Frequency (Hz)	Level (dB)
503.338623	-77.163422
506.030273	-78.110641
508.721924	-79.715057
511.413574	-80.134857
514.105225	-79.644516
516.796875	-81.702950
519.488525	-82.090027
522.180176	-81.610336
524.871826	-81.624916
527.563477	-81.230675
530.255127	-81.546036
532.946777	-82.419205
535.638428	-83.806740
538.330078	-85.509323
541.021729	-84.296333
543.713379	-83.416885
546.405029	-83.674484
549.096680	-83.713448
551.788330	-83.373444
554.479980	-84.312378
557.171631	-85.243202
559.863281	-86.197411
562.554932	-86.766586
565.246582	-85.423279
567.938232	-86.198792
570.629883	-84.616486
573.321533	-81.322472
576.013184	-83.804031
578.704834	-86.226120
581.396484	-86.020454
584.088135	-85.696144
586.779785	-85.786987
589.471436	-87.295250
592.163086	-88.583862
594.854736	-88.665771
597.546387	-87.816422
600.238037	-87.998161
602.929688	-87.693817
605.621338	-89.297005
608.312988	-88.917610
611.004639	-89.085991
613.696289	-90.192291
616.387939	-90.707787
619.079590	-90.764275
621.771240	-89.056450
624.462891	-88.383415
627.154541	-89.656059
629.846191	-91.715744
632.537842	-92.282265
635.229492	-92.743874
637.921143	-93.312180
640.612793	-92.474297
643.304443	-92.464806
645.996094	-92.522263
648.687744	-92.947403
651.379395	-92.971703
654.071045	-92.993614
656.762695	-94.073494
659.454346	-93.253036
662.145996	-93.476311
664.837646	-93.655273
667.529297	-93.781502
670.220947	-93.947334
672.912598	-94.291245
675.604248	-92.407928
678.295898	-93.242638
680.987549	-93.378906
683.679199	-94.211090
686.370850	-89.669342
689.062500	-88.163658
691.754150	-92.173416
694.445801	-93.315636
697.137451	-92.683571
699.829102	-94.090134
702.520752	-91.781570
705.212402	-91.323029
707.904053	-92.223045
710.595703	-93.845528
713.287354	-92.801147
715.979004	-92.379112
718.670654	-92.502869
721.362305	-92.018433
724.053955	-91.956314
726.745605	-90.952988
729.437256	-90.810661
732.128906	-90.348885
734.820557	-89.515854
737.512207	-88.829826
740.203857	-88.785904
742.895508	-90.317451
745.587158	-90.809166
748.278809	-89.893944
750.970459	-90.267113
753.662109	-89.582420
756.353760	-89.401314
759.045410	-89.384178
761.737061	-89.157089
764.428711	-87.091812
767.120361	-87.302261
769.812012	-88.376114
772.503662	-87.999184
775.195312	-88.670593
777.886963	-87.416695
780.578613	-86.091629
783.270264	-85.435585
785.961914	-86.908844
788.653564	-87.864182
791.345215	-86.674690
794.036865	-87.194275
796.728516	-88.303276
799.420166	-87.686958
802.111816	-83.567749
804.803467	-84.577354
807.495117	-87.853264
810.186768	-89.667465
812.878418	-87.807945
815.570068	-87.851425
818.261719	-89.346313
820.953369	-89.407158
823.645020	-90.058136
826.336670	-91.898003
829.028320	-92.881912
831.719971	-92.727081
834.411621	-92.487617
837.103271	-92.215233
839.794922	-92.696915
842.486572	-94.231285
845.178223	-94.402473
847.869873	-93.273705
850.561523	-93.284615
853.253174	-94.115379
855.944824	-93.171112
858.636475	-94.975151
861.328125	-95.545609
864.019775	-94.260986
866.711426	-94.963387
869.403076	-94.206612
872.094727	-93.941002
874.786377	-94.922424
877.478027	-94.020729
880.169678	-93.811142
882.861328	-91.898079
885.552979	-91.282455
888.244629	-94.481461
890.936279	-94.974098
893.627930	-94.345901
896.319580	-94.558800
899.011230	-94.024147
901.702881	-93.655884
904.394531	-94.271233
907.086182	-96.120132
909.777832	-94.079071
912.469482	-91.805099
915.161133	-92.930702
917.852783	-94.620247
920.544434	-93.631866
923.236084	-93.936249
925.927734	-94.384712
928.619385	-94.419601
931.311035	-94.869911
934.002686	-95.815536
936.694336	-95.319443
939.385986	-96.130325
942.077637	-95.626038
944.769287	-95.792519
947.460938	-96.163643
950.152588	-96.575470
952.844238	-96.110435
955.535889	-94.813683
958.227539	-93.904640
960.919189	-94.876480
963.610840	-95.350624
966.302490	-96.570976
968.994141	-96.504654
971.685791	-95.937729
974.377441	-95.604950
977.069092	-95.753365
979.760742	-96.051033
982.452393	-95.098885
985.144043	-96.444038
987.835693	-96.250458
990.527344	-96.443413
993.218994	-96.977875
995.910645	-97.999817
998.602295	-98.497566
1001.293945	-98.132446
1003.985596	-97.991463
1006.677246	-99.169968
1009.368896	-98.331055
1012.060547	-95.983414
1014.752197	-97.129349
1017.443848	-97.466949
1020.135498	-97.432549
1022.827148	-96.981430
1025.518799	-96.400917
1028.210449	-96.138084
1030.902100	-95.856377
1033.593750	-96.807404
1036.285400	-98.814964
1038.977051	-97.561455
1041.668701	-96.932709
1044.360352	-96.670319
1047.052002	-96.526337
1049.743652	-97.321350
1052.435303	-96.050621
1055.126953	-96.749763
1057.818604	-96.707764
1060.510254	-94.739288
1063.201904	-94.121162
1065.893555	-94.317726
1068.585205	-94.808769
1071.276855	-96.061104
1073.968506	-97.038750
1076.660156	-97.737267
1079.351807	-96.654160
1082.043457	-97.823868
1084.735107	-97.497475
1087.426758	-99.512909
1090.118408	-98.497406
1092.810059	-95.112694
1095.501709	-95.450874
1098.193359	-96.387001
1100.885010	-97.901123
1103.576660	-98.857361
1106.268311	-97.508240
1108.959961	-99.565979
1111.651611	-98.875015
1114.343262	-98.904549
1117.034912	-99.387032
1119.726562	-98.322670
1122.418213	-100.370270
1125.109863	-100.752449
1127.801514	-101.294960
1130.493164	-101.046173
1133.184814	-100.437157
1135.876465	-100.743301
1138.568115	-101.471519
1141.259766	-100.647820
1143.951416	-101.320679
1146.643066	-99.143456
1149.334717	-100.799683
1152.026367	-100.301231
1154.718018	-100.845291
1157.409668	-102.763885
1160.101318	-101.415138
1162.792969	-100.661232
1165.484619	-100.812492
1168.176270	-101.314941
1170.867920	-101.892593
1173.559570	-102.248749
1176.251221	-102.260086
1178.942871	-101.095413
1181.634521	-102.283241
1184.326172	-104.189621
1187.017822	-103.920555
1189.709473	-104.168961
1192.401123	-105.295403
1195.092773	-104.784294
1197.784424	-105.226959
1200.476074	-103.847740
1203.167725	-105.612343
1205.859375	-106.099663
1208.551025	-106.015244
1211.242676	-107.233826
1213.934326	-107.066589
1216.625977	-106.997765
1219.317627	-107.892921
1222.009277	-106.844139
1224.700928	-106.679420
1227.392578	-106.788231
1230.084229	-106.815399
1232.775879	-105.623756
1235.467529	-105.643974
1238.159180	-106.451736
1240.850830	-108.082024
1243.542480	-107.517113
1246.234131	-107.611473
1248.925781	-107.640610
1251.617432	-106.818390
1254.309082	-107.225975
1257.000732	-108.967155
1259.692383	-107.672760
1262.384033	-106.924461
1265.075684	-107.590279
1267.767334	-107.997986
1270.458984	-106.818321
1273.150635	-106.766747
1275.842285	-108.406380
1278.533936	-108.711502
1281.225586	-109.027206
1283.917236	-107.653427
1286.608887	-106.811943
1289.300537	-108.152100
1291.992188	-107.831757
1294.683838	-107.877403
1297.375488	-108.524071
1300.067139	-108.420380
1302.758789	-107.376717
1305.450439	-107.116875
1308.142090	-107.624893
1310.833740	-108.762192
1313.525391	-107.759918
1316.217041	-106.956757
1318.908691	-107.357422
1321.600342	-106.970497
1324.291992	-106.304832
1326.983643	-107.822922
1329.675293	-107.868378
1332.366943	-108.197205
1335.058594	-108.332756
1337.750244	-107.419792
1340.441895	-107.187805
1343.133545	-107.004669
1345.825195	-107.172195
1348.516846	-108.417603
1351.208496	-107.648270
1353.900146	-107.196983
1356.591797	-107.590782
1359.283447	-107.475517
1361.975098	-107.540565
1364.666748	-107.866928
1367.358398	-107.501328
1370.050049	-105.824730
1372.741699	-94.592499
1375.433350	-87.589378
1378.125000	-87.955887
1380.816650	-93.672394
1383.508301	-104.705231
1386.199951	-108.160660
1388.891602	-108.038742
1391.583252	-108.801208
1394.274902	-108.963676
1396.966553	-108.473747
1399.658203	-107.480011
1402.349854	-107.005951
1405.041504	-107.872681
1407.733154	-107.193665
1410.424805	-107.655220
1413.116455	-109.261292
1415.808105	-108.331955
1418.499756	-108.570320
1421.191406	-109.205566
1423.883057	-109.703545
1426.574707	-107.718742
1429.266357	-107.323021
1431.958008	-108.529907
1434.649658	-108.182770
1437.341309	-107.519653
1440.032959	-104.867920
1442.724609	-104.303436
1445.416260	-106.155533
1448.107910	-107.201157
1450.799561	-107.565208
1453.491211	-107.939323
1456.182861	-108.718559
1458.874512	-109.394974
1461.566162	-108.147835
1464.257812	-107.242958
1466.949463	-107.043907
1469.641113	-106.832230
1472.332764	-107.110664
1475.024414	-107.395767
1477.716064	-107.077118
1480.407715	-107.006882
1483.099365	-105.900818
1485.791016	-106.021736
1488.482666	-106.123184
1491.174316	-105.604446
1493.865967	-106.452141
1496.557617	-106.500626
1499.249268	-105.507286
1501.940918	-104.725266
1504.632568	-105.417816
1507.324219	-105.420036
1510.015869	-104.492218
1512.707520	-105.512802
1515.399170	-105.075470
1518.090820	-103.977638
1520.782471	-103.357422
1523.474121	-104.038620
1526.165771	-104.403343
1528.857422	-104.426399
1531.549072	-104.489876
1534.240723	-105.098900
1536.932373	-104.751556
1539.624023	-105.755135
1542.315674	-108.188507
1545.007324	-106.469604
1547.698975	-105.620956
1550.390625	-105.397125
1553.082275	-103.851128
1555.773926	-102.933487
1558.465576	-105.110725
1561.157227	-105.616364
1563.848877	-106.196693
1566.540527	-105.304512
1569.232178	-104.328453
1571.923828	-104.463715
1574.615479	-105.025444
1577.307129	-105.754387
1579.998779	-106.053871
1582.690430	-105.497513
1585.382080	-105.762749
1588.073730	-105.901993
1590.765381	-106.469307
1593.457031	-105.297195
1596.148682	-104.604752
1598.840332	-103.553787
1601.531982	-104.761559
1604.223633	-104.335068
1606.915283	-103.331482
1609.606934	-104.221039
1612.298584	-104.402817
1614.990234	-104.416229
1617.681885	-104.322525
1620.373535	-103.154106
1623.065186	-103.681618
1625.756836	-103.439743
1628.448486	-104.459778
1631.140137	-105.073212
1633.831787	-104.517662
1636.523438	-105.800758
1639.215088	-104.986702
1641.906738	-103.465729
1644.598389	-103.705376
1647.290039	-104.028687
1649.981689	-102.891426
1652.673340	-101.245911
1655.364990	-101.928123
1658.056641	-103.461380
1660.748291	-103.288597
1663.439941	-102.711098
1666.131592	-102.546371
1668.823242	-103.188759
1671.514893	-103.464462
1674.206543	-103.300491
1676.898193	-102.282738
1679.589844	-101.637627
1682.281494	-102.625664
1684.973145	-103.956200
1687.664795	-104.085075
1690.356445	-103.547935
1693.048096	-104.188438
1695.739746	-104.053101
1698.431396	-104.047394
1701.123047	-102.266739
1703.814697	-101.391434
1706.506348	-101.034264
1709.197998	-101.156593
1711.889648	-100.771431
1714.581299	-100.156929
1717.272949	-100.199303
1719.964600	-100.731659
1722.656250	-100.329323
1725.347900	-99.409615
1728.039551	-100.261795
1730.731201	-101.328041
1733.422852	-100.552017
1736.114502	-100.230667
1738.806152	-99.464729
1741.497803	-100.153999
1744.189453	-99.157425
1746.881104	-100.270119
1749.572754	-99.335693
1752.264404	-99.112167
1754.956055	-100.225861
1757.647705	-99.205025
1760.339355	-98.063278
1763.031006	-98.516365
1765.722656	-98.814034
1768.414307	-98.158432
1771.105957	-98.451996
1773.797607	-100.187485
1776.489258	-97.619804
1779.180908	-96.867126
1781.872559	-97.336349
1784.564209	-95.080025
1787.255859	-96.307945
1789.947510	-96.899185
1792.639160	-96.831154
1795.330811	-96.550682
1798.022461	-96.711334
1800.714111	-94.933327
1803.405762	-93.260704
1806.097412	-92.948822
1808.789062	-92.951874
1811.480713	-94.232735
1814.172363	-93.446068
1816.864014	-92.893539
1819.555664	-94.032654
1822.247314	-94.936317
1824.938965	-93.376854
1827.630615	-94.364449
1830.322266	-93.636658
1833.013916	-92.182076
1835.705566	-91.984085
1838.397217	-92.036125
1841.088867	-92.620735
1843.780518	-93.727882
1846.472168	-93.589012
1849.163818	-92.735306
1851.855469	-92.570007
1854.547119	-92.422401
1857.238770	-92.760605
1859.930420	-93.240623
1862.622070	-90.772835
1865.313721	-89.703453
1868.005371	-90.386208
1870.697021	-91.011238
1873.388672	-91.294662
1876.080322	-92.273338
1878.771973	-89.945923
1881.463623	-86.474266
1884.155273	-85.488304
1886.846924	-87.406799
1889.538574	-91.251839
1892.230225	-91.021103
1894.921875	-90.285217
1897.613525	-90.477455
1900.305176	-90.284874
1902.996826	-90.575745
1905.688477	-90.482880
1908.380127	-91.131935
1911.071777	-89.816765
1913.763428	-89.553207
1916.455078	-89.431755
1919.146729	-88.795784
1921.838379	-89.023834
1924.530029	-88.782272
1927.221680	-88.352798
1929.913330	-89.605446
1932.604980	-88.197304
1935.296631	-86.130333
1937.988281	-86.292198
1940.679932	-86.949501
1943.371582	-87.424034
1946.063232	-81.311562
1948.754883	-76.836655
1951.446533	-77.094002
1954.138184	-78.949684
1956.829834	-82.415733
1959.521484	-84.987732
1962.213135	-85.053032
1964.904785	-86.025520
1967.596436	-87.363312
1970.288086	-85.744095
1972.979736	-85.224457
1975.671387	-85.231918
1978.363037	-85.733376
1981.054688	-86.540260
1983.746338	-86.972504
1986.437988	-86.665787
1989.129639	-86.037521
1991.821289	-86.400993
1994.512939	-87.249756
1997.204590	-87.096878
1999.896240	-88.610939
2002.587891	-86.945717
2005.279541	-85.378441
2007.971191	-85.618324
2010.662842	-86.387718
2013.354492	-86.433754
2016.046143	-88.531853
2018.737793	-88.155800
2021.429443	-86.385071
2024.121094	-86.664360
2026.812744	-88.327744
2029.504395	-88.840668
2032.196045	-87.830704
2034.887695	-86.910843
2037.579346	-88.057297
2040.270996	-89.555870
2042.962646	-89.031738
2045.654297	-89.390663
2048.345947	-88.368881
2051.037598	-88.302635
2053.729248	-88.278770
2056.420898	-88.189926
2059.112549	-87.968567
2061.804199	-88.280884
2064.495850	-86.961777
2067.187500	-86.768044
2069.879150	-87.367729
2072.570801	-87.012054
2075.262451	-86.730812
2077.954102	-87.014771
2080.645752	-87.069954
2083.337402	-86.294685
2086.029053	-87.607712
2088.720703	-85.631630
2091.412354	-79.476196
2094.104004	-75.148392
2096.795654	-75.009132
2099.487305	-78.859253
2102.178955	-83.536522
2104.870605	-90.418739
2107.562256	-91.600410
2110.253906	-94.525505
2112.945557	-95.940277
2115.637207	-96.747231
2118.328857	-97.456879
2121.020508	-98.021667
2123.712158	-98.093834
2126.403809	-98.977165
2129.095459	-100.543694
2131.787109	-100.257690
2134.478760	-100.789291
2137.170410	-100.831070
2139.862061	-100.945526
2142.553711	-101.234230
2145.245361	-102.723740
2147.937012	-100.403008
2150.628662	-100.506493
2153.320312	-102.295166
2156.011963	-101.650002
2158.703613	-102.263092
2161.395264	-103.154419
2164.086914	-101.457649
2166.778564	-96.518829
2169.470215	-94.638008
2172.161865	-95.914192
2174.853516	-96.408752
2177.545166	-95.013733
2180.236816	-94.253723
2182.928467	-96.388077
2185.620117	-98.501617
2188.311768	-101.164078
2191.003418	-100.744499
2193.695068	-101.229317
2196.386719	-100.570580
2199.078369	-100.467041
2201.770020	-100.893166
2204.461670	-101.209778
2207.153320	-99.139587
2209.844971	-98.096413
2212.536621	-100.448067
2215.228271	-100.223488
2217.919922	-100.038300
2220.611572	-99.130638
2223.303223	-98.063011
2225.994873	-97.636948
2228.686523	-95.088432
2231.378174	-93.601204
2234.069824	-95.420555
2236.761475	-95.595604
2239.453125	-97.374207
2242.144775	-98.337822
2244.836426	-95.894592
2247.528076	-88.857765
2250.219727	-83.794044
2252.911377	-83.495140
2255.603027	-86.354408
2258.294678	-90.192039
2260.986328	-97.327019
2263.677979	-97.481949
2266.369629	-97.536308
2269.061279	-96.489754
2271.752930	-96.116684
2274.444580	-94.764412
2277.136230	-94.935059
2279.827881	-94.893448
2282.519531	-94.784599
2285.211182	-94.166801
2287.902832	-93.771378
2290.594482	-92.279587
2293.286133	-91.462776
2295.977783	-92.493858
2298.669434	-94.581192
2301.361084	-94.443489
2304.052734	-94.719963
2306.744385	-94.251892
2309.436035	-92.664658
2312.127686	-94.363342
2314.819336	-95.116371
2317.510986	-94.077843
2320.202637	-85.463127
2322.894287	-79.078468
2325.585938	-77.408661
2328.277588	-80.067131
2330.969238	-83.394745
2333.660889	-90.676208
2336.352539	-95.183983
2339.044189	-93.495255
2341.735840	-92.781990
2344.427490	-93.312943
2347.119141	-94.547997
2349.810791	-94.780518
2352.502441	-96.030838
2355.194092	-94.971947
2357.885742	-93.379105
2360.577393	-93.587967
2363.269043	-93.929581
2365.960693	-93.907448
2368.652344	-93.342331
2371.343994	-94.610054
2374.035645	-95.265564
2376.727295	-95.999321
2379.418945	-94.640724
2382.110596	-93.154541
2384.802246	-92.573425
2387.493896	-92.815956
2390.185547	-92.395866
2392.877197	-93.391571
2395.568848	-91.870689
2398.260498	-91.558006
2400.952148	-92.938141
2403.643799	-93.101990
2406.335449	-93.799667
2409.027100	-93.575523
2411.718750	-93.238518
2414.410400	-93.014061
2417.102051	-92.417397
2419.793701	-91.748444
2422.485352	-91.920135
2425.177002	-92.814621
2427.868652	-93.451767
2430.560303	-93.452530
2433.251953	-93.778229
2435.943604	-92.463257
2438.635254	-91.837257
2441.326904	-92.978661
2444.018555	-93.522522
2446.710205	-93.224838
2449.401855	-93.617775
2452.093506	-94.213852
2454.785156	-94.168549
2457.476807	-93.960739
2460.168457	-92.096558
2462.860107	-91.429832
2465.551758	-90.668091
2468.243408	-91.612328
2470.935059	-92.548866
2473.626709	-91.538673
2476.318359	-93.709137
2479.010010	-95.440750
2481.701660	-94.657974
2484.393311	-95.203056
2487.084961	-93.320526
2489.776611	-91.549744
2492.468262	-90.772194
2495.159912	-91.741730
2497.851562	-91.516991
2500.543213	-90.891884
2503.234863	-90.804359
2505.926514	-90.800484
2508.618164	-91.682404
2511.309814	-91.109512
2514.001465	-91.038948
2516.693115	-91.166031
2519.384766	-90.467133
2522.076416	-89.819908
2524.768066	-91.015144
2527.459717	-90.693169
2530.151367	-90.099396
2532.843018	-87.856300
2535.534668	-86.333183
2538.226318	-85.283669
2540.917969	-87.243919
2543.609619	-88.356735
2546.301270	-89.516304
2548.992920	-88.992035
2551.684570	-89.128860
2554.376221	-89.488144
2557.067871	-91.397751
2559.759521	-90.317215
2562.451172	-89.763359
2565.142822	-90.548820
2567.834473	-89.659248
2570.526123	-88.925308
2573.217773	-88.584541
2575.909424	-90.117722
2578.601074	-90.129356
2581.292725	-88.833755
2583.984375	-88.526268
2586.676025	-90.811852
2589.367676	-89.276550
2592.059326	-87.664963
2594.750977	-87.229309
2597.442627	-88.318268
2600.134277	-89.061646
2602.825928	-88.507988
2605.517578	-88.051788
2608.209229	-86.175797
2610.900879	-84.759384
2613.592529	-85.485970
2616.284180	-86.127319
2618.975830	-87.067390
2621.667480	-87.315514
2624.359131	-87.174019
2627.050781	-86.801552
2629.742432	-86.139061
2632.434082	-86.575554
2635.125732	-86.333527
2637.817383	-85.560616
2640.509033	-87.787987
2643.200684	-87.497734
2645.892334	-87.451546
2648.583984	-87.246941
2651.275635	-85.922440
2653.967285	-86.200790
2656.658936	-86.479820
2659.350586	-86.448730
2662.042236	-87.843010
2664.733887	-89.325714
2667.425537	-88.457802
2670.117188	-87.826492
2672.808838	-88.480469
2675.500488	-87.911110
2678.192139	-87.827835
2680.883789	-88.347191
2683.575439	-89.288841
2686.267090	-90.357254
2688.958740	-88.261749
2691.650391	-84.358994
2694.342041	-83.505470
2697.033691	-85.530983
2699.725342	-87.002007
2702.416992	-89.783478
2705.108643	-89.807144
2707.800293	-89.661919
2710.491943	-89.958687
2713.183594	-89.807663
2715.875244	-91.621216
2718.566895	-92.840805
2721.258545	-92.160812
2723.950195	-92.411316
2726.641846	-92.214302
2729.333496	-91.642136
2732.025146	-91.680153
2734.716797	-90.793983
2737.408447	-90.753410
2740.100098	-93.027214
2742.791748	-92.869644
2745.483398	-91.415680
2748.175049	-90.394386
2750.866699	-87.865700
2753.558350	-87.334122
2756.250000	-89.953026
2758.941650	-90.861259
2761.633301	-91.372620
2764.324951	-90.493881
2767.016602	-89.840042
2769.708252	-90.703453
2772.399902	-92.821953
2775.091553	-94.359520
2777.783203	-95.068031
2780.474854	-94.547371
2783.166504	-93.626823
2785.858154	-93.813705
2788.549805	-93.925194
2791.241455	-94.891441
2793.933105	-93.657974
2796.624756	-93.936821
2799.316406	-93.894196
2802.008057	-94.336609
2804.699707	-94.792740
2807.391357	-95.342781
2810.083008	-95.583267
2812.774658	-95.837692
2815.466309	-94.805138
2818.157959	-95.169495
2820.849609	-96.086998
2823.541260	-95.678764
2826.232910	-96.384453
2828.924561	-95.892227
2831.616211	-96.530685
2834.307861	-95.526367
2836.999512	-94.902100
2839.691162	-96.471786
2842.382812	-94.979828
2845.074463	-94.511223
2847.766113	-93.497520
2850.457764	-93.948273
2853.149414	-95.099663
2855.841064	-96.542542
2858.532715	-96.062134
2861.224365	-95.852615
2863.916016	-94.768982
2866.607666	-94.815727
2869.299316	-94.636932
2871.990967	-96.743706
2874.682617	-96.912399
2877.374268	-95.770622
2880.065918	-95.676735
2882.757568	-95.960136
2885.449219	-95.765625
2888.140869	-95.338524
2890.832520	-95.702217
2893.524170	-94.909782
2896.215820	-95.095108
2898.907471	-94.867989
2901.599121	-94.945839
2904.290771	-96.136909
2906.982422	-95.872238
2909.674072	-95.954010
2912.365723	-95.526085
2915.057373	-95.080559
2917.749023	-96.258171
2920.440674	-96.270607
2923.132324	-95.431770
2925.823975	-95.096169
2928.515625	-94.677086
2931.207275	-94.960899
2933.898926	-94.750336
2936.590576	-94.119934
2939.282227	-95.047806
2941.973877	-94.825638
2944.665527	-95.713760
2947.357178	-97.033279
2950.048828	-96.598396
2952.740479	-96.031639
2955.432129	-94.412041
2958.123779	-95.377853
2960.815430	-95.347168
2963.507080	-95.422340
2966.198730	-96.351997
2968.890381	-95.675888
2971.582031	-95.299706
2974.273682	-95.459389
2976.965332	-94.928146
2979.656982	-94.340279
2982.348633	-94.928108
2985.040283	-95.826347
2987.731934	-95.073372
2990.423584	-96.079216
2993.115234	-98.547760
2995.806885	-96.726120
2998.498535	-97.109779
3001.190186	-98.051140
3003.881836	-97.044464
3006.573486	-96.998413
3009.265137	-97.136734
3011.956787	-96.531334
3014.648438	-97.670967
3017.340088	-97.808952
3020.031738	-97.695900
3022.723389	-97.207970
3025.415039	-96.921158
3028.106689	-97.890434
3030.798340	-97.415405
3033.489990	-95.699432
3036.181641	-96.339188
3038.873291	-96.823509
3041.564941	-95.822868
3044.256592	-96.825600
3046.948242	-98.639694
3049.639893	-97.227638
3052.331543	-97.487564
3055.023193	-97.005920
3057.714844	-95.628159
3060.406494	-95.180199
3063.098145	-96.490005
3065.789795	-97.985008
3068.481445	-97.677116
3071.173096	-96.749886
3073.864746	-97.027489
3076.556396	-96.613480
3079.248047	-96.221962
3081.939697	-96.334465
3084.631348	-98.590019
3087.322998	-96.412384
3090.014648	-96.705681
3092.706299	-97.390228
3095.397949	-96.845337
3098.089600	-97.667801
3100.781250	-97.102531
3103.472900	-97.931564
3106.164551	-96.967293
3108.856201	-97.105011
3111.547852	-97.431023
3114.239502	-98.596649
3116.931152	-97.905365
3119.622803	-97.293983
3122.314453	-97.601219
3125.006104	-96.605438
3127.697754	-96.122375
3130.389404	-96.779610
3133.081055	-97.828003
3135.772705	-97.295746
3138.464355	-97.534050
3141.156006	-97.067139
3143.847656	-96.299515
3146.539307	-97.627396
3149.230957	-99.566994
3151.922607	-98.284485
3154.614258	-97.695213
3157.305908	-98.047401
3159.997559	-97.715446
3162.689209	-97.994209
3165.380859	-99.808228
3168.072510	-98.627975
3170.764160	-98.456490
3173.455811	-98.277962
3176.147461	-99.362976
3178.839111	-99.959793
3181.530762	-100.909576
3184.222412	-99.919083
3186.914062	-98.979485
3189.605713	-99.319672
3192.297363	-98.934258
3194.989014	-99.427330
3197.680664	-99.026405
3200.372314	-98.261810
3203.063965	-98.149467
3205.755615	-97.910271
3208.447266	-97.472618
3211.138916	-98.459541
3213.830566	-98.825249
