Frequency (Hz)	Level (dB)
715.979004	-72.933952
718.670654	-73.973328
721.362305	-73.690254
724.053955	-73.298538
726.745605	-73.355446
729.437256	-72.977211
732.128906	-73.837029
734.820557	-73.592575
737.512207	-73.297165
740.203857	-72.895149
742.895508	-74.429939
745.587158	-75.712891
748.278809	-76.387177
750.970459	-74.516693
753.662109	-74.853889
756.353760	-75.004013
759.045410	-74.544327
761.737061	-74.201180
764.428711	-74.353439
767.120361	-74.826500
769.812012	-74.341103
772.503662	-73.898544
775.195312	-74.412468
777.886963	-73.866684
780.578613	-75.290749
783.270264	-74.430313
785.961914	-74.128654
788.653564	-74.082031
791.345215	-74.481277
794.036865	-74.680931
796.728516	-73.731056
799.420166	-72.425140
802.111816	-65.777695
804.803467	-64.555885
807.495117	-69.643341
810.186768	-73.241737
812.878418	-74.086777
815.570068	-73.494286
818.261719	-73.154144
820.953369	-73.122482
823.645020	-72.478455
826.336670	-72.923416
829.028320	-72.142273
831.719971	-72.165939
834.411621	-73.160583
837.103271	-73.088341
839.794922	-72.895721
842.486572	-73.652588
845.178223	-73.475403
847.869873	-72.533783
850.561523	-72.293510
853.253174	-71.430000
855.944824	-70.207848
858.636475	-71.185509
861.328125	-72.527115
864.019775	-71.581535
866.711426	-71.246773
869.403076	-70.606659
872.094727	-69.922890
874.786377	-70.482445
877.478027	-69.859680
880.169678	-70.451706
882.861328	-70.259941
885.552979	-69.442886
888.244629	-68.626289
890.936279	-67.867836
893.627930	-67.756760
896.319580	-67.731552
899.011230	-68.049393
901.702881	-69.179680
904.394531	-67.999863
907.086182	-67.405563
909.777832	-67.020607
912.469482	-67.363403
915.161133	-66.174461
917.852783	-64.407089
920.544434	-64.725174
923.236084	-65.268242
925.927734	-64.624397
928.619385	-64.227859
931.311035	-63.778793
934.002686	-63.672829
936.694336	-63.680511
939.385986	-65.003548
942.077637	-65.105179
944.769287	-63.760799
947.460938	-63.461090
950.152588	-63.060005
952.844238	-63.237957
955.535889	-63.769592
958.227539	-63.820652
960.919189	-63.811611
963.610840	-62.954269
966.302490	-63.628674
968.994141	-64.496162
971.685791	-64.097328
974.377441	-64.061584
977.069092	-63.604843
979.760742	-63.895447
982.452393	-64.661407
985.144043	-63.573086
987.835693	-63.409985
990.527344	-63.704613
993.218994	-64.121895
995.910645	-64.998940
998.602295	-66.365952
1001.293945	-66.217682
1003.985596	-65.467010
1006.677246	-65.199936
1009.368896	-64.809120
1012.060547	-65.519409
1014.752197	-65.953781
1017.443848	-66.169189
1020.135498	-64.972435
1022.827148	-65.139832
1025.518799	-66.076454
1028.210449	-65.654861
1030.902100	-64.926079
1033.593750	-63.533180
1036.285400	-64.534805
1038.977051	-65.077629
1041.668701	-65.756218
1044.360352	-65.730919
1047.052002	-65.162216
1049.743652	-65.008141
1052.435303	-64.637932
1055.126953	-64.381470
1057.818604	-63.129032
1060.510254	-62.905304
1063.201904	-62.260239
1065.893555	-62.233887
1068.585205	-62.942844
1071.276855	-62.723370
1073.968506	-62.896214
1076.660156	-62.586529
1079.351807	-62.173874
1082.043457	-62.030087
1084.735107	-61.463421
1087.426758	-61.312019
1090.118408	-61.933479
1092.810059	-62.295361
1095.501709	-60.444698
1098.193359	-60.574265
1100.885010	-60.811714
1103.576660	-62.155136
1106.268311	-63.732666
1108.959961	-64.370827
1111.651611	-64.503845
1114.343262	-65.071861
1117.034912	-66.315445
1119.726562	-66.048058
1122.418213	-65.795662
1125.109863	-67.049637
1127.801514	-67.416740
1130.493164	-66.205086
1133.184814	-65.934921
1135.876465	-66.613251
1138.568115	-67.497993
1141.259766	-66.702354
1143.951416	-67.426903
1146.643066	-66.961433
1149.334717	-66.537811
1152.026367	-67.169029
1154.718018	-66.966621
1157.409668	-66.157646
1160.101318	-66.093040
1162.792969	-66.802803
1165.484619	-66.036552
1168.176270	-64.157951
1170.867920	-64.306007
1173.559570	-65.439102
1176.251221	-65.155762
1178.942871	-64.685005
1181.634521	-64.495201
1184.326172	-64.951889
1187.017822	-64.872551
1189.709473	-64.800575
1192.401123	-65.424820
1195.092773	-65.565567
1197.784424	-64.849174
1200.476074	-65.115196
1203.167725	-64.742500
1205.859375	-64.337578
1208.551025	-64.605965
1211.242676	-66.314095
1213.934326	-66.076065
1216.625977	-64.870331
1219.317627	-65.178146
1222.009277	-66.524147
1224.700928	-67.035736
1227.392578	-66.859146
1230.084229	-67.116127
1232.775879	-68.455467
1235.467529	-67.317131
1238.159180	-68.004356
1240.850830	-67.686234
1243.542480	-68.083481
1246.234131	-68.109596
1248.925781	-69.172791
1251.617432	-70.406502
1254.309082	-70.503723
1257.000732	-70.245010
1259.692383	-70.308006
1262.384033	-68.835907
1265.075684	-68.794846
1267.767334	-70.326698
1270.458984	-73.426033
1273.150635	-73.203568
1275.842285	-72.989044
1278.533936	-74.033318
1281.225586	-73.862801
1283.917236	-75.152496
1286.608887	-75.021523
1289.300537	-76.235962
1291.992188	-76.129059
1294.683838	-75.776314
1297.375488	-75.875320
1300.067139	-77.780701
1302.758789	-76.805984
1305.450439	-77.798759
1308.142090	-77.883736
1310.833740	-76.368011
1313.525391	-76.651222
1316.217041	-77.754807
1318.908691	-78.502823
1321.600342	-77.952690
1324.291992	-76.641701
1326.983643	-76.381897
1329.675293	-77.964752
1332.366943	-78.285667
1335.058594	-78.319496
1337.750244	-78.480042
1340.441895	-79.052948
1343.133545	-78.854454
1345.825195	-79.329971
1348.516846	-78.732536
1351.208496	-78.265549
1353.900146	-78.487068
1356.591797	-79.206650
1359.283447	-77.462601
1361.975098	-77.469177
1364.666748	-78.847916
1367.358398	-78.724327
1370.050049	-77.418472
1372.741699	-71.873741
1375.433350	-62.838634
1378.125000	-60.061924
1380.816650	-60.399654
1383.508301	-65.585533
1386.199951	-77.109131
1388.891602	-77.880127
1391.583252	-79.193527
1394.274902	-78.446777
1396.966553	-77.807899
1399.658203	-76.270744
1402.349854	-73.843773
1405.041504	-73.736916
1407.733154	-75.563263
1410.424805	-78.611732
1413.116455	-80.044159
1415.808105	-81.483025
1418.499756	-81.390854
1421.191406	-78.563644
1423.883057	-80.579842
1426.574707	-77.567932
1429.266357	-76.654297
1431.958008	-77.929443
1434.649658	-79.662949
1437.341309	-79.961517
1440.032959	-79.069725
1442.724609	-79.288597
1445.416260	-78.903656
1448.107910	-78.335571
1450.799561	-79.332184
1453.491211	-78.406876
1456.182861	-77.137085
1458.874512	-77.207481
1461.566162	-76.286179
1464.257812	-76.297417
1466.949463	-75.212173
1469.641113	-74.091331
1472.332764	-74.280289
1475.024414	-74.328438
1477.716064	-73.146149
1480.407715	-72.537521
1483.099365	-73.316536
1485.791016	-73.446953
1488.482666	-72.589355
1491.174316	-72.286842
1493.865967	-72.783783
1496.557617	-71.171455
1499.249268	-73.096512
1501.940918	-74.085571
1504.632568	-75.147758
1507.324219	-76.584610
1510.015869	-77.741188
1512.707520	-76.715012
1515.399170	-77.023109
1518.090820	-78.417412
1520.782471	-78.554474
1523.474121	-79.687859
1526.165771	-79.532974
1528.857422	-81.059883
1531.549072	-81.871407
1534.240723	-81.981186
1536.932373	-82.092316
1539.624023	-82.161659
1542.315674	-81.147240
1545.007324	-82.785965
1547.698975	-83.281700
1550.390625	-83.925789
1553.082275	-84.405716
1555.773926	-83.049461
1558.465576	-83.927856
1561.157227	-84.329819
1563.848877	-85.006241
1566.540527	-85.483566
1569.232178	-84.410385
1571.923828	-84.198784
1574.615479	-85.530403
1577.307129	-86.873070
1579.998779	-85.038139
1582.690430	-86.488190
1585.382080	-88.268456
1588.073730	-86.437607
1590.765381	-85.988731
1593.457031	-86.421112
1596.148682	-86.129990
1598.840332	-86.986168
1601.531982	-88.657677
1604.223633	-88.577393
1606.915283	-86.500397
1609.606934	-86.709015
1612.298584	-87.902687
1614.990234	-88.199623
1617.681885	-88.303383
1620.373535	-87.318054
1623.065186	-88.096771
1625.756836	-89.346161
1628.448486	-88.837357
1631.140137	-88.348389
1633.831787	-88.497589
1636.523438	-88.723076
1639.215088	-88.715973
1641.906738	-88.781052
1644.598389	-89.137894
1647.290039	-89.324997
1649.981689	-88.947014
1652.673340	-87.107994
1655.364990	-86.953064
1658.056641	-87.605225
1660.748291	-88.636650
1663.439941	-89.241272
1666.131592	-89.160248
1668.823242	-89.803513
1671.514893	-89.082466
1674.206543	-88.908600
1676.898193	-89.453011
1679.589844	-89.832428
1682.281494	-89.301399
1684.973145	-89.929070
1687.664795	-90.125572
1690.356445	-89.194771
1693.048096	-89.146667
1695.739746	-87.799858
1698.431396	-88.784286
1701.123047	-88.416359
1703.814697	-87.659462
1706.506348	-88.852730
1709.197998	-89.022835
1711.889648	-88.010178
1714.581299	-88.292160
1717.272949	-87.783432
1719.964600	-86.156509
1722.656250	-85.517799
1725.347900	-85.238358
1728.039551	-85.389854
1730.731201	-84.763824
1733.422852	-84.070877
1736.114502	-84.671593
1738.806152	-84.591293
1741.497803	-84.395943
1744.189453	-84.401764
1746.881104	-84.545288
1749.572754	-84.130501
1752.264404	-84.055908
1754.956055	-83.950706
1757.647705	-84.088905
1760.339355	-83.297745
1763.031006	-83.279449
1765.722656	-84.450775
1768.414307	-84.344757
1771.105957	-83.581642
1773.797607	-83.085686
1776.489258	-84.476089
1779.180908	-84.217346
1781.872559	-84.384224
1784.564209	-84.266937
1787.255859	-84.354607
1789.947510	-85.102516
1792.639160	-85.700638
1795.330811	-85.890411
1798.022461	-85.378189
1800.714111	-85.377373
1803.405762	-85.649170
1806.097412	-85.587128
1808.789062	-86.220695
1811.480713	-86.678207
1814.172363	-87.878944
1816.864014	-88.166405
1819.555664	-86.717415
1822.247314	-86.080742
1824.938965	-86.039368
1827.630615	-87.758255
1830.322266	-86.701065
1833.013916	-86.346260
1835.705566	-85.849815
1838.397217	-86.179405
1841.088867	-86.754227
1843.780518	-86.714111
1846.472168	-86.897949
1849.163818	-87.335648
1851.855469	-87.185036
1854.547119	-87.345596
1857.238770	-87.634918
1859.930420	-86.231392
1862.622070	-86.896263
1865.313721	-87.316795
1868.005371	-86.809891
1870.697021	-86.730179
1873.388672	-86.118317
1876.080322	-85.143166
1878.771973	-84.872574
1881.463623	-85.783775
1884.155273	-85.882729
1886.846924	-85.968597
1889.538574	-85.875008
1892.230225	-85.269943
1894.921875	-84.767288
1897.613525	-85.112633
1900.305176	-86.361496
1902.996826	-84.691635
1905.688477	-84.920860
1908.380127	-85.360809
1911.071777	-84.023636
1913.763428	-83.947868
1916.455078	-83.885201
1919.146729	-85.092964
1921.838379	-85.300568
1924.530029	-84.954765
1927.221680	-83.269478
1929.913330	-82.464821
1932.604980	-83.353416
1935.296631	-84.395462
1937.988281	-83.587997
1940.679932	-85.306564
1943.371582	-84.199409
1946.063232	-84.163307
1948.754883	-80.908073
1951.446533	-79.199928
1954.138184	-79.228119
1956.829834	-79.595291
1959.521484	-84.195107
1962.213135	-85.144180
1964.904785	-84.606102
1967.596436	-84.626434
1970.288086	-84.375305
1972.979736	-85.120743
1975.671387	-85.441116
1978.363037	-85.169655
1981.054688	-86.056335
1983.746338	-85.277534
1986.437988	-85.497841
1989.129639	-86.412048
1991.821289	-86.646927
1994.512939	-86.193474
1997.204590	-85.906494
1999.896240	-86.149391
2002.587891	-86.454933
2005.279541	-86.700478
2007.971191	-85.925247
2010.662842	-87.702187
2013.354492	-87.971352
2016.046143	-88.686684
2018.737793	-87.455620
2021.429443	-87.344658
2024.121094	-88.297630
2026.812744	-86.932686
2029.504395	-87.248909
2032.196045	-88.428391
2034.887695	-88.507088
2037.579346	-88.567490
2040.270996	-88.726730
2042.962646	-88.897537
2045.654297	-88.498466
2048.345947	-89.955078
2051.037598	-91.200630
2053.729248	-89.854561
2056.420898	-89.781357
2059.112549	-89.034729
2061.804199	-88.641930
2064.495850	-87.403969
2067.187500	-87.468117
2069.879150	-88.715027
2072.570801	-89.766312
2075.262451	-90.495926
2077.954102	-90.368538
2080.645752	-90.318596
2083.337402	-89.776184
2086.029053	-90.899445
2088.720703	-91.497818
2091.412354	-91.386078
2094.104004	-90.001358
2096.795654	-89.519119
2099.487305	-89.423203
2102.178955	-89.633049
2104.870605	-90.774673
2107.562256	-92.275490
2110.253906	-92.368004
2112.945557	-92.420952
2115.637207	-91.927811
2118.328857	-91.822731
2121.020508	-92.162300
2123.712158	-92.230980
2126.403809	-92.340935
2129.095459	-92.991737
2131.787109	-94.865402
2134.478760	-93.986694
2137.170410	-93.315086
2139.862061	-94.144653
2142.553711	-93.377365
2145.245361	-91.520927
2147.937012	-91.424385
2150.628662	-92.397713
2153.320312	-92.469780
2156.011963	-92.389603
2158.703613	-92.209442
2161.395264	-94.795097
2164.086914	-94.436066
2166.778564	-94.164467
2169.470215	-94.129150
2172.161865	-93.241592
2174.853516	-91.017754
2177.545166	-88.026237
2180.236816	-85.874702
2182.928467	-87.134727
2185.620117	-87.265701
2188.311768	-88.991547
2191.003418	-93.699760
2193.695068	-94.552612
2196.386719	-95.176102
2199.078369	-94.637886
2201.770020	-95.719795
2204.461670	-95.212181
2207.153320	-94.611252
2209.844971	-94.302124
2212.536621	-95.407829
2215.228271	-96.629517
2217.919922	-96.136856
2220.611572	-95.874954
2223.303223	-95.115974
2225.994873	-95.073601
2228.686523	-94.581985
2231.378174	-94.093407
2234.069824	-93.045410
2236.761475	-92.010666
2239.453125	-93.688805
2242.144775	-94.077560
2244.836426	-94.543739
2247.528076	-94.551888
2250.219727	-92.627182
2252.911377	-92.971954
2255.603027	-92.463837
2258.294678	-91.632980
2260.986328	-94.570190
2263.677979	-97.091660
2266.369629	-96.247330
2269.061279	-95.381126
2271.752930	-97.201660
2274.444580	-96.958321
2277.136230	-96.069649
2279.827881	-94.210098
2282.519531	-94.297150
2285.211182	-95.644516
2287.902832	-95.240044
2290.594482	-96.055405
2293.286133	-95.423523
2295.977783	-95.071205
2298.669434	-95.603615
2301.361084	-96.280838
2304.052734	-95.882393
2306.744385	-95.974297
2309.436035	-97.152504
2312.127686	-96.504807
2314.819336	-95.119980
2317.510986	-95.797157
2320.202637	-96.732964
2322.894287	-94.895943
2325.585938	-93.983780
2328.277588	-95.168900
2330.969238	-94.230659
2333.660889	-94.689720
2336.352539	-94.916992
2339.044189	-95.300598
2341.735840	-96.071335
2344.427490	-95.784218
2347.119141	-96.837021
2349.810791	-96.988670
2352.502441	-95.315681
2355.194092	-96.406631
2357.885742	-97.127075
2360.577393	-96.985222
2363.269043	-96.617447
2365.960693	-97.802872
2368.652344	-98.642838
2371.343994	-96.075836
2374.035645	-95.972466
2376.727295	-95.673889
2379.418945	-95.912460
2382.110596	-95.680443
2384.802246	-96.267921
2387.493896	-96.221725
2390.185547	-96.727417
2392.877197	-96.864357
2395.568848	-97.243317
2398.260498	-97.041435
2400.952148	-98.099915
2403.643799	-97.175652
2406.335449	-94.903931
2409.027100	-94.593361
2411.718750	-94.813797
2414.410400	-95.953842
2417.102051	-95.766357
2419.793701	-94.893898
2422.485352	-93.943077
2425.177002	-94.735962
2427.868652	-95.473145
2430.560303	-96.903000
2433.251953	-96.280228
2435.943604	-94.709274
2438.635254	-94.166168
2441.326904	-95.139526
2444.018555	-95.539299
2446.710205	-94.957413
2449.401855	-95.235275
2452.093506	-96.087090
2454.785156	-95.084045
2457.476807	-94.178566
2460.168457	-93.359077
2462.860107	-92.630363
2465.551758	-92.290619
2468.243408	-91.435822
2470.935059	-90.932449
2473.626709	-93.120926
2476.318359	-92.742958
2479.010010	-92.535141
2481.701660	-93.461006
2484.393311	-94.321846
2487.084961	-94.077293
2489.776611	-93.260742
2492.468262	-92.681740
2495.159912	-91.890999
2497.851562	-92.466522
2500.543213	-92.308174
2503.234863	-90.651825
2505.926514	-90.047112
2508.618164	-90.740578
2511.309814	-89.973183
2514.001465	-90.619125
2516.693115	-91.015800
2519.384766	-89.743538
2522.076416	-89.857384
2524.768066	-91.762871
2527.459717	-90.566025
2530.151367	-89.777092
2532.843018	-90.494759
2535.534668	-88.634399
2538.226318	-86.803986
2540.917969	-88.146011
2543.609619	-86.943916
2546.301270	-87.025841
2548.992920	-88.731781
2551.684570	-89.591637
2554.376221	-88.913094
2557.067871	-87.726219
2559.759521	-87.471519
2562.451172	-88.110008
2565.142822	-87.371582
2567.834473	-86.244873
2570.526123	-86.992142
2573.217773	-86.453209
2575.909424	-85.624458
2578.601074	-87.790375
2581.292725	-88.019821
2583.984375	-87.213402
2586.676025	-87.187241
2589.367676	-86.928841
2592.059326	-86.285316
2594.750977	-85.608032
2597.442627	-84.872665
2600.134277	-85.263268
2602.825928	-85.046326
2605.517578	-84.624504
2608.209229	-85.028786
2610.900879	-86.452507
2613.592529	-84.883003
2616.284180	-83.181770
2618.975830	-84.068253
2621.667480	-84.445114
2624.359131	-83.516800
2627.050781	-84.977608
2629.742432	-85.600418
2632.434082	-83.527824
2635.125732	-82.350258
2637.817383	-83.170059
2640.509033	-82.752037
2643.200684	-82.635147
2645.892334	-82.997482
2648.583984	-82.465614
2651.275635	-82.951485
2653.967285	-83.443550
2656.658936	-82.563393
2659.350586	-82.681740
2662.042236	-82.962967
2664.733887	-82.440254
2667.425537	-80.758675
2670.117188	-80.231995
2672.808838	-80.798248
2675.500488	-81.550591
2678.192139	-82.378899
2680.883789	-81.724068
2683.575439	-81.297440
2686.267090	-80.124550
2688.958740	-79.754921
2691.650391	-79.782784
2694.342041	-79.136063
2697.033691	-78.812943
2699.725342	-80.228668
2702.416992	-80.234612
2705.108643	-79.978706
2707.800293	-80.233742
2710.491943	-80.597656
2713.183594	-80.355484
2715.875244	-79.872055
2718.566895	-79.598083
2721.258545	-79.692688
2723.950195	-79.944023
2726.641846	-80.403786
2729.333496	-79.980942
2732.025146	-80.032173
2734.716797	-80.534203
2737.408447	-79.634819
2740.100098	-81.052292
2742.791748	-79.868752
2745.483398	-78.489769
2748.175049	-77.163948
2750.866699	-74.016205
2753.558350	-71.993866
2756.250000	-72.662537
2758.941650	-73.780449
2761.633301	-73.615791
2764.324951	-74.969849
2767.016602	-76.263535
2769.708252	-77.334694
2772.399902	-77.332497
2775.091553	-78.137222
2777.783203	-78.765648
2780.474854	-78.957283
2783.166504	-78.644302
2785.858154	-78.127579
2788.549805	-78.217949
2791.241455	-79.689171
2793.933105	-80.739059
2796.624756	-79.355331
2799.316406	-78.731590
2802.008057	-78.670944
2804.699707	-79.237213
2807.391357	-79.258606
2810.083008	-79.638695
2812.774658	-79.948021
2815.466309	-79.752708
2818.157959	-80.113098
2820.849609	-79.935211
2823.541260	-80.260323
2826.232910	-80.597519
2828.924561	-80.927483
2831.616211	-80.747902
2834.307861	-80.398254
2836.999512	-80.464134
2839.691162	-80.528816
2842.382812	-79.713875
2845.074463	-79.507309
2847.766113	-80.276726
2850.457764	-80.176231
2853.149414	-80.476318
2855.841064	-80.014221
2858.532715	-80.097694
2861.224365	-81.679260
2863.916016	-81.785049
2866.607666	-81.115807
2869.299316	-79.897903
2871.990967	-81.148148
2874.682617	-81.196281
2877.374268	-80.784126
2880.065918	-80.797714
2882.757568	-82.118546
2885.449219	-81.629585
2888.140869	-81.382095
2890.832520	-81.041779
2893.524170	-81.381813
2896.215820	-81.723274
2898.907471	-80.965828
2901.599121	-81.645706
2904.290771	-82.329391
2906.982422	-81.244621
2909.674072	-79.338066
2912.365723	-79.758881
2915.057373	-80.670418
2917.749023	-81.559296
2920.440674	-80.805893
2923.132324	-80.135216
2925.823975	-79.633926
2928.515625	-79.755302
2931.207275	-80.811249
2933.898926	-79.668648
2936.590576	-80.729881
2939.282227	-80.788368
2941.973877	-79.975304
2944.665527	-80.411270
2947.357178	-81.338875
2950.048828	-81.815605
2952.740479	-80.565186
2955.432129	-80.757088
2958.123779	-80.915138
2960.815430	-81.788544
2963.507080	-81.060768
2966.198730	-79.847290
2968.890381	-79.808212
2971.582031	-80.833153
2974.273682	-81.672997
2976.965332	-82.567245
2979.656982	-81.682854
2982.348633	-81.346504
2985.040283	-80.734123
2987.731934	-80.957588
2990.423584	-81.519119
2993.115234	-81.826500
2995.806885	-82.102348
2998.498535	-80.822533
3001.190186	-79.937691
3003.881836	-80.395172
3006.573486	-81.509743
3009.265137	-81.173988
3011.956787	-81.628014
3014.648438	-81.194489
3017.340088	-81.032463
3020.031738	-81.383224
3022.723389	-81.930359
3025.415039	-81.921539
3028.106689	-80.997131
3030.798340	-79.522476
3033.489990	-79.982124
3036.181641	-81.290955
3038.873291	-81.503181
3041.564941	-82.181358
3044.256592	-81.814285
3046.948242	-81.434296
3049.639893	-82.019997
3052.331543	-82.493370
3055.023193	-81.561188
3057.714844	-82.524353
3060.406494	-83.430504
3063.098145	-82.649643
3065.789795	-81.523651
3068.481445	-83.615456
3071.173096	-83.238716
3073.864746	-82.117371
3076.556396	-82.755516
3079.248047	-82.015694
3081.939697	-81.958710
3084.631348	-82.016678
3087.322998	-82.020844
3090.014648	-83.199226
3092.706299	-82.567421
3095.397949	-81.929436
3098.089600	-82.498993
3100.781250	-82.966553
3103.472900	-84.135132
3106.164551	-84.675117
3108.856201	-83.426994
3111.547852	-83.639481
3114.239502	-84.248688
3116.931152	-83.632980
3119.622803	-82.455597
3122.314453	-82.556824
3125.006104	-82.985222
3127.697754	-83.945091
3130.389404	-84.704376
3133.081055	-84.740448
3135.772705	-84.684189
3138.464355	-84.909454
3141.156006	-85.616051
3143.847656	-86.734657
3146.539307	-85.254517
3149.230957	-84.621559
3151.922607	-83.559708
3154.614258	-84.399284
3157.305908	-85.574913
3159.997559	-86.579765
3162.689209	-86.681221
3165.380859	-86.741470
3168.072510	-86.969467
3170.764160	-87.786659
3173.455811	-87.774460
3176.147461	-88.388893
3178.839111	-88.401543
3181.530762	-87.563171
3184.222412	-87.806328
3186.914062	-88.003937
3189.605713	-88.014641
3192.297363	-88.188126
3194.989014	-87.862877
3197.680664	-87.246178
3200.372314	-88.421288
3203.063965	-86.716789
3205.755615	-85.987320
3208.447266	-87.395348
3211.138916	-86.823593
3213.830566	-87.343956
