Frequency (Hz)	Level (dB)
1676.898193	-91.486282
1679.589844	-92.015388
1682.281494	-90.785927
1684.973145	-90.634087
1687.664795	-91.135361
1690.356445	-91.954926
1693.048096	-91.733688
1695.739746	-92.689621
1698.431396	-92.040237
1701.123047	-93.724098
1703.814697	-93.578186
1706.506348	-93.644180
1709.197998	-93.797569
1711.889648	-92.712936
1714.581299	-92.444519
1717.272949	-92.252861
1719.964600	-93.002686
1722.656250	-93.838921
1725.347900	-94.651001
1728.039551	-94.503700
1730.731201	-93.577782
1733.422852	-94.578224
1736.114502	-95.647774
1738.806152	-95.176239
1741.497803	-95.092140
1744.189453	-94.490860
1746.881104	-94.666359
1749.572754	-94.209846
1752.264404	-93.997215
1754.956055	-95.539581
1757.647705	-95.537712
1760.339355	-94.020920
1763.031006	-94.063736
1765.722656	-93.357254
1768.414307	-94.302948
1771.105957	-93.613121
1773.797607	-93.783081
1776.489258	-94.892365
1779.180908	-94.795174
1781.872559	-93.062897
1784.564209	-93.539757
1787.255859	-93.536659
1789.947510	-93.995483
1792.639160	-94.977119
1795.330811	-94.562363
1798.022461	-94.288010
1800.714111	-93.140961
1803.405762	-93.879120
1806.097412	-93.185684
1808.789062	-94.026848
1811.480713	-93.019272
1814.172363	-91.666771
1816.864014	-92.611412
1819.555664	-92.875313
1822.247314	-92.753517
1824.938965	-92.101952
1827.630615	-92.119667
1830.322266	-92.259148
1833.013916	-91.697769
1835.705566	-92.888969
1838.397217	-91.974503
1841.088867	-90.970360
1843.780518	-91.662170
1846.472168	-91.382889
1849.163818	-91.251442
1851.855469	-89.770210
1854.547119	-88.739037
1857.238770	-90.239662
1859.930420	-90.280701
1862.622070	-89.138031
1865.313721	-88.893776
1868.005371	-88.782318
1870.697021	-88.966278
1873.388672	-88.254272
1876.080322	-86.315933
1878.771973	-85.368683
1881.463623	-86.125580
1884.155273	-87.646263
1886.846924	-86.259270
1889.538574	-86.558640
1892.230225	-87.685318
1894.921875	-86.816681
1897.613525	-86.468315
1900.305176	-86.784103
1902.996826	-86.703140
1905.688477	-85.759834
1908.380127	-86.767418
1911.071777	-86.708488
1913.763428	-84.696548
1916.455078	-84.572655
1919.146729	-84.951485
1921.838379	-83.680893
1924.530029	-84.395958
1927.221680	-83.504616
1929.913330	-83.307037
1932.604980	-83.838905
1935.296631	-82.814270
1937.988281	-81.162949
1940.679932	-78.148010
1943.371582	-75.139061
1946.063232	-71.915268
1948.754883	-73.566292
1951.446533	-77.208565
1954.138184	-78.050156
1956.829834	-81.026520
1959.521484	-82.782867
1962.213135	-83.179535
1964.904785	-83.512741
1967.596436	-83.510612
1970.288086	-83.997581
1972.979736	-82.008926
1975.671387	-82.406761
1978.363037	-82.920341
1981.054688	-83.665428
1983.746338	-84.370956
1986.437988	-85.124931
1989.129639	-86.145882
1991.821289	-85.609451
1994.512939	-86.069336
1997.204590	-87.227707
1999.896240	-86.654999
2002.587891	-87.159538
2005.279541	-88.927078
2007.971191	-89.157814
2010.662842	-89.837761
2013.354492	-90.094986
2016.046143	-91.614372
2018.737793	-92.489456
2021.429443	-91.618797
2024.121094	-92.474518
2026.812744	-93.607498
2029.504395	-93.785210
2032.196045	-94.388947
2034.887695	-94.631943
2037.579346	-94.552246
2040.270996	-93.988159
2042.962646	-95.875969
2045.654297	-97.229111
2048.345947	-97.020988
2051.037598	-98.261833
2053.729248	-98.619652
2056.420898	-98.256561
2059.112549	-97.570122
2061.804199	-97.606026
2064.495850	-98.973267
2067.187500	-100.157188
2069.879150	-100.085648
2072.570801	-99.874268
2075.262451	-100.049080
2077.954102	-100.960724
2080.645752	-100.857269
2083.337402	-101.327637
2086.029053	-101.236435
2088.720703	-100.849854
2091.412354	-100.474373
2094.104004	-101.632538
2096.795654	-102.767281
2099.487305	-103.870102
2102.178955	-104.348351
2104.870605	-103.718834
2107.562256	-104.168686
2110.253906	-102.997734
2112.945557	-103.245216
2115.637207	-104.039673
2118.328857	-103.689857
2121.020508	-103.042397
2123.712158	-104.019630
2126.403809	-103.580223
2129.095459	-103.863159
2131.787109	-105.081123
2134.478760	-102.428131
2137.170410	-102.136765
2139.862061	-103.020935
2142.553711	-102.339844
2145.245361	-101.963539
2147.937012	-102.016129
2150.628662	-102.559135
2153.320312	-102.348946
2156.011963	-101.406982
2158.703613	-101.770378
2161.395264	-102.059853
2164.086914	-98.184731
2166.778564	-95.792282
2169.470215	-92.056618
2172.161865	-89.840706
2174.853516	-86.920647
2177.545166	-88.051109
2180.236816	-92.416969
2182.928467	-93.844109
2185.620117	-96.123497
2188.311768	-98.963272
2191.003418	-100.348473
2193.695068	-99.375824
2196.386719	-99.163849
2199.078369	-97.964859
2201.770020	-97.158417
2204.461670	-96.825142
2207.153320	-96.233429
2209.844971	-96.981903
2212.536621	-97.102928
2215.228271	-98.924744
2217.919922	-98.658791
2220.611572	-96.651497
2223.303223	-96.079979
2225.994873	-95.997673
2228.686523	-95.287506
2231.378174	-93.567146
2234.069824	-91.509888
2236.761475	-92.630959
2239.453125	-94.215126
2242.144775	-94.387917
2244.836426	-95.073250
2247.528076	-94.822845
2250.219727	-94.553093
2252.911377	-95.109650
2255.603027	-95.527374
2258.294678	-96.497307
2260.986328	-96.912895
2263.677979	-97.150162
2266.369629	-96.404945
2269.061279	-95.341110
2271.752930	-96.302505
2274.444580	-96.636292
2277.136230	-95.512161
2279.827881	-96.777809
2282.519531	-95.568481
2285.211182	-93.744537
2287.902832	-93.000854
2290.594482	-91.452354
2293.286133	-92.523796
2295.977783	-94.536880
2298.669434	-94.494583
2301.361084	-94.234497
2304.052734	-95.368294
2306.744385	-95.674614
2309.436035	-93.904709
2312.127686	-92.627121
2314.819336	-89.875633
2317.510986	-87.636139
2320.202637	-85.693672
2322.894287	-88.757607
2325.585938	-92.435547
2328.277588	-92.384872
2330.969238	-92.062233
2333.660889	-93.803085
2336.352539	-93.505875
2339.044189	-91.773499
2341.735840	-91.325500
2344.427490	-90.617577
2347.119141	-91.871094
2349.810791	-92.252800
2352.502441	-92.125221
2355.194092	-90.896477
2357.885742	-90.439034
2360.577393	-92.054062
2363.269043	-91.688332
2365.960693	-90.869255
2368.652344	-91.537857
2371.343994	-91.593575
2374.035645	-90.586746
2376.727295	-90.633232
2379.418945	-90.416008
2382.110596	-90.571480
2384.802246	-91.262123
2387.493896	-90.268509
2390.185547	-89.662148
2392.877197	-89.423447
2395.568848	-89.762436
2398.260498	-90.175415
2400.952148	-89.027077
2403.643799	-90.060783
2406.335449	-90.368469
2409.027100	-89.270302
2411.718750	-89.356720
2414.410400	-89.441505
2417.102051	-89.128387
2419.793701	-89.080338
2422.485352	-88.776657
2425.177002	-88.726654
2427.868652	-88.157196
2430.560303	-89.017265
2433.251953	-91.893585
2435.943604	-91.779747
2438.635254	-90.397888
2441.326904	-89.857407
2444.018555	-90.170456
2446.710205	-90.401039
2449.401855	-90.210594
2452.093506	-91.251244
2454.785156	-91.922112
2457.476807	-92.256958
2460.168457	-92.426376
2462.860107	-90.867226
2465.551758	-91.230583
2468.243408	-91.269485
2470.935059	-90.131409
2473.626709	-91.384827
2476.318359	-91.929504
2479.010010	-92.503067
2481.701660	-91.970375
2484.393311	-92.250504
2487.084961	-93.339661
2489.776611	-92.881882
2492.468262	-92.584984
2495.159912	-92.175423
2497.851562	-92.593369
2500.543213	-92.723808
2503.234863	-91.627914
2505.926514	-92.178017
2508.618164	-92.914131
2511.309814	-92.282875
2514.001465	-91.927368
2516.693115	-92.627975
2519.384766	-92.490822
2522.076416	-92.990150
2524.768066	-92.999420
2527.459717	-92.795616
2530.151367	-93.016800
2532.843018	-92.853561
2535.534668	-93.987259
2538.226318	-95.198349
2540.917969	-95.072945
2543.609619	-94.413910
2546.301270	-93.682602
2548.992920	-93.370354
2551.684570	-94.904167
2554.376221	-95.854248
2557.067871	-95.449028
2559.759521	-95.217476
2562.451172	-95.302269
2565.142822	-94.233261
2567.834473	-93.613464
2570.526123	-95.311218
2573.217773	-96.523460
2575.909424	-96.294449
2578.601074	-96.224663
2581.292725	-96.436844
2583.984375	-96.396088
2586.676025	-96.547287
2589.367676	-97.388405
2592.059326	-96.854980
2594.750977	-96.691986
2597.442627	-96.605171
2600.134277	-96.058975
2602.825928	-96.768204
2605.517578	-96.772720
2608.209229	-96.272202
2610.900879	-96.393913
2613.592529	-96.865524
2616.284180	-96.058929
2618.975830	-96.211655
2621.667480	-98.257187
2624.359131	-98.674026
2627.050781	-98.477417
2629.742432	-97.436623
2632.434082	-96.348671
2635.125732	-95.773308
2637.817383	-96.843056
2640.509033	-98.085663
2643.200684	-97.587242
2645.892334	-97.915047
2648.583984	-98.139488
2651.275635	-97.906105
2653.967285	-96.528755
2656.658936	-96.593292
2659.350586	-98.530807
2662.042236	-98.127258
2664.733887	-97.780869
2667.425537	-97.988396
2670.117188	-98.761681
2672.808838	-99.997002
2675.500488	-99.012680
2678.192139	-98.572380
2680.883789	-98.408875
2683.575439	-99.150604
2686.267090	-99.215675
2688.958740	-97.926796
2691.650391	-98.952850
2694.342041	-99.719040
2697.033691	-99.136040
2699.725342	-99.738213
2702.416992	-99.643692
2705.108643	-99.086731
2707.800293	-97.811783
2710.491943	-99.330116
2713.183594	-99.329063
2715.875244	-100.085197
2718.566895	-100.050789
2721.258545	-99.127167
2723.950195	-99.248085
2726.641846	-99.419289
2729.333496	-100.358246
2732.025146	-99.511063
2734.716797	-100.067924
2737.408447	-99.109138
2740.100098	-99.204247
2742.791748	-97.792534
2745.483398	-97.063919
2748.175049	-97.023117
2750.866699	-98.154350
2753.558350	-98.293831
2756.250000	-97.639885
2758.941650	-98.305252
2761.633301	-98.394165
2764.324951	-98.858307
2767.016602	-99.216721
2769.708252	-100.310623
2772.399902	-100.378937
2775.091553	-99.234436
2777.783203	-98.852341
2780.474854	-98.901260
2783.166504	-98.714951
2785.858154	-99.884888
2788.549805	-99.398247
2791.241455	-100.223297
2793.933105	-100.311256
2796.624756	-100.437996
2799.316406	-98.526131
2802.008057	-99.202988
2804.699707	-98.933311
2807.391357	-98.015739
2810.083008	-98.235443
2812.774658	-98.693245
2815.466309	-98.293724
2818.157959	-96.831367
2820.849609	-97.815910
2823.541260	-98.499535
2826.232910	-100.089996
2828.924561	-98.839546
2831.616211	-98.449020
2834.307861	-97.751495
2836.999512	-97.655975
2839.691162	-98.782753
2842.382812	-96.426529
2845.074463	-96.425095
2847.766113	-96.065880
2850.457764	-95.863258
2853.149414	-98.399277
2855.841064	-97.769707
2858.532715	-96.247879
2861.224365	-94.991264
2863.916016	-95.512245
2866.607666	-96.847511
2869.299316	-97.139572
2871.990967	-96.298859
2874.682617	-96.098557
2877.374268	-97.188095
2880.065918	-96.746292
2882.757568	-96.716782
2885.449219	-95.868195
2888.140869	-95.626488
2890.832520	-95.612488
2893.524170	-96.322235
2896.215820	-96.083763
2898.907471	-96.650200
2901.599121	-95.221428
2904.290771	-94.979599
2906.982422	-94.722649
2909.674072	-94.938522
2912.365723	-95.787994
2915.057373	-96.374184
2917.749023	-95.580414
2920.440674	-96.028038
2923.132324	-96.798660
2925.823975	-97.305450
2928.515625	-96.414680
2931.207275	-95.180634
2933.898926	-94.605942
2936.590576	-95.018227
2939.282227	-95.094078
2941.973877	-95.347641
2944.665527	-96.062653
2947.357178	-95.578117
2950.048828	-95.917274
2952.740479	-96.281265
2955.432129	-95.216171
2958.123779	-95.611046
2960.815430	-95.880951
2963.507080	-95.242638
2966.198730	-94.838783
2968.890381	-94.867012
2971.582031	-95.334740
2974.273682	-94.755249
2976.965332	-94.459846
2979.656982	-95.756798
2982.348633	-95.324791
2985.040283	-95.329636
2987.731934	-94.457466
2990.423584	-95.406456
2993.115234	-95.389542
2995.806885	-94.531166
2998.498535	-95.219772
3001.190186	-96.400055
3003.881836	-95.280289
3006.573486	-95.515999
3009.265137	-94.657303
3011.956787	-93.528046
3014.648438	-93.634804
3017.340088	-94.225380
3020.031738	-94.999634
3022.723389	-96.058411
3025.415039	-96.046852
3028.106689	-94.998444
3030.798340	-94.287666
3033.489990	-95.029503
3036.181641	-94.832253
3038.873291	-95.065468
3041.564941	-95.883087
3044.256592	-94.603752
3046.948242	-94.574219
3049.639893	-95.297546
3052.331543	-96.498550
3055.023193	-95.420921
3057.714844	-94.325325
3060.406494	-94.421989
3063.098145	-93.744019
3065.789795	-93.087036
3068.481445	-94.939896
3071.173096	-94.725304
3073.864746	-93.177139
3076.556396	-94.255386
3079.248047	-95.113823
3081.939697	-93.534431
3084.631348	-95.404434
3087.322998	-94.899628
3090.014648	-94.943993
3092.706299	-96.039024
3095.397949	-95.559937
3098.089600	-96.493698
3100.781250	-97.352066
3103.472900	-96.306198
3106.164551	-96.473885
3108.856201	-95.464813
3111.547852	-95.666977
3114.239502	-95.905876
3116.931152	-96.953064
3119.622803	-95.169693
3122.314453	-94.102448
3125.006104	-95.939369
3127.697754	-96.612633
3130.389404	-96.756432
3133.081055	-96.796257
3135.772705	-96.893608
3138.464355	-96.871170
3141.156006	-95.831108
3143.847656	-97.666817
3146.539307	-98.997345
3149.230957	-97.725410
3151.922607	-98.054329
3154.614258	-96.941994
3157.305908	-96.617775
3159.997559	-96.810631
3162.689209	-98.200821
3165.380859	-97.729462
3168.072510	-97.723122
3170.764160	-98.275879
3173.455811	-97.510742
3176.147461	-96.544632
3178.839111	-97.553062
3181.530762	-97.356850
3184.222412	-97.665909
3186.914062	-96.674080
3189.605713	-95.278740
3192.297363	-97.088684
3194.989014	-97.754440
3197.680664	-97.047569
3200.372314	-96.345757
3203.063965	-96.219688
3205.755615	-96.531242
3208.447266	-96.604698
3211.138916	-97.716446
3213.830566	-97.754364
