Frequency (Hz)	Level (dB)
928.619385	-71.993088
931.311035	-71.799629
934.002686	-71.967705
936.694336	-70.024925
939.385986	-70.768684
942.077637	-71.026291
944.769287	-69.818642
947.460938	-69.487724
950.152588	-70.933365
952.844238	-71.261108
955.535889	-72.385605
958.227539	-70.397179
960.919189	-69.679451
963.610840	-70.341759
966.302490	-70.436409
968.994141	-69.951889
971.685791	-69.269142
974.377441	-70.388153
977.069092	-68.539047
979.760742	-67.436386
982.452393	-68.530746
985.144043	-70.400162
987.835693	-70.169197
990.527344	-68.641998
993.218994	-68.059746
995.910645	-69.057259
998.602295	-70.106026
1001.293945	-69.887917
1003.985596	-69.508728
1006.677246	-67.846855
1009.368896	-69.103401
1012.060547	-69.649796
1014.752197	-69.194679
1017.443848	-68.292732
1020.135498	-67.817009
1022.827148	-68.971626
1025.518799	-68.165962
1028.210449	-68.706688
1030.902100	-68.361534
1033.593750	-68.186516
1036.285400	-67.971054
1038.977051	-66.506699
1041.668701	-66.012909
1044.360352	-66.153412
1047.052002	-66.563896
1049.743652	-67.722473
1052.435303	-66.448868
1055.126953	-65.958595
1057.818604	-67.342010
1060.510254	-67.699265
1063.201904	-67.953362
1065.893555	-66.750671
1068.585205	-66.115883
1071.276855	-66.202614
1073.968506	-65.067413
1076.660156	-65.393013
1079.351807	-65.571236
1082.043457	-65.274292
1084.735107	-64.797684
1087.426758	-62.912025
1090.118408	-62.741776
1092.810059	-64.480850
1095.501709	-66.072845
1098.193359	-66.226555
1100.885010	-66.844154
1103.576660	-65.375717
1106.268311	-64.439400
1108.959961	-65.967896
1111.651611	-66.634766
1114.343262	-65.796303
1117.034912	-64.875748
1119.726562	-64.521507
1122.418213	-66.204002
1125.109863	-66.379547
1127.801514	-66.775482
1130.493164	-67.022301
1133.184814	-66.325516
1135.876465	-65.486542
1138.568115	-65.784889
1141.259766	-67.361084
1143.951416	-68.938728
1146.643066	-70.327217
1149.334717	-69.933762
1152.026367	-69.901756
1154.718018	-70.504616
1157.409668	-71.392128
1160.101318	-71.282829
1162.792969	-71.327995
1165.484619	-73.186996
1168.176270	-73.239410
1170.867920	-72.178368
1173.559570	-72.903633
1176.251221	-73.851944
1178.942871	-73.439545
1181.634521	-74.421089
1184.326172	-74.464546
1187.017822	-75.381912
1189.709473	-77.959808
1192.401123	-77.068604
1195.092773	-76.547005
1197.784424	-76.718880
1200.476074	-76.444458
1203.167725	-77.257790
1205.859375	-76.681923
1208.551025	-77.840981
1211.242676	-78.576172
1213.934326	-77.822968
1216.625977	-78.857498
1219.317627	-78.332687
1222.009277	-78.886055
1224.700928	-79.495636
1227.392578	-80.592644
1230.084229	-79.961494
1232.775879	-80.940178
1235.467529	-80.117203
1238.159180	-79.635948
1240.850830	-79.161453
1243.542480	-80.356300
1246.234131	-80.675934
1248.925781	-80.950348
1251.617432	-80.099510
1254.309082	-80.770958
1257.000732	-81.305717
1259.692383	-81.640572
1262.384033	-81.542274
1265.075684	-81.982689
1267.767334	-82.881462
1270.458984	-81.524658
1273.150635	-82.171295
1275.842285	-82.784393
1278.533936	-83.181023
1281.225586	-82.708847
1283.917236	-82.646469
1286.608887	-82.667641
1289.300537	-82.814331
1291.992188	-83.910210
1294.683838	-83.619827
1297.375488	-83.323967
1300.067139	-82.818947
1302.758789	-82.599159
1305.450439	-84.492699
1308.142090	-83.976746
1310.833740	-81.312622
1313.525391	-81.409912
1316.217041	-82.446373
1318.908691	-84.067368
1321.600342	-85.998528
1324.291992	-84.711441
1326.983643	-84.147064
1329.675293	-83.140129
1332.366943	-83.217018
1335.058594	-83.319427
1337.750244	-84.343987
1340.441895	-83.849937
1343.133545	-83.743706
1345.825195	-83.679176
1348.516846	-83.963997
1351.208496	-83.350784
1353.900146	-82.435760
1356.591797	-79.752113
1359.283447	-77.235802
1361.975098	-76.485786
1364.666748	-75.745529
1367.358398	-76.567558
1370.050049	-76.457123
1372.741699	-79.974426
1375.433350	-81.413223
1378.125000	-82.853104
1380.816650	-82.037247
1383.508301	-80.925987
1386.199951	-80.792938
1388.891602	-79.250450
1391.583252	-79.635002
1394.274902	-79.037865
1396.966553	-77.654305
1399.658203	-77.704102
1402.349854	-77.939148
1405.041504	-76.485092
1407.733154	-76.287437
1410.424805	-75.878601
1413.116455	-75.032204
1415.808105	-75.145760
1418.499756	-75.982910
1421.191406	-75.617798
1423.883057	-77.691528
1426.574707	-78.600166
1429.266357	-79.479279
1431.958008	-80.091255
1434.649658	-80.096451
1437.341309	-80.897575
1440.032959	-82.163574
1442.724609	-83.234329
1445.416260	-82.628441
1448.107910	-82.829262
1450.799561	-84.575798
1453.491211	-85.331726
1456.182861	-84.245872
1458.874512	-83.813240
1461.566162	-83.266190
1464.257812	-83.723869
1466.949463	-82.937088
1469.641113	-82.799530
1472.332764	-82.349869
1475.024414	-83.057068
1477.716064	-82.951294
1480.407715	-82.114296
1483.099365	-81.699860
1485.791016	-81.686729
1488.482666	-81.005234
1491.174316	-81.774826
1493.865967	-82.240387
1496.557617	-82.991859
1499.249268	-83.039047
1501.940918	-83.023315
1504.632568	-84.741234
1507.324219	-85.232872
1510.015869	-85.824623
1512.707520	-86.770569
1515.399170	-87.297562
1518.090820	-87.545181
1520.782471	-88.906822
1523.474121	-89.199448
1526.165771	-89.289513
1528.857422	-90.104164
1531.549072	-90.021034
1534.240723	-91.390327
1536.932373	-92.943771
1539.624023	-91.622627
1542.315674	-91.502907
1545.007324	-92.001678
1547.698975	-92.126770
1550.390625	-93.565170
1553.082275	-93.617699
1555.773926	-93.618744
1558.465576	-94.914787
1561.157227	-93.776855
1563.848877	-93.183517
1566.540527	-93.899117
1569.232178	-94.441719
1571.923828	-94.376968
1574.615479	-94.658890
1577.307129	-94.492310
1579.998779	-95.822784
1582.690430	-95.901474
1585.382080	-94.425423
1588.073730	-93.752007
1590.765381	-94.120033
1593.457031	-96.335785
1596.148682	-96.442551
1598.840332	-95.826714
1601.531982	-96.160156
1604.223633	-97.542358
1606.915283	-96.809105
1609.606934	-96.824287
1612.298584	-96.485497
1614.990234	-96.972015
1617.681885	-96.397667
1620.373535	-97.014526
1623.065186	-96.887840
1625.756836	-95.682571
1628.448486	-95.621666
1631.140137	-93.904564
1633.831787	-94.823486
1636.523438	-94.774223
1639.215088	-95.279549
1641.906738	-96.212395
1644.598389	-96.063072
1647.290039	-95.953316
1649.981689	-94.960693
1652.673340	-96.747070
1655.364990	-97.490921
1658.056641	-97.523926
1660.748291	-96.880775
1663.439941	-94.726631
1666.131592	-95.378731
1668.823242	-96.111221
1671.514893	-94.799271
1674.206543	-93.223396
1676.898193	-93.373085
1679.589844	-93.988022
1682.281494	-95.589233
1684.973145	-95.795509
1687.664795	-93.926125
1690.356445	-94.382500
1693.048096	-94.480476
1695.739746	-95.488754
1698.431396	-94.293991
1701.123047	-93.367851
1703.814697	-92.267563
1706.506348	-93.356018
1709.197998	-92.092155
1711.889648	-91.017967
1714.581299	-92.015678
1717.272949	-93.566994
1719.964600	-92.301109
1722.656250	-91.425125
1725.347900	-91.161026
1728.039551	-91.770935
1730.731201	-90.297699
1733.422852	-89.701935
1736.114502	-89.664169
1738.806152	-89.780342
1741.497803	-88.755859
1744.189453	-90.387085
1746.881104	-89.833488
1749.572754	-88.096405
1752.264404	-88.612595
1754.956055	-88.449059
1757.647705	-88.641052
1760.339355	-89.621376
1763.031006	-89.381584
1765.722656	-88.708290
1768.414307	-89.553154
1771.105957	-90.584923
1773.797607	-90.130119
1776.489258	-89.462585
1779.180908	-88.457550
1781.872559	-89.150238
1784.564209	-90.051765
1787.255859	-90.009224
1789.947510	-89.377182
1792.639160	-89.228683
1795.330811	-88.838303
1798.022461	-89.088776
1800.714111	-89.505844
1803.405762	-88.841644
1806.097412	-89.476044
1808.789062	-90.797577
1811.480713	-90.378647
1814.172363	-89.879585
1816.864014	-89.686661
1819.555664	-89.417717
1822.247314	-90.229210
1824.938965	-90.063560
1827.630615	-89.998558
1830.322266	-89.389679
1833.013916	-89.453659
1835.705566	-88.918556
1838.397217	-89.560646
1841.088867	-91.156006
1843.780518	-91.488068
1846.472168	-92.004913
1849.163818	-90.764732
1851.855469	-89.371094
1854.547119	-89.053200
1857.238770	-89.672066
1859.930420	-89.054604
1862.622070	-89.050529
1865.313721	-89.441116
1868.005371	-90.794930
1870.697021	-89.149620
1873.388672	-89.410172
1876.080322	-90.147888
1878.771973	-90.942940
1881.463623	-89.866074
1884.155273	-90.119278
1886.846924	-90.067200
1889.538574	-89.230057
1892.230225	-89.204247
1894.921875	-89.966316
1897.613525	-90.395073
1900.305176	-89.096947
1902.996826	-89.889656
1905.688477	-89.698441
1908.380127	-88.723900
1911.071777	-88.288971
1913.763428	-89.439247
1916.455078	-89.223869
1919.146729	-88.794235
1921.838379	-84.800499
1924.530029	-83.446159
1927.221680	-81.781883
1929.913330	-80.812119
1932.604980	-79.610229
1935.296631	-81.145767
1937.988281	-83.277237
1940.679932	-83.996216
1943.371582	-88.558487
1946.063232	-87.608910
1948.754883	-87.439178
1951.446533	-88.843483
1954.138184	-88.141373
1956.829834	-88.477768
1959.521484	-86.809654
1962.213135	-86.160973
1964.904785	-85.844673
1967.596436	-88.302582
1970.288086	-87.268867
1972.979736	-86.150421
1975.671387	-85.234489
1978.363037	-85.299690
1981.054688	-84.973106
1983.746338	-85.183807
1986.437988	-85.840073
1989.129639	-84.994041
1991.821289	-83.873505
1994.512939	-83.443481
1997.204590	-85.090080
1999.896240	-88.669945
2002.587891	-86.367340
2005.279541	-84.666725
2007.971191	-84.485458
2010.662842	-85.831314
2013.354492	-86.120995
2016.046143	-85.655853
2018.737793	-85.185997
2021.429443	-86.438995
2024.121094	-87.869698
2026.812744	-88.164894
2029.504395	-87.223755
2032.196045	-87.754326
2034.887695	-88.620262
2037.579346	-88.112144
2040.270996	-88.771812
2042.962646	-89.250854
2045.654297	-89.547195
2048.345947	-91.000282
2051.037598	-91.873337
2053.729248	-90.013527
2056.420898	-89.448395
2059.112549	-91.105110
2061.804199	-92.655334
2064.495850	-92.691750
2067.187500	-92.411354
2069.879150	-91.705872
2072.570801	-91.424248
2075.262451	-92.306305
2077.954102	-93.993713
2080.645752	-93.651825
2083.337402	-92.459679
2086.029053	-93.605690
2088.720703	-94.405090
2091.412354	-94.906609
2094.104004	-95.791939
2096.795654	-94.585831
2099.487305	-94.968025
2102.178955	-95.220329
2104.870605	-95.278618
2107.562256	-95.502625
2110.253906	-95.590805
2112.945557	-96.473267
2115.637207	-97.576775
2118.328857	-96.234390
2121.020508	-95.780525
2123.712158	-95.342545
2126.403809	-95.272095
2129.095459	-96.235901
2131.787109	-96.378464
2134.478760	-97.061012
2137.170410	-97.342110
2139.862061	-96.996696
2142.553711	-95.643578
2145.245361	-97.059982
2147.937012	-96.663918
2150.628662	-96.499641
2153.320312	-96.700966
2156.011963	-95.210602
2158.703613	-93.403214
2161.395264	-94.327782
2164.086914	-94.632523
2166.778564	-94.072807
2169.470215	-95.619324
2172.161865	-97.983177
2174.853516	-98.568291
2177.545166	-98.262039
2180.236816	-99.530487
2182.928467	-99.008995
2185.620117	-97.031357
2188.311768	-96.709061
2191.003418	-97.801529
2193.695068	-98.275612
2196.386719	-97.167442
2199.078369	-97.770340
2201.770020	-97.564423
2204.461670	-96.225708
2207.153320	-95.783890
2209.844971	-96.370674
2212.536621	-96.028038
2215.228271	-94.439987
2217.919922	-94.303535
2220.611572	-97.281456
2223.303223	-95.867928
2225.994873	-96.324120
2228.686523	-97.294800
2231.378174	-97.894302
2234.069824	-97.831619
2236.761475	-98.273743
2239.453125	-97.596214
2242.144775	-97.342522
2244.836426	-97.850487
2247.528076	-96.667328
2250.219727	-95.913673
2252.911377	-96.184616
2255.603027	-96.248596
2258.294678	-96.455872
2260.986328	-96.351768
2263.677979	-96.666031
2266.369629	-96.420227
2269.061279	-95.935745
2271.752930	-93.896217
2274.444580	-93.781631
2277.136230	-94.908417
2279.827881	-94.957085
2282.519531	-94.364525
2285.211182	-94.387718
2287.902832	-94.769753
2290.594482	-94.705063
2293.286133	-93.267075
2295.977783	-91.632484
2298.669434	-91.663437
2301.361084	-90.337791
2304.052734	-90.230904
2306.744385	-90.974434
2309.436035	-91.360840
2312.127686	-88.813324
2314.819336	-90.002945
2317.510986	-92.614258
2320.202637	-93.181709
2322.894287	-93.874435
2325.585938	-93.835976
2328.277588	-92.472702
2330.969238	-92.128098
2333.660889	-93.015572
2336.352539	-92.638908
2339.044189	-91.426674
2341.735840	-91.170097
2344.427490	-92.066528
2347.119141	-92.347954
2349.810791	-91.693970
2352.502441	-92.131981
2355.194092	-91.713600
2357.885742	-91.475182
2360.577393	-93.056175
2363.269043	-93.312408
2365.960693	-92.042709
2368.652344	-89.132584
2371.343994	-88.760002
2374.035645	-90.000938
2376.727295	-90.995888
2379.418945	-90.538651
2382.110596	-90.552155
2384.802246	-89.881599
2387.493896	-90.622368
2390.185547	-91.363731
2392.877197	-90.286308
2395.568848	-88.949127
2398.260498	-89.209930
2400.952148	-88.686394
2403.643799	-88.521027
2406.335449	-90.684425
2409.027100	-89.309967
2411.718750	-89.228439
2414.410400	-89.795929
2417.102051	-88.906639
2419.793701	-88.018822
2422.485352	-87.565109
2425.177002	-87.139374
2427.868652	-88.939514
2430.560303	-88.963539
2433.251953	-87.663361
2435.943604	-87.795555
2438.635254	-87.536652
2441.326904	-85.695892
2444.018555	-85.611961
2446.710205	-85.669769
2449.401855	-84.028557
2452.093506	-85.332191
2454.785156	-84.651451
2457.476807	-84.690651
2460.168457	-84.684837
2462.860107	-84.280533
2465.551758	-83.291275
2468.243408	-82.937523
2470.935059	-83.627907
2473.626709	-83.329285
2476.318359	-83.185326
2479.010010	-83.418098
2481.701660	-82.658043
2484.393311	-83.009071
2487.084961	-82.296448
2489.776611	-81.541260
2492.468262	-81.715523
2495.159912	-82.166885
2497.851562	-80.798447
2500.543213	-80.964577
2503.234863	-81.214790
2505.926514	-80.749519
2508.618164	-81.027084
2511.309814	-79.478981
2514.001465	-79.617950
2516.693115	-81.053528
2519.384766	-82.263680
2522.076416	-80.580833
2524.768066	-80.575577
2527.459717	-83.688942
2530.151367	-83.356155
2532.843018	-82.658470
2535.534668	-82.977722
2538.226318	-83.389748
2540.917969	-83.820580
2543.609619	-84.318771
2546.301270	-85.700340
2548.992920	-84.459419
2551.684570	-83.805984
2554.376221	-84.938133
2557.067871	-86.741661
2559.759521	-85.783905
2562.451172	-84.534767
2565.142822	-85.187241
2567.834473	-86.731049
2570.526123	-85.092873
2573.217773	-85.503731
2575.909424	-86.649124
2578.601074	-86.701790
2581.292725	-87.010689
2583.984375	-86.497353
2586.676025	-86.347145
2589.367676	-87.376572
2592.059326	-86.325439
2594.750977	-86.249001
2597.442627	-86.516098
2600.134277	-86.898796
2602.825928	-87.354568
2605.517578	-86.728195
2608.209229	-86.886620
2610.900879	-86.477112
2613.592529	-86.913185
2616.284180	-87.558403
2618.975830	-87.231064
2621.667480	-87.862190
2624.359131	-86.690506
2627.050781	-87.658806
2629.742432	-87.782166
2632.434082	-87.477837
2635.125732	-86.058060
2637.817383	-87.023293
2640.509033	-88.991745
2643.200684	-88.442833
2645.892334	-89.011879
2648.583984	-86.995834
2651.275635	-86.252823
2653.967285	-87.271431
2656.658936	-88.508690
2659.350586	-87.236076
2662.042236	-87.615891
2664.733887	-86.981674
2667.425537	-86.616211
2670.117188	-87.797897
2672.808838	-87.568481
2675.500488	-86.836845
2678.192139	-86.912628
2680.883789	-86.415367
2683.575439	-87.110001
2686.267090	-87.667061
2688.958740	-86.764381
2691.650391	-86.912331
2694.342041	-85.512337
2697.033691	-87.246849
2699.725342	-86.186638
2702.416992	-86.444344
2705.108643	-86.448021
2707.800293	-86.807594
2710.491943	-86.884537
2713.183594	-85.214798
2715.875244	-83.529053
2718.566895	-82.969406
2721.258545	-83.179901
2723.950195	-83.827423
2726.641846	-82.856689
2729.333496	-81.349678
2732.025146	-82.520111
2734.716797	-83.933022
2737.408447	-82.710205
2740.100098	-82.650970
2742.791748	-84.212799
2745.483398	-83.422821
2748.175049	-85.418266
2750.866699	-83.909851
2753.558350	-83.240906
2756.250000	-85.308037
2758.941650	-85.940865
2761.633301	-84.591400
2764.324951	-85.654984
2767.016602	-86.646858
2769.708252	-85.413696
2772.399902	-84.576729
2775.091553	-85.008102
2777.783203	-86.286736
2780.474854	-86.081627
2783.166504	-85.662308
2785.858154	-87.660576
2788.549805	-87.764549
2791.241455	-87.142601
2793.933105	-86.140518
2796.624756	-86.357513
2799.316406	-86.205132
2802.008057	-87.015427
2804.699707	-88.261139
2807.391357	-89.378410
2810.083008	-88.547035
2812.774658	-88.547134
2815.466309	-89.134354
2818.157959	-89.211090
2820.849609	-89.358788
2823.541260	-88.885071
2826.232910	-90.122940
2828.924561	-89.906868
2831.616211	-92.540245
2834.307861	-91.467575
2836.999512	-92.223625
2839.691162	-91.973274
2842.382812	-92.919144
2845.074463	-93.441879
2847.766113	-92.667412
2850.457764	-92.483459
2853.149414	-92.441879
2855.841064	-93.590607
2858.532715	-91.917496
2861.224365	-92.224213
2863.916016	-93.886795
2866.607666	-94.843620
2869.299316	-93.607063
2871.990967	-92.713654
2874.682617	-94.281128
2877.374268	-95.608803
2880.065918	-95.381859
2882.757568	-94.546486
2885.449219	-94.869118
2888.140869	-95.546181
2890.832520	-96.850571
2893.524170	-95.359703
2896.215820	-95.398041
2898.907471	-95.297562
2901.599121	-96.229256
2904.290771	-97.696793
2906.982422	-96.835083
2909.674072	-95.462044
2912.365723	-95.069359
2915.057373	-96.106384
2917.749023	-95.366844
2920.440674	-95.436600
2923.132324	-96.522957
2925.823975	-97.367805
2928.515625	-96.786179
2931.207275	-97.004471
2933.898926	-97.306206
2936.590576	-95.667770
2939.282227	-94.943413
2941.973877	-94.577454
2944.665527	-95.592468
2947.357178	-96.183754
2950.048828	-96.179558
2952.740479	-96.679581
2955.432129	-96.255524
2958.123779	-96.869896
2960.815430	-96.034103
2963.507080	-95.967377
2966.198730	-96.277382
2968.890381	-96.387863
2971.582031	-96.444077
2974.273682	-95.339760
2976.965332	-96.519737
2979.656982	-96.822327
2982.348633	-96.788635
2985.040283	-98.195580
2987.731934	-98.085953
2990.423584	-98.799553
2993.115234	-99.340546
2995.806885	-98.392494
2998.498535	-97.121033
3001.190186	-97.881088
3003.881836	-96.527771
3006.573486	-96.408638
3009.265137	-97.373116
3011.956787	-97.228607
3014.648438	-97.008636
3017.340088	-96.953552
3020.031738	-97.453026
3022.723389	-96.376755
3025.415039	-95.983307
3028.106689	-98.019043
3030.798340	-97.474113
3033.489990	-97.827911
3036.181641	-98.717415
3038.873291	-98.779022
3041.564941	-97.740555
3044.256592	-96.889198
3046.948242	-98.005066
3049.639893	-98.790276
3052.331543	-98.823158
3055.023193	-99.202271
3057.714844	-97.782547
3060.406494	-97.447800
3063.098145	-95.950340
3065.789795	-97.015671
3068.481445	-98.274391
3071.173096	-97.727882
3073.864746	-97.740639
3076.556396	-97.886459
3079.248047	-97.047417
3081.939697	-97.096428
3084.631348	-97.866142
3087.322998	-98.002518
3090.014648	-97.035568
3092.706299	-97.340530
3095.397949	-97.239487
3098.089600	-97.353973
3100.781250	-97.476395
3103.472900	-98.181290
3106.164551	-96.584763
3108.856201	-95.343361
3111.547852	-95.539764
3114.239502	-97.581963
3116.931152	-97.116165
3119.622803	-97.551178
3122.314453	-97.686081
3125.006104	-98.573586
3127.697754	-99.962845
3130.389404	-98.659668
3133.081055	-98.023888
3135.772705	-98.132011
3138.464355	-97.288879
3141.156006	-97.150681
3143.847656	-97.686378
3146.539307	-99.392365
3149.230957	-99.395348
3151.922607	-99.554840
3154.614258	-99.465698
3157.305908	-99.819519
3159.997559	-99.885231
3162.689209	-99.892555
3165.380859	-99.382278
3168.072510	-97.398338
3170.764160	-97.474922
3173.455811	-98.058174
3176.147461	-98.572952
3178.839111	-99.086380
3181.530762	-98.965233
3184.222412	-100.672195
3186.914062	-100.129005
3189.605713	-99.801552
3192.297363	-100.231056
3194.989014	-101.545990
3197.680664	-100.958694
3200.372314	-101.750137
3203.063965	-102.270706
3205.755615	-102.765450
3208.447266	-102.362549
3211.138916	-102.574608
3213.830566	-102.299828
