Frequency (Hz)	Level (dB)
2314.819336	-92.851616
2317.510986	-91.282547
2320.202637	-96.536072
2322.894287	-100.429108
2325.585938	-100.689278
2328.277588	-100.142540
2330.969238	-100.912056
2333.660889	-101.471634
2336.352539	-101.014244
2339.044189	-99.813072
2341.735840	-100.314270
2344.427490	-100.480316
2347.119141	-99.008682
2349.810791	-99.220596
2352.502441	-99.109032
2355.194092	-99.132011
2357.885742	-99.192116
2360.577393	-98.489975
2363.269043	-98.101601
2365.960693	-98.829170
2368.652344	-98.248840
2371.343994	-98.251106
2374.035645	-97.570671
2376.727295	-98.209671
2379.418945	-98.170792
2382.110596	-97.868401
2384.802246	-98.151695
2387.493896	-96.664749
2390.185547	-96.579308
2392.877197	-98.551453
2395.568848	-98.806328
2398.260498	-97.138100
2400.952148	-96.627663
2403.643799	-97.197647
2406.335449	-95.427147
2409.027100	-95.443176
2411.718750	-94.087410
2414.410400	-95.200783
2417.102051	-95.705597
2419.793701	-95.349258
2422.485352	-94.297295
2425.177002	-94.279770
2427.868652	-93.538864
2430.560303	-93.848946
2433.251953	-94.257263
2435.943604	-94.635498
2438.635254	-94.531952
2441.326904	-93.142647
2444.018555	-92.949104
2446.710205	-92.264168
2449.401855	-91.385002
2452.093506	-92.720055
2454.785156	-93.347374
2457.476807	-94.066414
2460.168457	-91.892845
2462.860107	-91.112625
2465.551758	-90.937988
2468.243408	-90.491104
2470.935059	-91.220383
2473.626709	-91.259102
2476.318359	-91.125305
2479.010010	-91.500801
2481.701660	-91.024910
2484.393311	-90.881088
2487.084961	-90.219864
2489.776611	-89.895859
2492.468262	-89.263138
2495.159912	-89.086853
2497.851562	-88.853775
2500.543213	-89.577774
2503.234863	-89.259171
2505.926514	-88.513832
2508.618164	-87.662369
2511.309814	-87.650330
2514.001465	-87.901085
2516.693115	-87.438484
2519.384766	-88.100342
2522.076416	-88.779991
2524.768066	-89.096756
2527.459717	-88.254234
2530.151367	-86.513031
2532.843018	-86.091675
2535.534668	-86.362740
2538.226318	-87.370148
2540.917969	-85.794502
2543.609619	-85.366257
2546.301270	-86.388451
2548.992920	-86.788696
2551.684570	-86.914169
2554.376221	-83.976379
2557.067871	-83.635193
2559.759521	-84.285942
2562.451172	-83.436943
2565.142822	-84.955330
2567.834473	-84.470802
2570.526123	-83.786407
2573.217773	-83.290306
2575.909424	-83.469795
2578.601074	-83.836441
2581.292725	-83.441124
2583.984375	-84.050102
2586.676025	-82.941528
2589.367676	-82.391808
2592.059326	-80.976212
2594.750977	-81.149704
2597.442627	-81.388641
2600.134277	-80.888840
2602.825928	-81.287163
2605.517578	-81.259308
2608.209229	-81.001068
2610.900879	-81.291565
2613.592529	-82.430107
2616.284180	-81.968773
2618.975830	-79.518028
2621.667480	-78.476562
2624.359131	-79.302620
2627.050781	-78.024742
2629.742432	-76.010559
2632.434082	-77.065697
2635.125732	-78.831169
2637.817383	-78.577141
2640.509033	-79.784698
2643.200684	-80.247795
2645.892334	-79.623093
2648.583984	-80.413803
2651.275635	-82.827652
2653.967285	-81.471207
2656.658936	-80.305412
2659.350586	-79.625381
2662.042236	-80.816681
2664.733887	-81.717758
2667.425537	-81.521942
2670.117188	-81.993629
2672.808838	-83.268013
2675.500488	-82.555244
2678.192139	-84.085838
2680.883789	-84.146492
2683.575439	-84.069717
2686.267090	-84.749268
2688.958740	-84.886391
2691.650391	-84.565186
2694.342041	-84.156189
2697.033691	-83.860916
2699.725342	-84.565536
2702.416992	-84.827438
2705.108643	-84.812874
2707.800293	-86.696571
2710.491943	-86.215355
2713.183594	-85.593292
2715.875244	-84.831894
2718.566895	-85.203476
2721.258545	-86.322906
2723.950195	-86.614815
2726.641846	-86.445969
2729.333496	-85.779655
2732.025146	-84.887405
2734.716797	-84.764214
2737.408447	-84.843521
2740.100098	-85.079010
2742.791748	-84.748482
2745.483398	-84.031433
2748.175049	-85.987007
2750.866699	-86.697792
2753.558350	-88.829659
2756.250000	-86.227928
2758.941650	-85.807617
2761.633301	-86.289207
2764.324951	-85.533272
2767.016602	-84.755219
2769.708252	-85.643829
2772.399902	-85.591896
2775.091553	-85.636139
2777.783203	-86.900681
2780.474854	-86.189270
2783.166504	-85.975800
2785.858154	-85.961380
2788.549805	-87.725227
2791.241455	-88.299850
2793.933105	-86.780357
2796.624756	-86.554550
2799.316406	-86.782555
2802.008057	-86.883568
2804.699707	-87.361351
2807.391357	-86.738930
2810.083008	-85.958961
2812.774658	-87.155807
2815.466309	-86.891365
2818.157959	-86.809517
2820.849609	-87.246796
2823.541260	-86.428856
2826.232910	-87.601341
2828.924561	-86.800987
2831.616211	-86.435234
2834.307861	-87.870407
2836.999512	-87.487694
2839.691162	-87.934967
2842.382812	-87.763420
2845.074463	-86.835632
2847.766113	-86.901314
2850.457764	-86.678391
2853.149414	-86.688171
2855.841064	-88.483757
2858.532715	-87.554871
2861.224365	-88.088173
2863.916016	-87.292587
2866.607666	-86.820480
2869.299316	-88.043785
2871.990967	-87.192406
2874.682617	-86.922440
2877.374268	-87.965446
2880.065918	-87.956421
2882.757568	-89.151398
2885.449219	-89.036018
2888.140869	-88.168396
2890.832520	-89.278214
2893.524170	-90.248390
2896.215820	-88.313240
2898.907471	-88.968987
2901.599121	-89.661270
2904.290771	-89.391174
2906.982422	-89.818649
2909.674072	-89.908180
2912.365723	-89.404160
2915.057373	-88.830917
2917.749023	-89.812363
2920.440674	-88.717003
2923.132324	-89.492783
2925.823975	-90.080589
2928.515625	-90.742226
2931.207275	-90.420532
2933.898926	-90.457535
2936.590576	-90.643555
2939.282227	-90.017143
2941.973877	-90.007698
2944.665527	-91.314186
2947.357178	-93.688713
2950.048828	-93.318489
2952.740479	-93.519501
2955.432129	-93.697884
2958.123779	-92.513077
2960.815430	-92.957321
2963.507080	-92.534294
2966.198730	-92.246300
2968.890381	-92.577026
2971.582031	-93.375031
2974.273682	-92.708633
2976.965332	-93.724823
2979.656982	-93.713547
2982.348633	-94.022461
2985.040283	-94.018280
2987.731934	-94.494728
2990.423584	-94.738228
2993.115234	-93.541908
2995.806885	-93.686615
2998.498535	-94.871178
3001.190186	-94.200729
3003.881836	-93.955048
3006.573486	-94.253754
3009.265137	-93.314461
3011.956787	-94.516914
3014.648438	-94.455879
3017.340088	-94.449036
3020.031738	-94.349113
3022.723389	-94.825684
3025.415039	-95.125404
3028.106689	-95.825340
3030.798340	-95.045998
3033.489990	-94.538101
3036.181641	-94.597702
3038.873291	-95.517967
3041.564941	-95.676598
3044.256592	-96.614113
3046.948242	-96.213753
3049.639893	-96.134979
3052.331543	-95.519760
3055.023193	-96.856651
3057.714844	-98.346153
3060.406494	-97.644897
3063.098145	-96.663185
3065.789795	-96.548538
3068.481445	-95.700516
3071.173096	-96.570557
3073.864746	-97.043091
3076.556396	-95.684425
3079.248047	-95.405472
3081.939697	-95.868271
3084.631348	-96.800667
3087.322998	-97.418648
3090.014648	-96.178787
3092.706299	-95.865913
3095.397949	-97.353394
3098.089600	-96.822716
3100.781250	-95.412613
3103.472900	-95.554970
3106.164551	-96.598953
3108.856201	-95.746155
3111.547852	-97.191666
3114.239502	-97.796677
3116.931152	-97.448036
3119.622803	-97.048386
3122.314453	-97.464081
3125.006104	-98.170021
3127.697754	-97.697121
3130.389404	-97.126114
3133.081055	-97.147537
3135.772705	-97.633171
3138.464355	-96.119812
3141.156006	-97.470909
3143.847656	-96.711899
3146.539307	-95.495277
3149.230957	-95.942741
3151.922607	-97.458626
3154.614258	-99.559044
3157.305908	-97.835434
3159.997559	-97.221542
3162.689209	-98.071182
3165.380859	-98.811172
3168.072510	-97.581871
3170.764160	-97.515694
3173.455811	-98.471031
3176.147461	-99.641502
3178.839111	-97.071060
3181.530762	-97.250488
3184.222412	-97.698235
3186.914062	-97.318085
3189.605713	-99.367455
3192.297363	-98.122787
3194.989014	-96.699081
3197.680664	-96.293022
3200.372314	-96.004120
3203.063965	-95.098419
3205.755615	-95.575516
3208.447266	-96.793373
3211.138916	-97.004448
3213.830566	-94.711853
