Frequency (Hz)	Level (dB)
417.205811	-49.912758
419.897461	-49.118546
422.589111	-49.208778
425.280762	-49.265938
427.972412	-48.738449
430.664062	-48.879196
433.355713	-48.702129
436.047363	-49.648659
438.739014	-50.948978
441.430664	-51.133289
444.122314	-50.670235
446.813965	-50.848396
449.505615	-49.434547
452.197266	-48.965240
454.888916	-50.002949
457.580566	-50.244064
460.272217	-50.157173
462.963867	-51.197224
465.655518	-50.260468
468.347168	-46.058308
471.038818	-49.391582
473.730469	-51.953327
476.422119	-52.673038
479.113770	-52.706001
481.805420	-53.296635
484.497070	-55.265339
487.188721	-55.351997
489.880371	-55.791378
492.572021	-55.783028
495.263672	-57.514942
497.955322	-57.014198
500.646973	-58.004120
503.338623	-59.814919
506.030273	-60.355080
508.721924	-58.993191
511.413574	-58.674641
514.105225	-59.404766
516.796875	-59.706730
519.488525	-59.692509
522.180176	-60.263126
524.871826	-59.916237
527.563477	-62.688583
530.255127	-63.104225
532.946777	-63.974804
535.638428	-62.901184
538.330078	-63.690224
541.021729	-65.079720
543.713379	-65.139069
546.405029	-65.099167
549.096680	-65.885986
551.788330	-66.193153
554.479980	-66.288162
557.171631	-67.483078
559.863281	-67.483665
562.554932	-68.049530
565.246582	-68.341141
567.938232	-67.461121
570.629883	-68.093239
573.321533	-69.682312
576.013184	-70.261421
578.704834	-70.222816
581.396484	-70.608101
584.088135	-68.419418
586.779785	-68.044785
589.471436	-71.465057
592.163086	-71.514046
594.854736	-71.189110
597.546387	-69.978500
600.238037	-71.253677
602.929688	-70.516777
605.621338	-71.825630
608.312988	-72.963753
611.004639	-71.306252
613.696289	-70.780609
616.387939	-71.458969
619.079590	-70.219788
621.771240	-70.359619
624.462891	-70.934723
627.154541	-71.230736
629.846191	-71.577072
632.537842	-71.010025
635.229492	-70.270287
637.921143	-70.661621
640.612793	-69.672073
643.304443	-69.992859
645.996094	-70.108368
648.687744	-70.623734
651.379395	-71.758896
654.071045	-72.038589
656.762695	-70.555809
659.454346	-70.298111
662.145996	-71.121704
664.837646	-71.306328
667.529297	-70.779892
670.220947	-70.297684
672.912598	-70.150024
675.604248	-69.719597
678.295898	-70.349014
680.987549	-70.059105
683.679199	-69.611237
686.370850	-69.170105
689.062500	-70.688271
691.754150	-71.521851
694.445801	-71.628426
697.137451	-70.108124
699.829102	-69.757568
702.520752	-63.918831
705.212402	-65.066002
707.904053	-67.614410
710.595703	-69.000824
713.287354	-68.549706
715.979004	-68.275246
718.670654	-67.735245
721.362305	-68.351646
724.053955	-68.878036
726.745605	-69.829987
729.437256	-69.215332
732.128906	-70.489365
734.820557	-69.336067
737.512207	-67.322845
740.203857	-67.070107
742.895508	-67.428734
745.587158	-67.598190
748.278809	-66.310669
750.970459	-66.373589
753.662109	-67.470306
756.353760	-67.170563
759.045410	-67.446327
761.737061	-67.601059
764.428711	-67.118988
767.120361	-67.759842
769.812012	-66.214722
772.503662	-66.512817
775.195312	-67.243713
777.886963	-66.578758
780.578613	-65.813690
783.270264	-66.581100
785.961914	-67.143311
788.653564	-66.966866
791.345215	-66.623222
794.036865	-67.646828
796.728516	-67.214439
799.420166	-67.179550
802.111816	-68.957291
804.803467	-67.010895
807.495117	-67.099182
810.186768	-66.893837
812.878418	-65.988792
815.570068	-64.190269
818.261719	-64.557648
820.953369	-65.859383
823.645020	-66.271553
826.336670	-65.805603
829.028320	-63.642685
831.719971	-64.286697
834.411621	-65.640549
837.103271	-64.473289
839.794922	-65.777794
842.486572	-66.919243
845.178223	-66.237457
847.869873	-65.278069
850.561523	-64.145226
853.253174	-64.059853
855.944824	-65.339218
858.636475	-64.222397
861.328125	-63.551506
864.019775	-63.874546
866.711426	-64.028244
869.403076	-64.379677
872.094727	-64.062889
874.786377	-62.293507
877.478027	-63.129124
880.169678	-62.721077
882.861328	-62.456585
885.552979	-63.741184
888.244629	-63.083908
890.936279	-63.412407
893.627930	-63.184193
896.319580	-63.133312
899.011230	-62.647255
901.702881	-62.368126
904.394531	-63.319332
907.086182	-64.558434
909.777832	-64.052834
912.469482	-62.417656
915.161133	-62.633228
917.852783	-63.483501
920.544434	-63.150127
923.236084	-63.277866
925.927734	-63.597454
928.619385	-62.865803
931.311035	-65.108917
934.002686	-63.898342
936.694336	-62.290222
939.385986	-62.862309
942.077637	-62.528881
944.769287	-62.726948
947.460938	-63.987297
950.152588	-64.562309
952.844238	-65.580383
955.535889	-65.163269
958.227539	-65.533913
960.919189	-65.153900
963.610840	-64.348518
966.302490	-64.651382
968.994141	-64.879967
971.685791	-65.556213
974.377441	-65.389091
977.069092	-66.083794
979.760742	-65.452293
982.452393	-66.346092
985.144043	-66.068924
987.835693	-65.728783
990.527344	-66.582275
993.218994	-65.599777
995.910645	-66.528816
998.602295	-67.386398
1001.293945	-67.393684
1003.985596	-68.179054
1006.677246	-67.846153
1009.368896	-68.546753
1012.060547	-68.690468
1014.752197	-68.609428
1017.443848	-66.649750
1020.135498	-66.679375
1022.827148	-68.865639
1025.518799	-68.121269
1028.210449	-69.114914
1030.902100	-69.493210
1033.593750	-68.896385
1036.285400	-69.338707
1038.977051	-69.358978
1041.668701	-69.344460
1044.360352	-69.159134
1047.052002	-69.862030
1049.743652	-71.344376
1052.435303	-70.736076
1055.126953	-70.019157
1057.818604	-69.278580
1060.510254	-70.181999
1063.201904	-71.227646
1065.893555	-69.962456
1068.585205	-70.690582
1071.276855	-71.403503
1073.968506	-71.088226
1076.660156	-71.634842
1079.351807	-71.873337
1082.043457	-70.879768
1084.735107	-72.031815
1087.426758	-72.167831
1090.118408	-73.290207
1092.810059	-72.611763
1095.501709	-71.726295
1098.193359	-72.564735
1100.885010	-73.056641
1103.576660	-73.661369
1106.268311	-73.124069
1108.959961	-73.198784
1111.651611	-73.621597
1114.343262	-72.643021
1117.034912	-71.621872
1119.726562	-73.018097
1122.418213	-73.944519
1125.109863	-73.987358
1127.801514	-73.570244
1130.493164	-72.233536
1133.184814	-72.927002
1135.876465	-73.405876
1138.568115	-73.334488
1141.259766	-73.959480
1143.951416	-75.008568
1146.643066	-75.377632
1149.334717	-75.257195
1152.026367	-75.622932
1154.718018	-75.227310
1157.409668	-75.217133
1160.101318	-74.395210
1162.792969	-75.196587
1165.484619	-74.087021
1168.176270	-74.120987
1170.867920	-74.437408
1173.559570	-76.201759
1176.251221	-75.135689
1178.942871	-76.309822
1181.634521	-76.973457
1184.326172	-76.186081
1187.017822	-76.050140
1189.709473	-75.740715
1192.401123	-76.772537
1195.092773	-77.356537
1197.784424	-76.600677
1200.476074	-76.978500
1203.167725	-77.956047
1205.859375	-77.678253
1208.551025	-77.282639
1211.242676	-77.817848
1213.934326	-76.837395
1216.625977	-78.071030
1219.317627	-77.920471
1222.009277	-77.924217
1224.700928	-78.879448
1227.392578	-77.262810
1230.084229	-76.348213
1232.775879	-77.405792
1235.467529	-76.964294
1238.159180	-77.243156
1240.850830	-78.704247
1243.542480	-78.674248
1246.234131	-77.643898
1248.925781	-78.079269
1251.617432	-77.698463
1254.309082	-77.635292
1257.000732	-77.615578
1259.692383	-78.109688
1262.384033	-77.918266
1265.075684	-78.025620
1267.767334	-78.516220
1270.458984	-78.900368
1273.150635	-77.742973
1275.842285	-78.715591
1278.533936	-79.390816
1281.225586	-80.202271
1283.917236	-79.086571
1286.608887	-78.271500
1289.300537	-77.191620
1291.992188	-77.606071
1294.683838	-78.179108
1297.375488	-78.569176
1300.067139	-79.181374
1302.758789	-79.360596
1305.450439	-80.293602
1308.142090	-79.837433
1310.833740	-78.722824
1313.525391	-78.258301
1316.217041	-79.578308
1318.908691	-80.046822
1321.600342	-79.531075
1324.291992	-79.442642
1326.983643	-80.241844
1329.675293	-81.136345
1332.366943	-79.491417
1335.058594	-78.995789
1337.750244	-80.291077
1340.441895	-81.290062
1343.133545	-82.078201
1345.825195	-82.618980
1348.516846	-80.767639
1351.208496	-79.637932
1353.900146	-80.198738
1356.591797	-81.654228
1359.283447	-81.724762
1361.975098	-80.688889
1364.666748	-81.078842
1367.358398	-80.920036
1370.050049	-81.471786
1372.741699	-81.856750
1375.433350	-81.843155
1378.125000	-81.509956
1380.816650	-81.800133
1383.508301	-82.600845
1386.199951	-82.603241
1388.891602	-83.223228
1391.583252	-83.370201
1394.274902	-83.085526
1396.966553	-82.626785
1399.658203	-84.059532
1402.349854	-76.791504
1405.041504	-69.773842
1407.733154	-71.709343
1410.424805	-80.874794
1413.116455	-84.544548
1415.808105	-84.564041
1418.499756	-85.129616
1421.191406	-85.037300
1423.883057	-83.869453
1426.574707	-84.828232
1429.266357	-84.473480
1431.958008	-83.658356
1434.649658	-84.833748
1437.341309	-86.187622
1440.032959	-85.212372
1442.724609	-85.695305
1445.416260	-85.589447
1448.107910	-85.718025
1450.799561	-85.851013
1453.491211	-85.793434
1456.182861	-86.026703
1458.874512	-85.019577
1461.566162	-84.526192
1464.257812	-85.364075
1466.949463	-85.114494
1469.641113	-84.812561
1472.332764	-85.713669
1475.024414	-85.953423
1477.716064	-84.713829
1480.407715	-84.077286
1483.099365	-85.472450
1485.791016	-85.115936
1488.482666	-84.238754
1491.174316	-83.940445
1493.865967	-85.278114
1496.557617	-86.493004
1499.249268	-85.487930
1501.940918	-83.997849
1504.632568	-84.200050
1507.324219	-84.957077
1510.015869	-83.266098
1512.707520	-82.830582
1515.399170	-84.035057
1518.090820	-84.329575
1520.782471	-82.879333
1523.474121	-81.769592
1526.165771	-83.177521
1528.857422	-83.195244
1531.549072	-83.361145
1534.240723	-82.910057
1536.932373	-81.062294
1539.624023	-80.387215
1542.315674	-81.985382
1545.007324	-83.058235
1547.698975	-81.806030
1550.390625	-79.587151
1553.082275	-79.119751
1555.773926	-80.186996
1558.465576	-81.259529
1561.157227	-80.805763
1563.848877	-81.039177
1566.540527	-80.052795
1569.232178	-79.015343
1571.923828	-78.402184
1574.615479	-77.082092
1577.307129	-78.590820
1579.998779	-79.657639
1582.690430	-78.666489
1585.382080	-77.852623
1588.073730	-77.536804
1590.765381	-78.088242
1593.457031	-78.024025
1596.148682	-78.201881
1598.840332	-78.992027
1601.531982	-79.605988
1604.223633	-81.417969
1606.915283	-80.157997
1609.606934	-79.010582
1612.298584	-80.368973
1614.990234	-81.153938
1617.681885	-79.541817
1620.373535	-80.054420
1623.065186	-79.909966
1625.756836	-80.439011
1628.448486	-81.701813
1631.140137	-80.986916
1633.831787	-79.555862
1636.523438	-80.298943
1639.215088	-81.899803
1641.906738	-80.253845
1644.598389	-78.755791
1647.290039	-79.277161
1649.981689	-80.534065
1652.673340	-81.143448
1655.364990	-79.111214
1658.056641	-78.391739
1660.748291	-78.280777
1663.439941	-78.901161
1666.131592	-79.500885
1668.823242	-79.538132
1671.514893	-78.420769
1674.206543	-77.183334
1676.898193	-76.937386
1679.589844	-77.617310
1682.281494	-77.910278
1684.973145	-79.625862
1687.664795	-78.365562
1690.356445	-78.127251
1693.048096	-78.741379
1695.739746	-77.866119
1698.431396	-77.976532
1701.123047	-78.503250
1703.814697	-77.904503
1706.506348	-77.550537
1709.197998	-77.229614
1711.889648	-77.978378
1714.581299	-79.206200
1717.272949	-79.747673
1719.964600	-78.645027
1722.656250	-77.977074
1725.347900	-78.332977
1728.039551	-78.788795
1730.731201	-78.903320
1733.422852	-79.452927
1736.114502	-79.012428
1738.806152	-79.145508
1741.497803	-77.942940
1744.189453	-77.517944
1746.881104	-77.858879
1749.572754	-77.979195
1752.264404	-77.236954
1754.956055	-78.419296
1757.647705	-79.356628
1760.339355	-79.969002
1763.031006	-80.696136
1765.722656	-81.474922
1768.414307	-79.589119
1771.105957	-78.746895
1773.797607	-80.381454
1776.489258	-79.405640
1779.180908	-79.421524
1781.872559	-80.188843
1784.564209	-79.865219
1787.255859	-79.708038
1789.947510	-80.675278
1792.639160	-80.874001
1795.330811	-80.528816
1798.022461	-80.338371
1800.714111	-80.300034
1803.405762	-81.164055
1806.097412	-81.667877
1808.789062	-80.535751
1811.480713	-79.768021
1814.172363	-80.249397
1816.864014	-81.374557
1819.555664	-82.342216
1822.247314	-80.317390
1824.938965	-80.891464
1827.630615	-81.310013
1830.322266	-81.158485
1833.013916	-81.335152
1835.705566	-80.781525
1838.397217	-80.424408
1841.088867	-80.181564
1843.780518	-81.355240
1846.472168	-82.616203
1849.163818	-83.131905
1851.855469	-82.291969
1854.547119	-81.601067
1857.238770	-82.116211
1859.930420	-82.486755
1862.622070	-82.034424
1865.313721	-82.287308
1868.005371	-82.167839
1870.697021	-80.724533
1873.388672	-80.426971
1876.080322	-79.866531
1878.771973	-79.679657
1881.463623	-80.800575
1884.155273	-81.139145
1886.846924	-81.024055
1889.538574	-81.068390
1892.230225	-82.889099
1894.921875	-80.427864
1897.613525	-80.440384
1900.305176	-81.566521
1902.996826	-80.564400
1905.688477	-79.542633
1908.380127	-81.116600
1911.071777	-79.758018
1913.763428	-79.854950
1916.455078	-80.053482
1919.146729	-80.763481
1921.838379	-81.600380
1924.530029	-81.066444
1927.221680	-80.714844
1929.913330	-78.870583
1932.604980	-80.357956
1935.296631	-80.353134
1937.988281	-79.320404
1940.679932	-79.570595
1943.371582	-80.084816
1946.063232	-79.782707
1948.754883	-78.962265
1951.446533	-78.051277
1954.138184	-79.182350
1956.829834	-78.671692
1959.521484	-79.356133
1962.213135	-79.048050
1964.904785	-79.135284
1967.596436	-78.727043
1970.288086	-79.239777
1972.979736	-79.657318
1975.671387	-79.229538
1978.363037	-78.641739
1981.054688	-80.367760
1983.746338	-80.179489
1986.437988	-78.177513
1989.129639	-71.795448
1991.821289	-69.139557
1994.512939	-72.605476
1997.204590	-79.351135
1999.896240	-81.556068
2002.587891	-81.416687
2005.279541	-80.053009
2007.971191	-80.325722
2010.662842	-80.744003
2013.354492	-80.913185
2016.046143	-80.311447
2018.737793	-80.799583
2021.429443	-81.483994
2024.121094	-83.111992
2026.812744	-81.998627
2029.504395	-81.210098
2032.196045	-82.209610
2034.887695	-83.102600
2037.579346	-82.728592
2040.270996	-81.795990
2042.962646	-81.155449
2045.654297	-80.879021
2048.345947	-80.901443
2051.037598	-82.319824
2053.729248	-85.133781
2056.420898	-85.567902
2059.112549	-84.135590
2061.804199	-84.468887
2064.495850	-84.642845
2067.187500	-84.450478
2069.879150	-84.527710
2072.570801	-84.236732
2075.262451	-84.178665
2077.954102	-82.718018
2080.645752	-82.353508
2083.337402	-83.315964
2086.029053	-85.184898
2088.720703	-86.395027
2091.412354	-86.265587
2094.104004	-85.736694
2096.795654	-84.458290
2099.487305	-84.566017
2102.178955	-85.685242
2104.870605	-85.670464
2107.562256	-86.131447
2110.253906	-86.894508
2112.945557	-87.557190
2115.637207	-87.525726
2118.328857	-86.460533
2121.020508	-85.591965
2123.712158	-85.952751
2126.403809	-87.696526
2129.095459	-88.507507
2131.787109	-89.374748
2134.478760	-90.353897
2137.170410	-90.646202
2139.862061	-89.666245
2142.553711	-89.090729
2145.245361	-90.272499
2147.937012	-91.292114
2150.628662	-91.847519
2153.320312	-92.232201
2156.011963	-91.684731
2158.703613	-90.517632
2161.395264	-91.211617
2164.086914	-91.730904
2166.778564	-91.961281
2169.470215	-92.273178
2172.161865	-92.818985
2174.853516	-93.439476
2177.545166	-92.038162
2180.236816	-91.625832
2182.928467	-92.601105
2185.620117	-94.167152
2188.311768	-94.367355
2191.003418	-93.404686
2193.695068	-90.962784
2196.386719	-89.926285
2199.078369	-90.935120
2201.770020	-91.323837
2204.461670	-92.063126
2207.153320	-93.125900
2209.844971	-93.828865
2212.536621	-94.183838
2215.228271	-92.408234
2217.919922	-90.826118
2220.611572	-92.217850
2223.303223	-89.484749
2225.994873	-88.241272
2228.686523	-90.151405
2231.378174	-92.281845
2234.069824	-91.206253
2236.761475	-91.033653
2239.453125	-90.466148
2242.144775	-90.489189
2244.836426	-89.915810
2247.528076	-90.445755
2250.219727	-91.231888
2252.911377	-90.821098
2255.603027	-90.263908
2258.294678	-89.914780
2260.986328	-89.199158
2263.677979	-89.108757
2266.369629	-91.088211
2269.061279	-92.000198
2271.752930	-91.075485
2274.444580	-89.523056
2277.136230	-88.997482
2279.827881	-88.627205
2282.519531	-89.114052
2285.211182	-90.147240
2287.902832	-90.330811
2290.594482	-90.525894
2293.286133	-91.091347
2295.977783	-88.866592
2298.669434	-87.707848
2301.361084	-88.526039
2304.052734	-87.631523
2306.744385	-88.003319
2309.436035	-88.568863
2312.127686	-89.790421
2314.819336	-90.730042
2317.510986	-89.375229
2320.202637	-89.628403
2322.894287	-89.516411
2325.585938	-89.560486
2328.277588	-89.677536
2330.969238	-89.760254
2333.660889	-89.026306
2336.352539	-89.322258
2339.044189	-89.088638
2341.735840	-85.873955
2344.427490	-86.533783
2347.119141	-87.373428
2349.810791	-87.942085
2352.502441	-88.476631
2355.194092	-89.657959
2357.885742	-90.608070
2360.577393	-88.721733
2363.269043	-88.819229
2365.960693	-89.440987
2368.652344	-88.880341
2371.343994	-87.757561
2374.035645	-87.197990
2376.727295	-87.691483
2379.418945	-89.707062
2382.110596	-91.236130
2384.802246	-90.030678
2387.493896	-88.418510
2390.185547	-88.245186
2392.877197	-88.846306
2395.568848	-89.439369
2398.260498	-89.743492
2400.952148	-88.188866
2403.643799	-88.342735
2406.335449	-88.029137
2409.027100	-87.493790
2411.718750	-88.759178
2414.410400	-88.984695
2417.102051	-87.919998
2419.793701	-88.233681
2422.485352	-89.497444
2425.177002	-89.084297
2427.868652	-88.240639
2430.560303	-88.070862
2433.251953	-89.091522
2435.943604	-87.969757
2438.635254	-86.693214
2441.326904	-87.278564
2444.018555	-87.399246
2446.710205	-87.345642
2449.401855	-86.174309
2452.093506	-85.759659
2454.785156	-85.631432
2457.476807	-85.519814
2460.168457	-85.918259
2462.860107	-86.455887
2465.551758	-87.325775
2468.243408	-88.167435
2470.935059	-86.109245
2473.626709	-85.703156
2476.318359	-86.123512
2479.010010	-86.055092
2481.701660	-85.577927
2484.393311	-85.748611
2487.084961	-85.230110
2489.776611	-85.140846
2492.468262	-84.141602
2495.159912	-83.502991
2497.851562	-84.872726
2500.543213	-84.427979
2503.234863	-84.001160
2505.926514	-83.892555
2508.618164	-84.122757
2511.309814	-82.804840
2514.001465	-83.025810
2516.693115	-82.820587
2519.384766	-82.623062
2522.076416	-82.442123
2524.768066	-82.412552
2527.459717	-82.858101
2530.151367	-83.868820
2532.843018	-84.129951
2535.534668	-84.012436
2538.226318	-82.974297
2540.917969	-83.137177
2543.609619	-82.835823
2546.301270	-82.474106
2548.992920	-82.681465
2551.684570	-81.742912
2554.376221	-81.595390
2557.067871	-82.948784
2559.759521	-83.080200
2562.451172	-82.819206
2565.142822	-81.397324
2567.834473	-80.398773
2570.526123	-81.821922
2573.217773	-81.744820
2575.909424	-81.762558
2578.601074	-83.470650
2581.292725	-84.476112
2583.984375	-83.365135
2586.676025	-81.693459
2589.367676	-81.225769
2592.059326	-81.148354
2594.750977	-81.274666
2597.442627	-81.617241
2600.134277	-81.452744
2602.825928	-81.076691
2605.517578	-81.021172
2608.209229	-81.354858
2610.900879	-82.323151
2613.592529	-82.780655
2616.284180	-81.669861
2618.975830	-80.992050
2621.667480	-82.240089
2624.359131	-82.392014
2627.050781	-80.588455
2629.742432	-80.787346
2632.434082	-81.111649
2635.125732	-81.400299
2637.817383	-81.979004
2640.509033	-81.933342
2643.200684	-82.028625
2645.892334	-81.481178
2648.583984	-81.394371
2651.275635	-81.779640
2653.967285	-81.176903
2656.658936	-80.213310
2659.350586	-81.522362
2662.042236	-81.252106
2664.733887	-82.066345
2667.425537	-82.564331
2670.117188	-80.918327
2672.808838	-79.810158
2675.500488	-80.499695
2678.192139	-80.359459
2680.883789	-80.725449
2683.575439	-80.905922
2686.267090	-82.731323
2688.958740	-81.712868
2691.650391	-82.103249
2694.342041	-81.062172
2697.033691	-79.679047
2699.725342	-80.119461
2702.416992	-79.783791
2705.108643	-80.297394
2707.800293	-81.029457
2710.491943	-80.911270
2713.183594	-80.399086
2715.875244	-80.303360
2718.566895	-79.501007
2721.258545	-79.840492
2723.950195	-80.570641
2726.641846	-80.378410
2729.333496	-80.695366
2732.025146	-80.333588
2734.716797	-80.485649
2737.408447	-80.990974
2740.100098	-80.580421
2742.791748	-80.676613
2745.483398	-79.867012
2748.175049	-79.214287
2750.866699	-79.515770
2753.558350	-80.492195
2756.250000	-80.494835
2758.941650	-79.666237
2761.633301	-80.371864
2764.324951	-81.205124
2767.016602	-80.203316
2769.708252	-79.835793
2772.399902	-80.034851
2775.091553	-81.143982
2777.783203	-80.580917
2780.474854	-79.752792
2783.166504	-80.844284
2785.858154	-81.237846
2788.549805	-81.710083
2791.241455	-81.535538
2793.933105	-80.762238
2796.624756	-80.422798
2799.316406	-80.590401
2802.008057	-80.565712
2804.699707	-80.807365
2807.391357	-74.555954
2810.083008	-68.533974
2812.774658	-68.741226
2815.466309	-72.117683
2818.157959	-78.160912
2820.849609	-81.195297
2823.541260	-81.179123
2826.232910	-79.834305
2828.924561	-79.680649
2831.616211	-79.918785
2834.307861	-81.229645
2836.999512	-81.381721
2839.691162	-80.659737
2842.382812	-80.286751
2845.074463	-81.407791
2847.766113	-81.617844
2850.457764	-81.910385
2853.149414	-81.590096
2855.841064	-80.498138
2858.532715	-81.429070
2861.224365	-82.030052
2863.916016	-81.317680
2866.607666	-81.041382
2869.299316	-80.717850
2871.990967	-79.460663
2874.682617	-80.401329
2877.374268	-80.107964
2880.065918	-79.563858
2882.757568	-79.621643
2885.449219	-79.699936
2888.140869	-81.146751
2890.832520	-81.274384
2893.524170	-80.663429
2896.215820	-81.635780
2898.907471	-81.596008
2901.599121	-81.294289
2904.290771	-80.229637
2906.982422	-79.412346
2909.674072	-80.097336
2912.365723	-78.999641
2915.057373	-80.524200
2917.749023	-81.115173
2920.440674	-81.265282
2923.132324	-81.586517
2925.823975	-80.438820
2928.515625	-78.730644
2931.207275	-78.988800
2933.898926	-79.271957
2936.590576	-79.230194
2939.282227	-78.412132
2941.973877	-79.202271
2944.665527	-79.131340
2947.357178	-79.103294
2950.048828	-79.570770
2952.740479	-80.382126
2955.432129	-79.457024
2958.123779	-80.156555
2960.815430	-80.564972
2963.507080	-79.861061
2966.198730	-79.608849
2968.890381	-79.158569
2971.582031	-79.144585
2974.273682	-78.094193
2976.965332	-77.987961
2979.656982	-78.577797
2982.348633	-78.274399
2985.040283	-77.697838
2987.731934	-77.590370
2990.423584	-77.302872
2993.115234	-78.439888
2995.806885	-79.415802
2998.498535	-78.834435
3001.190186	-78.879402
3003.881836	-78.037384
3006.573486	-77.132164
3009.265137	-78.019943
3011.956787	-77.060905
3014.648438	-77.117165
3017.340088	-77.227798
3020.031738	-77.020805
3022.723389	-77.474197
3025.415039	-78.184349
3028.106689	-78.138161
3030.798340	-77.825150
3033.489990	-76.683090
3036.181641	-76.543098
3038.873291	-75.990074
3041.564941	-77.252510
3044.256592	-77.663551
3046.948242	-77.073151
3049.639893	-75.853233
3052.331543	-76.118416
3055.023193	-77.221497
3057.714844	-77.767868
3060.406494	-78.349922
3063.098145	-77.641663
3065.789795	-77.036255
3068.481445	-77.253082
3071.173096	-77.255692
3073.864746	-75.570343
3076.556396	-76.784485
3079.248047	-77.373329
3081.939697	-76.650787
3084.631348	-76.847420
3087.322998	-77.247421
3090.014648	-77.203438
3092.706299	-78.167198
3095.397949	-77.956596
3098.089600	-76.970718
3100.781250	-76.484962
3103.472900	-76.607567
3106.164551	-76.550056
3108.856201	-76.539185
3111.547852	-76.079254
3114.239502	-76.290451
3116.931152	-76.764549
3119.622803	-76.463936
3122.314453	-76.252617
3125.006104	-76.181328
3127.697754	-75.546341
3130.389404	-75.355942
3133.081055	-74.981773
3135.772705	-76.371452
3138.464355	-75.590904
3141.156006	-75.189247
3143.847656	-75.798256
3146.539307	-75.368835
3149.230957	-76.231636
3151.922607	-77.324501
3154.614258	-76.146530
3157.305908	-76.807671
3159.997559	-77.195885
3162.689209	-76.138565
3165.380859	-75.648438
3168.072510	-75.545441
3170.764160	-75.609360
3173.455811	-76.572540
3176.147461	-76.282318
3178.839111	-76.367027
3181.530762	-77.900558
3184.222412	-76.490997
3186.914062	-76.338890
3189.605713	-76.560020
3192.297363	-76.278999
3194.989014	-77.413788
3197.680664	-77.247284
3200.372314	-76.452629
3203.063965	-76.922852
3205.755615	-77.784325
3208.447266	-76.862411
3211.138916	-77.348701
3213.830566	-77.750237
