Frequency (Hz)	Level (dB)
667.529297	-73.590073
670.220947	-73.858536
672.912598	-75.151031
675.604248	-75.944351
678.295898	-74.739326
680.987549	-75.541801
683.679199	-72.645378
686.370850	-70.112541
689.062500	-72.680367
691.754150	-74.223946
694.445801	-73.824875
697.137451	-75.483612
699.829102	-75.668373
702.520752	-75.457161
705.212402	-76.689255
707.904053	-75.893806
710.595703	-75.471527
713.287354	-74.645676
715.979004	-74.002876
718.670654	-74.081612
721.362305	-76.627235
724.053955	-75.356209
726.745605	-74.786507
729.437256	-74.517433
732.128906	-76.253952
734.820557	-74.360420
737.512207	-74.478020
740.203857	-73.769661
742.895508	-74.364433
745.587158	-73.504105
748.278809	-74.258751
750.970459	-74.303421
753.662109	-73.902260
756.353760	-72.901642
759.045410	-73.666992
761.737061	-72.850952
764.428711	-72.349632
767.120361	-71.633911
769.812012	-71.639862
772.503662	-71.591026
775.195312	-71.731178
777.886963	-70.774818
780.578613	-69.956757
783.270264	-70.089478
785.961914	-70.535477
788.653564	-71.175995
791.345215	-69.674232
794.036865	-68.767776
796.728516	-64.210342
799.420166	-59.261250
802.111816	-61.210640
804.803467	-68.808594
807.495117	-71.715500
810.186768	-71.533455
812.878418	-70.640114
815.570068	-70.881203
818.261719	-70.546768
820.953369	-71.219368
823.645020	-72.046112
826.336670	-72.303307
829.028320	-70.985741
831.719971	-70.495300
834.411621	-71.170326
837.103271	-71.441368
839.794922	-71.132233
842.486572	-71.763481
845.178223	-71.641235
847.869873	-72.821701
850.561523	-72.350151
853.253174	-71.908936
855.944824	-73.442360
858.636475	-73.788315
861.328125	-73.584724
864.019775	-73.955536
866.711426	-73.795013
869.403076	-72.916855
872.094727	-71.503632
874.786377	-72.552345
877.478027	-75.920555
880.169678	-75.393204
882.861328	-73.125633
885.552979	-74.016342
888.244629	-74.726250
890.936279	-74.679977
893.627930	-75.546440
896.319580	-75.922676
899.011230	-76.650894
901.702881	-76.636581
904.394531	-76.959290
907.086182	-76.231163
909.777832	-75.619614
912.469482	-71.092384
915.161133	-68.910004
917.852783	-72.917000
920.544434	-77.271515
923.236084	-77.376518
925.927734	-76.071404
928.619385	-75.895706
931.311035	-77.837914
934.002686	-78.482254
936.694336	-78.745125
939.385986	-78.710365
942.077637	-79.005257
944.769287	-77.936638
947.460938	-77.695694
950.152588	-77.503189
952.844238	-77.571960
955.535889	-78.325699
958.227539	-79.190521
960.919189	-78.038803
963.610840	-78.027588
966.302490	-78.510651
968.994141	-79.007652
971.685791	-78.252686
974.377441	-76.788124
977.069092	-78.191765
979.760742	-77.846764
982.452393	-76.124969
985.144043	-76.960625
987.835693	-77.788918
990.527344	-78.296173
993.218994	-79.137497
995.910645	-78.597984
998.602295	-77.574310
1001.293945	-77.067596
1003.985596	-79.498589
1006.677246	-78.343262
1009.368896	-77.782387
1012.060547	-76.641808
1014.752197	-77.012604
1017.443848	-76.653763
1020.135498	-75.856712
1022.827148	-76.537956
1025.518799	-74.567650
1028.210449	-72.442688
1030.902100	-73.615532
1033.593750	-76.182426
1036.285400	-76.608467
1038.977051	-75.934998
1041.668701	-75.930710
1044.360352	-76.714340
1047.052002	-75.766716
1049.743652	-74.799301
1052.435303	-74.740517
1055.126953	-73.962830
1057.818604	-74.777374
1060.510254	-74.614250
1063.201904	-73.830345
1065.893555	-75.199913
1068.585205	-74.770828
1071.276855	-75.074905
1073.968506	-75.014351
1076.660156	-76.064423
1079.351807	-75.549683
1082.043457	-73.879738
1084.735107	-72.790703
1087.426758	-72.078835
1090.118408	-73.163956
1092.810059	-72.882698
1095.501709	-72.931236
1098.193359	-74.393036
1100.885010	-72.361290
1103.576660	-72.481407
1106.268311	-72.148499
1108.959961	-72.933090
1111.651611	-73.552559
1114.343262	-73.274582
1117.034912	-73.268059
1119.726562	-73.355637
1122.418213	-73.990685
1125.109863	-73.230385
1127.801514	-72.492599
1130.493164	-71.782730
1133.184814	-72.417313
1135.876465	-73.240318
1138.568115	-71.951172
1141.259766	-68.514206
1143.951416	-68.593513
1146.643066	-71.666702
1149.334717	-74.145012
1152.026367	-75.134918
1154.718018	-74.574883
1157.409668	-75.042168
1160.101318	-76.294609
1162.792969	-75.875244
1165.484619	-75.459930
1168.176270	-76.327202
1170.867920	-77.063484
1173.559570	-78.222763
1176.251221	-78.134659
1178.942871	-77.627106
1181.634521	-77.986732
1184.326172	-78.743637
1187.017822	-77.178795
1189.709473	-78.432587
1192.401123	-79.908577
1195.092773	-79.397690
1197.784424	-81.163742
1200.476074	-80.574074
1203.167725	-79.977760
1205.859375	-80.378265
1208.551025	-80.721336
1211.242676	-81.930840
1213.934326	-82.667213
1216.625977	-83.614220
1219.317627	-84.531990
1222.009277	-83.494034
1224.700928	-83.064659
1227.392578	-83.617622
1230.084229	-84.078804
1232.775879	-84.233551
1235.467529	-84.363045
1238.159180	-84.688225
1240.850830	-84.219856
1243.542480	-84.264938
1246.234131	-84.632523
1248.925781	-86.752625
1251.617432	-87.386787
1254.309082	-81.590134
1257.000732	-78.848175
1259.692383	-81.415268
1262.384033	-85.398094
1265.075684	-86.741089
1267.767334	-87.451714
1270.458984	-87.107399
1273.150635	-86.562088
1275.842285	-87.485588
1278.533936	-87.238510
1281.225586	-88.386192
1283.917236	-87.792938
1286.608887	-87.693146
1289.300537	-88.870392
1291.992188	-87.939781
1294.683838	-88.704216
1297.375488	-90.643272
1300.067139	-89.022079
1302.758789	-88.470436
1305.450439	-89.530266
1308.142090	-89.146957
1310.833740	-87.640457
1313.525391	-88.908722
1316.217041	-89.619476
1318.908691	-89.339516
1321.600342	-89.141991
1324.291992	-88.970284
1326.983643	-91.929619
1329.675293	-91.445915
1332.366943	-90.913261
1335.058594	-89.850105
1337.750244	-90.176262
1340.441895	-89.072044
1343.133545	-88.727646
1345.825195	-88.826096
1348.516846	-89.382301
1351.208496	-88.660744
1353.900146	-90.016266
1356.591797	-89.481400
1359.283447	-89.603996
1361.975098	-91.241226
1364.666748	-88.655113
1367.358398	-75.186714
1370.050049	-68.425743
1372.741699	-67.894859
1375.433350	-72.600319
1378.125000	-86.404236
1380.816650	-89.412140
1383.508301	-88.197594
1386.199951	-88.349007
1388.891602	-88.935463
1391.583252	-88.903778
1394.274902	-88.357033
1396.966553	-90.808403
1399.658203	-90.109253
1402.349854	-88.855629
1405.041504	-87.250328
1407.733154	-87.236076
1410.424805	-88.040527
1413.116455	-86.112305
1415.808105	-86.917656
1418.499756	-87.940308
1421.191406	-87.319679
1423.883057	-86.572319
1426.574707	-87.265717
1429.266357	-87.092331
1431.958008	-85.887413
1434.649658	-85.561661
1437.341309	-84.965172
1440.032959	-83.906364
1442.724609	-84.014854
1445.416260	-85.152466
1448.107910	-84.139236
1450.799561	-83.060295
1453.491211	-83.056374
1456.182861	-83.589485
1458.874512	-82.845963
1461.566162	-80.880943
1464.257812	-80.874496
1466.949463	-80.612991
1469.641113	-80.875786
1472.332764	-80.859741
1475.024414	-80.845039
1477.716064	-80.493828
1480.407715	-79.955757
1483.099365	-78.178360
1485.791016	-78.019516
1488.482666	-78.184731
1491.174316	-81.701859
1493.865967	-83.047760
1496.557617	-84.218361
1499.249268	-86.875351
1501.940918	-86.893105
1504.632568	-86.941048
1507.324219	-87.699158
1510.015869	-87.206383
1512.707520	-88.376495
1515.399170	-86.963516
1518.090820	-86.347305
1520.782471	-88.321266
1523.474121	-88.433502
1526.165771	-87.639992
1528.857422	-87.898872
1531.549072	-87.454926
1534.240723	-88.058090
1536.932373	-88.382019
1539.624023	-88.494270
1542.315674	-89.374207
1545.007324	-87.182007
1547.698975	-87.441017
1550.390625	-88.763344
1553.082275	-87.900948
1555.773926	-88.169556
1558.465576	-88.209732
1561.157227	-90.143555
1563.848877	-89.893562
1566.540527	-88.901039
1569.232178	-87.349571
1571.923828	-86.060463
1574.615479	-86.794228
1577.307129	-87.251343
1579.998779	-88.171837
1582.690430	-86.508286
1585.382080	-86.034599
1588.073730	-86.251572
1590.765381	-86.602608
1593.457031	-85.591988
1596.148682	-85.115349
1598.840332	-86.624779
1601.531982	-87.655571
1604.223633	-86.701347
1606.915283	-86.141136
1609.606934	-86.545441
1612.298584	-88.201752
1614.990234	-87.251518
1617.681885	-86.136658
1620.373535	-88.492180
1623.065186	-87.836182
1625.756836	-86.800110
1628.448486	-86.213943
1631.140137	-87.246483
1633.831787	-89.182968
1636.523438	-87.220116
1639.215088	-86.409782
1641.906738	-87.837196
1644.598389	-89.083214
1647.290039	-88.511124
1649.981689	-87.738197
1652.673340	-87.547585
1655.364990	-88.386108
1658.056641	-89.257271
1660.748291	-89.280655
1663.439941	-88.794228
1666.131592	-87.438423
1668.823242	-88.141304
1671.514893	-90.417686
1674.206543	-89.869118
1676.898193	-89.606995
1679.589844	-88.736504
1682.281494	-88.680130
1684.973145	-89.344025
1687.664795	-88.703575
1690.356445	-88.697609
1693.048096	-88.724335
1695.739746	-89.697327
1698.431396	-89.700378
1701.123047	-88.072243
1703.814697	-87.564194
1706.506348	-87.174110
1709.197998	-87.963470
1711.889648	-86.261993
1714.581299	-85.526711
1717.272949	-84.749390
1719.964600	-87.407005
1722.656250	-87.743797
1725.347900	-88.185478
1728.039551	-90.160057
1730.731201	-88.547829
1733.422852	-88.193893
1736.114502	-88.720253
1738.806152	-88.528648
1741.497803	-88.021416
1744.189453	-87.304787
1746.881104	-88.734520
1749.572754	-89.525475
1752.264404	-88.820045
1754.956055	-89.511139
1757.647705	-89.065804
1760.339355	-88.632729
1763.031006	-87.743637
1765.722656	-89.339134
1768.414307	-88.573708
1771.105957	-88.686523
1773.797607	-88.911926
1776.489258	-88.002754
1779.180908	-87.467911
1781.872559	-87.258064
1784.564209	-87.338081
1787.255859	-87.343765
1789.947510	-88.890640
1792.639160	-89.014389
1795.330811	-88.624260
1798.022461	-87.502571
1800.714111	-87.656464
1803.405762	-88.064812
1806.097412	-87.577728
1808.789062	-87.044197
1811.480713	-87.066910
1814.172363	-86.783943
1816.864014	-87.769958
1819.555664	-87.651237
1822.247314	-87.915527
1824.938965	-84.306770
1827.630615	-81.956078
1830.322266	-82.066841
1833.013916	-83.850128
1835.705566	-85.782715
1838.397217	-85.065224
1841.088867	-85.347923
1843.780518	-86.082726
1846.472168	-86.102715
1849.163818	-85.556557
1851.855469	-86.245621
1854.547119	-86.588005
1857.238770	-85.701927
1859.930420	-86.358795
1862.622070	-85.563683
1865.313721	-85.543648
1868.005371	-85.702423
1870.697021	-85.826141
1873.388672	-85.102905
1876.080322	-84.146706
1878.771973	-84.959808
1881.463623	-86.107224
1884.155273	-85.886635
1886.846924	-86.126389
1889.538574	-86.488647
1892.230225	-86.517731
1894.921875	-86.907959
1897.613525	-88.438393
1900.305176	-87.201485
1902.996826	-86.838081
1905.688477	-87.532349
1908.380127	-90.518303
1911.071777	-90.103867
1913.763428	-89.504036
1916.455078	-89.887009
1919.146729	-89.178802
1921.838379	-88.634514
1924.530029	-89.408623
1927.221680	-90.668869
1929.913330	-89.882751
1932.604980	-89.566231
1935.296631	-88.755875
1937.988281	-85.441780
1940.679932	-81.188499
1943.371582	-81.029266
1946.063232	-81.636299
1948.754883	-86.893105
1951.446533	-92.131409
1954.138184	-91.206810
1956.829834	-92.406837
1959.521484	-93.399506
1962.213135	-92.751541
1964.904785	-93.609947
1967.596436	-93.425400
1970.288086	-94.857727
1972.979736	-95.829964
1975.671387	-95.715164
1978.363037	-95.652809
1981.054688	-93.677826
1983.746338	-93.085503
1986.437988	-94.622200
1989.129639	-95.928467
1991.821289	-97.333862
1994.512939	-97.241302
1997.204590	-98.024361
1999.896240	-99.270050
2002.587891	-99.576157
2005.279541	-99.052567
2007.971191	-101.020798
2010.662842	-102.776772
2013.354492	-102.700783
2016.046143	-101.894531
2018.737793	-102.053307
2021.429443	-101.688248
2024.121094	-103.312126
2026.812744	-102.979469
2029.504395	-102.054771
2032.196045	-102.457611
2034.887695	-100.988480
2037.579346	-100.713928
2040.270996	-101.357979
2042.962646	-101.828712
2045.654297	-101.749405
2048.345947	-102.412048
2051.037598	-102.948166
2053.729248	-100.642586
2056.420898	-99.541603
2059.112549	-101.195641
2061.804199	-100.985451
2064.495850	-101.130096
2067.187500	-100.421661
2069.879150	-101.262367
2072.570801	-100.116081
2075.262451	-98.975342
2077.954102	-99.493195
2080.645752	-99.950760
2083.337402	-99.922905
2086.029053	-98.492195
2088.720703	-97.895554
2091.412354	-98.079285
2094.104004	-99.079887
2096.795654	-97.988274
2099.487305	-99.192841
2102.178955	-99.378098
2104.870605	-99.396568
2107.562256	-99.891342
2110.253906	-100.255096
2112.945557	-98.703949
2115.637207	-97.510551
2118.328857	-98.435898
2121.020508	-99.184494
2123.712158	-97.680634
2126.403809	-96.386024
2129.095459	-97.412659
2131.787109	-99.324135
2134.478760	-97.868134
2137.170410	-97.595238
2139.862061	-99.030151
2142.553711	-97.666969
2145.245361	-97.265045
2147.937012	-95.416405
2150.628662	-96.285027
2153.320312	-98.646339
2156.011963	-97.477211
2158.703613	-98.735268
2161.395264	-99.476540
2164.086914	-97.645195
2166.778564	-94.523170
2169.470215	-92.174118
2172.161865	-92.219902
2174.853516	-92.663887
2177.545166	-97.440041
2180.236816	-99.171463
2182.928467	-98.400475
2185.620117	-98.634789
2188.311768	-98.736778
2191.003418	-97.368423
2193.695068	-96.169907
2196.386719	-97.186874
2199.078369	-97.875198
2201.770020	-97.344803
2204.461670	-96.584999
2207.153320	-96.725388
2209.844971	-96.733810
2212.536621	-95.374863
2215.228271	-96.007126
2217.919922	-96.909897
2220.611572	-95.409843
2223.303223	-95.716507
2225.994873	-94.685112
2228.686523	-95.214508
2231.378174	-96.916718
2234.069824	-95.732941
2236.761475	-96.315491
2239.453125	-96.753883
2242.144775	-95.855690
2244.836426	-94.632195
2247.528076	-95.287987
2250.219727	-95.086037
2252.911377	-97.080566
2255.603027	-96.350578
2258.294678	-97.152191
2260.986328	-98.318199
2263.677979	-98.713173
2266.369629	-97.363785
2269.061279	-95.376778
2271.752930	-95.288261
2274.444580	-97.152939
2277.136230	-96.651352
2279.827881	-93.947548
2282.519531	-91.849380
2285.211182	-92.860748
2287.902832	-92.931358
2290.594482	-93.437027
2293.286133	-93.929565
2295.977783	-93.974541
2298.669434	-93.299438
2301.361084	-93.955132
2304.052734	-94.008949
2306.744385	-94.431854
2309.436035	-93.457848
2312.127686	-91.801773
2314.819336	-91.046860
2317.510986	-90.648224
2320.202637	-90.289299
2322.894287	-92.420082
2325.585938	-93.761757
2328.277588	-94.232796
2330.969238	-94.387863
2333.660889	-94.330551
2336.352539	-94.804825
2339.044189	-96.014908
2341.735840	-94.724167
2344.427490	-94.257111
2347.119141	-97.057686
2349.810791	-96.497307
2352.502441	-95.671028
2355.194092	-95.403503
2357.885742	-95.340775
2360.577393	-95.757439
2363.269043	-95.687042
2365.960693	-95.318390
2368.652344	-96.683418
2371.343994	-97.090820
2374.035645	-96.329964
2376.727295	-95.834061
2379.418945	-95.898384
2382.110596	-96.886993
2384.802246	-95.809273
2387.493896	-95.381477
2390.185547	-95.045372
2392.877197	-94.905640
2395.568848	-95.446602
2398.260498	-96.249474
2400.952148	-95.223351
2403.643799	-96.007874
2406.335449	-96.346504
2409.027100	-95.476936
2411.718750	-96.748878
2414.410400	-97.885910
2417.102051	-95.726974
2419.793701	-95.739807
2422.485352	-95.400024
2425.177002	-96.414520
2427.868652	-96.610382
2430.560303	-96.027145
2433.251953	-94.775169
2435.943604	-95.713463
2438.635254	-97.017921
2441.326904	-95.797821
2444.018555	-95.995193
2446.710205	-97.270187
2449.401855	-97.151733
2452.093506	-96.046288
2454.785156	-96.249939
2457.476807	-96.980972
2460.168457	-95.529869
2462.860107	-95.737556
2465.551758	-95.319717
2468.243408	-95.381035
2470.935059	-94.652611
2473.626709	-95.590820
2476.318359	-96.925545
2479.010010	-96.002747
2481.701660	-96.849426
2484.393311	-96.091240
2487.084961	-95.125755
2489.776611	-95.827499
2492.468262	-97.018738
2495.159912	-95.230133
2497.851562	-96.160507
2500.543213	-97.224709
2503.234863	-96.223259
2505.926514	-96.075737
2508.618164	-96.734558
2511.309814	-97.176453
2514.001465	-95.815926
2516.693115	-97.625336
2519.384766	-96.649216
2522.076416	-93.983253
2524.768066	-93.144409
2527.459717	-94.364128
2530.151367	-95.776329
2532.843018	-95.812698
2535.534668	-94.585197
2538.226318	-94.870796
2540.917969	-95.480881
2543.609619	-95.662125
2546.301270	-97.288689
2548.992920	-96.051842
2551.684570	-95.872711
2554.376221	-96.157166
2557.067871	-96.170258
2559.759521	-96.282951
2562.451172	-96.767723
2565.142822	-96.547142
2567.834473	-97.880974
2570.526123	-95.802284
2573.217773	-94.127815
2575.909424	-95.605759
2578.601074	-96.930283
2581.292725	-97.935516
2583.984375	-96.469017
2586.676025	-95.664032
2589.367676	-95.467972
2592.059326	-94.419449
2594.750977	-93.844925
2597.442627	-94.113075
2600.134277	-94.567131
2602.825928	-93.523453
2605.517578	-93.281212
2608.209229	-94.987335
2610.900879	-93.905884
2613.592529	-94.525421
2616.284180	-94.645439
2618.975830	-94.649216
2621.667480	-95.224213
2624.359131	-94.367500
2627.050781	-93.106300
2629.742432	-93.836998
2632.434082	-94.486305
2635.125732	-92.870567
2637.817383	-91.101631
2640.509033	-91.179588
2643.200684	-92.422752
2645.892334	-93.441238
2648.583984	-92.693443
2651.275635	-92.048042
2653.967285	-90.792458
2656.658936	-91.064171
2659.350586	-89.469467
2662.042236	-88.435738
2664.733887	-89.933174
2667.425537	-89.141144
2670.117188	-88.553909
2672.808838	-89.062080
2675.500488	-88.835876
2678.192139	-87.261894
2680.883789	-88.028008
2683.575439	-88.588547
2686.267090	-88.150543
2688.958740	-86.509689
2691.650391	-85.349815
2694.342041	-85.588028
2697.033691	-85.205696
2699.725342	-85.968857
2702.416992	-84.238235
2705.108643	-84.713272
2707.800293	-84.256805
2710.491943	-84.165108
2713.183594	-83.271942
2715.875244	-81.526459
2718.566895	-82.157585
2721.258545	-81.488937
2723.950195	-82.339973
2726.641846	-81.852364
2729.333496	-82.238007
2732.025146	-82.572029
2734.716797	-81.131042
2737.408447	-78.673325
2740.100098	-77.675331
2742.791748	-78.051956
2745.483398	-78.076752
2748.175049	-76.838921
2750.866699	-78.180153
2753.558350	-79.366341
2756.250000	-80.753265
2758.941650	-82.143929
2761.633301	-80.570793
2764.324951	-80.583107
2767.016602	-81.848160
2769.708252	-80.602402
2772.399902	-80.912598
2775.091553	-81.076958
2777.783203	-81.848709
2780.474854	-80.569138
2783.166504	-81.315056
2785.858154	-81.381287
2788.549805	-82.952202
2791.241455	-82.219040
2793.933105	-81.583801
2796.624756	-81.201759
2799.316406	-79.912872
2802.008057	-79.468025
2804.699707	-79.394814
2807.391357	-81.010345
2810.083008	-80.135971
2812.774658	-79.973793
2815.466309	-80.425140
2818.157959	-80.055260
2820.849609	-80.734612
2823.541260	-80.195190
2826.232910	-79.214676
2828.924561	-79.030479
2831.616211	-78.697411
2834.307861	-79.328972
2836.999512	-78.996986
2839.691162	-80.276161
2842.382812	-80.451447
2845.074463	-79.822144
2847.766113	-78.781891
2850.457764	-79.132011
2853.149414	-77.813194
2855.841064	-78.297264
2858.532715	-79.321777
2861.224365	-77.700256
2863.916016	-77.572327
2866.607666	-78.359756
2869.299316	-78.088600
2871.990967	-78.191566
2874.682617	-79.753616
2877.374268	-80.549644
2880.065918	-80.156746
2882.757568	-79.431137
2885.449219	-80.150734
2888.140869	-78.473053
2890.832520	-78.683258
2893.524170	-79.378471
2896.215820	-79.449760
2898.907471	-80.113472
2901.599121	-79.427788
2904.290771	-78.360039
2906.982422	-77.637772
2909.674072	-78.446228
2912.365723	-80.279900
2915.057373	-79.361832
2917.749023	-80.259850
2920.440674	-79.540894
2923.132324	-78.529243
2925.823975	-79.225487
2928.515625	-79.249763
2931.207275	-79.736908
2933.898926	-79.925301
2936.590576	-80.058891
2939.282227	-79.433548
2941.973877	-78.434319
2944.665527	-79.557640
2947.357178	-80.646637
2950.048828	-78.701180
2952.740479	-78.619492
2955.432129	-79.071190
2958.123779	-81.414185
2960.815430	-80.044685
2963.507080	-79.341293
2966.198730	-80.135582
2968.890381	-78.170143
2971.582031	-80.081566
2974.273682	-82.037376
2976.965332	-79.491600
2979.656982	-79.902321
2982.348633	-79.834801
2985.040283	-80.609093
2987.731934	-81.542770
2990.423584	-80.842979
2993.115234	-79.644089
2995.806885	-80.296326
2998.498535	-81.674431
3001.190186	-81.214615
3003.881836	-81.329292
3006.573486	-81.271996
3009.265137	-81.149300
3011.956787	-81.145218
3014.648438	-80.538361
3017.340088	-80.785278
3020.031738	-82.990128
3022.723389	-82.482040
3025.415039	-82.360641
3028.106689	-82.219612
3030.798340	-82.851791
3033.489990	-82.914131
3036.181641	-81.950546
3038.873291	-83.511208
3041.564941	-84.566605
3044.256592	-82.674911
3046.948242	-83.298920
3049.639893	-83.627060
3052.331543	-83.287132
3055.023193	-83.905212
3057.714844	-83.850716
3060.406494	-84.829811
3063.098145	-83.119843
3065.789795	-82.425102
3068.481445	-83.049355
3071.173096	-83.319130
3073.864746	-82.633209
3076.556396	-83.334457
3079.248047	-83.163261
3081.939697	-83.449997
3084.631348	-83.474487
3087.322998	-83.576469
3090.014648	-83.504921
3092.706299	-82.757179
3095.397949	-84.081665
3098.089600	-84.051949
3100.781250	-83.128868
3103.472900	-82.632996
3106.164551	-83.780670
3108.856201	-82.436974
3111.547852	-83.685097
3114.239502	-84.903389
3116.931152	-84.410866
3119.622803	-83.630074
3122.314453	-84.551872
3125.006104	-85.273956
3127.697754	-84.014030
3130.389404	-85.001366
3133.081055	-84.186310
3135.772705	-84.971992
3138.464355	-84.568138
3141.156006	-84.314919
3143.847656	-85.912605
3146.539307	-86.840782
3149.230957	-86.443047
3151.922607	-85.639366
3154.614258	-85.448997
3157.305908	-86.298515
3159.997559	-84.313606
3162.689209	-83.729164
3165.380859	-84.579269
3168.072510	-86.440277
3170.764160	-88.244347
3173.455811	-86.671158
3176.147461	-86.512115
3178.839111	-85.832161
3181.530762	-85.699257
3184.222412	-86.766983
3186.914062	-85.789421
3189.605713	-86.925125
3192.297363	-86.243309
3194.989014	-84.363770
3197.680664	-84.523521
3200.372314	-86.242012
3203.063965	-84.949173
3205.755615	-85.605240
3208.447266	-86.424942
3211.138916	-87.209740
3213.830566	-86.580208
