Frequency (Hz)	Level (dB)
250.323486	-70.348602
253.015137	-70.871216
255.706787	-70.437668
258.398438	-70.714516
261.090088	-71.899475
263.781738	-71.596855
266.473389	-72.724319
269.165039	-74.392593
271.856689	-73.196617
274.548340	-72.523842
277.239990	-72.459694
279.931641	-71.891083
282.623291	-70.565681
285.314941	-69.143936
288.006592	-66.258102
290.698242	-64.651245
293.389893	-67.269493
296.081543	-68.731812
298.773193	-69.700180
301.464844	-71.369965
304.156494	-72.554382
306.848145	-73.390755
309.539795	-72.634583
312.231445	-71.326630
314.923096	-71.941605
317.614746	-71.756485
320.306396	-72.058083
322.998047	-71.524918
325.689697	-71.728340
328.381348	-71.522461
331.072998	-70.825737
333.764648	-71.732742
336.456299	-71.001335
339.147949	-72.792358
341.839600	-71.369102
344.531250	-65.621597
347.222900	-53.590530
349.914551	-53.267143
352.606201	-64.823944
355.297852	-73.966370
357.989502	-75.791672
360.681152	-76.119736
363.372803	-76.888222
366.064453	-78.703918
368.756104	-78.887093
371.447754	-80.612419
374.139404	-82.613541
376.831055	-81.520546
379.522705	-79.585808
382.214355	-79.279457
384.906006	-78.325432
387.597656	-76.692566
390.289307	-76.318222
392.980957	-77.081650
395.672607	-74.510292
398.364258	-73.254349
401.055908	-71.521683
403.747559	-68.237587
406.439209	-65.862961
409.130859	-67.843285
411.822510	-70.872604
414.514160	-74.016693
417.205811	-73.793808
419.897461	-74.704010
422.589111	-75.859634
425.280762	-73.756485
427.972412	-74.979752
430.664062	-76.106155
433.355713	-76.116844
436.047363	-76.310921
438.739014	-79.046738
441.430664	-78.399780
444.122314	-77.650414
446.813965	-78.458282
449.505615	-77.949821
452.197266	-75.860527
454.888916	-75.947044
457.580566	-76.737183
460.272217	-76.180923
462.963867	-64.713158
465.655518	-62.715492
468.347168	-71.129280
471.038818	-76.840302
473.730469	-76.788780
476.422119	-78.061302
479.113770	-77.375763
481.805420	-77.279022
484.497070	-77.637711
487.188721	-78.279655
489.880371	-79.072601
492.572021	-80.313721
495.263672	-81.342567
497.955322	-80.249672
500.646973	-80.197273
503.338623	-80.953499
506.030273	-80.265854
508.721924	-79.075256
511.413574	-79.020721
514.105225	-80.199455
516.796875	-80.104713
519.488525	-78.421700
522.180176	-76.929733
524.871826	-78.811417
527.563477	-82.325554
530.255127	-84.912842
532.946777	-84.520111
535.638428	-84.386620
538.330078	-85.155556
541.021729	-85.219162
543.713379	-85.979073
546.405029	-87.454872
549.096680	-86.265198
551.788330	-86.039597
554.479980	-86.950203
557.171631	-87.472504
559.863281	-87.859604
562.554932	-86.215637
565.246582	-85.626434
567.938232	-87.303139
570.629883	-85.880112
573.321533	-85.726685
576.013184	-84.539185
578.704834	-75.733528
581.396484	-71.901833
584.088135	-77.378342
586.779785	-85.996185
589.471436	-88.200905
592.163086	-88.055565
594.854736	-87.827370
597.546387	-87.705696
600.238037	-87.442062
602.929688	-88.248863
605.621338	-87.964973
608.312988	-87.847366
611.004639	-86.984161
613.696289	-85.572510
616.387939	-85.759956
619.079590	-88.224976
621.771240	-87.713760
624.462891	-85.386620
627.154541	-84.534935
629.846191	-87.351639
632.537842	-84.603180
635.229492	-81.583679
637.921143	-79.274773
640.612793	-79.892784
643.304443	-82.805695
645.996094	-84.454712
648.687744	-84.754608
651.379395	-85.617905
654.071045	-86.607018
656.762695	-87.605812
659.454346	-86.917053
662.145996	-86.684967
664.837646	-86.619423
667.529297	-86.343117
670.220947	-86.581093
672.912598	-86.363770
675.604248	-85.120888
678.295898	-86.827858
680.987549	-87.364723
683.679199	-85.329773
686.370850	-85.358681
689.062500	-87.804718
691.754150	-87.060295
694.445801	-80.428268
697.137451	-75.953979
699.829102	-79.599960
702.520752	-85.634422
705.212402	-86.897369
707.904053	-86.011673
710.595703	-86.534950
713.287354	-87.934441
715.979004	-87.637283
718.670654	-87.714569
721.362305	-87.792786
724.053955	-88.228226
726.745605	-89.434631
729.437256	-87.037216
732.128906	-85.866035
734.820557	-87.013779
737.512207	-86.269897
740.203857	-84.548775
742.895508	-83.835991
745.587158	-84.423302
748.278809	-84.005440
750.970459	-80.875000
753.662109	-78.902077
756.353760	-78.166710
759.045410	-80.244003
761.737061	-83.462341
764.428711	-86.329117
767.120361	-86.641762
769.812012	-87.797882
772.503662	-86.662704
775.195312	-86.720840
777.886963	-87.452522
780.578613	-90.464653
783.270264	-89.520653
785.961914	-90.308212
788.653564	-89.316139
791.345215	-89.799583
794.036865	-89.503807
796.728516	-88.045593
799.420166	-87.055733
802.111816	-86.321739
804.803467	-87.856750
807.495117	-87.526001
810.186768	-86.307816
812.878418	-82.192017
815.570068	-83.262138
818.261719	-88.677368
820.953369	-88.674744
823.645020	-89.604668
826.336670	-89.142372
829.028320	-90.359711
831.719971	-90.882805
834.411621	-90.225731
837.103271	-89.289948
839.794922	-89.768280
842.486572	-89.892479
845.178223	-91.416550
847.869873	-92.029999
850.561523	-90.087975
853.253174	-91.257935
855.944824	-91.291061
858.636475	-90.455154
861.328125	-92.224388
864.019775	-91.537621
866.711426	-89.856354
869.403076	-90.891914
872.094727	-92.005928
874.786377	-93.000504
877.478027	-92.349060
880.169678	-92.254562
882.861328	-94.079765
885.552979	-94.732285
888.244629	-93.942711
890.936279	-94.054382
893.627930	-94.195000
896.319580	-93.625931
899.011230	-95.412407
901.702881	-95.106339
904.394531	-93.952759
907.086182	-93.927422
909.777832	-96.045532
912.469482	-96.025772
915.161133	-94.893929
917.852783	-95.094467
920.544434	-96.130806
923.236084	-95.509048
925.927734	-95.673340
928.619385	-96.086533
931.311035	-95.999939
934.002686	-95.000343
936.694336	-94.487122
939.385986	-94.786575
942.077637	-95.180893
944.769287	-94.318253
947.460938	-93.581657
950.152588	-93.362473
952.844238	-95.391533
955.535889	-94.890648
958.227539	-95.018715
960.919189	-95.532585
963.610840	-94.211281
966.302490	-93.757019
968.994141	-94.187119
971.685791	-93.200798
974.377441	-94.254204
977.069092	-97.971733
979.760742	-95.996376
982.452393	-95.931198
985.144043	-95.675385
987.835693	-95.153969
990.527344	-96.929932
993.218994	-95.045616
995.910645	-96.671310
998.602295	-97.641975
1001.293945	-96.047295
1003.985596	-94.993790
1006.677246	-95.689476
1009.368896	-96.965019
1012.060547	-95.323914
1014.752197	-95.343552
1017.443848	-95.753296
1020.135498	-97.103462
1022.827148	-98.698746
1025.518799	-98.376625
1028.210449	-96.939331
1030.902100	-96.049294
1033.593750	-97.844734
1036.285400	-99.749870
1038.977051	-98.704102
1041.668701	-97.717331
1044.360352	-96.998856
1047.052002	-95.736458
1049.743652	-98.490570
1052.435303	-99.600922
1055.126953	-100.304924
1057.818604	-99.093674
1060.510254	-100.484566
1063.201904	-99.548050
1065.893555	-99.638252
1068.585205	-99.328590
1071.276855	-98.945351
1073.968506	-100.518608
1076.660156	-102.094528
1079.351807	-101.595268
1082.043457	-102.521294
1084.735107	-101.963036
1087.426758	-101.598717
1090.118408	-102.032730
1092.810059	-103.022469
1095.501709	-102.069542
1098.193359	-102.984581
1100.885010	-102.106194
1103.576660	-100.902466
1106.268311	-100.666496
1108.959961	-101.599899
1111.651611	-101.976059
1114.343262	-102.365089
1117.034912	-102.005806
1119.726562	-101.414017
1122.418213	-101.170525
1125.109863	-101.670578
1127.801514	-102.449280
1130.493164	-102.021049
1133.184814	-100.683800
1135.876465	-99.963280
1138.568115	-101.518349
1141.259766	-104.146873
1143.951416	-103.880989
1146.643066	-103.138397
1149.334717	-101.864792
1152.026367	-102.444000
1154.718018	-101.336800
1157.409668	-100.397980
1160.101318	-100.475555
1162.792969	-100.377678
1165.484619	-100.189713
1168.176270	-102.346321
1170.867920	-100.066498
1173.559570	-99.557678
1176.251221	-101.185005
1178.942871	-100.581940
1181.634521	-99.229050
1184.326172	-100.038567
1187.017822	-102.360329
1189.709473	-100.768211
1192.401123	-99.765518
1195.092773	-100.316795
1197.784424	-100.950554
1200.476074	-100.387886
1203.167725	-99.401566
1205.859375	-98.542427
1208.551025	-99.856911
1211.242676	-98.824043
1213.934326	-98.346138
1216.625977	-97.699379
1219.317627	-97.688202
1222.009277	-97.707909
1224.700928	-97.557045
1227.392578	-97.209984
1230.084229	-96.962791
1232.775879	-97.717285
1235.467529	-97.783211
1238.159180	-96.555756
1240.850830	-94.210648
1243.542480	-94.280807
1246.234131	-95.174492
1248.925781	-94.132774
1251.617432	-92.775368
1254.309082	-92.355240
1257.000732	-90.810577
1259.692383	-89.957062
1262.384033	-90.880333
1265.075684	-90.252403
1267.767334	-90.367241
1270.458984	-89.527237
1273.150635	-88.207497
1275.842285	-88.482300
1278.533936	-87.414429
1281.225586	-87.244530
1283.917236	-89.554771
1286.608887	-90.542862
1289.300537	-91.221863
1291.992188	-92.383583
1294.683838	-93.741074
1297.375488	-95.290062
1300.067139	-95.344284
1302.758789	-96.005951
1305.450439	-96.475517
1308.142090	-96.487495
1310.833740	-97.481834
1313.525391	-97.380127
1316.217041	-97.176369
1318.908691	-97.467003
1321.600342	-97.845955
1324.291992	-98.100281
1326.983643	-98.237778
1329.675293	-99.110260
1332.366943	-98.322304
1335.058594	-98.705208
1337.750244	-98.756462
1340.441895	-98.482674
1343.133545	-100.427437
1345.825195	-102.569672
1348.516846	-101.842903
1351.208496	-100.717850
1353.900146	-100.836349
1356.591797	-100.423218
1359.283447	-101.329208
1361.975098	-102.192184
1364.666748	-101.141998
1367.358398	-100.344322
1370.050049	-101.143776
1372.741699	-102.226212
1375.433350	-103.236732
1378.125000	-100.994514
1380.816650	-100.763542
1383.508301	-102.329468
1386.199951	-101.577995
1388.891602	-97.290848
1391.583252	-90.055138
1394.274902	-87.506752
1396.966553	-89.157448
1399.658203	-97.329567
1402.349854	-100.205391
1405.041504	-99.571373
1407.733154	-98.448830
1410.424805	-99.027588
1413.116455	-99.431541
1415.808105	-98.849052
1418.499756	-98.603241
1421.191406	-97.198570
1423.883057	-97.729042
1426.574707	-98.930824
1429.266357	-99.831871
1431.958008	-98.211090
1434.649658	-98.453400
1437.341309	-97.936028
1440.032959	-96.091896
1442.724609	-96.324730
1445.416260	-96.237556
1448.107910	-97.438606
1450.799561	-96.901131
1453.491211	-95.516380
1456.182861	-94.186974
1458.874512	-95.890633
1461.566162	-96.741089
1464.257812	-96.411201
1466.949463	-97.186371
1469.641113	-96.611153
1472.332764	-95.929047
1475.024414	-96.339355
1477.716064	-96.369148
1480.407715	-96.795151
1483.099365	-97.080803
1485.791016	-98.150879
1488.482666	-98.023529
1491.174316	-99.429596
1493.865967	-99.678810
1496.557617	-98.923492
1499.249268	-98.972389
1501.940918	-99.206902
1504.632568	-98.221581
1507.324219	-97.743210
1510.015869	-97.367798
1512.707520	-97.487907
1515.399170	-99.283539
1518.090820	-100.950363
1520.782471	-100.215996
1523.474121	-100.427483
1526.165771	-102.143791
1528.857422	-101.343948
1531.549072	-101.111557
1534.240723	-101.402290
1536.932373	-100.701996
1539.624023	-101.217987
1542.315674	-100.472885
1545.007324	-100.382278
1547.698975	-101.875893
1550.390625	-100.860992
1553.082275	-101.816322
1555.773926	-100.875206
1558.465576	-100.593323
1561.157227	-100.631226
1563.848877	-100.733841
1566.540527	-101.086884
1569.232178	-102.517006
1571.923828	-102.531052
1574.615479	-100.840981
1577.307129	-101.262314
1579.998779	-101.925591
1582.690430	-102.708412
1585.382080	-102.528542
1588.073730	-102.361946
1590.765381	-100.458191
1593.457031	-101.684494
1596.148682	-101.534828
1598.840332	-101.209259
1601.531982	-100.036491
1604.223633	-99.926216
1606.915283	-101.699707
1609.606934	-102.574997
1612.298584	-102.999649
1614.990234	-102.443268
1617.681885	-103.172249
1620.373535	-101.820816
1623.065186	-101.075737
1625.756836	-100.812645
1628.448486	-102.027336
1631.140137	-101.185486
1633.831787	-100.362427
1636.523438	-101.707886
1639.215088	-102.134544
1641.906738	-102.390060
1644.598389	-102.065109
1647.290039	-102.972893
1649.981689	-103.258537
1652.673340	-102.170868
1655.364990	-101.275856
1658.056641	-102.352905
1660.748291	-101.616135
1663.439941	-101.846733
1666.131592	-102.746399
1668.823242	-102.214386
1671.514893	-103.432549
1674.206543	-102.845749
1676.898193	-100.902061
1679.589844	-100.361046
1682.281494	-100.102600
1684.973145	-100.296921
1687.664795	-101.265182
1690.356445	-102.238586
1693.048096	-102.865387
1695.739746	-101.550613
1698.431396	-101.370308
1701.123047	-102.215370
1703.814697	-103.364281
1706.506348	-100.946205
1709.197998	-100.631050
1711.889648	-101.603424
1714.581299	-101.276756
1717.272949	-100.060219
1719.964600	-101.407768
1722.656250	-101.457054
1725.347900	-99.860062
1728.039551	-99.119667
1730.731201	-98.708748
1733.422852	-99.517883
1736.114502	-99.705284
1738.806152	-97.817848
1741.497803	-96.591499
1744.189453	-97.192879
1746.881104	-97.138191
1749.572754	-99.289719
1752.264404	-98.665382
1754.956055	-98.958740
1757.647705	-99.594681
1760.339355	-99.185600
1763.031006	-96.998474
1765.722656	-96.990982
1768.414307	-98.557510
1771.105957	-99.154411
1773.797607	-97.893265
1776.489258	-96.236145
1779.180908	-95.747673
1781.872559	-95.569252
1784.564209	-96.217178
1787.255859	-97.305527
1789.947510	-97.238312
1792.639160	-96.423943
1795.330811	-95.973915
1798.022461	-96.297417
1800.714111	-95.733826
1803.405762	-95.466911
1806.097412	-95.259308
1808.789062	-94.809410
1811.480713	-94.845482
1814.172363	-96.252464
1816.864014	-97.568542
1819.555664	-97.302132
1822.247314	-97.290726
1824.938965	-94.526466
1827.630615	-93.820580
1830.322266	-93.938492
1833.013916	-94.371895
1835.705566	-94.196213
1838.397217	-94.334137
1841.088867	-93.293343
1843.780518	-92.156258
1846.472168	-91.355576
1849.163818	-91.502792
1851.855469	-91.199997
1854.547119	-91.149246
1857.238770	-90.574638
1859.930420	-89.043030
1862.622070	-89.589066
1865.313721	-91.446030
1868.005371	-90.839256
1870.697021	-90.746323
1873.388672	-89.351036
1876.080322	-90.687958
1878.771973	-90.458725
1881.463623	-90.249031
1884.155273	-93.152863
1886.846924	-93.100006
1889.538574	-91.573296
1892.230225	-91.212868
1894.921875	-92.507027
1897.613525	-90.994453
1900.305176	-90.330383
1902.996826	-91.819374
1905.688477	-91.222557
1908.380127	-92.272163
1911.071777	-93.831711
1913.763428	-94.302666
1916.455078	-93.423790
1919.146729	-94.275040
1921.838379	-93.381081
1924.530029	-94.644279
1927.221680	-95.152161
1929.913330	-94.601540
1932.604980	-95.276901
1935.296631	-96.466682
1937.988281	-97.731163
1940.679932	-96.481079
1943.371582	-96.998016
1946.063232	-98.920021
1948.754883	-100.284119
1951.446533	-99.240822
1954.138184	-99.142311
1956.829834	-99.668152
1959.521484	-99.750755
1962.213135	-98.757713
1964.904785	-99.817871
1967.596436	-97.437546
1970.288086	-89.441589
1972.979736	-86.385185
1975.671387	-84.097694
1978.363037	-85.200226
1981.054688	-91.250603
1983.746338	-99.488235
1986.437988	-98.499893
1989.129639	-99.004807
1991.821289	-98.479271
1994.512939	-96.930611
1997.204590	-97.309891
1999.896240	-95.929405
2002.587891	-94.754837
2005.279541	-95.370293
2007.971191	-95.862793
2010.662842	-95.248528
2013.354492	-95.686935
2016.046143	-94.003929
2018.737793	-95.137451
2021.429443	-95.575249
2024.121094	-96.396324
2026.812744	-95.018814
2029.504395	-96.278610
2032.196045	-94.873222
2034.887695	-92.812347
2037.579346	-92.914558
2040.270996	-93.298996
2042.962646	-94.583580
2045.654297	-93.735550
2048.345947	-92.564171
2051.037598	-91.953369
2053.729248	-93.172081
2056.420898	-91.904686
2059.112549	-91.060135
2061.804199	-93.099258
2064.495850	-91.516548
2067.187500	-91.833305
2069.879150	-92.895958
2072.570801	-90.782669
2075.262451	-90.569946
2077.954102	-91.766045
2080.645752	-90.699745
2083.337402	-90.987839
2086.029053	-92.731789
2088.720703	-90.435486
2091.412354	-91.860863
2094.104004	-91.985748
2096.795654	-92.782913
2099.487305	-94.331490
2102.178955	-94.380516
2104.870605	-95.450249
2107.562256	-93.716728
2110.253906	-93.499863
2112.945557	-94.492302
2115.637207	-94.120232
2118.328857	-95.365929
2121.020508	-94.247795
2123.712158	-94.102737
2126.403809	-94.402939
2129.095459	-96.405502
2131.787109	-95.671997
2134.478760	-95.220329
2137.170410	-96.154503
2139.862061	-95.954086
2142.553711	-95.420876
2145.245361	-96.548256
2147.937012	-95.853271
2150.628662	-94.239120
2153.320312	-94.483940
2156.011963	-94.606491
2158.703613	-95.334282
2161.395264	-94.919334
2164.086914	-94.867409
2166.778564	-95.014420
2169.470215	-94.992264
2172.161865	-94.726273
2174.853516	-93.004707
2177.545166	-92.710457
2180.236816	-94.008194
2182.928467	-93.155006
2185.620117	-92.109138
2188.311768	-91.454330
2191.003418	-90.711128
2193.695068	-91.383263
2196.386719	-90.878593
2199.078369	-91.093338
2201.770020	-88.941269
2204.461670	-87.004997
2207.153320	-85.988518
2209.844971	-84.289520
2212.536621	-85.338615
2215.228271	-88.251076
2217.919922	-89.266510
2220.611572	-86.667397
2223.303223	-84.672287
2225.994873	-85.956551
2228.686523	-87.712555
2231.378174	-86.611870
2234.069824	-85.580109
2236.761475	-85.737717
2239.453125	-83.757980
2242.144775	-84.621780
2244.836426	-87.113831
2247.528076	-88.394646
2250.219727	-89.632431
2252.911377	-88.810234
2255.603027	-89.125328
2258.294678	-86.404259
2260.986328	-84.490913
2263.677979	-83.248940
2266.369629	-84.211990
2269.061279	-87.077553
2271.752930	-87.131813
2274.444580	-88.092850
2277.136230	-89.505775
2279.827881	-89.448936
2282.519531	-90.968842
2285.211182	-90.953545
2287.902832	-90.076332
2290.594482	-89.282303
2293.286133	-88.436264
2295.977783	-88.171524
2298.669434	-89.410492
2301.361084	-88.748650
2304.052734	-88.929916
2306.744385	-88.343452
2309.436035	-89.792549
2312.127686	-89.533638
2314.819336	-90.500023
2317.510986	-90.487045
2320.202637	-89.397766
2322.894287	-87.661072
2325.585938	-87.290855
2328.277588	-88.475662
2330.969238	-89.066521
2333.660889	-89.835442
2336.352539	-90.275055
2339.044189	-90.596809
2341.735840	-90.789497
2344.427490	-91.720551
2347.119141	-91.578209
2349.810791	-91.505623
2352.502441	-91.023727
2355.194092	-91.857994
2357.885742	-93.203453
2360.577393	-92.893959
2363.269043	-92.131508
2365.960693	-93.230263
2368.652344	-95.402832
2371.343994	-94.163391
2374.035645	-93.413979
2376.727295	-95.090523
2379.418945	-93.547516
2382.110596	-92.594696
2384.802246	-92.758324
2387.493896	-94.178467
2390.185547	-95.426636
2392.877197	-95.417984
2395.568848	-95.527145
2398.260498	-95.795410
2400.952148	-94.245110
2403.643799	-93.653732
2406.335449	-94.276878
2409.027100	-94.446182
2411.718750	-94.436630
2414.410400	-95.506958
2417.102051	-94.623291
2419.793701	-95.000542
2422.485352	-94.827660
2425.177002	-94.742996
2427.868652	-93.313942
2430.560303	-92.022629
2433.251953	-93.283104
2435.943604	-93.073174
2438.635254	-94.246910
2441.326904	-93.612724
2444.018555	-93.972267
2446.710205	-93.011284
2449.401855	-93.055214
2452.093506	-92.930534
2454.785156	-93.351685
2457.476807	-95.314308
2460.168457	-94.774788
2462.860107	-94.433220
2465.551758	-93.364357
2468.243408	-93.168098
2470.935059	-93.062447
2473.626709	-94.006195
2476.318359	-94.383781
2479.010010	-95.147308
2481.701660	-94.004959
2484.393311	-93.525497
2487.084961	-94.158829
2489.776611	-96.381638
2492.468262	-96.817940
2495.159912	-93.176796
2497.851562	-93.772858
2500.543213	-93.312347
2503.234863	-93.087852
2505.926514	-96.102417
2508.618164	-94.868507
2511.309814	-95.081573
2514.001465	-95.250160
2516.693115	-93.343346
2519.384766	-94.027939
2522.076416	-93.803574
2524.768066	-93.925110
2527.459717	-94.498077
2530.151367	-95.130997
2532.843018	-94.250595
2535.534668	-93.462662
2538.226318	-93.307388
2540.917969	-93.125198
2543.609619	-94.679710
2546.301270	-94.473015
2548.992920	-95.378769
2551.684570	-93.663902
2554.376221	-93.553917
2557.067871	-94.890358
2559.759521	-94.882263
2562.451172	-93.588226
2565.142822	-94.042809
2567.834473	-94.702644
2570.526123	-94.449554
2573.217773	-93.398293
2575.909424	-92.615135
2578.601074	-92.733612
2581.292725	-94.220345
2583.984375	-94.492180
2586.676025	-93.416069
2589.367676	-94.123993
2592.059326	-94.755890
2594.750977	-97.538437
2597.442627	-95.108055
2600.134277	-94.489250
2602.825928	-95.117912
2605.517578	-95.725769
2608.209229	-94.809296
2610.900879	-94.732147
2613.592529	-94.316872
2616.284180	-93.607323
2618.975830	-94.881523
2621.667480	-93.636475
2624.359131	-93.016685
2627.050781	-92.963654
2629.742432	-93.629013
2632.434082	-93.077988
2635.125732	-94.691872
2637.817383	-93.809303
2640.509033	-93.034683
2643.200684	-94.840424
2645.892334	-94.906425
2648.583984	-95.204430
2651.275635	-94.311852
2653.967285	-93.763298
2656.658936	-93.837204
2659.350586	-95.294502
2662.042236	-96.596642
2664.733887	-95.797386
2667.425537	-94.337502
2670.117188	-95.063232
2672.808838	-94.536499
2675.500488	-93.986794
2678.192139	-94.699463
2680.883789	-94.382751
2683.575439	-94.394142
2686.267090	-97.191322
2688.958740	-94.813751
2691.650391	-94.194702
2694.342041	-94.564201
2697.033691	-94.084961
2699.725342	-95.948532
2702.416992	-96.250809
2705.108643	-94.896652
2707.800293	-95.508797
2710.491943	-96.466026
2713.183594	-96.617249
2715.875244	-95.247833
2718.566895	-95.621529
2721.258545	-96.255463
2723.950195	-98.236351
2726.641846	-96.972366
2729.333496	-95.077621
2732.025146	-94.488266
2734.716797	-96.011635
2737.408447	-96.727669
2740.100098	-95.266739
2742.791748	-95.566650
2745.483398	-94.596634
2748.175049	-94.391800
2750.866699	-94.407806
2753.558350	-95.663811
2756.250000	-95.797752
2758.941650	-95.808067
2761.633301	-96.227875
2764.324951	-96.221024
2767.016602	-96.366600
2769.708252	-96.012497
2772.399902	-96.649879
2775.091553	-94.882927
2777.783203	-94.103149
2780.474854	-95.121758
2783.166504	-93.700394
2785.858154	-93.685562
2788.549805	-92.375687
2791.241455	-92.058273
2793.933105	-96.070381
2796.624756	-96.815269
2799.316406	-97.169792
2802.008057	-94.259026
2804.699707	-94.195435
2807.391357	-94.939072
2810.083008	-95.749771
2812.774658	-96.226189
2815.466309	-95.571838
2818.157959	-96.353416
2820.849609	-96.837463
2823.541260	-96.222923
2826.232910	-95.066017
2828.924561	-95.683258
2831.616211	-96.562454
2834.307861	-97.098289
2836.999512	-96.626488
2839.691162	-95.515228
2842.382812	-96.171104
2845.074463	-97.443832
2847.766113	-97.845390
2850.457764	-97.793045
2853.149414	-97.148392
2855.841064	-97.537750
2858.532715	-97.652206
2861.224365	-97.548889
2863.916016	-97.400490
2866.607666	-95.946762
2869.299316	-96.889870
2871.990967	-97.893349
2874.682617	-97.194534
2877.374268	-96.829300
2880.065918	-97.816971
2882.757568	-98.549530
2885.449219	-96.817642
2888.140869	-96.585739
2890.832520	-96.501083
2893.524170	-96.758965
2896.215820	-98.732307
2898.907471	-96.271057
2901.599121	-95.094543
2904.290771	-95.633934
2906.982422	-97.219040
2909.674072	-97.126686
2912.365723	-97.355469
2915.057373	-95.911087
2917.749023	-96.558983
2920.440674	-96.463768
2923.132324	-96.531921
2925.823975	-95.842834
2928.515625	-96.123337
2931.207275	-96.326576
2933.898926	-96.981819
2936.590576	-98.429321
2939.282227	-97.717033
2941.973877	-95.146759
2944.665527	-96.109344
2947.357178	-96.834068
2950.048828	-95.535965
2952.740479	-96.167053
2955.432129	-95.878632
2958.123779	-96.125244
2960.815430	-96.789185
2963.507080	-97.756348
2966.198730	-96.824806
2968.890381	-96.945778
2971.582031	-97.186172
2974.273682	-95.396576
2976.965332	-94.822998
2979.656982	-96.092537
2982.348633	-97.548233
2985.040283	-98.336143
2987.731934	-98.174927
2990.423584	-97.627739
2993.115234	-98.009377
2995.806885	-97.716751
2998.498535	-97.885544
3001.190186	-98.352432
3003.881836	-97.901115
3006.573486	-98.472321
3009.265137	-98.947540
3011.956787	-97.999016
3014.648438	-98.662117
3017.340088	-99.030319
3020.031738	-98.738182
3022.723389	-99.620094
3025.415039	-99.835922
3028.106689	-100.599640
3030.798340	-99.053581
3033.489990	-98.508347
3036.181641	-99.754303
3038.873291	-100.766861
3041.564941	-100.459274
3044.256592	-100.943962
3046.948242	-99.852623
3049.639893	-98.815475
3052.331543	-99.046478
3055.023193	-100.919106
3057.714844	-99.449104
3060.406494	-98.530876
3063.098145	-98.429466
3065.789795	-99.501945
3068.481445	-100.812180
3071.173096	-99.679878
3073.864746	-99.992218
3076.556396	-100.416359
3079.248047	-100.056892
3081.939697	-99.763275
3084.631348	-100.112053
3087.322998	-101.236771
3090.014648	-100.667397
3092.706299	-101.085472
3095.397949	-99.980431
3098.089600	-99.952072
3100.781250	-99.248505
3103.472900	-100.556892
3106.164551	-99.029999
3108.856201	-98.824562
3111.547852	-100.135040
3114.239502	-102.378197
3116.931152	-102.155037
3119.622803	-101.128815
3122.314453	-100.775841
3125.006104	-100.426086
3127.697754	-102.840698
3130.389404	-103.166313
3133.081055	-102.065201
3135.772705	-102.605499
3138.464355	-102.211037
3141.156006	-101.859596
3143.847656	-101.630615
3146.539307	-102.383492
3149.230957	-102.581001
3151.922607	-104.419411
3154.614258	-104.017639
3157.305908	-104.614494
3159.997559	-103.542854
3162.689209	-103.321999
3165.380859	-104.753128
3168.072510	-104.583076
3170.764160	-104.566376
3173.455811	-104.276474
3176.147461	-105.071213
3178.839111	-105.509750
3181.530762	-103.020920
3184.222412	-104.265732
3186.914062	-106.160095
3189.605713	-107.284538
3192.297363	-105.455841
3194.989014	-103.226349
3197.680664	-102.725487
3200.372314	-104.353783
3203.063965	-105.102539
3205.755615	-104.496582
3208.447266	-104.971886
3211.138916	-104.765411
3213.830566	-104.508675
