Frequency (Hz)	Level (dB)
414.514160	-61.991707
417.205811	-62.732449
419.897461	-63.154793
422.589111	-62.213272
425.280762	-63.073067
427.972412	-64.383369
430.664062	-65.091698
433.355713	-65.194031
436.047363	-64.267296
438.739014	-63.536991
441.430664	-63.266872
444.122314	-64.507027
446.813965	-63.997101
449.505615	-62.394222
452.197266	-61.904976
454.888916	-62.846439
457.580566	-58.280807
460.272217	-57.569557
462.963867	-63.920662
465.655518	-65.929283
468.347168	-67.271057
471.038818	-64.253197
473.730469	-63.685337
476.422119	-65.417854
479.113770	-65.437828
481.805420	-65.757385
484.497070	-67.398308
487.188721	-67.385475
489.880371	-66.331314
492.572021	-66.418716
495.263672	-68.545647
497.955322	-70.090637
500.646973	-71.653946
503.338623	-70.838287
506.030273	-71.335129
508.721924	-72.445740
511.413574	-72.616188
514.105225	-71.732246
516.796875	-71.836220
519.488525	-72.524284
522.180176	-73.021744
524.871826	-74.676918
527.563477	-75.020111
530.255127	-74.756973
532.946777	-74.608574
535.638428	-74.134605
538.330078	-74.002243
541.021729	-73.887009
543.713379	-74.153938
546.405029	-73.637657
549.096680	-73.634995
551.788330	-74.734955
554.479980	-75.511726
557.171631	-73.348885
559.863281	-71.627480
562.554932	-73.222038
565.246582	-73.181953
567.938232	-72.909126
570.629883	-71.463318
573.321533	-68.396805
576.013184	-70.944389
578.704834	-74.407028
581.396484	-74.143372
584.088135	-75.111069
586.779785	-73.997429
589.471436	-72.970367
592.163086	-71.951378
594.854736	-72.150436
597.546387	-73.769653
600.238037	-73.476326
602.929688	-73.057846
605.621338	-72.835129
608.312988	-72.955452
611.004639	-74.398895
613.696289	-74.489395
616.387939	-72.636696
619.079590	-73.535889
621.771240	-74.596764
624.462891	-74.008827
627.154541	-73.309227
629.846191	-73.693581
632.537842	-73.709648
635.229492	-73.760849
637.921143	-74.405861
640.612793	-73.372292
643.304443	-72.457535
645.996094	-73.195221
648.687744	-73.073425
651.379395	-74.004639
654.071045	-73.598877
656.762695	-73.220512
659.454346	-73.294724
662.145996	-73.278526
664.837646	-72.889587
667.529297	-71.959084
670.220947	-71.623558
672.912598	-72.420517
675.604248	-73.022385
678.295898	-72.895020
680.987549	-73.007202
683.679199	-71.948486
686.370850	-72.494797
689.062500	-73.065346
691.754150	-73.091164
694.445801	-71.474831
697.137451	-70.977272
699.829102	-71.533264
702.520752	-70.873573
705.212402	-72.243690
707.904053	-71.986732
710.595703	-70.272438
713.287354	-70.673988
715.979004	-71.663353
718.670654	-71.051224
721.362305	-70.299164
724.053955	-71.048737
726.745605	-71.881363
729.437256	-70.794136
732.128906	-71.065895
734.820557	-71.426659
737.512207	-70.540131
740.203857	-68.812172
742.895508	-69.661316
745.587158	-70.742668
748.278809	-71.306953
750.970459	-70.534546
753.662109	-70.057159
756.353760	-69.368759
759.045410	-70.330154
761.737061	-70.724152
764.428711	-70.353439
767.120361	-71.958626
769.812012	-70.388771
772.503662	-69.258057
775.195312	-70.518478
777.886963	-71.643097
780.578613	-70.993660
783.270264	-70.305885
785.961914	-70.974060
788.653564	-70.743988
791.345215	-71.196846
794.036865	-70.873611
796.728516	-71.784470
799.420166	-72.197838
802.111816	-71.803375
804.803467	-70.633133
807.495117	-71.133682
810.186768	-71.024498
812.878418	-71.722755
815.570068	-71.970093
818.261719	-71.065811
820.953369	-72.464058
823.645020	-73.174210
826.336670	-72.004135
829.028320	-71.471298
831.719971	-71.833778
834.411621	-72.714981
837.103271	-73.586670
839.794922	-73.043907
842.486572	-72.960251
845.178223	-72.837029
847.869873	-73.185188
850.561523	-72.339645
853.253174	-73.490913
855.944824	-73.386024
858.636475	-73.671783
861.328125	-75.395294
864.019775	-76.337593
866.711426	-75.358963
869.403076	-74.352646
872.094727	-73.235420
874.786377	-73.544304
877.478027	-74.022293
880.169678	-73.214714
882.861328	-72.693077
885.552979	-72.561676
888.244629	-72.883476
890.936279	-73.802513
893.627930	-75.976379
896.319580	-75.478783
899.011230	-74.359543
901.702881	-74.126938
904.394531	-74.248451
907.086182	-74.242950
909.777832	-74.173683
912.469482	-75.300499
915.161133	-76.298546
917.852783	-74.830673
920.544434	-73.909454
923.236084	-75.042786
925.927734	-75.663368
928.619385	-74.976662
931.311035	-74.440231
934.002686	-75.232857
936.694336	-75.113876
939.385986	-74.133675
942.077637	-74.687752
944.769287	-75.598679
947.460938	-75.563072
950.152588	-75.921089
952.844238	-75.896988
955.535889	-75.877846
958.227539	-76.314407
960.919189	-76.651497
963.610840	-77.179031
966.302490	-77.115685
968.994141	-76.589340
971.685791	-76.625443
974.377441	-76.060410
977.069092	-75.714966
979.760742	-75.817238
982.452393	-76.424294
985.144043	-75.309212
987.835693	-75.505798
990.527344	-77.258278
993.218994	-77.690140
995.910645	-77.001518
998.602295	-77.248795
1001.293945	-78.079971
1003.985596	-77.594208
1006.677246	-76.332558
1009.368896	-75.710861
1012.060547	-75.260017
1014.752197	-75.560837
1017.443848	-76.685364
1020.135498	-76.729385
1022.827148	-76.711166
1025.518799	-76.459679
1028.210449	-77.455154
1030.902100	-75.099617
1033.593750	-74.942192
1036.285400	-75.668243
1038.977051	-74.709145
1041.668701	-74.920738
1044.360352	-75.008110
1047.052002	-74.967484
1049.743652	-75.497421
1052.435303	-75.868423
1055.126953	-75.236259
1057.818604	-76.039238
1060.510254	-75.581757
1063.201904	-75.952797
1065.893555	-75.887695
1068.585205	-75.208107
1071.276855	-74.953064
1073.968506	-76.194122
1076.660156	-76.854805
1079.351807	-75.558647
1082.043457	-76.641098
1084.735107	-77.291931
1087.426758	-76.447113
1090.118408	-76.055267
1092.810059	-75.915924
1095.501709	-74.356812
1098.193359	-74.827736
1100.885010	-75.883324
1103.576660	-77.039680
1106.268311	-76.830528
1108.959961	-77.073540
1111.651611	-77.006691
1114.343262	-77.133698
1117.034912	-77.050499
1119.726562	-77.573647
1122.418213	-78.198074
1125.109863	-77.719597
1127.801514	-77.353020
1130.493164	-79.193481
1133.184814	-78.434227
1135.876465	-78.625008
1138.568115	-78.706810
1141.259766	-78.274887
1143.951416	-79.105347
1146.643066	-78.917816
1149.334717	-78.832718
1152.026367	-79.675545
1154.718018	-80.346077
1157.409668	-78.529968
1160.101318	-77.174644
1162.792969	-77.488297
1165.484619	-78.404938
1168.176270	-79.834183
1170.867920	-78.064095
1173.559570	-77.608429
1176.251221	-77.420837
1178.942871	-78.478531
1181.634521	-78.784592
1184.326172	-78.547310
1187.017822	-77.566528
1189.709473	-78.284698
1192.401123	-77.356186
1195.092773	-77.274727
1197.784424	-77.224480
1200.476074	-76.308296
1203.167725	-76.439957
1205.859375	-77.098167
1208.551025	-76.577858
1211.242676	-77.556786
1213.934326	-76.761047
1216.625977	-75.783104
1219.317627	-75.920563
1222.009277	-75.431618
1224.700928	-76.161705
1227.392578	-76.014496
1230.084229	-75.253960
1232.775879	-75.447334
1235.467529	-75.357338
1238.159180	-75.604439
1240.850830	-75.096458
1243.542480	-73.734688
1246.234131	-73.319382
1248.925781	-74.127762
1251.617432	-74.249374
1254.309082	-73.644150
1257.000732	-72.495712
1259.692383	-71.733521
1262.384033	-72.209732
1265.075684	-72.638397
1267.767334	-72.737213
1270.458984	-72.862129
1273.150635	-72.653343
1275.842285	-72.663895
1278.533936	-71.742706
1281.225586	-71.901070
1283.917236	-71.925781
1286.608887	-71.290085
1289.300537	-71.560333
1291.992188	-73.041992
1294.683838	-72.858940
1297.375488	-72.744812
1300.067139	-72.562241
1302.758789	-73.768715
1305.450439	-74.635666
1308.142090	-74.977905
1310.833740	-74.834793
1313.525391	-74.758354
1316.217041	-74.694672
1318.908691	-73.422981
1321.600342	-74.196098
1324.291992	-74.518158
1326.983643	-75.567352
1329.675293	-74.299545
1332.366943	-73.722565
1335.058594	-74.414993
1337.750244	-75.266243
1340.441895	-75.212288
1343.133545	-74.473488
1345.825195	-74.577965
1348.516846	-73.835472
1351.208496	-73.730789
1353.900146	-75.158295
1356.591797	-75.228333
1359.283447	-74.127884
1361.975098	-74.691032
1364.666748	-74.747131
1367.358398	-74.388794
1370.050049	-73.984077
1372.741699	-71.157043
1375.433350	-69.416275
1378.125000	-66.877846
1380.816650	-68.205139
1383.508301	-74.408173
1386.199951	-76.711075
1388.891602	-75.060722
1391.583252	-73.311874
1394.274902	-72.833588
1396.966553	-72.442154
1399.658203	-72.659210
1402.349854	-72.143448
1405.041504	-72.173981
1407.733154	-72.105133
1410.424805	-72.248131
1413.116455	-72.195457
1415.808105	-71.831772
1418.499756	-71.727440
1421.191406	-71.527634
1423.883057	-70.468796
1426.574707	-70.019356
1429.266357	-70.795982
1431.958008	-71.234779
1434.649658	-71.130806
1437.341309	-69.987640
1440.032959	-69.921082
1442.724609	-70.858719
1445.416260	-70.330444
1448.107910	-69.391296
1450.799561	-68.676979
1453.491211	-70.951096
1456.182861	-69.812485
1458.874512	-68.107056
1461.566162	-69.159592
1464.257812	-68.179955
1466.949463	-67.544769
1469.641113	-67.391487
1472.332764	-68.151634
1475.024414	-67.988785
1477.716064	-68.015205
1480.407715	-68.672165
1483.099365	-67.699005
1485.791016	-67.060242
1488.482666	-65.284798
1491.174316	-65.842934
1493.865967	-66.461723
1496.557617	-66.058311
1499.249268	-67.510185
1501.940918	-67.594200
1504.632568	-65.149712
1507.324219	-65.298843
1510.015869	-67.344818
1512.707520	-66.855034
1515.399170	-66.282120
1518.090820	-66.916069
1520.782471	-65.886696
1523.474121	-68.264275
1526.165771	-68.824532
1528.857422	-67.357109
1531.549072	-66.623978
1534.240723	-65.814087
1536.932373	-67.275833
1539.624023	-68.947189
1542.315674	-67.164230
1545.007324	-67.078217
1547.698975	-67.174484
1550.390625	-67.971779
1553.082275	-68.713882
1555.773926	-67.861679
1558.465576	-67.850166
1561.157227	-68.560776
1563.848877	-68.588837
1566.540527	-68.273041
1569.232178	-68.717667
1571.923828	-69.092300
1574.615479	-68.908585
1577.307129	-67.870842
1579.998779	-67.279572
1582.690430	-66.536598
1585.382080	-68.329269
1588.073730	-68.945435
1590.765381	-69.362335
1593.457031	-68.425690
1596.148682	-69.597435
1598.840332	-69.074333
1601.531982	-67.771553
1604.223633	-68.697945
1606.915283	-67.666588
1609.606934	-67.552620
1612.298584	-69.829361
1614.990234	-67.593445
1617.681885	-67.565155
1620.373535	-68.878929
1623.065186	-67.821686
1625.756836	-67.614288
1628.448486	-69.170807
1631.140137	-69.238380
1633.831787	-68.670120
1636.523438	-68.434883
1639.215088	-68.445534
1641.906738	-68.189758
1644.598389	-68.353729
1647.290039	-67.758911
1649.981689	-67.880257
1652.673340	-67.764633
1655.364990	-67.863983
1658.056641	-69.249680
1660.748291	-69.580345
1663.439941	-67.625175
1666.131592	-67.365204
1668.823242	-68.349731
1671.514893	-69.479759
1674.206543	-69.691483
1676.898193	-69.982506
1679.589844	-70.879219
1682.281494	-70.460602
1684.973145	-71.326614
1687.664795	-71.910820
1690.356445	-71.599495
1693.048096	-72.485603
1695.739746	-73.585716
1698.431396	-73.378624
1701.123047	-71.826775
1703.814697	-71.171532
1706.506348	-71.748405
1709.197998	-71.929390
1711.889648	-73.949005
1714.581299	-74.520164
1717.272949	-74.337601
1719.964600	-74.560898
1722.656250	-74.507271
1725.347900	-73.886879
1728.039551	-73.346313
1730.731201	-74.165268
1733.422852	-74.783928
1736.114502	-73.519783
1738.806152	-74.265457
1741.497803	-75.694069
1744.189453	-75.745979
1746.881104	-75.119881
1749.572754	-74.033875
1752.264404	-74.510323
1754.956055	-74.486572
1757.647705	-75.080727
1760.339355	-74.878143
1763.031006	-75.171700
1765.722656	-75.930916
1768.414307	-77.228111
1771.105957	-76.255753
1773.797607	-77.406433
1776.489258	-76.159981
1779.180908	-76.122650
1781.872559	-75.066986
1784.564209	-74.959633
1787.255859	-75.894188
1789.947510	-75.688522
1792.639160	-76.283562
1795.330811	-76.768494
1798.022461	-77.650391
1800.714111	-78.252518
1803.405762	-75.953506
1806.097412	-75.221687
1808.789062	-75.870163
1811.480713	-76.338890
1814.172363	-75.640465
1816.864014	-75.066986
1819.555664	-75.464500
1822.247314	-76.989212
1824.938965	-77.712524
1827.630615	-77.323433
1830.322266	-77.218269
1833.013916	-76.119881
1835.705566	-75.939735
1838.397217	-76.722710
1841.088867	-77.537376
1843.780518	-77.635773
1846.472168	-77.697006
1849.163818	-76.488922
1851.855469	-76.061531
1854.547119	-76.340958
1857.238770	-76.454285
1859.930420	-77.430214
1862.622070	-78.139389
1865.313721	-77.632416
1868.005371	-77.666573
1870.697021	-78.415939
1873.388672	-77.380775
1876.080322	-77.102493
1878.771973	-76.952065
1881.463623	-77.091682
1884.155273	-78.156525
1886.846924	-77.694252
1889.538574	-77.963875
1892.230225	-79.575958
1894.921875	-77.553467
1897.613525	-77.873680
1900.305176	-79.344109
1902.996826	-80.546982
1905.688477	-79.894371
1908.380127	-79.244011
1911.071777	-78.356422
1913.763428	-78.952164
1916.455078	-78.476326
1919.146729	-78.009384
1921.838379	-78.229507
1924.530029	-77.920807
1927.221680	-77.862541
1929.913330	-79.344627
1932.604980	-80.121544
1935.296631	-79.839401
1937.988281	-79.222748
1940.679932	-79.712479
1943.371582	-77.462837
1946.063232	-74.921242
1948.754883	-74.599297
1951.446533	-74.126541
1954.138184	-75.110268
1956.829834	-77.656212
1959.521484	-79.134415
1962.213135	-80.313927
1964.904785	-79.727333
1967.596436	-79.418724
1970.288086	-81.213432
1972.979736	-80.837120
1975.671387	-79.785118
1978.363037	-80.613792
1981.054688	-81.777657
1983.746338	-81.925056
1986.437988	-81.230087
1989.129639	-81.487518
1991.821289	-80.791023
1994.512939	-81.200684
1997.204590	-80.472305
1999.896240	-79.681938
2002.587891	-79.844337
2005.279541	-81.118492
2007.971191	-81.687065
2010.662842	-81.601219
2013.354492	-81.845680
2016.046143	-81.539009
2018.737793	-81.941032
2021.429443	-81.157974
2024.121094	-82.585732
2026.812744	-82.157654
2029.504395	-82.613655
2032.196045	-83.721710
2034.887695	-83.512024
2037.579346	-82.514809
2040.270996	-81.504364
2042.962646	-82.357483
2045.654297	-82.987053
2048.345947	-82.376190
2051.037598	-81.877800
2053.729248	-82.110466
2056.420898	-81.620422
2059.112549	-81.709526
2061.804199	-82.494148
2064.495850	-81.714737
2067.187500	-80.858253
2069.879150	-80.308975
2072.570801	-83.255615
2075.262451	-85.335403
2077.954102	-84.098541
2080.645752	-83.031433
2083.337402	-83.364693
2086.029053	-83.376343
2088.720703	-82.419815
2091.412354	-81.538521
2094.104004	-83.677811
2096.795654	-86.242615
2099.487305	-84.708931
2102.178955	-83.634399
2104.870605	-83.546249
2107.562256	-84.603714
2110.253906	-84.670578
2112.945557	-83.425468
2115.637207	-83.226357
2118.328857	-84.979858
2121.020508	-84.523865
2123.712158	-83.427444
2126.403809	-84.695435
2129.095459	-86.243195
2131.787109	-87.793083
2134.478760	-87.230804
2137.170410	-86.063461
2139.862061	-86.032959
2142.553711	-86.286552
2145.245361	-85.506149
2147.937012	-85.647629
2150.628662	-88.094917
2153.320312	-87.027832
2156.011963	-87.368279
2158.703613	-88.952950
2161.395264	-89.302521
2164.086914	-88.758812
2166.778564	-86.794136
2169.470215	-86.025459
2172.161865	-86.322632
2174.853516	-86.151863
2177.545166	-87.268982
2180.236816	-85.278336
2182.928467	-85.006760
2185.620117	-86.887634
2188.311768	-88.847313
2191.003418	-88.844841
2193.695068	-89.817139
2196.386719	-89.119217
2199.078369	-88.201828
2201.770020	-87.561752
2204.461670	-87.983131
2207.153320	-88.559853
2209.844971	-88.785820
2212.536621	-88.287514
2215.228271	-87.797150
2217.919922	-87.911758
2220.611572	-88.559830
2223.303223	-89.848358
2225.994873	-89.783241
2228.686523	-89.145546
2231.378174	-89.176926
2234.069824	-90.156326
2236.761475	-89.232742
2239.453125	-89.557671
2242.144775	-89.942917
2244.836426	-89.489662
2247.528076	-90.369682
2250.219727	-90.568115
2252.911377	-91.187103
2255.603027	-90.043159
2258.294678	-89.796783
2260.986328	-91.223877
2263.677979	-91.258987
2266.369629	-90.962631
2269.061279	-93.048988
2271.752930	-91.470917
2274.444580	-91.422211
2277.136230	-91.758522
2279.827881	-91.875076
2282.519531	-91.629257
2285.211182	-92.177673
2287.902832	-91.873978
2290.594482	-91.998764
2293.286133	-91.815186
2295.977783	-91.737320
2298.669434	-92.692192
2301.361084	-93.251976
2304.052734	-93.002167
2306.744385	-92.784904
2309.436035	-93.556541
2312.127686	-93.726143
2314.819336	-92.728226
2317.510986	-92.483841
2320.202637	-93.407745
2322.894287	-93.949753
2325.585938	-92.842598
2328.277588	-93.668633
2330.969238	-94.143959
2333.660889	-94.052383
2336.352539	-94.970779
2339.044189	-94.318237
2341.735840	-94.100334
2344.427490	-93.470947
2347.119141	-92.851120
2349.810791	-93.103233
2352.502441	-94.331261
2355.194092	-93.653069
2357.885742	-93.568832
2360.577393	-94.464180
2363.269043	-94.529449
2365.960693	-94.307983
2368.652344	-94.566124
2371.343994	-95.127045
2374.035645	-95.799446
2376.727295	-96.112305
2379.418945	-95.068092
2382.110596	-95.669426
2384.802246	-94.744385
2387.493896	-95.073204
2390.185547	-94.784721
2392.877197	-94.646553
2395.568848	-94.030983
2398.260498	-93.261711
2400.952148	-94.079529
2403.643799	-94.498558
2406.335449	-94.267792
2409.027100	-93.335716
2411.718750	-93.966660
2414.410400	-94.622498
2417.102051	-94.406601
2419.793701	-95.700752
2422.485352	-97.024712
2425.177002	-97.898438
2427.868652	-98.125229
2430.560303	-98.219757
2433.251953	-98.826538
2435.943604	-98.467323
2438.635254	-99.183113
2441.326904	-99.274147
2444.018555	-97.926315
2446.710205	-98.116196
2449.401855	-98.862617
2452.093506	-100.110657
2454.785156	-99.094368
2457.476807	-98.162895
2460.168457	-97.467972
2462.860107	-98.984146
2465.551758	-98.236275
2468.243408	-97.887611
2470.935059	-98.506935
2473.626709	-98.576408
2476.318359	-99.774353
2479.010010	-98.704437
2481.701660	-97.666054
2484.393311	-98.019226
2487.084961	-97.437195
2489.776611	-97.105904
2492.468262	-97.579010
2495.159912	-96.898216
2497.851562	-95.388687
2500.543213	-96.223755
2503.234863	-96.352913
2505.926514	-95.532791
2508.618164	-95.444649
2511.309814	-94.261253
2514.001465	-94.137444
2516.693115	-93.908638
2519.384766	-93.813911
2522.076416	-92.598206
2524.768066	-92.760300
2527.459717	-93.362511
2530.151367	-93.146889
2532.843018	-93.126961
2535.534668	-92.880051
2538.226318	-92.522522
2540.917969	-91.629898
2543.609619	-92.478813
2546.301270	-92.259056
2548.992920	-91.300224
2551.684570	-91.259819
2554.376221	-90.658272
2557.067871	-90.018463
2559.759521	-88.971100
2562.451172	-90.894722
2565.142822	-89.033447
2567.834473	-89.078499
2570.526123	-88.789749
2573.217773	-88.448753
2575.909424	-88.964897
2578.601074	-88.184967
2581.292725	-87.343933
2583.984375	-88.831474
2586.676025	-89.188141
2589.367676	-88.357445
2592.059326	-87.479614
2594.750977	-87.294685
2597.442627	-86.862823
2600.134277	-86.659073
2602.825928	-86.950859
2605.517578	-86.635208
2608.209229	-87.276329
2610.900879	-86.799431
2613.592529	-86.447845
2616.284180	-86.572830
2618.975830	-85.979187
2621.667480	-85.266174
2624.359131	-85.006882
2627.050781	-83.769722
2629.742432	-83.896484
2632.434082	-83.824615
2635.125732	-83.223434
2637.817383	-83.779526
2640.509033	-83.282761
2643.200684	-83.957008
2645.892334	-85.060997
2648.583984	-85.874817
2651.275635	-85.946701
2653.967285	-84.924179
2656.658936	-83.985916
2659.350586	-82.836922
2662.042236	-82.115967
2664.733887	-83.582832
2667.425537	-83.329758
2670.117188	-82.751213
2672.808838	-80.823235
2675.500488	-81.400475
2678.192139	-80.999817
2680.883789	-82.129227
2683.575439	-81.489822
2686.267090	-81.314735
2688.958740	-81.642136
2691.650391	-81.036659
2694.342041	-79.814003
2697.033691	-79.783264
2699.725342	-79.931175
2702.416992	-81.215874
2705.108643	-80.886856
2707.800293	-81.621025
2710.491943	-79.863525
2713.183594	-79.091568
2715.875244	-80.195381
2718.566895	-78.870171
2721.258545	-80.082481
2723.950195	-80.260895
2726.641846	-79.426163
2729.333496	-79.610596
2732.025146	-79.434143
2734.716797	-79.773445
2737.408447	-79.903267
2740.100098	-79.734718
2742.791748	-78.637299
2745.483398	-80.893089
2748.175049	-79.825111
2750.866699	-78.440002
2753.558350	-78.392769
2756.250000	-76.596748
2758.941650	-76.659309
2761.633301	-76.936989
2764.324951	-77.392487
2767.016602	-77.774139
2769.708252	-78.188637
2772.399902	-77.490204
2775.091553	-77.795135
2777.783203	-77.467232
2780.474854	-77.926292
2783.166504	-78.508301
2785.858154	-78.652771
2788.549805	-77.147484
2791.241455	-76.761322
2793.933105	-77.850220
2796.624756	-77.393593
2799.316406	-77.933907
2802.008057	-77.428017
2804.699707	-77.466591
2807.391357	-76.313873
2810.083008	-76.871483
2812.774658	-77.582382
2815.466309	-78.094902
2818.157959	-77.133736
2820.849609	-76.739540
2823.541260	-75.991447
2826.232910	-75.916542
2828.924561	-75.797157
2831.616211	-77.187653
2834.307861	-76.833313
2836.999512	-75.706909
2839.691162	-76.406876
2842.382812	-76.560379
2845.074463	-76.502434
2847.766113	-76.635674
2850.457764	-78.057701
2853.149414	-75.809662
2855.841064	-75.141930
2858.532715	-74.846313
2861.224365	-74.834831
2863.916016	-76.180466
2866.607666	-75.446716
2869.299316	-75.338913
2871.990967	-76.128151
2874.682617	-76.128265
2877.374268	-73.855728
2880.065918	-74.227348
2882.757568	-76.104095
2885.449219	-75.297623
2888.140869	-78.188332
2890.832520	-77.149269
2893.524170	-75.648575
2896.215820	-74.841148
2898.907471	-73.893990
2901.599121	-74.538246
2904.290771	-74.634117
2906.982422	-73.608345
2909.674072	-73.559143
2912.365723	-75.309875
2915.057373	-74.352539
2917.749023	-74.720970
2920.440674	-74.709869
2923.132324	-75.499527
2925.823975	-76.129066
2928.515625	-75.940109
2931.207275	-75.705002
2933.898926	-76.011971
2936.590576	-76.183968
2939.282227	-74.951584
2941.973877	-74.933334
2944.665527	-75.370766
2947.357178	-75.315140
2950.048828	-75.217117
2952.740479	-74.055832
2955.432129	-74.982224
2958.123779	-75.494057
2960.815430	-74.756180
2963.507080	-75.077148
2966.198730	-75.077118
2968.890381	-74.091675
2971.582031	-74.654114
2974.273682	-75.395164
2976.965332	-75.233932
2979.656982	-73.719559
2982.348633	-73.095139
2985.040283	-75.265640
2987.731934	-76.040077
2990.423584	-76.393044
2993.115234	-75.572670
2995.806885	-74.742958
2998.498535	-73.909401
3001.190186	-75.433388
3003.881836	-76.164658
3006.573486	-75.074959
3009.265137	-75.652374
3011.956787	-75.396469
3014.648438	-74.117485
3017.340088	-74.485710
3020.031738	-74.545868
3022.723389	-75.251587
3025.415039	-76.067787
3028.106689	-75.227020
3030.798340	-74.033363
3033.489990	-74.480515
3036.181641	-76.465858
3038.873291	-74.172752
3041.564941	-74.455238
3044.256592	-75.776962
3046.948242	-75.992195
3049.639893	-75.202515
3052.331543	-74.678444
3055.023193	-74.790558
3057.714844	-74.479103
3060.406494	-75.678322
3063.098145	-75.764465
3065.789795	-74.675011
3068.481445	-74.692749
3071.173096	-74.984322
3073.864746	-74.995903
3076.556396	-76.276917
3079.248047	-75.557541
3081.939697	-75.083870
3084.631348	-74.676521
3087.322998	-75.050629
3090.014648	-75.917671
3092.706299	-74.803322
3095.397949	-74.324394
3098.089600	-75.070152
3100.781250	-74.603477
3103.472900	-75.378448
3106.164551	-75.794189
3108.856201	-75.403786
3111.547852	-75.836311
3114.239502	-74.402672
3116.931152	-75.173393
3119.622803	-76.124123
3122.314453	-74.698135
3125.006104	-74.273849
3127.697754	-72.846115
3130.389404	-74.256943
3133.081055	-74.789917
3135.772705	-75.513618
3138.464355	-75.107948
3141.156006	-76.330147
3143.847656	-76.161797
3146.539307	-74.497955
3149.230957	-75.086098
3151.922607	-76.038651
3154.614258	-75.701492
3157.305908	-76.015129
3159.997559	-75.018471
3162.689209	-75.498672
3165.380859	-77.104782
3168.072510	-77.582771
3170.764160	-75.078659
3173.455811	-75.264366
3176.147461	-75.268593
3178.839111	-75.106110
3181.530762	-76.472878
3184.222412	-77.217888
3186.914062	-76.201698
3189.605713	-76.993477
3192.297363	-79.070343
3194.989014	-78.293549
3197.680664	-77.909416
3200.372314	-77.867508
3203.063965	-77.621368
3205.755615	-77.629814
3208.447266	-79.886261
3211.138916	-79.950775
3213.830566	-80.000923
