Frequency (Hz)	Level (dB)
1208.551025	-83.683945
1211.242676	-83.750542
1213.934326	-84.065826
1216.625977	-84.487740
1219.317627	-83.246849
1222.009277	-84.365738
1224.700928	-84.797096
1227.392578	-84.903664
1230.084229	-84.829704
1232.775879	-84.996567
1235.467529	-84.840019
1238.159180	-84.612640
1240.850830	-85.221870
1243.542480	-85.534218
1246.234131	-85.269081
1248.925781	-86.260262
1251.617432	-86.571198
1254.309082	-84.821609
1257.000732	-83.978394
1259.692383	-83.836990
1262.384033	-85.483253
1265.075684	-86.824036
1267.767334	-85.898857
1270.458984	-82.361038
1273.150635	-83.248161
1275.842285	-85.784859
1278.533936	-86.231979
1281.225586	-86.310326
1283.917236	-87.366432
1286.608887	-87.786255
1289.300537	-86.973839
1291.992188	-87.136208
1294.683838	-88.115257
1297.375488	-89.041679
1300.067139	-89.618362
1302.758789	-89.526985
1305.450439	-88.728523
1308.142090	-88.455650
1310.833740	-88.938431
1313.525391	-88.856026
1316.217041	-89.925880
1318.908691	-89.213974
1321.600342	-89.761497
1324.291992	-90.052307
1326.983643	-89.834236
1329.675293	-90.166992
1332.366943	-89.563576
1335.058594	-89.406075
1337.750244	-89.983681
1340.441895	-89.730736
1343.133545	-89.438972
1345.825195	-89.694641
1348.516846	-90.407913
1351.208496	-90.061638
1353.900146	-90.468590
1356.591797	-89.543617
1359.283447	-90.440018
1361.975098	-91.095291
1364.666748	-90.640884
1367.358398	-92.150467
1370.050049	-92.394424
1372.741699	-91.635948
1375.433350	-90.690651
1378.125000	-86.606155
1380.816650	-78.793846
1383.508301	-77.141418
1386.199951	-75.673210
1388.891602	-77.586243
1391.583252	-87.309280
1394.274902	-92.858681
1396.966553	-93.198730
1399.658203	-92.482864
1402.349854	-90.189247
1405.041504	-89.852470
1407.733154	-90.967911
1410.424805	-91.308075
1413.116455	-91.341293
1415.808105	-90.349785
1418.499756	-90.546211
1421.191406	-91.591606
1423.883057	-91.795128
1426.574707	-91.916382
1429.266357	-92.138885
1431.958008	-92.182556
1434.649658	-90.820618
1437.341309	-91.220268
1440.032959	-91.106575
1442.724609	-91.563721
1445.416260	-91.523422
1448.107910	-92.144066
1450.799561	-91.514046
1453.491211	-89.547348
1456.182861	-88.903473
1458.874512	-90.193970
1461.566162	-91.399902
1464.257812	-89.870560
1466.949463	-89.204803
1469.641113	-90.015465
1472.332764	-89.533615
1475.024414	-87.962631
1477.716064	-88.733856
1480.407715	-88.848259
1483.099365	-88.482033
1485.791016	-87.825813
1488.482666	-87.850334
1491.174316	-87.864471
1493.865967	-86.720078
1496.557617	-86.222458
1499.249268	-86.340576
1501.940918	-86.233841
1504.632568	-86.145142
1507.324219	-86.299103
1510.015869	-86.776596
1512.707520	-85.008118
1515.399170	-85.793205
1518.090820	-86.479393
1520.782471	-84.945663
1523.474121	-84.293770
1526.165771	-83.828568
1528.857422	-83.912041
1531.549072	-83.666573
1534.240723	-82.469933
1536.932373	-82.887161
1539.624023	-83.138252
1542.315674	-82.922043
1545.007324	-82.424774
1547.698975	-81.486885
1550.390625	-82.084084
1553.082275	-82.915245
1555.773926	-81.578941
1558.465576	-79.731071
1561.157227	-80.536377
1563.848877	-81.455132
1566.540527	-81.195839
1569.232178	-80.149796
1571.923828	-80.238831
1574.615479	-81.277771
1577.307129	-79.980194
1579.998779	-79.954430
1582.690430	-79.684479
1585.382080	-78.861740
1588.073730	-79.749100
1590.765381	-79.425484
1593.457031	-80.291924
1596.148682	-81.514359
1598.840332	-80.366997
1601.531982	-80.345642
1604.223633	-80.350609
1606.915283	-79.494507
1609.606934	-79.655479
1612.298584	-79.516754
1614.990234	-80.457985
1617.681885	-81.453888
1620.373535	-81.515411
1623.065186	-83.207169
1625.756836	-82.443932
1628.448486	-82.746880
1631.140137	-83.182411
1633.831787	-82.817123
1636.523438	-82.503265
1639.215088	-82.876793
1641.906738	-83.251762
1644.598389	-84.501534
1647.290039	-85.057724
1649.981689	-84.527985
1652.673340	-83.599449
1655.364990	-84.785934
1658.056641	-85.016640
1660.748291	-85.820671
1663.439941	-85.579536
1666.131592	-86.572418
1668.823242	-87.542603
1671.514893	-88.519272
1674.206543	-88.636475
1676.898193	-87.112495
1679.589844	-87.292870
1682.281494	-87.676575
1684.973145	-86.988152
1687.664795	-87.214188
1690.356445	-88.279144
1693.048096	-87.849312
1695.739746	-87.279045
1698.431396	-86.934433
1701.123047	-87.617279
1703.814697	-88.022545
1706.506348	-88.378830
1709.197998	-87.723251
1711.889648	-87.172371
1714.581299	-88.577148
1717.272949	-90.381599
1719.964600	-87.847069
1722.656250	-86.739899
1725.347900	-87.988899
1728.039551	-87.779419
1730.731201	-86.379402
1733.422852	-87.139389
1736.114502	-87.821045
1738.806152	-87.489464
1741.497803	-87.454659
1744.189453	-88.444504
1746.881104	-88.191803
1749.572754	-87.511429
1752.264404	-87.311577
1754.956055	-87.666191
1757.647705	-88.140846
1760.339355	-88.216019
1763.031006	-87.932320
1765.722656	-87.861588
1768.414307	-87.813858
1771.105957	-88.599106
1773.797607	-87.794205
1776.489258	-86.408058
1779.180908	-86.596306
1781.872559	-87.459335
1784.564209	-86.795685
1787.255859	-87.088524
1789.947510	-86.636238
1792.639160	-85.571968
1795.330811	-85.970352
1798.022461	-86.306854
1800.714111	-85.767448
1803.405762	-86.251900
1806.097412	-87.276978
1808.789062	-85.934250
1811.480713	-85.686676
1814.172363	-84.606758
1816.864014	-85.450325
1819.555664	-85.640091
1822.247314	-84.168213
1824.938965	-84.261696
1827.630615	-84.890457
1830.322266	-84.137703
1833.013916	-85.542633
1835.705566	-84.687798
1838.397217	-83.249962
1841.088867	-84.736397
1843.780518	-85.308601
1846.472168	-84.568451
1849.163818	-84.603584
1851.855469	-84.804474
1854.547119	-85.411346
1857.238770	-84.999062
1859.930420	-85.843773
1862.622070	-85.145905
1865.313721	-85.765747
1868.005371	-86.342125
1870.697021	-85.875702
1873.388672	-86.672295
1876.080322	-86.442482
1878.771973	-86.280075
1881.463623	-87.001534
1884.155273	-88.016052
1886.846924	-87.352394
1889.538574	-86.529198
1892.230225	-86.870865
1894.921875	-87.170609
1897.613525	-86.677299
1900.305176	-85.181526
1902.996826	-85.740921
1905.688477	-86.736458
1908.380127	-85.435616
1911.071777	-85.951508
1913.763428	-87.226959
1916.455078	-88.215370
1919.146729	-86.893929
1921.838379	-86.698463
1924.530029	-87.067024
1927.221680	-87.209671
1929.913330	-85.917519
1932.604980	-86.212288
1935.296631	-86.104973
1937.988281	-86.107124
1940.679932	-86.428017
1943.371582	-85.880173
1946.063232	-85.093475
1948.754883	-84.318604
1951.446533	-84.284088
1954.138184	-82.218880
1956.829834	-76.772400
1959.521484	-77.072182
1962.213135	-76.692421
1964.904785	-73.999733
1967.596436	-76.259178
1970.288086	-82.217880
1972.979736	-82.390259
1975.671387	-83.436729
1978.363037	-82.605385
1981.054688	-82.703720
1983.746338	-84.008591
1986.437988	-82.896744
1989.129639	-81.831291
1991.821289	-81.436485
1994.512939	-82.204628
1997.204590	-81.820755
1999.896240	-83.128929
2002.587891	-84.347435
2005.279541	-86.047478
2007.971191	-84.892365
2010.662842	-85.030373
2013.354492	-86.974716
2016.046143	-86.315292
2018.737793	-85.192467
2021.429443	-86.016319
2024.121094	-87.727432
2026.812744	-89.193733
2029.504395	-89.418945
2032.196045	-90.656982
2034.887695	-91.448601
2037.579346	-91.925758
2040.270996	-93.173454
2042.962646	-92.343567
2045.654297	-93.152855
2048.345947	-95.134773
2051.037598	-97.428078
2053.729248	-96.504280
2056.420898	-96.479729
2059.112549	-96.188194
2061.804199	-98.350731
2064.495850	-99.282837
2067.187500	-98.695190
2069.879150	-97.687645
2072.570801	-96.414879
2075.262451	-96.877106
2077.954102	-98.269409
2080.645752	-96.422981
2083.337402	-97.657059
2086.029053	-99.438156
2088.720703	-100.499390
2091.412354	-101.777618
2094.104004	-100.487404
2096.795654	-98.210213
2099.487305	-95.999863
2102.178955	-94.381645
2104.870605	-95.705315
2107.562256	-93.470016
2110.253906	-92.039665
2112.945557	-95.671089
2115.637207	-99.778633
2118.328857	-101.118584
2121.020508	-101.617699
2123.712158	-100.744202
2126.403809	-99.524170
2129.095459	-100.604301
2131.787109	-102.716064
2134.478760	-103.305054
2137.170410	-102.056801
2139.862061	-101.298248
2142.553711	-101.275009
2145.245361	-100.822067
2147.937012	-101.184059
2150.628662	-100.765671
2153.320312	-100.961792
2156.011963	-100.469780
2158.703613	-100.343674
2161.395264	-100.559074
2164.086914	-100.544617
2166.778564	-100.649933
2169.470215	-99.970512
2172.161865	-97.886299
2174.853516	-95.594383
2177.545166	-97.451225
2180.236816	-97.743683
2182.928467	-94.344551
2185.620117	-94.448479
2188.311768	-97.060745
2191.003418	-98.840157
2193.695068	-97.479988
2196.386719	-95.753891
2199.078369	-98.592995
2201.770020	-101.362709
2204.461670	-101.981018
2207.153320	-102.362534
2209.844971	-101.857910
2212.536621	-102.564659
2215.228271	-101.667114
2217.919922	-102.206520
2220.611572	-102.597000
2223.303223	-102.195404
2225.994873	-102.112999
2228.686523	-102.703217
2231.378174	-101.676582
2234.069824	-102.611809
2236.761475	-103.289948
2239.453125	-102.491753
2242.144775	-103.161858
2244.836426	-102.189590
2247.528076	-100.790344
2250.219727	-102.127319
2252.911377	-100.323997
2255.603027	-95.866760
2258.294678	-95.621284
2260.986328	-98.978233
2263.677979	-96.647133
2266.369629	-94.457344
2269.061279	-96.056252
2271.752930	-100.907349
2274.444580	-102.192642
2277.136230	-102.239952
2279.827881	-102.889854
2282.519531	-103.890556
2285.211182	-102.653244
2287.902832	-102.222214
2290.594482	-103.522530
2293.286133	-103.707336
2295.977783	-102.982826
2298.669434	-102.885429
2301.361084	-102.722389
2304.052734	-101.472603
2306.744385	-100.644279
2309.436035	-100.727127
2312.127686	-99.675934
2314.819336	-100.993134
2317.510986	-101.867607
2320.202637	-102.047699
2322.894287	-102.326088
2325.585938	-103.685730
2328.277588	-101.173325
2330.969238	-97.780258
2333.660889	-98.601753
2336.352539	-98.447731
2339.044189	-94.950325
2341.735840	-93.559837
2344.427490	-97.456787
2347.119141	-104.468826
2349.810791	-103.500000
2352.502441	-103.574242
2355.194092	-105.325310
2357.885742	-103.182610
2360.577393	-102.841248
2363.269043	-102.733383
2365.960693	-102.554428
2368.652344	-104.095573
2371.343994	-104.254509
2374.035645	-104.421288
2376.727295	-104.629654
2379.418945	-105.758148
2382.110596	-104.135239
2384.802246	-104.514946
2387.493896	-104.399872
2390.185547	-103.468369
2392.877197	-103.729164
2395.568848	-104.659302
2398.260498	-104.922676
2400.952148	-105.098724
2403.643799	-104.661682
2406.335449	-105.326851
2409.027100	-104.075920
2411.718750	-104.388847
2414.410400	-103.618256
2417.102051	-104.193726
2419.793701	-105.681091
2422.485352	-105.021294
2425.177002	-104.209763
2427.868652	-105.960762
2430.560303	-103.920341
2433.251953	-102.451927
2435.943604	-104.244911
2438.635254	-103.824242
2441.326904	-103.573936
2444.018555	-104.353134
2446.710205	-105.554771
2449.401855	-104.607399
2452.093506	-103.928810
2454.785156	-104.084709
2457.476807	-103.016823
2460.168457	-103.611092
2462.860107	-103.678513
2465.551758	-102.410896
2468.243408	-102.318665
2470.935059	-103.579185
2473.626709	-104.817810
2476.318359	-104.116196
2479.010010	-102.180443
2481.701660	-102.688095
2484.393311	-101.606361
2487.084961	-101.350304
2489.776611	-101.154961
2492.468262	-101.429810
2495.159912	-101.075157
2497.851562	-101.685898
2500.543213	-102.565468
2503.234863	-103.101913
2505.926514	-103.835548
2508.618164	-103.554527
2511.309814	-102.924561
2514.001465	-103.097527
2516.693115	-102.448097
2519.384766	-103.007004
2522.076416	-103.609100
2524.768066	-102.914505
2527.459717	-101.268616
2530.151367	-101.425087
2532.843018	-102.702530
2535.534668	-102.622101
2538.226318	-101.889015
2540.917969	-101.909416
2543.609619	-100.568962
2546.301270	-100.580009
2548.992920	-101.641739
2551.684570	-101.998970
2554.376221	-101.708496
2557.067871	-101.241837
2559.759521	-103.053604
2562.451172	-103.757050
2565.142822	-103.467369
2567.834473	-103.297325
2570.526123	-103.436890
2573.217773	-103.026855
2575.909424	-102.903214
2578.601074	-102.958328
2581.292725	-102.609497
2583.984375	-103.063995
2586.676025	-100.870255
2589.367676	-102.136452
2592.059326	-102.613441
2594.750977	-101.889832
2597.442627	-102.747360
2600.134277	-102.370186
2602.825928	-102.209030
2605.517578	-101.941551
2608.209229	-102.603508
2610.900879	-102.886429
2613.592529	-101.210564
2616.284180	-102.280151
2618.975830	-102.435318
2621.667480	-102.924248
2624.359131	-101.206718
2627.050781	-101.384193
2629.742432	-101.851990
2632.434082	-102.270142
2635.125732	-103.505844
2637.817383	-103.281479
2640.509033	-100.769310
2643.200684	-101.116943
2645.892334	-102.870811
2648.583984	-103.286507
2651.275635	-102.610764
2653.967285	-101.970573
2656.658936	-101.045097
2659.350586	-100.939240
2662.042236	-101.279846
2664.733887	-101.077087
2667.425537	-101.133209
2670.117188	-101.354088
2672.808838	-101.907990
2675.500488	-100.657837
2678.192139	-101.157043
2680.883789	-102.041107
2683.575439	-101.937569
2686.267090	-103.027176
2688.958740	-101.935234
2691.650391	-101.376450
2694.342041	-101.239342
2697.033691	-100.502281
2699.725342	-100.343246
2702.416992	-101.679901
2705.108643	-101.472008
2707.800293	-99.743134
2710.491943	-99.767685
2713.183594	-99.953506
2715.875244	-99.418991
2718.566895	-99.775826
2721.258545	-100.202232
2723.950195	-99.389069
2726.641846	-99.973724
2729.333496	-100.448982
2732.025146	-98.416756
2734.716797	-97.873299
2737.408447	-98.440285
2740.100098	-99.147728
2742.791748	-98.996216
2745.483398	-98.957901
2748.175049	-98.711723
2750.866699	-98.524261
2753.558350	-97.910011
2756.250000	-98.066422
2758.941650	-97.978134
2761.633301	-94.810295
2764.324951	-93.136063
2767.016602	-95.062653
2769.708252	-94.943001
2772.399902	-92.469864
2775.091553	-92.018448
2777.783203	-94.655342
2780.474854	-97.581696
2783.166504	-97.828346
2785.858154	-97.656509
2788.549805	-96.283104
2791.241455	-96.847916
2793.933105	-96.905937
2796.624756	-96.747635
2799.316406	-96.729179
2802.008057	-96.703712
2804.699707	-96.797112
2807.391357	-97.584068
2810.083008	-96.575378
2812.774658	-95.823418
2815.466309	-95.483315
2818.157959	-96.099274
2820.849609	-96.358536
2823.541260	-97.199059
2826.232910	-96.119644
2828.924561	-95.238350
2831.616211	-94.650032
2834.307861	-94.421371
2836.999512	-94.845490
2839.691162	-94.735069
2842.382812	-95.043190
2845.074463	-95.980003
2847.766113	-94.655182
2850.457764	-94.575066
2853.149414	-94.337593
2855.841064	-94.004723
2858.532715	-93.802032
2861.224365	-93.315338
2863.916016	-94.152275
2866.607666	-93.327248
2869.299316	-92.551468
2871.990967	-92.365379
2874.682617	-93.232498
2877.374268	-93.114883
2880.065918	-92.948959
2882.757568	-93.101196
2885.449219	-93.188385
2888.140869	-93.163216
2890.832520	-93.435936
2893.524170	-93.403046
2896.215820	-92.888718
2898.907471	-91.215698
2901.599121	-90.744720
2904.290771	-90.520180
2906.982422	-91.568825
2909.674072	-90.984940
2912.365723	-90.295174
2915.057373	-88.996056
2917.749023	-89.590233
2920.440674	-90.713501
2923.132324	-90.233719
2925.823975	-89.824806
2928.515625	-89.186935
2931.207275	-88.540466
2933.898926	-89.027351
2936.590576	-88.111679
2939.282227	-88.576927
2941.973877	-88.643456
2944.665527	-88.626961
2947.357178	-87.415794
2950.048828	-87.904640
2952.740479	-87.754692
2955.432129	-87.179573
2958.123779	-87.481621
2960.815430	-89.260681
2963.507080	-90.082352
2966.198730	-88.448112
2968.890381	-87.241714
2971.582031	-86.611145
2974.273682	-87.081764
2976.965332	-87.921997
2979.656982	-87.644394
2982.348633	-86.748497
2985.040283	-87.343124
2987.731934	-88.369667
2990.423584	-88.456612
2993.115234	-87.352577
2995.806885	-86.363914
2998.498535	-86.217194
3001.190186	-86.558174
3003.881836	-87.254364
3006.573486	-87.247101
3009.265137	-88.132019
3011.956787	-86.075958
3014.648438	-85.260078
3017.340088	-87.027626
3020.031738	-86.186150
3022.723389	-85.923813
3025.415039	-86.034851
3028.106689	-86.562561
3030.798340	-86.481079
3033.489990	-86.179398
3036.181641	-86.920013
3038.873291	-87.109756
3041.564941	-86.917671
3044.256592	-85.814903
3046.948242	-84.566055
3049.639893	-85.448189
3052.331543	-85.392517
3055.023193	-86.041733
3057.714844	-85.336082
3060.406494	-85.051285
3063.098145	-84.880302
3065.789795	-85.358315
3068.481445	-84.434883
3071.173096	-85.307373
3073.864746	-85.042191
3076.556396	-83.538811
3079.248047	-84.274704
3081.939697	-84.692558
3084.631348	-84.845818
3087.322998	-84.064369
3090.014648	-84.874176
3092.706299	-85.636520
3095.397949	-84.422310
3098.089600	-83.230476
3100.781250	-83.896820
3103.472900	-85.084984
3106.164551	-84.725746
3108.856201	-84.429321
3111.547852	-84.361641
3114.239502	-84.946182
3116.931152	-83.953697
3119.622803	-83.655891
3122.314453	-84.235352
3125.006104	-83.669884
3127.697754	-82.854286
3130.389404	-83.494942
3133.081055	-82.111778
3135.772705	-82.361557
3138.464355	-83.619499
3141.156006	-83.284416
3143.847656	-84.015961
3146.539307	-83.909935
3149.230957	-82.614738
3151.922607	-82.504288
3154.614258	-83.371674
3157.305908	-82.371567
3159.997559	-81.731262
3162.689209	-82.163681
3165.380859	-83.427681
3168.072510	-82.712044
3170.764160	-83.036880
3173.455811	-83.826035
3176.147461	-82.662895
3178.839111	-82.433800
3181.530762	-83.054604
3184.222412	-84.473572
3186.914062	-83.322617
3189.605713	-83.503410
3192.297363	-83.427147
3194.989014	-83.139038
3197.680664	-82.746147
3200.372314	-82.383553
3203.063965	-82.292953
3205.755615	-82.243904
3208.447266	-83.795326
3211.138916	-82.214935
3213.830566	-82.350815
