Frequency (Hz)	Level (dB)
715.979004	-77.017189
718.670654	-77.268547
721.362305	-77.395035
724.053955	-78.594620
726.745605	-77.740784
729.437256	-77.118309
732.128906	-77.450363
734.820557	-78.656311
737.512207	-78.164742
740.203857	-77.642159
742.895508	-78.856720
745.587158	-78.356514
748.278809	-77.827278
750.970459	-77.845787
753.662109	-78.344727
756.353760	-78.273338
759.045410	-78.281097
761.737061	-77.588921
764.428711	-77.931931
767.120361	-78.166061
769.812012	-77.203392
772.503662	-77.771507
775.195312	-77.124977
777.886963	-76.000717
780.578613	-77.059448
783.270264	-76.586983
785.961914	-76.540108
788.653564	-76.956032
791.345215	-77.191620
794.036865	-77.298843
796.728516	-77.058281
799.420166	-75.385277
802.111816	-71.522171
804.803467	-73.856674
807.495117	-76.018127
810.186768	-75.841820
812.878418	-76.324478
815.570068	-74.973106
818.261719	-76.523087
820.953369	-76.273926
823.645020	-75.720558
826.336670	-75.981934
829.028320	-74.417030
831.719971	-74.197411
834.411621	-75.453056
837.103271	-75.854050
839.794922	-75.446747
842.486572	-76.514771
845.178223	-76.961884
847.869873	-76.118607
850.561523	-76.097672
853.253174	-76.443497
855.944824	-76.207748
858.636475	-76.052811
861.328125	-76.609703
864.019775	-75.377518
866.711426	-74.036346
869.403076	-74.709106
872.094727	-75.065453
874.786377	-74.530685
877.478027	-75.168587
880.169678	-73.656662
882.861328	-74.353394
885.552979	-74.079582
888.244629	-73.644974
890.936279	-72.570801
893.627930	-72.678596
896.319580	-72.040100
899.011230	-71.771965
901.702881	-73.190262
904.394531	-72.251564
907.086182	-72.082222
909.777832	-71.379250
912.469482	-70.868500
915.161133	-68.141129
917.852783	-67.636818
920.544434	-70.873802
923.236084	-72.254677
925.927734	-72.625648
928.619385	-74.414642
931.311035	-73.924019
934.002686	-71.637482
936.694336	-72.308640
939.385986	-72.656128
942.077637	-73.887695
944.769287	-74.329369
947.460938	-73.629341
950.152588	-74.119690
952.844238	-75.378227
955.535889	-74.907173
958.227539	-75.302963
960.919189	-75.122414
963.610840	-74.889114
966.302490	-74.169395
968.994141	-74.678711
971.685791	-75.531784
974.377441	-75.415482
977.069092	-75.490318
979.760742	-75.312881
982.452393	-74.980316
985.144043	-74.500793
987.835693	-75.513062
990.527344	-76.645454
993.218994	-77.479973
995.910645	-76.614914
998.602295	-75.592422
1001.293945	-77.269516
1003.985596	-77.094627
1006.677246	-75.696411
1009.368896	-76.288002
1012.060547	-76.789925
1014.752197	-76.657501
1017.443848	-76.760887
1020.135498	-75.343414
1022.827148	-76.514801
1025.518799	-77.225487
1028.210449	-76.204277
1030.902100	-74.799187
1033.593750	-74.790184
1036.285400	-74.884949
1038.977051	-74.732002
1041.668701	-75.261253
1044.360352	-75.466553
1047.052002	-75.773888
1049.743652	-74.937889
1052.435303	-73.975548
1055.126953	-74.422997
1057.818604	-73.284035
1060.510254	-74.038742
1063.201904	-75.559959
1065.893555	-75.770737
1068.585205	-76.106400
1071.276855	-76.005272
1073.968506	-75.648903
1076.660156	-75.591263
1079.351807	-75.850235
1082.043457	-76.148544
1084.735107	-77.580612
1087.426758	-76.086525
1090.118408	-76.057152
1092.810059	-76.220543
1095.501709	-76.569038
1098.193359	-77.451767
1100.885010	-77.497749
1103.576660	-76.428360
1106.268311	-74.807068
1108.959961	-75.027390
1111.651611	-76.076782
1114.343262	-75.513786
1117.034912	-76.845871
1119.726562	-77.228104
1122.418213	-77.909622
1125.109863	-77.920410
1127.801514	-77.631866
1130.493164	-77.253799
1133.184814	-78.177567
1135.876465	-77.883110
1138.568115	-77.587547
1141.259766	-78.394875
1143.951416	-78.334412
1146.643066	-79.166016
1149.334717	-78.376785
1152.026367	-77.178215
1154.718018	-77.696945
1157.409668	-76.431709
1160.101318	-76.299347
1162.792969	-76.413330
1165.484619	-76.833763
1168.176270	-77.082138
1170.867920	-76.614418
1173.559570	-78.049759
1176.251221	-77.646843
1178.942871	-76.240395
1181.634521	-75.911995
1184.326172	-77.136444
1187.017822	-77.311043
1189.709473	-76.749290
1192.401123	-75.954697
1195.092773	-75.799530
1197.784424	-76.610214
1200.476074	-77.071518
1203.167725	-76.253922
1205.859375	-75.436569
1208.551025	-75.973312
1211.242676	-75.987328
1213.934326	-76.039413
1216.625977	-75.994011
1219.317627	-75.312904
1222.009277	-75.515335
1224.700928	-75.377327
1227.392578	-75.173248
1230.084229	-73.779068
1232.775879	-73.585548
1235.467529	-74.886414
1238.159180	-74.472466
1240.850830	-74.356117
1243.542480	-73.571091
1246.234131	-73.696259
1248.925781	-74.124092
1251.617432	-74.033409
1254.309082	-74.217209
1257.000732	-71.964684
1259.692383	-71.168335
1262.384033	-71.442398
1265.075684	-73.028824
1267.767334	-73.058220
1270.458984	-73.309273
1273.150635	-72.780182
1275.842285	-71.348503
1278.533936	-70.236023
1281.225586	-69.560074
1283.917236	-69.984238
1286.608887	-69.544830
1289.300537	-69.655151
1291.992188	-68.858192
1294.683838	-68.006821
1297.375488	-67.291039
1300.067139	-67.822243
1302.758789	-67.677597
1305.450439	-67.356102
1308.142090	-66.503845
1310.833740	-66.476913
1313.525391	-65.059792
1316.217041	-64.715668
1318.908691	-65.153000
1321.600342	-64.289276
1324.291992	-62.335152
1326.983643	-62.634602
1329.675293	-61.894390
1332.366943	-61.942352
1335.058594	-62.555664
1337.750244	-60.204151
1340.441895	-60.433567
1343.133545	-60.792164
1345.825195	-59.026489
1348.516846	-59.548378
1351.208496	-60.990261
1353.900146	-61.180161
1356.591797	-60.361271
1359.283447	-61.002083
1361.975098	-60.183399
1364.666748	-59.705513
1367.358398	-60.645359
1370.050049	-60.974941
1372.741699	-58.043613
1375.433350	-54.848591
1378.125000	-56.715061
1380.816650	-61.101963
1383.508301	-62.546864
1386.199951	-62.359238
1388.891602	-62.893684
1391.583252	-62.808140
1394.274902	-61.067913
1396.966553	-61.065792
1399.658203	-60.743587
1402.349854	-61.848705
1405.041504	-61.534168
1407.733154	-60.994095
1410.424805	-62.072422
1413.116455	-61.939983
1415.808105	-61.920132
1418.499756	-62.207340
1421.191406	-62.895561
1423.883057	-63.418037
1426.574707	-64.078857
1429.266357	-64.710884
1431.958008	-65.345528
1434.649658	-66.974197
1437.341309	-66.952385
1440.032959	-67.798744
1442.724609	-68.277000
1445.416260	-68.039215
1448.107910	-67.959846
1450.799561	-68.400352
1453.491211	-68.830666
1456.182861	-69.051208
1458.874512	-68.946228
1461.566162	-68.674477
1464.257812	-69.195885
1466.949463	-68.132072
1469.641113	-68.175056
1472.332764	-68.665985
1475.024414	-67.717140
1477.716064	-67.220352
1480.407715	-67.528847
1483.099365	-68.752823
1485.791016	-69.328651
1488.482666	-67.710266
1491.174316	-66.802811
1493.865967	-69.017174
1496.557617	-70.882950
1499.249268	-71.087791
1501.940918	-71.290527
1504.632568	-73.170609
1507.324219	-73.502869
1510.015869	-74.390015
1512.707520	-74.715134
1515.399170	-74.995979
1518.090820	-75.515785
1520.782471	-75.396286
1523.474121	-75.692970
1526.165771	-76.734947
1528.857422	-77.828461
1531.549072	-77.932701
1534.240723	-78.454079
1536.932373	-79.147987
1539.624023	-80.592018
1542.315674	-82.005440
1545.007324	-80.221741
1547.698975	-79.491753
1550.390625	-80.270836
1553.082275	-80.292465
1555.773926	-81.183456
1558.465576	-80.861061
1561.157227	-81.470215
1563.848877	-81.992332
1566.540527	-82.184792
1569.232178	-83.287300
1571.923828	-82.402641
1574.615479	-81.808372
1577.307129	-83.869438
1579.998779	-83.812729
1582.690430	-81.914017
1585.382080	-80.738968
1588.073730	-81.473274
1590.765381	-83.276657
1593.457031	-82.867233
1596.148682	-83.298904
1598.840332	-84.095482
1601.531982	-83.436172
1604.223633	-82.598602
1606.915283	-81.830276
1609.606934	-82.064491
1612.298584	-82.738525
1614.990234	-84.015053
1617.681885	-83.631912
1620.373535	-83.525826
1623.065186	-83.875511
1625.756836	-85.453957
1628.448486	-84.363434
1631.140137	-83.936516
1633.831787	-84.597992
1636.523438	-85.253166
1639.215088	-83.896690
1641.906738	-83.769890
1644.598389	-85.426933
1647.290039	-84.667290
1649.981689	-84.478561
1652.673340	-83.387581
1655.364990	-82.323730
1658.056641	-82.113052
1660.748291	-83.171837
1663.439941	-82.926086
1666.131592	-83.098488
1668.823242	-82.785233
1671.514893	-84.228096
1674.206543	-82.548721
1676.898193	-82.673325
1679.589844	-83.068985
1682.281494	-82.504280
1684.973145	-82.497971
1687.664795	-82.272202
1690.356445	-82.798538
1693.048096	-82.842979
1695.739746	-83.027199
1698.431396	-83.451820
1701.123047	-82.470428
1703.814697	-82.652061
1706.506348	-82.602463
1709.197998	-83.246864
1711.889648	-83.492912
1714.581299	-83.924515
1717.272949	-82.972404
1719.964600	-83.019562
1722.656250	-82.388824
1725.347900	-83.172981
1728.039551	-85.547005
1730.731201	-84.373230
1733.422852	-83.246391
1736.114502	-83.191605
1738.806152	-84.588852
1741.497803	-84.810020
1744.189453	-86.025620
1746.881104	-85.689262
1749.572754	-85.347488
1752.264404	-83.362305
1754.956055	-84.260788
1757.647705	-84.198936
1760.339355	-84.172981
1763.031006	-84.102402
1765.722656	-83.686638
1768.414307	-84.058968
1771.105957	-82.328506
1773.797607	-83.759758
1776.489258	-84.666054
1779.180908	-84.637154
1781.872559	-84.983345
1784.564209	-84.863052
1787.255859	-84.808174
1789.947510	-84.337708
1792.639160	-84.142181
1795.330811	-84.945564
1798.022461	-85.316139
1800.714111	-83.974815
1803.405762	-84.370323
1806.097412	-86.042007
1808.789062	-84.273560
1811.480713	-83.496330
1814.172363	-84.640175
1816.864014	-84.956406
1819.555664	-84.135094
1822.247314	-83.104050
1824.938965	-83.385757
1827.630615	-85.570175
1830.322266	-84.709641
1833.013916	-83.574402
1835.705566	-83.872238
1838.397217	-83.576561
1841.088867	-84.913223
1843.780518	-84.861710
1846.472168	-84.591560
1849.163818	-83.666306
1851.855469	-84.524368
1854.547119	-85.359528
1857.238770	-84.959015
1859.930420	-83.916214
1862.622070	-83.757500
1865.313721	-85.103905
1868.005371	-87.088951
1870.697021	-86.197716
1873.388672	-85.194473
1876.080322	-86.463806
1878.771973	-86.841652
1881.463623	-86.475731
1884.155273	-85.669640
1886.846924	-85.306107
1889.538574	-86.778412
1892.230225	-87.128120
1894.921875	-87.352226
1897.613525	-88.314133
1900.305176	-89.867088
1902.996826	-89.329948
1905.688477	-88.729004
1908.380127	-89.960472
1911.071777	-89.851723
1913.763428	-89.552498
1916.455078	-88.590508
1919.146729	-89.281998
1921.838379	-90.399864
1924.530029	-89.942406
1927.221680	-90.589981
1929.913330	-91.049011
1932.604980	-91.463379
1935.296631	-91.727409
1937.988281	-93.354454
1940.679932	-90.344505
1943.371582	-84.574646
1946.063232	-81.403221
1948.754883	-78.803268
1951.446533	-80.896912
1954.138184	-89.547302
1956.829834	-93.966530
1959.521484	-93.680176
1962.213135	-94.900101
1964.904785	-96.202438
1967.596436	-95.785736
1970.288086	-95.733353
1972.979736	-96.909698
1975.671387	-97.758499
1978.363037	-97.368423
1981.054688	-97.746094
1983.746338	-97.828400
1986.437988	-97.533508
1989.129639	-97.829559
1991.821289	-98.133995
1994.512939	-97.338058
1997.204590	-97.192459
1999.896240	-97.375458
2002.587891	-97.276802
2005.279541	-97.110512
2007.971191	-97.395523
2010.662842	-96.818245
2013.354492	-96.772141
2016.046143	-98.585670
2018.737793	-98.302818
2021.429443	-99.380348
2024.121094	-99.931854
2026.812744	-98.323273
2029.504395	-95.892349
2032.196045	-96.929031
2034.887695	-98.085526
2037.579346	-97.067360
2040.270996	-96.233566
2042.962646	-96.725914
2045.654297	-96.331657
2048.345947	-95.972054
2051.037598	-95.723640
2053.729248	-96.251930
2056.420898	-95.339272
2059.112549	-93.966324
2061.804199	-91.695999
2064.495850	-90.541420
2067.187500	-92.969025
2069.879150	-93.247948
2072.570801	-92.973473
2075.262451	-93.355217
2077.954102	-93.465935
2080.645752	-93.035042
2083.337402	-93.123421
2086.029053	-94.511223
2088.720703	-94.685104
2091.412354	-94.199394
2094.104004	-94.552826
2096.795654	-94.212334
2099.487305	-93.878166
2102.178955	-93.969933
2104.870605	-93.921654
2107.562256	-94.151939
2110.253906	-94.871628
2112.945557	-93.204155
2115.637207	-93.212242
2118.328857	-93.828026
2121.020508	-93.908028
2123.712158	-95.010826
2126.403809	-94.038292
2129.095459	-93.565636
2131.787109	-93.517212
2134.478760	-93.096657
2137.170410	-93.325996
2139.862061	-92.205208
2142.553711	-91.572655
2145.245361	-91.853050
2147.937012	-92.223671
2150.628662	-91.755196
2153.320312	-91.221794
2156.011963	-91.069427
2158.703613	-90.779411
2161.395264	-92.045250
2164.086914	-93.161736
2166.778564	-91.018044
2169.470215	-91.316093
2172.161865	-90.573425
2174.853516	-89.876488
2177.545166	-89.953819
2180.236816	-88.638786
2182.928467	-88.955017
2185.620117	-89.792953
2188.311768	-88.726562
2191.003418	-89.393074
2193.695068	-89.491264
2196.386719	-88.598396
2199.078369	-87.302376
2201.770020	-86.826080
2204.461670	-87.481506
2207.153320	-87.241638
2209.844971	-87.674248
2212.536621	-86.639771
2215.228271	-87.178543
2217.919922	-87.174377
2220.611572	-87.574501
2223.303223	-86.821602
2225.994873	-86.288124
2228.686523	-86.591789
2231.378174	-84.966339
2234.069824	-86.216110
2236.761475	-88.117271
2239.453125	-87.808937
2242.144775	-87.266289
2244.836426	-88.084671
2247.528076	-87.100838
2250.219727	-86.701920
2252.911377	-88.084709
2255.603027	-87.670746
2258.294678	-87.999596
2260.986328	-87.808929
2263.677979	-87.731728
2266.369629	-88.499817
2269.061279	-88.444229
2271.752930	-88.453667
2274.444580	-88.656891
2277.136230	-88.136314
2279.827881	-88.900764
2282.519531	-88.795525
2285.211182	-87.901237
2287.902832	-87.247231
2290.594482	-85.782745
2293.286133	-84.177223
2295.977783	-85.710785
2298.669434	-87.924355
2301.361084	-87.688576
2304.052734	-86.223465
2306.744385	-86.444176
2309.436035	-86.459023
2312.127686	-86.077011
2314.819336	-86.399185
2317.510986	-85.323997
2320.202637	-85.004166
2322.894287	-84.980469
2325.585938	-83.573540
2328.277588	-84.853699
2330.969238	-84.784157
2333.660889	-84.918381
2336.352539	-83.931511
2339.044189	-85.282547
2341.735840	-83.580910
2344.427490	-83.293129
2347.119141	-83.329536
2349.810791	-82.724365
2352.502441	-82.528313
2355.194092	-82.400696
2357.885742	-81.754456
2360.577393	-81.815193
2363.269043	-80.870438
2365.960693	-81.342850
2368.652344	-81.817642
2371.343994	-81.094421
2374.035645	-79.305580
2376.727295	-78.998100
2379.418945	-80.363937
2382.110596	-80.381905
2384.802246	-80.087387
2387.493896	-79.265419
2390.185547	-79.054108
2392.877197	-79.022087
2395.568848	-79.659599
2398.260498	-78.556549
2400.952148	-78.723648
2403.643799	-78.230186
2406.335449	-78.523315
2409.027100	-79.069839
2411.718750	-80.125504
2414.410400	-80.076942
2417.102051	-80.753197
2419.793701	-79.798828
2422.485352	-78.315865
2425.177002	-78.821381
2427.868652	-79.009430
2430.560303	-78.594177
2433.251953	-78.778206
2435.943604	-80.181854
2438.635254	-79.336349
2441.326904	-79.115524
2444.018555	-79.112930
2446.710205	-80.160767
2449.401855	-79.817688
2452.093506	-78.813965
2454.785156	-80.433609
2457.476807	-81.691795
2460.168457	-81.316071
2462.860107	-79.667290
2465.551758	-78.105400
2468.243408	-78.357346
2470.935059	-78.792809
2473.626709	-78.437569
2476.318359	-78.740814
2479.010010	-78.392708
2481.701660	-79.152779
2484.393311	-79.386299
2487.084961	-78.413429
2489.776611	-79.083565
2492.468262	-78.313538
2495.159912	-78.028633
2497.851562	-77.819016
2500.543213	-78.499557
2503.234863	-78.852242
2505.926514	-78.265900
2508.618164	-78.761848
2511.309814	-79.567802
2514.001465	-78.651443
2516.693115	-78.204315
2519.384766	-77.887512
2522.076416	-78.178444
2524.768066	-80.422081
2527.459717	-80.654327
2530.151367	-80.012016
2532.843018	-79.918152
2535.534668	-79.381523
2538.226318	-81.086983
2540.917969	-80.556969
2543.609619	-78.762123
2546.301270	-79.143089
2548.992920	-80.649117
2551.684570	-79.720337
2554.376221	-80.261551
2557.067871	-81.198860
2559.759521	-79.991463
2562.451172	-79.311401
2565.142822	-79.879585
2567.834473	-80.080170
2570.526123	-79.439598
2573.217773	-80.120117
2575.909424	-80.151062
2578.601074	-79.559425
2581.292725	-79.861954
2583.984375	-79.971832
2586.676025	-78.871811
2589.367676	-78.071419
2592.059326	-80.490501
2594.750977	-79.790680
2597.442627	-78.536652
2600.134277	-78.134445
2602.825928	-79.092407
2605.517578	-79.900009
2608.209229	-80.343262
2610.900879	-79.742996
2613.592529	-80.104431
2616.284180	-81.226288
2618.975830	-80.274750
2621.667480	-79.998001
2624.359131	-78.877426
2627.050781	-79.225792
2629.742432	-79.447754
2632.434082	-80.805168
2635.125732	-78.720840
2637.817383	-78.778564
2640.509033	-78.894661
2643.200684	-79.004387
2645.892334	-79.060425
2648.583984	-79.358543
2651.275635	-79.224770
2653.967285	-79.150024
2656.658936	-79.022079
2659.350586	-79.248962
2662.042236	-79.663223
2664.733887	-80.553520
2667.425537	-80.178543
2670.117188	-78.423080
2672.808838	-77.534706
2675.500488	-78.991631
2678.192139	-78.799210
2680.883789	-79.538452
2683.575439	-78.857933
2686.267090	-78.522484
2688.958740	-79.450241
2691.650391	-79.774750
2694.342041	-80.369362
2697.033691	-80.362022
2699.725342	-81.169319
2702.416992	-80.941246
2705.108643	-80.475098
2707.800293	-80.825500
2710.491943	-80.808403
2713.183594	-79.880112
2715.875244	-79.888947
2718.566895	-80.106262
2721.258545	-79.382271
2723.950195	-78.942116
2726.641846	-80.074203
2729.333496	-81.110207
2732.025146	-79.747261
2734.716797	-80.501389
2737.408447	-81.514755
2740.100098	-81.162743
2742.791748	-79.304192
2745.483398	-75.954201
2748.175049	-73.541542
2750.866699	-70.118622
2753.558350	-70.055450
2756.250000	-74.794212
2758.941650	-79.438614
2761.633301	-80.428833
2764.324951	-80.495735
2767.016602	-79.608688
2769.708252	-80.876564
2772.399902	-81.171585
2775.091553	-80.276939
2777.783203	-80.560829
2780.474854	-80.604034
2783.166504	-81.074547
2785.858154	-81.644554
2788.549805	-80.084991
2791.241455	-80.063263
2793.933105	-80.455772
2796.624756	-81.627426
2799.316406	-81.670143
2802.008057	-79.476006
2804.699707	-79.567215
2807.391357	-80.376869
2810.083008	-81.267426
2812.774658	-80.970650
2815.466309	-81.143852
2818.157959	-82.315536
2820.849609	-80.903839
2823.541260	-79.935860
2826.232910	-80.355568
2828.924561	-80.439140
2831.616211	-80.519478
2834.307861	-80.173065
2836.999512	-80.890244
2839.691162	-80.219116
2842.382812	-79.578735
2845.074463	-80.140976
2847.766113	-81.866173
2850.457764	-81.243309
2853.149414	-80.456528
2855.841064	-80.280289
2858.532715	-81.654800
2861.224365	-80.508789
2863.916016	-79.411156
2866.607666	-81.048706
2869.299316	-81.528809
2871.990967	-81.376999
2874.682617	-81.299423
2877.374268	-81.671417
2880.065918	-81.750809
2882.757568	-81.795113
2885.449219	-83.336342
2888.140869	-82.139748
2890.832520	-80.307327
2893.524170	-80.532822
2896.215820	-80.389099
2898.907471	-80.961990
2901.599121	-82.584358
2904.290771	-81.332001
2906.982422	-80.741783
2909.674072	-80.610611
2912.365723	-81.285629
2915.057373	-80.660172
2917.749023	-80.374413
2920.440674	-81.406235
2923.132324	-81.271141
2925.823975	-81.714180
2928.515625	-80.487907
2931.207275	-81.151085
2933.898926	-81.223129
2936.590576	-81.352631
2939.282227	-81.816353
2941.973877	-82.039192
2944.665527	-81.126541
2947.357178	-81.552376
2950.048828	-82.205269
2952.740479	-81.836395
2955.432129	-81.819893
2958.123779	-82.662613
2960.815430	-83.021187
2963.507080	-82.213661
2966.198730	-80.644226
2968.890381	-80.328491
2971.582031	-82.039314
2974.273682	-81.628059
2976.965332	-81.485001
2979.656982	-81.491737
2982.348633	-80.855553
2985.040283	-80.697182
2987.731934	-81.856598
2990.423584	-82.716637
2993.115234	-82.866180
2995.806885	-82.167297
2998.498535	-82.392654
3001.190186	-83.468872
3003.881836	-83.213974
3006.573486	-83.013374
3009.265137	-81.981758
3011.956787	-81.615204
3014.648438	-83.123863
3017.340088	-82.271416
3020.031738	-82.247047
3022.723389	-82.707687
3025.415039	-82.307846
3028.106689	-82.951309
3030.798340	-82.699242
3033.489990	-81.584778
3036.181641	-82.376289
3038.873291	-83.891472
3041.564941	-83.318077
3044.256592	-82.351974
3046.948242	-82.563301
3049.639893	-83.724670
3052.331543	-83.743790
3055.023193	-83.022888
3057.714844	-84.731956
3060.406494	-84.995705
3063.098145	-84.919518
3065.789795	-83.717445
3068.481445	-83.255424
3071.173096	-83.747650
3073.864746	-84.095802
3076.556396	-84.537506
3079.248047	-85.697502
3081.939697	-86.062187
3084.631348	-85.040825
3087.322998	-85.728790
3090.014648	-86.163879
3092.706299	-84.655968
3095.397949	-84.606865
3098.089600	-86.107269
3100.781250	-87.866341
3103.472900	-86.343292
3106.164551	-85.018982
3108.856201	-86.049927
3111.547852	-85.959892
3114.239502	-86.445877
3116.931152	-86.604446
3119.622803	-86.128387
3122.314453	-86.494331
3125.006104	-85.538788
3127.697754	-86.128975
3130.389404	-87.828224
3133.081055	-88.575592
3135.772705	-88.005409
3138.464355	-87.418655
3141.156006	-88.836388
3143.847656	-88.547630
3146.539307	-87.120987
3149.230957	-86.614731
3151.922607	-88.075546
3154.614258	-89.751320
3157.305908	-88.058708
3159.997559	-86.113968
3162.689209	-87.916000
3165.380859	-87.467407
3168.072510	-88.104614
3170.764160	-87.371750
3173.455811	-86.995567
3176.147461	-88.363029
3178.839111	-88.877655
3181.530762	-87.752197
3184.222412	-88.402527
3186.914062	-88.158295
3189.605713	-87.958824
3192.297363	-87.444664
3194.989014	-87.405548
3197.680664	-88.053780
3200.372314	-88.240555
3203.063965	-87.955948
3205.755615	-86.951492
3208.447266	-86.162727
3211.138916	-85.298950
3213.830566	-86.302353
