Frequency (Hz)	Level (dB)
532.946777	-68.074127
535.638428	-66.839905
538.330078	-66.234398
541.021729	-66.109344
543.713379	-67.594238
546.405029	-67.727158
549.096680	-66.974144
551.788330	-67.373734
554.479980	-67.485077
557.171631	-68.236473
559.863281	-69.773254
562.554932	-67.845100
565.246582	-68.213142
567.938232	-69.240433
570.629883	-67.993034
573.321533	-67.440170
576.013184	-65.087234
578.704834	-64.288124
581.396484	-68.903404
584.088135	-69.315536
586.779785	-69.591293
589.471436	-70.715004
592.163086	-70.379349
594.854736	-70.547302
597.546387	-71.200714
600.238037	-69.786102
602.929688	-70.480896
605.621338	-72.623032
608.312988	-72.097366
611.004639	-71.804031
613.696289	-71.499336
616.387939	-71.111557
619.079590	-71.340408
621.771240	-72.179077
624.462891	-73.034760
627.154541	-73.175400
629.846191	-72.877525
632.537842	-73.516655
635.229492	-72.853004
637.921143	-73.403656
640.612793	-73.066475
643.304443	-73.236473
645.996094	-73.415558
648.687744	-73.069191
651.379395	-73.127312
654.071045	-73.720490
656.762695	-73.288391
659.454346	-73.071259
662.145996	-73.937576
664.837646	-73.094864
667.529297	-72.136177
670.220947	-72.366196
672.912598	-73.637581
675.604248	-74.350296
678.295898	-73.405861
680.987549	-73.194939
683.679199	-73.378098
686.370850	-73.415619
689.062500	-70.874748
691.754150	-68.925102
694.445801	-70.104836
697.137451	-72.562683
699.829102	-71.361351
702.520752	-72.171280
705.212402	-73.346397
707.904053	-73.421654
710.595703	-72.969780
713.287354	-71.474709
715.979004	-71.062538
718.670654	-70.745003
721.362305	-70.436394
724.053955	-71.359680
726.745605	-70.802406
729.437256	-71.370270
732.128906	-71.518539
734.820557	-71.655975
737.512207	-70.127052
740.203857	-69.933281
742.895508	-69.424095
745.587158	-69.067207
748.278809	-69.938904
750.970459	-71.531456
753.662109	-71.996292
756.353760	-70.655159
759.045410	-69.916000
761.737061	-70.050545
764.428711	-71.564529
767.120361	-72.055077
769.812012	-71.581009
772.503662	-72.181213
775.195312	-72.045586
777.886963	-72.136162
780.578613	-72.154488
783.270264	-70.881348
785.961914	-70.830986
788.653564	-71.091873
791.345215	-72.041008
794.036865	-72.498077
796.728516	-71.272003
799.420166	-70.584435
802.111816	-72.176056
804.803467	-71.495216
807.495117	-70.669106
810.186768	-71.412766
812.878418	-73.904427
815.570068	-73.404289
818.261719	-74.177742
820.953369	-75.577362
823.645020	-75.009178
826.336670	-75.275337
829.028320	-76.477325
831.719971	-75.502365
834.411621	-75.439461
837.103271	-75.483421
839.794922	-75.841866
842.486572	-76.736565
845.178223	-76.002327
847.869873	-76.438950
850.561523	-76.960342
853.253174	-77.186523
855.944824	-77.644913
858.636475	-77.271194
861.328125	-77.671951
864.019775	-78.366379
866.711426	-78.892097
869.403076	-78.103035
872.094727	-77.972496
874.786377	-78.228493
877.478027	-78.127182
880.169678	-79.063919
882.861328	-79.423431
885.552979	-80.926430
888.244629	-79.559196
890.936279	-79.198013
893.627930	-81.006424
896.319580	-81.430733
899.011230	-80.684334
901.702881	-81.465393
904.394531	-81.052521
907.086182	-80.942192
909.777832	-81.155731
912.469482	-81.002350
915.161133	-81.603996
917.852783	-81.496780
920.544434	-80.974907
923.236084	-79.740059
925.927734	-79.852882
928.619385	-81.960640
931.311035	-82.608467
934.002686	-82.645020
936.694336	-80.886978
939.385986	-80.951591
942.077637	-81.828560
944.769287	-81.539665
947.460938	-82.317528
950.152588	-82.582497
952.844238	-81.999222
955.535889	-81.738068
958.227539	-80.594490
960.919189	-81.091171
963.610840	-80.653221
966.302490	-80.481590
968.994141	-81.508820
971.685791	-79.956223
974.377441	-79.118210
977.069092	-79.645172
979.760742	-78.865494
982.452393	-77.338531
985.144043	-76.094116
987.835693	-75.475861
990.527344	-77.026253
993.218994	-77.434639
995.910645	-79.045334
998.602295	-80.686119
1001.293945	-81.615303
1003.985596	-81.560463
1006.677246	-81.741066
1009.368896	-83.228165
1012.060547	-82.812752
1014.752197	-82.290520
1017.443848	-83.366959
1020.135498	-83.370926
1022.827148	-83.652763
1025.518799	-82.844444
1028.210449	-82.383995
1030.902100	-83.578140
1033.593750	-83.495102
1036.285400	-82.796562
1038.977051	-83.243080
1041.668701	-83.585274
1044.360352	-84.426849
1047.052002	-85.027718
1049.743652	-84.184639
1052.435303	-84.056023
1055.126953	-83.764221
1057.818604	-84.031929
1060.510254	-84.005135
1063.201904	-84.982880
1065.893555	-84.866577
1068.585205	-85.051384
1071.276855	-84.689835
1073.968506	-85.208885
1076.660156	-85.818390
1079.351807	-86.030037
1082.043457	-86.555046
1084.735107	-85.859612
1087.426758	-84.865860
1090.118408	-86.159775
1092.810059	-85.244514
1095.501709	-85.224945
1098.193359	-86.027321
1100.885010	-85.114143
1103.576660	-84.957024
1106.268311	-84.892288
1108.959961	-84.612686
1111.651611	-85.894485
1114.343262	-87.303802
1117.034912	-87.225945
1119.726562	-87.151154
1122.418213	-87.068443
1125.109863	-88.632423
1127.801514	-88.403183
1130.493164	-88.351067
1133.184814	-87.806923
1135.876465	-87.493454
1138.568115	-86.617134
1141.259766	-86.561615
1143.951416	-87.678825
1146.643066	-87.828262
1149.334717	-86.773300
1152.026367	-86.680748
1154.718018	-85.553757
1157.409668	-86.458237
1160.101318	-86.700790
1162.792969	-87.404488
1165.484619	-88.871231
1168.176270	-88.357742
1170.867920	-88.196686
1173.559570	-87.739708
1176.251221	-88.116554
1178.942871	-88.163643
1181.634521	-87.870850
1184.326172	-88.634125
1187.017822	-88.881142
1189.709473	-87.874290
1192.401123	-87.088036
1195.092773	-88.321098
1197.784424	-87.454391
1200.476074	-87.867889
1203.167725	-87.490959
1205.859375	-86.575912
1208.551025	-86.803070
1211.242676	-88.919319
1213.934326	-89.040802
1216.625977	-87.640610
1219.317627	-86.749939
1222.009277	-86.932259
1224.700928	-87.550453
1227.392578	-86.739334
1230.084229	-87.020370
1232.775879	-86.474518
1235.467529	-86.731400
1238.159180	-87.224960
1240.850830	-86.598587
1243.542480	-87.241318
1246.234131	-86.314774
1248.925781	-85.960136
1251.617432	-87.053085
1254.309082	-86.492294
1257.000732	-85.906754
1259.692383	-86.608749
1262.384033	-86.373772
1265.075684	-84.772377
1267.767334	-83.115868
1270.458984	-82.107750
1273.150635	-83.660179
1275.842285	-85.029762
1278.533936	-85.607864
1281.225586	-86.063812
1283.917236	-86.151962
1286.608887	-85.975578
1289.300537	-85.496880
1291.992188	-84.973557
1294.683838	-84.645485
1297.375488	-84.690208
1300.067139	-85.234291
1302.758789	-84.081841
1305.450439	-83.186180
1308.142090	-83.387215
1310.833740	-85.332344
1313.525391	-83.318993
1316.217041	-83.210861
1318.908691	-82.333977
1321.600342	-81.929230
1324.291992	-82.580986
1326.983643	-82.319817
1329.675293	-82.665146
1332.366943	-82.561539
1335.058594	-82.023346
1337.750244	-80.750198
1340.441895	-81.946411
1343.133545	-83.395348
1345.825195	-81.724846
1348.516846	-82.813980
1351.208496	-82.119209
1353.900146	-80.945236
1356.591797	-82.084236
1359.283447	-81.472160
1361.975098	-81.298180
1364.666748	-80.654076
1367.358398	-81.149590
1370.050049	-80.519981
1372.741699	-78.750175
1375.433350	-78.602173
1378.125000	-70.622665
1380.816650	-62.344501
1383.508301	-60.613865
1386.199951	-56.065273
1388.891602	-58.428562
1391.583252	-69.871834
1394.274902	-77.759544
1396.966553	-77.773720
1399.658203	-76.539398
1402.349854	-77.055588
1405.041504	-76.716072
1407.733154	-76.002258
1410.424805	-75.287178
1413.116455	-74.514969
1415.808105	-75.003410
1418.499756	-73.390137
1421.191406	-73.029549
1423.883057	-73.512619
1426.574707	-73.132156
1429.266357	-71.367203
1431.958008	-71.920509
1434.649658	-71.069885
1437.341309	-69.902924
1440.032959	-69.637856
1442.724609	-68.188972
1445.416260	-67.245705
1448.107910	-68.678444
1450.799561	-68.031250
1453.491211	-66.996445
1456.182861	-67.801849
1458.874512	-69.494850
1461.566162	-69.540054
1464.257812	-70.745338
1466.949463	-72.552277
1469.641113	-74.216309
1472.332764	-74.046364
1475.024414	-74.483559
1477.716064	-75.497475
1480.407715	-75.037544
1483.099365	-76.113365
1485.791016	-77.476929
1488.482666	-77.344810
1491.174316	-78.338730
1493.865967	-79.092133
1496.557617	-79.092812
1499.249268	-78.595116
1501.940918	-77.710045
1504.632568	-77.325150
1507.324219	-77.979210
1510.015869	-78.495110
1512.707520	-77.658997
1515.399170	-78.070702
1518.090820	-78.494072
1520.782471	-78.894333
1523.474121	-78.803062
1526.165771	-78.763237
1528.857422	-77.889053
1531.549072	-77.333519
1534.240723	-77.923668
1536.932373	-79.268257
1539.624023	-77.926819
1542.315674	-76.710564
1545.007324	-76.075989
1547.698975	-77.315193
1550.390625	-77.542076
1553.082275	-76.380981
1555.773926	-76.086464
1558.465576	-75.388588
1561.157227	-76.069748
1563.848877	-74.869919
1566.540527	-74.507187
1569.232178	-74.068581
1571.923828	-73.620911
1574.615479	-73.701424
1577.307129	-73.855690
1579.998779	-74.258324
1582.690430	-73.827202
1585.382080	-73.776299
1588.073730	-73.934525
1590.765381	-74.130531
1593.457031	-75.157661
1596.148682	-76.331856
1598.840332	-75.999573
1601.531982	-75.712570
1604.223633	-76.452644
1606.915283	-77.075279
1609.606934	-77.084488
1612.298584	-77.762962
1614.990234	-77.382622
1617.681885	-77.710518
1620.373535	-78.436371
1623.065186	-79.208488
1625.756836	-78.643547
1628.448486	-79.233200
1631.140137	-80.077393
1633.831787	-80.111908
1636.523438	-80.116531
1639.215088	-80.149704
1641.906738	-81.333191
1644.598389	-81.656166
1647.290039	-82.283226
1649.981689	-82.034340
1652.673340	-82.667175
1655.364990	-81.698814
1658.056641	-82.375748
1660.748291	-81.640289
1663.439941	-82.353081
1666.131592	-82.865112
1668.823242	-83.756813
1671.514893	-84.323402
1674.206543	-84.772758
1676.898193	-84.224815
1679.589844	-84.121590
1682.281494	-84.648178
1684.973145	-84.114159
1687.664795	-84.631699
1690.356445	-85.355446
1693.048096	-85.189789
1695.739746	-85.932068
1698.431396	-85.370461
1701.123047	-84.509438
1703.814697	-85.010826
1706.506348	-85.571648
1709.197998	-84.259430
1711.889648	-84.308266
1714.581299	-84.169289
1717.272949	-84.644691
1719.964600	-84.829842
1722.656250	-85.571877
1725.347900	-85.010971
1728.039551	-84.636940
1730.731201	-85.045998
1733.422852	-84.114609
1736.114502	-84.484146
1738.806152	-85.401688
1741.497803	-86.492043
1744.189453	-85.595337
1746.881104	-84.586929
1749.572754	-84.663788
1752.264404	-85.007790
1754.956055	-83.684784
1757.647705	-83.930367
1760.339355	-84.729347
1763.031006	-84.847290
1765.722656	-83.957817
1768.414307	-85.811531
1771.105957	-84.639908
1773.797607	-83.972603
1776.489258	-85.198517
1779.180908	-84.075905
1781.872559	-84.186577
1784.564209	-85.760124
1787.255859	-85.823349
1789.947510	-83.903442
1792.639160	-84.338753
1795.330811	-84.541977
1798.022461	-84.357262
1800.714111	-85.386955
1803.405762	-85.563133
1806.097412	-84.524857
1808.789062	-84.982964
1811.480713	-84.898781
1814.172363	-84.749992
1816.864014	-83.515594
1819.555664	-82.558678
1822.247314	-83.454056
1824.938965	-83.886765
1827.630615	-82.769699
1830.322266	-83.653152
1833.013916	-82.482262
1835.705566	-83.519791
1838.397217	-84.074654
1841.088867	-83.308083
1843.780518	-83.144127
1846.472168	-81.779770
1849.163818	-81.271866
1851.855469	-82.615929
1854.547119	-83.289574
1857.238770	-81.407051
1859.930420	-80.396919
1862.622070	-82.127525
1865.313721	-82.961540
1868.005371	-81.939362
1870.697021	-80.671173
1873.388672	-79.963379
1876.080322	-80.959366
1878.771973	-82.036110
1881.463623	-80.185944
1884.155273	-80.184341
1886.846924	-79.340408
1889.538574	-80.575409
1892.230225	-80.771812
1894.921875	-80.859520
1897.613525	-79.884987
1900.305176	-79.814262
1902.996826	-79.735107
1905.688477	-79.376488
1908.380127	-79.175934
1911.071777	-79.302910
1913.763428	-79.117683
1916.455078	-79.106834
1919.146729	-77.638710
1921.838379	-78.233414
1924.530029	-77.568253
1927.221680	-76.825562
1929.913330	-78.714073
1932.604980	-79.614754
1935.296631	-79.048904
1937.988281	-78.629074
1940.679932	-78.353340
1943.371582	-77.542900
1946.063232	-79.005180
1948.754883	-78.828712
1951.446533	-78.463821
1954.138184	-77.269150
1956.829834	-72.778793
1959.521484	-74.004288
1962.213135	-70.853790
1964.904785	-68.194756
1967.596436	-72.107491
1970.288086	-79.532639
1972.979736	-82.075356
1975.671387	-82.977074
1978.363037	-83.072578
1981.054688	-81.949585
1983.746338	-82.688705
1986.437988	-82.258636
1989.129639	-81.915863
1991.821289	-83.142899
1994.512939	-84.288643
1997.204590	-83.860619
1999.896240	-82.922974
2002.587891	-83.958389
2005.279541	-83.864098
2007.971191	-84.242447
2010.662842	-84.154594
2013.354492	-84.267059
2016.046143	-84.875938
2018.737793	-86.195297
2021.429443	-85.247414
2024.121094	-84.394989
2026.812744	-86.204323
2029.504395	-88.444450
2032.196045	-87.751816
2034.887695	-86.373108
2037.579346	-86.663193
2040.270996	-87.313812
2042.962646	-86.401680
2045.654297	-87.056602
2048.345947	-86.851379
2051.037598	-87.534386
2053.729248	-87.631493
2056.420898	-87.836006
2059.112549	-88.272720
2061.804199	-88.739883
2064.495850	-87.693901
2067.187500	-88.136124
2069.879150	-89.880112
2072.570801	-89.896088
2075.262451	-88.920471
2077.954102	-87.739357
2080.645752	-89.088120
2083.337402	-88.306541
2086.029053	-88.325630
2088.720703	-89.097397
2091.412354	-89.795280
2094.104004	-89.707008
2096.795654	-90.131783
2099.487305	-90.177994
2102.178955	-89.538567
2104.870605	-88.378876
2107.562256	-88.527985
2110.253906	-88.495560
2112.945557	-88.386261
2115.637207	-89.668213
2118.328857	-90.085808
2121.020508	-89.379036
2123.712158	-90.076424
2126.403809	-90.314499
2129.095459	-89.708519
2131.787109	-89.662636
2134.478760	-90.939941
2137.170410	-90.589317
2139.862061	-90.347641
2142.553711	-90.604248
2145.245361	-91.514442
2147.937012	-91.201920
2150.628662	-90.611816
2153.320312	-90.584793
2156.011963	-89.375954
2158.703613	-88.284607
2161.395264	-87.584846
2164.086914	-89.892281
2166.778564	-88.857666
2169.470215	-85.226875
2172.161865	-86.879387
2174.853516	-90.463303
2177.545166	-91.772957
2180.236816	-91.696663
2182.928467	-90.713264
2185.620117	-89.698708
2188.311768	-89.568054
2191.003418	-90.063255
2193.695068	-87.169731
2196.386719	-86.024246
2199.078369	-88.705330
2201.770020	-90.293381
2204.461670	-91.264893
2207.153320	-91.301651
2209.844971	-91.357155
2212.536621	-90.711105
2215.228271	-90.626091
2217.919922	-91.245888
2220.611572	-92.548149
2223.303223	-92.546898
2225.994873	-90.721054
2228.686523	-91.025429
2231.378174	-91.527794
2234.069824	-92.209663
2236.761475	-91.710823
2239.453125	-92.084915
2242.144775	-92.349747
2244.836426	-91.585976
2247.528076	-91.047966
2250.219727	-91.207886
2252.911377	-92.431290
2255.603027	-93.226143
2258.294678	-93.055367
2260.986328	-93.279427
2263.677979	-93.118477
2266.369629	-93.383171
2269.061279	-93.545242
2271.752930	-93.444862
2274.444580	-93.325439
2277.136230	-93.990875
2279.827881	-94.660774
2282.519531	-96.665436
2285.211182	-95.438599
2287.902832	-94.011635
2290.594482	-95.693932
2293.286133	-96.270058
2295.977783	-94.931068
2298.669434	-94.973900
2301.361084	-94.658798
2304.052734	-96.444252
2306.744385	-96.770378
2309.436035	-96.381256
2312.127686	-96.523972
2314.819336	-97.796440
2317.510986	-99.213943
2320.202637	-97.788986
2322.894287	-97.929085
2325.585938	-96.995552
2328.277588	-97.121513
2330.969238	-99.376175
2333.660889	-99.232132
2336.352539	-100.812523
2339.044189	-100.001465
2341.735840	-99.360443
2344.427490	-100.013756
2347.119141	-101.874931
2349.810791	-102.711121
2352.502441	-102.082603
2355.194092	-101.568695
2357.885742	-101.404579
2360.577393	-101.599747
2363.269043	-100.654770
2365.960693	-100.490250
2368.652344	-100.543640
2371.343994	-101.085220
2374.035645	-100.734566
2376.727295	-100.097664
2379.418945	-100.168350
2382.110596	-100.213928
2384.802246	-101.023857
2387.493896	-100.609413
2390.185547	-100.105347
2392.877197	-99.609169
2395.568848	-99.392532
2398.260498	-99.623474
2400.952148	-99.837944
2403.643799	-99.504364
2406.335449	-98.796631
2409.027100	-98.704308
2411.718750	-99.454857
2414.410400	-99.271263
2417.102051	-99.028763
2419.793701	-99.773903
2422.485352	-98.905785
2425.177002	-99.394638
2427.868652	-98.160912
2430.560303	-98.208488
2433.251953	-98.653709
2435.943604	-97.667480
2438.635254	-97.351616
2441.326904	-97.590714
2444.018555	-97.928406
2446.710205	-97.901520
2449.401855	-98.243340
2452.093506	-97.917603
2454.785156	-96.379570
2457.476807	-97.177208
2460.168457	-97.916191
2462.860107	-97.907326
2465.551758	-96.772171
2468.243408	-96.572449
2470.935059	-97.472115
2473.626709	-96.633926
2476.318359	-97.523605
2479.010010	-97.626701
2481.701660	-97.383217
2484.393311	-96.926765
2487.084961	-98.201477
2489.776611	-98.081329
2492.468262	-97.700989
2495.159912	-97.241104
2497.851562	-95.570854
2500.543213	-95.671524
2503.234863	-96.289284
2505.926514	-96.999969
2508.618164	-97.502876
2511.309814	-97.278481
2514.001465	-96.710686
2516.693115	-96.955154
2519.384766	-97.011520
2522.076416	-96.429283
2524.768066	-96.085136
2527.459717	-96.012985
2530.151367	-96.415764
2532.843018	-96.655396
2535.534668	-96.548988
2538.226318	-95.787270
2540.917969	-94.401001
2543.609619	-95.840439
2546.301270	-96.614265
2548.992920	-95.882332
2551.684570	-96.088188
2554.376221	-96.169151
2557.067871	-96.882919
2559.759521	-96.986145
2562.451172	-97.703102
2565.142822	-97.849594
2567.834473	-95.987511
2570.526123	-96.010376
2573.217773	-95.741798
2575.909424	-95.348267
2578.601074	-95.074165
2581.292725	-96.481812
2583.984375	-96.927040
2586.676025	-97.301315
2589.367676	-97.065102
2592.059326	-96.146553
2594.750977	-95.568901
2597.442627	-95.937614
2600.134277	-95.097839
2602.825928	-96.186333
2605.517578	-96.288940
2608.209229	-96.386269
2610.900879	-97.208839
2613.592529	-98.128883
2616.284180	-97.445572
2618.975830	-96.426559
2621.667480	-96.081833
2624.359131	-96.517677
2627.050781	-95.388229
2629.742432	-95.687431
2632.434082	-95.762985
2635.125732	-94.058525
2637.817383	-94.609413
2640.509033	-95.050446
2643.200684	-94.664322
2645.892334	-95.373817
2648.583984	-95.289337
2651.275635	-94.308975
2653.967285	-94.343674
2656.658936	-94.268013
2659.350586	-94.349510
2662.042236	-93.637688
2664.733887	-94.307091
2667.425537	-93.568802
2670.117188	-92.422546
2672.808838	-92.499107
2675.500488	-92.997742
2678.192139	-93.193420
2680.883789	-93.608139
2683.575439	-93.957649
2686.267090	-93.475693
2688.958740	-92.846756
2691.650391	-91.637032
2694.342041	-91.156166
2697.033691	-92.168587
2699.725342	-91.979279
2702.416992	-93.057869
2705.108643	-92.654480
2707.800293	-91.108841
2710.491943	-91.287918
2713.183594	-91.231720
2715.875244	-90.819397
2718.566895	-92.133995
2721.258545	-93.040314
2723.950195	-92.646675
2726.641846	-93.258492
2729.333496	-93.360954
2732.025146	-92.771057
2734.716797	-93.045082
2737.408447	-92.959488
2740.100098	-91.158455
2742.791748	-90.244286
2745.483398	-90.069626
2748.175049	-90.616631
2750.866699	-90.919609
2753.558350	-93.207161
2756.250000	-94.102600
2758.941650	-89.804764
2761.633301	-83.538498
2764.324951	-82.770638
2767.016602	-86.062141
2769.708252	-81.764381
2772.399902	-77.002281
2775.091553	-76.584480
2777.783203	-81.840630
2780.474854	-89.658707
2783.166504	-91.164810
2785.858154	-90.133537
2788.549805	-90.013557
2791.241455	-90.234779
2793.933105	-89.876701
2796.624756	-90.012802
2799.316406	-89.440720
2802.008057	-88.682747
2804.699707	-89.649818
2807.391357	-90.003922
2810.083008	-87.496300
2812.774658	-86.950356
2815.466309	-86.409401
2818.157959	-86.229286
2820.849609	-86.408485
2823.541260	-85.261124
2826.232910	-85.775719
2828.924561	-86.996933
2831.616211	-85.607506
2834.307861	-84.819847
2836.999512	-84.654701
2839.691162	-84.598297
2842.382812	-83.758278
2845.074463	-83.578064
2847.766113	-83.686043
2850.457764	-82.991623
2853.149414	-84.130775
2855.841064	-83.494942
2858.532715	-82.990410
2861.224365	-82.097710
2863.916016	-82.348015
2866.607666	-82.129135
2869.299316	-81.679802
2871.990967	-80.913086
2874.682617	-80.881073
2877.374268	-82.107201
2880.065918	-80.822495
2882.757568	-80.859749
2885.449219	-80.489769
2888.140869	-79.148209
2890.832520	-79.121696
2893.524170	-79.137032
2896.215820	-79.928284
2898.907471	-79.954819
2901.599121	-79.616470
2904.290771	-78.742317
2906.982422	-78.578049
2909.674072	-79.141678
2912.365723	-79.041031
2915.057373	-78.643456
2917.749023	-78.990677
2920.440674	-79.189537
2923.132324	-79.797058
2925.823975	-80.267746
2928.515625	-78.684860
2931.207275	-78.005554
2933.898926	-77.968437
2936.590576	-78.160851
2939.282227	-77.157890
2941.973877	-76.921135
2944.665527	-76.907021
2947.357178	-76.874214
2950.048828	-78.689735
2952.740479	-77.373131
2955.432129	-77.932320
2958.123779	-79.237732
2960.815430	-78.649338
2963.507080	-78.405785
2966.198730	-78.375046
2968.890381	-77.732155
2971.582031	-78.224747
2974.273682	-78.103859
2976.965332	-77.654503
2979.656982	-78.470139
2982.348633	-78.965919
2985.040283	-79.093269
2987.731934	-80.232773
2990.423584	-80.034904
2993.115234	-79.545586
2995.806885	-80.074364
2998.498535	-79.481262
3001.190186	-80.202049
3003.881836	-80.807861
3006.573486	-79.243736
3009.265137	-79.172440
3011.956787	-79.984962
3014.648438	-80.066483
3017.340088	-79.776985
3020.031738	-81.001961
3022.723389	-81.588081
3025.415039	-80.828674
3028.106689	-80.302254
3030.798340	-81.030769
3033.489990	-81.125221
3036.181641	-80.810677
3038.873291	-81.272186
3041.564941	-81.788406
3044.256592	-82.352371
3046.948242	-81.617874
3049.639893	-81.287857
3052.331543	-81.809998
3055.023193	-82.172325
3057.714844	-82.884850
3060.406494	-82.251434
3063.098145	-82.552673
3065.789795	-83.527168
3068.481445	-82.664101
3071.173096	-82.606476
3073.864746	-82.741653
3076.556396	-83.176437
3079.248047	-83.764503
3081.939697	-82.938614
3084.631348	-84.277672
3087.322998	-84.063042
3090.014648	-82.256668
3092.706299	-81.624832
3095.397949	-81.235130
3098.089600	-81.482285
3100.781250	-82.517296
3103.472900	-83.006035
3106.164551	-81.650330
3108.856201	-80.595772
3111.547852	-81.058372
3114.239502	-80.450142
3116.931152	-81.149094
3119.622803	-80.998001
3122.314453	-81.021332
3125.006104	-80.742455
3127.697754	-79.980354
3130.389404	-81.099762
3133.081055	-80.632263
3135.772705	-80.571236
3138.464355	-80.222801
3141.156006	-80.371506
3143.847656	-80.868919
3146.539307	-81.133209
3149.230957	-80.894638
3151.922607	-81.782272
3154.614258	-82.387436
3157.305908	-82.118607
3159.997559	-81.204651
3162.689209	-81.133339
3165.380859	-80.754539
3168.072510	-81.307709
3170.764160	-82.498505
3173.455811	-82.349281
3176.147461	-82.287766
3178.839111	-82.150269
3181.530762	-82.772820
3184.222412	-83.069931
3186.914062	-82.499161
3189.605713	-81.866470
3192.297363	-81.926994
3194.989014	-82.733505
3197.680664	-82.168480
3200.372314	-82.915581
3203.063965	-84.052803
3205.755615	-83.232674
3208.447266	-83.226631
3211.138916	-84.256218
3213.830566	-84.045303
