Frequency (Hz)	Level (dB)
928.619385	-67.589310
931.311035	-68.150146
934.002686	-67.365379
936.694336	-67.839180
939.385986	-68.015083
942.077637	-67.276726
944.769287	-67.859955
947.460938	-67.455505
950.152588	-65.489212
952.844238	-66.138809
955.535889	-67.358940
958.227539	-67.695534
960.919189	-67.558479
963.610840	-67.246483
966.302490	-68.097374
968.994141	-68.272964
971.685791	-67.731804
974.377441	-67.476913
977.069092	-67.483284
979.760742	-67.881172
982.452393	-67.161995
985.144043	-67.521538
987.835693	-67.293983
990.527344	-67.399536
993.218994	-68.911339
995.910645	-68.169479
998.602295	-67.704079
1001.293945	-66.814583
1003.985596	-68.112740
1006.677246	-68.162560
1009.368896	-67.878517
1012.060547	-68.581810
1014.752197	-69.077446
1017.443848	-68.026802
1020.135498	-63.111668
1022.827148	-61.695824
1025.518799	-63.134048
1028.210449	-63.763798
1030.902100	-66.487724
1033.593750	-66.608490
1036.285400	-66.650238
1038.977051	-66.274384
1041.668701	-65.017014
1044.360352	-64.844528
1047.052002	-64.819344
1049.743652	-64.798996
1052.435303	-63.608738
1055.126953	-63.517345
1057.818604	-64.723373
1060.510254	-65.044174
1063.201904	-64.212570
1065.893555	-64.607071
1068.585205	-62.860985
1071.276855	-63.713375
1073.968506	-63.904175
1076.660156	-63.473011
1079.351807	-62.848541
1082.043457	-64.027412
1084.735107	-62.656891
1087.426758	-61.091278
1090.118408	-62.050430
1092.810059	-63.675865
1095.501709	-64.066383
1098.193359	-64.533066
1100.885010	-64.312149
1103.576660	-62.661179
1106.268311	-62.940971
1108.959961	-63.111176
1111.651611	-63.321602
1114.343262	-63.646244
1117.034912	-64.849174
1119.726562	-64.200928
1122.418213	-64.056572
1125.109863	-63.694359
1127.801514	-64.055016
1130.493164	-64.458771
1133.184814	-60.095165
1135.876465	-57.163780
1138.568115	-56.763004
1141.259766	-57.107273
1143.951416	-61.265121
1146.643066	-64.196213
1149.334717	-61.670727
1152.026367	-60.507236
1154.718018	-59.776306
1157.409668	-61.288418
1160.101318	-62.374363
1162.792969	-62.389072
1165.484619	-61.199818
1168.176270	-61.155102
1170.867920	-61.302773
1173.559570	-62.628265
1176.251221	-61.822971
1178.942871	-61.671814
1181.634521	-61.446880
1184.326172	-61.416996
1187.017822	-61.872089
1189.709473	-62.118340
1192.401123	-62.705891
1195.092773	-62.472904
1197.784424	-61.344395
1200.476074	-60.872181
1203.167725	-61.716419
1205.859375	-62.675430
1208.551025	-63.931297
1211.242676	-64.638557
1213.934326	-64.314079
1216.625977	-63.423275
1219.317627	-64.838387
1222.009277	-65.618965
1224.700928	-66.128502
1227.392578	-67.400360
1230.084229	-67.282997
1232.775879	-66.878998
1235.467529	-68.113838
1238.159180	-68.549446
1240.850830	-68.307213
1243.542480	-69.719345
1246.234131	-71.224884
1248.925781	-69.222076
1251.617432	-67.797791
1254.309082	-67.393318
1257.000732	-68.194672
1259.692383	-70.077278
1262.384033	-71.489746
1265.075684	-69.444275
1267.767334	-68.235703
1270.458984	-68.884621
1273.150635	-69.797005
1275.842285	-70.102043
1278.533936	-70.384712
1281.225586	-70.128250
1283.917236	-69.420052
1286.608887	-70.481049
1289.300537	-70.963318
1291.992188	-69.033539
1294.683838	-69.204826
1297.375488	-69.124008
1300.067139	-69.118919
1302.758789	-70.384438
1305.450439	-70.616272
1308.142090	-71.223244
1310.833740	-70.576973
1313.525391	-69.669968
1316.217041	-70.742531
1318.908691	-71.477982
1321.600342	-73.382591
1324.291992	-74.300491
1326.983643	-73.909943
1329.675293	-72.562050
1332.366943	-73.824104
1335.058594	-74.447891
1337.750244	-73.111397
1340.441895	-75.658592
1343.133545	-75.852783
1345.825195	-75.727539
1348.516846	-76.676453
1351.208496	-76.885147
1353.900146	-77.063828
1356.591797	-77.675835
1359.283447	-77.413002
1361.975098	-74.668327
1364.666748	-73.053986
1367.358398	-73.122337
1370.050049	-71.838943
1372.741699	-73.169075
1375.433350	-78.824585
1378.125000	-77.430267
1380.816650	-76.741455
1383.508301	-76.632210
1386.199951	-76.679405
1388.891602	-77.161552
1391.583252	-77.762726
1394.274902	-77.804001
1396.966553	-76.551109
1399.658203	-78.125992
1402.349854	-79.262154
1405.041504	-77.231033
1407.733154	-76.489929
1410.424805	-75.758858
1413.116455	-75.607025
1415.808105	-76.266609
1418.499756	-77.163734
1421.191406	-77.347626
1423.883057	-76.234200
1426.574707	-75.252632
1429.266357	-75.628365
1431.958008	-76.828079
1434.649658	-77.956497
1437.341309	-78.442192
1440.032959	-78.673744
1442.724609	-77.640816
1445.416260	-78.441467
1448.107910	-80.161461
1450.799561	-78.852470
1453.491211	-79.323479
1456.182861	-80.253357
1458.874512	-79.921402
1461.566162	-80.562973
1464.257812	-81.161308
1466.949463	-81.157585
1469.641113	-81.859131
1472.332764	-83.313148
1475.024414	-80.594849
1477.716064	-79.659447
1480.407715	-79.532555
1483.099365	-76.608276
1485.791016	-77.470459
1488.482666	-80.860992
1491.174316	-81.197052
1493.865967	-79.687859
1496.557617	-79.483307
1499.249268	-79.486977
1501.940918	-79.286507
1504.632568	-80.088554
1507.324219	-80.513512
1510.015869	-79.308792
1512.707520	-79.746902
1515.399170	-80.138390
1518.090820	-78.657936
1520.782471	-77.995171
1523.474121	-77.993164
1526.165771	-77.367172
1528.857422	-78.315010
1531.549072	-78.598953
1534.240723	-79.714966
1536.932373	-78.585945
1539.624023	-77.274933
1542.315674	-78.046318
1545.007324	-79.507423
1547.698975	-79.201218
1550.390625	-79.175003
1553.082275	-80.539482
1555.773926	-80.336021
1558.465576	-80.186745
1561.157227	-81.578415
1563.848877	-80.417183
1566.540527	-80.204865
1569.232178	-81.521332
1571.923828	-82.195198
1574.615479	-82.522232
1577.307129	-83.328026
1579.998779	-83.566589
1582.690430	-83.129128
1585.382080	-83.183617
1588.073730	-81.245773
1590.765381	-80.222626
1593.457031	-81.104973
1596.148682	-77.947189
1598.840332	-77.828003
1601.531982	-79.695541
1604.223633	-83.843658
1606.915283	-82.315918
1609.606934	-81.662498
1612.298584	-81.722351
1614.990234	-82.764290
1617.681885	-82.685791
1620.373535	-83.525459
1623.065186	-82.081009
1625.756836	-81.740517
1628.448486	-83.349915
1631.140137	-82.525185
1633.831787	-81.373184
1636.523438	-81.088638
1639.215088	-80.029358
1641.906738	-81.350174
1644.598389	-82.186966
1647.290039	-82.249321
1649.981689	-82.386223
1652.673340	-81.010307
1655.364990	-80.275146
1658.056641	-82.070152
1660.748291	-82.059929
1663.439941	-82.550140
1666.131592	-82.185257
1668.823242	-81.328751
1671.514893	-81.257515
1674.206543	-81.747635
1676.898193	-82.755394
1679.589844	-82.232018
1682.281494	-81.704407
1684.973145	-82.667488
1687.664795	-82.734695
1690.356445	-81.703293
1693.048096	-82.448242
1695.739746	-80.597084
1698.431396	-82.049522
1701.123047	-82.147255
1703.814697	-80.508995
1706.506348	-80.124825
1709.197998	-78.173149
1711.889648	-77.974930
1714.581299	-77.524048
1717.272949	-79.338745
1719.964600	-79.754913
1722.656250	-77.751862
1725.347900	-78.944191
1728.039551	-78.655464
1730.731201	-77.841560
1733.422852	-78.107689
1736.114502	-79.969948
1738.806152	-80.802528
1741.497803	-82.613998
1744.189453	-82.506004
1746.881104	-80.806381
1749.572754	-80.004669
1752.264404	-80.501053
1754.956055	-81.018204
1757.647705	-81.958702
1760.339355	-82.335213
1763.031006	-83.526398
1765.722656	-82.247437
1768.414307	-82.269547
1771.105957	-83.413582
1773.797607	-84.892441
1776.489258	-84.886757
1779.180908	-84.574966
1781.872559	-84.656120
1784.564209	-85.110664
1787.255859	-84.920692
1789.947510	-85.040100
1792.639160	-85.736748
1795.330811	-85.885536
1798.022461	-86.987679
1800.714111	-87.677315
1803.405762	-87.415627
1806.097412	-87.205040
1808.789062	-88.375717
1811.480713	-87.295013
1814.172363	-86.322380
1816.864014	-85.817986
1819.555664	-85.849831
1822.247314	-85.062386
1824.938965	-83.501152
1827.630615	-82.712166
1830.322266	-84.498177
1833.013916	-87.126450
1835.705566	-85.210930
1838.397217	-84.717194
1841.088867	-84.656464
1843.780518	-85.427528
1846.472168	-85.480507
1849.163818	-85.372574
1851.855469	-85.151558
1854.547119	-85.889069
1857.238770	-86.349625
1859.930420	-84.905197
1862.622070	-84.523415
1865.313721	-84.887680
1868.005371	-85.751610
1870.697021	-88.210236
1873.388672	-87.335052
1876.080322	-86.360611
1878.771973	-86.315559
1881.463623	-86.388130
1884.155273	-86.376472
1886.846924	-88.301697
1889.538574	-87.830887
1892.230225	-87.531776
1894.921875	-87.332932
1897.613525	-88.023438
1900.305176	-88.865921
1902.996826	-88.896523
1905.688477	-88.956345
1908.380127	-88.812279
1911.071777	-90.785461
1913.763428	-90.586464
1916.455078	-89.772560
1919.146729	-88.507149
1921.838379	-90.033768
1924.530029	-89.111725
1927.221680	-87.715729
1929.913330	-85.899361
1932.604980	-84.955414
1935.296631	-85.096825
1937.988281	-85.544571
1940.679932	-86.312599
1943.371582	-88.104469
1946.063232	-89.029900
1948.754883	-87.492271
1951.446533	-87.035553
1954.138184	-86.983360
1956.829834	-87.817619
1959.521484	-87.954468
1962.213135	-87.244347
1964.904785	-87.797409
1967.596436	-88.264282
1970.288086	-88.665375
1972.979736	-88.243195
1975.671387	-88.451233
1978.363037	-88.425598
1981.054688	-88.221527
1983.746338	-90.525757
1986.437988	-90.855354
1989.129639	-89.812683
1991.821289	-89.101891
1994.512939	-89.033928
1997.204590	-88.420105
1999.896240	-90.159393
2002.587891	-89.589966
2005.279541	-89.956970
2007.971191	-89.623055
2010.662842	-89.462128
2013.354492	-89.228683
2016.046143	-89.316010
2018.737793	-89.543121
2021.429443	-90.357651
2024.121094	-90.827965
2026.812744	-92.148445
2029.504395	-90.659515
2032.196045	-88.476036
2034.887695	-88.347046
2037.579346	-88.638634
2040.270996	-86.891907
2042.962646	-86.618103
2045.654297	-86.497925
2048.345947	-86.270714
2051.037598	-86.712822
2053.729248	-85.735313
2056.420898	-85.624641
2059.112549	-86.727669
2061.804199	-86.409882
2064.495850	-85.867523
2067.187500	-86.122887
2069.879150	-86.188622
2072.570801	-86.664902
2075.262451	-86.116875
2077.954102	-86.539520
2080.645752	-87.573364
2083.337402	-88.553986
2086.029053	-88.524414
2088.720703	-88.140907
2091.412354	-88.572525
2094.104004	-89.736336
2096.795654	-89.759140
2099.487305	-90.491333
2102.178955	-89.594521
2104.870605	-89.140961
2107.562256	-88.902817
2110.253906	-88.784027
2112.945557	-89.091347
2115.637207	-91.202240
2118.328857	-90.659172
2121.020508	-90.611084
2123.712158	-90.782059
2126.403809	-90.541367
2129.095459	-90.696297
2131.787109	-92.077744
2134.478760	-91.518631
2137.170410	-91.463615
2139.862061	-92.898132
2142.553711	-92.119865
2145.245361	-90.600479
2147.937012	-90.350883
2150.628662	-91.961456
2153.320312	-90.559227
2156.011963	-90.830826
2158.703613	-91.473625
2161.395264	-90.465981
2164.086914	-90.334846
2166.778564	-90.156258
2169.470215	-90.190285
2172.161865	-89.298294
2174.853516	-90.344254
2177.545166	-89.548729
2180.236816	-89.790199
2182.928467	-90.122849
2185.620117	-89.715164
2188.311768	-89.764771
2191.003418	-89.759583
2193.695068	-90.524284
2196.386719	-91.458046
2199.078369	-92.211151
2201.770020	-91.271492
2204.461670	-90.711487
2207.153320	-91.640259
2209.844971	-91.266029
2212.536621	-90.685524
2215.228271	-91.198349
2217.919922	-90.737251
2220.611572	-89.112473
2223.303223	-89.022690
2225.994873	-90.563072
2228.686523	-92.141594
2231.378174	-92.355865
2234.069824	-92.847443
2236.761475	-92.041252
2239.453125	-91.664467
2242.144775	-91.155258
2244.836426	-93.391747
2247.528076	-94.060379
2250.219727	-91.784882
2252.911377	-93.213409
2255.603027	-93.291298
2258.294678	-91.867401
2260.986328	-90.531342
2263.677979	-92.396332
2266.369629	-91.617546
2269.061279	-90.836258
2271.752930	-91.743248
2274.444580	-90.802452
2277.136230	-91.041611
2279.827881	-90.439445
2282.519531	-89.983337
2285.211182	-89.460838
2287.902832	-90.009750
2290.594482	-90.366219
2293.286133	-90.576576
2295.977783	-91.388947
2298.669434	-90.895111
2301.361084	-90.466507
2304.052734	-90.531425
2306.744385	-91.606087
2309.436035	-92.340134
2312.127686	-93.049744
2314.819336	-91.814697
2317.510986	-91.387901
2320.202637	-91.898232
2322.894287	-91.954689
2325.585938	-90.898766
2328.277588	-91.948471
2330.969238	-92.593681
2333.660889	-91.633080
2336.352539	-90.965370
2339.044189	-91.056656
2341.735840	-92.656319
2344.427490	-93.811050
2347.119141	-92.893929
2349.810791	-92.516342
2352.502441	-92.670708
2355.194092	-92.515274
2357.885742	-93.220528
2360.577393	-94.502800
2363.269043	-92.573967
2365.960693	-92.647667
2368.652344	-93.466362
2371.343994	-92.686333
2374.035645	-91.338699
2376.727295	-92.727966
2379.418945	-93.605453
2382.110596	-92.640579
2384.802246	-93.427879
2387.493896	-92.611061
2390.185547	-92.344719
2392.877197	-92.250313
2395.568848	-91.497955
2398.260498	-91.342659
2400.952148	-90.641891
2403.643799	-91.212555
2406.335449	-91.944298
2409.027100	-92.988686
2411.718750	-92.764915
2414.410400	-92.446243
2417.102051	-92.434639
2419.793701	-93.224373
2422.485352	-94.196899
2425.177002	-94.978462
2427.868652	-93.080124
2430.560303	-92.624886
2433.251953	-92.812294
2435.943604	-93.717850
2438.635254	-92.972771
2441.326904	-93.128082
2444.018555	-93.990631
2446.710205	-93.897995
2449.401855	-93.718712
2452.093506	-92.788521
2454.785156	-94.249916
2457.476807	-95.430885
2460.168457	-94.483025
2462.860107	-94.256088
2465.551758	-94.571953
2468.243408	-95.080353
2470.935059	-94.453316
2473.626709	-95.148766
2476.318359	-95.822685
2479.010010	-95.340599
2481.701660	-96.213982
2484.393311	-96.072861
2487.084961	-95.742691
2489.776611	-95.746872
2492.468262	-95.663696
2495.159912	-94.888702
2497.851562	-94.963402
2500.543213	-94.902771
2503.234863	-94.563469
2505.926514	-96.234520
2508.618164	-96.427261
2511.309814	-96.090950
2514.001465	-95.793053
2516.693115	-95.397133
2519.384766	-95.717186
2522.076416	-96.369919
2524.768066	-94.756622
2527.459717	-94.850586
2530.151367	-96.649956
2532.843018	-97.390968
2535.534668	-96.252815
2538.226318	-95.152412
2540.917969	-95.684402
2543.609619	-95.730972
2546.301270	-94.718094
2548.992920	-93.861732
2551.684570	-94.592163
2554.376221	-95.044655
2557.067871	-92.946159
2559.759521	-93.702133
2562.451172	-94.433105
2565.142822	-95.053856
2567.834473	-92.838516
2570.526123	-91.728233
2573.217773	-91.190323
2575.909424	-91.368576
2578.601074	-92.288704
2581.292725	-92.024658
2583.984375	-91.467964
2586.676025	-91.766556
2589.367676	-92.419632
2592.059326	-90.393539
2594.750977	-91.028038
2597.442627	-90.094910
2600.134277	-87.851494
2602.825928	-88.020088
2605.517578	-89.132133
2608.209229	-87.977943
2610.900879	-87.468140
2613.592529	-86.688606
2616.284180	-85.679718
2618.975830	-85.845100
2621.667480	-85.319138
2624.359131	-86.507164
2627.050781	-84.083939
2629.742432	-83.357925
2632.434082	-83.783501
2635.125732	-84.411674
2637.817383	-83.782341
2640.509033	-83.265633
2643.200684	-83.741104
2645.892334	-82.905319
2648.583984	-83.230217
2651.275635	-82.763527
2653.967285	-81.886993
2656.658936	-81.113319
2659.350586	-81.362015
2662.042236	-79.949608
2664.733887	-80.122017
2667.425537	-81.022446
2670.117188	-78.873543
2672.808838	-77.337151
2675.500488	-77.524414
2678.192139	-77.074226
2680.883789	-77.205879
2683.575439	-77.117714
2686.267090	-76.052605
2688.958740	-76.195953
2691.650391	-75.246407
2694.342041	-74.727615
2697.033691	-75.580925
2699.725342	-75.473457
2702.416992	-75.134079
2705.108643	-74.833054
2707.800293	-75.651573
2710.491943	-75.792343
2713.183594	-73.246948
2715.875244	-71.905579
2718.566895	-71.568169
2721.258545	-69.643738
2723.950195	-68.054161
2726.641846	-67.253853
2729.333496	-66.727470
2732.025146	-68.101318
2734.716797	-68.382599
2737.408447	-67.174843
2740.100098	-70.350548
2742.791748	-70.675476
2745.483398	-70.641060
2748.175049	-71.674088
2750.866699	-72.336044
2753.558350	-71.897720
2756.250000	-71.631577
2758.941650	-72.046272
2761.633301	-72.959610
2764.324951	-73.808708
2767.016602	-73.712593
2769.708252	-72.434967
2772.399902	-72.326904
2775.091553	-73.136520
2777.783203	-73.121559
2780.474854	-73.388359
2783.166504	-72.626595
2785.858154	-71.662308
2788.549805	-72.346069
2791.241455	-73.050285
2793.933105	-73.695175
2796.624756	-74.704140
2799.316406	-75.062119
2802.008057	-73.205322
2804.699707	-73.168793
2807.391357	-73.684029
2810.083008	-74.102020
2812.774658	-73.806229
2815.466309	-73.648773
2818.157959	-74.366188
2820.849609	-75.345345
2823.541260	-75.605736
2826.232910	-74.611092
2828.924561	-73.820351
2831.616211	-74.313560
2834.307861	-74.482353
2836.999512	-74.591309
2839.691162	-73.738976
2842.382812	-73.953026
2845.074463	-74.837639
2847.766113	-75.193489
2850.457764	-75.586197
2853.149414	-75.290253
2855.841064	-74.989052
2858.532715	-75.235481
2861.224365	-76.042831
2863.916016	-76.226959
2866.607666	-75.424316
2869.299316	-75.129608
2871.990967	-76.177940
2874.682617	-77.394821
2877.374268	-78.241493
2880.065918	-77.872879
2882.757568	-76.709122
2885.449219	-77.094696
2888.140869	-77.352737
2890.832520	-78.005676
2893.524170	-77.984894
2896.215820	-78.659164
2898.907471	-78.073883
2901.599121	-77.123695
2904.290771	-77.125092
2906.982422	-76.645241
2909.674072	-77.540970
2912.365723	-78.793663
2915.057373	-77.618767
2917.749023	-77.126266
2920.440674	-78.330803
2923.132324	-78.712654
2925.823975	-77.836586
2928.515625	-78.252449
2931.207275	-78.078018
2933.898926	-79.605377
2936.590576	-80.713448
2939.282227	-79.962135
2941.973877	-77.599556
2944.665527	-78.331100
2947.357178	-78.531502
2950.048828	-78.467537
2952.740479	-78.768890
2955.432129	-78.415840
2958.123779	-78.221581
2960.815430	-78.708900
2963.507080	-79.159637
2966.198730	-79.355995
2968.890381	-79.108032
2971.582031	-79.325630
2974.273682	-79.115135
2976.965332	-79.895088
2979.656982	-79.112862
2982.348633	-78.223717
2985.040283	-78.865379
2987.731934	-79.796478
2990.423584	-80.482239
2993.115234	-80.713005
2995.806885	-79.414040
2998.498535	-79.519951
3001.190186	-80.634468
3003.881836	-79.492355
3006.573486	-79.489090
3009.265137	-80.843170
3011.956787	-80.895905
3014.648438	-79.226585
3017.340088	-79.683914
3020.031738	-79.775337
3022.723389	-80.612556
3025.415039	-80.336655
3028.106689	-79.164894
3030.798340	-78.674492
3033.489990	-79.908363
3036.181641	-80.628624
3038.873291	-79.846947
3041.564941	-80.959206
3044.256592	-80.250458
3046.948242	-81.313766
3049.639893	-82.312187
3052.331543	-80.725128
3055.023193	-79.609619
3057.714844	-80.061821
3060.406494	-80.324074
3063.098145	-79.743340
3065.789795	-80.300690
3068.481445	-79.369263
3071.173096	-78.790459
3073.864746	-80.205406
3076.556396	-80.238693
3079.248047	-80.100746
3081.939697	-80.681442
3084.631348	-80.287743
3087.322998	-80.001450
3090.014648	-81.238922
3092.706299	-82.454666
3095.397949	-81.272102
3098.089600	-80.861023
3100.781250	-81.605804
3103.472900	-82.607697
3106.164551	-83.249382
3108.856201	-82.284142
3111.547852	-81.618095
3114.239502	-82.193306
3116.931152	-83.110863
3119.622803	-82.245026
3122.314453	-82.421677
3125.006104	-82.952492
3127.697754	-81.873474
3130.389404	-81.406609
3133.081055	-81.830032
3135.772705	-82.061447
3138.464355	-83.370148
3141.156006	-82.818237
3143.847656	-81.733955
3146.539307	-82.521530
3149.230957	-83.645988
3151.922607	-82.283554
3154.614258	-83.151718
3157.305908	-83.068680
3159.997559	-83.052353
3162.689209	-84.524292
3165.380859	-83.998970
3168.072510	-82.290085
3170.764160	-81.677704
3173.455811	-82.998329
3176.147461	-82.869957
3178.839111	-82.460846
3181.530762	-82.080940
3184.222412	-81.040443
3186.914062	-82.400352
3189.605713	-82.438118
3192.297363	-81.874535
3194.989014	-81.915642
3197.680664	-82.555023
3200.372314	-82.847137
3203.063965	-83.481865
3205.755615	-84.068520
3208.447266	-83.550995
3211.138916	-82.403435
3213.830566	-82.799416
