Frequency (Hz)	Level (dB)
567.938232	-70.933601
570.629883	-70.995056
573.321533	-70.417168
576.013184	-69.090370
578.704834	-68.897034
581.396484	-69.081444
584.088135	-68.738358
586.779785	-69.611557
589.471436	-70.821960
592.163086	-70.193489
594.854736	-70.617287
597.546387	-71.441643
600.238037	-70.760559
602.929688	-71.189926
605.621338	-71.541466
608.312988	-72.690109
611.004639	-72.510559
613.696289	-72.441216
616.387939	-72.931854
619.079590	-71.422485
621.771240	-71.551949
624.462891	-72.385315
627.154541	-72.431595
629.846191	-72.463127
632.537842	-72.135040
635.229492	-73.195808
637.921143	-71.996750
640.612793	-71.058838
643.304443	-71.177788
645.996094	-70.563568
648.687744	-70.945892
651.379395	-72.248215
654.071045	-72.548187
656.762695	-72.442810
659.454346	-72.637245
662.145996	-72.588753
664.837646	-71.448433
667.529297	-72.609749
670.220947	-71.743744
672.912598	-72.442329
675.604248	-70.569160
678.295898	-69.237953
680.987549	-71.060928
683.679199	-71.188217
686.370850	-70.147903
689.062500	-69.654671
691.754150	-64.062210
694.445801	-61.110138
697.137451	-63.827061
699.829102	-68.337860
702.520752	-68.949265
705.212402	-68.974503
707.904053	-70.615448
710.595703	-70.552078
713.287354	-69.915199
715.979004	-68.984398
718.670654	-69.207710
721.362305	-69.883316
724.053955	-68.437759
726.745605	-68.946411
729.437256	-70.598267
732.128906	-69.323227
734.820557	-69.430168
737.512207	-69.715271
740.203857	-70.964783
742.895508	-70.526939
745.587158	-69.516502
748.278809	-70.548462
750.970459	-70.036362
753.662109	-69.771210
756.353760	-70.081421
759.045410	-71.032669
761.737061	-70.405495
764.428711	-70.280846
767.120361	-69.899292
769.812012	-70.150604
772.503662	-70.020668
775.195312	-68.308853
777.886963	-68.387131
780.578613	-68.983246
783.270264	-70.166336
785.961914	-69.869141
788.653564	-69.935768
791.345215	-71.040688
794.036865	-70.472305
796.728516	-70.948227
799.420166	-71.195770
802.111816	-71.431519
804.803467	-71.469414
807.495117	-70.745895
810.186768	-68.644257
812.878418	-69.275635
815.570068	-70.211617
818.261719	-70.856079
820.953369	-70.853500
823.645020	-69.357285
826.336670	-70.181976
829.028320	-72.011795
831.719971	-72.519066
834.411621	-72.554916
837.103271	-71.351494
839.794922	-70.623703
842.486572	-70.792755
845.178223	-71.843590
847.869873	-71.674126
850.561523	-71.775452
853.253174	-73.241684
855.944824	-73.416962
858.636475	-72.478218
861.328125	-72.523193
864.019775	-72.717361
866.711426	-73.099777
869.403076	-73.613968
872.094727	-74.154182
874.786377	-74.902931
877.478027	-73.373970
880.169678	-73.464996
882.861328	-74.528564
885.552979	-74.118332
888.244629	-73.662895
890.936279	-74.285774
893.627930	-75.469017
896.319580	-75.274078
899.011230	-74.237267
901.702881	-75.074165
904.394531	-74.655457
907.086182	-74.379639
909.777832	-73.069214
912.469482	-74.222847
915.161133	-74.217598
917.852783	-73.991554
920.544434	-75.532364
923.236084	-75.567734
925.927734	-73.567482
928.619385	-73.265434
931.311035	-74.137054
934.002686	-73.970406
936.694336	-73.670738
939.385986	-75.713058
942.077637	-74.524849
944.769287	-74.335983
947.460938	-74.817909
950.152588	-73.885300
952.844238	-73.354790
955.535889	-73.830925
958.227539	-73.070633
960.919189	-73.550560
963.610840	-74.192307
966.302490	-73.106010
968.994141	-73.318169
971.685791	-73.949341
974.377441	-74.185051
977.069092	-74.632011
979.760742	-75.418465
982.452393	-74.102364
985.144043	-73.807404
987.835693	-73.079399
990.527344	-74.542274
993.218994	-74.009499
995.910645	-73.166084
998.602295	-73.865379
1001.293945	-73.009056
1003.985596	-73.300461
1006.677246	-71.896408
1009.368896	-71.173531
1012.060547	-72.439415
1014.752197	-72.092690
1017.443848	-70.782143
1020.135498	-69.661247
1022.827148	-69.237137
1025.518799	-69.080498
1028.210449	-69.661079
1030.902100	-70.469719
1033.593750	-68.766968
1036.285400	-68.196571
1038.977051	-69.024490
1041.668701	-69.282082
1044.360352	-71.186279
1047.052002	-72.336243
1049.743652	-72.980293
1052.435303	-75.393990
1055.126953	-74.457863
1057.818604	-75.713615
1060.510254	-76.262505
1063.201904	-77.313530
1065.893555	-77.406525
1068.585205	-77.120819
1071.276855	-77.212769
1073.968506	-79.061333
1076.660156	-79.223442
1079.351807	-79.720284
1082.043457	-79.508224
1084.735107	-79.330582
1087.426758	-78.647240
1090.118408	-78.865608
1092.810059	-80.777473
1095.501709	-79.890770
1098.193359	-79.204681
1100.885010	-78.087219
1103.576660	-78.515930
1106.268311	-78.020752
1108.959961	-78.439438
1111.651611	-80.820274
1114.343262	-80.378365
1117.034912	-78.950813
1119.726562	-78.820625
1122.418213	-79.859459
1125.109863	-80.352921
1127.801514	-79.664963
1130.493164	-78.748093
1133.184814	-80.168228
1135.876465	-80.906189
1138.568115	-81.327835
1141.259766	-78.909119
1143.951416	-79.258476
1146.643066	-79.104607
1149.334717	-78.602119
1152.026367	-79.971825
1154.718018	-79.914162
1157.409668	-78.790001
1160.101318	-78.640633
1162.792969	-80.210831
1165.484619	-79.865730
1168.176270	-79.739815
1170.867920	-80.509666
1173.559570	-79.186340
1176.251221	-79.792336
1178.942871	-79.733063
1181.634521	-79.253853
1184.326172	-79.157166
1187.017822	-77.398895
1189.709473	-77.758865
1192.401123	-78.398102
1195.092773	-79.729454
1197.784424	-79.399239
1200.476074	-79.359398
1203.167725	-79.409279
1205.859375	-79.503914
1208.551025	-77.828537
1211.242676	-76.558052
1213.934326	-76.605652
1216.625977	-76.772781
1219.317627	-76.968506
1222.009277	-77.491837
1224.700928	-77.033646
1227.392578	-76.174149
1230.084229	-76.681358
1232.775879	-77.567986
1235.467529	-76.940254
1238.159180	-76.685661
1240.850830	-78.536209
1243.542480	-77.919838
1246.234131	-75.410141
1248.925781	-74.915405
1251.617432	-74.766083
1254.309082	-73.663292
1257.000732	-75.144554
1259.692383	-76.217957
1262.384033	-75.226532
1265.075684	-74.605042
1267.767334	-75.168098
1270.458984	-74.526649
1273.150635	-73.129700
1275.842285	-73.070236
1278.533936	-71.873299
1281.225586	-72.421539
1283.917236	-70.878448
1286.608887	-70.438889
1289.300537	-72.513870
1291.992188	-73.040009
1294.683838	-72.026306
1297.375488	-70.267754
1300.067139	-69.322670
1302.758789	-68.263817
1305.450439	-68.530052
1308.142090	-67.710930
1310.833740	-67.743126
1313.525391	-67.826675
1316.217041	-68.301270
1318.908691	-68.593781
1321.600342	-67.115883
1324.291992	-66.159065
1326.983643	-66.332840
1329.675293	-65.057396
1332.366943	-64.143486
1335.058594	-63.543819
1337.750244	-63.808353
1340.441895	-65.559975
1343.133545	-64.067955
1345.825195	-63.553871
1348.516846	-61.955227
1351.208496	-61.669014
1353.900146	-62.845295
1356.591797	-63.357113
1359.283447	-62.578773
1361.975098	-62.437698
1364.666748	-63.288162
1367.358398	-63.882198
1370.050049	-63.855835
1372.741699	-63.861107
1375.433350	-63.633614
1378.125000	-62.956512
1380.816650	-62.723866
1383.508301	-60.568184
1386.199951	-57.009186
1388.891602	-55.423435
1391.583252	-55.915852
1394.274902	-62.121338
1396.966553	-64.374908
1399.658203	-65.925209
1402.349854	-64.471664
1405.041504	-64.684753
1407.733154	-65.555733
1410.424805	-68.870064
1413.116455	-68.572083
1415.808105	-68.157646
1418.499756	-68.369949
1421.191406	-67.400185
1423.883057	-68.845413
1426.574707	-69.006790
1429.266357	-69.274361
1431.958008	-69.410423
1434.649658	-70.178284
1437.341309	-70.871475
1440.032959	-70.210495
1442.724609	-68.630836
1445.416260	-68.785065
1448.107910	-71.015022
1450.799561	-70.538277
1453.491211	-69.155945
1456.182861	-68.537910
1458.874512	-68.649437
1461.566162	-69.337830
1464.257812	-68.131554
1466.949463	-67.798996
1469.641113	-68.365540
1472.332764	-68.930168
1475.024414	-68.273865
1477.716064	-69.841957
1480.407715	-70.711288
1483.099365	-70.688904
1485.791016	-70.148499
1488.482666	-70.364296
1491.174316	-72.017197
1493.865967	-72.836037
1496.557617	-74.148117
1499.249268	-72.804573
1501.940918	-72.707947
1504.632568	-72.149361
1507.324219	-72.382080
1510.015869	-74.539864
1512.707520	-77.028488
1515.399170	-76.554306
1518.090820	-75.396454
1520.782471	-75.666206
1523.474121	-77.177826
1526.165771	-76.382851
1528.857422	-77.479927
1531.549072	-77.107681
1534.240723	-79.288002
1536.932373	-81.657112
1539.624023	-81.844788
1542.315674	-81.287598
1545.007324	-81.166725
1547.698975	-81.563187
1550.390625	-82.142380
1553.082275	-83.575218
1555.773926	-83.065948
1558.465576	-81.971718
1561.157227	-83.519585
1563.848877	-86.291405
1566.540527	-85.899620
1569.232178	-86.170258
1571.923828	-85.771461
1574.615479	-85.455139
1577.307129	-85.444405
1579.998779	-85.246513
1582.690430	-86.510300
1585.382080	-88.840767
1588.073730	-87.463745
1590.765381	-86.523705
1593.457031	-87.025749
1596.148682	-87.892128
1598.840332	-89.598846
1601.531982	-88.286079
1604.223633	-89.232635
1606.915283	-89.257042
1609.606934	-87.989830
1612.298584	-88.004150
1614.990234	-89.166061
1617.681885	-88.694206
1620.373535	-89.292343
1623.065186	-89.850143
1625.756836	-90.704979
1628.448486	-91.904999
1631.140137	-90.778374
1633.831787	-91.914337
1636.523438	-90.562004
1639.215088	-90.604210
1641.906738	-90.964737
1644.598389	-91.464287
1647.290039	-93.980766
1649.981689	-93.066345
1652.673340	-91.700653
1655.364990	-92.534958
1658.056641	-91.889160
1660.748291	-91.027679
1663.439941	-92.238129
1666.131592	-93.193031
1668.823242	-92.601868
1671.514893	-94.166527
1674.206543	-93.814209
1676.898193	-92.736168
1679.589844	-95.639603
1682.281494	-93.947884
1684.973145	-92.234283
1687.664795	-94.187927
1690.356445	-95.296959
1693.048096	-94.330101
1695.739746	-94.660606
1698.431396	-94.431755
1701.123047	-96.209694
1703.814697	-95.165863
1706.506348	-94.938431
1709.197998	-96.208374
1711.889648	-94.298653
1714.581299	-94.843079
1717.272949	-95.336105
1719.964600	-94.409904
1722.656250	-95.517334
1725.347900	-94.977203
1728.039551	-94.954063
1730.731201	-94.578415
1733.422852	-93.622047
1736.114502	-94.689186
1738.806152	-93.856163
1741.497803	-97.265114
1744.189453	-96.796288
1746.881104	-94.699554
1749.572754	-96.561836
1752.264404	-98.421768
1754.956055	-95.741051
1757.647705	-95.485558
1760.339355	-96.955917
1763.031006	-96.425354
1765.722656	-96.869141
1768.414307	-96.503983
1771.105957	-96.975060
1773.797607	-98.020348
1776.489258	-98.625786
1779.180908	-97.756523
1781.872559	-97.105621
1784.564209	-96.410172
1787.255859	-97.207939
1789.947510	-98.387169
1792.639160	-97.704803
1795.330811	-97.644638
1798.022461	-98.376877
1800.714111	-99.786507
1803.405762	-100.101509
1806.097412	-99.538765
1808.789062	-98.860237
1811.480713	-98.044243
1814.172363	-98.778450
1816.864014	-100.881378
1819.555664	-100.748619
1822.247314	-100.198380
1824.938965	-99.496445
1827.630615	-99.370773
1830.322266	-97.916458
1833.013916	-98.632240
1835.705566	-97.983856
1838.397217	-98.009254
1841.088867	-97.663773
1843.780518	-98.585274
1846.472168	-98.490410
1849.163818	-95.993645
1851.855469	-96.168282
1854.547119	-94.620705
1857.238770	-96.989998
1859.930420	-99.174904
1862.622070	-98.487228
1865.313721	-97.190720
1868.005371	-96.578461
1870.697021	-97.370750
1873.388672	-97.429077
1876.080322	-97.095116
1878.771973	-98.479668
1881.463623	-96.971756
1884.155273	-96.488548
1886.846924	-97.792786
1889.538574	-98.862907
1892.230225	-96.797722
1894.921875	-95.690750
1897.613525	-96.995865
1900.305176	-96.263542
1902.996826	-96.410065
1905.688477	-96.724449
1908.380127	-97.022865
1911.071777	-95.944328
1913.763428	-97.517677
1916.455078	-96.853622
1919.146729	-96.495354
1921.838379	-98.799416
1924.530029	-97.710556
1927.221680	-97.154068
1929.913330	-96.864822
1932.604980	-98.009094
1935.296631	-98.222145
1937.988281	-98.809723
1940.679932	-98.766762
1943.371582	-98.531212
1946.063232	-98.820831
1948.754883	-100.255585
1951.446533	-98.776291
1954.138184	-99.525009
1956.829834	-99.167511
1959.521484	-97.312630
1962.213135	-94.419899
1964.904785	-91.640869
1967.596436	-91.978638
1970.288086	-88.884392
1972.979736	-93.561539
1975.671387	-100.719879
1978.363037	-101.169197
1981.054688	-101.337547
1983.746338	-101.502747
1986.437988	-100.895882
1989.129639	-102.005081
1991.821289	-102.440651
1994.512939	-102.320389
1997.204590	-103.549072
1999.896240	-102.874245
2002.587891	-102.989258
2005.279541	-103.751274
2007.971191	-101.299393
2010.662842	-100.652298
2013.354492	-103.074120
2016.046143	-101.138573
2018.737793	-101.203102
2021.429443	-102.784492
2024.121094	-100.752579
2026.812744	-100.358955
2029.504395	-101.980042
2032.196045	-102.675323
2034.887695	-102.904129
2037.579346	-101.666405
2040.270996	-100.902451
2042.962646	-100.464539
2045.654297	-101.772278
2048.345947	-101.138168
2051.037598	-100.033577
2053.729248	-99.700363
2056.420898	-100.076965
2059.112549	-98.791794
2061.804199	-98.678970
2064.495850	-100.213486
2067.187500	-100.775818
2069.879150	-100.688873
2072.570801	-100.357841
2075.262451	-99.081108
2077.954102	-98.345322
2080.645752	-98.096100
2083.337402	-97.463791
2086.029053	-95.638069
2088.720703	-97.178337
2091.412354	-98.970421
2094.104004	-99.515472
2096.795654	-99.398087
2099.487305	-98.786552
2102.178955	-98.578232
2104.870605	-97.962143
2107.562256	-96.134819
2110.253906	-95.500557
2112.945557	-95.124535
2115.637207	-93.862900
2118.328857	-95.665184
2121.020508	-96.899841
2123.712158	-97.285599
2126.403809	-96.710434
2129.095459	-95.553680
2131.787109	-95.823135
2134.478760	-95.814644
2137.170410	-95.914917
2139.862061	-95.897461
2142.553711	-97.284409
2145.245361	-96.970222
2147.937012	-95.030548
2150.628662	-97.204834
2153.320312	-98.660919
2156.011963	-98.344200
2158.703613	-97.203613
2161.395264	-96.002258
2164.086914	-97.020508
2166.778564	-97.639755
2169.470215	-95.279037
2172.161865	-93.350548
2174.853516	-94.252838
2177.545166	-93.837753
2180.236816	-95.633652
2182.928467	-94.879539
2185.620117	-96.339584
2188.311768	-96.518143
2191.003418	-93.122971
2193.695068	-93.216255
2196.386719	-94.121750
2199.078369	-94.178856
2201.770020	-91.950874
2204.461670	-93.673141
2207.153320	-94.505844
2209.844971	-94.610443
2212.536621	-93.848434
2215.228271	-93.620132
2217.919922	-92.537842
2220.611572	-93.181892
2223.303223	-94.441689
2225.994873	-93.737038
2228.686523	-95.099571
2231.378174	-95.020813
2234.069824	-93.546959
2236.761475	-93.912910
2239.453125	-94.340775
2242.144775	-95.021629
2244.836426	-93.534996
2247.528076	-92.659019
2250.219727	-94.296654
2252.911377	-94.576759
2255.603027	-94.074425
2258.294678	-94.546638
2260.986328	-94.710655
2263.677979	-93.826378
2266.369629	-94.347862
2269.061279	-93.506790
2271.752930	-92.858261
2274.444580	-93.526909
2277.136230	-94.144310
2279.827881	-92.582138
2282.519531	-93.363777
2285.211182	-94.164886
2287.902832	-93.802452
2290.594482	-92.738205
2293.286133	-91.671326
2295.977783	-92.451599
2298.669434	-92.256767
2301.361084	-91.726921
2304.052734	-90.479744
2306.744385	-92.128128
2309.436035	-92.029152
2312.127686	-90.858864
2314.819336	-93.075058
2317.510986	-90.641037
2320.202637	-90.973198
2322.894287	-92.988449
2325.585938	-91.545685
2328.277588	-91.977158
2330.969238	-93.158798
2333.660889	-92.175018
2336.352539	-90.673584
2339.044189	-91.367897
2341.735840	-90.668152
2344.427490	-90.721573
2347.119141	-90.352005
2349.810791	-89.536270
2352.502441	-90.710922
2355.194092	-93.056526
2357.885742	-93.394325
2360.577393	-92.351456
2363.269043	-92.583481
2365.960693	-91.379448
2368.652344	-90.387794
2371.343994	-90.564735
2374.035645	-91.296257
2376.727295	-92.055290
2379.418945	-90.294876
2382.110596	-89.490158
2384.802246	-90.417168
2387.493896	-90.039810
2390.185547	-90.271080
2392.877197	-90.779221
2395.568848	-90.403519
2398.260498	-90.254677
2400.952148	-90.169083
2403.643799	-89.244789
2406.335449	-89.813873
2409.027100	-89.638306
2411.718750	-90.173737
2414.410400	-89.528099
2417.102051	-89.194153
2419.793701	-90.203056
2422.485352	-89.578468
2425.177002	-90.161255
2427.868652	-89.427177
2430.560303	-89.217278
2433.251953	-89.277626
2435.943604	-90.380821
2438.635254	-90.028664
2441.326904	-88.304085
2444.018555	-88.168983
2446.710205	-89.035767
2449.401855	-87.866035
2452.093506	-88.770996
2454.785156	-89.503044
2457.476807	-88.968323
2460.168457	-86.933884
2462.860107	-85.902908
2465.551758	-87.669266
2468.243408	-88.401726
2470.935059	-87.844276
2473.626709	-87.670784
2476.318359	-87.756523
2479.010010	-90.510902
2481.701660	-87.113976
2484.393311	-85.593781
2487.084961	-85.872101
2489.776611	-86.274551
2492.468262	-85.983780
2495.159912	-84.970024
2497.851562	-84.169258
2500.543213	-84.550743
2503.234863	-83.354073
2505.926514	-83.450157
2508.618164	-83.605972
2511.309814	-84.599358
2514.001465	-83.876030
2516.693115	-83.539841
2519.384766	-82.137367
2522.076416	-81.828949
2524.768066	-81.455727
2527.459717	-80.775436
2530.151367	-82.047829
2532.843018	-81.483299
2535.534668	-81.426682
2538.226318	-80.984077
2540.917969	-80.119598
2543.609619	-80.532753
2546.301270	-80.429100
2548.992920	-78.601692
2551.684570	-78.795166
2554.376221	-79.710533
2557.067871	-78.945389
2559.759521	-79.259224
2562.451172	-80.101677
2565.142822	-78.288406
2567.834473	-79.064659
2570.526123	-80.276970
2573.217773	-79.301765
2575.909424	-78.785965
2578.601074	-77.861229
2581.292725	-76.364868
2583.984375	-76.463570
2586.676025	-77.455261
2589.367676	-78.316887
2592.059326	-77.817574
2594.750977	-76.986115
2597.442627	-76.049805
2600.134277	-77.940758
2602.825928	-78.591370
2605.517578	-78.621498
2608.209229	-76.506523
2610.900879	-75.960030
2613.592529	-76.021606
2616.284180	-75.699844
2618.975830	-75.626213
2621.667480	-75.666962
2624.359131	-75.145370
2627.050781	-75.511627
2629.742432	-74.240242
2632.434082	-75.010048
2635.125732	-74.729446
2637.817383	-75.167313
2640.509033	-74.374535
2643.200684	-74.202011
2645.892334	-74.998703
2648.583984	-74.230080
2651.275635	-73.335411
2653.967285	-73.767784
2656.658936	-73.197525
2659.350586	-73.176758
2662.042236	-72.469521
2664.733887	-72.215515
2667.425537	-73.144722
2670.117188	-73.085159
2672.808838	-73.836891
2675.500488	-73.443382
2678.192139	-72.606308
2680.883789	-72.713028
2683.575439	-74.472916
2686.267090	-74.047478
2688.958740	-72.885834
2691.650391	-75.016151
2694.342041	-75.651527
2697.033691	-74.906815
2699.725342	-73.215240
2702.416992	-72.368179
2705.108643	-73.289856
2707.800293	-73.689713
2710.491943	-74.509216
2713.183594	-73.156067
2715.875244	-73.064407
2718.566895	-74.102806
2721.258545	-74.575142
2723.950195	-73.964386
2726.641846	-74.377953
2729.333496	-74.502129
2732.025146	-72.813797
2734.716797	-73.431213
2737.408447	-73.284531
2740.100098	-75.242012
2742.791748	-75.191574
2745.483398	-74.395340
2748.175049	-75.071930
2750.866699	-75.054024
2753.558350	-74.716827
2756.250000	-74.978630
2758.941650	-74.832436
2761.633301	-74.656471
2764.324951	-74.156090
2767.016602	-74.696495
2769.708252	-74.643143
2772.399902	-72.648872
2775.091553	-70.785667
2777.783203	-71.715675
2780.474854	-68.862503
2783.166504	-68.701721
2785.858154	-73.245178
2788.549805	-75.265434
2791.241455	-76.426773
2793.933105	-75.974152
2796.624756	-75.645760
2799.316406	-75.138275
2802.008057	-74.974693
2804.699707	-74.936905
2807.391357	-75.181793
2810.083008	-75.905022
2812.774658	-75.789513
2815.466309	-75.809700
2818.157959	-76.450500
2820.849609	-76.125542
2823.541260	-75.764603
2826.232910	-74.216553
2828.924561	-75.835258
2831.616211	-75.271187
2834.307861	-74.939568
2836.999512	-75.539726
2839.691162	-75.363838
2842.382812	-76.124260
2845.074463	-76.052132
2847.766113	-76.505562
2850.457764	-79.281540
2853.149414	-78.486305
2855.841064	-76.559593
2858.532715	-77.423912
2861.224365	-78.240318
2863.916016	-78.888237
2866.607666	-77.987495
2869.299316	-76.992676
2871.990967	-79.235275
2874.682617	-77.664474
2877.374268	-77.792122
2880.065918	-78.061935
2882.757568	-78.112473
2885.449219	-79.016289
2888.140869	-77.321785
2890.832520	-77.724815
2893.524170	-77.437790
2896.215820	-78.115013
2898.907471	-79.122902
2901.599121	-77.813881
2904.290771	-76.550232
2906.982422	-77.850410
2909.674072	-77.876053
2912.365723	-78.231476
2915.057373	-77.073280
2917.749023	-77.696060
2920.440674	-77.687096
2923.132324	-77.519394
2925.823975	-78.759781
2928.515625	-79.555840
2931.207275	-79.746353
2933.898926	-78.760239
2936.590576	-78.597054
2939.282227	-78.418510
2941.973877	-79.062157
2944.665527	-80.714340
2947.357178	-79.578003
2950.048828	-78.473816
2952.740479	-78.189522
2955.432129	-78.540627
2958.123779	-79.531677
2960.815430	-78.376335
2963.507080	-78.765709
2966.198730	-79.527161
2968.890381	-79.253975
2971.582031	-79.678780
2974.273682	-79.928261
2976.965332	-79.823692
2979.656982	-80.099045
2982.348633	-78.531418
2985.040283	-78.864235
2987.731934	-79.534401
2990.423584	-76.894775
2993.115234	-76.642838
2995.806885	-78.891930
2998.498535	-78.255981
3001.190186	-79.771782
3003.881836	-80.390411
3006.573486	-79.428566
3009.265137	-79.731514
3011.956787	-79.479553
3014.648438	-77.534294
3017.340088	-78.720978
3020.031738	-81.370216
3022.723389	-78.648529
3025.415039	-78.687500
3028.106689	-78.509995
3030.798340	-79.091232
3033.489990	-79.772484
3036.181641	-79.627396
3038.873291	-79.216972
3041.564941	-80.070808
3044.256592	-80.009155
3046.948242	-80.513161
3049.639893	-79.650726
3052.331543	-77.953308
3055.023193	-79.492554
3057.714844	-81.565033
3060.406494	-81.545364
3063.098145	-80.598915
3065.789795	-79.896614
3068.481445	-80.489037
3071.173096	-79.993698
3073.864746	-79.225357
3076.556396	-80.777885
3079.248047	-81.601501
3081.939697	-81.130043
3084.631348	-80.480499
3087.322998	-81.587769
3090.014648	-81.744804
3092.706299	-80.704735
3095.397949	-81.003532
3098.089600	-80.831955
3100.781250	-81.627953
3103.472900	-80.567307
3106.164551	-81.066071
3108.856201	-81.277267
3111.547852	-82.024971
3114.239502	-81.791245
3116.931152	-81.241714
3119.622803	-83.302078
3122.314453	-83.655220
3125.006104	-83.493942
3127.697754	-82.833656
3130.389404	-83.502640
3133.081055	-84.096291
3135.772705	-83.619446
3138.464355	-82.801865
3141.156006	-83.956436
3143.847656	-84.274368
3146.539307	-85.772591
3149.230957	-87.544609
3151.922607	-86.527779
3154.614258	-85.505287
3157.305908	-85.147896
3159.997559	-85.136276
3162.689209	-84.665932
3165.380859	-84.660202
3168.072510	-85.331268
3170.764160	-86.697098
3173.455811	-86.891624
3176.147461	-88.111931
3178.839111	-87.255836
3181.530762	-85.780724
3184.222412	-86.923889
3186.914062	-88.749916
3189.605713	-89.252907
3192.297363	-88.076035
3194.989014	-86.950073
3197.680664	-87.943840
3200.372314	-89.481087
3203.063965	-88.553009
3205.755615	-88.473579
3208.447266	-89.168610
3211.138916	-91.211441
3213.830566	-89.714561
