Frequency (Hz)	Level (dB)
772.503662	-66.961746
775.195312	-67.279892
777.886963	-66.578957
780.578613	-65.710190
783.270264	-66.388695
785.961914	-66.238022
788.653564	-66.421288
791.345215	-66.099960
794.036865	-65.564369
796.728516	-65.053757
799.420166	-64.314957
802.111816	-57.552490
804.803467	-54.319248
807.495117	-56.981415
810.186768	-63.097187
812.878418	-63.546570
815.570068	-62.609230
818.261719	-63.459351
820.953369	-63.109570
823.645020	-61.443054
826.336670	-61.351616
829.028320	-62.752502
831.719971	-63.736012
834.411621	-61.837067
837.103271	-61.432049
839.794922	-62.432350
842.486572	-63.172001
845.178223	-62.269852
847.869873	-64.129723
850.561523	-63.256649
853.253174	-62.708210
855.944824	-62.898880
858.636475	-63.285648
861.328125	-63.060535
864.019775	-62.634636
866.711426	-62.879761
869.403076	-63.457035
872.094727	-64.236061
874.786377	-63.980354
877.478027	-64.147003
880.169678	-63.659985
882.861328	-64.437988
885.552979	-63.921757
888.244629	-62.750782
890.936279	-64.408714
893.627930	-65.870399
896.319580	-65.217010
899.011230	-63.541832
901.702881	-62.944572
904.394531	-64.428589
907.086182	-64.956055
909.777832	-64.129929
912.469482	-63.269802
915.161133	-63.752632
917.852783	-62.742779
920.544434	-62.072205
923.236084	-62.644802
925.927734	-63.682705
928.619385	-63.683216
931.311035	-62.967937
934.002686	-63.632092
936.694336	-63.852093
939.385986	-63.163048
942.077637	-63.402126
944.769287	-64.353706
947.460938	-64.222404
950.152588	-62.456768
952.844238	-62.785187
955.535889	-64.156654
958.227539	-65.208015
960.919189	-65.273216
963.610840	-64.807098
966.302490	-64.188416
968.994141	-63.582344
971.685791	-64.783394
974.377441	-66.491653
977.069092	-66.603287
979.760742	-66.537415
982.452393	-64.984657
985.144043	-63.124924
987.835693	-62.880173
990.527344	-63.553352
993.218994	-66.648666
995.910645	-67.900032
998.602295	-69.861511
1001.293945	-69.816208
1003.985596	-68.597969
1006.677246	-69.286995
1009.368896	-69.036270
1012.060547	-68.386848
1014.752197	-69.110626
1017.443848	-70.812050
1020.135498	-70.436409
1022.827148	-70.273705
1025.518799	-68.407761
1028.210449	-70.177635
1030.902100	-71.072556
1033.593750	-70.237633
1036.285400	-71.168022
1038.977051	-71.686195
1041.668701	-70.950363
1044.360352	-71.206108
1047.052002	-72.175682
1049.743652	-72.620850
1052.435303	-71.392387
1055.126953	-71.120003
1057.818604	-71.071152
1060.510254	-71.884308
1063.201904	-72.844978
1065.893555	-73.216782
1068.585205	-73.789276
1071.276855	-72.689354
1073.968506	-72.417984
1076.660156	-72.092697
1079.351807	-72.407051
1082.043457	-71.353302
1084.735107	-71.709106
1087.426758	-72.835297
1090.118408	-72.990982
1092.810059	-72.897705
1095.501709	-72.221222
1098.193359	-71.862671
1100.885010	-72.305801
1103.576660	-74.125420
1106.268311	-76.435684
1108.959961	-77.826828
1111.651611	-78.683929
1114.343262	-77.048264
1117.034912	-75.951500
1119.726562	-76.465752
1122.418213	-77.706627
1125.109863	-78.880920
1127.801514	-79.150719
1130.493164	-78.165352
1133.184814	-78.018387
1135.876465	-78.018883
1138.568115	-77.790337
1141.259766	-77.185524
1143.951416	-78.120148
1146.643066	-77.555466
1149.334717	-76.743332
1152.026367	-76.893066
1154.718018	-78.301041
1157.409668	-80.168549
1160.101318	-79.008095
1162.792969	-80.105637
1165.484619	-79.658318
1168.176270	-79.309319
1170.867920	-79.100426
1173.559570	-79.761147
1176.251221	-77.994720
1178.942871	-77.903992
1181.634521	-78.390022
1184.326172	-78.849701
1187.017822	-78.844826
1189.709473	-79.158295
1192.401123	-79.403503
1195.092773	-78.783836
1197.784424	-78.003403
1200.476074	-77.969589
1203.167725	-78.554642
1205.859375	-77.575180
1208.551025	-76.601196
1211.242676	-76.420914
1213.934326	-76.863884
1216.625977	-76.381783
1219.317627	-76.298141
1222.009277	-75.217125
1224.700928	-76.133156
1227.392578	-77.423317
1230.084229	-75.716476
1232.775879	-75.612816
1235.467529	-75.988220
1238.159180	-77.075218
1240.850830	-79.535347
1243.542480	-79.967667
1246.234131	-80.563568
1248.925781	-81.329712
1251.617432	-80.767357
1254.309082	-82.188583
1257.000732	-82.471359
1259.692383	-82.495003
1262.384033	-83.484680
1265.075684	-81.795456
1267.767334	-82.596672
1270.458984	-84.706757
1273.150635	-85.674393
1275.842285	-85.953110
1278.533936	-86.809731
1281.225586	-87.347755
1283.917236	-86.496933
1286.608887	-86.519424
1289.300537	-87.133026
1291.992188	-87.189720
1294.683838	-88.436417
1297.375488	-89.999283
1300.067139	-90.214195
1302.758789	-90.010880
1305.450439	-89.241173
1308.142090	-87.818176
1310.833740	-87.987350
1313.525391	-90.225861
1316.217041	-89.593399
1318.908691	-89.502922
1321.600342	-89.906418
1324.291992	-89.356712
1326.983643	-91.516525
1329.675293	-89.678078
1332.366943	-88.508835
1335.058594	-90.815430
1337.750244	-89.759216
1340.441895	-89.729172
1343.133545	-91.247559
1345.825195	-90.736992
1348.516846	-90.654495
1351.208496	-90.269638
1353.900146	-89.553246
1356.591797	-89.857773
1359.283447	-89.385895
1361.975098	-90.056946
1364.666748	-89.391426
1367.358398	-89.202171
1370.050049	-88.740280
1372.741699	-86.970879
1375.433350	-85.068542
1378.125000	-82.892395
1380.816650	-81.097557
1383.508301	-82.455132
1386.199951	-88.083244
1388.891602	-89.864197
1391.583252	-87.809036
1394.274902	-88.374329
1396.966553	-88.187500
1399.658203	-89.366676
1402.349854	-87.519905
1405.041504	-86.986969
1407.733154	-87.602592
1410.424805	-88.019814
1413.116455	-87.244858
1415.808105	-87.585632
1418.499756	-86.825043
1421.191406	-84.592567
1423.883057	-85.345734
1426.574707	-85.462875
1429.266357	-85.295845
1431.958008	-84.947319
1434.649658	-84.133774
1437.341309	-83.602959
1440.032959	-84.027977
1442.724609	-82.609230
1445.416260	-82.164848
1448.107910	-81.776108
1450.799561	-81.858208
1453.491211	-81.142677
1456.182861	-80.292191
1458.874512	-80.626488
1461.566162	-82.502220
1464.257812	-82.130066
1466.949463	-81.054100
1469.641113	-81.261978
1472.332764	-81.140434
1475.024414	-79.399193
1477.716064	-80.161041
1480.407715	-81.216225
1483.099365	-82.217041
1485.791016	-82.285378
1488.482666	-82.300713
1491.174316	-82.489120
1493.865967	-81.993149
1496.557617	-82.944778
1499.249268	-85.138290
1501.940918	-85.837051
1504.632568	-85.541077
1507.324219	-86.764282
1510.015869	-86.184959
1512.707520	-86.837479
1515.399170	-87.316559
1518.090820	-87.661491
1520.782471	-88.339233
1523.474121	-87.334824
1526.165771	-87.780563
1528.857422	-89.128433
1531.549072	-89.800575
1534.240723	-90.455673
1536.932373	-89.950394
1539.624023	-90.081741
1542.315674	-90.008362
1545.007324	-91.631317
1547.698975	-90.324356
1550.390625	-89.495506
1553.082275	-90.688850
1555.773926	-90.355949
1558.465576	-90.502388
1561.157227	-90.962143
1563.848877	-89.835342
1566.540527	-89.551826
1569.232178	-90.387962
1571.923828	-90.134514
1574.615479	-89.120651
1577.307129	-89.984505
1579.998779	-90.651985
1582.690430	-90.594482
1585.382080	-89.973381
1588.073730	-89.713486
1590.765381	-89.058243
1593.457031	-88.856735
1596.148682	-88.889404
1598.840332	-87.890686
1601.531982	-86.578430
1604.223633	-88.834145
1606.915283	-88.136864
1609.606934	-86.646561
1612.298584	-85.053047
1614.990234	-85.879654
1617.681885	-85.065651
1620.373535	-84.512886
1623.065186	-84.953484
1625.756836	-84.154182
1628.448486	-83.657547
1631.140137	-85.311050
1633.831787	-83.849327
1636.523438	-83.118011
1639.215088	-82.744659
1641.906738	-82.678116
1644.598389	-82.192467
1647.290039	-81.846451
1649.981689	-80.796951
1652.673340	-79.715210
1655.364990	-80.110191
1658.056641	-80.864830
1660.748291	-81.248810
1663.439941	-80.472115
1666.131592	-79.308083
1668.823242	-79.422371
1671.514893	-80.022392
1674.206543	-80.630516
1676.898193	-81.201324
1679.589844	-82.241959
1682.281494	-81.832497
1684.973145	-81.714188
1687.664795	-81.297806
1690.356445	-80.223610
1693.048096	-81.601257
1695.739746	-82.271645
1698.431396	-81.291534
1701.123047	-81.538528
1703.814697	-82.073730
1706.506348	-82.616486
1709.197998	-82.591805
1711.889648	-84.253227
1714.581299	-85.254456
1717.272949	-85.222633
1719.964600	-84.691437
1722.656250	-84.004204
1725.347900	-83.317589
1728.039551	-82.433197
1730.731201	-83.810707
1733.422852	-84.796211
1736.114502	-86.270172
1738.806152	-87.352112
1741.497803	-87.384811
1744.189453	-87.273102
1746.881104	-87.897354
1749.572754	-87.415527
1752.264404	-86.862152
1754.956055	-87.296715
1757.647705	-86.889122
1760.339355	-87.549179
1763.031006	-88.148560
1765.722656	-86.513741
1768.414307	-86.275246
1771.105957	-85.686035
1773.797607	-84.819466
1776.489258	-86.066940
1779.180908	-87.438751
1781.872559	-88.216202
1784.564209	-88.397949
1787.255859	-89.349220
1789.947510	-88.426514
1792.639160	-88.324989
1795.330811	-87.859169
1798.022461	-87.399345
1800.714111	-87.440659
1803.405762	-88.023506
1806.097412	-86.565483
1808.789062	-86.652191
1811.480713	-85.889587
1814.172363	-87.492607
1816.864014	-86.443001
1819.555664	-86.812263
1822.247314	-87.960808
1824.938965	-87.000252
1827.630615	-85.745239
1830.322266	-86.332870
1833.013916	-86.145546
1835.705566	-84.568924
1838.397217	-83.644936
1841.088867	-83.431923
1843.780518	-82.776733
1846.472168	-84.557571
1849.163818	-85.799263
1851.855469	-83.734245
1854.547119	-84.443192
1857.238770	-84.118965
1859.930420	-83.772064
1862.622070	-84.443062
1865.313721	-84.781242
1868.005371	-84.115318
1870.697021	-84.645599
1873.388672	-86.294189
1876.080322	-83.220497
1878.771973	-82.631401
1881.463623	-82.027000
1884.155273	-82.898735
1886.846924	-83.690788
1889.538574	-83.438538
1892.230225	-84.541664
1894.921875	-84.964050
1897.613525	-85.389076
1900.305176	-84.735374
1902.996826	-84.508575
1905.688477	-85.249176
1908.380127	-84.924316
1911.071777	-84.873131
1913.763428	-85.102516
1916.455078	-86.729042
1919.146729	-86.777351
1921.838379	-86.345474
1924.530029	-86.702133
1927.221680	-86.497452
1929.913330	-86.938889
1932.604980	-86.922783
1935.296631	-86.679451
1937.988281	-88.357300
1940.679932	-88.895302
1943.371582	-89.521301
1946.063232	-84.952759
1948.754883	-80.108772
1951.446533	-79.720215
1954.138184	-79.842850
1956.829834	-79.671860
1959.521484	-80.246857
1962.213135	-85.548363
1964.904785	-91.618149
1967.596436	-91.190620
1970.288086	-90.407555
1972.979736	-91.396896
1975.671387	-92.658951
1978.363037	-92.708237
1981.054688	-92.386589
1983.746338	-92.628777
1986.437988	-93.372627
1989.129639	-92.707939
1991.821289	-92.638771
1994.512939	-92.491417
1997.204590	-94.190376
1999.896240	-93.414261
2002.587891	-93.180344
2005.279541	-94.478088
2007.971191	-95.638977
2010.662842	-95.779549
2013.354492	-94.373901
2016.046143	-94.598595
2018.737793	-94.346687
2021.429443	-93.083847
2024.121094	-93.801636
2026.812744	-93.926498
2029.504395	-93.067169
2032.196045	-93.425789
2034.887695	-94.678482
2037.579346	-94.458168
2040.270996	-93.869141
2042.962646	-94.516960
2045.654297	-93.748848
2048.345947	-93.737419
2051.037598	-94.462479
2053.729248	-95.339272
2056.420898	-93.568901
2059.112549	-94.268753
2061.804199	-93.263100
2064.495850	-93.220871
2067.187500	-93.631027
2069.879150	-93.253273
2072.570801	-92.682426
2075.262451	-93.288406
2077.954102	-92.653412
2080.645752	-93.401100
2083.337402	-93.643860
2086.029053	-93.678017
2088.720703	-94.453400
2091.412354	-92.925179
2094.104004	-87.184296
2096.795654	-85.675018
2099.487305	-84.857246
2102.178955	-83.866493
2104.870605	-84.190781
2107.562256	-88.312149
2110.253906	-93.841362
2112.945557	-95.136566
2115.637207	-95.766930
2118.328857	-96.162994
2121.020508	-96.940849
2123.712158	-96.196556
2126.403809	-96.625954
2129.095459	-97.873047
2131.787109	-96.135078
2134.478760	-94.485519
2137.170410	-95.624557
2139.862061	-96.609802
2142.553711	-95.628448
2145.245361	-96.339859
2147.937012	-95.225578
2150.628662	-95.221771
2153.320312	-93.906891
2156.011963	-93.099472
2158.703613	-92.544273
2161.395264	-93.015419
2164.086914	-92.286575
2166.778564	-94.442230
2169.470215	-95.929237
2172.161865	-95.030731
2174.853516	-94.774696
2177.545166	-94.191879
2180.236816	-91.799118
2182.928467	-90.300179
2185.620117	-89.875793
2188.311768	-90.436424
2191.003418	-91.827972
2193.695068	-95.267342
2196.386719	-97.031776
2199.078369	-96.606422
2201.770020	-95.158051
2204.461670	-94.174698
2207.153320	-93.482010
2209.844971	-95.644135
2212.536621	-95.048271
2215.228271	-93.281120
2217.919922	-92.703934
2220.611572	-93.374893
2223.303223	-92.628700
2225.994873	-92.654282
2228.686523	-94.079079
2231.378174	-95.726440
2234.069824	-95.235031
2236.761475	-94.231918
2239.453125	-91.987755
2242.144775	-91.531029
2244.836426	-90.810738
2247.528076	-92.641792
2250.219727	-92.800743
2252.911377	-93.559441
2255.603027	-93.237030
2258.294678	-93.358513
2260.986328	-92.831169
2263.677979	-92.124725
2266.369629	-91.889206
2269.061279	-92.002953
2271.752930	-91.839264
2274.444580	-91.610130
2277.136230	-90.929199
2279.827881	-91.488724
2282.519531	-91.891212
2285.211182	-90.990952
2287.902832	-90.865479
2290.594482	-91.686150
2293.286133	-92.335892
2295.977783	-92.526047
2298.669434	-91.683998
2301.361084	-90.562637
2304.052734	-90.184906
2306.744385	-92.227028
2309.436035	-92.310486
2312.127686	-90.271698
2314.819336	-91.408699
2317.510986	-91.717400
2320.202637	-90.727325
2322.894287	-88.213951
2325.585938	-88.382370
2328.277588	-87.235153
2330.969238	-87.021400
2333.660889	-86.486992
2336.352539	-88.240250
2339.044189	-90.993851
2341.735840	-91.377266
2344.427490	-91.036949
2347.119141	-91.897774
2349.810791	-92.447876
2352.502441	-90.998306
2355.194092	-91.861809
2357.885742	-92.076637
2360.577393	-92.139114
2363.269043	-91.582237
2365.960693	-92.401772
2368.652344	-92.797066
2371.343994	-90.099854
2374.035645	-89.100983
2376.727295	-89.735176
2379.418945	-90.532066
2382.110596	-90.761749
2384.802246	-90.422081
2387.493896	-89.702034
2390.185547	-90.037796
2392.877197	-89.818985
2395.568848	-88.150719
2398.260498	-88.460640
2400.952148	-88.901421
2403.643799	-88.734238
2406.335449	-87.088409
2409.027100	-87.250000
2411.718750	-88.177185
2414.410400	-88.158333
2417.102051	-88.029510
2419.793701	-89.358109
2422.485352	-89.242577
2425.177002	-89.672012
2427.868652	-88.643036
2430.560303	-89.222435
2433.251953	-89.395416
2435.943604	-88.717056
2438.635254	-89.850853
2441.326904	-89.690643
2444.018555	-90.203728
2446.710205	-89.487671
2449.401855	-89.580391
2452.093506	-89.665642
2454.785156	-90.617157
2457.476807	-89.553978
2460.168457	-89.575630
2462.860107	-90.040092
2465.551758	-91.961586
2468.243408	-92.156326
2470.935059	-90.974426
2473.626709	-91.955307
2476.318359	-94.243027
2479.010010	-95.037239
2481.701660	-92.995850
2484.393311	-92.731964
2487.084961	-93.754539
2489.776611	-91.820274
2492.468262	-93.198357
2495.159912	-94.772072
2497.851562	-95.643837
2500.543213	-94.936737
2503.234863	-94.749527
2505.926514	-95.425110
2508.618164	-95.601433
2511.309814	-95.227440
2514.001465	-94.307770
2516.693115	-93.669785
2519.384766	-93.591614
2522.076416	-94.427376
2524.768066	-93.855034
2527.459717	-92.136009
2530.151367	-92.563141
2532.843018	-92.739586
2535.534668	-88.244553
2538.226318	-87.655281
2540.917969	-86.711769
2543.609619	-85.675201
2546.301270	-85.167747
2548.992920	-86.279457
2551.684570	-89.479141
2554.376221	-93.838142
2557.067871	-93.938385
2559.759521	-94.157593
2562.451172	-94.404442
2565.142822	-93.360176
2567.834473	-92.444504
2570.526123	-93.330658
2573.217773	-92.809555
2575.909424	-92.853867
2578.601074	-95.350456
2581.292725	-94.248108
2583.984375	-93.210876
2586.676025	-93.149307
2589.367676	-93.546318
2592.059326	-95.124275
2594.750977	-94.572990
2597.442627	-94.033432
2600.134277	-94.620293
2602.825928	-92.472565
2605.517578	-92.066689
2608.209229	-91.832542
2610.900879	-92.869324
2613.592529	-93.202972
2616.284180	-93.155853
2618.975830	-91.677940
2621.667480	-92.390633
2624.359131	-93.686913
2627.050781	-96.285858
2629.742432	-96.303299
2632.434082	-95.739372
2635.125732	-94.451355
2637.817383	-94.865211
2640.509033	-94.863426
2643.200684	-94.218422
2645.892334	-94.109093
2648.583984	-93.788925
2651.275635	-94.181717
2653.967285	-94.630058
2656.658936	-94.397720
2659.350586	-93.748901
2662.042236	-94.747726
2664.733887	-94.164078
2667.425537	-94.904991
2670.117188	-95.107796
2672.808838	-94.405174
2675.500488	-95.015228
2678.192139	-96.415550
2680.883789	-96.865227
2683.575439	-96.258400
2686.267090	-95.424248
2688.958740	-94.903122
2691.650391	-95.626076
2694.342041	-95.064003
2697.033691	-95.115868
2699.725342	-96.479141
2702.416992	-96.130600
2705.108643	-95.321800
2707.800293	-95.996147
2710.491943	-96.127411
2713.183594	-95.582817
2715.875244	-95.186676
2718.566895	-95.685242
2721.258545	-96.194122
2723.950195	-95.747017
2726.641846	-94.376602
2729.333496	-95.476318
2732.025146	-96.140114
2734.716797	-95.145714
2737.408447	-94.968559
2740.100098	-94.997849
2742.791748	-95.657166
2745.483398	-97.356514
2748.175049	-93.862099
2750.866699	-88.932961
2753.558350	-88.734764
2756.250000	-87.719994
2758.941650	-86.723976
2761.633301	-85.377907
2764.324951	-85.403664
2767.016602	-87.176025
2769.708252	-92.665092
2772.399902	-95.172745
2775.091553	-95.269150
2777.783203	-94.284866
2780.474854	-94.898979
2783.166504	-94.210960
2785.858154	-94.280220
2788.549805	-94.449066
2791.241455	-94.068840
2793.933105	-92.842339
2796.624756	-92.733864
2799.316406	-93.844406
2802.008057	-93.414879
2804.699707	-93.958694
2807.391357	-91.861855
2810.083008	-91.263489
2812.774658	-90.709373
2815.466309	-91.060684
2818.157959	-90.888084
2820.849609	-89.790962
2823.541260	-88.945366
2826.232910	-88.958275
2828.924561	-88.655746
2831.616211	-87.382751
2834.307861	-88.011246
2836.999512	-87.218849
2839.691162	-87.142418
2842.382812	-87.500183
2845.074463	-86.388924
2847.766113	-85.107086
2850.457764	-85.426559
2853.149414	-85.375587
2855.841064	-84.892395
2858.532715	-84.638641
2861.224365	-84.628105
2863.916016	-84.524719
2866.607666	-84.527969
2869.299316	-83.602707
2871.990967	-84.134872
2874.682617	-83.255836
2877.374268	-82.773598
2880.065918	-82.207443
2882.757568	-81.858452
2885.449219	-81.040535
2888.140869	-81.340286
2890.832520	-82.403290
2893.524170	-82.370903
2896.215820	-81.946915
2898.907471	-81.481819
2901.599121	-80.722237
2904.290771	-81.180779
2906.982422	-81.042450
2909.674072	-81.602448
2912.365723	-81.042015
2915.057373	-80.571846
2917.749023	-80.839684
2920.440674	-80.798798
2923.132324	-79.026680
2925.823975	-78.551041
2928.515625	-78.456139
2931.207275	-79.706955
2933.898926	-80.361389
2936.590576	-79.342293
2939.282227	-80.035500
2941.973877	-78.177162
2944.665527	-77.247177
2947.357178	-77.828522
2950.048828	-77.905762
2952.740479	-78.245102
2955.432129	-76.964233
2958.123779	-76.259346
2960.815430	-76.273590
2963.507080	-77.298393
2966.198730	-78.417740
2968.890381	-78.688309
2971.582031	-79.530396
2974.273682	-79.286560
2976.965332	-77.860733
2979.656982	-77.852287
2982.348633	-77.679939
2985.040283	-76.925735
2987.731934	-76.894058
2990.423584	-76.911110
2993.115234	-77.181938
2995.806885	-77.631821
2998.498535	-76.921356
3001.190186	-77.378212
3003.881836	-76.811172
3006.573486	-76.846840
3009.265137	-75.976372
3011.956787	-76.124741
3014.648438	-76.245705
3017.340088	-75.352943
3020.031738	-77.295197
3022.723389	-77.468628
3025.415039	-76.436508
3028.106689	-76.360748
3030.798340	-76.722099
3033.489990	-76.229286
3036.181641	-75.482613
3038.873291	-75.020210
3041.564941	-76.454712
3044.256592	-76.776756
3046.948242	-75.530762
3049.639893	-76.939987
3052.331543	-77.144142
3055.023193	-75.654770
3057.714844	-75.293434
3060.406494	-75.398277
3063.098145	-75.547821
3065.789795	-75.110115
3068.481445	-74.929810
3071.173096	-75.823326
3073.864746	-76.736603
3076.556396	-76.357903
3079.248047	-74.721886
3081.939697	-74.944405
3084.631348	-74.610771
3087.322998	-73.603394
3090.014648	-75.258438
3092.706299	-76.470093
3095.397949	-76.118492
3098.089600	-74.589973
3100.781250	-73.576019
3103.472900	-75.704552
3106.164551	-75.698486
3108.856201	-75.225868
3111.547852	-74.904587
3114.239502	-74.110161
3116.931152	-73.949234
3119.622803	-74.012726
3122.314453	-74.966118
3125.006104	-75.777946
3127.697754	-76.071762
3130.389404	-74.951859
3133.081055	-74.130707
3135.772705	-74.292641
3138.464355	-75.646553
3141.156006	-75.981842
3143.847656	-75.378967
3146.539307	-76.132881
3149.230957	-74.968117
3151.922607	-74.822296
3154.614258	-74.348778
3157.305908	-74.913879
3159.997559	-75.907463
3162.689209	-75.800041
3165.380859	-75.573944
3168.072510	-74.873589
3170.764160	-76.087952
3173.455811	-75.730362
3176.147461	-75.987556
3178.839111	-76.108604
3181.530762	-74.769295
3184.222412	-74.933723
3186.914062	-75.697449
3189.605713	-74.819832
3192.297363	-75.033974
3194.989014	-75.343590
3197.680664	-76.028000
3200.372314	-76.192261
3203.063965	-76.091545
3205.755615	-74.418480
3208.447266	-73.402840
3211.138916	-73.379890
3213.830566	-73.863411
