Frequency (Hz)	Level (dB)
269.165039	-81.439316
271.856689	-79.965706
274.548340	-80.593033
277.239990	-81.363380
279.931641	-80.335197
282.623291	-80.138618
285.314941	-79.486603
288.006592	-79.180656
290.698242	-78.752266
293.389893	-78.368019
296.081543	-77.927567
298.773193	-77.198067
301.464844	-77.647240
304.156494	-78.168777
306.848145	-77.045998
309.539795	-75.827927
312.231445	-76.842087
314.923096	-77.398232
317.614746	-76.755791
320.306396	-77.393875
322.998047	-75.048203
325.689697	-75.316093
328.381348	-77.179390
331.072998	-76.192650
333.764648	-73.289780
336.456299	-56.763023
339.147949	-45.102600
341.839600	-45.929733
344.531250	-60.046261
347.222900	-73.492615
349.914551	-74.320374
352.606201	-74.380859
355.297852	-73.109596
357.989502	-73.486084
360.681152	-74.524185
363.372803	-73.929314
366.064453	-73.217995
368.756104	-72.378777
371.447754	-71.905968
374.139404	-71.184395
376.831055	-69.749077
379.522705	-69.120880
382.214355	-68.280876
384.906006	-68.127068
387.597656	-65.978691
390.289307	-65.635178
392.980957	-66.193748
395.672607	-64.276291
398.364258	-62.862614
401.055908	-61.963551
403.747559	-60.811966
406.439209	-59.695877
409.130859	-59.537437
411.822510	-59.945518
414.514160	-59.651505
417.205811	-59.348831
419.897461	-59.304089
422.589111	-59.918869
425.280762	-59.713074
427.972412	-59.169605
430.664062	-59.878277
433.355713	-60.682930
436.047363	-61.102421
438.739014	-61.649582
441.430664	-61.968887
444.122314	-62.742710
446.813965	-62.056751
449.505615	-59.279331
452.197266	-48.388863
454.888916	-47.628231
457.580566	-57.377796
460.272217	-63.108624
462.963867	-62.718521
465.655518	-64.083626
468.347168	-64.113190
471.038818	-63.877399
473.730469	-63.310444
476.422119	-62.561653
479.113770	-62.640171
481.805420	-63.260399
484.497070	-64.176041
487.188721	-64.245033
489.880371	-65.880455
492.572021	-66.750511
495.263672	-68.060799
497.955322	-66.372635
500.646973	-66.113495
503.338623	-67.531204
506.030273	-68.078171
508.721924	-68.484146
511.413574	-68.840897
514.105225	-69.383911
516.796875	-69.285049
519.488525	-69.071838
522.180176	-68.164284
524.871826	-69.015793
527.563477	-70.187431
530.255127	-70.388092
532.946777	-70.996124
535.638428	-70.926712
538.330078	-71.517769
541.021729	-72.039146
543.713379	-73.104851
546.405029	-72.830429
549.096680	-72.111473
551.788330	-72.525414
554.479980	-74.195374
557.171631	-74.340691
559.863281	-75.512672
562.554932	-71.730362
565.246582	-60.049965
567.938232	-57.942612
570.629883	-66.013603
573.321533	-75.926544
576.013184	-77.524879
578.704834	-77.907204
581.396484	-78.518761
584.088135	-78.099213
586.779785	-78.565186
589.471436	-78.209000
592.163086	-78.366081
594.854736	-79.370705
597.546387	-79.984642
600.238037	-80.729065
602.929688	-79.548164
605.621338	-79.923790
608.312988	-79.388573
611.004639	-79.267876
613.696289	-80.016106
616.387939	-80.764809
619.079590	-80.655777
621.771240	-80.595558
624.462891	-79.486893
627.154541	-79.457062
629.846191	-79.799469
632.537842	-79.223419
635.229492	-79.741081
637.921143	-78.182053
640.612793	-78.353363
643.304443	-77.818489
645.996094	-78.405472
648.687744	-78.650620
651.379395	-77.185768
654.071045	-76.016800
656.762695	-77.245972
659.454346	-77.530113
662.145996	-76.472610
664.837646	-76.101578
667.529297	-75.094978
670.220947	-75.169876
672.912598	-74.316559
675.604248	-71.483818
678.295898	-59.591274
680.987549	-56.583389
683.679199	-62.974113
686.370850	-74.426483
689.062500	-73.825119
691.754150	-72.727463
694.445801	-73.552979
697.137451	-73.858841
699.829102	-73.746353
702.520752	-73.713905
705.212402	-74.671570
707.904053	-75.294792
710.595703	-74.936531
713.287354	-74.598152
715.979004	-74.968239
718.670654	-75.072250
721.362305	-73.116302
724.053955	-72.053970
726.745605	-73.867332
729.437256	-74.700821
732.128906	-75.032768
734.820557	-75.071251
737.512207	-75.857208
740.203857	-75.909248
742.895508	-75.597412
745.587158	-75.417854
748.278809	-75.851677
750.970459	-73.787270
753.662109	-73.965790
756.353760	-74.539909
759.045410	-74.070587
761.737061	-74.458771
764.428711	-73.668571
767.120361	-73.138573
769.812012	-73.826614
772.503662	-74.480484
775.195312	-73.177048
777.886963	-73.628906
780.578613	-74.067719
783.270264	-74.676559
785.961914	-73.482346
788.653564	-72.437767
791.345215	-64.586037
794.036865	-60.725910
796.728516	-64.725418
799.420166	-72.889297
802.111816	-73.206818
804.803467	-72.275627
807.495117	-71.458160
810.186768	-71.434837
812.878418	-70.503334
815.570068	-71.343529
818.261719	-70.501541
820.953369	-69.408676
823.645020	-68.832268
826.336670	-69.935104
829.028320	-70.354546
831.719971	-71.271294
834.411621	-70.783333
837.103271	-70.471497
839.794922	-69.590492
842.486572	-68.890045
845.178223	-69.355637
847.869873	-70.222664
850.561523	-70.093918
853.253174	-69.018730
855.944824	-68.329094
858.636475	-68.786682
861.328125	-68.595619
864.019775	-69.046745
866.711426	-69.413162
869.403076	-69.904579
872.094727	-70.071732
874.786377	-68.811951
877.478027	-69.080879
880.169678	-69.808014
882.861328	-69.250427
885.552979	-68.878937
888.244629	-68.984581
890.936279	-69.616661
893.627930	-68.895889
896.319580	-70.433838
899.011230	-70.598480
901.702881	-71.071892
904.394531	-64.982231
907.086182	-60.244553
909.777832	-63.225853
912.469482	-71.114136
915.161133	-73.262856
917.852783	-73.745178
920.544434	-73.382980
923.236084	-73.899956
925.927734	-74.131531
928.619385	-73.885025
931.311035	-74.073929
934.002686	-75.307213
936.694336	-76.404129
939.385986	-75.881340
942.077637	-76.114105
944.769287	-75.704453
947.460938	-76.113319
950.152588	-77.115288
952.844238	-76.878487
955.535889	-77.419792
958.227539	-78.324059
960.919189	-77.962883
963.610840	-77.929039
966.302490	-78.115334
968.994141	-77.969780
971.685791	-76.577042
974.377441	-76.653198
977.069092	-77.406929
979.760742	-78.004486
982.452393	-79.567642
985.144043	-80.779602
987.835693	-80.391869
990.527344	-78.472252
993.218994	-78.718437
995.910645	-78.745857
998.602295	-79.037125
1001.293945	-79.997749
1003.985596	-80.041183
1006.677246	-80.827263
1009.368896	-79.818291
1012.060547	-78.964676
1014.752197	-78.641335
1017.443848	-71.032013
1020.135498	-65.426308
1022.827148	-67.140831
1025.518799	-75.144295
1028.210449	-79.736694
1030.902100	-79.251129
1033.593750	-79.260582
1036.285400	-78.139290
1038.977051	-78.365860
1041.668701	-78.703461
1044.360352	-78.900658
1047.052002	-80.110664
1049.743652	-80.851410
1052.435303	-78.707176
1055.126953	-77.444801
1057.818604	-78.761757
1060.510254	-79.644829
1063.201904	-79.613785
1065.893555	-79.456940
1068.585205	-80.464096
1071.276855	-80.676178
1073.968506	-79.396492
1076.660156	-79.132042
1079.351807	-80.314232
1082.043457	-77.493889
1084.735107	-76.056503
1087.426758	-79.365646
1090.118408	-82.711754
1092.810059	-83.360298
1095.501709	-82.987137
1098.193359	-83.380081
1100.885010	-83.894035
1103.576660	-83.715408
1106.268311	-83.060127
1108.959961	-83.078499
1111.651611	-82.950089
1114.343262	-83.593201
1117.034912	-83.493065
1119.726562	-84.868286
1122.418213	-85.864090
1125.109863	-85.051590
1127.801514	-84.580811
1130.493164	-73.802872
1133.184814	-66.740601
1135.876465	-67.852837
1138.568115	-75.546646
1141.259766	-84.480949
1143.951416	-85.551651
1146.643066	-85.168068
1149.334717	-84.721062
1152.026367	-85.188782
1154.718018	-86.087830
1157.409668	-84.475441
1160.101318	-83.935524
1162.792969	-83.963264
1165.484619	-84.899574
1168.176270	-84.522758
1170.867920	-85.322189
1173.559570	-84.983742
1176.251221	-84.752594
1178.942871	-84.685661
1181.634521	-84.598755
1184.326172	-84.928871
1187.017822	-85.414635
1189.709473	-85.506905
1192.401123	-83.922401
1195.092773	-84.241417
1197.784424	-84.347649
1200.476074	-84.558319
1203.167725	-85.215042
1205.859375	-85.303078
1208.551025	-83.476006
1211.242676	-82.236725
1213.934326	-82.237335
1216.625977	-82.467270
1219.317627	-82.611603
1222.009277	-81.661644
1224.700928	-81.227310
1227.392578	-81.150604
1230.084229	-80.751511
1232.775879	-80.155266
1235.467529	-79.607018
1238.159180	-80.287567
1240.850830	-79.959938
1243.542480	-75.831047
1246.234131	-70.001236
1248.925781	-70.476151
1251.617432	-75.082985
1254.309082	-76.321503
1257.000732	-75.163406
1259.692383	-75.353729
1262.384033	-73.469528
1265.075684	-73.403572
1267.767334	-74.555992
1270.458984	-73.357697
1273.150635	-75.135262
1275.842285	-77.026520
1278.533936	-75.905899
1281.225586	-75.696243
1283.917236	-76.217522
1286.608887	-76.265999
1289.300537	-76.946098
1291.992188	-76.632904
1294.683838	-77.004128
1297.375488	-77.995384
1300.067139	-79.120644
1302.758789	-80.352295
1305.450439	-79.532463
1308.142090	-79.685745
1310.833740	-79.223862
1313.525391	-79.258774
1316.217041	-80.756233
1318.908691	-82.062355
1321.600342	-81.671677
1324.291992	-82.214737
1326.983643	-80.371101
1329.675293	-80.697495
1332.366943	-82.046890
1335.058594	-83.269783
1337.750244	-82.295761
1340.441895	-82.420387
1343.133545	-82.523170
1345.825195	-80.441475
1348.516846	-80.388733
1351.208496	-81.807396
1353.900146	-81.134552
1356.591797	-72.043144
1359.283447	-63.192371
1361.975098	-62.432030
1364.666748	-67.170013
1367.358398	-78.046867
1370.050049	-82.533516
1372.741699	-82.972115
1375.433350	-82.305305
1378.125000	-81.946609
1380.816650	-82.550964
1383.508301	-81.521202
1386.199951	-81.184875
1388.891602	-82.277222
1391.583252	-82.735329
1394.274902	-81.917122
1396.966553	-81.728294
1399.658203	-82.106148
1402.349854	-82.231583
1405.041504	-80.856392
1407.733154	-79.870125
1410.424805	-80.597031
1413.116455	-81.632652
1415.808105	-80.599831
1418.499756	-79.850021
1421.191406	-80.674957
1423.883057	-80.846252
1426.574707	-80.181129
1429.266357	-80.102974
1431.958008	-81.060249
1434.649658	-82.151154
1437.341309	-81.133987
1440.032959	-80.377815
1442.724609	-78.506462
1445.416260	-78.438515
1448.107910	-79.405876
1450.799561	-79.660934
1453.491211	-79.608948
1456.182861	-79.070358
1458.874512	-78.676170
1461.566162	-78.298286
1464.257812	-78.345970
1466.949463	-78.508354
1469.641113	-75.124954
1472.332764	-66.767990
1475.024414	-65.195427
1477.716064	-68.430244
1480.407715	-75.527824
1483.099365	-77.698456
1485.791016	-79.103233
1488.482666	-78.792168
1491.174316	-77.913673
1493.865967	-78.714233
1496.557617	-78.410507
1499.249268	-80.719666
1501.940918	-80.495003
1504.632568	-79.756523
1507.324219	-80.190346
1510.015869	-79.960129
1512.707520	-79.251701
1515.399170	-77.911247
1518.090820	-78.436005
1520.782471	-79.287910
1523.474121	-78.112457
1526.165771	-79.818665
1528.857422	-80.784958
1531.549072	-79.226463
1534.240723	-79.908157
1536.932373	-78.950462
1539.624023	-79.129478
1542.315674	-78.739342
1545.007324	-79.026878
1547.698975	-78.446381
1550.390625	-78.141197
1553.082275	-78.797699
1555.773926	-79.232979
1558.465576	-79.020325
1561.157227	-78.226776
1563.848877	-77.112282
1566.540527	-76.972458
1569.232178	-76.839455
1571.923828	-76.552765
1574.615479	-76.242416
1577.307129	-75.694389
1579.998779	-75.480034
1582.690430	-74.747070
1585.382080	-68.757019
1588.073730	-67.338112
1590.765381	-70.476974
1593.457031	-74.317413
1596.148682	-77.507484
1598.840332	-77.638222
1601.531982	-77.238197
1604.223633	-78.237000
1606.915283	-78.786400
1609.606934	-79.156601
1612.298584	-78.493767
1614.990234	-78.107445
1617.681885	-79.363617
1620.373535	-79.865486
1623.065186	-80.824738
1625.756836	-80.455490
1628.448486	-81.536751
1631.140137	-81.141609
1633.831787	-79.419243
1636.523438	-80.238487
1639.215088	-80.533424
1641.906738	-81.069420
1644.598389	-81.266319
1647.290039	-79.666313
1649.981689	-78.965424
1652.673340	-79.610962
1655.364990	-79.948265
1658.056641	-79.164413
1660.748291	-80.028465
1663.439941	-80.696747
1666.131592	-80.603241
1668.823242	-79.646904
1671.514893	-79.666893
1674.206543	-80.094360
1676.898193	-80.177002
1679.589844	-80.079765
1682.281494	-80.367157
1684.973145	-80.988983
1687.664795	-78.993805
1690.356445	-78.620079
1693.048096	-78.703674
1695.739746	-78.790413
1698.431396	-74.950363
1701.123047	-72.672302
1703.814697	-73.848335
1706.506348	-75.911873
1709.197998	-77.486832
1711.889648	-77.805176
1714.581299	-78.771873
1717.272949	-80.115242
1719.964600	-79.929344
1722.656250	-80.088768
1725.347900	-80.360687
1728.039551	-80.221970
1730.731201	-80.565582
1733.422852	-81.772087
1736.114502	-82.186333
1738.806152	-82.694710
1741.497803	-84.365608
1744.189453	-83.566422
1746.881104	-84.861603
1749.572754	-84.165260
1752.264404	-83.447372
1754.956055	-84.572685
1757.647705	-84.575500
1760.339355	-84.775970
1763.031006	-83.835625
1765.722656	-84.485931
1768.414307	-85.450157
1771.105957	-84.032761
1773.797607	-84.426880
1776.489258	-84.034142
1779.180908	-84.203339
1781.872559	-85.255272
1784.564209	-85.597771
1787.255859	-84.357368
1789.947510	-83.787148
1792.639160	-83.955734
1795.330811	-83.131180
1798.022461	-83.534325
1800.714111	-84.042412
1803.405762	-83.399910
1806.097412	-84.492874
1808.789062	-83.300873
1811.480713	-75.594437
1814.172363	-72.488449
1816.864014	-73.996956
1819.555664	-77.803101
1822.247314	-84.876740
1824.938965	-83.822151
1827.630615	-83.909897
1830.322266	-84.917969
1833.013916	-84.618370
1835.705566	-83.974701
1838.397217	-82.854195
1841.088867	-82.186333
1843.780518	-82.903107
1846.472168	-83.699226
1849.163818	-82.848343
1851.855469	-83.983299
1854.547119	-83.689240
1857.238770	-82.801781
1859.930420	-83.770195
1862.622070	-82.375603
1865.313721	-82.672981
1868.005371	-82.832268
1870.697021	-82.528687
1873.388672	-82.022240
1876.080322	-82.875122
1878.771973	-81.954559
1881.463623	-80.617683
1884.155273	-81.636986
1886.846924	-81.984924
1889.538574	-82.450691
1892.230225	-81.337334
1894.921875	-79.388420
1897.613525	-78.819794
1900.305176	-79.348770
1902.996826	-79.166992
1905.688477	-79.378189
1908.380127	-78.555405
1911.071777	-79.146774
1913.763428	-78.518448
1916.455078	-78.092369
1919.146729	-79.099709
1921.838379	-77.635521
1924.530029	-68.266914
1927.221680	-64.282860
1929.913330	-65.912964
1932.604980	-69.048187
1935.296631	-75.464310
1937.988281	-77.193199
1940.679932	-76.017601
1943.371582	-76.346313
1946.063232	-76.525238
1948.754883	-75.518631
1951.446533	-76.395966
1954.138184	-77.715668
1956.829834	-76.783707
1959.521484	-76.999496
1962.213135	-76.402794
1964.904785	-75.365257
1967.596436	-76.211395
1970.288086	-78.100052
1972.979736	-77.510651
1975.671387	-77.595856
1978.363037	-77.207413
1981.054688	-78.244484
1983.746338	-79.106628
1986.437988	-78.133675
1989.129639	-77.432198
1991.821289	-78.342941
1994.512939	-79.212105
1997.204590	-78.585129
1999.896240	-78.867828
2002.587891	-78.364647
2005.279541	-79.250763
2007.971191	-79.492249
2010.662842	-78.849861
2013.354492	-78.755737
2016.046143	-79.367722
2018.737793	-80.472084
2021.429443	-80.619171
2024.121094	-79.246063
2026.812744	-78.921646
2029.504395	-78.357567
2032.196045	-79.073318
2034.887695	-80.694077
2037.579346	-76.988998
2040.270996	-73.551964
2042.962646	-74.241440
2045.654297	-76.525131
2048.345947	-81.089722
2051.037598	-82.015770
2053.729248	-80.580879
2056.420898	-81.105026
2059.112549	-82.221916
2061.804199	-81.649223
2064.495850	-81.022049
2067.187500	-82.767281
2069.879150	-84.251900
2072.570801	-82.937241
2075.262451	-82.976868
2077.954102	-83.362427
2080.645752	-83.122910
2083.337402	-82.451164
2086.029053	-82.650642
2088.720703	-82.351746
2091.412354	-83.332062
2094.104004	-84.458008
2096.795654	-85.197136
2099.487305	-83.907562
2102.178955	-83.986717
2104.870605	-82.821381
2107.562256	-83.119728
2110.253906	-85.052185
2112.945557	-85.271828
2115.637207	-85.146896
2118.328857	-85.888588
2121.020508	-86.565514
2123.712158	-86.412514
2126.403809	-86.126701
2129.095459	-85.851662
2131.787109	-85.635391
2134.478760	-85.745750
2137.170410	-84.993469
2139.862061	-85.568817
2142.553711	-87.067474
2145.245361	-86.683144
2147.937012	-86.438255
2150.628662	-84.304047
2153.320312	-81.344040
2156.011963	-82.151703
2158.703613	-83.874786
2161.395264	-85.796898
2164.086914	-86.107056
2166.778564	-85.358788
2169.470215	-86.192863
2172.161865	-86.638054
2174.853516	-85.500557
2177.545166	-85.397499
2180.236816	-86.121216
2182.928467	-85.701866
2185.620117	-85.907242
2188.311768	-85.683609
2191.003418	-86.169655
2193.695068	-85.660904
2196.386719	-86.745865
2199.078369	-86.622383
2201.770020	-86.637337
2204.461670	-85.942154
2207.153320	-86.422150
2209.844971	-86.988838
2212.536621	-85.959053
2215.228271	-86.551506
2217.919922	-88.222366
2220.611572	-87.230766
2223.303223	-87.042793
2225.994873	-86.864426
2228.686523	-87.900093
2231.378174	-88.747635
2234.069824	-89.944160
2236.761475	-89.449554
2239.453125	-88.813553
2242.144775	-88.939339
2244.836426	-90.197067
2247.528076	-90.492264
2250.219727	-90.371887
2252.911377	-90.488998
2255.603027	-89.811501
2258.294678	-89.559799
2260.986328	-89.898361
2263.677979	-89.152000
2266.369629	-87.130707
2269.061279	-87.552658
2271.752930	-89.187515
2274.444580	-91.217018
2277.136230	-92.637596
2279.827881	-92.860260
2282.519531	-92.940735
2285.211182	-92.701050
2287.902832	-92.911621
2290.594482	-93.342850
2293.286133	-94.208900
2295.977783	-94.530991
2298.669434	-94.446472
2301.361084	-95.423546
2304.052734	-94.816925
2306.744385	-95.346779
2309.436035	-97.860054
2312.127686	-97.829163
2314.819336	-97.990646
2317.510986	-98.878014
2320.202637	-97.692749
2322.894287	-96.940773
2325.585938	-97.709740
2328.277588	-99.303093
2330.969238	-101.229599
2333.660889	-100.478447
2336.352539	-102.620857
2339.044189	-102.587502
2341.735840	-102.200912
2344.427490	-102.680511
2347.119141	-103.489830
2349.810791	-103.796989
2352.502441	-104.469826
2355.194092	-105.590508
2357.885742	-105.917244
2360.577393	-106.189751
2363.269043	-106.558517
2365.960693	-107.008820
2368.652344	-106.287575
2371.343994	-106.918434
2374.035645	-108.633942
2376.727295	-105.755646
2379.418945	-102.306595
2382.110596	-102.402161
2384.802246	-103.855247
2387.493896	-105.298958
2390.185547	-109.656410
2392.877197	-109.629517
2395.568848	-109.232468
2398.260498	-108.958084
2400.952148	-109.366814
2403.643799	-109.699120
2406.335449	-110.545624
2409.027100	-110.591614
2411.718750	-110.295937
2414.410400	-110.679916
2417.102051	-111.758682
2419.793701	-111.890099
2422.485352	-111.152039
2425.177002	-111.086082
2427.868652	-111.751930
2430.560303	-112.150871
2433.251953	-112.105911
2435.943604	-112.281181
2438.635254	-112.816818
2441.326904	-113.513062
2444.018555	-111.869339
2446.710205	-110.950127
2449.401855	-112.232185
2452.093506	-112.598457
2454.785156	-111.181496
2457.476807	-110.763550
2460.168457	-111.474937
2462.860107	-110.422066
2465.551758	-110.203018
2468.243408	-108.129128
2470.935059	-109.042564
2473.626709	-110.000580
2476.318359	-107.315910
2479.010010	-105.717255
2481.701660	-106.740395
2484.393311	-106.906303
2487.084961	-106.170853
2489.776611	-103.225365
2492.468262	-99.363594
2495.159912	-98.741753
2497.851562	-100.224831
2500.543213	-100.389839
2503.234863	-102.720673
2505.926514	-102.281883
2508.618164	-102.995476
2511.309814	-101.979698
2514.001465	-100.069084
2516.693115	-100.257240
2519.384766	-101.154282
2522.076416	-99.749672
2524.768066	-99.326439
2527.459717	-98.969299
2530.151367	-98.157448
2532.843018	-98.518402
2535.534668	-99.797325
2538.226318	-98.902466
2540.917969	-98.073044
2543.609619	-98.697716
2546.301270	-98.663841
2548.992920	-97.321655
2551.684570	-97.793175
2554.376221	-96.970840
2557.067871	-96.138329
2559.759521	-96.918221
2562.451172	-97.304916
2565.142822	-95.917175
2567.834473	-96.564690
2570.526123	-96.699318
2573.217773	-95.900368
2575.909424	-95.055023
2578.601074	-95.458595
2581.292725	-94.939995
2583.984375	-94.099518
2586.676025	-93.946579
2589.367676	-95.009346
2592.059326	-92.998634
2594.750977	-92.252640
2597.442627	-92.327721
2600.134277	-91.481934
2602.825928	-91.180138
2605.517578	-90.719261
2608.209229	-91.033089
2610.900879	-92.021896
2613.592529	-91.379295
2616.284180	-91.450058
2618.975830	-90.445641
2621.667480	-90.301956
2624.359131	-89.855537
2627.050781	-89.507072
2629.742432	-90.064178
2632.434082	-90.478531
2635.125732	-90.393341
2637.817383	-89.552879
2640.509033	-89.403725
2643.200684	-88.073067
2645.892334	-87.452995
2648.583984	-88.216614
2651.275635	-89.082680
2653.967285	-89.007027
2656.658936	-86.360771
2659.350586	-85.769203
2662.042236	-86.339378
2664.733887	-86.183594
2667.425537	-86.765381
2670.117188	-86.840401
2672.808838	-85.681114
2675.500488	-85.965691
2678.192139	-86.171738
2680.883789	-85.383041
2683.575439	-85.161949
2686.267090	-85.676392
2688.958740	-86.115517
2691.650391	-84.808891
2694.342041	-84.780914
2697.033691	-85.807549
2699.725342	-85.742798
2702.416992	-85.546982
2705.108643	-84.538467
2707.800293	-84.159241
2710.491943	-85.601776
2713.183594	-84.896194
2715.875244	-83.404121
2718.566895	-81.042900
2721.258545	-79.174187
2723.950195	-79.961121
2726.641846	-79.262955
2729.333496	-82.034668
2732.025146	-84.141762
2734.716797	-85.064964
2737.408447	-84.100868
2740.100098	-84.877197
2742.791748	-85.872093
2745.483398	-84.513206
2748.175049	-84.064865
2750.866699	-84.024658
2753.558350	-84.679459
2756.250000	-84.025002
2758.941650	-84.993164
2761.633301	-84.431290
2764.324951	-84.019569
2767.016602	-83.401443
2769.708252	-84.480064
2772.399902	-84.081711
2775.091553	-83.180489
2777.783203	-83.431976
2780.474854	-84.021080
2783.166504	-84.118904
2785.858154	-84.404778
2788.549805	-84.887962
2791.241455	-84.099678
2793.933105	-83.940872
2796.624756	-83.583801
2799.316406	-83.811684
2802.008057	-84.012466
2804.699707	-83.806168
2807.391357	-84.968811
2810.083008	-84.190041
2812.774658	-84.174072
2815.466309	-83.671867
2818.157959	-82.618141
2820.849609	-81.982513
2823.541260	-82.365524
2826.232910	-82.621025
2828.924561	-83.447334
2831.616211	-83.535645
2834.307861	-83.507072
2836.999512	-83.615791
2839.691162	-82.812744
2842.382812	-82.629349
2845.074463	-83.175034
2847.766113	-84.233383
2850.457764	-84.087265
2853.149414	-83.601227
2855.841064	-83.609009
2858.532715	-83.989075
2861.224365	-83.466278
2863.916016	-83.215088
2866.607666	-84.024643
2869.299316	-84.622780
2871.990967	-83.746780
2874.682617	-83.465569
2877.374268	-85.170486
2880.065918	-85.038284
2882.757568	-85.285522
2885.449219	-84.942116
2888.140869	-83.782318
2890.832520	-83.469093
2893.524170	-84.475662
2896.215820	-83.981308
2898.907471	-83.505486
2901.599121	-84.366577
2904.290771	-84.480042
2906.982422	-83.870392
2909.674072	-83.943970
2912.365723	-83.898010
2915.057373	-84.018211
2917.749023	-84.921043
2920.440674	-85.562111
2923.132324	-84.556938
2925.823975	-84.851219
2928.515625	-84.157349
2931.207275	-83.208771
2933.898926	-84.418884
2936.590576	-84.910049
2939.282227	-85.170631
2941.973877	-85.174515
2944.665527	-84.393684
2947.357178	-84.958504
2950.048828	-85.386307
2952.740479	-86.280952
2955.432129	-86.358246
2958.123779	-86.357269
2960.815430	-86.719475
2963.507080	-86.769066
2966.198730	-86.671417
2968.890381	-85.898514
2971.582031	-85.883972
2974.273682	-86.556007
2976.965332	-85.335503
2979.656982	-84.741440
2982.348633	-85.394287
2985.040283	-86.702072
2987.731934	-86.122902
2990.423584	-85.436752
2993.115234	-84.556931
2995.806885	-85.248962
2998.498535	-85.020775
3001.190186	-85.271317
3003.881836	-85.221008
3006.573486	-84.876175
3009.265137	-85.600441
3011.956787	-85.158905
3014.648438	-84.392784
3017.340088	-83.644989
3020.031738	-83.893661
3022.723389	-82.841637
3025.415039	-82.313232
3028.106689	-82.916687
3030.798340	-84.324936
3033.489990	-83.194908
3036.181641	-83.719093
3038.873291	-84.428841
3041.564941	-83.700737
3044.256592	-82.917130
3046.948242	-82.298653
3049.639893	-83.027306
3052.331543	-84.222923
3055.023193	-82.472664
3057.714844	-81.229492
3060.406494	-81.693703
3063.098145	-80.740654
3065.789795	-81.896629
3068.481445	-82.190544
3071.173096	-81.455215
3073.864746	-82.220619
3076.556396	-82.628784
3079.248047	-83.737000
3081.939697	-84.350044
3084.631348	-82.451248
3087.322998	-81.538567
3090.014648	-82.583282
3092.706299	-82.926460
3095.397949	-80.737946
3098.089600	-80.170868
3100.781250	-81.458664
3103.472900	-83.035622
3106.164551	-81.699776
3108.856201	-80.840065
3111.547852	-80.422897
3114.239502	-80.813698
3116.931152	-82.212517
3119.622803	-82.139153
3122.314453	-82.567162
3125.006104	-82.657486
3127.697754	-81.324135
3130.389404	-81.095459
3133.081055	-81.245255
3135.772705	-82.190102
3138.464355	-82.326668
3141.156006	-81.008316
3143.847656	-80.752068
3146.539307	-81.279922
3149.230957	-80.605049
3151.922607	-79.852623
3154.614258	-80.558685
3157.305908	-80.763954
3159.997559	-80.793953
3162.689209	-81.183022
3165.380859	-82.738342
3168.072510	-82.633194
3170.764160	-80.959251
3173.455811	-81.639969
3176.147461	-81.415390
3178.839111	-82.317780
3181.530762	-83.893417
3184.222412	-82.278976
3186.914062	-82.154823
3189.605713	-82.322723
3192.297363	-82.745148
3194.989014	-83.074867
3197.680664	-83.709602
3200.372314	-84.054161
3203.063965	-85.131660
3205.755615	-84.896080
3208.447266	-83.700249
3211.138916	-85.151970
3213.830566	-85.074860
