Frequency (Hz)	Level (dB)
557.171631	-71.398933
559.863281	-69.972603
562.554932	-69.719406
565.246582	-70.230095
567.938232	-70.209511
570.629883	-69.360222
573.321533	-68.084030
576.013184	-67.600670
578.704834	-65.177177
581.396484	-61.509949
584.088135	-64.164856
586.779785	-67.702705
589.471436	-67.870262
592.163086	-67.128838
594.854736	-67.574638
597.546387	-69.248276
600.238037	-68.063904
602.929688	-67.753029
605.621338	-66.885841
608.312988	-68.154358
611.004639	-68.469109
613.696289	-68.099052
616.387939	-67.985565
619.079590	-67.578941
621.771240	-68.848389
624.462891	-68.322716
627.154541	-68.336456
629.846191	-68.055969
632.537842	-68.671669
635.229492	-70.435608
637.921143	-70.018250
640.612793	-70.449997
643.304443	-70.181252
645.996094	-69.820923
648.687744	-69.898903
651.379395	-70.815315
654.071045	-70.376083
656.762695	-70.067169
659.454346	-68.933800
662.145996	-69.813210
664.837646	-71.144096
667.529297	-70.510818
670.220947	-69.850800
672.912598	-69.315559
675.604248	-70.154976
678.295898	-69.656860
680.987549	-69.593048
683.679199	-70.173897
686.370850	-71.440178
689.062500	-72.163368
691.754150	-72.585670
694.445801	-68.438255
697.137451	-65.312981
699.829102	-66.395813
702.520752	-70.837402
705.212402	-72.375839
707.904053	-72.433052
710.595703	-72.769684
713.287354	-72.526390
715.979004	-71.502464
718.670654	-71.524605
721.362305	-71.394493
724.053955	-71.269272
726.745605	-70.925545
729.437256	-70.982758
732.128906	-71.373970
734.820557	-71.706505
737.512207	-71.518044
740.203857	-70.181458
742.895508	-70.918983
745.587158	-70.596855
748.278809	-70.019470
750.970459	-69.369736
753.662109	-69.862381
756.353760	-69.083923
759.045410	-70.382866
761.737061	-70.545815
764.428711	-69.656006
767.120361	-69.137665
769.812012	-69.690392
772.503662	-70.819901
775.195312	-69.247093
777.886963	-68.003609
780.578613	-68.840164
783.270264	-70.333847
785.961914	-71.091461
788.653564	-69.848526
791.345215	-67.000824
794.036865	-67.482368
796.728516	-68.879295
799.420166	-68.291183
802.111816	-67.854218
804.803467	-68.279861
807.495117	-70.052742
810.186768	-69.735779
812.878418	-67.945656
815.570068	-67.420372
818.261719	-70.221870
820.953369	-70.611275
823.645020	-71.390602
826.336670	-71.651833
829.028320	-71.009209
831.719971	-72.495377
834.411621	-71.315308
837.103271	-72.313904
839.794922	-71.592033
842.486572	-70.425766
845.178223	-70.993233
847.869873	-70.675842
850.561523	-70.466972
853.253174	-70.209908
855.944824	-71.531837
858.636475	-72.475700
861.328125	-72.764748
864.019775	-73.553917
866.711426	-74.657234
869.403076	-72.903259
872.094727	-72.882904
874.786377	-72.595901
877.478027	-73.431023
880.169678	-75.265045
882.861328	-74.713104
885.552979	-75.852791
888.244629	-75.088509
890.936279	-74.336914
893.627930	-74.945816
896.319580	-74.286491
899.011230	-75.586220
901.702881	-76.520157
904.394531	-77.093979
907.086182	-77.190826
909.777832	-77.861046
912.469482	-76.560776
915.161133	-77.884972
917.852783	-79.313881
920.544434	-79.343285
923.236084	-80.486069
925.927734	-80.690735
928.619385	-79.326324
931.311035	-79.865059
934.002686	-80.664139
936.694336	-82.307739
939.385986	-82.196556
942.077637	-83.231964
944.769287	-82.381920
947.460938	-82.786682
950.152588	-83.101227
952.844238	-82.583420
955.535889	-82.582909
958.227539	-84.186310
960.919189	-84.133057
963.610840	-83.119949
966.302490	-84.397232
968.994141	-84.972672
971.685791	-86.940765
974.377441	-85.720116
977.069092	-84.603638
979.760742	-83.794151
982.452393	-84.754906
985.144043	-86.030136
987.835693	-85.270004
990.527344	-84.265320
993.218994	-84.403435
995.910645	-83.829529
998.602295	-84.978256
1001.293945	-85.544754
1003.985596	-84.924164
1006.677246	-83.922211
1009.368896	-84.038681
1012.060547	-83.847740
1014.752197	-84.123779
1017.443848	-85.159836
1020.135498	-85.322952
1022.827148	-84.707413
1025.518799	-84.652397
1028.210449	-85.127922
1030.902100	-84.722984
1033.593750	-84.485443
1036.285400	-84.210518
1038.977051	-83.176033
1041.668701	-84.063492
1044.360352	-83.948593
1047.052002	-82.173187
1049.743652	-82.962387
1052.435303	-84.889084
1055.126953	-84.293983
1057.818604	-84.346710
1060.510254	-83.125633
1063.201904	-83.940323
1065.893555	-83.997276
1068.585205	-83.644180
1071.276855	-84.246567
1073.968506	-84.772133
1076.660156	-84.938400
1079.351807	-84.521362
1082.043457	-85.807755
1084.735107	-86.420807
1087.426758	-84.188240
1090.118408	-83.687607
1092.810059	-85.501266
1095.501709	-86.140266
1098.193359	-86.277115
1100.885010	-85.020355
1103.576660	-85.571556
1106.268311	-85.073196
1108.959961	-85.158463
1111.651611	-83.692924
1114.343262	-83.080566
1117.034912	-84.259369
1119.726562	-84.748680
1122.418213	-84.400589
1125.109863	-84.098747
1127.801514	-84.692924
1130.493164	-84.612869
1133.184814	-86.002640
1135.876465	-88.061234
1138.568115	-87.043488
1141.259766	-86.017448
1143.951416	-85.165894
1146.643066	-85.045395
1149.334717	-84.475807
1152.026367	-84.396629
1154.718018	-86.209251
1157.409668	-86.606194
1160.101318	-85.113358
1162.792969	-84.779289
1165.484619	-86.328072
1168.176270	-87.119102
1170.867920	-87.615974
1173.559570	-88.008148
1176.251221	-86.897469
1178.942871	-85.977264
1181.634521	-86.753136
1184.326172	-87.800117
1187.017822	-88.020287
1189.709473	-88.012032
1192.401123	-87.019913
1195.092773	-85.011902
1197.784424	-86.594887
1200.476074	-86.841782
1203.167725	-87.125755
1205.859375	-87.624001
1208.551025	-87.026772
1211.242676	-88.572975
1213.934326	-86.539848
1216.625977	-86.658035
1219.317627	-86.842972
1222.009277	-86.196770
1224.700928	-86.284828
1227.392578	-86.378304
1230.084229	-86.141457
1232.775879	-85.444977
1235.467529	-85.762726
1238.159180	-85.631729
1240.850830	-85.548698
1243.542480	-84.582375
1246.234131	-84.388893
1248.925781	-84.014252
1251.617432	-85.033546
1254.309082	-85.321968
1257.000732	-83.717575
1259.692383	-82.782608
1262.384033	-82.534607
1265.075684	-81.836693
1267.767334	-81.755859
1270.458984	-82.178635
1273.150635	-82.456764
1275.842285	-81.721596
1278.533936	-80.835320
1281.225586	-80.374634
1283.917236	-81.252068
1286.608887	-81.849487
1289.300537	-81.619446
1291.992188	-83.736969
1294.683838	-83.646240
1297.375488	-84.234512
1300.067139	-84.788765
1302.758789	-85.893867
1305.450439	-85.434242
1308.142090	-86.044182
1310.833740	-87.652184
1313.525391	-87.450256
1316.217041	-89.054871
1318.908691	-89.420860
1321.600342	-88.551521
1324.291992	-88.785568
1326.983643	-90.782440
1329.675293	-92.014511
1332.366943	-92.768906
1335.058594	-94.151588
1337.750244	-92.856827
1340.441895	-91.965225
1343.133545	-93.043381
1345.825195	-93.271523
1348.516846	-93.955673
1351.208496	-94.086349
1353.900146	-94.045082
1356.591797	-94.367111
1359.283447	-93.035217
1361.975098	-93.230820
1364.666748	-94.781258
1367.358398	-94.263702
1370.050049	-94.464203
1372.741699	-95.778839
1375.433350	-95.062630
1378.125000	-95.605545
1380.816650	-96.083382
1383.508301	-95.648575
1386.199951	-85.786697
1388.891602	-76.045853
1391.583252	-72.227272
1394.274902	-68.678009
1396.966553	-67.870544
1399.658203	-70.298996
1402.349854	-79.490677
1405.041504	-92.711273
1407.733154	-92.434914
1410.424805	-92.894089
1413.116455	-93.521072
1415.808105	-92.761948
1418.499756	-93.685226
1421.191406	-93.583099
1423.883057	-92.201225
1426.574707	-93.293945
1429.266357	-94.903786
1431.958008	-92.712036
1434.649658	-91.548271
1437.341309	-92.401909
1440.032959	-93.762169
1442.724609	-94.037460
1445.416260	-93.336960
1448.107910	-92.893883
1450.799561	-93.542046
1453.491211	-94.558121
1456.182861	-92.547180
1458.874512	-92.299171
1461.566162	-93.180649
1464.257812	-94.808380
1466.949463	-92.973358
1469.641113	-93.242790
1472.332764	-92.288635
1475.024414	-92.246933
1477.716064	-92.199196
1480.407715	-93.252899
1483.099365	-93.090935
1485.791016	-92.957314
1488.482666	-92.018715
1491.174316	-92.073921
1493.865967	-92.009987
1496.557617	-92.330551
1499.249268	-90.621872
1501.940918	-91.107765
1504.632568	-91.212997
1507.324219	-90.283546
1510.015869	-91.334816
1512.707520	-89.613434
1515.399170	-89.458267
1518.090820	-89.551361
1520.782471	-88.664246
1523.474121	-89.246628
1526.165771	-90.106544
1528.857422	-91.324303
1531.549072	-90.514946
1534.240723	-89.721062
1536.932373	-89.263641
1539.624023	-89.858543
1542.315674	-91.229736
1545.007324	-88.632042
1547.698975	-88.690681
1550.390625	-90.156303
1553.082275	-90.034607
1555.773926	-89.804733
1558.465576	-89.826248
1561.157227	-89.224159
1563.848877	-88.083023
1566.540527	-88.175346
1569.232178	-89.167091
1571.923828	-87.711456
1574.615479	-86.979401
1577.307129	-89.532379
1579.998779	-89.451653
1582.690430	-88.927231
1585.382080	-89.073479
1588.073730	-87.657822
1590.765381	-87.561852
1593.457031	-86.640892
1596.148682	-86.286873
1598.840332	-87.077469
1601.531982	-86.270813
1604.223633	-85.563538
1606.915283	-85.507416
1609.606934	-85.670197
1612.298584	-85.228394
1614.990234	-84.844574
1617.681885	-83.280998
1620.373535	-84.276344
1623.065186	-85.619339
1625.756836	-84.085571
1628.448486	-82.428963
1631.140137	-82.116508
1633.831787	-82.750038
1636.523438	-83.411690
1639.215088	-84.721916
1641.906738	-83.682198
1644.598389	-83.159714
1647.290039	-83.929985
1649.981689	-83.718086
1652.673340	-82.806213
1655.364990	-84.450974
1658.056641	-85.641243
1660.748291	-86.592690
1663.439941	-85.916405
1666.131592	-86.583786
1668.823242	-86.131401
1671.514893	-86.805313
1674.206543	-88.717049
1676.898193	-88.649452
1679.589844	-87.895027
1682.281494	-88.684753
1684.973145	-89.244476
1687.664795	-89.122177
1690.356445	-88.407890
1693.048096	-88.880341
1695.739746	-88.738617
1698.431396	-87.792870
1701.123047	-87.675110
1703.814697	-88.078522
1706.506348	-88.427406
1709.197998	-88.531128
1711.889648	-89.034653
1714.581299	-88.626320
1717.272949	-87.578995
1719.964600	-87.092232
1722.656250	-87.549248
1725.347900	-88.394417
1728.039551	-88.647949
1730.731201	-88.254341
1733.422852	-88.621330
1736.114502	-88.111176
1738.806152	-86.165657
1741.497803	-86.214645
1744.189453	-89.107224
1746.881104	-90.205269
1749.572754	-87.984512
1752.264404	-88.235664
1754.956055	-88.422836
1757.647705	-87.500992
1760.339355	-85.498711
1763.031006	-86.915100
1765.722656	-87.409042
1768.414307	-85.612244
1771.105957	-86.134155
1773.797607	-86.559601
1776.489258	-85.418762
1779.180908	-85.566658
1781.872559	-86.166916
1784.564209	-86.364479
1787.255859	-86.977859
1789.947510	-87.761002
1792.639160	-87.667633
1795.330811	-86.103516
1798.022461	-85.671814
1800.714111	-86.858322
1803.405762	-86.897362
1806.097412	-86.017342
1808.789062	-86.918800
1811.480713	-86.978867
1814.172363	-85.646034
1816.864014	-87.075485
1819.555664	-87.811943
1822.247314	-86.788757
1824.938965	-85.580711
1827.630615	-86.269501
1830.322266	-87.038910
1833.013916	-87.198997
1835.705566	-87.983879
1838.397217	-88.194984
1841.088867	-87.258560
1843.780518	-86.015038
1846.472168	-86.357788
1849.163818	-88.407639
1851.855469	-89.268997
1854.547119	-87.880302
1857.238770	-88.154869
1859.930420	-87.436241
1862.622070	-88.140976
1865.313721	-88.811325
1868.005371	-88.735367
1870.697021	-89.651428
1873.388672	-88.951988
1876.080322	-88.559006
1878.771973	-89.021736
1881.463623	-89.610596
1884.155273	-90.548363
1886.846924	-89.512627
1889.538574	-89.153664
1892.230225	-89.558701
1894.921875	-89.607239
1897.613525	-89.081367
1900.305176	-89.391747
1902.996826	-87.371925
1905.688477	-88.459595
1908.380127	-90.886543
1911.071777	-89.897888
1913.763428	-89.498055
1916.455078	-89.439667
1919.146729	-89.127541
1921.838379	-90.013069
1924.530029	-88.827660
1927.221680	-88.511467
1929.913330	-88.467628
1932.604980	-88.832855
1935.296631	-89.978668
1937.988281	-90.303406
1940.679932	-89.748932
1943.371582	-89.429764
1946.063232	-89.091995
1948.754883	-90.066742
1951.446533	-91.034149
1954.138184	-90.513046
1956.829834	-90.951805
1959.521484	-91.221069
1962.213135	-90.505272
1964.904785	-89.902397
1967.596436	-86.021629
1970.288086	-85.808014
1972.979736	-83.070534
1975.671387	-80.683929
1978.363037	-80.892639
1981.054688	-82.155418
1983.746338	-86.046005
1986.437988	-94.513763
1989.129639	-93.523842
1991.821289	-96.011131
1994.512939	-95.937820
1997.204590	-96.264648
1999.896240	-97.785912
2002.587891	-97.576965
2005.279541	-98.611893
2007.971191	-100.041328
2010.662842	-99.175980
2013.354492	-99.336945
2016.046143	-99.499077
2018.737793	-99.930389
2021.429443	-100.143242
2024.121094	-101.137444
2026.812744	-100.195404
2029.504395	-100.358253
2032.196045	-101.658669
2034.887695	-101.409508
2037.579346	-100.434128
2040.270996	-100.502678
2042.962646	-100.792068
2045.654297	-99.652321
2048.345947	-99.053978
2051.037598	-98.933838
2053.729248	-100.264648
2056.420898	-101.243401
2059.112549	-100.634621
2061.804199	-100.568115
2064.495850	-99.816124
2067.187500	-98.732468
2069.879150	-98.647408
2072.570801	-98.185753
2075.262451	-99.015213
2077.954102	-98.971008
2080.645752	-97.959915
2083.337402	-96.708931
2086.029053	-97.337730
2088.720703	-96.804306
2091.412354	-95.697670
2094.104004	-95.978996
2096.795654	-96.838066
2099.487305	-97.372482
2102.178955	-97.568733
2104.870605	-97.886391
2107.562256	-97.461754
2110.253906	-97.597038
2112.945557	-97.511803
2115.637207	-96.688896
2118.328857	-97.903404
2121.020508	-96.405457
2123.712158	-96.460907
2126.403809	-97.070244
2129.095459	-96.702507
2131.787109	-95.001434
2134.478760	-95.369080
2137.170410	-95.954460
2139.862061	-96.011909
2142.553711	-96.236794
2145.245361	-96.049797
2147.937012	-96.756332
2150.628662	-97.066666
2153.320312	-95.930473
2156.011963	-95.130051
2158.703613	-94.336845
2161.395264	-96.393684
2164.086914	-95.858292
2166.778564	-94.485916
2169.470215	-95.112343
2172.161865	-95.573982
2174.853516	-94.592743
2177.545166	-93.908188
2180.236816	-93.651108
2182.928467	-94.027542
2185.620117	-94.412727
2188.311768	-94.475136
2191.003418	-95.744926
2193.695068	-96.679787
2196.386719	-95.468727
2199.078369	-96.206787
2201.770020	-96.769081
2204.461670	-93.903061
2207.153320	-93.475258
2209.844971	-93.870132
2212.536621	-94.772133
2215.228271	-92.727661
2217.919922	-93.844833
2220.611572	-93.294258
2223.303223	-93.275009
2225.994873	-93.928413
2228.686523	-92.913254
2231.378174	-93.907188
2234.069824	-94.669258
2236.761475	-92.643906
2239.453125	-91.875542
2242.144775	-92.548080
2244.836426	-92.797783
2247.528076	-92.601906
2250.219727	-93.690887
2252.911377	-95.159676
2255.603027	-93.209190
2258.294678	-92.407669
2260.986328	-93.367714
2263.677979	-93.849319
2266.369629	-93.925926
2269.061279	-93.625534
2271.752930	-94.345543
2274.444580	-94.478661
2277.136230	-94.762245
2279.827881	-96.706718
2282.519531	-97.046707
2285.211182	-97.400925
2287.902832	-97.290398
2290.594482	-96.416107
2293.286133	-97.527954
2295.977783	-98.038498
2298.669434	-97.316956
2301.361084	-97.513268
2304.052734	-97.784683
2306.744385	-97.509323
2309.436035	-98.083923
2312.127686	-98.883949
2314.819336	-99.270782
2317.510986	-99.750870
2320.202637	-100.264862
2322.894287	-96.276962
2325.585938	-96.135033
2328.277588	-96.208199
2330.969238	-95.107147
2333.660889	-97.525444
2336.352539	-99.816269
2339.044189	-98.548935
2341.735840	-97.062157
2344.427490	-97.278778
2347.119141	-99.122337
2349.810791	-99.803070
2352.502441	-99.627594
2355.194092	-96.396820
2357.885742	-96.319778
2360.577393	-95.401413
2363.269043	-95.707314
2365.960693	-96.178078
2368.652344	-95.849686
2371.343994	-97.167290
2374.035645	-97.169800
2376.727295	-97.107513
2379.418945	-95.453819
2382.110596	-96.168549
2384.802246	-95.915962
2387.493896	-94.761803
2390.185547	-94.021568
2392.877197	-94.264809
2395.568848	-93.218292
2398.260498	-92.469780
2400.952148	-94.035172
2403.643799	-93.917152
2406.335449	-92.648170
2409.027100	-93.235825
2411.718750	-92.282082
2414.410400	-92.569252
2417.102051	-91.897537
2419.793701	-91.409172
2422.485352	-92.249458
2425.177002	-92.624466
2427.868652	-91.899658
2430.560303	-90.261536
2433.251953	-89.748024
2435.943604	-91.184364
2438.635254	-90.478661
2441.326904	-90.007439
2444.018555	-90.217361
2446.710205	-89.704582
2449.401855	-90.138962
2452.093506	-90.545631
2454.785156	-90.584946
2457.476807	-89.376503
2460.168457	-88.783768
2462.860107	-89.323067
2465.551758	-89.973610
2468.243408	-89.156952
2470.935059	-88.142975
2473.626709	-88.158058
2476.318359	-89.901848
2479.010010	-89.249481
2481.701660	-88.344337
2484.393311	-88.910439
2487.084961	-89.210236
2489.776611	-88.625259
2492.468262	-89.454643
2495.159912	-88.126877
2497.851562	-88.426620
2500.543213	-88.626732
2503.234863	-87.095688
2505.926514	-87.866081
2508.618164	-88.188560
2511.309814	-88.357780
2514.001465	-88.292046
2516.693115	-88.135262
2519.384766	-87.208229
2522.076416	-87.390053
2524.768066	-87.210785
2527.459717	-85.393219
2530.151367	-85.283127
2532.843018	-87.443092
2535.534668	-87.531410
2538.226318	-86.631203
2540.917969	-86.081665
2543.609619	-86.814407
2546.301270	-87.990265
2548.992920	-86.633980
2551.684570	-85.491592
2554.376221	-85.445587
2557.067871	-86.972473
2559.759521	-87.012405
2562.451172	-87.926155
2565.142822	-86.749733
2567.834473	-84.558174
2570.526123	-84.464569
2573.217773	-85.157196
2575.909424	-85.548592
2578.601074	-85.288048
2581.292725	-85.485970
2583.984375	-84.344795
2586.676025	-84.346611
2589.367676	-85.681686
2592.059326	-85.348320
2594.750977	-84.439140
2597.442627	-85.114883
2600.134277	-84.367088
2602.825928	-84.474350
2605.517578	-85.422386
2608.209229	-85.404694
2610.900879	-84.046852
2613.592529	-83.655731
2616.284180	-85.517227
2618.975830	-86.219849
2621.667480	-86.015511
2624.359131	-85.512352
2627.050781	-85.739876
2629.742432	-85.448372
2632.434082	-84.933846
2635.125732	-85.383026
2637.817383	-85.382484
2640.509033	-84.157059
2643.200684	-84.493385
2645.892334	-85.004639
2648.583984	-85.059471
2651.275635	-87.311531
2653.967285	-86.251373
2656.658936	-84.799812
2659.350586	-84.189178
2662.042236	-85.296478
2664.733887	-85.800392
2667.425537	-84.912849
2670.117188	-84.719635
2672.808838	-85.299843
2675.500488	-85.223900
2678.192139	-84.018646
2680.883789	-83.204933
2683.575439	-83.180176
2686.267090	-83.482536
2688.958740	-84.066818
2691.650391	-84.666992
2694.342041	-85.400963
2697.033691	-83.937431
2699.725342	-84.177254
2702.416992	-84.377640
2705.108643	-83.909607
2707.800293	-83.777832
2710.491943	-83.987457
2713.183594	-83.864273
2715.875244	-84.096275
2718.566895	-84.976273
2721.258545	-84.688576
2723.950195	-83.867599
2726.641846	-84.378593
2729.333496	-84.074066
2732.025146	-83.506218
2734.716797	-83.684692
2737.408447	-83.896797
2740.100098	-83.759140
2742.791748	-84.162270
2745.483398	-83.365776
2748.175049	-83.173737
2750.866699	-85.343109
2753.558350	-85.591515
2756.250000	-84.521080
2758.941650	-83.581718
2761.633301	-83.667488
2764.324951	-84.583382
2767.016602	-85.371078
2769.708252	-86.276276
2772.399902	-86.479874
2775.091553	-87.499519
2777.783203	-87.315765
2780.474854	-88.153084
2783.166504	-87.772888
2785.858154	-87.064423
2788.549805	-87.038399
2791.241455	-87.544220
2793.933105	-86.950363
2796.624756	-87.064781
2799.316406	-85.763542
2802.008057	-86.054741
2804.699707	-87.475098
2807.391357	-89.379257
2810.083008	-87.793854
2812.774658	-87.715599
2815.466309	-89.460129
2818.157959	-88.405594
2820.849609	-89.047394
2823.541260	-88.330956
2826.232910	-87.802597
2828.924561	-88.669388
2831.616211	-88.068741
2834.307861	-88.531868
2836.999512	-89.336739
2839.691162	-89.639099
2842.382812	-87.536224
2845.074463	-87.986504
2847.766113	-88.711075
2850.457764	-89.813805
2853.149414	-90.181671
2855.841064	-90.626472
2858.532715	-90.001511
2861.224365	-90.897247
2863.916016	-89.644356
2866.607666	-88.952553
2869.299316	-88.829567
2871.990967	-89.348358
2874.682617	-89.023300
2877.374268	-90.181305
2880.065918	-89.853889
2882.757568	-87.550316
2885.449219	-88.162033
2888.140869	-89.905434
2890.832520	-90.241814
2893.524170	-89.984688
2896.215820	-89.277191
2898.907471	-88.268372
2901.599121	-89.159859
2904.290771	-88.285210
2906.982422	-88.579994
2909.674072	-88.419762
2912.365723	-88.773842
2915.057373	-88.745880
2917.749023	-89.653336
2920.440674	-89.293289
2923.132324	-88.965050
2925.823975	-89.719704
2928.515625	-89.264900
2931.207275	-90.591904
2933.898926	-90.601936
2936.590576	-90.712242
2939.282227	-89.683182
2941.973877	-90.073174
2944.665527	-88.843399
2947.357178	-88.867638
2950.048828	-89.279724
2952.740479	-88.164383
2955.432129	-87.620758
2958.123779	-87.639061
2960.815430	-89.224419
2963.507080	-89.779602
2966.198730	-88.880844
2968.890381	-88.950455
2971.582031	-88.769890
2974.273682	-88.432945
2976.965332	-87.213837
2979.656982	-88.209038
2982.348633	-89.334267
2985.040283	-89.631393
2987.731934	-89.608948
2990.423584	-88.877113
2993.115234	-89.231438
2995.806885	-89.421555
2998.498535	-90.139114
3001.190186	-91.212753
3003.881836	-89.939117
3006.573486	-89.557945
3009.265137	-89.821053
3011.956787	-90.051643
3014.648438	-90.754639
3017.340088	-91.121582
3020.031738	-90.863327
3022.723389	-89.334938
3025.415039	-90.468132
3028.106689	-91.020477
3030.798340	-90.757820
3033.489990	-90.378143
3036.181641	-89.622490
3038.873291	-88.828339
3041.564941	-90.827583
3044.256592	-91.798203
3046.948242	-92.258514
3049.639893	-91.725456
3052.331543	-90.561905
3055.023193	-90.556999
3057.714844	-91.363998
3060.406494	-91.424377
3063.098145	-91.902626
3065.789795	-91.757614
3068.481445	-91.654991
3071.173096	-91.369576
3073.864746	-91.816620
3076.556396	-92.266563
3079.248047	-93.198112
3081.939697	-92.690468
3084.631348	-93.084274
3087.322998	-93.220146
3090.014648	-92.853706
3092.706299	-93.284698
3095.397949	-93.135468
3098.089600	-92.628639
3100.781250	-91.725281
3103.472900	-90.985107
3106.164551	-91.971611
3108.856201	-92.292953
3111.547852	-91.541176
3114.239502	-91.785149
3116.931152	-91.439804
3119.622803	-90.929276
3122.314453	-90.911774
3125.006104	-91.145050
3127.697754	-92.127220
3130.389404	-92.946182
3133.081055	-92.646049
3135.772705	-92.123489
3138.464355	-91.002998
3141.156006	-90.883408
3143.847656	-91.357101
3146.539307	-91.349648
3149.230957	-91.532875
3151.922607	-91.690178
3154.614258	-90.873985
3157.305908	-90.766769
3159.997559	-91.263969
3162.689209	-91.729797
3165.380859	-91.648499
3168.072510	-90.332405
3170.764160	-89.895981
3173.455811	-92.303185
3176.147461	-92.345146
3178.839111	-91.654404
3181.530762	-91.075783
3184.222412	-91.456955
3186.914062	-91.539268
3189.605713	-90.534576
3192.297363	-89.710274
3194.989014	-91.875641
3197.680664	-92.397408
3200.372314	-90.764801
3203.063965	-90.318581
3205.755615	-91.016571
3208.447266	-92.754494
3211.138916	-91.695366
3213.830566	-90.859489
