Frequency (Hz)	Level (dB)
1106.268311	-75.651917
1108.959961	-75.313087
1111.651611	-74.680481
1114.343262	-74.907616
1117.034912	-70.641884
1119.726562	-67.654572
1122.418213	-66.717690
1125.109863	-65.057983
1127.801514	-68.980179
1130.493164	-74.172951
1133.184814	-74.800148
1135.876465	-74.241325
1138.568115	-73.341377
1141.259766	-72.487663
1143.951416	-72.484131
1146.643066	-74.282013
1149.334717	-73.934624
1152.026367	-72.287193
1154.718018	-72.447113
1157.409668	-71.772316
1160.101318	-70.354637
1162.792969	-70.417168
1165.484619	-70.618286
1168.176270	-69.732437
1170.867920	-70.150139
1173.559570	-70.138107
1176.251221	-69.007523
1178.942871	-68.268570
1181.634521	-67.766251
1184.326172	-66.818596
1187.017822	-66.739990
1189.709473	-67.230263
1192.401123	-67.737633
1195.092773	-67.665077
1197.784424	-67.196487
1200.476074	-68.595375
1203.167725	-68.119949
1205.859375	-67.337776
1208.551025	-67.468971
1211.242676	-69.183640
1213.934326	-69.040382
1216.625977	-69.710716
1219.317627	-71.303604
1222.009277	-71.579857
1224.700928	-70.769226
1227.392578	-69.788834
1230.084229	-68.023415
1232.775879	-67.130585
1235.467529	-63.829697
1238.159180	-61.856812
1240.850830	-64.989967
1243.542480	-72.412636
1246.234131	-74.637192
1248.925781	-74.282265
1251.617432	-76.515556
1254.309082	-75.939598
1257.000732	-76.044312
1259.692383	-77.605766
1262.384033	-77.046143
1265.075684	-78.619781
1267.767334	-77.029205
1270.458984	-77.667610
1273.150635	-78.893692
1275.842285	-78.629700
1278.533936	-78.244446
1281.225586	-78.020164
1283.917236	-78.382324
1286.608887	-78.890015
1289.300537	-79.662537
1291.992188	-79.012833
1294.683838	-77.935318
1297.375488	-77.605751
1300.067139	-77.535851
1302.758789	-78.339272
1305.450439	-79.219017
1308.142090	-77.950386
1310.833740	-76.730881
1313.525391	-77.576904
1316.217041	-77.367241
1318.908691	-76.955154
1321.600342	-76.425011
1324.291992	-77.769096
1326.983643	-77.422173
1329.675293	-78.596443
1332.366943	-79.585861
1335.058594	-79.082375
1337.750244	-78.973480
1340.441895	-73.474144
1343.133545	-68.885216
1345.825195	-68.823380
1348.516846	-64.943909
1351.208496	-63.604053
1353.900146	-68.448189
1356.591797	-78.799042
1359.283447	-79.197708
1361.975098	-81.074196
1364.666748	-80.357910
1367.358398	-80.906448
1370.050049	-81.643898
1372.741699	-81.253670
1375.433350	-81.281555
1378.125000	-81.842804
1380.816650	-82.242081
1383.508301	-82.378014
1386.199951	-82.144569
1388.891602	-82.070549
1391.583252	-82.770630
1394.274902	-81.982300
1396.966553	-82.102768
1399.658203	-82.535629
1402.349854	-81.935928
1405.041504	-82.199181
1407.733154	-83.928581
1410.424805	-83.546104
1413.116455	-82.992622
1415.808105	-83.724777
1418.499756	-84.138870
1421.191406	-83.974220
1423.883057	-84.319206
1426.574707	-83.304794
1429.266357	-84.719604
1431.958008	-83.794617
1434.649658	-82.837044
1437.341309	-84.197968
1440.032959	-84.425804
1442.724609	-82.755959
1445.416260	-84.162071
1448.107910	-84.133606
1450.799561	-82.966179
1453.491211	-77.093216
1456.182861	-75.811623
1458.874512	-75.468765
1461.566162	-70.174988
1464.257812	-69.334778
1466.949463	-73.675583
1469.641113	-81.982750
1472.332764	-84.198006
1475.024414	-84.055969
1477.716064	-84.631409
1480.407715	-86.302795
1483.099365	-85.514420
1485.791016	-84.886238
1488.482666	-85.887497
1491.174316	-85.711761
1493.865967	-85.707512
1496.557617	-85.967873
1499.249268	-85.922302
1501.940918	-86.051392
1504.632568	-86.029732
1507.324219	-86.606674
1510.015869	-85.655907
1512.707520	-87.649208
1515.399170	-87.607910
1518.090820	-87.196335
1520.782471	-86.555359
1523.474121	-87.183846
1526.165771	-87.318199
1528.857422	-88.018677
1531.549072	-87.634155
1534.240723	-88.661545
1536.932373	-88.442856
1539.624023	-88.833221
1542.315674	-88.379417
1545.007324	-86.954178
1547.698975	-87.323021
1550.390625	-88.040344
1553.082275	-88.810341
1555.773926	-88.745895
1558.465576	-89.374199
1561.157227	-88.252495
1563.848877	-86.050003
1566.540527	-84.251556
1569.232178	-85.548676
1571.923828	-84.198601
1574.615479	-80.357857
1577.307129	-80.716530
1579.998779	-84.918861
1582.690430	-86.482048
1585.382080	-86.992401
1588.073730	-86.368660
1590.765381	-86.381889
1593.457031	-86.000938
1596.148682	-85.561813
1598.840332	-86.138474
1601.531982	-86.973869
1604.223633	-85.787987
1606.915283	-85.103355
1609.606934	-83.817162
1612.298584	-82.948311
1614.990234	-84.190582
1617.681885	-84.801666
1620.373535	-84.047142
1623.065186	-83.968277
1625.756836	-83.500313
1628.448486	-83.689400
1631.140137	-83.733276
1633.831787	-84.709480
1636.523438	-86.051796
1639.215088	-86.667244
1641.906738	-86.761124
1644.598389	-86.397453
1647.290039	-86.056786
1649.981689	-87.208267
1652.673340	-87.796684
1655.364990	-88.606598
1658.056641	-88.957191
1660.748291	-89.010849
1663.439941	-89.150597
1666.131592	-88.568695
1668.823242	-89.264603
1671.514893	-89.205894
1674.206543	-88.950508
1676.898193	-87.503868
1679.589844	-86.271095
1682.281494	-86.623657
1684.973145	-85.909622
1687.664795	-83.402985
1690.356445	-83.693825
1693.048096	-87.138176
1695.739746	-89.901024
1698.431396	-91.569084
1701.123047	-91.389816
1703.814697	-89.897049
1706.506348	-90.219933
1709.197998	-90.828705
1711.889648	-91.162872
1714.581299	-92.560417
1717.272949	-90.481415
1719.964600	-89.466812
1722.656250	-91.295181
1725.347900	-91.096733
1728.039551	-90.632584
1730.731201	-90.894402
1733.422852	-91.201233
1736.114502	-91.077751
1738.806152	-90.527306
1741.497803	-90.209679
1744.189453	-90.726364
1746.881104	-90.600883
1749.572754	-91.076691
1752.264404	-90.544350
1754.956055	-90.633629
1757.647705	-90.710770
1760.339355	-91.790604
1763.031006	-92.054581
1765.722656	-91.553856
1768.414307	-91.245476
1771.105957	-90.407951
1773.797607	-90.307426
1776.489258	-91.865089
1779.180908	-92.548187
1781.872559	-92.214058
1784.564209	-90.519844
1787.255859	-89.318222
1789.947510	-86.183731
1792.639160	-86.368156
1795.330811	-86.771507
1798.022461	-84.043442
1800.714111	-82.074249
1803.405762	-83.343987
1806.097412	-88.045219
1808.789062	-91.290588
1811.480713	-91.776985
1814.172363	-92.193726
1816.864014	-91.025978
1819.555664	-91.998520
1822.247314	-92.289017
1824.938965	-92.570457
1827.630615	-92.228485
1830.322266	-92.593567
1833.013916	-91.845886
1835.705566	-90.808266
1838.397217	-91.785248
1841.088867	-92.498573
1843.780518	-93.169373
1846.472168	-94.981102
1849.163818	-92.212677
1851.855469	-91.646324
1854.547119	-91.651199
1857.238770	-92.036896
1859.930420	-92.652534
1862.622070	-91.827545
1865.313721	-91.635406
1868.005371	-92.182388
1870.697021	-92.809418
1873.388672	-94.081673
1876.080322	-92.936775
1878.771973	-92.623222
1881.463623	-93.315994
1884.155273	-93.039810
1886.846924	-93.218033
1889.538574	-92.606911
1892.230225	-93.489227
1894.921875	-92.692566
1897.613525	-91.873344
1900.305176	-91.452431
1902.996826	-90.164886
1905.688477	-89.904549
1908.380127	-86.293922
1911.071777	-82.050842
1913.763428	-80.820511
1916.455078	-82.226707
1919.146729	-87.828766
1921.838379	-91.838005
1924.530029	-91.577011
1927.221680	-91.513481
1929.913330	-91.681702
1932.604980	-92.500702
1935.296631	-93.338089
1937.988281	-93.195740
1940.679932	-92.206802
1943.371582	-91.521782
1946.063232	-91.499680
1948.754883	-91.362244
1951.446533	-91.140755
1954.138184	-90.976479
1956.829834	-89.895790
1959.521484	-90.954445
1962.213135	-91.475052
1964.904785	-91.873253
1967.596436	-92.732285
1970.288086	-92.826118
1972.979736	-91.656830
1975.671387	-92.746109
1978.363037	-93.906013
1981.054688	-92.748878
1983.746338	-92.528282
1986.437988	-93.439705
1989.129639	-94.165169
1991.821289	-94.092560
1994.512939	-94.453491
1997.204590	-94.788795
1999.896240	-93.887093
2002.587891	-94.827751
2005.279541	-96.335670
2007.971191	-95.138237
2010.662842	-94.855431
2013.354492	-92.606316
2016.046143	-91.314980
2018.737793	-90.467506
2021.429443	-90.282799
2024.121094	-87.566132
2026.812744	-86.951500
2029.504395	-89.450562
2032.196045	-93.146210
2034.887695	-93.979721
2037.579346	-93.302643
2040.270996	-94.193756
2042.962646	-94.914871
2045.654297	-94.262459
2048.345947	-93.021461
2051.037598	-93.671112
2053.729248	-93.335091
2056.420898	-92.425865
2059.112549	-92.827660
2061.804199	-92.469986
2064.495850	-91.820534
2067.187500	-92.538269
2069.879150	-92.586021
2072.570801	-93.907883
2075.262451	-93.207687
2077.954102	-92.821198
2080.645752	-93.170174
2083.337402	-92.872032
2086.029053	-93.777008
2088.720703	-94.356766
2091.412354	-93.215393
2094.104004	-93.788544
2096.795654	-93.579369
2099.487305	-93.731331
2102.178955	-93.681587
2104.870605	-94.208626
2107.562256	-95.174088
2110.253906	-95.571976
2112.945557	-95.353806
2115.637207	-96.361549
2118.328857	-95.801476
2121.020508	-95.114136
2123.712158	-95.054878
2126.403809	-95.175644
2129.095459	-95.738045
2131.787109	-95.934608
2134.478760	-94.305847
2137.170410	-93.022781
2139.862061	-92.329002
2142.553711	-93.275368
2145.245361	-95.829689
2147.937012	-96.549561
2150.628662	-96.864273
2153.320312	-97.772125
2156.011963	-98.857391
2158.703613	-98.553078
2161.395264	-98.267433
2164.086914	-97.837120
2166.778564	-97.691444
2169.470215	-99.028175
2172.161865	-101.261940
2174.853516	-100.732857
2177.545166	-99.931488
2180.236816	-100.014709
2182.928467	-100.544327
2185.620117	-101.634140
2188.311768	-101.322617
2191.003418	-101.303772
2193.695068	-102.412399
2196.386719	-102.532555
2199.078369	-103.936935
2201.770020	-104.794701
2204.461670	-105.013855
2207.153320	-106.183182
2209.844971	-105.717873
2212.536621	-106.346855
2215.228271	-105.914444
2217.919922	-106.368050
2220.611572	-106.475174
2223.303223	-105.716225
2225.994873	-105.611336
2228.686523	-105.664223
2231.378174	-105.791641
2234.069824	-105.649040
2236.761475	-106.245110
2239.453125	-105.836517
2242.144775	-106.097023
2244.836426	-106.792183
2247.528076	-106.262611
2250.219727	-103.943497
2252.911377	-102.879616
2255.603027	-103.750633
2258.294678	-103.961525
2260.986328	-104.036430
2263.677979	-105.302284
2266.369629	-104.759766
2269.061279	-104.660141
2271.752930	-104.843231
2274.444580	-103.995979
2277.136230	-103.932930
2279.827881	-104.979782
2282.519531	-104.608032
2285.211182	-103.526428
2287.902832	-102.729347
2290.594482	-103.537010
2293.286133	-103.751099
2295.977783	-103.958305
2298.669434	-104.760216
2301.361084	-102.653084
2304.052734	-102.083542
2306.744385	-103.585838
2309.436035	-102.021637
2312.127686	-102.306221
2314.819336	-101.658989
2317.510986	-102.253326
2320.202637	-102.744560
2322.894287	-102.395302
2325.585938	-103.389282
2328.277588	-103.500229
2330.969238	-103.233772
2333.660889	-102.600677
2336.352539	-102.396286
2339.044189	-102.571182
2341.735840	-102.819763
2344.427490	-102.417885
2347.119141	-101.845604
2349.810791	-101.117325
2352.502441	-100.950104
2355.194092	-100.549286
2357.885742	-101.359024
2360.577393	-100.682686
2363.269043	-100.292824
2365.960693	-99.757462
2368.652344	-100.275650
2371.343994	-100.563957
2374.035645	-100.998909
2376.727295	-100.606873
2379.418945	-101.328461
2382.110596	-101.584785
2384.802246	-100.250381
2387.493896	-99.966003
2390.185547	-101.499985
2392.877197	-101.607948
2395.568848	-100.077568
2398.260498	-100.664268
2400.952148	-100.477501
2403.643799	-100.994751
2406.335449	-101.715088
2409.027100	-100.416847
2411.718750	-100.444145
2414.410400	-100.930023
2417.102051	-100.756660
2419.793701	-99.000916
2422.485352	-99.556992
2425.177002	-99.622864
2427.868652	-99.096680
2430.560303	-99.382881
2433.251953	-98.545242
2435.943604	-99.693848
2438.635254	-99.578491
2441.326904	-97.609619
2444.018555	-98.129486
2446.710205	-98.353401
2449.401855	-98.410217
2452.093506	-98.165802
2454.785156	-98.166061
2457.476807	-98.550720
2460.168457	-98.632721
2462.860107	-98.766426
2465.551758	-98.097153
2468.243408	-97.390526
2470.935059	-98.192787
2473.626709	-98.568199
2476.318359	-97.851212
2479.010010	-97.300461
2481.701660	-96.720367
2484.393311	-96.978233
2487.084961	-96.523720
2489.776611	-97.777618
2492.468262	-97.848839
2495.159912	-96.451813
2497.851562	-96.965919
2500.543213	-96.956520
2503.234863	-96.753281
2505.926514	-96.776909
2508.618164	-97.369766
2511.309814	-97.008675
2514.001465	-96.723373
2516.693115	-97.684532
2519.384766	-96.470413
2522.076416	-95.383720
2524.768066	-95.832123
2527.459717	-97.260994
2530.151367	-96.240692
2532.843018	-96.524239
2535.534668	-94.987907
2538.226318	-94.229042
2540.917969	-95.314926
2543.609619	-95.347717
2546.301270	-96.911842
2548.992920	-95.611740
2551.684570	-95.246506
2554.376221	-95.161217
2557.067871	-95.526489
2559.759521	-94.939903
2562.451172	-94.157280
2565.142822	-94.743423
2567.834473	-93.755501
2570.526123	-93.085945
2573.217773	-91.614120
2575.909424	-91.749123
2578.601074	-91.863312
2581.292725	-93.253868
2583.984375	-92.376328
2586.676025	-91.875084
2589.367676	-91.443016
2592.059326	-91.727829
2594.750977	-91.574867
2597.442627	-91.405563
2600.134277	-91.429443
2602.825928	-90.904602
2605.517578	-90.172798
2608.209229	-90.749184
2610.900879	-89.499207
2613.592529	-88.540970
2616.284180	-88.769806
2618.975830	-89.544785
2621.667480	-88.290749
2624.359131	-89.085472
2627.050781	-87.370758
2629.742432	-86.623795
2632.434082	-87.757347
2635.125732	-86.904732
2637.817383	-86.383301
2640.509033	-85.683800
2643.200684	-85.635086
2645.892334	-85.870697
2648.583984	-84.919968
2651.275635	-83.441856
2653.967285	-83.882042
2656.658936	-82.859489
2659.350586	-82.148018
2662.042236	-81.526733
2664.733887	-81.227470
2667.425537	-80.187683
2670.117188	-80.503059
2672.808838	-81.090614
2675.500488	-81.271416
2678.192139	-80.013008
2680.883789	-79.386986
2683.575439	-76.910408
2686.267090	-76.589050
2688.958740	-77.629707
2691.650391	-77.995850
2694.342041	-77.259140
2697.033691	-76.247963
2699.725342	-74.823997
2702.416992	-74.482719
2705.108643	-74.762405
2707.800293	-75.299446
2710.491943	-76.951187
2713.183594	-78.463470
2715.875244	-78.565590
2718.566895	-78.396133
2721.258545	-78.551643
2723.950195	-78.946999
2726.641846	-78.815727
2729.333496	-79.347046
2732.025146	-80.178200
2734.716797	-80.957520
2737.408447	-80.194283
2740.100098	-80.510254
2742.791748	-80.451263
2745.483398	-79.531898
2748.175049	-78.930832
2750.866699	-80.290672
2753.558350	-82.441490
2756.250000	-82.078873
2758.941650	-81.543739
2761.633301	-82.433060
2764.324951	-81.821991
2767.016602	-81.450966
2769.708252	-82.925117
2772.399902	-83.424248
2775.091553	-82.124664
2777.783203	-81.876999
2780.474854	-82.916130
2783.166504	-82.675316
2785.858154	-82.987373
2788.549805	-83.098824
2791.241455	-84.062500
2793.933105	-83.120262
2796.624756	-83.149017
2799.316406	-83.689140
2802.008057	-84.065804
2804.699707	-84.694405
2807.391357	-85.228371
2810.083008	-84.540627
2812.774658	-84.885788
2815.466309	-85.457161
2818.157959	-87.249420
2820.849609	-88.127930
2823.541260	-87.019135
2826.232910	-87.132614
2828.924561	-87.906357
2831.616211	-88.956856
2834.307861	-88.123863
2836.999512	-88.413269
2839.691162	-88.951263
2842.382812	-89.128654
2845.074463	-88.847527
2847.766113	-89.705742
2850.457764	-89.394455
2853.149414	-90.113640
2855.841064	-90.658485
2858.532715	-89.519142
2861.224365	-91.081802
2863.916016	-91.079529
2866.607666	-91.499573
2869.299316	-90.608047
2871.990967	-89.693169
2874.682617	-89.783768
2877.374268	-89.664291
2880.065918	-90.539619
2882.757568	-88.979599
2885.449219	-89.646133
2888.140869	-88.590729
2890.832520	-89.083740
2893.524170	-89.764374
2896.215820	-87.960846
2898.907471	-87.824226
2901.599121	-88.209473
2904.290771	-88.626045
2906.982422	-88.161469
2909.674072	-88.299225
2912.365723	-87.814125
2915.057373	-88.114937
2917.749023	-88.679878
2920.440674	-87.972771
2923.132324	-88.154846
2925.823975	-87.774002
2928.515625	-87.284103
2931.207275	-87.849289
2933.898926	-88.267471
2936.590576	-86.702980
2939.282227	-87.057236
2941.973877	-86.146393
2944.665527	-86.123886
2947.357178	-88.352997
2950.048828	-88.856972
2952.740479	-88.229836
2955.432129	-88.033073
2958.123779	-87.510468
2960.815430	-87.883408
2963.507080	-87.232773
2966.198730	-87.997368
2968.890381	-88.675087
2971.582031	-87.702301
2974.273682	-86.958084
2976.965332	-89.089951
2979.656982	-89.478157
2982.348633	-88.937759
2985.040283	-90.214806
2987.731934	-88.370163
2990.423584	-88.376595
2993.115234	-90.188065
2995.806885	-89.265900
2998.498535	-88.910736
3001.190186	-88.717728
3003.881836	-89.128464
3006.573486	-89.043411
3009.265137	-89.349678
3011.956787	-90.003220
3014.648438	-90.380707
3017.340088	-90.628647
3020.031738	-91.407646
3022.723389	-90.275505
3025.415039	-89.511734
3028.106689	-91.235863
3030.798340	-91.290337
3033.489990	-90.922073
3036.181641	-90.320045
3038.873291	-89.955498
3041.564941	-90.650871
3044.256592	-90.921288
3046.948242	-91.512154
3049.639893	-91.267670
3052.331543	-91.828201
3055.023193	-91.362022
3057.714844	-93.198990
3060.406494	-92.759827
3063.098145	-92.025360
3065.789795	-92.217247
3068.481445	-92.119057
3071.173096	-91.570198
3073.864746	-92.346626
3076.556396	-94.150711
3079.248047	-94.359306
3081.939697	-93.027260
3084.631348	-93.991928
3087.322998	-94.283409
3090.014648	-92.747459
3092.706299	-93.174583
3095.397949	-93.418442
3098.089600	-93.430496
3100.781250	-94.294327
3103.472900	-94.233780
3106.164551	-93.888992
3108.856201	-95.369682
3111.547852	-94.078743
3114.239502	-94.210075
3116.931152	-93.797653
3119.622803	-93.656685
3122.314453	-95.740562
3125.006104	-95.892181
3127.697754	-95.394028
3130.389404	-95.198730
3133.081055	-94.184540
3135.772705	-93.448280
3138.464355	-93.846085
3141.156006	-94.749748
3143.847656	-94.572189
3146.539307	-94.400543
3149.230957	-94.781784
3151.922607	-94.214073
3154.614258	-94.357559
3157.305908	-94.774559
3159.997559	-94.173264
3162.689209	-93.758072
3165.380859	-94.920334
3168.072510	-95.368767
3170.764160	-95.643364
3173.455811	-95.679207
3176.147461	-94.680168
3178.839111	-94.865730
3181.530762	-94.431778
3184.222412	-95.005814
3186.914062	-97.350784
3189.605713	-97.608002
3192.297363	-96.993004
3194.989014	-96.784279
3197.680664	-95.720207
3200.372314	-94.275742
3203.063965	-95.046478
3205.755615	-95.035774
3208.447266	-96.023010
3211.138916	-95.881744
3213.830566	-96.748047
