Frequency (Hz)	Level (dB)
325.689697	-66.096283
328.381348	-67.172173
331.072998	-69.779358
333.764648	-67.039856
336.456299	-66.297974
339.147949	-69.340866
341.839600	-68.049026
344.531250	-67.152771
347.222900	-63.893139
349.914551	-59.771187
352.606201	-55.007923
355.297852	-59.040279
357.989502	-64.626205
360.681152	-64.344643
363.372803	-62.503189
366.064453	-61.607956
368.756104	-62.059872
371.447754	-61.909264
374.139404	-60.459351
376.831055	-59.649567
379.522705	-58.167088
382.214355	-57.636391
384.906006	-58.108692
387.597656	-57.418144
390.289307	-56.590157
392.980957	-56.280731
395.672607	-56.066116
398.364258	-56.036121
401.055908	-54.983276
403.747559	-52.406204
406.439209	-52.310020
409.130859	-54.552467
411.822510	-53.864651
414.514160	-52.194725
417.205811	-50.355621
419.897461	-47.809841
422.589111	-50.079079
425.280762	-52.125103
427.972412	-50.821594
430.664062	-50.651592
433.355713	-50.672398
436.047363	-49.190193
438.739014	-48.668709
441.430664	-48.880619
444.122314	-50.145447
446.813965	-50.305943
449.505615	-49.508018
452.197266	-50.287754
454.888916	-50.693119
457.580566	-50.158230
460.272217	-49.789486
462.963867	-51.582764
465.655518	-50.981445
468.347168	-45.027214
471.038818	-43.295189
473.730469	-49.438824
476.422119	-51.437641
479.113770	-51.620419
481.805420	-50.601479
484.497070	-50.210728
487.188721	-51.817997
489.880371	-51.043140
492.572021	-50.629539
495.263672	-52.558041
497.955322	-52.569557
500.646973	-53.192913
503.338623	-51.910618
506.030273	-50.613487
508.721924	-51.204899
511.413574	-52.178825
514.105225	-53.027100
516.796875	-55.009529
519.488525	-55.876030
522.180176	-53.254650
524.871826	-54.734337
527.563477	-55.710770
530.255127	-56.326126
532.946777	-56.750786
535.638428	-57.825264
538.330078	-56.266247
541.021729	-56.757439
543.713379	-56.380795
546.405029	-56.609642
549.096680	-58.554661
551.788330	-59.649200
554.479980	-57.842274
557.171631	-56.922626
559.863281	-56.896263
562.554932	-56.116989
565.246582	-56.014290
567.938232	-55.884613
570.629883	-55.881744
573.321533	-55.889637
576.013184	-55.193363
578.704834	-57.109493
581.396484	-57.774200
584.088135	-58.249916
586.779785	-56.301254
589.471436	-57.052223
592.163086	-59.024357
594.854736	-58.763702
597.546387	-58.526814
600.238037	-60.184566
602.929688	-58.900505
605.621338	-56.990067
608.312988	-56.965988
611.004639	-57.037468
613.696289	-57.912361
616.387939	-60.069828
619.079590	-59.780399
621.771240	-59.721180
624.462891	-60.359688
627.154541	-59.948860
629.846191	-60.348450
632.537842	-61.457340
635.229492	-61.010437
637.921143	-61.342739
640.612793	-61.396069
643.304443	-62.547943
645.996094	-62.942501
648.687744	-61.693611
651.379395	-62.217621
654.071045	-61.661774
656.762695	-62.331421
659.454346	-62.569363
662.145996	-63.440853
664.837646	-63.175331
667.529297	-64.229797
670.220947	-63.715595
672.912598	-61.986103
675.604248	-64.045540
678.295898	-63.890419
680.987549	-63.008034
683.679199	-62.300156
686.370850	-62.509995
689.062500	-65.168907
691.754150	-63.260269
694.445801	-65.424675
697.137451	-64.358475
699.829102	-63.779778
702.520752	-62.423038
705.212402	-60.717026
707.904053	-63.605518
710.595703	-63.791607
713.287354	-63.152218
715.979004	-63.009377
718.670654	-63.099819
721.362305	-62.626648
724.053955	-63.143955
726.745605	-63.645367
729.437256	-64.375282
732.128906	-62.963886
734.820557	-62.124405
737.512207	-63.672047
740.203857	-65.001381
742.895508	-65.736717
745.587158	-65.718681
748.278809	-64.316795
750.970459	-64.030380
753.662109	-62.543159
756.353760	-62.219818
759.045410	-64.637924
761.737061	-64.897682
764.428711	-64.584320
767.120361	-65.117729
769.812012	-63.758694
772.503662	-63.628628
775.195312	-63.707932
777.886963	-64.565048
780.578613	-63.292896
783.270264	-62.141975
785.961914	-62.757751
788.653564	-62.627480
791.345215	-62.436668
794.036865	-62.785862
796.728516	-61.502720
799.420166	-61.786961
802.111816	-61.183273
804.803467	-61.116344
807.495117	-61.667797
810.186768	-61.611366
812.878418	-63.083088
815.570068	-62.793869
818.261719	-62.317268
820.953369	-62.603264
823.645020	-63.120190
826.336670	-61.840942
829.028320	-61.113922
831.719971	-61.390415
834.411621	-61.565891
837.103271	-60.893414
839.794922	-62.057007
842.486572	-60.867550
845.178223	-60.033539
847.869873	-60.615517
850.561523	-61.732826
853.253174	-60.625599
855.944824	-61.823044
858.636475	-62.154140
861.328125	-61.302025
864.019775	-61.508869
866.711426	-60.883041
869.403076	-60.474930
872.094727	-60.866524
874.786377	-60.325958
877.478027	-60.675106
880.169678	-60.818863
882.861328	-60.549900
885.552979	-61.988895
888.244629	-61.943722
890.936279	-61.085388
893.627930	-62.494293
896.319580	-61.539978
899.011230	-60.469421
901.702881	-62.596313
904.394531	-64.615685
907.086182	-63.566872
909.777832	-63.631695
912.469482	-62.187088
915.161133	-62.816822
917.852783	-64.183975
920.544434	-63.695412
923.236084	-64.115105
925.927734	-64.281158
928.619385	-63.849739
931.311035	-64.532745
934.002686	-65.174797
936.694336	-65.093933
939.385986	-64.502090
942.077637	-64.305534
944.769287	-64.290054
947.460938	-66.165291
950.152588	-63.996227
952.844238	-63.144127
955.535889	-65.678818
958.227539	-67.648209
960.919189	-68.090950
963.610840	-67.962914
966.302490	-68.960686
968.994141	-69.241394
971.685791	-68.589569
974.377441	-67.626663
977.069092	-69.050972
979.760742	-70.578232
982.452393	-68.523476
985.144043	-68.320213
987.835693	-68.216263
990.527344	-68.123726
993.218994	-69.062164
995.910645	-69.104858
998.602295	-70.081261
1001.293945	-68.747681
1003.985596	-67.620087
1006.677246	-69.580177
1009.368896	-69.928169
1012.060547	-69.759193
1014.752197	-69.521500
1017.443848	-68.848015
1020.135498	-71.006905
1022.827148	-70.622070
1025.518799	-69.892975
1028.210449	-70.084846
1030.902100	-71.188889
1033.593750	-71.887833
1036.285400	-71.220642
1038.977051	-71.652054
1041.668701	-72.435959
1044.360352	-72.727959
1047.052002	-70.789131
1049.743652	-69.485191
1052.435303	-70.724533
1055.126953	-71.199112
1057.818604	-73.891731
1060.510254	-74.591080
1063.201904	-72.743431
1065.893555	-72.517387
1068.585205	-73.730522
1071.276855	-73.307823
1073.968506	-73.298660
1076.660156	-73.604874
1079.351807	-73.301041
1082.043457	-74.040512
1084.735107	-72.473778
1087.426758	-73.301468
1090.118408	-73.236610
1092.810059	-72.761032
1095.501709	-73.558922
1098.193359	-74.222511
1100.885010	-72.951584
1103.576660	-73.749969
1106.268311	-73.214905
1108.959961	-73.565163
1111.651611	-73.906563
1114.343262	-73.778641
1117.034912	-73.227127
1119.726562	-72.931732
1122.418213	-72.055244
1125.109863	-73.230057
1127.801514	-74.266197
1130.493164	-73.674561
1133.184814	-73.224327
1135.876465	-73.561935
1138.568115	-73.431198
1141.259766	-73.439720
1143.951416	-75.538574
1146.643066	-72.804398
1149.334717	-71.732399
1152.026367	-71.902634
1154.718018	-73.554237
1157.409668	-74.272179
1160.101318	-72.840027
1162.792969	-73.318726
1165.484619	-74.431366
1168.176270	-73.586784
1170.867920	-74.208778
1173.559570	-73.119339
1176.251221	-70.832191
1178.942871	-71.713112
1181.634521	-73.129272
1184.326172	-73.152504
1187.017822	-73.524078
1189.709473	-74.383751
1192.401123	-73.753487
1195.092773	-74.030617
1197.784424	-75.817528
1200.476074	-76.054115
1203.167725	-74.447632
1205.859375	-74.642967
1208.551025	-75.044266
1211.242676	-74.079926
1213.934326	-76.450607
1216.625977	-75.815109
1219.317627	-76.606781
1222.009277	-76.576637
1224.700928	-77.261467
1227.392578	-78.176682
1230.084229	-78.741051
1232.775879	-77.883377
1235.467529	-78.716621
1238.159180	-76.197166
1240.850830	-76.480682
1243.542480	-77.439224
1246.234131	-77.025757
1248.925781	-78.744583
1251.617432	-77.375145
1254.309082	-75.786140
1257.000732	-75.819275
1259.692383	-76.949532
1262.384033	-77.490555
1265.075684	-76.911858
1267.767334	-77.010704
1270.458984	-76.579353
1273.150635	-77.367668
1275.842285	-75.476540
1278.533936	-75.740501
1281.225586	-76.432571
1283.917236	-77.700897
1286.608887	-76.408470
1289.300537	-77.251083
1291.992188	-78.099747
1294.683838	-76.886139
1297.375488	-75.373016
1300.067139	-74.246590
1302.758789	-73.873352
1305.450439	-73.529221
1308.142090	-74.479958
1310.833740	-75.219864
1313.525391	-74.129631
1316.217041	-74.446404
1318.908691	-75.849937
1321.600342	-74.859627
1324.291992	-74.778419
1326.983643	-76.979248
1329.675293	-75.978859
1332.366943	-75.092995
1335.058594	-75.134216
1337.750244	-75.985931
1340.441895	-75.603371
1343.133545	-76.068939
1345.825195	-77.177406
1348.516846	-78.517212
1351.208496	-77.314919
1353.900146	-76.119156
1356.591797	-78.142754
1359.283447	-76.770943
1361.975098	-77.743309
1364.666748	-79.038361
1367.358398	-79.280441
1370.050049	-80.657578
1372.741699	-78.648682
1375.433350	-77.478966
1378.125000	-78.614532
1380.816650	-80.600746
1383.508301	-81.388092
1386.199951	-82.190536
1388.891602	-80.333359
1391.583252	-81.692619
1394.274902	-82.195663
1396.966553	-82.852196
1399.658203	-82.812691
1402.349854	-81.711044
1405.041504	-80.415237
1407.733154	-73.301285
1410.424805	-68.123711
1413.116455	-71.196846
1415.808105	-80.096771
1418.499756	-82.750282
1421.191406	-82.980202
1423.883057	-82.019615
1426.574707	-82.306656
1429.266357	-80.951447
1431.958008	-82.055435
1434.649658	-81.530762
1437.341309	-81.231720
1440.032959	-82.044785
1442.724609	-82.661736
1445.416260	-84.871338
1448.107910	-85.916145
1450.799561	-86.573624
1453.491211	-86.385658
1456.182861	-86.409897
1458.874512	-86.454872
1461.566162	-86.424454
1464.257812	-86.358276
1466.949463	-85.955109
1469.641113	-88.043343
1472.332764	-89.115074
1475.024414	-89.418282
1477.716064	-88.396820
1480.407715	-88.052559
1483.099365	-88.642471
1485.791016	-88.814857
1488.482666	-88.431351
1491.174316	-88.237656
1493.865967	-89.128891
1496.557617	-89.504990
1499.249268	-87.633644
1501.940918	-88.387276
1504.632568	-89.356697
1507.324219	-88.868080
1510.015869	-90.895584
1512.707520	-89.165260
1515.399170	-88.131287
1518.090820	-89.385620
1520.782471	-89.237640
1523.474121	-88.000458
1526.165771	-89.013054
1528.857422	-91.042343
1531.549072	-89.020508
1534.240723	-88.209038
1536.932373	-89.509720
1539.624023	-90.681717
1542.315674	-90.622833
1545.007324	-89.484314
1547.698975	-89.104553
1550.390625	-87.766685
1553.082275	-86.713707
1555.773926	-88.496704
1558.465576	-89.684364
1561.157227	-87.782448
1563.848877	-86.666328
1566.540527	-88.151482
1569.232178	-88.659607
1571.923828	-89.238243
1574.615479	-88.628410
1577.307129	-88.383064
1579.998779	-89.246811
1582.690430	-90.375290
1585.382080	-90.135094
1588.073730	-88.502632
1590.765381	-86.177650
1593.457031	-87.089607
1596.148682	-89.423119
1598.840332	-88.515793
1601.531982	-87.548996
1604.223633	-88.621735
1606.915283	-87.491325
1609.606934	-85.982460
1612.298584	-87.112854
1614.990234	-88.223106
1617.681885	-87.180092
1620.373535	-85.340172
1623.065186	-84.536133
1625.756836	-84.991821
1628.448486	-85.115242
1631.140137	-85.249603
1633.831787	-85.955887
1636.523438	-84.808784
1639.215088	-85.556664
1641.906738	-85.445160
1644.598389	-84.221939
1647.290039	-84.444939
1649.981689	-85.894455
1652.673340	-85.457504
1655.364990	-83.898270
1658.056641	-84.545753
1660.748291	-84.772865
1663.439941	-85.801422
1666.131592	-85.907600
1668.823242	-85.131310
1671.514893	-84.837578
1674.206543	-85.633804
1676.898193	-87.093491
1679.589844	-86.627747
1682.281494	-87.645775
1684.973145	-86.790474
1687.664795	-87.402061
1690.356445	-88.179321
1693.048096	-85.303749
1695.739746	-85.021515
1698.431396	-86.059181
1701.123047	-87.668808
1703.814697	-86.582130
1706.506348	-86.276703
1709.197998	-85.482986
1711.889648	-86.071198
1714.581299	-86.915276
1717.272949	-87.062302
1719.964600	-86.299385
1722.656250	-86.201561
1725.347900	-86.626045
1728.039551	-87.030800
1730.731201	-88.348244
1733.422852	-87.771820
1736.114502	-86.433846
1738.806152	-85.994049
1741.497803	-85.743927
1744.189453	-85.988815
1746.881104	-85.646019
1749.572754	-84.943260
1752.264404	-86.698006
1754.956055	-88.704613
1757.647705	-88.530556
1760.339355	-87.181183
1763.031006	-86.604515
1765.722656	-86.245064
1768.414307	-85.845291
1771.105957	-86.675613
1773.797607	-86.579948
1776.489258	-86.452553
1779.180908	-85.872887
1781.872559	-85.220589
1784.564209	-84.445206
1787.255859	-84.774078
1789.947510	-86.005630
1792.639160	-86.505630
1795.330811	-88.245445
1798.022461	-87.983719
1800.714111	-87.315002
1803.405762	-87.442436
1806.097412	-87.273605
1808.789062	-86.868904
1811.480713	-86.320923
1814.172363	-85.805557
1816.864014	-86.030457
1819.555664	-86.175552
1822.247314	-85.368881
1824.938965	-86.357147
1827.630615	-86.486954
1830.322266	-85.928047
1833.013916	-86.842033
1835.705566	-86.369789
1838.397217	-84.776039
1841.088867	-85.131523
1843.780518	-85.703987
1846.472168	-86.330353
1849.163818	-85.676193
1851.855469	-86.221893
1854.547119	-85.691917
1857.238770	-86.405777
1859.930420	-87.954407
1862.622070	-87.153297
1865.313721	-87.203827
1868.005371	-86.947128
1870.697021	-86.328857
1873.388672	-87.301750
1876.080322	-86.520927
1878.771973	-85.929749
1881.463623	-85.942284
1884.155273	-87.270920
1886.846924	-88.202095
1889.538574	-88.038979
1892.230225	-88.245743
1894.921875	-87.186203
1897.613525	-87.273270
1900.305176	-88.159088
1902.996826	-87.028252
1905.688477	-86.559212
1908.380127	-87.854561
1911.071777	-88.454636
1913.763428	-87.599472
1916.455078	-85.752220
1919.146729	-86.198547
1921.838379	-85.973351
1924.530029	-87.090790
1927.221680	-86.201286
1929.913330	-86.066216
1932.604980	-88.160133
1935.296631	-88.908325
1937.988281	-86.787773
1940.679932	-86.383041
1943.371582	-87.644440
1946.063232	-86.860207
1948.754883	-87.297752
1951.446533	-87.691925
1954.138184	-86.638931
1956.829834	-86.933342
1959.521484	-85.683983
1962.213135	-84.334450
1964.904785	-85.395599
1967.596436	-87.296989
1970.288086	-88.762230
1972.979736	-90.388336
1975.671387	-88.484825
1978.363037	-87.819649
1981.054688	-87.538353
1983.746338	-88.679001
1986.437988	-87.538979
1989.129639	-87.618866
1991.821289	-88.107132
1994.512939	-87.174255
1997.204590	-84.268684
1999.896240	-82.826080
2002.587891	-87.090195
2005.279541	-89.385925
2007.971191	-90.157913
2010.662842	-88.907501
2013.354492	-88.371964
2016.046143	-88.134651
2018.737793	-89.184601
2021.429443	-88.585793
2024.121094	-89.620415
2026.812744	-89.693611
2029.504395	-89.061913
2032.196045	-89.000183
2034.887695	-88.811859
2037.579346	-88.084923
2040.270996	-90.560570
2042.962646	-89.771431
2045.654297	-87.442566
2048.345947	-87.896362
2051.037598	-87.685104
2053.729248	-88.605553
2056.420898	-89.552185
2059.112549	-89.262863
2061.804199	-88.721558
2064.495850	-90.639420
2067.187500	-90.609123
2069.879150	-90.250610
2072.570801	-90.944290
2075.262451	-90.309349
2077.954102	-90.582520
2080.645752	-89.452774
2083.337402	-89.416138
2086.029053	-88.765465
2088.720703	-89.439194
2091.412354	-89.077187
2094.104004	-88.627670
2096.795654	-87.833031
2099.487305	-88.368195
2102.178955	-90.106468
2104.870605	-89.417297
2107.562256	-88.497345
2110.253906	-89.193733
2112.945557	-92.691757
2115.637207	-89.955704
2118.328857	-87.559807
2121.020508	-89.022636
2123.712158	-91.508919
2126.403809	-92.306511
2129.095459	-90.806755
2131.787109	-89.185677
2134.478760	-88.722885
2137.170410	-87.906609
2139.862061	-87.324936
2142.553711	-87.079575
2145.245361	-87.904572
2147.937012	-87.167213
2150.628662	-87.924736
2153.320312	-89.336899
2156.011963	-89.040146
2158.703613	-88.825127
2161.395264	-90.016525
2164.086914	-90.066780
2166.778564	-89.835159
2169.470215	-90.036400
2172.161865	-89.145485
2174.853516	-89.370445
2177.545166	-89.696373
2180.236816	-91.018387
2182.928467	-89.658470
2185.620117	-89.392372
2188.311768	-89.507523
2191.003418	-89.748268
2193.695068	-91.751991
2196.386719	-90.669312
2199.078369	-89.644508
2201.770020	-87.491806
2204.461670	-86.552010
2207.153320	-88.539619
2209.844971	-88.397087
2212.536621	-88.315567
2215.228271	-88.485458
2217.919922	-87.946671
2220.611572	-89.549820
2223.303223	-89.096718
2225.994873	-88.458366
2228.686523	-88.330269
2231.378174	-90.167740
2234.069824	-87.507072
2236.761475	-88.229691
2239.453125	-88.729218
2242.144775	-87.835106
2244.836426	-87.953842
2247.528076	-89.174171
2250.219727	-88.604836
2252.911377	-88.314941
2255.603027	-88.088562
2258.294678	-86.961891
2260.986328	-86.431122
2263.677979	-86.869629
2266.369629	-87.386734
2269.061279	-85.290985
2271.752930	-84.493561
2274.444580	-85.136955
2277.136230	-84.959259
2279.827881	-86.061790
2282.519531	-85.785248
2285.211182	-83.661797
2287.902832	-83.538620
2290.594482	-84.727493
2293.286133	-83.494751
2295.977783	-84.211868
2298.669434	-84.377861
2301.361084	-83.953995
2304.052734	-83.682678
2306.744385	-82.609962
2309.436035	-82.750526
2312.127686	-82.713013
2314.819336	-81.366325
2317.510986	-79.979027
2320.202637	-81.529976
2322.894287	-84.028992
2325.585938	-82.976471
2328.277588	-80.890640
2330.969238	-80.767372
2333.660889	-82.174400
2336.352539	-82.525917
2339.044189	-80.333687
2341.735840	-79.945198
2344.427490	-80.943497
2347.119141	-81.666519
2349.810791	-81.798233
2352.502441	-80.102188
2355.194092	-81.544899
2357.885742	-81.272766
2360.577393	-81.668472
2363.269043	-79.982246
2365.960693	-80.992317
2368.652344	-80.963570
2371.343994	-79.641350
2374.035645	-81.378761
2376.727295	-80.707321
2379.418945	-78.769814
2382.110596	-77.634590
2384.802246	-79.708084
2387.493896	-81.200058
2390.185547	-80.240768
2392.877197	-80.424965
2395.568848	-81.791115
2398.260498	-82.217941
2400.952148	-81.613739
2403.643799	-82.615791
2406.335449	-81.160652
2409.027100	-81.987549
2411.718750	-81.081787
2414.410400	-79.681160
2417.102051	-81.713165
2419.793701	-81.323654
2422.485352	-81.314278
2425.177002	-81.831322
2427.868652	-82.674561
2430.560303	-83.474716
2433.251953	-83.003265
2435.943604	-84.176567
2438.635254	-84.510612
2441.326904	-82.213577
2444.018555	-83.086517
2446.710205	-83.785828
2449.401855	-83.566498
2452.093506	-82.285423
2454.785156	-82.601387
2457.476807	-83.028488
2460.168457	-83.487823
2462.860107	-85.356293
2465.551758	-84.650894
2468.243408	-84.115685
2470.935059	-84.397461
2473.626709	-84.674522
2476.318359	-84.424385
2479.010010	-83.764229
2481.701660	-84.739365
2484.393311	-85.819130
2487.084961	-85.787376
2489.776611	-85.943298
2492.468262	-85.049980
2495.159912	-84.346016
2497.851562	-86.043053
2500.543213	-84.892700
2503.234863	-86.206924
2505.926514	-86.051666
2508.618164	-85.602524
2511.309814	-86.042404
2514.001465	-86.732262
2516.693115	-87.624207
2519.384766	-87.040894
2522.076416	-85.093735
2524.768066	-84.768677
2527.459717	-85.862923
2530.151367	-87.081299
2532.843018	-86.830208
2535.534668	-86.300163
2538.226318	-86.122681
2540.917969	-85.769852
2543.609619	-86.133842
2546.301270	-85.796417
2548.992920	-87.888344
2551.684570	-88.927872
2554.376221	-87.125046
2557.067871	-87.907486
2559.759521	-86.475624
2562.451172	-85.735413
2565.142822	-86.522530
2567.834473	-88.256317
2570.526123	-87.787964
2573.217773	-90.285492
2575.909424	-88.599586
2578.601074	-88.860641
2581.292725	-88.296158
2583.984375	-87.022881
2586.676025	-85.905037
2589.367676	-87.234322
2592.059326	-85.622055
2594.750977	-86.043289
2597.442627	-87.848091
2600.134277	-86.539131
2602.825928	-87.641014
2605.517578	-89.900650
2608.209229	-88.201706
2610.900879	-86.989937
2613.592529	-86.375443
2616.284180	-86.505264
2618.975830	-86.650055
2621.667480	-88.007233
2624.359131	-87.399879
2627.050781	-87.609497
2629.742432	-87.616051
2632.434082	-87.381477
2635.125732	-86.143700
2637.817383	-86.419067
2640.509033	-87.272690
2643.200684	-87.179039
2645.892334	-85.454254
2648.583984	-86.055489
2651.275635	-86.403618
2653.967285	-86.749954
2656.658936	-86.493584
2659.350586	-85.781334
2662.042236	-85.990646
2664.733887	-87.340698
2667.425537	-85.817238
2670.117188	-84.224251
2672.808838	-85.406937
2675.500488	-85.816696
2678.192139	-86.479958
2680.883789	-87.537689
2683.575439	-85.896042
2686.267090	-85.637520
2688.958740	-85.809402
2691.650391	-86.076164
2694.342041	-86.227203
2697.033691	-85.739418
2699.725342	-87.462822
2702.416992	-86.257980
2705.108643	-84.776947
2707.800293	-86.358902
2710.491943	-86.880394
2713.183594	-87.132248
2715.875244	-88.667694
2718.566895	-88.040260
2721.258545	-89.226295
2723.950195	-89.430672
2726.641846	-89.198593
2729.333496	-88.602905
2732.025146	-90.064720
2734.716797	-91.599739
2737.408447	-88.740059
2740.100098	-88.716995
2742.791748	-88.598160
2745.483398	-88.864174
2748.175049	-90.254005
2750.866699	-90.288521
2753.558350	-87.781082
2756.250000	-88.759811
2758.941650	-88.883018
2761.633301	-89.439392
2764.324951	-90.516243
2767.016602	-89.707687
2769.708252	-88.516663
2772.399902	-89.516785
2775.091553	-90.312492
2777.783203	-89.709122
2780.474854	-88.956894
2783.166504	-90.875351
2785.858154	-90.899483
2788.549805	-88.446312
2791.241455	-88.846893
2793.933105	-89.729416
2796.624756	-89.559334
2799.316406	-91.488144
2802.008057	-91.320518
2804.699707	-91.727943
2807.391357	-91.853661
2810.083008	-91.566269
2812.774658	-90.417068
2815.466309	-89.248268
2818.157959	-87.044579
2820.849609	-85.253281
2823.541260	-85.606094
2826.232910	-89.364174
2828.924561	-91.851456
2831.616211	-92.979019
2834.307861	-91.628860
2836.999512	-90.693909
2839.691162	-90.946465
2842.382812	-92.435905
2845.074463	-93.892075
2847.766113	-92.955025
2850.457764	-91.643173
2853.149414	-93.113144
2855.841064	-91.143578
2858.532715	-91.699287
2861.224365	-91.143028
2863.916016	-91.625038
2866.607666	-90.687897
2869.299316	-91.473320
2871.990967	-91.544693
2874.682617	-91.609871
2877.374268	-92.606056
2880.065918	-91.848831
2882.757568	-92.990501
2885.449219	-92.967560
2888.140869	-91.671257
2890.832520	-90.889656
2893.524170	-92.209938
2896.215820	-91.347862
2898.907471	-91.175766
2901.599121	-90.838478
2904.290771	-91.041176
2906.982422	-90.501648
2909.674072	-89.883133
2912.365723	-89.748329
2915.057373	-90.914261
2917.749023	-91.341858
2920.440674	-91.819138
2923.132324	-91.437294
2925.823975	-90.641617
2928.515625	-89.780243
2931.207275	-91.003571
2933.898926	-91.310173
2936.590576	-89.666260
2939.282227	-88.536751
2941.973877	-90.018066
2944.665527	-90.301247
2947.357178	-90.846504
2950.048828	-90.817612
2952.740479	-91.154503
2955.432129	-92.220833
2958.123779	-90.193756
2960.815430	-90.039726
2963.507080	-91.318619
2966.198730	-90.565315
2968.890381	-89.971596
2971.582031	-90.198570
2974.273682	-88.078362
2976.965332	-88.303673
2979.656982	-90.877075
2982.348633	-91.406471
2985.040283	-90.376091
2987.731934	-91.668076
2990.423584	-92.000473
2993.115234	-90.614571
2995.806885	-91.674248
2998.498535	-91.104904
3001.190186	-91.348633
3003.881836	-91.050018
3006.573486	-91.969574
3009.265137	-91.977097
3011.956787	-92.214256
3014.648438	-90.912781
3017.340088	-91.154640
3020.031738	-91.865868
3022.723389	-91.564972
3025.415039	-92.829292
3028.106689	-92.388123
3030.798340	-92.610580
3033.489990	-92.589874
3036.181641	-91.871620
3038.873291	-92.847267
3041.564941	-92.427422
3044.256592	-91.682877
3046.948242	-92.060532
3049.639893	-91.835274
3052.331543	-90.578323
3055.023193	-91.040474
3057.714844	-92.620560
3060.406494	-91.359840
3063.098145	-92.234818
3065.789795	-91.328354
3068.481445	-91.000420
3071.173096	-92.991356
3073.864746	-91.761650
3076.556396	-91.948341
3079.248047	-93.530357
3081.939697	-92.925133
3084.631348	-92.262436
3087.322998	-92.757706
3090.014648	-94.054184
3092.706299	-93.599304
3095.397949	-93.020164
3098.089600	-92.253426
3100.781250	-91.378365
3103.472900	-92.163864
3106.164551	-93.028931
3108.856201	-92.919312
3111.547852	-92.594612
3114.239502	-93.501602
3116.931152	-92.257240
3119.622803	-91.584785
3122.314453	-89.956215
3125.006104	-89.978340
3127.697754	-92.837524
3130.389404	-93.083672
3133.081055	-92.256805
3135.772705	-92.302643
3138.464355	-92.155701
3141.156006	-92.649399
3143.847656	-93.938835
3146.539307	-93.993263
3149.230957	-94.048241
3151.922607	-94.900528
3154.614258	-94.900520
3157.305908	-94.429817
3159.997559	-94.003456
3162.689209	-93.305222
3165.380859	-92.581093
3168.072510	-92.220703
3170.764160	-91.177216
3173.455811	-92.648438
3176.147461	-93.555016
3178.839111	-93.592712
3181.530762	-93.754951
3184.222412	-92.712234
3186.914062	-90.942741
3189.605713	-91.444000
3192.297363	-91.894226
3194.989014	-93.395515
3197.680664	-93.196999
3200.372314	-92.240295
3203.063965	-93.040474
3205.755615	-93.773003
3208.447266	-93.874367
3211.138916	-94.275597
3213.830566	-94.148361
