Frequency (Hz)	Level (dB)
866.711426	-74.010818
869.403076	-74.578835
872.094727	-74.135391
874.786377	-73.556236
877.478027	-73.376839
880.169678	-70.334000
882.861328	-70.724106
885.552979	-70.836319
888.244629	-72.961868
890.936279	-74.147018
893.627930	-73.076797
896.319580	-71.105621
899.011230	-69.538422
901.702881	-70.411530
904.394531	-72.484009
907.086182	-73.523262
909.777832	-70.481750
912.469482	-68.624641
915.161133	-69.298630
917.852783	-71.544510
920.544434	-70.650032
923.236084	-71.231598
925.927734	-73.125389
928.619385	-73.625244
931.311035	-71.793594
934.002686	-71.114822
936.694336	-71.682465
939.385986	-72.004288
942.077637	-72.782089
944.769287	-72.731956
947.460938	-72.949921
950.152588	-72.479813
952.844238	-73.227829
955.535889	-72.334595
958.227539	-73.106438
960.919189	-73.590210
963.610840	-71.466217
966.302490	-71.879082
968.994141	-72.960602
971.685791	-73.631935
974.377441	-72.642822
977.069092	-71.613388
979.760742	-70.806076
982.452393	-70.473625
985.144043	-70.343979
987.835693	-69.683006
990.527344	-70.857979
993.218994	-71.195740
995.910645	-70.971687
998.602295	-69.668915
1001.293945	-70.616386
1003.985596	-72.205185
1006.677246	-71.878723
1009.368896	-70.559105
1012.060547	-70.232857
1014.752197	-70.213928
1017.443848	-69.716812
1020.135498	-69.689384
1022.827148	-70.245659
1025.518799	-69.610695
1028.210449	-69.130844
1030.902100	-69.829941
1033.593750	-70.803551
1036.285400	-70.997475
1038.977051	-70.389671
1041.668701	-70.396538
1044.360352	-69.431335
1047.052002	-70.192078
1049.743652	-70.311752
1052.435303	-69.250771
1055.126953	-69.291862
1057.818604	-69.063286
1060.510254	-68.150085
1063.201904	-67.659615
1065.893555	-68.430756
1068.585205	-68.584167
1071.276855	-67.666260
1073.968506	-67.453407
1076.660156	-65.695007
1079.351807	-65.529190
1082.043457	-66.281982
1084.735107	-67.564194
1087.426758	-66.276886
1090.118408	-64.192307
1092.810059	-64.585648
1095.501709	-65.335243
1098.193359	-66.807983
1100.885010	-67.956955
1103.576660	-67.595421
1106.268311	-66.994873
1108.959961	-67.711533
1111.651611	-67.282166
1114.343262	-68.088570
1117.034912	-68.433250
1119.726562	-67.912857
1122.418213	-68.335312
1125.109863	-66.767212
1127.801514	-68.122528
1130.493164	-67.159119
1133.184814	-66.201141
1135.876465	-66.202347
1138.568115	-65.887680
1141.259766	-65.499977
1143.951416	-66.250847
1146.643066	-68.235260
1149.334717	-67.195389
1152.026367	-66.624542
1154.718018	-66.347931
1157.409668	-65.337402
1160.101318	-64.811806
1162.792969	-66.357361
1165.484619	-66.415428
1168.176270	-65.732407
1170.867920	-66.866188
1173.559570	-67.621681
1176.251221	-67.430099
1178.942871	-68.461754
1181.634521	-67.107109
1184.326172	-68.313545
1187.017822	-69.175926
1189.709473	-69.638680
1192.401123	-69.911552
1195.092773	-69.513008
1197.784424	-67.778915
1200.476074	-69.109032
1203.167725	-70.079735
1205.859375	-70.226868
1208.551025	-69.790535
1211.242676	-71.598503
1213.934326	-70.795906
1216.625977	-70.728333
1219.317627	-71.486450
1222.009277	-71.537521
1224.700928	-70.070992
1227.392578	-69.767029
1230.084229	-69.240631
1232.775879	-69.221748
1235.467529	-70.359077
1238.159180	-69.992630
1240.850830	-69.199074
1243.542480	-69.959946
1246.234131	-71.080864
1248.925781	-69.720062
1251.617432	-68.984985
1254.309082	-68.370110
1257.000732	-66.907455
1259.692383	-68.110924
1262.384033	-69.506676
1265.075684	-68.317329
1267.767334	-68.886345
1270.458984	-70.089058
1273.150635	-70.406105
1275.842285	-70.872757
1278.533936	-70.239494
1281.225586	-69.858490
1283.917236	-69.658028
1286.608887	-69.939606
1289.300537	-72.615150
1291.992188	-72.513512
1294.683838	-73.612564
1297.375488	-73.343842
1300.067139	-74.088921
1302.758789	-74.845001
1305.450439	-75.579521
1308.142090	-76.918694
1310.833740	-76.677917
1313.525391	-77.399841
1316.217041	-78.184486
1318.908691	-78.307472
1321.600342	-78.805855
1324.291992	-79.544998
1326.983643	-80.449310
1329.675293	-80.448982
1332.366943	-80.781693
1335.058594	-82.696045
1337.750244	-82.400261
1340.441895	-82.200363
1343.133545	-81.808701
1345.825195	-81.804131
1348.516846	-82.905159
1351.208496	-83.428795
1353.900146	-83.092148
1356.591797	-83.175316
1359.283447	-83.100174
1361.975098	-84.990761
1364.666748	-84.834442
1367.358398	-77.198265
1370.050049	-71.650345
1372.741699	-71.811287
1375.433350	-79.094254
1378.125000	-86.416153
1380.816650	-86.450195
1383.508301	-86.866112
1386.199951	-85.884209
1388.891602	-85.883469
1391.583252	-87.067902
1394.274902	-86.736145
1396.966553	-86.547501
1399.658203	-86.861801
1402.349854	-88.610550
1405.041504	-87.962944
1407.733154	-86.566299
1410.424805	-85.673180
1413.116455	-85.501640
1415.808105	-86.249977
1418.499756	-87.174767
1421.191406	-88.162460
1423.883057	-87.587990
1426.574707	-86.081177
1429.266357	-86.881119
1431.958008	-87.437187
1434.649658	-87.756699
1437.341309	-86.285004
1440.032959	-87.201096
1442.724609	-86.225380
1445.416260	-85.014603
1448.107910	-85.699951
1450.799561	-85.933060
1453.491211	-86.360123
1456.182861	-85.469749
1458.874512	-86.480843
1461.566162	-85.991142
1464.257812	-84.552773
1466.949463	-83.705589
1469.641113	-85.396362
1472.332764	-85.262398
1475.024414	-83.310478
1477.716064	-83.872673
1480.407715	-83.402679
1483.099365	-82.376762
1485.791016	-80.740685
1488.482666	-81.447311
1491.174316	-81.666382
1493.865967	-82.307938
1496.557617	-81.623802
1499.249268	-81.304123
1501.940918	-82.465652
1504.632568	-82.220627
1507.324219	-82.599808
1510.015869	-83.255348
1512.707520	-84.296722
1515.399170	-85.055130
1518.090820	-85.577141
1520.782471	-84.912521
1523.474121	-84.240906
1526.165771	-84.857079
1528.857422	-86.624367
1531.549072	-86.729805
1534.240723	-86.193398
1536.932373	-86.442024
1539.624023	-86.551659
1542.315674	-87.015549
1545.007324	-87.896492
1547.698975	-87.868248
1550.390625	-87.624382
1553.082275	-88.084816
1555.773926	-87.747231
1558.465576	-87.249947
1561.157227	-88.744202
1563.848877	-88.372505
1566.540527	-87.123383
1569.232178	-88.573601
1571.923828	-87.264847
1574.615479	-87.053291
1577.307129	-87.784462
1579.998779	-88.453941
1582.690430	-87.825630
1585.382080	-88.891098
1588.073730	-87.752434
1590.765381	-88.404182
1593.457031	-89.468773
1596.148682	-87.462654
1598.840332	-86.268021
1601.531982	-88.144005
1604.223633	-89.091187
1606.915283	-88.123001
1609.606934	-88.607674
1612.298584	-88.976120
1614.990234	-90.497208
1617.681885	-89.936195
1620.373535	-88.863373
1623.065186	-90.061462
1625.756836	-90.769691
1628.448486	-89.638870
1631.140137	-88.507019
1633.831787	-87.599434
1636.523438	-88.103745
1639.215088	-89.801285
1641.906738	-88.834778
1644.598389	-88.027534
1647.290039	-90.797333
1649.981689	-91.680916
1652.673340	-91.483070
1655.364990	-90.274681
1658.056641	-89.704437
1660.748291	-89.561768
1663.439941	-90.308632
1666.131592	-91.208046
1668.823242	-91.537560
1671.514893	-90.810181
1674.206543	-90.281738
1676.898193	-92.224808
1679.589844	-91.844948
1682.281494	-91.175560
1684.973145	-91.850487
1687.664795	-90.847084
1690.356445	-90.542465
1693.048096	-90.561028
1695.739746	-89.209885
1698.431396	-88.192207
1701.123047	-89.983559
1703.814697	-89.889557
1706.506348	-88.616127
1709.197998	-88.574707
1711.889648	-89.392014
1714.581299	-88.018059
1717.272949	-88.382797
1719.964600	-88.258057
1722.656250	-87.741615
1725.347900	-88.807106
1728.039551	-88.841194
1730.731201	-89.095741
1733.422852	-89.188545
1736.114502	-90.524841
1738.806152	-90.818100
1741.497803	-91.042526
1744.189453	-91.719193
1746.881104	-93.147049
1749.572754	-93.074051
1752.264404	-94.334129
1754.956055	-95.778229
1757.647705	-95.209694
1760.339355	-94.402534
1763.031006	-95.060539
1765.722656	-95.548515
1768.414307	-96.106743
1771.105957	-96.803986
1773.797607	-96.739227
1776.489258	-95.846954
1779.180908	-97.689125
1781.872559	-98.479095
1784.564209	-97.760490
1787.255859	-97.975479
1789.947510	-99.062042
1792.639160	-98.921471
1795.330811	-98.537224
1798.022461	-98.410873
1800.714111	-99.091225
1803.405762	-99.995171
1806.097412	-100.221901
1808.789062	-99.127144
1811.480713	-99.499763
1814.172363	-99.750229
1816.864014	-100.216003
1819.555664	-99.594429
1822.247314	-99.489456
1824.938965	-98.027412
1827.630615	-100.092270
1830.322266	-100.101646
1833.013916	-100.918938
1835.705566	-100.628777
1838.397217	-99.333977
1841.088867	-99.556595
1843.780518	-100.051064
1846.472168	-99.026680
1849.163818	-100.006622
1851.855469	-100.625450
1854.547119	-99.180725
1857.238770	-97.847610
1859.930420	-97.654442
1862.622070	-98.727493
1865.313721	-98.874664
1868.005371	-98.197861
1870.697021	-96.940765
1873.388672	-95.887611
1876.080322	-96.215752
1878.771973	-96.511017
1881.463623	-96.829422
1884.155273	-95.599823
1886.846924	-95.717644
1889.538574	-95.722404
1892.230225	-93.656158
1894.921875	-93.336166
1897.613525	-94.896530
1900.305176	-92.886887
1902.996826	-92.913284
1905.688477	-93.433563
1908.380127	-93.780998
1911.071777	-95.089859
1913.763428	-94.189484
1916.455078	-94.082619
1919.146729	-93.997223
1921.838379	-94.636803
1924.530029	-94.918594
1927.221680	-94.317955
1929.913330	-93.524506
1932.604980	-94.214264
1935.296631	-93.867752
1937.988281	-90.392593
1940.679932	-87.641861
1943.371582	-87.089027
1946.063232	-90.197189
1948.754883	-93.450722
1951.446533	-94.659309
1954.138184	-95.749832
1956.829834	-94.928627
1959.521484	-94.870285
1962.213135	-94.584930
1964.904785	-93.267082
1967.596436	-93.470520
1970.288086	-93.812782
1972.979736	-93.717476
1975.671387	-93.852051
1978.363037	-93.331146
1981.054688	-94.355927
1983.746338	-92.813683
1986.437988	-93.345596
1989.129639	-93.186081
1991.821289	-93.686409
1994.512939	-94.011948
1997.204590	-93.629158
1999.896240	-93.993332
2002.587891	-92.364944
2005.279541	-93.465042
2007.971191	-94.493217
2010.662842	-93.436928
2013.354492	-93.270210
2016.046143	-92.590332
2018.737793	-91.418991
2021.429443	-92.218872
2024.121094	-91.538658
2026.812744	-92.017532
2029.504395	-92.041199
2032.196045	-91.210350
2034.887695	-91.525887
2037.579346	-91.529396
2040.270996	-91.614288
2042.962646	-92.509117
2045.654297	-91.999763
2048.345947	-90.574280
2051.037598	-91.611931
2053.729248	-91.754791
2056.420898	-89.190010
2059.112549	-88.853920
2061.804199	-88.835861
2064.495850	-89.191269
2067.187500	-88.511513
2069.879150	-88.440292
2072.570801	-88.834320
2075.262451	-89.433304
2077.954102	-87.061340
2080.645752	-86.282654
2083.337402	-85.934639
2086.029053	-84.621880
2088.720703	-83.524467
2091.412354	-85.809013
2094.104004	-84.596069
2096.795654	-82.697472
2099.487305	-85.193359
2102.178955	-87.499557
2104.870605	-87.682304
2107.562256	-87.997543
2110.253906	-88.609901
2112.945557	-90.350548
2115.637207	-90.537666
2118.328857	-89.766449
2121.020508	-90.303490
2123.712158	-92.430832
2126.403809	-92.215004
2129.095459	-93.792549
2131.787109	-96.425125
2134.478760	-95.952454
2137.170410	-94.558830
2139.862061	-94.527977
2142.553711	-95.611382
2145.245361	-98.614861
2147.937012	-99.980087
2150.628662	-101.267113
2153.320312	-101.920540
2156.011963	-102.708488
2158.703613	-102.269569
2161.395264	-102.012459
2164.086914	-104.100090
2166.778564	-104.005745
2169.470215	-104.796799
2172.161865	-105.458527
2174.853516	-106.626961
2177.545166	-108.254013
2180.236816	-107.654518
2182.928467	-107.271858
2185.620117	-106.690948
2188.311768	-105.674217
2191.003418	-105.495369
2193.695068	-105.980087
2196.386719	-106.545471
2199.078369	-106.264572
2201.770020	-105.421791
2204.461670	-104.726479
2207.153320	-104.686638
2209.844971	-103.442230
2212.536621	-103.845711
2215.228271	-104.052826
2217.919922	-101.177658
2220.611572	-99.551598
2223.303223	-99.516937
2225.994873	-100.040619
2228.686523	-101.468330
2231.378174	-101.885246
2234.069824	-101.865784
2236.761475	-101.426926
2239.453125	-100.900780
2242.144775	-100.078934
2244.836426	-101.766052
2247.528076	-100.785736
2250.219727	-102.162224
2252.911377	-103.124443
2255.603027	-104.172318
2258.294678	-102.536697
2260.986328	-101.179176
2263.677979	-101.246178
2266.369629	-100.349083
2269.061279	-99.356178
2271.752930	-98.805450
2274.444580	-101.175293
2277.136230	-101.587578
2279.827881	-99.199570
2282.519531	-98.168205
2285.211182	-100.112396
2287.902832	-99.349815
2290.594482	-99.044289
2293.286133	-99.911850
2295.977783	-98.811668
2298.669434	-98.623047
2301.361084	-98.938248
2304.052734	-98.139351
2306.744385	-99.256706
2309.436035	-97.886276
2312.127686	-96.533752
2314.819336	-96.103477
2317.510986	-96.748077
2320.202637	-97.412117
2322.894287	-97.224083
2325.585938	-98.531181
2328.277588	-99.598465
2330.969238	-98.091537
2333.660889	-98.972588
2336.352539	-99.648163
2339.044189	-99.574753
2341.735840	-98.197861
2344.427490	-98.540833
2347.119141	-100.143295
2349.810791	-99.367340
2352.502441	-98.345490
2355.194092	-98.352287
2357.885742	-97.898636
2360.577393	-96.497292
2363.269043	-97.281410
2365.960693	-97.698227
2368.652344	-98.356827
2371.343994	-97.600693
2374.035645	-97.444633
2376.727295	-97.730362
2379.418945	-97.088379
2382.110596	-95.833710
2384.802246	-95.161522
2387.493896	-94.604637
2390.185547	-95.598076
2392.877197	-97.421120
2395.568848	-95.681000
2398.260498	-95.000916
2400.952148	-94.919807
2403.643799	-95.063194
2406.335449	-94.862938
2409.027100	-95.041908
2411.718750	-95.753784
2414.410400	-96.152382
2417.102051	-95.004410
2419.793701	-93.941483
2422.485352	-93.555359
2425.177002	-93.614143
2427.868652	-95.607773
2430.560303	-95.234818
2433.251953	-94.197350
2435.943604	-93.339088
2438.635254	-93.500610
2441.326904	-94.013901
2444.018555	-95.152031
2446.710205	-96.117714
2449.401855	-94.741959
2452.093506	-93.990295
2454.785156	-92.916092
2457.476807	-94.003227
2460.168457	-93.641792
2462.860107	-93.657562
2465.551758	-92.395767
2468.243408	-91.794144
2470.935059	-92.069138
2473.626709	-91.059052
2476.318359	-90.639740
2479.010010	-90.987106
2481.701660	-92.075432
2484.393311	-91.934685
2487.084961	-91.000267
2489.776611	-90.572998
2492.468262	-89.678429
2495.159912	-89.992805
2497.851562	-89.608398
2500.543213	-90.198074
2503.234863	-90.074577
2505.926514	-89.453590
2508.618164	-88.578537
2511.309814	-87.882355
2514.001465	-87.121681
2516.693115	-87.836182
2519.384766	-89.382156
2522.076416	-89.639198
2524.768066	-87.783394
2527.459717	-88.024696
2530.151367	-88.168655
2532.843018	-87.090744
2535.534668	-86.466316
2538.226318	-86.650375
2540.917969	-84.998756
2543.609619	-84.702217
2546.301270	-86.262337
2548.992920	-86.913643
2551.684570	-85.642250
2554.376221	-85.712448
2557.067871	-84.981895
2559.759521	-84.944298
2562.451172	-83.999779
2565.142822	-84.608643
2567.834473	-86.950302
2570.526123	-84.901863
2573.217773	-83.846001
2575.909424	-85.327133
2578.601074	-86.600548
2581.292725	-83.911980
2583.984375	-83.467812
2586.676025	-82.793655
2589.367676	-83.566277
2592.059326	-82.891167
2594.750977	-81.411476
2597.442627	-82.393257
2600.134277	-82.505142
2602.825928	-81.921516
2605.517578	-82.118286
2608.209229	-82.020042
2610.900879	-82.012688
2613.592529	-82.010460
2616.284180	-83.199104
2618.975830	-82.882927
2621.667480	-81.676361
2624.359131	-83.138481
2627.050781	-81.945900
2629.742432	-81.634201
2632.434082	-81.862442
2635.125732	-82.067078
2637.817383	-83.253410
2640.509033	-83.028725
2643.200684	-81.549408
2645.892334	-81.627274
2648.583984	-81.478111
2651.275635	-82.180969
2653.967285	-82.040092
2656.658936	-83.400429
2659.350586	-82.520226
2662.042236	-80.938393
2664.733887	-80.885536
2667.425537	-82.364212
2670.117188	-81.753906
2672.808838	-81.321999
2675.500488	-81.079216
2678.192139	-81.543640
2680.883789	-83.919365
2683.575439	-82.843918
2686.267090	-81.788467
2688.958740	-80.862244
2691.650391	-80.936813
2694.342041	-80.877357
2697.033691	-80.836273
2699.725342	-79.443054
2702.416992	-79.981346
2705.108643	-80.236389
2707.800293	-80.191711
2710.491943	-80.950500
2713.183594	-80.828354
2715.875244	-79.321335
2718.566895	-79.002075
2721.258545	-79.833733
2723.950195	-79.138084
2726.641846	-79.911461
2729.333496	-79.719193
2732.025146	-79.078430
2734.716797	-79.847183
2737.408447	-79.412811
2740.100098	-80.540474
2742.791748	-80.903587
2745.483398	-79.457733
2748.175049	-79.809776
2750.866699	-81.268341
2753.558350	-80.831863
2756.250000	-81.691307
2758.941650	-82.314415
2761.633301	-82.460037
2764.324951	-80.857376
2767.016602	-82.573097
2769.708252	-84.256226
2772.399902	-84.031830
2775.091553	-82.830666
2777.783203	-83.727112
2780.474854	-83.874893
2783.166504	-83.599617
2785.858154	-85.062141
2788.549805	-84.839981
2791.241455	-83.570786
2793.933105	-85.079773
2796.624756	-85.593178
2799.316406	-86.322960
2802.008057	-86.386520
2804.699707	-86.380562
2807.391357	-87.420235
2810.083008	-87.762947
2812.774658	-87.795517
2815.466309	-87.528397
2818.157959	-87.970566
2820.849609	-87.638794
2823.541260	-86.836418
2826.232910	-87.197121
2828.924561	-87.485909
2831.616211	-86.521866
2834.307861	-86.414902
2836.999512	-86.409203
2839.691162	-86.796898
2842.382812	-88.460022
2845.074463	-86.835030
2847.766113	-87.030121
2850.457764	-87.809578
2853.149414	-87.463112
2855.841064	-87.800621
2858.532715	-86.524254
2861.224365	-85.763512
2863.916016	-84.793571
2866.607666	-85.196571
2869.299316	-86.525909
2871.990967	-86.458344
2874.682617	-86.341499
2877.374268	-85.856216
2880.065918	-84.686882
2882.757568	-83.757835
2885.449219	-84.965485
2888.140869	-84.887062
2890.832520	-84.488205
2893.524170	-84.507584
2896.215820	-85.603142
2898.907471	-83.560410
2901.599121	-82.764160
2904.290771	-81.933014
2906.982422	-83.685722
2909.674072	-83.491493
2912.365723	-81.952370
2915.057373	-83.892975
2917.749023	-82.120964
2920.440674	-83.302277
2923.132324	-82.343163
2925.823975	-81.847420
2928.515625	-82.387115
2931.207275	-81.533798
2933.898926	-81.803947
2936.590576	-80.944687
2939.282227	-80.012398
2941.973877	-80.067871
2944.665527	-80.526230
2947.357178	-80.110077
2950.048828	-80.211136
2952.740479	-80.787895
2955.432129	-79.495789
2958.123779	-79.066650
2960.815430	-80.185692
2963.507080	-79.090370
2966.198730	-79.822029
2968.890381	-80.249443
2971.582031	-79.619858
2974.273682	-79.297539
2976.965332	-80.030510
2979.656982	-80.138100
2982.348633	-77.570847
2985.040283	-77.806114
2987.731934	-78.755295
2990.423584	-78.837517
2993.115234	-78.466553
2995.806885	-78.216461
2998.498535	-78.791580
3001.190186	-79.116241
3003.881836	-78.453613
3006.573486	-77.825470
3009.265137	-79.182976
3011.956787	-79.902924
3014.648438	-79.568954
3017.340088	-79.334373
3020.031738	-79.554489
3022.723389	-79.455200
3025.415039	-80.324402
3028.106689	-79.443008
3030.798340	-80.319000
3033.489990	-79.149811
3036.181641	-80.136452
3038.873291	-80.890396
3041.564941	-80.886459
3044.256592	-80.633621
3046.948242	-81.215302
3049.639893	-82.166809
3052.331543	-81.203644
3055.023193	-80.876724
3057.714844	-81.614716
3060.406494	-81.498238
3063.098145	-81.543549
3065.789795	-82.315887
3068.481445	-82.560158
3071.173096	-82.010864
3073.864746	-82.088959
3076.556396	-82.791718
3079.248047	-84.343658
3081.939697	-83.476517
3084.631348	-82.352119
3087.322998	-82.104568
3090.014648	-83.028061
3092.706299	-83.759956
3095.397949	-84.595497
3098.089600	-84.093307
3100.781250	-83.578926
3103.472900	-83.802040
3106.164551	-83.996284
3108.856201	-84.288589
3111.547852	-83.277451
3114.239502	-83.559120
3116.931152	-84.098885
3119.622803	-84.546196
3122.314453	-84.918503
3125.006104	-84.007057
3127.697754	-83.902313
3130.389404	-84.012856
3133.081055	-84.217117
3135.772705	-85.694832
3138.464355	-85.960220
3141.156006	-84.999222
3143.847656	-84.593582
3146.539307	-86.129303
3149.230957	-86.643684
3151.922607	-85.385376
3154.614258	-87.109100
3157.305908	-87.743370
3159.997559	-87.806267
3162.689209	-88.940147
3165.380859	-89.335526
3168.072510	-89.027565
3170.764160	-88.804283
3173.455811	-89.073288
3176.147461	-89.237236
3178.839111	-90.400970
3181.530762	-87.770897
3184.222412	-87.953835
3186.914062	-89.548210
3189.605713	-89.793297
3192.297363	-87.789932
3194.989014	-88.917534
3197.680664	-90.343147
3200.372314	-88.914192
3203.063965	-88.577118
3205.755615	-90.932259
3208.447266	-91.104683
3211.138916	-90.169624
3213.830566	-89.127502
