Frequency (Hz)	Level (dB)
2616.284180	-74.960800
2618.975830	-75.597054
2621.667480	-75.072754
2624.359131	-74.218628
2627.050781	-75.413406
2629.742432	-76.485397
2632.434082	-76.322762
2635.125732	-76.249245
2637.817383	-74.638428
2640.509033	-75.116379
2643.200684	-75.183105
2645.892334	-75.670776
2648.583984	-74.566589
2651.275635	-74.736916
2653.967285	-75.297600
2656.658936	-74.462318
2659.350586	-73.289055
2662.042236	-72.857384
2664.733887	-73.127701
2667.425537	-73.878304
2670.117188	-74.433846
2672.808838	-75.211021
2675.500488	-74.189751
2678.192139	-73.837914
2680.883789	-73.600121
2683.575439	-74.393913
2686.267090	-73.216705
2688.958740	-73.433418
2691.650391	-74.791458
2694.342041	-74.688141
2697.033691	-74.729439
2699.725342	-74.516228
2702.416992	-73.688202
2705.108643	-73.200722
2707.800293	-73.756691
2710.491943	-74.037971
2713.183594	-73.940041
2715.875244	-72.731018
2718.566895	-72.063545
2721.258545	-72.302925
2723.950195	-72.687386
2726.641846	-72.226120
2729.333496	-72.710228
2732.025146	-72.113106
2734.716797	-73.707359
2737.408447	-73.381630
2740.100098	-72.140778
2742.791748	-71.571068
2745.483398	-72.516685
2748.175049	-73.190506
2750.866699	-73.612801
2753.558350	-72.585938
2756.250000	-72.161293
2758.941650	-72.655594
2761.633301	-73.258636
2764.324951	-72.362007
2767.016602	-72.231506
2769.708252	-71.402107
2772.399902	-72.797981
2775.091553	-72.969345
2777.783203	-72.472435
2780.474854	-71.646156
2783.166504	-71.387428
2785.858154	-72.361397
2788.549805	-72.794189
2791.241455	-72.582329
2793.933105	-72.634277
2796.624756	-73.841042
2799.316406	-73.427582
2802.008057	-71.831337
2804.699707	-72.903671
2807.391357	-72.985603
2810.083008	-73.316505
2812.774658	-73.277847
2815.466309	-73.728546
2818.157959	-72.898712
2820.849609	-73.927223
2823.541260	-74.078583
2826.232910	-73.713539
2828.924561	-72.313934
2831.616211	-73.177162
2834.307861	-72.844765
2836.999512	-71.938789
2839.691162	-72.378296
2842.382812	-73.451813
2845.074463	-75.204338
2847.766113	-73.922516
2850.457764	-73.159721
2853.149414	-73.737114
2855.841064	-73.923561
2858.532715	-73.775177
2861.224365	-73.963921
2863.916016	-74.254341
2866.607666	-74.665375
2869.299316	-73.602058
2871.990967	-72.908295
2874.682617	-74.777702
2877.374268	-75.472061
2880.065918	-75.236824
2882.757568	-75.324158
2885.449219	-75.332153
2888.140869	-74.335266
2890.832520	-75.511391
2893.524170	-75.807915
2896.215820	-75.518982
2898.907471	-76.086205
2901.599121	-75.796211
2904.290771	-75.970345
2906.982422	-76.617165
2909.674072	-76.114479
2912.365723	-75.720947
2915.057373	-75.876564
2917.749023	-76.904205
2920.440674	-77.116119
2923.132324	-74.867355
2925.823975	-75.107597
2928.515625	-76.913704
2931.207275	-76.568817
2933.898926	-76.871651
2936.590576	-76.991600
2939.282227	-77.290215
2941.973877	-76.402145
2944.665527	-76.571930
2947.357178	-78.065254
2950.048828	-78.610107
2952.740479	-77.896835
2955.432129	-77.883987
2958.123779	-77.592796
2960.815430	-76.518044
2963.507080	-77.062119
2966.198730	-76.850006
2968.890381	-76.178795
2971.582031	-75.159653
2974.273682	-76.346558
2976.965332	-77.150993
2979.656982	-76.209663
2982.348633	-76.565376
2985.040283	-76.024025
2987.731934	-76.683121
2990.423584	-77.467880
2993.115234	-77.975853
2995.806885	-79.703323
2998.498535	-78.660744
3001.190186	-78.359032
3003.881836	-77.904366
3006.573486	-77.147171
3009.265137	-77.155739
3011.956787	-76.683037
3014.648438	-78.789772
3017.340088	-77.001114
3020.031738	-76.244751
3022.723389	-77.768669
3025.415039	-77.218185
3028.106689	-77.705933
3030.798340	-78.701477
3033.489990	-78.368500
3036.181641	-78.440399
3038.873291	-76.995316
3041.564941	-77.346992
3044.256592	-79.104454
3046.948242	-79.108093
3049.639893	-79.352753
3052.331543	-78.567467
3055.023193	-78.287971
3057.714844	-80.431198
3060.406494	-79.604408
3063.098145	-79.883789
3065.789795	-79.654449
3068.481445	-78.630943
3071.173096	-78.828644
3073.864746	-77.839096
3076.556396	-77.748764
3079.248047	-78.632927
3081.939697	-79.777061
3084.631348	-79.991096
3087.322998	-79.631325
3090.014648	-79.567802
3092.706299	-80.577805
3095.397949	-79.683472
3098.089600	-80.810081
3100.781250	-80.170212
3103.472900	-80.649887
3106.164551	-80.884377
3108.856201	-81.288216
3111.547852	-82.496071
3114.239502	-82.370697
3116.931152	-82.419014
3119.622803	-83.255348
3122.314453	-82.804268
3125.006104	-83.560547
3127.697754	-83.008141
3130.389404	-83.823166
3133.081055	-84.750801
3135.772705	-84.824013
3138.464355	-84.872604
3141.156006	-85.178490
3143.847656	-84.885971
3146.539307	-84.306847
3149.230957	-84.768707
3151.922607	-85.447464
3154.614258	-85.774330
3157.305908	-84.274239
3159.997559	-84.408432
3162.689209	-84.929649
3165.380859	-85.683983
3168.072510	-88.115845
3170.764160	-88.043510
3173.455811	-87.063950
3176.147461	-86.572525
3178.839111	-88.143349
3181.530762	-88.175125
3184.222412	-86.914284
3186.914062	-87.795746
3189.605713	-87.604195
3192.297363	-87.768524
3194.989014	-87.504158
3197.680664	-87.967773
3200.372314	-87.267517
3203.063965	-86.808029
3205.755615	-86.435516
3208.447266	-86.372635
3211.138916	-87.142639
3213.830566	-86.052422
