Frequency (Hz)	Level (dB)
885.552979	-81.188225
888.244629	-80.640152
890.936279	-79.613914
893.627930	-78.516602
896.319580	-79.285385
899.011230	-78.652061
901.702881	-78.453140
904.394531	-79.647110
907.086182	-79.909195
909.777832	-78.940468
912.469482	-78.547981
915.161133	-77.645523
917.852783	-76.589882
920.544434	-77.137802
923.236084	-78.041191
925.927734	-76.419128
928.619385	-75.091888
931.311035	-75.329086
934.002686	-75.806778
936.694336	-77.809387
939.385986	-77.754913
942.077637	-76.660027
944.769287	-77.431267
947.460938	-78.902481
950.152588	-78.322983
952.844238	-78.377274
955.535889	-79.256134
958.227539	-79.986603
960.919189	-79.353737
963.610840	-78.900955
966.302490	-77.924385
968.994141	-77.647934
971.685791	-77.850098
974.377441	-79.038033
977.069092	-79.661903
979.760742	-77.405556
982.452393	-77.478569
985.144043	-77.290710
987.835693	-77.613243
990.527344	-77.871010
993.218994	-78.319160
995.910645	-77.357445
998.602295	-77.352493
1001.293945	-75.787216
1003.985596	-75.785820
1006.677246	-77.032204
1009.368896	-76.087387
1012.060547	-74.046623
1014.752197	-72.923035
1017.443848	-73.581863
1020.135498	-73.238800
1022.827148	-73.354462
1025.518799	-73.691101
1028.210449	-74.428230
1030.902100	-71.513161
1033.593750	-71.338005
1036.285400	-72.151993
1038.977051	-72.869583
1041.668701	-70.707130
1044.360352	-67.612755
1047.052002	-68.930153
1049.743652	-69.016083
1052.435303	-68.324760
1055.126953	-68.080162
1057.818604	-66.862701
1060.510254	-66.010963
1063.201904	-65.381004
1065.893555	-65.316200
1068.585205	-65.518158
1071.276855	-65.199417
1073.968506	-63.885647
1076.660156	-63.216217
1079.351807	-63.259056
1082.043457	-61.787579
1084.735107	-61.843277
1087.426758	-61.381977
1090.118408	-61.476727
1092.810059	-61.890137
1095.501709	-62.937309
1098.193359	-63.812725
1100.885010	-63.729706
1103.576660	-64.740532
1106.268311	-65.921616
1108.959961	-64.804703
1111.651611	-62.838360
1114.343262	-66.714653
1117.034912	-68.883316
1119.726562	-68.899078
1122.418213	-70.040627
1125.109863	-70.826210
1127.801514	-71.529030
1130.493164	-72.400803
1133.184814	-73.230942
1135.876465	-74.020943
1138.568115	-75.190742
1141.259766	-74.690834
1143.951416	-73.092232
1146.643066	-74.067749
1149.334717	-75.776527
1152.026367	-76.108467
1154.718018	-77.352531
1157.409668	-77.395485
1160.101318	-78.236252
1162.792969	-77.491432
1165.484619	-78.967491
1168.176270	-78.532639
1170.867920	-78.598549
1173.559570	-79.369644
1176.251221	-78.708687
1178.942871	-78.920784
1181.634521	-78.415222
1184.326172	-79.548409
1187.017822	-80.508293
1189.709473	-80.629852
1192.401123	-80.667320
1195.092773	-81.791428
1197.784424	-81.016289
1200.476074	-80.845024
1203.167725	-80.518837
1205.859375	-82.021790
1208.551025	-82.048790
1211.242676	-82.002869
1213.934326	-82.467133
1216.625977	-83.414787
1219.317627	-83.531410
1222.009277	-83.149208
1224.700928	-82.975258
1227.392578	-83.255379
1230.084229	-83.500748
1232.775879	-84.464104
1235.467529	-84.003235
1238.159180	-83.081001
1240.850830	-82.208290
1243.542480	-83.406837
1246.234131	-84.276527
1248.925781	-85.978821
1251.617432	-83.987259
1254.309082	-83.875954
1257.000732	-85.131187
1259.692383	-85.348228
1262.384033	-85.373337
1265.075684	-84.179359
1267.767334	-83.231049
1270.458984	-84.103760
1273.150635	-85.640465
1275.842285	-85.088539
1278.533936	-84.440285
1281.225586	-84.504700
1283.917236	-84.853256
1286.608887	-84.597420
1289.300537	-85.612656
1291.992188	-85.660240
1294.683838	-84.925179
1297.375488	-83.705231
1300.067139	-84.402870
1302.758789	-84.604691
1305.450439	-84.952774
1308.142090	-85.400177
1310.833740	-83.919075
1313.525391	-86.127838
1316.217041	-85.182350
1318.908691	-83.909103
1321.600342	-85.317703
1324.291992	-85.078957
1326.983643	-85.257919
1329.675293	-85.698189
1332.366943	-84.555962
1335.058594	-84.235992
1337.750244	-84.200195
1340.441895	-83.171654
1343.133545	-83.045883
1345.825195	-84.172783
1348.516846	-84.682060
1351.208496	-83.176353
1353.900146	-82.343506
1356.591797	-82.567810
1359.283447	-81.333794
1361.975098	-80.739754
1364.666748	-80.135956
1367.358398	-79.534065
1370.050049	-80.458710
1372.741699	-79.937950
1375.433350	-78.367287
1378.125000	-77.528450
1380.816650	-77.464020
1383.508301	-77.860542
1386.199951	-77.832680
1388.891602	-76.583138
1391.583252	-75.158890
1394.274902	-72.733307
1396.966553	-75.155983
1399.658203	-78.242744
1402.349854	-78.451805
1405.041504	-78.225677
1407.733154	-79.461296
1410.424805	-80.353088
1413.116455	-81.220398
1415.808105	-81.584068
1418.499756	-81.690483
1421.191406	-81.446411
1423.883057	-82.866760
1426.574707	-85.185081
1429.266357	-85.122482
1431.958008	-86.165581
1434.649658	-86.441193
1437.341309	-84.774460
1440.032959	-84.751869
1442.724609	-84.823891
1445.416260	-86.304695
1448.107910	-86.714844
1450.799561	-86.259232
1453.491211	-85.362816
1456.182861	-86.024673
1458.874512	-85.907433
1461.566162	-85.341133
1464.257812	-86.831642
1466.949463	-85.396317
1469.641113	-85.570320
1472.332764	-86.924408
1475.024414	-88.281624
1477.716064	-87.986275
1480.407715	-87.975716
1483.099365	-88.138916
1485.791016	-89.265404
1488.482666	-89.272598
1491.174316	-87.778114
1493.865967	-88.063515
1496.557617	-89.637413
1499.249268	-90.091339
1501.940918	-90.080482
1504.632568	-89.310059
1507.324219	-88.350639
1510.015869	-86.345367
1512.707520	-88.996796
1515.399170	-91.072311
1518.090820	-89.088257
1520.782471	-90.490746
1523.474121	-90.935585
1526.165771	-89.732025
1528.857422	-91.408577
1531.549072	-91.164589
1534.240723	-89.124283
1536.932373	-89.890717
1539.624023	-90.014091
1542.315674	-90.449471
1545.007324	-89.127853
1547.698975	-89.327187
1550.390625	-90.592216
1553.082275	-89.762070
1555.773926	-90.008804
1558.465576	-90.217140
1561.157227	-91.427971
1563.848877	-90.618050
1566.540527	-90.628189
1569.232178	-90.035629
1571.923828	-90.020615
1574.615479	-90.167099
1577.307129	-89.788773
1579.998779	-89.400856
1582.690430	-90.870697
1585.382080	-91.817970
1588.073730	-91.170876
1590.765381	-89.968803
1593.457031	-89.510208
1596.148682	-89.735764
1598.840332	-88.927086
1601.531982	-89.916214
1604.223633	-89.370605
1606.915283	-87.849854
1609.606934	-87.114029
1612.298584	-88.655907
1614.990234	-90.035133
1617.681885	-89.779099
1620.373535	-88.167786
1623.065186	-86.960014
1625.756836	-85.734810
1628.448486	-87.094330
1631.140137	-86.746658
1633.831787	-86.335213
1636.523438	-86.162216
1639.215088	-85.674484
1641.906738	-85.159843
1644.598389	-85.717293
1647.290039	-84.776512
1649.981689	-83.695869
1652.673340	-83.205788
1655.364990	-85.038857
1658.056641	-85.069969
1660.748291	-84.694252
1663.439941	-85.048531
1666.131592	-85.347023
1668.823242	-85.435402
1671.514893	-83.717224
1674.206543	-84.901039
1676.898193	-84.613060
1679.589844	-83.760612
1682.281494	-83.475067
1684.973145	-84.661415
1687.664795	-84.146500
1690.356445	-83.410301
1693.048096	-83.923950
1695.739746	-84.939644
1698.431396	-85.061142
1701.123047	-85.625893
1703.814697	-85.199379
1706.506348	-84.716515
1709.197998	-84.709900
1711.889648	-84.304176
1714.581299	-82.744186
1717.272949	-83.629494
1719.964600	-83.810684
1722.656250	-83.627548
1725.347900	-84.458984
1728.039551	-84.919701
1730.731201	-85.548798
1733.422852	-86.090340
1736.114502	-86.698357
1738.806152	-86.388084
1741.497803	-85.395813
1744.189453	-85.502586
1746.881104	-84.559067
1749.572754	-84.521645
1752.264404	-84.790176
1754.956055	-85.324059
1757.647705	-85.541321
1760.339355	-85.539894
1763.031006	-84.672501
1765.722656	-85.540268
1768.414307	-85.620346
1771.105957	-84.099503
1773.797607	-83.457962
1776.489258	-85.079033
1779.180908	-85.033516
1781.872559	-86.142632
1784.564209	-85.678795
1787.255859	-85.712608
1789.947510	-85.767281
1792.639160	-85.484558
1795.330811	-84.249092
1798.022461	-83.939232
1800.714111	-84.306274
1803.405762	-84.032593
1806.097412	-84.799591
1808.789062	-85.126686
1811.480713	-83.608582
1814.172363	-83.304565
1816.864014	-83.385406
1819.555664	-81.428749
1822.247314	-82.524597
1824.938965	-84.464783
1827.630615	-83.178810
1830.322266	-83.618835
1833.013916	-83.038620
1835.705566	-83.528908
1838.397217	-83.050835
1841.088867	-82.062485
1843.780518	-82.278473
1846.472168	-83.889763
1849.163818	-84.141502
1851.855469	-82.578270
1854.547119	-82.409042
1857.238770	-83.884178
1859.930420	-85.041534
1862.622070	-85.093292
1865.313721	-85.414337
1868.005371	-84.335823
1870.697021	-85.832359
1873.388672	-85.665520
1876.080322	-84.572418
1878.771973	-85.808907
1881.463623	-85.615791
1884.155273	-85.602966
1886.846924	-85.844917
1889.538574	-87.077850
1892.230225	-85.953621
1894.921875	-86.065353
1897.613525	-86.824425
1900.305176	-88.895523
1902.996826	-89.289101
1905.688477	-89.277954
1908.380127	-87.821899
1911.071777	-87.575302
1913.763428	-88.984657
1916.455078	-88.969208
1919.146729	-88.570663
1921.838379	-88.171844
1924.530029	-88.648247
1927.221680	-87.382011
1929.913330	-87.072495
1932.604980	-86.501602
1935.296631	-86.700958
1937.988281	-88.508484
1940.679932	-89.165871
1943.371582	-87.072906
1946.063232	-87.209892
1948.754883	-86.568245
1951.446533	-87.098587
1954.138184	-86.498253
1956.829834	-86.156357
1959.521484	-86.196381
1962.213135	-85.721794
1964.904785	-85.277939
1967.596436	-82.611839
1970.288086	-76.595085
1972.979736	-72.044952
1975.671387	-71.853554
1978.363037	-77.343620
1981.054688	-83.944885
1983.746338	-84.180382
1986.437988	-82.793701
1989.129639	-83.712654
1991.821289	-84.990349
1994.512939	-83.434753
1997.204590	-83.496292
1999.896240	-84.925293
2002.587891	-82.227875
2005.279541	-81.687256
2007.971191	-84.546738
2010.662842	-84.776566
2013.354492	-84.374146
2016.046143	-83.877556
2018.737793	-84.734406
2021.429443	-83.908447
2024.121094	-83.734108
2026.812744	-84.177597
2029.504395	-85.401276
2032.196045	-86.338203
2034.887695	-86.027962
2037.579346	-88.320122
2040.270996	-88.217598
2042.962646	-86.855553
2045.654297	-86.919373
2048.345947	-89.138809
2051.037598	-88.651283
2053.729248	-88.919662
2056.420898	-89.139389
2059.112549	-89.011932
2061.804199	-90.258629
2064.495850	-90.296112
2067.187500	-91.703827
2069.879150	-91.592751
2072.570801	-91.309196
2075.262451	-91.893524
2077.954102	-92.102669
2080.645752	-92.323349
2083.337402	-92.301308
2086.029053	-92.068924
2088.720703	-90.984421
2091.412354	-91.245735
2094.104004	-93.335548
2096.795654	-93.033295
2099.487305	-93.359589
2102.178955	-93.782005
2104.870605	-92.574829
2107.562256	-92.874275
2110.253906	-93.729652
2112.945557	-94.264694
2115.637207	-94.087852
2118.328857	-93.266861
2121.020508	-93.024666
2123.712158	-94.421082
2126.403809	-95.042740
2129.095459	-94.815384
2131.787109	-94.607414
2134.478760	-95.855255
2137.170410	-96.457619
2139.862061	-95.798706
2142.553711	-96.971924
2145.245361	-97.500763
2147.937012	-96.738770
2150.628662	-96.060478
2153.320312	-94.807243
2156.011963	-95.186531
2158.703613	-95.564560
2161.395264	-95.714233
2164.086914	-96.611649
2166.778564	-97.370735
2169.470215	-98.269417
2172.161865	-98.091675
2174.853516	-96.850060
2177.545166	-96.317314
2180.236816	-93.442406
2182.928467	-93.882256
2185.620117	-96.676994
2188.311768	-97.271843
2191.003418	-97.824165
2193.695068	-97.225906
2196.386719	-95.693405
2199.078369	-94.847847
2201.770020	-85.842354
2204.461670	-79.937538
2207.153320	-78.523544
2209.844971	-81.406784
2212.536621	-91.578613
2215.228271	-93.934059
2217.919922	-93.345230
2220.611572	-94.841782
2223.303223	-95.279831
2225.994873	-95.909546
2228.686523	-94.894508
2231.378174	-97.276100
2234.069824	-94.180038
2236.761475	-94.510956
2239.453125	-96.094833
2242.144775	-94.404190
2244.836426	-92.909515
2247.528076	-93.624191
2250.219727	-93.964363
2252.911377	-94.443871
2255.603027	-94.424812
2258.294678	-92.080925
2260.986328	-85.018402
2263.677979	-81.255783
2266.369629	-81.514328
2269.061279	-86.818718
2271.752930	-93.994148
2274.444580	-92.185844
2277.136230	-92.965767
2279.827881	-93.478081
2282.519531	-93.770798
2285.211182	-94.727188
2287.902832	-93.638008
2290.594482	-95.038399
2293.286133	-96.492569
2295.977783	-97.839531
2298.669434	-95.536110
2301.361084	-93.995972
2304.052734	-93.500023
2306.744385	-92.370903
2309.436035	-92.688873
2312.127686	-94.573868
2314.819336	-95.118607
2317.510986	-93.204643
2320.202637	-90.834892
2322.894287	-90.237236
2325.585938	-92.701500
2328.277588	-93.520477
2330.969238	-92.934021
2333.660889	-94.387039
2336.352539	-94.382812
2339.044189	-94.001091
2341.735840	-93.357162
2344.427490	-93.731766
2347.119141	-93.300995
2349.810791	-91.825844
2352.502441	-91.845612
2355.194092	-92.058289
2357.885742	-90.539055
2360.577393	-89.503593
2363.269043	-90.139755
2365.960693	-89.945839
2368.652344	-91.197754
2371.343994	-89.407135
2374.035645	-89.425224
2376.727295	-89.664574
2379.418945	-88.303879
2382.110596	-87.810226
2384.802246	-87.686089
2387.493896	-86.369110
2390.185547	-87.253174
2392.877197	-86.552933
2395.568848	-85.768181
2398.260498	-86.598839
2400.952148	-85.330475
2403.643799	-84.332954
2406.335449	-83.890068
2409.027100	-82.694199
2411.718750	-82.807060
2414.410400	-84.354347
2417.102051	-83.712524
2419.793701	-83.147018
2422.485352	-83.116425
2425.177002	-82.691994
2427.868652	-82.984093
2430.560303	-81.985512
2433.251953	-82.382721
2435.943604	-81.140816
2438.635254	-81.096718
2441.326904	-83.020187
2444.018555	-82.290718
2446.710205	-82.959854
2449.401855	-81.671936
2452.093506	-81.977478
2454.785156	-82.264015
2457.476807	-80.889107
2460.168457	-80.923653
2462.860107	-82.098557
2465.551758	-83.223816
2468.243408	-81.872276
2470.935059	-81.446831
2473.626709	-80.778831
2476.318359	-81.381447
2479.010010	-80.822479
2481.701660	-79.431252
2484.393311	-79.397217
2487.084961	-79.395515
2489.776611	-78.547638
2492.468262	-79.248390
2495.159912	-79.511353
2497.851562	-80.760246
2500.543213	-80.748497
2503.234863	-79.464172
2505.926514	-78.555557
2508.618164	-78.060959
2511.309814	-78.543190
2514.001465	-78.506622
2516.693115	-79.682365
2519.384766	-80.133209
2522.076416	-77.802383
2524.768066	-78.331398
2527.459717	-79.539749
2530.151367	-79.171394
2532.843018	-78.547310
2535.534668	-78.414513
2538.226318	-77.980606
2540.917969	-77.940750
2543.609619	-77.537209
2546.301270	-77.635468
2548.992920	-77.420578
2551.684570	-77.003853
2554.376221	-77.535362
2557.067871	-75.644135
2559.759521	-76.201393
2562.451172	-77.022713
2565.142822	-78.454865
2567.834473	-76.850456
2570.526123	-76.547379
2573.217773	-77.313797
2575.909424	-77.724716
2578.601074	-77.796577
2581.292725	-78.616684
2583.984375	-77.629860
2586.676025	-77.307655
2589.367676	-76.059669
2592.059326	-75.679688
2594.750977	-76.320618
2597.442627	-77.088829
2600.134277	-76.744576
2602.825928	-77.579941
2605.517578	-78.136078
2608.209229	-79.174187
2610.900879	-77.484940
2613.592529	-76.881447
2616.284180	-77.163933
2618.975830	-76.445045
2621.667480	-77.766045
2624.359131	-78.416893
2627.050781	-77.028885
2629.742432	-77.215744
2632.434082	-77.877220
2635.125732	-77.091080
2637.817383	-77.177734
2640.509033	-79.101006
2643.200684	-79.123589
2645.892334	-77.953827
2648.583984	-78.361847
2651.275635	-79.606140
2653.967285	-79.194901
2656.658936	-78.706139
2659.350586	-78.497238
2662.042236	-78.656654
2664.733887	-77.736618
2667.425537	-78.177330
2670.117188	-77.758461
2672.808838	-77.598053
2675.500488	-79.921875
2678.192139	-79.926704
2680.883789	-79.303917
2683.575439	-80.779861
2686.267090	-80.392265
2688.958740	-79.342781
2691.650391	-80.857109
2694.342041	-80.670067
2697.033691	-81.071503
2699.725342	-80.730881
2702.416992	-81.801369
2705.108643	-81.297173
2707.800293	-80.558830
2710.491943	-81.025597
2713.183594	-81.828926
2715.875244	-82.766205
2718.566895	-82.154900
2721.258545	-81.968369
2723.950195	-81.881256
2726.641846	-83.144760
2729.333496	-84.501564
2732.025146	-82.849548
2734.716797	-81.365799
2737.408447	-81.211746
2740.100098	-82.352928
2742.791748	-82.705826
2745.483398	-82.800827
2748.175049	-85.041100
2750.866699	-83.781738
2753.558350	-83.882660
2756.250000	-83.269005
2758.941650	-83.549751
2761.633301	-84.155472
2764.324951	-85.044563
2767.016602	-84.556534
2769.708252	-84.668159
2772.399902	-84.041847
2775.091553	-83.723404
2777.783203	-84.300323
2780.474854	-84.255470
2783.166504	-85.093521
2785.858154	-83.036324
2788.549805	-83.597885
2791.241455	-84.195343
2793.933105	-85.179993
2796.624756	-84.974754
2799.316406	-84.997406
2802.008057	-84.729721
2804.699707	-85.796043
2807.391357	-86.651436
2810.083008	-86.943077
2812.774658	-85.511375
2815.466309	-86.911995
2818.157959	-87.288643
2820.849609	-87.417908
2823.541260	-87.600685
2826.232910	-87.343697
2828.924561	-86.955750
2831.616211	-86.906914
2834.307861	-87.429260
2836.999512	-87.689331
2839.691162	-87.998703
2842.382812	-89.097015
2845.074463	-89.101868
2847.766113	-89.007004
2850.457764	-91.223389
2853.149414	-92.025398
2855.841064	-91.739311
2858.532715	-90.650711
2861.224365	-89.820808
2863.916016	-89.588234
2866.607666	-90.585831
2869.299316	-91.260025
2871.990967	-91.139549
2874.682617	-89.811012
2877.374268	-90.478256
2880.065918	-93.294472
2882.757568	-95.112549
2885.449219	-93.401627
2888.140869	-92.346138
2890.832520	-91.233849
2893.524170	-92.781334
2896.215820	-94.514732
2898.907471	-93.196030
2901.599121	-93.281876
2904.290771	-94.230820
2906.982422	-94.308235
2909.674072	-95.532799
2912.365723	-95.788399
2915.057373	-96.611626
2917.749023	-95.795464
2920.440674	-96.925613
2923.132324	-96.000313
2925.823975	-96.447922
2928.515625	-97.396309
2931.207275	-96.487419
2933.898926	-97.557144
2936.590576	-97.496651
2939.282227	-97.664406
2941.973877	-96.576042
2944.665527	-97.655869
2947.357178	-98.636642
2950.048828	-98.211899
2952.740479	-97.787659
2955.432129	-99.042320
2958.123779	-99.539772
2960.815430	-98.666504
2963.507080	-100.788742
2966.198730	-99.215904
2968.890381	-99.003258
2971.582031	-99.370285
2974.273682	-99.909950
2976.965332	-99.534500
2979.656982	-98.422401
2982.348633	-97.811943
2985.040283	-98.337936
2987.731934	-98.125275
2990.423584	-96.713959
2993.115234	-97.453972
2995.806885	-98.252998
2998.498535	-98.328384
3001.190186	-97.735382
3003.881836	-96.738548
3006.573486	-96.564339
3009.265137	-95.982628
3011.956787	-96.780174
3014.648438	-94.936836
3017.340088	-95.120857
3020.031738	-94.972847
3022.723389	-95.900482
3025.415039	-95.775726
3028.106689	-95.642296
3030.798340	-96.011795
3033.489990	-94.353241
3036.181641	-94.650398
3038.873291	-94.077332
3041.564941	-93.792618
3044.256592	-94.213379
3046.948242	-95.236755
3049.639893	-94.871490
3052.331543	-93.456612
3055.023193	-94.170097
3057.714844	-94.118820
3060.406494	-94.920052
3063.098145	-94.427078
3065.789795	-94.433037
3068.481445	-94.100090
3071.173096	-95.360748
3073.864746	-94.839760
3076.556396	-94.398582
3079.248047	-94.541931
3081.939697	-92.514847
3084.631348	-93.427589
3087.322998	-95.095039
3090.014648	-95.141403
3092.706299	-95.729408
3095.397949	-97.027596
3098.089600	-95.702568
3100.781250	-95.939743
3103.472900	-96.844597
3106.164551	-95.583824
3108.856201	-95.011864
3111.547852	-95.304993
3114.239502	-97.033371
3116.931152	-97.784843
3119.622803	-98.508110
3122.314453	-98.498260
3125.006104	-97.502548
3127.697754	-97.235863
3130.389404	-97.572563
3133.081055	-97.475838
3135.772705	-97.840302
3138.464355	-97.870628
3141.156006	-97.767746
3143.847656	-97.684052
3146.539307	-99.669998
3149.230957	-100.502914
3151.922607	-99.610733
3154.614258	-98.042252
3157.305908	-98.381264
3159.997559	-99.556137
3162.689209	-99.537621
3165.380859	-98.961876
3168.072510	-99.845215
3170.764160	-100.520683
3173.455811	-99.582947
3176.147461	-99.322906
3178.839111	-98.763130
3181.530762	-99.819046
3184.222412	-99.769005
3186.914062	-99.217758
3189.605713	-98.249275
3192.297363	-98.095299
3194.989014	-98.632439
3197.680664	-97.235565
3200.372314	-97.450226
3203.063965	-97.620277
3205.755615	-98.830086
3208.447266	-98.722298
3211.138916	-97.252014
3213.830566	-97.147865
