Frequency (Hz)	Level (dB)
1547.698975	-73.599945
1550.390625	-72.977989
1553.082275	-72.866928
1555.773926	-73.642654
1558.465576	-71.456856
1561.157227	-71.928009
1563.848877	-73.224304
1566.540527	-73.810287
1569.232178	-71.968834
1571.923828	-72.019432
1574.615479	-72.955811
1577.307129	-73.993011
1579.998779	-72.760536
1582.690430	-72.860786
1585.382080	-71.406746
1588.073730	-71.250237
1590.765381	-73.405724
1593.457031	-71.520935
1596.148682	-71.885620
1598.840332	-70.895401
1601.531982	-71.790878
1604.223633	-70.403473
1606.915283	-71.391304
1609.606934	-72.147987
1612.298584	-72.707436
1614.990234	-74.236237
1617.681885	-73.324333
1620.373535	-73.633217
1623.065186	-75.092278
1625.756836	-76.347374
1628.448486	-76.723572
1631.140137	-78.691673
1633.831787	-78.696808
1636.523438	-79.102379
1639.215088	-80.071960
1641.906738	-78.480568
1644.598389	-78.883438
1647.290039	-78.734650
1649.981689	-80.315559
1652.673340	-80.329659
1655.364990	-81.166916
1658.056641	-82.729156
1660.748291	-81.832169
1663.439941	-81.526955
1666.131592	-81.616417
1668.823242	-81.537804
1671.514893	-81.520447
1674.206543	-82.008896
1676.898193	-81.110687
1679.589844	-82.257500
1682.281494	-83.545494
1684.973145	-83.148338
1687.664795	-84.787025
1690.356445	-85.031929
1693.048096	-84.444580
1695.739746	-85.902870
1698.431396	-87.475128
1701.123047	-85.089569
1703.814697	-85.529251
1706.506348	-86.322762
1709.197998	-88.465622
1711.889648	-87.591751
1714.581299	-87.148643
1717.272949	-86.872452
1719.964600	-87.583221
1722.656250	-88.586082
1725.347900	-88.652107
1728.039551	-88.494919
1730.731201	-90.113899
1733.422852	-90.853729
1736.114502	-89.248322
1738.806152	-89.753319
1741.497803	-90.100433
1744.189453	-89.895546
1746.881104	-89.349434
1749.572754	-90.869934
1752.264404	-92.304298
1754.956055	-91.794617
1757.647705	-91.969299
1760.339355	-90.599686
1763.031006	-90.218964
1765.722656	-92.776237
1768.414307	-93.711029
1771.105957	-93.697273
1773.797607	-93.157600
1776.489258	-91.601555
1779.180908	-91.770813
1781.872559	-91.314941
1784.564209	-92.070053
1787.255859	-93.755508
1789.947510	-95.020248
1792.639160	-93.964470
1795.330811	-93.819519
1798.022461	-93.535416
1800.714111	-93.915436
1803.405762	-91.925697
1806.097412	-91.108406
1808.789062	-93.107437
1811.480713	-93.352730
1814.172363	-93.470543
1816.864014	-93.323524
1819.555664	-93.131439
1822.247314	-92.397354
1824.938965	-93.266144
1827.630615	-94.550354
1830.322266	-93.431030
1833.013916	-94.145676
1835.705566	-95.950378
1838.397217	-95.919640
1841.088867	-94.393211
1843.780518	-92.057831
1846.472168	-91.653114
1849.163818	-91.563408
1851.855469	-92.817627
1854.547119	-94.048378
1857.238770	-94.114258
1859.930420	-93.576340
1862.622070	-93.453880
1865.313721	-92.876678
1868.005371	-92.935089
1870.697021	-93.820755
1873.388672	-94.352646
1876.080322	-93.790192
1878.771973	-94.398209
1881.463623	-95.184341
1884.155273	-93.958809
1886.846924	-93.244255
1889.538574	-92.947136
1892.230225	-92.737434
1894.921875	-93.803627
1897.613525	-94.183235
1900.305176	-93.747757
1902.996826	-92.983574
1905.688477	-94.190315
1908.380127	-93.457230
1911.071777	-91.533859
1913.763428	-91.792374
1916.455078	-92.411072
1919.146729	-92.026314
1921.838379	-91.573204
1924.530029	-90.420868
1927.221680	-91.140549
1929.913330	-91.910355
1932.604980	-91.655937
1935.296631	-91.927765
1937.988281	-92.513260
1940.679932	-91.849464
1943.371582	-90.616280
1946.063232	-90.632523
1948.754883	-90.817589
1951.446533	-91.091209
1954.138184	-91.274246
1956.829834	-87.940529
1959.521484	-81.124870
1962.213135	-78.644173
1964.904785	-79.944588
1967.596436	-83.308189
1970.288086	-89.510643
1972.979736	-92.196381
1975.671387	-92.373596
1978.363037	-93.533638
1981.054688	-95.254814
1983.746338	-94.342064
1986.437988	-93.028801
1989.129639	-92.077591
1991.821289	-93.227303
1994.512939	-94.703964
1997.204590	-94.454941
1999.896240	-94.312172
2002.587891	-93.798645
2005.279541	-94.321701
2007.971191	-93.375679
2010.662842	-94.295311
2013.354492	-94.663879
2016.046143	-93.865936
2018.737793	-94.520630
2021.429443	-94.206299
2024.121094	-94.408775
2026.812744	-94.712654
2029.504395	-94.099052
2032.196045	-96.048065
2034.887695	-95.744537
2037.579346	-93.187675
2040.270996	-93.932686
2042.962646	-96.498344
2045.654297	-95.080925
2048.345947	-95.032227
2051.037598	-96.221069
2053.729248	-95.850220
2056.420898	-96.020599
2059.112549	-95.121201
2061.804199	-96.361313
2064.495850	-96.430252
2067.187500	-96.651466
2069.879150	-95.231384
2072.570801	-94.387688
2075.262451	-93.273933
2077.954102	-90.412430
2080.645752	-90.840134
2083.337402	-93.450829
2086.029053	-95.619324
2088.720703	-96.273285
2091.412354	-95.479050
2094.104004	-94.375168
2096.795654	-94.296600
2099.487305	-95.375008
2102.178955	-93.644829
2104.870605	-88.611603
2107.562256	-88.035172
2110.253906	-90.836670
2112.945557	-94.229965
2115.637207	-95.743027
2118.328857	-94.871613
2121.020508	-95.853073
2123.712158	-95.052040
2126.403809	-94.296379
2129.095459	-93.269806
2131.787109	-93.779678
2134.478760	-95.041756
2137.170410	-94.533173
2139.862061	-94.588661
2142.553711	-95.003815
2145.245361	-94.285507
2147.937012	-94.886833
2150.628662	-94.591263
2153.320312	-96.612549
2156.011963	-96.321014
2158.703613	-95.659271
2161.395264	-94.127922
2164.086914	-93.226944
2166.778564	-94.180756
2169.470215	-93.991768
2172.161865	-92.869377
2174.853516	-93.419571
2177.545166	-94.129211
2180.236816	-93.942421
2182.928467	-92.091621
2185.620117	-94.101555
2188.311768	-93.485466
2191.003418	-87.795425
2193.695068	-85.030647
2196.386719	-87.135208
2199.078369	-89.293739
2201.770020	-93.258095
2204.461670	-93.853600
2207.153320	-92.487701
2209.844971	-92.222946
2212.536621	-91.986824
2215.228271	-92.064369
2217.919922	-93.107201
2220.611572	-92.082550
2223.303223	-91.420570
2225.994873	-92.561302
2228.686523	-91.555336
2231.378174	-90.733086
2234.069824	-90.959877
2236.761475	-91.471916
2239.453125	-91.635475
2242.144775	-91.056068
2244.836426	-91.563370
2247.528076	-90.559471
2250.219727	-90.913673
2252.911377	-91.245796
2255.603027	-89.218254
2258.294678	-88.924294
2260.986328	-90.242462
2263.677979	-88.665497
2266.369629	-88.036766
2269.061279	-88.916115
2271.752930	-91.373985
2274.444580	-90.545250
2277.136230	-90.554695
2279.827881	-90.649261
2282.519531	-90.487228
2285.211182	-90.114952
2287.902832	-89.423775
2290.594482	-89.790909
2293.286133	-90.063011
2295.977783	-91.035286
2298.669434	-92.340942
2301.361084	-91.804611
2304.052734	-89.833817
2306.744385	-88.557243
2309.436035	-87.318222
2312.127686	-88.724762
2314.819336	-89.931221
2317.510986	-91.124916
2320.202637	-92.434654
2322.894287	-91.726479
2325.585938	-91.309929
2328.277588	-91.378448
2330.969238	-89.080658
2333.660889	-85.409775
2336.352539	-82.850456
2339.044189	-83.574631
2341.735840	-85.521553
2344.427490	-89.242203
2347.119141	-93.975479
2349.810791	-92.149559
2352.502441	-92.274605
2355.194092	-93.361916
2357.885742	-93.072411
2360.577393	-93.053947
2363.269043	-94.023247
2365.960693	-94.445053
2368.652344	-93.229126
2371.343994	-93.346848
2374.035645	-93.866760
2376.727295	-93.693268
2379.418945	-92.835068
2382.110596	-92.792648
2384.802246	-92.743057
2387.493896	-92.344093
2390.185547	-92.825035
2392.877197	-93.297470
2395.568848	-93.051781
2398.260498	-92.665833
2400.952148	-92.648758
2403.643799	-92.914864
2406.335449	-92.544250
2409.027100	-93.185089
2411.718750	-93.813026
2414.410400	-94.744316
2417.102051	-92.024918
2419.793701	-91.059349
2422.485352	-91.869743
2425.177002	-92.594238
2427.868652	-94.223549
2430.560303	-93.253937
2433.251953	-93.005142
2435.943604	-92.000099
2438.635254	-91.462608
2441.326904	-89.892204
2444.018555	-91.321762
2446.710205	-92.462997
2449.401855	-92.434990
2452.093506	-90.919830
2454.785156	-90.113869
2457.476807	-89.817787
2460.168457	-90.918884
2462.860107	-90.489456
2465.551758	-91.469536
2468.243408	-90.998199
2470.935059	-90.980766
2473.626709	-90.415741
2476.318359	-91.044197
2479.010010	-89.229836
2481.701660	-88.817635
2484.393311	-89.299881
2487.084961	-89.960487
2489.776611	-89.468819
2492.468262	-89.765083
2495.159912	-90.348152
2497.851562	-90.067062
2500.543213	-90.272781
2503.234863	-89.041451
2505.926514	-88.488945
2508.618164	-88.209496
2511.309814	-87.334473
2514.001465	-89.274849
2516.693115	-87.684837
2519.384766	-86.097107
2522.076416	-86.869598
2524.768066	-87.560928
2527.459717	-86.778015
2530.151367	-86.051575
2532.843018	-86.625137
2535.534668	-87.388824
2538.226318	-87.417305
2540.917969	-86.424377
2543.609619	-85.330788
2546.301270	-85.410912
2548.992920	-84.993156
2551.684570	-84.605247
2554.376221	-84.077591
2557.067871	-84.412308
2559.759521	-84.039032
2562.451172	-84.627876
2565.142822	-85.075752
2567.834473	-84.788185
2570.526123	-85.797440
2573.217773	-84.786247
2575.909424	-84.431305
2578.601074	-83.321632
2581.292725	-82.702370
2583.984375	-82.677574
2586.676025	-83.208595
2589.367676	-83.265068
2592.059326	-82.262695
2594.750977	-83.211113
2597.442627	-83.599716
2600.134277	-81.703369
2602.825928	-82.434822
2605.517578	-81.939796
2608.209229	-81.383148
2610.900879	-81.059341
2613.592529	-80.879547
2616.284180	-80.231567
2618.975830	-79.638496
2621.667480	-78.585075
2624.359131	-78.234489
2627.050781	-79.597130
2629.742432	-77.946762
2632.434082	-78.700119
2635.125732	-77.802589
2637.817383	-77.785553
2640.509033	-76.164589
2643.200684	-76.079491
2645.892334	-76.671288
2648.583984	-77.206978
2651.275635	-76.799614
2653.967285	-75.280983
2656.658936	-74.536842
2659.350586	-74.006561
2662.042236	-72.890190
2664.733887	-73.757332
2667.425537	-73.576035
2670.117188	-74.395309
2672.808838	-73.798805
2675.500488	-72.956841
2678.192139	-72.938538
2680.883789	-72.320976
2683.575439	-71.801300
2686.267090	-71.506439
2688.958740	-71.302353
2691.650391	-69.440269
2694.342041	-68.943398
2697.033691	-69.843704
2699.725342	-71.351105
2702.416992	-68.803291
2705.108643	-68.805801
2707.800293	-67.597107
2710.491943	-67.311302
2713.183594	-67.584572
2715.875244	-67.250679
2718.566895	-66.411057
2721.258545	-65.028625
2723.950195	-64.525375
2726.641846	-65.371712
2729.333496	-65.022369
2732.025146	-64.022919
2734.716797	-63.881584
2737.408447	-63.949673
2740.100098	-63.237907
2742.791748	-64.335892
2745.483398	-62.830791
2748.175049	-62.395412
2750.866699	-62.503826
2753.558350	-61.887432
2756.250000	-62.391121
2758.941650	-61.968185
2761.633301	-60.804062
2764.324951	-62.214931
2767.016602	-60.507931
2769.708252	-58.626614
2772.399902	-60.059273
2775.091553	-60.465767
2777.783203	-60.746689
2780.474854	-61.980907
2783.166504	-61.399757
2785.858154	-62.182728
2788.549805	-63.416840
2791.241455	-63.849133
2793.933105	-66.076195
2796.624756	-64.826630
2799.316406	-64.941658
2802.008057	-67.317001
2804.699707	-66.492157
2807.391357	-66.570717
2810.083008	-67.213936
2812.774658	-67.547821
2815.466309	-68.128334
2818.157959	-69.228775
2820.849609	-69.663452
2823.541260	-68.774681
2826.232910	-70.345322
2828.924561	-70.909653
2831.616211	-71.822037
2834.307861	-72.285156
2836.999512	-71.228271
2839.691162	-72.013588
2842.382812	-72.257492
2845.074463	-71.889252
2847.766113	-71.846443
2850.457764	-72.966713
2853.149414	-73.699844
2855.841064	-74.223969
2858.532715	-73.941116
2861.224365	-73.480042
2863.916016	-73.100159
2866.607666	-74.541016
2869.299316	-75.614113
2871.990967	-75.084068
2874.682617	-75.025383
2877.374268	-75.409035
2880.065918	-75.398148
2882.757568	-75.217308
2885.449219	-74.859566
2888.140869	-75.628105
2890.832520	-75.756508
2893.524170	-76.831329
2896.215820	-77.478668
2898.907471	-77.091522
2901.599121	-78.125130
2904.290771	-78.961632
2906.982422	-79.093689
2909.674072	-78.737610
2912.365723	-78.778931
2915.057373	-79.147392
2917.749023	-79.291618
2920.440674	-77.556068
2923.132324	-78.266624
2925.823975	-79.877563
2928.515625	-79.287865
2931.207275	-79.760582
2933.898926	-78.864319
2936.590576	-78.250427
2939.282227	-81.018967
2941.973877	-80.749725
2944.665527	-80.923622
2947.357178	-81.171585
2950.048828	-80.746124
2952.740479	-80.350471
2955.432129	-79.681137
2958.123779	-81.147728
2960.815430	-81.287720
2963.507080	-81.334511
2966.198730	-80.275124
2968.890381	-79.427765
2971.582031	-80.618851
2974.273682	-80.188461
2976.965332	-81.873306
2979.656982	-81.871834
2982.348633	-82.275566
2985.040283	-82.167862
2987.731934	-82.216621
2990.423584	-83.825134
2993.115234	-83.063133
2995.806885	-82.693947
2998.498535	-82.373863
3001.190186	-82.131516
3003.881836	-82.816521
3006.573486	-82.735931
3009.265137	-82.020950
3011.956787	-81.502205
3014.648438	-82.844521
3017.340088	-83.784134
3020.031738	-82.860924
3022.723389	-82.118744
3025.415039	-83.526428
3028.106689	-83.695396
3030.798340	-84.496208
3033.489990	-83.652412
3036.181641	-82.840385
3038.873291	-81.769226
3041.564941	-83.124931
3044.256592	-84.786568
3046.948242	-83.509781
3049.639893	-81.967094
3052.331543	-81.168480
3055.023193	-82.172112
3057.714844	-85.124557
3060.406494	-83.735847
3063.098145	-83.707405
3065.789795	-84.573219
3068.481445	-83.625931
3071.173096	-84.517441
3073.864746	-84.502411
3076.556396	-83.260971
3079.248047	-83.506538
3081.939697	-84.749153
3084.631348	-86.290871
3087.322998	-85.388901
3090.014648	-85.008995
3092.706299	-85.449081
3095.397949	-85.421806
3098.089600	-86.397003
3100.781250	-86.633652
3103.472900	-85.804710
3106.164551	-86.002998
3108.856201	-84.409492
3111.547852	-86.569580
3114.239502	-86.203613
3116.931152	-85.750862
3119.622803	-86.415764
3122.314453	-87.522354
3125.006104	-87.227325
3127.697754	-86.334068
3130.389404	-86.242340
3133.081055	-87.067528
3135.772705	-88.289169
3138.464355	-87.297852
3141.156006	-86.796371
3143.847656	-87.310921
3146.539307	-88.637428
3149.230957	-88.886841
3151.922607	-88.527725
3154.614258	-88.225777
3157.305908	-89.214027
3159.997559	-88.919281
3162.689209	-89.274216
3165.380859	-89.434784
3168.072510	-88.317360
3170.764160	-88.626450
3173.455811	-88.426804
3176.147461	-88.975563
3178.839111	-88.063187
3181.530762	-87.671295
3184.222412	-88.086098
3186.914062	-88.852997
3189.605713	-87.998383
3192.297363	-88.513489
3194.989014	-89.815285
3197.680664	-89.388000
3200.372314	-89.299522
3203.063965	-89.722572
3205.755615	-89.023911
3208.447266	-88.372101
3211.138916	-88.886024
3213.830566	-89.242264
