Frequency (Hz)	Level (dB)
667.529297	-59.070587
670.220947	-60.476097
672.912598	-60.465561
675.604248	-59.763443
678.295898	-60.279217
680.987549	-57.951885
683.679199	-57.337666
686.370850	-58.769341
689.062500	-59.418556
691.754150	-59.420006
694.445801	-59.193005
697.137451	-61.076897
699.829102	-60.744728
702.520752	-61.328953
705.212402	-62.029583
707.904053	-62.592934
710.595703	-62.466267
713.287354	-62.067314
715.979004	-61.078541
718.670654	-61.158745
721.362305	-63.905499
724.053955	-64.342178
726.745605	-63.589840
729.437256	-62.178730
732.128906	-64.147583
734.820557	-65.068352
737.512207	-64.558563
740.203857	-64.310638
742.895508	-64.537041
745.587158	-64.333427
748.278809	-64.501335
750.970459	-64.851578
753.662109	-64.923553
756.353760	-65.400620
759.045410	-65.938347
761.737061	-65.332344
764.428711	-66.319763
767.120361	-66.912910
769.812012	-65.725899
772.503662	-67.372887
775.195312	-67.833946
777.886963	-68.072350
780.578613	-69.215088
783.270264	-68.064110
785.961914	-67.439438
788.653564	-68.132118
791.345215	-70.211296
794.036865	-68.033134
796.728516	-65.770828
799.420166	-67.286125
802.111816	-67.542976
804.803467	-67.536560
807.495117	-68.935455
810.186768	-69.225769
812.878418	-68.826920
815.570068	-69.593704
818.261719	-69.233528
820.953369	-70.308357
823.645020	-69.401138
826.336670	-68.484512
829.028320	-68.245102
831.719971	-69.988411
834.411621	-72.082367
837.103271	-71.515549
839.794922	-70.741592
842.486572	-70.220474
845.178223	-71.810211
847.869873	-71.841293
850.561523	-71.319962
853.253174	-72.155708
855.944824	-72.729431
858.636475	-71.063011
861.328125	-71.545219
864.019775	-71.577560
866.711426	-70.813255
869.403076	-69.807220
872.094727	-70.859787
874.786377	-71.277069
877.478027	-69.463753
880.169678	-70.189468
882.861328	-70.676163
885.552979	-69.248138
888.244629	-69.402809
890.936279	-69.595390
893.627930	-68.967499
896.319580	-70.669601
899.011230	-71.718552
901.702881	-70.837730
904.394531	-71.853249
907.086182	-70.847290
909.777832	-68.376289
912.469482	-68.317398
915.161133	-69.653885
917.852783	-70.943100
920.544434	-72.873665
923.236084	-71.353287
925.927734	-71.654724
928.619385	-73.119507
931.311035	-71.898537
934.002686	-71.718918
936.694336	-73.647560
939.385986	-73.811852
942.077637	-73.147751
944.769287	-73.861565
947.460938	-73.135696
950.152588	-72.881615
952.844238	-72.700500
955.535889	-74.435356
958.227539	-75.394020
960.919189	-75.740211
963.610840	-75.246422
966.302490	-75.272156
968.994141	-75.882881
971.685791	-75.444283
974.377441	-75.191002
977.069092	-76.305298
979.760742	-76.481873
982.452393	-76.618454
985.144043	-76.093987
987.835693	-76.387230
990.527344	-75.865585
993.218994	-75.829659
995.910645	-75.539368
998.602295	-75.727402
1001.293945	-75.661674
1003.985596	-75.194107
1006.677246	-74.982460
1009.368896	-75.945847
1012.060547	-75.900826
1014.752197	-74.666466
1017.443848	-74.643967
1020.135498	-74.789459
1022.827148	-74.392899
1025.518799	-74.432228
1028.210449	-75.799805
1030.902100	-76.840218
1033.593750	-75.353470
1036.285400	-75.062675
1038.977051	-76.817841
1041.668701	-75.695778
1044.360352	-73.718300
1047.052002	-75.151871
1049.743652	-75.744881
1052.435303	-76.244873
1055.126953	-77.055733
1057.818604	-76.117126
1060.510254	-76.090607
1063.201904	-76.233841
1065.893555	-76.887756
1068.585205	-78.424721
1071.276855	-76.430031
1073.968506	-76.904472
1076.660156	-78.394081
1079.351807	-77.083778
1082.043457	-77.727112
1084.735107	-77.362099
1087.426758	-77.540665
1090.118408	-77.334679
1092.810059	-76.775139
1095.501709	-78.305397
1098.193359	-78.623734
1100.885010	-79.411720
1103.576660	-79.119911
1106.268311	-78.468307
1108.959961	-77.898232
1111.651611	-78.432777
1114.343262	-78.463219
1117.034912	-78.445328
1119.726562	-77.926216
1122.418213	-77.940056
1125.109863	-80.001701
1127.801514	-79.532356
1130.493164	-79.381462
1133.184814	-79.926788
1135.876465	-78.018623
1138.568115	-77.051727
1141.259766	-76.553734
1143.951416	-78.302246
1146.643066	-79.696198
1149.334717	-78.660088
1152.026367	-78.386665
1154.718018	-79.024345
1157.409668	-78.228989
1160.101318	-79.044395
1162.792969	-78.967682
1165.484619	-79.954597
1168.176270	-79.002380
1170.867920	-78.531906
1173.559570	-77.909866
1176.251221	-77.905968
1178.942871	-77.952400
1181.634521	-79.978859
1184.326172	-79.482155
1187.017822	-79.344467
1189.709473	-79.381531
1192.401123	-77.930328
1195.092773	-77.890175
1197.784424	-79.113808
1200.476074	-78.201935
1203.167725	-78.323769
1205.859375	-78.790688
1208.551025	-79.692101
1211.242676	-79.325974
1213.934326	-76.963577
1216.625977	-77.237770
1219.317627	-79.160179
1222.009277	-79.554840
1224.700928	-80.924690
1227.392578	-81.152794
1230.084229	-79.440979
1232.775879	-80.564682
1235.467529	-80.184052
1238.159180	-80.663063
1240.850830	-81.343506
1243.542480	-81.546104
1246.234131	-80.102394
1248.925781	-80.656837
1251.617432	-80.533646
1254.309082	-81.375046
1257.000732	-81.708122
1259.692383	-81.932121
1262.384033	-81.674347
1265.075684	-81.466408
1267.767334	-82.015526
1270.458984	-82.379059
1273.150635	-82.499443
1275.842285	-82.579102
1278.533936	-81.248466
1281.225586	-81.488907
1283.917236	-82.339294
1286.608887	-80.493500
1289.300537	-80.485710
1291.992188	-82.304695
1294.683838	-81.253052
1297.375488	-82.011475
1300.067139	-81.375435
1302.758789	-80.859390
1305.450439	-80.686775
1308.142090	-80.207512
1310.833740	-81.840645
1313.525391	-81.944283
1316.217041	-82.376602
1318.908691	-82.039154
1321.600342	-82.703156
1324.291992	-81.923248
1326.983643	-81.414345
1329.675293	-80.036964
1332.366943	-79.488617
1335.058594	-78.965073
1337.750244	-80.096596
1340.441895	-81.614815
1343.133545	-81.378586
1345.825195	-81.350044
1348.516846	-81.392632
1351.208496	-82.621017
1353.900146	-82.470207
1356.591797	-82.768463
1359.283447	-82.142418
1361.975098	-82.940414
1364.666748	-79.585228
1367.358398	-80.237686
1370.050049	-81.015373
1372.741699	-82.596954
1375.433350	-83.613091
1378.125000	-83.530891
1380.816650	-84.048256
1383.508301	-83.238388
1386.199951	-83.749176
1388.891602	-84.204361
1391.583252	-83.543999
1394.274902	-82.664314
1396.966553	-83.698578
1399.658203	-82.230362
1402.349854	-81.962700
1405.041504	-82.533745
1407.733154	-82.561111
1410.424805	-82.991432
1413.116455	-84.508530
1415.808105	-84.131744
1418.499756	-85.648109
1421.191406	-85.186668
1423.883057	-85.163048
1426.574707	-84.586067
1429.266357	-85.041359
1431.958008	-85.653168
1434.649658	-85.506599
1437.341309	-84.545441
1440.032959	-84.939232
1442.724609	-85.236198
1445.416260	-84.591354
1448.107910	-86.628616
1450.799561	-87.550880
1453.491211	-85.485107
1456.182861	-85.476639
1458.874512	-84.468849
1461.566162	-84.556572
1464.257812	-84.988014
1466.949463	-86.169266
1469.641113	-84.769157
1472.332764	-84.676720
1475.024414	-82.864250
1477.716064	-80.847168
1480.407715	-80.593781
1483.099365	-80.322350
1485.791016	-80.752747
1488.482666	-82.630257
1491.174316	-82.577324
1493.865967	-82.366447
1496.557617	-82.633362
1499.249268	-82.178398
1501.940918	-81.349915
1504.632568	-82.103989
1507.324219	-82.513565
1510.015869	-82.998184
1512.707520	-82.201363
1515.399170	-81.251961
1518.090820	-81.025635
1520.782471	-81.977875
1523.474121	-83.532578
1526.165771	-82.198532
1528.857422	-81.996300
1531.549072	-81.382576
1534.240723	-81.170540
1536.932373	-81.070526
1539.624023	-80.617622
1542.315674	-81.827698
1545.007324	-82.099541
1547.698975	-82.499115
1550.390625	-83.631302
1553.082275	-84.164581
1555.773926	-84.163353
1558.465576	-84.304466
1561.157227	-85.143890
1563.848877	-83.860054
1566.540527	-83.254448
1569.232178	-83.857086
1571.923828	-84.511963
1574.615479	-83.758774
1577.307129	-83.555389
1579.998779	-82.433594
1582.690430	-83.345314
1585.382080	-84.435379
1588.073730	-82.344414
1590.765381	-82.938110
1593.457031	-83.045715
1596.148682	-83.016716
1598.840332	-83.714371
1601.531982	-84.396820
1604.223633	-85.981598
1606.915283	-84.909096
1609.606934	-83.866257
1612.298584	-84.653099
1614.990234	-84.333260
1617.681885	-83.461594
1620.373535	-84.570595
1623.065186	-85.558510
1625.756836	-86.410126
1628.448486	-87.495232
1631.140137	-86.037537
1633.831787	-86.561989
1636.523438	-86.307419
1639.215088	-86.641815
1641.906738	-85.960655
1644.598389	-87.039322
1647.290039	-87.789330
1649.981689	-87.200363
1652.673340	-86.027405
1655.364990	-85.581146
1658.056641	-86.753403
1660.748291	-87.041908
1663.439941	-88.520622
1666.131592	-87.748817
1668.823242	-86.784142
1671.514893	-88.903908
1674.206543	-88.751160
1676.898193	-88.067909
1679.589844	-87.473610
1682.281494	-88.047844
1684.973145	-88.346146
1687.664795	-88.671440
1690.356445	-88.977303
1693.048096	-88.763451
1695.739746	-88.406128
1698.431396	-89.210312
1701.123047	-87.323334
1703.814697	-86.675980
1706.506348	-89.245514
1709.197998	-89.486954
1711.889648	-89.608963
1714.581299	-90.544472
1717.272949	-89.265274
1719.964600	-88.251930
1722.656250	-89.113213
1725.347900	-89.312836
1728.039551	-88.668159
1730.731201	-88.323494
1733.422852	-88.777168
1736.114502	-89.528305
1738.806152	-89.062302
1741.497803	-89.286812
1744.189453	-88.091415
1746.881104	-87.299004
1749.572754	-87.840591
1752.264404	-88.493423
1754.956055	-88.657089
1757.647705	-88.084419
1760.339355	-87.568153
1763.031006	-87.909637
1765.722656	-88.345665
1768.414307	-87.671478
1771.105957	-86.414551
1773.797607	-85.618942
1776.489258	-87.095352
1779.180908	-87.403305
1781.872559	-86.004883
1784.564209	-87.226631
1787.255859	-88.142380
1789.947510	-86.723228
1792.639160	-86.713638
1795.330811	-88.855972
1798.022461	-88.240097
1800.714111	-87.625793
1803.405762	-87.003807
1806.097412	-86.172935
1808.789062	-86.331810
1811.480713	-86.928696
1814.172363	-87.356827
1816.864014	-86.847549
1819.555664	-85.804146
1822.247314	-85.574730
1824.938965	-86.624939
1827.630615	-86.633049
1830.322266	-85.184593
1833.013916	-84.909950
1835.705566	-84.761475
1838.397217	-86.455162
1841.088867	-86.907082
1843.780518	-85.986710
1846.472168	-87.207108
1849.163818	-86.026245
1851.855469	-84.433121
1854.547119	-84.599930
1857.238770	-86.467384
1859.930420	-85.836380
1862.622070	-85.092255
1865.313721	-84.011818
1868.005371	-83.394798
1870.697021	-84.124420
1873.388672	-83.988258
1876.080322	-85.080574
1878.771973	-84.306946
1881.463623	-84.454132
1884.155273	-83.117668
1886.846924	-82.404007
1889.538574	-82.453415
1892.230225	-80.913742
1894.921875	-81.866295
1897.613525	-81.790627
1900.305176	-81.406052
1902.996826	-80.620392
1905.688477	-81.973000
1908.380127	-82.164162
1911.071777	-82.019012
1913.763428	-82.671692
1916.455078	-82.295021
1919.146729	-81.713997
1921.838379	-81.547867
1924.530029	-81.677208
1927.221680	-81.157661
1929.913330	-79.321259
1932.604980	-73.697685
1935.296631	-72.080765
1937.988281	-72.747948
1940.679932	-74.130188
1943.371582	-75.615616
1946.063232	-80.379120
1948.754883	-82.236420
1951.446533	-81.234306
1954.138184	-81.447815
1956.829834	-81.741295
1959.521484	-81.521606
1962.213135	-83.300285
1964.904785	-84.294228
1967.596436	-83.156586
1970.288086	-83.344543
1972.979736	-82.192398
1975.671387	-82.092018
1978.363037	-83.699829
1981.054688	-84.859268
1983.746338	-83.120827
1986.437988	-83.536888
1989.129639	-83.474602
1991.821289	-82.584328
1994.512939	-82.508118
1997.204590	-83.035858
1999.896240	-84.434029
2002.587891	-84.884102
2005.279541	-84.400002
2007.971191	-84.233253
2010.662842	-83.956284
2013.354492	-84.085663
2016.046143	-84.481781
2018.737793	-85.206627
2021.429443	-85.168182
2024.121094	-85.182625
2026.812744	-86.378731
2029.504395	-86.130348
2032.196045	-85.504570
2034.887695	-85.948204
2037.579346	-85.820183
2040.270996	-86.069077
2042.962646	-86.966621
2045.654297	-85.634338
2048.345947	-85.557846
2051.037598	-86.687302
2053.729248	-86.986496
2056.420898	-86.911514
2059.112549	-85.901520
2061.804199	-85.654915
2064.495850	-86.089928
2067.187500	-86.510681
2069.879150	-87.067055
2072.570801	-87.942818
2075.262451	-87.414780
2077.954102	-87.322990
2080.645752	-87.021645
2083.337402	-87.668663
2086.029053	-86.651009
2088.720703	-87.460876
2091.412354	-87.224960
2094.104004	-88.343071
2096.795654	-87.949455
2099.487305	-87.261520
2102.178955	-87.980606
2104.870605	-87.644310
2107.562256	-87.666985
2110.253906	-89.625511
2112.945557	-88.218964
2115.637207	-87.413376
2118.328857	-87.387123
2121.020508	-88.435303
2123.712158	-89.679092
2126.403809	-90.834526
2129.095459	-88.692734
2131.787109	-88.981850
2134.478760	-88.503960
2137.170410	-88.950058
2139.862061	-89.962456
2142.553711	-89.430740
2145.245361	-89.174454
2147.937012	-88.645935
2150.628662	-89.059700
2153.320312	-89.078217
2156.011963	-90.224113
2158.703613	-88.472488
2161.395264	-88.144478
2164.086914	-87.366783
2166.778564	-87.763092
2169.470215	-88.134392
2172.161865	-88.443642
2174.853516	-88.427650
2177.545166	-88.484009
2180.236816	-87.877045
2182.928467	-88.570595
2185.620117	-89.663788
2188.311768	-88.456154
2191.003418	-88.232704
2193.695068	-88.318665
2196.386719	-88.569626
2199.078369	-89.573074
2201.770020	-89.257797
2204.461670	-87.976265
2207.153320	-88.941544
2209.844971	-89.507706
2212.536621	-88.348526
2215.228271	-89.302444
2217.919922	-89.058212
2220.611572	-88.481903
2223.303223	-87.903397
2225.994873	-86.609161
2228.686523	-85.165817
2231.378174	-86.287659
2234.069824	-86.319580
2236.761475	-86.996513
2239.453125	-87.532326
2242.144775	-88.078011
2244.836426	-88.777222
2247.528076	-88.571793
2250.219727	-88.385521
2252.911377	-85.807671
2255.603027	-85.886368
2258.294678	-88.352783
2260.986328	-88.161392
2263.677979	-87.967522
2266.369629	-87.465492
2269.061279	-87.032799
2271.752930	-86.431961
2274.444580	-86.599945
2277.136230	-86.827271
2279.827881	-86.612053
2282.519531	-87.220848
2285.211182	-87.938667
2287.902832	-87.579575
2290.594482	-87.693405
2293.286133	-88.934006
2295.977783	-88.555855
2298.669434	-87.260033
2301.361084	-86.946487
2304.052734	-85.748627
2306.744385	-86.197189
2309.436035	-86.227264
2312.127686	-86.353935
2314.819336	-85.665222
2317.510986	-87.918991
2320.202637	-87.275986
2322.894287	-87.588058
2325.585938	-87.573997
2328.277588	-87.713631
2330.969238	-85.842651
2333.660889	-86.057167
2336.352539	-86.818100
2339.044189	-88.021118
2341.735840	-86.800446
2344.427490	-85.786827
2347.119141	-85.949471
2349.810791	-86.503517
2352.502441	-85.775070
2355.194092	-85.199738
2357.885742	-86.056595
2360.577393	-87.890182
2363.269043	-87.588493
2365.960693	-85.664749
2368.652344	-84.959663
2371.343994	-85.960426
2374.035645	-85.316933
2376.727295	-84.730316
2379.418945	-85.078712
2382.110596	-86.102638
2384.802246	-87.472778
2387.493896	-86.152679
2390.185547	-85.442841
2392.877197	-85.587357
2395.568848	-84.964989
2398.260498	-86.553650
2400.952148	-87.488174
2403.643799	-87.207748
2406.335449	-87.193924
2409.027100	-87.072968
2411.718750	-85.293579
2414.410400	-85.608398
2417.102051	-87.146935
2419.793701	-87.274406
2422.485352	-87.867851
2425.177002	-88.091751
2427.868652	-88.205750
2430.560303	-87.667755
2433.251953	-87.742996
2435.943604	-86.647148
2438.635254	-89.005127
2441.326904	-91.240738
2444.018555	-89.259331
2446.710205	-88.844910
2449.401855	-89.055130
2452.093506	-89.661880
2454.785156	-89.486794
2457.476807	-89.715744
2460.168457	-88.487679
2462.860107	-89.565956
2465.551758	-88.942245
2468.243408	-88.411041
2470.935059	-88.436684
2473.626709	-87.901337
2476.318359	-88.872673
2479.010010	-89.726280
2481.701660	-89.272255
2484.393311	-89.115921
2487.084961	-90.021667
2489.776611	-91.876335
2492.468262	-90.928955
2495.159912	-90.448532
2497.851562	-91.526299
2500.543213	-91.840111
2503.234863	-91.640961
2505.926514	-89.950470
2508.618164	-90.134392
2511.309814	-91.262184
2514.001465	-91.751022
2516.693115	-93.490379
2519.384766	-92.508125
2522.076416	-91.679268
2524.768066	-92.583549
2527.459717	-92.796867
2530.151367	-91.629333
2532.843018	-92.267944
2535.534668	-92.834648
2538.226318	-91.696602
2540.917969	-91.635536
2543.609619	-91.135002
2546.301270	-92.870667
2548.992920	-91.843040
2551.684570	-91.125328
2554.376221	-92.297379
2557.067871	-91.452896
2559.759521	-90.845581
2562.451172	-91.318024
2565.142822	-91.449699
2567.834473	-91.318947
2570.526123	-90.975639
2573.217773	-91.872414
2575.909424	-91.513771
2578.601074	-90.119797
2581.292725	-89.646812
2583.984375	-89.684746
2586.676025	-87.594887
2589.367676	-88.457870
2592.059326	-89.845215
2594.750977	-89.646042
2597.442627	-89.676598
2600.134277	-88.564171
2602.825928	-87.692551
2605.517578	-89.523270
2608.209229	-88.861237
2610.900879	-88.953445
2613.592529	-88.806488
2616.284180	-86.592567
2618.975830	-87.445160
2621.667480	-87.264099
2624.359131	-87.875153
2627.050781	-88.287155
2629.742432	-87.810829
2632.434082	-87.005104
2635.125732	-86.873062
2637.817383	-87.654747
2640.509033	-88.144737
2643.200684	-88.470253
2645.892334	-88.588135
2648.583984	-87.393204
2651.275635	-87.255783
2653.967285	-87.314255
2656.658936	-86.084480
2659.350586	-86.282669
2662.042236	-86.779655
2664.733887	-86.141472
2667.425537	-86.274612
2670.117188	-84.691109
2672.808838	-85.923378
2675.500488	-87.085709
2678.192139	-86.445923
2680.883789	-85.107025
2683.575439	-84.091850
2686.267090	-85.660652
2688.958740	-83.928101
2691.650391	-83.718887
2694.342041	-83.163391
2697.033691	-82.586449
2699.725342	-84.261276
2702.416992	-82.220108
2705.108643	-82.165901
2707.800293	-82.609856
2710.491943	-82.093750
2713.183594	-81.096443
2715.875244	-80.670700
2718.566895	-79.603004
2721.258545	-77.974564
2723.950195	-79.495674
2726.641846	-78.235268
2729.333496	-77.261856
2732.025146	-76.731865
2734.716797	-77.115059
2737.408447	-76.073997
2740.100098	-75.045883
2742.791748	-74.469765
2745.483398	-76.235741
2748.175049	-77.847656
2750.866699	-76.096909
2753.558350	-75.976288
2756.250000	-75.656883
2758.941650	-76.418633
2761.633301	-76.737404
2764.324951	-75.638222
2767.016602	-75.635307
2769.708252	-76.851463
2772.399902	-77.032951
2775.091553	-76.087608
2777.783203	-76.411400
2780.474854	-76.267929
2783.166504	-74.879715
2785.858154	-75.512817
2788.549805	-76.959732
2791.241455	-77.477509
2793.933105	-77.126144
2796.624756	-77.208900
2799.316406	-75.933556
2802.008057	-75.860092
2804.699707	-77.185532
2807.391357	-76.865280
2810.083008	-75.850571
2812.774658	-75.946953
2815.466309	-77.842400
2818.157959	-77.458267
2820.849609	-77.234001
2823.541260	-76.741913
2826.232910	-78.136734
2828.924561	-77.166840
2831.616211	-77.286636
2834.307861	-77.550835
2836.999512	-78.863098
2839.691162	-78.105766
2842.382812	-76.629272
2845.074463	-76.563408
2847.766113	-76.953674
2850.457764	-77.778336
2853.149414	-77.053673
2855.841064	-77.050552
2858.532715	-77.371460
2861.224365	-77.534950
2863.916016	-77.151604
2866.607666	-78.249779
2869.299316	-78.191391
2871.990967	-77.873085
2874.682617	-77.290031
2877.374268	-76.816124
2880.065918	-76.942490
2882.757568	-77.262177
2885.449219	-78.783478
2888.140869	-78.287979
2890.832520	-78.003448
2893.524170	-77.344833
2896.215820	-78.333252
2898.907471	-78.184525
2901.599121	-78.674637
2904.290771	-79.672386
2906.982422	-79.429955
2909.674072	-79.347389
2912.365723	-79.016029
2915.057373	-78.772629
2917.749023	-78.564613
2920.440674	-80.025993
2923.132324	-79.526039
2925.823975	-79.794418
2928.515625	-80.001953
2931.207275	-79.760933
2933.898926	-79.637070
2936.590576	-79.102455
2939.282227	-79.782204
2941.973877	-79.563255
2944.665527	-79.412033
2947.357178	-80.916466
2950.048828	-80.602196
2952.740479	-80.663124
2955.432129	-80.987900
2958.123779	-80.466377
2960.815430	-81.906227
2963.507080	-82.157776
2966.198730	-81.333130
2968.890381	-80.559647
2971.582031	-80.618851
2974.273682	-81.542709
2976.965332	-81.561935
2979.656982	-81.836517
2982.348633	-82.647697
2985.040283	-81.170647
2987.731934	-82.159058
2990.423584	-83.042305
2993.115234	-82.908928
2995.806885	-82.905632
2998.498535	-84.830406
3001.190186	-84.611015
3003.881836	-83.793556
3006.573486	-84.282005
3009.265137	-85.339462
3011.956787	-83.772034
3014.648438	-82.839340
3017.340088	-84.773026
3020.031738	-84.663330
3022.723389	-83.889740
3025.415039	-84.579636
3028.106689	-85.248093
3030.798340	-83.293594
3033.489990	-83.451805
3036.181641	-85.423149
3038.873291	-85.549065
3041.564941	-84.156570
3044.256592	-84.502014
3046.948242	-85.249626
3049.639893	-85.294960
3052.331543	-84.912033
3055.023193	-84.436134
3057.714844	-85.981262
3060.406494	-86.126289
3063.098145	-86.695473
3065.789795	-86.393997
3068.481445	-86.140488
3071.173096	-86.340080
3073.864746	-85.885338
3076.556396	-85.904999
3079.248047	-85.888145
3081.939697	-85.944595
3084.631348	-85.989792
3087.322998	-85.677460
3090.014648	-86.605347
3092.706299	-86.856216
3095.397949	-87.598747
3098.089600	-87.218369
3100.781250	-87.738243
3103.472900	-87.942429
3106.164551	-88.971344
3108.856201	-87.205795
3111.547852	-87.491852
3114.239502	-89.045341
3116.931152	-88.520988
3119.622803	-89.068825
3122.314453	-87.890457
3125.006104	-87.268883
3127.697754	-88.886330
3130.389404	-89.415634
3133.081055	-88.291000
3135.772705	-88.186836
3138.464355	-87.544510
3141.156006	-86.900467
3143.847656	-86.760696
3146.539307	-87.775116
3149.230957	-88.540337
3151.922607	-88.847679
3154.614258	-89.485870
3157.305908	-88.216675
3159.997559	-88.597282
3162.689209	-88.122978
3165.380859	-88.478119
3168.072510	-89.693260
3170.764160	-87.917213
3173.455811	-86.866402
3176.147461	-87.602112
3178.839111	-89.542465
3181.530762	-88.380753
3184.222412	-89.355614
3186.914062	-88.960793
3189.605713	-88.483986
3192.297363	-89.138802
3194.989014	-88.633041
3197.680664	-88.195648
3200.372314	-88.832863
3203.063965	-89.448288
3205.755615	-89.471870
3208.447266	-87.909073
3211.138916	-88.822205
3213.830566	-89.307182
