Frequency (Hz)	Level (dB)
322.998047	-80.958618
325.689697	-80.738899
328.381348	-81.624298
331.072998	-80.682434
333.764648	-80.270432
336.456299	-81.166138
339.147949	-80.472214
341.839600	-78.914581
344.531250	-71.475555
347.222900	-70.314262
349.914551	-75.668922
352.606201	-79.565117
355.297852	-77.276695
357.989502	-78.260742
360.681152	-78.650017
363.372803	-77.473999
366.064453	-79.257812
368.756104	-79.157227
371.447754	-77.136497
374.139404	-75.634369
376.831055	-76.069496
379.522705	-76.561241
382.214355	-75.136536
384.906006	-73.583023
387.597656	-74.273094
390.289307	-74.880569
392.980957	-73.950241
395.672607	-72.466644
398.364258	-73.585365
401.055908	-72.699234
403.747559	-71.110779
406.439209	-70.348961
409.130859	-70.812950
411.822510	-70.379448
414.514160	-70.894188
417.205811	-69.878891
419.897461	-71.216385
422.589111	-72.951500
425.280762	-71.505257
427.972412	-71.603455
430.664062	-71.822327
433.355713	-71.840950
436.047363	-71.454781
438.739014	-70.846565
441.430664	-72.369217
444.122314	-71.484489
446.813965	-72.980309
449.505615	-72.992355
452.197266	-73.174316
454.888916	-72.377419
457.580566	-71.773880
460.272217	-68.723694
462.963867	-68.589439
465.655518	-71.536911
468.347168	-74.950760
471.038818	-74.351143
473.730469	-74.333443
476.422119	-73.834290
479.113770	-75.773285
481.805420	-76.032867
484.497070	-75.195450
487.188721	-75.132324
489.880371	-75.882423
492.572021	-76.592468
495.263672	-77.350731
497.955322	-77.698784
500.646973	-77.016243
503.338623	-76.739044
506.030273	-76.214287
508.721924	-75.755394
511.413574	-76.068054
514.105225	-76.654846
516.796875	-76.870964
519.488525	-77.045380
522.180176	-77.310074
524.871826	-75.658813
527.563477	-75.528496
530.255127	-75.165352
532.946777	-76.741570
535.638428	-77.449890
538.330078	-77.013771
541.021729	-75.125977
543.713379	-74.304138
546.405029	-74.224075
549.096680	-73.541878
551.788330	-75.006310
554.479980	-74.477592
557.171631	-74.587463
559.863281	-74.430153
562.554932	-74.053276
565.246582	-73.421082
567.938232	-74.434471
570.629883	-74.136894
573.321533	-73.519196
576.013184	-72.699631
578.704834	-73.316368
581.396484	-73.397736
584.088135	-74.942314
586.779785	-74.767143
589.471436	-75.613884
592.163086	-75.456688
594.854736	-76.329010
597.546387	-77.374672
600.238037	-78.904671
602.929688	-79.453606
605.621338	-78.229996
608.312988	-77.778526
611.004639	-78.594193
613.696289	-80.076462
616.387939	-80.941483
619.079590	-80.931252
621.771240	-80.616486
624.462891	-81.945358
627.154541	-81.807365
629.846191	-81.925537
632.537842	-81.696198
635.229492	-80.998032
637.921143	-81.506599
640.612793	-82.070801
643.304443	-82.040855
645.996094	-82.735207
648.687744	-82.913185
651.379395	-83.087585
654.071045	-82.699776
656.762695	-82.978836
659.454346	-81.596375
662.145996	-80.385780
664.837646	-80.787857
667.529297	-82.586594
670.220947	-80.996933
672.912598	-80.078224
675.604248	-80.266335
678.295898	-82.134720
680.987549	-80.930237
683.679199	-80.795975
686.370850	-82.548103
689.062500	-81.790871
691.754150	-80.631058
694.445801	-81.498108
697.137451	-82.099426
699.829102	-81.556824
702.520752	-81.517174
705.212402	-81.051285
707.904053	-79.916252
710.595703	-82.417511
713.287354	-82.741806
715.979004	-80.906494
718.670654	-81.603119
721.362305	-82.048401
724.053955	-82.302315
726.745605	-81.909775
729.437256	-81.498466
732.128906	-81.034760
734.820557	-80.607552
737.512207	-81.470863
740.203857	-79.594551
742.895508	-79.933403
745.587158	-80.358521
748.278809	-79.347015
750.970459	-80.313118
753.662109	-81.074417
756.353760	-79.974899
759.045410	-80.056030
761.737061	-80.658401
764.428711	-80.643761
767.120361	-79.602722
769.812012	-78.967911
772.503662	-79.178162
775.195312	-79.405548
777.886963	-80.427612
780.578613	-81.522964
783.270264	-79.388321
785.961914	-78.714546
788.653564	-80.066925
791.345215	-81.418533
794.036865	-79.089340
796.728516	-78.068436
799.420166	-78.599106
802.111816	-77.800232
804.803467	-77.331177
807.495117	-76.486847
810.186768	-76.730057
812.878418	-78.147202
815.570068	-76.936821
818.261719	-76.663597
820.953369	-76.177399
823.645020	-75.988663
826.336670	-74.065735
829.028320	-74.202362
831.719971	-75.375031
834.411621	-77.237762
837.103271	-76.903214
839.794922	-75.194061
842.486572	-75.629532
845.178223	-75.932266
847.869873	-75.864006
850.561523	-74.695808
853.253174	-74.312073
855.944824	-75.062607
858.636475	-73.986481
861.328125	-73.258141
864.019775	-73.720802
866.711426	-74.548401
869.403076	-74.831505
872.094727	-74.473709
874.786377	-73.679695
877.478027	-73.764709
880.169678	-72.750847
882.861328	-72.985977
885.552979	-73.653000
888.244629	-72.865959
890.936279	-72.817924
893.627930	-71.690758
896.319580	-70.908760
899.011230	-71.070053
901.702881	-71.525848
904.394531	-69.945610
907.086182	-71.281944
909.777832	-70.764999
912.469482	-69.479820
915.161133	-70.803322
917.852783	-70.114273
920.544434	-70.426216
923.236084	-71.468246
925.927734	-72.370323
928.619385	-70.840485
931.311035	-70.751053
934.002686	-70.276207
936.694336	-70.981667
939.385986	-72.143822
942.077637	-71.155556
944.769287	-70.695419
947.460938	-72.264824
950.152588	-72.091469
952.844238	-73.363091
955.535889	-73.597572
958.227539	-73.051765
960.919189	-72.118523
963.610840	-72.723839
966.302490	-72.527473
968.994141	-73.036461
971.685791	-73.800934
974.377441	-74.685783
977.069092	-73.952034
979.760742	-74.376419
982.452393	-74.038841
985.144043	-74.923866
987.835693	-73.961754
990.527344	-74.289032
993.218994	-73.893173
995.910645	-74.552986
998.602295	-75.955711
1001.293945	-76.825470
1003.985596	-76.250053
1006.677246	-75.316597
1009.368896	-75.633644
1012.060547	-76.528831
1014.752197	-76.939499
1017.443848	-76.835205
1020.135498	-77.930161
1022.827148	-77.191689
1025.518799	-77.023979
1028.210449	-77.117188
1030.902100	-76.909485
1033.593750	-78.471931
1036.285400	-76.788284
1038.977051	-75.545776
1041.668701	-75.910866
1044.360352	-76.115540
1047.052002	-75.160683
1049.743652	-76.929527
1052.435303	-76.135811
1055.126953	-77.415672
1057.818604	-78.190758
1060.510254	-76.925545
1063.201904	-76.522697
1065.893555	-77.605804
1068.585205	-77.728584
1071.276855	-77.851067
1073.968506	-76.963493
1076.660156	-76.839439
1079.351807	-77.077393
1082.043457	-78.168900
1084.735107	-76.791290
1087.426758	-75.668625
1090.118408	-76.838829
1092.810059	-77.956467
1095.501709	-76.768242
1098.193359	-74.660400
1100.885010	-74.578354
1103.576660	-75.396370
1106.268311	-75.196304
1108.959961	-76.165466
1111.651611	-76.819420
1114.343262	-77.200851
1117.034912	-77.826698
1119.726562	-79.017067
1122.418213	-78.584511
1125.109863	-78.141060
1127.801514	-77.497040
1130.493164	-77.989288
1133.184814	-79.303207
1135.876465	-79.375755
1138.568115	-79.396027
1141.259766	-79.736664
1143.951416	-78.885956
1146.643066	-78.560562
1149.334717	-79.922447
1152.026367	-79.925743
1154.718018	-78.937790
1157.409668	-79.295525
1160.101318	-80.578880
1162.792969	-80.510208
1165.484619	-81.552124
1168.176270	-82.111923
1170.867920	-79.903954
1173.559570	-80.581810
1176.251221	-81.210449
1178.942871	-82.414070
1181.634521	-82.478241
1184.326172	-81.327278
1187.017822	-80.921150
1189.709473	-82.144905
1192.401123	-82.291641
1195.092773	-79.894218
1197.784424	-79.947662
1200.476074	-82.151550
1203.167725	-80.890144
1205.859375	-80.418304
1208.551025	-81.458961
1211.242676	-82.425316
1213.934326	-82.353966
1216.625977	-81.401215
1219.317627	-80.623077
1222.009277	-80.658226
1224.700928	-80.119164
1227.392578	-80.420494
1230.084229	-81.077827
1232.775879	-79.171959
1235.467529	-79.113731
1238.159180	-80.114494
1240.850830	-79.968582
1243.542480	-79.129524
1246.234131	-79.152878
1248.925781	-78.640427
1251.617432	-77.448502
1254.309082	-77.935623
1257.000732	-78.902840
1259.692383	-79.282997
1262.384033	-77.749924
1265.075684	-77.336525
1267.767334	-74.415176
1270.458984	-74.437828
1273.150635	-74.903091
1275.842285	-74.607986
1278.533936	-74.718758
1281.225586	-75.200874
1283.917236	-74.231682
1286.608887	-75.212593
1289.300537	-75.068031
1291.992188	-75.244568
1294.683838	-74.641563
1297.375488	-74.477150
1300.067139	-74.416466
1302.758789	-72.836487
1305.450439	-73.817085
1308.142090	-74.444382
1310.833740	-75.669426
1313.525391	-74.805824
1316.217041	-74.210548
1318.908691	-73.669182
1321.600342	-72.559624
1324.291992	-74.464073
1326.983643	-75.078049
1329.675293	-75.532448
1332.366943	-72.657539
1335.058594	-72.554062
1337.750244	-74.440773
1340.441895	-74.904465
1343.133545	-73.764145
1345.825195	-73.460510
1348.516846	-73.629799
1351.208496	-74.568031
1353.900146	-74.514160
1356.591797	-71.849892
1359.283447	-72.351006
1361.975098	-73.582550
1364.666748	-73.883598
1367.358398	-73.627274
1370.050049	-74.134163
1372.741699	-73.405846
1375.433350	-72.806801
1378.125000	-72.049065
1380.816650	-64.595596
1383.508301	-59.487621
1386.199951	-61.476818
1388.891602	-65.045273
1391.583252	-65.015030
1394.274902	-65.565277
1396.966553	-71.624466
1399.658203	-74.747955
1402.349854	-74.428391
1405.041504	-73.338181
1407.733154	-73.501152
1410.424805	-74.119286
1413.116455	-75.353729
1415.808105	-74.728355
1418.499756	-75.030762
1421.191406	-75.891609
1423.883057	-75.745209
1426.574707	-75.906311
1429.266357	-76.383095
1431.958008	-76.336746
1434.649658	-77.742065
1437.341309	-78.910873
1440.032959	-79.771622
1442.724609	-79.759674
1445.416260	-80.158401
1448.107910	-78.923470
1450.799561	-77.901604
1453.491211	-78.670731
1456.182861	-79.826485
1458.874512	-79.663269
1461.566162	-79.234512
1464.257812	-79.700775
1466.949463	-80.986557
1469.641113	-79.623352
1472.332764	-79.650734
1475.024414	-81.491951
1477.716064	-81.694366
1480.407715	-81.611160
1483.099365	-80.993195
1485.791016	-81.554115
1488.482666	-81.701263
1491.174316	-81.832359
1493.865967	-80.940437
1496.557617	-80.491516
1499.249268	-81.041512
1501.940918	-81.011078
1504.632568	-80.034920
1507.324219	-80.131454
1510.015869	-80.127098
1512.707520	-79.886581
1515.399170	-80.855217
1518.090820	-80.397858
1520.782471	-79.684746
1523.474121	-79.344994
1526.165771	-79.416504
1528.857422	-79.151779
1531.549072	-79.950142
1534.240723	-79.478722
1536.932373	-79.674026
1539.624023	-79.597595
1542.315674	-79.078468
1545.007324	-79.074310
1547.698975	-78.771439
1550.390625	-78.927246
1553.082275	-79.904503
1555.773926	-79.079597
1558.465576	-79.094933
1561.157227	-78.186363
1563.848877	-78.475876
1566.540527	-79.236977
1569.232178	-80.638023
1571.923828	-80.991173
1574.615479	-81.542816
1577.307129	-81.785416
1579.998779	-80.813484
1582.690430	-80.555824
1585.382080	-81.690994
1588.073730	-81.896454
1590.765381	-80.716042
1593.457031	-80.170395
1596.148682	-79.652748
1598.840332	-80.397560
1601.531982	-80.864655
1604.223633	-79.061455
1606.915283	-79.175468
1609.606934	-78.438225
1612.298584	-77.172340
1614.990234	-76.439972
1617.681885	-78.932655
1620.373535	-77.205406
1623.065186	-78.332420
1625.756836	-77.814461
1628.448486	-76.890465
1631.140137	-75.756706
1633.831787	-76.272026
1636.523438	-76.959587
1639.215088	-76.999260
1641.906738	-77.580971
1644.598389	-78.804985
1647.290039	-80.316658
1649.981689	-80.848938
1652.673340	-82.179535
1655.364990	-83.165703
1658.056641	-82.415535
1660.748291	-83.048233
1663.439941	-84.860413
1666.131592	-84.896355
1668.823242	-84.266426
1671.514893	-86.323822
1674.206543	-88.190186
1676.898193	-87.937843
1679.589844	-88.921715
1682.281494	-89.437943
1684.973145	-88.759506
1687.664795	-88.463638
1690.356445	-88.870750
1693.048096	-88.007706
1695.739746	-89.923386
1698.431396	-91.391312
1701.123047	-90.665291
1703.814697	-89.473320
1706.506348	-88.623749
1709.197998	-89.290428
1711.889648	-90.592377
1714.581299	-90.683632
1717.272949	-89.609100
1719.964600	-88.510796
1722.656250	-88.360527
1725.347900	-90.060402
1728.039551	-89.041420
1730.731201	-88.686623
1733.422852	-88.861183
1736.114502	-88.153320
1738.806152	-88.027565
1741.497803	-88.466171
1744.189453	-88.247269
1746.881104	-89.601288
1749.572754	-90.722908
1752.264404	-89.810303
1754.956055	-89.032600
1757.647705	-87.749123
1760.339355	-86.479965
1763.031006	-86.130219
1765.722656	-86.835846
1768.414307	-86.677223
1771.105957	-87.248405
1773.797607	-86.216492
1776.489258	-85.304382
1779.180908	-86.960266
1781.872559	-87.030983
1784.564209	-87.151169
1787.255859	-87.533325
1789.947510	-86.956558
1792.639160	-86.160461
1795.330811	-84.998970
1798.022461	-83.190300
1800.714111	-84.466690
1803.405762	-84.073555
1806.097412	-83.420273
1808.789062	-84.116455
1811.480713	-83.762108
1814.172363	-84.031700
1816.864014	-84.358131
1819.555664	-85.161057
1822.247314	-84.343536
1824.938965	-83.069733
1827.630615	-82.861908
1830.322266	-82.577164
1833.013916	-82.231491
1835.705566	-81.549408
1838.397217	-82.534401
1841.088867	-83.228241
1843.780518	-82.932404
1846.472168	-82.675827
1849.163818	-81.108459
1851.855469	-80.090195
1854.547119	-81.091446
1857.238770	-81.677887
1859.930420	-79.014824
1862.622070	-80.900795
1865.313721	-80.127296
1868.005371	-80.345963
1870.697021	-82.000374
1873.388672	-82.014778
1876.080322	-80.181511
1878.771973	-79.167412
1881.463623	-79.883209
1884.155273	-81.154640
1886.846924	-79.292252
1889.538574	-79.169052
1892.230225	-78.367363
1894.921875	-78.858727
1897.613525	-79.699600
1900.305176	-79.571159
1902.996826	-79.263283
1905.688477	-78.323288
1908.380127	-78.408340
1911.071777	-79.005768
1913.763428	-78.995651
1916.455078	-77.217094
1919.146729	-76.224976
1921.838379	-76.065933
1924.530029	-77.199936
1927.221680	-78.445396
1929.913330	-77.516533
1932.604980	-77.987144
1935.296631	-77.180832
1937.988281	-76.510452
1940.679932	-78.115669
1943.371582	-79.092865
1946.063232	-77.683174
1948.754883	-78.485573
1951.446533	-76.839836
1954.138184	-76.087532
1956.829834	-75.102470
1959.521484	-71.263557
1962.213135	-72.715988
1964.904785	-75.478851
1967.596436	-76.654121
1970.288086	-76.414650
1972.979736	-76.536240
1975.671387	-77.626991
1978.363037	-77.846146
1981.054688	-78.847694
1983.746338	-78.138275
1986.437988	-78.413368
1989.129639	-78.107819
1991.821289	-77.675117
1994.512939	-79.564011
1997.204590	-79.926514
1999.896240	-78.445358
2002.587891	-78.482208
2005.279541	-80.269745
2007.971191	-80.069214
2010.662842	-79.725136
2013.354492	-78.350487
2016.046143	-79.258347
2018.737793	-80.012978
2021.429443	-80.656075
2024.121094	-80.978745
2026.812744	-80.185677
2029.504395	-79.740120
2032.196045	-80.617577
2034.887695	-79.645988
2037.579346	-78.821716
2040.270996	-80.828667
2042.962646	-80.381096
2045.654297	-80.117828
2048.345947	-80.879913
2051.037598	-80.226135
2053.729248	-81.732735
2056.420898	-80.688301
2059.112549	-81.144653
2061.804199	-81.541145
2064.495850	-80.448837
2067.187500	-80.121002
2069.879150	-81.168541
2072.570801	-80.456978
2075.262451	-79.119354
2077.954102	-79.837936
2080.645752	-80.002472
2083.337402	-81.454575
2086.029053	-81.855492
2088.720703	-80.644043
2091.412354	-81.560364
2094.104004	-81.664444
2096.795654	-80.836586
2099.487305	-81.373978
2102.178955	-81.655449
2104.870605	-80.145500
2107.562256	-80.260651
2110.253906	-80.640808
2112.945557	-80.086685
2115.637207	-80.643829
2118.328857	-80.269249
2121.020508	-79.902344
2123.712158	-79.839340
2126.403809	-79.460701
2129.095459	-79.363640
2131.787109	-79.253349
2134.478760	-80.104843
2137.170410	-80.770775
2139.862061	-80.059212
2142.553711	-80.826897
2145.245361	-81.449638
2147.937012	-79.754524
2150.628662	-79.623665
2153.320312	-79.567711
2156.011963	-80.206635
2158.703613	-80.683762
2161.395264	-78.951904
2164.086914	-78.483826
2166.778564	-78.248459
2169.470215	-79.404671
2172.161865	-78.767365
2174.853516	-78.609177
2177.545166	-77.658661
2180.236816	-77.267189
2182.928467	-78.281616
2185.620117	-79.033012
2188.311768	-77.280090
2191.003418	-76.670792
2193.695068	-77.469177
2196.386719	-78.120239
2199.078369	-77.895668
2201.770020	-77.618805
2204.461670	-78.352303
2207.153320	-79.736633
2209.844971	-79.603287
2212.536621	-78.621498
2215.228271	-78.605537
2217.919922	-77.566185
2220.611572	-77.009026
2223.303223	-77.038750
2225.994873	-76.840317
2228.686523	-76.776070
2231.378174	-78.422531
2234.069824	-78.400391
2236.761475	-77.381187
2239.453125	-76.304840
2242.144775	-76.099998
2244.836426	-77.060722
2247.528076	-74.951096
2250.219727	-74.378731
2252.911377	-75.051437
2255.603027	-74.240952
2258.294678	-75.065506
2260.986328	-75.962456
2263.677979	-77.028236
2266.369629	-76.052048
2269.061279	-78.246185
2271.752930	-79.063583
2274.444580	-78.791916
2277.136230	-77.816162
2279.827881	-77.467583
2282.519531	-78.596901
2285.211182	-81.033859
2287.902832	-81.082054
2290.594482	-80.897079
2293.286133	-80.783798
2295.977783	-79.799828
2298.669434	-80.916695
2301.361084	-81.076660
2304.052734	-78.887909
2306.744385	-78.332802
2309.436035	-79.502197
2312.127686	-79.386818
2314.819336	-80.587852
2317.510986	-80.751846
2320.202637	-79.764435
2322.894287	-79.525230
2325.585938	-81.425232
2328.277588	-81.289505
2330.969238	-81.188904
2333.660889	-81.758461
2336.352539	-82.156593
2339.044189	-81.522682
2341.735840	-83.680382
2344.427490	-84.430733
2347.119141	-83.341476
2349.810791	-82.831703
2352.502441	-82.661079
2355.194092	-82.962921
2357.885742	-84.157219
2360.577393	-83.423813
2363.269043	-84.286797
2365.960693	-83.922234
2368.652344	-84.446602
2371.343994	-86.181152
2374.035645	-85.193642
2376.727295	-84.593994
2379.418945	-85.893219
2382.110596	-86.177177
2384.802246	-86.120148
2387.493896	-84.048271
2390.185547	-85.206581
2392.877197	-85.964760
2395.568848	-86.826103
2398.260498	-86.983299
2400.952148	-85.952728
2403.643799	-86.507896
2406.335449	-86.690384
2409.027100	-86.991516
2411.718750	-87.265610
2414.410400	-86.637123
2417.102051	-88.351036
2419.793701	-85.649887
2422.485352	-85.664627
2425.177002	-87.788429
2427.868652	-88.225723
2430.560303	-87.389694
2433.251953	-87.734978
2435.943604	-86.695755
2438.635254	-87.199913
2441.326904	-89.133888
2444.018555	-89.019958
2446.710205	-88.826286
2449.401855	-88.791878
2452.093506	-87.446190
2454.785156	-87.989510
2457.476807	-87.839401
2460.168457	-88.181198
2462.860107	-87.264626
2465.551758	-87.455605
2468.243408	-88.585808
2470.935059	-89.490456
2473.626709	-89.947365
2476.318359	-90.149048
2479.010010	-90.941582
2481.701660	-90.126251
2484.393311	-90.093231
2487.084961	-88.668503
2489.776611	-88.965843
2492.468262	-88.695618
2495.159912	-89.181702
2497.851562	-90.834961
2500.543213	-89.221786
2503.234863	-88.151154
2505.926514	-90.116623
2508.618164	-91.038368
2511.309814	-91.497643
2514.001465	-90.795700
2516.693115	-89.819595
2519.384766	-91.573265
2522.076416	-89.850235
2524.768066	-89.733467
2527.459717	-89.679649
2530.151367	-89.871475
2532.843018	-90.749657
2535.534668	-90.681122
2538.226318	-89.716316
2540.917969	-89.526863
2543.609619	-91.218864
2546.301270	-91.699699
2548.992920	-90.593292
2551.684570	-90.311340
2554.376221	-90.367401
2557.067871	-90.045853
2559.759521	-88.944557
2562.451172	-90.073425
2565.142822	-91.283134
2567.834473	-91.685318
2570.526123	-89.923851
2573.217773	-90.406502
2575.909424	-88.969376
2578.601074	-89.621246
2581.292725	-90.161217
2583.984375	-87.862114
2586.676025	-88.207779
2589.367676	-89.394554
2592.059326	-88.913086
2594.750977	-89.255447
2597.442627	-88.048264
2600.134277	-87.670418
2602.825928	-87.928169
2605.517578	-87.296562
2608.209229	-88.659737
2610.900879	-87.971436
2613.592529	-86.848885
2616.284180	-87.768631
2618.975830	-89.334404
2621.667480	-89.427780
2624.359131	-88.527458
2627.050781	-86.713081
2629.742432	-86.855049
2632.434082	-88.977982
2635.125732	-88.585434
2637.817383	-87.711090
2640.509033	-87.585945
2643.200684	-86.664352
2645.892334	-85.786865
2648.583984	-85.880905
2651.275635	-85.618202
2653.967285	-86.059708
2656.658936	-86.573647
2659.350586	-85.732742
2662.042236	-84.863625
2664.733887	-85.516861
2667.425537	-86.824608
2670.117188	-86.040260
2672.808838	-85.956955
2675.500488	-86.478394
2678.192139	-85.761024
2680.883789	-84.581375
2683.575439	-83.906837
2686.267090	-84.030327
2688.958740	-84.004196
2691.650391	-83.351181
2694.342041	-82.320564
2697.033691	-83.891823
2699.725342	-84.752487
2702.416992	-82.873146
2705.108643	-82.134972
2707.800293	-83.573135
2710.491943	-84.108810
2713.183594	-83.977692
2715.875244	-82.947556
2718.566895	-81.873192
2721.258545	-82.739899
2723.950195	-82.619507
2726.641846	-81.173218
2729.333496	-81.053375
2732.025146	-81.827988
2734.716797	-81.633438
2737.408447	-82.304970
2740.100098	-81.529762
2742.791748	-81.104614
2745.483398	-81.535515
2748.175049	-81.199867
2750.866699	-81.049171
2753.558350	-81.551147
2756.250000	-82.640747
2758.941650	-81.398102
2761.633301	-80.238480
2764.324951	-80.028534
2767.016602	-76.730408
2769.708252	-78.225601
2772.399902	-79.284378
2775.091553	-77.717064
2777.783203	-79.612190
2780.474854	-79.208908
2783.166504	-78.365578
2785.858154	-78.515465
2788.549805	-79.485886
2791.241455	-80.414040
2793.933105	-80.208557
2796.624756	-80.161499
2799.316406	-79.952934
2802.008057	-80.259743
2804.699707	-79.771606
2807.391357	-79.638489
2810.083008	-79.467979
2812.774658	-81.029808
2815.466309	-79.840721
2818.157959	-79.593613
2820.849609	-79.015038
2823.541260	-79.723976
2826.232910	-79.204269
2828.924561	-79.128357
2831.616211	-78.739655
2834.307861	-78.575020
2836.999512	-78.172409
2839.691162	-78.979446
2842.382812	-79.310898
2845.074463	-77.874611
2847.766113	-78.203178
2850.457764	-79.870758
2853.149414	-79.351074
2855.841064	-79.181183
2858.532715	-79.689896
2861.224365	-80.751564
2863.916016	-79.975243
2866.607666	-78.479500
2869.299316	-78.136894
2871.990967	-78.347603
2874.682617	-79.283653
2877.374268	-79.333656
2880.065918	-78.465118
2882.757568	-76.775414
2885.449219	-78.289261
2888.140869	-77.274681
2890.832520	-76.918198
2893.524170	-77.193390
2896.215820	-77.222404
2898.907471	-78.283669
2901.599121	-77.931908
2904.290771	-78.164276
2906.982422	-77.752068
2909.674072	-78.232140
2912.365723	-77.766617
2915.057373	-78.892929
2917.749023	-79.495476
2920.440674	-78.828293
2923.132324	-78.599831
2925.823975	-76.946770
2928.515625	-75.798264
2931.207275	-75.810928
2933.898926	-75.553848
2936.590576	-74.762993
2939.282227	-75.402740
2941.973877	-76.558144
2944.665527	-76.055397
2947.357178	-75.111565
2950.048828	-75.177856
2952.740479	-75.750542
2955.432129	-75.574883
2958.123779	-75.517159
2960.815430	-74.031845
2963.507080	-74.773338
2966.198730	-75.509155
2968.890381	-74.671074
2971.582031	-74.743141
2974.273682	-75.866089
2976.965332	-75.482651
2979.656982	-74.249535
2982.348633	-73.958580
2985.040283	-73.735336
2987.731934	-73.845764
2990.423584	-73.226669
2993.115234	-73.452103
2995.806885	-72.954620
2998.498535	-72.046631
3001.190186	-72.869545
3003.881836	-73.132416
3006.573486	-73.556877
3009.265137	-73.089424
3011.956787	-72.350510
3014.648438	-71.993782
3017.340088	-73.252602
3020.031738	-74.902939
3022.723389	-73.368217
3025.415039	-73.354271
3028.106689	-73.221680
3030.798340	-73.415253
3033.489990	-73.569832
3036.181641	-73.797066
3038.873291	-73.636482
3041.564941	-73.095009
3044.256592	-72.950089
3046.948242	-73.153694
3049.639893	-72.955231
3052.331543	-72.762726
3055.023193	-72.994865
3057.714844	-73.685417
3060.406494	-73.261475
3063.098145	-74.148415
3065.789795	-74.301865
3068.481445	-73.457077
3071.173096	-74.581116
3073.864746	-75.180168
3076.556396	-74.896599
3079.248047	-74.891747
3081.939697	-74.496956
3084.631348	-73.023186
3087.322998	-72.809326
3090.014648	-75.215034
3092.706299	-74.980087
3095.397949	-73.496086
3098.089600	-73.325752
3100.781250	-75.135040
3103.472900	-75.763130
3106.164551	-74.843338
3108.856201	-76.049095
3111.547852	-75.299347
3114.239502	-74.504112
3116.931152	-74.993538
3119.622803	-75.281540
3122.314453	-76.461578
3125.006104	-75.848061
3127.697754	-75.872704
3130.389404	-76.792267
3133.081055	-76.561783
3135.772705	-77.200562
3138.464355	-77.650787
3141.156006	-77.503540
3143.847656	-78.474373
3146.539307	-78.415260
3149.230957	-78.300812
3151.922607	-77.654228
3154.614258	-76.005661
3157.305908	-77.286484
3159.997559	-78.185013
3162.689209	-77.210953
3165.380859	-76.744743
3168.072510	-77.591263
3170.764160	-79.530510
3173.455811	-78.079460
3176.147461	-78.119400
3178.839111	-79.017647
3181.530762	-78.455666
3184.222412	-76.716881
3186.914062	-77.202667
3189.605713	-78.814484
3192.297363	-78.713867
3194.989014	-77.045708
3197.680664	-77.441757
3200.372314	-78.594421
3203.063965	-79.347466
3205.755615	-77.977966
3208.447266	-79.238342
3211.138916	-79.076492
3213.830566	-78.068146
