Frequency (Hz)	Level (dB)
244.940186	-83.133957
247.631836	-81.680954
250.323486	-82.361671
253.015137	-82.736908
255.706787	-82.841904
258.398438	-83.708397
261.090088	-84.636253
263.781738	-82.853455
266.473389	-82.749207
269.165039	-82.660713
271.856689	-81.900162
274.548340	-80.018982
277.239990	-79.155800
279.931641	-78.250145
282.623291	-76.323967
285.314941	-76.506088
288.006592	-76.800056
290.698242	-76.449974
293.389893	-74.833176
296.081543	-75.275154
298.773193	-76.975594
301.464844	-77.305489
304.156494	-76.932236
306.848145	-76.853493
309.539795	-77.151154
312.231445	-76.961540
314.923096	-76.627182
317.614746	-76.513420
320.306396	-76.969650
322.998047	-77.412903
325.689697	-77.320992
328.381348	-75.625923
331.072998	-74.563324
333.764648	-76.192764
336.456299	-76.842949
339.147949	-75.118492
341.839600	-70.424652
344.531250	-58.214680
347.222900	-54.784523
349.914551	-60.860775
352.606201	-75.734314
355.297852	-75.515976
357.989502	-74.637070
360.681152	-74.213188
363.372803	-73.539856
366.064453	-73.432030
368.756104	-72.677124
371.447754	-72.363503
374.139404	-72.407341
376.831055	-71.871506
379.522705	-70.189133
382.214355	-70.419121
384.906006	-70.709961
387.597656	-70.039742
390.289307	-67.738075
392.980957	-66.688721
395.672607	-65.739426
398.364258	-64.269371
401.055908	-65.571434
403.747559	-66.220177
406.439209	-65.190079
409.130859	-64.473770
411.822510	-65.305420
414.514160	-66.479004
417.205811	-67.120804
419.897461	-67.840004
422.589111	-67.954781
425.280762	-68.351204
427.972412	-68.637733
430.664062	-68.166931
433.355713	-68.383102
436.047363	-69.386230
438.739014	-69.839584
441.430664	-69.998199
444.122314	-68.518784
446.813965	-68.836906
449.505615	-70.146858
452.197266	-69.266937
454.888916	-69.113907
457.580566	-67.293396
460.272217	-63.131821
462.963867	-62.416302
465.655518	-66.033424
468.347168	-68.902191
471.038818	-69.880020
473.730469	-70.451172
476.422119	-71.024376
479.113770	-70.590500
481.805420	-70.166801
484.497070	-70.675613
487.188721	-70.560043
489.880371	-71.615395
492.572021	-71.491707
495.263672	-70.411186
497.955322	-71.166191
500.646973	-73.210815
503.338623	-74.019485
506.030273	-73.406197
508.721924	-72.297661
511.413574	-73.061516
514.105225	-72.896584
516.796875	-74.464737
519.488525	-73.638214
522.180176	-72.515533
524.871826	-72.002083
527.563477	-71.633003
530.255127	-73.320930
532.946777	-73.506485
535.638428	-73.353279
538.330078	-73.509880
541.021729	-74.141121
543.713379	-74.278542
546.405029	-74.072037
549.096680	-74.397408
551.788330	-74.736557
554.479980	-75.731125
557.171631	-75.921516
559.863281	-74.209511
562.554932	-74.106529
565.246582	-75.509590
567.938232	-74.803925
570.629883	-74.349434
573.321533	-72.163712
576.013184	-67.201714
578.704834	-65.086227
581.396484	-68.589806
584.088135	-74.423454
586.779785	-74.530388
589.471436	-75.316437
592.163086	-75.617195
594.854736	-76.549133
597.546387	-76.043976
600.238037	-74.931740
602.929688	-77.164818
605.621338	-77.394463
608.312988	-78.268120
611.004639	-79.286255
613.696289	-78.752350
616.387939	-77.723930
619.079590	-77.476585
621.771240	-77.738815
624.462891	-77.127228
627.154541	-77.587944
629.846191	-77.138618
632.537842	-77.244118
635.229492	-76.921227
637.921143	-77.055962
640.612793	-77.705246
643.304443	-78.303383
645.996094	-79.337379
648.687744	-78.962029
651.379395	-77.855270
654.071045	-77.772476
656.762695	-78.055588
659.454346	-77.308296
662.145996	-77.174171
664.837646	-77.330002
667.529297	-78.148621
670.220947	-78.875633
672.912598	-78.845619
675.604248	-78.052979
678.295898	-77.137238
680.987549	-77.974617
683.679199	-78.306351
686.370850	-76.721504
689.062500	-74.319199
691.754150	-73.418755
694.445801	-73.402489
697.137451	-74.916397
699.829102	-78.994476
702.520752	-78.030602
705.212402	-77.066551
707.904053	-77.394447
710.595703	-77.877388
713.287354	-77.100128
715.979004	-76.907127
718.670654	-76.826485
721.362305	-77.633125
724.053955	-77.270958
726.745605	-75.744751
729.437256	-76.614792
732.128906	-76.660622
734.820557	-76.175194
737.512207	-75.436394
740.203857	-75.341965
742.895508	-75.929520
745.587158	-74.929482
748.278809	-74.451393
750.970459	-75.227440
753.662109	-74.455086
756.353760	-74.118576
759.045410	-74.667419
761.737061	-73.817032
764.428711	-73.381584
767.120361	-74.014290
769.812012	-75.074738
772.503662	-75.422638
775.195312	-73.846001
777.886963	-73.650482
780.578613	-73.394020
783.270264	-73.449974
785.961914	-73.276756
788.653564	-73.843658
791.345215	-72.105827
794.036865	-71.070274
796.728516	-71.195412
799.420166	-71.544373
802.111816	-70.754578
804.803467	-69.488785
807.495117	-68.965271
810.186768	-68.100998
812.878418	-68.494484
815.570068	-69.566635
818.261719	-68.579041
820.953369	-67.294510
823.645020	-68.070801
826.336670	-68.707611
829.028320	-68.497368
831.719971	-68.993393
834.411621	-68.677528
837.103271	-67.901520
839.794922	-66.541740
842.486572	-66.419518
845.178223	-67.512077
847.869873	-66.756538
850.561523	-66.777565
853.253174	-66.375710
855.944824	-65.202141
858.636475	-64.873032
861.328125	-64.927483
864.019775	-64.886398
866.711426	-65.948730
869.403076	-64.277863
872.094727	-64.494400
874.786377	-64.917351
877.478027	-64.963409
880.169678	-64.934761
882.861328	-64.766472
885.552979	-62.895359
888.244629	-61.942417
890.936279	-62.923473
893.627930	-63.641342
896.319580	-63.638214
899.011230	-63.832180
901.702881	-65.524963
904.394531	-64.479950
907.086182	-63.670784
909.777832	-64.986229
912.469482	-66.511620
915.161133	-66.208603
917.852783	-65.447586
920.544434	-63.418159
923.236084	-62.047684
925.927734	-61.015553
928.619385	-62.907146
931.311035	-66.055855
934.002686	-64.922501
936.694336	-65.772774
939.385986	-67.496643
942.077637	-66.924316
944.769287	-66.661545
947.460938	-66.548477
950.152588	-66.989395
952.844238	-68.279549
955.535889	-67.879044
958.227539	-66.688164
960.919189	-67.467476
963.610840	-67.227005
966.302490	-66.824310
968.994141	-64.127823
971.685791	-64.121574
974.377441	-63.870327
977.069092	-64.220695
979.760742	-64.802872
982.452393	-64.992500
985.144043	-64.642746
987.835693	-64.572601
990.527344	-65.460106
993.218994	-65.626198
995.910645	-66.770493
998.602295	-66.639412
1001.293945	-66.587364
1003.985596	-66.977264
1006.677246	-66.747017
1009.368896	-68.643166
1012.060547	-69.768654
1014.752197	-68.664146
1017.443848	-68.270760
1020.135498	-68.279541
1022.827148	-68.167831
1025.518799	-67.717438
1028.210449	-68.541588
1030.902100	-68.132233
1033.593750	-65.228790
1036.285400	-61.161583
1038.977051	-60.404873
1041.668701	-60.660938
1044.360352	-62.232239
1047.052002	-69.412727
1049.743652	-69.471931
1052.435303	-69.023064
1055.126953	-69.582222
1057.818604	-68.698128
1060.510254	-68.338799
1063.201904	-69.476730
1065.893555	-69.385918
1068.585205	-70.271317
1071.276855	-71.171722
1073.968506	-69.963989
1076.660156	-70.458488
1079.351807	-69.840080
1082.043457	-69.445274
1084.735107	-68.198128
1087.426758	-66.927872
1090.118408	-65.416679
1092.810059	-65.142036
1095.501709	-66.123924
1098.193359	-67.241447
1100.885010	-66.258682
1103.576660	-66.522072
1106.268311	-68.039528
1108.959961	-68.849953
1111.651611	-68.921402
1114.343262	-70.011696
1117.034912	-70.562286
1119.726562	-70.065292
1122.418213	-70.476135
1125.109863	-71.902725
1127.801514	-72.725555
1130.493164	-72.946030
1133.184814	-72.264626
1135.876465	-71.512085
1138.568115	-70.798141
1141.259766	-70.932114
1143.951416	-71.549538
1146.643066	-70.777199
1149.334717	-67.069656
1152.026367	-64.769814
1154.718018	-65.325348
1157.409668	-65.506706
1160.101318	-66.144089
1162.792969	-72.486908
1165.484619	-72.883705
1168.176270	-72.723747
1170.867920	-72.559120
1173.559570	-72.275322
1176.251221	-72.763695
1178.942871	-73.815636
1181.634521	-73.320015
1184.326172	-72.114754
1187.017822	-73.071815
1189.709473	-73.799561
1192.401123	-73.468925
1195.092773	-72.989731
1197.784424	-72.338173
1200.476074	-72.008896
1203.167725	-71.103737
1205.859375	-70.407974
1208.551025	-69.789482
1211.242676	-70.342354
1213.934326	-71.178528
1216.625977	-70.690918
1219.317627	-70.225334
1222.009277	-72.004875
1224.700928	-72.566208
1227.392578	-73.822975
1230.084229	-73.224297
1232.775879	-72.147163
1235.467529	-72.193008
1238.159180	-73.240845
1240.850830	-72.260818
1243.542480	-73.048485
1246.234131	-72.941940
1248.925781	-72.586296
1251.617432	-72.557472
1254.309082	-72.555359
1257.000732	-72.309631
1259.692383	-72.317650
1262.384033	-72.009468
1265.075684	-70.246078
1267.767334	-69.800781
1270.458984	-70.545967
1273.150635	-68.830681
1275.842285	-67.826340
1278.533936	-70.544479
1281.225586	-71.447212
1283.917236	-71.958054
1286.608887	-72.191177
1289.300537	-72.309624
1291.992188	-73.594215
1294.683838	-74.225807
1297.375488	-73.115402
1300.067139	-72.894600
1302.758789	-72.526154
1305.450439	-73.124725
1308.142090	-74.469368
1310.833740	-74.577362
1313.525391	-73.281075
1316.217041	-74.162361
1318.908691	-74.243721
1321.600342	-74.331642
1324.291992	-74.278076
1326.983643	-74.055565
1329.675293	-75.292648
1332.366943	-75.339355
1335.058594	-75.220589
1337.750244	-74.694031
1340.441895	-75.145782
1343.133545	-75.380211
1345.825195	-75.778206
1348.516846	-76.057549
1351.208496	-76.912010
1353.900146	-76.825363
1356.591797	-75.809509
1359.283447	-76.551186
1361.975098	-75.720955
1364.666748	-74.455177
1367.358398	-75.877342
1370.050049	-76.072441
1372.741699	-75.273285
1375.433350	-75.083946
1378.125000	-75.618065
1380.816650	-74.150986
1383.508301	-73.045494
1386.199951	-73.208092
1388.891602	-72.926987
1391.583252	-73.257278
1394.274902	-75.222862
1396.966553	-76.724060
1399.658203	-77.283073
1402.349854	-76.168289
1405.041504	-75.557205
1407.733154	-76.472298
1410.424805	-76.665413
1413.116455	-75.203789
1415.808105	-74.718964
1418.499756	-74.633881
1421.191406	-75.946732
1423.883057	-76.800751
1426.574707	-75.782928
1429.266357	-75.222565
1431.958008	-75.111427
1434.649658	-73.475853
1437.341309	-72.173744
1440.032959	-71.553474
1442.724609	-72.133881
1445.416260	-73.391991
1448.107910	-72.465652
1450.799561	-72.142960
1453.491211	-72.789375
1456.182861	-73.928391
1458.874512	-75.323723
1461.566162	-76.583763
1464.257812	-75.230705
1466.949463	-74.863518
1469.641113	-75.627335
1472.332764	-75.713539
1475.024414	-76.582680
1477.716064	-75.686378
1480.407715	-74.664673
1483.099365	-75.712570
1485.791016	-75.382309
1488.482666	-74.372604
1491.174316	-74.508255
1493.865967	-74.730530
1496.557617	-72.713684
1499.249268	-71.498070
1501.940918	-71.896423
1504.632568	-71.971779
1507.324219	-72.514145
1510.015869	-75.227539
1512.707520	-75.973305
1515.399170	-76.681946
1518.090820	-75.784355
1520.782471	-74.911850
1523.474121	-75.786079
1526.165771	-75.420822
1528.857422	-74.925674
1531.549072	-75.612114
1534.240723	-75.812859
1536.932373	-76.088371
1539.624023	-75.980629
1542.315674	-74.874763
1545.007324	-74.399094
1547.698975	-73.798935
1550.390625	-72.278793
1553.082275	-71.564362
1555.773926	-70.447083
1558.465576	-70.565926
1561.157227	-71.784187
1563.848877	-71.172890
1566.540527	-70.866478
1569.232178	-71.712723
1571.923828	-72.684296
1574.615479	-73.518250
1577.307129	-74.237976
1579.998779	-74.144104
1582.690430	-73.903122
1585.382080	-74.227577
1588.073730	-75.020966
1590.765381	-75.847878
1593.457031	-75.484688
1596.148682	-74.823662
1598.840332	-75.728645
1601.531982	-75.193039
1604.223633	-74.508934
1606.915283	-74.704445
1609.606934	-74.082352
1612.298584	-72.841705
1614.990234	-72.290886
1617.681885	-72.117775
1620.373535	-71.741478
1623.065186	-71.991890
1625.756836	-75.594536
1628.448486	-76.076332
1631.140137	-76.676987
1633.831787	-76.588890
1636.523438	-75.047806
1639.215088	-75.731804
1641.906738	-76.699959
1644.598389	-76.922485
1647.290039	-76.865753
1649.981689	-76.523186
1652.673340	-76.928612
1655.364990	-75.840141
1658.056641	-75.684624
1660.748291	-75.622932
1663.439941	-74.263283
1666.131592	-73.986732
1668.823242	-73.774918
1671.514893	-72.760178
1674.206543	-72.128593
1676.898193	-73.361618
1679.589844	-72.643929
1682.281494	-72.704430
1684.973145	-73.413643
1687.664795	-73.930084
1690.356445	-74.091415
1693.048096	-73.961006
1695.739746	-74.642357
1698.431396	-74.634644
1701.123047	-75.266838
1703.814697	-76.438423
1706.506348	-76.671402
1709.197998	-76.233513
1711.889648	-76.028702
1714.581299	-76.651581
1717.272949	-76.087357
1719.964600	-75.736122
1722.656250	-76.366127
1725.347900	-74.303101
1728.039551	-73.890312
1730.731201	-73.533844
1733.422852	-74.066338
1736.114502	-73.432701
1738.806152	-73.161385
1741.497803	-75.941483
1744.189453	-77.990601
1746.881104	-79.023529
1749.572754	-78.504005
1752.264404	-76.392883
1754.956055	-76.826073
1757.647705	-77.727341
1760.339355	-77.953568
1763.031006	-78.240334
1765.722656	-77.006424
1768.414307	-77.206024
1771.105957	-76.876869
1773.797607	-77.134155
1776.489258	-77.195045
1779.180908	-76.067261
1781.872559	-76.340141
1784.564209	-75.922913
1787.255859	-74.726814
1789.947510	-73.683243
1792.639160	-74.681038
1795.330811	-73.639473
1798.022461	-74.070831
1800.714111	-74.367455
1803.405762	-74.297249
1806.097412	-74.201027
1808.789062	-74.581589
1811.480713	-75.015152
1814.172363	-74.572884
1816.864014	-75.247940
1819.555664	-76.728882
1822.247314	-76.424438
1824.938965	-76.096481
1827.630615	-76.249237
1830.322266	-76.786606
1833.013916	-76.815063
1835.705566	-76.215569
1838.397217	-76.282463
1841.088867	-74.793922
1843.780518	-74.702438
1846.472168	-74.270187
1849.163818	-75.300690
1851.855469	-74.335793
1854.547119	-73.576027
1857.238770	-75.812630
1859.930420	-77.920738
1862.622070	-78.698158
1865.313721	-79.509361
1868.005371	-78.170914
1870.697021	-78.013824
1873.388672	-77.348923
1876.080322	-76.989120
1878.771973	-76.866058
1881.463623	-77.178650
1884.155273	-77.672211
1886.846924	-77.435852
1889.538574	-77.162842
1892.230225	-77.087814
1894.921875	-77.017838
1897.613525	-75.825699
1900.305176	-75.390030
1902.996826	-74.555283
1905.688477	-74.014771
1908.380127	-75.106285
1911.071777	-74.447182
1913.763428	-75.210915
1916.455078	-74.903755
1919.146729	-74.959793
1921.838379	-74.668190
1924.530029	-75.960243
1927.221680	-75.931274
1929.913330	-75.259995
1932.604980	-75.772675
1935.296631	-77.172813
1937.988281	-77.264549
1940.679932	-76.115555
1943.371582	-76.885124
1946.063232	-77.867393
1948.754883	-77.182678
1951.446533	-76.761856
1954.138184	-76.162079
1956.829834	-76.499313
1959.521484	-76.902344
1962.213135	-77.154793
1964.904785	-77.622299
1967.596436	-77.324181
1970.288086	-76.709221
1972.979736	-77.393646
1975.671387	-78.651253
1978.363037	-79.254532
1981.054688	-80.720345
1983.746338	-79.449081
1986.437988	-79.464554
1989.129639	-78.766403
1991.821289	-78.639305
1994.512939	-78.503906
1997.204590	-80.012054
1999.896240	-80.779190
2002.587891	-80.946365
2005.279541	-80.003784
2007.971191	-79.143333
2010.662842	-79.200844
2013.354492	-77.671066
2016.046143	-77.305359
2018.737793	-77.055290
2021.429443	-76.371826
2024.121094	-77.604317
2026.812744	-76.545425
2029.504395	-76.578880
2032.196045	-77.222298
2034.887695	-78.064995
2037.579346	-78.064751
2040.270996	-78.999992
2042.962646	-78.080406
2045.654297	-77.709404
2048.345947	-79.075119
2051.037598	-78.699921
2053.729248	-78.270187
2056.420898	-78.334358
2059.112549	-78.483551
2061.804199	-78.967690
2064.495850	-78.998337
2067.187500	-77.966835
2069.879150	-76.598022
2072.570801	-77.812683
2075.262451	-77.641266
2077.954102	-77.816353
2080.645752	-77.740791
2083.337402	-78.544273
2086.029053	-77.747368
2088.720703	-78.423134
2091.412354	-79.177055
2094.104004	-78.928207
2096.795654	-79.564384
2099.487305	-78.821793
2102.178955	-78.711563
2104.870605	-79.000687
2107.562256	-79.045189
2110.253906	-79.418694
2112.945557	-79.963737
2115.637207	-79.689987
2118.328857	-79.594200
2121.020508	-79.311531
2123.712158	-79.470284
2126.403809	-79.340508
2129.095459	-78.612068
2131.787109	-77.977173
2134.478760	-78.073730
2137.170410	-76.965752
2139.862061	-77.915863
2142.553711	-76.267967
2145.245361	-76.312767
2147.937012	-76.729210
2150.628662	-77.887306
2153.320312	-78.642853
2156.011963	-78.657730
2158.703613	-77.684814
2161.395264	-78.108368
2164.086914	-79.278374
2166.778564	-78.763145
2169.470215	-78.123085
2172.161865	-78.423569
2174.853516	-78.554077
2177.545166	-78.595222
2180.236816	-78.175491
2182.928467	-77.416512
2185.620117	-76.466919
2188.311768	-77.620468
2191.003418	-77.810471
2193.695068	-77.443375
2196.386719	-77.142487
2199.078369	-77.424774
2201.770020	-76.985939
2204.461670	-77.705276
2207.153320	-78.338409
2209.844971	-78.206650
2212.536621	-78.929459
2215.228271	-77.732353
2217.919922	-77.465919
2220.611572	-77.889931
2223.303223	-77.762566
2225.994873	-78.367729
2228.686523	-78.626747
2231.378174	-77.861847
2234.069824	-77.678482
2236.761475	-78.234459
2239.453125	-78.433472
2242.144775	-79.330872
2244.836426	-78.430725
2247.528076	-77.374924
2250.219727	-77.658127
2252.911377	-76.586281
2255.603027	-77.115768
2258.294678	-75.807007
2260.986328	-75.823502
2263.677979	-75.669006
2266.369629	-76.613228
2269.061279	-77.417763
2271.752930	-77.241776
2274.444580	-76.615112
2277.136230	-76.922127
2279.827881	-77.556793
2282.519531	-78.100266
2285.211182	-77.916176
2287.902832	-77.602531
2290.594482	-77.713829
2293.286133	-77.776237
2295.977783	-77.212479
2298.669434	-76.281555
2301.361084	-76.066879
2304.052734	-77.164780
2306.744385	-77.759216
2309.436035	-77.323738
2312.127686	-76.739021
2314.819336	-76.046425
2317.510986	-75.263626
2320.202637	-75.934616
2322.894287	-77.149292
2325.585938	-77.477303
2328.277588	-78.122604
2330.969238	-77.134422
2333.660889	-76.566109
2336.352539	-76.642357
2339.044189	-76.422997
2341.735840	-76.900543
2344.427490	-77.906105
2347.119141	-77.464661
2349.810791	-76.888023
2352.502441	-77.400162
2355.194092	-77.316917
2357.885742	-78.472450
2360.577393	-78.183784
2363.269043	-77.380272
2365.960693	-77.081856
2368.652344	-76.825668
2371.343994	-77.036362
2374.035645	-76.228966
2376.727295	-76.056068
2379.418945	-75.544708
2382.110596	-76.251961
2384.802246	-76.788925
2387.493896	-76.806709
2390.185547	-76.366791
2392.877197	-76.128960
2395.568848	-76.771935
2398.260498	-77.605179
2400.952148	-77.703941
2403.643799	-77.344803
2406.335449	-77.477318
2409.027100	-77.474617
2411.718750	-76.920250
2414.410400	-75.762939
2417.102051	-75.678070
2419.793701	-76.836243
2422.485352	-76.936943
2425.177002	-77.294540
2427.868652	-76.606224
2430.560303	-76.099106
2433.251953	-74.523308
2435.943604	-75.237068
2438.635254	-76.668709
2441.326904	-77.426956
2444.018555	-78.004799
2446.710205	-77.017799
2449.401855	-76.209946
2452.093506	-76.782135
2454.785156	-76.362450
2457.476807	-76.744247
2460.168457	-77.634056
2462.860107	-77.807564
2465.551758	-77.196152
2468.243408	-76.760178
2470.935059	-76.347000
2473.626709	-77.464249
2476.318359	-77.781410
2479.010010	-77.505203
2481.701660	-77.203445
2484.393311	-76.591270
2487.084961	-77.215538
2489.776611	-76.518944
2492.468262	-76.103386
2495.159912	-75.633087
2497.851562	-75.995659
2500.543213	-76.523865
2503.234863	-76.896057
2505.926514	-76.248199
2508.618164	-76.065399
2511.309814	-76.747574
2514.001465	-77.229370
2516.693115	-77.720734
2519.384766	-77.603790
2522.076416	-77.510902
2524.768066	-77.556686
2527.459717	-76.538574
2530.151367	-74.947044
2532.843018	-75.146271
2535.534668	-76.273361
2538.226318	-76.410866
2540.917969	-77.157608
2543.609619	-76.497292
2546.301270	-76.356483
2548.992920	-74.099571
2551.684570	-74.505295
2554.376221	-76.024040
2557.067871	-76.983223
2559.759521	-76.940735
2562.451172	-75.667320
2565.142822	-75.236588
2567.834473	-76.566650
2570.526123	-75.699440
2573.217773	-76.043198
2575.909424	-76.769066
2578.601074	-77.642357
2581.292725	-76.259010
2583.984375	-75.435646
2586.676025	-75.397835
2589.367676	-76.023468
2592.059326	-76.239540
2594.750977	-76.525223
2597.442627	-77.009041
2600.134277	-76.180016
2602.825928	-76.673294
2605.517578	-75.484489
2608.209229	-75.355629
2610.900879	-75.011215
2613.592529	-75.553337
2616.284180	-75.578262
2618.975830	-76.029449
2621.667480	-74.873833
2624.359131	-74.632988
2627.050781	-76.083725
2629.742432	-76.240982
2632.434082	-76.169830
2635.125732	-76.731461
2637.817383	-76.608978
2640.509033	-76.150383
2643.200684	-74.920776
2645.892334	-73.448669
2648.583984	-74.312302
2651.275635	-75.924118
2653.967285	-76.000397
2656.658936	-76.246666
2659.350586	-76.111679
2662.042236	-76.000206
2664.733887	-74.312744
2667.425537	-74.529106
2670.117188	-76.254448
2672.808838	-77.755768
2675.500488	-77.772018
2678.192139	-76.749756
2680.883789	-76.858917
2683.575439	-77.885162
2686.267090	-77.716797
2688.958740	-78.280167
2691.650391	-78.134277
2694.342041	-79.318420
2697.033691	-78.655312
2699.725342	-79.138985
2702.416992	-80.176163
2705.108643	-79.813583
2707.800293	-80.318268
2710.491943	-80.894814
2713.183594	-82.346664
2715.875244	-82.416985
2718.566895	-82.529427
2721.258545	-81.254723
2723.950195	-81.179131
2726.641846	-81.359512
2729.333496	-82.613419
2732.025146	-83.400124
2734.716797	-83.232849
2737.408447	-83.099037
2740.100098	-83.191032
2742.791748	-84.508690
2745.483398	-84.241287
2748.175049	-84.078941
2750.866699	-84.660179
2753.558350	-84.454239
2756.250000	-84.845299
2758.941650	-84.496399
2761.633301	-82.914253
2764.324951	-83.824883
2767.016602	-83.414062
2769.708252	-83.699814
2772.399902	-83.922287
2775.091553	-82.444572
2777.783203	-84.125153
2780.474854	-81.821892
2783.166504	-82.158493
2785.858154	-84.295914
2788.549805	-85.723686
2791.241455	-85.472557
2793.933105	-85.702202
2796.624756	-84.942863
2799.316406	-85.473381
2802.008057	-85.371017
2804.699707	-85.465698
2807.391357	-86.537354
2810.083008	-85.892532
2812.774658	-84.561203
2815.466309	-85.823441
2818.157959	-87.054779
2820.849609	-86.393799
2823.541260	-85.635582
2826.232910	-86.405762
2828.924561	-88.219383
2831.616211	-87.387566
2834.307861	-86.911407
2836.999512	-86.502319
2839.691162	-86.571060
2842.382812	-86.793060
2845.074463	-86.618874
2847.766113	-86.531784
2850.457764	-87.247856
2853.149414	-86.914803
2855.841064	-88.089500
2858.532715	-87.914642
2861.224365	-86.750999
2863.916016	-87.629601
2866.607666	-87.740425
2869.299316	-87.681976
2871.990967	-88.317619
2874.682617	-87.432480
2877.374268	-87.343201
2880.065918	-87.609489
2882.757568	-87.422119
2885.449219	-87.821716
2888.140869	-86.934906
2890.832520	-86.335190
2893.524170	-87.140877
2896.215820	-87.147934
2898.907471	-87.302246
2901.599121	-86.679726
2904.290771	-86.540436
2906.982422	-87.956200
2909.674072	-87.520531
2912.365723	-88.232727
2915.057373	-88.300865
2917.749023	-87.085480
2920.440674	-87.467361
2923.132324	-86.673027
2925.823975	-87.162155
2928.515625	-87.028297
2931.207275	-86.777779
2933.898926	-86.920563
2936.590576	-86.179787
2939.282227	-86.153572
2941.973877	-87.599655
2944.665527	-87.886810
2947.357178	-87.204170
2950.048828	-86.151054
2952.740479	-85.974907
2955.432129	-85.911797
2958.123779	-85.149437
2960.815430	-86.314476
2963.507080	-87.139221
2966.198730	-88.432388
2968.890381	-88.258003
2971.582031	-86.522461
2974.273682	-85.260445
2976.965332	-86.446060
2979.656982	-87.495316
2982.348633	-86.204239
2985.040283	-86.216354
2987.731934	-86.107025
2990.423584	-86.309677
2993.115234	-86.762596
2995.806885	-87.533195
2998.498535	-88.195953
3001.190186	-88.728462
3003.881836	-89.079178
3006.573486	-87.507935
3009.265137	-86.185997
3011.956787	-86.715599
3014.648438	-88.049515
3017.340088	-88.459068
3020.031738	-88.064011
3022.723389	-88.309380
3025.415039	-87.229683
3028.106689	-87.625282
3030.798340	-87.606651
3033.489990	-86.532532
3036.181641	-88.611198
3038.873291	-88.090019
3041.564941	-87.041756
3044.256592	-87.032455
3046.948242	-87.486664
3049.639893	-87.743011
3052.331543	-87.697670
3055.023193	-88.728737
3057.714844	-87.707260
3060.406494	-88.231026
3063.098145	-89.527367
3065.789795	-89.332077
3068.481445	-88.494911
3071.173096	-88.444481
3073.864746	-88.033371
3076.556396	-89.546555
3079.248047	-88.468712
3081.939697	-88.922981
3084.631348	-89.855507
3087.322998	-89.018852
3090.014648	-88.286911
3092.706299	-88.687485
3095.397949	-88.710663
3098.089600	-87.275284
3100.781250	-87.913376
3103.472900	-88.035904
3106.164551	-86.989525
3108.856201	-85.948883
3111.547852	-87.246597
3114.239502	-87.476227
3116.931152	-87.892540
3119.622803	-88.554688
3122.314453	-87.450661
3125.006104	-87.484901
3127.697754	-87.084885
3130.389404	-88.441643
3133.081055	-88.526360
3135.772705	-88.656303
3138.464355	-88.941292
3141.156006	-87.268845
3143.847656	-86.329369
3146.539307	-86.405151
3149.230957	-87.367119
3151.922607	-86.543137
3154.614258	-87.136452
3157.305908	-86.604347
3159.997559	-86.049515
3162.689209	-86.237793
3165.380859	-86.644600
3168.072510	-86.948883
3170.764160	-87.703827
3173.455811	-88.076164
3176.147461	-87.724304
3178.839111	-87.324554
3181.530762	-87.230949
3184.222412	-85.564552
3186.914062	-86.772568
3189.605713	-87.561935
3192.297363	-87.612030
3194.989014	-86.788139
3197.680664	-87.308426
3200.372314	-86.970650
3203.063965	-86.859039
3205.755615	-87.628868
3208.447266	-87.758652
3211.138916	-87.468758
3213.830566	-88.087914
