Frequency (Hz)	Level (dB)
344.531250	-57.463375
347.222900	-61.533764
349.914551	-63.968582
352.606201	-63.447906
355.297852	-61.495464
357.989502	-61.309410
360.681152	-62.174404
363.372803	-62.261463
366.064453	-62.101242
368.756104	-63.347824
371.447754	-63.894226
374.139404	-63.339325
376.831055	-62.795143
379.522705	-61.840317
382.214355	-62.252136
384.906006	-63.292175
387.597656	-63.012638
390.289307	-61.466297
392.980957	-61.147240
395.672607	-61.809055
398.364258	-62.292046
401.055908	-61.941891
403.747559	-60.886173
406.439209	-59.754166
409.130859	-59.427540
411.822510	-60.352531
414.514160	-61.562656
417.205811	-62.758186
419.897461	-61.493263
422.589111	-62.453804
425.280762	-61.698013
427.972412	-60.297199
430.664062	-60.856441
433.355713	-59.678261
436.047363	-60.038830
438.739014	-59.382217
441.430664	-58.933537
444.122314	-59.912300
446.813965	-61.117397
449.505615	-61.122143
452.197266	-61.677601
454.888916	-62.710712
457.580566	-59.995167
460.272217	-61.291134
462.963867	-64.074806
465.655518	-65.137169
468.347168	-63.954929
471.038818	-63.998577
473.730469	-64.280380
476.422119	-66.075523
479.113770	-66.740234
481.805420	-67.769508
484.497070	-68.792603
487.188721	-68.750900
489.880371	-69.118797
492.572021	-70.491142
495.263672	-71.048622
497.955322	-70.638107
500.646973	-69.868446
503.338623	-71.458824
506.030273	-71.372925
508.721924	-72.242393
511.413574	-72.744003
514.105225	-73.693909
516.796875	-73.899773
519.488525	-74.333565
522.180176	-74.809532
524.871826	-75.249512
527.563477	-76.068924
530.255127	-76.362518
532.946777	-76.241043
535.638428	-75.488472
538.330078	-75.388817
541.021729	-75.935425
543.713379	-76.962837
546.405029	-77.376534
549.096680	-78.132759
551.788330	-77.244453
554.479980	-77.459274
557.171631	-77.549316
559.863281	-77.215744
562.554932	-78.310036
565.246582	-77.161354
567.938232	-76.692017
570.629883	-74.758858
573.321533	-75.289200
576.013184	-77.524712
578.704834	-76.910576
581.396484	-75.692474
584.088135	-74.731178
586.779785	-75.604248
589.471436	-76.912010
592.163086	-76.473648
594.854736	-75.326477
597.546387	-76.783745
600.238037	-77.763565
602.929688	-75.267914
605.621338	-74.523392
608.312988	-75.005768
611.004639	-75.381966
613.696289	-75.141953
616.387939	-75.669518
619.079590	-75.786919
621.771240	-74.395546
624.462891	-73.206955
627.154541	-73.634109
629.846191	-74.528549
632.537842	-75.064339
635.229492	-74.277756
637.921143	-73.669815
640.612793	-73.229416
643.304443	-73.832886
645.996094	-74.591408
648.687744	-72.713600
651.379395	-71.802254
654.071045	-72.659645
656.762695	-74.930626
659.454346	-74.487228
662.145996	-74.187996
664.837646	-73.588867
667.529297	-73.424652
670.220947	-73.327942
672.912598	-73.930115
675.604248	-73.577812
678.295898	-73.702805
680.987549	-73.900093
683.679199	-72.938805
686.370850	-72.346809
689.062500	-73.059135
691.754150	-74.322853
694.445801	-74.419563
697.137451	-75.500740
699.829102	-74.683311
702.520752	-74.821587
705.212402	-74.748138
707.904053	-75.112778
710.595703	-75.741943
713.287354	-76.816467
715.979004	-77.661308
718.670654	-75.456436
721.362305	-75.116913
724.053955	-75.073814
726.745605	-75.575241
729.437256	-75.873009
732.128906	-76.904572
734.820557	-76.725517
737.512207	-75.740356
740.203857	-76.831223
742.895508	-76.035255
745.587158	-75.820412
748.278809	-77.785645
750.970459	-78.077530
753.662109	-77.764122
756.353760	-77.829941
759.045410	-78.189880
761.737061	-78.041481
764.428711	-78.986229
767.120361	-78.592506
769.812012	-77.450310
772.503662	-79.121048
775.195312	-77.991707
777.886963	-78.781479
780.578613	-78.476471
783.270264	-77.920647
785.961914	-78.532951
788.653564	-80.074692
791.345215	-79.997681
794.036865	-79.734116
796.728516	-80.073059
799.420166	-78.303757
802.111816	-77.271057
804.803467	-78.542137
807.495117	-79.397774
810.186768	-79.905075
812.878418	-79.279465
815.570068	-80.059616
818.261719	-80.195404
820.953369	-79.706779
823.645020	-79.107697
826.336670	-79.944572
829.028320	-79.929710
831.719971	-79.762436
834.411621	-80.361061
837.103271	-80.353851
839.794922	-79.268906
842.486572	-79.497681
845.178223	-79.385574
847.869873	-80.056824
850.561523	-79.437508
853.253174	-78.605850
855.944824	-81.048592
858.636475	-81.493706
861.328125	-80.553299
864.019775	-78.017021
866.711426	-78.541901
869.403076	-79.426361
872.094727	-78.252869
874.786377	-78.911285
877.478027	-77.608727
880.169678	-77.940926
882.861328	-78.546387
885.552979	-77.754951
888.244629	-78.361671
890.936279	-78.224464
893.627930	-77.292358
896.319580	-79.343468
899.011230	-78.296707
901.702881	-76.081039
904.394531	-76.506638
907.086182	-77.115082
909.777832	-77.705849
912.469482	-76.944710
915.161133	-75.348793
917.852783	-75.705933
920.544434	-76.506523
923.236084	-76.544540
925.927734	-76.473969
928.619385	-75.287582
931.311035	-76.039299
934.002686	-76.869446
936.694336	-74.619858
939.385986	-75.372925
942.077637	-75.184738
944.769287	-74.671654
947.460938	-75.007202
950.152588	-74.363190
952.844238	-73.720901
955.535889	-73.711868
958.227539	-72.761490
960.919189	-70.999962
963.610840	-72.602379
966.302490	-72.965897
968.994141	-72.744911
971.685791	-72.220657
974.377441	-70.991692
977.069092	-71.308769
979.760742	-71.121292
982.452393	-70.095779
985.144043	-70.332207
987.835693	-70.236656
990.527344	-70.898369
993.218994	-70.045258
995.910645	-69.654320
998.602295	-69.783913
1001.293945	-70.527283
1003.985596	-70.016716
1006.677246	-70.628723
1009.368896	-71.158737
1012.060547	-72.031242
1014.752197	-72.822838
1017.443848	-71.941696
1020.135498	-71.966583
1022.827148	-72.869659
1025.518799	-73.390594
1028.210449	-73.390953
1030.902100	-74.267769
1033.593750	-72.747513
1036.285400	-73.162399
1038.977051	-72.810638
1041.668701	-71.810310
1044.360352	-72.840385
1047.052002	-74.357666
1049.743652	-74.003662
1052.435303	-74.483398
1055.126953	-73.476746
1057.818604	-72.848663
1060.510254	-72.946785
1063.201904	-73.111778
1065.893555	-70.142792
1068.585205	-70.260353
1071.276855	-71.561523
1073.968506	-70.580399
1076.660156	-69.675140
1079.351807	-70.179749
1082.043457	-69.369774
1084.735107	-69.158058
1087.426758	-69.279877
1090.118408	-67.270348
1092.810059	-65.939247
1095.501709	-66.985825
1098.193359	-68.201645
1100.885010	-69.065613
1103.576660	-68.330811
1106.268311	-69.266312
1108.959961	-70.353371
1111.651611	-69.293571
1114.343262	-70.415726
1117.034912	-71.088043
1119.726562	-70.462708
1122.418213	-70.895683
1125.109863	-71.577927
1127.801514	-71.716400
1130.493164	-72.591751
1133.184814	-72.270477
1135.876465	-73.213455
1138.568115	-72.816360
1141.259766	-74.567184
1143.951416	-74.367737
1146.643066	-74.451195
1149.334717	-74.120583
1152.026367	-75.136887
1154.718018	-77.196693
1157.409668	-76.740326
1160.101318	-75.003174
1162.792969	-75.834953
1165.484619	-77.204872
1168.176270	-76.342102
1170.867920	-77.004631
1173.559570	-79.489571
1176.251221	-78.367851
1178.942871	-78.527176
1181.634521	-78.512581
1184.326172	-78.001755
1187.017822	-77.823204
1189.709473	-77.608528
1192.401123	-77.937889
1195.092773	-78.695122
1197.784424	-79.241943
1200.476074	-80.048332
1203.167725	-79.268990
1205.859375	-78.717484
1208.551025	-78.732407
1211.242676	-79.444489
1213.934326	-79.182747
1216.625977	-79.658508
1219.317627	-79.732788
1222.009277	-79.322357
1224.700928	-79.447296
1227.392578	-80.389526
1230.084229	-80.757477
1232.775879	-81.432259
1235.467529	-82.597160
1238.159180	-81.017990
1240.850830	-79.877243
1243.542480	-80.291321
1246.234131	-81.539124
1248.925781	-81.956604
1251.617432	-81.408028
1254.309082	-81.081810
1257.000732	-80.639923
1259.692383	-79.746178
1262.384033	-80.619675
1265.075684	-81.800919
1267.767334	-81.271332
1270.458984	-81.003799
1273.150635	-81.610374
1275.842285	-80.746948
1278.533936	-81.541077
1281.225586	-82.473686
1283.917236	-82.048218
1286.608887	-81.737526
1289.300537	-82.744377
1291.992188	-82.898010
1294.683838	-81.015770
1297.375488	-80.353882
1300.067139	-81.364929
1302.758789	-80.432938
1305.450439	-78.450996
1308.142090	-79.139030
1310.833740	-79.403152
1313.525391	-80.666481
1316.217041	-79.732018
1318.908691	-78.150215
1321.600342	-78.616188
1324.291992	-79.294792
1326.983643	-78.461922
1329.675293	-78.574135
1332.366943	-78.453957
1335.058594	-78.399246
1337.750244	-77.889915
1340.441895	-78.347778
1343.133545	-78.122986
1345.825195	-76.300224
1348.516846	-76.092033
1351.208496	-76.230301
1353.900146	-76.260361
1356.591797	-76.170013
1359.283447	-74.598038
1361.975098	-75.213646
1364.666748	-75.878159
1367.358398	-75.471771
1370.050049	-73.178513
1372.741699	-71.943962
1375.433350	-73.930428
1378.125000	-75.292305
1380.816650	-75.053383
1383.508301	-76.524765
1386.199951	-78.164139
1388.891602	-78.725464
1391.583252	-78.261894
1394.274902	-77.619606
1396.966553	-78.463158
1399.658203	-79.835854
1402.349854	-81.442245
1405.041504	-81.229866
1407.733154	-79.934258
1410.424805	-80.822403
1413.116455	-81.231239
1415.808105	-82.363937
1418.499756	-81.463364
1421.191406	-80.510056
1423.883057	-80.214180
1426.574707	-78.114243
1429.266357	-78.210541
1431.958008	-78.137794
1434.649658	-79.050781
1437.341309	-81.335190
1440.032959	-81.042496
1442.724609	-81.537415
1445.416260	-82.783478
1448.107910	-83.025352
1450.799561	-83.798431
1453.491211	-82.812424
1456.182861	-84.410835
1458.874512	-85.715050
1461.566162	-86.560204
1464.257812	-86.720734
1466.949463	-86.439415
1469.641113	-88.069313
1472.332764	-88.480896
1475.024414	-89.510094
1477.716064	-89.305870
1480.407715	-89.829575
1483.099365	-89.005226
1485.791016	-88.537613
1488.482666	-89.896141
1491.174316	-88.515671
1493.865967	-89.354805
1496.557617	-91.105560
1499.249268	-91.975395
1501.940918	-91.841545
1504.632568	-92.285706
1507.324219	-91.593468
1510.015869	-92.734840
1512.707520	-93.729713
1515.399170	-91.992752
1518.090820	-91.182808
1520.782471	-93.067207
1523.474121	-93.926460
1526.165771	-94.159050
1528.857422	-94.420799
1531.549072	-94.929062
1534.240723	-94.535995
1536.932373	-95.538948
1539.624023	-94.382828
1542.315674	-94.658203
1545.007324	-94.909798
1547.698975	-94.972336
1550.390625	-94.931854
1553.082275	-96.697205
1555.773926	-95.970428
1558.465576	-96.367111
1561.157227	-96.346375
1563.848877	-95.561028
1566.540527	-95.389252
1569.232178	-97.105209
1571.923828	-97.329803
1574.615479	-97.040482
1577.307129	-96.302071
1579.998779	-96.509399
1582.690430	-97.347015
1585.382080	-97.074524
1588.073730	-97.813423
1590.765381	-98.489494
1593.457031	-98.926834
1596.148682	-98.274384
1598.840332	-97.028679
1601.531982	-98.231422
1604.223633	-99.857574
1606.915283	-98.909157
1609.606934	-98.977043
1612.298584	-98.646484
1614.990234	-97.352676
1617.681885	-97.973671
1620.373535	-98.764000
1623.065186	-99.639641
1625.756836	-99.262352
1628.448486	-100.102585
1631.140137	-100.663872
1633.831787	-100.904991
1636.523438	-100.506638
1639.215088	-99.646408
1641.906738	-99.282867
1644.598389	-99.701012
1647.290039	-100.145470
1649.981689	-98.906311
1652.673340	-100.296921
1655.364990	-100.703896
1658.056641	-100.013145
1660.748291	-100.524139
1663.439941	-99.939796
1666.131592	-98.817642
1668.823242	-99.088837
1671.514893	-100.855698
1674.206543	-101.238861
1676.898193	-100.590897
1679.589844	-99.539635
1682.281494	-100.061249
1684.973145	-100.891289
1687.664795	-101.303665
1690.356445	-100.627480
1693.048096	-101.718803
1695.739746	-99.298553
1698.431396	-98.823212
1701.123047	-99.738159
1703.814697	-99.356171
1706.506348	-99.520432
1709.197998	-100.056328
1711.889648	-99.978416
1714.581299	-99.919342
1717.272949	-99.990067
1719.964600	-100.122765
1722.656250	-99.188728
1725.347900	-98.725082
1728.039551	-98.830627
1730.731201	-99.201057
1733.422852	-99.222542
1736.114502	-99.299988
1738.806152	-99.451157
1741.497803	-97.834358
1744.189453	-97.517143
1746.881104	-98.449524
1749.572754	-98.067932
1752.264404	-98.301247
1754.956055	-98.252617
1757.647705	-98.550880
1760.339355	-96.735847
1763.031006	-95.549049
1765.722656	-95.816498
1768.414307	-95.308113
1771.105957	-95.684219
1773.797607	-96.437401
1776.489258	-96.063263
1779.180908	-95.667976
1781.872559	-96.898872
1784.564209	-96.105553
1787.255859	-94.939285
1789.947510	-94.252419
1792.639160	-95.087944
1795.330811	-96.423752
1798.022461	-96.078087
1800.714111	-95.817093
1803.405762	-95.161804
1806.097412	-95.735603
1808.789062	-93.996246
1811.480713	-93.948967
1814.172363	-93.373032
1816.864014	-93.764320
1819.555664	-94.442474
1822.247314	-93.491791
1824.938965	-92.746666
1827.630615	-92.213722
1830.322266	-92.406876
1833.013916	-91.183189
1835.705566	-91.988541
1838.397217	-92.584824
1841.088867	-93.680344
1843.780518	-93.048622
1846.472168	-92.572304
1849.163818	-92.746109
1851.855469	-92.925911
1854.547119	-92.223892
1857.238770	-91.749641
1859.930420	-92.352165
1862.622070	-92.304840
1865.313721	-92.545311
1868.005371	-92.360924
1870.697021	-92.636688
1873.388672	-92.198120
1876.080322	-93.655281
1878.771973	-93.077744
1881.463623	-92.931366
1884.155273	-92.891731
1886.846924	-92.719543
1889.538574	-92.284042
1892.230225	-91.541748
1894.921875	-92.942368
1897.613525	-92.760048
1900.305176	-92.949677
1902.996826	-93.248337
1905.688477	-92.838585
1908.380127	-93.974716
1911.071777	-94.046967
1913.763428	-93.159790
1916.455078	-94.149338
1919.146729	-93.292610
1921.838379	-93.148064
1924.530029	-93.168724
1927.221680	-92.338264
1929.913330	-93.338501
1932.604980	-95.572731
1935.296631	-94.946541
1937.988281	-93.762978
1940.679932	-88.218727
1943.371582	-84.602249
1946.063232	-86.476944
1948.754883	-88.253586
1951.446533	-89.719559
1954.138184	-93.666603
1956.829834	-95.437866
1959.521484	-94.924423
1962.213135	-93.799881
1964.904785	-93.265213
1967.596436	-93.799957
1970.288086	-94.772629
1972.979736	-95.350288
1975.671387	-95.579567
1978.363037	-95.351540
1981.054688	-94.999985
1983.746338	-95.688187
1986.437988	-94.971809
1989.129639	-94.654404
1991.821289	-96.348961
1994.512939	-93.524254
1997.204590	-93.412636
1999.896240	-94.213058
2002.587891	-94.232597
2005.279541	-93.537781
2007.971191	-93.966660
2010.662842	-92.880104
2013.354492	-93.002304
2016.046143	-93.051414
2018.737793	-93.441025
2021.429443	-93.576607
2024.121094	-93.477058
2026.812744	-93.849739
2029.504395	-94.361877
2032.196045	-95.746948
2034.887695	-93.586334
2037.579346	-92.781807
2040.270996	-93.522171
2042.962646	-92.863602
2045.654297	-92.731071
2048.345947	-92.289398
2051.037598	-91.641129
2053.729248	-91.021622
2056.420898	-91.069611
2059.112549	-90.210945
2061.804199	-90.445663
2064.495850	-90.641121
2067.187500	-90.085899
2069.879150	-89.186852
2072.570801	-88.266792
2075.262451	-88.136765
2077.954102	-86.760742
2080.645752	-86.573792
2083.337402	-86.001595
2086.029053	-83.621048
2088.720703	-83.884277
2091.412354	-84.309471
2094.104004	-84.423409
2096.795654	-83.697113
2099.487305	-84.431625
2102.178955	-84.233879
2104.870605	-85.005142
2107.562256	-84.651581
2110.253906	-85.936279
2112.945557	-88.320152
2115.637207	-87.597542
2118.328857	-87.122002
2121.020508	-87.463264
2123.712158	-88.502327
2126.403809	-91.040558
2129.095459	-92.164268
2131.787109	-91.919563
2134.478760	-92.444756
2137.170410	-93.105446
2139.862061	-93.779694
2142.553711	-95.306656
2145.245361	-95.024117
2147.937012	-95.030815
2150.628662	-96.661972
2153.320312	-97.653862
2156.011963	-97.124832
2158.703613	-97.309814
2161.395264	-97.845306
2164.086914	-99.549095
2166.778564	-98.922462
2169.470215	-96.257393
2172.161865	-95.567688
2174.853516	-97.324059
2177.545166	-99.328323
2180.236816	-98.958176
2182.928467	-100.650505
2185.620117	-102.432289
2188.311768	-101.011597
2191.003418	-101.505745
2193.695068	-102.253792
2196.386719	-102.320824
2199.078369	-101.975578
2201.770020	-100.814247
2204.461670	-102.525093
2207.153320	-104.252800
2209.844971	-102.063538
2212.536621	-101.777725
2215.228271	-103.983986
2217.919922	-104.807968
2220.611572	-105.127060
2223.303223	-104.476395
2225.994873	-101.635071
2228.686523	-100.175552
2231.378174	-101.244247
2234.069824	-102.866127
2236.761475	-104.752350
2239.453125	-103.304886
2242.144775	-101.526825
2244.836426	-102.405983
2247.528076	-103.114502
2250.219727	-103.440796
2252.911377	-105.440857
2255.603027	-106.586746
2258.294678	-103.748528
2260.986328	-104.188705
2263.677979	-105.587532
2266.369629	-105.689140
2269.061279	-104.989044
2271.752930	-105.080421
2274.444580	-105.530205
2277.136230	-106.769516
2279.827881	-106.041451
2282.519531	-105.221039
2285.211182	-105.413513
2287.902832	-105.722107
2290.594482	-105.805008
2293.286133	-105.699921
2295.977783	-105.561928
2298.669434	-104.758980
2301.361084	-105.408508
2304.052734	-105.659264
2306.744385	-105.049828
2309.436035	-104.313095
2312.127686	-103.992081
2314.819336	-103.686386
2317.510986	-103.863152
2320.202637	-104.337494
2322.894287	-104.256462
2325.585938	-103.797318
2328.277588	-102.799095
2330.969238	-101.524109
2333.660889	-101.401810
2336.352539	-100.283920
2339.044189	-100.399185
2341.735840	-101.297798
2344.427490	-101.522621
2347.119141	-99.205116
2349.810791	-99.031898
2352.502441	-100.482376
2355.194092	-100.285408
2357.885742	-100.416786
2360.577393	-100.298012
2363.269043	-99.090645
2365.960693	-98.927391
2368.652344	-98.914902
2371.343994	-98.795135
2374.035645	-97.316063
2376.727295	-97.323608
2379.418945	-99.157440
2382.110596	-98.785118
2384.802246	-97.199608
2387.493896	-96.627983
2390.185547	-97.012398
2392.877197	-96.927902
2395.568848	-96.603714
2398.260498	-96.445961
2400.952148	-95.667801
2403.643799	-96.946335
2406.335449	-97.379524
2409.027100	-96.323425
2411.718750	-95.358139
2414.410400	-96.209618
2417.102051	-95.847755
2419.793701	-94.709938
2422.485352	-93.441933
2425.177002	-93.199585
2427.868652	-94.787628
2430.560303	-94.004066
2433.251953	-93.365303
2435.943604	-93.737297
2438.635254	-93.356697
2441.326904	-92.340324
2444.018555	-92.667244
2446.710205	-92.949928
2449.401855	-91.359283
2452.093506	-91.865013
2454.785156	-92.222878
2457.476807	-92.432564
2460.168457	-90.880562
2462.860107	-90.261772
2465.551758	-92.568413
2468.243408	-90.832390
2470.935059	-89.708092
2473.626709	-90.240784
2476.318359	-90.888542
2479.010010	-90.304268
2481.701660	-88.724464
2484.393311	-88.911247
2487.084961	-89.795845
2489.776611	-87.724167
2492.468262	-87.998573
2495.159912	-89.886986
2497.851562	-88.962730
2500.543213	-88.160629
2503.234863	-86.971321
2505.926514	-86.890442
2508.618164	-87.312271
2511.309814	-86.141586
2514.001465	-86.029984
2516.693115	-84.643822
2519.384766	-83.608467
2522.076416	-83.869675
2524.768066	-83.861160
2527.459717	-84.771248
2530.151367	-84.990227
2532.843018	-85.048958
2535.534668	-84.754311
2538.226318	-84.260170
2540.917969	-86.753937
2543.609619	-84.197739
2546.301270	-81.739075
2548.992920	-81.279579
2551.684570	-81.682503
2554.376221	-82.929390
2557.067871	-82.783958
2559.759521	-82.801010
2562.451172	-83.653175
2565.142822	-82.747215
2567.834473	-82.942062
2570.526123	-82.065849
2573.217773	-80.295746
2575.909424	-81.536339
2578.601074	-82.314857
2581.292725	-82.316353
2583.984375	-83.013962
2586.676025	-82.598282
2589.367676	-82.269897
2592.059326	-82.085800
2594.750977	-80.543076
2597.442627	-80.669952
2600.134277	-81.481857
2602.825928	-82.951126
2605.517578	-81.789062
2608.209229	-81.607933
2610.900879	-81.350685
2613.592529	-83.336510
2616.284180	-84.140564
2618.975830	-83.266655
2621.667480	-82.878662
2624.359131	-81.633751
2627.050781	-81.888763
2629.742432	-81.295975
2632.434082	-82.038872
2635.125732	-83.545097
2637.817383	-83.094391
2640.509033	-83.744087
2643.200684	-84.238136
2645.892334	-83.420517
2648.583984	-82.750092
2651.275635	-83.736603
2653.967285	-84.349350
2656.658936	-83.388290
2659.350586	-84.509834
2662.042236	-84.413223
2664.733887	-84.885048
2667.425537	-85.060570
2670.117188	-85.956940
2672.808838	-84.499855
2675.500488	-83.958763
2678.192139	-85.837814
2680.883789	-86.483940
2683.575439	-86.078293
2686.267090	-86.192810
2688.958740	-85.814590
2691.650391	-86.511467
2694.342041	-87.009102
2697.033691	-86.390182
2699.725342	-86.479774
2702.416992	-86.922997
2705.108643	-86.662926
2707.800293	-86.924217
2710.491943	-87.487961
2713.183594	-87.515892
2715.875244	-87.123085
2718.566895	-87.458450
2721.258545	-87.119186
2723.950195	-86.561356
2726.641846	-86.209129
2729.333496	-86.045776
2732.025146	-86.169258
2734.716797	-86.921638
2737.408447	-86.607758
2740.100098	-86.189110
2742.791748	-84.356789
2745.483398	-85.047119
2748.175049	-85.616127
2750.866699	-84.707085
2753.558350	-85.832085
2756.250000	-87.720474
2758.941650	-87.260803
2761.633301	-86.165176
2764.324951	-86.890984
2767.016602	-88.310631
2769.708252	-88.715157
2772.399902	-87.531425
2775.091553	-87.689888
2777.783203	-87.611420
2780.474854	-87.359474
2783.166504	-88.311905
2785.858154	-86.983528
2788.549805	-87.315514
2791.241455	-88.219650
2793.933105	-88.467506
2796.624756	-89.276840
2799.316406	-88.095345
2802.008057	-88.685745
2804.699707	-89.780869
2807.391357	-88.773186
2810.083008	-87.444672
2812.774658	-87.801529
2815.466309	-88.373116
2818.157959	-87.386353
2820.849609	-87.791168
2823.541260	-89.685463
2826.232910	-87.472748
2828.924561	-87.793243
2831.616211	-85.809769
2834.307861	-86.175453
2836.999512	-87.340546
2839.691162	-86.814720
2842.382812	-86.515411
2845.074463	-87.349541
2847.766113	-87.590050
2850.457764	-88.560829
2853.149414	-89.075989
2855.841064	-87.367188
2858.532715	-87.111908
2861.224365	-86.283585
2863.916016	-87.560989
2866.607666	-88.957413
2869.299316	-87.593651
2871.990967	-87.570107
2874.682617	-88.251892
2877.374268	-89.310684
2880.065918	-88.250145
2882.757568	-87.761642
2885.449219	-87.357750
2888.140869	-87.713577
2890.832520	-87.236183
2893.524170	-86.909119
2896.215820	-87.064903
2898.907471	-89.166939
2901.599121	-88.961540
2904.290771	-87.518417
2906.982422	-86.545189
2909.674072	-87.544647
2912.365723	-88.574730
2915.057373	-87.302628
2917.749023	-87.578026
2920.440674	-88.070305
2923.132324	-86.578690
2925.823975	-86.367218
2928.515625	-86.766357
2931.207275	-87.252777
2933.898926	-87.437241
2936.590576	-87.058685
2939.282227	-87.724083
2941.973877	-85.894279
2944.665527	-85.607018
2947.357178	-86.853363
2950.048828	-87.044426
2952.740479	-86.058983
2955.432129	-85.786133
2958.123779	-85.953796
2960.815430	-86.757019
2963.507080	-87.075882
2966.198730	-86.411385
2968.890381	-86.099808
2971.582031	-86.584251
2974.273682	-86.494652
2976.965332	-87.639328
2979.656982	-86.502213
2982.348633	-87.929443
2985.040283	-88.575691
2987.731934	-87.353119
2990.423584	-86.055252
2993.115234	-87.187889
2995.806885	-88.194305
2998.498535	-87.779396
3001.190186	-87.075928
3003.881836	-87.132851
3006.573486	-87.457840
3009.265137	-87.574699
3011.956787	-88.429420
3014.648438	-86.907059
3017.340088	-86.543900
3020.031738	-87.176971
3022.723389	-86.601921
3025.415039	-86.165741
3028.106689	-87.808350
3030.798340	-88.581879
3033.489990	-87.833862
3036.181641	-86.962227
3038.873291	-88.433670
3041.564941	-88.778938
3044.256592	-87.620888
3046.948242	-87.144234
3049.639893	-87.944641
3052.331543	-87.673553
3055.023193	-88.159805
3057.714844	-88.705254
3060.406494	-90.077827
3063.098145	-89.290810
3065.789795	-88.873833
3068.481445	-88.183846
3071.173096	-88.081284
3073.864746	-88.946014
3076.556396	-89.386314
3079.248047	-88.854897
3081.939697	-88.648415
3084.631348	-89.318428
3087.322998	-90.333138
3090.014648	-90.374550
3092.706299	-89.514175
3095.397949	-88.160797
3098.089600	-88.169922
3100.781250	-87.825233
3103.472900	-87.244125
3106.164551	-87.348267
3108.856201	-87.833313
3111.547852	-89.992828
3114.239502	-90.960114
3116.931152	-90.700996
3119.622803	-90.329323
3122.314453	-90.190964
3125.006104	-90.197411
3127.697754	-89.564278
3130.389404	-90.153038
3133.081055	-90.280998
3135.772705	-91.151016
3138.464355	-90.555519
3141.156006	-90.981422
3143.847656	-91.776688
3146.539307	-90.557167
3149.230957	-89.999763
3151.922607	-90.866928
3154.614258	-90.545853
3157.305908	-90.692192
3159.997559	-92.006653
3162.689209	-92.354561
3165.380859	-91.089149
3168.072510	-90.404297
3170.764160	-90.911613
3173.455811	-92.321472
3176.147461	-92.526070
3178.839111	-93.433174
3181.530762	-91.796738
3184.222412	-92.307190
3186.914062	-92.368378
3189.605713	-92.551369
3192.297363	-91.622749
3194.989014	-92.214081
3197.680664	-93.051964
3200.372314	-92.876266
3203.063965	-91.937172
3205.755615	-91.790482
3208.447266	-91.307877
3211.138916	-92.130516
3213.830566	-92.289612
