Frequency (Hz)	Level (dB)
271.856689	-69.741203
274.548340	-69.262177
277.239990	-69.029762
279.931641	-69.225578
282.623291	-70.197914
285.314941	-71.341789
288.006592	-71.882812
290.698242	-71.432098
293.389893	-72.726280
296.081543	-71.729736
298.773193	-73.046249
301.464844	-73.140732
304.156494	-73.841110
306.848145	-74.247513
309.539795	-73.469246
312.231445	-72.877602
314.923096	-71.572227
317.614746	-70.859619
320.306396	-70.792557
322.998047	-69.937737
325.689697	-68.477005
328.381348	-69.078972
331.072998	-71.544701
333.764648	-70.961517
336.456299	-70.249290
339.147949	-65.864929
341.839600	-55.075909
344.531250	-53.181618
347.222900	-59.654045
349.914551	-66.701653
352.606201	-67.278015
355.297852	-67.144737
357.989502	-68.591850
360.681152	-66.268486
363.372803	-65.956390
366.064453	-65.970749
368.756104	-67.041702
371.447754	-66.546127
374.139404	-66.076744
376.831055	-65.273071
379.522705	-63.689819
382.214355	-63.099892
384.906006	-61.579960
387.597656	-61.478413
390.289307	-60.154678
392.980957	-59.985199
395.672607	-58.084896
398.364258	-56.687973
401.055908	-56.647007
403.747559	-54.845020
406.439209	-54.569965
409.130859	-55.050003
411.822510	-54.547119
414.514160	-54.962730
417.205811	-53.747337
419.897461	-53.415104
422.589111	-53.158489
425.280762	-52.880764
427.972412	-51.414955
430.664062	-51.054607
433.355713	-51.104752
436.047363	-51.550842
438.739014	-51.384563
441.430664	-49.969498
444.122314	-49.073959
446.813965	-50.160641
449.505615	-49.919514
452.197266	-48.687469
454.888916	-46.833599
457.580566	-42.843071
460.272217	-44.333164
462.963867	-49.368992
465.655518	-50.728237
468.347168	-49.838963
471.038818	-49.151497
473.730469	-49.229259
476.422119	-49.440456
479.113770	-51.750443
481.805420	-51.559895
484.497070	-51.985462
487.188721	-52.155098
489.880371	-51.185078
492.572021	-52.850113
495.263672	-53.495075
497.955322	-52.203152
500.646973	-53.025974
503.338623	-52.905045
506.030273	-52.308647
508.721924	-53.458645
511.413574	-55.103039
514.105225	-54.908443
516.796875	-53.316799
519.488525	-52.430176
522.180176	-51.678493
524.871826	-52.061813
527.563477	-52.818447
530.255127	-52.892479
532.946777	-51.370811
535.638428	-51.101616
538.330078	-53.310471
541.021729	-52.501263
543.713379	-52.442486
546.405029	-53.377640
549.096680	-52.850269
551.788330	-52.167358
554.479980	-52.882401
557.171631	-53.599785
559.863281	-54.564365
562.554932	-54.969181
565.246582	-52.440826
567.938232	-52.637051
570.629883	-50.697826
573.321533	-50.007889
576.013184	-51.274368
578.704834	-52.666706
581.396484	-53.972305
584.088135	-53.435654
586.779785	-51.750427
589.471436	-52.392628
592.163086	-52.789108
594.854736	-52.349926
597.546387	-50.412281
600.238037	-51.538445
602.929688	-51.945152
605.621338	-51.274113
608.312988	-50.148254
611.004639	-51.436760
613.696289	-52.332783
616.387939	-51.260414
619.079590	-50.518066
621.771240	-51.009190
624.462891	-50.144478
627.154541	-49.828297
629.846191	-52.041920
632.537842	-50.897518
635.229492	-50.306335
637.921143	-51.788387
640.612793	-50.921761
643.304443	-51.607685
645.996094	-53.692116
648.687744	-52.544228
651.379395	-52.200848
654.071045	-53.406174
656.762695	-53.303314
659.454346	-52.724480
662.145996	-53.497803
664.837646	-52.481579
667.529297	-51.763199
670.220947	-53.234291
672.912598	-54.973064
675.604248	-55.192623
678.295898	-55.659321
680.987549	-55.479187
683.679199	-55.218063
686.370850	-55.490005
689.062500	-55.790604
691.754150	-56.774483
694.445801	-57.391804
697.137451	-57.109245
699.829102	-56.629730
702.520752	-56.106548
705.212402	-57.322651
707.904053	-58.389011
710.595703	-57.743736
713.287354	-56.394348
715.979004	-57.541191
718.670654	-59.049515
721.362305	-59.667450
724.053955	-59.481640
726.745605	-59.621643
729.437256	-58.631569
732.128906	-58.584053
734.820557	-58.724072
737.512207	-59.822311
740.203857	-61.148312
742.895508	-62.308483
745.587158	-63.150471
748.278809	-62.582066
750.970459	-61.735943
753.662109	-61.116165
756.353760	-60.508919
759.045410	-60.143379
761.737061	-60.823685
764.428711	-62.053478
767.120361	-61.451973
769.812012	-62.794582
772.503662	-63.527470
775.195312	-62.749611
777.886963	-62.004284
780.578613	-62.766224
783.270264	-62.843426
785.961914	-62.459877
788.653564	-61.709915
791.345215	-61.056313
794.036865	-62.595661
796.728516	-63.542454
799.420166	-63.081295
802.111816	-61.732430
804.803467	-62.514416
807.495117	-65.105186
810.186768	-64.307892
812.878418	-64.188774
815.570068	-64.197624
818.261719	-64.371246
820.953369	-65.570229
823.645020	-66.591171
826.336670	-64.940948
829.028320	-66.106323
831.719971	-65.366264
834.411621	-66.214516
837.103271	-64.959755
839.794922	-63.808517
842.486572	-64.487663
845.178223	-66.622520
847.869873	-65.618813
850.561523	-64.463608
853.253174	-64.378868
855.944824	-66.074066
858.636475	-66.215469
861.328125	-65.344475
864.019775	-64.791618
866.711426	-65.074501
869.403076	-65.529266
872.094727	-64.948174
874.786377	-65.899231
877.478027	-65.885963
880.169678	-65.063805
882.861328	-63.272305
885.552979	-62.780804
888.244629	-64.233269
890.936279	-65.985275
893.627930	-65.695419
896.319580	-66.191338
899.011230	-65.052429
901.702881	-64.677422
904.394531	-63.943962
907.086182	-64.496696
909.777832	-64.851479
912.469482	-64.033180
915.161133	-64.702896
917.852783	-65.192848
920.544434	-66.070541
923.236084	-64.420845
925.927734	-65.531967
928.619385	-67.297577
931.311035	-67.044945
934.002686	-67.481659
936.694336	-67.288376
939.385986	-66.839378
942.077637	-67.878899
944.769287	-67.402908
947.460938	-68.386940
950.152588	-69.767189
952.844238	-69.249695
955.535889	-69.887115
958.227539	-70.071365
960.919189	-69.009392
963.610840	-69.962715
966.302490	-71.519745
968.994141	-70.976952
971.685791	-70.388527
974.377441	-70.419334
977.069092	-70.810226
979.760742	-69.673683
982.452393	-69.753746
985.144043	-68.489296
987.835693	-69.961945
990.527344	-71.606644
993.218994	-72.219681
995.910645	-72.302979
998.602295	-71.603531
1001.293945	-72.272308
1003.985596	-73.216202
1006.677246	-73.431770
1009.368896	-75.346733
1012.060547	-73.617577
1014.752197	-71.663536
1017.443848	-72.227219
1020.135498	-71.868820
1022.827148	-71.902306
1025.518799	-72.056885
1028.210449	-71.100304
1030.902100	-70.421524
1033.593750	-72.114853
1036.285400	-74.170502
1038.977051	-73.627090
1041.668701	-75.287827
1044.360352	-76.371269
1047.052002	-74.552124
1049.743652	-74.767860
1052.435303	-74.743629
1055.126953	-74.931602
1057.818604	-74.602654
1060.510254	-74.713036
1063.201904	-75.856827
1065.893555	-75.620209
1068.585205	-74.666801
1071.276855	-74.807793
1073.968506	-75.784416
1076.660156	-76.388466
1079.351807	-77.119072
1082.043457	-77.891846
1084.735107	-78.300529
1087.426758	-78.103241
1090.118408	-77.584694
1092.810059	-76.640999
1095.501709	-76.018936
1098.193359	-77.302757
1100.885010	-79.039879
1103.576660	-80.172569
1106.268311	-79.028374
1108.959961	-79.261353
1111.651611	-80.122337
1114.343262	-79.596107
1117.034912	-79.229881
1119.726562	-80.531334
1122.418213	-81.313644
1125.109863	-82.280144
1127.801514	-82.337044
1130.493164	-82.060875
1133.184814	-81.933479
1135.876465	-83.353516
1138.568115	-83.660873
1141.259766	-83.470390
1143.951416	-83.921921
1146.643066	-84.589600
1149.334717	-85.426712
1152.026367	-84.352486
1154.718018	-83.331505
1157.409668	-85.264450
1160.101318	-85.671646
1162.792969	-85.351265
1165.484619	-85.377937
1168.176270	-85.832939
1170.867920	-86.829422
1173.559570	-87.876007
1176.251221	-88.092316
1178.942871	-86.848625
1181.634521	-85.977364
1184.326172	-86.313271
1187.017822	-87.053795
1189.709473	-87.046280
1192.401123	-88.251846
1195.092773	-87.028526
1197.784424	-86.846268
1200.476074	-87.619690
1203.167725	-88.718079
1205.859375	-88.831657
1208.551025	-89.406975
1211.242676	-89.435959
1213.934326	-88.455170
1216.625977	-89.657600
1219.317627	-90.439529
1222.009277	-90.352226
1224.700928	-90.369804
1227.392578	-90.642540
1230.084229	-91.234688
1232.775879	-89.594360
1235.467529	-89.533821
1238.159180	-89.480370
1240.850830	-91.268410
1243.542480	-90.096443
1246.234131	-90.664787
1248.925781	-91.747528
1251.617432	-91.469864
1254.309082	-92.596237
1257.000732	-92.353668
1259.692383	-92.897659
1262.384033	-90.723320
1265.075684	-91.384781
1267.767334	-92.384430
1270.458984	-92.926147
1273.150635	-94.045654
1275.842285	-92.319046
1278.533936	-92.167786
1281.225586	-92.787292
1283.917236	-93.250786
1286.608887	-93.373077
1289.300537	-92.539536
1291.992188	-92.826576
1294.683838	-92.579788
1297.375488	-93.871819
1300.067139	-94.035896
1302.758789	-94.211823
1305.450439	-94.130142
1308.142090	-93.893036
1310.833740	-92.547058
1313.525391	-91.618889
1316.217041	-92.308250
1318.908691	-92.343216
1321.600342	-92.644669
1324.291992	-92.773407
1326.983643	-92.697891
1329.675293	-93.486916
1332.366943	-92.491333
1335.058594	-91.020035
1337.750244	-91.621033
1340.441895	-90.745461
1343.133545	-91.652580
1345.825195	-90.277481
1348.516846	-88.380974
1351.208496	-89.408615
1353.900146	-90.029343
1356.591797	-89.022202
1359.283447	-88.422783
1361.975098	-88.407288
1364.666748	-89.610878
1367.358398	-78.548378
1370.050049	-71.951248
1372.741699	-71.257736
1375.433350	-70.145981
1378.125000	-70.482864
1380.816650	-75.640732
1383.508301	-86.268288
1386.199951	-86.812798
1388.891602	-86.664543
1391.583252	-86.086784
1394.274902	-85.664322
1396.966553	-85.004066
1399.658203	-84.866608
1402.349854	-84.746895
1405.041504	-83.622856
1407.733154	-83.161827
1410.424805	-83.720024
1413.116455	-82.419075
1415.808105	-83.111107
1418.499756	-81.967384
1421.191406	-82.521889
1423.883057	-82.137978
1426.574707	-82.781799
1429.266357	-84.040756
1431.958008	-83.517570
1434.649658	-83.369316
1437.341309	-83.438507
1440.032959	-83.732513
1442.724609	-83.192604
1445.416260	-82.269508
1448.107910	-80.111450
1450.799561	-80.723816
1453.491211	-82.283607
1456.182861	-81.971275
1458.874512	-81.816002
1461.566162	-82.417305
1464.257812	-81.030426
1466.949463	-81.421860
1469.641113	-81.658470
1472.332764	-82.073486
1475.024414	-82.499771
1477.716064	-81.846001
1480.407715	-82.082291
1483.099365	-82.970764
1485.791016	-83.356461
1488.482666	-82.679794
1491.174316	-83.662399
1493.865967	-84.656906
1496.557617	-86.522865
1499.249268	-86.738060
1501.940918	-87.117378
1504.632568	-87.129234
1507.324219	-87.485245
1510.015869	-86.010773
1512.707520	-87.396194
1515.399170	-88.046394
1518.090820	-88.401535
1520.782471	-87.574608
1523.474121	-87.968864
1526.165771	-88.981796
1528.857422	-88.600502
1531.549072	-88.983994
1534.240723	-89.300026
1536.932373	-90.177597
1539.624023	-91.154709
1542.315674	-90.853416
1545.007324	-90.665604
1547.698975	-90.431351
1550.390625	-89.808144
1553.082275	-90.758423
1555.773926	-91.879852
1558.465576	-91.875679
1561.157227	-91.408829
1563.848877	-91.376274
1566.540527	-90.520424
1569.232178	-89.365944
1571.923828	-91.261688
1574.615479	-91.359360
1577.307129	-90.645119
1579.998779	-92.026619
1582.690430	-92.369232
1585.382080	-92.231636
1588.073730	-91.089050
1590.765381	-90.930748
1593.457031	-90.133255
1596.148682	-91.744705
1598.840332	-92.463760
1601.531982	-93.162308
1604.223633	-91.527893
1606.915283	-90.393684
1609.606934	-90.987953
1612.298584	-91.536324
1614.990234	-90.604729
1617.681885	-90.091354
1620.373535	-90.626312
1623.065186	-92.502930
1625.756836	-92.656487
1628.448486	-91.219040
1631.140137	-91.293274
1633.831787	-91.517891
1636.523438	-90.891586
1639.215088	-90.670341
1641.906738	-91.911758
1644.598389	-93.197235
1647.290039	-92.758255
1649.981689	-91.909927
1652.673340	-90.879189
1655.364990	-92.219276
1658.056641	-91.436844
1660.748291	-91.788254
1663.439941	-93.542236
1666.131592	-93.183136
1668.823242	-93.363609
1671.514893	-93.359955
1674.206543	-92.570023
1676.898193	-91.683838
1679.589844	-92.950386
1682.281494	-93.101891
1684.973145	-91.944168
1687.664795	-91.867653
1690.356445	-92.088745
1693.048096	-92.973305
1695.739746	-92.622498
1698.431396	-92.830498
1701.123047	-92.035576
1703.814697	-92.003494
1706.506348	-93.974312
1709.197998	-93.057243
1711.889648	-92.052216
1714.581299	-92.218094
1717.272949	-91.921707
1719.964600	-92.134140
1722.656250	-91.500732
1725.347900	-92.670326
1728.039551	-92.652924
1730.731201	-92.488182
1733.422852	-92.629135
1736.114502	-91.000565
1738.806152	-91.066818
1741.497803	-91.508766
1744.189453	-91.983063
1746.881104	-90.927559
1749.572754	-90.826302
1752.264404	-90.882660
1754.956055	-89.830093
1757.647705	-90.021538
1760.339355	-90.062515
1763.031006	-90.368210
1765.722656	-91.478813
1768.414307	-89.823662
1771.105957	-89.878494
1773.797607	-90.088531
1776.489258	-90.600243
1779.180908	-89.972496
1781.872559	-89.340790
1784.564209	-89.229828
1787.255859	-92.017899
1789.947510	-91.434525
1792.639160	-90.713478
1795.330811	-91.287254
1798.022461	-91.181908
1800.714111	-91.688896
1803.405762	-92.015663
1806.097412	-92.439629
1808.789062	-93.323547
1811.480713	-92.721947
1814.172363	-93.103447
1816.864014	-94.147446
1819.555664	-93.728874
1822.247314	-94.220993
1824.938965	-93.666748
1827.630615	-94.447441
1830.322266	-93.553741
1833.013916	-94.639801
1835.705566	-95.340111
1838.397217	-96.253006
1841.088867	-94.960030
1843.780518	-94.020561
1846.472168	-95.111168
1849.163818	-96.880501
1851.855469	-97.272034
1854.547119	-97.388397
1857.238770	-95.549149
1859.930420	-94.945473
1862.622070	-96.385376
1865.313721	-96.188828
1868.005371	-96.777740
1870.697021	-96.436172
1873.388672	-96.097847
1876.080322	-96.309052
1878.771973	-97.057053
1881.463623	-96.128448
1884.155273	-95.389969
1886.846924	-95.405647
1889.538574	-95.621315
1892.230225	-95.768867
1894.921875	-95.465630
1897.613525	-95.458359
1900.305176	-95.741989
1902.996826	-95.564224
1905.688477	-95.836159
1908.380127	-97.640915
1911.071777	-96.524925
1913.763428	-96.202713
1916.455078	-96.032707
1919.146729	-96.088196
1921.838379	-96.411568
1924.530029	-96.242546
1927.221680	-94.304260
1929.913330	-94.890854
1932.604980	-94.431046
1935.296631	-95.179863
1937.988281	-95.769699
1940.679932	-92.005501
1943.371582	-91.572121
1946.063232	-89.538055
1948.754883	-88.364937
1951.446533	-87.706329
1954.138184	-89.086929
1956.829834	-94.268173
1959.521484	-94.941139
1962.213135	-96.836929
1964.904785	-96.304077
1967.596436	-95.583206
1970.288086	-96.328079
1972.979736	-96.956810
1975.671387	-97.243286
1978.363037	-95.597359
1981.054688	-95.679237
1983.746338	-95.820244
1986.437988	-94.706207
1989.129639	-93.770149
1991.821289	-95.776939
1994.512939	-96.036499
1997.204590	-95.650482
1999.896240	-96.320564
2002.587891	-96.533913
2005.279541	-95.650963
2007.971191	-97.734512
2010.662842	-96.239754
2013.354492	-96.153175
2016.046143	-98.069611
2018.737793	-97.177933
2021.429443	-96.999329
2024.121094	-98.954231
2026.812744	-98.105713
2029.504395	-96.228546
2032.196045	-96.338051
2034.887695	-97.728447
2037.579346	-97.814468
2040.270996	-97.897789
2042.962646	-98.107704
2045.654297	-97.943169
2048.345947	-99.149422
2051.037598	-98.614708
2053.729248	-97.220215
2056.420898	-97.359642
2059.112549	-98.414963
2061.804199	-96.802513
2064.495850	-96.737556
2067.187500	-96.616592
2069.879150	-98.637741
2072.570801	-99.343254
2075.262451	-99.280632
2077.954102	-98.410469
2080.645752	-98.460693
2083.337402	-98.841461
2086.029053	-97.309853
2088.720703	-97.961563
2091.412354	-98.728851
2094.104004	-97.869141
2096.795654	-98.655876
2099.487305	-98.174278
2102.178955	-97.480721
2104.870605	-96.941414
2107.562256	-97.233559
2110.253906	-96.556252
2112.945557	-97.980354
2115.637207	-98.919174
2118.328857	-97.957512
2121.020508	-97.176514
2123.712158	-95.663666
2126.403809	-95.254242
2129.095459	-95.712708
2131.787109	-96.258438
2134.478760	-96.346252
2137.170410	-96.070786
2139.862061	-94.978378
2142.553711	-94.723679
2145.245361	-94.856354
2147.937012	-94.435585
2150.628662	-93.104942
2153.320312	-94.016441
2156.011963	-93.876152
2158.703613	-93.710106
2161.395264	-94.636436
2164.086914	-96.651794
2166.778564	-96.481850
2169.470215	-92.385078
2172.161865	-93.434708
2174.853516	-92.898102
2177.545166	-92.186646
2180.236816	-92.558578
2182.928467	-94.761772
2185.620117	-98.182388
2188.311768	-99.117737
2191.003418	-98.592117
2193.695068	-98.926575
2196.386719	-97.546837
2199.078369	-97.226173
2201.770020	-97.758377
2204.461670	-98.525192
2207.153320	-99.334648
2209.844971	-100.184052
2212.536621	-100.093658
2215.228271	-99.328117
2217.919922	-100.601555
2220.611572	-99.087921
2223.303223	-97.342567
2225.994873	-97.998901
2228.686523	-98.969841
2231.378174	-100.127419
2234.069824	-99.836685
2236.761475	-98.857750
2239.453125	-99.725227
2242.144775	-100.193810
2244.836426	-102.851242
2247.528076	-102.295609
2250.219727	-101.842491
2252.911377	-102.750168
2255.603027	-102.078568
2258.294678	-103.480927
2260.986328	-102.985695
2263.677979	-102.993431
2266.369629	-103.626747
2269.061279	-102.931274
2271.752930	-102.995308
2274.444580	-103.774162
2277.136230	-104.416077
2279.827881	-102.753342
2282.519531	-102.450531
2285.211182	-102.029991
2287.902832	-102.581955
2290.594482	-102.927238
2293.286133	-104.187218
2295.977783	-103.323395
2298.669434	-103.183487
2301.361084	-102.122208
2304.052734	-101.805901
2306.744385	-102.757835
2309.436035	-102.774185
2312.127686	-101.878593
2314.819336	-101.594246
2317.510986	-101.313988
2320.202637	-102.028084
2322.894287	-102.260124
2325.585938	-102.496887
2328.277588	-100.971283
2330.969238	-100.469437
2333.660889	-100.957367
2336.352539	-100.665657
2339.044189	-99.647606
2341.735840	-99.893242
2344.427490	-100.457054
2347.119141	-99.821152
2349.810791	-99.849350
2352.502441	-100.770134
2355.194092	-100.446106
2357.885742	-99.939064
2360.577393	-101.805176
2363.269043	-101.921989
2365.960693	-101.338112
2368.652344	-99.308586
2371.343994	-98.878181
2374.035645	-98.806274
2376.727295	-99.445976
2379.418945	-99.602310
2382.110596	-98.524567
2384.802246	-98.161583
2387.493896	-96.836617
2390.185547	-96.893089
2392.877197	-98.099556
2395.568848	-98.550957
2398.260498	-97.770889
2400.952148	-97.422462
2403.643799	-96.690071
2406.335449	-97.101501
2409.027100	-95.822044
2411.718750	-95.192703
2414.410400	-95.193771
2417.102051	-95.787491
2419.793701	-95.115738
2422.485352	-94.683006
2425.177002	-93.819405
2427.868652	-92.765770
2430.560303	-92.973831
2433.251953	-93.480476
2435.943604	-92.470833
2438.635254	-92.640152
2441.326904	-92.292374
2444.018555	-91.117302
2446.710205	-92.347755
2449.401855	-91.955971
2452.093506	-92.388908
2454.785156	-91.951218
2457.476807	-91.984734
2460.168457	-91.242119
2462.860107	-91.355247
2465.551758	-90.238861
2468.243408	-89.587387
2470.935059	-89.399124
2473.626709	-89.381409
2476.318359	-89.131584
2479.010010	-89.372894
2481.701660	-90.134285
2484.393311	-88.102684
2487.084961	-87.249092
2489.776611	-87.276947
2492.468262	-87.803741
2495.159912	-87.475555
2497.851562	-87.021805
2500.543213	-88.540901
2503.234863	-88.514725
2505.926514	-86.606453
2508.618164	-87.830872
2511.309814	-87.859695
2514.001465	-86.887604
2516.693115	-86.724548
2519.384766	-86.264801
2522.076416	-85.598862
2524.768066	-84.149879
2527.459717	-86.166756
2530.151367	-87.330223
2532.843018	-87.136490
2535.534668	-85.377747
2538.226318	-86.167366
2540.917969	-85.278030
2543.609619	-84.995316
2546.301270	-84.969658
2548.992920	-85.125938
2551.684570	-85.256805
2554.376221	-86.766037
2557.067871	-87.565826
2559.759521	-86.352318
2562.451172	-85.508392
2565.142822	-86.979858
2567.834473	-86.536308
2570.526123	-87.262787
2573.217773	-88.021812
2575.909424	-87.389961
2578.601074	-85.770393
2581.292725	-86.364059
2583.984375	-87.280525
2586.676025	-86.913033
2589.367676	-86.095703
2592.059326	-86.493484
2594.750977	-88.105316
2597.442627	-88.822418
2600.134277	-88.132446
2602.825928	-87.566078
2605.517578	-88.130608
2608.209229	-87.828598
2610.900879	-87.277512
2613.592529	-86.855858
2616.284180	-87.325546
2618.975830	-88.133896
2621.667480	-88.608154
2624.359131	-87.415596
2627.050781	-87.101997
2629.742432	-88.184143
2632.434082	-88.101540
2635.125732	-87.404976
2637.817383	-87.971519
2640.509033	-89.855240
2643.200684	-89.383354
2645.892334	-88.274620
2648.583984	-88.646729
2651.275635	-88.507378
2653.967285	-87.857285
2656.658936	-91.291016
2659.350586	-90.332909
2662.042236	-88.972046
2664.733887	-90.181129
2667.425537	-89.697319
2670.117188	-89.967941
2672.808838	-89.537781
2675.500488	-90.096153
2678.192139	-89.953941
2680.883789	-89.802292
2683.575439	-90.270073
2686.267090	-91.423119
2688.958740	-90.929520
2691.650391	-90.116135
2694.342041	-89.890862
2697.033691	-90.696220
2699.725342	-89.453781
2702.416992	-89.624954
2705.108643	-88.766129
2707.800293	-89.446678
2710.491943	-90.377007
2713.183594	-89.363380
2715.875244	-88.425407
2718.566895	-89.945930
2721.258545	-90.677948
2723.950195	-88.406921
2726.641846	-87.985588
2729.333496	-89.397491
2732.025146	-88.258537
2734.716797	-88.209236
2737.408447	-87.980721
2740.100098	-87.298958
2742.791748	-88.504707
2745.483398	-88.607056
2748.175049	-85.853287
2750.866699	-86.438400
2753.558350	-85.809906
2756.250000	-85.619141
2758.941650	-86.775345
2761.633301	-89.839333
2764.324951	-89.086937
2767.016602	-89.387764
2769.708252	-89.092323
2772.399902	-89.366508
2775.091553	-89.740196
2777.783203	-88.779579
2780.474854	-88.333870
2783.166504	-88.538155
2785.858154	-89.396820
2788.549805	-89.139282
2791.241455	-87.800095
2793.933105	-88.555145
2796.624756	-89.160805
2799.316406	-89.707680
2802.008057	-88.743286
2804.699707	-87.938095
2807.391357	-88.324150
2810.083008	-87.651176
2812.774658	-86.802315
2815.466309	-86.168114
2818.157959	-86.169136
2820.849609	-86.386253
2823.541260	-86.379150
2826.232910	-87.187698
2828.924561	-88.043289
2831.616211	-86.262917
2834.307861	-86.593796
2836.999512	-87.200813
2839.691162	-87.333771
2842.382812	-86.107033
2845.074463	-85.470261
2847.766113	-86.131729
2850.457764	-85.478516
2853.149414	-84.796349
2855.841064	-85.980690
2858.532715	-86.598183
2861.224365	-86.415070
2863.916016	-86.448265
2866.607666	-85.602631
2869.299316	-86.115837
2871.990967	-85.581825
2874.682617	-84.677353
2877.374268	-84.916702
2880.065918	-85.156555
2882.757568	-84.577324
2885.449219	-83.668259
2888.140869	-84.128418
2890.832520	-84.010803
2893.524170	-85.389526
2896.215820	-85.299377
2898.907471	-84.625168
2901.599121	-83.740982
2904.290771	-84.230019
2906.982422	-83.403519
2909.674072	-84.485001
2912.365723	-85.272362
2915.057373	-84.426704
2917.749023	-83.389488
2920.440674	-83.847435
2923.132324	-85.513451
2925.823975	-86.447395
2928.515625	-84.944725
2931.207275	-83.633873
2933.898926	-83.800964
2936.590576	-84.264198
2939.282227	-85.081322
2941.973877	-84.402863
2944.665527	-83.268265
2947.357178	-83.637215
2950.048828	-84.689400
2952.740479	-84.429268
2955.432129	-83.299889
2958.123779	-84.160950
2960.815430	-85.094124
2963.507080	-84.409790
2966.198730	-84.604515
2968.890381	-85.872314
2971.582031	-85.855064
2974.273682	-86.609795
2976.965332	-85.791855
2979.656982	-85.199821
2982.348633	-84.652809
2985.040283	-85.493042
2987.731934	-86.149857
2990.423584	-86.484230
2993.115234	-85.556931
2995.806885	-85.347420
2998.498535	-84.687637
3001.190186	-85.083725
3003.881836	-85.460106
3006.573486	-85.966866
3009.265137	-86.002586
3011.956787	-85.681351
3014.648438	-86.300003
3017.340088	-86.378220
3020.031738	-85.373734
3022.723389	-85.340515
3025.415039	-85.546852
3028.106689	-86.212837
3030.798340	-86.151932
3033.489990	-85.106834
3036.181641	-84.893684
3038.873291	-84.705429
3041.564941	-84.732399
3044.256592	-85.480171
3046.948242	-86.394508
3049.639893	-86.288956
3052.331543	-86.022369
3055.023193	-85.358719
3057.714844	-84.076202
3060.406494	-84.796974
3063.098145	-85.716331
3065.789795	-85.028442
3068.481445	-84.657478
3071.173096	-84.795105
3073.864746	-84.120583
3076.556396	-84.784195
3079.248047	-85.321999
3081.939697	-85.425484
3084.631348	-85.115654
3087.322998	-84.690964
3090.014648	-84.570740
3092.706299	-85.034805
3095.397949	-85.291855
3098.089600	-84.910500
3100.781250	-83.711014
3103.472900	-84.063072
3106.164551	-83.712250
3108.856201	-84.161293
3111.547852	-85.452934
3114.239502	-83.565613
3116.931152	-83.376099
3119.622803	-83.680954
3122.314453	-82.842880
3125.006104	-81.415558
3127.697754	-82.646301
3130.389404	-81.868500
3133.081055	-81.946495
3135.772705	-83.559425
3138.464355	-83.699913
3141.156006	-85.302124
3143.847656	-83.549736
3146.539307	-83.385414
3149.230957	-84.745323
3151.922607	-83.699509
3154.614258	-84.596336
3157.305908	-83.807922
3159.997559	-83.447426
3162.689209	-83.916740
3165.380859	-84.403893
3168.072510	-84.222549
3170.764160	-85.306015
3173.455811	-84.927559
3176.147461	-85.276169
3178.839111	-86.532257
3181.530762	-85.423126
3184.222412	-85.202347
3186.914062	-83.767120
3189.605713	-85.050331
3192.297363	-84.850311
3194.989014	-85.266479
3197.680664	-84.407204
3200.372314	-85.117989
3203.063965	-85.898354
3205.755615	-86.961365
3208.447266	-87.860062
3211.138916	-86.577553
3213.830566	-87.128181
