Frequency (Hz)	Level (dB)
336.456299	-74.516037
339.147949	-75.404167
341.839600	-76.062553
344.531250	-75.891472
347.222900	-75.716759
349.914551	-75.546120
352.606201	-76.146454
355.297852	-75.019142
357.989502	-75.038445
360.681152	-74.341690
363.372803	-74.153366
366.064453	-74.364906
368.756104	-74.634270
371.447754	-72.836899
374.139404	-71.188499
376.831055	-71.043312
379.522705	-70.661064
382.214355	-69.771194
384.906006	-69.036003
387.597656	-69.620369
390.289307	-69.479004
392.980957	-67.573700
395.672607	-67.402863
398.364258	-66.952324
401.055908	-67.174255
403.747559	-66.698380
406.439209	-67.250549
409.130859	-66.409996
411.822510	-65.337112
414.514160	-65.043045
417.205811	-64.996933
419.897461	-63.800789
422.589111	-63.656071
425.280762	-64.028893
427.972412	-63.139797
430.664062	-62.029652
433.355713	-62.050087
436.047363	-60.687168
438.739014	-59.757275
441.430664	-55.646687
444.122314	-54.561275
446.813965	-58.007362
449.505615	-59.388374
452.197266	-59.313263
454.888916	-58.978657
457.580566	-59.615784
460.272217	-61.102020
462.963867	-62.198029
465.655518	-61.599236
468.347168	-61.618618
471.038818	-61.245861
473.730469	-60.965649
476.422119	-61.982616
479.113770	-63.727016
481.805420	-64.147896
484.497070	-63.659283
487.188721	-65.299721
489.880371	-65.482880
492.572021	-64.668549
495.263672	-66.421761
497.955322	-66.256058
500.646973	-66.853302
503.338623	-67.060905
506.030273	-66.006905
508.721924	-66.593681
511.413574	-66.269318
514.105225	-65.978981
516.796875	-65.874924
519.488525	-65.903870
522.180176	-65.928680
524.871826	-66.385956
527.563477	-65.365662
530.255127	-64.990784
532.946777	-66.204468
535.638428	-66.658989
538.330078	-66.096786
541.021729	-65.753685
543.713379	-64.733078
546.405029	-65.835815
549.096680	-66.919670
551.788330	-64.670937
554.479980	-64.792511
557.171631	-65.981834
559.863281	-66.554039
562.554932	-67.242813
565.246582	-67.812668
567.938232	-67.456734
570.629883	-66.096581
573.321533	-66.162170
576.013184	-66.751488
578.704834	-66.428253
581.396484	-66.169838
584.088135	-66.179214
586.779785	-66.387001
589.471436	-67.154121
592.163086	-67.011490
594.854736	-67.656456
597.546387	-66.200294
600.238037	-65.407646
602.929688	-65.732552
605.621338	-66.427422
608.312988	-66.871841
611.004639	-67.094543
613.696289	-67.001480
616.387939	-66.600388
619.079590	-67.541306
621.771240	-67.304123
624.462891	-67.204208
627.154541	-68.883614
629.846191	-67.996162
632.537842	-67.039795
635.229492	-68.463959
637.921143	-68.683403
640.612793	-67.706657
643.304443	-68.254341
645.996094	-68.598465
648.687744	-67.356483
651.379395	-67.490746
654.071045	-68.384216
656.762695	-68.161926
659.454346	-68.048523
662.145996	-67.533447
664.837646	-64.515823
667.529297	-66.136452
670.220947	-68.716728
672.912598	-68.625702
675.604248	-68.362190
678.295898	-67.552238
680.987549	-67.300194
683.679199	-67.357529
686.370850	-69.218697
689.062500	-70.108887
691.754150	-68.536713
694.445801	-67.731056
697.137451	-68.495155
699.829102	-69.829117
702.520752	-68.320312
705.212402	-68.854088
707.904053	-67.364059
710.595703	-66.153595
713.287354	-67.044098
715.979004	-68.353012
718.670654	-68.668610
721.362305	-69.132980
724.053955	-68.547485
726.745605	-66.594193
729.437256	-67.455917
732.128906	-67.870331
734.820557	-67.853355
737.512207	-67.250313
740.203857	-67.077805
742.895508	-66.255089
745.587158	-66.757240
748.278809	-66.637367
750.970459	-65.582726
753.662109	-65.811440
756.353760	-65.316711
759.045410	-64.884415
761.737061	-65.692314
764.428711	-64.723312
767.120361	-64.453514
769.812012	-63.045208
772.503662	-61.350990
775.195312	-62.703880
777.886963	-63.479202
780.578613	-62.819710
783.270264	-60.863415
785.961914	-60.707699
788.653564	-61.065353
791.345215	-62.235203
794.036865	-63.029205
796.728516	-61.766819
799.420166	-61.503998
802.111816	-61.725563
804.803467	-61.398537
807.495117	-62.908787
810.186768	-61.740475
812.878418	-59.657032
815.570068	-61.266151
818.261719	-60.562508
820.953369	-61.056961
823.645020	-60.444733
826.336670	-60.549831
829.028320	-61.357403
831.719971	-62.283760
834.411621	-62.117912
837.103271	-62.843700
839.794922	-63.238361
842.486572	-63.080467
845.178223	-62.834019
847.869873	-64.136879
850.561523	-64.083977
853.253174	-62.825153
855.944824	-61.992329
858.636475	-60.301086
861.328125	-58.803974
864.019775	-60.330402
866.711426	-64.327858
869.403076	-64.536560
872.094727	-64.565559
874.786377	-64.021118
877.478027	-63.738724
880.169678	-65.218666
882.861328	-66.835495
885.552979	-65.233757
888.244629	-65.392715
890.936279	-65.998055
893.627930	-66.826691
896.319580	-66.107338
899.011230	-65.370293
901.702881	-65.912041
904.394531	-65.346832
907.086182	-66.059425
909.777832	-66.361786
912.469482	-65.685371
915.161133	-66.738388
917.852783	-66.284798
920.544434	-64.719116
923.236084	-64.968315
925.927734	-66.243454
928.619385	-67.069153
931.311035	-66.599159
934.002686	-64.714752
936.694336	-64.074295
939.385986	-65.052704
942.077637	-65.388214
944.769287	-64.814827
947.460938	-65.194405
950.152588	-65.725929
952.844238	-66.934814
955.535889	-67.411743
958.227539	-65.860779
960.919189	-64.280350
963.610840	-64.946068
966.302490	-66.742317
968.994141	-66.570587
971.685791	-66.537949
974.377441	-67.461746
977.069092	-68.427917
979.760742	-69.596428
982.452393	-67.515999
985.144043	-66.851517
987.835693	-67.152832
990.527344	-68.506348
993.218994	-68.489105
995.910645	-67.572311
998.602295	-67.649727
1001.293945	-67.917976
1003.985596	-69.625557
1006.677246	-68.180519
1009.368896	-65.976868
1012.060547	-66.449265
1014.752197	-68.190750
1017.443848	-69.060280
1020.135498	-69.588509
1022.827148	-67.719604
1025.518799	-67.730782
1028.210449	-67.598503
1030.902100	-67.033791
1033.593750	-66.884964
1036.285400	-66.452888
1038.977051	-66.651886
1041.668701	-65.009537
1044.360352	-64.147331
1047.052002	-64.570992
1049.743652	-64.331787
1052.435303	-64.505699
1055.126953	-64.986145
1057.818604	-65.539146
1060.510254	-66.388077
1063.201904	-65.474968
1065.893555	-64.635902
1068.585205	-66.287651
1071.276855	-67.592834
1073.968506	-68.392372
1076.660156	-68.067139
1079.351807	-67.781494
1082.043457	-68.294640
1084.735107	-67.743057
1087.426758	-67.791321
1090.118408	-67.649406
1092.810059	-67.279739
1095.501709	-67.021080
1098.193359	-66.424873
1100.885010	-66.270676
1103.576660	-65.995140
1106.268311	-65.132523
1108.959961	-64.607689
1111.651611	-64.110352
1114.343262	-63.965916
1117.034912	-64.230705
1119.726562	-63.163845
1122.418213	-63.020729
1125.109863	-62.245831
1127.801514	-62.347012
1130.493164	-62.533344
1133.184814	-61.891018
1135.876465	-63.304813
1138.568115	-64.720528
1141.259766	-65.534081
1143.951416	-64.474670
1146.643066	-65.963737
1149.334717	-66.951927
1152.026367	-65.674355
1154.718018	-67.023598
1157.409668	-68.210907
1160.101318	-68.398529
1162.792969	-67.923332
1165.484619	-67.775711
1168.176270	-68.621147
1170.867920	-67.483490
1173.559570	-68.163315
1176.251221	-69.014130
1178.942871	-69.728142
1181.634521	-70.317307
1184.326172	-71.428589
1187.017822	-71.996712
1189.709473	-73.031799
1192.401123	-72.558006
1195.092773	-72.765724
1197.784424	-72.230789
1200.476074	-72.093735
1203.167725	-72.406708
1205.859375	-71.848625
1208.551025	-71.364182
1211.242676	-71.599854
1213.934326	-71.082596
1216.625977	-71.251083
1219.317627	-71.154434
1222.009277	-72.894264
1224.700928	-73.301575
1227.392578	-71.957130
1230.084229	-71.482185
1232.775879	-71.697105
1235.467529	-70.168953
1238.159180	-70.268829
1240.850830	-70.685104
1243.542480	-69.593140
1246.234131	-68.682564
1248.925781	-68.828407
1251.617432	-68.633514
1254.309082	-70.530212
1257.000732	-70.500618
1259.692383	-68.744423
1262.384033	-69.853813
1265.075684	-70.120316
1267.767334	-70.051620
1270.458984	-72.438499
1273.150635	-72.991966
1275.842285	-73.760056
1278.533936	-74.911285
1281.225586	-74.790047
1283.917236	-75.429459
1286.608887	-75.580589
1289.300537	-76.263298
1291.992188	-75.892868
1294.683838	-76.973175
1297.375488	-78.655807
1300.067139	-78.619118
1302.758789	-80.047821
1305.450439	-78.883591
1308.142090	-78.998558
1310.833740	-80.335228
1313.525391	-81.984062
1316.217041	-82.125992
1318.908691	-82.064049
1321.600342	-80.255859
1324.291992	-74.320076
1326.983643	-72.057549
1329.675293	-71.378891
1332.366943	-72.729286
1335.058594	-80.409431
1337.750244	-83.556915
1340.441895	-84.025467
1343.133545	-83.315086
1345.825195	-83.706429
1348.516846	-82.887093
1351.208496	-83.557625
1353.900146	-82.785431
1356.591797	-82.016006
1359.283447	-82.714203
1361.975098	-82.844559
1364.666748	-82.207359
1367.358398	-81.944748
1370.050049	-81.097580
1372.741699	-80.755890
1375.433350	-82.276619
1378.125000	-82.869019
1380.816650	-81.654999
1383.508301	-81.743675
1386.199951	-81.430779
1388.891602	-80.692383
1391.583252	-79.631523
1394.274902	-80.766693
1396.966553	-80.459160
1399.658203	-79.832397
1402.349854	-79.573662
1405.041504	-79.789902
1407.733154	-78.489540
1410.424805	-79.036858
1413.116455	-80.130760
1415.808105	-78.307846
1418.499756	-76.484619
1421.191406	-75.613426
1423.883057	-75.459633
1426.574707	-75.417542
1429.266357	-76.304306
1431.958008	-76.840263
1434.649658	-76.998917
1437.341309	-78.166107
1440.032959	-78.459282
1442.724609	-76.585281
1445.416260	-76.333862
1448.107910	-77.512772
1450.799561	-77.969116
1453.491211	-77.670746
1456.182861	-77.522133
1458.874512	-78.487480
1461.566162	-78.480072
1464.257812	-78.335800
1466.949463	-78.205490
1469.641113	-79.684189
1472.332764	-81.518250
1475.024414	-79.878189
1477.716064	-79.743568
1480.407715	-80.436546
1483.099365	-82.044495
1485.791016	-82.533295
1488.482666	-82.619652
1491.174316	-82.276009
1493.865967	-82.202522
1496.557617	-82.366608
1499.249268	-81.399078
1501.940918	-83.028030
1504.632568	-83.357803
1507.324219	-84.684364
1510.015869	-84.323875
1512.707520	-85.178551
1515.399170	-85.708466
1518.090820	-85.169693
1520.782471	-84.237656
1523.474121	-84.438744
1526.165771	-86.870117
1528.857422	-87.413750
1531.549072	-86.726768
1534.240723	-87.003708
1536.932373	-87.123444
1539.624023	-87.191010
1542.315674	-86.740410
1545.007324	-86.448631
1547.698975	-85.240776
1550.390625	-86.060524
1553.082275	-86.206535
1555.773926	-86.701241
1558.465576	-86.375450
1561.157227	-85.799065
1563.848877	-86.068703
1566.540527	-86.194260
1569.232178	-86.650475
1571.923828	-86.145645
1574.615479	-85.413315
1577.307129	-86.655823
1579.998779	-86.149353
1582.690430	-85.997292
1585.382080	-87.581673
1588.073730	-87.931358
1590.765381	-87.305984
1593.457031	-87.612724
1596.148682	-87.922997
1598.840332	-89.164001
1601.531982	-88.789032
1604.223633	-89.362183
1606.915283	-89.622841
1609.606934	-90.675491
1612.298584	-89.675957
1614.990234	-89.964798
1617.681885	-90.312515
1620.373535	-89.868446
1623.065186	-90.152885
1625.756836	-90.552078
1628.448486	-91.129601
1631.140137	-91.007141
1633.831787	-90.309357
1636.523438	-90.180153
1639.215088	-90.252274
1641.906738	-90.915794
1644.598389	-91.689949
1647.290039	-92.469353
1649.981689	-93.475067
1652.673340	-92.615105
1655.364990	-91.703323
1658.056641	-91.710625
1660.748291	-92.732788
1663.439941	-91.916245
1666.131592	-91.182564
1668.823242	-92.094841
1671.514893	-93.758026
1674.206543	-90.962082
1676.898193	-90.478989
1679.589844	-90.973854
1682.281494	-90.717354
1684.973145	-89.954292
1687.664795	-89.837296
1690.356445	-90.522774
1693.048096	-90.620705
1695.739746	-91.461853
1698.431396	-91.453674
1701.123047	-91.185509
1703.814697	-90.914413
1706.506348	-90.192810
1709.197998	-90.270943
1711.889648	-90.176910
1714.581299	-91.738487
1717.272949	-92.014198
1719.964600	-91.568008
1722.656250	-90.346626
1725.347900	-90.857819
1728.039551	-91.929764
1730.731201	-90.482430
1733.422852	-90.424896
1736.114502	-91.580246
1738.806152	-90.407104
1741.497803	-90.854797
1744.189453	-91.611641
1746.881104	-90.309761
1749.572754	-89.560738
1752.264404	-89.309578
1754.956055	-90.111542
1757.647705	-90.554955
1760.339355	-89.734840
1763.031006	-89.921982
1765.722656	-89.821465
1768.414307	-90.319458
1771.105957	-91.186516
1773.797607	-90.645218
1776.489258	-89.959526
1779.180908	-89.783394
1781.872559	-89.296036
1784.564209	-89.240959
1787.255859	-89.776215
1789.947510	-89.874695
1792.639160	-90.950081
1795.330811	-90.012314
1798.022461	-90.837311
1800.714111	-90.497574
1803.405762	-90.208046
1806.097412	-88.986771
1808.789062	-89.916245
1811.480713	-89.336143
1814.172363	-89.315445
1816.864014	-90.049126
1819.555664	-88.024193
1822.247314	-86.560745
1824.938965	-87.456894
1827.630615	-88.594574
1830.322266	-88.496124
1833.013916	-88.022911
1835.705566	-88.412781
1838.397217	-87.068146
1841.088867	-86.510162
1843.780518	-87.181511
1846.472168	-88.088799
1849.163818	-88.927338
1851.855469	-88.245354
1854.547119	-86.627365
1857.238770	-87.599136
1859.930420	-87.263443
1862.622070	-87.082756
1865.313721	-87.026077
1868.005371	-87.513268
1870.697021	-86.372627
1873.388672	-87.865509
1876.080322	-83.539581
1878.771973	-80.899040
1881.463623	-80.216125
1884.155273	-78.898849
1886.846924	-78.869644
1889.538574	-83.182007
1892.230225	-87.173523
1894.921875	-88.131744
1897.613525	-87.369865
1900.305176	-87.584648
1902.996826	-85.533974
1905.688477	-85.897285
1908.380127	-86.657013
1911.071777	-86.474075
1913.763428	-86.244804
1916.455078	-87.237457
1919.146729	-87.613129
1921.838379	-86.581749
1924.530029	-86.481583
1927.221680	-86.281143
1929.913330	-87.702103
1932.604980	-88.593689
1935.296631	-88.100357
1937.988281	-87.651306
1940.679932	-87.567383
1943.371582	-88.365791
1946.063232	-87.980927
1948.754883	-88.675606
1951.446533	-88.652351
1954.138184	-89.967842
1956.829834	-91.443504
1959.521484	-90.748772
1962.213135	-89.874069
1964.904785	-90.856995
1967.596436	-90.176025
1970.288086	-90.444397
1972.979736	-89.939148
1975.671387	-90.579872
1978.363037	-92.329880
1981.054688	-93.207031
1983.746338	-92.085571
1986.437988	-92.335930
1989.129639	-92.307785
1991.821289	-92.562576
1994.512939	-91.835266
1997.204590	-91.834511
1999.896240	-94.580795
2002.587891	-94.223259
2005.279541	-93.537453
2007.971191	-93.454300
2010.662842	-92.392128
2013.354492	-93.464600
2016.046143	-94.448013
2018.737793	-93.370918
2021.429443	-92.789207
2024.121094	-93.524826
2026.812744	-93.673943
2029.504395	-91.923416
2032.196045	-93.174484
2034.887695	-93.610970
2037.579346	-92.773117
2040.270996	-91.323921
2042.962646	-91.065636
2045.654297	-91.905739
2048.345947	-92.176865
2051.037598	-92.647247
2053.729248	-93.025017
2056.420898	-92.600159
2059.112549	-93.723137
2061.804199	-94.222168
2064.495850	-92.495277
2067.187500	-93.156456
2069.879150	-93.323586
2072.570801	-94.248978
2075.262451	-94.323235
2077.954102	-94.265732
2080.645752	-95.312546
2083.337402	-96.259583
2086.029053	-96.727661
2088.720703	-96.779625
2091.412354	-96.997185
2094.104004	-97.158905
2096.795654	-93.394524
2099.487305	-91.229111
2102.178955	-90.045860
2104.870605	-90.127892
2107.562256	-88.732086
2110.253906	-91.164299
2112.945557	-97.060036
2115.637207	-98.521515
2118.328857	-99.543472
2121.020508	-99.317558
2123.712158	-98.798889
2126.403809	-98.857430
2129.095459	-98.046219
2131.787109	-98.427094
2134.478760	-99.841667
2137.170410	-101.228127
2139.862061	-99.377625
2142.553711	-98.835472
2145.245361	-99.838028
2147.937012	-98.665642
2150.628662	-98.641541
2153.320312	-99.574677
2156.011963	-99.102882
2158.703613	-97.826614
2161.395264	-99.699341
2164.086914	-99.585251
2166.778564	-98.810280
2169.470215	-98.587532
2172.161865	-97.798347
2174.853516	-96.806374
2177.545166	-96.661285
2180.236816	-96.422585
2182.928467	-95.243309
2185.620117	-95.427597
2188.311768	-94.759789
2191.003418	-94.838821
2193.695068	-94.444099
2196.386719	-93.410896
2199.078369	-93.024986
2201.770020	-93.527473
2204.461670	-93.005707
2207.153320	-91.334648
2209.844971	-91.255554
2212.536621	-91.730347
2215.228271	-90.112686
2217.919922	-89.559174
2220.611572	-89.508507
2223.303223	-90.710251
2225.994873	-91.526939
2228.686523	-89.785667
2231.378174	-89.591484
2234.069824	-90.514549
2236.761475	-90.394241
2239.453125	-89.469948
2242.144775	-90.330757
2244.836426	-89.218040
2247.528076	-87.863564
2250.219727	-87.847954
2252.911377	-86.985954
2255.603027	-87.364777
2258.294678	-84.888367
2260.986328	-85.012436
2263.677979	-82.936272
2266.369629	-81.605545
2269.061279	-82.119194
2271.752930	-86.382370
2274.444580	-87.147743
2277.136230	-85.894440
2279.827881	-84.817177
2282.519531	-86.213448
2285.211182	-85.374619
2287.902832	-85.745209
2290.594482	-85.933533
2293.286133	-86.764366
2295.977783	-86.723602
2298.669434	-85.612335
2301.361084	-85.546234
2304.052734	-85.713509
2306.744385	-85.710167
2309.436035	-85.406372
2312.127686	-85.187988
2314.819336	-84.979240
2317.510986	-85.320869
2320.202637	-84.428085
2322.894287	-84.087402
2325.585938	-84.292870
2328.277588	-84.974808
2330.969238	-84.239456
2333.660889	-83.662880
2336.352539	-84.261841
2339.044189	-83.896248
2341.735840	-83.315521
2344.427490	-83.459099
2347.119141	-85.555374
2349.810791	-86.005791
2352.502441	-85.995232
2355.194092	-86.775192
2357.885742	-86.169708
2360.577393	-86.331314
2363.269043	-86.187561
2365.960693	-85.697540
2368.652344	-85.072868
2371.343994	-85.043182
2374.035645	-85.154747
2376.727295	-84.646637
2379.418945	-84.809700
2382.110596	-84.819878
2384.802246	-85.323151
2387.493896	-85.774582
2390.185547	-84.355965
2392.877197	-83.918083
2395.568848	-83.028725
2398.260498	-83.151711
2400.952148	-83.117638
2403.643799	-84.342369
2406.335449	-86.156357
2409.027100	-85.761070
2411.718750	-85.408119
2414.410400	-85.546196
2417.102051	-85.943192
2419.793701	-85.621193
2422.485352	-86.299866
2425.177002	-86.264038
2427.868652	-86.049316
2430.560303	-85.864616
2433.251953	-84.730751
2435.943604	-84.144829
2438.635254	-84.256210
2441.326904	-85.306412
2444.018555	-85.050415
2446.710205	-84.696373
2449.401855	-85.087914
2452.093506	-85.691605
2454.785156	-84.058243
2457.476807	-84.729271
2460.168457	-86.013550
2462.860107	-85.081009
2465.551758	-86.195717
2468.243408	-86.401627
2470.935059	-87.375061
2473.626709	-87.020149
2476.318359	-86.457397
2479.010010	-86.088951
2481.701660	-86.152481
2484.393311	-86.680450
2487.084961	-86.374786
2489.776611	-86.441780
2492.468262	-87.303474
2495.159912	-86.235497
2497.851562	-85.876724
2500.543213	-86.691292
2503.234863	-86.012558
2505.926514	-85.710289
2508.618164	-86.234818
2511.309814	-87.381592
2514.001465	-86.992126
2516.693115	-86.868904
2519.384766	-87.707146
2522.076416	-86.430252
2524.768066	-85.391922
2527.459717	-86.630226
2530.151367	-89.277939
2532.843018	-88.409561
2535.534668	-87.492142
2538.226318	-86.079529
2540.917969	-85.691742
2543.609619	-86.438049
2546.301270	-85.643867
2548.992920	-84.880264
2551.684570	-84.919418
2554.376221	-85.911194
2557.067871	-87.142998
2559.759521	-87.220665
2562.451172	-86.980415
2565.142822	-86.706924
2567.834473	-87.728058
2570.526123	-87.053230
2573.217773	-88.104378
2575.909424	-87.634918
2578.601074	-87.542229
2581.292725	-87.031456
2583.984375	-87.593094
2586.676025	-88.089241
2589.367676	-87.810997
2592.059326	-87.790222
2594.750977	-86.730370
2597.442627	-86.917961
2600.134277	-86.355759
2602.825928	-87.223274
2605.517578	-87.654709
2608.209229	-87.947075
2610.900879	-88.428818
2613.592529	-87.592598
2616.284180	-87.879173
2618.975830	-87.126823
2621.667480	-87.655777
2624.359131	-88.374718
2627.050781	-86.877953
2629.742432	-85.721535
2632.434082	-86.270584
2635.125732	-87.112549
2637.817383	-87.522446
2640.509033	-86.493080
2643.200684	-87.119720
2645.892334	-87.083817
2648.583984	-85.130081
2651.275635	-85.236366
2653.967285	-85.471062
2656.658936	-85.578102
2659.350586	-85.636688
2662.042236	-85.777946
2664.733887	-85.260651
2667.425537	-84.816566
2670.117188	-84.077797
2672.808838	-84.767807
2675.500488	-84.227554
2678.192139	-83.902481
2680.883789	-83.444542
2683.575439	-84.303406
2686.267090	-83.470596
2688.958740	-84.411781
2691.650391	-84.758698
2694.342041	-82.774467
2697.033691	-83.112129
2699.725342	-82.701630
2702.416992	-82.080757
2705.108643	-82.478737
2707.800293	-82.164131
2710.491943	-81.006775
2713.183594	-81.299599
2715.875244	-82.431976
2718.566895	-82.257912
2721.258545	-82.357857
2723.950195	-82.101837
2726.641846	-82.313988
2729.333496	-83.270302
2732.025146	-82.247833
2734.716797	-81.745918
2737.408447	-80.357491
2740.100098	-80.576973
2742.791748	-81.860931
2745.483398	-80.717888
2748.175049	-80.547752
2750.866699	-80.983490
2753.558350	-80.626404
2756.250000	-80.632393
2758.941650	-81.123459
2761.633301	-82.086945
2764.324951	-82.062866
2767.016602	-82.390480
2769.708252	-81.684212
2772.399902	-81.970581
2775.091553	-81.024361
2777.783203	-81.127365
2780.474854	-81.844307
2783.166504	-81.257698
2785.858154	-81.967407
2788.549805	-81.891411
2791.241455	-81.805878
2793.933105	-81.933868
2796.624756	-83.286362
2799.316406	-83.165176
2802.008057	-83.773819
2804.699707	-83.572357
2807.391357	-83.908028
2810.083008	-84.012421
2812.774658	-84.275848
2815.466309	-83.965706
2818.157959	-85.095619
2820.849609	-85.394287
2823.541260	-85.010750
2826.232910	-85.085289
2828.924561	-84.454857
2831.616211	-84.353378
2834.307861	-85.331589
2836.999512	-86.855637
2839.691162	-86.635056
2842.382812	-86.321709
2845.074463	-85.671364
2847.766113	-86.191788
2850.457764	-88.609131
2853.149414	-89.231537
2855.841064	-88.088501
2858.532715	-87.827774
2861.224365	-86.746048
2863.916016	-87.643456
2866.607666	-89.111557
2869.299316	-88.115738
2871.990967	-89.013550
2874.682617	-89.492676
2877.374268	-90.909859
2880.065918	-90.761665
2882.757568	-89.792091
2885.449219	-91.162712
2888.140869	-92.039261
2890.832520	-92.003563
2893.524170	-92.686432
2896.215820	-93.513710
2898.907471	-94.701691
2901.599121	-94.241562
2904.290771	-93.321640
2906.982422	-94.237587
2909.674072	-95.865265
2912.365723	-94.519310
2915.057373	-94.332619
2917.749023	-95.389053
2920.440674	-94.586342
2923.132324	-95.298393
2925.823975	-95.651184
2928.515625	-95.455132
2931.207275	-95.675766
2933.898926	-95.211220
2936.590576	-95.757996
2939.282227	-96.963470
2941.973877	-96.670685
2944.665527	-97.980804
2947.357178	-98.303047
2950.048828	-98.637413
2952.740479	-97.711273
2955.432129	-97.646614
2958.123779	-99.152267
2960.815430	-99.156212
2963.507080	-98.132645
2966.198730	-97.555183
2968.890381	-97.999443
2971.582031	-97.326683
2974.273682	-95.972229
2976.965332	-97.511383
2979.656982	-98.354019
2982.348633	-100.161583
2985.040283	-98.776611
2987.731934	-97.631004
2990.423584	-98.439850
2993.115234	-98.038834
2995.806885	-97.965805
2998.498535	-98.539398
3001.190186	-98.101135
3003.881836	-98.061684
3006.573486	-98.867111
3009.265137	-99.323700
3011.956787	-98.799774
3014.648438	-99.093277
3017.340088	-99.453682
3020.031738	-99.194733
3022.723389	-99.977417
3025.415039	-99.568413
3028.106689	-100.807419
3030.798340	-99.567291
3033.489990	-99.963898
3036.181641	-99.770264
3038.873291	-98.944122
3041.564941	-99.671280
3044.256592	-99.459068
3046.948242	-98.831215
3049.639893	-98.498833
3052.331543	-97.815681
3055.023193	-98.199387
3057.714844	-99.478096
3060.406494	-98.531258
3063.098145	-97.551460
3065.789795	-97.394135
3068.481445	-99.307289
3071.173096	-99.302551
3073.864746	-98.442543
3076.556396	-98.221901
3079.248047	-97.852104
3081.939697	-97.733055
3084.631348	-98.388123
3087.322998	-98.105316
3090.014648	-97.006836
3092.706299	-98.157883
3095.397949	-98.329048
3098.089600	-98.843719
3100.781250	-98.736069
3103.472900	-97.340591
3106.164551	-96.641113
3108.856201	-98.675156
3111.547852	-99.772835
3114.239502	-98.560112
3116.931152	-97.649826
3119.622803	-97.093063
3122.314453	-97.455551
3125.006104	-97.713470
3127.697754	-97.690536
3130.389404	-98.221306
3133.081055	-98.271744
3135.772705	-98.245422
3138.464355	-97.149734
3141.156006	-97.493950
3143.847656	-97.257248
3146.539307	-96.956352
3149.230957	-97.739044
3151.922607	-97.714111
3154.614258	-97.933510
3157.305908	-98.488602
3159.997559	-98.717033
3162.689209	-97.418510
3165.380859	-97.987617
3168.072510	-98.299484
3170.764160	-97.367584
3173.455811	-96.976540
3176.147461	-96.842674
3178.839111	-96.717621
3181.530762	-97.100105
3184.222412	-97.661446
3186.914062	-98.257629
3189.605713	-98.605530
3192.297363	-98.851135
3194.989014	-99.079430
3197.680664	-98.890541
3200.372314	-98.410820
3203.063965	-97.484535
3205.755615	-97.225922
3208.447266	-97.197266
3211.138916	-97.243591
3213.830566	-97.645790
