Frequency (Hz)	Level (dB)
1480.407715	-91.028801
1483.099365	-92.279732
1485.791016	-91.895401
1488.482666	-92.487038
1491.174316	-93.346184
1493.865967	-93.391045
1496.557617	-94.521393
1499.249268	-95.803917
1501.940918	-96.488632
1504.632568	-98.200302
1507.324219	-98.744965
1510.015869	-99.085396
1512.707520	-100.506271
1515.399170	-101.029480
1518.090820	-100.743118
1520.782471	-99.273331
1523.474121	-98.935715
1526.165771	-99.862709
1528.857422	-100.532631
1531.549072	-100.183014
1534.240723	-99.689255
1536.932373	-100.873245
1539.624023	-100.613464
1542.315674	-98.838951
1545.007324	-98.741936
1547.698975	-100.865234
1550.390625	-100.357010
1553.082275	-98.887482
1555.773926	-99.445763
1558.465576	-99.800949
1561.157227	-99.267014
1563.848877	-99.067986
1566.540527	-98.228249
1569.232178	-99.400475
1571.923828	-99.392494
1574.615479	-99.515541
1577.307129	-100.551178
1579.998779	-99.895035
1582.690430	-99.918571
1585.382080	-100.842262
1588.073730	-101.097794
1590.765381	-101.233208
1593.457031	-100.913223
1596.148682	-100.382431
1598.840332	-101.258141
1601.531982	-101.358223
1604.223633	-100.132500
1606.915283	-101.376236
1609.606934	-101.016113
1612.298584	-101.567047
1614.990234	-101.271980
1617.681885	-99.476768
1620.373535	-99.576485
1623.065186	-100.266968
1625.756836	-99.761978
1628.448486	-100.731377
1631.140137	-101.011620
1633.831787	-101.589241
1636.523438	-100.636887
1639.215088	-98.433136
1641.906738	-98.454979
1644.598389	-100.058304
1647.290039	-100.212021
1649.981689	-100.121620
1652.673340	-100.078835
1655.364990	-98.363182
1658.056641	-96.420357
1660.748291	-97.951164
1663.439941	-99.257233
1666.131592	-99.257042
1668.823242	-99.009979
1671.514893	-98.781403
1674.206543	-97.525948
1676.898193	-97.143799
1679.589844	-98.032669
1682.281494	-97.854813
1684.973145	-98.935272
1687.664795	-99.327774
1690.356445	-98.761856
1693.048096	-99.819954
1695.739746	-98.709633
1698.431396	-97.044952
1701.123047	-98.147720
1703.814697	-98.733673
1706.506348	-97.354446
1709.197998	-97.248322
1711.889648	-97.453354
1714.581299	-97.315750
1717.272949	-97.833572
1719.964600	-98.124283
1722.656250	-96.911362
1725.347900	-96.356339
1728.039551	-96.836502
1730.731201	-94.817482
1733.422852	-96.185776
1736.114502	-98.091591
1738.806152	-96.976265
1741.497803	-96.497795
1744.189453	-96.984085
1746.881104	-95.244980
1749.572754	-95.860054
1752.264404	-96.795059
1754.956055	-95.704918
1757.647705	-96.492371
1760.339355	-96.510185
1763.031006	-95.610222
1765.722656	-96.694862
1768.414307	-96.060738
1771.105957	-96.307259
1773.797607	-97.734810
1776.489258	-95.762238
1779.180908	-95.474167
1781.872559	-96.711365
1784.564209	-97.184570
1787.255859	-96.859993
1789.947510	-95.257118
1792.639160	-96.357170
1795.330811	-96.580574
1798.022461	-97.025459
1800.714111	-98.522491
1803.405762	-96.859489
1806.097412	-96.595909
1808.789062	-96.424995
1811.480713	-97.550323
1814.172363	-97.185684
1816.864014	-98.061745
1819.555664	-97.686768
1822.247314	-96.943710
1824.938965	-96.058846
1827.630615	-96.019852
1830.322266	-96.255440
1833.013916	-96.517593
1835.705566	-96.781433
1838.397217	-95.690552
1841.088867	-94.332619
1843.780518	-93.561737
1846.472168	-92.153328
1849.163818	-93.547485
1851.855469	-94.491760
1854.547119	-93.694809
1857.238770	-93.293663
1859.930420	-93.293915
1862.622070	-92.038757
1865.313721	-92.172180
1868.005371	-93.599937
1870.697021	-93.325340
1873.388672	-92.452469
1876.080322	-92.675179
1878.771973	-92.628677
1881.463623	-91.972198
1884.155273	-91.188255
1886.846924	-88.488922
1889.538574	-89.536484
1892.230225	-91.768097
1894.921875	-92.044556
1897.613525	-92.210838
1900.305176	-93.076485
1902.996826	-92.446793
1905.688477	-92.572029
1908.380127	-93.239578
1911.071777	-93.211700
1913.763428	-92.492912
1916.455078	-92.200729
1919.146729	-92.757957
1921.838379	-93.072182
1924.530029	-92.243011
1927.221680	-93.088219
1929.913330	-93.114967
1932.604980	-93.638382
1935.296631	-93.985863
1937.988281	-92.570786
1940.679932	-91.884361
1943.371582	-92.457596
1946.063232	-93.153961
1948.754883	-93.462143
1951.446533	-87.674072
1954.138184	-79.507698
1956.829834	-80.410873
1959.521484	-89.659401
1962.213135	-91.661537
1964.904785	-91.423546
1967.596436	-92.030128
1970.288086	-91.545403
1972.979736	-90.753654
1975.671387	-91.495781
1978.363037	-91.782845
1981.054688	-90.651253
1983.746338	-91.109001
1986.437988	-91.972610
1989.129639	-91.986122
1991.821289	-91.802696
1994.512939	-91.984505
1997.204590	-90.398224
1999.896240	-90.026726
2002.587891	-91.129570
2005.279541	-89.005295
2007.971191	-89.072578
2010.662842	-88.536079
2013.354492	-88.656715
2016.046143	-87.110992
2018.737793	-86.769943
2021.429443	-86.567665
2024.121094	-85.839928
2026.812744	-85.797829
2029.504395	-85.607002
2032.196045	-85.485893
2034.887695	-84.243904
2037.579346	-84.046089
2040.270996	-83.832710
2042.962646	-83.497978
2045.654297	-84.797585
2048.345947	-84.582748
2051.037598	-83.561180
2053.729248	-83.959938
2056.420898	-84.153870
2059.112549	-84.385139
2061.804199	-85.581367
2064.495850	-85.827202
2067.187500	-86.673088
2069.879150	-85.836365
2072.570801	-85.627403
2075.262451	-87.146957
2077.954102	-88.624489
2080.645752	-89.496033
2083.337402	-90.324226
2086.029053	-90.177948
2088.720703	-91.343002
2091.412354	-92.283295
2094.104004	-92.687279
2096.795654	-92.907524
2099.487305	-86.651367
2102.178955	-86.730141
2104.870605	-90.968773
2107.562256	-92.492783
2110.253906	-94.212677
2112.945557	-93.822372
2115.637207	-94.018272
2118.328857	-94.103531
2121.020508	-93.824638
2123.712158	-93.546516
2126.403809	-94.650566
2129.095459	-94.928879
2131.787109	-95.108292
2134.478760	-95.487564
2137.170410	-96.015663
2139.862061	-95.218842
2142.553711	-95.329742
2145.245361	-96.901726
2147.937012	-98.293541
2150.628662	-98.027695
2153.320312	-96.030907
2156.011963	-95.738747
2158.703613	-96.278404
2161.395264	-96.540314
2164.086914	-97.124580
2166.778564	-97.224930
2169.470215	-97.317581
2172.161865	-97.293938
2174.853516	-97.007309
2177.545166	-97.241127
2180.236816	-96.697067
2182.928467	-92.305573
2185.620117	-90.025719
2188.311768	-94.741402
2191.003418	-99.875580
2193.695068	-100.705650
2196.386719	-98.736084
2199.078369	-98.921333
2201.770020	-100.605209
2204.461670	-99.212936
2207.153320	-100.539154
2209.844971	-101.787186
2212.536621	-98.297249
2215.228271	-94.216057
2217.919922	-94.804176
2220.611572	-99.655617
2223.303223	-101.479836
2225.994873	-101.829643
2228.686523	-101.000893
2231.378174	-100.008644
2234.069824	-99.450493
2236.761475	-99.831741
2239.453125	-98.330193
2242.144775	-98.347397
2244.836426	-100.616348
2247.528076	-100.817871
2250.219727	-100.055023
2252.911377	-99.061348
2255.603027	-96.265968
2258.294678	-96.034935
2260.986328	-101.422791
2263.677979	-100.836945
2266.369629	-101.436897
2269.061279	-101.895691
2271.752930	-101.698662
2274.444580	-102.243942
2277.136230	-103.472740
2279.827881	-102.975159
2282.519531	-104.102402
2285.211182	-104.335487
2287.902832	-103.824509
2290.594482	-102.735809
2293.286133	-102.639511
2295.977783	-103.590652
2298.669434	-102.400429
2301.361084	-101.689301
2304.052734	-104.247826
2306.744385	-105.426888
2309.436035	-104.874298
2312.127686	-105.135323
2314.819336	-105.308395
2317.510986	-105.473824
2320.202637	-105.560623
2322.894287	-104.106216
2325.585938	-102.544739
2328.277588	-99.073959
2330.969238	-96.500893
2333.660889	-100.770493
2336.352539	-105.843269
2339.044189	-105.583160
2341.735840	-106.031715
2344.427490	-105.282722
2347.119141	-106.348351
2349.810791	-104.985596
2352.502441	-105.084641
2355.194092	-105.344017
2357.885742	-104.412361
2360.577393	-105.263565
2363.269043	-106.438324
2365.960693	-106.044861
2368.652344	-106.043007
2371.343994	-105.812950
2374.035645	-105.140755
2376.727295	-105.564301
2379.418945	-106.188759
2382.110596	-105.083748
2384.802246	-105.204926
2387.493896	-104.310173
2390.185547	-104.313766
2392.877197	-105.210152
2395.568848	-103.604919
2398.260498	-104.188805
2400.952148	-103.422852
2403.643799	-98.894356
2406.335449	-99.357727
2409.027100	-103.643547
2411.718750	-104.750626
2414.410400	-106.203285
2417.102051	-105.810677
2419.793701	-105.362724
2422.485352	-105.750679
2425.177002	-104.756493
2427.868652	-104.704773
2430.560303	-105.723274
2433.251953	-104.389244
2435.943604	-105.110725
2438.635254	-106.355156
2441.326904	-106.857430
2444.018555	-106.258583
2446.710205	-105.822189
2449.401855	-106.341530
2452.093506	-104.197159
2454.785156	-104.752571
2457.476807	-105.933983
2460.168457	-105.281960
2462.860107	-105.807526
2465.551758	-104.361076
2468.243408	-100.879189
2470.935059	-99.488426
2473.626709	-102.921669
2476.318359	-105.893639
2479.010010	-105.134666
2481.701660	-104.399551
2484.393311	-104.677620
2487.084961	-103.185478
2489.776611	-104.353630
2492.468262	-106.082413
2495.159912	-104.323616
2497.851562	-103.636597
2500.543213	-104.132217
2503.234863	-104.725388
2505.926514	-104.176537
2508.618164	-103.117348
2511.309814	-103.216362
2514.001465	-102.912613
2516.693115	-102.637230
2519.384766	-102.832588
2522.076416	-101.445572
2524.768066	-102.507027
2527.459717	-102.351418
2530.151367	-101.545181
2532.843018	-103.196106
2535.534668	-102.917641
2538.226318	-101.844971
2540.917969	-99.940331
2543.609619	-97.055237
2546.301270	-98.496651
2548.992920	-101.121567
2551.684570	-100.252739
2554.376221	-100.332870
2557.067871	-101.341034
2559.759521	-100.751465
2562.451172	-101.318077
2565.142822	-101.749878
2567.834473	-101.851387
2570.526123	-102.353600
2573.217773	-102.010841
2575.909424	-101.233841
2578.601074	-100.821411
2581.292725	-101.506088
2583.984375	-101.641930
2586.676025	-100.925812
2589.367676	-100.880150
2592.059326	-102.312302
2594.750977	-102.623306
2597.442627	-102.875282
2600.134277	-101.739204
2602.825928	-100.035461
2605.517578	-100.526711
2608.209229	-101.914009
2610.900879	-103.331436
2613.592529	-101.701851
2616.284180	-100.555862
2618.975830	-101.306290
2621.667480	-102.477211
2624.359131	-101.739258
2627.050781	-101.994453
2629.742432	-101.554276
2632.434082	-102.052261
2635.125732	-102.478859
2637.817383	-102.372322
2640.509033	-102.824493
2643.200684	-102.523552
2645.892334	-101.075569
2648.583984	-102.306267
2651.275635	-104.153839
2653.967285	-105.730141
2656.658936	-105.522461
2659.350586	-102.842209
2662.042236	-103.060577
2664.733887	-103.694069
2667.425537	-104.835632
2670.117188	-103.514748
2672.808838	-104.121735
2675.500488	-103.581261
2678.192139	-105.158020
2680.883789	-105.537842
2683.575439	-105.175117
2686.267090	-105.782913
2688.958740	-105.119095
2691.650391	-105.514626
2694.342041	-106.463257
2697.033691	-105.809082
2699.725342	-104.358910
2702.416992	-105.697250
2705.108643	-105.758095
2707.800293	-105.670013
2710.491943	-106.963463
2713.183594	-107.448448
2715.875244	-107.878601
2718.566895	-106.286316
2721.258545	-106.391304
2723.950195	-106.330856
2726.641846	-108.181755
2729.333496	-107.197937
2732.025146	-106.315651
2734.716797	-107.023140
2737.408447	-107.610161
2740.100098	-108.126099
2742.791748	-109.061066
2745.483398	-108.273376
2748.175049	-106.455727
2750.866699	-106.814095
2753.558350	-106.269691
2756.250000	-101.875328
2758.941650	-95.064835
2761.633301	-94.343834
2764.324951	-100.781578
2767.016602	-106.912521
2769.708252	-106.262199
2772.399902	-102.833748
2775.091553	-102.396469
2777.783203	-106.667938
2780.474854	-107.560936
2783.166504	-107.771286
2785.858154	-106.798119
2788.549805	-107.394371
2791.241455	-106.956047
2793.933105	-106.672050
2796.624756	-107.925186
2799.316406	-107.085785
2802.008057	-107.284149
2804.699707	-107.719551
2807.391357	-106.945221
2810.083008	-107.209396
2812.774658	-108.036186
2815.466309	-108.913620
2818.157959	-107.007904
2820.849609	-105.630249
2823.541260	-106.635918
2826.232910	-107.114899
2828.924561	-107.344048
2831.616211	-107.263283
2834.307861	-108.546600
2836.999512	-107.771805
2839.691162	-106.281898
2842.382812	-106.519066
2845.074463	-106.691231
2847.766113	-106.741196
2850.457764	-106.870155
2853.149414	-106.641411
2855.841064	-106.683006
2858.532715	-106.236305
2861.224365	-105.766716
2863.916016	-106.199577
2866.607666	-106.468262
2869.299316	-107.021980
2871.990967	-107.018272
2874.682617	-105.858459
2877.374268	-105.735748
2880.065918	-106.416695
2882.757568	-106.402534
2885.449219	-105.474442
2888.140869	-105.747925
2890.832520	-106.645332
2893.524170	-106.678276
2896.215820	-105.594505
2898.907471	-106.419861
2901.599121	-105.579063
2904.290771	-105.404953
2906.982422	-107.159584
2909.674072	-105.517044
2912.365723	-104.921356
2915.057373	-105.351059
2917.749023	-106.464890
2920.440674	-107.021698
2923.132324	-107.317894
2925.823975	-105.577301
2928.515625	-105.261757
2931.207275	-106.035469
2933.898926	-105.100899
2936.590576	-103.960358
2939.282227	-104.634003
2941.973877	-106.851120
2944.665527	-107.227402
2947.357178	-105.774323
2950.048828	-104.961426
2952.740479	-104.635292
2955.432129	-103.879425
2958.123779	-104.421837
2960.815430	-105.408348
2963.507080	-105.651268
2966.198730	-105.405983
2968.890381	-104.668045
2971.582031	-103.532288
2974.273682	-102.358040
2976.965332	-103.890831
2979.656982	-104.263504
2982.348633	-103.395950
2985.040283	-101.146103
2987.731934	-100.248482
2990.423584	-102.464935
2993.115234	-103.011139
2995.806885	-102.504013
2998.498535	-103.751648
3001.190186	-104.644257
3003.881836	-103.719604
3006.573486	-102.167015
3009.265137	-102.528740
3011.956787	-102.596146
3014.648438	-102.609688
3017.340088	-101.901291
3020.031738	-102.002151
3022.723389	-101.899475
3025.415039	-101.826607
3028.106689	-103.112053
3030.798340	-103.930885
3033.489990	-104.037163
3036.181641	-102.847885
3038.873291	-102.766914
3041.564941	-102.992516
3044.256592	-103.420052
3046.948242	-103.394135
3049.639893	-103.379799
3052.331543	-103.185127
3055.023193	-102.785881
3057.714844	-102.414101
3060.406494	-100.831055
3063.098145	-102.028419
3065.789795	-102.898796
3068.481445	-103.646614
3071.173096	-103.616928
3073.864746	-102.152870
3076.556396	-101.948891
3079.248047	-102.328789
3081.939697	-102.144531
3084.631348	-101.444389
3087.322998	-103.038834
3090.014648	-101.905273
3092.706299	-101.553436
3095.397949	-101.065170
3098.089600	-102.846245
3100.781250	-101.791679
3103.472900	-101.169159
3106.164551	-102.131493
3108.856201	-102.158989
3111.547852	-102.034676
3114.239502	-101.834763
3116.931152	-101.226463
3119.622803	-102.465912
3122.314453	-102.338478
3125.006104	-101.280075
3127.697754	-102.424286
3130.389404	-101.199181
3133.081055	-100.851135
3135.772705	-102.668976
3138.464355	-102.050346
3141.156006	-99.798531
3143.847656	-99.295372
3146.539307	-99.975273
3149.230957	-101.019913
3151.922607	-99.896553
3154.614258	-100.169136
3157.305908	-100.752075
3159.997559	-101.355003
3162.689209	-101.341606
3165.380859	-102.340469
3168.072510	-102.916328
3170.764160	-101.443420
3173.455811	-100.698990
3176.147461	-100.868790
3178.839111	-101.175262
3181.530762	-101.886719
3184.222412	-101.978668
3186.914062	-102.372131
3189.605713	-101.220268
3192.297363	-101.127121
3194.989014	-101.598717
3197.680664	-101.551094
3200.372314	-101.149506
3203.063965	-102.031700
3205.755615	-102.135422
3208.447266	-101.323746
3211.138916	-100.589455
3213.830566	-99.655930
