Frequency (Hz)	Level (dB)
1033.593750	-74.278107
1036.285400	-76.206032
1038.977051	-77.319923
1041.668701	-76.729111
1044.360352	-77.525063
1047.052002	-77.236267
1049.743652	-76.395142
1052.435303	-76.313332
1055.126953	-77.361237
1057.818604	-76.815102
1060.510254	-77.480507
1063.201904	-77.080956
1065.893555	-76.774551
1068.585205	-76.045021
1071.276855	-74.707336
1073.968506	-75.062538
1076.660156	-75.375977
1079.351807	-76.318031
1082.043457	-76.413162
1084.735107	-75.386604
1087.426758	-75.730782
1090.118408	-75.491692
1092.810059	-74.525520
1095.501709	-73.767029
1098.193359	-74.306122
1100.885010	-75.475670
1103.576660	-76.179184
1106.268311	-76.641296
1108.959961	-76.695206
1111.651611	-77.737045
1114.343262	-76.549294
1117.034912	-76.868698
1119.726562	-76.924980
1122.418213	-76.791161
1125.109863	-77.113411
1127.801514	-77.857857
1130.493164	-78.234566
1133.184814	-77.394356
1135.876465	-76.528252
1138.568115	-75.401169
1141.259766	-76.181007
1143.951416	-75.928017
1146.643066	-76.624474
1149.334717	-78.086746
1152.026367	-78.868805
1154.718018	-78.378799
1157.409668	-79.162682
1160.101318	-78.829117
1162.792969	-78.929359
1165.484619	-79.887772
1168.176270	-80.374153
1170.867920	-80.839035
1173.559570	-80.092049
1176.251221	-80.105728
1178.942871	-79.676849
1181.634521	-79.942215
1184.326172	-80.096542
1187.017822	-79.927505
1189.709473	-80.551826
1192.401123	-80.082443
1195.092773	-80.460754
1197.784424	-80.804085
1200.476074	-81.506195
1203.167725	-81.927940
1205.859375	-81.254227
1208.551025	-82.214500
1211.242676	-81.769173
1213.934326	-82.558601
1216.625977	-82.554276
1219.317627	-82.373306
1222.009277	-82.803558
1224.700928	-83.693451
1227.392578	-83.621010
1230.084229	-84.132553
1232.775879	-84.141853
1235.467529	-83.718971
1238.159180	-83.854431
1240.850830	-83.462296
1243.542480	-84.024193
1246.234131	-83.771797
1248.925781	-83.550491
1251.617432	-83.041817
1254.309082	-82.392624
1257.000732	-81.892395
1259.692383	-79.901405
1262.384033	-80.369499
1265.075684	-84.430702
1267.767334	-85.222267
1270.458984	-85.348465
1273.150635	-84.371796
1275.842285	-84.598839
1278.533936	-86.382744
1281.225586	-86.136162
1283.917236	-85.112839
1286.608887	-84.639366
1289.300537	-86.073753
1291.992188	-86.108521
1294.683838	-86.191017
1297.375488	-85.932991
1300.067139	-87.457855
1302.758789	-87.096451
1305.450439	-85.826508
1308.142090	-86.492638
1310.833740	-85.626480
1313.525391	-85.016167
1316.217041	-85.805771
1318.908691	-86.793320
1321.600342	-86.642235
1324.291992	-85.894920
1326.983643	-87.787491
1329.675293	-89.263176
1332.366943	-87.781128
1335.058594	-87.741142
1337.750244	-87.666527
1340.441895	-86.848328
1343.133545	-87.612488
1345.825195	-89.306557
1348.516846	-88.237473
1351.208496	-87.180374
1353.900146	-87.856117
1356.591797	-88.520096
1359.283447	-88.749680
1361.975098	-87.504280
1364.666748	-85.450768
1367.358398	-81.895256
1370.050049	-81.548454
1372.741699	-79.811783
1375.433350	-79.249298
1378.125000	-81.854446
1380.816650	-87.050713
1383.508301	-87.884766
1386.199951	-88.925362
1388.891602	-89.638474
1391.583252	-90.481934
1394.274902	-90.538101
1396.966553	-89.827599
1399.658203	-89.802185
1402.349854	-90.774857
1405.041504	-90.283188
1407.733154	-89.213867
1410.424805	-90.760109
1413.116455	-91.026276
1415.808105	-91.434364
1418.499756	-91.693680
1421.191406	-90.728622
1423.883057	-90.733238
1426.574707	-89.530815
1429.266357	-89.835190
1431.958008	-90.950813
1434.649658	-91.601418
1437.341309	-91.099869
1440.032959	-90.982819
1442.724609	-90.339638
1445.416260	-90.170242
1448.107910	-90.269608
1450.799561	-90.184792
1453.491211	-91.345406
1456.182861	-92.130493
1458.874512	-92.412025
1461.566162	-90.305687
1464.257812	-90.842010
1466.949463	-91.764153
1469.641113	-91.047424
1472.332764	-90.532997
1475.024414	-90.486160
1477.716064	-91.175125
1480.407715	-92.207603
1483.099365	-91.021713
1485.791016	-90.648972
1488.482666	-89.668983
1491.174316	-87.380280
1493.865967	-88.169502
1496.557617	-89.557816
1499.249268	-89.133080
1501.940918	-89.914337
1504.632568	-90.521111
1507.324219	-89.405922
1510.015869	-89.599670
1512.707520	-90.188919
1515.399170	-90.198624
1518.090820	-87.484123
1520.782471	-87.843315
1523.474121	-89.648140
1526.165771	-89.700943
1528.857422	-89.496758
1531.549072	-89.209259
1534.240723	-88.783890
1536.932373	-88.363159
1539.624023	-89.599953
1542.315674	-90.092010
1545.007324	-88.364571
1547.698975	-89.193748
1550.390625	-88.000336
1553.082275	-88.363846
1555.773926	-87.666664
1558.465576	-87.524521
1561.157227	-87.530418
1563.848877	-86.104614
1566.540527	-85.462555
1569.232178	-85.909576
1571.923828	-87.410164
1574.615479	-87.492645
1577.307129	-86.227173
1579.998779	-84.886993
1582.690430	-84.555565
1585.382080	-84.345131
1588.073730	-84.134140
1590.765381	-83.082886
1593.457031	-82.800575
1596.148682	-82.647614
1598.840332	-81.735519
1601.531982	-80.268791
1604.223633	-80.681259
1606.915283	-80.936974
1609.606934	-83.670563
1612.298584	-82.723297
1614.990234	-80.627655
1617.681885	-80.503357
1620.373535	-82.825317
1623.065186	-83.259674
1625.756836	-82.734329
1628.448486	-83.272820
1631.140137	-83.390320
1633.831787	-83.832825
1636.523438	-84.423759
1639.215088	-85.482430
1641.906738	-86.020683
1644.598389	-86.477982
1647.290039	-85.023216
1649.981689	-84.950203
1652.673340	-84.905769
1655.364990	-85.546967
1658.056641	-85.281006
1660.748291	-86.632851
1663.439941	-85.707573
1666.131592	-86.920189
1668.823242	-87.832375
1671.514893	-87.132423
1674.206543	-87.132095
1676.898193	-88.163483
1679.589844	-89.031281
1682.281494	-88.739105
1684.973145	-89.755043
1687.664795	-89.751976
1690.356445	-88.657654
1693.048096	-87.961128
1695.739746	-88.246635
1698.431396	-88.571503
1701.123047	-87.081619
1703.814697	-88.426483
1706.506348	-88.342735
1709.197998	-87.348541
1711.889648	-87.427849
1714.581299	-86.919975
1717.272949	-86.212906
1719.964600	-85.674858
1722.656250	-86.591019
1725.347900	-87.978317
1728.039551	-88.721565
1730.731201	-87.784851
1733.422852	-88.449974
1736.114502	-87.377777
1738.806152	-86.184479
1741.497803	-86.806625
1744.189453	-86.584824
1746.881104	-87.219933
1749.572754	-88.718170
1752.264404	-88.434059
1754.956055	-87.604637
1757.647705	-86.337624
1760.339355	-86.186554
1763.031006	-86.310699
1765.722656	-86.734467
1768.414307	-87.376259
1771.105957	-87.634933
1773.797607	-86.854156
1776.489258	-86.625252
1779.180908	-85.939896
1781.872559	-86.056396
1784.564209	-85.883011
1787.255859	-85.834190
1789.947510	-87.364716
1792.639160	-86.188141
1795.330811	-85.411484
1798.022461	-85.113174
1800.714111	-85.739433
1803.405762	-85.479256
1806.097412	-85.438942
1808.789062	-84.687126
1811.480713	-85.745407
1814.172363	-85.987907
1816.864014	-85.176102
1819.555664	-84.624504
1822.247314	-84.742287
1824.938965	-85.096848
1827.630615	-84.295868
1830.322266	-83.002472
1833.013916	-82.357513
1835.705566	-83.478828
1838.397217	-84.519218
1841.088867	-85.553535
1843.780518	-84.609100
1846.472168	-84.688454
1849.163818	-85.153763
1851.855469	-84.965828
1854.547119	-85.127678
1857.238770	-85.291702
1859.930420	-85.162766
1862.622070	-83.603310
1865.313721	-82.980484
1868.005371	-83.650658
1870.697021	-83.816803
1873.388672	-83.405846
1876.080322	-83.520340
1878.771973	-82.864342
1881.463623	-82.693481
1884.155273	-81.767952
1886.846924	-81.905602
1889.538574	-81.359489
1892.230225	-80.606552
1894.921875	-80.879135
1897.613525	-80.823967
1900.305176	-80.705414
1902.996826	-80.003143
1905.688477	-79.129517
1908.380127	-79.416382
1911.071777	-79.647789
1913.763428	-79.522034
1916.455078	-79.431923
1919.146729	-78.706139
1921.838379	-79.050552
1924.530029	-78.568146
1927.221680	-79.186684
1929.913330	-81.263145
1932.604980	-80.046394
1935.296631	-79.059883
1937.988281	-77.698143
1940.679932	-78.819305
1943.371582	-78.533852
1946.063232	-77.102478
1948.754883	-77.141174
1951.446533	-78.093430
1954.138184	-80.822014
1956.829834	-79.608566
1959.521484	-79.607864
1962.213135	-79.632797
1964.904785	-80.468155
1967.596436	-80.738007
1970.288086	-80.126404
1972.979736	-81.447739
1975.671387	-80.267845
1978.363037	-79.580643
1981.054688	-78.746132
1983.746338	-79.713135
1986.437988	-80.903061
1989.129639	-80.875107
1991.821289	-80.375648
1994.512939	-80.347786
1997.204590	-80.229919
1999.896240	-80.760818
2002.587891	-81.791733
2005.279541	-82.611298
2007.971191	-83.030388
2010.662842	-83.357742
2013.354492	-83.235573
2016.046143	-81.709526
2018.737793	-82.516724
2021.429443	-84.386223
2024.121094	-84.618080
2026.812744	-83.981995
2029.504395	-82.720795
2032.196045	-83.403946
2034.887695	-85.061607
2037.579346	-83.589806
2040.270996	-84.258896
2042.962646	-85.901733
2045.654297	-86.175026
2048.345947	-85.759171
2051.037598	-85.011581
2053.729248	-85.843414
2056.420898	-86.060921
2059.112549	-86.836266
2061.804199	-86.531067
2064.495850	-85.595528
2067.187500	-84.648148
2069.879150	-86.012718
2072.570801	-86.631470
2075.262451	-87.216240
2077.954102	-85.861061
2080.645752	-84.528709
2083.337402	-85.803650
2086.029053	-85.347252
2088.720703	-84.093712
2091.412354	-85.147865
2094.104004	-84.848885
2096.795654	-84.992096
2099.487305	-86.755898
2102.178955	-86.809196
2104.870605	-84.962189
2107.562256	-84.651573
2110.253906	-85.437126
2112.945557	-84.857498
2115.637207	-85.001175
2118.328857	-84.846008
2121.020508	-85.507347
2123.712158	-84.899582
2126.403809	-85.107994
2129.095459	-86.422287
2131.787109	-86.328987
2134.478760	-85.287796
2137.170410	-83.843834
2139.862061	-83.928444
2142.553711	-84.176796
2145.245361	-84.250885
2147.937012	-84.289101
2150.628662	-83.943069
2153.320312	-82.858078
2156.011963	-83.419373
2158.703613	-83.883049
2161.395264	-83.785858
2164.086914	-80.688614
2166.778564	-80.599236
2169.470215	-80.790894
2172.161865	-80.816811
2174.853516	-78.756142
2177.545166	-77.960350
2180.236816	-78.569527
2182.928467	-82.528008
2185.620117	-84.223457
2188.311768	-83.533539
2191.003418	-82.374702
2193.695068	-82.681282
2196.386719	-83.182899
2199.078369	-82.532753
2201.770020	-82.395363
2204.461670	-82.527306
2207.153320	-81.516212
2209.844971	-81.695694
2212.536621	-80.442719
2215.228271	-79.984192
2217.919922	-80.287865
2220.611572	-81.187355
2223.303223	-80.675842
2225.994873	-80.560158
2228.686523	-79.323708
2231.378174	-79.607574
2234.069824	-79.246445
2236.761475	-82.031647
2239.453125	-84.272652
2242.144775	-84.751656
2244.836426	-85.047867
2247.528076	-83.995522
2250.219727	-84.153885
2252.911377	-85.130211
2255.603027	-84.579437
2258.294678	-83.982224
2260.986328	-84.492241
2263.677979	-85.325165
2266.369629	-84.554306
2269.061279	-84.081833
2271.752930	-85.138771
2274.444580	-85.598549
2277.136230	-85.626640
2279.827881	-85.310074
2282.519531	-85.093124
2285.211182	-85.684044
2287.902832	-87.214714
2290.594482	-85.575935
2293.286133	-85.267731
2295.977783	-87.385017
2298.669434	-87.984558
2301.361084	-87.620888
2304.052734	-87.409508
2306.744385	-81.795784
2309.436035	-80.698051
2312.127686	-83.144310
2314.819336	-82.845749
2317.510986	-80.596512
2320.202637	-80.278893
2322.894287	-79.428680
2325.585938	-80.924324
2328.277588	-87.843269
2330.969238	-88.342598
2333.660889	-87.039665
2336.352539	-86.997162
2339.044189	-87.615349
2341.735840	-87.319588
2344.427490	-86.586182
2347.119141	-87.986725
2349.810791	-87.605423
2352.502441	-87.076439
2355.194092	-86.816956
2357.885742	-87.258316
2360.577393	-86.715660
2363.269043	-85.351112
2365.960693	-85.731628
2368.652344	-86.138573
2371.343994	-86.331169
2374.035645	-86.241684
2376.727295	-84.968216
2379.418945	-86.000130
2382.110596	-87.539459
2384.802246	-87.389671
2387.493896	-87.322273
2390.185547	-87.321075
2392.877197	-86.963875
2395.568848	-87.491539
2398.260498	-86.255768
2400.952148	-86.267166
2403.643799	-87.156128
2406.335449	-86.806297
2409.027100	-85.914642
2411.718750	-86.513847
2414.410400	-87.143806
2417.102051	-88.429726
2419.793701	-87.627846
2422.485352	-88.087280
2425.177002	-89.957687
2427.868652	-90.068222
2430.560303	-89.816841
2433.251953	-91.750053
2435.943604	-91.711113
2438.635254	-90.295143
2441.326904	-90.969284
2444.018555	-91.663223
2446.710205	-91.718552
2449.401855	-92.524727
2452.093506	-91.071045
2454.785156	-90.679504
2457.476807	-91.761726
2460.168457	-91.950623
2462.860107	-90.761826
2465.551758	-91.119087
2468.243408	-91.355156
2470.935059	-90.928566
2473.626709	-92.355583
2476.318359	-92.756393
2479.010010	-93.212326
2481.701660	-92.875343
2484.393311	-92.449020
2487.084961	-91.864647
2489.776611	-90.977989
2492.468262	-91.293701
2495.159912	-92.169167
2497.851562	-91.190643
2500.543213	-89.699089
2503.234863	-91.441750
2505.926514	-89.678459
2508.618164	-90.107140
2511.309814	-89.463371
2514.001465	-90.381477
2516.693115	-88.908867
2519.384766	-88.724281
2522.076416	-89.534248
2524.768066	-90.198677
2527.459717	-90.481506
2530.151367	-90.625168
2532.843018	-90.891899
2535.534668	-90.534050
2538.226318	-91.958328
2540.917969	-91.205612
2543.609619	-89.499901
2546.301270	-89.801796
2548.992920	-89.962975
2551.684570	-87.839478
2554.376221	-87.126755
2557.067871	-88.644936
2559.759521	-88.905083
2562.451172	-89.084312
2565.142822	-88.674927
2567.834473	-89.280052
2570.526123	-89.881546
2573.217773	-89.139946
2575.909424	-89.217323
2578.601074	-89.090660
2581.292725	-88.207077
2583.984375	-87.863861
2586.676025	-87.861282
2589.367676	-88.244881
2592.059326	-87.711891
2594.750977	-87.815666
2597.442627	-87.122108
2600.134277	-86.164421
2602.825928	-86.071487
2605.517578	-87.129196
2608.209229	-86.522690
2610.900879	-86.876556
2613.592529	-88.080254
2616.284180	-86.958778
2618.975830	-85.704948
2621.667480	-86.462044
2624.359131	-86.958893
2627.050781	-85.238510
2629.742432	-85.305550
2632.434082	-86.579041
2635.125732	-88.767044
2637.817383	-86.444382
2640.509033	-86.694756
2643.200684	-85.921120
2645.892334	-84.861618
2648.583984	-84.761093
2651.275635	-84.086922
2653.967285	-84.311623
2656.658936	-85.056999
2659.350586	-83.836838
2662.042236	-83.384514
2664.733887	-85.268028
2667.425537	-84.875389
2670.117188	-83.814362
2672.808838	-84.031670
2675.500488	-83.748726
2678.192139	-83.987366
2680.883789	-84.077141
2683.575439	-83.788475
2686.267090	-84.478065
2688.958740	-83.336494
2691.650391	-83.740196
2694.342041	-82.477921
2697.033691	-82.256462
2699.725342	-83.924286
2702.416992	-82.465981
2705.108643	-83.653198
2707.800293	-83.528748
2710.491943	-83.476143
2713.183594	-82.838341
2715.875244	-81.699089
2718.566895	-81.469788
2721.258545	-81.813538
2723.950195	-83.498550
2726.641846	-82.189438
2729.333496	-80.915039
2732.025146	-80.175644
2734.716797	-79.257256
2737.408447	-80.179932
2740.100098	-81.185486
2742.791748	-80.998627
2745.483398	-79.038841
2748.175049	-77.835976
2750.866699	-77.868340
2753.558350	-77.818985
2756.250000	-80.618401
2758.941650	-80.969826
2761.633301	-82.001091
2764.324951	-81.455025
2767.016602	-81.487366
2769.708252	-81.133171
2772.399902	-81.408127
2775.091553	-81.191628
2777.783203	-79.806892
2780.474854	-79.390228
2783.166504	-79.171501
2785.858154	-79.204399
2788.549805	-80.169159
2791.241455	-80.257950
2793.933105	-79.208923
2796.624756	-78.340668
2799.316406	-79.601723
2802.008057	-79.312042
2804.699707	-80.051712
2807.391357	-79.000130
2810.083008	-79.342873
2812.774658	-79.613197
2815.466309	-80.707802
2818.157959	-79.853867
2820.849609	-80.200264
2823.541260	-79.232430
2826.232910	-79.686768
2828.924561	-79.213196
2831.616211	-77.315147
2834.307861	-78.716507
2836.999512	-78.941917
2839.691162	-78.202049
2842.382812	-78.906677
2845.074463	-79.961288
2847.766113	-78.600510
2850.457764	-77.484291
2853.149414	-77.317879
2855.841064	-76.887306
2858.532715	-77.873970
2861.224365	-78.418297
2863.916016	-77.564880
2866.607666	-76.639969
2869.299316	-75.919167
2871.990967	-76.107552
2874.682617	-77.230957
2877.374268	-77.438057
2880.065918	-76.125229
2882.757568	-76.101326
2885.449219	-76.071472
2888.140869	-76.197189
2890.832520	-77.378212
2893.524170	-77.660561
2896.215820	-78.176331
2898.907471	-78.568756
2901.599121	-78.854340
2904.290771	-79.100456
2906.982422	-77.058411
2909.674072	-77.145546
2912.365723	-77.442863
2915.057373	-77.741066
2917.749023	-77.446663
2920.440674	-77.548531
2923.132324	-78.274643
2925.823975	-78.342415
2928.515625	-77.770729
2931.207275	-77.767990
2933.898926	-77.638855
2936.590576	-77.455368
2939.282227	-76.398209
2941.973877	-76.569420
2944.665527	-77.468254
2947.357178	-76.628090
2950.048828	-76.720154
2952.740479	-77.598862
2955.432129	-77.498642
2958.123779	-77.210785
2960.815430	-78.446289
2963.507080	-77.274689
2966.198730	-76.959778
2968.890381	-77.543907
2971.582031	-78.156120
2974.273682	-78.153992
2976.965332	-78.490593
2979.656982	-77.565300
2982.348633	-77.464256
2985.040283	-77.987267
2987.731934	-76.426201
2990.423584	-75.994537
2993.115234	-76.010323
2995.806885	-77.305611
2998.498535	-76.205025
3001.190186	-76.047600
3003.881836	-76.679245
3006.573486	-77.360710
3009.265137	-77.175392
3011.956787	-76.364861
3014.648438	-76.337975
3017.340088	-76.823975
3020.031738	-76.623108
3022.723389	-77.273384
3025.415039	-76.981575
3028.106689	-77.230339
3030.798340	-75.288376
3033.489990	-76.164833
3036.181641	-75.990005
3038.873291	-76.451714
3041.564941	-76.629707
3044.256592	-77.023804
3046.948242	-76.885582
3049.639893	-76.032417
3052.331543	-75.604767
3055.023193	-76.519424
3057.714844	-77.292816
3060.406494	-76.141930
3063.098145	-74.571419
3065.789795	-75.230499
3068.481445	-76.538612
3071.173096	-76.665260
3073.864746	-76.148422
3076.556396	-75.142456
3079.248047	-75.676369
3081.939697	-76.065193
3084.631348	-75.771004
3087.322998	-75.964195
3090.014648	-76.922638
3092.706299	-78.513885
3095.397949	-77.888565
3098.089600	-74.875412
3100.781250	-75.157440
3103.472900	-76.140945
3106.164551	-76.847984
3108.856201	-78.343719
3111.547852	-76.364349
3114.239502	-75.598793
3116.931152	-75.339256
3119.622803	-74.978622
3122.314453	-75.715034
3125.006104	-76.422318
3127.697754	-77.975151
3130.389404	-77.143974
3133.081055	-76.508125
3135.772705	-77.591003
3138.464355	-76.155190
3141.156006	-77.292786
3143.847656	-76.846497
3146.539307	-76.792786
3149.230957	-77.198090
3151.922607	-76.621979
3154.614258	-77.379738
3157.305908	-76.816742
3159.997559	-77.624397
3162.689209	-77.886398
3165.380859	-77.392677
3168.072510	-77.728264
3170.764160	-77.726990
3173.455811	-78.367630
3176.147461	-78.337959
3178.839111	-77.939377
3181.530762	-78.551964
3184.222412	-78.065117
3186.914062	-77.985863
3189.605713	-78.705917
3192.297363	-77.556435
3194.989014	-77.932686
3197.680664	-78.397316
3200.372314	-77.742714
3203.063965	-78.268349
3205.755615	-78.951500
3208.447266	-79.626038
3211.138916	-78.698616
3213.830566	-79.086716
