Frequency (Hz)	Level (dB)
759.045410	-62.692753
761.737061	-61.336472
764.428711	-62.187630
767.120361	-62.774540
769.812012	-63.487213
772.503662	-64.578384
775.195312	-64.231094
777.886963	-65.153488
780.578613	-63.896896
783.270264	-62.997978
785.961914	-64.165260
788.653564	-65.714661
791.345215	-65.982544
794.036865	-67.145302
796.728516	-68.145447
799.420166	-66.083755
802.111816	-65.299500
804.803467	-62.711887
807.495117	-63.148258
810.186768	-64.999809
812.878418	-66.877304
815.570068	-66.301048
818.261719	-66.300865
820.953369	-66.782852
823.645020	-67.173668
826.336670	-68.894592
829.028320	-69.466339
831.719971	-69.177292
834.411621	-67.960670
837.103271	-67.044144
839.794922	-66.188774
842.486572	-66.363136
845.178223	-66.699089
847.869873	-66.838821
850.561523	-67.889023
853.253174	-69.258858
855.944824	-66.965111
858.636475	-66.163467
861.328125	-67.626823
864.019775	-67.779655
866.711426	-67.017548
869.403076	-67.455299
872.094727	-68.409081
874.786377	-68.261284
877.478027	-67.304291
880.169678	-68.492401
882.861328	-67.645409
885.552979	-64.897247
888.244629	-64.609879
890.936279	-65.530853
893.627930	-66.361351
896.319580	-66.367111
899.011230	-65.801643
901.702881	-66.418419
904.394531	-67.352898
907.086182	-66.755722
909.777832	-67.057632
912.469482	-67.410065
915.161133	-67.314255
917.852783	-67.774414
920.544434	-67.194649
923.236084	-66.152267
925.927734	-65.582130
928.619385	-65.361237
931.311035	-66.298378
934.002686	-66.375572
936.694336	-66.261284
939.385986	-66.453621
942.077637	-66.605927
944.769287	-65.982056
947.460938	-66.054382
950.152588	-65.979553
952.844238	-65.589767
955.535889	-65.413429
958.227539	-66.665611
960.919189	-66.807732
963.610840	-67.253754
966.302490	-67.719582
968.994141	-68.006363
971.685791	-67.492043
974.377441	-68.917542
977.069092	-69.511719
979.760742	-70.029015
982.452393	-68.395111
985.144043	-67.846840
987.835693	-66.599258
990.527344	-67.741440
993.218994	-68.471405
995.910645	-69.140671
998.602295	-70.593063
1001.293945	-71.564949
1003.985596	-70.600426
1006.677246	-70.617691
1009.368896	-70.073715
1012.060547	-71.092224
1014.752197	-72.651451
1017.443848	-71.468895
1020.135498	-71.841408
1022.827148	-71.833992
1025.518799	-71.875847
1028.210449	-71.956879
1030.902100	-71.272171
1033.593750	-68.315567
1036.285400	-68.503792
1038.977051	-70.377731
1041.668701	-71.486374
1044.360352	-72.385231
1047.052002	-71.421974
1049.743652	-72.104317
1052.435303	-73.236198
1055.126953	-72.412537
1057.818604	-72.144882
1060.510254	-72.705612
1063.201904	-73.919357
1065.893555	-72.242493
1068.585205	-72.251862
1071.276855	-73.092056
1073.968506	-73.207268
1076.660156	-73.831360
1079.351807	-72.495232
1082.043457	-71.995399
1084.735107	-72.948921
1087.426758	-74.132820
1090.118408	-74.671043
1092.810059	-73.168137
1095.501709	-72.591721
1098.193359	-73.338501
1100.885010	-74.504814
1103.576660	-75.058014
1106.268311	-74.956406
1108.959961	-75.092438
1111.651611	-75.175644
1114.343262	-76.682358
1117.034912	-76.408157
1119.726562	-76.971985
1122.418213	-76.012527
1125.109863	-78.399223
1127.801514	-79.395401
1130.493164	-79.819778
1133.184814	-79.593613
1135.876465	-78.911949
1138.568115	-78.593193
1141.259766	-78.625183
1143.951416	-78.793121
1146.643066	-80.392914
1149.334717	-80.191376
1152.026367	-81.353416
1154.718018	-82.396385
1157.409668	-81.931099
1160.101318	-80.050476
1162.792969	-80.026360
1165.484619	-81.999756
1168.176270	-81.810699
1170.867920	-82.354233
1173.559570	-82.666130
1176.251221	-83.883446
1178.942871	-83.532310
1181.634521	-83.303329
1184.326172	-83.772865
1187.017822	-83.348801
1189.709473	-84.366142
1192.401123	-85.833054
1195.092773	-84.410080
1197.784424	-84.949234
1200.476074	-85.552292
1203.167725	-85.048912
1205.859375	-85.752991
1208.551025	-85.615562
1211.242676	-85.577225
1213.934326	-84.788574
1216.625977	-86.162582
1219.317627	-85.142822
1222.009277	-85.660164
1224.700928	-87.428612
1227.392578	-88.054306
1230.084229	-87.806381
1232.775879	-85.943481
1235.467529	-84.661369
1238.159180	-86.161606
1240.850830	-87.566093
1243.542480	-87.527832
1246.234131	-88.757118
1248.925781	-87.764923
1251.617432	-87.724449
1254.309082	-89.458786
1257.000732	-88.347206
1259.692383	-87.578217
1262.384033	-86.516869
1265.075684	-85.193001
1267.767334	-84.502502
1270.458984	-86.213844
1273.150635	-88.102493
1275.842285	-89.157928
1278.533936	-89.720169
1281.225586	-89.666245
1283.917236	-89.372612
1286.608887	-87.952339
1289.300537	-88.302727
1291.992188	-89.062279
1294.683838	-91.316200
1297.375488	-90.406265
1300.067139	-88.552689
1302.758789	-87.800545
1305.450439	-88.908951
1308.142090	-90.912140
1310.833740	-91.509232
1313.525391	-91.585190
1316.217041	-89.897171
1318.908691	-90.162575
1321.600342	-90.670914
1324.291992	-90.180519
1326.983643	-89.385056
1329.675293	-88.859489
1332.366943	-88.835793
1335.058594	-89.904427
1337.750244	-91.158440
1340.441895	-91.648285
1343.133545	-90.711662
1345.825195	-89.774452
1348.516846	-89.866013
1351.208496	-91.465431
1353.900146	-90.510155
1356.591797	-89.926384
1359.283447	-90.437454
1361.975098	-89.737694
1364.666748	-88.650909
1367.358398	-88.395905
1370.050049	-89.675301
1372.741699	-90.214348
1375.433350	-84.116035
1378.125000	-74.395432
1380.816650	-72.644516
1383.508301	-73.712349
1386.199951	-77.637047
1388.891602	-86.139816
1391.583252	-87.209625
1394.274902	-87.043892
1396.966553	-86.439224
1399.658203	-84.938988
1402.349854	-84.798599
1405.041504	-85.491646
1407.733154	-85.208969
1410.424805	-83.907219
1413.116455	-83.356644
1415.808105	-84.531433
1418.499756	-83.099266
1421.191406	-81.980659
1423.883057	-82.464561
1426.574707	-82.087120
1429.266357	-82.415329
1431.958008	-81.941505
1434.649658	-80.954788
1437.341309	-80.152817
1440.032959	-81.922554
1442.724609	-81.290779
1445.416260	-80.723816
1448.107910	-80.687218
1450.799561	-80.454018
1453.491211	-80.525597
1456.182861	-80.639885
1458.874512	-80.472504
1461.566162	-80.925034
1464.257812	-80.387802
1466.949463	-79.775299
1469.641113	-80.513031
1472.332764	-81.265175
1475.024414	-81.342957
1477.716064	-82.108444
1480.407715	-83.534424
1483.099365	-84.209564
1485.791016	-83.106354
1488.482666	-83.170563
1491.174316	-84.244637
1493.865967	-83.492073
1496.557617	-83.981964
1499.249268	-83.805504
1501.940918	-84.857262
1504.632568	-86.238396
1507.324219	-86.165031
1510.015869	-85.787224
1512.707520	-85.233009
1515.399170	-85.832596
1518.090820	-85.696571
1520.782471	-85.360779
1523.474121	-85.780334
1526.165771	-84.966705
1528.857422	-83.974449
1531.549072	-84.807091
1534.240723	-84.802322
1536.932373	-83.989372
1539.624023	-85.256256
1542.315674	-85.462563
1545.007324	-86.264954
1547.698975	-85.125969
1550.390625	-85.567017
1553.082275	-85.911873
1555.773926	-84.816360
1558.465576	-84.498756
1561.157227	-86.030251
1563.848877	-84.388130
1566.540527	-83.576134
1569.232178	-85.091713
1571.923828	-85.496231
1574.615479	-84.518410
1577.307129	-83.738991
1579.998779	-84.515686
1582.690430	-83.829514
1585.382080	-84.610550
1588.073730	-85.483749
1590.765381	-85.723213
1593.457031	-86.522202
1596.148682	-88.341980
1598.840332	-88.188179
1601.531982	-87.582840
1604.223633	-86.806572
1606.915283	-86.638451
1609.606934	-86.206299
1612.298584	-88.154266
1614.990234	-86.617699
1617.681885	-87.434204
1620.373535	-88.685272
1623.065186	-88.741577
1625.756836	-90.028793
1628.448486	-88.747368
1631.140137	-88.617027
1633.831787	-88.801819
1636.523438	-89.937263
1639.215088	-89.344574
1641.906738	-88.729179
1644.598389	-89.082535
1647.290039	-90.010086
1649.981689	-90.755920
1652.673340	-92.018387
1655.364990	-92.406021
1658.056641	-91.466217
1660.748291	-92.119453
1663.439941	-92.343452
1666.131592	-90.722794
1668.823242	-91.842110
1671.514893	-92.488716
1674.206543	-93.914803
1676.898193	-92.301651
1679.589844	-91.350533
1682.281494	-93.102638
1684.973145	-93.330856
1687.664795	-93.603859
1690.356445	-94.048805
1693.048096	-93.260834
1695.739746	-92.888443
1698.431396	-92.654915
1701.123047	-94.069321
1703.814697	-95.997887
1706.506348	-95.405396
1709.197998	-94.498878
1711.889648	-94.771622
1714.581299	-95.249046
1717.272949	-94.950516
1719.964600	-94.093376
1722.656250	-93.790108
1725.347900	-93.826874
1728.039551	-92.351036
1730.731201	-93.639771
1733.422852	-94.322525
1736.114502	-94.979637
1738.806152	-95.235229
1741.497803	-95.170433
1744.189453	-94.118324
1746.881104	-93.039215
1749.572754	-95.163734
1752.264404	-96.768700
1754.956055	-95.586121
1757.647705	-95.296005
1760.339355	-95.406090
1763.031006	-94.769897
1765.722656	-94.809029
1768.414307	-95.216789
1771.105957	-95.139389
1773.797607	-94.838165
1776.489258	-94.309464
1779.180908	-94.936165
1781.872559	-94.834618
1784.564209	-94.109474
1787.255859	-93.912025
1789.947510	-95.192291
1792.639160	-95.112556
1795.330811	-95.111473
1798.022461	-93.496201
1800.714111	-94.553268
1803.405762	-97.472359
1806.097412	-95.902473
1808.789062	-94.735771
1811.480713	-92.556648
1814.172363	-93.161064
1816.864014	-95.513832
1819.555664	-93.350723
1822.247314	-95.153831
1824.938965	-93.783539
1827.630615	-92.912804
1830.322266	-93.943512
1833.013916	-93.926422
1835.705566	-95.947937
1838.397217	-93.566849
1841.088867	-92.885239
1843.780518	-92.144783
1846.472168	-92.219460
1849.163818	-92.221466
1851.855469	-93.470734
1854.547119	-92.157951
1857.238770	-93.102402
1859.930420	-92.407570
1862.622070	-92.015732
1865.313721	-92.362885
1868.005371	-92.037666
1870.697021	-92.860321
1873.388672	-92.021759
1876.080322	-93.592072
1878.771973	-92.348038
1881.463623	-91.958603
1884.155273	-88.987465
1886.846924	-88.373375
1889.538574	-91.144356
1892.230225	-89.646973
1894.921875	-90.617950
1897.613525	-92.422829
1900.305176	-94.115440
1902.996826	-93.033684
1905.688477	-92.671120
1908.380127	-92.253746
1911.071777	-92.869133
1913.763428	-93.357559
1916.455078	-93.988152
1919.146729	-93.444771
1921.838379	-94.124191
1924.530029	-92.430634
1927.221680	-92.682739
1929.913330	-92.490585
1932.604980	-92.602242
1935.296631	-94.224052
1937.988281	-94.087807
1940.679932	-93.281891
1943.371582	-92.362267
1946.063232	-91.664108
1948.754883	-92.689598
1951.446533	-91.953773
1954.138184	-88.984985
1956.829834	-89.725502
1959.521484	-90.851318
1962.213135	-92.450493
1964.904785	-95.128273
1967.596436	-94.548164
1970.288086	-93.477615
1972.979736	-93.094727
1975.671387	-93.594017
1978.363037	-93.972496
1981.054688	-94.553474
1983.746338	-94.799347
1986.437988	-95.407455
1989.129639	-93.252769
1991.821289	-93.156914
1994.512939	-94.469124
1997.204590	-94.784309
1999.896240	-94.826675
2002.587891	-94.062592
2005.279541	-94.094078
2007.971191	-95.107834
2010.662842	-94.376816
2013.354492	-94.948311
2016.046143	-95.854362
2018.737793	-94.990646
2021.429443	-94.582314
2024.121094	-94.069687
2026.812744	-94.714882
2029.504395	-95.707664
2032.196045	-96.126450
2034.887695	-96.786301
2037.579346	-95.384285
2040.270996	-94.996025
2042.962646	-96.011078
2045.654297	-96.258453
2048.345947	-97.088074
2051.037598	-96.895439
2053.729248	-96.354530
2056.420898	-95.852646
2059.112549	-96.530548
2061.804199	-96.612564
2064.495850	-96.433334
2067.187500	-96.617844
2069.879150	-95.351753
2072.570801	-95.995430
2075.262451	-94.580467
2077.954102	-94.105034
2080.645752	-94.543571
2083.337402	-94.065300
2086.029053	-93.872002
2088.720703	-92.817192
2091.412354	-93.446571
2094.104004	-93.082268
2096.795654	-92.521278
2099.487305	-90.467369
2102.178955	-91.818810
2104.870605	-91.062477
2107.562256	-91.504593
2110.253906	-91.384445
2112.945557	-91.621681
2115.637207	-90.338264
2118.328857	-90.116577
2121.020508	-90.308563
2123.712158	-90.422981
2126.403809	-89.422081
2129.095459	-89.484108
2131.787109	-89.560890
2134.478760	-88.376595
2137.170410	-88.355545
2139.862061	-88.725998
2142.553711	-88.759544
2145.245361	-88.098793
2147.937012	-87.709496
2150.628662	-87.532234
2153.320312	-88.788956
2156.011963	-88.190369
2158.703613	-87.115852
2161.395264	-87.705849
2164.086914	-88.505043
2166.778564	-89.087189
2169.470215	-88.385231
2172.161865	-86.800613
2174.853516	-87.861435
2177.545166	-90.119804
2180.236816	-88.930634
2182.928467	-88.872734
2185.620117	-88.125938
2188.311768	-87.681602
2191.003418	-89.174446
2193.695068	-91.902245
2196.386719	-93.749130
2199.078369	-94.705070
2201.770020	-94.018242
2204.461670	-93.314995
2207.153320	-93.315849
2209.844971	-94.752800
2212.536621	-95.088783
2215.228271	-93.821838
2217.919922	-93.750275
2220.611572	-94.949265
2223.303223	-95.964951
2225.994873	-97.672127
2228.686523	-97.700783
2231.378174	-96.988785
2234.069824	-97.235062
2236.761475	-98.106712
2239.453125	-96.853363
2242.144775	-94.783401
2244.836426	-95.718300
2247.528076	-96.395584
2250.219727	-97.996559
2252.911377	-92.206642
2255.603027	-89.452942
2258.294678	-92.399620
2260.986328	-93.187309
2263.677979	-92.428848
2266.369629	-97.375313
2269.061279	-98.429085
2271.752930	-96.949516
2274.444580	-98.709953
2277.136230	-99.586937
2279.827881	-99.479576
2282.519531	-100.626892
2285.211182	-100.594124
2287.902832	-101.360611
2290.594482	-101.071266
2293.286133	-99.973434
2295.977783	-99.011124
2298.669434	-99.844589
2301.361084	-99.703087
2304.052734	-100.704842
2306.744385	-99.500740
2309.436035	-100.864616
2312.127686	-100.991386
2314.819336	-100.481674
2317.510986	-101.401688
2320.202637	-100.072517
2322.894287	-99.762062
2325.585938	-92.890816
2328.277588	-86.994034
2330.969238	-87.778778
2333.660889	-90.601509
2336.352539	-88.847725
2339.044189	-91.841949
2341.735840	-98.466591
2344.427490	-100.320641
2347.119141	-102.258087
2349.810791	-101.608231
2352.502441	-101.164520
2355.194092	-101.687057
2357.885742	-102.935585
2360.577393	-102.470215
2363.269043	-102.694901
2365.960693	-102.703461
2368.652344	-105.047523
2371.343994	-104.287811
2374.035645	-104.475502
2376.727295	-102.815559
2379.418945	-104.796417
2382.110596	-105.044914
2384.802246	-105.472076
2387.493896	-104.544556
2390.185547	-105.370880
2392.877197	-105.599220
2395.568848	-105.424721
2398.260498	-106.242386
2400.952148	-103.866623
2403.643799	-103.454552
2406.335449	-105.314110
2409.027100	-105.703354
2411.718750	-105.396431
2414.410400	-105.475052
2417.102051	-105.890259
2419.793701	-105.629990
2422.485352	-104.562721
2425.177002	-104.003563
2427.868652	-103.862633
2430.560303	-103.009224
2433.251953	-101.996056
2435.943604	-101.894485
2438.635254	-102.131920
2441.326904	-101.466583
2444.018555	-100.561501
2446.710205	-100.887222
2449.401855	-100.596268
2452.093506	-100.906021
2454.785156	-99.819275
2457.476807	-100.610977
2460.168457	-100.053986
2462.860107	-99.585068
2465.551758	-98.769455
2468.243408	-99.272270
2470.935059	-99.730309
2473.626709	-98.990593
2476.318359	-97.972694
2479.010010	-98.262253
2481.701660	-99.744568
2484.393311	-99.071182
2487.084961	-97.856430
2489.776611	-98.963165
2492.468262	-98.996704
2495.159912	-97.928947
2497.851562	-97.467461
2500.543213	-97.351036
2503.234863	-97.573189
2505.926514	-98.063530
2508.618164	-96.695496
2511.309814	-97.242661
2514.001465	-98.203102
2516.693115	-97.858734
2519.384766	-97.400253
2522.076416	-98.776665
2524.768066	-97.781761
2527.459717	-96.158066
2530.151367	-95.080368
2532.843018	-96.741386
2535.534668	-98.805382
2538.226318	-97.813530
2540.917969	-97.930786
2543.609619	-98.036926
2546.301270	-97.652893
2548.992920	-97.663513
2551.684570	-99.010498
2554.376221	-99.709999
2557.067871	-99.312370
2559.759521	-98.731705
2562.451172	-98.789146
2565.142822	-98.090981
2567.834473	-97.404991
2570.526123	-99.278603
2573.217773	-98.856453
2575.909424	-98.456512
2578.601074	-98.566498
2581.292725	-99.486145
2583.984375	-98.086212
2586.676025	-98.772247
2589.367676	-99.074463
2592.059326	-99.472862
2594.750977	-98.422676
2597.442627	-98.626541
2600.134277	-98.989677
2602.825928	-98.503395
2605.517578	-99.346252
2608.209229	-100.012840
2610.900879	-99.106247
2613.592529	-99.676430
2616.284180	-100.203720
2618.975830	-100.361183
2621.667480	-100.970871
2624.359131	-101.329887
2627.050781	-100.115631
2629.742432	-99.381737
2632.434082	-99.000824
2635.125732	-100.216667
2637.817383	-100.201630
2640.509033	-99.950012
2643.200684	-99.632172
2645.892334	-100.737999
2648.583984	-102.206680
2651.275635	-102.412445
2653.967285	-100.939034
2656.658936	-101.982269
2659.350586	-101.092377
2662.042236	-100.802521
2664.733887	-98.876274
2667.425537	-98.805450
2670.117188	-99.176140
2672.808838	-100.783836
2675.500488	-100.428856
2678.192139	-100.380463
2680.883789	-99.856598
2683.575439	-99.865097
2686.267090	-100.632217
2688.958740	-101.806892
2691.650391	-101.559998
2694.342041	-100.744667
2697.033691	-100.632751
2699.725342	-100.087852
2702.416992	-100.880775
2705.108643	-100.800629
2707.800293	-100.751617
2710.491943	-99.370949
2713.183594	-99.244896
2715.875244	-99.237946
2718.566895	-98.843231
2721.258545	-96.415482
2723.950195	-98.420479
2726.641846	-99.053749
2729.333496	-97.856354
2732.025146	-99.126534
2734.716797	-98.105034
2737.408447	-98.191048
2740.100098	-98.682510
2742.791748	-97.183380
2745.483398	-96.874832
2748.175049	-97.475845
2750.866699	-97.326767
2753.558350	-96.795906
2756.250000	-91.921585
2758.941650	-88.915489
2761.633301	-90.216629
2764.324951	-92.090668
2767.016602	-90.100777
2769.708252	-91.534470
2772.399902	-94.192596
2775.091553	-94.548584
2777.783203	-93.808533
2780.474854	-93.888153
2783.166504	-94.873589
2785.858154	-94.808716
2788.549805	-95.105698
2791.241455	-94.471397
2793.933105	-93.926674
2796.624756	-93.358116
2799.316406	-93.494240
2802.008057	-94.838074
2804.699707	-94.226799
2807.391357	-93.257675
2810.083008	-94.081596
2812.774658	-92.907242
2815.466309	-92.672699
2818.157959	-93.117271
2820.849609	-92.797142
2823.541260	-94.897324
2826.232910	-94.405823
2828.924561	-93.337379
2831.616211	-93.500214
2834.307861	-93.030357
2836.999512	-93.141800
2839.691162	-92.555313
2842.382812	-92.512619
2845.074463	-91.763458
2847.766113	-91.354462
2850.457764	-90.898911
2853.149414	-91.731979
2855.841064	-91.857384
2858.532715	-90.430061
2861.224365	-88.851776
2863.916016	-88.971260
2866.607666	-90.484123
2869.299316	-90.977570
2871.990967	-90.215057
2874.682617	-90.485435
2877.374268	-89.955101
2880.065918	-91.212189
2882.757568	-89.650673
2885.449219	-88.038567
2888.140869	-88.857697
2890.832520	-89.878922
2893.524170	-88.747055
2896.215820	-88.203735
2898.907471	-87.950485
2901.599121	-89.126320
2904.290771	-90.073479
2906.982422	-89.599602
2909.674072	-88.793007
2912.365723	-88.322182
2915.057373	-87.821800
2917.749023	-88.072746
2920.440674	-86.412056
2923.132324	-86.981102
2925.823975	-87.289520
2928.515625	-87.542244
2931.207275	-86.921532
2933.898926	-87.068855
2936.590576	-86.124573
2939.282227	-85.125443
2941.973877	-85.927673
2944.665527	-86.562851
2947.357178	-86.053513
2950.048828	-87.575775
2952.740479	-86.992424
2955.432129	-85.430710
2958.123779	-85.172157
2960.815430	-85.488358
2963.507080	-85.988174
2966.198730	-85.875420
2968.890381	-85.628960
2971.582031	-85.621521
2974.273682	-85.036644
2976.965332	-85.481895
2979.656982	-85.333595
2982.348633	-85.193466
2985.040283	-86.070618
2987.731934	-84.825142
2990.423584	-85.078476
2993.115234	-86.521080
2995.806885	-85.406700
2998.498535	-84.178581
3001.190186	-83.524849
3003.881836	-84.176613
3006.573486	-85.217789
3009.265137	-85.118530
3011.956787	-84.710098
3014.648438	-85.468643
3017.340088	-85.760834
3020.031738	-85.235321
3022.723389	-85.452133
3025.415039	-84.948051
3028.106689	-85.238411
3030.798340	-85.568657
3033.489990	-85.843880
3036.181641	-84.483475
3038.873291	-84.087555
3041.564941	-84.000526
3044.256592	-83.863167
3046.948242	-84.799911
3049.639893	-84.354210
3052.331543	-85.301048
3055.023193	-84.554039
3057.714844	-84.750565
3060.406494	-84.136314
3063.098145	-83.603119
3065.789795	-84.928360
3068.481445	-85.225815
3071.173096	-84.950066
3073.864746	-84.558754
3076.556396	-86.915352
3079.248047	-85.958847
3081.939697	-85.089699
3084.631348	-84.338226
3087.322998	-84.732948
3090.014648	-84.774704
3092.706299	-84.772392
3095.397949	-84.743477
3098.089600	-84.838852
3100.781250	-84.772598
3103.472900	-84.894890
3106.164551	-86.695038
3108.856201	-85.108742
3111.547852	-85.048988
3114.239502	-85.441780
3116.931152	-86.603676
3119.622803	-86.480743
3122.314453	-83.474266
3125.006104	-83.030823
3127.697754	-83.584778
3130.389404	-84.277328
3133.081055	-84.574814
3135.772705	-82.983055
3138.464355	-82.703972
3141.156006	-84.155617
3143.847656	-83.610260
3146.539307	-83.295692
3149.230957	-84.832024
3151.922607	-83.869972
3154.614258	-83.148712
3157.305908	-83.397095
3159.997559	-83.324745
3162.689209	-84.820114
3165.380859	-83.439148
3168.072510	-83.624077
3170.764160	-84.584305
3173.455811	-83.709358
3176.147461	-83.013924
3178.839111	-83.215797
3181.530762	-85.235100
3184.222412	-83.967354
3186.914062	-85.891380
3189.605713	-84.793488
3192.297363	-84.351723
3194.989014	-84.448883
3197.680664	-84.287590
3200.372314	-82.746544
3203.063965	-83.249046
3205.755615	-83.861206
3208.447266	-83.264244
3211.138916	-85.869385
3213.830566	-83.846161
