Frequency (Hz)	Level (dB)
258.398438	-77.202988
261.090088	-76.753258
263.781738	-76.460808
266.473389	-77.337807
269.165039	-77.776421
271.856689	-78.733994
274.548340	-78.284142
277.239990	-78.620911
279.931641	-79.558617
282.623291	-79.169128
285.314941	-79.524307
288.006592	-80.728645
290.698242	-80.571732
293.389893	-79.285553
296.081543	-80.022652
298.773193	-80.089729
301.464844	-80.093979
304.156494	-78.791840
306.848145	-77.991653
309.539795	-80.300552
312.231445	-80.050224
314.923096	-80.043701
317.614746	-81.112053
320.306396	-80.434731
322.998047	-79.530373
325.689697	-79.004845
328.381348	-78.652596
331.072998	-77.937561
333.764648	-79.068367
336.456299	-78.169495
339.147949	-77.716415
341.839600	-75.384697
344.531250	-62.359165
347.222900	-61.653988
349.914551	-72.329781
352.606201	-80.281662
355.297852	-80.328613
357.989502	-79.796791
360.681152	-79.828316
363.372803	-78.423431
366.064453	-79.064293
368.756104	-79.705856
371.447754	-80.944405
374.139404	-80.329498
376.831055	-80.841476
379.522705	-80.181236
382.214355	-79.402214
384.906006	-79.613319
387.597656	-78.455475
390.289307	-76.310410
392.980957	-76.989090
395.672607	-76.505714
398.364258	-75.512619
401.055908	-75.085770
403.747559	-73.700302
406.439209	-70.309288
409.130859	-70.689095
411.822510	-71.702301
414.514160	-71.223022
417.205811	-69.752617
419.897461	-69.279785
422.589111	-69.656525
425.280762	-71.007202
427.972412	-70.371284
430.664062	-71.942551
433.355713	-70.826393
436.047363	-70.447342
438.739014	-71.082527
441.430664	-71.045029
444.122314	-70.087769
446.813965	-72.330818
449.505615	-74.554298
452.197266	-74.809677
454.888916	-74.722351
457.580566	-69.125015
460.272217	-59.225651
462.963867	-60.076912
465.655518	-70.909103
468.347168	-74.950676
471.038818	-75.683929
473.730469	-75.325630
476.422119	-75.449448
479.113770	-75.856422
481.805420	-77.722900
484.497070	-77.905998
487.188721	-77.742310
489.880371	-77.444908
492.572021	-77.773880
495.263672	-78.018631
497.955322	-77.754921
500.646973	-77.254227
503.338623	-77.199409
506.030273	-76.493904
508.721924	-75.284325
511.413574	-74.967514
514.105225	-76.142235
516.796875	-74.922462
519.488525	-74.860435
522.180176	-74.096985
524.871826	-73.707314
527.563477	-74.300041
530.255127	-73.360031
532.946777	-73.150818
535.638428	-73.161331
538.330078	-73.330696
541.021729	-70.875076
543.713379	-70.522522
546.405029	-72.902046
549.096680	-72.770493
551.788330	-73.116653
554.479980	-72.252014
557.171631	-71.507698
559.863281	-71.482216
562.554932	-72.943932
565.246582	-73.252747
567.938232	-73.239464
570.629883	-73.447922
573.321533	-70.735390
576.013184	-66.939018
578.704834	-68.672417
581.396484	-73.125771
584.088135	-72.750031
586.779785	-73.121780
589.471436	-73.277870
592.163086	-72.610329
594.854736	-72.279442
597.546387	-73.159203
600.238037	-73.843262
602.929688	-73.924232
605.621338	-72.538582
608.312988	-71.605843
611.004639	-71.309776
613.696289	-71.817047
616.387939	-72.440529
619.079590	-70.768394
621.771240	-70.285980
624.462891	-71.695938
627.154541	-72.038391
629.846191	-70.528976
632.537842	-70.128136
635.229492	-70.649361
637.921143	-70.667290
640.612793	-70.654320
643.304443	-70.627510
645.996094	-71.255043
648.687744	-73.151802
651.379395	-73.117859
654.071045	-73.456299
656.762695	-74.800308
659.454346	-74.351074
662.145996	-74.915543
664.837646	-75.596687
667.529297	-74.670349
670.220947	-75.438507
672.912598	-76.354347
675.604248	-74.672714
678.295898	-75.078514
680.987549	-76.327568
683.679199	-76.605881
686.370850	-75.782204
689.062500	-75.285728
691.754150	-73.674255
694.445801	-75.258690
697.137451	-76.607178
699.829102	-77.708252
702.520752	-78.468552
705.212402	-79.305679
707.904053	-78.023415
710.595703	-78.433250
713.287354	-79.004974
715.979004	-77.833633
718.670654	-78.622536
721.362305	-78.878494
724.053955	-78.150192
726.745605	-79.339310
729.437256	-78.578903
732.128906	-78.447556
734.820557	-79.096428
737.512207	-79.281441
740.203857	-79.215439
742.895508	-78.033218
745.587158	-78.849182
748.278809	-80.002480
750.970459	-78.651085
753.662109	-78.580109
756.353760	-80.033478
759.045410	-79.386475
761.737061	-78.960419
764.428711	-79.518059
767.120361	-78.822777
769.812012	-78.028206
772.503662	-77.049736
775.195312	-77.036903
777.886963	-79.373283
780.578613	-79.796005
783.270264	-79.457123
785.961914	-77.650139
788.653564	-78.151466
791.345215	-78.192390
794.036865	-78.759216
796.728516	-78.719849
799.420166	-78.755951
802.111816	-77.488068
804.803467	-77.165970
807.495117	-77.340401
810.186768	-77.503502
812.878418	-77.074104
815.570068	-78.002296
818.261719	-78.839119
820.953369	-77.156494
823.645020	-76.600540
826.336670	-76.736969
829.028320	-78.342796
831.719971	-77.320877
834.411621	-75.892380
837.103271	-76.482635
839.794922	-77.010773
842.486572	-76.662964
845.178223	-76.513969
847.869873	-76.086319
850.561523	-75.795891
853.253174	-76.302132
855.944824	-75.443138
858.636475	-74.313248
861.328125	-74.830307
864.019775	-74.979950
866.711426	-73.773285
869.403076	-74.423355
872.094727	-74.063049
874.786377	-73.450294
877.478027	-73.241089
880.169678	-72.851707
882.861328	-73.048424
885.552979	-73.135674
888.244629	-71.737473
890.936279	-72.583580
893.627930	-72.686638
896.319580	-72.583893
899.011230	-73.539490
901.702881	-72.990486
904.394531	-71.822563
907.086182	-71.787018
909.777832	-72.067238
912.469482	-72.190666
915.161133	-70.449150
917.852783	-70.181953
920.544434	-68.826889
923.236084	-68.924706
925.927734	-69.303604
928.619385	-69.651253
931.311035	-70.707283
934.002686	-70.517540
936.694336	-70.607758
939.385986	-70.575226
942.077637	-70.253059
944.769287	-71.354004
947.460938	-72.835754
950.152588	-71.318909
952.844238	-71.889687
955.535889	-71.483368
958.227539	-71.424927
960.919189	-69.964958
963.610840	-69.288521
966.302490	-70.519920
968.994141	-70.998947
971.685791	-72.390053
974.377441	-73.265411
977.069092	-72.552147
979.760742	-71.908470
982.452393	-72.121521
985.144043	-71.575691
987.835693	-71.890846
990.527344	-72.037331
993.218994	-70.681023
995.910645	-71.057655
998.602295	-72.713425
1001.293945	-74.504532
1003.985596	-72.877983
1006.677246	-71.385895
1009.368896	-71.945984
1012.060547	-71.480591
1014.752197	-70.923363
1017.443848	-70.160812
1020.135498	-70.405960
1022.827148	-70.762207
1025.518799	-71.090782
1028.210449	-71.113373
1030.902100	-70.388649
1033.593750	-69.986572
1036.285400	-69.661903
1038.977051	-69.287270
1041.668701	-69.142685
1044.360352	-70.332176
1047.052002	-70.361679
1049.743652	-68.621750
1052.435303	-68.441322
1055.126953	-69.206100
1057.818604	-68.830032
1060.510254	-69.060791
1063.201904	-70.653221
1065.893555	-69.074036
1068.585205	-69.009834
1071.276855	-69.167419
1073.968506	-70.070587
1076.660156	-70.845291
1079.351807	-69.922989
1082.043457	-70.724876
1084.735107	-71.268005
1087.426758	-70.417389
1090.118408	-68.893906
1092.810059	-71.107338
1095.501709	-71.773514
1098.193359	-71.007721
1100.885010	-70.931450
1103.576660	-68.813812
1106.268311	-69.502884
1108.959961	-72.880058
1111.651611	-73.120979
1114.343262	-71.965942
1117.034912	-71.978165
1119.726562	-73.128326
1122.418213	-73.521965
1125.109863	-72.582016
1127.801514	-70.760300
1130.493164	-70.777275
1133.184814	-71.241135
1135.876465	-70.919907
1138.568115	-72.753319
1141.259766	-72.461433
1143.951416	-71.702713
1146.643066	-71.353989
1149.334717	-71.007431
1152.026367	-71.436066
1154.718018	-71.107292
1157.409668	-70.557663
1160.101318	-70.329926
1162.792969	-70.785507
1165.484619	-70.870575
1168.176270	-71.128677
1170.867920	-71.684265
1173.559570	-72.280518
1176.251221	-70.805733
1178.942871	-69.469078
1181.634521	-70.003098
1184.326172	-71.274849
1187.017822	-70.940887
1189.709473	-68.933968
1192.401123	-68.681320
1195.092773	-69.338417
1197.784424	-67.892563
1200.476074	-67.683853
1203.167725	-68.382164
1205.859375	-68.431297
1208.551025	-67.308548
1211.242676	-66.993073
1213.934326	-66.572433
1216.625977	-66.406250
1219.317627	-66.687767
1222.009277	-67.419090
1224.700928	-65.655289
1227.392578	-65.595467
1230.084229	-65.727562
1232.775879	-65.139664
1235.467529	-63.944183
1238.159180	-64.069077
1240.850830	-63.481441
1243.542480	-63.381458
1246.234131	-63.380280
1248.925781	-62.053677
1251.617432	-61.847775
1254.309082	-62.880016
1257.000732	-62.487450
1259.692383	-61.985035
1262.384033	-62.611526
1265.075684	-61.109844
1267.767334	-59.897297
1270.458984	-60.548679
1273.150635	-60.996613
1275.842285	-62.008030
1278.533936	-63.982315
1281.225586	-63.551205
1283.917236	-63.861610
1286.608887	-64.830673
1289.300537	-65.531136
1291.992188	-64.269035
1294.683838	-65.408752
1297.375488	-67.114136
1300.067139	-66.597702
1302.758789	-65.455872
1305.450439	-66.923729
1308.142090	-67.918365
1310.833740	-68.463890
1313.525391	-67.465088
1316.217041	-66.603806
1318.908691	-68.401520
1321.600342	-68.059959
1324.291992	-68.157265
1326.983643	-68.537315
1329.675293	-69.459824
1332.366943	-68.731613
1335.058594	-69.204391
1337.750244	-72.460503
1340.441895	-70.940147
1343.133545	-70.604919
1345.825195	-70.971199
1348.516846	-71.371048
1351.208496	-72.666115
1353.900146	-71.941841
1356.591797	-72.476776
1359.283447	-73.583618
1361.975098	-72.761818
1364.666748	-72.609200
1367.358398	-72.332977
1370.050049	-72.224236
1372.741699	-71.856567
1375.433350	-72.934532
1378.125000	-73.561470
1380.816650	-73.885971
1383.508301	-73.740250
1386.199951	-72.995667
1388.891602	-73.042206
1391.583252	-74.537178
1394.274902	-75.851891
1396.966553	-75.259857
1399.658203	-74.451653
1402.349854	-74.470642
1405.041504	-73.973267
1407.733154	-74.583168
1410.424805	-74.909981
1413.116455	-73.968483
1415.808105	-74.192352
1418.499756	-75.049782
1421.191406	-75.481186
1423.883057	-74.300972
1426.574707	-75.048149
1429.266357	-75.551758
1431.958008	-74.762123
1434.649658	-74.832764
1437.341309	-74.678207
1440.032959	-74.362274
1442.724609	-74.316719
1445.416260	-73.903076
1448.107910	-73.247009
1450.799561	-74.740456
1453.491211	-74.077492
1456.182861	-73.451851
1458.874512	-73.589676
1461.566162	-73.940628
1464.257812	-73.817520
1466.949463	-75.502808
1469.641113	-74.619164
1472.332764	-74.446297
1475.024414	-76.157959
1477.716064	-77.779495
1480.407715	-77.235794
1483.099365	-77.588791
1485.791016	-77.404663
1488.482666	-76.732834
1491.174316	-77.309341
1493.865967	-75.202370
1496.557617	-74.421204
1499.249268	-74.698334
1501.940918	-75.074036
1504.632568	-76.035629
1507.324219	-75.787895
1510.015869	-77.072052
1512.707520	-77.656609
1515.399170	-76.845238
1518.090820	-77.730301
1520.782471	-75.951271
1523.474121	-76.463020
1526.165771	-78.033813
1528.857422	-77.439018
1531.549072	-78.033485
1534.240723	-77.795288
1536.932373	-77.666710
1539.624023	-77.022141
1542.315674	-78.612167
1545.007324	-78.761414
1547.698975	-78.588173
1550.390625	-77.955887
1553.082275	-78.189117
1555.773926	-78.728249
1558.465576	-79.022568
1561.157227	-78.029770
1563.848877	-79.643990
1566.540527	-79.352951
1569.232178	-78.409416
1571.923828	-78.926392
1574.615479	-78.869751
1577.307129	-77.384422
1579.998779	-76.593803
1582.690430	-76.706291
1585.382080	-76.870544
1588.073730	-77.217522
1590.765381	-76.776360
1593.457031	-77.966026
1596.148682	-77.225426
1598.840332	-77.198380
1601.531982	-77.572311
1604.223633	-77.936905
1606.915283	-77.891968
1609.606934	-79.154137
1612.298584	-78.227219
1614.990234	-76.967766
1617.681885	-77.995331
1620.373535	-78.209473
1623.065186	-78.945908
1625.756836	-79.358452
1628.448486	-80.697556
1631.140137	-80.717140
1633.831787	-82.357948
1636.523438	-81.898628
1639.215088	-80.426682
1641.906738	-80.852753
1644.598389	-82.332153
1647.290039	-82.355125
1649.981689	-82.878258
1652.673340	-83.133026
1655.364990	-82.897415
1658.056641	-83.193871
1660.748291	-82.585007
1663.439941	-81.765038
1666.131592	-82.308517
1668.823242	-84.286873
1671.514893	-83.171104
1674.206543	-82.871132
1676.898193	-82.581909
1679.589844	-81.901894
1682.281494	-81.906715
1684.973145	-82.326401
1687.664795	-84.688499
1690.356445	-84.979088
1693.048096	-84.530396
1695.739746	-84.988098
1698.431396	-84.842705
1701.123047	-83.172295
1703.814697	-83.583153
1706.506348	-84.720741
1709.197998	-84.595444
1711.889648	-84.349312
1714.581299	-84.990448
1717.272949	-84.789940
1719.964600	-85.240959
1722.656250	-85.330025
1725.347900	-85.153015
1728.039551	-83.232849
1730.731201	-84.040909
1733.422852	-85.969009
1736.114502	-86.115776
1738.806152	-87.165543
1741.497803	-86.806480
1744.189453	-86.763725
1746.881104	-85.762604
1749.572754	-86.671570
1752.264404	-87.660126
1754.956055	-88.033890
1757.647705	-87.474640
1760.339355	-87.757652
1763.031006	-88.040466
1765.722656	-87.685722
1768.414307	-89.106506
1771.105957	-88.298973
1773.797607	-88.630226
1776.489258	-89.444069
1779.180908	-89.908043
1781.872559	-89.250969
1784.564209	-89.777130
1787.255859	-91.002922
1789.947510	-88.835258
1792.639160	-87.007080
1795.330811	-87.537445
1798.022461	-89.172569
1800.714111	-89.931747
1803.405762	-90.673317
1806.097412	-90.318855
1808.789062	-88.981224
1811.480713	-89.640511
1814.172363	-90.066566
1816.864014	-90.733566
1819.555664	-92.334213
1822.247314	-92.045471
1824.938965	-90.346313
1827.630615	-89.165474
1830.322266	-88.933899
1833.013916	-90.776268
1835.705566	-88.693077
1838.397217	-89.939934
1841.088867	-89.523064
1843.780518	-89.627144
1846.472168	-91.009491
1849.163818	-90.817146
1851.855469	-90.084793
1854.547119	-88.526070
1857.238770	-88.269249
1859.930420	-89.093079
1862.622070	-89.475883
1865.313721	-88.763557
1868.005371	-88.911873
1870.697021	-89.437439
1873.388672	-91.100189
1876.080322	-91.262451
1878.771973	-89.521881
1881.463623	-90.270134
1884.155273	-92.050346
1886.846924	-92.152206
1889.538574	-92.053215
1892.230225	-92.683319
1894.921875	-92.591438
1897.613525	-92.199776
1900.305176	-90.472946
1902.996826	-92.751045
1905.688477	-93.596329
1908.380127	-91.583740
1911.071777	-91.092270
1913.763428	-92.280495
1916.455078	-92.791634
1919.146729	-92.783401
1921.838379	-93.611946
1924.530029	-92.567101
1927.221680	-93.005005
1929.913330	-93.405884
1932.604980	-93.489250
1935.296631	-93.179543
1937.988281	-93.273026
1940.679932	-93.696877
1943.371582	-92.942329
1946.063232	-92.899620
1948.754883	-93.258232
1951.446533	-93.882599
1954.138184	-93.638519
1956.829834	-88.140594
1959.521484	-84.632416
1962.213135	-86.270500
1964.904785	-88.779282
1967.596436	-92.269966
1970.288086	-93.874992
1972.979736	-93.129593
1975.671387	-93.469078
1978.363037	-92.910164
1981.054688	-93.333488
1983.746338	-93.681053
1986.437988	-94.039551
1989.129639	-94.639442
1991.821289	-94.780823
1994.512939	-94.340363
1997.204590	-94.198769
1999.896240	-94.296463
2002.587891	-94.425758
2005.279541	-94.187515
2007.971191	-94.277748
2010.662842	-94.526199
2013.354492	-94.259583
2016.046143	-94.150345
2018.737793	-93.616051
2021.429443	-93.450424
2024.121094	-93.806129
2026.812744	-92.811584
2029.504395	-92.860573
2032.196045	-94.870697
2034.887695	-94.138359
2037.579346	-93.911705
2040.270996	-93.142113
2042.962646	-93.393921
2045.654297	-94.102638
2048.345947	-93.628487
2051.037598	-92.470680
2053.729248	-93.710640
2056.420898	-94.073128
2059.112549	-94.330406
2061.804199	-93.749107
2064.495850	-93.551041
2067.187500	-92.483185
2069.879150	-91.930382
2072.570801	-92.075203
2075.262451	-92.591354
2077.954102	-92.880753
2080.645752	-92.337868
2083.337402	-92.182526
2086.029053	-92.259689
2088.720703	-91.578606
2091.412354	-92.045250
2094.104004	-92.042160
2096.795654	-93.158394
2099.487305	-91.759850
2102.178955	-90.834152
2104.870605	-90.908928
2107.562256	-91.192924
2110.253906	-91.728882
2112.945557	-90.770737
2115.637207	-90.899277
2118.328857	-90.382217
2121.020508	-91.370300
2123.712158	-92.128578
2126.403809	-90.059395
2129.095459	-89.468201
2131.787109	-88.938820
2134.478760	-88.914658
2137.170410	-89.849739
2139.862061	-90.200813
2142.553711	-89.529251
2145.245361	-89.082947
2147.937012	-89.723320
2150.628662	-90.265289
2153.320312	-89.616516
2156.011963	-89.523460
2158.703613	-88.869774
2161.395264	-87.849571
2164.086914	-89.260735
2166.778564	-89.411049
2169.470215	-88.735168
2172.161865	-88.311958
2174.853516	-89.370148
2177.545166	-87.926285
2180.236816	-89.233803
2182.928467	-89.417099
2185.620117	-89.200531
2188.311768	-86.825981
2191.003418	-85.276047
2193.695068	-87.517876
2196.386719	-90.364418
2199.078369	-91.205551
2201.770020	-90.316971
2204.461670	-90.182831
2207.153320	-89.385857
2209.844971	-89.134071
2212.536621	-89.439415
2215.228271	-88.899017
2217.919922	-89.942390
2220.611572	-91.206711
2223.303223	-90.904228
2225.994873	-89.243065
2228.686523	-90.501419
2231.378174	-90.773888
2234.069824	-90.933975
2236.761475	-91.919739
2239.453125	-91.332314
2242.144775	-90.749306
2244.836426	-88.764236
2247.528076	-88.340431
2250.219727	-90.804596
2252.911377	-90.453049
2255.603027	-90.625290
2258.294678	-88.310722
2260.986328	-88.807106
2263.677979	-89.985489
2266.369629	-91.429268
2269.061279	-91.577446
2271.752930	-91.422348
2274.444580	-91.449440
2277.136230	-90.216354
2279.827881	-88.894829
2282.519531	-91.027336
2285.211182	-91.648552
2287.902832	-90.971947
2290.594482	-90.535553
2293.286133	-90.914726
2295.977783	-91.549400
2298.669434	-91.749115
2301.361084	-90.842026
2304.052734	-90.378662
2306.744385	-89.665985
2309.436035	-91.491325
2312.127686	-92.819168
2314.819336	-92.493660
2317.510986	-91.353653
2320.202637	-91.711754
2322.894287	-91.865494
2325.585938	-92.492218
2328.277588	-92.552910
2330.969238	-92.161514
2333.660889	-91.281387
2336.352539	-91.575615
2339.044189	-92.864418
2341.735840	-92.761063
2344.427490	-90.979774
2347.119141	-91.388885
2349.810791	-91.418671
2352.502441	-91.323074
2355.194092	-92.676071
2357.885742	-92.177925
2360.577393	-91.139107
2363.269043	-91.877586
2365.960693	-92.332870
2368.652344	-92.194481
2371.343994	-92.183754
2374.035645	-91.784859
2376.727295	-91.110359
2379.418945	-91.971436
2382.110596	-91.024910
2384.802246	-91.443863
2387.493896	-90.757866
2390.185547	-90.092903
2392.877197	-92.016266
2395.568848	-91.708420
2398.260498	-91.849373
2400.952148	-92.142143
2403.643799	-92.233810
2406.335449	-90.323029
2409.027100	-88.472397
2411.718750	-88.406616
2414.410400	-89.789398
2417.102051	-90.360283
2419.793701	-89.257195
2422.485352	-89.460037
2425.177002	-89.755608
2427.868652	-87.820068
2430.560303	-87.763260
2433.251953	-88.744858
2435.943604	-88.996246
2438.635254	-88.485336
2441.326904	-88.355377
2444.018555	-88.288765
2446.710205	-88.587746
2449.401855	-88.775047
2452.093506	-88.684433
2454.785156	-88.396309
2457.476807	-88.570862
2460.168457	-87.648544
2462.860107	-87.548828
2465.551758	-85.742912
2468.243408	-86.440056
2470.935059	-87.707535
2473.626709	-87.192139
2476.318359	-86.827660
2479.010010	-87.430656
2481.701660	-85.559319
2484.393311	-86.306213
2487.084961	-86.235367
2489.776611	-85.918617
2492.468262	-86.741753
2495.159912	-85.460655
2497.851562	-84.799812
2500.543213	-86.336143
2503.234863	-84.922012
2505.926514	-84.616051
2508.618164	-85.203796
2511.309814	-85.075874
2514.001465	-85.614807
2516.693115	-85.083992
2519.384766	-83.758392
2522.076416	-83.385590
2524.768066	-83.744980
2527.459717	-83.937912
2530.151367	-83.184433
2532.843018	-83.771309
2535.534668	-83.271843
2538.226318	-84.185844
2540.917969	-83.237274
2543.609619	-82.181030
2546.301270	-81.740791
2548.992920	-82.627350
2551.684570	-84.124069
2554.376221	-83.554565
2557.067871	-83.684227
2559.759521	-82.609886
2562.451172	-81.670692
2565.142822	-81.592789
2567.834473	-81.993774
2570.526123	-80.933502
2573.217773	-80.934326
2575.909424	-82.681091
2578.601074	-82.099876
2581.292725	-82.320580
2583.984375	-82.482269
2586.676025	-81.862633
2589.367676	-81.312874
2592.059326	-81.157059
2594.750977	-81.102234
2597.442627	-80.545265
2600.134277	-80.597847
2602.825928	-82.123497
2605.517578	-82.841690
2608.209229	-83.228622
2610.900879	-82.527855
2613.592529	-81.264336
2616.284180	-80.429970
2618.975830	-81.822609
2621.667480	-81.009575
2624.359131	-81.815857
2627.050781	-83.098633
2629.742432	-82.552101
2632.434082	-81.146477
2635.125732	-81.959183
2637.817383	-82.238083
2640.509033	-82.192535
2643.200684	-80.992203
2645.892334	-81.648415
2648.583984	-82.149170
2651.275635	-81.784882
2653.967285	-81.623024
2656.658936	-81.150169
2659.350586	-82.827820
2662.042236	-83.534470
2664.733887	-82.674522
2667.425537	-81.341110
2670.117188	-82.985893
2672.808838	-84.320686
2675.500488	-85.188011
2678.192139	-84.137604
2680.883789	-83.421173
2683.575439	-81.673470
2686.267090	-82.369110
2688.958740	-82.290840
2691.650391	-82.552315
2694.342041	-81.279060
2697.033691	-81.698738
2699.725342	-82.157585
2702.416992	-81.633064
2705.108643	-82.532410
2707.800293	-81.872551
2710.491943	-81.475296
2713.183594	-81.147087
2715.875244	-80.765388
2718.566895	-81.026527
2721.258545	-81.163574
2723.950195	-80.215233
2726.641846	-80.456078
2729.333496	-81.373253
2732.025146	-82.874939
2734.716797	-81.112526
2737.408447	-81.312111
2740.100098	-81.430801
2742.791748	-80.713257
2745.483398	-80.659401
2748.175049	-79.866920
2750.866699	-79.577499
2753.558350	-80.806931
2756.250000	-80.283981
2758.941650	-78.628555
2761.633301	-76.646027
2764.324951	-73.836777
2767.016602	-73.256905
2769.708252	-73.639435
2772.399902	-75.558144
2775.091553	-77.534073
2777.783203	-78.411537
2780.474854	-80.978775
2783.166504	-79.657318
2785.858154	-79.021851
2788.549805	-79.704369
2791.241455	-80.873260
2793.933105	-81.388786
2796.624756	-81.239388
2799.316406	-80.274086
2802.008057	-80.544167
2804.699707	-80.262932
2807.391357	-80.943459
2810.083008	-81.374634
2812.774658	-82.166725
2815.466309	-80.873665
2818.157959	-80.045815
2820.849609	-80.352158
2823.541260	-80.511383
2826.232910	-81.319435
2828.924561	-81.539352
2831.616211	-81.220375
2834.307861	-81.789665
2836.999512	-81.437386
2839.691162	-81.854630
2842.382812	-82.789452
2845.074463	-81.700920
2847.766113	-81.676758
2850.457764	-81.296410
2853.149414	-82.254471
2855.841064	-83.788109
2858.532715	-83.191460
2861.224365	-83.494530
2863.916016	-85.144073
2866.607666	-83.659492
2869.299316	-83.100449
2871.990967	-82.348328
2874.682617	-82.085358
2877.374268	-81.163239
2880.065918	-82.547874
2882.757568	-83.593933
2885.449219	-82.194016
2888.140869	-82.827164
2890.832520	-82.617805
2893.524170	-82.630569
2896.215820	-81.479248
2898.907471	-81.278221
2901.599121	-82.854607
2904.290771	-83.138016
2906.982422	-81.845924
2909.674072	-81.715439
2912.365723	-81.904617
2915.057373	-80.729759
2917.749023	-80.850540
2920.440674	-82.159401
2923.132324	-82.494446
2925.823975	-81.919907
2928.515625	-82.939232
2931.207275	-83.167496
2933.898926	-81.303368
2936.590576	-82.457848
2939.282227	-82.222107
2941.973877	-82.642662
2944.665527	-82.253311
2947.357178	-81.257149
2950.048828	-82.177940
2952.740479	-82.048988
2955.432129	-82.425491
2958.123779	-83.226768
2960.815430	-83.860725
2963.507080	-82.404144
2966.198730	-82.684303
2968.890381	-82.727875
2971.582031	-83.551346
2974.273682	-83.930275
2976.965332	-83.037186
2979.656982	-82.542984
2982.348633	-82.688507
2985.040283	-81.478806
2987.731934	-82.152527
2990.423584	-82.566795
2993.115234	-82.359795
2995.806885	-82.566666
2998.498535	-84.187927
3001.190186	-83.408798
3003.881836	-83.045029
3006.573486	-82.718025
3009.265137	-82.800583
3011.956787	-83.093849
3014.648438	-83.382080
3017.340088	-82.782173
3020.031738	-82.583313
3022.723389	-83.510345
3025.415039	-84.122818
3028.106689	-84.500885
3030.798340	-83.740753
3033.489990	-84.228592
3036.181641	-84.262115
3038.873291	-83.327614
3041.564941	-82.699150
3044.256592	-83.135567
3046.948242	-84.142784
3049.639893	-83.923256
3052.331543	-83.603073
3055.023193	-83.013863
3057.714844	-82.226936
3060.406494	-82.564278
3063.098145	-83.083549
3065.789795	-83.669861
3068.481445	-83.059021
3071.173096	-83.073914
3073.864746	-83.704193
3076.556396	-83.684319
3079.248047	-82.970474
3081.939697	-83.284676
3084.631348	-84.258736
3087.322998	-84.200623
3090.014648	-83.541084
3092.706299	-83.911514
3095.397949	-84.445862
3098.089600	-84.691887
3100.781250	-85.788986
3103.472900	-86.679962
3106.164551	-85.680153
3108.856201	-84.154091
3111.547852	-83.152504
3114.239502	-83.071312
3116.931152	-83.714767
3119.622803	-84.794289
3122.314453	-85.871094
3125.006104	-84.241547
3127.697754	-83.933197
3130.389404	-84.139725
3133.081055	-85.221519
3135.772705	-84.185440
3138.464355	-83.606445
3141.156006	-84.521851
3143.847656	-84.763016
3146.539307	-83.917397
3149.230957	-84.888237
3151.922607	-85.564468
3154.614258	-85.155258
3157.305908	-86.217628
3159.997559	-85.860428
3162.689209	-84.310997
3165.380859	-84.585716
3168.072510	-85.419365
3170.764160	-84.739517
3173.455811	-84.472511
3176.147461	-85.499733
3178.839111	-84.701485
3181.530762	-84.521927
3184.222412	-83.710632
3186.914062	-84.099113
3189.605713	-85.569153
3192.297363	-86.069603
3194.989014	-85.763283
3197.680664	-85.064857
3200.372314	-85.687073
3203.063965	-85.545761
3205.755615	-85.319130
3208.447266	-85.030212
3211.138916	-85.856331
3213.830566	-86.415962
