Frequency (Hz)	Level (dB)
331.072998	-72.007133
333.764648	-72.556641
336.456299	-73.909370
339.147949	-71.495079
341.839600	-55.305080
344.531250	-52.163120
347.222900	-60.270168
349.914551	-72.228157
352.606201	-73.100281
355.297852	-72.601570
357.989502	-73.225868
360.681152	-74.258980
363.372803	-74.037880
366.064453	-74.548599
368.756104	-75.235512
371.447754	-75.706696
374.139404	-75.684891
376.831055	-75.228722
379.522705	-76.087776
382.214355	-76.255508
384.906006	-76.575104
387.597656	-75.233650
390.289307	-74.420128
392.980957	-73.430092
395.672607	-73.232216
398.364258	-73.782669
401.055908	-73.094559
403.747559	-70.506493
406.439209	-70.483795
409.130859	-71.189102
411.822510	-70.520683
414.514160	-69.102112
417.205811	-68.961884
419.897461	-68.661888
422.589111	-69.557487
425.280762	-69.632271
427.972412	-70.879333
430.664062	-70.813408
433.355713	-71.682594
436.047363	-72.326782
438.739014	-71.593765
441.430664	-71.736092
444.122314	-71.843422
446.813965	-71.995674
449.505615	-71.337738
452.197266	-71.834290
454.888916	-69.245361
457.580566	-66.470291
460.272217	-67.604401
462.963867	-70.564774
465.655518	-71.507568
468.347168	-71.151855
471.038818	-70.604713
473.730469	-71.236267
476.422119	-71.229286
479.113770	-71.411659
481.805420	-71.579300
484.497070	-71.006546
487.188721	-71.263222
489.880371	-70.232384
492.572021	-70.335518
495.263672	-69.939468
497.955322	-70.480423
500.646973	-71.450546
503.338623	-71.560829
506.030273	-72.037239
508.721924	-71.985992
511.413574	-73.395256
514.105225	-73.631393
516.796875	-72.224022
519.488525	-72.234802
522.180176	-72.085564
524.871826	-71.838875
527.563477	-71.839043
530.255127	-73.322968
532.946777	-74.917328
535.638428	-72.965088
538.330078	-72.275536
541.021729	-72.515800
543.713379	-72.776665
546.405029	-74.794586
549.096680	-74.381256
551.788330	-74.099350
554.479980	-74.526367
557.171631	-74.293159
559.863281	-74.098915
562.554932	-74.630356
565.246582	-73.239525
567.938232	-73.458893
570.629883	-70.529610
573.321533	-67.200928
576.013184	-71.525604
578.704834	-74.940681
581.396484	-73.328697
584.088135	-74.288811
586.779785	-76.171753
589.471436	-75.355392
592.163086	-75.294479
594.854736	-74.267944
597.546387	-74.455086
600.238037	-75.234543
602.929688	-75.748703
605.621338	-74.972855
608.312988	-74.473282
611.004639	-73.878448
613.696289	-74.973534
616.387939	-75.295807
619.079590	-75.160706
621.771240	-74.721947
624.462891	-74.840790
627.154541	-75.756920
629.846191	-75.005859
632.537842	-73.952080
635.229492	-73.836990
637.921143	-73.694031
640.612793	-74.282135
643.304443	-74.185135
645.996094	-75.006325
648.687744	-75.266914
651.379395	-74.327942
654.071045	-73.267960
656.762695	-74.049782
659.454346	-75.689949
662.145996	-76.124771
664.837646	-77.262779
667.529297	-76.075546
670.220947	-73.817154
672.912598	-74.610603
675.604248	-75.810722
678.295898	-76.042999
680.987549	-75.900337
683.679199	-76.448708
686.370850	-73.008324
689.062500	-72.024391
691.754150	-75.423782
694.445801	-76.736137
697.137451	-77.267517
699.829102	-76.251251
702.520752	-77.875435
705.212402	-78.350113
707.904053	-76.909973
710.595703	-78.116676
713.287354	-78.716225
715.979004	-77.472816
718.670654	-76.920715
721.362305	-78.525948
724.053955	-79.030663
726.745605	-76.999382
729.437256	-78.784241
732.128906	-78.002808
734.820557	-77.471565
737.512207	-77.463753
740.203857	-78.142677
742.895508	-77.763115
745.587158	-77.362389
748.278809	-77.544212
750.970459	-77.204323
753.662109	-77.822433
756.353760	-77.466446
759.045410	-76.570206
761.737061	-76.028000
764.428711	-74.971527
767.120361	-76.171707
769.812012	-77.052185
772.503662	-77.636833
775.195312	-76.199905
777.886963	-75.251282
780.578613	-75.967941
783.270264	-75.343895
785.961914	-75.369995
788.653564	-74.054214
791.345215	-74.534546
794.036865	-75.355026
796.728516	-74.031738
799.420166	-72.014587
802.111816	-70.127350
804.803467	-71.046356
807.495117	-73.141174
810.186768	-73.880272
812.878418	-74.497818
815.570068	-72.800743
818.261719	-72.679047
820.953369	-72.732864
823.645020	-71.460518
826.336670	-71.343079
829.028320	-71.338737
831.719971	-70.703979
834.411621	-71.416641
837.103271	-71.250374
839.794922	-69.315811
842.486572	-69.889877
845.178223	-69.370934
847.869873	-69.247604
850.561523	-69.583488
853.253174	-67.510414
855.944824	-67.804474
858.636475	-67.434166
861.328125	-68.314003
864.019775	-68.167671
866.711426	-66.677597
869.403076	-67.272278
872.094727	-66.882294
874.786377	-67.708748
877.478027	-68.211937
880.169678	-67.322006
882.861328	-63.970913
885.552979	-64.471252
888.244629	-65.308075
890.936279	-66.210716
893.627930	-66.625397
896.319580	-66.168610
899.011230	-64.485794
901.702881	-64.327164
904.394531	-64.321510
907.086182	-65.168877
909.777832	-65.874245
912.469482	-64.367142
915.161133	-58.792496
917.852783	-57.547165
920.544434	-62.647747
923.236084	-66.003914
925.927734	-65.597748
928.619385	-67.082191
931.311035	-66.706406
934.002686	-65.841522
936.694336	-65.492203
939.385986	-65.778481
942.077637	-66.538116
944.769287	-66.434456
947.460938	-66.553368
950.152588	-67.748863
952.844238	-66.963531
955.535889	-65.921394
958.227539	-66.472885
960.919189	-66.440689
963.610840	-66.362053
966.302490	-66.852043
968.994141	-66.520920
971.685791	-66.693344
974.377441	-67.362610
977.069092	-67.188591
979.760742	-66.510048
982.452393	-64.251205
985.144043	-62.090137
987.835693	-64.668015
990.527344	-66.821434
993.218994	-66.205406
995.910645	-66.329826
998.602295	-65.339592
1001.293945	-65.402115
1003.985596	-65.446838
1006.677246	-66.524338
1009.368896	-65.647659
1012.060547	-65.805412
1014.752197	-65.592468
1017.443848	-66.126801
1020.135498	-66.549423
1022.827148	-68.166771
1025.518799	-68.856644
1028.210449	-66.496155
1030.902100	-63.402916
1033.593750	-64.724625
1036.285400	-68.189690
1038.977051	-68.250999
1041.668701	-68.301994
1044.360352	-69.056870
1047.052002	-68.709717
1049.743652	-67.688683
1052.435303	-68.936615
1055.126953	-70.584221
1057.818604	-70.405067
1060.510254	-70.609703
1063.201904	-70.760330
1065.893555	-71.688713
1068.585205	-70.787415
1071.276855	-71.527428
1073.968506	-71.747520
1076.660156	-71.865318
1079.351807	-71.500343
1082.043457	-71.464050
1084.735107	-72.011108
1087.426758	-72.495277
1090.118408	-72.992928
1092.810059	-72.715263
1095.501709	-73.287834
1098.193359	-72.537277
1100.885010	-73.232368
1103.576660	-74.222450
1106.268311	-73.582359
1108.959961	-74.505455
1111.651611	-74.324745
1114.343262	-75.787468
1117.034912	-76.768700
1119.726562	-77.706169
1122.418213	-77.117531
1125.109863	-76.820190
1127.801514	-78.590591
1130.493164	-79.107574
1133.184814	-77.759026
1135.876465	-77.502670
1138.568115	-78.680115
1141.259766	-78.626862
1143.951416	-77.947815
1146.643066	-77.733467
1149.334717	-79.214211
1152.026367	-80.756439
1154.718018	-80.953339
1157.409668	-81.196587
1160.101318	-81.775208
1162.792969	-82.390266
1165.484619	-82.386055
1168.176270	-83.933083
1170.867920	-81.740013
1173.559570	-81.395889
1176.251221	-81.575821
1178.942871	-80.623596
1181.634521	-81.512093
1184.326172	-81.572510
1187.017822	-81.248650
1189.709473	-81.737320
1192.401123	-82.848892
1195.092773	-83.738358
1197.784424	-82.209175
1200.476074	-81.228828
1203.167725	-82.239571
1205.859375	-82.021492
1208.551025	-81.581978
1211.242676	-81.117973
1213.934326	-80.940498
1216.625977	-79.972786
1219.317627	-79.956818
1222.009277	-80.083725
1224.700928	-80.240959
1227.392578	-79.575912
1230.084229	-78.068176
1232.775879	-77.017487
1235.467529	-76.514381
1238.159180	-76.780289
1240.850830	-77.828506
1243.542480	-78.028488
1246.234131	-78.735893
1248.925781	-77.924965
1251.617432	-77.241592
1254.309082	-78.311081
1257.000732	-79.036926
1259.692383	-78.965752
1262.384033	-79.826912
1265.075684	-80.744759
1267.767334	-82.405708
1270.458984	-83.287422
1273.150635	-82.078094
1275.842285	-83.113831
1278.533936	-83.594467
1281.225586	-83.885857
1283.917236	-83.606964
1286.608887	-82.924019
1289.300537	-83.802513
1291.992188	-84.701202
1294.683838	-84.885139
1297.375488	-85.380295
1300.067139	-84.531013
1302.758789	-85.963234
1305.450439	-85.717461
1308.142090	-85.081108
1310.833740	-85.076897
1313.525391	-86.113930
1316.217041	-86.627304
1318.908691	-85.008018
1321.600342	-84.811028
1324.291992	-84.207489
1326.983643	-85.119331
1329.675293	-85.619804
1332.366943	-87.266144
1335.058594	-87.148438
1337.750244	-86.901886
1340.441895	-86.341705
1343.133545	-85.746460
1345.825195	-86.414856
1348.516846	-86.233643
1351.208496	-87.041634
1353.900146	-87.458557
1356.591797	-86.463631
1359.283447	-86.323616
1361.975098	-86.806290
1364.666748	-86.376862
1367.358398	-86.711571
1370.050049	-84.365181
1372.741699	-79.365112
1375.433350	-77.049477
1378.125000	-78.840172
1380.816650	-85.852745
1383.508301	-88.068810
1386.199951	-86.911255
1388.891602	-86.831398
1391.583252	-87.492126
1394.274902	-87.595001
1396.966553	-89.299484
1399.658203	-89.589020
1402.349854	-89.089699
1405.041504	-89.209221
1407.733154	-87.628685
1410.424805	-87.021255
1413.116455	-86.026703
1415.808105	-85.571617
1418.499756	-86.245750
1421.191406	-87.179626
1423.883057	-88.016006
1426.574707	-87.161217
1429.266357	-86.955238
1431.958008	-88.403015
1434.649658	-88.066917
1437.341309	-86.770699
1440.032959	-88.139496
1442.724609	-88.770386
1445.416260	-87.400848
1448.107910	-88.116798
1450.799561	-87.682983
1453.491211	-86.544708
1456.182861	-85.170250
1458.874512	-85.682678
1461.566162	-86.489334
1464.257812	-85.482597
1466.949463	-84.661987
1469.641113	-85.079689
1472.332764	-84.257492
1475.024414	-85.142136
1477.716064	-84.722404
1480.407715	-84.129532
1483.099365	-84.328537
1485.791016	-84.153214
1488.482666	-83.954369
1491.174316	-84.047150
1493.865967	-82.229012
1496.557617	-83.951416
1499.249268	-82.755341
1501.940918	-81.422585
1504.632568	-82.080719
1507.324219	-82.521706
1510.015869	-82.829491
1512.707520	-82.397583
1515.399170	-82.328438
1518.090820	-81.839508
1520.782471	-82.216095
1523.474121	-81.443138
1526.165771	-80.983879
1528.857422	-81.833618
1531.549072	-82.026917
1534.240723	-81.080368
1536.932373	-79.991821
1539.624023	-80.125221
1542.315674	-80.562080
1545.007324	-79.447273
1547.698975	-78.789696
1550.390625	-79.094551
1553.082275	-78.863335
1555.773926	-78.945419
1558.465576	-80.000443
1561.157227	-81.011360
1563.848877	-82.151299
1566.540527	-81.053871
1569.232178	-81.006493
1571.923828	-81.814850
1574.615479	-80.803841
1577.307129	-81.936775
1579.998779	-83.307526
1582.690430	-82.349556
1585.382080	-83.150589
1588.073730	-84.161957
1590.765381	-84.111671
1593.457031	-83.718010
1596.148682	-84.236099
1598.840332	-85.002579
1601.531982	-84.788986
1604.223633	-84.924629
1606.915283	-84.941093
1609.606934	-86.186432
1612.298584	-85.701561
1614.990234	-85.388710
1617.681885	-86.500458
1620.373535	-86.465385
1623.065186	-88.793663
1625.756836	-87.800400
1628.448486	-87.454117
1631.140137	-87.779572
1633.831787	-88.043365
1636.523438	-87.656082
1639.215088	-88.517906
1641.906738	-89.311203
1644.598389	-90.812035
1647.290039	-90.365692
1649.981689	-89.396095
1652.673340	-90.528954
1655.364990	-91.055450
1658.056641	-89.822968
1660.748291	-89.928101
1663.439941	-90.490555
1666.131592	-90.317436
1668.823242	-91.395599
1671.514893	-90.662621
1674.206543	-89.690300
1676.898193	-91.174088
1679.589844	-91.450066
1682.281494	-92.223724
1684.973145	-92.422585
1687.664795	-92.636757
1690.356445	-93.758934
1693.048096	-92.263199
1695.739746	-93.155678
1698.431396	-92.736855
1701.123047	-93.108765
1703.814697	-92.340523
1706.506348	-92.532410
1709.197998	-92.963570
1711.889648	-93.243889
1714.581299	-93.980446
1717.272949	-95.245750
1719.964600	-93.508408
1722.656250	-93.575645
1725.347900	-93.245613
1728.039551	-93.574875
1730.731201	-93.997322
1733.422852	-94.113327
1736.114502	-94.904518
1738.806152	-93.967735
1741.497803	-93.799088
1744.189453	-94.867798
1746.881104	-95.634369
1749.572754	-95.470314
1752.264404	-94.800850
1754.956055	-94.640656
1757.647705	-95.182137
1760.339355	-95.884911
1763.031006	-95.835648
1765.722656	-96.627274
1768.414307	-95.790779
1771.105957	-95.873817
1773.797607	-96.084229
1776.489258	-95.436966
1779.180908	-95.346573
1781.872559	-96.077614
1784.564209	-95.023445
1787.255859	-94.260231
1789.947510	-94.998093
1792.639160	-95.682907
1795.330811	-95.673164
1798.022461	-94.635017
1800.714111	-95.000885
1803.405762	-94.359055
1806.097412	-94.346748
1808.789062	-94.130493
1811.480713	-93.580559
1814.172363	-93.141411
1816.864014	-92.973717
1819.555664	-92.379784
1822.247314	-89.796249
1824.938965	-90.138748
1827.630615	-90.623001
1830.322266	-90.052002
1833.013916	-88.875206
1835.705566	-88.550217
1838.397217	-88.534172
1841.088867	-88.966064
1843.780518	-88.732643
1846.472168	-87.410133
1849.163818	-86.473396
1851.855469	-85.221802
1854.547119	-85.476822
1857.238770	-86.003204
1859.930420	-86.541481
1862.622070	-85.174690
1865.313721	-84.228210
1868.005371	-85.702835
1870.697021	-84.639061
1873.388672	-83.768578
1876.080322	-85.275215
1878.771973	-84.413147
1881.463623	-84.463753
1884.155273	-84.146309
1886.846924	-86.068687
1889.538574	-86.563522
1892.230225	-86.172729
1894.921875	-86.149338
1897.613525	-86.281448
1900.305176	-87.247330
1902.996826	-87.013519
1905.688477	-86.902443
1908.380127	-87.402832
1911.071777	-87.456169
1913.763428	-88.910614
1916.455078	-87.956879
1919.146729	-88.981529
1921.838379	-89.937187
1924.530029	-90.701218
1927.221680	-91.236053
1929.913330	-90.897148
1932.604980	-92.105110
1935.296631	-93.664955
1937.988281	-93.885826
1940.679932	-93.279938
1943.371582	-90.626442
1946.063232	-86.612801
1948.754883	-84.198799
1951.446533	-85.383072
1954.138184	-91.769981
1956.829834	-95.839355
1959.521484	-98.155434
1962.213135	-98.120598
1964.904785	-96.669968
1967.596436	-97.483688
1970.288086	-98.483711
1972.979736	-99.530891
1975.671387	-100.271141
1978.363037	-99.735207
1981.054688	-99.529701
1983.746338	-99.866081
1986.437988	-99.590950
1989.129639	-100.198135
1991.821289	-99.724922
1994.512939	-100.626198
1997.204590	-101.860023
1999.896240	-100.477486
2002.587891	-101.189888
2005.279541	-102.326134
2007.971191	-100.447128
2010.662842	-100.111290
2013.354492	-100.945900
2016.046143	-100.886215
2018.737793	-100.921234
2021.429443	-100.254150
2024.121094	-100.456406
2026.812744	-100.898712
2029.504395	-100.297462
2032.196045	-99.881340
2034.887695	-100.315475
2037.579346	-99.184593
2040.270996	-99.912560
2042.962646	-100.124504
2045.654297	-99.933617
2048.345947	-99.317673
2051.037598	-98.860107
2053.729248	-99.413986
2056.420898	-99.541412
2059.112549	-100.118317
2061.804199	-98.930923
2064.495850	-97.483437
2067.187500	-97.652603
2069.879150	-99.350937
2072.570801	-100.806396
2075.262451	-100.214043
2077.954102	-101.001831
2080.645752	-101.674789
2083.337402	-102.050316
2086.029053	-101.289246
2088.720703	-102.208313
2091.412354	-102.079185
2094.104004	-100.723404
2096.795654	-102.090668
2099.487305	-102.719040
2102.178955	-101.959076
2104.870605	-101.489090
2107.562256	-101.805984
2110.253906	-101.849388
2112.945557	-101.765297
2115.637207	-101.405037
2118.328857	-101.387886
2121.020508	-102.363693
2123.712158	-103.453369
2126.403809	-103.188904
2129.095459	-103.157745
2131.787109	-103.950035
2134.478760	-103.209396
2137.170410	-103.133133
2139.862061	-101.964539
2142.553711	-102.381531
2145.245361	-101.866432
2147.937012	-103.661865
2150.628662	-102.001289
2153.320312	-100.593887
2156.011963	-100.151489
2158.703613	-99.490875
2161.395264	-100.803833
2164.086914	-102.489044
2166.778564	-102.201859
2169.470215	-101.743195
2172.161865	-102.130608
2174.853516	-102.283020
2177.545166	-102.742134
2180.236816	-102.779419
2182.928467	-102.633202
2185.620117	-102.439491
2188.311768	-103.480690
2191.003418	-103.661110
2193.695068	-102.464844
2196.386719	-102.644791
2199.078369	-102.867508
2201.770020	-101.717598
2204.461670	-104.307762
2207.153320	-104.538742
2209.844971	-103.177147
2212.536621	-103.408424
2215.228271	-103.724236
2217.919922	-101.491257
2220.611572	-102.037064
2223.303223	-103.692001
2225.994873	-102.790848
2228.686523	-102.502625
2231.378174	-104.095932
2234.069824	-103.945900
2236.761475	-102.125023
2239.453125	-101.266174
2242.144775	-101.062119
2244.836426	-101.665565
2247.528076	-101.720413
2250.219727	-102.725311
2252.911377	-102.767509
2255.603027	-102.891182
2258.294678	-104.147995
2260.986328	-103.276009
2263.677979	-103.354965
2266.369629	-103.192833
2269.061279	-103.220039
2271.752930	-103.432274
2274.444580	-104.435318
2277.136230	-103.977501
2279.827881	-104.058975
2282.519531	-104.530609
2285.211182	-105.715309
2287.902832	-103.086472
2290.594482	-104.681580
2293.286133	-103.973862
2295.977783	-103.962570
2298.669434	-105.686020
2301.361084	-107.098061
2304.052734	-108.315300
2306.744385	-110.542702
2309.436035	-108.714394
2312.127686	-107.589233
2314.819336	-107.601349
2317.510986	-107.626244
2320.202637	-108.776268
2322.894287	-108.233528
2325.585938	-108.421181
2328.277588	-108.156952
2330.969238	-109.133759
2333.660889	-109.651077
2336.352539	-110.162415
2339.044189	-109.539879
2341.735840	-109.307205
2344.427490	-109.467896
2347.119141	-109.662468
2349.810791	-108.539894
2352.502441	-109.922630
2355.194092	-110.530525
2357.885742	-111.244446
2360.577393	-110.926079
2363.269043	-109.771698
2365.960693	-110.668335
2368.652344	-111.920860
2371.343994	-110.632706
2374.035645	-110.472229
2376.727295	-111.651955
2379.418945	-111.091141
2382.110596	-111.366791
2384.802246	-110.742607
2387.493896	-111.236984
2390.185547	-110.847656
2392.877197	-111.087112
2395.568848	-112.967064
2398.260498	-112.568413
2400.952148	-110.941559
2403.643799	-111.819939
2406.335449	-111.350807
2409.027100	-111.100960
2411.718750	-111.743324
2414.410400	-111.026718
2417.102051	-110.664291
2419.793701	-109.940498
2422.485352	-110.173988
2425.177002	-111.257774
2427.868652	-111.240143
2430.560303	-111.756355
2433.251953	-112.329193
2435.943604	-110.253525
2438.635254	-109.883469
2441.326904	-110.788559
2444.018555	-110.773392
2446.710205	-109.087692
2449.401855	-110.550095
2452.093506	-111.269768
2454.785156	-109.662498
2457.476807	-109.219879
2460.168457	-108.925697
2462.860107	-107.733276
2465.551758	-109.028183
2468.243408	-108.221550
2470.935059	-107.472061
2473.626709	-107.117821
2476.318359	-106.133194
2479.010010	-105.565163
2481.701660	-107.159363
2484.393311	-106.991547
2487.084961	-106.733902
2489.776611	-104.225624
2492.468262	-103.423836
2495.159912	-103.809746
2497.851562	-104.229019
2500.543213	-102.983833
2503.234863	-102.620895
2505.926514	-102.059471
2508.618164	-100.918503
2511.309814	-100.383171
2514.001465	-99.964684
2516.693115	-100.045364
2519.384766	-98.727753
2522.076416	-97.648682
2524.768066	-98.251846
2527.459717	-98.302422
2530.151367	-96.617126
2532.843018	-96.238953
2535.534668	-95.511604
2538.226318	-96.022942
2540.917969	-94.935822
2543.609619	-94.243790
2546.301270	-94.660004
2548.992920	-94.067513
2551.684570	-93.509148
2554.376221	-93.852707
2557.067871	-94.115707
2559.759521	-92.476936
2562.451172	-91.551369
2565.142822	-91.714455
2567.834473	-90.657845
2570.526123	-91.306679
2573.217773	-91.081871
2575.909424	-91.349426
2578.601074	-90.574501
2581.292725	-89.838318
2583.984375	-90.217850
2586.676025	-88.919922
2589.367676	-90.277359
2592.059326	-88.332664
2594.750977	-87.203583
2597.442627	-87.704781
2600.134277	-87.192833
2602.825928	-87.644638
2605.517578	-86.265205
2608.209229	-87.557755
2610.900879	-88.807266
2613.592529	-87.446106
2616.284180	-87.797409
2618.975830	-88.656281
2621.667480	-86.777962
2624.359131	-86.374428
2627.050781	-88.352577
2629.742432	-86.115799
2632.434082	-85.824326
2635.125732	-85.629807
2637.817383	-84.759697
2640.509033	-85.788795
2643.200684	-85.946342
2645.892334	-84.997093
2648.583984	-85.209404
2651.275635	-85.901321
2653.967285	-85.328590
2656.658936	-85.860664
2659.350586	-85.959900
2662.042236	-85.399673
2664.733887	-85.637131
2667.425537	-85.356972
2670.117188	-84.457565
2672.808838	-84.778587
2675.500488	-86.169853
2678.192139	-85.781189
2680.883789	-85.663307
2683.575439	-85.314537
2686.267090	-84.872818
2688.958740	-84.342201
2691.650391	-83.555954
2694.342041	-83.553192
2697.033691	-84.525772
2699.725342	-84.311501
2702.416992	-85.035561
2705.108643	-85.221352
2707.800293	-83.853081
2710.491943	-84.436943
2713.183594	-85.790787
2715.875244	-86.013641
2718.566895	-86.090401
2721.258545	-86.167595
2723.950195	-84.096062
2726.641846	-84.207687
2729.333496	-85.068161
2732.025146	-86.056145
2734.716797	-87.170639
2737.408447	-85.958473
2740.100098	-85.133820
2742.791748	-85.730583
2745.483398	-86.627022
2748.175049	-86.211174
2750.866699	-86.618965
2753.558350	-85.313690
2756.250000	-85.128990
2758.941650	-86.935555
2761.633301	-86.872932
2764.324951	-85.916618
2767.016602	-85.392487
2769.708252	-87.094978
2772.399902	-86.063286
2775.091553	-86.232498
2777.783203	-86.447174
2780.474854	-86.233414
2783.166504	-86.992783
2785.858154	-87.709419
2788.549805	-87.381516
2791.241455	-88.350960
2793.933105	-87.071663
2796.624756	-86.773506
2799.316406	-87.318657
2802.008057	-87.952499
2804.699707	-87.698792
2807.391357	-86.785202
2810.083008	-88.109879
2812.774658	-88.835762
2815.466309	-88.148148
2818.157959	-88.881287
2820.849609	-88.411552
2823.541260	-88.683830
2826.232910	-87.418007
2828.924561	-87.468330
2831.616211	-88.171669
2834.307861	-88.708145
2836.999512	-89.146385
2839.691162	-90.123505
2842.382812	-89.465157
2845.074463	-88.465164
2847.766113	-87.486618
2850.457764	-87.857246
2853.149414	-88.803200
2855.841064	-88.978912
2858.532715	-89.525291
2861.224365	-88.409233
2863.916016	-88.778854
2866.607666	-88.742073
2869.299316	-88.613655
2871.990967	-88.377052
2874.682617	-88.830086
2877.374268	-88.987236
2880.065918	-89.598396
2882.757568	-89.161789
2885.449219	-87.640396
2888.140869	-88.003014
2890.832520	-88.354675
2893.524170	-88.933121
2896.215820	-89.148880
2898.907471	-89.268913
2901.599121	-88.232033
2904.290771	-89.512199
2906.982422	-89.251862
2909.674072	-88.937332
2912.365723	-88.604774
2915.057373	-88.608391
2917.749023	-88.140396
2920.440674	-88.060654
2923.132324	-88.443260
2925.823975	-88.515312
2928.515625	-87.653435
2931.207275	-86.537155
2933.898926	-87.578171
2936.590576	-88.306526
2939.282227	-87.852104
2941.973877	-88.588531
2944.665527	-88.232285
2947.357178	-89.006500
2950.048828	-87.498299
2952.740479	-87.711967
2955.432129	-87.830719
2958.123779	-87.961357
2960.815430	-88.232124
2963.507080	-87.952522
2966.198730	-86.141914
2968.890381	-85.457924
2971.582031	-86.147751
2974.273682	-86.310753
2976.965332	-86.768456
2979.656982	-86.717148
2982.348633	-84.961182
2985.040283	-85.315514
2987.731934	-86.533798
2990.423584	-87.180756
2993.115234	-86.721626
2995.806885	-85.975494
2998.498535	-85.332779
3001.190186	-85.940865
3003.881836	-86.881889
3006.573486	-86.768211
3009.265137	-85.682808
3011.956787	-86.094170
3014.648438	-85.881546
3017.340088	-85.251732
3020.031738	-84.695625
3022.723389	-85.234581
3025.415039	-86.305809
3028.106689	-87.209900
3030.798340	-88.083794
3033.489990	-86.338669
3036.181641	-85.864243
3038.873291	-85.601044
3041.564941	-86.138702
3044.256592	-85.546875
3046.948242	-85.660210
3049.639893	-87.249405
3052.331543	-86.814636
3055.023193	-87.313850
3057.714844	-86.987518
3060.406494	-85.802032
3063.098145	-87.065575
3065.789795	-88.119850
3068.481445	-87.906067
3071.173096	-87.592285
3073.864746	-88.100342
3076.556396	-88.516968
3079.248047	-89.813881
3081.939697	-88.266258
3084.631348	-88.403336
3087.322998	-88.613029
3090.014648	-88.397682
3092.706299	-88.639366
3095.397949	-89.785530
3098.089600	-89.523239
3100.781250	-88.559669
3103.472900	-88.875389
3106.164551	-91.123009
3108.856201	-91.439087
3111.547852	-90.182251
3114.239502	-89.470825
3116.931152	-90.856758
3119.622803	-91.355850
3122.314453	-90.559364
3125.006104	-90.561264
3127.697754	-91.098358
3130.389404	-90.966736
3133.081055	-92.483917
3135.772705	-92.590652
3138.464355	-91.552025
3141.156006	-93.914932
3143.847656	-93.303299
3146.539307	-92.583153
3149.230957	-92.706429
3151.922607	-94.435356
3154.614258	-93.825439
3157.305908	-93.251930
3159.997559	-93.856178
3162.689209	-94.259880
3165.380859	-93.823799
3168.072510	-92.749260
3170.764160	-93.596588
3173.455811	-93.806938
3176.147461	-94.011192
3178.839111	-93.565094
3181.530762	-93.606812
3184.222412	-94.264740
3186.914062	-95.164948
3189.605713	-96.555199
3192.297363	-96.842682
3194.989014	-95.864632
3197.680664	-96.533188
3200.372314	-95.746223
3203.063965	-95.818176
3205.755615	-96.216248
3208.447266	-95.276192
3211.138916	-95.680138
3213.830566	-95.050980
