Frequency (Hz)	Level (dB)
417.205811	-66.712418
419.897461	-65.580818
422.589111	-65.501205
425.280762	-64.446404
427.972412	-64.875908
430.664062	-64.020027
433.355713	-62.629742
436.047363	-62.537529
438.739014	-62.947372
441.430664	-61.566803
444.122314	-60.571236
446.813965	-59.711674
449.505615	-59.534328
452.197266	-59.890205
454.888916	-60.031090
457.580566	-57.197262
460.272217	-54.285191
462.963867	-56.885254
465.655518	-57.999802
468.347168	-58.069958
471.038818	-58.488960
473.730469	-58.696877
476.422119	-60.162415
479.113770	-58.417049
481.805420	-59.680161
484.497070	-62.689636
487.188721	-61.949146
489.880371	-61.084892
492.572021	-62.618599
495.263672	-63.952309
497.955322	-63.797497
500.646973	-64.436432
503.338623	-64.011971
506.030273	-64.347183
508.721924	-65.350395
511.413574	-66.968010
514.105225	-65.839439
516.796875	-66.001450
519.488525	-67.712227
522.180176	-68.618156
524.871826	-68.864510
527.563477	-69.159927
530.255127	-68.322655
532.946777	-69.513245
535.638428	-70.889786
538.330078	-71.108452
541.021729	-69.882179
543.713379	-70.409271
546.405029	-69.470093
549.096680	-68.305298
551.788330	-67.767326
554.479980	-67.305756
557.171631	-67.457466
559.863281	-67.754761
562.554932	-68.117035
565.246582	-67.944336
567.938232	-68.844498
570.629883	-68.033493
573.321533	-66.042122
576.013184	-65.565628
578.704834	-66.105316
581.396484	-64.662079
584.088135	-64.454025
586.779785	-65.378349
589.471436	-66.293373
592.163086	-65.764572
594.854736	-65.244911
597.546387	-64.917694
600.238037	-64.216141
602.929688	-64.341995
605.621338	-65.276245
608.312988	-65.848778
611.004639	-65.746567
613.696289	-65.592407
616.387939	-66.729980
619.079590	-65.574127
621.771240	-65.875992
624.462891	-67.502838
627.154541	-66.647728
629.846191	-66.427795
632.537842	-65.780907
635.229492	-66.723709
637.921143	-67.832359
640.612793	-66.506760
643.304443	-66.953041
645.996094	-66.356415
648.687744	-66.179489
651.379395	-66.789513
654.071045	-67.560097
656.762695	-67.937645
659.454346	-66.883080
662.145996	-67.388268
664.837646	-67.783104
667.529297	-67.606888
670.220947	-66.802597
672.912598	-66.462898
675.604248	-67.563293
678.295898	-67.472557
680.987549	-67.972511
683.679199	-68.545822
686.370850	-67.071625
689.062500	-65.514458
691.754150	-65.070045
694.445801	-66.476395
697.137451	-67.424484
699.829102	-67.232803
702.520752	-67.281593
705.212402	-68.451050
707.904053	-68.033073
710.595703	-68.198006
713.287354	-67.867210
715.979004	-67.015793
718.670654	-66.814705
721.362305	-66.081581
724.053955	-66.011864
726.745605	-66.044769
729.437256	-66.969749
732.128906	-65.963005
734.820557	-65.341049
737.512207	-67.966125
740.203857	-66.646027
742.895508	-67.708565
745.587158	-68.797424
748.278809	-69.449341
750.970459	-69.255829
753.662109	-69.613602
756.353760	-70.388054
759.045410	-69.435364
761.737061	-70.576546
764.428711	-70.150856
767.120361	-70.418922
769.812012	-71.424698
772.503662	-71.224251
775.195312	-72.497398
777.886963	-70.842636
780.578613	-70.498550
783.270264	-70.035782
785.961914	-70.256310
788.653564	-70.271332
791.345215	-70.710411
794.036865	-70.811127
796.728516	-69.786736
799.420166	-68.831970
802.111816	-63.251335
804.803467	-60.559940
807.495117	-61.254467
810.186768	-67.317169
812.878418	-69.023598
815.570068	-68.458214
818.261719	-67.901550
820.953369	-67.812782
823.645020	-69.292282
826.336670	-68.174164
829.028320	-67.155319
831.719971	-68.117355
834.411621	-68.384995
837.103271	-67.680382
839.794922	-66.745277
842.486572	-66.709129
845.178223	-65.736641
847.869873	-65.524864
850.561523	-65.169998
853.253174	-63.960884
855.944824	-63.099464
858.636475	-63.970421
861.328125	-62.782764
864.019775	-61.565491
866.711426	-61.882996
869.403076	-61.918102
872.094727	-60.713646
874.786377	-60.124802
877.478027	-59.975681
880.169678	-59.354092
882.861328	-58.224392
885.552979	-57.390560
888.244629	-57.160347
890.936279	-57.980312
893.627930	-58.799267
896.319580	-58.960938
899.011230	-57.642818
901.702881	-58.350754
904.394531	-60.491673
907.086182	-59.357460
909.777832	-58.709511
912.469482	-60.116158
915.161133	-58.211559
917.852783	-55.886772
920.544434	-55.448696
923.236084	-55.586205
925.927734	-58.229557
928.619385	-59.620255
931.311035	-59.319466
934.002686	-58.942566
936.694336	-57.950047
939.385986	-58.455605
942.077637	-60.050671
944.769287	-59.045399
947.460938	-59.382767
950.152588	-59.061802
952.844238	-58.860100
955.535889	-59.007870
958.227539	-59.205276
960.919189	-58.946892
963.610840	-59.392216
966.302490	-59.949783
968.994141	-60.852974
971.685791	-61.155373
974.377441	-61.119240
977.069092	-61.060837
979.760742	-61.969795
982.452393	-62.907955
985.144043	-62.146683
987.835693	-60.429363
990.527344	-62.314095
993.218994	-63.637123
995.910645	-64.120979
998.602295	-65.632080
1001.293945	-66.042152
1003.985596	-66.312943
1006.677246	-66.708832
1009.368896	-68.388252
1012.060547	-69.377052
1014.752197	-68.383347
1017.443848	-66.986618
1020.135498	-66.925484
1022.827148	-67.448654
1025.518799	-68.670746
1028.210449	-68.634300
1030.902100	-68.536263
1033.593750	-68.650185
1036.285400	-69.338638
1038.977051	-69.963631
1041.668701	-69.768158
1044.360352	-69.263161
1047.052002	-67.933266
1049.743652	-68.660774
1052.435303	-69.431129
1055.126953	-68.544258
1057.818604	-69.196671
1060.510254	-68.529427
1063.201904	-68.274956
1065.893555	-69.781593
1068.585205	-68.562195
1071.276855	-68.211334
1073.968506	-67.953621
1076.660156	-68.897827
1079.351807	-70.461838
1082.043457	-71.222527
1084.735107	-69.705711
1087.426758	-69.910324
1090.118408	-71.955650
1092.810059	-70.992744
1095.501709	-67.191940
1098.193359	-65.216255
1100.885010	-63.981823
1103.576660	-64.615150
1106.268311	-70.023048
1108.959961	-71.816444
1111.651611	-72.582069
1114.343262	-72.945793
1117.034912	-72.566254
1119.726562	-72.012749
1122.418213	-71.542023
1125.109863	-71.702232
1127.801514	-71.756508
1130.493164	-71.900612
1133.184814	-72.292648
1135.876465	-73.648666
1138.568115	-73.728943
1141.259766	-73.735298
1143.951416	-74.189514
1146.643066	-73.319664
1149.334717	-74.691994
1152.026367	-75.025764
1154.718018	-75.090195
1157.409668	-75.713203
1160.101318	-76.946777
1162.792969	-76.367874
1165.484619	-75.979370
1168.176270	-76.869141
1170.867920	-77.395180
1173.559570	-76.955978
1176.251221	-76.610672
1178.942871	-77.703331
1181.634521	-77.788086
1184.326172	-77.388351
1187.017822	-78.120705
1189.709473	-78.381096
1192.401123	-78.785812
1195.092773	-77.823112
1197.784424	-77.203896
1200.476074	-79.044014
1203.167725	-80.126640
1205.859375	-78.686508
1208.551025	-77.384209
1211.242676	-77.601891
1213.934326	-77.957085
1216.625977	-78.012360
1219.317627	-76.515526
1222.009277	-76.578331
1224.700928	-77.122864
1227.392578	-76.802811
1230.084229	-76.733940
1232.775879	-76.061523
1235.467529	-75.485023
1238.159180	-75.883934
1240.850830	-76.008255
1243.542480	-76.589493
1246.234131	-77.681053
1248.925781	-77.193108
1251.617432	-76.866371
1254.309082	-77.016640
1257.000732	-78.019821
1259.692383	-78.868370
1262.384033	-78.464645
1265.075684	-78.861954
1267.767334	-80.577805
1270.458984	-82.066704
1273.150635	-80.890610
1275.842285	-82.252464
1278.533936	-81.804802
1281.225586	-83.226517
1283.917236	-85.058105
1286.608887	-85.216949
1289.300537	-84.840683
1291.992188	-85.233055
1294.683838	-86.295670
1297.375488	-85.607971
1300.067139	-86.357079
1302.758789	-86.304695
1305.450439	-86.096947
1308.142090	-87.299194
1310.833740	-85.824249
1313.525391	-85.255310
1316.217041	-87.494827
1318.908691	-86.954720
1321.600342	-86.581871
1324.291992	-85.808029
1326.983643	-85.426605
1329.675293	-84.455338
1332.366943	-85.438644
1335.058594	-87.581726
1337.750244	-89.505943
1340.441895	-89.536385
1343.133545	-88.902664
1345.825195	-88.972832
1348.516846	-88.683022
1351.208496	-89.790092
1353.900146	-88.475212
1356.591797	-90.513809
1359.283447	-90.089813
1361.975098	-89.020760
1364.666748	-88.560051
1367.358398	-88.583527
1370.050049	-89.784355
1372.741699	-77.106728
1375.433350	-70.442558
1378.125000	-68.836967
1380.816650	-67.354065
1383.508301	-67.219681
1386.199951	-73.391983
1388.891602	-86.913284
1391.583252	-88.531418
1394.274902	-88.718735
1396.966553	-88.697754
1399.658203	-88.558167
1402.349854	-88.503983
1405.041504	-87.960823
1407.733154	-87.807411
1410.424805	-88.096184
1413.116455	-87.767433
1415.808105	-86.975670
1418.499756	-88.710617
1421.191406	-89.252495
1423.883057	-87.540520
1426.574707	-87.253372
1429.266357	-85.734970
1431.958008	-85.617798
1434.649658	-87.115730
1437.341309	-85.629196
1440.032959	-85.525513
1442.724609	-85.482117
1445.416260	-85.699646
1448.107910	-84.466484
1450.799561	-83.423660
1453.491211	-82.136314
1456.182861	-82.827888
1458.874512	-83.218483
1461.566162	-82.035454
1464.257812	-81.389771
1466.949463	-81.973625
1469.641113	-81.522369
1472.332764	-81.592041
1475.024414	-80.364861
1477.716064	-80.302765
1480.407715	-80.542603
1483.099365	-79.657074
1485.791016	-79.971245
1488.482666	-79.768600
1491.174316	-78.140633
1493.865967	-76.678642
1496.557617	-77.695511
1499.249268	-78.568115
1501.940918	-77.920105
1504.632568	-77.601471
1507.324219	-79.089630
1510.015869	-80.272125
1512.707520	-79.864914
1515.399170	-78.936996
1518.090820	-78.089989
1520.782471	-79.446831
1523.474121	-82.209351
1526.165771	-81.483269
1528.857422	-81.729370
1531.549072	-81.500351
1534.240723	-79.496910
1536.932373	-80.157814
1539.624023	-81.496971
1542.315674	-81.523094
1545.007324	-80.976364
1547.698975	-80.305824
1550.390625	-80.486572
1553.082275	-80.460510
1555.773926	-80.641167
1558.465576	-80.941986
1561.157227	-79.965782
1563.848877	-80.248924
1566.540527	-79.821320
1569.232178	-80.151642
1571.923828	-80.597336
1574.615479	-81.291122
1577.307129	-81.234581
1579.998779	-81.992020
1582.690430	-81.725075
1585.382080	-82.176247
1588.073730	-82.776245
1590.765381	-83.633438
1593.457031	-83.093895
1596.148682	-83.157974
1598.840332	-83.192383
1601.531982	-83.963455
1604.223633	-83.349609
1606.915283	-82.272942
1609.606934	-82.762672
1612.298584	-82.651085
1614.990234	-84.642914
1617.681885	-85.193871
1620.373535	-85.540222
1623.065186	-84.873886
1625.756836	-83.558151
1628.448486	-83.506004
1631.140137	-83.802689
1633.831787	-83.481056
1636.523438	-83.756020
1639.215088	-83.165199
1641.906738	-84.011024
1644.598389	-84.475098
1647.290039	-84.189613
1649.981689	-82.905388
1652.673340	-83.281281
1655.364990	-84.467659
1658.056641	-83.831917
1660.748291	-81.624290
1663.439941	-82.436325
1666.131592	-83.601341
1668.823242	-84.777588
1671.514893	-85.555649
1674.206543	-84.735046
1676.898193	-84.126282
1679.589844	-84.309792
1682.281494	-84.041069
1684.973145	-84.157104
1687.664795	-85.158981
1690.356445	-84.623161
1693.048096	-83.389763
1695.739746	-83.733818
1698.431396	-85.168045
1701.123047	-85.497871
1703.814697	-85.271591
1706.506348	-84.830246
1709.197998	-83.266922
1711.889648	-83.689865
1714.581299	-83.843277
1717.272949	-83.912498
1719.964600	-82.997055
1722.656250	-82.783646
1725.347900	-82.564346
1728.039551	-83.369972
1730.731201	-84.378166
1733.422852	-85.008087
1736.114502	-85.592697
1738.806152	-83.514641
1741.497803	-84.002724
1744.189453	-84.030502
1746.881104	-83.708855
1749.572754	-85.220940
1752.264404	-85.576141
1754.956055	-84.144356
1757.647705	-83.661606
1760.339355	-83.421707
1763.031006	-82.808022
1765.722656	-83.465248
1768.414307	-82.994308
1771.105957	-84.377632
1773.797607	-84.530586
1776.489258	-83.030006
1779.180908	-84.151695
1781.872559	-83.981850
1784.564209	-84.228157
1787.255859	-83.921333
1789.947510	-83.610840
1792.639160	-81.838776
1795.330811	-83.257622
1798.022461	-82.908401
1800.714111	-83.163879
1803.405762	-83.362976
1806.097412	-83.575096
1808.789062	-83.221519
1811.480713	-82.812080
1814.172363	-83.840744
1816.864014	-83.992607
1819.555664	-84.375954
1822.247314	-84.126671
1824.938965	-83.092316
1827.630615	-83.258987
1830.322266	-82.986618
1833.013916	-83.640022
1835.705566	-82.419930
1838.397217	-81.234741
1841.088867	-80.279243
1843.780518	-79.981651
1846.472168	-82.174484
1849.163818	-83.011559
1851.855469	-82.032364
1854.547119	-82.223785
1857.238770	-82.540070
1859.930420	-82.265678
1862.622070	-83.311203
1865.313721	-83.002037
1868.005371	-82.347351
1870.697021	-81.003952
1873.388672	-80.929192
1876.080322	-81.591431
1878.771973	-81.824310
1881.463623	-82.205452
1884.155273	-82.501167
1886.846924	-82.509735
1889.538574	-82.441689
1892.230225	-82.375580
1894.921875	-82.435867
1897.613525	-82.503876
1900.305176	-83.074951
1902.996826	-82.056503
1905.688477	-82.380623
1908.380127	-82.397606
1911.071777	-82.205521
1913.763428	-82.948639
1916.455078	-83.116089
1919.146729	-83.204971
1921.838379	-82.474571
1924.530029	-81.578217
1927.221680	-82.018600
1929.913330	-82.482155
1932.604980	-83.022682
1935.296631	-83.310387
1937.988281	-82.938316
1940.679932	-82.268272
1943.371582	-81.092888
1946.063232	-76.987381
1948.754883	-72.581612
1951.446533	-71.622955
1954.138184	-71.230042
1956.829834	-70.037704
1959.521484	-68.793457
1962.213135	-72.289062
1964.904785	-81.128899
1967.596436	-82.198196
1970.288086	-81.824661
1972.979736	-81.915611
1975.671387	-81.837936
1978.363037	-82.441238
1981.054688	-83.570511
1983.746338	-83.272491
1986.437988	-83.256783
1989.129639	-83.176369
1991.821289	-83.802994
1994.512939	-83.872475
1997.204590	-83.874710
1999.896240	-83.356560
2002.587891	-83.302216
2005.279541	-82.450165
2007.971191	-84.314606
2010.662842	-84.141441
2013.354492	-83.627243
2016.046143	-83.803947
2018.737793	-83.185722
2021.429443	-84.015976
2024.121094	-83.785736
2026.812744	-82.406837
2029.504395	-83.748734
2032.196045	-84.166168
2034.887695	-84.194519
2037.579346	-83.584114
2040.270996	-82.545761
2042.962646	-82.513504
2045.654297	-83.007652
2048.345947	-82.982414
2051.037598	-83.302391
2053.729248	-82.647743
2056.420898	-82.671570
2059.112549	-83.347916
2061.804199	-80.664749
2064.495850	-79.972549
2067.187500	-80.998482
2069.879150	-80.594185
2072.570801	-80.768242
2075.262451	-80.333748
2077.954102	-80.522484
2080.645752	-82.041679
2083.337402	-81.453407
2086.029053	-81.107407
2088.720703	-81.050064
2091.412354	-80.117973
2094.104004	-79.718987
2096.795654	-78.249512
2099.487305	-77.467476
2102.178955	-76.666672
2104.870605	-76.436363
2107.562256	-79.587852
2110.253906	-80.087868
2112.945557	-78.748886
2115.637207	-80.062492
2118.328857	-81.160011
2121.020508	-80.938004
2123.712158	-80.293701
2126.403809	-78.926414
2129.095459	-79.083939
2131.787109	-78.328789
2134.478760	-78.913269
2137.170410	-79.546875
2139.862061	-78.600372
2142.553711	-77.516090
2145.245361	-77.676544
2147.937012	-77.386185
2150.628662	-77.381424
2153.320312	-77.409111
2156.011963	-75.810776
2158.703613	-75.766052
2161.395264	-76.227020
2164.086914	-73.982864
2166.778564	-72.593796
2169.470215	-74.172585
2172.161865	-72.527115
2174.853516	-71.147041
2177.545166	-69.683746
2180.236816	-72.925400
2182.928467	-75.563080
2185.620117	-75.039650
2188.311768	-74.693848
2191.003418	-74.413124
2193.695068	-74.058777
2196.386719	-76.267281
2199.078369	-76.056732
2201.770020	-74.995590
2204.461670	-76.430176
2207.153320	-75.645653
2209.844971	-76.157608
2212.536621	-76.333946
2215.228271	-75.915169
2217.919922	-76.227585
2220.611572	-76.667419
2223.303223	-76.609497
2225.994873	-75.637222
2228.686523	-74.907707
2231.378174	-75.161728
2234.069824	-77.029495
2236.761475	-77.169373
2239.453125	-76.221664
2242.144775	-74.750877
2244.836426	-74.725624
2247.528076	-72.372200
2250.219727	-72.447838
2252.911377	-74.148842
2255.603027	-74.232483
2258.294678	-73.447594
2260.986328	-72.975601
2263.677979	-75.089531
2266.369629	-77.296875
2269.061279	-78.171394
2271.752930	-77.505913
2274.444580	-77.975441
2277.136230	-78.756981
2279.827881	-80.484535
2282.519531	-78.464165
2285.211182	-77.865776
2287.902832	-78.767677
2290.594482	-78.351135
2293.286133	-78.989212
2295.977783	-79.929604
2298.669434	-79.373444
2301.361084	-80.120796
2304.052734	-79.151154
2306.744385	-78.674858
2309.436035	-80.090279
2312.127686	-80.868523
2314.819336	-81.358528
2317.510986	-82.003838
2320.202637	-81.534264
2322.894287	-81.883774
2325.585938	-80.822380
2328.277588	-81.386452
2330.969238	-80.606941
2333.660889	-79.355164
2336.352539	-80.302658
2339.044189	-82.475853
2341.735840	-83.602043
2344.427490	-82.238052
2347.119141	-81.745018
2349.810791	-81.852509
2352.502441	-84.053581
2355.194092	-85.211723
2357.885742	-85.184448
2360.577393	-85.584724
2363.269043	-86.549057
2365.960693	-85.197823
2368.652344	-85.137306
2371.343994	-86.191467
2374.035645	-86.936356
2376.727295	-85.521416
2379.418945	-85.981857
2382.110596	-87.390640
2384.802246	-86.703972
2387.493896	-87.301460
2390.185547	-86.945084
2392.877197	-87.061150
2395.568848	-87.182365
2398.260498	-85.681557
2400.952148	-85.153671
2403.643799	-86.454041
2406.335449	-85.268463
2409.027100	-85.482666
2411.718750	-88.301689
2414.410400	-88.133873
2417.102051	-86.757759
2419.793701	-87.420967
2422.485352	-85.980530
2425.177002	-85.759819
2427.868652	-87.087585
2430.560303	-87.602890
2433.251953	-87.838287
2435.943604	-86.654755
2438.635254	-85.316536
2441.326904	-86.422264
2444.018555	-88.379562
2446.710205	-87.403412
2449.401855	-87.706032
2452.093506	-88.848984
2454.785156	-88.313126
2457.476807	-86.569527
2460.168457	-85.341331
2462.860107	-85.561752
2465.551758	-84.875511
2468.243408	-85.556671
2470.935059	-85.370483
2473.626709	-83.929512
2476.318359	-85.715858
2479.010010	-87.409233
2481.701660	-86.951973
2484.393311	-88.624153
2487.084961	-89.642860
2489.776611	-88.760986
2492.468262	-87.895592
2495.159912	-88.355560
2497.851562	-87.776436
2500.543213	-86.966370
2503.234863	-87.782097
2505.926514	-89.121361
2508.618164	-87.604721
2511.309814	-87.997803
2514.001465	-86.105675
2516.693115	-86.453995
2519.384766	-85.984039
2522.076416	-85.733917
2524.768066	-85.205589
2527.459717	-84.669731
2530.151367	-84.917053
2532.843018	-84.333000
2535.534668	-83.709984
2538.226318	-84.035110
2540.917969	-83.564522
2543.609619	-85.101791
2546.301270	-83.043213
2548.992920	-83.257935
2551.684570	-86.206680
2554.376221	-87.355820
2557.067871	-87.900490
2559.759521	-86.697205
2562.451172	-86.510414
2565.142822	-87.885445
2567.834473	-87.429878
2570.526123	-87.265160
2573.217773	-88.446663
2575.909424	-88.089088
2578.601074	-89.634407
2581.292725	-88.840874
2583.984375	-87.357414
2586.676025	-87.404633
2589.367676	-87.367043
2592.059326	-87.413307
2594.750977	-86.579674
2597.442627	-86.965279
2600.134277	-86.927872
2602.825928	-87.105537
2605.517578	-87.614624
2608.209229	-87.250687
2610.900879	-88.848595
2613.592529	-89.156639
2616.284180	-86.856331
2618.975830	-87.176994
2621.667480	-85.914131
2624.359131	-86.010307
2627.050781	-87.800453
2629.742432	-89.258820
2632.434082	-89.011200
2635.125732	-87.901413
2637.817383	-88.062119
2640.509033	-88.890648
2643.200684	-89.305206
2645.892334	-88.485626
2648.583984	-87.968002
2651.275635	-88.056114
2653.967285	-88.188126
2656.658936	-87.895874
2659.350586	-88.459641
2662.042236	-87.141190
2664.733887	-86.804924
2667.425537	-87.796471
2670.117188	-88.248817
2672.808838	-88.074928
2675.500488	-87.754715
2678.192139	-86.417770
2680.883789	-86.499359
2683.575439	-87.266853
2686.267090	-86.805817
2688.958740	-85.922112
2691.650391	-85.601059
2694.342041	-87.710793
2697.033691	-87.732567
2699.725342	-86.632317
2702.416992	-87.289665
2705.108643	-86.063492
2707.800293	-85.641975
2710.491943	-86.572678
2713.183594	-85.808273
2715.875244	-86.064743
2718.566895	-87.142365
2721.258545	-87.843704
2723.950195	-86.774124
2726.641846	-86.276993
2729.333496	-85.368210
2732.025146	-85.548798
2734.716797	-86.249672
2737.408447	-87.381897
2740.100098	-87.861435
2742.791748	-86.959991
2745.483398	-85.734581
2748.175049	-83.643494
2750.866699	-80.859818
2753.558350	-79.810059
2756.250000	-80.334846
2758.941650	-78.458229
2761.633301	-77.976364
2764.324951	-76.789612
2767.016602	-76.052368
2769.708252	-79.085785
2772.399902	-84.489975
2775.091553	-84.657784
2777.783203	-85.572769
2780.474854	-85.798683
2783.166504	-85.537254
2785.858154	-85.525711
2788.549805	-86.006447
2791.241455	-86.220238
2793.933105	-86.145294
2796.624756	-86.049477
2799.316406	-85.752121
2802.008057	-85.523239
2804.699707	-85.420395
2807.391357	-84.725952
2810.083008	-85.955223
2812.774658	-86.015617
2815.466309	-85.189835
2818.157959	-86.011841
2820.849609	-86.135094
2823.541260	-87.056725
2826.232910	-85.331688
2828.924561	-85.803925
2831.616211	-86.037888
2834.307861	-86.522629
2836.999512	-87.119659
2839.691162	-86.572403
2842.382812	-86.085587
2845.074463	-84.930107
2847.766113	-86.084000
2850.457764	-85.328018
2853.149414	-85.518547
2855.841064	-86.169647
2858.532715	-85.140312
2861.224365	-86.184464
2863.916016	-86.290939
2866.607666	-85.353989
2869.299316	-85.097000
2871.990967	-86.118332
2874.682617	-85.950211
2877.374268	-86.313988
2880.065918	-86.046562
2882.757568	-85.927170
2885.449219	-86.688599
2888.140869	-86.222641
2890.832520	-84.572357
2893.524170	-86.064819
2896.215820	-84.864586
2898.907471	-84.050690
2901.599121	-84.586914
2904.290771	-84.316895
2906.982422	-85.348793
2909.674072	-86.942726
2912.365723	-85.447510
2915.057373	-86.636353
2917.749023	-87.179390
2920.440674	-86.249855
2923.132324	-86.873695
2925.823975	-87.332932
2928.515625	-86.540726
2931.207275	-85.744568
2933.898926	-85.125526
2936.590576	-85.213898
2939.282227	-85.867378
2941.973877	-86.615341
2944.665527	-87.073273
2947.357178	-87.355042
2950.048828	-86.532234
2952.740479	-85.252319
2955.432129	-85.740067
2958.123779	-87.312431
2960.815430	-87.176392
2963.507080	-86.514053
2966.198730	-86.487045
2968.890381	-86.679977
2971.582031	-86.617752
2974.273682	-86.542206
2976.965332	-86.443619
2979.656982	-85.981293
2982.348633	-85.742538
2985.040283	-86.045471
2987.731934	-86.538208
2990.423584	-87.002319
2993.115234	-86.433342
2995.806885	-86.811714
2998.498535	-88.578392
3001.190186	-88.480103
3003.881836	-87.819649
3006.573486	-87.431000
3009.265137	-87.526367
3011.956787	-88.258095
3014.648438	-88.691154
3017.340088	-87.695145
3020.031738	-88.905678
3022.723389	-88.622292
3025.415039	-87.682220
3028.106689	-89.575935
3030.798340	-87.838646
3033.489990	-87.260483
3036.181641	-88.492683
3038.873291	-88.322952
3041.564941	-88.536880
3044.256592	-87.127907
3046.948242	-88.295700
3049.639893	-88.906845
3052.331543	-89.959923
3055.023193	-90.191757
3057.714844	-89.697693
3060.406494	-89.242928
3063.098145	-88.771347
3065.789795	-89.218964
3068.481445	-89.986343
3071.173096	-88.783272
3073.864746	-87.525925
3076.556396	-87.118874
3079.248047	-87.704483
3081.939697	-88.720657
3084.631348	-89.119644
3087.322998	-90.610481
3090.014648	-88.403313
3092.706299	-87.906670
3095.397949	-88.690254
3098.089600	-88.426018
3100.781250	-88.407600
3103.472900	-87.395790
3106.164551	-87.386406
3108.856201	-88.952171
3111.547852	-89.285408
3114.239502	-89.501938
3116.931152	-88.757919
3119.622803	-88.025276
3122.314453	-87.139977
3125.006104	-87.119324
3127.697754	-88.370766
3130.389404	-87.686317
3133.081055	-86.350067
3135.772705	-86.288353
3138.464355	-87.009514
3141.156006	-87.173027
3143.847656	-86.157616
3146.539307	-84.788795
3149.230957	-85.055252
3151.922607	-86.348572
3154.614258	-86.919861
3157.305908	-88.981346
3159.997559	-89.366982
3162.689209	-87.498825
3165.380859	-86.245758
3168.072510	-87.133675
3170.764160	-85.956841
3173.455811	-85.715675
3176.147461	-85.630096
3178.839111	-84.714828
3181.530762	-84.441345
3184.222412	-85.968933
3186.914062	-86.175026
3189.605713	-85.033676
3192.297363	-84.766914
3194.989014	-84.777847
3197.680664	-84.744064
3200.372314	-83.793442
3203.063965	-84.716011
3205.755615	-84.393486
3208.447266	-84.306107
3211.138916	-85.414993
3213.830566	-84.716362
