Frequency (Hz)	Level (dB)
777.886963	-70.433044
780.578613	-70.827370
783.270264	-70.910919
785.961914	-71.255585
788.653564	-69.824501
791.345215	-69.933517
794.036865	-70.577431
796.728516	-71.378242
799.420166	-72.510300
802.111816	-71.630928
804.803467	-70.644775
807.495117	-71.096214
810.186768	-70.773308
812.878418	-70.729271
815.570068	-69.522354
818.261719	-69.905731
820.953369	-70.949112
823.645020	-70.537857
826.336670	-69.228897
829.028320	-68.196877
831.719971	-69.090919
834.411621	-70.209084
837.103271	-71.071800
839.794922	-69.992805
842.486572	-69.179329
845.178223	-67.832588
847.869873	-68.432594
850.561523	-69.209282
853.253174	-68.909653
855.944824	-68.581741
858.636475	-69.109474
861.328125	-67.570541
864.019775	-67.693794
866.711426	-68.442146
869.403076	-67.471504
872.094727	-68.586510
874.786377	-66.615105
877.478027	-66.025826
880.169678	-65.554726
882.861328	-63.942478
885.552979	-63.740387
888.244629	-64.813431
890.936279	-63.189083
893.627930	-63.962635
896.319580	-65.596886
899.011230	-63.878292
901.702881	-64.311272
904.394531	-64.424217
907.086182	-64.365868
909.777832	-64.970978
912.469482	-65.207909
915.161133	-64.905251
917.852783	-64.702026
920.544434	-64.091812
923.236084	-64.209160
925.927734	-62.373909
928.619385	-61.826527
931.311035	-63.283413
934.002686	-62.477463
936.694336	-63.270271
939.385986	-64.844177
942.077637	-65.356606
944.769287	-65.349091
947.460938	-66.019684
950.152588	-65.580833
952.844238	-64.679222
955.535889	-64.588326
958.227539	-64.780197
960.919189	-64.621490
963.610840	-65.460480
966.302490	-66.100227
968.994141	-65.646317
971.685791	-66.103424
974.377441	-67.705818
977.069092	-68.457054
979.760742	-66.763802
982.452393	-67.447510
985.144043	-69.628624
987.835693	-68.959450
990.527344	-67.584236
993.218994	-68.595848
995.910645	-68.645699
998.602295	-68.134171
1001.293945	-67.941612
1003.985596	-68.286835
1006.677246	-67.283844
1009.368896	-67.781158
1012.060547	-69.800797
1014.752197	-69.442978
1017.443848	-68.601921
1020.135498	-68.396706
1022.827148	-69.501068
1025.518799	-69.757408
1028.210449	-69.537277
1030.902100	-70.561867
1033.593750	-69.381439
1036.285400	-68.816902
1038.977051	-67.770828
1041.668701	-64.851509
1044.360352	-65.356354
1047.052002	-67.522438
1049.743652	-67.119041
1052.435303	-66.770103
1055.126953	-65.998795
1057.818604	-64.886414
1060.510254	-65.788742
1063.201904	-64.804459
1065.893555	-64.778999
1068.585205	-64.902962
1071.276855	-64.661194
1073.968506	-64.129433
1076.660156	-64.247581
1079.351807	-63.839493
1082.043457	-64.689957
1084.735107	-64.180000
1087.426758	-64.264664
1090.118408	-65.160881
1092.810059	-65.114464
1095.501709	-65.176498
1098.193359	-67.182648
1100.885010	-66.267250
1103.576660	-65.915260
1106.268311	-65.052429
1108.959961	-65.522919
1111.651611	-66.847916
1114.343262	-65.881424
1117.034912	-66.633949
1119.726562	-66.414139
1122.418213	-67.721527
1125.109863	-69.008720
1127.801514	-69.809631
1130.493164	-70.318321
1133.184814	-70.327988
1135.876465	-70.867546
1138.568115	-70.032478
1141.259766	-68.593544
1143.951416	-68.208580
1146.643066	-69.800743
1149.334717	-70.477333
1152.026367	-69.899414
1154.718018	-70.361328
1157.409668	-70.326225
1160.101318	-69.107437
1162.792969	-68.596069
1165.484619	-68.485176
1168.176270	-68.927010
1170.867920	-69.391380
1173.559570	-68.574471
1176.251221	-68.510307
1178.942871	-67.646492
1181.634521	-68.636818
1184.326172	-69.973236
1187.017822	-68.675919
1189.709473	-68.172668
1192.401123	-68.522415
1195.092773	-67.101372
1197.784424	-66.688148
1200.476074	-65.925430
1203.167725	-65.623917
1205.859375	-66.863777
1208.551025	-69.031448
1211.242676	-68.184914
1213.934326	-66.264137
1216.625977	-66.772148
1219.317627	-67.973648
1222.009277	-67.998680
1224.700928	-66.888664
1227.392578	-66.955276
1230.084229	-67.857094
1232.775879	-66.381821
1235.467529	-68.148026
1238.159180	-70.079147
1240.850830	-67.922356
1243.542480	-68.315208
1246.234131	-69.560387
1248.925781	-70.941360
1251.617432	-70.730888
1254.309082	-71.624641
1257.000732	-70.815178
1259.692383	-69.456833
1262.384033	-69.427704
1265.075684	-70.032791
1267.767334	-70.963028
1270.458984	-71.274734
1273.150635	-71.501534
1275.842285	-71.324173
1278.533936	-70.350243
1281.225586	-72.321602
1283.917236	-74.021767
1286.608887	-74.731232
1289.300537	-74.187584
1291.992188	-72.070770
1294.683838	-72.814156
1297.375488	-72.816826
1300.067139	-71.690331
1302.758789	-73.467827
1305.450439	-74.536606
1308.142090	-72.128159
1310.833740	-72.381073
1313.525391	-73.819817
1316.217041	-73.062538
1318.908691	-73.115501
1321.600342	-73.510574
1324.291992	-74.217400
1326.983643	-74.542557
1329.675293	-74.204842
1332.366943	-73.089066
1335.058594	-73.013794
1337.750244	-72.774864
1340.441895	-72.784851
1343.133545	-72.684341
1345.825195	-74.876801
1348.516846	-73.998940
1351.208496	-73.226318
1353.900146	-74.811539
1356.591797	-74.915817
1359.283447	-74.962250
1361.975098	-72.833496
1364.666748	-73.641510
1367.358398	-72.255295
1370.050049	-73.221375
1372.741699	-71.592384
1375.433350	-70.662781
1378.125000	-69.432449
1380.816650	-70.047096
1383.508301	-69.161736
1386.199951	-66.966789
1388.891602	-64.695450
1391.583252	-65.353981
1394.274902	-67.528572
1396.966553	-68.707260
1399.658203	-70.315521
1402.349854	-70.761276
1405.041504	-71.262924
1407.733154	-71.803085
1410.424805	-74.251808
1413.116455	-74.834473
1415.808105	-75.073097
1418.499756	-75.153465
1421.191406	-77.910690
1423.883057	-78.600830
1426.574707	-78.903992
1429.266357	-78.213280
1431.958008	-78.671524
1434.649658	-78.274055
1437.341309	-79.153984
1440.032959	-81.268372
1442.724609	-80.199020
1445.416260	-78.800102
1448.107910	-79.021751
1450.799561	-79.282990
1453.491211	-80.155159
1456.182861	-80.290619
1458.874512	-77.600441
1461.566162	-78.032379
1464.257812	-78.648643
1466.949463	-78.832954
1469.641113	-78.295677
1472.332764	-77.025253
1475.024414	-78.434807
1477.716064	-77.462097
1480.407715	-76.039536
1483.099365	-76.883614
1485.791016	-76.392349
1488.482666	-75.929665
1491.174316	-74.531654
1493.865967	-74.414665
1496.557617	-74.728607
1499.249268	-75.184822
1501.940918	-74.676064
1504.632568	-74.397339
1507.324219	-74.261505
1510.015869	-74.596054
1512.707520	-74.607071
1515.399170	-74.941788
1518.090820	-76.939095
1520.782471	-75.826607
1523.474121	-75.632439
1526.165771	-75.923637
1528.857422	-76.913246
1531.549072	-78.845039
1534.240723	-79.323715
1536.932373	-80.282974
1539.624023	-80.960182
1542.315674	-81.245293
1545.007324	-81.604362
1547.698975	-82.474831
1550.390625	-81.394905
1553.082275	-82.192436
1555.773926	-82.893707
1558.465576	-83.269127
1561.157227	-84.253555
1563.848877	-84.380997
1566.540527	-84.407913
1569.232178	-86.086189
1571.923828	-85.154274
1574.615479	-86.122398
1577.307129	-87.117393
1579.998779	-86.413826
1582.690430	-86.551758
1585.382080	-87.014351
1588.073730	-86.771301
1590.765381	-88.017334
1593.457031	-87.911026
1596.148682	-87.578323
1598.840332	-88.790092
1601.531982	-88.874908
1604.223633	-90.586830
1606.915283	-89.226295
1609.606934	-88.862663
1612.298584	-89.216248
1614.990234	-89.631905
1617.681885	-89.428040
1620.373535	-90.121452
1623.065186	-91.702873
1625.756836	-92.216858
1628.448486	-91.347672
1631.140137	-91.463058
1633.831787	-92.507027
1636.523438	-92.471336
1639.215088	-91.768272
1641.906738	-91.735558
1644.598389	-93.191246
1647.290039	-92.308342
1649.981689	-92.367805
1652.673340	-93.809532
1655.364990	-94.059937
1658.056641	-93.334038
1660.748291	-93.705040
1663.439941	-92.697136
1666.131592	-92.562248
1668.823242	-92.059029
1671.514893	-93.510834
1674.206543	-96.025803
1676.898193	-94.072258
1679.589844	-93.898293
1682.281494	-93.443581
1684.973145	-93.038879
1687.664795	-92.998451
1690.356445	-92.853783
1693.048096	-94.473564
1695.739746	-95.326462
1698.431396	-94.033226
1701.123047	-93.235588
1703.814697	-94.353432
1706.506348	-93.721474
1709.197998	-93.514664
1711.889648	-93.946098
1714.581299	-95.083107
1717.272949	-93.775795
1719.964600	-93.499962
1722.656250	-94.011475
1725.347900	-96.696175
1728.039551	-97.323235
1730.731201	-95.685074
1733.422852	-95.629044
1736.114502	-94.943626
1738.806152	-93.586456
1741.497803	-93.772430
1744.189453	-92.587486
1746.881104	-92.503143
1749.572754	-93.363670
1752.264404	-94.182503
1754.956055	-94.670967
1757.647705	-93.976082
1760.339355	-94.719742
1763.031006	-94.961281
1765.722656	-94.166092
1768.414307	-94.430664
1771.105957	-93.347542
1773.797607	-93.042122
1776.489258	-93.206238
1779.180908	-93.477989
1781.872559	-93.570564
1784.564209	-94.149422
1787.255859	-93.279297
1789.947510	-92.647789
1792.639160	-92.701591
1795.330811	-92.481155
1798.022461	-93.163353
1800.714111	-93.623039
1803.405762	-92.081657
1806.097412	-92.121696
1808.789062	-91.382805
1811.480713	-91.190620
1814.172363	-91.062279
1816.864014	-90.243881
1819.555664	-89.509346
1822.247314	-88.850525
1824.938965	-89.645889
1827.630615	-89.389687
1830.322266	-87.785370
1833.013916	-87.925262
1835.705566	-88.643951
1838.397217	-88.827187
1841.088867	-89.038338
1843.780518	-88.674278
1846.472168	-88.629944
1849.163818	-87.775932
1851.855469	-86.235481
1854.547119	-87.185585
1857.238770	-87.738983
1859.930420	-88.243393
1862.622070	-88.627052
1865.313721	-88.833595
1868.005371	-89.257034
1870.697021	-89.027145
1873.388672	-90.158035
1876.080322	-92.833183
1878.771973	-92.899612
1881.463623	-91.621231
1884.155273	-90.686752
1886.846924	-91.442322
1889.538574	-91.572029
1892.230225	-92.705597
1894.921875	-92.993462
1897.613525	-91.279282
1900.305176	-88.936096
1902.996826	-89.741554
1905.688477	-93.782410
1908.380127	-95.941086
1911.071777	-96.724167
1913.763428	-95.339348
1916.455078	-95.186600
1919.146729	-95.714851
1921.838379	-97.095955
1924.530029	-97.446022
1927.221680	-97.428574
1929.913330	-96.884697
1932.604980	-96.725525
1935.296631	-96.195549
1937.988281	-96.786697
1940.679932	-98.608627
1943.371582	-98.550056
1946.063232	-97.434074
1948.754883	-96.610062
1951.446533	-97.183983
1954.138184	-98.763321
1956.829834	-99.529465
1959.521484	-99.236221
1962.213135	-96.891273
1964.904785	-87.901558
1967.596436	-82.874008
1970.288086	-83.125610
1972.979736	-87.527367
1975.671387	-95.950439
1978.363037	-97.881645
1981.054688	-98.833954
1983.746338	-98.878960
1986.437988	-98.452576
1989.129639	-99.088120
1991.821289	-99.556580
1994.512939	-100.222221
1997.204590	-100.889023
1999.896240	-99.092781
2002.587891	-100.072777
2005.279541	-98.918137
2007.971191	-98.753433
2010.662842	-98.112206
2013.354492	-97.175621
2016.046143	-97.008011
2018.737793	-96.411583
2021.429443	-96.470604
2024.121094	-96.802162
2026.812744	-97.907654
2029.504395	-96.038078
2032.196045	-94.028664
2034.887695	-94.697334
2037.579346	-93.122482
2040.270996	-92.923630
2042.962646	-93.876694
2045.654297	-94.683052
2048.345947	-94.407608
2051.037598	-94.613396
2053.729248	-95.693283
2056.420898	-96.779221
2059.112549	-96.346809
2061.804199	-96.206940
2064.495850	-97.258102
2067.187500	-97.490433
2069.879150	-96.258858
2072.570801	-96.442787
2075.262451	-95.769325
2077.954102	-95.891312
2080.645752	-95.154572
2083.337402	-93.176071
2086.029053	-93.554031
2088.720703	-95.583969
2091.412354	-95.248489
2094.104004	-94.932823
2096.795654	-95.772484
2099.487305	-95.275604
2102.178955	-94.876465
2104.870605	-95.318497
2107.562256	-94.628693
2110.253906	-92.635750
2112.945557	-88.407776
2115.637207	-87.084366
2118.328857	-88.042397
2121.020508	-92.847618
2123.712158	-92.934380
2126.403809	-92.420952
2129.095459	-90.760582
2131.787109	-90.917992
2134.478760	-90.152565
2137.170410	-89.643097
2139.862061	-88.036819
2142.553711	-86.611244
2145.245361	-88.725380
2147.937012	-88.119530
2150.628662	-86.069298
2153.320312	-87.379532
2156.011963	-86.265984
2158.703613	-84.491371
2161.395264	-84.854881
2164.086914	-84.926376
2166.778564	-82.175575
2169.470215	-81.059616
2172.161865	-82.473671
2174.853516	-84.446701
2177.545166	-85.914680
2180.236816	-85.210472
2182.928467	-85.817535
2185.620117	-82.036751
2188.311768	-79.800896
2191.003418	-81.588104
2193.695068	-83.067101
2196.386719	-83.445534
2199.078369	-80.245667
2201.770020	-80.686119
2204.461670	-84.042137
2207.153320	-87.806664
2209.844971	-88.191856
2212.536621	-88.117813
2215.228271	-87.903755
2217.919922	-88.416679
2220.611572	-89.916687
2223.303223	-89.009102
2225.994873	-88.620827
2228.686523	-87.313034
2231.378174	-87.700859
2234.069824	-88.712708
2236.761475	-89.121567
2239.453125	-89.813011
2242.144775	-89.224533
2244.836426	-89.723030
2247.528076	-87.618927
2250.219727	-84.617332
2252.911377	-83.700714
2255.603027	-83.042839
2258.294678	-87.144218
2260.986328	-87.949669
2263.677979	-87.199844
2266.369629	-87.266624
2269.061279	-85.406853
2271.752930	-84.513901
2274.444580	-85.476395
2277.136230	-88.558083
2279.827881	-88.189034
2282.519531	-88.290237
2285.211182	-89.306656
2287.902832	-90.109268
2290.594482	-90.169304
2293.286133	-90.730804
2295.977783	-91.349724
2298.669434	-90.770439
2301.361084	-90.425217
2304.052734	-90.124130
2306.744385	-90.327888
2309.436035	-91.323143
2312.127686	-92.026192
2314.819336	-91.719795
2317.510986	-93.190506
2320.202637	-95.349167
2322.894287	-95.412399
2325.585938	-96.215965
2328.277588	-95.575569
2330.969238	-95.413887
2333.660889	-94.208672
2336.352539	-94.242935
2339.044189	-94.706177
2341.735840	-90.547295
2344.427490	-85.024620
2347.119141	-84.467613
2349.810791	-87.206848
2352.502441	-92.193451
2355.194092	-96.653023
2357.885742	-96.999405
2360.577393	-96.075867
2363.269043	-96.895264
2365.960693	-97.344109
2368.652344	-97.617752
2371.343994	-97.447563
2374.035645	-97.296532
2376.727295	-97.197754
2379.418945	-96.245766
2382.110596	-98.358551
2384.802246	-99.284195
2387.493896	-97.218727
2390.185547	-97.590935
2392.877197	-98.642494
2395.568848	-97.428276
2398.260498	-97.084137
2400.952148	-98.062180
2403.643799	-99.137611
2406.335449	-100.122803
2409.027100	-98.032173
2411.718750	-97.487099
2414.410400	-98.781738
2417.102051	-97.495544
2419.793701	-94.472603
2422.485352	-94.531311
2425.177002	-95.298889
2427.868652	-96.860359
2430.560303	-97.122437
2433.251953	-97.977470
2435.943604	-98.289459
2438.635254	-97.572571
2441.326904	-97.272224
2444.018555	-96.966850
2446.710205	-97.898369
2449.401855	-99.348907
2452.093506	-98.863174
2454.785156	-99.634628
2457.476807	-99.696808
2460.168457	-100.294464
2462.860107	-99.807671
2465.551758	-99.116020
2468.243408	-99.297615
2470.935059	-98.700745
2473.626709	-98.814400
2476.318359	-98.833008
2479.010010	-99.436653
2481.701660	-98.926674
2484.393311	-98.536858
2487.084961	-98.729027
2489.776611	-98.827530
2492.468262	-99.497162
2495.159912	-99.579178
2497.851562	-100.256882
2500.543213	-100.607338
2503.234863	-99.869331
2505.926514	-98.908691
2508.618164	-99.758926
2511.309814	-98.608810
2514.001465	-99.400291
2516.693115	-101.450974
2519.384766	-100.235222
2522.076416	-98.580063
2524.768066	-98.764404
2527.459717	-98.920677
2530.151367	-99.371384
2532.843018	-99.596519
2535.534668	-100.347496
2538.226318	-99.860588
2540.917969	-99.692558
2543.609619	-100.083473
2546.301270	-99.657143
2548.992920	-98.859833
2551.684570	-98.551697
2554.376221	-99.072792
2557.067871	-99.519058
2559.759521	-99.410408
2562.451172	-99.192802
2565.142822	-100.074562
2567.834473	-100.000404
2570.526123	-99.770531
2573.217773	-99.276024
2575.909424	-99.884827
2578.601074	-98.794281
2581.292725	-98.302795
2583.984375	-96.928581
2586.676025	-96.892616
2589.367676	-98.522789
2592.059326	-98.583748
2594.750977	-97.330063
2597.442627	-97.654434
2600.134277	-97.186539
2602.825928	-96.449211
2605.517578	-97.443306
2608.209229	-97.827461
2610.900879	-96.372490
2613.592529	-95.885361
2616.284180	-96.949463
2618.975830	-95.420959
2621.667480	-93.754906
2624.359131	-95.112328
2627.050781	-94.573639
2629.742432	-95.655579
2632.434082	-95.889992
2635.125732	-95.654671
2637.817383	-94.987038
2640.509033	-94.430275
2643.200684	-94.501373
2645.892334	-94.653351
2648.583984	-95.365128
2651.275635	-95.007240
2653.967285	-94.572510
2656.658936	-93.338493
2659.350586	-94.188698
2662.042236	-93.728264
2664.733887	-93.918259
2667.425537	-94.046982
2670.117188	-94.092415
2672.808838	-92.968132
2675.500488	-93.600380
2678.192139	-94.120102
2680.883789	-93.264740
2683.575439	-94.051186
2686.267090	-96.426094
2688.958740	-94.213989
2691.650391	-92.120354
2694.342041	-92.953781
2697.033691	-93.348625
2699.725342	-92.205406
2702.416992	-91.846352
2705.108643	-91.740356
2707.800293	-92.584854
2710.491943	-92.446892
2713.183594	-92.188271
2715.875244	-93.353897
2718.566895	-93.038788
2721.258545	-92.821388
2723.950195	-93.343193
2726.641846	-93.637367
2729.333496	-91.634438
2732.025146	-92.353127
2734.716797	-93.512024
2737.408447	-92.681564
2740.100098	-92.268921
2742.791748	-92.895958
2745.483398	-93.005341
2748.175049	-92.440697
2750.866699	-92.520805
2753.558350	-92.393227
2756.250000	-91.965210
2758.941650	-92.377281
2761.633301	-92.047813
2764.324951	-91.363663
2767.016602	-90.593102
2769.708252	-91.891251
2772.399902	-91.362640
2775.091553	-88.469093
2777.783203	-86.193336
2780.474854	-85.864525
2783.166504	-86.441727
2785.858154	-89.751137
2788.549805	-91.353699
2791.241455	-91.229263
2793.933105	-92.426064
2796.624756	-92.166260
2799.316406	-92.212517
2802.008057	-92.973503
2804.699707	-93.448975
2807.391357	-93.457581
2810.083008	-93.788261
2812.774658	-93.051376
2815.466309	-92.080009
2818.157959	-93.131271
2820.849609	-93.587135
2823.541260	-92.150452
2826.232910	-91.182030
2828.924561	-91.966469
2831.616211	-92.707993
2834.307861	-92.774223
2836.999512	-92.334435
2839.691162	-92.537376
2842.382812	-92.789017
2845.074463	-91.529877
2847.766113	-91.618088
2850.457764	-92.120323
2853.149414	-91.694511
2855.841064	-92.539886
2858.532715	-92.820328
2861.224365	-92.160454
2863.916016	-93.465607
2866.607666	-92.939224
2869.299316	-92.160950
2871.990967	-92.325539
2874.682617	-90.896126
2877.374268	-92.694450
2880.065918	-92.284386
2882.757568	-92.077827
2885.449219	-91.627823
2888.140869	-91.477821
2890.832520	-90.713219
2893.524170	-91.198250
2896.215820	-91.090462
2898.907471	-91.070717
2901.599121	-91.858482
2904.290771	-91.161102
2906.982422	-91.155891
2909.674072	-91.357895
2912.365723	-92.062630
2915.057373	-92.371117
2917.749023	-89.352837
2920.440674	-90.215805
2923.132324	-91.887825
2925.823975	-91.083038
2928.515625	-91.664162
2931.207275	-89.893745
2933.898926	-89.096283
2936.590576	-89.690887
2939.282227	-89.456825
2941.973877	-88.415642
2944.665527	-89.216774
2947.357178	-89.780296
2950.048828	-88.631882
2952.740479	-88.609062
2955.432129	-88.576668
2958.123779	-88.969543
2960.815430	-89.424088
2963.507080	-89.916992
2966.198730	-90.072769
2968.890381	-88.203926
2971.582031	-86.904907
2974.273682	-87.365463
2976.965332	-87.274033
2979.656982	-90.720749
2982.348633	-89.772499
2985.040283	-87.837883
2987.731934	-87.435577
2990.423584	-87.573792
2993.115234	-89.365051
2995.806885	-89.223869
2998.498535	-87.455544
3001.190186	-88.345329
3003.881836	-88.831154
3006.573486	-88.782272
3009.265137	-89.751549
3011.956787	-89.380272
3014.648438	-89.363724
3017.340088	-88.610512
3020.031738	-88.050903
3022.723389	-88.487267
3025.415039	-87.696007
3028.106689	-87.937355
3030.798340	-88.774078
3033.489990	-90.102165
3036.181641	-90.009521
3038.873291	-89.401154
3041.564941	-88.962448
3044.256592	-88.639519
3046.948242	-89.316444
3049.639893	-88.466141
3052.331543	-87.860039
3055.023193	-87.286285
3057.714844	-86.885994
3060.406494	-86.768074
3063.098145	-87.502289
3065.789795	-86.945557
3068.481445	-87.815834
3071.173096	-88.004837
3073.864746	-88.066261
3076.556396	-87.456390
3079.248047	-86.657730
3081.939697	-85.812508
3084.631348	-85.727943
3087.322998	-85.955711
3090.014648	-86.255409
3092.706299	-85.858521
3095.397949	-85.382698
3098.089600	-86.264015
3100.781250	-84.961052
3103.472900	-85.402855
3106.164551	-85.110207
3108.856201	-84.568733
3111.547852	-84.731262
3114.239502	-85.604355
3116.931152	-85.893379
3119.622803	-86.487190
3122.314453	-87.278221
3125.006104	-85.288483
3127.697754	-85.595322
3130.389404	-86.981689
3133.081055	-85.938385
3135.772705	-86.156784
3138.464355	-86.131134
3141.156006	-86.132477
3143.847656	-85.934769
3146.539307	-86.327621
3149.230957	-87.030647
3151.922607	-88.248329
3154.614258	-87.248131
3157.305908	-87.687790
3159.997559	-86.136780
3162.689209	-85.086166
3165.380859	-85.087982
3168.072510	-85.368301
3170.764160	-87.224190
3173.455811	-89.230568
3176.147461	-89.743935
3178.839111	-89.631729
3181.530762	-89.238937
3184.222412	-90.129669
3186.914062	-89.476089
3189.605713	-89.557823
3192.297363	-89.963715
3194.989014	-90.571350
3197.680664	-90.815025
3200.372314	-89.592400
3203.063965	-89.313576
3205.755615	-89.756615
3208.447266	-90.374847
3211.138916	-90.526947
3213.830566	-90.131447
