Frequency (Hz)	Level (dB)
643.304443	-73.948547
645.996094	-73.490685
648.687744	-72.150986
651.379395	-73.314644
654.071045	-75.645844
656.762695	-75.749382
659.454346	-73.945938
662.145996	-74.175064
664.837646	-74.209389
667.529297	-74.730568
670.220947	-74.929115
672.912598	-75.398544
675.604248	-75.403229
678.295898	-74.803230
680.987549	-75.133598
683.679199	-74.880569
686.370850	-71.251457
689.062500	-69.139198
691.754150	-69.130661
694.445801	-71.745018
697.137451	-73.975967
699.829102	-75.284752
702.520752	-74.509171
705.212402	-74.413368
707.904053	-75.232933
710.595703	-75.366478
713.287354	-74.766159
715.979004	-74.225456
718.670654	-72.638031
721.362305	-73.028687
724.053955	-74.010956
726.745605	-72.426018
729.437256	-72.605476
732.128906	-73.253235
734.820557	-73.359467
737.512207	-72.656273
740.203857	-73.012032
742.895508	-72.531792
745.587158	-73.339767
748.278809	-72.245605
750.970459	-72.740929
753.662109	-73.208733
756.353760	-72.850266
759.045410	-72.404243
761.737061	-72.855705
764.428711	-72.093033
767.120361	-72.529335
769.812012	-73.005127
772.503662	-72.615402
775.195312	-73.123024
777.886963	-71.934074
780.578613	-72.187759
783.270264	-70.933647
785.961914	-70.894409
788.653564	-71.190453
791.345215	-71.165497
794.036865	-72.345169
796.728516	-73.008659
799.420166	-71.413734
802.111816	-70.995720
804.803467	-68.378372
807.495117	-68.050735
810.186768	-71.448044
812.878418	-71.545677
815.570068	-70.180191
818.261719	-71.056030
820.953369	-71.695465
823.645020	-71.260010
826.336670	-69.677940
829.028320	-70.624794
831.719971	-71.614914
834.411621	-71.323997
837.103271	-70.370590
839.794922	-70.861389
842.486572	-70.609192
845.178223	-71.013191
847.869873	-70.683334
850.561523	-71.543335
853.253174	-72.521294
855.944824	-70.862465
858.636475	-70.157082
861.328125	-71.453690
864.019775	-71.967049
866.711426	-71.725853
869.403076	-72.600739
872.094727	-72.814766
874.786377	-73.954636
877.478027	-73.445770
880.169678	-73.218658
882.861328	-73.234016
885.552979	-71.863441
888.244629	-71.687317
890.936279	-72.654572
893.627930	-73.624573
896.319580	-74.189674
899.011230	-72.942375
901.702881	-72.467834
904.394531	-72.395004
907.086182	-72.171432
909.777832	-72.204185
912.469482	-72.259430
915.161133	-71.569725
917.852783	-71.684860
920.544434	-70.341537
923.236084	-71.638176
925.927734	-72.067284
928.619385	-72.546982
931.311035	-73.810120
934.002686	-72.922676
936.694336	-72.783684
939.385986	-72.771469
942.077637	-73.435532
944.769287	-73.167397
947.460938	-74.289764
950.152588	-73.678078
952.844238	-72.100006
955.535889	-72.012611
958.227539	-71.710693
960.919189	-71.378387
963.610840	-71.062683
966.302490	-71.857521
968.994141	-72.988487
971.685791	-72.206711
974.377441	-71.748497
977.069092	-71.985397
979.760742	-71.650017
982.452393	-71.626335
985.144043	-72.532555
987.835693	-72.724022
990.527344	-71.591118
993.218994	-72.066338
995.910645	-72.723183
998.602295	-71.148468
1001.293945	-70.456268
1003.985596	-71.606407
1006.677246	-70.686844
1009.368896	-71.060051
1012.060547	-70.534210
1014.752197	-70.112114
1017.443848	-70.775650
1020.135498	-70.054138
1022.827148	-69.770317
1025.518799	-70.784996
1028.210449	-70.299713
1030.902100	-68.903717
1033.593750	-67.776398
1036.285400	-67.133682
1038.977051	-67.750008
1041.668701	-67.576973
1044.360352	-67.109253
1047.052002	-67.628914
1049.743652	-66.851059
1052.435303	-65.643318
1055.126953	-66.438461
1057.818604	-66.104126
1060.510254	-66.875389
1063.201904	-66.608734
1065.893555	-65.990433
1068.585205	-64.890457
1071.276855	-65.611809
1073.968506	-65.935959
1076.660156	-65.868385
1079.351807	-66.005852
1082.043457	-65.910034
1084.735107	-65.799576
1087.426758	-66.611313
1090.118408	-65.427963
1092.810059	-62.829700
1095.501709	-63.811028
1098.193359	-66.577423
1100.885010	-65.966919
1103.576660	-67.029457
1106.268311	-68.086113
1108.959961	-67.382118
1111.651611	-67.819702
1114.343262	-67.986160
1117.034912	-68.578186
1119.726562	-68.650040
1122.418213	-69.076805
1125.109863	-68.357346
1127.801514	-69.841034
1130.493164	-69.177040
1133.184814	-69.651848
1135.876465	-69.414642
1138.568115	-69.600174
1141.259766	-71.023315
1143.951416	-70.795372
1146.643066	-71.502144
1149.334717	-71.475838
1152.026367	-71.316505
1154.718018	-71.688934
1157.409668	-72.145401
1160.101318	-72.138603
1162.792969	-73.847481
1165.484619	-73.635223
1168.176270	-73.753418
1170.867920	-74.091728
1173.559570	-73.565712
1176.251221	-75.019165
1178.942871	-75.276726
1181.634521	-76.963898
1184.326172	-77.028801
1187.017822	-76.150871
1189.709473	-77.257233
1192.401123	-75.916763
1195.092773	-76.512985
1197.784424	-76.864677
1200.476074	-75.426224
1203.167725	-77.602402
1205.859375	-78.249306
1208.551025	-76.966843
1211.242676	-77.671463
1213.934326	-77.358955
1216.625977	-77.733505
1219.317627	-77.996971
1222.009277	-78.112244
1224.700928	-77.425400
1227.392578	-77.349617
1230.084229	-78.016014
1232.775879	-76.963516
1235.467529	-77.915665
1238.159180	-79.141182
1240.850830	-78.056725
1243.542480	-78.129044
1246.234131	-77.795639
1248.925781	-77.491058
1251.617432	-76.910194
1254.309082	-76.574654
1257.000732	-76.607605
1259.692383	-77.289711
1262.384033	-78.066963
1265.075684	-77.898376
1267.767334	-76.799599
1270.458984	-76.443810
1273.150635	-77.210274
1275.842285	-77.420670
1278.533936	-77.004913
1281.225586	-76.548149
1283.917236	-76.818878
1286.608887	-77.146706
1289.300537	-75.125954
1291.992188	-74.935669
1294.683838	-75.556023
1297.375488	-75.103416
1300.067139	-74.841209
1302.758789	-75.130615
1305.450439	-76.920959
1308.142090	-76.935028
1310.833740	-76.092316
1313.525391	-76.561501
1316.217041	-75.968010
1318.908691	-75.363571
1321.600342	-75.715858
1324.291992	-75.582695
1326.983643	-76.695587
1329.675293	-77.124054
1332.366943	-77.528435
1335.058594	-79.363892
1337.750244	-79.298866
1340.441895	-79.465202
1343.133545	-79.621483
1345.825195	-80.485825
1348.516846	-80.933952
1351.208496	-80.599129
1353.900146	-81.637413
1356.591797	-81.910683
1359.283447	-83.473183
1361.975098	-83.170441
1364.666748	-83.539223
1367.358398	-82.847908
1370.050049	-82.383629
1372.741699	-81.144051
1375.433350	-81.540131
1378.125000	-80.622452
1380.816650	-79.606934
1383.508301	-80.902359
1386.199951	-83.943207
1388.891602	-85.746330
1391.583252	-86.932358
1394.274902	-88.592438
1396.966553	-88.789619
1399.658203	-87.321503
1402.349854	-86.729546
1405.041504	-87.058403
1407.733154	-87.393486
1410.424805	-88.266342
1413.116455	-88.721107
1415.808105	-88.364738
1418.499756	-87.721519
1421.191406	-88.059761
1423.883057	-88.671082
1426.574707	-88.575600
1429.266357	-88.282951
1431.958008	-88.489830
1434.649658	-88.645378
1437.341309	-88.475296
1440.032959	-89.642342
1442.724609	-89.966621
1445.416260	-88.726021
1448.107910	-88.531517
1450.799561	-88.341530
1453.491211	-87.312431
1456.182861	-87.836029
1458.874512	-87.238785
1461.566162	-86.591080
1464.257812	-87.986893
1466.949463	-87.316078
1469.641113	-87.196327
1472.332764	-87.758232
1475.024414	-86.656212
1477.716064	-85.714478
1480.407715	-85.770950
1483.099365	-86.236427
1485.791016	-85.384521
1488.482666	-86.408005
1491.174316	-86.342384
1493.865967	-84.243080
1496.557617	-84.293404
1499.249268	-84.495583
1501.940918	-85.818344
1504.632568	-84.670219
1507.324219	-82.634758
1510.015869	-81.440109
1512.707520	-81.823448
1515.399170	-82.661087
1518.090820	-82.453827
1520.782471	-81.960274
1523.474121	-81.013145
1526.165771	-81.590721
1528.857422	-82.817055
1531.549072	-83.200188
1534.240723	-82.063858
1536.932373	-82.130898
1539.624023	-83.521736
1542.315674	-85.083290
1545.007324	-84.319313
1547.698975	-84.098228
1550.390625	-83.878670
1553.082275	-83.553391
1555.773926	-83.748947
1558.465576	-85.656273
1561.157227	-86.058823
1563.848877	-86.157623
1566.540527	-86.271988
1569.232178	-87.615852
1571.923828	-89.057571
1574.615479	-88.570656
1577.307129	-87.569969
1579.998779	-88.186478
1582.690430	-89.203896
1585.382080	-88.202309
1588.073730	-87.316933
1590.765381	-90.011414
1593.457031	-90.113152
1596.148682	-90.252724
1598.840332	-90.170807
1601.531982	-89.586571
1604.223633	-90.746223
1606.915283	-90.984436
1609.606934	-90.933884
1612.298584	-90.324448
1614.990234	-91.818825
1617.681885	-92.016808
1620.373535	-91.085701
1623.065186	-92.163658
1625.756836	-92.358192
1628.448486	-90.764084
1631.140137	-90.238960
1633.831787	-92.039314
1636.523438	-92.476448
1639.215088	-91.216484
1641.906738	-89.726974
1644.598389	-90.943512
1647.290039	-92.108749
1649.981689	-93.255714
1652.673340	-92.982101
1655.364990	-92.122398
1658.056641	-91.081612
1660.748291	-91.484283
1663.439941	-89.569817
1666.131592	-90.065964
1668.823242	-91.026482
1671.514893	-89.691872
1674.206543	-89.097366
1676.898193	-89.566498
1679.589844	-88.876221
1682.281494	-89.062492
1684.973145	-89.519333
1687.664795	-88.383644
1690.356445	-88.504173
1693.048096	-88.522629
1695.739746	-88.430656
1698.431396	-88.563324
1701.123047	-88.614052
1703.814697	-88.945587
1706.506348	-90.673637
1709.197998	-90.814651
1711.889648	-90.988091
1714.581299	-92.499184
1717.272949	-93.029243
1719.964600	-92.431114
1722.656250	-92.243568
1725.347900	-93.358238
1728.039551	-92.529579
1730.731201	-94.038490
1733.422852	-94.453056
1736.114502	-93.463318
1738.806152	-94.444000
1741.497803	-96.162064
1744.189453	-96.638901
1746.881104	-96.842644
1749.572754	-97.007851
1752.264404	-96.993690
1754.956055	-95.702919
1757.647705	-97.545212
1760.339355	-97.064117
1763.031006	-96.337456
1765.722656	-97.367165
1768.414307	-97.367065
1771.105957	-97.870453
1773.797607	-97.663361
1776.489258	-98.851059
1779.180908	-98.411263
1781.872559	-98.000771
1784.564209	-98.127289
1787.255859	-97.948906
1789.947510	-97.454865
1792.639160	-97.026505
1795.330811	-98.722954
1798.022461	-98.010124
1800.714111	-97.409454
1803.405762	-98.228554
1806.097412	-99.456245
1808.789062	-100.049622
1811.480713	-100.338081
1814.172363	-99.043449
1816.864014	-96.772354
1819.555664	-96.979408
1822.247314	-97.429199
1824.938965	-97.820549
1827.630615	-97.112099
1830.322266	-97.288284
1833.013916	-97.750877
1835.705566	-98.331398
1838.397217	-97.102150
1841.088867	-95.710388
1843.780518	-96.400085
1846.472168	-97.063530
1849.163818	-97.426048
1851.855469	-97.757416
1854.547119	-98.755997
1857.238770	-97.331940
1859.930420	-96.995842
1862.622070	-97.231918
1865.313721	-95.812698
1868.005371	-95.933968
1870.697021	-95.538948
1873.388672	-94.764610
1876.080322	-94.898674
1878.771973	-95.818611
1881.463623	-94.642220
1884.155273	-94.328171
1886.846924	-94.613144
1889.538574	-95.647888
1892.230225	-95.719749
1894.921875	-94.799141
1897.613525	-95.150764
1900.305176	-95.500031
1902.996826	-95.435471
1905.688477	-94.231903
1908.380127	-94.240982
1911.071777	-94.372154
1913.763428	-94.095779
1916.455078	-93.668037
1919.146729	-93.558029
1921.838379	-94.424141
1924.530029	-95.086166
1927.221680	-94.573868
1929.913330	-95.020607
1932.604980	-94.211418
1935.296631	-93.804802
1937.988281	-92.692078
1940.679932	-91.652390
1943.371582	-90.885628
1946.063232	-90.916267
1948.754883	-91.673500
1951.446533	-91.959846
1954.138184	-89.079926
1956.829834	-88.777718
1959.521484	-89.343964
1962.213135	-91.388428
1964.904785	-92.931572
1967.596436	-91.743706
1970.288086	-92.536209
1972.979736	-91.842445
1975.671387	-91.940254
1978.363037	-92.524185
1981.054688	-93.027832
1983.746338	-92.791023
1986.437988	-93.160156
1989.129639	-94.172462
1991.821289	-93.720413
1994.512939	-95.007942
1997.204590	-94.501236
1999.896240	-93.922073
2002.587891	-94.085014
2005.279541	-94.478676
2007.971191	-93.614723
2010.662842	-94.855965
2013.354492	-94.520126
2016.046143	-94.211899
2018.737793	-95.200958
2021.429443	-95.756927
2024.121094	-95.202400
2026.812744	-96.281120
2029.504395	-96.853256
2032.196045	-96.312752
2034.887695	-96.216316
2037.579346	-96.882866
2040.270996	-97.251411
2042.962646	-96.712669
2045.654297	-97.730011
2048.345947	-98.209251
2051.037598	-98.253716
2053.729248	-98.862602
2056.420898	-99.287689
2059.112549	-98.299294
2061.804199	-99.008118
2064.495850	-100.622826
2067.187500	-99.530724
2069.879150	-99.492096
2072.570801	-99.860191
2075.262451	-100.359192
2077.954102	-100.026474
2080.645752	-99.990685
2083.337402	-101.477745
2086.029053	-101.973885
2088.720703	-100.783264
2091.412354	-100.506462
2094.104004	-102.454498
2096.795654	-103.937561
2099.487305	-103.172722
2102.178955	-101.706116
2104.870605	-103.133041
2107.562256	-103.491493
2110.253906	-104.981163
2112.945557	-105.432106
2115.637207	-104.753227
2118.328857	-104.393410
2121.020508	-105.483475
2123.712158	-107.122795
2126.403809	-106.366936
2129.095459	-107.404831
2131.787109	-107.811882
2134.478760	-107.823303
2137.170410	-108.087784
2139.862061	-108.486458
2142.553711	-109.953140
2145.245361	-108.525558
2147.937012	-108.051613
2150.628662	-109.831848
2153.320312	-109.267281
2156.011963	-109.127892
2158.703613	-107.627998
2161.395264	-106.711182
2164.086914	-106.321899
2166.778564	-105.724327
2169.470215	-105.831963
2172.161865	-105.041176
2174.853516	-105.286797
2177.545166	-103.134430
2180.236816	-102.920525
2182.928467	-100.127289
2185.620117	-98.555496
2188.311768	-97.075859
2191.003418	-96.322571
2193.695068	-97.156479
2196.386719	-98.399864
2199.078369	-98.688622
2201.770020	-98.565483
2204.461670	-96.908356
2207.153320	-96.968513
2209.844971	-96.413979
2212.536621	-96.975090
2215.228271	-97.470825
2217.919922	-96.303268
2220.611572	-95.879272
2223.303223	-95.682137
2225.994873	-96.802872
2228.686523	-97.018929
2231.378174	-96.382622
2234.069824	-96.489113
2236.761475	-97.349236
2239.453125	-96.774063
2242.144775	-96.844055
2244.836426	-97.261871
2247.528076	-97.103081
2250.219727	-94.550514
2252.911377	-94.881737
2255.603027	-95.911797
2258.294678	-94.775932
2260.986328	-95.079536
2263.677979	-95.060837
2266.369629	-93.380608
2269.061279	-93.325203
2271.752930	-94.881760
2274.444580	-93.501884
2277.136230	-93.721298
2279.827881	-93.672546
2282.519531	-93.111107
2285.211182	-91.657112
2287.902832	-92.294853
2290.594482	-93.275169
2293.286133	-92.802162
2295.977783	-91.528908
2298.669434	-91.060150
2301.361084	-91.405571
2304.052734	-90.606293
2306.744385	-89.895180
2309.436035	-91.102844
2312.127686	-92.228149
2314.819336	-92.111465
2317.510986	-90.788452
2320.202637	-90.723633
2322.894287	-89.979584
2325.585938	-90.212494
2328.277588	-90.858513
2330.969238	-89.542099
2333.660889	-89.391869
2336.352539	-89.431503
2339.044189	-89.531807
2341.735840	-89.704620
2344.427490	-89.477478
2347.119141	-89.514122
2349.810791	-89.771507
2352.502441	-90.071556
2355.194092	-89.925888
2357.885742	-90.299438
2360.577393	-91.211998
2363.269043	-92.009895
2365.960693	-91.401253
2368.652344	-91.213600
2371.343994	-90.147758
2374.035645	-90.058990
2376.727295	-90.435066
2379.418945	-91.146004
2382.110596	-90.584351
2384.802246	-90.600166
2387.493896	-91.321632
2390.185547	-90.362114
2392.877197	-89.764359
2395.568848	-90.540627
2398.260498	-90.600586
2400.952148	-90.373489
2403.643799	-91.155144
2406.335449	-91.819962
2409.027100	-92.919701
2411.718750	-92.834839
2414.410400	-91.173035
2417.102051	-90.551033
2419.793701	-90.328201
2422.485352	-91.133675
2425.177002	-91.723526
2427.868652	-92.114044
2430.560303	-92.090111
2433.251953	-92.501541
2435.943604	-92.077454
2438.635254	-92.046997
2441.326904	-91.728432
2444.018555	-93.162613
2446.710205	-93.300896
2449.401855	-92.486870
2452.093506	-91.745430
2454.785156	-92.333405
2457.476807	-91.214989
2460.168457	-90.248924
2462.860107	-89.137512
2465.551758	-89.577972
2468.243408	-90.363052
2470.935059	-89.886497
2473.626709	-89.272789
2476.318359	-88.777054
2479.010010	-89.026642
2481.701660	-89.113152
2484.393311	-86.674042
2487.084961	-86.285736
2489.776611	-86.265137
2492.468262	-86.883080
2495.159912	-86.771698
2497.851562	-87.185883
2500.543213	-87.666824
2503.234863	-86.220184
2505.926514	-86.600639
2508.618164	-85.682701
2511.309814	-86.639191
2514.001465	-86.972000
2516.693115	-87.559525
2519.384766	-86.545647
2522.076416	-86.725906
2524.768066	-86.256401
2527.459717	-85.316635
2530.151367	-86.522324
2532.843018	-85.580811
2535.534668	-85.925369
2538.226318	-86.903595
2540.917969	-87.134987
2543.609619	-87.423180
2546.301270	-85.988708
2548.992920	-86.714806
2551.684570	-86.881813
2554.376221	-86.700027
2557.067871	-86.897278
2559.759521	-87.512650
2562.451172	-86.855675
2565.142822	-85.774376
2567.834473	-86.273598
2570.526123	-86.694839
2573.217773	-86.699898
2575.909424	-86.463974
2578.601074	-87.112526
2581.292725	-86.250763
2583.984375	-86.499756
2586.676025	-86.884583
2589.367676	-86.668213
2592.059326	-87.395813
2594.750977	-86.373665
2597.442627	-86.646355
2600.134277	-86.643127
2602.825928	-86.012421
2605.517578	-85.677689
2608.209229	-86.170647
2610.900879	-86.073639
2613.592529	-86.235474
2616.284180	-86.415108
2618.975830	-87.038002
2621.667480	-86.633987
2624.359131	-87.695175
2627.050781	-87.071274
2629.742432	-86.794838
2632.434082	-86.195152
2635.125732	-85.725922
2637.817383	-86.685707
2640.509033	-86.126114
2643.200684	-86.655426
2645.892334	-85.721031
2648.583984	-84.995201
2651.275635	-86.768539
2653.967285	-85.566986
2656.658936	-85.779655
2659.350586	-87.241295
2662.042236	-87.325485
2664.733887	-86.772255
2667.425537	-86.023140
2670.117188	-85.097107
2672.808838	-85.694023
2675.500488	-86.599190
2678.192139	-87.269157
2680.883789	-86.471664
2683.575439	-86.637009
2686.267090	-86.441383
2688.958740	-86.262199
2691.650391	-85.590950
2694.342041	-85.958168
2697.033691	-86.396484
2699.725342	-86.918633
2702.416992	-86.632683
2705.108643	-85.602409
2707.800293	-86.085709
2710.491943	-85.469582
2713.183594	-85.685036
2715.875244	-86.114708
2718.566895	-86.274216
2721.258545	-86.910759
2723.950195	-87.892075
2726.641846	-87.211807
2729.333496	-86.936501
2732.025146	-86.855965
2734.716797	-87.204636
2737.408447	-87.488640
2740.100098	-86.626839
2742.791748	-85.579521
2745.483398	-83.407951
2748.175049	-84.535812
2750.866699	-85.198112
2753.558350	-85.812012
2756.250000	-85.672127
2758.941650	-83.265244
2761.633301	-81.341385
2764.324951	-81.681267
2767.016602	-84.682663
2769.708252	-87.021156
2772.399902	-89.755669
2775.091553	-89.480858
2777.783203	-88.534393
2780.474854	-89.011093
2783.166504	-90.109711
2785.858154	-91.245102
2788.549805	-91.881134
2791.241455	-91.643234
2793.933105	-91.518700
2796.624756	-90.504219
2799.316406	-90.667053
2802.008057	-91.710281
2804.699707	-92.014343
2807.391357	-91.773849
2810.083008	-91.608917
2812.774658	-92.749138
2815.466309	-93.277840
2818.157959	-93.206863
2820.849609	-93.962433
2823.541260	-93.722595
2826.232910	-94.717018
2828.924561	-94.128700
2831.616211	-94.265892
2834.307861	-94.027679
2836.999512	-95.500549
2839.691162	-94.690361
2842.382812	-94.484024
2845.074463	-95.250153
2847.766113	-96.298203
2850.457764	-97.236702
2853.149414	-96.536636
2855.841064	-96.471306
2858.532715	-96.348549
2861.224365	-96.198067
2863.916016	-96.709305
2866.607666	-96.690712
2869.299316	-96.196671
2871.990967	-96.165840
2874.682617	-97.482559
2877.374268	-97.224991
2880.065918	-98.136673
2882.757568	-97.890076
2885.449219	-99.104996
2888.140869	-97.987083
2890.832520	-97.818871
2893.524170	-98.402588
2896.215820	-97.736916
2898.907471	-98.229904
2901.599121	-98.805222
2904.290771	-99.688873
2906.982422	-100.839325
2909.674072	-99.391106
2912.365723	-99.524803
2915.057373	-99.827179
2917.749023	-99.513924
2920.440674	-100.071335
2923.132324	-100.373489
2925.823975	-101.563156
2928.515625	-100.476166
2931.207275	-99.407806
2933.898926	-99.439629
2936.590576	-100.387894
2939.282227	-100.594833
2941.973877	-100.613075
2944.665527	-101.235031
2947.357178	-101.014565
2950.048828	-101.063713
2952.740479	-100.760941
2955.432129	-100.085922
2958.123779	-98.938774
2960.815430	-99.018791
2963.507080	-99.437721
2966.198730	-101.070671
2968.890381	-101.107941
2971.582031	-100.224701
2974.273682	-100.739128
2976.965332	-100.771461
2979.656982	-101.534073
2982.348633	-101.558014
2985.040283	-102.313599
2987.731934	-101.511009
2990.423584	-101.592598
2993.115234	-101.063492
2995.806885	-102.108612
2998.498535	-101.891068
3001.190186	-100.062477
3003.881836	-100.157677
3006.573486	-100.974869
3009.265137	-100.380760
3011.956787	-101.314598
3014.648438	-102.467667
3017.340088	-102.276772
3020.031738	-101.831001
3022.723389	-101.559456
3025.415039	-101.393143
3028.106689	-102.826469
3030.798340	-102.383698
3033.489990	-101.559311
3036.181641	-102.038452
3038.873291	-102.138962
3041.564941	-101.510307
3044.256592	-100.778259
3046.948242	-100.413467
3049.639893	-101.731277
3052.331543	-102.848671
3055.023193	-101.078072
3057.714844	-99.957985
3060.406494	-101.597382
3063.098145	-101.106712
3065.789795	-99.447350
3068.481445	-100.699127
3071.173096	-100.336990
3073.864746	-101.335175
3076.556396	-100.664665
3079.248047	-100.191277
3081.939697	-101.250755
3084.631348	-101.805397
3087.322998	-100.035446
3090.014648	-99.761162
3092.706299	-101.200005
3095.397949	-100.310493
3098.089600	-99.772255
3100.781250	-99.842598
3103.472900	-101.676758
3106.164551	-99.809898
3108.856201	-99.242081
3111.547852	-99.859329
3114.239502	-99.569412
3116.931152	-99.047607
3119.622803	-97.715355
3122.314453	-98.630913
3125.006104	-99.990768
3127.697754	-98.659454
3130.389404	-98.647118
3133.081055	-98.838593
3135.772705	-98.975243
3138.464355	-99.185455
3141.156006	-98.363235
3143.847656	-98.837723
3146.539307	-98.203224
3149.230957	-98.527611
3151.922607	-98.620613
3154.614258	-99.042725
3157.305908	-98.980759
3159.997559	-99.804024
3162.689209	-100.171539
3165.380859	-99.307274
3168.072510	-98.619324
3170.764160	-99.180511
3173.455811	-98.402000
3176.147461	-97.898254
3178.839111	-98.432892
3181.530762	-99.332077
3184.222412	-99.548462
3186.914062	-98.288063
3189.605713	-99.301865
3192.297363	-99.134056
3194.989014	-99.685852
3197.680664	-98.254997
3200.372314	-98.727730
3203.063965	-100.243164
3205.755615	-100.301285
3208.447266	-99.216522
3211.138916	-98.640602
3213.830566	-100.155960
