Frequency (Hz)	Level (dB)
1125.109863	-79.535271
1127.801514	-80.272705
1130.493164	-80.234833
1133.184814	-79.964722
1135.876465	-78.265114
1138.568115	-78.856003
1141.259766	-81.169304
1143.951416	-82.452888
1146.643066	-80.846855
1149.334717	-80.871376
1152.026367	-82.012779
1154.718018	-81.871918
1157.409668	-81.283501
1160.101318	-82.215790
1162.792969	-81.251091
1165.484619	-81.890495
1168.176270	-81.295906
1170.867920	-80.658470
1173.559570	-80.400681
1176.251221	-81.208382
1178.942871	-81.659973
1181.634521	-82.088875
1184.326172	-81.196815
1187.017822	-81.169228
1189.709473	-81.242500
1192.401123	-82.867714
1195.092773	-81.926605
1197.784424	-80.426636
1200.476074	-81.563553
1203.167725	-81.674629
1205.859375	-80.980354
1208.551025	-80.195946
1211.242676	-80.609634
1213.934326	-80.216797
1216.625977	-82.447578
1219.317627	-82.791374
1222.009277	-81.835464
1224.700928	-81.733688
1227.392578	-82.982315
1230.084229	-81.989052
1232.775879	-79.976280
1235.467529	-80.773895
1238.159180	-81.235252
1240.850830	-81.269272
1243.542480	-80.876648
1246.234131	-81.106659
1248.925781	-80.527260
1251.617432	-79.662086
1254.309082	-81.659569
1257.000732	-81.941925
1259.692383	-81.872650
1262.384033	-82.170311
1265.075684	-81.279015
1267.767334	-81.295898
1270.458984	-81.661369
1273.150635	-82.196083
1275.842285	-82.509529
1278.533936	-82.667503
1281.225586	-84.069809
1283.917236	-83.382545
1286.608887	-82.781654
1289.300537	-82.630249
1291.992188	-83.558319
1294.683838	-85.065025
1297.375488	-83.931625
1300.067139	-82.735001
1302.758789	-83.007454
1305.450439	-82.995621
1308.142090	-82.238708
1310.833740	-81.735336
1313.525391	-82.707497
1316.217041	-80.779770
1318.908691	-80.319771
1321.600342	-81.425858
1324.291992	-80.871155
1326.983643	-80.216995
1329.675293	-81.119530
1332.366943	-80.880363
1335.058594	-80.840088
1337.750244	-81.363075
1340.441895	-80.931183
1343.133545	-80.990540
1345.825195	-80.691780
1348.516846	-81.251381
1351.208496	-82.503738
1353.900146	-83.584328
1356.591797	-82.010574
1359.283447	-79.215118
1361.975098	-77.539673
1364.666748	-74.914047
1367.358398	-72.128647
1370.050049	-75.217010
1372.741699	-83.030273
1375.433350	-85.226006
1378.125000	-85.642677
1380.816650	-87.798286
1383.508301	-87.598312
1386.199951	-86.538673
1388.891602	-85.987625
1391.583252	-87.401329
1394.274902	-88.196228
1396.966553	-88.222229
1399.658203	-88.564728
1402.349854	-88.170959
1405.041504	-87.335724
1407.733154	-87.664124
1410.424805	-87.579132
1413.116455	-87.470818
1415.808105	-86.680580
1418.499756	-85.659485
1421.191406	-85.158386
1423.883057	-84.721222
1426.574707	-84.280258
1429.266357	-83.277542
1431.958008	-83.261604
1434.649658	-83.138641
1437.341309	-84.174156
1440.032959	-85.190903
1442.724609	-85.286125
1445.416260	-85.841347
1448.107910	-87.933174
1450.799561	-87.690735
1453.491211	-89.724937
1456.182861	-90.110962
1458.874512	-90.031403
1461.566162	-90.038628
1464.257812	-89.579918
1466.949463	-90.156303
1469.641113	-90.836891
1472.332764	-91.393761
1475.024414	-92.594284
1477.716064	-93.094864
1480.407715	-91.966545
1483.099365	-91.791916
1485.791016	-92.125984
1488.482666	-92.659531
1491.174316	-93.179688
1493.865967	-92.829887
1496.557617	-94.518906
1499.249268	-93.621490
1501.940918	-92.629425
1504.632568	-92.889359
1507.324219	-93.648560
1510.015869	-93.167160
1512.707520	-94.064606
1515.399170	-94.083748
1518.090820	-94.768417
1520.782471	-96.092712
1523.474121	-95.060036
1526.165771	-94.820419
1528.857422	-95.382339
1531.549072	-93.089821
1534.240723	-94.227524
1536.932373	-95.319679
1539.624023	-95.286514
1542.315674	-94.982239
1545.007324	-94.337639
1547.698975	-93.548676
1550.390625	-93.851128
1553.082275	-94.947021
1555.773926	-95.591774
1558.465576	-95.175911
1561.157227	-94.006714
1563.848877	-94.768463
1566.540527	-94.695122
1569.232178	-93.660461
1571.923828	-94.782318
1574.615479	-94.760185
1577.307129	-93.514175
1579.998779	-94.385658
1582.690430	-95.736824
1585.382080	-95.913689
1588.073730	-95.471565
1590.765381	-94.344124
1593.457031	-92.892738
1596.148682	-95.059685
1598.840332	-95.340759
1601.531982	-95.467445
1604.223633	-95.955330
1606.915283	-95.472580
1609.606934	-96.636642
1612.298584	-96.310936
1614.990234	-95.872124
1617.681885	-94.856323
1620.373535	-95.078590
1623.065186	-95.008194
1625.756836	-94.410492
1628.448486	-95.098480
1631.140137	-94.229156
1633.831787	-92.449997
1636.523438	-93.821938
1639.215088	-93.586128
1641.906738	-93.347198
1644.598389	-92.955269
1647.290039	-93.118271
1649.981689	-94.356316
1652.673340	-94.159378
1655.364990	-93.693756
1658.056641	-94.699181
1660.748291	-95.655914
1663.439941	-96.250443
1666.131592	-95.709976
1668.823242	-96.338097
1671.514893	-95.702286
1674.206543	-95.009827
1676.898193	-94.674332
1679.589844	-94.115105
1682.281494	-94.940804
1684.973145	-94.659035
1687.664795	-95.604858
1690.356445	-96.139648
1693.048096	-94.908813
1695.739746	-94.864723
1698.431396	-94.618904
1701.123047	-94.733444
1703.814697	-94.815102
1706.506348	-93.509613
1709.197998	-93.878731
1711.889648	-95.193375
1714.581299	-96.067688
1717.272949	-95.682198
1719.964600	-95.197426
1722.656250	-95.614288
1725.347900	-95.581917
1728.039551	-96.322197
1730.731201	-94.754059
1733.422852	-94.325516
1736.114502	-95.313385
1738.806152	-95.059105
1741.497803	-95.519417
1744.189453	-94.930687
1746.881104	-94.199829
1749.572754	-94.443359
1752.264404	-95.312531
1754.956055	-94.261330
1757.647705	-94.602882
1760.339355	-93.749039
1763.031006	-94.188843
1765.722656	-95.280083
1768.414307	-94.988785
1771.105957	-93.359596
1773.797607	-94.192322
1776.489258	-93.170105
1779.180908	-94.398994
1781.872559	-95.593246
1784.564209	-92.949860
1787.255859	-93.239708
1789.947510	-93.147850
1792.639160	-93.365784
1795.330811	-91.759201
1798.022461	-90.802467
1800.714111	-93.251610
1803.405762	-93.057243
1806.097412	-91.756706
1808.789062	-91.078049
1811.480713	-90.854477
1814.172363	-90.222267
1816.864014	-90.400368
1819.555664	-91.026398
1822.247314	-88.740601
1824.938965	-88.873825
1827.630615	-91.139969
1830.322266	-92.461418
1833.013916	-93.160957
1835.705566	-91.898064
1838.397217	-92.145576
1841.088867	-91.651474
1843.780518	-91.753792
1846.472168	-93.094276
1849.163818	-91.981499
1851.855469	-91.716141
1854.547119	-91.288177
1857.238770	-91.002151
1859.930420	-91.149162
1862.622070	-90.996834
1865.313721	-91.324524
1868.005371	-92.556122
1870.697021	-90.636032
1873.388672	-90.667191
1876.080322	-91.780540
1878.771973	-92.098267
1881.463623	-92.027328
1884.155273	-91.719292
1886.846924	-90.100426
1889.538574	-90.509933
1892.230225	-90.629753
1894.921875	-91.799416
1897.613525	-89.705986
1900.305176	-90.013718
1902.996826	-90.557739
1905.688477	-90.558464
1908.380127	-89.013512
1911.071777	-88.129181
1913.763428	-88.270355
1916.455078	-89.337982
1919.146729	-88.840996
1921.838379	-87.035339
1924.530029	-85.822273
1927.221680	-81.336929
1929.913330	-79.884575
1932.604980	-79.541527
1935.296631	-76.849289
1937.988281	-75.218636
1940.679932	-78.661819
1943.371582	-86.343948
1946.063232	-88.200394
1948.754883	-86.958542
1951.446533	-86.451538
1954.138184	-86.122627
1956.829834	-85.835045
1959.521484	-86.813705
1962.213135	-87.826126
1964.904785	-87.872711
1967.596436	-86.391426
1970.288086	-85.460503
1972.979736	-85.808815
1975.671387	-86.507751
1978.363037	-86.836258
1981.054688	-87.816772
1983.746338	-87.497932
1986.437988	-86.048332
1989.129639	-84.452942
1991.821289	-85.262367
1994.512939	-86.028259
1997.204590	-86.669739
1999.896240	-85.552887
2002.587891	-85.788788
2005.279541	-84.202499
2007.971191	-86.056000
2010.662842	-88.034363
2013.354492	-87.388748
2016.046143	-87.822182
2018.737793	-88.738045
2021.429443	-88.329178
2024.121094	-90.566460
2026.812744	-92.007637
2029.504395	-92.726807
2032.196045	-94.085960
2034.887695	-92.540382
2037.579346	-93.377739
2040.270996	-94.025238
2042.962646	-93.240013
2045.654297	-94.116051
2048.345947	-94.555542
2051.037598	-95.966255
2053.729248	-95.397507
2056.420898	-94.825264
2059.112549	-96.167976
2061.804199	-96.649590
2064.495850	-96.973389
2067.187500	-97.151642
2069.879150	-96.387596
2072.570801	-97.980469
2075.262451	-98.949341
2077.954102	-97.110420
2080.645752	-96.941971
2083.337402	-96.160187
2086.029053	-98.423225
2088.720703	-101.168304
2091.412354	-101.964775
2094.104004	-102.103065
2096.795654	-100.887627
2099.487305	-100.588478
2102.178955	-101.488350
2104.870605	-101.887405
2107.562256	-101.523743
2110.253906	-102.199615
2112.945557	-102.248116
2115.637207	-101.203461
2118.328857	-101.616638
2121.020508	-102.154770
2123.712158	-102.290504
2126.403809	-101.864777
2129.095459	-101.945831
2131.787109	-103.027641
2134.478760	-101.252556
2137.170410	-101.058441
2139.862061	-100.040581
2142.553711	-99.152016
2145.245361	-101.314735
2147.937012	-101.541290
2150.628662	-100.761848
2153.320312	-99.047081
2156.011963	-100.241333
2158.703613	-99.571083
2161.395264	-98.571724
2164.086914	-98.530731
2166.778564	-99.079338
2169.470215	-100.469292
2172.161865	-100.152451
2174.853516	-100.081612
2177.545166	-101.318932
2180.236816	-100.787514
2182.928467	-101.598434
2185.620117	-100.826012
2188.311768	-100.652031
2191.003418	-100.841087
2193.695068	-100.330109
2196.386719	-100.126205
2199.078369	-99.149460
2201.770020	-99.129929
2204.461670	-99.058784
2207.153320	-98.682053
2209.844971	-98.467934
2212.536621	-99.497932
2215.228271	-98.005867
2217.919922	-96.617813
2220.611572	-96.497398
2223.303223	-97.017723
2225.994873	-97.343315
2228.686523	-98.763588
2231.378174	-97.540398
2234.069824	-96.415421
2236.761475	-95.498222
2239.453125	-97.275040
2242.144775	-97.853134
2244.836426	-96.716576
2247.528076	-97.095551
2250.219727	-97.639000
2252.911377	-98.135010
2255.603027	-97.459938
2258.294678	-96.337135
2260.986328	-97.328262
2263.677979	-98.157173
2266.369629	-96.426941
2269.061279	-96.290558
2271.752930	-96.253876
2274.444580	-97.265015
2277.136230	-95.729187
2279.827881	-95.477379
2282.519531	-97.110916
2285.211182	-97.093582
2287.902832	-96.733490
2290.594482	-97.070412
2293.286133	-97.003555
2295.977783	-96.326118
2298.669434	-96.119308
2301.361084	-95.695580
2304.052734	-95.491257
2306.744385	-95.121712
2309.436035	-96.172180
2312.127686	-95.857559
2314.819336	-97.394638
2317.510986	-97.542542
2320.202637	-97.485443
2322.894287	-96.800819
2325.585938	-96.201881
2328.277588	-95.979439
2330.969238	-95.540100
2333.660889	-96.253471
2336.352539	-96.298538
2339.044189	-95.280220
2341.735840	-95.693680
2344.427490	-96.631645
2347.119141	-96.290413
2349.810791	-94.214661
2352.502441	-95.089142
2355.194092	-96.029167
2357.885742	-96.004944
2360.577393	-95.841942
2363.269043	-95.294914
2365.960693	-94.565811
2368.652344	-94.423035
2371.343994	-94.783722
2374.035645	-94.007462
2376.727295	-93.200500
2379.418945	-93.740921
2382.110596	-92.808167
2384.802246	-92.579346
2387.493896	-92.177994
2390.185547	-91.916855
2392.877197	-91.774307
2395.568848	-93.872719
2398.260498	-92.147850
2400.952148	-90.394569
2403.643799	-91.624222
2406.335449	-91.413818
2409.027100	-90.862541
2411.718750	-90.656921
2414.410400	-90.499535
2417.102051	-89.434998
2419.793701	-89.430038
2422.485352	-89.884933
2425.177002	-88.192802
2427.868652	-88.443626
2430.560303	-87.738762
2433.251953	-87.215775
2435.943604	-87.443359
2438.635254	-87.328926
2441.326904	-87.679161
2444.018555	-86.954445
2446.710205	-84.899422
2449.401855	-84.546021
2452.093506	-86.279915
2454.785156	-86.565407
2457.476807	-85.910660
2460.168457	-86.579803
2462.860107	-86.471214
2465.551758	-85.946449
2468.243408	-84.764107
2470.935059	-83.344833
2473.626709	-83.208969
2476.318359	-84.311249
2479.010010	-84.890137
2481.701660	-84.182915
2484.393311	-83.864265
2487.084961	-83.339867
2489.776611	-83.185204
2492.468262	-84.278412
2495.159912	-86.227715
2497.851562	-84.912254
2500.543213	-82.040642
2503.234863	-83.714508
2505.926514	-84.966240
2508.618164	-84.614845
2511.309814	-82.903442
2514.001465	-83.039490
2516.693115	-82.934784
2519.384766	-83.607658
2522.076416	-82.731583
2524.768066	-83.993820
2527.459717	-84.345154
2530.151367	-84.603462
2532.843018	-84.475960
2535.534668	-82.761765
2538.226318	-83.512169
2540.917969	-84.954811
2543.609619	-83.788185
2546.301270	-83.356064
2548.992920	-83.245651
2551.684570	-84.496651
2554.376221	-85.440041
2557.067871	-84.355072
2559.759521	-84.094688
2562.451172	-85.056702
2565.142822	-84.357994
2567.834473	-83.902252
2570.526123	-84.671333
2573.217773	-83.660072
2575.909424	-83.765427
2578.601074	-85.361038
2581.292725	-84.867844
2583.984375	-84.315964
2586.676025	-84.452179
2589.367676	-85.391319
2592.059326	-85.029984
2594.750977	-85.279793
2597.442627	-84.061638
2600.134277	-83.503990
2602.825928	-83.864494
2605.517578	-84.450584
2608.209229	-84.503792
2610.900879	-85.674713
2613.592529	-84.244186
2616.284180	-83.697845
2618.975830	-84.718323
2621.667480	-85.097672
2624.359131	-85.168007
2627.050781	-85.191917
2629.742432	-85.433189
2632.434082	-84.857407
2635.125732	-85.025841
2637.817383	-85.734444
2640.509033	-85.295586
2643.200684	-85.924042
2645.892334	-85.826645
2648.583984	-85.006134
2651.275635	-85.731133
2653.967285	-86.188889
2656.658936	-85.306648
2659.350586	-86.287964
2662.042236	-86.819351
2664.733887	-86.481796
2667.425537	-86.431458
2670.117188	-86.549789
2672.808838	-86.965652
2675.500488	-85.972351
2678.192139	-86.015717
2680.883789	-85.823975
2683.575439	-86.004898
2686.267090	-86.295784
2688.958740	-86.772644
2691.650391	-87.008072
2694.342041	-86.043633
2697.033691	-87.004021
2699.725342	-86.682449
2702.416992	-86.902115
2705.108643	-88.364532
2707.800293	-88.149719
2710.491943	-86.863220
2713.183594	-86.192726
2715.875244	-88.100800
2718.566895	-89.638046
2721.258545	-89.023224
2723.950195	-89.368866
2726.641846	-89.921028
2729.333496	-88.529373
2732.025146	-87.369324
2734.716797	-87.067726
2737.408447	-87.768127
2740.100098	-89.545967
2742.791748	-89.294609
2745.483398	-88.112976
2748.175049	-88.298882
2750.866699	-88.007950
2753.558350	-88.109619
2756.250000	-88.963821
2758.941650	-89.637375
2761.633301	-89.096405
2764.324951	-87.986526
2767.016602	-89.569588
2769.708252	-88.310760
2772.399902	-87.941032
2775.091553	-88.130409
2777.783203	-89.513840
2780.474854	-88.527397
2783.166504	-88.085640
2785.858154	-88.292686
2788.549805	-88.369705
2791.241455	-89.538368
2793.933105	-88.483719
2796.624756	-89.299759
2799.316406	-89.618866
2802.008057	-89.704285
2804.699707	-89.158859
2807.391357	-88.049156
2810.083008	-89.456970
2812.774658	-90.356766
2815.466309	-90.459152
2818.157959	-88.810089
2820.849609	-88.801155
2823.541260	-88.753448
2826.232910	-90.821640
2828.924561	-90.186646
2831.616211	-89.979179
2834.307861	-88.595490
2836.999512	-88.167198
2839.691162	-89.819160
2842.382812	-89.427788
2845.074463	-89.070740
2847.766113	-89.091423
2850.457764	-87.700867
2853.149414	-88.249474
2855.841064	-89.008560
2858.532715	-90.295715
2861.224365	-89.645164
2863.916016	-89.499268
2866.607666	-88.723335
2869.299316	-89.801712
2871.990967	-91.544098
2874.682617	-90.852432
2877.374268	-89.357986
2880.065918	-90.425461
2882.757568	-91.340973
2885.449219	-91.074112
2888.140869	-89.503235
2890.832520	-89.382614
2893.524170	-89.263695
2896.215820	-88.614189
2898.907471	-88.988052
2901.599121	-88.308632
2904.290771	-89.905167
2906.982422	-89.843163
2909.674072	-90.661102
2912.365723	-89.177788
2915.057373	-90.147255
2917.749023	-89.325981
2920.440674	-88.242767
2923.132324	-88.568909
2925.823975	-88.181824
2928.515625	-88.864235
2931.207275	-88.179115
2933.898926	-87.893265
2936.590576	-89.996582
2939.282227	-89.567719
2941.973877	-89.380516
2944.665527	-87.545448
2947.357178	-88.359978
2950.048828	-88.431061
2952.740479	-87.364059
2955.432129	-87.842918
2958.123779	-88.201294
2960.815430	-87.924080
2963.507080	-88.043648
2966.198730	-88.920624
2968.890381	-88.320053
2971.582031	-87.594269
2974.273682	-88.265480
2976.965332	-88.137482
2979.656982	-86.618668
2982.348633	-88.696976
2985.040283	-89.019463
2987.731934	-89.111984
2990.423584	-88.971611
2993.115234	-89.619698
2995.806885	-89.386246
2998.498535	-89.723198
3001.190186	-89.101692
3003.881836	-90.318436
3006.573486	-89.321228
3009.265137	-89.880913
3011.956787	-90.989235
3014.648438	-91.674461
3017.340088	-91.415169
3020.031738	-92.431610
3022.723389	-92.667328
3025.415039	-92.073586
3028.106689	-92.210564
3030.798340	-93.088783
3033.489990	-94.222740
3036.181641	-93.357117
3038.873291	-92.292442
3041.564941	-92.138458
3044.256592	-92.298393
3046.948242	-92.899834
3049.639893	-94.514900
3052.331543	-93.247383
3055.023193	-92.819038
3057.714844	-92.276207
3060.406494	-94.040421
3063.098145	-93.944359
3065.789795	-93.385338
3068.481445	-92.657166
3071.173096	-93.022797
3073.864746	-96.199547
3076.556396	-93.297096
3079.248047	-92.728096
3081.939697	-93.807243
3084.631348	-94.279434
3087.322998	-94.648308
3090.014648	-95.731346
3092.706299	-96.417641
3095.397949	-94.366096
3098.089600	-93.138031
3100.781250	-94.141190
3103.472900	-93.559357
3106.164551	-94.215218
3108.856201	-95.300514
3111.547852	-94.935730
3114.239502	-94.136009
3116.931152	-95.667709
3119.622803	-95.991287
3122.314453	-96.443993
3125.006104	-96.474899
3127.697754	-97.364281
3130.389404	-97.338066
3133.081055	-96.644005
3135.772705	-96.902649
3138.464355	-97.292320
3141.156006	-96.306450
3143.847656	-96.416801
3146.539307	-97.208427
3149.230957	-98.233665
3151.922607	-97.967880
3154.614258	-96.876450
3157.305908	-97.798637
3159.997559	-96.872414
3162.689209	-97.416252
3165.380859	-98.375168
3168.072510	-97.708038
3170.764160	-98.044281
3173.455811	-98.045761
3176.147461	-98.020920
3178.839111	-97.706001
3181.530762	-98.777679
3184.222412	-97.433678
3186.914062	-98.047493
3189.605713	-98.148369
3192.297363	-98.978889
3194.989014	-98.881927
3197.680664	-99.624947
3200.372314	-98.656921
3203.063965	-99.119484
3205.755615	-99.352791
3208.447266	-98.442467
3211.138916	-96.854965
3213.830566	-98.553665
