Frequency (Hz)	Level (dB)
535.638428	-77.043983
538.330078	-76.135880
541.021729	-76.383430
543.713379	-76.215134
546.405029	-74.810562
549.096680	-74.856834
551.788330	-75.607559
554.479980	-75.039001
557.171631	-75.379242
559.863281	-75.850029
562.554932	-75.790001
565.246582	-68.501892
567.938232	-63.038387
570.629883	-61.649662
573.321533	-66.754631
576.013184	-74.445267
578.704834	-76.035141
581.396484	-75.449974
584.088135	-75.342140
586.779785	-75.298515
589.471436	-74.524826
592.163086	-74.493523
594.854736	-74.807251
597.546387	-75.589462
600.238037	-76.406502
602.929688	-75.014633
605.621338	-74.359245
608.312988	-75.405899
611.004639	-76.088226
613.696289	-76.102005
616.387939	-75.477737
619.079590	-76.325272
621.771240	-75.705833
624.462891	-75.775627
627.154541	-77.202888
629.846191	-77.388260
632.537842	-76.556709
635.229492	-75.991318
637.921143	-75.899986
640.612793	-75.211365
643.304443	-76.628052
645.996094	-76.959000
648.687744	-77.136909
651.379395	-76.161041
654.071045	-75.825195
656.762695	-76.429474
659.454346	-76.081360
662.145996	-76.093636
664.837646	-76.566063
667.529297	-76.944984
670.220947	-77.933685
672.912598	-78.058121
675.604248	-76.916756
678.295898	-74.557045
680.987549	-72.596474
683.679199	-70.900978
686.370850	-72.136436
689.062500	-77.910400
691.754150	-77.968124
694.445801	-78.640938
697.137451	-78.969566
699.829102	-80.590752
702.520752	-79.065430
705.212402	-78.547470
707.904053	-79.312698
710.595703	-79.920593
713.287354	-79.913475
715.979004	-79.928719
718.670654	-79.846382
721.362305	-79.045464
724.053955	-79.419174
726.745605	-78.455482
729.437256	-78.801399
732.128906	-79.911980
734.820557	-78.995079
737.512207	-79.694374
740.203857	-79.839584
742.895508	-79.876076
745.587158	-79.578156
748.278809	-79.239601
750.970459	-79.432930
753.662109	-79.679810
756.353760	-79.560562
759.045410	-78.888023
761.737061	-78.069183
764.428711	-77.650833
767.120361	-78.758659
769.812012	-79.094589
772.503662	-78.298355
775.195312	-79.404541
777.886963	-79.203545
780.578613	-78.815758
783.270264	-79.928955
785.961914	-80.140427
788.653564	-79.638992
791.345215	-75.904053
794.036865	-71.349945
796.728516	-70.092110
799.420166	-69.464561
802.111816	-74.802521
804.803467	-78.643852
807.495117	-78.971970
810.186768	-79.115608
812.878418	-78.543747
815.570068	-78.687378
818.261719	-78.448837
820.953369	-78.528770
823.645020	-78.553055
826.336670	-78.199333
829.028320	-76.890320
831.719971	-77.864952
834.411621	-78.591827
837.103271	-77.873070
839.794922	-78.748192
842.486572	-78.914597
845.178223	-79.389473
847.869873	-77.512520
850.561523	-77.234055
853.253174	-76.398743
855.944824	-76.305992
858.636475	-76.533226
861.328125	-75.716125
864.019775	-75.391701
866.711426	-75.667526
869.403076	-76.135345
872.094727	-76.186455
874.786377	-76.179848
877.478027	-75.119087
880.169678	-74.433548
882.861328	-74.787430
885.552979	-74.679626
888.244629	-74.638809
890.936279	-74.303856
893.627930	-74.351646
896.319580	-73.781418
899.011230	-72.552147
901.702881	-73.258270
904.394531	-73.120201
907.086182	-71.011795
909.777832	-69.867241
912.469482	-68.690636
915.161133	-70.783783
917.852783	-72.780418
920.544434	-72.303230
923.236084	-71.303108
925.927734	-72.240524
928.619385	-74.431244
931.311035	-72.555428
934.002686	-72.131706
936.694336	-72.381134
939.385986	-72.917572
942.077637	-73.825882
944.769287	-73.113235
947.460938	-73.909851
950.152588	-73.913147
952.844238	-74.600533
955.535889	-73.936653
958.227539	-73.471329
960.919189	-75.029221
963.610840	-76.962044
966.302490	-76.404991
968.994141	-75.433418
971.685791	-74.080780
974.377441	-73.842995
977.069092	-74.807266
979.760742	-74.275810
982.452393	-75.963936
985.144043	-77.684692
987.835693	-76.589951
990.527344	-77.626320
993.218994	-77.792046
995.910645	-76.644043
998.602295	-77.011925
1001.293945	-77.867180
1003.985596	-77.801514
1006.677246	-77.298050
1009.368896	-77.565811
1012.060547	-77.203613
1014.752197	-76.610397
1017.443848	-77.451660
1020.135498	-75.194817
1022.827148	-73.942871
1025.518799	-72.455040
1028.210449	-72.127312
1030.902100	-75.349167
1033.593750	-75.917397
1036.285400	-77.130058
1038.977051	-77.324577
1041.668701	-76.358124
1044.360352	-77.378792
1047.052002	-77.001259
1049.743652	-75.405014
1052.435303	-76.931328
1055.126953	-77.579704
1057.818604	-76.121063
1060.510254	-75.857040
1063.201904	-75.671700
1065.893555	-75.926262
1068.585205	-75.511932
1071.276855	-76.524261
1073.968506	-75.927437
1076.660156	-75.861656
1079.351807	-76.716217
1082.043457	-75.130203
1084.735107	-74.950218
1087.426758	-75.372398
1090.118408	-75.613770
1092.810059	-77.051231
1095.501709	-77.970978
1098.193359	-77.730576
1100.885010	-78.436844
1103.576660	-77.970215
1106.268311	-78.181023
1108.959961	-79.777054
1111.651611	-81.189323
1114.343262	-78.869423
1117.034912	-78.566193
1119.726562	-79.388847
1122.418213	-79.259201
1125.109863	-78.575127
1127.801514	-79.887505
1130.493164	-80.407188
1133.184814	-79.249184
1135.876465	-79.126343
1138.568115	-79.747574
1141.259766	-79.491447
1143.951416	-79.182846
1146.643066	-79.569771
1149.334717	-80.151672
1152.026367	-81.284904
1154.718018	-79.996178
1157.409668	-79.204826
1160.101318	-78.997452
1162.792969	-80.109047
1165.484619	-79.157555
1168.176270	-79.625069
1170.867920	-79.824623
1173.559570	-81.478836
1176.251221	-80.691574
1178.942871	-80.332336
1181.634521	-78.923027
1184.326172	-78.850464
1187.017822	-78.958710
1189.709473	-78.905441
1192.401123	-81.033051
1195.092773	-81.440460
1197.784424	-80.450790
1200.476074	-79.203163
1203.167725	-79.935768
1205.859375	-79.950348
1208.551025	-79.285904
1211.242676	-79.834061
1213.934326	-80.116432
1216.625977	-81.971329
1219.317627	-82.610893
1222.009277	-81.706734
1224.700928	-82.112862
1227.392578	-80.951210
1230.084229	-80.958580
1232.775879	-80.651306
1235.467529	-81.586594
1238.159180	-81.288246
1240.850830	-81.902267
1243.542480	-82.885483
1246.234131	-82.722977
1248.925781	-81.601311
1251.617432	-81.447227
1254.309082	-82.543457
1257.000732	-82.098946
1259.692383	-82.471092
1262.384033	-81.911926
1265.075684	-81.773651
1267.767334	-83.494553
1270.458984	-83.053848
1273.150635	-82.491165
1275.842285	-82.828255
1278.533936	-83.213081
1281.225586	-82.582008
1283.917236	-80.727440
1286.608887	-81.421486
1289.300537	-82.100853
1291.992188	-81.990646
1294.683838	-83.578300
1297.375488	-82.583473
1300.067139	-81.995415
1302.758789	-82.027969
1305.450439	-82.177742
1308.142090	-82.016891
1310.833740	-81.106300
1313.525391	-81.001854
1316.217041	-82.260048
1318.908691	-82.570946
1321.600342	-82.186966
1324.291992	-80.968208
1326.983643	-80.640991
1329.675293	-80.387901
1332.366943	-79.972908
1335.058594	-80.925568
1337.750244	-80.054794
1340.441895	-79.782433
1343.133545	-80.189743
1345.825195	-80.468628
1348.516846	-80.980232
1351.208496	-80.730675
1353.900146	-78.126534
1356.591797	-68.593323
1359.283447	-58.042645
1361.975098	-54.655331
1364.666748	-57.247704
1367.358398	-54.718498
1370.050049	-52.480690
1372.741699	-55.984066
1375.433350	-66.813011
1378.125000	-76.001740
1380.816650	-76.407852
1383.508301	-75.759140
1386.199951	-75.443542
1388.891602	-75.732124
1391.583252	-74.872002
1394.274902	-75.235916
1396.966553	-74.394638
1399.658203	-74.707420
1402.349854	-75.125244
1405.041504	-75.934052
1407.733154	-74.378349
1410.424805	-72.230209
1413.116455	-73.049080
1415.808105	-73.005371
1418.499756	-72.215546
1421.191406	-72.226395
1423.883057	-71.801956
1426.574707	-72.963875
1429.266357	-73.107704
1431.958008	-73.230705
1434.649658	-72.502792
1437.341309	-72.398682
1440.032959	-73.192223
1442.724609	-73.693741
1445.416260	-73.195374
1448.107910	-72.318474
1450.799561	-71.968094
1453.491211	-72.485374
1456.182861	-72.819695
1458.874512	-73.453949
1461.566162	-73.675606
1464.257812	-72.526001
1466.949463	-72.617729
1469.641113	-72.203667
1472.332764	-70.972328
1475.024414	-69.960228
1477.716064	-69.039780
1480.407715	-69.591774
1483.099365	-70.113449
1485.791016	-71.838783
1488.482666	-73.459175
1491.174316	-73.573997
1493.865967	-74.666176
1496.557617	-75.126617
1499.249268	-76.346298
1501.940918	-77.132782
1504.632568	-77.213501
1507.324219	-76.469589
1510.015869	-77.277756
1512.707520	-77.271286
1515.399170	-78.270554
1518.090820	-79.110008
1520.782471	-80.339035
1523.474121	-80.478539
1526.165771	-79.374397
1528.857422	-78.816635
1531.549072	-79.479012
1534.240723	-80.199005
1536.932373	-80.626724
1539.624023	-79.830711
1542.315674	-79.938454
1545.007324	-80.542824
1547.698975	-81.125885
1550.390625	-81.061493
1553.082275	-81.733582
1555.773926	-81.420044
1558.465576	-81.072678
1561.157227	-79.882736
1563.848877	-79.990318
1566.540527	-80.631744
1569.232178	-80.459267
1571.923828	-80.966705
1574.615479	-81.040955
1577.307129	-80.801704
1579.998779	-81.598053
1582.690430	-80.250549
1585.382080	-80.335464
1588.073730	-80.988304
1590.765381	-81.801338
1593.457031	-81.033096
1596.148682	-79.617050
1598.840332	-79.456131
1601.531982	-78.579048
1604.223633	-78.465828
1606.915283	-78.425240
1609.606934	-78.525299
1612.298584	-78.325737
1614.990234	-78.288010
1617.681885	-78.979439
1620.373535	-78.669579
1623.065186	-78.575333
1625.756836	-78.865433
1628.448486	-78.674187
1631.140137	-79.569031
1633.831787	-79.354912
1636.523438	-80.157089
1639.215088	-79.604034
1641.906738	-78.743332
1644.598389	-79.842201
1647.290039	-81.631615
1649.981689	-81.283951
1652.673340	-82.850151
1655.364990	-82.005753
1658.056641	-81.199234
1660.748291	-81.041649
1663.439941	-81.739098
1666.131592	-81.857803
1668.823242	-83.373924
1671.514893	-84.141632
1674.206543	-84.321709
1676.898193	-83.664940
1679.589844	-84.250519
1682.281494	-84.092743
1684.973145	-84.982880
1687.664795	-84.034706
1690.356445	-84.141037
1693.048096	-84.279465
1695.739746	-83.644485
1698.431396	-83.879044
1701.123047	-82.866455
1703.814697	-82.640495
1706.506348	-82.962196
1709.197998	-83.596382
1711.889648	-83.862228
1714.581299	-83.806046
1717.272949	-84.527718
1719.964600	-82.677841
1722.656250	-83.401909
1725.347900	-83.516418
1728.039551	-83.739258
1730.731201	-83.531448
1733.422852	-84.169495
1736.114502	-84.656441
1738.806152	-84.474129
1741.497803	-84.402573
1744.189453	-84.293442
1746.881104	-84.688576
1749.572754	-84.816597
1752.264404	-84.629196
1754.956055	-84.691124
1757.647705	-83.958374
1760.339355	-84.609138
1763.031006	-85.004990
1765.722656	-84.649208
1768.414307	-84.869003
1771.105957	-84.835037
1773.797607	-83.494179
1776.489258	-83.585579
1779.180908	-85.657394
1781.872559	-85.410522
1784.564209	-84.687027
1787.255859	-85.899147
1789.947510	-85.831238
1792.639160	-84.706696
1795.330811	-84.301575
1798.022461	-83.769875
1800.714111	-83.753975
1803.405762	-83.111794
1806.097412	-83.844986
1808.789062	-83.682198
1811.480713	-83.721352
1814.172363	-83.968430
1816.864014	-83.526665
1819.555664	-83.508926
1822.247314	-83.423523
1824.938965	-81.713631
1827.630615	-82.806450
1830.322266	-82.292534
1833.013916	-82.352440
1835.705566	-84.282097
1838.397217	-83.478394
1841.088867	-82.793053
1843.780518	-82.617867
1846.472168	-82.532356
1849.163818	-82.156479
1851.855469	-81.440071
1854.547119	-81.959480
1857.238770	-80.584358
1859.930420	-81.486824
1862.622070	-82.639961
1865.313721	-82.814240
1868.005371	-80.983078
1870.697021	-81.990463
1873.388672	-82.720955
1876.080322	-82.480988
1878.771973	-83.699509
1881.463623	-82.865562
1884.155273	-83.138779
1886.846924	-82.982384
1889.538574	-84.156845
1892.230225	-82.867912
1894.921875	-82.382156
1897.613525	-84.310570
1900.305176	-84.107697
1902.996826	-83.817894
1905.688477	-83.019112
1908.380127	-83.320450
1911.071777	-84.738724
1913.763428	-85.408936
1916.455078	-85.183342
1919.146729	-83.824028
1921.838379	-84.656006
1924.530029	-79.269753
1927.221680	-74.361549
1929.913330	-72.965515
1932.604980	-75.763992
1935.296631	-74.693329
1937.988281	-72.211952
1940.679932	-71.256355
1943.371582	-73.154060
1946.063232	-78.233330
1948.754883	-81.851845
1951.446533	-80.238274
1954.138184	-81.248383
1956.829834	-81.029770
1959.521484	-80.225533
1962.213135	-80.211761
1964.904785	-79.993690
1967.596436	-79.315155
1970.288086	-80.051758
1972.979736	-81.044525
1975.671387	-80.619293
1978.363037	-80.929741
1981.054688	-80.423698
1983.746338	-80.680504
1986.437988	-80.074089
1989.129639	-80.247421
1991.821289	-80.906349
1994.512939	-80.542915
1997.204590	-80.472961
1999.896240	-80.872284
2002.587891	-81.087067
2005.279541	-81.375145
2007.971191	-82.328430
2010.662842	-80.782257
2013.354492	-80.666992
2016.046143	-80.859543
2018.737793	-81.505501
2021.429443	-81.116219
2024.121094	-81.877090
2026.812744	-81.849548
2029.504395	-83.347099
2032.196045	-82.421043
2034.887695	-82.742325
2037.579346	-83.685661
2040.270996	-83.913338
2042.962646	-83.303558
2045.654297	-82.684265
2048.345947	-82.139374
2051.037598	-81.297897
2053.729248	-82.662041
2056.420898	-83.482544
2059.112549	-82.681839
2061.804199	-82.625214
2064.495850	-83.514206
2067.187500	-83.765831
2069.879150	-83.080551
2072.570801	-84.665115
2075.262451	-83.839134
2077.954102	-83.957474
2080.645752	-84.609406
2083.337402	-84.844368
2086.029053	-84.989487
2088.720703	-83.973473
2091.412354	-85.269951
2094.104004	-86.704033
2096.795654	-85.546471
2099.487305	-84.725410
2102.178955	-84.804565
2104.870605	-84.993095
2107.562256	-84.838768
2110.253906	-85.420975
2112.945557	-86.273979
2115.637207	-86.196060
2118.328857	-85.417168
2121.020508	-85.435394
2123.712158	-85.816628
2126.403809	-85.912270
2129.095459	-84.082069
2131.787109	-85.543640
2134.478760	-85.633080
2137.170410	-84.381836
2139.862061	-84.435043
2142.553711	-84.514023
2145.245361	-85.912804
2147.937012	-85.821007
2150.628662	-84.886505
2153.320312	-85.688278
2156.011963	-86.119064
2158.703613	-86.664085
2161.395264	-86.410339
2164.086914	-86.030685
2166.778564	-86.487579
2169.470215	-85.510513
2172.161865	-85.949799
2174.853516	-86.207291
2177.545166	-85.045494
2180.236816	-85.923080
2182.928467	-87.038345
2185.620117	-87.720192
2188.311768	-87.249527
2191.003418	-86.854698
2193.695068	-86.537163
2196.386719	-87.431419
2199.078369	-86.522232
2201.770020	-87.484146
2204.461670	-87.832520
2207.153320	-87.351982
2209.844971	-87.872269
2212.536621	-88.145607
2215.228271	-87.865921
2217.919922	-86.159492
2220.611572	-86.714447
2223.303223	-87.299255
2225.994873	-88.413330
2228.686523	-90.669922
2231.378174	-88.838448
2234.069824	-89.476669
2236.761475	-89.880562
2239.453125	-88.636528
2242.144775	-87.643478
2244.836426	-88.357224
2247.528076	-89.155930
2250.219727	-89.999893
2252.911377	-88.092003
2255.603027	-88.152481
2258.294678	-87.286888
2260.986328	-88.033821
2263.677979	-89.172844
2266.369629	-88.335472
2269.061279	-88.008415
2271.752930	-88.571930
2274.444580	-88.692848
2277.136230	-87.274864
2279.827881	-88.023460
2282.519531	-88.527847
2285.211182	-88.720642
2287.902832	-88.119415
2290.594482	-89.630211
2293.286133	-88.473091
2295.977783	-88.634125
2298.669434	-89.113731
2301.361084	-89.088242
2304.052734	-89.632912
2306.744385	-89.875725
2309.436035	-89.787582
2312.127686	-88.057732
2314.819336	-88.461044
2317.510986	-89.281433
2320.202637	-90.405739
2322.894287	-91.086990
2325.585938	-90.693871
2328.277588	-89.899292
2330.969238	-90.509628
2333.660889	-91.500137
2336.352539	-91.571671
2339.044189	-90.287552
2341.735840	-90.894859
2344.427490	-90.335594
2347.119141	-89.298332
2349.810791	-90.399307
2352.502441	-90.816376
2355.194092	-91.036026
2357.885742	-90.943085
2360.577393	-90.913994
2363.269043	-89.581070
2365.960693	-89.380173
2368.652344	-90.193169
2371.343994	-91.002663
2374.035645	-91.434456
2376.727295	-90.811882
2379.418945	-90.559120
2382.110596	-91.365532
2384.802246	-89.755882
2387.493896	-89.018654
2390.185547	-89.637390
2392.877197	-89.339149
2395.568848	-89.228378
2398.260498	-89.330429
2400.952148	-88.698708
2403.643799	-88.188889
2406.335449	-88.733833
2409.027100	-87.995850
2411.718750	-89.196609
2414.410400	-89.106651
2417.102051	-90.318428
2419.793701	-89.975342
2422.485352	-88.939636
2425.177002	-88.033081
2427.868652	-88.022766
2430.560303	-88.639954
2433.251953	-88.746605
2435.943604	-87.096397
2438.635254	-86.342293
2441.326904	-85.966988
2444.018555	-86.904251
2446.710205	-87.603477
2449.401855	-85.954773
2452.093506	-86.247108
2454.785156	-86.412315
2457.476807	-85.416809
2460.168457	-85.804070
2462.860107	-86.527534
2465.551758	-86.470619
2468.243408	-86.260292
2470.935059	-85.327324
2473.626709	-83.884636
2476.318359	-85.357948
2479.010010	-85.139137
2481.701660	-85.722557
2484.393311	-84.209679
2487.084961	-82.784538
2489.776611	-83.657677
2492.468262	-83.899452
2495.159912	-83.839783
2497.851562	-83.969688
2500.543213	-83.422874
2503.234863	-84.230179
2505.926514	-84.343895
2508.618164	-84.260773
2511.309814	-84.764236
2514.001465	-85.293694
2516.693115	-84.144569
2519.384766	-84.927040
2522.076416	-84.087273
2524.768066	-83.983353
2527.459717	-84.384537
2530.151367	-85.088898
2532.843018	-83.907372
2535.534668	-83.781342
2538.226318	-83.057907
2540.917969	-83.066422
2543.609619	-84.138863
2546.301270	-84.304527
2548.992920	-84.544373
2551.684570	-83.030518
2554.376221	-83.153275
2557.067871	-83.738411
2559.759521	-84.777359
2562.451172	-83.939995
2565.142822	-84.108597
2567.834473	-84.007065
2570.526123	-84.479561
2573.217773	-82.664856
2575.909424	-83.319000
2578.601074	-82.738388
2581.292725	-82.747017
2583.984375	-84.345619
2586.676025	-84.284447
2589.367676	-83.597412
2592.059326	-82.694199
2594.750977	-83.572655
2597.442627	-84.237823
2600.134277	-84.579041
2602.825928	-83.922752
2605.517578	-83.550095
2608.209229	-82.926636
2610.900879	-83.281578
2613.592529	-83.124809
2616.284180	-83.202904
2618.975830	-84.364532
2621.667480	-83.220703
2624.359131	-83.016174
2627.050781	-84.121910
2629.742432	-83.574837
2632.434082	-84.036682
2635.125732	-84.455444
2637.817383	-83.022026
2640.509033	-82.705597
2643.200684	-83.412254
2645.892334	-84.239944
2648.583984	-84.088890
2651.275635	-82.839371
2653.967285	-83.431259
2656.658936	-84.457756
2659.350586	-84.594788
2662.042236	-83.601273
2664.733887	-84.141136
2667.425537	-84.321213
2670.117188	-83.689636
2672.808838	-84.267067
2675.500488	-84.330376
2678.192139	-84.423569
2680.883789	-84.938416
2683.575439	-84.031769
2686.267090	-83.963509
2688.958740	-83.680145
2691.650391	-83.704002
2694.342041	-82.654221
2697.033691	-83.452469
2699.725342	-83.359604
2702.416992	-83.768967
2705.108643	-83.041527
2707.800293	-83.261124
2710.491943	-83.613274
2713.183594	-81.989159
2715.875244	-83.790421
2718.566895	-84.043564
2721.258545	-82.868439
2723.950195	-80.952698
2726.641846	-81.551712
2729.333496	-81.054939
2732.025146	-80.713936
2734.716797	-79.754776
2737.408447	-79.172829
2740.100098	-80.130989
2742.791748	-80.501053
2745.483398	-80.673485
2748.175049	-81.409599
2750.866699	-80.827278
2753.558350	-80.277878
2756.250000	-80.173103
2758.941650	-80.405663
2761.633301	-81.122017
2764.324951	-82.035355
2767.016602	-81.025383
2769.708252	-80.845871
2772.399902	-80.751129
2775.091553	-81.257111
2777.783203	-81.659264
2780.474854	-81.847107
2783.166504	-81.813965
2785.858154	-81.717957
2788.549805	-82.249054
2791.241455	-81.009438
2793.933105	-81.598404
2796.624756	-81.997482
2799.316406	-81.568657
2802.008057	-81.969307
2804.699707	-82.049026
2807.391357	-82.448891
2810.083008	-82.764679
2812.774658	-82.394478
2815.466309	-81.435509
2818.157959	-81.164459
2820.849609	-81.829048
2823.541260	-80.970497
2826.232910	-80.762543
2828.924561	-82.175262
2831.616211	-82.105614
2834.307861	-81.882759
2836.999512	-81.794334
2839.691162	-81.131134
2842.382812	-80.020393
2845.074463	-80.463234
2847.766113	-80.655701
2850.457764	-80.427254
2853.149414	-79.960785
2855.841064	-80.286774
2858.532715	-80.923462
2861.224365	-81.633781
2863.916016	-81.427155
2866.607666	-81.078011
2869.299316	-81.207443
2871.990967	-79.229324
2874.682617	-79.919090
2877.374268	-80.924713
2880.065918	-80.586578
2882.757568	-80.511131
2885.449219	-81.786179
2888.140869	-82.060959
2890.832520	-81.931351
2893.524170	-81.531525
2896.215820	-81.699249
2898.907471	-82.172867
2901.599121	-82.943695
2904.290771	-80.444656
2906.982422	-80.359299
2909.674072	-83.364342
2912.365723	-82.544914
2915.057373	-81.214691
2917.749023	-80.941849
2920.440674	-80.579582
2923.132324	-81.007782
2925.823975	-81.886223
2928.515625	-82.431259
2931.207275	-82.342918
2933.898926	-81.776443
2936.590576	-82.027977
2939.282227	-81.988869
2941.973877	-82.433136
2944.665527	-82.158463
2947.357178	-83.034752
2950.048828	-83.859268
2952.740479	-83.557915
2955.432129	-82.698303
2958.123779	-84.331612
2960.815430	-83.489502
2963.507080	-81.592812
2966.198730	-82.430511
2968.890381	-83.413757
2971.582031	-82.454742
2974.273682	-82.032219
2976.965332	-81.615990
2979.656982	-82.493248
2982.348633	-82.672409
2985.040283	-82.597511
2987.731934	-82.833725
2990.423584	-83.479095
2993.115234	-82.682213
2995.806885	-81.854515
2998.498535	-81.654755
3001.190186	-82.185562
3003.881836	-82.798576
3006.573486	-83.199074
3009.265137	-82.010201
3011.956787	-82.400368
3014.648438	-80.629272
3017.340088	-81.392937
3020.031738	-81.602043
3022.723389	-82.136261
3025.415039	-82.260887
3028.106689	-80.157982
3030.798340	-79.185875
3033.489990	-81.052505
3036.181641	-82.262238
3038.873291	-81.921082
3041.564941	-81.462952
3044.256592	-81.333603
3046.948242	-81.601013
3049.639893	-80.901878
3052.331543	-81.047012
3055.023193	-79.722244
3057.714844	-79.448174
3060.406494	-79.627090
3063.098145	-80.783424
3065.789795	-80.398659
3068.481445	-79.823074
3071.173096	-81.300827
3073.864746	-81.407738
3076.556396	-79.347107
3079.248047	-79.663521
3081.939697	-79.509918
3084.631348	-80.155693
3087.322998	-79.360268
3090.014648	-80.966095
3092.706299	-82.053261
3095.397949	-82.094994
3098.089600	-81.072380
3100.781250	-80.781204
3103.472900	-81.159019
3106.164551	-81.663185
3108.856201	-81.795685
3111.547852	-81.188660
3114.239502	-80.358261
3116.931152	-79.642212
3119.622803	-81.403557
3122.314453	-82.910431
3125.006104	-83.249413
3127.697754	-81.977722
3130.389404	-82.206345
3133.081055	-83.332130
3135.772705	-82.618759
3138.464355	-83.138947
3141.156006	-83.575264
3143.847656	-83.800835
3146.539307	-84.237114
3149.230957	-84.056160
3151.922607	-84.936760
3154.614258	-86.612137
3157.305908	-85.313515
3159.997559	-85.162666
3162.689209	-85.172684
3165.380859	-86.869148
3168.072510	-85.371666
3170.764160	-85.428123
3173.455811	-86.276199
3176.147461	-87.324982
3178.839111	-85.975235
3181.530762	-86.139595
3184.222412	-86.466316
3186.914062	-86.652763
3189.605713	-87.760117
3192.297363	-87.856262
3194.989014	-88.300163
3197.680664	-88.943520
3200.372314	-88.196457
3203.063965	-88.071808
3205.755615	-88.525436
3208.447266	-89.707260
3211.138916	-89.328423
3213.830566	-88.687630
