Frequency (Hz)	Level (dB)
419.897461	-79.693130
422.589111	-77.889824
425.280762	-81.118904
427.972412	-80.653870
430.664062	-82.434853
433.355713	-80.019203
436.047363	-79.137634
438.739014	-79.740158
441.430664	-80.113121
444.122314	-78.671997
446.813965	-77.760941
449.505615	-78.406708
452.197266	-77.518250
454.888916	-77.964188
457.580566	-77.216080
460.272217	-70.130402
462.963867	-63.085052
465.655518	-66.892197
468.347168	-78.256516
471.038818	-78.762871
473.730469	-78.477295
476.422119	-78.927795
479.113770	-79.011063
481.805420	-77.974030
484.497070	-80.064728
487.188721	-81.487831
489.880371	-79.086929
492.572021	-78.231438
495.263672	-78.429092
497.955322	-79.822975
500.646973	-79.355461
503.338623	-78.998047
506.030273	-78.483841
508.721924	-78.082664
511.413574	-78.324745
514.105225	-78.725883
516.796875	-76.580482
519.488525	-74.812775
522.180176	-73.550468
524.871826	-74.439651
527.563477	-75.800949
530.255127	-75.382393
532.946777	-74.787949
535.638428	-73.884552
538.330078	-74.746101
541.021729	-72.908463
543.713379	-71.797897
546.405029	-71.482254
549.096680	-72.987503
551.788330	-72.860519
554.479980	-72.469025
557.171631	-72.968338
559.863281	-74.950684
562.554932	-74.446754
565.246582	-75.077492
567.938232	-76.375198
570.629883	-74.045555
573.321533	-73.707634
576.013184	-67.896812
578.704834	-61.863174
581.396484	-65.235741
584.088135	-74.618164
586.779785	-76.040466
589.471436	-75.210800
592.163086	-75.291931
594.854736	-75.359207
597.546387	-75.392113
600.238037	-76.533325
602.929688	-78.289078
605.621338	-77.353981
608.312988	-76.445480
611.004639	-78.434509
613.696289	-78.134995
616.387939	-77.520111
619.079590	-79.638809
621.771240	-80.044037
624.462891	-79.944252
627.154541	-80.326218
629.846191	-79.838737
632.537842	-79.109360
635.229492	-78.665703
637.921143	-79.075645
640.612793	-77.928558
643.304443	-79.084969
645.996094	-79.498688
648.687744	-79.007751
651.379395	-80.974442
654.071045	-80.897728
656.762695	-80.421570
659.454346	-78.564041
662.145996	-78.605927
664.837646	-79.493538
667.529297	-80.022217
670.220947	-78.531288
672.912598	-81.021210
675.604248	-82.121468
678.295898	-79.787712
680.987549	-79.499725
683.679199	-80.625488
686.370850	-80.831741
689.062500	-80.776520
691.754150	-77.661263
694.445801	-71.952133
697.137451	-74.388756
699.829102	-80.971291
702.520752	-78.442734
705.212402	-79.166328
707.904053	-81.279388
710.595703	-81.338165
713.287354	-80.199051
715.979004	-79.283577
718.670654	-78.552925
721.362305	-79.820801
724.053955	-80.313499
726.745605	-79.205872
729.437256	-78.920769
732.128906	-78.511391
734.820557	-78.527130
737.512207	-78.012886
740.203857	-78.805832
742.895508	-79.806564
745.587158	-77.222069
748.278809	-76.517555
750.970459	-77.945808
753.662109	-78.848412
756.353760	-78.075027
759.045410	-77.246048
761.737061	-77.884987
764.428711	-78.828873
767.120361	-79.059952
769.812012	-77.613907
772.503662	-77.507957
775.195312	-76.592049
777.886963	-75.486526
780.578613	-77.031326
783.270264	-76.393234
785.961914	-75.461403
788.653564	-75.843582
791.345215	-76.735374
794.036865	-75.485039
796.728516	-75.966827
799.420166	-75.961121
802.111816	-76.604164
804.803467	-78.431396
807.495117	-70.885857
810.186768	-63.282646
812.878418	-64.863556
815.570068	-73.267708
818.261719	-74.512543
820.953369	-74.336876
823.645020	-74.356750
826.336670	-74.110603
829.028320	-72.887581
831.719971	-74.523682
834.411621	-73.215302
837.103271	-71.558067
839.794922	-73.054665
842.486572	-74.389481
845.178223	-72.705658
847.869873	-72.194824
850.561523	-72.045761
853.253174	-72.266235
855.944824	-71.114166
858.636475	-71.107948
861.328125	-72.974251
864.019775	-73.641678
866.711426	-72.256592
869.403076	-71.077065
872.094727	-70.219421
874.786377	-71.268005
877.478027	-70.882629
880.169678	-69.026573
882.861328	-68.429375
885.552979	-68.850189
888.244629	-68.225449
890.936279	-66.200073
893.627930	-66.451775
896.319580	-68.378632
899.011230	-68.038681
901.702881	-67.419395
904.394531	-66.411148
907.086182	-67.416260
909.777832	-68.208740
912.469482	-66.776085
915.161133	-68.574318
917.852783	-68.587540
920.544434	-67.300690
923.236084	-66.925255
925.927734	-64.367104
928.619385	-64.772263
931.311035	-68.751511
934.002686	-68.238419
936.694336	-67.965668
939.385986	-67.861107
942.077637	-68.705872
944.769287	-69.170204
947.460938	-68.784821
950.152588	-69.456856
952.844238	-69.159348
955.535889	-70.426483
958.227539	-72.870064
960.919189	-72.357201
963.610840	-70.320435
966.302490	-68.603264
968.994141	-69.412354
971.685791	-70.560005
974.377441	-71.301323
977.069092	-72.113213
979.760742	-71.689034
982.452393	-72.260498
985.144043	-73.494392
987.835693	-74.063782
990.527344	-73.249672
993.218994	-72.693466
995.910645	-72.592133
998.602295	-72.374191
1001.293945	-73.701080
1003.985596	-74.124649
1006.677246	-73.530869
1009.368896	-73.405495
1012.060547	-74.334862
1014.752197	-73.826164
1017.443848	-74.241539
1020.135498	-75.089371
1022.827148	-73.127396
1025.518799	-73.231071
1028.210449	-73.240112
1030.902100	-74.513191
1033.593750	-74.808212
1036.285400	-74.894707
1038.977051	-72.584824
1041.668701	-69.074059
1044.360352	-71.346893
1047.052002	-74.578072
1049.743652	-74.465080
1052.435303	-74.283600
1055.126953	-73.907227
1057.818604	-73.850510
1060.510254	-73.540390
1063.201904	-73.325424
1065.893555	-73.825409
1068.585205	-76.239586
1071.276855	-73.830399
1073.968506	-74.365479
1076.660156	-74.131325
1079.351807	-71.596512
1082.043457	-70.846497
1084.735107	-71.958130
1087.426758	-71.723701
1090.118408	-74.742531
1092.810059	-74.209602
1095.501709	-71.585098
1098.193359	-71.846771
1100.885010	-75.377831
1103.576660	-76.110214
1106.268311	-76.021133
1108.959961	-74.823212
1111.651611	-75.577805
1114.343262	-75.517365
1117.034912	-75.929459
1119.726562	-75.393379
1122.418213	-74.216354
1125.109863	-72.652756
1127.801514	-72.940132
1130.493164	-73.086571
1133.184814	-74.581856
1135.876465	-75.310829
1138.568115	-74.956627
1141.259766	-76.846947
1143.951416	-77.675545
1146.643066	-75.331230
1149.334717	-75.553932
1152.026367	-75.191940
1154.718018	-73.543442
1157.409668	-71.361504
1160.101318	-72.113449
1162.792969	-75.780830
1165.484619	-73.590935
1168.176270	-71.805664
1170.867920	-73.683739
1173.559570	-73.258514
1176.251221	-73.631996
1178.942871	-75.863411
1181.634521	-73.282654
1184.326172	-73.420685
1187.017822	-73.747452
1189.709473	-74.399994
1192.401123	-73.753143
1195.092773	-73.170387
1197.784424	-72.907997
1200.476074	-72.627434
1203.167725	-72.600586
1205.859375	-71.031273
1208.551025	-71.390793
1211.242676	-72.016953
1213.934326	-73.164307
1216.625977	-71.648659
1219.317627	-70.513298
1222.009277	-68.180931
1224.700928	-68.898590
1227.392578	-70.414902
1230.084229	-70.313438
1232.775879	-69.189217
1235.467529	-69.819832
1238.159180	-70.889709
1240.850830	-70.741287
1243.542480	-70.470337
1246.234131	-70.630867
1248.925781	-71.795563
1251.617432	-72.733887
1254.309082	-72.249603
1257.000732	-73.598167
1259.692383	-72.346756
1262.384033	-71.297020
1265.075684	-72.267891
1267.767334	-72.826904
1270.458984	-72.738953
1273.150635	-70.505051
1275.842285	-71.372002
1278.533936	-72.994736
1281.225586	-75.769524
1283.917236	-77.386673
1286.608887	-75.167999
1289.300537	-74.553337
1291.992188	-76.143867
1294.683838	-77.050163
1297.375488	-75.809021
1300.067139	-76.711937
1302.758789	-77.623543
1305.450439	-76.421913
1308.142090	-76.478828
1310.833740	-77.127708
1313.525391	-77.113182
1316.217041	-77.473793
1318.908691	-78.259956
1321.600342	-78.538895
1324.291992	-80.065895
1326.983643	-80.117012
1329.675293	-78.990562
1332.366943	-80.395569
1335.058594	-81.932190
1337.750244	-81.749313
1340.441895	-82.169548
1343.133545	-82.561081
1345.825195	-84.163445
1348.516846	-83.028259
1351.208496	-83.626717
1353.900146	-83.429024
1356.591797	-83.878708
1359.283447	-83.447258
1361.975098	-83.100304
1364.666748	-84.334297
1367.358398	-86.129524
1370.050049	-86.874153
1372.741699	-85.054024
1375.433350	-84.305664
1378.125000	-83.818855
1380.816650	-85.856659
1383.508301	-82.797455
1386.199951	-69.087341
1388.891602	-63.175373
1391.583252	-63.393532
1394.274902	-71.447693
1396.966553	-88.231209
1399.658203	-86.583504
1402.349854	-88.190376
1405.041504	-87.391457
1407.733154	-86.951607
1410.424805	-85.801453
1413.116455	-86.971298
1415.808105	-89.189842
1418.499756	-88.571312
1421.191406	-87.450836
1423.883057	-87.539391
1426.574707	-88.887863
1429.266357	-90.876915
1431.958008	-91.538864
1434.649658	-89.638115
1437.341309	-88.835716
1440.032959	-89.027298
1442.724609	-90.428268
1445.416260	-90.392860
1448.107910	-91.410187
1450.799561	-90.877029
1453.491211	-89.808929
1456.182861	-88.810211
1458.874512	-89.207230
1461.566162	-91.748734
1464.257812	-90.773254
1466.949463	-90.813080
1469.641113	-91.890831
1472.332764	-92.928734
1475.024414	-92.321457
1477.716064	-93.261414
1480.407715	-92.322853
1483.099365	-91.016487
1485.791016	-91.122543
1488.482666	-91.293678
1491.174316	-91.696922
1493.865967	-93.270706
1496.557617	-94.141106
1499.249268	-92.507507
1501.940918	-88.033066
1504.632568	-84.911919
1507.324219	-84.944420
1510.015869	-88.330444
1512.707520	-90.188828
1515.399170	-91.653397
1518.090820	-90.425323
1520.782471	-91.087097
1523.474121	-91.981911
1526.165771	-90.807655
1528.857422	-91.058838
1531.549072	-91.541649
1534.240723	-92.039940
1536.932373	-92.389992
1539.624023	-93.415504
1542.315674	-92.453705
1545.007324	-93.727608
1547.698975	-92.104141
1550.390625	-91.765289
1553.082275	-90.992035
1555.773926	-91.402954
1558.465576	-91.922691
1561.157227	-92.313103
1563.848877	-93.518593
1566.540527	-92.354515
1569.232178	-92.538177
1571.923828	-93.317841
1574.615479	-92.360603
1577.307129	-93.347916
1579.998779	-92.868073
1582.690430	-92.542740
1585.382080	-93.944839
1588.073730	-94.491837
1590.765381	-94.185516
1593.457031	-92.419373
1596.148682	-92.294586
1598.840332	-91.742828
1601.531982	-92.516541
1604.223633	-94.779449
1606.915283	-93.513672
1609.606934	-94.518166
1612.298584	-95.201553
1614.990234	-93.679794
1617.681885	-92.724991
1620.373535	-91.074181
1623.065186	-90.855186
1625.756836	-92.287369
1628.448486	-92.655182
1631.140137	-93.167603
1633.831787	-93.842850
1636.523438	-94.687408
1639.215088	-93.470398
1641.906738	-93.373306
1644.598389	-92.112442
1647.290039	-91.928734
1649.981689	-91.569054
1652.673340	-92.248344
1655.364990	-92.805756
1658.056641	-91.982269
1660.748291	-92.472694
1663.439941	-89.922050
1666.131592	-89.587387
1668.823242	-90.760887
1671.514893	-89.497475
1674.206543	-89.183311
1676.898193	-88.727859
1679.589844	-88.908195
1682.281494	-92.351044
1684.973145	-91.104012
1687.664795	-90.520439
1690.356445	-90.385284
1693.048096	-89.951157
1695.739746	-91.842110
1698.431396	-91.340004
1701.123047	-89.486099
1703.814697	-89.533875
1706.506348	-90.479820
1709.197998	-89.587097
1711.889648	-89.237389
1714.581299	-88.598213
1717.272949	-89.576111
1719.964600	-88.895561
1722.656250	-89.351959
1725.347900	-89.811531
1728.039551	-87.995438
1730.731201	-86.727493
1733.422852	-86.422722
1736.114502	-88.372841
1738.806152	-89.209213
1741.497803	-88.589577
1744.189453	-89.877777
1746.881104	-89.284081
1749.572754	-91.879044
1752.264404	-92.100243
1754.956055	-92.819458
1757.647705	-92.845543
1760.339355	-93.561256
1763.031006	-93.937088
1765.722656	-91.580795
1768.414307	-91.954346
1771.105957	-91.788918
1773.797607	-93.742912
1776.489258	-93.104027
1779.180908	-93.378357
1781.872559	-93.643692
1784.564209	-95.106407
1787.255859	-93.754494
1789.947510	-94.033310
1792.639160	-92.716537
1795.330811	-93.419670
1798.022461	-93.584633
1800.714111	-90.942795
1803.405762	-91.464706
1806.097412	-93.319786
1808.789062	-93.311371
1811.480713	-92.542831
1814.172363	-93.144928
1816.864014	-94.474411
1819.555664	-91.847954
1822.247314	-92.267204
1824.938965	-93.763527
1827.630615	-92.929443
1830.322266	-91.341293
1833.013916	-91.045288
1835.705566	-92.074646
1838.397217	-92.730431
1841.088867	-90.557426
1843.780518	-90.080917
1846.472168	-92.378937
1849.163818	-89.940109
1851.855469	-88.751007
1854.547119	-89.714752
1857.238770	-91.151070
1859.930420	-90.788399
1862.622070	-91.045723
1865.313721	-92.071487
1868.005371	-91.122078
1870.697021	-89.962723
1873.388672	-89.294106
1876.080322	-90.554489
1878.771973	-92.872078
1881.463623	-93.182922
1884.155273	-91.312248
1886.846924	-91.294838
1889.538574	-91.437393
1892.230225	-90.528564
1894.921875	-90.370796
1897.613525	-89.594841
1900.305176	-90.813698
1902.996826	-92.454987
1905.688477	-92.713898
1908.380127	-93.191139
1911.071777	-92.303810
1913.763428	-93.292274
1916.455078	-92.996750
1919.146729	-92.693390
1921.838379	-95.170456
1924.530029	-96.281151
1927.221680	-96.647583
1929.913330	-96.498093
1932.604980	-96.553436
1935.296631	-96.070480
1937.988281	-96.650620
1940.679932	-97.871811
1943.371582	-96.910309
1946.063232	-96.470253
1948.754883	-97.218903
1951.446533	-98.182823
1954.138184	-99.278664
1956.829834	-99.786270
1959.521484	-97.234894
1962.213135	-98.483528
1964.904785	-95.527893
1967.596436	-91.160965
1970.288086	-89.363792
1972.979736	-92.878532
1975.671387	-101.420013
1978.363037	-101.212181
1981.054688	-102.717972
1983.746338	-103.189507
1986.437988	-103.150291
1989.129639	-102.758888
1991.821289	-104.662994
1994.512939	-106.074921
1997.204590	-106.698219
1999.896240	-106.107246
2002.587891	-106.956741
2005.279541	-106.415421
2007.971191	-105.399254
2010.662842	-106.058281
2013.354492	-104.546249
2016.046143	-103.885231
2018.737793	-104.850525
2021.429443	-105.025093
2024.121094	-105.237633
2026.812744	-104.817581
2029.504395	-102.070168
2032.196045	-102.656975
2034.887695	-104.261650
2037.579346	-101.363602
2040.270996	-100.030151
2042.962646	-100.626068
2045.654297	-101.344093
2048.345947	-102.290100
2051.037598	-100.221985
2053.729248	-99.105316
2056.420898	-99.473595
2059.112549	-97.785553
2061.804199	-97.180870
2064.495850	-96.908638
2067.187500	-97.278641
2069.879150	-96.332527
2072.570801	-95.748016
2075.262451	-97.070412
2077.954102	-98.838753
2080.645752	-95.952637
2083.337402	-93.977936
2086.029053	-95.202538
2088.720703	-95.424469
2091.412354	-94.146515
2094.104004	-92.303673
2096.795654	-93.637459
2099.487305	-94.085854
2102.178955	-94.595665
2104.870605	-95.389244
2107.562256	-93.365089
2110.253906	-88.425285
2112.945557	-85.462814
2115.637207	-83.337105
2118.328857	-85.042175
2121.020508	-91.387939
2123.712158	-90.797302
2126.403809	-91.277184
2129.095459	-91.608009
2131.787109	-90.383430
2134.478760	-90.721649
2137.170410	-91.903084
2139.862061	-90.431068
2142.553711	-90.288872
2145.245361	-90.846336
2147.937012	-90.254120
2150.628662	-90.540329
2153.320312	-92.929726
2156.011963	-92.645996
2158.703613	-91.551575
2161.395264	-91.315697
2164.086914	-91.761139
2166.778564	-91.088478
2169.470215	-91.311745
2172.161865	-92.262497
2174.853516	-91.314941
2177.545166	-89.495018
2180.236816	-90.904930
2182.928467	-91.483803
2185.620117	-88.964455
2188.311768	-89.829109
2191.003418	-92.435295
2193.695068	-93.925880
2196.386719	-90.315315
2199.078369	-88.042030
2201.770020	-88.464859
2204.461670	-90.721031
2207.153320	-94.664726
2209.844971	-96.622589
2212.536621	-97.394165
2215.228271	-96.931084
2217.919922	-96.763031
2220.611572	-95.476326
2223.303223	-96.064034
2225.994873	-97.186287
2228.686523	-95.201935
2231.378174	-95.308144
2234.069824	-95.867767
2236.761475	-97.178978
2239.453125	-95.835075
2242.144775	-96.584778
2244.836426	-97.647018
2247.528076	-99.711365
2250.219727	-100.323265
2252.911377	-99.737320
2255.603027	-97.891556
2258.294678	-98.595901
2260.986328	-98.364349
2263.677979	-98.181763
2266.369629	-98.980370
2269.061279	-97.581619
2271.752930	-97.370766
2274.444580	-97.178871
2277.136230	-98.532875
2279.827881	-100.071259
2282.519531	-99.413002
2285.211182	-102.137733
2287.902832	-100.900665
2290.594482	-99.699791
2293.286133	-98.628220
2295.977783	-98.607468
2298.669434	-99.274773
2301.361084	-99.474907
2304.052734	-100.608116
2306.744385	-99.848679
2309.436035	-99.207291
2312.127686	-96.796478
2314.819336	-94.644325
2317.510986	-94.670929
2320.202637	-95.810623
2322.894287	-96.858551
2325.585938	-96.490448
2328.277588	-99.114799
2330.969238	-101.190140
2333.660889	-99.888550
2336.352539	-98.190598
2339.044189	-97.901978
2341.735840	-98.712646
2344.427490	-97.803123
2347.119141	-97.073441
2349.810791	-96.080994
2352.502441	-98.936897
2355.194092	-98.887444
2357.885742	-98.742645
2360.577393	-100.826401
2363.269043	-101.396667
2365.960693	-99.683777
2368.652344	-100.094910
2371.343994	-98.683968
2374.035645	-98.293205
2376.727295	-100.208824
2379.418945	-99.964012
2382.110596	-99.017967
2384.802246	-97.584442
2387.493896	-98.578445
2390.185547	-99.499588
2392.877197	-99.593063
2395.568848	-101.028900
2398.260498	-102.005852
2400.952148	-103.043411
2403.643799	-103.641792
2406.335449	-101.142654
2409.027100	-99.343063
2411.718750	-99.759186
2414.410400	-100.834061
2417.102051	-100.120995
2419.793701	-98.279404
2422.485352	-99.296074
2425.177002	-98.727921
2427.868652	-97.806610
2430.560303	-96.537766
2433.251953	-96.375648
2435.943604	-97.846481
2438.635254	-98.012718
2441.326904	-97.020874
2444.018555	-98.519516
2446.710205	-98.529747
2449.401855	-97.721992
2452.093506	-96.569756
2454.785156	-96.921120
2457.476807	-96.072723
2460.168457	-95.325195
2462.860107	-94.591774
2465.551758	-95.529938
2468.243408	-95.547882
2470.935059	-96.283447
2473.626709	-97.819061
2476.318359	-96.126556
2479.010010	-95.149712
2481.701660	-95.342789
2484.393311	-94.553246
2487.084961	-94.244980
2489.776611	-95.278908
2492.468262	-94.705368
2495.159912	-94.774361
2497.851562	-93.926666
2500.543213	-95.238220
2503.234863	-93.755623
2505.926514	-94.544777
2508.618164	-92.744766
2511.309814	-92.427261
2514.001465	-93.134666
2516.693115	-93.465172
2519.384766	-93.371498
2522.076416	-92.523094
2524.768066	-93.057526
2527.459717	-95.958992
2530.151367	-95.025795
2532.843018	-94.925720
2535.534668	-93.950363
2538.226318	-94.263161
2540.917969	-93.314079
2543.609619	-93.547867
2546.301270	-91.679108
2548.992920	-93.222977
2551.684570	-92.209412
2554.376221	-92.347214
2557.067871	-94.556641
2559.759521	-93.392647
2562.451172	-93.959396
2565.142822	-93.091888
2567.834473	-92.695442
2570.526123	-93.041542
2573.217773	-92.738518
2575.909424	-92.547615
2578.601074	-91.819084
2581.292725	-93.395760
2583.984375	-93.721703
2586.676025	-92.706581
2589.367676	-90.306992
2592.059326	-89.369812
2594.750977	-89.798492
2597.442627	-89.722725
2600.134277	-90.939789
2602.825928	-90.378601
2605.517578	-86.806274
2608.209229	-87.855141
2610.900879	-89.797752
2613.592529	-88.432648
2616.284180	-87.959900
2618.975830	-88.571236
2621.667480	-88.491188
2624.359131	-87.415154
2627.050781	-86.990570
2629.742432	-85.924225
2632.434082	-84.625702
2635.125732	-84.549744
2637.817383	-85.184158
2640.509033	-85.093292
2643.200684	-85.952339
2645.892334	-86.420479
2648.583984	-85.701942
2651.275635	-85.290802
2653.967285	-85.396301
2656.658936	-85.406952
2659.350586	-83.320129
2662.042236	-83.057762
2664.733887	-85.531197
2667.425537	-85.734100
2670.117188	-83.486198
2672.808838	-84.314606
2675.500488	-86.700386
2678.192139	-86.321060
2680.883789	-85.091194
2683.575439	-84.064491
2686.267090	-83.405235
2688.958740	-83.432976
2691.650391	-84.302803
2694.342041	-82.439415
2697.033691	-81.821365
2699.725342	-82.327843
2702.416992	-81.944824
2705.108643	-82.090546
2707.800293	-82.432922
2710.491943	-82.667747
2713.183594	-82.058540
2715.875244	-80.729164
2718.566895	-80.657150
2721.258545	-81.228706
2723.950195	-81.969055
2726.641846	-83.033180
2729.333496	-81.087906
2732.025146	-80.220795
2734.716797	-81.253365
2737.408447	-80.724434
2740.100098	-81.222496
2742.791748	-81.342850
2745.483398	-80.731239
2748.175049	-78.456291
2750.866699	-77.853294
2753.558350	-78.359230
2756.250000	-78.625481
2758.941650	-81.012321
2761.633301	-81.295082
2764.324951	-79.939766
2767.016602	-79.982086
2769.708252	-79.449043
2772.399902	-79.177811
2775.091553	-75.886917
2777.783203	-72.969551
2780.474854	-73.526421
2783.166504	-74.040253
2785.858154	-78.247391
2788.549805	-79.442780
2791.241455	-78.447762
2793.933105	-77.612038
2796.624756	-76.505699
2799.316406	-76.297501
2802.008057	-75.193810
2804.699707	-76.026146
2807.391357	-76.838562
2810.083008	-75.976181
2812.774658	-74.260696
2815.466309	-74.771828
2818.157959	-75.606163
2820.849609	-75.104393
2823.541260	-73.994835
2826.232910	-74.637627
2828.924561	-74.712387
2831.616211	-75.698418
2834.307861	-76.378098
2836.999512	-76.824928
2839.691162	-76.494301
2842.382812	-74.945312
2845.074463	-72.698349
2847.766113	-73.063232
2850.457764	-73.287514
2853.149414	-72.699966
2855.841064	-73.339874
2858.532715	-72.707581
2861.224365	-73.107101
2863.916016	-73.360153
2866.607666	-73.781319
2869.299316	-76.245857
2871.990967	-76.719696
2874.682617	-75.575180
2877.374268	-74.456619
2880.065918	-76.986626
2882.757568	-76.920876
2885.449219	-75.773666
2888.140869	-75.827637
2890.832520	-76.795731
2893.524170	-75.457603
2896.215820	-75.524590
2898.907471	-75.964272
2901.599121	-75.420937
2904.290771	-76.457611
2906.982422	-77.706879
2909.674072	-76.930588
2912.365723	-76.275566
2915.057373	-77.504395
2917.749023	-77.416939
2920.440674	-78.970947
2923.132324	-77.854378
2925.823975	-77.006805
2928.515625	-76.673622
2931.207275	-77.211784
2933.898926	-75.940971
2936.590576	-75.712326
2939.282227	-78.977859
2941.973877	-80.191269
2944.665527	-80.287338
2947.357178	-79.883232
2950.048828	-78.476974
2952.740479	-77.586967
2955.432129	-78.691055
2958.123779	-80.327896
2960.815430	-80.925072
2963.507080	-80.281181
2966.198730	-79.854980
2968.890381	-80.412613
2971.582031	-81.615776
2974.273682	-80.278961
2976.965332	-81.339035
2979.656982	-82.670776
2982.348633	-82.904633
2985.040283	-83.070625
2987.731934	-83.688057
2990.423584	-83.277321
2993.115234	-82.779480
2995.806885	-82.186623
2998.498535	-82.443985
3001.190186	-85.200768
3003.881836	-85.662537
3006.573486	-84.258644
3009.265137	-85.101303
3011.956787	-84.715561
3014.648438	-85.290443
3017.340088	-83.266167
3020.031738	-83.930695
3022.723389	-85.987976
3025.415039	-85.751709
3028.106689	-85.301376
3030.798340	-84.804146
3033.489990	-84.369987
3036.181641	-84.741188
3038.873291	-85.815689
3041.564941	-85.840576
3044.256592	-84.511635
3046.948242	-85.481590
3049.639893	-87.533447
3052.331543	-85.804909
3055.023193	-85.296425
3057.714844	-85.811234
3060.406494	-86.855186
3063.098145	-88.026268
3065.789795	-87.409584
3068.481445	-86.167679
3071.173096	-86.245705
3073.864746	-87.165802
3076.556396	-86.320694
3079.248047	-85.900085
3081.939697	-87.272583
3084.631348	-86.370453
3087.322998	-85.245499
3090.014648	-85.044090
3092.706299	-85.337608
3095.397949	-85.519035
3098.089600	-85.024132
3100.781250	-85.121284
3103.472900	-86.634140
3106.164551	-86.746147
3108.856201	-85.852409
3111.547852	-88.163513
3114.239502	-87.621140
3116.931152	-87.055565
3119.622803	-87.936165
3122.314453	-88.532585
3125.006104	-87.484718
3127.697754	-86.804970
3130.389404	-86.482338
3133.081055	-87.157501
3135.772705	-87.911652
3138.464355	-89.856560
3141.156006	-90.791794
3143.847656	-90.552315
3146.539307	-90.539490
3149.230957	-90.231041
3151.922607	-89.664612
3154.614258	-91.315712
3157.305908	-91.011292
3159.997559	-90.492233
3162.689209	-91.495811
3165.380859	-90.922157
3168.072510	-91.282593
3170.764160	-90.997177
3173.455811	-92.029900
3176.147461	-92.825653
3178.839111	-92.758766
3181.530762	-92.552155
3184.222412	-92.454468
3186.914062	-92.252525
3189.605713	-92.631020
3192.297363	-92.663544
3194.989014	-93.114784
3197.680664	-94.666344
3200.372314	-94.185669
3203.063965	-94.457588
3205.755615	-92.444778
3208.447266	-94.035393
3211.138916	-92.990417
3213.830566	-92.820267
