Frequency (Hz)	Level (dB)
1022.827148	-75.583038
1025.518799	-75.401848
1028.210449	-76.212173
1030.902100	-77.625900
1033.593750	-75.807053
1036.285400	-74.981117
1038.977051	-74.461746
1041.668701	-75.985703
1044.360352	-77.268478
1047.052002	-77.602631
1049.743652	-76.976875
1052.435303	-77.618019
1055.126953	-76.845078
1057.818604	-75.903870
1060.510254	-76.474129
1063.201904	-76.717751
1065.893555	-75.809982
1068.585205	-76.772682
1071.276855	-76.585526
1073.968506	-78.092361
1076.660156	-76.562431
1079.351807	-75.495544
1082.043457	-76.122704
1084.735107	-77.883621
1087.426758	-78.032982
1090.118408	-76.161568
1092.810059	-76.754814
1095.501709	-76.692940
1098.193359	-76.568001
1100.885010	-75.540520
1103.576660	-77.107819
1106.268311	-75.942810
1108.959961	-76.912781
1111.651611	-78.353157
1114.343262	-78.990623
1117.034912	-77.035431
1119.726562	-76.772011
1122.418213	-78.150902
1125.109863	-78.297417
1127.801514	-78.581436
1130.493164	-77.517128
1133.184814	-77.559685
1135.876465	-77.686325
1138.568115	-77.443222
1141.259766	-77.211266
1143.951416	-77.388718
1146.643066	-78.322830
1149.334717	-78.808136
1152.026367	-80.069992
1154.718018	-78.336548
1157.409668	-77.430832
1160.101318	-78.691841
1162.792969	-78.485779
1165.484619	-78.842155
1168.176270	-79.687958
1170.867920	-79.282318
1173.559570	-79.046852
1176.251221	-78.172394
1178.942871	-78.710571
1181.634521	-78.148705
1184.326172	-79.391899
1187.017822	-80.191063
1189.709473	-79.172356
1192.401123	-78.011627
1195.092773	-80.271873
1197.784424	-79.431007
1200.476074	-78.327682
1203.167725	-79.551125
1205.859375	-79.709709
1208.551025	-78.039177
1211.242676	-79.022354
1213.934326	-78.933151
1216.625977	-79.385155
1219.317627	-79.837860
1222.009277	-79.066902
1224.700928	-79.036964
1227.392578	-78.189545
1230.084229	-78.346985
1232.775879	-78.596642
1235.467529	-78.930740
1238.159180	-79.312454
1240.850830	-80.179192
1243.542480	-79.634682
1246.234131	-79.713806
1248.925781	-79.720703
1251.617432	-79.890305
1254.309082	-79.059570
1257.000732	-79.715904
1259.692383	-80.102669
1262.384033	-81.113579
1265.075684	-82.191162
1267.767334	-80.087708
1270.458984	-78.863419
1273.150635	-78.593338
1275.842285	-80.046638
1278.533936	-80.834007
1281.225586	-80.540367
1283.917236	-78.521378
1286.608887	-78.933212
1289.300537	-80.155228
1291.992188	-78.580650
1294.683838	-77.296608
1297.375488	-78.622269
1300.067139	-80.311127
1302.758789	-80.889816
1305.450439	-80.739861
1308.142090	-80.531296
1310.833740	-80.226166
1313.525391	-79.714943
1316.217041	-80.796745
1318.908691	-81.237129
1321.600342	-80.094482
1324.291992	-79.673378
1326.983643	-79.932961
1329.675293	-80.735260
1332.366943	-80.791260
1335.058594	-79.624924
1337.750244	-80.652802
1340.441895	-81.626892
1343.133545	-80.178902
1345.825195	-79.747543
1348.516846	-79.578453
1351.208496	-79.954048
1353.900146	-81.095062
1356.591797	-80.484360
1359.283447	-79.664795
1361.975098	-79.369896
1364.666748	-79.684219
1367.358398	-80.392593
1370.050049	-79.621475
1372.741699	-81.039268
1375.433350	-81.245522
1378.125000	-78.801056
1380.816650	-78.969215
1383.508301	-77.000465
1386.199951	-76.262352
1388.891602	-79.616882
1391.583252	-81.964981
1394.274902	-80.372711
1396.966553	-79.734367
1399.658203	-80.553787
1402.349854	-80.648872
1405.041504	-80.642311
1407.733154	-80.637123
1410.424805	-80.554146
1413.116455	-81.573280
1415.808105	-81.617043
1418.499756	-79.506943
1421.191406	-79.966171
1423.883057	-80.866432
1426.574707	-79.875969
1429.266357	-79.995941
1431.958008	-80.472717
1434.649658	-79.993568
1437.341309	-79.612961
1440.032959	-81.278809
1442.724609	-81.082550
1445.416260	-81.738525
1448.107910	-80.796181
1450.799561	-79.100845
1453.491211	-80.312347
1456.182861	-81.286041
1458.874512	-81.687355
1461.566162	-82.787544
1464.257812	-82.719948
1466.949463	-81.552017
1469.641113	-81.451401
1472.332764	-82.895615
1475.024414	-81.803131
1477.716064	-81.020149
1480.407715	-80.943413
1483.099365	-80.630043
1485.791016	-81.462082
1488.482666	-80.934464
1491.174316	-81.658943
1493.865967	-81.307007
1496.557617	-80.546585
1499.249268	-79.504715
1501.940918	-81.768120
1504.632568	-81.192200
1507.324219	-81.085724
1510.015869	-80.838814
1512.707520	-80.949821
1515.399170	-82.000900
1518.090820	-80.676765
1520.782471	-81.307251
1523.474121	-81.900215
1526.165771	-80.819550
1528.857422	-81.276550
1531.549072	-82.068344
1534.240723	-82.507942
1536.932373	-81.310822
1539.624023	-82.304031
1542.315674	-83.534264
1545.007324	-81.886208
1547.698975	-81.919006
1550.390625	-82.319252
1553.082275	-82.513290
1555.773926	-81.264862
1558.465576	-83.025040
1561.157227	-82.918655
1563.848877	-81.288567
1566.540527	-82.339432
1569.232178	-83.955002
1571.923828	-82.820580
1574.615479	-82.579437
1577.307129	-82.757050
1579.998779	-82.846664
1582.690430	-83.497452
1585.382080	-85.781113
1588.073730	-84.935783
1590.765381	-84.111298
1593.457031	-84.568230
1596.148682	-83.443245
1598.840332	-83.724976
1601.531982	-85.704056
1604.223633	-85.415253
1606.915283	-84.590118
1609.606934	-83.656807
1612.298584	-82.659065
1614.990234	-83.421852
1617.681885	-83.958702
1620.373535	-84.425644
1623.065186	-84.468552
1625.756836	-84.423073
1628.448486	-84.855385
1631.140137	-87.312996
1633.831787	-85.107063
1636.523438	-85.723549
1639.215088	-85.450989
1641.906738	-86.179344
1644.598389	-87.828537
1647.290039	-86.568443
1649.981689	-85.575119
1652.673340	-85.627014
1655.364990	-84.447952
1658.056641	-83.979248
1660.748291	-84.693085
1663.439941	-85.984154
1666.131592	-85.344254
1668.823242	-84.993294
1671.514893	-83.713181
1674.206543	-84.573616
1676.898193	-85.988708
1679.589844	-86.624329
1682.281494	-87.435112
1684.973145	-86.994125
1687.664795	-87.259384
1690.356445	-86.728409
1693.048096	-86.851868
1695.739746	-86.292236
1698.431396	-85.825249
1701.123047	-85.091011
1703.814697	-86.108788
1706.506348	-85.946251
1709.197998	-86.242996
1711.889648	-85.788063
1714.581299	-85.318253
1717.272949	-86.684662
1719.964600	-85.035950
1722.656250	-84.657135
1725.347900	-86.353645
1728.039551	-84.293533
1730.731201	-84.842621
1733.422852	-87.003059
1736.114502	-86.177681
1738.806152	-86.513084
1741.497803	-87.462914
1744.189453	-88.413391
1746.881104	-87.137413
1749.572754	-86.011833
1752.264404	-86.193047
1754.956055	-86.068214
1757.647705	-86.871994
1760.339355	-85.943932
1763.031006	-85.862541
1765.722656	-86.540977
1768.414307	-85.390068
1771.105957	-86.174362
1773.797607	-87.837250
1776.489258	-86.374535
1779.180908	-84.531693
1781.872559	-85.011833
1784.564209	-84.871956
1787.255859	-84.941238
1789.947510	-86.960526
1792.639160	-85.172989
1795.330811	-84.917992
1798.022461	-85.722733
1800.714111	-86.160576
1803.405762	-85.508568
1806.097412	-85.267357
1808.789062	-86.983147
1811.480713	-88.085587
1814.172363	-86.459267
1816.864014	-86.941505
1819.555664	-86.627419
1822.247314	-87.438988
1824.938965	-89.274124
1827.630615	-86.953377
1830.322266	-85.405182
1833.013916	-86.684349
1835.705566	-87.086136
1838.397217	-87.203667
1841.088867	-86.329254
1843.780518	-86.254593
1846.472168	-85.754517
1849.163818	-85.978958
1851.855469	-86.698143
1854.547119	-85.546593
1857.238770	-85.178558
1859.930420	-86.055122
1862.622070	-86.928017
1865.313721	-86.656693
1868.005371	-86.927803
1870.697021	-86.005112
1873.388672	-84.962395
1876.080322	-85.817841
1878.771973	-86.808922
1881.463623	-85.901482
1884.155273	-86.639618
1886.846924	-85.213455
1889.538574	-84.574646
1892.230225	-86.442177
1894.921875	-86.583809
1897.613525	-85.544968
1900.305176	-84.941498
1902.996826	-86.253822
1905.688477	-86.346840
1908.380127	-86.482758
1911.071777	-86.094162
1913.763428	-86.894897
1916.455078	-86.335869
1919.146729	-86.296631
1921.838379	-86.738281
1924.530029	-87.604614
1927.221680	-88.425583
1929.913330	-88.734215
1932.604980	-87.382256
1935.296631	-87.455605
1937.988281	-86.865891
1940.679932	-88.180481
1943.371582	-88.433830
1946.063232	-89.194122
1948.754883	-90.057648
1951.446533	-89.963585
1954.138184	-90.072212
1956.829834	-87.448708
1959.521484	-82.423286
1962.213135	-80.508202
1964.904785	-81.850540
1967.596436	-88.113861
1970.288086	-90.555756
1972.979736	-90.751923
1975.671387	-90.814674
1978.363037	-91.314362
1981.054688	-92.109795
1983.746338	-92.029076
1986.437988	-92.505356
1989.129639	-93.240067
1991.821289	-93.501587
1994.512939	-93.889938
1997.204590	-94.384064
1999.896240	-95.011887
2002.587891	-94.357750
2005.279541	-94.172340
2007.971191	-94.328873
2010.662842	-93.898987
2013.354492	-94.953598
2016.046143	-95.219490
2018.737793	-94.814491
2021.429443	-94.859612
2024.121094	-94.693893
2026.812744	-95.308563
2029.504395	-95.657440
2032.196045	-95.352615
2034.887695	-95.588768
2037.579346	-96.718849
2040.270996	-95.964493
2042.962646	-95.800026
2045.654297	-96.914719
2048.345947	-95.835846
2051.037598	-95.477295
2053.729248	-96.797447
2056.420898	-97.431847
2059.112549	-96.354332
2061.804199	-97.792183
2064.495850	-97.767441
2067.187500	-97.226059
2069.879150	-97.573479
2072.570801	-97.163864
2075.262451	-95.689735
2077.954102	-95.676422
2080.645752	-96.857674
2083.337402	-97.523422
2086.029053	-97.716919
2088.720703	-99.292885
2091.412354	-99.600227
2094.104004	-98.181526
2096.795654	-98.291359
2099.487305	-98.603966
2102.178955	-98.971748
2104.870605	-100.670692
2107.562256	-100.110199
2110.253906	-99.902496
2112.945557	-100.888290
2115.637207	-100.465805
2118.328857	-99.069168
2121.020508	-99.308929
2123.712158	-98.695755
2126.403809	-98.807266
2129.095459	-99.749397
2131.787109	-99.591187
2134.478760	-100.433998
2137.170410	-101.365898
2139.862061	-100.000565
2142.553711	-100.300987
2145.245361	-101.055443
2147.937012	-100.240471
2150.628662	-99.461494
2153.320312	-99.989357
2156.011963	-101.316124
2158.703613	-101.040497
2161.395264	-100.938774
2164.086914	-99.537842
2166.778564	-100.773201
2169.470215	-101.729607
2172.161865	-102.861366
2174.853516	-103.671883
2177.545166	-103.181236
2180.236816	-102.010567
2182.928467	-102.190811
2185.620117	-100.856125
2188.311768	-98.742554
2191.003418	-95.634392
2193.695068	-95.203705
2196.386719	-97.495819
2199.078369	-101.246643
2201.770020	-102.434380
2204.461670	-101.321266
2207.153320	-101.451698
2209.844971	-101.862991
2212.536621	-102.129448
2215.228271	-102.437859
2217.919922	-102.444885
2220.611572	-102.022301
2223.303223	-101.968697
2225.994873	-102.140625
2228.686523	-101.465546
2231.378174	-101.323029
2234.069824	-102.108017
2236.761475	-100.768158
2239.453125	-100.950394
2242.144775	-99.322838
2244.836426	-98.378151
2247.528076	-99.046875
2250.219727	-98.725037
2252.911377	-98.836311
2255.603027	-99.293579
2258.294678	-98.445068
2260.986328	-98.689690
2263.677979	-96.571220
2266.369629	-97.045601
2269.061279	-97.440811
2271.752930	-98.364967
2274.444580	-95.869011
2277.136230	-95.712296
2279.827881	-94.646652
2282.519531	-94.941658
2285.211182	-94.577461
2287.902832	-93.858459
2290.594482	-96.867386
2293.286133	-95.787453
2295.977783	-95.543304
2298.669434	-95.583168
2301.361084	-95.715599
2304.052734	-93.605736
2306.744385	-91.699310
2309.436035	-92.188423
2312.127686	-93.449379
2314.819336	-92.885292
2317.510986	-91.471451
2320.202637	-91.481590
2322.894287	-89.573982
2325.585938	-88.829071
2328.277588	-90.694771
2330.969238	-90.625816
2333.660889	-89.081360
2336.352539	-89.116920
2339.044189	-90.276100
2341.735840	-88.411400
2344.427490	-86.518227
2347.119141	-86.443039
2349.810791	-86.452118
2352.502441	-87.226173
2355.194092	-87.105309
2357.885742	-86.286766
2360.577393	-86.112579
2363.269043	-85.578621
2365.960693	-87.308067
2368.652344	-86.910957
2371.343994	-85.359573
2374.035645	-86.372314
2376.727295	-89.135735
2379.418945	-87.206009
2382.110596	-86.088211
2384.802246	-88.641037
2387.493896	-87.375870
2390.185547	-86.464767
2392.877197	-85.118568
2395.568848	-85.171921
2398.260498	-86.309097
2400.952148	-85.691154
2403.643799	-86.818359
2406.335449	-87.648407
2409.027100	-86.673187
2411.718750	-87.487915
2414.410400	-87.182549
2417.102051	-85.785210
2419.793701	-87.043121
2422.485352	-89.356438
2425.177002	-88.150566
2427.868652	-86.786400
2430.560303	-85.964249
2433.251953	-86.137306
2435.943604	-87.452103
2438.635254	-86.610077
2441.326904	-86.045036
2444.018555	-87.322327
2446.710205	-86.429985
2449.401855	-88.063347
2452.093506	-87.618401
2454.785156	-87.676109
2457.476807	-89.777496
2460.168457	-89.514458
2462.860107	-87.305840
2465.551758	-88.227638
2468.243408	-88.603439
2470.935059	-88.510818
2473.626709	-88.257645
2476.318359	-88.316689
2479.010010	-88.198395
2481.701660	-89.912788
2484.393311	-89.462234
2487.084961	-89.732483
2489.776611	-89.346893
2492.468262	-88.849167
2495.159912	-89.994148
2497.851562	-89.330658
2500.543213	-89.688362
2503.234863	-90.152214
2505.926514	-89.675728
2508.618164	-88.954964
2511.309814	-88.412086
2514.001465	-88.889908
2516.693115	-88.323730
2519.384766	-88.624275
2522.076416	-89.803406
2524.768066	-90.333878
2527.459717	-89.806053
2530.151367	-90.430534
2532.843018	-91.370880
2535.534668	-90.431755
2538.226318	-90.775261
2540.917969	-90.099434
2543.609619	-90.160751
2546.301270	-91.445633
2548.992920	-91.505913
2551.684570	-91.569931
2554.376221	-92.065453
2557.067871	-91.845245
2559.759521	-90.144859
2562.451172	-92.241432
2565.142822	-93.060707
2567.834473	-91.020599
2570.526123	-91.029037
2573.217773	-92.326996
2575.909424	-89.707970
2578.601074	-90.131111
2581.292725	-90.180092
2583.984375	-90.950150
2586.676025	-90.915443
2589.367676	-90.900452
2592.059326	-90.211327
2594.750977	-91.292145
2597.442627	-92.009705
2600.134277	-91.485725
2602.825928	-91.304619
2605.517578	-91.143524
2608.209229	-92.106255
2610.900879	-93.444626
2613.592529	-91.021461
2616.284180	-90.881950
2618.975830	-92.389389
2621.667480	-90.216949
2624.359131	-89.833183
2627.050781	-91.666206
2629.742432	-92.094421
2632.434082	-92.061386
2635.125732	-92.235390
2637.817383	-91.783180
2640.509033	-92.134254
2643.200684	-91.562164
2645.892334	-90.905899
2648.583984	-91.750999
2651.275635	-92.296867
2653.967285	-91.792885
2656.658936	-92.305351
2659.350586	-91.768776
2662.042236	-90.807167
2664.733887	-91.278091
2667.425537	-92.402885
2670.117188	-93.057175
2672.808838	-92.754372
2675.500488	-92.140015
2678.192139	-92.886513
2680.883789	-92.418114
2683.575439	-93.015442
2686.267090	-91.956909
2688.958740	-92.045998
2691.650391	-92.184959
2694.342041	-90.267731
2697.033691	-91.916107
2699.725342	-92.975174
2702.416992	-92.687363
2705.108643	-92.245682
2707.800293	-91.371101
2710.491943	-91.810387
2713.183594	-93.797874
2715.875244	-93.861259
2718.566895	-93.409332
2721.258545	-93.655724
2723.950195	-92.562485
2726.641846	-91.648972
2729.333496	-92.779449
2732.025146	-92.899467
2734.716797	-92.656700
2737.408447	-94.192627
2740.100098	-92.692963
2742.791748	-93.016304
2745.483398	-92.536392
2748.175049	-92.486198
2750.866699	-93.752502
2753.558350	-94.672890
2756.250000	-93.283249
2758.941650	-93.390228
2761.633301	-92.917816
2764.324951	-89.285057
2767.016602	-86.452408
2769.708252	-86.053490
2772.399902	-84.700974
2775.091553	-88.176888
2777.783203	-92.979912
2780.474854	-93.767952
2783.166504	-94.569618
2785.858154	-93.994324
2788.549805	-94.453484
2791.241455	-92.681297
2793.933105	-92.506233
2796.624756	-94.672707
2799.316406	-94.563118
2802.008057	-94.416229
2804.699707	-94.600883
2807.391357	-92.845955
2810.083008	-93.900414
2812.774658	-93.855301
2815.466309	-94.109970
2818.157959	-94.743324
2820.849609	-94.923729
2823.541260	-95.166649
2826.232910	-94.592979
2828.924561	-95.385811
2831.616211	-94.238914
2834.307861	-93.970085
2836.999512	-94.034187
2839.691162	-93.069656
2842.382812	-93.450775
2845.074463	-93.700638
2847.766113	-93.803688
2850.457764	-93.428452
2853.149414	-94.186691
2855.841064	-94.164543
2858.532715	-93.644279
2861.224365	-93.720810
2863.916016	-94.723763
2866.607666	-93.450600
2869.299316	-92.733414
2871.990967	-93.278831
2874.682617	-94.327797
2877.374268	-95.089279
2880.065918	-93.397789
2882.757568	-92.675392
2885.449219	-92.583870
2888.140869	-93.572319
2890.832520	-92.922501
2893.524170	-93.440331
2896.215820	-93.874268
2898.907471	-93.642151
2901.599121	-92.632591
2904.290771	-92.780418
2906.982422	-94.278625
2909.674072	-94.226143
2912.365723	-93.218864
2915.057373	-94.378082
2917.749023	-94.120834
2920.440674	-93.992935
2923.132324	-94.694405
2925.823975	-94.716110
2928.515625	-94.245193
2931.207275	-93.553551
2933.898926	-93.659515
2936.590576	-92.772186
2939.282227	-94.406395
2941.973877	-96.841103
2944.665527	-94.315872
2947.357178	-93.062798
2950.048828	-94.030907
2952.740479	-94.360504
2955.432129	-93.781158
2958.123779	-93.566086
2960.815430	-95.336174
2963.507080	-94.006233
2966.198730	-93.503510
2968.890381	-94.807961
2971.582031	-93.886612
2974.273682	-93.603081
2976.965332	-94.230148
2979.656982	-93.249748
2982.348633	-94.613571
2985.040283	-95.515190
2987.731934	-94.502144
2990.423584	-92.989708
2993.115234	-92.452103
2995.806885	-93.802063
2998.498535	-94.160431
3001.190186	-94.076385
3003.881836	-94.567162
3006.573486	-93.327171
3009.265137	-93.015900
3011.956787	-93.736717
3014.648438	-94.521965
3017.340088	-93.591896
3020.031738	-92.440201
3022.723389	-91.698082
3025.415039	-91.829330
3028.106689	-92.646118
3030.798340	-93.183601
3033.489990	-94.642883
3036.181641	-95.462059
3038.873291	-93.705704
3041.564941	-93.431969
3044.256592	-94.581917
3046.948242	-94.094902
3049.639893	-92.800110
3052.331543	-93.357544
3055.023193	-94.710388
3057.714844	-94.679581
3060.406494	-94.087982
3063.098145	-94.288040
3065.789795	-95.313766
3068.481445	-93.666435
3071.173096	-94.132004
3073.864746	-93.831390
3076.556396	-94.122589
3079.248047	-93.250023
3081.939697	-92.961838
3084.631348	-94.772255
3087.322998	-94.619469
3090.014648	-94.592690
3092.706299	-95.618759
3095.397949	-94.177078
3098.089600	-93.624413
3100.781250	-95.086472
3103.472900	-96.037376
3106.164551	-95.735260
3108.856201	-95.373779
3111.547852	-95.800514
3114.239502	-94.928291
3116.931152	-94.197472
3119.622803	-94.148071
3122.314453	-93.299347
3125.006104	-94.199661
3127.697754	-96.051498
3130.389404	-94.416985
3133.081055	-94.497330
3135.772705	-94.314919
3138.464355	-94.100899
3141.156006	-93.903511
3143.847656	-95.492668
3146.539307	-93.520142
3149.230957	-94.020851
3151.922607	-94.531548
3154.614258	-93.216454
3157.305908	-93.963516
3159.997559	-94.773827
3162.689209	-94.410675
3165.380859	-94.499245
3168.072510	-94.065948
3170.764160	-94.191521
3173.455811	-94.302383
3176.147461	-93.655487
3178.839111	-93.675140
3181.530762	-93.624924
3184.222412	-95.765625
3186.914062	-95.643417
3189.605713	-95.272377
3192.297363	-96.547676
3194.989014	-95.813606
3197.680664	-95.245522
3200.372314	-95.420975
3203.063965	-95.359879
3205.755615	-95.171562
3208.447266	-95.680969
3211.138916	-95.508698
3213.830566	-95.152016
