Frequency (Hz)	Level (dB)
554.479980	-87.281883
557.171631	-88.781784
559.863281	-89.092018
562.554932	-87.869736
565.246582	-84.008415
567.938232	-78.124077
570.629883	-80.633011
573.321533	-89.372200
576.013184	-89.943687
578.704834	-89.723526
581.396484	-89.963013
584.088135	-91.000900
586.779785	-90.901299
589.471436	-91.353775
592.163086	-92.585861
594.854736	-94.611786
597.546387	-93.044327
600.238037	-92.419754
602.929688	-93.544533
605.621338	-95.036972
608.312988	-95.942558
611.004639	-93.700890
613.696289	-94.424232
616.387939	-95.262016
619.079590	-96.116776
621.771240	-95.780060
624.462891	-96.349937
627.154541	-96.500427
629.846191	-96.384575
632.537842	-96.287888
635.229492	-97.656219
637.921143	-97.031288
640.612793	-97.842239
643.304443	-96.691277
645.996094	-96.577042
648.687744	-97.488655
651.379395	-99.235306
654.071045	-98.078239
656.762695	-96.861893
659.454346	-97.588142
662.145996	-97.528893
664.837646	-96.260460
667.529297	-97.440201
670.220947	-98.806725
672.912598	-99.676598
675.604248	-98.540283
678.295898	-93.757690
680.987549	-86.155243
683.679199	-86.844681
686.370850	-94.328270
689.062500	-99.124054
691.754150	-98.275208
694.445801	-99.441643
697.137451	-97.362671
699.829102	-95.209846
702.520752	-96.748520
705.212402	-95.782898
707.904053	-94.742607
710.595703	-94.357170
713.287354	-94.779434
715.979004	-94.385063
718.670654	-93.238754
721.362305	-94.113152
724.053955	-95.580482
726.745605	-95.629898
729.437256	-93.080093
732.128906	-93.104980
734.820557	-95.932915
737.512207	-97.482147
740.203857	-94.425659
742.895508	-94.142059
745.587158	-94.799675
748.278809	-93.891769
750.970459	-93.369530
753.662109	-92.793175
756.353760	-91.739655
759.045410	-92.826546
761.737061	-92.648689
764.428711	-91.652473
767.120361	-92.582870
769.812012	-93.262825
772.503662	-93.042259
775.195312	-91.312782
777.886963	-91.258392
780.578613	-90.576675
783.270264	-90.749512
785.961914	-92.360680
788.653564	-91.866745
791.345215	-91.071548
794.036865	-89.976555
796.728516	-90.419434
799.420166	-92.589355
802.111816	-91.081299
804.803467	-88.953621
807.495117	-89.470520
810.186768	-91.230026
812.878418	-91.604210
815.570068	-91.511650
818.261719	-91.749588
820.953369	-92.230286
823.645020	-93.086777
826.336670	-93.247299
829.028320	-94.258148
831.719971	-93.660225
834.411621	-93.185699
837.103271	-91.852097
839.794922	-92.123734
842.486572	-92.937309
845.178223	-92.901421
847.869873	-93.093903
850.561523	-92.496750
853.253174	-92.930321
855.944824	-94.024605
858.636475	-94.978813
861.328125	-94.694595
864.019775	-94.055229
866.711426	-94.237373
869.403076	-95.263329
872.094727	-95.876556
874.786377	-95.634445
877.478027	-95.646584
880.169678	-96.916489
882.861328	-95.926666
885.552979	-94.685585
888.244629	-96.481628
890.936279	-95.142296
893.627930	-95.747269
896.319580	-95.868309
899.011230	-96.713539
901.702881	-97.756477
904.394531	-98.392914
907.086182	-97.158424
909.777832	-96.937866
912.469482	-97.676720
915.161133	-98.448952
917.852783	-98.675690
920.544434	-97.797203
923.236084	-98.236649
925.927734	-99.393280
928.619385	-99.668617
931.311035	-99.445168
934.002686	-98.423012
936.694336	-97.698425
939.385986	-98.615486
942.077637	-100.003677
944.769287	-101.035934
947.460938	-101.418098
950.152588	-99.981773
952.844238	-99.261833
955.535889	-98.668175
958.227539	-97.976982
960.919189	-99.754639
963.610840	-99.877068
966.302490	-98.813477
968.994141	-97.115593
971.685791	-97.579857
974.377441	-98.959007
977.069092	-98.364731
979.760742	-100.752724
982.452393	-99.895576
985.144043	-97.918053
987.835693	-96.507103
990.527344	-96.998695
993.218994	-97.170639
995.910645	-96.397194
998.602295	-97.518250
1001.293945	-98.187241
1003.985596	-98.104599
1006.677246	-99.742233
1009.368896	-99.554054
1012.060547	-98.427917
1014.752197	-96.332672
1017.443848	-95.911850
1020.135498	-96.150269
1022.827148	-95.947556
1025.518799	-97.300385
1028.210449	-95.583168
1030.902100	-94.385353
1033.593750	-93.522270
1036.285400	-95.757973
1038.977051	-96.228043
1041.668701	-94.891708
1044.360352	-94.545181
1047.052002	-94.177963
1049.743652	-95.637718
1052.435303	-96.487335
1055.126953	-96.197975
1057.818604	-94.988701
1060.510254	-96.115227
1063.201904	-94.203201
1065.893555	-94.747536
1068.585205	-95.866928
1071.276855	-95.841171
1073.968506	-95.131599
1076.660156	-94.500710
1079.351807	-95.440697
1082.043457	-95.184219
1084.735107	-93.601288
1087.426758	-94.301704
1090.118408	-95.831871
1092.810059	-95.462776
1095.501709	-96.916412
1098.193359	-96.979301
1100.885010	-97.649261
1103.576660	-99.120178
1106.268311	-99.046036
1108.959961	-99.783577
1111.651611	-99.505714
1114.343262	-98.435402
1117.034912	-99.130890
1119.726562	-102.748825
1122.418213	-100.467659
1125.109863	-98.426659
1127.801514	-98.288025
1130.493164	-98.971375
1133.184814	-99.489052
1135.876465	-99.117424
1138.568115	-99.155693
1141.259766	-99.173546
1143.951416	-100.071701
1146.643066	-100.636765
1149.334717	-99.940895
1152.026367	-98.784935
1154.718018	-98.942848
1157.409668	-98.803841
1160.101318	-99.906708
1162.792969	-100.739380
1165.484619	-99.098457
1168.176270	-97.193893
1170.867920	-96.356934
1173.559570	-97.458496
1176.251221	-97.900688
1178.942871	-96.165558
1181.634521	-96.244041
1184.326172	-97.236023
1187.017822	-97.498077
1189.709473	-98.638306
1192.401123	-97.632942
1195.092773	-97.303581
1197.784424	-98.583954
1200.476074	-101.772034
1203.167725	-101.617340
1205.859375	-100.545280
1208.551025	-101.197350
1211.242676	-101.327057
1213.934326	-100.393753
1216.625977	-100.442482
1219.317627	-100.944687
1222.009277	-102.222656
1224.700928	-103.425987
1227.392578	-102.404106
1230.084229	-102.429070
1232.775879	-102.423309
1235.467529	-103.647636
1238.159180	-102.445366
1240.850830	-101.818153
1243.542480	-101.759941
1246.234131	-101.818245
1248.925781	-101.152626
1251.617432	-101.174454
1254.309082	-102.297043
1257.000732	-102.286057
1259.692383	-104.882851
1262.384033	-103.836418
1265.075684	-104.145851
1267.767334	-105.676308
1270.458984	-105.401154
1273.150635	-104.425339
1275.842285	-105.282257
1278.533936	-104.668121
1281.225586	-104.455452
1283.917236	-105.051956
1286.608887	-103.400620
1289.300537	-105.625175
1291.992188	-105.308151
1294.683838	-104.249405
1297.375488	-106.246750
1300.067139	-106.995461
1302.758789	-105.914047
1305.450439	-105.584679
1308.142090	-105.297691
1310.833740	-106.251274
1313.525391	-105.863373
1316.217041	-105.323235
1318.908691	-105.481628
1321.600342	-106.299774
1324.291992	-108.066658
1326.983643	-107.159538
1329.675293	-104.688072
1332.366943	-104.655289
1335.058594	-105.248283
1337.750244	-104.747467
1340.441895	-104.917610
1343.133545	-105.240501
1345.825195	-107.403458
1348.516846	-107.064400
1351.208496	-106.912582
1353.900146	-106.413681
1356.591797	-106.261299
1359.283447	-101.674126
1361.975098	-94.644905
1364.666748	-94.309807
1367.358398	-98.130783
1370.050049	-105.058990
1372.741699	-105.980721
1375.433350	-105.477074
1378.125000	-105.986984
1380.816650	-105.172783
1383.508301	-104.420288
1386.199951	-106.514107
1388.891602	-105.392487
1391.583252	-104.726456
1394.274902	-106.503265
1396.966553	-105.813141
1399.658203	-104.318611
1402.349854	-102.655602
1405.041504	-101.287529
1407.733154	-101.316933
1410.424805	-101.882484
1413.116455	-104.399406
1415.808105	-103.828018
1418.499756	-102.199989
1421.191406	-103.390541
1423.883057	-104.506325
1426.574707	-101.938210
1429.266357	-103.168571
1431.958008	-103.364990
1434.649658	-101.429695
1437.341309	-101.599190
1440.032959	-101.629143
1442.724609	-101.885857
1445.416260	-100.303246
1448.107910	-100.518341
1450.799561	-101.361824
1453.491211	-99.689240
1456.182861	-99.460693
1458.874512	-99.075737
1461.566162	-95.873314
1464.257812	-95.590538
1466.949463	-96.604919
1469.641113	-96.062187
1472.332764	-95.337540
1475.024414	-96.330414
1477.716064	-94.281761
1480.407715	-94.796860
1483.099365	-95.338249
1485.791016	-95.355217
1488.482666	-96.417778
1491.174316	-96.739212
1493.865967	-94.421082
1496.557617	-94.372696
1499.249268	-96.629860
1501.940918	-96.593285
1504.632568	-95.984978
1507.324219	-95.744583
1510.015869	-95.734077
1512.707520	-95.081024
1515.399170	-96.257797
1518.090820	-98.517250
1520.782471	-100.154472
1523.474121	-101.363640
1526.165771	-100.819801
1528.857422	-99.685387
1531.549072	-99.647202
1534.240723	-102.565361
1536.932373	-101.273468
1539.624023	-99.945244
1542.315674	-100.707047
1545.007324	-101.073715
1547.698975	-101.288757
1550.390625	-102.795006
1553.082275	-103.345749
1555.773926	-101.920494
1558.465576	-101.080772
1561.157227	-101.589020
1563.848877	-100.739281
1566.540527	-100.854858
1569.232178	-103.163315
1571.923828	-102.351326
1574.615479	-101.244102
1577.307129	-102.464043
1579.998779	-103.075729
1582.690430	-105.120941
1585.382080	-104.722374
1588.073730	-103.228516
1590.765381	-103.513245
1593.457031	-103.264587
1596.148682	-104.064545
1598.840332	-103.970703
1601.531982	-104.669418
1604.223633	-104.637650
1606.915283	-104.828156
1609.606934	-102.780052
1612.298584	-102.699608
1614.990234	-103.848457
1617.681885	-103.919998
1620.373535	-105.466232
1623.065186	-105.640152
1625.756836	-104.138672
1628.448486	-105.304916
1631.140137	-103.976303
1633.831787	-103.401466
1636.523438	-104.343788
1639.215088	-103.153976
1641.906738	-103.219040
1644.598389	-104.693787
1647.290039	-102.943237
1649.981689	-102.760109
1652.673340	-103.817047
1655.364990	-103.195076
1658.056641	-103.385063
1660.748291	-103.923485
1663.439941	-104.238350
1666.131592	-105.356369
1668.823242	-106.753227
1671.514893	-104.486237
1674.206543	-103.036156
1676.898193	-103.624084
1679.589844	-104.641739
1682.281494	-104.189148
1684.973145	-105.079201
1687.664795	-103.813675
1690.356445	-103.111870
1693.048096	-102.442154
1695.739746	-102.041176
1698.431396	-102.721672
1701.123047	-103.385368
1703.814697	-101.872185
1706.506348	-100.890251
1709.197998	-101.497688
1711.889648	-101.373619
1714.581299	-100.144142
1717.272949	-101.875671
1719.964600	-103.426529
1722.656250	-102.314934
1725.347900	-101.735107
1728.039551	-102.880463
1730.731201	-100.169434
1733.422852	-99.969017
1736.114502	-100.360703
1738.806152	-100.321373
1741.497803	-99.993195
1744.189453	-100.684601
1746.881104	-100.861038
1749.572754	-98.932899
1752.264404	-98.948204
1754.956055	-99.603584
1757.647705	-100.869347
1760.339355	-99.945686
1763.031006	-99.888359
1765.722656	-98.171257
1768.414307	-98.528725
1771.105957	-98.694206
1773.797607	-97.861961
1776.489258	-98.736961
1779.180908	-100.242645
1781.872559	-98.999092
1784.564209	-98.838326
1787.255859	-99.571747
1789.947510	-98.251183
1792.639160	-97.688705
1795.330811	-96.918503
1798.022461	-97.064850
1800.714111	-97.897217
1803.405762	-99.244324
1806.097412	-98.004120
1808.789062	-95.447433
1811.480713	-96.037605
1814.172363	-95.380440
1816.864014	-95.637634
1819.555664	-96.304436
1822.247314	-93.581490
1824.938965	-92.957321
1827.630615	-92.874802
1830.322266	-94.024910
1833.013916	-93.438148
1835.705566	-93.108727
1838.397217	-93.133972
1841.088867	-92.755280
1843.780518	-92.977966
1846.472168	-91.681351
1849.163818	-90.008842
1851.855469	-89.203041
1854.547119	-89.884911
1857.238770	-91.980797
1859.930420	-92.002258
1862.622070	-90.808426
1865.313721	-91.078278
1868.005371	-92.191895
1870.697021	-92.584198
1873.388672	-92.105209
1876.080322	-91.875443
1878.771973	-91.142204
1881.463623	-89.937752
1884.155273	-90.674438
1886.846924	-90.813583
1889.538574	-90.416199
1892.230225	-89.851196
1894.921875	-91.169235
1897.613525	-91.514786
1900.305176	-90.096794
1902.996826	-90.588829
1905.688477	-89.103439
1908.380127	-89.698082
1911.071777	-91.191940
1913.763428	-91.435196
1916.455078	-92.359703
1919.146729	-92.801788
1921.838379	-93.452866
1924.530029	-93.812317
1927.221680	-88.755226
1929.913330	-81.536530
1932.604980	-81.123596
1935.296631	-83.198540
1937.988281	-87.909859
1940.679932	-95.009842
1943.371582	-94.433510
1946.063232	-94.383766
1948.754883	-94.473145
1951.446533	-94.579216
1954.138184	-95.529167
1956.829834	-96.331299
1959.521484	-96.484077
1962.213135	-98.475739
1964.904785	-97.199654
1967.596436	-98.659912
1970.288086	-97.393776
1972.979736	-97.310989
1975.671387	-97.072090
1978.363037	-97.144394
1981.054688	-97.810944
1983.746338	-99.100441
1986.437988	-98.218285
1989.129639	-97.670288
1991.821289	-96.507278
1994.512939	-95.105217
1997.204590	-96.159256
1999.896240	-95.669136
2002.587891	-93.362556
2005.279541	-94.001236
2007.971191	-95.489502
2010.662842	-94.719238
2013.354492	-92.813484
2016.046143	-92.319214
2018.737793	-93.127235
2021.429443	-94.644836
2024.121094	-92.747231
2026.812744	-93.676353
2029.504395	-94.079109
2032.196045	-91.745575
2034.887695	-90.854546
2037.579346	-90.540909
2040.270996	-92.791199
2042.962646	-89.026550
2045.654297	-88.507523
2048.345947	-89.678825
2051.037598	-89.385864
2053.729248	-92.442894
2056.420898	-91.042061
2059.112549	-89.255966
2061.804199	-88.960640
2064.495850	-90.034073
2067.187500	-88.871201
2069.879150	-89.590622
2072.570801	-87.343750
2075.262451	-86.927383
2077.954102	-87.281288
2080.645752	-87.053734
2083.337402	-87.479416
2086.029053	-87.503983
2088.720703	-86.992264
2091.412354	-88.160278
2094.104004	-92.186508
2096.795654	-92.182770
2099.487305	-91.135483
2102.178955	-92.003532
2104.870605	-91.848534
2107.562256	-93.112099
2110.253906	-93.570114
2112.945557	-92.760658
2115.637207	-91.742332
2118.328857	-92.140091
2121.020508	-94.515381
2123.712158	-93.489769
2126.403809	-90.290550
2129.095459	-89.254402
2131.787109	-87.166084
2134.478760	-86.572464
2137.170410	-88.359596
2139.862061	-89.626091
2142.553711	-90.345985
2145.245361	-90.487762
2147.937012	-88.797531
2150.628662	-89.039780
2153.320312	-87.573723
2156.011963	-84.364296
2158.703613	-82.851944
2161.395264	-84.614731
2164.086914	-85.389679
2166.778564	-87.514786
2169.470215	-89.871346
2172.161865	-89.703697
2174.853516	-90.473465
2177.545166	-91.330124
2180.236816	-88.947716
2182.928467	-88.113892
2185.620117	-89.246460
2188.311768	-88.496712
2191.003418	-89.003159
2193.695068	-88.776329
2196.386719	-89.100502
2199.078369	-88.795723
2201.770020	-88.895317
2204.461670	-88.875259
2207.153320	-87.550613
2209.844971	-89.596207
2212.536621	-91.534058
2215.228271	-90.120735
2217.919922	-90.406082
2220.611572	-90.361526
2223.303223	-89.000893
2225.994873	-89.630272
2228.686523	-88.816246
2231.378174	-88.119614
2234.069824	-87.970062
2236.761475	-88.733452
2239.453125	-90.226448
2242.144775	-89.367409
2244.836426	-90.425407
2247.528076	-91.281364
2250.219727	-91.643120
2252.911377	-90.882706
2255.603027	-90.374557
2258.294678	-89.892387
2260.986328	-88.855705
2263.677979	-88.568703
2266.369629	-89.835930
2269.061279	-90.796928
2271.752930	-88.247704
2274.444580	-87.484856
2277.136230	-87.407700
2279.827881	-86.456047
2282.519531	-86.599358
2285.211182	-87.953293
2287.902832	-88.911797
2290.594482	-88.466545
2293.286133	-89.976059
2295.977783	-87.642555
2298.669434	-86.795013
2301.361084	-87.092140
2304.052734	-87.434570
2306.744385	-88.057808
2309.436035	-89.028572
2312.127686	-89.671440
2314.819336	-88.527527
2317.510986	-88.631409
2320.202637	-88.662407
2322.894287	-89.559250
2325.585938	-89.878754
2328.277588	-90.083321
2330.969238	-90.746315
2333.660889	-90.931992
2336.352539	-88.556267
2339.044189	-88.968124
2341.735840	-92.104431
2344.427490	-90.830307
2347.119141	-90.316124
2349.810791	-89.247078
2352.502441	-88.345871
2355.194092	-90.119766
2357.885742	-91.953751
2360.577393	-91.589439
2363.269043	-92.107277
2365.960693	-91.505257
2368.652344	-91.103783
2371.343994	-91.538254
2374.035645	-90.830482
2376.727295	-92.001770
2379.418945	-92.229942
2382.110596	-90.501572
2384.802246	-91.069168
2387.493896	-91.322647
2390.185547	-90.597733
2392.877197	-91.377258
2395.568848	-92.927307
2398.260498	-93.194374
2400.952148	-92.803825
2403.643799	-93.925385
2406.335449	-92.953514
2409.027100	-92.052338
2411.718750	-92.767891
2414.410400	-93.414268
2417.102051	-93.482986
2419.793701	-93.491623
2422.485352	-94.018402
2425.177002	-92.575020
2427.868652	-94.856369
2430.560303	-94.903839
2433.251953	-93.651726
2435.943604	-92.225304
2438.635254	-92.708237
2441.326904	-92.679771
2444.018555	-91.367500
2446.710205	-91.597649
2449.401855	-93.038589
2452.093506	-92.643120
2454.785156	-91.184982
2457.476807	-92.139870
2460.168457	-92.985863
2462.860107	-92.611885
2465.551758	-92.648376
2468.243408	-92.397339
2470.935059	-91.740860
2473.626709	-91.515778
2476.318359	-91.404823
2479.010010	-90.990479
2481.701660	-91.044037
2484.393311	-92.434074
2487.084961	-93.807777
2489.776611	-92.956139
2492.468262	-92.165253
2495.159912	-93.148346
2497.851562	-94.894608
2500.543213	-95.814331
2503.234863	-93.081642
2505.926514	-92.832207
2508.618164	-93.818054
2511.309814	-92.182159
2514.001465	-92.869812
2516.693115	-93.438156
2519.384766	-93.772453
2522.076416	-93.255058
2524.768066	-92.235413
2527.459717	-91.791481
2530.151367	-90.165901
2532.843018	-90.431465
2535.534668	-92.031288
2538.226318	-91.884361
2540.917969	-91.905220
2543.609619	-92.551476
2546.301270	-91.652573
2548.992920	-90.036064
2551.684570	-90.690300
2554.376221	-90.820724
2557.067871	-90.841751
2559.759521	-91.247040
2562.451172	-89.523827
2565.142822	-90.387657
2567.834473	-90.527382
2570.526123	-90.184143
2573.217773	-90.563011
2575.909424	-92.543678
2578.601074	-93.604378
2581.292725	-91.897430
2583.984375	-89.541939
2586.676025	-88.714287
2589.367676	-90.648529
2592.059326	-93.980171
2594.750977	-93.743790
2597.442627	-90.028091
2600.134277	-89.515831
2602.825928	-90.649109
2605.517578	-90.631561
2608.209229	-89.310989
2610.900879	-88.860054
2613.592529	-89.226883
2616.284180	-90.508720
2618.975830	-90.729683
2621.667480	-91.402451
2624.359131	-92.574692
2627.050781	-92.137718
2629.742432	-90.659943
2632.434082	-90.188622
2635.125732	-91.079208
2637.817383	-90.518593
2640.509033	-93.042473
2643.200684	-90.817184
2645.892334	-90.427132
2648.583984	-90.855095
2651.275635	-91.504471
2653.967285	-92.244736
2656.658936	-92.039711
2659.350586	-91.351692
2662.042236	-88.908058
2664.733887	-88.860458
2667.425537	-89.929520
2670.117188	-90.811302
2672.808838	-89.211647
2675.500488	-89.168953
2678.192139	-89.642883
2680.883789	-89.311440
2683.575439	-89.348389
2686.267090	-90.374001
2688.958740	-89.676277
2691.650391	-89.143433
2694.342041	-87.944366
2697.033691	-87.671753
2699.725342	-87.680885
2702.416992	-88.862778
2705.108643	-88.928139
2707.800293	-90.190758
2710.491943	-90.104980
2713.183594	-91.103760
2715.875244	-91.391144
2718.566895	-89.856743
2721.258545	-88.247917
2723.950195	-88.606941
2726.641846	-89.367989
2729.333496	-89.218193
2732.025146	-87.958916
2734.716797	-89.021873
2737.408447	-87.882164
2740.100098	-88.340088
2742.791748	-87.706818
2745.483398	-88.310181
2748.175049	-89.476753
2750.866699	-90.542656
2753.558350	-90.688766
2756.250000	-90.532639
2758.941650	-91.407280
2761.633301	-91.714302
2764.324951	-91.123535
2767.016602	-90.944504
2769.708252	-91.556282
2772.399902	-91.730057
2775.091553	-91.242279
2777.783203	-92.436676
2780.474854	-94.169189
2783.166504	-94.169724
2785.858154	-93.990334
2788.549805	-94.232452
2791.241455	-93.929405
2793.933105	-94.767609
2796.624756	-95.201805
2799.316406	-94.708046
2802.008057	-94.797592
2804.699707	-95.043716
2807.391357	-94.959679
2810.083008	-96.874710
2812.774658	-96.021133
2815.466309	-94.994987
2818.157959	-96.046036
2820.849609	-96.868156
2823.541260	-98.574280
2826.232910	-98.370972
2828.924561	-97.431541
2831.616211	-95.899612
2834.307861	-96.145081
2836.999512	-98.376030
2839.691162	-99.707092
2842.382812	-100.101746
2845.074463	-99.231644
2847.766113	-99.341347
2850.457764	-98.754951
2853.149414	-98.246162
2855.841064	-99.279900
2858.532715	-98.630821
2861.224365	-98.439949
2863.916016	-99.559158
2866.607666	-99.593117
2869.299316	-99.499207
2871.990967	-99.806503
2874.682617	-100.639885
2877.374268	-100.440437
2880.065918	-99.789055
2882.757568	-100.825584
2885.449219	-100.342850
2888.140869	-98.725533
2890.832520	-98.820511
2893.524170	-100.311188
2896.215820	-100.313416
2898.907471	-99.226990
2901.599121	-100.833534
2904.290771	-101.402016
2906.982422	-100.773148
2909.674072	-100.383682
2912.365723	-100.698021
2915.057373	-101.448509
2917.749023	-101.292526
2920.440674	-101.095062
2923.132324	-102.066124
2925.823975	-101.556442
2928.515625	-101.100647
2931.207275	-100.401825
2933.898926	-101.244370
2936.590576	-101.427841
2939.282227	-102.338829
2941.973877	-102.714264
2944.665527	-103.527367
2947.357178	-102.708626
2950.048828	-101.614792
2952.740479	-101.133301
2955.432129	-102.735985
2958.123779	-101.473846
2960.815430	-100.960129
2963.507080	-100.295029
2966.198730	-100.594444
2968.890381	-101.237274
2971.582031	-99.773972
2974.273682	-101.421616
2976.965332	-101.364220
2979.656982	-99.831841
2982.348633	-100.765434
2985.040283	-101.125854
2987.731934	-99.366570
2990.423584	-98.469551
2993.115234	-99.816719
2995.806885	-100.436684
2998.498535	-101.298317
3001.190186	-102.714195
3003.881836	-101.892326
3006.573486	-100.391563
3009.265137	-98.901955
3011.956787	-97.546074
3014.648438	-97.743401
3017.340088	-99.039024
3020.031738	-100.879311
3022.723389	-100.818466
3025.415039	-100.124527
3028.106689	-100.327286
3030.798340	-100.873337
3033.489990	-101.419472
3036.181641	-102.058105
3038.873291	-101.858002
3041.564941	-101.651672
3044.256592	-100.860077
3046.948242	-101.742188
3049.639893	-101.940758
3052.331543	-101.903877
3055.023193	-102.943848
3057.714844	-102.548668
3060.406494	-104.386871
3063.098145	-104.090950
3065.789795	-100.666794
3068.481445	-100.620262
3071.173096	-102.297760
3073.864746	-101.651375
3076.556396	-102.751793
3079.248047	-101.686012
3081.939697	-102.777168
3084.631348	-103.011841
3087.322998	-102.955559
3090.014648	-102.583794
3092.706299	-101.136536
3095.397949	-104.008118
3098.089600	-102.839439
3100.781250	-102.327522
3103.472900	-102.677536
3106.164551	-102.452393
3108.856201	-105.012634
3111.547852	-104.207291
3114.239502	-102.988571
3116.931152	-102.401886
3119.622803	-103.552933
3122.314453	-102.785904
3125.006104	-103.048164
3127.697754	-103.821587
3130.389404	-103.089890
3133.081055	-103.915939
3135.772705	-102.162666
3138.464355	-101.724182
3141.156006	-103.375908
3143.847656	-105.756485
3146.539307	-105.549644
3149.230957	-103.403175
3151.922607	-104.304459
3154.614258	-103.833351
3157.305908	-102.706566
3159.997559	-103.137238
3162.689209	-102.491173
3165.380859	-100.855721
3168.072510	-102.066185
3170.764160	-103.766785
3173.455811	-106.350838
3176.147461	-104.342964
3178.839111	-101.631943
3181.530762	-102.573349
3184.222412	-101.736885
3186.914062	-102.564873
3189.605713	-103.549973
3192.297363	-104.087227
3194.989014	-102.560486
3197.680664	-102.557281
3200.372314	-103.946609
3203.063965	-103.408844
3205.755615	-101.605347
3208.447266	-100.219086
3211.138916	-101.186729
3213.830566	-102.283394
