Frequency (Hz)	Level (dB)
347.222900	-61.040630
349.914551	-60.957443
352.606201	-61.507202
355.297852	-61.227524
357.989502	-61.204582
360.681152	-61.018799
363.372803	-61.419193
366.064453	-62.089363
368.756104	-61.810585
371.447754	-61.915768
374.139404	-63.221432
376.831055	-63.628605
379.522705	-61.829727
382.214355	-60.615608
384.906006	-61.667191
387.597656	-62.832314
390.289307	-63.285679
392.980957	-61.288624
395.672607	-61.296310
398.364258	-60.951977
401.055908	-59.551907
403.747559	-59.683956
406.439209	-59.502754
409.130859	-59.715603
411.822510	-59.041847
414.514160	-59.659088
417.205811	-57.605408
419.897461	-56.586979
422.589111	-57.562874
425.280762	-57.700569
427.972412	-56.813099
430.664062	-55.986855
433.355713	-56.378616
436.047363	-58.549271
438.739014	-56.934799
441.430664	-56.723793
444.122314	-58.828548
446.813965	-58.368996
449.505615	-59.394474
452.197266	-61.061497
454.888916	-57.864223
457.580566	-57.876175
460.272217	-63.319401
462.963867	-63.392570
465.655518	-62.533276
468.347168	-63.549385
471.038818	-64.780380
473.730469	-65.265785
476.422119	-65.719292
479.113770	-66.517014
481.805420	-67.732056
484.497070	-69.008163
487.188721	-69.831955
489.880371	-69.205864
492.572021	-70.082382
495.263672	-71.268646
497.955322	-71.558708
500.646973	-72.892303
503.338623	-73.814941
506.030273	-73.421143
508.721924	-74.783112
511.413574	-75.754837
514.105225	-75.411911
516.796875	-76.398010
519.488525	-76.916573
522.180176	-76.630020
524.871826	-74.620682
527.563477	-74.334297
530.255127	-75.273964
532.946777	-74.084503
535.638428	-74.681610
538.330078	-75.527794
541.021729	-74.307159
543.713379	-74.521126
546.405029	-74.345428
549.096680	-75.407860
551.788330	-74.930122
554.479980	-74.285103
557.171631	-75.731499
559.863281	-75.239777
562.554932	-76.249481
565.246582	-76.704895
567.938232	-71.874695
570.629883	-69.056732
573.321533	-72.668251
576.013184	-74.456818
578.704834	-73.690720
581.396484	-74.338791
584.088135	-74.810486
586.779785	-74.196503
589.471436	-73.442520
592.163086	-73.423630
594.854736	-73.106331
597.546387	-72.758362
600.238037	-72.396271
602.929688	-71.675911
605.621338	-71.026840
608.312988	-73.340523
611.004639	-74.097244
613.696289	-72.750549
616.387939	-71.261688
619.079590	-71.753082
621.771240	-72.664841
624.462891	-71.319397
627.154541	-70.968231
629.846191	-71.317627
632.537842	-71.551147
635.229492	-71.234879
637.921143	-71.142761
640.612793	-72.420387
643.304443	-70.891884
645.996094	-70.842079
648.687744	-70.586380
651.379395	-70.709938
654.071045	-70.514748
656.762695	-73.168068
659.454346	-72.724648
662.145996	-71.551468
664.837646	-71.648529
667.529297	-71.922974
670.220947	-72.147537
672.912598	-71.893478
675.604248	-73.579300
678.295898	-74.703819
680.987549	-73.867180
683.679199	-71.651695
686.370850	-73.738365
689.062500	-75.894119
691.754150	-76.748108
694.445801	-76.524712
697.137451	-75.583717
699.829102	-76.666176
702.520752	-76.988464
705.212402	-76.838440
707.904053	-77.483887
710.595703	-77.192741
713.287354	-77.105202
715.979004	-77.521324
718.670654	-78.675293
721.362305	-77.866333
724.053955	-78.112625
726.745605	-78.944946
729.437256	-80.071609
732.128906	-79.701378
734.820557	-79.717476
737.512207	-80.469711
740.203857	-80.865082
742.895508	-80.820137
745.587158	-81.159332
748.278809	-82.418495
750.970459	-83.157486
753.662109	-81.514465
756.353760	-80.013741
759.045410	-80.256401
761.737061	-81.715942
764.428711	-82.607643
767.120361	-82.388573
769.812012	-81.677490
772.503662	-81.920486
775.195312	-80.811363
777.886963	-80.992203
780.578613	-81.523544
783.270264	-81.982399
785.961914	-81.134987
788.653564	-80.660538
791.345215	-81.343262
794.036865	-81.462341
796.728516	-76.144318
799.420166	-74.596062
802.111816	-79.984741
804.803467	-82.563942
807.495117	-82.769104
810.186768	-82.581627
812.878418	-82.040565
815.570068	-81.867271
818.261719	-82.135635
820.953369	-82.650841
823.645020	-82.512276
826.336670	-83.438751
829.028320	-82.841858
831.719971	-81.169800
834.411621	-81.075340
837.103271	-82.604645
839.794922	-82.200470
842.486572	-81.953804
845.178223	-81.318710
847.869873	-82.116852
850.561523	-81.039825
853.253174	-80.318344
855.944824	-81.048027
858.636475	-82.954842
861.328125	-82.913101
864.019775	-81.718903
866.711426	-81.487900
869.403076	-80.715942
872.094727	-80.104424
874.786377	-81.559227
877.478027	-78.851471
880.169678	-78.463478
882.861328	-81.380577
885.552979	-81.189911
888.244629	-80.126106
890.936279	-80.160133
893.627930	-79.455345
896.319580	-79.201767
899.011230	-79.860252
901.702881	-79.472328
904.394531	-79.123680
907.086182	-78.877846
909.777832	-78.448898
912.469482	-76.824516
915.161133	-76.632126
917.852783	-77.846535
920.544434	-79.048477
923.236084	-78.948471
925.927734	-78.549347
928.619385	-77.871330
931.311035	-77.604500
934.002686	-77.254539
936.694336	-76.587433
939.385986	-77.879089
942.077637	-77.795586
944.769287	-77.340996
947.460938	-76.513321
950.152588	-75.069130
952.844238	-74.226173
955.535889	-74.374214
958.227539	-74.216675
960.919189	-76.101677
963.610840	-76.712708
966.302490	-75.273262
968.994141	-74.949875
971.685791	-74.451202
974.377441	-73.713326
977.069092	-74.621834
979.760742	-72.954575
982.452393	-73.248131
985.144043	-74.212685
987.835693	-73.255234
990.527344	-72.641312
993.218994	-72.284714
995.910645	-71.501640
998.602295	-71.852699
1001.293945	-73.106834
1003.985596	-71.860550
1006.677246	-70.748505
1009.368896	-71.079559
1012.060547	-71.815887
1014.752197	-71.032112
1017.443848	-69.918251
1020.135498	-70.154549
1022.827148	-70.960411
1025.518799	-70.597702
1028.210449	-70.736885
1030.902100	-69.843239
1033.593750	-70.171440
1036.285400	-71.200569
1038.977051	-70.280502
1041.668701	-68.806961
1044.360352	-69.715530
1047.052002	-71.480080
1049.743652	-70.788666
1052.435303	-71.110107
1055.126953	-71.170784
1057.818604	-70.022606
1060.510254	-70.059158
1063.201904	-70.209251
1065.893555	-70.470634
1068.585205	-70.954712
1071.276855	-70.432129
1073.968506	-71.574310
1076.660156	-70.915543
1079.351807	-70.363129
1082.043457	-70.545769
1084.735107	-70.596382
1087.426758	-69.196472
1090.118408	-67.907669
1092.810059	-68.970177
1095.501709	-69.364693
1098.193359	-70.844566
1100.885010	-70.301674
1103.576660	-68.450325
1106.268311	-67.894150
1108.959961	-67.773277
1111.651611	-67.845566
1114.343262	-67.585213
1117.034912	-66.468948
1119.726562	-67.061325
1122.418213	-67.441177
1125.109863	-67.106979
1127.801514	-66.658112
1130.493164	-66.096588
1133.184814	-66.845619
1135.876465	-68.111740
1138.568115	-67.965691
1141.259766	-67.316841
1143.951416	-68.075394
1146.643066	-68.689171
1149.334717	-70.320930
1152.026367	-70.259354
1154.718018	-69.882820
1157.409668	-70.093376
1160.101318	-70.116875
1162.792969	-70.087570
1165.484619	-69.345444
1168.176270	-69.679359
1170.867920	-70.343292
1173.559570	-71.071114
1176.251221	-72.401367
1178.942871	-71.378151
1181.634521	-71.054024
1184.326172	-71.556755
1187.017822	-73.436996
1189.709473	-73.973770
1192.401123	-75.079575
1195.092773	-76.026062
1197.784424	-76.033875
1200.476074	-78.257431
1203.167725	-78.361679
1205.859375	-79.097839
1208.551025	-79.143944
1211.242676	-78.835388
1213.934326	-79.731979
1216.625977	-79.676613
1219.317627	-80.908371
1222.009277	-81.336334
1224.700928	-81.783218
1227.392578	-82.846008
1230.084229	-82.170776
1232.775879	-82.851929
1235.467529	-82.640343
1238.159180	-82.993988
1240.850830	-83.362755
1243.542480	-82.936150
1246.234131	-82.683716
1248.925781	-83.122856
1251.617432	-82.947319
1254.309082	-83.129402
1257.000732	-84.376671
1259.692383	-84.431099
1262.384033	-83.363976
1265.075684	-83.572533
1267.767334	-84.247147
1270.458984	-84.925285
1273.150635	-84.740326
1275.842285	-85.697006
1278.533936	-86.503799
1281.225586	-85.179459
1283.917236	-83.699028
1286.608887	-84.781532
1289.300537	-84.487358
1291.992188	-84.443527
1294.683838	-84.851532
1297.375488	-84.616211
1300.067139	-84.655403
1302.758789	-85.923531
1305.450439	-87.688148
1308.142090	-86.544388
1310.833740	-85.033028
1313.525391	-85.036659
1316.217041	-82.868431
1318.908691	-82.570358
1321.600342	-85.016327
1324.291992	-85.197197
1326.983643	-85.618843
1329.675293	-85.133049
1332.366943	-86.238716
1335.058594	-85.878479
1337.750244	-84.409409
1340.441895	-83.983597
1343.133545	-84.726501
1345.825195	-86.035110
1348.516846	-86.478348
1351.208496	-86.051743
1353.900146	-86.887886
1356.591797	-88.666283
1359.283447	-88.259430
1361.975098	-85.401833
1364.666748	-82.280724
1367.358398	-78.926086
1370.050049	-77.822357
1372.741699	-82.962196
1375.433350	-85.448296
1378.125000	-84.934326
1380.816650	-85.459373
1383.508301	-85.904335
1386.199951	-85.577812
1388.891602	-85.794228
1391.583252	-86.112961
1394.274902	-86.831566
1396.966553	-85.955742
1399.658203	-85.808884
1402.349854	-85.512932
1405.041504	-84.648056
1407.733154	-85.278366
1410.424805	-85.404549
1413.116455	-84.627724
1415.808105	-85.249382
1418.499756	-84.951630
1421.191406	-84.050659
1423.883057	-84.169739
1426.574707	-83.978500
1429.266357	-83.771202
1431.958008	-83.407654
1434.649658	-82.890266
1437.341309	-83.297348
1440.032959	-84.976608
1442.724609	-83.454811
1445.416260	-81.919205
1448.107910	-82.518028
1450.799561	-82.065994
1453.491211	-82.355713
1456.182861	-81.900131
1458.874512	-79.610924
1461.566162	-78.345093
1464.257812	-78.698563
1466.949463	-79.886635
1469.641113	-79.417404
1472.332764	-78.712189
1475.024414	-78.583115
1477.716064	-78.290855
1480.407715	-77.600082
1483.099365	-77.802353
1485.791016	-79.590729
1488.482666	-78.423683
1491.174316	-78.881416
1493.865967	-79.504585
1496.557617	-79.397514
1499.249268	-80.269783
1501.940918	-81.517235
1504.632568	-81.218567
1507.324219	-82.041763
1510.015869	-81.920410
1512.707520	-81.888145
1515.399170	-81.560577
1518.090820	-79.643280
1520.782471	-79.690178
1523.474121	-82.254684
1526.165771	-82.960197
1528.857422	-82.526176
1531.549072	-82.170883
1534.240723	-82.528351
1536.932373	-83.333458
1539.624023	-82.660400
1542.315674	-82.864029
1545.007324	-84.695702
1547.698975	-84.656380
1550.390625	-84.554092
1553.082275	-83.962669
1555.773926	-85.221771
1558.465576	-85.691154
1561.157227	-85.481415
1563.848877	-86.349731
1566.540527	-87.624931
1569.232178	-86.707275
1571.923828	-87.215065
1574.615479	-88.661949
1577.307129	-89.679314
1579.998779	-88.591095
1582.690430	-88.767067
1585.382080	-90.619408
1588.073730	-91.988831
1590.765381	-91.141296
1593.457031	-91.143227
1596.148682	-91.012787
1598.840332	-90.767181
1601.531982	-91.466919
1604.223633	-91.619484
1606.915283	-92.230988
1609.606934	-94.514755
1612.298584	-93.838455
1614.990234	-93.917122
1617.681885	-94.279701
1620.373535	-94.237946
1623.065186	-93.499649
1625.756836	-94.377159
1628.448486	-95.266037
1631.140137	-95.333694
1633.831787	-95.284744
1636.523438	-95.853981
1639.215088	-96.549583
1641.906738	-97.103020
1644.598389	-95.346832
1647.290039	-96.596306
1649.981689	-96.543320
1652.673340	-97.186546
1655.364990	-97.947731
1658.056641	-98.882736
1660.748291	-98.470886
1663.439941	-98.689873
1666.131592	-98.829445
1668.823242	-97.938972
1671.514893	-97.629524
1674.206543	-97.006615
1676.898193	-98.258415
1679.589844	-97.998604
1682.281494	-98.814590
1684.973145	-100.548271
1687.664795	-100.282982
1690.356445	-101.024902
1693.048096	-101.622887
1695.739746	-100.315109
1698.431396	-100.791946
1701.123047	-100.196434
1703.814697	-99.099480
1706.506348	-99.439819
1709.197998	-98.950333
1711.889648	-100.563179
1714.581299	-101.110130
1717.272949	-99.780327
1719.964600	-100.087860
1722.656250	-100.648399
1725.347900	-99.395119
1728.039551	-100.245750
1730.731201	-100.156090
1733.422852	-100.026093
1736.114502	-100.331451
1738.806152	-99.634666
1741.497803	-100.238846
1744.189453	-99.966042
1746.881104	-98.600716
1749.572754	-98.768234
1752.264404	-99.120743
1754.956055	-98.207298
1757.647705	-97.057381
1760.339355	-97.890961
1763.031006	-99.245209
1765.722656	-99.349602
1768.414307	-97.940353
1771.105957	-97.143585
1773.797607	-96.631485
1776.489258	-96.857002
1779.180908	-96.319580
1781.872559	-97.243088
1784.564209	-96.043587
1787.255859	-95.168304
1789.947510	-95.592384
1792.639160	-94.618896
1795.330811	-94.618950
1798.022461	-94.848343
1800.714111	-94.314537
1803.405762	-93.646271
1806.097412	-93.396606
1808.789062	-92.470421
1811.480713	-92.604790
1814.172363	-93.250954
1816.864014	-92.364044
1819.555664	-92.179604
1822.247314	-91.065353
1824.938965	-90.179268
1827.630615	-90.576378
1830.322266	-89.956657
1833.013916	-91.016556
1835.705566	-91.396942
1838.397217	-91.067940
1841.088867	-91.587685
1843.780518	-92.285805
1846.472168	-91.387245
1849.163818	-90.483749
1851.855469	-90.881180
1854.547119	-91.452454
1857.238770	-90.649345
1859.930420	-90.095406
1862.622070	-90.336609
1865.313721	-91.025536
1868.005371	-90.723297
1870.697021	-90.630562
1873.388672	-91.746719
1876.080322	-92.217346
1878.771973	-91.617233
1881.463623	-92.879364
1884.155273	-92.516266
1886.846924	-92.805962
1889.538574	-93.802795
1892.230225	-95.029465
1894.921875	-92.837067
1897.613525	-92.738747
1900.305176	-93.991142
1902.996826	-95.225983
1905.688477	-94.389313
1908.380127	-94.155075
1911.071777	-94.282722
1913.763428	-94.451942
1916.455078	-93.780846
1919.146729	-93.874680
1921.838379	-94.117805
1924.530029	-94.143822
1927.221680	-95.229301
1929.913330	-92.978142
1932.604980	-90.430099
1935.296631	-89.869209
1937.988281	-85.109299
1940.679932	-83.332535
1943.371582	-87.598297
1946.063232	-94.369995
1948.754883	-95.176331
1951.446533	-94.961998
1954.138184	-95.050026
1956.829834	-95.094887
1959.521484	-94.265625
1962.213135	-95.595650
1964.904785	-95.826149
1967.596436	-94.693466
1970.288086	-94.721611
1972.979736	-93.862335
1975.671387	-94.453552
1978.363037	-94.843285
1981.054688	-95.236549
1983.746338	-94.657768
1986.437988	-94.346184
1989.129639	-94.554512
1991.821289	-94.364731
1994.512939	-94.303261
1997.204590	-95.474953
1999.896240	-94.862350
2002.587891	-95.833511
2005.279541	-93.558075
2007.971191	-94.985977
2010.662842	-95.055115
2013.354492	-94.781891
2016.046143	-94.294098
2018.737793	-94.120209
2021.429443	-94.230949
2024.121094	-93.705956
2026.812744	-92.980324
2029.504395	-92.814529
2032.196045	-92.871391
2034.887695	-92.686401
2037.579346	-92.966499
2040.270996	-92.244026
2042.962646	-91.226173
2045.654297	-90.625038
2048.345947	-89.953499
2051.037598	-89.576805
2053.729248	-89.568138
2056.420898	-90.587097
2059.112549	-89.664803
2061.804199	-88.557549
2064.495850	-87.984322
2067.187500	-87.260681
2069.879150	-87.206825
2072.570801	-86.446892
2075.262451	-85.907249
2077.954102	-85.512222
2080.645752	-85.839668
2083.337402	-85.689178
2086.029053	-85.942223
2088.720703	-84.869743
2091.412354	-85.275063
2094.104004	-87.176178
2096.795654	-86.917709
2099.487305	-86.726051
2102.178955	-87.279381
2104.870605	-87.824570
2107.562256	-88.519730
2110.253906	-89.240883
2112.945557	-89.307640
2115.637207	-89.980598
2118.328857	-90.743362
2121.020508	-92.260277
2123.712158	-92.542725
2126.403809	-92.647156
2129.095459	-93.301483
2131.787109	-93.061394
2134.478760	-92.735687
2137.170410	-92.992348
2139.862061	-93.176170
2142.553711	-94.807220
2145.245361	-95.643204
2147.937012	-95.401749
2150.628662	-95.712120
2153.320312	-96.377914
2156.011963	-95.106552
2158.703613	-93.701942
2161.395264	-94.300323
2164.086914	-92.452850
2166.778564	-88.936295
2169.470215	-89.579643
2172.161865	-95.290512
2174.853516	-99.560547
2177.545166	-99.313110
2180.236816	-99.099709
2182.928467	-100.351280
2185.620117	-100.095764
2188.311768	-99.550476
2191.003418	-101.061378
2193.695068	-101.045044
2196.386719	-100.854164
2199.078369	-101.521873
2201.770020	-101.282791
2204.461670	-99.900314
2207.153320	-100.187943
2209.844971	-101.947968
2212.536621	-100.028969
2215.228271	-98.563492
2217.919922	-98.536697
2220.611572	-98.216362
2223.303223	-100.509506
2225.994873	-101.232330
2228.686523	-101.531845
2231.378174	-102.043152
2234.069824	-100.857742
2236.761475	-101.952377
2239.453125	-102.048965
2242.144775	-101.286469
2244.836426	-101.720810
2247.528076	-101.845840
2250.219727	-101.193657
2252.911377	-102.819519
2255.603027	-103.482185
2258.294678	-102.759544
2260.986328	-101.967682
2263.677979	-102.033455
2266.369629	-101.753540
2269.061279	-102.948021
2271.752930	-103.047234
2274.444580	-102.127449
2277.136230	-102.394554
2279.827881	-102.819626
2282.519531	-102.403526
2285.211182	-102.610847
2287.902832	-103.721077
2290.594482	-104.134079
2293.286133	-104.754219
2295.977783	-104.687492
2298.669434	-103.779961
2301.361084	-103.590317
2304.052734	-103.747246
2306.744385	-103.641144
2309.436035	-103.470505
2312.127686	-102.975426
2314.819336	-101.465057
2317.510986	-103.171425
2320.202637	-104.208565
2322.894287	-103.137787
2325.585938	-102.199341
2328.277588	-102.035110
2330.969238	-102.170433
2333.660889	-101.296593
2336.352539	-101.803673
2339.044189	-102.870499
2341.735840	-101.473595
2344.427490	-101.154770
2347.119141	-101.642807
2349.810791	-102.679901
2352.502441	-101.274712
2355.194092	-100.397697
2357.885742	-101.551262
2360.577393	-100.637657
2363.269043	-101.245010
2365.960693	-102.485947
2368.652344	-100.996849
2371.343994	-99.890556
2374.035645	-100.885109
2376.727295	-100.162140
2379.418945	-99.205635
2382.110596	-99.785400
2384.802246	-98.593430
2387.493896	-98.485329
2390.185547	-99.966202
2392.877197	-99.365578
2395.568848	-99.183685
2398.260498	-97.872383
2400.952148	-97.282463
2403.643799	-97.875122
2406.335449	-98.065643
2409.027100	-98.313332
2411.718750	-97.237221
2414.410400	-96.486877
2417.102051	-97.362984
2419.793701	-96.812614
2422.485352	-95.499992
2425.177002	-95.117126
2427.868652	-94.911102
2430.560303	-94.351425
2433.251953	-94.356880
2435.943604	-93.260330
2438.635254	-94.846207
2441.326904	-94.636673
2444.018555	-92.907692
2446.710205	-93.623238
2449.401855	-93.009407
2452.093506	-92.655602
2454.785156	-93.022499
2457.476807	-92.656654
2460.168457	-91.847420
2462.860107	-90.953415
2465.551758	-90.157349
2468.243408	-91.016098
2470.935059	-90.696114
2473.626709	-89.922089
2476.318359	-90.140129
2479.010010	-89.369301
2481.701660	-88.329216
2484.393311	-88.340683
2487.084961	-88.719490
2489.776611	-88.527657
2492.468262	-88.526222
2495.159912	-88.864250
2497.851562	-88.490242
2500.543213	-87.165031
2503.234863	-87.254066
2505.926514	-87.664398
2508.618164	-87.107735
2511.309814	-87.015816
2514.001465	-87.314873
2516.693115	-87.986977
2519.384766	-86.070793
2522.076416	-85.168373
2524.768066	-85.523232
2527.459717	-84.975327
2530.151367	-85.488586
2532.843018	-85.969650
2535.534668	-85.825050
2538.226318	-86.693863
2540.917969	-85.305725
2543.609619	-83.988220
2546.301270	-84.089470
2548.992920	-84.928665
2551.684570	-84.899719
2554.376221	-85.108627
2557.067871	-85.964493
2559.759521	-84.944885
2562.451172	-84.526428
2565.142822	-85.386223
2567.834473	-85.304665
2570.526123	-85.205391
2573.217773	-85.659348
2575.909424	-85.783745
2578.601074	-85.644356
2581.292725	-85.711243
2583.984375	-84.960190
2586.676025	-84.721512
2589.367676	-84.960098
2592.059326	-86.269928
2594.750977	-85.999298
2597.442627	-85.853058
2600.134277	-85.714867
2602.825928	-85.711632
2605.517578	-85.697372
2608.209229	-85.780251
2610.900879	-85.978821
2613.592529	-86.163261
2616.284180	-85.498245
2618.975830	-85.788521
2621.667480	-85.375992
2624.359131	-86.623299
2627.050781	-85.657799
2629.742432	-85.009682
2632.434082	-85.504021
2635.125732	-85.492561
2637.817383	-84.806129
2640.509033	-84.921661
2643.200684	-84.667976
2645.892334	-85.642601
2648.583984	-85.946434
2651.275635	-85.448311
2653.967285	-86.992531
2656.658936	-86.405846
2659.350586	-85.002106
2662.042236	-85.062500
2664.733887	-84.844948
2667.425537	-85.152451
2670.117188	-85.753639
2672.808838	-86.520439
2675.500488	-85.788162
2678.192139	-85.472466
2680.883789	-84.623116
2683.575439	-84.578087
2686.267090	-85.280602
2688.958740	-84.652046
2691.650391	-85.121071
2694.342041	-85.095718
2697.033691	-85.031288
2699.725342	-86.038170
2702.416992	-85.121300
2705.108643	-85.091713
2707.800293	-85.809555
2710.491943	-85.396477
2713.183594	-84.620895
2715.875244	-84.058044
2718.566895	-83.789856
2721.258545	-84.974594
2723.950195	-84.583443
2726.641846	-85.276833
2729.333496	-84.434677
2732.025146	-84.272728
2734.716797	-83.057045
2737.408447	-81.709511
2740.100098	-81.593224
2742.791748	-82.493202
2745.483398	-84.479309
2748.175049	-85.117264
2750.866699	-84.981079
2753.558350	-84.889252
2756.250000	-84.080841
2758.941650	-83.644592
2761.633301	-84.153160
2764.324951	-83.958290
2767.016602	-84.620819
2769.708252	-84.922394
2772.399902	-84.354797
2775.091553	-83.795761
2777.783203	-82.828133
2780.474854	-83.182938
2783.166504	-84.207146
2785.858154	-85.201904
2788.549805	-83.792435
2791.241455	-82.966042
2793.933105	-83.658485
2796.624756	-84.916382
2799.316406	-84.372192
2802.008057	-83.841736
2804.699707	-84.033112
2807.391357	-84.130661
2810.083008	-82.600471
2812.774658	-82.805122
2815.466309	-83.193802
2818.157959	-82.577148
2820.849609	-82.240677
2823.541260	-82.809685
2826.232910	-83.926437
2828.924561	-83.784134
2831.616211	-83.964569
2834.307861	-84.216270
2836.999512	-83.242447
2839.691162	-82.898338
2842.382812	-84.506119
2845.074463	-84.576660
2847.766113	-83.704651
2850.457764	-83.941086
2853.149414	-83.536171
2855.841064	-82.906013
2858.532715	-83.459045
2861.224365	-85.530418
2863.916016	-85.103096
2866.607666	-84.690285
2869.299316	-83.707573
2871.990967	-83.740906
2874.682617	-84.296700
2877.374268	-85.210823
2880.065918	-85.898041
2882.757568	-83.341080
2885.449219	-84.014206
2888.140869	-83.595634
2890.832520	-83.255417
2893.524170	-83.172668
2896.215820	-83.409752
2898.907471	-82.545486
2901.599121	-85.029404
2904.290771	-84.127029
2906.982422	-84.006035
2909.674072	-84.368797
2912.365723	-85.492523
2915.057373	-85.108734
2917.749023	-84.169434
2920.440674	-84.695862
2923.132324	-85.107887
2925.823975	-85.890350
2928.515625	-85.776047
2931.207275	-85.597870
2933.898926	-85.287949
2936.590576	-84.603394
2939.282227	-84.776062
2941.973877	-85.630264
2944.665527	-85.382034
2947.357178	-84.888084
2950.048828	-85.213188
2952.740479	-86.197929
2955.432129	-85.299065
2958.123779	-85.008926
2960.815430	-84.825706
2963.507080	-86.697311
2966.198730	-84.593651
2968.890381	-84.667839
2971.582031	-85.486168
2974.273682	-85.518776
2976.965332	-85.052315
2979.656982	-86.716339
2982.348633	-85.640556
2985.040283	-85.347168
2987.731934	-85.842178
2990.423584	-85.457733
2993.115234	-86.002831
2995.806885	-85.784271
2998.498535	-86.411217
3001.190186	-85.594322
3003.881836	-85.792625
3006.573486	-88.053299
3009.265137	-87.990044
3011.956787	-86.527382
3014.648438	-87.009460
3017.340088	-87.244781
3020.031738	-87.052063
3022.723389	-87.169273
3025.415039	-87.120705
3028.106689	-88.506470
3030.798340	-89.017082
3033.489990	-87.378792
3036.181641	-87.462624
3038.873291	-87.640694
3041.564941	-87.691353
3044.256592	-87.829506
3046.948242	-88.760246
3049.639893	-89.090225
3052.331543	-90.386429
3055.023193	-89.462036
3057.714844	-89.442917
3060.406494	-90.690453
3063.098145	-88.929260
3065.789795	-88.776123
3068.481445	-89.109451
3071.173096	-88.277893
3073.864746	-87.934380
3076.556396	-88.916473
3079.248047	-89.435272
3081.939697	-89.836906
3084.631348	-89.150505
3087.322998	-88.542953
3090.014648	-89.311722
3092.706299	-89.996979
3095.397949	-87.974808
3098.089600	-88.226669
3100.781250	-89.232483
3103.472900	-89.824799
3106.164551	-88.435516
3108.856201	-87.535149
3111.547852	-88.601707
3114.239502	-88.851791
3116.931152	-88.266464
3119.622803	-88.467743
3122.314453	-88.340004
3125.006104	-90.331757
3127.697754	-90.292732
3130.389404	-89.964813
3133.081055	-90.648369
3135.772705	-88.671829
3138.464355	-88.879959
3141.156006	-90.293434
3143.847656	-89.751923
3146.539307	-90.696594
3149.230957	-90.578232
3151.922607	-91.104233
3154.614258	-90.641632
3157.305908	-90.021179
3159.997559	-89.527542
3162.689209	-88.938477
3165.380859	-89.834908
3168.072510	-90.418045
3170.764160	-90.431618
3173.455811	-90.256050
3176.147461	-90.901886
3178.839111	-90.125252
3181.530762	-90.971725
3184.222412	-91.745117
3186.914062	-91.666077
3189.605713	-91.366997
3192.297363	-90.722153
3194.989014	-90.544998
3197.680664	-90.378662
3200.372314	-89.609138
3203.063965	-89.642548
3205.755615	-90.227203
3208.447266	-89.874954
3211.138916	-91.041656
3213.830566	-90.842026
