Frequency (Hz)	Level (dB)
594.854736	-86.386002
597.546387	-86.254349
600.238037	-85.348267
602.929688	-86.208382
605.621338	-86.890053
608.312988	-85.972466
611.004639	-86.547501
613.696289	-89.336990
616.387939	-89.704620
619.079590	-89.481682
621.771240	-88.331917
624.462891	-88.024117
627.154541	-87.717003
629.846191	-86.615364
632.537842	-88.559792
635.229492	-91.044899
637.921143	-90.911209
640.612793	-88.588783
643.304443	-87.625069
645.996094	-88.117096
648.687744	-88.437790
651.379395	-90.097450
654.071045	-91.097298
656.762695	-90.224480
659.454346	-88.542938
662.145996	-89.125305
664.837646	-88.692986
667.529297	-88.793907
670.220947	-87.341896
672.912598	-88.282211
675.604248	-89.197914
678.295898	-90.695992
680.987549	-89.252106
683.679199	-88.910690
686.370850	-85.023048
689.062500	-79.418480
691.754150	-78.352058
694.445801	-80.098015
697.137451	-86.078415
699.829102	-88.122879
702.520752	-88.025795
705.212402	-87.782799
707.904053	-88.506409
710.595703	-88.144676
713.287354	-86.565468
715.979004	-85.874954
718.670654	-85.627083
721.362305	-86.025803
724.053955	-86.166588
726.745605	-87.659409
729.437256	-87.980682
732.128906	-86.636673
734.820557	-86.763268
737.512207	-86.142464
740.203857	-85.173340
742.895508	-85.644402
745.587158	-85.286751
748.278809	-85.223854
750.970459	-85.909317
753.662109	-86.925484
756.353760	-87.057213
759.045410	-87.656548
761.737061	-87.698387
764.428711	-89.193352
767.120361	-87.457756
769.812012	-88.423569
772.503662	-88.327057
775.195312	-87.841248
777.886963	-89.334030
780.578613	-90.020309
783.270264	-89.747223
785.961914	-89.263924
788.653564	-89.555649
791.345215	-89.957062
794.036865	-90.772034
796.728516	-91.844170
799.420166	-92.649483
802.111816	-89.461357
804.803467	-86.836952
807.495117	-87.389442
810.186768	-88.896820
812.878418	-91.491020
815.570068	-93.143494
818.261719	-92.808510
820.953369	-92.596039
823.645020	-92.175713
826.336670	-91.930664
829.028320	-92.729454
831.719971	-92.928406
834.411621	-94.334747
837.103271	-93.845406
839.794922	-93.713577
842.486572	-93.342552
845.178223	-93.125725
847.869873	-91.842628
850.561523	-91.161377
853.253174	-93.097076
855.944824	-93.819374
858.636475	-92.938583
861.328125	-92.581360
864.019775	-91.820747
866.711426	-90.675507
869.403076	-90.725494
872.094727	-91.297768
874.786377	-91.933853
877.478027	-92.735046
880.169678	-91.924812
882.861328	-90.085693
885.552979	-88.613304
888.244629	-87.222076
890.936279	-87.018845
893.627930	-89.508942
896.319580	-90.153603
899.011230	-89.705437
901.702881	-89.230324
904.394531	-89.161667
907.086182	-88.757797
909.777832	-88.566887
912.469482	-89.328056
915.161133	-90.459877
917.852783	-88.506989
920.544434	-87.678009
923.236084	-87.232216
925.927734	-88.795258
928.619385	-90.215218
931.311035	-90.889725
934.002686	-91.476028
936.694336	-92.242905
939.385986	-92.378136
942.077637	-91.440117
944.769287	-92.431984
947.460938	-92.349236
950.152588	-91.816833
952.844238	-91.713669
955.535889	-92.673500
958.227539	-91.735214
960.919189	-90.974594
963.610840	-92.243507
966.302490	-93.280876
968.994141	-93.327484
971.685791	-92.911636
974.377441	-92.717934
977.069092	-92.303368
979.760742	-93.003853
982.452393	-93.092461
985.144043	-92.967819
987.835693	-92.826210
990.527344	-93.067429
993.218994	-93.229591
995.910645	-92.812729
998.602295	-93.297318
1001.293945	-93.964401
1003.985596	-93.665398
1006.677246	-93.489662
1009.368896	-93.836449
1012.060547	-93.557365
1014.752197	-94.876808
1017.443848	-94.611534
1020.135498	-94.506432
1022.827148	-94.629387
1025.518799	-94.793442
1028.210449	-93.807610
1030.902100	-93.203583
1033.593750	-93.963867
1036.285400	-93.658669
1038.977051	-94.367317
1041.668701	-95.138863
1044.360352	-96.108032
1047.052002	-95.006744
1049.743652	-95.287857
1052.435303	-97.524277
1055.126953	-96.391556
1057.818604	-95.823097
1060.510254	-96.063614
1063.201904	-95.430115
1065.893555	-95.314980
1068.585205	-96.090843
1071.276855	-95.983574
1073.968506	-95.972786
1076.660156	-95.348862
1079.351807	-93.727036
1082.043457	-94.097954
1084.735107	-95.026192
1087.426758	-95.134064
1090.118408	-94.526718
1092.810059	-94.319397
1095.501709	-96.956177
1098.193359	-94.249886
1100.885010	-93.633430
1103.576660	-92.563568
1106.268311	-94.385338
1108.959961	-95.324005
1111.651611	-96.663452
1114.343262	-96.359436
1117.034912	-96.185814
1119.726562	-96.262520
1122.418213	-96.474358
1125.109863	-96.613533
1127.801514	-97.015961
1130.493164	-97.110397
1133.184814	-98.307907
1135.876465	-97.742340
1138.568115	-97.664436
1141.259766	-98.678665
1143.951416	-98.612450
1146.643066	-97.426888
1149.334717	-96.666908
1152.026367	-97.214172
1154.718018	-97.754669
1157.409668	-96.764206
1160.101318	-96.590378
1162.792969	-97.562279
1165.484619	-98.235336
1168.176270	-98.365082
1170.867920	-99.186440
1173.559570	-99.822784
1176.251221	-99.896286
1178.942871	-99.911667
1181.634521	-98.527786
1184.326172	-97.210739
1187.017822	-97.502014
1189.709473	-97.690918
1192.401123	-98.013519
1195.092773	-98.662666
1197.784424	-98.197113
1200.476074	-98.198235
1203.167725	-96.769295
1205.859375	-95.682610
1208.551025	-95.227547
1211.242676	-96.105469
1213.934326	-97.692184
1216.625977	-97.159386
1219.317627	-96.839806
1222.009277	-95.643982
1224.700928	-95.492729
1227.392578	-95.445671
1230.084229	-96.112061
1232.775879	-94.228172
1235.467529	-94.346725
1238.159180	-93.574326
1240.850830	-93.755096
1243.542480	-94.345459
1246.234131	-93.261726
1248.925781	-92.733116
1251.617432	-94.563713
1254.309082	-94.644234
1257.000732	-94.006325
1259.692383	-93.766251
1262.384033	-92.829231
1265.075684	-92.336861
1267.767334	-93.805229
1270.458984	-93.675400
1273.150635	-93.158287
1275.842285	-93.746376
1278.533936	-96.890297
1281.225586	-98.053673
1283.917236	-96.786598
1286.608887	-97.311714
1289.300537	-98.513344
1291.992188	-98.432045
1294.683838	-97.495758
1297.375488	-96.955360
1300.067139	-98.754120
1302.758789	-99.686996
1305.450439	-100.014809
1308.142090	-98.677841
1310.833740	-98.704712
1313.525391	-99.050056
1316.217041	-99.753952
1318.908691	-101.027977
1321.600342	-100.613480
1324.291992	-100.757507
1326.983643	-100.763931
1329.675293	-99.804718
1332.366943	-99.419434
1335.058594	-99.126373
1337.750244	-100.678055
1340.441895	-102.005882
1343.133545	-102.311127
1345.825195	-102.271782
1348.516846	-100.912415
1351.208496	-102.570366
1353.900146	-103.620567
1356.591797	-102.450401
1359.283447	-101.098785
1361.975098	-100.727859
1364.666748	-102.417213
1367.358398	-101.681801
1370.050049	-101.155434
1372.741699	-102.729401
1375.433350	-101.059540
1378.125000	-95.727791
1380.816650	-95.379921
1383.508301	-96.655380
1386.199951	-95.568367
1388.891602	-96.034042
1391.583252	-102.128632
1394.274902	-104.266403
1396.966553	-103.514999
1399.658203	-103.356567
1402.349854	-103.943207
1405.041504	-105.406311
1407.733154	-104.791634
1410.424805	-104.292213
1413.116455	-103.894211
1415.808105	-104.110489
1418.499756	-105.384354
1421.191406	-104.407745
1423.883057	-105.107559
1426.574707	-105.200386
1429.266357	-103.581787
1431.958008	-103.265190
1434.649658	-104.514244
1437.341309	-104.087204
1440.032959	-103.435898
1442.724609	-103.937950
1445.416260	-105.217537
1448.107910	-103.805267
1450.799561	-103.801628
1453.491211	-105.835419
1456.182861	-103.768982
1458.874512	-103.165115
1461.566162	-103.481689
1464.257812	-103.379807
1466.949463	-103.977379
1469.641113	-104.999016
1472.332764	-104.787651
1475.024414	-104.461861
1477.716064	-104.120178
1480.407715	-103.533936
1483.099365	-103.850815
1485.791016	-102.973656
1488.482666	-102.205612
1491.174316	-103.448814
1493.865967	-103.027176
1496.557617	-102.144814
1499.249268	-102.166283
1501.940918	-104.400558
1504.632568	-104.822990
1507.324219	-103.528160
1510.015869	-103.386787
1512.707520	-102.735443
1515.399170	-101.349289
1518.090820	-100.401146
1520.782471	-101.870140
1523.474121	-103.216248
1526.165771	-102.191254
1528.857422	-101.618622
1531.549072	-100.789421
1534.240723	-101.885185
1536.932373	-100.720215
1539.624023	-99.564667
1542.315674	-98.728142
1545.007324	-97.744255
1547.698975	-97.941650
1550.390625	-98.193054
1553.082275	-96.671951
1555.773926	-95.611023
1558.465576	-94.979195
1561.157227	-96.123749
1563.848877	-96.059952
1566.540527	-95.632973
1569.232178	-95.692024
1571.923828	-95.623306
1574.615479	-94.554794
1577.307129	-94.627213
1579.998779	-95.621185
1582.690430	-96.879539
1585.382080	-96.967232
1588.073730	-96.818962
1590.765381	-96.876793
1593.457031	-97.097549
1596.148682	-98.016922
1598.840332	-98.032394
1601.531982	-98.575089
1604.223633	-100.021530
1606.915283	-101.677742
1609.606934	-100.772758
1612.298584	-101.572105
1614.990234	-101.647987
1617.681885	-101.024933
1620.373535	-102.026382
1623.065186	-103.637245
1625.756836	-103.989197
1628.448486	-102.830940
1631.140137	-102.026268
1633.831787	-101.790405
1636.523438	-103.182846
1639.215088	-103.953484
1641.906738	-104.220284
1644.598389	-105.219666
1647.290039	-105.246437
1649.981689	-105.637245
1652.673340	-106.585556
1655.364990	-106.058754
1658.056641	-105.260330
1660.748291	-104.786285
1663.439941	-106.012726
1666.131592	-105.936630
1668.823242	-106.238655
1671.514893	-106.942909
1674.206543	-106.369995
1676.898193	-105.457230
1679.589844	-105.143776
1682.281494	-106.414108
1684.973145	-107.017815
1687.664795	-106.293411
1690.356445	-105.526337
1693.048096	-105.527473
1695.739746	-104.571678
1698.431396	-104.335976
1701.123047	-106.080025
1703.814697	-107.060074
1706.506348	-106.395409
1709.197998	-105.927048
1711.889648	-105.076958
1714.581299	-105.100052
1717.272949	-106.013847
1719.964600	-105.395271
1722.656250	-104.640892
1725.347900	-104.339394
1728.039551	-105.072136
1730.731201	-105.442924
1733.422852	-104.631714
1736.114502	-103.855873
1738.806152	-105.045609
1741.497803	-106.906822
1744.189453	-105.771782
1746.881104	-105.704277
1749.572754	-105.287102
1752.264404	-105.711647
1754.956055	-104.740799
1757.647705	-103.493805
1760.339355	-104.965134
1763.031006	-106.526299
1765.722656	-106.084236
1768.414307	-103.921753
1771.105957	-103.679901
1773.797607	-104.110191
1776.489258	-102.968658
1779.180908	-103.102180
1781.872559	-103.402733
1784.564209	-103.671455
1787.255859	-103.294235
1789.947510	-103.593254
1792.639160	-103.758835
1795.330811	-102.869034
1798.022461	-103.144081
1800.714111	-102.877083
1803.405762	-101.816681
1806.097412	-102.853500
1808.789062	-101.745537
1811.480713	-100.112358
1814.172363	-99.620613
1816.864014	-100.411125
1819.555664	-101.063217
1822.247314	-100.523972
1824.938965	-99.464745
1827.630615	-99.601280
1830.322266	-97.979446
1833.013916	-97.474876
1835.705566	-97.442162
1838.397217	-96.709938
1841.088867	-96.884155
1843.780518	-97.282463
1846.472168	-95.401733
1849.163818	-94.824547
1851.855469	-95.569710
1854.547119	-96.689827
1857.238770	-96.729446
1859.930420	-96.528595
1862.622070	-95.843315
1865.313721	-95.382759
1868.005371	-94.839645
1870.697021	-94.918922
1873.388672	-94.363655
1876.080322	-94.423645
1878.771973	-94.286064
1881.463623	-94.406952
1884.155273	-93.823265
1886.846924	-93.054863
1889.538574	-93.048836
1892.230225	-94.098831
1894.921875	-92.877518
1897.613525	-92.401001
1900.305176	-91.724792
1902.996826	-92.241737
1905.688477	-93.664635
1908.380127	-94.053802
1911.071777	-93.980751
1913.763428	-92.756889
1916.455078	-91.518265
1919.146729	-93.141563
1921.838379	-92.492882
1924.530029	-91.725609
1927.221680	-91.370720
1929.913330	-92.600967
1932.604980	-91.801636
1935.296631	-91.945099
1937.988281	-91.667610
1940.679932	-90.220840
1943.371582	-89.723221
1946.063232	-91.485634
1948.754883	-92.606064
1951.446533	-89.128204
1954.138184	-87.832314
1956.829834	-88.732162
1959.521484	-89.036362
1962.213135	-88.242050
1964.904785	-88.509445
1967.596436	-90.117073
1970.288086	-93.992554
1972.979736	-93.475304
1975.671387	-93.868202
1978.363037	-94.060318
1981.054688	-94.437691
1983.746338	-94.257812
1986.437988	-94.673340
1989.129639	-95.551758
1991.821289	-96.362541
1994.512939	-96.749008
1997.204590	-98.486107
1999.896240	-98.301239
2002.587891	-96.497673
2005.279541	-97.102745
2007.971191	-97.611366
2010.662842	-96.397392
2013.354492	-96.083855
2016.046143	-96.860039
2018.737793	-96.162689
2021.429443	-97.168213
2024.121094	-99.165298
2026.812744	-98.047531
2029.504395	-95.989014
2032.196045	-95.119194
2034.887695	-95.692284
2037.579346	-95.988548
2040.270996	-95.302391
2042.962646	-93.591660
2045.654297	-93.073288
2048.345947	-93.501228
2051.037598	-93.533928
2053.729248	-93.663193
2056.420898	-93.328201
2059.112549	-92.244133
2061.804199	-91.946548
2064.495850	-91.005058
2067.187500	-90.603409
2069.879150	-90.369347
2072.570801	-89.562683
2075.262451	-89.552444
2077.954102	-89.030060
2080.645752	-87.728470
2083.337402	-86.996635
2086.029053	-87.737068
2088.720703	-89.055161
2091.412354	-88.901649
2094.104004	-89.021584
2096.795654	-89.951111
2099.487305	-91.318489
2102.178955	-93.430527
2104.870605	-92.871552
2107.562256	-91.188538
2110.253906	-93.667480
2112.945557	-94.362534
2115.637207	-94.634239
2118.328857	-96.104698
2121.020508	-96.766777
2123.712158	-96.880165
2126.403809	-96.032646
2129.095459	-96.253067
2131.787109	-97.325371
2134.478760	-96.539749
2137.170410	-97.353775
2139.862061	-96.632423
2142.553711	-96.844261
2145.245361	-97.016640
2147.937012	-96.968880
2150.628662	-96.746719
2153.320312	-97.860870
2156.011963	-96.045807
2158.703613	-96.573250
2161.395264	-96.414734
2164.086914	-96.830597
2166.778564	-98.918755
2169.470215	-97.368233
2172.161865	-96.403244
2174.853516	-96.920700
2177.545166	-95.031250
2180.236816	-95.078300
2182.928467	-94.913315
2185.620117	-94.698387
2188.311768	-95.311104
2191.003418	-95.193100
2193.695068	-94.280441
2196.386719	-92.757767
2199.078369	-92.407257
2201.770020	-92.985634
2204.461670	-93.719841
2207.153320	-92.844398
2209.844971	-91.641197
2212.536621	-92.617218
2215.228271	-92.797432
2217.919922	-92.791122
2220.611572	-91.812355
2223.303223	-92.658348
2225.994873	-92.252541
2228.686523	-92.435188
2231.378174	-92.291023
2234.069824	-91.487923
2236.761475	-92.367050
2239.453125	-93.847115
2242.144775	-94.689117
2244.836426	-94.742523
2247.528076	-94.602623
2250.219727	-93.282120
2252.911377	-92.752167
2255.603027	-93.513084
2258.294678	-93.610329
2260.986328	-93.496094
2263.677979	-94.221832
2266.369629	-94.891121
2269.061279	-94.678841
2271.752930	-94.868813
2274.444580	-95.873505
2277.136230	-94.585442
2279.827881	-94.885735
2282.519531	-95.264137
2285.211182	-96.667656
2287.902832	-97.239799
2290.594482	-96.107971
2293.286133	-96.367210
2295.977783	-96.659958
2298.669434	-97.262856
2301.361084	-98.043976
2304.052734	-96.450577
2306.744385	-96.847160
2309.436035	-97.102264
2312.127686	-96.988350
2314.819336	-97.343964
2317.510986	-97.462311
2320.202637	-97.448547
2322.894287	-97.240776
2325.585938	-97.637047
2328.277588	-98.541130
2330.969238	-97.244675
2333.660889	-96.112038
2336.352539	-95.672180
2339.044189	-95.373116
2341.735840	-95.512398
2344.427490	-96.434959
2347.119141	-96.674660
2349.810791	-96.125984
2352.502441	-97.080811
2355.194092	-96.403923
2357.885742	-96.243568
2360.577393	-95.657898
2363.269043	-96.538940
2365.960693	-97.503136
2368.652344	-97.636337
2371.343994	-96.672760
2374.035645	-96.990952
2376.727295	-97.287262
2379.418945	-97.732681
2382.110596	-97.640907
2384.802246	-98.108101
2387.493896	-97.921761
2390.185547	-97.301674
2392.877197	-97.300674
2395.568848	-96.700752
2398.260498	-95.441879
2400.952148	-94.707573
2403.643799	-94.098213
2406.335449	-93.788330
2409.027100	-94.187317
2411.718750	-93.756134
2414.410400	-94.249123
2417.102051	-94.094627
2419.793701	-94.241341
2422.485352	-95.476440
2425.177002	-95.846405
2427.868652	-94.982323
2430.560303	-95.080475
2433.251953	-94.611916
2435.943604	-94.872414
2438.635254	-95.754547
2441.326904	-96.640778
2444.018555	-95.428413
2446.710205	-96.360275
2449.401855	-96.710281
2452.093506	-95.111053
2454.785156	-93.858162
2457.476807	-93.466759
2460.168457	-95.003326
2462.860107	-94.548172
2465.551758	-93.907692
2468.243408	-93.977371
2470.935059	-93.895615
2473.626709	-94.296844
2476.318359	-93.855087
2479.010010	-93.239693
2481.701660	-93.749664
2484.393311	-92.503540
2487.084961	-92.603668
2489.776611	-92.153145
2492.468262	-93.304840
2495.159912	-92.278740
2497.851562	-92.475800
2500.543213	-94.198929
2503.234863	-94.355995
2505.926514	-93.221031
2508.618164	-92.815681
2511.309814	-94.035988
2514.001465	-93.411324
2516.693115	-94.087601
2519.384766	-95.144264
2522.076416	-94.049942
2524.768066	-94.220268
2527.459717	-95.001137
2530.151367	-94.929825
2532.843018	-95.132133
2535.534668	-93.933800
2538.226318	-93.983139
2540.917969	-95.736565
2543.609619	-94.916512
2546.301270	-95.170944
2548.992920	-95.487961
2551.684570	-95.685524
2554.376221	-96.403809
2557.067871	-95.226013
2559.759521	-96.444565
2562.451172	-96.389343
2565.142822	-96.011978
2567.834473	-96.460190
2570.526123	-97.274635
2573.217773	-98.172340
2575.909424	-97.399094
2578.601074	-96.471161
2581.292725	-96.687630
2583.984375	-96.392334
2586.676025	-98.572922
2589.367676	-98.188835
2592.059326	-98.376511
2594.750977	-98.074203
2597.442627	-98.183540
2600.134277	-99.225960
2602.825928	-99.148613
2605.517578	-97.984581
2608.209229	-97.117195
2610.900879	-97.283417
2613.592529	-98.670891
2616.284180	-99.262688
2618.975830	-99.738014
2621.667480	-99.040337
2624.359131	-99.070015
2627.050781	-99.520782
2629.742432	-98.691620
2632.434082	-98.488235
2635.125732	-98.556313
2637.817383	-100.408920
2640.509033	-100.375137
2643.200684	-100.456116
2645.892334	-99.500717
2648.583984	-99.748672
2651.275635	-99.102943
2653.967285	-99.591072
2656.658936	-99.237137
2659.350586	-99.265976
2662.042236	-100.166725
2664.733887	-100.743713
2667.425537	-99.605621
2670.117188	-99.689240
2672.808838	-100.865334
2675.500488	-100.404884
2678.192139	-100.698372
2680.883789	-99.749847
2683.575439	-99.084511
2686.267090	-99.702187
2688.958740	-100.229446
2691.650391	-101.187187
2694.342041	-101.739250
2697.033691	-101.035545
2699.725342	-100.889709
2702.416992	-100.630951
2705.108643	-101.131348
2707.800293	-100.550255
2710.491943	-101.187042
2713.183594	-101.207779
2715.875244	-101.485687
2718.566895	-102.759521
2721.258545	-101.654129
2723.950195	-101.585480
2726.641846	-101.247208
2729.333496	-100.967331
2732.025146	-101.198196
2734.716797	-100.605171
2737.408447	-101.399368
2740.100098	-102.816742
2742.791748	-102.220085
2745.483398	-100.616570
2748.175049	-101.460335
2750.866699	-101.589409
2753.558350	-101.126610
2756.250000	-100.425034
2758.941650	-98.540703
2761.633301	-98.850632
2764.324951	-99.713310
2767.016602	-100.123344
2769.708252	-98.901955
2772.399902	-100.400581
2775.091553	-100.575066
2777.783203	-99.667526
2780.474854	-101.354637
2783.166504	-101.314529
2785.858154	-102.501976
2788.549805	-102.108368
2791.241455	-101.492332
2793.933105	-100.992302
2796.624756	-100.998772
2799.316406	-100.358101
2802.008057	-100.160255
2804.699707	-100.013893
2807.391357	-101.150467
2810.083008	-102.296005
2812.774658	-101.405876
2815.466309	-99.475075
2818.157959	-100.827583
2820.849609	-101.740372
2823.541260	-101.113625
2826.232910	-100.818329
2828.924561	-99.936981
2831.616211	-100.888519
2834.307861	-100.794998
2836.999512	-100.398903
2839.691162	-101.023872
2842.382812	-100.452293
2845.074463	-99.809639
2847.766113	-100.937584
2850.457764	-101.080063
2853.149414	-100.088547
2855.841064	-101.299088
2858.532715	-100.660004
2861.224365	-101.417542
2863.916016	-101.548904
2866.607666	-101.294273
2869.299316	-100.174919
2871.990967	-100.676117
2874.682617	-101.876160
2877.374268	-102.400787
2880.065918	-102.216530
2882.757568	-100.758873
2885.449219	-101.189270
2888.140869	-100.901627
2890.832520	-99.909454
2893.524170	-99.527122
2896.215820	-99.928963
2898.907471	-100.585068
2901.599121	-99.467278
2904.290771	-98.902748
2906.982422	-99.193947
2909.674072	-98.724495
2912.365723	-100.496727
2915.057373	-99.171288
2917.749023	-99.160538
2920.440674	-100.328377
2923.132324	-99.679428
2925.823975	-99.407600
2928.515625	-99.151779
2931.207275	-99.127983
2933.898926	-99.426590
2936.590576	-98.900749
2939.282227	-99.411530
2941.973877	-99.574989
2944.665527	-99.638092
2947.357178	-100.514374
2950.048828	-98.861992
2952.740479	-98.504219
2955.432129	-98.158623
2958.123779	-98.373047
2960.815430	-97.627190
2963.507080	-96.743164
2966.198730	-97.357613
2968.890381	-98.746696
2971.582031	-98.082527
2974.273682	-97.761581
2976.965332	-95.931046
2979.656982	-95.893524
2982.348633	-97.104103
2985.040283	-96.437119
2987.731934	-95.860588
2990.423584	-96.513733
2993.115234	-96.378670
2995.806885	-96.727539
2998.498535	-97.969307
3001.190186	-97.458191
3003.881836	-96.768768
3006.573486	-97.107056
3009.265137	-98.245300
3011.956787	-97.827744
3014.648438	-96.517807
3017.340088	-97.163094
3020.031738	-98.318176
3022.723389	-97.991051
3025.415039	-98.407341
3028.106689	-99.364632
3030.798340	-100.060402
3033.489990	-100.698914
3036.181641	-100.020149
3038.873291	-99.791595
3041.564941	-99.961502
3044.256592	-100.290237
3046.948242	-101.316338
3049.639893	-101.579254
3052.331543	-100.229218
3055.023193	-99.004875
3057.714844	-99.724068
3060.406494	-100.637115
3063.098145	-101.950432
3065.789795	-102.647797
3068.481445	-102.687416
3071.173096	-101.984390
3073.864746	-101.828339
3076.556396	-101.672501
3079.248047	-102.532127
3081.939697	-102.771713
3084.631348	-101.557259
3087.322998	-101.378365
3090.014648	-102.314934
3092.706299	-101.985657
3095.397949	-103.424278
3098.089600	-103.224731
3100.781250	-102.276993
3103.472900	-101.916008
3106.164551	-102.528389
3108.856201	-103.714531
3111.547852	-103.792587
3114.239502	-103.452347
3116.931152	-102.985786
3119.622803	-103.342049
3122.314453	-102.971222
3125.006104	-102.635399
3127.697754	-102.626343
3130.389404	-103.405441
3133.081055	-103.919708
3135.772705	-102.068787
3138.464355	-102.394814
3141.156006	-103.358719
3143.847656	-103.514069
3146.539307	-103.741165
3149.230957	-102.690651
3151.922607	-101.718193
3154.614258	-102.471489
3157.305908	-103.024857
3159.997559	-102.778358
3162.689209	-102.805473
3165.380859	-104.035217
3168.072510	-104.852249
3170.764160	-104.384491
3173.455811	-103.580750
3176.147461	-105.131935
3178.839111	-104.733673
3181.530762	-104.039932
3184.222412	-105.119652
3186.914062	-104.650803
3189.605713	-103.868515
3192.297363	-103.916382
3194.989014	-102.926537
3197.680664	-102.487091
3200.372314	-101.897743
3203.063965	-102.709114
3205.755615	-103.073517
3208.447266	-103.379616
3211.138916	-103.017097
3213.830566	-103.057190
