Frequency (Hz)	Level (dB)
322.998047	-61.487835
325.689697	-62.152977
328.381348	-61.209183
331.072998	-61.002785
333.764648	-61.613720
336.456299	-61.122513
339.147949	-62.232677
341.839600	-62.435368
344.531250	-60.426014
347.222900	-60.664009
349.914551	-62.333878
352.606201	-62.445351
355.297852	-62.081936
357.989502	-62.625057
360.681152	-63.229836
363.372803	-63.926048
366.064453	-64.465759
368.756104	-64.683235
371.447754	-64.243851
374.139404	-63.085335
376.831055	-64.532112
379.522705	-64.226952
382.214355	-64.296761
384.906006	-62.889908
387.597656	-61.904953
390.289307	-61.905476
392.980957	-62.587132
395.672607	-61.651543
398.364258	-61.122601
401.055908	-61.990398
403.747559	-61.040634
406.439209	-59.713024
409.130859	-59.778332
411.822510	-59.768200
414.514160	-58.543430
417.205811	-59.656738
419.897461	-59.703636
422.589111	-60.465073
425.280762	-61.316956
427.972412	-60.890594
430.664062	-60.524487
433.355713	-60.654884
436.047363	-61.684017
438.739014	-60.201378
441.430664	-59.580967
444.122314	-59.655773
446.813965	-60.419765
449.505615	-61.393284
452.197266	-61.837963
454.888916	-62.650845
457.580566	-62.236023
460.272217	-61.321743
462.963867	-62.395809
465.655518	-63.529762
468.347168	-63.385765
471.038818	-64.339264
473.730469	-65.133141
476.422119	-65.396576
479.113770	-66.921043
481.805420	-68.114746
484.497070	-66.935715
487.188721	-67.875854
489.880371	-68.039024
492.572021	-69.721352
495.263672	-71.406799
497.955322	-70.888733
500.646973	-71.079041
503.338623	-71.877586
506.030273	-72.065392
508.721924	-71.607841
511.413574	-73.874420
514.105225	-74.222305
516.796875	-74.199257
519.488525	-72.667084
522.180176	-72.777306
524.871826	-75.266876
527.563477	-76.402184
530.255127	-75.646072
532.946777	-75.114075
535.638428	-76.216705
538.330078	-76.769112
541.021729	-78.232826
543.713379	-77.600632
546.405029	-77.026962
549.096680	-77.403168
551.788330	-78.780136
554.479980	-78.478500
557.171631	-78.450600
559.863281	-79.744064
562.554932	-79.649361
565.246582	-79.921509
567.938232	-81.125046
570.629883	-80.462723
573.321533	-78.869354
576.013184	-76.766617
578.704834	-77.264374
581.396484	-80.275574
584.088135	-80.105370
586.779785	-80.477516
589.471436	-80.510300
592.163086	-79.396042
594.854736	-79.552513
597.546387	-79.351402
600.238037	-79.383324
602.929688	-78.543388
605.621338	-77.667633
608.312988	-77.489914
611.004639	-78.477058
613.696289	-77.966599
616.387939	-78.174385
619.079590	-80.159164
621.771240	-78.962479
624.462891	-77.442009
627.154541	-76.412354
629.846191	-76.827202
632.537842	-76.445961
635.229492	-76.471466
637.921143	-76.349380
640.612793	-76.353302
643.304443	-76.521866
645.996094	-76.383049
648.687744	-75.402718
651.379395	-76.118629
654.071045	-74.482079
656.762695	-74.026314
659.454346	-73.582413
662.145996	-74.184944
664.837646	-74.692368
667.529297	-73.710121
670.220947	-73.181824
672.912598	-74.269104
675.604248	-74.366760
678.295898	-73.144051
680.987549	-72.967880
683.679199	-73.119591
686.370850	-72.067642
689.062500	-70.822823
691.754150	-69.513077
694.445801	-69.653854
697.137451	-73.006920
699.829102	-73.889221
702.520752	-73.182571
705.212402	-73.566536
707.904053	-73.918373
710.595703	-72.771797
713.287354	-71.987076
715.979004	-71.809196
718.670654	-73.190643
721.362305	-72.433937
724.053955	-73.176826
726.745605	-74.359451
729.437256	-72.768524
732.128906	-72.509712
734.820557	-73.315109
737.512207	-72.599510
740.203857	-71.994644
742.895508	-72.415924
745.587158	-72.104553
748.278809	-72.824760
750.970459	-73.275299
753.662109	-75.018204
756.353760	-74.401901
759.045410	-75.519699
761.737061	-77.665550
764.428711	-77.723648
767.120361	-77.727814
769.812012	-76.659164
772.503662	-77.216644
775.195312	-76.899391
777.886963	-77.595642
780.578613	-77.917595
783.270264	-78.029640
785.961914	-79.258011
788.653564	-79.609245
791.345215	-80.073593
794.036865	-81.054382
796.728516	-79.631668
799.420166	-80.241554
802.111816	-79.353584
804.803467	-76.659492
807.495117	-75.962067
810.186768	-76.545723
812.878418	-78.957794
815.570068	-78.353195
818.261719	-80.137245
820.953369	-80.528557
823.645020	-80.614769
826.336670	-79.075127
829.028320	-79.910736
831.719971	-79.922112
834.411621	-79.724983
837.103271	-80.842995
839.794922	-81.376976
842.486572	-82.174339
845.178223	-80.803635
847.869873	-80.025101
850.561523	-81.164307
853.253174	-80.676567
855.944824	-79.564232
858.636475	-80.836418
861.328125	-80.372993
864.019775	-80.109276
866.711426	-80.455719
869.403076	-81.076828
872.094727	-81.103119
874.786377	-80.050850
877.478027	-77.838287
880.169678	-78.722855
882.861328	-78.835510
885.552979	-77.316246
888.244629	-76.227707
890.936279	-77.312645
893.627930	-78.425537
896.319580	-78.768044
899.011230	-79.035088
901.702881	-79.320602
904.394531	-78.665443
907.086182	-79.121193
909.777832	-79.919960
912.469482	-78.648712
915.161133	-78.113823
917.852783	-78.536751
920.544434	-77.996590
923.236084	-76.765038
925.927734	-77.377312
928.619385	-78.865746
931.311035	-77.557907
934.002686	-78.217628
936.694336	-78.161415
939.385986	-78.167130
942.077637	-77.085442
944.769287	-76.253235
947.460938	-76.669746
950.152588	-75.359802
952.844238	-75.945656
955.535889	-75.446869
958.227539	-74.939926
960.919189	-75.487312
963.610840	-75.210426
966.302490	-75.923584
968.994141	-76.285736
971.685791	-76.287682
974.377441	-75.847153
977.069092	-74.834808
979.760742	-76.214783
982.452393	-74.517731
985.144043	-75.074364
987.835693	-74.711182
990.527344	-73.155075
993.218994	-72.875328
995.910645	-74.550079
998.602295	-74.241623
1001.293945	-72.596062
1003.985596	-72.478592
1006.677246	-72.145111
1009.368896	-72.120567
1012.060547	-70.766953
1014.752197	-70.273964
1017.443848	-70.885880
1020.135498	-70.131294
1022.827148	-70.940613
1025.518799	-70.280060
1028.210449	-67.923141
1030.902100	-66.818947
1033.593750	-66.749016
1036.285400	-67.048866
1038.977051	-65.634048
1041.668701	-65.327934
1044.360352	-65.774452
1047.052002	-66.035324
1049.743652	-66.116600
1052.435303	-66.009529
1055.126953	-65.190834
1057.818604	-63.125065
1060.510254	-64.266373
1063.201904	-65.028122
1065.893555	-64.756615
1068.585205	-64.793350
1071.276855	-63.329399
1073.968506	-64.232185
1076.660156	-64.502396
1079.351807	-64.581055
1082.043457	-65.091171
1084.735107	-65.538795
1087.426758	-66.905937
1090.118408	-66.093811
1092.810059	-64.853554
1095.501709	-66.125206
1098.193359	-66.415871
1100.885010	-63.844757
1103.576660	-60.826542
1106.268311	-61.805405
1108.959961	-60.972561
1111.651611	-65.865189
1114.343262	-67.594536
1117.034912	-67.415550
1119.726562	-66.972839
1122.418213	-65.860580
1125.109863	-66.584587
1127.801514	-67.917534
1130.493164	-68.464531
1133.184814	-67.309586
1135.876465	-67.764214
1138.568115	-68.029587
1141.259766	-68.282822
1143.951416	-70.489082
1146.643066	-70.337906
1149.334717	-70.167229
1152.026367	-70.176765
1154.718018	-70.649666
1157.409668	-72.620071
1160.101318	-73.355759
1162.792969	-73.090546
1165.484619	-73.284447
1168.176270	-74.020020
1170.867920	-73.609993
1173.559570	-74.367760
1176.251221	-74.892876
1178.942871	-74.794678
1181.634521	-75.709320
1184.326172	-76.553497
1187.017822	-75.734543
1189.709473	-74.735611
1192.401123	-73.914230
1195.092773	-74.252975
1197.784424	-73.828880
1200.476074	-74.782997
1203.167725	-74.645676
1205.859375	-75.621269
1208.551025	-76.057167
1211.242676	-76.060112
1213.934326	-77.215729
1216.625977	-76.031654
1219.317627	-74.544624
1222.009277	-76.026299
1224.700928	-76.271461
1227.392578	-73.816490
1230.084229	-75.225708
1232.775879	-75.031021
1235.467529	-73.610336
1238.159180	-73.221077
1240.850830	-72.811539
1243.542480	-74.223099
1246.234131	-74.206909
1248.925781	-74.844490
1251.617432	-75.272087
1254.309082	-75.582199
1257.000732	-73.160202
1259.692383	-71.562599
1262.384033	-72.224167
1265.075684	-71.937981
1267.767334	-71.985397
1270.458984	-70.864639
1273.150635	-71.874023
1275.842285	-71.567505
1278.533936	-70.534225
1281.225586	-72.093018
1283.917236	-72.768196
1286.608887	-73.233955
1289.300537	-74.818985
1291.992188	-75.998924
1294.683838	-77.039856
1297.375488	-76.332771
1300.067139	-77.475792
1302.758789	-77.714836
1305.450439	-79.279602
1308.142090	-80.905205
1310.833740	-80.267479
1313.525391	-80.315498
1316.217041	-80.069214
1318.908691	-81.022308
1321.600342	-82.813644
1324.291992	-82.915962
1326.983643	-82.671677
1329.675293	-82.574593
1332.366943	-82.857185
1335.058594	-84.142807
1337.750244	-85.131470
1340.441895	-84.119331
1343.133545	-85.183685
1345.825195	-86.357056
1348.516846	-86.322029
1351.208496	-87.241257
1353.900146	-88.821556
1356.591797	-85.845787
1359.283447	-86.237213
1361.975098	-88.209137
1364.666748	-88.469330
1367.358398	-89.000603
1370.050049	-89.794403
1372.741699	-89.474907
1375.433350	-88.842377
1378.125000	-87.423096
1380.816650	-85.116890
1383.508301	-85.047096
1386.199951	-85.898003
1388.891602	-86.781334
1391.583252	-88.580307
1394.274902	-90.112282
1396.966553	-89.752747
1399.658203	-88.075798
1402.349854	-88.550476
1405.041504	-89.405663
1407.733154	-90.163765
1410.424805	-88.888283
1413.116455	-87.549606
1415.808105	-88.772079
1418.499756	-89.300484
1421.191406	-89.199471
1423.883057	-89.603081
1426.574707	-88.840187
1429.266357	-88.689667
1431.958008	-89.072304
1434.649658	-88.165039
1437.341309	-87.212257
1440.032959	-87.784363
1442.724609	-87.503349
1445.416260	-88.080856
1448.107910	-88.313492
1450.799561	-87.282753
1453.491211	-86.977654
1456.182861	-86.122726
1458.874512	-85.027596
1461.566162	-85.122116
1464.257812	-86.134033
1466.949463	-86.871887
1469.641113	-85.364990
1472.332764	-86.223251
1475.024414	-84.838448
1477.716064	-84.673286
1480.407715	-84.909561
1483.099365	-85.115990
1485.791016	-85.176857
1488.482666	-87.286674
1491.174316	-87.234772
1493.865967	-85.730324
1496.557617	-85.818695
1499.249268	-87.766953
1501.940918	-87.838364
1504.632568	-87.930817
1507.324219	-88.900719
1510.015869	-89.416229
1512.707520	-89.352135
1515.399170	-88.980972
1518.090820	-90.354698
1520.782471	-90.005814
1523.474121	-90.241768
1526.165771	-91.416191
1528.857422	-91.969879
1531.549072	-91.776726
1534.240723	-90.861130
1536.932373	-90.816071
1539.624023	-90.965942
1542.315674	-91.138458
1545.007324	-91.654030
1547.698975	-90.303543
1550.390625	-90.556252
1553.082275	-90.749748
1555.773926	-91.338524
1558.465576	-92.102188
1561.157227	-92.070473
1563.848877	-92.370880
1566.540527	-91.739029
1569.232178	-91.343231
1571.923828	-91.556221
1574.615479	-91.636696
1577.307129	-92.101761
1579.998779	-90.871292
1582.690430	-90.498650
1585.382080	-91.887489
1588.073730	-93.209526
1590.765381	-91.920746
1593.457031	-91.826950
1596.148682	-91.697632
1598.840332	-91.259415
1601.531982	-92.284798
1604.223633	-92.615044
1606.915283	-91.494682
1609.606934	-91.863609
1612.298584	-91.052422
1614.990234	-90.620026
1617.681885	-89.952980
1620.373535	-89.374557
1623.065186	-89.373016
1625.756836	-90.034111
1628.448486	-90.590416
1631.140137	-89.885666
1633.831787	-88.991821
1636.523438	-88.048523
1639.215088	-87.258415
1641.906738	-87.730606
1644.598389	-88.743950
1647.290039	-89.249580
1649.981689	-88.410339
1652.673340	-87.280502
1655.364990	-88.713745
1658.056641	-87.998505
1660.748291	-87.175568
1663.439941	-86.472809
1666.131592	-86.303963
1668.823242	-85.287132
1671.514893	-84.364014
1674.206543	-84.403687
1676.898193	-83.074654
1679.589844	-83.714241
1682.281494	-84.290062
1684.973145	-83.538773
1687.664795	-83.685188
1690.356445	-82.863213
1693.048096	-82.114952
1695.739746	-82.991653
1698.431396	-83.682770
1701.123047	-83.500183
1703.814697	-82.685608
1706.506348	-82.788986
1709.197998	-84.065331
1711.889648	-84.602013
1714.581299	-84.762360
1717.272949	-85.629089
1719.964600	-86.267921
1722.656250	-86.880287
1725.347900	-87.062660
1728.039551	-85.580940
1730.731201	-86.041222
1733.422852	-86.131271
1736.114502	-88.089134
1738.806152	-89.242699
1741.497803	-90.174248
1744.189453	-91.928322
1746.881104	-89.861496
1749.572754	-89.987312
1752.264404	-90.924858
1754.956055	-91.260506
1757.647705	-92.732887
1760.339355	-93.363907
1763.031006	-92.960335
1765.722656	-92.928360
1768.414307	-92.978828
1771.105957	-94.498917
1773.797607	-95.771179
1776.489258	-96.602859
1779.180908	-95.204887
1781.872559	-96.122910
1784.564209	-96.936874
1787.255859	-96.475464
1789.947510	-97.012772
1792.639160	-97.614433
1795.330811	-97.643967
1798.022461	-96.786484
1800.714111	-95.980339
1803.405762	-96.801956
1806.097412	-96.794487
1808.789062	-96.806374
1811.480713	-98.083992
1814.172363	-98.563446
1816.864014	-99.620232
1819.555664	-99.702744
1822.247314	-100.390869
1824.938965	-99.248299
1827.630615	-98.479332
1830.322266	-98.488480
1833.013916	-99.093117
1835.705566	-101.012978
1838.397217	-101.283630
1841.088867	-99.005371
1843.780518	-98.557739
1846.472168	-100.373650
1849.163818	-100.658257
1851.855469	-99.737343
1854.547119	-99.925545
1857.238770	-100.846725
1859.930420	-100.810852
1862.622070	-100.546242
1865.313721	-99.565155
1868.005371	-100.314667
1870.697021	-101.651398
1873.388672	-101.813210
1876.080322	-101.007973
1878.771973	-101.692665
1881.463623	-99.548225
1884.155273	-98.366814
1886.846924	-98.610573
1889.538574	-99.233978
1892.230225	-99.291565
1894.921875	-97.696854
1897.613525	-98.294174
1900.305176	-98.148811
1902.996826	-97.637611
1905.688477	-97.685013
1908.380127	-97.574402
1911.071777	-97.688477
1913.763428	-96.493706
1916.455078	-97.215057
1919.146729	-97.702652
1921.838379	-96.874931
1924.530029	-96.912743
1927.221680	-96.791306
1929.913330	-96.847610
1932.604980	-99.177345
1935.296631	-96.041367
1937.988281	-95.988213
1940.679932	-96.323166
1943.371582	-95.192345
1946.063232	-95.464333
1948.754883	-92.959007
1951.446533	-88.493324
1954.138184	-89.115540
1956.829834	-84.938141
1959.521484	-85.338310
1962.213135	-86.815063
1964.904785	-83.211472
1967.596436	-85.650673
1970.288086	-95.017212
1972.979736	-94.940765
1975.671387	-95.410187
1978.363037	-95.986588
1981.054688	-95.293083
1983.746338	-96.058418
1986.437988	-96.538948
1989.129639	-97.066917
1991.821289	-97.419037
1994.512939	-98.051651
1997.204590	-96.694252
1999.896240	-96.558777
2002.587891	-96.082344
2005.279541	-95.777771
2007.971191	-95.991241
2010.662842	-95.596649
2013.354492	-95.362328
2016.046143	-95.037712
2018.737793	-93.720657
2021.429443	-94.668434
2024.121094	-94.899101
2026.812744	-94.851753
2029.504395	-93.594444
2032.196045	-93.870316
2034.887695	-92.701904
2037.579346	-92.276527
2040.270996	-93.506340
2042.962646	-92.481438
2045.654297	-91.085815
2048.345947	-91.353180
2051.037598	-91.645233
2053.729248	-91.893036
2056.420898	-90.241463
2059.112549	-89.501137
2061.804199	-88.613274
2064.495850	-89.096519
2067.187500	-87.846687
2069.879150	-85.538513
2072.570801	-84.755943
2075.262451	-86.152512
2077.954102	-86.532486
2080.645752	-85.251198
2083.337402	-85.200844
2086.029053	-84.448685
2088.720703	-84.069077
2091.412354	-83.729164
2094.104004	-85.977440
2096.795654	-85.624382
2099.487305	-85.028786
2102.178955	-85.801979
2104.870605	-87.180870
2107.562256	-87.744316
2110.253906	-88.568726
2112.945557	-89.592194
2115.637207	-91.149803
2118.328857	-91.422119
2121.020508	-90.759232
2123.712158	-93.244553
2126.403809	-93.380714
2129.095459	-94.399918
2131.787109	-94.544632
2134.478760	-96.811348
2137.170410	-96.376144
2139.862061	-96.216393
2142.553711	-96.497139
2145.245361	-96.893951
2147.937012	-97.659134
2150.628662	-99.929688
2153.320312	-98.311546
2156.011963	-98.607567
2158.703613	-98.489410
2161.395264	-99.400841
2164.086914	-98.939209
2166.778564	-100.278900
2169.470215	-101.751740
2172.161865	-101.802200
2174.853516	-99.906998
2177.545166	-99.296051
2180.236816	-99.252617
2182.928467	-98.530441
2185.620117	-99.966469
2188.311768	-102.562813
2191.003418	-103.224625
2193.695068	-102.909218
2196.386719	-102.020775
2199.078369	-104.565002
2201.770020	-107.693047
2204.461670	-106.189507
2207.153320	-105.304916
2209.844971	-105.854523
2212.536621	-105.389183
2215.228271	-105.193474
2217.919922	-105.082817
2220.611572	-105.823967
2223.303223	-105.117226
2225.994873	-104.947701
2228.686523	-107.146744
2231.378174	-106.747231
2234.069824	-105.819893
2236.761475	-106.044861
2239.453125	-105.893860
2242.144775	-105.113472
2244.836426	-104.128105
2247.528076	-100.898849
2250.219727	-101.316605
2252.911377	-103.946312
2255.603027	-101.955078
2258.294678	-99.603806
2260.986328	-103.244057
2263.677979	-102.594894
2266.369629	-100.183678
2269.061279	-101.328087
2271.752930	-104.869667
2274.444580	-103.115707
2277.136230	-102.110542
2279.827881	-102.941803
2282.519531	-103.354515
2285.211182	-104.100784
2287.902832	-105.180443
2290.594482	-104.179825
2293.286133	-102.981842
2295.977783	-101.734955
2298.669434	-103.509911
2301.361084	-101.214798
2304.052734	-99.587364
2306.744385	-101.461815
2309.436035	-101.358093
2312.127686	-100.326027
2314.819336	-101.550232
2317.510986	-101.877060
2320.202637	-100.627075
2322.894287	-97.049065
2325.585938	-96.403549
2328.277588	-96.135147
2330.969238	-92.489494
2333.660889	-92.749893
2336.352539	-96.693626
2339.044189	-91.976257
2341.735840	-90.424232
2344.427490	-93.975929
2347.119141	-101.451714
2349.810791	-100.564865
2352.502441	-100.534386
2355.194092	-100.065849
2357.885742	-98.849983
2360.577393	-99.488152
2363.269043	-99.607986
2365.960693	-100.304985
2368.652344	-99.134163
2371.343994	-100.856079
2374.035645	-101.623627
2376.727295	-98.110809
2379.418945	-97.283073
2382.110596	-98.279640
2384.802246	-97.397179
2387.493896	-96.712433
2390.185547	-97.531532
2392.877197	-99.060020
2395.568848	-98.148636
2398.260498	-96.493881
2400.952148	-96.804489
2403.643799	-96.855751
2406.335449	-97.104492
2409.027100	-97.041603
2411.718750	-95.909668
2414.410400	-95.738152
2417.102051	-96.730782
2419.793701	-95.989372
2422.485352	-94.297180
2425.177002	-93.116966
2427.868652	-93.029663
2430.560303	-95.379204
2433.251953	-95.642479
2435.943604	-93.433327
2438.635254	-93.629425
2441.326904	-92.746468
2444.018555	-92.095581
2446.710205	-93.562531
2449.401855	-94.093437
2452.093506	-92.841362
2454.785156	-92.649117
2457.476807	-90.889809
2460.168457	-91.223221
2462.860107	-91.928589
2465.551758	-91.881958
2468.243408	-91.553703
2470.935059	-91.208763
2473.626709	-90.102646
2476.318359	-89.023407
2479.010010	-89.178322
2481.701660	-89.359299
2484.393311	-89.310638
2487.084961	-89.052612
2489.776611	-88.615639
2492.468262	-89.180298
2495.159912	-89.318619
2497.851562	-88.825417
2500.543213	-89.704514
2503.234863	-89.038582
2505.926514	-88.197380
2508.618164	-88.696686
2511.309814	-88.227127
2514.001465	-88.494057
2516.693115	-87.426903
2519.384766	-86.800323
2522.076416	-86.456604
2524.768066	-86.094505
2527.459717	-85.881813
2530.151367	-86.132545
2532.843018	-84.938820
2535.534668	-83.878990
2538.226318	-86.009186
2540.917969	-87.210640
2543.609619	-85.621605
2546.301270	-83.891174
2548.992920	-85.159225
2551.684570	-85.494843
2554.376221	-84.944435
2557.067871	-84.587708
2559.759521	-86.008987
2562.451172	-85.922516
2565.142822	-87.239212
2567.834473	-87.319977
2570.526123	-86.224907
2573.217773	-85.812889
2575.909424	-85.985489
2578.601074	-85.538322
2581.292725	-85.953407
2583.984375	-86.321396
2586.676025	-85.781471
2589.367676	-86.815765
2592.059326	-85.705589
2594.750977	-85.146477
2597.442627	-86.798630
2600.134277	-84.746941
2602.825928	-84.636024
2605.517578	-85.279678
2608.209229	-84.789406
2610.900879	-85.140274
2613.592529	-85.139954
2616.284180	-84.636826
2618.975830	-84.487885
2621.667480	-84.358490
2624.359131	-84.608879
2627.050781	-83.518486
2629.742432	-83.991783
2632.434082	-84.531319
2635.125732	-88.281609
2637.817383	-86.946579
2640.509033	-84.575531
2643.200684	-84.647995
2645.892334	-83.845123
2648.583984	-82.889183
2651.275635	-84.587875
2653.967285	-85.620361
2656.658936	-84.731621
2659.350586	-83.618401
2662.042236	-83.227791
2664.733887	-83.837257
2667.425537	-84.030197
2670.117188	-85.824524
2672.808838	-86.535431
2675.500488	-86.255936
2678.192139	-86.197357
2680.883789	-85.859077
2683.575439	-85.827087
2686.267090	-86.327339
2688.958740	-85.533859
2691.650391	-85.687889
2694.342041	-84.925606
2697.033691	-84.713867
2699.725342	-86.141930
2702.416992	-86.923500
2705.108643	-86.853470
2707.800293	-86.313515
2710.491943	-85.850258
2713.183594	-84.718475
2715.875244	-85.461716
2718.566895	-86.553513
2721.258545	-85.289322
2723.950195	-86.399414
2726.641846	-86.555504
2729.333496	-86.806702
2732.025146	-86.024139
2734.716797	-86.270592
2737.408447	-87.151535
2740.100098	-87.120308
2742.791748	-87.229897
2745.483398	-87.488304
2748.175049	-85.774849
2750.866699	-85.832207
2753.558350	-87.065544
2756.250000	-86.176094
2758.941650	-85.018852
2761.633301	-86.007278
2764.324951	-87.411217
2767.016602	-87.999146
2769.708252	-87.843399
2772.399902	-86.238281
2775.091553	-86.375092
2777.783203	-86.178154
2780.474854	-85.691299
2783.166504	-86.105026
2785.858154	-86.178520
2788.549805	-86.586868
2791.241455	-87.526894
2793.933105	-88.643250
2796.624756	-90.147713
2799.316406	-89.214890
2802.008057	-88.501770
2804.699707	-90.425514
2807.391357	-89.300507
2810.083008	-90.054169
2812.774658	-89.670036
2815.466309	-88.478409
2818.157959	-87.912758
2820.849609	-88.452553
2823.541260	-89.116974
2826.232910	-88.112495
2828.924561	-88.485214
2831.616211	-87.852303
2834.307861	-88.780952
2836.999512	-90.462341
2839.691162	-89.803436
2842.382812	-90.027618
2845.074463	-89.904152
2847.766113	-89.560829
2850.457764	-89.449326
2853.149414	-89.284592
2855.841064	-89.078293
2858.532715	-88.319885
2861.224365	-89.133240
2863.916016	-89.027542
2866.607666	-89.809959
2869.299316	-89.172295
2871.990967	-89.854980
2874.682617	-89.344910
2877.374268	-88.142532
2880.065918	-89.213341
2882.757568	-89.723251
2885.449219	-88.273285
2888.140869	-87.410515
2890.832520	-88.985603
2893.524170	-89.383575
2896.215820	-89.560638
2898.907471	-89.369415
2901.599121	-88.691071
2904.290771	-90.348335
2906.982422	-89.565926
2909.674072	-89.602295
2912.365723	-88.754463
2915.057373	-88.870148
2917.749023	-89.879379
2920.440674	-90.199501
2923.132324	-89.693687
2925.823975	-89.543648
2928.515625	-88.551819
2931.207275	-89.291199
2933.898926	-89.986519
2936.590576	-91.127060
2939.282227	-91.411942
2941.973877	-90.939735
2944.665527	-89.161934
2947.357178	-88.426987
2950.048828	-89.210846
2952.740479	-89.301262
2955.432129	-89.313019
2958.123779	-89.463333
2960.815430	-90.741447
2963.507080	-90.742638
2966.198730	-91.417137
2968.890381	-91.712158
2971.582031	-91.602669
2974.273682	-90.834137
2976.965332	-90.051277
2979.656982	-89.729187
2982.348633	-90.582222
2985.040283	-90.751747
2987.731934	-90.640457
2990.423584	-90.214577
2993.115234	-90.269432
2995.806885	-89.637970
2998.498535	-88.196030
3001.190186	-89.008827
3003.881836	-89.703522
3006.573486	-90.032379
3009.265137	-90.292458
3011.956787	-89.540131
3014.648438	-90.265434
3017.340088	-89.621925
3020.031738	-90.479530
3022.723389	-90.854042
3025.415039	-90.085991
3028.106689	-89.990540
3030.798340	-90.508568
3033.489990	-90.256828
3036.181641	-90.858986
3038.873291	-90.276779
3041.564941	-90.014435
3044.256592	-90.096146
3046.948242	-90.078468
3049.639893	-90.790771
3052.331543	-91.534538
3055.023193	-90.355919
3057.714844	-89.497002
3060.406494	-90.673233
3063.098145	-91.794815
3065.789795	-91.485001
3068.481445	-91.033676
3071.173096	-91.518234
3073.864746	-90.884483
3076.556396	-91.154488
3079.248047	-90.968582
3081.939697	-90.009407
3084.631348	-89.976372
3087.322998	-91.233841
3090.014648	-91.080406
3092.706299	-91.022949
3095.397949	-91.545876
3098.089600	-90.647148
3100.781250	-91.814934
3103.472900	-92.482361
3106.164551	-91.505447
3108.856201	-91.242981
3111.547852	-91.777557
3114.239502	-91.142403
3116.931152	-91.356667
3119.622803	-92.591713
3122.314453	-92.850281
3125.006104	-93.959106
3127.697754	-93.518829
3130.389404	-94.333290
3133.081055	-93.673561
3135.772705	-92.126923
3138.464355	-93.261848
3141.156006	-94.261681
3143.847656	-94.035820
3146.539307	-94.783997
3149.230957	-94.236877
3151.922607	-93.864540
3154.614258	-93.371422
3157.305908	-93.536186
3159.997559	-95.083313
3162.689209	-92.630539
3165.380859	-92.550476
3168.072510	-94.582184
3170.764160	-94.117310
3173.455811	-93.282509
3176.147461	-94.001900
3178.839111	-94.451965
3181.530762	-94.244873
3184.222412	-93.233131
3186.914062	-93.041260
3189.605713	-92.758316
3192.297363	-92.706383
3194.989014	-93.830986
3197.680664	-93.423050
3200.372314	-94.204308
3203.063965	-93.987343
3205.755615	-93.616844
3208.447266	-93.988922
3211.138916	-95.118126
3213.830566	-94.615044
