Frequency (Hz)	Level (dB)
559.863281	-82.661125
562.554932	-83.267235
565.246582	-84.175453
567.938232	-79.815079
570.629883	-77.542671
573.321533	-83.003273
576.013184	-86.935486
578.704834	-88.217781
581.396484	-88.485435
584.088135	-88.362869
586.779785	-90.472595
589.471436	-91.422127
592.163086	-91.107704
594.854736	-91.962524
597.546387	-90.958008
600.238037	-90.787231
602.929688	-93.034790
605.621338	-93.171257
608.312988	-93.321823
611.004639	-94.162048
613.696289	-92.808319
616.387939	-93.295753
619.079590	-94.331894
621.771240	-95.444916
624.462891	-94.668228
627.154541	-95.791344
629.846191	-96.400352
632.537842	-96.133041
635.229492	-94.745178
637.921143	-94.562920
640.612793	-94.964355
643.304443	-95.027512
645.996094	-95.418236
648.687744	-97.470383
651.379395	-96.405708
654.071045	-95.652107
656.762695	-96.716881
659.454346	-97.026070
662.145996	-95.993973
664.837646	-95.326195
667.529297	-95.653282
670.220947	-95.662277
672.912598	-95.819183
675.604248	-97.175079
678.295898	-96.042076
680.987549	-89.860077
683.679199	-84.797997
686.370850	-87.947632
689.062500	-95.275719
691.754150	-96.402664
694.445801	-98.242897
697.137451	-98.780457
699.829102	-96.497353
702.520752	-95.235062
705.212402	-97.089302
707.904053	-98.244728
710.595703	-97.324181
713.287354	-96.950218
715.979004	-96.917778
718.670654	-97.180244
721.362305	-98.457176
724.053955	-97.967003
726.745605	-97.491829
729.437256	-96.443558
732.128906	-95.936569
734.820557	-97.822876
737.512207	-97.863419
740.203857	-97.257774
742.895508	-97.093033
745.587158	-97.838737
748.278809	-96.235115
750.970459	-95.044495
753.662109	-95.740692
756.353760	-95.842972
759.045410	-95.482834
761.737061	-96.091568
764.428711	-94.765755
767.120361	-93.269958
769.812012	-94.052986
772.503662	-92.628632
775.195312	-92.249878
777.886963	-91.783279
780.578613	-91.743004
783.270264	-92.070435
785.961914	-90.994286
788.653564	-90.081947
791.345215	-90.418068
794.036865	-90.335297
796.728516	-88.956093
799.420166	-87.496742
802.111816	-89.726501
804.803467	-90.446655
807.495117	-90.396355
810.186768	-90.013107
812.878418	-88.698990
815.570068	-88.625633
818.261719	-88.133797
820.953369	-89.158424
823.645020	-89.414040
826.336670	-87.321175
829.028320	-88.381264
831.719971	-89.080513
834.411621	-89.171219
837.103271	-88.718056
839.794922	-89.560219
842.486572	-89.162048
845.178223	-87.958183
847.869873	-87.388138
850.561523	-88.361092
853.253174	-90.191734
855.944824	-90.874702
858.636475	-90.865852
861.328125	-89.926620
864.019775	-89.773048
866.711426	-91.432350
869.403076	-91.001083
872.094727	-91.276184
874.786377	-91.916054
877.478027	-91.677467
880.169678	-93.012550
882.861328	-93.530495
885.552979	-94.715370
888.244629	-95.906967
890.936279	-94.851379
893.627930	-94.369453
896.319580	-95.128067
899.011230	-96.045624
901.702881	-96.855331
904.394531	-96.534546
907.086182	-97.623741
909.777832	-93.599915
912.469482	-92.941940
915.161133	-95.303391
917.852783	-98.033157
920.544434	-98.026375
923.236084	-99.479553
925.927734	-100.011902
928.619385	-99.432579
931.311035	-97.790260
934.002686	-97.418861
936.694336	-98.201904
939.385986	-99.291382
942.077637	-97.605629
944.769287	-97.185249
947.460938	-98.535286
950.152588	-97.379967
952.844238	-97.274033
955.535889	-97.170265
958.227539	-97.664345
960.919189	-97.610207
963.610840	-95.899467
966.302490	-96.346252
968.994141	-96.846611
971.685791	-97.467453
974.377441	-96.939087
977.069092	-97.194763
979.760742	-96.558586
982.452393	-96.018425
985.144043	-96.213615
987.835693	-95.312683
990.527344	-95.105644
993.218994	-94.526955
995.910645	-94.038559
998.602295	-95.456841
1001.293945	-94.160255
1003.985596	-93.314751
1006.677246	-92.583496
1009.368896	-93.732399
1012.060547	-94.828865
1014.752197	-94.367615
1017.443848	-94.277023
1020.135498	-95.213158
1022.827148	-95.137512
1025.518799	-95.279518
1028.210449	-96.317474
1030.902100	-96.419807
1033.593750	-96.438766
1036.285400	-96.422546
1038.977051	-97.484749
1041.668701	-98.311340
1044.360352	-98.080292
1047.052002	-97.619301
1049.743652	-98.802414
1052.435303	-99.918480
1055.126953	-98.681969
1057.818604	-98.526672
1060.510254	-99.562515
1063.201904	-99.589317
1065.893555	-100.204239
1068.585205	-100.937759
1071.276855	-101.263985
1073.968506	-101.014420
1076.660156	-100.946465
1079.351807	-101.795578
1082.043457	-101.509735
1084.735107	-101.692963
1087.426758	-101.623924
1090.118408	-101.024101
1092.810059	-100.230064
1095.501709	-100.388847
1098.193359	-102.648453
1100.885010	-103.978172
1103.576660	-102.978874
1106.268311	-101.422882
1108.959961	-101.152473
1111.651611	-101.932938
1114.343262	-104.601234
1117.034912	-103.420883
1119.726562	-102.947502
1122.418213	-102.451508
1125.109863	-101.756294
1127.801514	-102.874344
1130.493164	-102.232529
1133.184814	-102.289932
1135.876465	-102.814461
1138.568115	-103.475212
1141.259766	-101.406380
1143.951416	-102.673790
1146.643066	-103.427498
1149.334717	-103.231506
1152.026367	-104.011948
1154.718018	-104.308342
1157.409668	-102.826462
1160.101318	-102.869675
1162.792969	-102.815781
1165.484619	-104.068169
1168.176270	-104.850777
1170.867920	-104.136353
1173.559570	-104.053413
1176.251221	-103.584747
1178.942871	-104.536613
1181.634521	-105.013435
1184.326172	-104.286209
1187.017822	-103.459930
1189.709473	-103.611771
1192.401123	-103.787971
1195.092773	-103.674637
1197.784424	-103.032585
1200.476074	-103.128937
1203.167725	-104.650513
1205.859375	-103.965660
1208.551025	-104.085152
1211.242676	-105.236633
1213.934326	-104.983536
1216.625977	-105.382408
1219.317627	-105.416672
1222.009277	-105.599808
1224.700928	-104.359718
1227.392578	-104.065041
1230.084229	-104.859009
1232.775879	-103.171768
1235.467529	-103.436356
1238.159180	-105.287453
1240.850830	-105.865112
1243.542480	-104.107407
1246.234131	-104.250069
1248.925781	-104.423134
1251.617432	-103.417633
1254.309082	-102.930840
1257.000732	-104.126366
1259.692383	-104.115761
1262.384033	-103.890564
1265.075684	-103.421494
1267.767334	-103.847862
1270.458984	-103.644440
1273.150635	-103.236588
1275.842285	-104.412056
1278.533936	-104.090454
1281.225586	-103.978119
1283.917236	-105.447266
1286.608887	-105.622208
1289.300537	-105.410324
1291.992188	-104.035919
1294.683838	-104.298820
1297.375488	-104.579170
1300.067139	-103.155632
1302.758789	-102.951820
1305.450439	-103.851662
1308.142090	-103.453117
1310.833740	-103.057770
1313.525391	-104.002068
1316.217041	-104.789215
1318.908691	-104.243484
1321.600342	-103.656105
1324.291992	-102.099014
1326.983643	-102.507118
1329.675293	-104.849602
1332.366943	-103.581520
1335.058594	-103.020813
1337.750244	-102.994827
1340.441895	-102.167595
1343.133545	-101.580910
1345.825195	-101.536942
1348.516846	-101.795303
1351.208496	-101.265221
1353.900146	-101.459923
1356.591797	-101.553276
1359.283447	-100.873108
1361.975098	-99.244682
1364.666748	-94.183357
1367.358398	-90.526550
1370.050049	-90.234489
1372.741699	-95.578217
1375.433350	-97.316544
1378.125000	-97.336052
1380.816650	-97.865067
1383.508301	-98.258514
1386.199951	-97.639565
1388.891602	-97.297165
1391.583252	-99.363884
1394.274902	-100.247704
1396.966553	-100.378448
1399.658203	-100.829796
1402.349854	-101.998802
1405.041504	-101.899551
1407.733154	-102.855148
1410.424805	-104.617218
1413.116455	-103.926567
1415.808105	-102.114708
1418.499756	-103.013054
1421.191406	-103.580643
1423.883057	-102.950089
1426.574707	-102.954369
1429.266357	-102.974571
1431.958008	-104.635178
1434.649658	-104.691345
1437.341309	-103.429466
1440.032959	-102.860878
1442.724609	-103.669838
1445.416260	-103.263908
1448.107910	-104.391800
1450.799561	-105.771431
1453.491211	-104.743858
1456.182861	-103.054077
1458.874512	-102.984276
1461.566162	-103.957710
1464.257812	-105.740463
1466.949463	-106.409409
1469.641113	-106.692757
1472.332764	-105.953842
1475.024414	-105.911057
1477.716064	-107.062485
1480.407715	-105.784958
1483.099365	-104.771759
1485.791016	-106.583458
1488.482666	-107.032043
1491.174316	-106.921471
1493.865967	-106.561234
1496.557617	-107.509926
1499.249268	-107.677124
1501.940918	-107.756729
1504.632568	-108.058090
1507.324219	-107.702332
1510.015869	-106.902153
1512.707520	-107.232666
1515.399170	-107.481598
1518.090820	-106.311783
1520.782471	-105.548744
1523.474121	-105.807671
1526.165771	-106.257935
1528.857422	-107.088676
1531.549072	-107.238045
1534.240723	-108.693336
1536.932373	-108.301445
1539.624023	-106.165375
1542.315674	-106.473549
1545.007324	-107.160149
1547.698975	-106.987984
1550.390625	-107.009705
1553.082275	-107.557358
1555.773926	-107.023697
1558.465576	-106.107597
1561.157227	-106.887741
1563.848877	-107.506721
1566.540527	-106.135490
1569.232178	-107.018318
1571.923828	-108.774025
1574.615479	-108.132103
1577.307129	-106.594765
1579.998779	-107.299889
1582.690430	-106.736389
1585.382080	-107.535217
1588.073730	-107.091560
1590.765381	-107.481659
1593.457031	-107.205391
1596.148682	-106.230179
1598.840332	-104.676193
1601.531982	-106.489059
1604.223633	-108.582535
1606.915283	-106.303139
1609.606934	-105.168053
1612.298584	-107.257820
1614.990234	-106.469849
1617.681885	-104.573456
1620.373535	-103.873070
1623.065186	-105.068649
1625.756836	-106.225365
1628.448486	-106.175697
1631.140137	-105.662926
1633.831787	-106.299232
1636.523438	-105.778908
1639.215088	-105.579887
1641.906738	-104.830559
1644.598389	-103.540573
1647.290039	-104.075447
1649.981689	-105.435402
1652.673340	-103.863350
1655.364990	-103.807785
1658.056641	-105.155312
1660.748291	-105.316986
1663.439941	-104.207520
1666.131592	-104.679108
1668.823242	-105.544350
1671.514893	-104.646751
1674.206543	-103.619652
1676.898193	-103.805031
1679.589844	-102.887329
1682.281494	-104.109726
1684.973145	-103.464363
1687.664795	-102.894852
1690.356445	-103.062195
1693.048096	-103.455879
1695.739746	-103.894257
1698.431396	-103.538986
1701.123047	-102.099457
1703.814697	-101.382233
1706.506348	-101.494324
1709.197998	-101.377213
1711.889648	-100.152107
1714.581299	-102.152710
1717.272949	-102.625916
1719.964600	-102.092110
1722.656250	-101.173401
1725.347900	-100.763489
1728.039551	-100.582397
1730.731201	-101.075569
1733.422852	-101.255287
1736.114502	-100.706764
1738.806152	-100.436203
1741.497803	-101.163216
1744.189453	-99.202248
1746.881104	-99.601791
1749.572754	-100.666534
1752.264404	-100.947182
1754.956055	-100.370750
1757.647705	-97.564568
1760.339355	-97.992714
1763.031006	-100.261971
1765.722656	-99.536789
1768.414307	-99.903397
1771.105957	-98.231003
1773.797607	-97.850151
1776.489258	-98.184509
1779.180908	-96.663811
1781.872559	-96.697075
1784.564209	-97.572205
1787.255859	-97.562134
1789.947510	-96.797081
1792.639160	-96.349403
1795.330811	-96.758362
1798.022461	-97.314232
1800.714111	-98.580269
1803.405762	-98.137711
1806.097412	-97.859650
1808.789062	-96.532333
1811.480713	-96.684074
1814.172363	-96.595612
1816.864014	-96.084061
1819.555664	-94.035194
1822.247314	-91.989494
1824.938965	-90.840561
1827.630615	-93.220673
1830.322266	-95.443207
1833.013916	-97.105568
1835.705566	-97.817978
1838.397217	-96.252518
1841.088867	-94.588959
1843.780518	-94.883812
1846.472168	-96.031319
1849.163818	-95.972717
1851.855469	-96.541573
1854.547119	-97.806046
1857.238770	-96.023041
1859.930420	-93.721619
1862.622070	-94.009033
1865.313721	-94.522751
1868.005371	-94.073204
1870.697021	-94.492836
1873.388672	-95.538956
1876.080322	-94.495255
1878.771973	-94.347908
1881.463623	-96.049553
1884.155273	-95.772324
1886.846924	-93.717506
1889.538574	-92.589203
1892.230225	-93.027603
1894.921875	-94.116226
1897.613525	-92.587463
1900.305176	-91.678566
1902.996826	-91.289772
1905.688477	-91.711494
1908.380127	-91.458641
1911.071777	-90.222466
1913.763428	-90.857330
1916.455078	-90.766350
1919.146729	-90.922806
1921.838379	-91.335014
1924.530029	-92.497261
1927.221680	-91.543900
1929.913330	-86.977165
1932.604980	-81.513130
1935.296631	-80.383926
1937.988281	-76.253311
1940.679932	-76.990524
1943.371582	-82.888199
1946.063232	-88.977257
1948.754883	-90.000092
1951.446533	-90.210220
1954.138184	-90.918205
1956.829834	-90.790413
1959.521484	-91.220314
1962.213135	-90.473709
1964.904785	-90.893669
1967.596436	-92.012245
1970.288086	-91.117470
1972.979736	-90.751770
1975.671387	-91.762444
1978.363037	-92.021866
1981.054688	-92.641838
1983.746338	-92.761406
1986.437988	-92.471275
1989.129639	-93.119820
1991.821289	-93.808273
1994.512939	-94.667976
1997.204590	-94.102615
1999.896240	-92.601761
2002.587891	-92.921394
2005.279541	-92.627281
2007.971191	-93.901085
2010.662842	-93.722458
2013.354492	-92.089859
2016.046143	-91.833755
2018.737793	-92.381973
2021.429443	-92.235519
2024.121094	-91.644157
2026.812744	-92.145248
2029.504395	-91.541809
2032.196045	-91.472931
2034.887695	-92.319595
2037.579346	-91.458168
2040.270996	-90.607353
2042.962646	-90.956902
2045.654297	-90.964127
2048.345947	-91.017822
2051.037598	-89.131874
2053.729248	-88.855293
2056.420898	-90.558456
2059.112549	-90.373947
2061.804199	-91.066498
2064.495850	-91.037323
2067.187500	-90.776794
2069.879150	-89.249863
2072.570801	-88.511185
2075.262451	-87.149864
2077.954102	-86.131790
2080.645752	-83.434624
2083.337402	-81.221558
2086.029053	-82.267731
2088.720703	-84.448952
2091.412354	-86.002731
2094.104004	-88.127602
2096.795654	-88.004707
2099.487305	-87.584816
2102.178955	-89.804504
2104.870605	-91.420265
2107.562256	-91.374130
2110.253906	-91.488419
2112.945557	-92.813484
2115.637207	-94.134315
2118.328857	-95.085587
2121.020508	-96.588539
2123.712158	-97.224068
2126.403809	-96.794151
2129.095459	-97.847069
2131.787109	-98.338715
2134.478760	-99.216377
2137.170410	-100.411842
2139.862061	-98.387093
2142.553711	-99.168587
2145.245361	-101.204407
2147.937012	-101.220566
2150.628662	-100.546661
2153.320312	-100.305183
2156.011963	-100.025467
2158.703613	-100.939514
2161.395264	-100.349968
2164.086914	-100.080353
2166.778564	-100.569351
2169.470215	-101.473969
2172.161865	-100.912941
2174.853516	-100.390724
2177.545166	-100.138535
2180.236816	-100.104698
2182.928467	-101.522636
2185.620117	-101.456696
2188.311768	-99.433784
2191.003418	-99.790466
2193.695068	-98.034264
2196.386719	-98.551956
2199.078369	-99.142181
2201.770020	-98.662498
2204.461670	-99.192589
2207.153320	-98.176743
2209.844971	-97.704811
2212.536621	-96.535187
2215.228271	-93.603020
2217.919922	-93.688576
2220.611572	-94.221962
2223.303223	-93.888420
2225.994873	-94.528000
2228.686523	-95.965744
2231.378174	-95.716980
2234.069824	-95.237762
2236.761475	-93.628677
2239.453125	-92.813019
2242.144775	-94.352531
2244.836426	-95.402199
2247.528076	-96.071869
2250.219727	-96.409081
2252.911377	-96.900589
2255.603027	-95.386345
2258.294678	-95.625122
2260.986328	-95.888000
2263.677979	-95.787804
2266.369629	-94.462967
2269.061279	-94.732094
2271.752930	-95.412170
2274.444580	-94.404182
2277.136230	-93.895668
2279.827881	-94.113693
2282.519531	-95.178947
2285.211182	-94.665543
2287.902832	-94.021294
2290.594482	-94.872070
2293.286133	-95.393646
2295.977783	-95.146927
2298.669434	-95.421890
2301.361084	-93.361496
2304.052734	-88.219322
2306.744385	-87.333076
2309.436035	-84.285637
2312.127686	-83.360840
2314.819336	-87.623268
2317.510986	-92.871368
2320.202637	-95.772919
2322.894287	-95.750275
2325.585938	-96.492119
2328.277588	-96.185898
2330.969238	-96.223633
2333.660889	-96.586082
2336.352539	-96.918091
2339.044189	-97.822182
2341.735840	-96.720177
2344.427490	-96.749649
2347.119141	-97.368736
2349.810791	-96.041191
2352.502441	-95.819122
2355.194092	-96.744705
2357.885742	-96.255211
2360.577393	-95.266151
2363.269043	-96.794746
2365.960693	-97.047607
2368.652344	-96.438843
2371.343994	-96.520660
2374.035645	-96.239983
2376.727295	-95.898560
2379.418945	-94.979828
2382.110596	-96.145103
2384.802246	-95.385979
2387.493896	-96.232895
2390.185547	-96.917480
2392.877197	-95.365059
2395.568848	-94.356430
2398.260498	-93.966385
2400.952148	-95.774223
2403.643799	-95.891342
2406.335449	-95.653908
2409.027100	-95.153992
2411.718750	-95.430191
2414.410400	-96.067589
2417.102051	-95.977928
2419.793701	-95.769325
2422.485352	-95.433945
2425.177002	-94.945786
2427.868652	-95.679657
2430.560303	-95.516235
2433.251953	-95.535851
2435.943604	-94.932304
2438.635254	-93.518921
2441.326904	-94.246887
2444.018555	-94.790489
2446.710205	-94.807709
2449.401855	-96.122360
2452.093506	-98.078278
2454.785156	-95.498970
2457.476807	-95.370346
2460.168457	-95.046387
2462.860107	-94.231949
2465.551758	-93.182922
2468.243408	-92.080803
2470.935059	-92.044556
2473.626709	-92.618629
2476.318359	-93.249290
2479.010010	-92.607750
2481.701660	-92.098244
2484.393311	-91.967896
2487.084961	-91.168419
2489.776611	-91.249855
2492.468262	-91.314171
2495.159912	-90.860092
2497.851562	-90.370117
2500.543213	-90.448242
2503.234863	-89.041809
2505.926514	-88.470535
2508.618164	-88.161522
2511.309814	-88.446609
2514.001465	-88.075172
2516.693115	-89.677200
2519.384766	-89.410217
2522.076416	-87.830330
2524.768066	-87.580528
2527.459717	-86.951279
2530.151367	-87.607033
2532.843018	-88.591942
2535.534668	-88.107651
2538.226318	-87.394554
2540.917969	-88.462517
2543.609619	-88.674004
2546.301270	-87.204254
2548.992920	-85.918961
2551.684570	-85.841934
2554.376221	-85.732292
2557.067871	-85.529579
2559.759521	-85.350571
2562.451172	-86.240601
2565.142822	-85.410934
2567.834473	-83.485779
2570.526123	-84.954033
2573.217773	-86.271881
2575.909424	-85.981026
2578.601074	-84.444351
2581.292725	-83.706612
2583.984375	-84.570595
2586.676025	-82.754539
2589.367676	-83.318008
2592.059326	-83.738449
2594.750977	-83.166687
2597.442627	-84.081810
2600.134277	-84.262321
2602.825928	-83.713791
2605.517578	-82.732536
2608.209229	-82.782913
2610.900879	-82.731224
2613.592529	-82.040009
2616.284180	-82.524956
2618.975830	-82.424561
2621.667480	-79.778976
2624.359131	-80.314186
2627.050781	-81.134880
2629.742432	-80.560493
2632.434082	-80.669182
2635.125732	-80.726692
2637.817383	-80.185265
2640.509033	-80.035164
2643.200684	-80.951729
2645.892334	-82.229370
2648.583984	-81.530838
2651.275635	-80.945312
2653.967285	-80.979950
2656.658936	-81.695503
2659.350586	-81.695160
2662.042236	-80.700859
2664.733887	-80.418793
2667.425537	-81.956024
2670.117188	-81.675735
2672.808838	-82.608383
2675.500488	-83.130844
2678.192139	-82.936958
2680.883789	-83.476936
2683.575439	-83.363083
2686.267090	-82.042122
2688.958740	-83.240379
2691.650391	-83.679398
2694.342041	-83.735260
2697.033691	-83.310402
2699.725342	-83.461517
2702.416992	-84.610245
2705.108643	-83.961533
2707.800293	-84.964722
2710.491943	-84.527351
2713.183594	-84.291245
2715.875244	-84.210335
2718.566895	-85.000793
2721.258545	-85.508331
2723.950195	-85.179024
2726.641846	-84.304581
2729.333496	-83.908409
2732.025146	-84.420891
2734.716797	-84.893585
2737.408447	-85.277412
2740.100098	-85.162971
2742.791748	-85.056702
2745.483398	-86.847527
2748.175049	-87.400490
2750.866699	-86.335800
2753.558350	-86.830162
2756.250000	-87.988144
2758.941650	-87.448845
2761.633301	-88.557350
2764.324951	-88.687111
2767.016602	-86.417183
2769.708252	-86.325310
2772.399902	-88.170380
2775.091553	-87.835373
2777.783203	-89.066566
2780.474854	-87.486450
2783.166504	-87.622971
2785.858154	-88.772720
2788.549805	-87.699692
2791.241455	-87.708084
2793.933105	-88.154869
2796.624756	-89.052277
2799.316406	-89.421326
2802.008057	-88.976906
2804.699707	-88.565971
2807.391357	-89.682526
2810.083008	-90.138992
2812.774658	-88.542671
2815.466309	-89.389915
2818.157959	-89.776962
2820.849609	-89.549599
2823.541260	-89.108337
2826.232910	-90.609276
2828.924561	-90.212227
2831.616211	-89.836700
2834.307861	-89.481094
2836.999512	-88.702072
2839.691162	-89.219551
2842.382812	-89.564430
2845.074463	-90.673119
2847.766113	-89.804863
2850.457764	-88.272881
2853.149414	-88.825363
2855.841064	-90.782036
2858.532715	-89.819824
2861.224365	-88.641457
2863.916016	-89.372612
2866.607666	-89.986435
2869.299316	-89.682312
2871.990967	-89.558746
2874.682617	-90.787643
2877.374268	-90.611259
2880.065918	-89.250336
2882.757568	-90.027679
2885.449219	-89.479340
2888.140869	-88.893295
2890.832520	-89.206009
2893.524170	-89.903183
2896.215820	-89.198158
2898.907471	-89.762337
2901.599121	-89.971130
2904.290771	-90.748047
2906.982422	-89.891754
2909.674072	-90.142174
2912.365723	-89.174919
2915.057373	-88.780891
2917.749023	-88.932823
2920.440674	-89.056000
2923.132324	-90.365585
2925.823975	-91.262581
2928.515625	-92.079765
2931.207275	-91.142548
2933.898926	-90.306549
2936.590576	-91.300476
2939.282227	-92.250443
2941.973877	-91.718361
2944.665527	-91.280655
2947.357178	-90.872131
2950.048828	-90.833206
2952.740479	-90.510857
2955.432129	-90.809120
2958.123779	-90.754471
2960.815430	-91.502937
2963.507080	-91.195068
2966.198730	-90.631348
2968.890381	-91.294510
2971.582031	-92.691765
2974.273682	-93.495972
2976.965332	-92.528442
2979.656982	-93.387947
2982.348633	-92.374878
2985.040283	-92.673950
2987.731934	-91.914749
2990.423584	-93.261200
2993.115234	-92.943748
2995.806885	-92.290924
2998.498535	-91.949791
3001.190186	-92.064247
3003.881836	-92.773468
3006.573486	-91.208076
3009.265137	-90.623016
3011.956787	-91.512016
3014.648438	-92.198090
3017.340088	-91.872627
3020.031738	-91.582733
3022.723389	-92.346474
3025.415039	-91.937691
3028.106689	-92.414383
3030.798340	-92.409676
3033.489990	-92.882370
3036.181641	-92.977386
3038.873291	-92.672646
3041.564941	-93.024841
3044.256592	-93.582283
3046.948242	-93.364090
3049.639893	-94.024361
3052.331543	-95.574471
3055.023193	-97.474579
3057.714844	-97.800301
3060.406494	-97.616508
3063.098145	-97.020615
3065.789795	-96.930565
3068.481445	-97.963081
3071.173096	-98.442268
3073.864746	-98.119698
3076.556396	-97.686813
3079.248047	-98.010422
3081.939697	-98.752640
3084.631348	-98.228783
3087.322998	-98.377975
3090.014648	-97.810951
3092.706299	-98.014626
3095.397949	-99.710274
3098.089600	-99.158272
3100.781250	-100.397446
3103.472900	-100.437584
3106.164551	-99.040596
3108.856201	-98.309090
3111.547852	-98.000305
3114.239502	-98.982178
3116.931152	-98.244942
3119.622803	-97.798836
3122.314453	-98.855141
3125.006104	-98.860954
3127.697754	-99.364723
3130.389404	-99.163040
3133.081055	-99.155731
3135.772705	-98.126656
3138.464355	-97.615379
3141.156006	-98.066101
3143.847656	-98.542351
3146.539307	-99.214317
3149.230957	-100.174408
3151.922607	-99.505470
3154.614258	-99.982307
3157.305908	-99.287041
3159.997559	-98.877640
3162.689209	-100.675865
3165.380859	-100.877487
3168.072510	-101.103859
3170.764160	-101.446175
3173.455811	-99.980843
3176.147461	-99.345909
3178.839111	-100.354362
3181.530762	-100.690880
3184.222412	-100.229851
3186.914062	-100.891785
3189.605713	-102.325676
3192.297363	-102.714821
3194.989014	-101.587463
3197.680664	-101.992401
3200.372314	-102.551834
3203.063965	-103.331367
3205.755615	-102.688301
3208.447266	-102.777946
3211.138916	-102.273010
3213.830566	-103.196182
