Frequency (Hz)	Level (dB)
462.963867	-64.846321
465.655518	-71.541107
468.347168	-71.864342
471.038818	-72.379501
473.730469	-72.335793
476.422119	-72.163521
479.113770	-71.494026
481.805420	-71.830383
484.497070	-71.993752
487.188721	-72.528656
489.880371	-74.459694
492.572021	-73.236732
495.263672	-73.504646
497.955322	-74.818596
500.646973	-74.809067
503.338623	-73.939392
506.030273	-74.943565
508.721924	-75.914635
511.413574	-73.810226
514.105225	-73.997963
516.796875	-74.666626
519.488525	-74.128830
522.180176	-75.783646
524.871826	-74.029770
527.563477	-73.434448
530.255127	-73.729469
532.946777	-73.811172
535.638428	-75.060402
538.330078	-74.989952
541.021729	-74.506363
543.713379	-74.959793
546.405029	-74.575516
549.096680	-75.040321
551.788330	-75.265480
554.479980	-76.153244
557.171631	-76.246681
559.863281	-76.286842
562.554932	-75.755104
565.246582	-75.914024
567.938232	-76.827728
570.629883	-77.261131
573.321533	-76.511665
576.013184	-76.446320
578.704834	-75.646400
581.396484	-76.896385
584.088135	-77.315041
586.779785	-77.997833
589.471436	-77.925598
592.163086	-78.611778
594.854736	-78.901978
597.546387	-80.124466
600.238037	-79.409996
602.929688	-78.504318
605.621338	-79.323128
608.312988	-79.981461
611.004639	-80.541275
613.696289	-81.681923
616.387939	-80.943611
619.079590	-81.006599
621.771240	-80.783798
624.462891	-79.255211
627.154541	-79.398514
629.846191	-80.176247
632.537842	-81.320793
635.229492	-80.202553
637.921143	-80.379967
640.612793	-82.074478
643.304443	-80.961189
645.996094	-80.189575
648.687744	-80.791107
651.379395	-80.866447
654.071045	-81.417816
656.762695	-81.350586
659.454346	-81.877861
662.145996	-82.069862
664.837646	-81.430328
667.529297	-80.994637
670.220947	-81.388451
672.912598	-81.908455
675.604248	-81.616913
678.295898	-80.811142
680.987549	-81.283730
683.679199	-80.735458
686.370850	-80.224655
689.062500	-80.016121
691.754150	-80.100655
694.445801	-80.961403
697.137451	-81.343163
699.829102	-80.881050
702.520752	-80.819542
705.212402	-79.831299
707.904053	-80.505363
710.595703	-79.059593
713.287354	-78.514534
715.979004	-79.094719
718.670654	-78.797668
721.362305	-79.903923
724.053955	-79.781418
726.745605	-79.819550
729.437256	-81.292503
732.128906	-80.190529
734.820557	-80.069397
737.512207	-80.139359
740.203857	-80.017242
742.895508	-78.810501
745.587158	-78.411331
748.278809	-79.353249
750.970459	-79.844574
753.662109	-80.429070
756.353760	-80.208527
759.045410	-78.748207
761.737061	-77.733162
764.428711	-77.930466
767.120361	-78.008812
769.812012	-76.817825
772.503662	-77.131950
775.195312	-77.183975
777.886963	-76.943619
780.578613	-78.225792
783.270264	-77.212112
785.961914	-76.343170
788.653564	-76.654228
791.345215	-76.038795
794.036865	-76.589783
796.728516	-76.924019
799.420166	-76.960495
802.111816	-76.928009
804.803467	-75.645210
807.495117	-72.755974
810.186768	-74.220001
812.878418	-74.608803
815.570068	-74.856888
818.261719	-74.531410
820.953369	-75.391640
823.645020	-76.091293
826.336670	-74.674438
829.028320	-75.492561
831.719971	-76.574707
834.411621	-75.182198
837.103271	-75.399902
839.794922	-76.343178
842.486572	-75.460747
845.178223	-74.029800
847.869873	-72.475082
850.561523	-72.048851
853.253174	-71.228218
855.944824	-72.144287
858.636475	-73.160034
861.328125	-72.233948
864.019775	-72.230789
866.711426	-71.982155
869.403076	-72.126144
872.094727	-71.365242
874.786377	-71.627441
877.478027	-70.486328
880.169678	-70.764992
882.861328	-70.675468
885.552979	-68.312500
888.244629	-68.316177
890.936279	-68.548851
893.627930	-68.986343
896.319580	-69.146988
899.011230	-68.677155
901.702881	-68.866341
904.394531	-68.039253
907.086182	-68.628487
909.777832	-68.767166
912.469482	-68.002731
915.161133	-67.412201
917.852783	-66.854958
920.544434	-67.115005
923.236084	-66.846619
925.927734	-68.554314
928.619385	-70.571182
931.311035	-69.342773
934.002686	-68.836418
936.694336	-69.254921
939.385986	-70.262497
942.077637	-71.844856
944.769287	-72.634186
947.460938	-72.258324
950.152588	-73.265579
952.844238	-72.350883
955.535889	-71.490799
958.227539	-72.520195
960.919189	-72.669815
963.610840	-73.696800
966.302490	-73.171501
968.994141	-73.038155
971.685791	-73.405235
974.377441	-73.596985
977.069092	-74.985344
979.760742	-73.555405
982.452393	-73.446236
985.144043	-75.269577
987.835693	-74.243477
990.527344	-73.912079
993.218994	-73.421906
995.910645	-75.402657
998.602295	-75.811058
1001.293945	-74.778702
1003.985596	-75.713356
1006.677246	-75.054710
1009.368896	-76.083931
1012.060547	-74.958817
1014.752197	-75.049911
1017.443848	-74.538361
1020.135498	-74.443085
1022.827148	-76.300117
1025.518799	-76.584648
1028.210449	-76.288719
1030.902100	-74.690506
1033.593750	-74.673164
1036.285400	-74.525063
1038.977051	-73.239655
1041.668701	-73.781502
1044.360352	-73.653275
1047.052002	-74.437820
1049.743652	-74.670158
1052.435303	-72.985588
1055.126953	-71.920052
1057.818604	-72.170586
1060.510254	-73.433174
1063.201904	-72.869057
1065.893555	-73.056679
1068.585205	-73.487488
1071.276855	-73.705109
1073.968506	-74.100090
1076.660156	-74.970879
1079.351807	-74.245987
1082.043457	-75.469643
1084.735107	-76.339081
1087.426758	-75.573235
1090.118408	-75.875908
1092.810059	-76.939156
1095.501709	-76.636681
1098.193359	-76.237137
1100.885010	-75.902473
1103.576660	-75.751228
1106.268311	-76.835159
1108.959961	-77.260246
1111.651611	-77.722527
1114.343262	-76.021271
1117.034912	-75.953598
1119.726562	-76.785980
1122.418213	-77.206207
1125.109863	-77.757004
1127.801514	-77.412239
1130.493164	-77.777649
1133.184814	-77.010605
1135.876465	-77.090935
1138.568115	-77.143181
1141.259766	-76.098267
1143.951416	-76.961700
1146.643066	-77.373726
1149.334717	-75.636841
1152.026367	-74.569244
1154.718018	-74.039108
1157.409668	-74.140282
1160.101318	-76.162300
1162.792969	-76.317513
1165.484619	-75.621803
1168.176270	-74.956818
1170.867920	-75.056206
1173.559570	-74.846169
1176.251221	-74.547829
1178.942871	-74.729111
1181.634521	-74.326378
1184.326172	-74.938957
1187.017822	-75.694168
1189.709473	-75.526947
1192.401123	-75.749542
1195.092773	-75.441475
1197.784424	-75.479195
1200.476074	-76.261948
1203.167725	-75.669540
1205.859375	-75.260635
1208.551025	-76.461967
1211.242676	-76.945824
1213.934326	-77.143036
1216.625977	-77.670555
1219.317627	-78.439682
1222.009277	-78.390892
1224.700928	-79.268417
1227.392578	-79.440559
1230.084229	-78.717476
1232.775879	-79.987877
1235.467529	-79.725044
1238.159180	-80.296745
1240.850830	-81.749359
1243.542480	-83.327141
1246.234131	-82.371246
1248.925781	-82.007011
1251.617432	-82.226112
1254.309082	-82.458939
1257.000732	-83.267662
1259.692383	-84.201302
1262.384033	-84.591408
1265.075684	-84.032745
1267.767334	-83.427513
1270.458984	-83.013794
1273.150635	-83.774643
1275.842285	-85.345444
1278.533936	-85.919617
1281.225586	-87.799362
1283.917236	-87.526482
1286.608887	-87.833984
1289.300537	-89.323471
1291.992188	-88.949760
1294.683838	-89.782997
1297.375488	-90.022148
1300.067139	-90.755699
1302.758789	-89.646873
1305.450439	-89.932442
1308.142090	-89.445442
1310.833740	-89.000923
1313.525391	-89.424759
1316.217041	-89.843109
1318.908691	-91.248863
1321.600342	-92.530952
1324.291992	-91.152130
1326.983643	-90.316483
1329.675293	-90.265198
1332.366943	-90.987831
1335.058594	-91.291504
1337.750244	-91.281212
1340.441895	-91.358986
1343.133545	-93.084946
1345.825195	-91.856163
1348.516846	-91.947014
1351.208496	-91.075645
1353.900146	-92.232056
1356.591797	-93.629883
1359.283447	-93.025978
1361.975098	-93.395432
1364.666748	-94.082634
1367.358398	-92.130478
1370.050049	-93.254921
1372.741699	-93.336624
1375.433350	-92.662918
1378.125000	-85.111710
1380.816650	-78.329437
1383.508301	-74.276237
1386.199951	-72.795853
1388.891602	-75.188744
1391.583252	-81.213669
1394.274902	-91.581902
1396.966553	-93.022903
1399.658203	-92.582634
1402.349854	-92.842537
1405.041504	-93.498703
1407.733154	-93.512695
1410.424805	-93.534348
1413.116455	-92.472496
1415.808105	-92.138756
1418.499756	-91.753670
1421.191406	-91.944649
1423.883057	-91.458824
1426.574707	-90.952217
1429.266357	-91.398186
1431.958008	-90.886055
1434.649658	-89.778801
1437.341309	-89.613411
1440.032959	-89.021774
1442.724609	-89.711769
1445.416260	-88.699165
1448.107910	-87.516258
1450.799561	-87.266037
1453.491211	-86.784134
1456.182861	-86.844803
1458.874512	-86.619759
1461.566162	-85.108017
1464.257812	-85.157425
1466.949463	-86.286705
1469.641113	-86.823784
1472.332764	-88.166664
1475.024414	-88.837288
1477.716064	-88.749924
1480.407715	-88.968452
1483.099365	-88.363747
1485.791016	-89.072250
1488.482666	-89.698174
1491.174316	-89.705971
1493.865967	-90.426453
1496.557617	-89.882866
1499.249268	-89.083168
1501.940918	-89.618111
1504.632568	-91.500519
1507.324219	-93.042404
1510.015869	-91.477730
1512.707520	-91.459755
1515.399170	-90.471634
1518.090820	-90.480728
1520.782471	-90.479538
1523.474121	-89.202705
1526.165771	-89.478210
1528.857422	-90.410286
1531.549072	-91.115929
1534.240723	-89.858185
1536.932373	-89.972748
1539.624023	-89.467445
1542.315674	-89.580879
1545.007324	-89.409828
1547.698975	-89.398239
1550.390625	-89.850266
1553.082275	-87.847015
1555.773926	-88.395470
1558.465576	-87.874893
1561.157227	-87.510033
1563.848877	-88.301971
1566.540527	-87.398087
1569.232178	-88.441734
1571.923828	-87.060524
1574.615479	-85.658348
1577.307129	-83.632935
1579.998779	-83.523132
1582.690430	-83.781105
1585.382080	-82.919037
1588.073730	-82.353378
1590.765381	-82.927612
1593.457031	-84.244186
1596.148682	-82.955559
1598.840332	-82.434906
1601.531982	-81.976326
1604.223633	-82.118011
1606.915283	-82.325928
1609.606934	-82.177383
1612.298584	-83.043449
1614.990234	-82.903282
1617.681885	-82.892792
1620.373535	-84.629272
1623.065186	-83.968597
1625.756836	-84.067741
1628.448486	-84.475861
1631.140137	-84.697151
1633.831787	-83.913239
1636.523438	-84.909370
1639.215088	-84.617828
1641.906738	-84.615021
1644.598389	-84.790169
1647.290039	-85.056175
1649.981689	-85.033936
1652.673340	-86.230560
1655.364990	-86.438080
1658.056641	-85.240051
1660.748291	-84.401810
1663.439941	-86.010864
1666.131592	-87.931404
1668.823242	-87.038300
1671.514893	-86.052315
1674.206543	-86.486107
1676.898193	-86.586411
1679.589844	-86.685722
1682.281494	-87.734055
1684.973145	-89.107628
1687.664795	-89.027008
1690.356445	-87.541115
1693.048096	-87.323875
1695.739746	-87.308762
1698.431396	-87.967606
1701.123047	-86.448128
1703.814697	-86.861488
1706.506348	-87.406624
1709.197998	-87.073898
1711.889648	-87.858833
1714.581299	-89.276268
1717.272949	-88.809814
1719.964600	-87.779572
1722.656250	-90.693542
1725.347900	-90.302872
1728.039551	-87.961403
1730.731201	-87.642181
1733.422852	-86.996513
1736.114502	-86.809921
1738.806152	-88.759323
1741.497803	-89.727066
1744.189453	-89.518730
1746.881104	-89.174095
1749.572754	-89.526176
1752.264404	-88.463226
1754.956055	-89.742195
1757.647705	-90.100586
1760.339355	-89.304222
1763.031006	-89.633789
1765.722656	-90.746407
1768.414307	-91.135178
1771.105957	-90.421791
1773.797607	-89.100853
1776.489258	-88.538269
1779.180908	-89.095512
1781.872559	-88.224747
1784.564209	-88.137703
1787.255859	-88.825943
1789.947510	-89.518211
1792.639160	-86.576126
1795.330811	-86.573967
1798.022461	-87.976761
1800.714111	-87.813492
1803.405762	-87.470627
1806.097412	-86.797234
1808.789062	-87.043129
1811.480713	-88.505737
1814.172363	-87.047562
1816.864014	-88.378754
1819.555664	-87.018524
1822.247314	-86.391563
1824.938965	-86.946396
1827.630615	-87.420532
1830.322266	-86.006424
1833.013916	-85.530823
1835.705566	-85.382576
1838.397217	-84.635391
1841.088867	-84.252777
1843.780518	-83.198936
1846.472168	-83.025482
1849.163818	-82.006096
1851.855469	-83.002708
1854.547119	-84.013786
1857.238770	-84.515625
1859.930420	-84.445808
1862.622070	-84.650551
1865.313721	-84.061272
1868.005371	-84.582039
1870.697021	-85.258003
1873.388672	-83.107086
1876.080322	-82.692947
1878.771973	-83.863777
1881.463623	-83.815384
1884.155273	-83.810555
1886.846924	-81.756821
1889.538574	-82.912132
1892.230225	-82.889435
1894.921875	-82.902321
1897.613525	-82.960007
1900.305176	-82.573402
1902.996826	-83.129707
1905.688477	-83.451462
1908.380127	-83.906448
1911.071777	-82.553406
1913.763428	-83.239365
1916.455078	-84.488892
1919.146729	-83.365288
1921.838379	-83.111237
1924.530029	-82.630081
1927.221680	-83.197990
1929.913330	-83.904816
1932.604980	-84.491837
1935.296631	-85.207634
1937.988281	-84.961151
1940.679932	-84.159637
1943.371582	-83.891708
1946.063232	-84.331650
1948.754883	-85.047081
1951.446533	-83.766312
1954.138184	-80.841316
1956.829834	-78.339439
1959.521484	-76.060341
1962.213135	-72.823441
1964.904785	-73.219719
1967.596436	-74.743416
1970.288086	-79.533463
1972.979736	-83.180573
1975.671387	-84.380669
1978.363037	-85.305611
1981.054688	-86.206337
1983.746338	-84.776939
1986.437988	-84.833931
1989.129639	-84.837212
1991.821289	-86.553230
1994.512939	-86.486588
1997.204590	-85.888321
1999.896240	-86.611221
2002.587891	-87.335297
2005.279541	-86.184845
2007.971191	-85.572662
2010.662842	-85.987381
2013.354492	-87.467529
2016.046143	-87.016960
2018.737793	-87.452057
2021.429443	-87.960899
2024.121094	-87.047394
2026.812744	-86.267715
2029.504395	-86.083305
2032.196045	-87.493889
2034.887695	-88.424919
2037.579346	-86.836266
2040.270996	-87.674141
2042.962646	-87.266090
2045.654297	-87.808670
2048.345947	-87.416023
2051.037598	-87.792053
2053.729248	-87.939392
2056.420898	-86.721298
2059.112549	-87.268326
2061.804199	-87.333694
2064.495850	-87.834763
2067.187500	-86.863350
2069.879150	-85.943359
2072.570801	-85.957466
2075.262451	-87.108238
2077.954102	-86.756256
2080.645752	-86.810844
2083.337402	-85.872925
2086.029053	-85.711929
2088.720703	-86.565659
2091.412354	-86.320679
2094.104004	-86.046783
2096.795654	-86.549316
2099.487305	-85.563461
2102.178955	-84.532120
2104.870605	-85.554039
2107.562256	-86.094315
2110.253906	-85.321434
2112.945557	-84.478241
2115.637207	-86.281418
2118.328857	-85.223808
2121.020508	-84.838547
2123.712158	-84.446152
2126.403809	-85.318390
2129.095459	-85.088089
2131.787109	-84.805183
2134.478760	-83.668633
2137.170410	-82.595581
2139.862061	-83.178978
2142.553711	-82.410828
2145.245361	-83.017082
2147.937012	-83.634415
2150.628662	-82.635033
2153.320312	-82.271873
2156.011963	-81.515511
2158.703613	-83.014969
2161.395264	-81.434837
2164.086914	-81.441330
2166.778564	-82.060898
2169.470215	-81.825325
2172.161865	-81.564232
2174.853516	-82.016830
2177.545166	-82.375694
2180.236816	-81.564125
2182.928467	-82.358543
2185.620117	-82.092865
2188.311768	-81.670784
2191.003418	-80.811287
2193.695068	-79.854683
2196.386719	-80.182663
2199.078369	-80.527412
2201.770020	-81.791397
2204.461670	-81.329208
2207.153320	-81.855545
2209.844971	-82.182884
2212.536621	-82.429573
2215.228271	-83.328087
2217.919922	-82.513336
2220.611572	-82.266266
2223.303223	-81.987488
2225.994873	-82.816513
2228.686523	-84.403458
2231.378174	-85.475693
2234.069824	-85.880074
2236.761475	-84.794479
2239.453125	-85.141960
2242.144775	-84.838852
2244.836426	-85.273048
2247.528076	-84.593704
2250.219727	-82.881783
2252.911377	-84.889122
2255.603027	-85.147835
2258.294678	-85.911407
2260.986328	-86.629913
2263.677979	-86.440712
2266.369629	-87.113716
2269.061279	-86.699097
2271.752930	-85.848549
2274.444580	-85.975204
2277.136230	-85.675682
2279.827881	-86.833427
2282.519531	-88.507996
2285.211182	-89.680397
2287.902832	-89.982574
2290.594482	-88.866928
2293.286133	-89.938431
2295.977783	-89.865479
2298.669434	-88.496323
2301.361084	-86.956215
2304.052734	-87.162697
2306.744385	-88.064606
2309.436035	-89.383362
2312.127686	-89.072807
2314.819336	-89.390556
2317.510986	-90.823235
2320.202637	-91.223000
2322.894287	-90.855530
2325.585938	-89.689270
2328.277588	-88.752838
2330.969238	-88.464584
2333.660889	-90.663055
2336.352539	-89.179550
2339.044189	-89.321136
2341.735840	-88.890167
2344.427490	-89.734825
2347.119141	-91.339294
2349.810791	-91.943947
2352.502441	-91.826385
2355.194092	-91.683868
2357.885742	-91.720123
2360.577393	-92.481422
2363.269043	-92.633827
2365.960693	-91.787781
2368.652344	-92.312340
2371.343994	-91.486664
2374.035645	-90.425728
2376.727295	-92.182793
2379.418945	-93.108475
2382.110596	-92.857742
2384.802246	-93.612053
2387.493896	-92.216377
2390.185547	-92.299141
2392.877197	-93.488022
2395.568848	-94.264076
2398.260498	-92.464600
2400.952148	-93.275070
2403.643799	-94.100990
2406.335449	-93.632370
2409.027100	-94.633102
2411.718750	-94.829262
2414.410400	-94.314102
2417.102051	-95.963387
2419.793701	-96.060623
2422.485352	-93.963440
2425.177002	-94.675438
2427.868652	-94.632507
2430.560303	-94.539711
2433.251953	-94.726555
2435.943604	-94.587425
2438.635254	-94.572624
2441.326904	-95.704781
2444.018555	-94.572014
2446.710205	-94.859535
2449.401855	-95.424835
2452.093506	-94.653099
2454.785156	-94.605713
2457.476807	-94.949608
2460.168457	-94.928879
2462.860107	-94.462273
2465.551758	-94.538948
2468.243408	-93.579239
2470.935059	-93.217361
2473.626709	-94.724800
2476.318359	-94.281044
2479.010010	-94.126488
2481.701660	-93.316925
2484.393311	-94.552322
2487.084961	-93.801804
2489.776611	-93.783424
2492.468262	-93.680725
2495.159912	-91.807899
2497.851562	-91.719994
2500.543213	-91.782806
2503.234863	-92.184845
2505.926514	-92.363838
2508.618164	-92.850266
2511.309814	-91.213417
2514.001465	-91.010635
2516.693115	-92.284859
2519.384766	-88.856766
2522.076416	-88.493675
2524.768066	-90.037750
2527.459717	-88.787842
2530.151367	-89.484589
2532.843018	-89.309227
2535.534668	-88.822227
2538.226318	-88.116249
2540.917969	-90.412476
2543.609619	-90.550171
2546.301270	-89.458336
2548.992920	-89.230492
2551.684570	-89.771225
2554.376221	-90.127487
2557.067871	-91.391571
2559.759521	-92.542664
2562.451172	-92.214554
2565.142822	-90.584923
2567.834473	-91.217239
2570.526123	-90.907661
2573.217773	-90.995293
2575.909424	-90.578140
2578.601074	-90.535896
2581.292725	-89.943176
2583.984375	-90.651718
2586.676025	-90.846001
2589.367676	-91.357002
2592.059326	-90.854355
2594.750977	-91.070061
2597.442627	-91.364075
2600.134277	-91.802155
2602.825928	-92.974571
2605.517578	-92.544670
2608.209229	-91.991257
2610.900879	-93.182831
2613.592529	-92.434425
2616.284180	-92.566238
2618.975830	-93.422974
2621.667480	-92.789917
2624.359131	-92.327400
2627.050781	-91.671753
2629.742432	-92.408409
2632.434082	-91.329140
2635.125732	-91.508461
2637.817383	-92.245270
2640.509033	-91.417435
2643.200684	-91.564194
2645.892334	-92.952782
2648.583984	-91.792526
2651.275635	-90.535507
2653.967285	-90.171417
2656.658936	-91.440170
2659.350586	-90.908852
2662.042236	-90.948090
2664.733887	-90.277336
2667.425537	-91.098595
2670.117188	-90.363266
2672.808838	-89.655952
2675.500488	-90.212997
2678.192139	-89.452965
2680.883789	-88.900398
2683.575439	-89.795708
2686.267090	-89.967087
2688.958740	-89.400375
2691.650391	-90.270729
2694.342041	-90.779938
2697.033691	-90.339958
2699.725342	-89.522491
2702.416992	-89.644127
2705.108643	-89.452469
2707.800293	-90.248611
2710.491943	-88.976021
2713.183594	-88.576904
2715.875244	-89.280357
2718.566895	-88.201981
2721.258545	-87.080994
2723.950195	-86.399261
2726.641846	-86.495117
2729.333496	-87.451340
2732.025146	-87.030746
2734.716797	-87.485786
2737.408447	-87.078796
2740.100098	-86.780952
2742.791748	-86.243202
2745.483398	-85.758331
2748.175049	-86.720909
2750.866699	-85.204193
2753.558350	-85.323486
2756.250000	-85.471947
2758.941650	-85.553970
2761.633301	-83.191795
2764.324951	-79.354156
2767.016602	-79.466736
2769.708252	-78.681114
2772.399902	-77.975815
2775.091553	-79.564201
2777.783203	-79.356934
2780.474854	-80.242798
2783.166504	-81.194885
2785.858154	-80.340546
2788.549805	-82.798386
2791.241455	-81.352386
2793.933105	-80.995064
2796.624756	-81.430504
2799.316406	-80.729652
2802.008057	-80.695190
2804.699707	-81.088303
2807.391357	-80.591522
2810.083008	-80.893539
2812.774658	-81.856812
2815.466309	-81.878014
2818.157959	-80.367249
2820.849609	-79.962860
2823.541260	-79.954666
2826.232910	-80.233040
2828.924561	-79.214287
2831.616211	-79.833374
2834.307861	-80.993439
2836.999512	-80.000999
2839.691162	-79.958260
2842.382812	-79.531937
2845.074463	-79.915764
2847.766113	-79.252754
2850.457764	-79.043762
2853.149414	-78.987328
2855.841064	-78.466660
2858.532715	-77.727036
2861.224365	-78.134880
2863.916016	-78.985809
2866.607666	-79.834091
2869.299316	-77.954620
2871.990967	-76.966789
2874.682617	-76.783058
2877.374268	-77.473343
2880.065918	-76.055420
2882.757568	-76.886635
2885.449219	-79.069557
2888.140869	-78.249290
2890.832520	-76.684891
2893.524170	-77.425865
2896.215820	-77.208084
2898.907471	-76.375648
2901.599121	-76.785782
2904.290771	-77.382568
2906.982422	-77.587944
2909.674072	-77.285995
2912.365723	-76.673088
2915.057373	-75.960960
2917.749023	-76.234222
2920.440674	-77.293770
2923.132324	-77.173813
2925.823975	-76.675018
2928.515625	-77.317390
2931.207275	-77.539024
2933.898926	-77.295929
2936.590576	-77.341896
2939.282227	-77.755981
2941.973877	-77.200867
2944.665527	-78.312851
2947.357178	-78.371513
2950.048828	-77.326607
2952.740479	-77.509720
2955.432129	-76.767868
2958.123779	-78.928101
2960.815430	-79.638596
2963.507080	-79.117134
2966.198730	-77.760315
2968.890381	-78.443275
2971.582031	-79.412544
2974.273682	-79.294617
2976.965332	-79.115128
2979.656982	-79.768532
2982.348633	-78.791382
2985.040283	-79.271797
2987.731934	-80.332169
2990.423584	-79.759949
2993.115234	-79.514015
2995.806885	-79.063034
2998.498535	-79.110397
3001.190186	-80.264999
3003.881836	-79.990181
3006.573486	-80.322304
3009.265137	-81.218307
3011.956787	-80.985207
3014.648438	-81.467613
3017.340088	-80.786407
3020.031738	-81.064026
3022.723389	-82.231529
3025.415039	-82.706085
3028.106689	-83.630661
3030.798340	-82.790382
3033.489990	-82.864357
3036.181641	-84.138428
3038.873291	-82.641045
3041.564941	-82.056076
3044.256592	-81.597000
3046.948242	-83.075279
3049.639893	-84.515541
3052.331543	-84.873802
3055.023193	-83.919456
3057.714844	-83.125633
3060.406494	-82.176765
3063.098145	-83.453621
3065.789795	-84.344673
3068.481445	-84.233810
3071.173096	-84.831787
3073.864746	-85.077660
3076.556396	-84.952324
3079.248047	-85.050102
3081.939697	-85.740547
3084.631348	-86.532913
3087.322998	-86.066772
3090.014648	-85.598091
3092.706299	-85.503304
3095.397949	-87.027466
3098.089600	-88.470932
3100.781250	-86.587570
3103.472900	-85.935501
3106.164551	-86.120384
3108.856201	-85.441063
3111.547852	-86.180107
3114.239502	-85.298798
3116.931152	-84.961250
3119.622803	-86.158546
3122.314453	-86.526398
3125.006104	-87.846863
3127.697754	-88.234039
3130.389404	-88.162750
3133.081055	-87.538490
3135.772705	-87.189301
3138.464355	-88.107208
3141.156006	-87.440872
3143.847656	-86.744698
3146.539307	-86.961967
3149.230957	-87.117004
3151.922607	-87.476135
3154.614258	-89.017334
3157.305908	-89.993065
3159.997559	-88.834763
3162.689209	-88.521133
3165.380859	-88.926773
3168.072510	-90.510742
3170.764160	-90.129616
3173.455811	-91.966469
3176.147461	-89.988609
3178.839111	-88.647087
3181.530762	-87.614449
3184.222412	-89.389000
3186.914062	-89.963829
3189.605713	-89.284500
3192.297363	-89.623405
3194.989014	-88.836281
3197.680664	-90.151047
3200.372314	-89.856201
3203.063965	-90.557884
3205.755615	-90.412354
3208.447266	-90.455772
3211.138916	-90.822220
3213.830566	-91.834251
