Frequency (Hz)	Level (dB)
460.272217	-69.850655
462.963867	-69.855461
465.655518	-70.440125
468.347168	-71.059837
471.038818	-71.089241
473.730469	-72.111313
476.422119	-72.788116
479.113770	-72.883614
481.805420	-72.608513
484.497070	-75.023163
487.188721	-77.003197
489.880371	-78.262543
492.572021	-77.678329
495.263672	-78.959457
497.955322	-80.479805
500.646973	-80.830917
503.338623	-81.084694
506.030273	-82.372711
508.721924	-81.735413
511.413574	-82.005676
514.105225	-83.293556
516.796875	-82.620987
519.488525	-82.228249
522.180176	-83.596169
524.871826	-82.500618
527.563477	-83.051704
530.255127	-83.361519
532.946777	-82.957054
535.638428	-82.563339
538.330078	-82.293304
541.021729	-82.280838
543.713379	-80.604317
546.405029	-80.118034
549.096680	-80.948677
551.788330	-80.477577
554.479980	-78.345734
557.171631	-79.100037
559.863281	-77.640358
562.554932	-78.311630
565.246582	-77.018684
567.938232	-75.699524
570.629883	-76.830406
573.321533	-76.461609
576.013184	-77.051895
578.704834	-77.324020
581.396484	-75.888214
584.088135	-76.830132
586.779785	-77.456856
589.471436	-76.588982
592.163086	-75.832359
594.854736	-76.619431
597.546387	-77.358551
600.238037	-77.172462
602.929688	-77.350822
605.621338	-75.458168
608.312988	-75.873856
611.004639	-76.257210
613.696289	-75.831406
616.387939	-75.514626
619.079590	-75.056618
621.771240	-74.914871
624.462891	-75.752335
627.154541	-77.039284
629.846191	-77.468056
632.537842	-76.764214
635.229492	-75.829765
637.921143	-74.865028
640.612793	-76.029884
643.304443	-75.352135
645.996094	-75.601669
648.687744	-75.124199
651.379395	-73.962456
654.071045	-74.311157
656.762695	-74.069542
659.454346	-74.584305
662.145996	-72.752304
664.837646	-72.583168
667.529297	-73.939163
670.220947	-72.025269
672.912598	-71.773209
675.604248	-71.619545
678.295898	-71.359055
680.987549	-70.622520
683.679199	-70.802505
686.370850	-71.432343
689.062500	-71.378227
691.754150	-71.777626
694.445801	-71.515198
697.137451	-70.299187
699.829102	-71.011406
702.520752	-70.409706
705.212402	-71.016884
707.904053	-70.335472
710.595703	-71.104103
713.287354	-69.652962
715.979004	-71.160934
718.670654	-70.414360
721.362305	-69.114182
724.053955	-69.103416
726.745605	-70.279579
729.437256	-68.790649
732.128906	-68.044106
734.820557	-68.119308
737.512207	-67.926765
740.203857	-68.066727
742.895508	-67.893684
745.587158	-69.229538
748.278809	-69.861618
750.970459	-69.264267
753.662109	-68.477692
756.353760	-68.449356
759.045410	-68.295906
761.737061	-67.856201
764.428711	-68.256462
767.120361	-69.812187
769.812012	-69.474937
772.503662	-69.428131
775.195312	-69.925529
777.886963	-69.636497
780.578613	-68.927139
783.270264	-69.203217
785.961914	-68.689430
788.653564	-67.833214
791.345215	-67.498802
794.036865	-67.372467
796.728516	-68.929153
799.420166	-68.334991
802.111816	-69.981361
804.803467	-69.236565
807.495117	-69.245384
810.186768	-69.732666
812.878418	-71.712364
815.570068	-71.807076
818.261719	-71.155396
820.953369	-71.439186
823.645020	-71.403038
826.336670	-71.978096
829.028320	-71.620705
831.719971	-71.710396
834.411621	-71.901031
837.103271	-71.996544
839.794922	-71.650452
842.486572	-72.714149
845.178223	-71.872414
847.869873	-71.763039
850.561523	-73.198952
853.253174	-74.480736
855.944824	-74.246529
858.636475	-73.777687
861.328125	-73.053886
864.019775	-74.197037
866.711426	-75.069595
869.403076	-74.968735
872.094727	-73.862259
874.786377	-73.557281
877.478027	-75.238197
880.169678	-75.295433
882.861328	-74.586922
885.552979	-75.710197
888.244629	-76.815735
890.936279	-76.753349
893.627930	-76.709557
896.319580	-75.860168
899.011230	-76.104172
901.702881	-77.248718
904.394531	-76.244194
907.086182	-75.251541
909.777832	-76.229034
912.469482	-76.136963
915.161133	-76.501945
917.852783	-77.595657
920.544434	-76.834145
923.236084	-76.392860
925.927734	-76.897072
928.619385	-77.531448
931.311035	-75.711807
934.002686	-74.570732
936.694336	-75.365974
939.385986	-75.976578
942.077637	-77.437248
944.769287	-77.281349
947.460938	-76.108177
950.152588	-76.310753
952.844238	-77.627884
955.535889	-76.239388
958.227539	-75.381935
960.919189	-76.603203
963.610840	-76.526772
966.302490	-76.153725
968.994141	-77.150970
971.685791	-72.028595
974.377441	-69.738770
977.069092	-72.713432
979.760742	-74.176048
982.452393	-76.348297
985.144043	-76.815369
987.835693	-75.663284
990.527344	-75.051292
993.218994	-76.864754
995.910645	-76.071609
998.602295	-76.537506
1001.293945	-74.927849
1003.985596	-75.005745
1006.677246	-74.883591
1009.368896	-74.008438
1012.060547	-73.104988
1014.752197	-73.852737
1017.443848	-73.923691
1020.135498	-73.537979
1022.827148	-73.886993
1025.518799	-74.299133
1028.210449	-74.294807
1030.902100	-74.437370
1033.593750	-75.731407
1036.285400	-74.491196
1038.977051	-74.482262
1041.668701	-75.759155
1044.360352	-75.147270
1047.052002	-74.869186
1049.743652	-75.041351
1052.435303	-74.180344
1055.126953	-74.106087
1057.818604	-74.776665
1060.510254	-75.505035
1063.201904	-75.271065
1065.893555	-74.367683
1068.585205	-74.757530
1071.276855	-74.295029
1073.968506	-74.262970
1076.660156	-74.812599
1079.351807	-74.951416
1082.043457	-74.216362
1084.735107	-71.457581
1087.426758	-72.059601
1090.118408	-74.857155
1092.810059	-76.070030
1095.501709	-76.229187
1098.193359	-75.761665
1100.885010	-75.293777
1103.576660	-74.928619
1106.268311	-74.185883
1108.959961	-73.261024
1111.651611	-73.497055
1114.343262	-74.723022
1117.034912	-73.684364
1119.726562	-73.102341
1122.418213	-73.707939
1125.109863	-73.361916
1127.801514	-73.148582
1130.493164	-72.684105
1133.184814	-70.634865
1135.876465	-71.094879
1138.568115	-72.192886
1141.259766	-71.539268
1143.951416	-72.147911
1146.643066	-71.302124
1149.334717	-69.592354
1152.026367	-70.275787
1154.718018	-70.119087
1157.409668	-70.023918
1160.101318	-69.776215
1162.792969	-68.798157
1165.484619	-69.508858
1168.176270	-69.758858
1170.867920	-68.710785
1173.559570	-69.075615
1176.251221	-68.355568
1178.942871	-67.104385
1181.634521	-67.817459
1184.326172	-68.663628
1187.017822	-68.909958
1189.709473	-68.802010
1192.401123	-67.588371
1195.092773	-67.382980
1197.784424	-68.436615
1200.476074	-69.676376
1203.167725	-70.170982
1205.859375	-69.693069
1208.551025	-69.310478
1211.242676	-69.555000
1213.934326	-70.726143
1216.625977	-70.666931
1219.317627	-71.144249
1222.009277	-71.970978
1224.700928	-73.342163
1227.392578	-73.414276
1230.084229	-74.381859
1232.775879	-75.229828
1235.467529	-74.126534
1238.159180	-73.989731
1240.850830	-75.000961
1243.542480	-73.852203
1246.234131	-74.059746
1248.925781	-73.864281
1251.617432	-75.808197
1254.309082	-76.591164
1257.000732	-75.977608
1259.692383	-74.858772
1262.384033	-75.879807
1265.075684	-75.974091
1267.767334	-76.284882
1270.458984	-75.085335
1273.150635	-76.002151
1275.842285	-76.741631
1278.533936	-77.984299
1281.225586	-78.922165
1283.917236	-79.368950
1286.608887	-79.629265
1289.300537	-78.468613
1291.992188	-78.073112
1294.683838	-78.719460
1297.375488	-79.406937
1300.067139	-79.063538
1302.758789	-78.187378
1305.450439	-77.632462
1308.142090	-79.054153
1310.833740	-80.313377
1313.525391	-78.052483
1316.217041	-79.276535
1318.908691	-79.628822
1321.600342	-80.489693
1324.291992	-81.118973
1326.983643	-80.396271
1329.675293	-80.817627
1332.366943	-81.328529
1335.058594	-82.093361
1337.750244	-81.632874
1340.441895	-82.059105
1343.133545	-82.988045
1345.825195	-83.659821
1348.516846	-82.211319
1351.208496	-82.305901
1353.900146	-82.328300
1356.591797	-82.151108
1359.283447	-79.039162
1361.975098	-77.827248
1364.666748	-80.478279
1367.358398	-82.274864
1370.050049	-82.774742
1372.741699	-85.555664
1375.433350	-85.033623
1378.125000	-84.426437
1380.816650	-83.736122
1383.508301	-84.521149
1386.199951	-85.527443
1388.891602	-85.079788
1391.583252	-84.923874
1394.274902	-83.967857
1396.966553	-83.131500
1399.658203	-82.798195
1402.349854	-83.719559
1405.041504	-83.885155
1407.733154	-84.669563
1410.424805	-84.576317
1413.116455	-84.684639
1415.808105	-85.102684
1418.499756	-84.750206
1421.191406	-85.097481
1423.883057	-85.503403
1426.574707	-85.342979
1429.266357	-85.049484
1431.958008	-84.416962
1434.649658	-83.966888
1437.341309	-84.829964
1440.032959	-85.726021
1442.724609	-86.267151
1445.416260	-85.588753
1448.107910	-86.585045
1450.799561	-86.606796
1453.491211	-86.567322
1456.182861	-86.118820
1458.874512	-85.786354
1461.566162	-84.624672
1464.257812	-84.129211
1466.949463	-85.960213
1469.641113	-87.312149
1472.332764	-86.123413
1475.024414	-85.050880
1477.716064	-85.169533
1480.407715	-85.075020
1483.099365	-85.157478
1485.791016	-84.236656
1488.482666	-85.181046
1491.174316	-85.112671
1493.865967	-84.630997
1496.557617	-84.061012
1499.249268	-83.422684
1501.940918	-85.996124
1504.632568	-86.440559
1507.324219	-83.819801
1510.015869	-83.331589
1512.707520	-84.474052
1515.399170	-83.999382
1518.090820	-83.607971
1520.782471	-82.542168
1523.474121	-81.156906
1526.165771	-81.113823
1528.857422	-80.769699
1531.549072	-81.339645
1534.240723	-80.646248
1536.932373	-81.055161
1539.624023	-81.269104
1542.315674	-81.210197
1545.007324	-81.925682
1547.698975	-82.465019
1550.390625	-82.872620
1553.082275	-84.210365
1555.773926	-85.855377
1558.465576	-85.805557
1561.157227	-86.609276
1563.848877	-87.837341
1566.540527	-88.667061
1569.232178	-86.851440
1571.923828	-87.010155
1574.615479	-88.765663
1577.307129	-89.385361
1579.998779	-88.462738
1582.690430	-89.053337
1585.382080	-87.374931
1588.073730	-86.721840
1590.765381	-86.193718
1593.457031	-86.562057
1596.148682	-86.351196
1598.840332	-86.536850
1601.531982	-86.149178
1604.223633	-85.390434
1606.915283	-85.332024
1609.606934	-86.510406
1612.298584	-85.914627
1614.990234	-86.084694
1617.681885	-86.341927
1620.373535	-86.638710
1623.065186	-86.914360
1625.756836	-88.051125
1628.448486	-87.896820
1631.140137	-89.607674
1633.831787	-90.576088
1636.523438	-90.955544
1639.215088	-91.282883
1641.906738	-92.222900
1644.598389	-92.508850
1647.290039	-92.598083
1649.981689	-93.758804
1652.673340	-94.327911
1655.364990	-94.329880
1658.056641	-93.105003
1660.748291	-94.073509
1663.439941	-95.518646
1666.131592	-96.858551
1668.823242	-97.139015
1671.514893	-95.879974
1674.206543	-96.369286
1676.898193	-96.167328
1679.589844	-97.605415
1682.281494	-97.478706
1684.973145	-97.301338
1687.664795	-97.625809
1690.356445	-97.821846
1693.048096	-99.576080
1695.739746	-99.145660
1698.431396	-98.088104
1701.123047	-97.985512
1703.814697	-97.930901
1706.506348	-99.109200
1709.197998	-98.659676
1711.889648	-99.485466
1714.581299	-100.318787
1717.272949	-99.310425
1719.964600	-99.568260
1722.656250	-100.453827
1725.347900	-100.257469
1728.039551	-99.819031
1730.731201	-99.777359
1733.422852	-99.663612
1736.114502	-100.301941
1738.806152	-99.928535
1741.497803	-98.612091
1744.189453	-97.986359
1746.881104	-99.013130
1749.572754	-98.254143
1752.264404	-97.537811
1754.956055	-99.238144
1757.647705	-100.703773
1760.339355	-99.824379
1763.031006	-99.460571
1765.722656	-98.858475
1768.414307	-97.732162
1771.105957	-97.108322
1773.797607	-97.868019
1776.489258	-98.756569
1779.180908	-97.857155
1781.872559	-96.388466
1784.564209	-96.359329
1787.255859	-97.128647
1789.947510	-97.853210
1792.639160	-96.073097
1795.330811	-94.531715
1798.022461	-95.484032
1800.714111	-96.691269
1803.405762	-96.802574
1806.097412	-97.139130
1808.789062	-95.660820
1811.480713	-94.388931
1814.172363	-92.950905
1816.864014	-92.947556
1819.555664	-93.516342
1822.247314	-93.863167
1824.938965	-93.757889
1827.630615	-93.707382
1830.322266	-93.201500
1833.013916	-94.079117
1835.705566	-94.714958
1838.397217	-94.696503
1841.088867	-93.800476
1843.780518	-92.642990
1846.472168	-93.253082
1849.163818	-93.096840
1851.855469	-91.954475
1854.547119	-92.125015
1857.238770	-92.333572
1859.930420	-93.312172
1862.622070	-93.494263
1865.313721	-93.642700
1868.005371	-93.892899
1870.697021	-92.661339
1873.388672	-93.311974
1876.080322	-93.391876
1878.771973	-92.406982
1881.463623	-92.706200
1884.155273	-91.940834
1886.846924	-91.661652
1889.538574	-93.633400
1892.230225	-92.181000
1894.921875	-90.808487
1897.613525	-91.004593
1900.305176	-92.127838
1902.996826	-91.483032
1905.688477	-91.210632
1908.380127	-90.926666
1911.071777	-92.684326
1913.763428	-93.186150
1916.455078	-91.122185
1919.146729	-91.194244
1921.838379	-89.599533
1924.530029	-82.968544
1927.221680	-78.775848
1929.913330	-78.224335
1932.604980	-83.819077
1935.296631	-91.898750
1937.988281	-93.339020
1940.679932	-93.304108
1943.371582	-93.631165
1946.063232	-94.165901
1948.754883	-93.293503
1951.446533	-92.731140
1954.138184	-93.306702
1956.829834	-93.042122
1959.521484	-92.768578
1962.213135	-93.624275
1964.904785	-94.908943
1967.596436	-95.469856
1970.288086	-95.596313
1972.979736	-95.528488
1975.671387	-96.293686
1978.363037	-95.015564
1981.054688	-96.162819
1983.746338	-97.537666
1986.437988	-97.033409
1989.129639	-97.223839
1991.821289	-97.168930
1994.512939	-97.266251
1997.204590	-97.093811
1999.896240	-96.556213
2002.587891	-96.876221
2005.279541	-97.781815
2007.971191	-98.339531
2010.662842	-97.813950
2013.354492	-97.750954
2016.046143	-98.568916
2018.737793	-98.605774
2021.429443	-97.346153
2024.121094	-97.135094
2026.812744	-99.189438
2029.504395	-99.329391
2032.196045	-98.625725
2034.887695	-99.295258
2037.579346	-98.427330
2040.270996	-98.983643
2042.962646	-99.274910
2045.654297	-99.044464
2048.345947	-98.261330
2051.037598	-98.676826
2053.729248	-98.609924
2056.420898	-99.600044
2059.112549	-99.173897
2061.804199	-98.456650
2064.495850	-97.747993
2067.187500	-97.048355
2069.879150	-97.063637
2072.570801	-97.244598
2075.262451	-97.543060
2077.954102	-98.583023
2080.645752	-97.911087
2083.337402	-97.422188
2086.029053	-98.740334
2088.720703	-99.090538
2091.412354	-97.691292
2094.104004	-99.469009
2096.795654	-98.545364
2099.487305	-97.529602
2102.178955	-97.711456
2104.870605	-97.477432
2107.562256	-97.472046
2110.253906	-96.853737
2112.945557	-98.064987
2115.637207	-97.498840
2118.328857	-96.960075
2121.020508	-96.584396
2123.712158	-96.242081
2126.403809	-95.761101
2129.095459	-93.781662
2131.787109	-91.274002
2134.478760	-91.302498
2137.170410	-93.448181
2139.862061	-96.314240
2142.553711	-97.186256
2145.245361	-96.909012
2147.937012	-95.624588
2150.628662	-91.921043
2153.320312	-89.034073
2156.011963	-87.320686
2158.703613	-89.543617
2161.395264	-92.374657
2164.086914	-94.466446
2166.778564	-95.049194
2169.470215	-93.947128
2172.161865	-92.444252
2174.853516	-91.297005
2177.545166	-90.001030
2180.236816	-89.877190
2182.928467	-90.351875
2185.620117	-89.057449
2188.311768	-88.188522
2191.003418	-88.181664
2193.695068	-88.431229
2196.386719	-87.586533
2199.078369	-87.774895
2201.770020	-88.376419
2204.461670	-88.850609
2207.153320	-87.570930
2209.844971	-87.975891
2212.536621	-87.087212
2215.228271	-88.683113
2217.919922	-93.591125
2220.611572	-95.499229
2223.303223	-96.080719
2225.994873	-97.347511
2228.686523	-100.769966
2231.378174	-100.191086
2234.069824	-99.170250
2236.761475	-100.346390
2239.453125	-100.708115
2242.144775	-100.922928
2244.836426	-101.590996
2247.528076	-102.422035
2250.219727	-101.579430
2252.911377	-101.644684
2255.603027	-101.907204
2258.294678	-101.579002
2260.986328	-100.446465
2263.677979	-100.858521
2266.369629	-101.324089
2269.061279	-99.306267
2271.752930	-100.093552
2274.444580	-100.569771
2277.136230	-101.655739
2279.827881	-100.735733
2282.519531	-100.771004
2285.211182	-100.832611
2287.902832	-100.695793
2290.594482	-100.160683
2293.286133	-98.357979
2295.977783	-97.734505
2298.669434	-97.728905
2301.361084	-98.149521
2304.052734	-98.802956
2306.744385	-99.997566
2309.436035	-99.070099
2312.127686	-99.380249
2314.819336	-99.024727
2317.510986	-100.170380
2320.202637	-99.673485
2322.894287	-98.895554
2325.585938	-98.739868
2328.277588	-97.962082
2330.969238	-97.141762
2333.660889	-97.861702
2336.352539	-98.650459
2339.044189	-99.677574
2341.735840	-99.990662
2344.427490	-99.173340
2347.119141	-97.657036
2349.810791	-98.498306
2352.502441	-98.752518
2355.194092	-97.894699
2357.885742	-98.579170
2360.577393	-98.835442
2363.269043	-98.220444
2365.960693	-98.649429
2368.652344	-97.284286
2371.343994	-97.209824
2374.035645	-97.679970
2376.727295	-97.504837
2379.418945	-97.606972
2382.110596	-96.271797
2384.802246	-96.766235
2387.493896	-96.800995
2390.185547	-95.373451
2392.877197	-96.120590
2395.568848	-95.903473
2398.260498	-95.511902
2400.952148	-96.070274
2403.643799	-96.423943
2406.335449	-95.721764
2409.027100	-96.353424
2411.718750	-96.929565
2414.410400	-96.647552
2417.102051	-95.918152
2419.793701	-95.365150
2422.485352	-94.990997
2425.177002	-95.789314
2427.868652	-95.221466
2430.560303	-96.074951
2433.251953	-96.106133
2435.943604	-95.329903
2438.635254	-95.655609
2441.326904	-95.982384
2444.018555	-96.053680
2446.710205	-95.509888
2449.401855	-97.194504
2452.093506	-96.939262
2454.785156	-96.220100
2457.476807	-95.305931
2460.168457	-95.899780
2462.860107	-96.044930
2465.551758	-95.459938
2468.243408	-95.344940
2470.935059	-94.611443
2473.626709	-94.385735
2476.318359	-93.518951
2479.010010	-94.376999
2481.701660	-94.177338
2484.393311	-94.111855
2487.084961	-94.896187
2489.776611	-93.248253
2492.468262	-93.339577
2495.159912	-93.092201
2497.851562	-93.800423
2500.543213	-93.955650
2503.234863	-95.448586
2505.926514	-93.846031
2508.618164	-93.740479
2511.309814	-92.740234
2514.001465	-93.439842
2516.693115	-92.141289
2519.384766	-93.815346
2522.076416	-94.478142
2524.768066	-93.166138
2527.459717	-92.813606
2530.151367	-93.234505
2532.843018	-93.995461
2535.534668	-93.113243
2538.226318	-92.558701
2540.917969	-92.071999
2543.609619	-92.384308
2546.301270	-92.064697
2548.992920	-92.569550
2551.684570	-92.266670
2554.376221	-92.073509
2557.067871	-92.130890
2559.759521	-91.929184
2562.451172	-91.777367
2565.142822	-90.612534
2567.834473	-90.341972
2570.526123	-91.543190
2573.217773	-92.303764
2575.909424	-90.784760
2578.601074	-90.976715
2581.292725	-90.841942
2583.984375	-91.229485
2586.676025	-92.970200
2589.367676	-91.745239
2592.059326	-91.292633
2594.750977	-91.730736
2597.442627	-91.577133
2600.134277	-90.301506
2602.825928	-89.408302
2605.517578	-89.924889
2608.209229	-89.709427
2610.900879	-89.750328
2613.592529	-91.531593
2616.284180	-90.408684
2618.975830	-90.505226
2621.667480	-91.874748
2624.359131	-91.173378
2627.050781	-90.372101
2629.742432	-90.983307
2632.434082	-91.708588
2635.125732	-91.733986
2637.817383	-90.693779
2640.509033	-89.483017
2643.200684	-89.218307
2645.892334	-90.247299
2648.583984	-89.701988
2651.275635	-88.410561
2653.967285	-89.706543
2656.658936	-90.586563
2659.350586	-89.992264
2662.042236	-89.254440
2664.733887	-89.205078
2667.425537	-90.163063
2670.117188	-90.559235
2672.808838	-90.172455
2675.500488	-89.345245
2678.192139	-88.522385
2680.883789	-89.146194
2683.575439	-88.946205
2686.267090	-87.830208
2688.958740	-88.269135
2691.650391	-88.704895
2694.342041	-86.695419
2697.033691	-87.974022
2699.725342	-89.244682
2702.416992	-89.645874
2705.108643	-89.518883
2707.800293	-88.937782
2710.491943	-88.339561
2713.183594	-89.015968
2715.875244	-85.608917
2718.566895	-82.515434
2721.258545	-80.531113
2723.950195	-78.992958
2726.641846	-82.290627
2729.333496	-86.000114
2732.025146	-88.158195
2734.716797	-88.045593
2737.408447	-88.551704
2740.100098	-90.850342
2742.791748	-88.350655
2745.483398	-88.467285
2748.175049	-86.777634
2750.866699	-86.626289
2753.558350	-86.398865
2756.250000	-86.495750
2758.941650	-85.630608
2761.633301	-85.635788
2764.324951	-86.219902
2767.016602	-85.605309
2769.708252	-85.592918
2772.399902	-85.860329
2775.091553	-86.151764
2777.783203	-85.829338
2780.474854	-86.031013
2783.166504	-84.172119
2785.858154	-83.668480
2788.549805	-84.772629
2791.241455	-85.385986
2793.933105	-86.356407
2796.624756	-86.011101
2799.316406	-86.016609
2802.008057	-86.398064
2804.699707	-85.060646
2807.391357	-85.244240
2810.083008	-85.429924
2812.774658	-85.130035
2815.466309	-86.221863
2818.157959	-85.101097
2820.849609	-84.109032
2823.541260	-84.016556
2826.232910	-84.074562
2828.924561	-84.269264
2831.616211	-84.211258
2834.307861	-84.801949
2836.999512	-83.465477
2839.691162	-83.014984
2842.382812	-83.590614
2845.074463	-84.815125
2847.766113	-83.475380
2850.457764	-83.502907
2853.149414	-83.650703
2855.841064	-84.609192
2858.532715	-84.547829
2861.224365	-83.239922
2863.916016	-82.481049
2866.607666	-83.229965
2869.299316	-81.765213
2871.990967	-81.793236
2874.682617	-82.397743
2877.374268	-83.039337
2880.065918	-83.291611
2882.757568	-81.545258
2885.449219	-81.916687
2888.140869	-81.666222
2890.832520	-81.447624
2893.524170	-82.331970
2896.215820	-83.358353
2898.907471	-82.618385
2901.599121	-82.402100
2904.290771	-81.601067
2906.982422	-82.343750
2909.674072	-83.159904
2912.365723	-83.237724
2915.057373	-82.291420
2917.749023	-82.703766
2920.440674	-82.162048
2923.132324	-80.694717
2925.823975	-80.856766
2928.515625	-82.349388
2931.207275	-80.362305
2933.898926	-79.611000
2936.590576	-79.919945
2939.282227	-81.049660
2941.973877	-80.617004
2944.665527	-80.833748
2947.357178	-79.722023
2950.048828	-79.799423
2952.740479	-80.705704
2955.432129	-79.975754
2958.123779	-79.319397
2960.815430	-79.551598
2963.507080	-78.739380
2966.198730	-78.622925
2968.890381	-79.810310
2971.582031	-79.432877
2974.273682	-79.834312
2976.965332	-78.909012
2979.656982	-78.548645
2982.348633	-78.645790
2985.040283	-78.341080
2987.731934	-79.706459
2990.423584	-78.948769
2993.115234	-78.690033
2995.806885	-78.604660
2998.498535	-78.476479
3001.190186	-79.576523
3003.881836	-79.503418
3006.573486	-79.067665
3009.265137	-79.331512
3011.956787	-77.958824
3014.648438	-79.586456
3017.340088	-80.504646
3020.031738	-81.345329
3022.723389	-81.608452
3025.415039	-80.080948
3028.106689	-80.297401
3030.798340	-81.026131
3033.489990	-80.641350
3036.181641	-80.551994
3038.873291	-79.221893
3041.564941	-79.707596
3044.256592	-80.046585
3046.948242	-80.295944
3049.639893	-80.993980
3052.331543	-81.681900
3055.023193	-82.497269
3057.714844	-81.991425
3060.406494	-82.392632
3063.098145	-82.013405
3065.789795	-82.106995
3068.481445	-82.486641
3071.173096	-82.188950
3073.864746	-84.488564
3076.556396	-83.290955
3079.248047	-82.391457
3081.939697	-81.082703
3084.631348	-81.185532
3087.322998	-82.346230
3090.014648	-83.915611
3092.706299	-84.387863
3095.397949	-83.817703
3098.089600	-83.397957
3100.781250	-84.328728
3103.472900	-84.394859
3106.164551	-83.900360
3108.856201	-83.625481
3111.547852	-84.415390
3114.239502	-84.759560
3116.931152	-84.145004
3119.622803	-84.497505
3122.314453	-85.780769
3125.006104	-87.195900
3127.697754	-86.216743
3130.389404	-85.924026
3133.081055	-85.038048
3135.772705	-84.567337
3138.464355	-84.870926
3141.156006	-84.888168
3143.847656	-85.623734
3146.539307	-86.768082
3149.230957	-86.592239
3151.922607	-86.097534
3154.614258	-86.706612
3157.305908	-87.813812
3159.997559	-86.430405
3162.689209	-85.527008
3165.380859	-87.083099
3168.072510	-88.212311
3170.764160	-87.460449
3173.455811	-87.353828
3176.147461	-85.842293
3178.839111	-86.695290
3181.530762	-87.657860
3184.222412	-87.554794
3186.914062	-88.838387
3189.605713	-89.451019
3192.297363	-88.941643
3194.989014	-88.013039
3197.680664	-89.596634
3200.372314	-90.750687
3203.063965	-89.647896
3205.755615	-89.069603
3208.447266	-88.982277
3211.138916	-89.649582
3213.830566	-90.194794
