Frequency (Hz)	Level (dB)
939.385986	-74.808762
942.077637	-74.923050
944.769287	-75.606773
947.460938	-76.544434
950.152588	-76.677017
952.844238	-77.227066
955.535889	-76.831497
958.227539	-77.557388
960.919189	-77.060631
963.610840	-78.044792
966.302490	-78.867271
968.994141	-78.071045
971.685791	-77.764282
974.377441	-77.788887
977.069092	-77.051620
979.760742	-78.047127
982.452393	-79.179451
985.144043	-79.245308
987.835693	-78.588654
990.527344	-78.005997
993.218994	-78.650566
995.910645	-79.729691
998.602295	-79.809013
1001.293945	-78.656372
1003.985596	-75.030952
1006.677246	-75.666771
1009.368896	-79.201385
1012.060547	-78.582581
1014.752197	-78.753700
1017.443848	-79.292145
1020.135498	-78.878960
1022.827148	-79.208977
1025.518799	-79.115219
1028.210449	-78.677139
1030.902100	-78.405113
1033.593750	-78.679497
1036.285400	-77.610764
1038.977051	-76.635170
1041.668701	-76.911636
1044.360352	-76.373444
1047.052002	-76.052071
1049.743652	-76.772141
1052.435303	-77.588776
1055.126953	-77.050179
1057.818604	-77.134430
1060.510254	-77.288437
1063.201904	-75.953522
1065.893555	-75.956871
1068.585205	-76.742149
1071.276855	-76.594147
1073.968506	-76.129608
1076.660156	-74.868805
1079.351807	-74.883636
1082.043457	-73.387161
1084.735107	-72.552719
1087.426758	-73.659882
1090.118408	-73.793396
1092.810059	-74.712784
1095.501709	-74.051651
1098.193359	-74.235817
1100.885010	-73.903900
1103.576660	-72.534828
1106.268311	-73.295853
1108.959961	-73.417130
1111.651611	-74.086182
1114.343262	-73.864655
1117.034912	-73.438858
1119.726562	-73.990509
1122.418213	-74.220474
1125.109863	-75.219322
1127.801514	-74.544853
1130.493164	-73.710297
1133.184814	-74.304802
1135.876465	-74.671616
1138.568115	-74.249832
1141.259766	-73.920288
1143.951416	-73.837662
1146.643066	-74.014969
1149.334717	-74.330887
1152.026367	-73.869835
1154.718018	-73.105721
1157.409668	-73.996819
1160.101318	-74.028015
1162.792969	-73.910385
1165.484619	-74.011841
1168.176270	-74.381866
1170.867920	-73.348152
1173.559570	-73.198555
1176.251221	-73.890778
1178.942871	-74.532639
1181.634521	-73.488159
1184.326172	-72.686028
1187.017822	-72.221420
1189.709473	-73.572533
1192.401123	-73.298050
1195.092773	-73.174820
1197.784424	-72.955711
1200.476074	-73.319885
1203.167725	-71.811760
1205.859375	-71.682663
1208.551025	-71.526787
1211.242676	-70.819633
1213.934326	-70.850052
1216.625977	-71.874908
1219.317627	-72.098984
1222.009277	-72.442833
1224.700928	-72.542999
1227.392578	-72.677261
1230.084229	-73.863380
1232.775879	-74.656097
1235.467529	-75.131088
1238.159180	-75.470421
1240.850830	-76.170830
1243.542480	-76.459343
1246.234131	-76.490196
1248.925781	-77.303795
1251.617432	-76.735046
1254.309082	-77.798599
1257.000732	-78.241158
1259.692383	-78.359673
1262.384033	-78.459015
1265.075684	-78.083069
1267.767334	-75.825325
1270.458984	-74.625000
1273.150635	-77.194878
1275.842285	-79.715034
1278.533936	-80.336281
1281.225586	-79.559654
1283.917236	-78.989471
1286.608887	-79.513062
1289.300537	-80.508217
1291.992188	-81.266495
1294.683838	-80.440575
1297.375488	-79.059113
1300.067139	-79.362068
1302.758789	-81.038475
1305.450439	-80.109894
1308.142090	-79.734261
1310.833740	-79.913406
1313.525391	-79.210030
1316.217041	-78.433098
1318.908691	-78.758293
1321.600342	-78.603279
1324.291992	-78.994057
1326.983643	-78.891571
1329.675293	-79.626907
1332.366943	-78.861168
1335.058594	-78.892319
1337.750244	-78.267715
1340.441895	-79.001663
1343.133545	-77.668999
1345.825195	-77.905663
1348.516846	-78.919189
1351.208496	-78.702736
1353.900146	-78.700363
1356.591797	-78.319962
1359.283447	-77.082947
1361.975098	-77.733482
1364.666748	-77.899391
1367.358398	-78.165909
1370.050049	-78.275688
1372.741699	-76.715996
1375.433350	-75.853294
1378.125000	-76.590637
1380.816650	-75.110832
1383.508301	-74.499466
1386.199951	-74.058311
1388.891602	-74.105324
1391.583252	-73.720200
1394.274902	-73.528351
1396.966553	-73.502296
1399.658203	-73.171562
1402.349854	-74.182854
1405.041504	-72.664650
1407.733154	-71.755486
1410.424805	-72.380760
1413.116455	-71.449249
1415.808105	-69.381149
1418.499756	-68.683228
1421.191406	-67.940475
1423.883057	-67.885796
1426.574707	-67.115341
1429.266357	-65.995056
1431.958008	-65.072243
1434.649658	-65.386398
1437.341309	-65.106018
1440.032959	-64.120384
1442.724609	-62.473621
1445.416260	-62.430817
1448.107910	-61.922970
1450.799561	-60.838402
1453.491211	-62.190647
1456.182861	-61.449551
1458.874512	-61.947800
1461.566162	-62.080658
1464.257812	-63.502068
1466.949463	-63.829247
1469.641113	-64.636467
1472.332764	-64.457024
1475.024414	-64.261765
1477.716064	-64.826340
1480.407715	-63.985630
1483.099365	-65.489319
1485.791016	-65.767128
1488.482666	-65.806480
1491.174316	-65.652565
1493.865967	-65.282791
1496.557617	-64.657562
1499.249268	-64.970032
1501.940918	-65.461479
1504.632568	-65.116898
1507.324219	-65.795189
1510.015869	-65.575851
1512.707520	-64.804581
1515.399170	-64.031303
1518.090820	-63.727688
1520.782471	-64.219955
1523.474121	-63.229897
1526.165771	-62.849567
1528.857422	-60.959160
1531.549072	-61.130600
1534.240723	-62.008896
1536.932373	-62.644421
1539.624023	-61.455681
1542.315674	-60.361404
1545.007324	-60.920887
1547.698975	-60.044209
1550.390625	-59.011944
1553.082275	-59.133148
1555.773926	-59.492855
1558.465576	-58.544479
1561.157227	-60.499531
1563.848877	-62.676010
1566.540527	-62.401024
1569.232178	-61.819859
1571.923828	-62.117424
1574.615479	-62.742096
1577.307129	-62.388157
1579.998779	-63.751034
1582.690430	-66.015022
1585.382080	-65.900475
1588.073730	-65.668022
1590.765381	-66.240822
1593.457031	-66.592407
1596.148682	-65.697769
1598.840332	-66.583031
1601.531982	-67.664993
1604.223633	-67.620575
1606.915283	-68.165794
1609.606934	-68.821594
1612.298584	-68.627655
1614.990234	-67.568810
1617.681885	-67.473267
1620.373535	-67.388435
1623.065186	-68.175613
1625.756836	-68.746979
1628.448486	-68.031914
1631.140137	-67.658195
1633.831787	-68.439583
1636.523438	-68.474968
1639.215088	-67.990166
1641.906738	-68.422867
1644.598389	-69.415604
1647.290039	-68.665833
1649.981689	-68.563995
1652.673340	-68.456757
1655.364990	-68.013275
1658.056641	-67.351006
1660.748291	-67.622612
1663.439941	-68.146545
1666.131592	-66.888535
1668.823242	-67.833565
1671.514893	-68.477135
1674.206543	-68.680168
1676.898193	-67.205559
1679.589844	-67.822670
1682.281494	-67.838455
1684.973145	-67.671501
1687.664795	-68.715157
1690.356445	-69.067108
1693.048096	-68.584366
1695.739746	-68.397255
1698.431396	-68.706131
1701.123047	-69.505898
1703.814697	-70.379539
1706.506348	-71.145142
1709.197998	-72.374939
1711.889648	-72.804581
1714.581299	-71.691071
1717.272949	-71.681496
1719.964600	-74.128998
1722.656250	-74.881668
1725.347900	-73.994461
1728.039551	-75.032425
1730.731201	-75.440605
1733.422852	-76.133324
1736.114502	-75.962578
1738.806152	-75.234856
1741.497803	-75.418274
1744.189453	-76.469398
1746.881104	-76.023109
1749.572754	-77.671059
1752.264404	-78.734093
1754.956055	-78.543907
1757.647705	-78.487442
1760.339355	-79.034492
1763.031006	-78.611969
1765.722656	-78.706200
1768.414307	-79.566734
1771.105957	-79.693092
1773.797607	-79.581253
1776.489258	-79.107643
1779.180908	-78.950508
1781.872559	-79.634171
1784.564209	-80.757866
1787.255859	-81.084206
1789.947510	-79.292549
1792.639160	-79.583054
1795.330811	-80.224014
1798.022461	-79.486862
1800.714111	-78.744797
1803.405762	-79.096298
1806.097412	-79.718063
1808.789062	-79.660225
1811.480713	-79.230133
1814.172363	-80.236023
1816.864014	-80.873466
1819.555664	-81.595238
1822.247314	-80.147324
1824.938965	-80.538284
1827.630615	-80.901825
1830.322266	-81.008400
1833.013916	-82.013611
1835.705566	-82.041405
1838.397217	-80.730797
1841.088867	-80.370750
1843.780518	-79.629364
1846.472168	-78.722115
1849.163818	-80.008194
1851.855469	-81.937706
1854.547119	-81.971962
1857.238770	-81.822754
1859.930420	-82.398788
1862.622070	-80.600578
1865.313721	-81.318886
1868.005371	-82.270470
1870.697021	-81.708084
1873.388672	-83.038071
1876.080322	-83.107727
1878.771973	-83.302155
1881.463623	-83.471672
1884.155273	-83.209816
1886.846924	-83.138596
1889.538574	-82.729034
1892.230225	-80.539970
1894.921875	-80.005875
1897.613525	-81.764442
1900.305176	-84.583275
1902.996826	-85.007660
1905.688477	-85.865662
1908.380127	-86.279732
1911.071777	-86.408264
1913.763428	-86.770226
1916.455078	-86.485611
1919.146729	-85.369263
1921.838379	-85.330910
1924.530029	-85.817108
1927.221680	-86.027580
1929.913330	-86.334724
1932.604980	-86.214775
1935.296631	-87.595680
1937.988281	-87.744591
1940.679932	-87.497330
1943.371582	-87.440475
1946.063232	-87.929443
1948.754883	-87.910767
1951.446533	-89.087769
1954.138184	-90.715668
1956.829834	-85.174957
1959.521484	-78.615692
1962.213135	-77.092957
1964.904785	-78.996658
1967.596436	-85.855316
1970.288086	-88.709435
1972.979736	-89.144241
1975.671387	-89.650826
1978.363037	-88.931099
1981.054688	-88.860558
1983.746338	-89.273376
1986.437988	-91.602669
1989.129639	-91.817680
1991.821289	-91.328423
1994.512939	-90.470863
1997.204590	-90.584953
1999.896240	-91.141945
2002.587891	-91.585037
2005.279541	-91.590836
2007.971191	-91.744225
2010.662842	-90.642372
2013.354492	-91.011574
2016.046143	-92.124413
2018.737793	-92.385109
2021.429443	-92.840042
2024.121094	-93.198593
2026.812744	-91.569992
2029.504395	-89.888268
2032.196045	-89.540833
2034.887695	-91.114197
2037.579346	-90.956352
2040.270996	-91.098152
2042.962646	-91.271202
2045.654297	-91.164177
2048.345947	-89.673050
2051.037598	-89.170502
2053.729248	-89.476318
2056.420898	-90.075943
2059.112549	-90.802406
2061.804199	-89.685692
2064.495850	-89.385338
2067.187500	-91.206657
2069.879150	-89.853043
2072.570801	-90.731148
2075.262451	-90.731613
2077.954102	-89.956253
2080.645752	-89.830803
2083.337402	-90.708687
2086.029053	-90.848671
2088.720703	-91.539482
2091.412354	-90.527191
2094.104004	-90.303818
2096.795654	-90.927055
2099.487305	-91.988129
2102.178955	-92.843719
2104.870605	-90.256630
2107.562256	-88.906708
2110.253906	-89.729958
2112.945557	-91.406418
2115.637207	-93.022858
2118.328857	-95.493362
2121.020508	-95.403664
2123.712158	-94.590179
2126.403809	-95.684204
2129.095459	-95.528740
2131.787109	-94.322372
2134.478760	-94.602249
2137.170410	-96.436340
2139.862061	-97.158730
2142.553711	-96.561981
2145.245361	-95.767540
2147.937012	-95.960503
2150.628662	-97.285896
2153.320312	-96.517632
2156.011963	-96.826889
2158.703613	-97.162315
2161.395264	-95.642975
2164.086914	-95.415092
2166.778564	-95.689507
2169.470215	-96.465767
2172.161865	-97.419861
2174.853516	-97.917442
2177.545166	-94.440086
2180.236816	-90.433304
2182.928467	-89.452553
2185.620117	-90.884590
2188.311768	-96.336594
2191.003418	-97.781548
2193.695068	-98.314384
2196.386719	-100.128235
2199.078369	-100.357941
2201.770020	-99.580437
2204.461670	-99.625137
2207.153320	-99.612938
2209.844971	-99.651527
2212.536621	-101.275162
2215.228271	-100.885506
2217.919922	-99.685875
2220.611572	-99.759148
2223.303223	-99.198929
2225.994873	-98.311234
2228.686523	-97.901405
2231.378174	-98.487015
2234.069824	-98.321587
2236.761475	-99.583115
2239.453125	-99.682129
2242.144775	-98.795486
2244.836426	-98.507774
2247.528076	-98.401840
2250.219727	-99.367279
2252.911377	-97.658745
2255.603027	-97.931465
2258.294678	-98.719589
2260.986328	-97.988785
2263.677979	-97.466507
2266.369629	-96.496460
2269.061279	-95.073868
2271.752930	-95.172714
2274.444580	-96.040764
2277.136230	-97.491577
2279.827881	-97.319397
2282.519531	-96.291229
2285.211182	-97.055580
2287.902832	-97.614624
2290.594482	-97.345940
2293.286133	-96.905457
2295.977783	-96.180962
2298.669434	-96.961746
2301.361084	-96.405876
2304.052734	-96.454247
2306.744385	-96.277084
2309.436035	-96.371895
2312.127686	-95.218895
2314.819336	-95.121391
2317.510986	-96.679276
2320.202637	-94.884399
2322.894287	-92.975128
2325.585938	-93.642250
2328.277588	-92.994865
2330.969238	-92.770248
2333.660889	-89.141953
2336.352539	-84.283607
2339.044189	-82.360382
2341.735840	-82.490044
2344.427490	-86.909637
2347.119141	-90.511337
2349.810791	-89.842834
2352.502441	-89.968460
2355.194092	-90.219780
2357.885742	-88.347687
2360.577393	-89.120941
2363.269043	-88.342422
2365.960693	-88.480957
2368.652344	-87.734337
2371.343994	-87.786064
2374.035645	-87.256958
2376.727295	-87.875809
2379.418945	-87.192390
2382.110596	-86.761322
2384.802246	-85.379326
2387.493896	-86.982201
2390.185547	-86.244080
2392.877197	-85.237396
2395.568848	-84.545494
2398.260498	-84.664459
2400.952148	-85.975037
2403.643799	-85.097931
2406.335449	-83.805351
2409.027100	-80.292770
2411.718750	-77.558777
2414.410400	-77.125237
2417.102051	-79.014336
2419.793701	-82.859818
2422.485352	-83.121948
2425.177002	-82.795677
2427.868652	-83.292290
2430.560303	-83.394531
2433.251953	-82.363960
2435.943604	-82.264267
2438.635254	-82.423431
2441.326904	-83.010620
2444.018555	-83.822029
2446.710205	-83.742790
2449.401855	-83.846649
2452.093506	-83.301414
2454.785156	-81.572250
2457.476807	-81.393051
2460.168457	-83.106148
2462.860107	-83.424355
2465.551758	-82.683846
2468.243408	-83.258080
2470.935059	-82.666336
2473.626709	-81.297821
2476.318359	-78.624672
2479.010010	-77.931168
2481.701660	-78.464867
2484.393311	-81.262650
2487.084961	-82.586098
2489.776611	-83.404861
2492.468262	-84.806488
2495.159912	-82.982040
2497.851562	-82.538460
2500.543213	-83.297028
2503.234863	-83.355804
2505.926514	-82.866081
2508.618164	-83.574959
2511.309814	-81.724678
2514.001465	-81.227104
2516.693115	-81.518089
2519.384766	-80.553459
2522.076416	-81.540779
2524.768066	-81.335129
2527.459717	-80.112724
2530.151367	-79.321983
2532.843018	-78.461449
2535.534668	-78.022034
2538.226318	-77.578560
2540.917969	-77.086250
2543.609619	-77.974335
2546.301270	-78.527809
2548.992920	-75.965645
2551.684570	-75.301575
2554.376221	-74.814377
2557.067871	-75.947342
2559.759521	-76.965904
2562.451172	-75.650108
2565.142822	-74.814110
2567.834473	-74.935509
2570.526123	-74.493103
2573.217773	-75.034332
2575.909424	-74.726067
2578.601074	-74.071175
2581.292725	-73.768593
2583.984375	-74.064293
2586.676025	-73.595535
2589.367676	-73.406281
2592.059326	-73.277641
2594.750977	-72.727730
2597.442627	-73.202431
2600.134277	-73.853630
2602.825928	-73.526421
2605.517578	-72.590233
2608.209229	-71.405586
2610.900879	-71.243416
2613.592529	-71.571503
2616.284180	-71.379005
2618.975830	-72.511559
2621.667480	-72.177048
2624.359131	-72.525154
2627.050781	-72.210808
2629.742432	-71.734161
2632.434082	-72.701096
2635.125732	-72.920380
2637.817383	-72.340935
2640.509033	-71.976036
2643.200684	-70.699310
2645.892334	-70.860603
2648.583984	-71.479736
2651.275635	-70.486633
2653.967285	-69.671646
2656.658936	-69.431076
2659.350586	-70.076347
2662.042236	-70.433731
2664.733887	-71.444420
2667.425537	-71.716888
2670.117188	-70.999207
2672.808838	-70.337166
2675.500488	-71.520607
2678.192139	-71.064766
2680.883789	-71.016388
2683.575439	-71.815346
2686.267090	-71.356606
2688.958740	-71.211403
2691.650391	-72.086823
2694.342041	-73.021904
2697.033691	-73.044815
2699.725342	-72.358032
2702.416992	-73.114861
2705.108643	-72.324524
2707.800293	-72.310066
2710.491943	-71.952316
2713.183594	-71.243019
2715.875244	-72.434563
2718.566895	-74.604271
2721.258545	-75.239708
2723.950195	-74.648956
2726.641846	-74.795410
2729.333496	-75.451782
2732.025146	-74.688347
2734.716797	-76.382759
2737.408447	-76.233673
2740.100098	-77.367195
2742.791748	-78.030930
2745.483398	-77.892143
2748.175049	-78.154495
2750.866699	-79.674484
2753.558350	-79.984879
2756.250000	-80.147720
2758.941650	-80.877472
2761.633301	-81.999420
2764.324951	-80.551193
2767.016602	-79.163635
2769.708252	-78.566742
2772.399902	-79.278992
2775.091553	-82.022095
2777.783203	-85.480431
2780.474854	-85.914879
2783.166504	-86.225952
2785.858154	-85.610603
2788.549805	-86.626892
2791.241455	-86.848083
2793.933105	-87.396927
2796.624756	-86.853554
2799.316406	-85.166611
2802.008057	-84.648132
2804.699707	-84.839943
2807.391357	-83.878403
2810.083008	-84.200768
2812.774658	-83.560120
2815.466309	-83.207619
2818.157959	-83.592911
2820.849609	-83.199081
2823.541260	-83.685295
2826.232910	-84.497803
2828.924561	-82.963539
2831.616211	-82.301720
2834.307861	-82.565994
2836.999512	-82.668465
2839.691162	-81.419090
2842.382812	-81.529663
2845.074463	-83.192322
2847.766113	-82.420143
2850.457764	-82.760788
2853.149414	-81.822449
2855.841064	-81.412193
2858.532715	-80.043350
2861.224365	-80.822296
2863.916016	-81.189713
2866.607666	-80.799034
2869.299316	-80.678696
2871.990967	-80.194901
2874.682617	-80.016182
2877.374268	-80.222153
2880.065918	-80.044998
2882.757568	-78.387466
2885.449219	-77.273201
2888.140869	-79.170837
2890.832520	-80.406357
2893.524170	-80.281937
2896.215820	-80.581436
2898.907471	-78.840935
2901.599121	-79.474449
2904.290771	-79.318649
2906.982422	-78.709778
2909.674072	-78.966866
2912.365723	-79.642944
2915.057373	-80.246429
2917.749023	-80.761597
2920.440674	-79.938293
2923.132324	-80.072037
2925.823975	-80.206566
2928.515625	-79.553513
2931.207275	-79.799644
2933.898926	-80.110298
2936.590576	-80.404808
2939.282227	-80.900230
2941.973877	-81.413612
2944.665527	-80.949799
2947.357178	-79.941391
2950.048828	-80.384964
2952.740479	-80.637466
2955.432129	-80.461082
2958.123779	-80.300636
2960.815430	-80.167534
2963.507080	-79.450775
2966.198730	-79.154068
2968.890381	-79.238487
2971.582031	-79.118301
2974.273682	-80.472290
2976.965332	-80.683136
2979.656982	-79.733406
2982.348633	-78.841675
2985.040283	-79.376961
2987.731934	-79.247787
2990.423584	-79.523712
2993.115234	-78.700920
2995.806885	-77.805313
2998.498535	-77.017578
3001.190186	-77.775932
3003.881836	-80.425697
3006.573486	-81.289276
3009.265137	-81.379601
3011.956787	-80.760872
3014.648438	-81.488922
3017.340088	-81.615227
3020.031738	-81.914238
3022.723389	-82.216766
3025.415039	-82.910591
3028.106689	-83.185417
3030.798340	-83.071976
3033.489990	-82.315788
3036.181641	-81.994957
3038.873291	-82.485214
3041.564941	-82.628059
3044.256592	-82.815140
3046.948242	-83.321732
3049.639893	-82.629753
3052.331543	-81.465775
3055.023193	-81.205208
3057.714844	-82.602951
3060.406494	-83.768188
3063.098145	-83.195869
3065.789795	-80.634056
3068.481445	-80.101097
3071.173096	-79.572060
3073.864746	-78.904205
3076.556396	-79.657349
3079.248047	-82.568787
3081.939697	-82.211571
3084.631348	-81.897278
3087.322998	-82.406334
3090.014648	-82.186836
3092.706299	-82.865028
3095.397949	-81.262573
3098.089600	-81.842529
3100.781250	-82.431839
3103.472900	-81.748749
3106.164551	-82.206306
3108.856201	-82.692833
3111.547852	-82.671730
3114.239502	-82.952087
3116.931152	-81.611504
3119.622803	-81.674065
3122.314453	-81.392197
3125.006104	-82.288948
3127.697754	-83.408249
3130.389404	-83.508377
3133.081055	-84.016441
3135.772705	-83.404472
3138.464355	-83.380478
3141.156006	-83.222450
3143.847656	-83.369232
3146.539307	-83.445778
3149.230957	-84.326508
3151.922607	-85.237663
3154.614258	-84.330612
3157.305908	-84.944092
3159.997559	-84.534340
3162.689209	-84.848167
3165.380859	-85.423241
3168.072510	-84.542480
3170.764160	-85.138313
3173.455811	-85.228149
3176.147461	-85.434746
3178.839111	-86.437233
3181.530762	-86.417702
3184.222412	-84.836449
3186.914062	-84.050339
3189.605713	-84.965988
3192.297363	-86.819572
3194.989014	-86.409973
3197.680664	-85.158066
3200.372314	-83.855782
3203.063965	-85.723038
3205.755615	-86.825607
3208.447266	-86.137169
3211.138916	-86.894073
3213.830566	-85.943817
