Frequency (Hz)	Level (dB)
366.064453	-71.862663
368.756104	-72.691559
371.447754	-73.451683
374.139404	-72.073982
376.831055	-71.460251
379.522705	-70.621742
382.214355	-71.044632
384.906006	-71.054985
387.597656	-69.048286
390.289307	-69.425201
392.980957	-70.220329
395.672607	-70.657066
398.364258	-68.934952
401.055908	-69.638947
403.747559	-70.089409
406.439209	-69.728157
409.130859	-68.906769
411.822510	-68.300232
414.514160	-68.607826
417.205811	-68.042297
419.897461	-67.344284
422.589111	-66.727745
425.280762	-67.467682
427.972412	-66.551140
430.664062	-67.007599
433.355713	-67.325447
436.047363	-68.307236
438.739014	-68.125198
441.430664	-67.961533
444.122314	-67.274643
446.813965	-67.441788
449.505615	-68.962494
452.197266	-69.667618
454.888916	-68.873764
457.580566	-68.233307
460.272217	-63.917225
462.963867	-64.467537
465.655518	-68.119797
468.347168	-68.686302
471.038818	-68.614502
473.730469	-67.376122
476.422119	-67.228928
479.113770	-66.668488
481.805420	-66.861153
484.497070	-67.333450
487.188721	-66.246353
489.880371	-66.362450
492.572021	-66.404953
495.263672	-64.549530
497.955322	-63.991890
500.646973	-65.621513
503.338623	-66.397156
506.030273	-66.748512
508.721924	-64.872261
511.413574	-64.178963
514.105225	-64.921394
516.796875	-65.298180
519.488525	-64.912514
522.180176	-66.328217
524.871826	-68.290756
527.563477	-66.524864
530.255127	-66.517891
532.946777	-66.576965
535.638428	-66.820343
538.330078	-66.889992
541.021729	-65.969254
543.713379	-66.395508
546.405029	-66.403580
549.096680	-66.857079
551.788330	-67.369492
554.479980	-68.602043
557.171631	-69.121155
559.863281	-67.006882
562.554932	-65.954880
565.246582	-66.643555
567.938232	-66.469994
570.629883	-66.950592
573.321533	-66.816002
576.013184	-65.332436
578.704834	-65.635208
581.396484	-67.635635
584.088135	-66.866425
586.779785	-67.546349
589.471436	-68.385071
592.163086	-67.321999
594.854736	-67.176224
597.546387	-67.511559
600.238037	-68.790894
602.929688	-68.329002
605.621338	-68.357704
608.312988	-70.399727
611.004639	-69.407394
613.696289	-69.804710
616.387939	-69.801369
619.079590	-69.919456
621.771240	-70.483070
624.462891	-70.863457
627.154541	-70.634636
629.846191	-71.672974
632.537842	-72.452728
635.229492	-71.897423
637.921143	-71.790421
640.612793	-70.709114
643.304443	-71.120293
645.996094	-73.290085
648.687744	-73.343231
651.379395	-72.492706
654.071045	-71.912666
656.762695	-72.286789
659.454346	-73.395073
662.145996	-74.579498
664.837646	-73.916977
667.529297	-73.447037
670.220947	-74.159554
672.912598	-75.788986
675.604248	-76.000099
678.295898	-75.786301
680.987549	-75.264496
683.679199	-75.348610
686.370850	-76.303322
689.062500	-75.499298
691.754150	-74.104523
694.445801	-76.147888
697.137451	-76.789734
699.829102	-78.032623
702.520752	-76.108246
705.212402	-76.290955
707.904053	-77.264053
710.595703	-77.269272
713.287354	-77.850136
715.979004	-77.736122
718.670654	-79.141014
721.362305	-79.278839
724.053955	-79.198212
726.745605	-79.514374
729.437256	-80.525925
732.128906	-79.567108
734.820557	-78.219803
737.512207	-79.662109
740.203857	-78.881401
742.895508	-79.654793
745.587158	-80.320190
748.278809	-80.158409
750.970459	-81.444717
753.662109	-81.319580
756.353760	-79.450905
759.045410	-79.577766
761.737061	-80.440506
764.428711	-80.545288
767.120361	-80.354843
769.812012	-79.424461
772.503662	-79.264763
775.195312	-78.865211
777.886963	-78.989212
780.578613	-77.830627
783.270264	-78.970535
785.961914	-77.812508
788.653564	-76.549301
791.345215	-77.010361
794.036865	-76.459122
796.728516	-76.127678
799.420166	-74.629417
802.111816	-75.631424
804.803467	-74.979256
807.495117	-72.994957
810.186768	-73.926224
812.878418	-73.906487
815.570068	-73.441612
818.261719	-73.455116
820.953369	-73.955811
823.645020	-74.031822
826.336670	-73.775230
829.028320	-73.215027
831.719971	-73.527367
834.411621	-73.845551
837.103271	-73.071228
839.794922	-73.506889
842.486572	-73.446518
845.178223	-73.814796
847.869873	-74.861206
850.561523	-73.442322
853.253174	-72.692513
855.944824	-73.472160
858.636475	-72.964897
861.328125	-72.636261
864.019775	-72.175247
866.711426	-72.966736
869.403076	-73.782654
872.094727	-72.877838
874.786377	-72.765938
877.478027	-73.888809
880.169678	-74.348137
882.861328	-74.605522
885.552979	-74.120087
888.244629	-72.832703
890.936279	-72.512543
893.627930	-73.774658
896.319580	-73.866211
899.011230	-73.538940
901.702881	-75.276245
904.394531	-74.238419
907.086182	-73.624535
909.777832	-73.909241
912.469482	-73.361450
915.161133	-74.430420
917.852783	-74.430153
920.544434	-71.853226
923.236084	-70.073631
925.927734	-73.324898
928.619385	-74.301422
931.311035	-75.177795
934.002686	-76.594856
936.694336	-75.494423
939.385986	-76.161720
942.077637	-76.250443
944.769287	-75.712212
947.460938	-76.449516
950.152588	-77.527130
952.844238	-77.233849
955.535889	-77.919556
958.227539	-78.012222
960.919189	-77.852272
963.610840	-77.398193
966.302490	-78.390793
968.994141	-79.090805
971.685791	-78.820229
974.377441	-79.564209
977.069092	-80.552269
979.760742	-81.307480
982.452393	-79.480919
985.144043	-79.353203
987.835693	-79.953911
990.527344	-80.566559
993.218994	-80.359215
995.910645	-80.811630
998.602295	-81.628540
1001.293945	-80.423706
1003.985596	-79.698929
1006.677246	-79.203392
1009.368896	-79.730423
1012.060547	-80.674866
1014.752197	-81.096054
1017.443848	-79.554901
1020.135498	-79.855347
1022.827148	-79.866463
1025.518799	-79.645218
1028.210449	-78.711967
1030.902100	-78.855843
1033.593750	-77.473106
1036.285400	-76.249069
1038.977051	-75.782776
1041.668701	-76.686623
1044.360352	-75.569366
1047.052002	-75.093102
1049.743652	-75.888290
1052.435303	-76.248985
1055.126953	-76.591934
1057.818604	-75.665855
1060.510254	-76.058006
1063.201904	-75.643661
1065.893555	-75.613823
1068.585205	-76.050339
1071.276855	-77.480423
1073.968506	-78.078911
1076.660156	-77.121490
1079.351807	-76.874863
1082.043457	-76.975700
1084.735107	-75.751945
1087.426758	-76.042862
1090.118408	-77.247383
1092.810059	-77.184769
1095.501709	-76.625732
1098.193359	-76.729309
1100.885010	-75.956779
1103.576660	-76.063728
1106.268311	-76.169838
1108.959961	-76.007309
1111.651611	-76.101326
1114.343262	-75.704132
1117.034912	-77.099220
1119.726562	-76.045639
1122.418213	-75.160645
1125.109863	-75.600128
1127.801514	-75.955994
1130.493164	-75.416412
1133.184814	-75.429329
1135.876465	-74.106812
1138.568115	-73.387138
1141.259766	-74.894524
1143.951416	-75.193047
1146.643066	-73.886696
1149.334717	-73.047493
1152.026367	-72.578606
1154.718018	-72.974731
1157.409668	-72.150185
1160.101318	-70.897148
1162.792969	-70.970833
1165.484619	-70.102043
1168.176270	-69.327469
1170.867920	-70.159241
1173.559570	-69.707169
1176.251221	-68.853943
1178.942871	-68.320618
1181.634521	-67.263168
1184.326172	-66.793495
1187.017822	-67.233551
1189.709473	-67.404915
1192.401123	-66.483337
1195.092773	-66.884399
1197.784424	-67.513596
1200.476074	-66.911858
1203.167725	-67.539589
1205.859375	-67.436493
1208.551025	-67.298965
1211.242676	-66.820496
1213.934326	-67.267471
1216.625977	-67.659904
1219.317627	-67.775238
1222.009277	-68.980301
1224.700928	-70.229439
1227.392578	-70.664375
1230.084229	-69.271736
1232.775879	-69.137283
1235.467529	-69.771919
1238.159180	-70.519547
1240.850830	-71.108238
1243.542480	-73.375000
1246.234131	-71.519882
1248.925781	-72.468956
1251.617432	-73.475418
1254.309082	-73.528603
1257.000732	-74.561882
1259.692383	-75.395103
1262.384033	-76.124481
1265.075684	-74.652008
1267.767334	-73.446617
1270.458984	-73.971558
1273.150635	-75.488876
1275.842285	-74.729546
1278.533936	-76.894585
1281.225586	-78.420418
1283.917236	-76.804794
1286.608887	-76.510933
1289.300537	-77.696129
1291.992188	-77.658607
1294.683838	-77.444939
1297.375488	-77.275970
1300.067139	-76.514328
1302.758789	-76.828362
1305.450439	-78.611336
1308.142090	-78.507584
1310.833740	-79.033302
1313.525391	-77.765533
1316.217041	-77.818260
1318.908691	-77.707672
1321.600342	-77.650887
1324.291992	-77.566895
1326.983643	-77.849174
1329.675293	-76.875023
1332.366943	-77.144234
1335.058594	-76.860001
1337.750244	-76.959763
1340.441895	-76.331474
1343.133545	-76.337555
1345.825195	-77.637802
1348.516846	-77.920700
1351.208496	-77.987106
1353.900146	-77.542290
1356.591797	-77.670731
1359.283447	-77.537895
1361.975098	-78.009132
1364.666748	-78.685776
1367.358398	-79.093048
1370.050049	-80.847084
1372.741699	-80.092308
1375.433350	-80.386177
1378.125000	-75.620377
1380.816650	-69.561836
1383.508301	-66.257881
1386.199951	-66.396339
1388.891602	-73.214981
1391.583252	-80.215485
1394.274902	-80.732437
1396.966553	-81.103218
1399.658203	-81.046806
1402.349854	-81.555466
1405.041504	-82.543129
1407.733154	-82.920761
1410.424805	-81.223091
1413.116455	-81.270157
1415.808105	-81.968079
1418.499756	-81.708809
1421.191406	-80.918839
1423.883057	-81.304039
1426.574707	-82.250740
1429.266357	-82.733185
1431.958008	-83.726021
1434.649658	-83.778839
1437.341309	-82.973846
1440.032959	-83.518593
1442.724609	-84.073128
1445.416260	-83.341217
1448.107910	-82.809563
1450.799561	-84.504097
1453.491211	-85.331078
1456.182861	-85.325348
1458.874512	-85.321106
1461.566162	-84.926102
1464.257812	-84.356049
1466.949463	-84.069366
1469.641113	-83.212624
1472.332764	-83.496330
1475.024414	-83.642876
1477.716064	-84.042061
1480.407715	-84.961349
1483.099365	-85.039597
1485.791016	-84.528214
1488.482666	-83.033813
1491.174316	-83.747375
1493.865967	-84.864449
1496.557617	-84.985542
1499.249268	-86.257317
1501.940918	-84.495903
1504.632568	-85.073868
1507.324219	-84.732292
1510.015869	-84.942406
1512.707520	-85.513206
1515.399170	-86.413368
1518.090820	-86.078560
1520.782471	-85.573151
1523.474121	-85.467926
1526.165771	-85.918236
1528.857422	-86.103745
1531.549072	-85.466293
1534.240723	-85.057877
1536.932373	-84.793915
1539.624023	-84.865067
1542.315674	-85.773254
1545.007324	-85.846962
1547.698975	-87.455559
1550.390625	-87.030281
1553.082275	-86.377968
1555.773926	-86.924637
1558.465576	-86.939865
1561.157227	-86.873947
1563.848877	-86.461601
1566.540527	-87.482635
1569.232178	-87.377434
1571.923828	-86.802094
1574.615479	-86.300255
1577.307129	-86.155014
1579.998779	-87.170509
1582.690430	-88.283386
1585.382080	-87.428818
1588.073730	-87.599976
1590.765381	-87.569946
1593.457031	-87.152969
1596.148682	-87.485039
1598.840332	-87.754280
1601.531982	-87.051918
1604.223633	-87.437553
1606.915283	-87.966675
1609.606934	-87.566803
1612.298584	-87.108727
1614.990234	-87.808777
1617.681885	-88.238686
1620.373535	-89.480156
1623.065186	-89.941879
1625.756836	-89.669815
1628.448486	-88.163475
1631.140137	-88.397034
1633.831787	-87.352257
1636.523438	-87.881599
1639.215088	-89.106926
1641.906738	-89.708435
1644.598389	-89.502220
1647.290039	-88.109428
1649.981689	-87.921463
1652.673340	-87.266716
1655.364990	-88.824448
1658.056641	-89.848015
1660.748291	-88.571609
1663.439941	-89.481316
1666.131592	-89.500854
1668.823242	-90.074539
1671.514893	-90.288925
1674.206543	-89.181519
1676.898193	-88.865417
1679.589844	-90.615616
1682.281494	-89.292961
1684.973145	-89.731644
1687.664795	-89.385857
1690.356445	-88.844963
1693.048096	-88.294960
1695.739746	-88.572784
1698.431396	-89.215080
1701.123047	-88.779327
1703.814697	-87.809113
1706.506348	-88.807419
1709.197998	-88.804909
1711.889648	-88.270920
1714.581299	-88.978546
1717.272949	-89.434837
1719.964600	-89.701881
1722.656250	-88.845665
1725.347900	-88.673470
1728.039551	-88.685074
1730.731201	-87.279388
1733.422852	-87.821884
1736.114502	-88.371834
1738.806152	-88.715034
1741.497803	-87.676338
1744.189453	-87.854607
1746.881104	-89.217979
1749.572754	-89.810005
1752.264404	-88.225037
1754.956055	-88.766144
1757.647705	-87.479683
1760.339355	-87.936012
1763.031006	-88.922249
1765.722656	-88.898491
1768.414307	-88.926773
1771.105957	-88.376411
1773.797607	-87.153740
1776.489258	-86.556969
1779.180908	-86.525581
1781.872559	-87.218704
1784.564209	-86.903511
1787.255859	-86.442329
1789.947510	-85.985985
1792.639160	-85.499298
1795.330811	-85.630226
1798.022461	-84.950851
1800.714111	-85.364937
1803.405762	-85.468597
1806.097412	-86.242828
1808.789062	-85.754608
1811.480713	-85.643318
1814.172363	-85.140434
1816.864014	-84.242882
1819.555664	-84.012794
1822.247314	-84.151978
1824.938965	-84.823181
1827.630615	-84.978195
1830.322266	-84.837242
1833.013916	-85.287338
1835.705566	-85.348114
1838.397217	-85.255554
1841.088867	-85.759254
1843.780518	-85.995430
1846.472168	-86.114983
1849.163818	-86.260292
1851.855469	-87.574043
1854.547119	-87.040787
1857.238770	-87.031754
1859.930420	-86.785202
1862.622070	-86.794693
1865.313721	-86.594414
1868.005371	-87.289803
1870.697021	-87.458534
1873.388672	-88.004761
1876.080322	-86.987953
1878.771973	-86.899445
1881.463623	-85.525940
1884.155273	-86.589005
1886.846924	-87.851532
1889.538574	-86.580978
1892.230225	-85.430565
1894.921875	-85.509499
1897.613525	-85.967491
1900.305176	-86.765572
1902.996826	-87.930542
1905.688477	-87.091423
1908.380127	-87.604599
1911.071777	-88.557655
1913.763428	-87.322968
1916.455078	-87.808823
1919.146729	-87.377113
1921.838379	-86.519585
1924.530029	-87.065170
1927.221680	-86.651482
1929.913330	-86.722664
1932.604980	-86.886925
1935.296631	-86.585876
1937.988281	-86.067459
1940.679932	-86.637726
1943.371582	-86.745056
1946.063232	-87.127136
1948.754883	-87.229584
1951.446533	-86.789757
1954.138184	-83.465317
1956.829834	-80.857849
1959.521484	-79.902946
1962.213135	-77.855614
1964.904785	-80.899796
1967.596436	-84.197731
1970.288086	-84.354805
1972.979736	-85.701790
1975.671387	-86.609428
1978.363037	-86.915527
1981.054688	-87.704781
1983.746338	-87.207085
1986.437988	-85.101692
1989.129639	-86.444489
1991.821289	-87.906631
1994.512939	-86.720818
1997.204590	-85.647987
1999.896240	-85.727211
2002.587891	-87.320648
2005.279541	-88.597633
2007.971191	-87.262718
2010.662842	-87.144615
2013.354492	-86.854767
2016.046143	-87.304848
2018.737793	-88.850090
2021.429443	-90.398384
2024.121094	-91.017807
2026.812744	-90.791245
2029.504395	-89.559288
2032.196045	-90.423943
2034.887695	-90.985214
2037.579346	-91.524445
2040.270996	-92.842583
2042.962646	-93.499489
2045.654297	-92.649750
2048.345947	-92.180069
2051.037598	-91.799446
2053.729248	-92.621841
2056.420898	-93.954613
2059.112549	-93.777191
2061.804199	-93.791618
2064.495850	-92.533096
2067.187500	-92.213234
2069.879150	-92.795868
2072.570801	-93.223518
2075.262451	-92.855453
2077.954102	-92.610565
2080.645752	-93.080376
2083.337402	-92.677002
2086.029053	-93.322464
2088.720703	-94.279419
2091.412354	-95.140938
2094.104004	-94.510010
2096.795654	-95.789207
2099.487305	-95.639397
2102.178955	-95.837494
2104.870605	-94.876144
2107.562256	-94.986061
2110.253906	-94.886101
2112.945557	-94.970726
2115.637207	-95.415009
2118.328857	-96.205238
2121.020508	-96.460922
2123.712158	-97.080070
2126.403809	-96.413948
2129.095459	-97.018379
2131.787109	-97.239174
2134.478760	-97.588875
2137.170410	-97.282104
2139.862061	-97.700188
2142.553711	-98.763397
2145.245361	-99.113190
2147.937012	-99.074066
2150.628662	-99.326675
2153.320312	-99.901443
2156.011963	-98.613091
2158.703613	-97.713402
2161.395264	-95.534637
2164.086914	-93.597061
2166.778564	-96.057953
2169.470215	-97.931175
2172.161865	-100.566231
2174.853516	-101.325607
2177.545166	-101.340874
2180.236816	-102.868996
2182.928467	-99.479004
2185.620117	-96.616844
2188.311768	-95.757195
2191.003418	-93.043648
2193.695068	-92.164902
2196.386719	-96.139542
2199.078369	-100.536453
2201.770020	-103.978546
2204.461670	-104.649208
2207.153320	-103.418968
2209.844971	-103.109337
2212.536621	-103.384178
2215.228271	-104.834625
2217.919922	-104.887634
2220.611572	-104.155273
2223.303223	-104.155640
2225.994873	-104.266685
2228.686523	-103.771965
2231.378174	-103.970085
2234.069824	-104.313255
2236.761475	-104.225739
2239.453125	-101.915359
2242.144775	-101.742249
2244.836426	-99.973495
2247.528076	-99.787773
2250.219727	-102.836349
2252.911377	-103.081726
2255.603027	-102.920624
2258.294678	-103.635712
2260.986328	-103.956482
2263.677979	-103.630898
2266.369629	-103.429634
2269.061279	-102.415604
2271.752930	-101.514175
2274.444580	-101.970970
2277.136230	-102.824532
2279.827881	-103.227707
2282.519531	-102.219406
2285.211182	-101.663231
2287.902832	-102.203484
2290.594482	-103.121597
2293.286133	-101.773643
2295.977783	-101.495987
2298.669434	-101.739433
2301.361084	-102.308365
2304.052734	-102.877342
2306.744385	-101.723602
2309.436035	-102.392113
2312.127686	-102.307549
2314.819336	-102.167030
2317.510986	-101.460526
2320.202637	-101.445709
2322.894287	-102.468903
2325.585938	-101.826851
2328.277588	-102.315399
2330.969238	-102.588837
2333.660889	-103.076485
2336.352539	-101.798103
2339.044189	-100.848602
2341.735840	-101.831123
2344.427490	-102.585823
2347.119141	-102.076431
2349.810791	-101.796997
2352.502441	-101.840111
2355.194092	-102.645386
2357.885742	-102.723221
2360.577393	-102.079437
2363.269043	-102.405960
2365.960693	-100.868332
2368.652344	-101.977455
2371.343994	-102.295662
2374.035645	-101.980408
2376.727295	-101.739723
2379.418945	-101.909187
2382.110596	-100.753998
2384.802246	-100.823067
2387.493896	-101.060455
2390.185547	-101.450226
2392.877197	-100.328362
2395.568848	-100.515953
2398.260498	-98.826683
2400.952148	-98.919472
2403.643799	-97.955017
2406.335449	-98.160881
2409.027100	-99.062981
2411.718750	-99.643913
2414.410400	-99.451805
2417.102051	-98.676552
2419.793701	-98.129204
2422.485352	-96.559006
2425.177002	-96.433815
2427.868652	-95.637878
2430.560303	-95.824043
2433.251953	-96.365570
2435.943604	-96.495026
2438.635254	-97.551117
2441.326904	-97.002136
2444.018555	-97.618202
2446.710205	-97.492271
2449.401855	-95.218819
2452.093506	-94.438362
2454.785156	-94.349854
2457.476807	-95.829163
2460.168457	-95.435608
2462.860107	-95.265411
2465.551758	-95.808456
2468.243408	-94.696709
2470.935059	-92.997803
2473.626709	-93.282883
2476.318359	-94.994301
2479.010010	-93.473747
2481.701660	-92.241821
2484.393311	-93.113091
2487.084961	-92.427551
2489.776611	-92.297668
2492.468262	-92.215614
2495.159912	-91.723488
2497.851562	-91.007912
2500.543213	-91.478378
2503.234863	-92.166397
2505.926514	-92.330032
2508.618164	-90.896431
2511.309814	-89.863060
2514.001465	-90.534447
2516.693115	-89.471619
2519.384766	-89.191917
2522.076416	-88.870735
2524.768066	-89.470375
2527.459717	-88.998184
2530.151367	-89.490486
2532.843018	-88.710411
2535.534668	-89.028893
2538.226318	-88.038406
2540.917969	-88.331779
2543.609619	-87.916924
2546.301270	-87.805099
2548.992920	-87.259224
2551.684570	-86.962326
2554.376221	-86.677704
2557.067871	-86.611504
2559.759521	-86.084824
2562.451172	-86.982185
2565.142822	-86.338181
2567.834473	-85.400566
2570.526123	-85.858856
2573.217773	-85.026245
2575.909424	-84.783440
2578.601074	-85.267365
2581.292725	-85.271912
2583.984375	-85.378502
2586.676025	-85.286659
2589.367676	-85.314011
2592.059326	-84.596481
2594.750977	-84.570816
2597.442627	-83.565163
2600.134277	-82.478981
2602.825928	-82.756073
2605.517578	-82.975800
2608.209229	-82.555695
2610.900879	-81.878311
2613.592529	-80.115005
2616.284180	-80.514442
2618.975830	-81.537407
2621.667480	-81.984993
2624.359131	-79.869331
2627.050781	-80.155624
2629.742432	-79.068840
2632.434082	-79.524986
2635.125732	-79.633553
2637.817383	-78.342125
2640.509033	-78.063057
2643.200684	-79.418869
2645.892334	-77.692528
2648.583984	-77.735382
2651.275635	-77.832336
2653.967285	-76.107208
2656.658936	-76.401176
2659.350586	-77.745857
2662.042236	-76.678474
2664.733887	-75.963112
2667.425537	-76.604332
2670.117188	-77.517746
2672.808838	-76.909660
2675.500488	-76.352318
2678.192139	-76.314667
2680.883789	-77.481682
2683.575439	-77.303291
2686.267090	-76.164383
2688.958740	-77.046776
2691.650391	-77.704124
2694.342041	-78.494225
2697.033691	-78.350594
2699.725342	-78.527634
2702.416992	-79.505135
2705.108643	-79.431229
2707.800293	-80.966866
2710.491943	-81.051476
2713.183594	-81.528366
2715.875244	-81.664040
2718.566895	-80.980347
2721.258545	-80.756310
2723.950195	-81.504616
2726.641846	-81.148109
2729.333496	-80.246201
2732.025146	-80.355743
2734.716797	-81.000862
2737.408447	-79.431992
2740.100098	-80.722023
2742.791748	-80.462074
2745.483398	-79.925453
2748.175049	-79.444038
2750.866699	-79.119377
2753.558350	-79.043541
2756.250000	-79.752052
2758.941650	-77.549995
2761.633301	-74.404121
2764.324951	-73.730309
2767.016602	-73.782104
2769.708252	-71.319092
2772.399902	-74.155914
2775.091553	-77.291618
2777.783203	-79.905807
2780.474854	-81.878532
2783.166504	-81.911293
2785.858154	-84.005936
2788.549805	-84.646118
2791.241455	-84.400078
2793.933105	-84.921829
2796.624756	-85.545486
2799.316406	-84.804153
2802.008057	-85.682617
2804.699707	-86.602989
2807.391357	-86.501602
2810.083008	-86.461128
2812.774658	-86.868195
2815.466309	-87.269348
2818.157959	-87.469200
2820.849609	-88.327652
2823.541260	-87.366859
2826.232910	-88.475761
2828.924561	-89.407310
2831.616211	-89.513939
2834.307861	-89.214523
2836.999512	-89.058823
2839.691162	-89.052132
2842.382812	-89.214043
2845.074463	-90.283211
2847.766113	-90.565422
2850.457764	-91.652122
2853.149414	-92.563126
2855.841064	-92.594604
2858.532715	-92.258064
2861.224365	-92.478302
2863.916016	-93.100723
2866.607666	-91.556030
2869.299316	-91.086838
2871.990967	-91.765175
2874.682617	-93.384209
2877.374268	-93.401787
2880.065918	-93.025429
2882.757568	-92.863708
2885.449219	-92.505569
2888.140869	-93.130592
2890.832520	-93.269897
2893.524170	-93.685066
2896.215820	-94.039635
2898.907471	-94.634987
2901.599121	-95.771851
2904.290771	-95.787819
2906.982422	-95.423355
2909.674072	-95.135895
2912.365723	-96.019623
2915.057373	-95.384979
2917.749023	-95.655479
2920.440674	-95.355217
2923.132324	-96.768173
2925.823975	-97.822868
2928.515625	-97.623772
2931.207275	-96.738701
2933.898926	-97.439186
2936.590576	-96.703308
2939.282227	-97.279274
2941.973877	-97.614876
2944.665527	-98.231712
2947.357178	-97.488716
2950.048828	-97.874809
2952.740479	-97.447433
2955.432129	-97.857880
2958.123779	-99.405952
2960.815430	-99.670242
2963.507080	-96.777237
2966.198730	-96.669983
2968.890381	-98.287827
2971.582031	-97.951332
2974.273682	-98.458229
2976.965332	-97.851021
2979.656982	-97.206627
2982.348633	-97.557610
2985.040283	-98.270676
2987.731934	-96.972717
2990.423584	-97.430534
2993.115234	-98.684616
2995.806885	-98.055473
2998.498535	-97.213936
3001.190186	-97.220337
3003.881836	-96.378464
3006.573486	-96.983955
3009.265137	-96.514565
3011.956787	-94.825195
3014.648438	-94.064125
3017.340088	-93.901421
3020.031738	-93.407913
3022.723389	-92.666313
3025.415039	-92.464005
3028.106689	-92.151901
3030.798340	-91.715828
3033.489990	-91.773659
3036.181641	-91.762016
3038.873291	-91.302658
3041.564941	-90.597786
3044.256592	-90.892227
3046.948242	-91.533905
3049.639893	-92.142242
3052.331543	-92.132782
3055.023193	-90.704361
3057.714844	-90.906380
3060.406494	-91.324768
3063.098145	-92.672722
3065.789795	-93.520706
3068.481445	-93.412621
3071.173096	-93.058060
3073.864746	-91.535370
3076.556396	-91.208229
3079.248047	-92.552956
3081.939697	-92.721832
3084.631348	-93.649895
3087.322998	-93.815155
3090.014648	-93.178276
3092.706299	-94.640121
3095.397949	-93.834625
3098.089600	-93.880234
3100.781250	-93.622559
3103.472900	-93.960358
3106.164551	-93.845795
3108.856201	-94.552307
3111.547852	-96.366356
3114.239502	-94.955093
3116.931152	-93.753754
3119.622803	-94.866852
3122.314453	-96.456886
3125.006104	-95.208633
3127.697754	-93.963760
3130.389404	-94.860535
3133.081055	-95.325867
3135.772705	-94.886559
3138.464355	-96.172066
3141.156006	-96.474190
3143.847656	-95.600029
3146.539307	-96.012894
3149.230957	-95.720047
3151.922607	-95.375626
3154.614258	-95.464668
3157.305908	-95.050484
3159.997559	-95.051270
3162.689209	-96.802345
3165.380859	-97.450821
3168.072510	-95.474434
3170.764160	-95.007393
3173.455811	-95.623825
3176.147461	-95.621994
3178.839111	-95.523506
3181.530762	-95.496849
3184.222412	-94.776962
3186.914062	-94.682610
3189.605713	-96.969887
3192.297363	-95.901947
3194.989014	-95.766624
3197.680664	-95.398842
3200.372314	-96.505707
3203.063965	-95.262833
3205.755615	-95.524841
3208.447266	-96.223412
3211.138916	-95.479225
3213.830566	-97.386452
