Frequency (Hz)	Level (dB)
339.147949	-65.309189
341.839600	-64.667358
344.531250	-54.055222
347.222900	-53.234676
349.914551	-61.331676
352.606201	-64.942261
355.297852	-63.878712
357.989502	-63.260700
360.681152	-61.427132
363.372803	-61.317020
366.064453	-62.417980
368.756104	-62.198483
371.447754	-62.241451
374.139404	-61.467140
376.831055	-59.199345
379.522705	-57.869576
382.214355	-58.654789
384.906006	-57.083103
387.597656	-56.144512
390.289307	-55.159885
392.980957	-53.557156
395.672607	-51.397434
398.364258	-50.216747
401.055908	-49.292824
403.747559	-48.865665
406.439209	-49.657841
409.130859	-48.257992
411.822510	-49.509521
414.514160	-50.279015
417.205811	-49.191135
419.897461	-48.721176
422.589111	-51.311859
425.280762	-53.989349
427.972412	-53.871815
430.664062	-53.769222
433.355713	-54.126549
436.047363	-52.542469
438.739014	-53.379097
441.430664	-54.835686
444.122314	-53.755081
446.813965	-54.122803
449.505615	-53.786434
452.197266	-54.852859
454.888916	-54.270046
457.580566	-53.585793
460.272217	-50.818520
462.963867	-50.875675
465.655518	-53.627678
468.347168	-56.724674
471.038818	-55.480637
473.730469	-55.474468
476.422119	-55.747837
479.113770	-56.291496
481.805420	-55.916569
484.497070	-57.529846
487.188721	-58.419643
489.880371	-58.712326
492.572021	-59.945141
495.263672	-60.480740
497.955322	-61.008591
500.646973	-63.184006
503.338623	-65.593597
506.030273	-64.841667
508.721924	-66.559906
511.413574	-67.286919
514.105225	-66.726143
516.796875	-66.852180
519.488525	-67.944962
522.180176	-69.181992
524.871826	-68.944382
527.563477	-68.186089
530.255127	-70.401955
532.946777	-69.004745
535.638428	-67.365891
538.330078	-68.396240
541.021729	-69.142281
543.713379	-69.714546
546.405029	-68.338890
549.096680	-68.896286
551.788330	-71.191086
554.479980	-70.816277
557.171631	-70.948624
559.863281	-70.396400
562.554932	-70.907257
565.246582	-72.538635
567.938232	-70.698219
570.629883	-70.550858
573.321533	-72.436668
576.013184	-69.685852
578.704834	-69.278107
581.396484	-70.553978
584.088135	-71.092392
586.779785	-71.409218
589.471436	-71.696548
592.163086	-72.839317
594.854736	-73.723305
597.546387	-75.132217
600.238037	-74.865295
602.929688	-74.891998
605.621338	-73.125114
608.312988	-72.811028
611.004639	-72.826195
613.696289	-73.480736
616.387939	-73.710884
619.079590	-72.265846
621.771240	-72.846680
624.462891	-73.460732
627.154541	-73.943634
629.846191	-76.055984
632.537842	-74.506584
635.229492	-73.446922
637.921143	-73.873901
640.612793	-76.171455
643.304443	-75.419334
645.996094	-75.278648
648.687744	-76.268456
651.379395	-76.359230
654.071045	-76.158928
656.762695	-74.313644
659.454346	-73.830956
662.145996	-74.523804
664.837646	-73.595886
667.529297	-74.413445
670.220947	-74.677513
672.912598	-75.738029
675.604248	-75.231140
678.295898	-73.733223
680.987549	-72.209282
683.679199	-73.746353
686.370850	-74.927711
689.062500	-73.552620
691.754150	-70.617973
694.445801	-72.370430
697.137451	-74.755936
699.829102	-74.109970
702.520752	-74.667770
705.212402	-75.072273
707.904053	-75.906181
710.595703	-75.206314
713.287354	-74.409004
715.979004	-75.507668
718.670654	-77.809944
721.362305	-76.256561
724.053955	-75.127373
726.745605	-74.987480
729.437256	-75.276985
732.128906	-75.090683
734.820557	-73.698959
737.512207	-73.506401
740.203857	-76.080231
742.895508	-74.225815
745.587158	-74.782738
748.278809	-75.626434
750.970459	-74.528732
753.662109	-73.325691
756.353760	-74.429886
759.045410	-73.883415
761.737061	-74.158905
764.428711	-75.811821
767.120361	-73.983841
769.812012	-72.036308
772.503662	-73.372047
775.195312	-74.519691
777.886963	-73.796204
780.578613	-74.076027
783.270264	-73.439598
785.961914	-73.957405
788.653564	-74.996567
791.345215	-73.450249
794.036865	-72.748718
796.728516	-74.001022
799.420166	-75.458527
802.111816	-72.758545
804.803467	-69.189064
807.495117	-66.221367
810.186768	-68.946098
812.878418	-71.348961
815.570068	-72.450157
818.261719	-70.875404
820.953369	-69.728897
823.645020	-70.380615
826.336670	-71.520370
829.028320	-72.000069
831.719971	-72.006866
834.411621	-69.544762
837.103271	-69.647232
839.794922	-70.813484
842.486572	-70.820961
845.178223	-69.638832
847.869873	-68.347633
850.561523	-68.796837
853.253174	-69.240852
855.944824	-69.010727
858.636475	-68.489601
861.328125	-68.397850
864.019775	-68.233444
866.711426	-69.085190
869.403076	-70.020218
872.094727	-69.123466
874.786377	-69.181229
877.478027	-67.860962
880.169678	-67.688576
882.861328	-68.047745
885.552979	-66.927612
888.244629	-65.175987
890.936279	-64.821564
893.627930	-64.907898
896.319580	-65.689049
899.011230	-66.736481
901.702881	-66.240906
904.394531	-66.294556
907.086182	-66.437080
909.777832	-67.072502
912.469482	-66.493080
915.161133	-66.021950
917.852783	-66.568108
920.544434	-64.378746
923.236084	-62.482864
925.927734	-63.940346
928.619385	-65.511719
931.311035	-66.965919
934.002686	-67.264687
936.694336	-67.824623
939.385986	-67.839447
942.077637	-67.937103
944.769287	-67.207191
947.460938	-68.317604
950.152588	-68.068634
952.844238	-68.098083
955.535889	-68.732483
958.227539	-69.683723
960.919189	-68.506462
963.610840	-68.282547
966.302490	-69.335304
968.994141	-70.508751
971.685791	-69.531036
974.377441	-69.729164
977.069092	-69.532089
979.760742	-70.250374
982.452393	-72.099777
985.144043	-72.629982
987.835693	-70.522820
990.527344	-68.153175
993.218994	-68.858086
995.910645	-70.659531
998.602295	-70.226181
1001.293945	-68.835938
1003.985596	-67.369751
1006.677246	-69.848541
1009.368896	-72.657784
1012.060547	-72.725716
1014.752197	-71.271606
1017.443848	-69.828552
1020.135498	-70.130577
1022.827148	-70.647133
1025.518799	-72.040596
1028.210449	-71.366272
1030.902100	-70.964989
1033.593750	-71.661095
1036.285400	-69.902771
1038.977051	-68.766815
1041.668701	-70.188995
1044.360352	-69.928665
1047.052002	-71.713310
1049.743652	-71.028496
1052.435303	-71.212013
1055.126953	-72.677635
1057.818604	-72.496353
1060.510254	-71.487228
1063.201904	-70.064415
1065.893555	-69.012131
1068.585205	-71.337532
1071.276855	-70.877525
1073.968506	-72.153313
1076.660156	-70.230965
1079.351807	-70.877579
1082.043457	-70.862221
1084.735107	-73.074684
1087.426758	-71.736969
1090.118408	-70.594055
1092.810059	-70.310280
1095.501709	-71.033714
1098.193359	-69.498711
1100.885010	-69.978363
1103.576660	-69.860695
1106.268311	-70.562439
1108.959961	-69.910416
1111.651611	-69.435417
1114.343262	-71.430298
1117.034912	-70.996956
1119.726562	-72.764328
1122.418213	-71.610977
1125.109863	-71.024315
1127.801514	-71.552574
1130.493164	-72.650459
1133.184814	-74.637856
1135.876465	-73.248909
1138.568115	-72.031349
1141.259766	-72.099243
1143.951416	-72.847275
1146.643066	-70.953491
1149.334717	-70.816284
1152.026367	-70.955391
1154.718018	-72.065102
1157.409668	-72.800529
1160.101318	-72.865417
1162.792969	-73.982674
1165.484619	-72.627419
1168.176270	-72.500526
1170.867920	-72.506683
1173.559570	-73.806725
1176.251221	-73.302200
1178.942871	-72.161987
1181.634521	-71.756790
1184.326172	-71.262299
1187.017822	-72.244392
1189.709473	-71.119774
1192.401123	-71.585670
1195.092773	-71.603119
1197.784424	-70.970039
1200.476074	-71.026855
1203.167725	-72.086296
1205.859375	-72.480865
1208.551025	-71.351105
1211.242676	-71.888222
1213.934326	-72.999962
1216.625977	-71.772102
1219.317627	-72.886612
1222.009277	-73.195312
1224.700928	-72.181053
1227.392578	-71.051849
1230.084229	-70.548157
1232.775879	-72.914879
1235.467529	-73.417717
1238.159180	-71.310028
1240.850830	-70.349426
1243.542480	-70.095055
1246.234131	-70.701897
1248.925781	-70.167412
1251.617432	-70.172226
1254.309082	-69.866173
1257.000732	-70.459625
1259.692383	-70.537506
1262.384033	-71.984970
1265.075684	-69.097961
1267.767334	-64.728867
1270.458984	-64.977760
1273.150635	-69.614761
1275.842285	-70.344460
1278.533936	-69.473213
1281.225586	-69.522209
1283.917236	-67.621635
1286.608887	-67.052498
1289.300537	-68.504807
1291.992188	-69.176270
1294.683838	-68.455673
1297.375488	-66.654892
1300.067139	-66.904106
1302.758789	-66.745956
1305.450439	-66.310829
1308.142090	-66.465965
1310.833740	-66.884918
1313.525391	-66.611732
1316.217041	-66.842026
1318.908691	-66.519958
1321.600342	-65.537682
1324.291992	-66.959175
1326.983643	-67.352608
1329.675293	-68.492355
1332.366943	-66.051933
1335.058594	-67.191147
1337.750244	-66.615555
1340.441895	-66.745888
1343.133545	-66.180443
1345.825195	-66.230644
1348.516846	-66.246407
1351.208496	-66.629890
1353.900146	-67.082428
1356.591797	-65.982094
1359.283447	-66.819283
1361.975098	-67.095879
1364.666748	-67.134674
1367.358398	-66.504639
1370.050049	-67.542091
1372.741699	-67.779976
1375.433350	-68.262482
1378.125000	-68.874130
1380.816650	-68.118820
1383.508301	-65.257538
1386.199951	-67.041344
1388.891602	-69.510880
1391.583252	-69.822685
1394.274902	-70.760818
1396.966553	-70.639702
1399.658203	-70.903046
1402.349854	-72.157684
1405.041504	-72.376289
1407.733154	-72.337723
1410.424805	-72.971344
1413.116455	-73.345360
1415.808105	-72.705856
1418.499756	-72.551331
1421.191406	-73.353416
1423.883057	-72.947868
1426.574707	-72.609940
1429.266357	-72.858070
1431.958008	-74.172035
1434.649658	-74.972984
1437.341309	-75.411972
1440.032959	-74.749779
1442.724609	-73.772881
1445.416260	-72.998627
1448.107910	-73.659447
1450.799561	-74.582726
1453.491211	-74.629494
1456.182861	-71.609985
1458.874512	-70.405205
1461.566162	-71.620590
1464.257812	-72.436440
1466.949463	-72.949928
1469.641113	-72.779877
1472.332764	-75.098518
1475.024414	-78.293304
1477.716064	-74.832428
1480.407715	-74.946159
1483.099365	-75.661224
1485.791016	-75.198105
1488.482666	-76.189407
1491.174316	-77.208542
1493.865967	-77.156807
1496.557617	-76.689224
1499.249268	-77.910011
1501.940918	-78.782837
1504.632568	-78.097168
1507.324219	-77.825729
1510.015869	-78.291077
1512.707520	-79.253777
1515.399170	-79.111298
1518.090820	-79.473518
1520.782471	-80.555283
1523.474121	-80.520927
1526.165771	-80.534386
1528.857422	-80.902039
1531.549072	-80.474686
1534.240723	-79.480118
1536.932373	-79.297958
1539.624023	-79.698608
1542.315674	-79.762199
1545.007324	-79.693291
1547.698975	-82.748665
1550.390625	-82.398010
1553.082275	-80.336700
1555.773926	-80.569176
1558.465576	-82.605408
1561.157227	-82.981361
1563.848877	-83.335144
1566.540527	-82.711845
1569.232178	-82.652824
1571.923828	-81.651749
1574.615479	-80.959145
1577.307129	-82.298172
1579.998779	-83.439735
1582.690430	-83.692635
1585.382080	-84.389091
1588.073730	-82.907158
1590.765381	-83.578239
1593.457031	-83.108803
1596.148682	-83.845276
1598.840332	-84.935692
1601.531982	-85.186127
1604.223633	-85.719223
1606.915283	-86.563263
1609.606934	-84.971840
1612.298584	-84.735672
1614.990234	-86.772324
1617.681885	-86.288002
1620.373535	-87.085625
1623.065186	-87.917885
1625.756836	-88.619415
1628.448486	-89.038750
1631.140137	-89.380363
1633.831787	-88.943283
1636.523438	-88.521957
1639.215088	-90.131119
1641.906738	-89.868729
1644.598389	-90.129936
1647.290039	-89.228706
1649.981689	-88.686295
1652.673340	-88.812691
1655.364990	-88.264687
1658.056641	-87.821884
1660.748291	-86.058411
1663.439941	-87.338722
1666.131592	-89.426498
1668.823242	-88.866653
1671.514893	-90.039505
1674.206543	-89.663940
1676.898193	-89.508957
1679.589844	-89.689842
1682.281494	-89.339882
1684.973145	-90.104256
1687.664795	-90.831673
1690.356445	-89.854889
1693.048096	-89.489807
1695.739746	-92.153831
1698.431396	-91.345749
1701.123047	-91.259972
1703.814697	-89.620255
1706.506348	-89.987381
1709.197998	-91.585823
1711.889648	-90.403809
1714.581299	-89.092484
1717.272949	-90.376762
1719.964600	-89.262505
1722.656250	-88.530342
1725.347900	-91.483467
1728.039551	-91.990509
1730.731201	-91.006905
1733.422852	-92.041031
1736.114502	-93.258163
1738.806152	-91.609077
1741.497803	-89.650597
1744.189453	-90.765388
1746.881104	-92.006134
1749.572754	-92.023552
1752.264404	-91.176743
1754.956055	-90.485275
1757.647705	-91.834747
1760.339355	-90.186806
1763.031006	-90.762192
1765.722656	-91.040733
1768.414307	-89.621162
1771.105957	-90.247482
1773.797607	-89.746361
1776.489258	-88.958603
1779.180908	-90.128273
1781.872559	-90.241753
1784.564209	-88.575401
1787.255859	-88.617958
1789.947510	-89.655815
1792.639160	-89.224869
1795.330811	-89.794899
1798.022461	-88.558464
1800.714111	-88.751640
1803.405762	-89.335106
1806.097412	-87.560516
1808.789062	-88.343971
1811.480713	-89.140427
1814.172363	-88.937531
1816.864014	-88.043274
1819.555664	-86.111954
1822.247314	-86.983124
1824.938965	-85.886307
1827.630615	-85.235176
1830.322266	-84.148010
1833.013916	-84.350342
1835.705566	-83.968361
1838.397217	-84.220306
1841.088867	-85.861305
1843.780518	-85.853813
1846.472168	-85.623718
1849.163818	-85.760674
1851.855469	-86.827805
1854.547119	-85.224869
1857.238770	-85.171806
1859.930420	-87.342331
1862.622070	-87.246590
1865.313721	-87.389496
1868.005371	-87.542000
1870.697021	-87.113884
1873.388672	-87.114861
1876.080322	-89.404099
1878.771973	-87.401344
1881.463623	-86.918831
1884.155273	-87.085732
1886.846924	-87.077820
1889.538574	-87.196182
1892.230225	-85.607315
1894.921875	-87.228088
1897.613525	-89.206558
1900.305176	-90.191963
1902.996826	-90.293465
1905.688477	-91.322784
1908.380127	-89.852989
1911.071777	-89.220879
1913.763428	-91.090096
1916.455078	-90.151199
1919.146729	-89.327148
1921.838379	-89.753868
1924.530029	-89.704872
1927.221680	-89.810295
1929.913330	-89.840431
1932.604980	-88.700195
1935.296631	-90.053696
1937.988281	-91.521881
1940.679932	-89.905113
1943.371582	-91.167847
1946.063232	-90.997375
1948.754883	-90.095848
1951.446533	-90.361076
1954.138184	-88.855789
1956.829834	-87.372086
1959.521484	-86.110596
1962.213135	-86.274086
1964.904785	-89.889130
1967.596436	-89.105606
1970.288086	-90.308128
1972.979736	-91.235855
1975.671387	-91.523064
1978.363037	-91.811188
1981.054688	-91.016411
1983.746338	-89.558998
1986.437988	-91.930344
1989.129639	-90.669579
1991.821289	-90.309631
1994.512939	-90.381470
1997.204590	-91.552040
1999.896240	-91.279793
2002.587891	-91.313133
2005.279541	-91.444420
2007.971191	-89.832520
2010.662842	-89.540764
2013.354492	-91.129150
2016.046143	-89.971138
2018.737793	-89.918495
2021.429443	-91.341743
2024.121094	-89.422646
2026.812744	-88.505913
2029.504395	-87.919930
2032.196045	-89.306236
2034.887695	-89.585686
2037.579346	-89.394760
2040.270996	-89.337822
2042.962646	-89.370651
2045.654297	-90.059906
2048.345947	-89.186028
2051.037598	-88.085533
2053.729248	-88.297943
2056.420898	-88.279381
2059.112549	-89.525848
2061.804199	-88.620705
2064.495850	-87.850937
2067.187500	-87.792442
2069.879150	-86.429245
2072.570801	-87.998001
2075.262451	-90.842712
2077.954102	-89.431839
2080.645752	-87.772675
2083.337402	-87.160698
2086.029053	-88.185638
2088.720703	-87.344147
2091.412354	-88.324356
2094.104004	-88.893265
2096.795654	-88.750931
2099.487305	-89.345909
2102.178955	-87.586464
2104.870605	-83.866554
2107.562256	-84.677673
2110.253906	-86.913307
2112.945557	-87.823029
2115.637207	-88.643471
2118.328857	-87.559929
2121.020508	-88.677399
2123.712158	-90.455505
2126.403809	-89.449997
2129.095459	-89.096970
2131.787109	-88.821243
2134.478760	-88.211739
2137.170410	-87.871857
2139.862061	-87.527672
2142.553711	-87.049042
2145.245361	-87.483276
2147.937012	-88.219849
2150.628662	-89.459312
2153.320312	-88.481544
2156.011963	-88.297310
2158.703613	-88.981010
2161.395264	-89.581619
2164.086914	-89.787560
2166.778564	-89.365280
2169.470215	-89.206703
2172.161865	-89.166466
2174.853516	-90.195381
2177.545166	-89.102943
2180.236816	-88.930305
2182.928467	-89.495567
2185.620117	-89.689606
2188.311768	-84.850975
2191.003418	-81.762550
2193.695068	-83.195084
2196.386719	-87.511635
2199.078369	-93.045181
2201.770020	-91.844536
2204.461670	-90.586838
2207.153320	-91.031830
2209.844971	-92.236252
2212.536621	-92.229561
2215.228271	-90.864365
2217.919922	-87.136787
2220.611572	-84.865425
2223.303223	-87.402878
2225.994873	-91.480110
2228.686523	-89.806854
2231.378174	-90.190086
2234.069824	-91.825920
2236.761475	-91.623070
2239.453125	-92.514618
2242.144775	-93.235512
2244.836426	-92.130249
2247.528076	-87.790497
2250.219727	-86.171303
2252.911377	-89.233047
2255.603027	-91.142273
2258.294678	-86.819061
2260.986328	-81.987274
2263.677979	-82.249153
2266.369629	-87.242653
2269.061279	-91.804260
2271.752930	-88.227562
2274.444580	-88.014275
2277.136230	-89.888725
2279.827881	-90.382309
2282.519531	-91.187416
2285.211182	-91.477745
2287.902832	-90.185867
2290.594482	-91.174652
2293.286133	-91.083466
2295.977783	-91.150002
2298.669434	-92.729630
2301.361084	-91.624107
2304.052734	-88.464088
2306.744385	-86.424377
2309.436035	-88.425522
2312.127686	-90.009460
2314.819336	-90.772026
2317.510986	-91.714493
2320.202637	-90.718666
2322.894287	-89.738838
2325.585938	-89.152687
2328.277588	-90.567703
2330.969238	-82.235794
2333.660889	-72.389503
2336.352539	-69.328346
2339.044189	-71.641487
2341.735840	-78.093933
2344.427490	-88.568184
2347.119141	-89.135651
2349.810791	-89.163948
2352.502441	-90.374596
2355.194092	-90.528389
2357.885742	-89.851601
2360.577393	-87.945206
2363.269043	-87.563492
2365.960693	-89.280785
2368.652344	-89.345680
2371.343994	-89.753250
2374.035645	-89.919968
2376.727295	-89.897995
2379.418945	-90.933685
2382.110596	-88.724274
2384.802246	-89.429398
2387.493896	-90.542610
2390.185547	-87.701294
2392.877197	-88.341576
2395.568848	-87.919952
2398.260498	-87.277191
2400.952148	-87.857315
2403.643799	-88.725403
2406.335449	-87.120575
2409.027100	-87.779160
2411.718750	-88.149872
2414.410400	-87.930649
2417.102051	-87.131416
2419.793701	-86.418999
2422.485352	-87.094521
2425.177002	-88.152382
2427.868652	-87.494057
2430.560303	-87.886589
2433.251953	-87.148384
2435.943604	-86.527504
2438.635254	-87.648605
2441.326904	-88.150703
2444.018555	-88.852310
2446.710205	-89.285583
2449.401855	-87.396370
2452.093506	-88.111534
2454.785156	-88.896591
2457.476807	-88.511765
2460.168457	-88.259102
2462.860107	-87.630310
2465.551758	-88.777145
2468.243408	-87.746376
2470.935059	-87.252815
2473.626709	-88.256844
2476.318359	-88.139244
2479.010010	-89.072472
2481.701660	-88.315979
2484.393311	-86.115105
2487.084961	-85.889824
2489.776611	-87.280342
2492.468262	-89.675476
2495.159912	-89.275665
2497.851562	-89.842751
2500.543213	-87.736610
2503.234863	-87.021461
2505.926514	-87.931412
2508.618164	-87.863060
2511.309814	-88.556023
2514.001465	-88.175293
2516.693115	-87.525436
2519.384766	-87.782974
2522.076416	-87.933876
2524.768066	-86.973190
2527.459717	-86.712463
2530.151367	-86.534195
2532.843018	-86.664291
2535.534668	-87.301872
2538.226318	-85.489769
2540.917969	-84.856850
2543.609619	-84.975166
2546.301270	-82.925697
2548.992920	-82.343651
2551.684570	-83.365471
2554.376221	-83.506775
2557.067871	-84.986549
2559.759521	-84.881226
2562.451172	-85.160370
2565.142822	-83.592598
2567.834473	-83.862503
2570.526123	-84.574455
2573.217773	-83.560097
2575.909424	-83.577477
2578.601074	-84.262276
2581.292725	-83.156006
2583.984375	-83.788902
2586.676025	-84.543015
2589.367676	-84.390465
2592.059326	-84.018906
2594.750977	-83.204643
2597.442627	-82.137573
2600.134277	-81.265709
2602.825928	-82.026016
2605.517578	-83.174316
2608.209229	-82.714378
2610.900879	-82.551834
2613.592529	-82.518517
2616.284180	-82.065559
2618.975830	-82.396919
2621.667480	-81.523224
2624.359131	-81.894745
2627.050781	-80.251228
2629.742432	-81.026985
2632.434082	-80.927109
2635.125732	-81.244820
2637.817383	-81.374405
2640.509033	-80.889542
2643.200684	-82.043480
2645.892334	-81.120903
2648.583984	-80.505318
2651.275635	-80.143349
2653.967285	-79.428276
2656.658936	-79.506691
2659.350586	-80.902237
2662.042236	-78.624817
2664.733887	-78.380402
2667.425537	-79.340034
2670.117188	-78.436089
2672.808838	-78.216240
2675.500488	-77.915085
2678.192139	-79.165619
2680.883789	-80.040207
2683.575439	-79.282051
2686.267090	-78.903427
2688.958740	-79.151894
2691.650391	-79.607994
2694.342041	-79.102036
2697.033691	-79.642876
2699.725342	-78.493401
2702.416992	-80.480385
2705.108643	-79.206306
2707.800293	-76.845238
2710.491943	-77.197624
2713.183594	-77.213715
2715.875244	-77.706665
2718.566895	-78.299744
2721.258545	-77.152771
2723.950195	-76.558434
2726.641846	-77.122650
2729.333496	-77.533730
2732.025146	-77.773193
2734.716797	-77.540291
2737.408447	-77.418762
2740.100098	-78.714027
2742.791748	-77.534134
2745.483398	-77.360733
2748.175049	-77.059219
2750.866699	-76.518013
2753.558350	-75.175217
2756.250000	-76.085518
2758.941650	-77.290657
2761.633301	-75.551956
2764.324951	-75.082741
2767.016602	-74.046806
2769.708252	-73.497490
2772.399902	-75.852631
2775.091553	-75.972534
2777.783203	-75.846741
2780.474854	-75.012543
2783.166504	-74.300606
2785.858154	-75.412788
2788.549805	-77.101479
2791.241455	-75.799423
2793.933105	-76.070290
2796.624756	-76.764923
2799.316406	-76.791260
2802.008057	-76.216934
2804.699707	-76.685951
2807.391357	-76.650856
2810.083008	-77.073563
2812.774658	-77.900360
2815.466309	-77.191025
2818.157959	-78.748695
2820.849609	-79.363579
2823.541260	-78.149406
2826.232910	-77.024704
2828.924561	-77.483025
2831.616211	-77.822212
2834.307861	-77.637146
2836.999512	-79.302139
2839.691162	-80.838867
2842.382812	-79.891983
2845.074463	-78.677277
2847.766113	-79.386154
2850.457764	-80.953880
2853.149414	-80.417084
2855.841064	-79.678802
2858.532715	-78.353966
2861.224365	-78.760101
2863.916016	-79.628891
2866.607666	-78.430077
2869.299316	-78.570557
2871.990967	-81.011719
2874.682617	-80.849167
2877.374268	-80.438965
2880.065918	-79.902901
2882.757568	-81.118965
2885.449219	-82.234665
2888.140869	-82.034973
2890.832520	-81.389862
2893.524170	-81.459793
2896.215820	-80.547112
2898.907471	-80.735306
2901.599121	-80.965057
2904.290771	-81.422363
2906.982422	-81.724594
2909.674072	-81.708336
2912.365723	-82.650764
2915.057373	-82.069038
2917.749023	-82.560036
2920.440674	-82.141846
2923.132324	-81.989647
2925.823975	-83.573875
2928.515625	-83.683746
2931.207275	-83.698647
2933.898926	-83.665062
2936.590576	-82.465012
2939.282227	-82.160622
2941.973877	-82.714554
2944.665527	-81.422211
2947.357178	-81.915314
2950.048828	-83.172913
2952.740479	-84.429581
2955.432129	-84.499474
2958.123779	-85.543755
2960.815430	-84.735489
2963.507080	-83.668556
2966.198730	-84.399239
2968.890381	-85.289673
2971.582031	-84.217682
2974.273682	-83.805397
2976.965332	-84.614449
2979.656982	-85.626190
2982.348633	-85.218163
2985.040283	-84.916473
2987.731934	-84.829842
2990.423584	-85.747589
2993.115234	-84.747787
2995.806885	-86.330414
2998.498535	-84.827583
3001.190186	-84.810966
3003.881836	-86.276985
3006.573486	-85.773056
3009.265137	-86.347160
3011.956787	-86.139015
3014.648438	-85.258553
3017.340088	-87.251190
3020.031738	-86.769623
3022.723389	-86.782150
3025.415039	-86.039810
3028.106689	-87.330780
3030.798340	-87.276077
3033.489990	-87.039558
3036.181641	-86.342583
3038.873291	-86.984283
3041.564941	-85.409004
3044.256592	-84.785851
3046.948242	-85.089203
3049.639893	-85.841972
3052.331543	-85.798607
3055.023193	-86.672447
3057.714844	-89.297394
3060.406494	-88.106277
3063.098145	-88.227188
3065.789795	-87.014526
3068.481445	-86.974960
3071.173096	-88.184990
3073.864746	-88.507904
3076.556396	-87.347702
3079.248047	-88.142830
3081.939697	-88.594231
3084.631348	-88.377151
3087.322998	-87.912949
3090.014648	-88.176498
3092.706299	-87.769821
3095.397949	-88.388275
3098.089600	-89.538559
3100.781250	-90.267548
3103.472900	-89.237221
3106.164551	-90.713318
3108.856201	-90.561966
3111.547852	-90.132607
3114.239502	-90.353394
3116.931152	-89.706413
3119.622803	-90.553375
3122.314453	-90.099510
3125.006104	-90.546577
3127.697754	-91.325752
3130.389404	-92.495041
3133.081055	-92.432861
3135.772705	-92.125099
3138.464355	-94.215942
3141.156006	-93.834068
3143.847656	-93.803261
3146.539307	-93.104897
3149.230957	-91.105392
3151.922607	-92.453789
3154.614258	-94.611908
3157.305908	-93.429672
3159.997559	-93.417953
3162.689209	-93.686729
3165.380859	-92.862717
3168.072510	-93.082748
3170.764160	-92.278717
3173.455811	-92.886650
3176.147461	-93.091843
3178.839111	-94.397537
3181.530762	-93.754303
3184.222412	-93.803513
3186.914062	-93.076729
3189.605713	-92.035858
3192.297363	-92.584625
3194.989014	-94.222954
3197.680664	-93.645264
3200.372314	-94.690353
3203.063965	-94.125412
3205.755615	-94.781578
3208.447266	-96.190598
3211.138916	-94.748756
3213.830566	-93.314484
