Frequency (Hz)	Level (dB)
551.788330	-74.032722
554.479980	-73.921616
557.171631	-74.074471
559.863281	-74.083771
562.554932	-74.819427
565.246582	-73.885414
567.938232	-75.189819
570.629883	-74.755524
573.321533	-73.511818
576.013184	-73.034981
578.704834	-74.698067
581.396484	-74.704735
584.088135	-74.618423
586.779785	-76.060684
589.471436	-76.698570
592.163086	-76.813583
594.854736	-77.450203
597.546387	-77.658211
600.238037	-76.637375
602.929688	-76.103416
605.621338	-77.354584
608.312988	-77.404991
611.004639	-77.386063
613.696289	-77.717621
616.387939	-77.064209
619.079590	-76.996758
621.771240	-76.610512
624.462891	-77.453255
627.154541	-78.516266
629.846191	-79.193054
632.537842	-79.083229
635.229492	-78.427505
637.921143	-78.198936
640.612793	-78.966530
643.304443	-79.310242
645.996094	-80.819885
648.687744	-79.567070
651.379395	-79.201897
654.071045	-79.716080
656.762695	-79.955368
659.454346	-80.100876
662.145996	-80.798775
664.837646	-81.065369
667.529297	-80.730255
670.220947	-79.846169
672.912598	-80.396721
675.604248	-79.222015
678.295898	-80.368866
680.987549	-80.643906
683.679199	-80.662590
686.370850	-78.706703
689.062500	-74.644669
691.754150	-74.143326
694.445801	-78.844673
697.137451	-81.866096
699.829102	-81.860832
702.520752	-81.349548
705.212402	-81.387726
707.904053	-80.466171
710.595703	-79.901596
713.287354	-80.808678
715.979004	-80.216553
718.670654	-80.700050
721.362305	-81.249657
724.053955	-81.321915
726.745605	-81.354622
729.437256	-81.287270
732.128906	-81.502228
734.820557	-81.944382
737.512207	-81.632576
740.203857	-80.379028
742.895508	-80.450523
745.587158	-80.899818
748.278809	-81.106522
750.970459	-81.293892
753.662109	-80.337448
756.353760	-80.811569
759.045410	-81.008980
761.737061	-81.070740
764.428711	-81.432327
767.120361	-81.014923
769.812012	-80.219696
772.503662	-81.064117
775.195312	-81.275757
777.886963	-79.845474
780.578613	-80.157990
783.270264	-80.381584
785.961914	-79.362312
788.653564	-78.709999
791.345215	-79.968666
794.036865	-78.992523
796.728516	-78.981361
799.420166	-79.016144
802.111816	-75.461037
804.803467	-70.880295
807.495117	-71.282463
810.186768	-76.161339
812.878418	-79.754143
815.570068	-79.070801
818.261719	-77.895905
820.953369	-77.599236
823.645020	-77.552650
826.336670	-78.870819
829.028320	-77.913506
831.719971	-77.083748
834.411621	-76.863060
837.103271	-77.322502
839.794922	-77.998268
842.486572	-77.609406
845.178223	-76.232941
847.869873	-76.046242
850.561523	-77.708191
853.253174	-76.915947
855.944824	-75.878471
858.636475	-76.177002
861.328125	-76.134766
864.019775	-74.789482
866.711426	-73.663361
869.403076	-74.081116
872.094727	-74.967484
874.786377	-74.561874
877.478027	-73.557549
880.169678	-73.536591
882.861328	-74.475540
885.552979	-73.741623
888.244629	-72.940758
890.936279	-72.065506
893.627930	-71.287247
896.319580	-71.482971
899.011230	-71.268005
901.702881	-71.328560
904.394531	-71.841789
907.086182	-70.951523
909.777832	-71.459885
912.469482	-71.084930
915.161133	-70.937599
917.852783	-70.487038
920.544434	-68.717697
923.236084	-68.287865
925.927734	-68.953995
928.619385	-69.168282
931.311035	-69.438896
934.002686	-68.925407
936.694336	-68.661972
939.385986	-68.900406
942.077637	-69.757500
944.769287	-68.883087
947.460938	-68.123230
950.152588	-69.280617
952.844238	-70.658287
955.535889	-70.119080
958.227539	-71.575722
960.919189	-71.006821
963.610840	-70.088493
966.302490	-69.725716
968.994141	-69.369156
971.685791	-70.055580
974.377441	-70.324966
977.069092	-70.104393
979.760742	-70.627052
982.452393	-69.862190
985.144043	-71.008614
987.835693	-71.865799
990.527344	-70.441635
993.218994	-70.787567
995.910645	-72.636627
998.602295	-72.125626
1001.293945	-72.010155
1003.985596	-73.527794
1006.677246	-73.536995
1009.368896	-73.126060
1012.060547	-73.162422
1014.752197	-72.479393
1017.443848	-70.927773
1020.135498	-70.823868
1022.827148	-71.404999
1025.518799	-72.237946
1028.210449	-72.274590
1030.902100	-71.779930
1033.593750	-70.124985
1036.285400	-69.347633
1038.977051	-70.888824
1041.668701	-73.321632
1044.360352	-72.429092
1047.052002	-72.806297
1049.743652	-72.671906
1052.435303	-72.503807
1055.126953	-71.689278
1057.818604	-72.919632
1060.510254	-72.729446
1063.201904	-73.058289
1065.893555	-71.741997
1068.585205	-71.166885
1071.276855	-70.633041
1073.968506	-71.780029
1076.660156	-73.297050
1079.351807	-71.288704
1082.043457	-70.968292
1084.735107	-70.547829
1087.426758	-69.092819
1090.118408	-70.248840
1092.810059	-71.408371
1095.501709	-70.515167
1098.193359	-68.472473
1100.885010	-66.855766
1103.576660	-67.831535
1106.268311	-69.785461
1108.959961	-70.139069
1111.651611	-69.952812
1114.343262	-70.482460
1117.034912	-69.901794
1119.726562	-69.570885
1122.418213	-68.814972
1125.109863	-70.970428
1127.801514	-70.449425
1130.493164	-69.387177
1133.184814	-68.796120
1135.876465	-70.513130
1138.568115	-70.715546
1141.259766	-69.781502
1143.951416	-69.156494
1146.643066	-68.352531
1149.334717	-66.682526
1152.026367	-66.471062
1154.718018	-68.407402
1157.409668	-68.935860
1160.101318	-70.498245
1162.792969	-70.715324
1165.484619	-69.456085
1168.176270	-70.087524
1170.867920	-71.498428
1173.559570	-70.993492
1176.251221	-70.603020
1178.942871	-71.276047
1181.634521	-70.888084
1184.326172	-70.302780
1187.017822	-70.633774
1189.709473	-70.995850
1192.401123	-71.658669
1195.092773	-72.197678
1197.784424	-74.124603
1200.476074	-74.290184
1203.167725	-73.985184
1205.859375	-73.839867
1208.551025	-74.149155
1211.242676	-73.734741
1213.934326	-73.915405
1216.625977	-73.280785
1219.317627	-74.406189
1222.009277	-76.906960
1224.700928	-77.567940
1227.392578	-76.922173
1230.084229	-78.390877
1232.775879	-79.342720
1235.467529	-79.208946
1238.159180	-78.104172
1240.850830	-78.971283
1243.542480	-80.149376
1246.234131	-78.767281
1248.925781	-78.450500
1251.617432	-79.041237
1254.309082	-80.018501
1257.000732	-81.282196
1259.692383	-81.816483
1262.384033	-78.670586
1265.075684	-75.307365
1267.767334	-73.883247
1270.458984	-77.354279
1273.150635	-83.102699
1275.842285	-84.182785
1278.533936	-84.742874
1281.225586	-84.202347
1283.917236	-84.324577
1286.608887	-84.420349
1289.300537	-83.271172
1291.992188	-84.419838
1294.683838	-85.157417
1297.375488	-84.988457
1300.067139	-85.549843
1302.758789	-85.935226
1305.450439	-86.039398
1308.142090	-86.891762
1310.833740	-86.467941
1313.525391	-86.791397
1316.217041	-86.044518
1318.908691	-85.611313
1321.600342	-86.254700
1324.291992	-87.605171
1326.983643	-87.580452
1329.675293	-87.645302
1332.366943	-88.369019
1335.058594	-87.118126
1337.750244	-87.792953
1340.441895	-87.504807
1343.133545	-87.894089
1345.825195	-88.617592
1348.516846	-90.431557
1351.208496	-90.231758
1353.900146	-88.136208
1356.591797	-89.047707
1359.283447	-89.134003
1361.975098	-90.494263
1364.666748	-90.083549
1367.358398	-89.151436
1370.050049	-90.106506
1372.741699	-88.666939
1375.433350	-76.931717
1378.125000	-70.881340
1380.816650	-69.144112
1383.508301	-69.474030
1386.199951	-73.822495
1388.891602	-84.310104
1391.583252	-90.642494
1394.274902	-90.467239
1396.966553	-90.596519
1399.658203	-90.584824
1402.349854	-91.295425
1405.041504	-91.955566
1407.733154	-91.938179
1410.424805	-91.171432
1413.116455	-92.592552
1415.808105	-93.058464
1418.499756	-92.412949
1421.191406	-90.709633
1423.883057	-90.974281
1426.574707	-93.043098
1429.266357	-92.440819
1431.958008	-91.631943
1434.649658	-92.077019
1437.341309	-92.524933
1440.032959	-91.881813
1442.724609	-92.287254
1445.416260	-91.786072
1448.107910	-91.235565
1450.799561	-91.023384
1453.491211	-90.240234
1456.182861	-91.498154
1458.874512	-92.475006
1461.566162	-92.764923
1464.257812	-91.550301
1466.949463	-90.333618
1469.641113	-90.819695
1472.332764	-91.544220
1475.024414	-92.603485
1477.716064	-92.729958
1480.407715	-91.800758
1483.099365	-91.703400
1485.791016	-90.927544
1488.482666	-91.964340
1491.174316	-89.548370
1493.865967	-88.601807
1496.557617	-88.960785
1499.249268	-90.001015
1501.940918	-90.168480
1504.632568	-90.595024
1507.324219	-90.831154
1510.015869	-90.952896
1512.707520	-90.552559
1515.399170	-90.878471
1518.090820	-90.911049
1520.782471	-91.720451
1523.474121	-91.160484
1526.165771	-89.257607
1528.857422	-88.544693
1531.549072	-89.638672
1534.240723	-89.675140
1536.932373	-89.426155
1539.624023	-89.125160
1542.315674	-87.448326
1545.007324	-87.287575
1547.698975	-88.776855
1550.390625	-87.239433
1553.082275	-85.510979
1555.773926	-85.584541
1558.465576	-86.118164
1561.157227	-84.994064
1563.848877	-83.815483
1566.540527	-83.750130
1569.232178	-83.940987
1571.923828	-84.033401
1574.615479	-84.703293
1577.307129	-83.803818
1579.998779	-84.819778
1582.690430	-85.108627
1585.382080	-87.129326
1588.073730	-86.593605
1590.765381	-87.777382
1593.457031	-89.619553
1596.148682	-89.060371
1598.840332	-89.403717
1601.531982	-90.970146
1604.223633	-90.079964
1606.915283	-91.130478
1609.606934	-91.129410
1612.298584	-91.933647
1614.990234	-91.985939
1617.681885	-92.685883
1620.373535	-92.849525
1623.065186	-92.749016
1625.756836	-93.539001
1628.448486	-94.681496
1631.140137	-95.080620
1633.831787	-94.583519
1636.523438	-94.395447
1639.215088	-94.897171
1641.906738	-94.898613
1644.598389	-96.124527
1647.290039	-95.473961
1649.981689	-95.157661
1652.673340	-95.175575
1655.364990	-94.614426
1658.056641	-94.317528
1660.748291	-94.256172
1663.439941	-94.244431
1666.131592	-95.427887
1668.823242	-95.419693
1671.514893	-94.660179
1674.206543	-93.707169
1676.898193	-96.245537
1679.589844	-94.900177
1682.281494	-94.927528
1684.973145	-94.284294
1687.664795	-93.607864
1690.356445	-94.711250
1693.048096	-94.462608
1695.739746	-94.979881
1698.431396	-96.176201
1701.123047	-94.684151
1703.814697	-94.093033
1706.506348	-93.838120
1709.197998	-93.826019
1711.889648	-94.890205
1714.581299	-94.980072
1717.272949	-94.514046
1719.964600	-94.830704
1722.656250	-94.155037
1725.347900	-93.303558
1728.039551	-93.797821
1730.731201	-93.266220
1733.422852	-94.817139
1736.114502	-93.832603
1738.806152	-92.335838
1741.497803	-93.456062
1744.189453	-93.438049
1746.881104	-93.671692
1749.572754	-93.722008
1752.264404	-92.854813
1754.956055	-91.459488
1757.647705	-91.966385
1760.339355	-91.846649
1763.031006	-92.367538
1765.722656	-91.876312
1768.414307	-91.964905
1771.105957	-90.787262
1773.797607	-91.248634
1776.489258	-91.680641
1779.180908	-91.431740
1781.872559	-90.157242
1784.564209	-91.561310
1787.255859	-90.789703
1789.947510	-90.237808
1792.639160	-91.142822
1795.330811	-92.183464
1798.022461	-90.996437
1800.714111	-90.759048
1803.405762	-90.998619
1806.097412	-90.903725
1808.789062	-90.927887
1811.480713	-92.511169
1814.172363	-90.608475
1816.864014	-90.877892
1819.555664	-91.536163
1822.247314	-91.711136
1824.938965	-90.853012
1827.630615	-90.470726
1830.322266	-91.881554
1833.013916	-92.418495
1835.705566	-91.744377
1838.397217	-91.117340
1841.088867	-90.521591
1843.780518	-91.925934
1846.472168	-92.711777
1849.163818	-93.265305
1851.855469	-93.405899
1854.547119	-94.011551
1857.238770	-94.805054
1859.930420	-94.198242
1862.622070	-94.379463
1865.313721	-93.863274
1868.005371	-95.120125
1870.697021	-95.910957
1873.388672	-96.125610
1876.080322	-95.774544
1878.771973	-96.110092
1881.463623	-96.326797
1884.155273	-95.319084
1886.846924	-95.328171
1889.538574	-95.367874
1892.230225	-97.135475
1894.921875	-96.596512
1897.613525	-96.337608
1900.305176	-96.243767
1902.996826	-95.791466
1905.688477	-95.993294
1908.380127	-96.606094
1911.071777	-96.276001
1913.763428	-95.806915
1916.455078	-96.818474
1919.146729	-95.527092
1921.838379	-96.031487
1924.530029	-96.256874
1927.221680	-95.991829
1929.913330	-96.451645
1932.604980	-97.347290
1935.296631	-97.470039
1937.988281	-96.994194
1940.679932	-96.703262
1943.371582	-97.116547
1946.063232	-97.381218
1948.754883	-93.996338
1951.446533	-91.454720
1954.138184	-89.505264
1956.829834	-89.047432
1959.521484	-90.337822
1962.213135	-92.653099
1964.904785	-96.533165
1967.596436	-96.593681
1970.288086	-95.842102
1972.979736	-96.142769
1975.671387	-95.488235
1978.363037	-94.950150
1981.054688	-95.675552
1983.746338	-97.133743
1986.437988	-97.292099
1989.129639	-97.425835
1991.821289	-96.595284
1994.512939	-95.184639
1997.204590	-94.871941
1999.896240	-96.101051
2002.587891	-96.816978
2005.279541	-97.773888
2007.971191	-97.090729
2010.662842	-96.001732
2013.354492	-96.063744
2016.046143	-96.134941
2018.737793	-96.680573
2021.429443	-96.091003
2024.121094	-96.873848
2026.812744	-96.059830
2029.504395	-95.839417
2032.196045	-95.768730
2034.887695	-96.902344
2037.579346	-95.782928
2040.270996	-96.647751
2042.962646	-98.225266
2045.654297	-96.886459
2048.345947	-97.756996
2051.037598	-98.153893
2053.729248	-96.647812
2056.420898	-97.156898
2059.112549	-97.850281
2061.804199	-97.093536
2064.495850	-96.179657
2067.187500	-95.719757
2069.879150	-95.351944
2072.570801	-96.323082
2075.262451	-96.266945
2077.954102	-95.013191
2080.645752	-95.517677
2083.337402	-95.891815
2086.029053	-96.168655
2088.720703	-95.106209
2091.412354	-94.933144
2094.104004	-94.417160
2096.795654	-94.922226
2099.487305	-94.064560
2102.178955	-94.045914
2104.870605	-95.147652
2107.562256	-95.377968
2110.253906	-93.706337
2112.945557	-93.399208
2115.637207	-94.080444
2118.328857	-94.497520
2121.020508	-94.679108
2123.712158	-94.537231
2126.403809	-93.123543
2129.095459	-92.877663
2131.787109	-93.522957
2134.478760	-93.031006
2137.170410	-92.958008
2139.862061	-93.118469
2142.553711	-91.935738
2145.245361	-91.669449
2147.937012	-92.262444
2150.628662	-92.087563
2153.320312	-91.285622
2156.011963	-90.309647
2158.703613	-90.732666
2161.395264	-91.275215
2164.086914	-91.358894
2166.778564	-93.678345
2169.470215	-93.558601
2172.161865	-92.227234
2174.853516	-93.248573
2177.545166	-91.815063
2180.236816	-91.007584
2182.928467	-92.445145
2185.620117	-94.077461
2188.311768	-93.295494
2191.003418	-92.536285
2193.695068	-92.723099
2196.386719	-94.355843
2199.078369	-95.691551
2201.770020	-95.943275
2204.461670	-95.036072
2207.153320	-94.573563
2209.844971	-94.714378
2212.536621	-95.140831
2215.228271	-94.068687
2217.919922	-92.985710
2220.611572	-94.233871
2223.303223	-94.987495
2225.994873	-92.862999
2228.686523	-90.702194
2231.378174	-91.173653
2234.069824	-91.281212
2236.761475	-90.614754
2239.453125	-90.709526
2242.144775	-90.900879
2244.836426	-90.774521
2247.528076	-91.224609
2250.219727	-91.198875
2252.911377	-91.583382
2255.603027	-91.282906
2258.294678	-90.452614
2260.986328	-91.146912
2263.677979	-90.896011
2266.369629	-90.367416
2269.061279	-90.421837
2271.752930	-90.922836
2274.444580	-91.607025
2277.136230	-91.688118
2279.827881	-90.197983
2282.519531	-89.932480
2285.211182	-90.647720
2287.902832	-90.496162
2290.594482	-91.673866
2293.286133	-90.398010
2295.977783	-89.187859
2298.669434	-89.986198
2301.361084	-90.245895
2304.052734	-91.504478
2306.744385	-91.895332
2309.436035	-91.344154
2312.127686	-91.261482
2314.819336	-91.367287
2317.510986	-90.737244
2320.202637	-91.702713
2322.894287	-89.297897
2325.585938	-87.628616
2328.277588	-87.101585
2330.969238	-87.319366
2333.660889	-87.658005
2336.352539	-87.511147
2339.044189	-88.807198
2341.735840	-88.723221
2344.427490	-89.777336
2347.119141	-90.385857
2349.810791	-90.008698
2352.502441	-89.981018
2355.194092	-91.581360
2357.885742	-90.848755
2360.577393	-90.361557
2363.269043	-90.337593
2365.960693	-89.863358
2368.652344	-89.475540
2371.343994	-89.522484
2374.035645	-88.374077
2376.727295	-88.718712
2379.418945	-89.072395
2382.110596	-89.007545
2384.802246	-88.950874
2387.493896	-88.539032
2390.185547	-89.531044
2392.877197	-89.822258
2395.568848	-88.567070
2398.260498	-88.246422
2400.952148	-89.207893
2403.643799	-88.327431
2406.335449	-87.644524
2409.027100	-88.112717
2411.718750	-88.706429
2414.410400	-88.706268
2417.102051	-88.798889
2419.793701	-88.792831
2422.485352	-88.952316
2425.177002	-87.279625
2427.868652	-88.757942
2430.560303	-88.687706
2433.251953	-87.529549
2435.943604	-87.466377
2438.635254	-86.933212
2441.326904	-86.720512
2444.018555	-88.254532
2446.710205	-88.479218
2449.401855	-86.224693
2452.093506	-84.893745
2454.785156	-85.654259
2457.476807	-86.391136
2460.168457	-86.345879
2462.860107	-85.492935
2465.551758	-85.517578
2468.243408	-85.126564
2470.935059	-84.898193
2473.626709	-84.490089
2476.318359	-85.484726
2479.010010	-86.117256
2481.701660	-86.493805
2484.393311	-87.106102
2487.084961	-86.355431
2489.776611	-85.256294
2492.468262	-84.902695
2495.159912	-84.870575
2497.851562	-84.313660
2500.543213	-84.372299
2503.234863	-84.112938
2505.926514	-84.603325
2508.618164	-83.987862
2511.309814	-84.243179
2514.001465	-84.259308
2516.693115	-83.979942
2519.384766	-84.976944
2522.076416	-85.876305
2524.768066	-84.229195
2527.459717	-82.902634
2530.151367	-83.256371
2532.843018	-83.682457
2535.534668	-83.077644
2538.226318	-82.110703
2540.917969	-82.841553
2543.609619	-82.460480
2546.301270	-81.877884
2548.992920	-81.996605
2551.684570	-83.326981
2554.376221	-83.446228
2557.067871	-82.962738
2559.759521	-81.755249
2562.451172	-82.450348
2565.142822	-82.613594
2567.834473	-83.468315
2570.526123	-82.785004
2573.217773	-83.482635
2575.909424	-82.444351
2578.601074	-82.258698
2581.292725	-82.733360
2583.984375	-82.303734
2586.676025	-82.239952
2589.367676	-82.425705
2592.059326	-83.321297
2594.750977	-82.401962
2597.442627	-82.792610
2600.134277	-83.866745
2602.825928	-82.863007
2605.517578	-82.174026
2608.209229	-81.474945
2610.900879	-82.067268
2613.592529	-81.658157
2616.284180	-82.002892
2618.975830	-82.943314
2621.667480	-82.045860
2624.359131	-82.191032
2627.050781	-81.743729
2629.742432	-82.021660
2632.434082	-82.695084
2635.125732	-83.670601
2637.817383	-82.409538
2640.509033	-82.000923
2643.200684	-82.001717
2645.892334	-81.355171
2648.583984	-81.466728
2651.275635	-81.993141
2653.967285	-81.510796
2656.658936	-81.126228
2659.350586	-82.573013
2662.042236	-82.351418
2664.733887	-81.778564
2667.425537	-82.810387
2670.117188	-82.580017
2672.808838	-82.008644
2675.500488	-82.288452
2678.192139	-83.404350
2680.883789	-83.525620
2683.575439	-84.038567
2686.267090	-82.870781
2688.958740	-82.760361
2691.650391	-83.145020
2694.342041	-83.017593
2697.033691	-82.407753
2699.725342	-81.913071
2702.416992	-83.371536
2705.108643	-82.975204
2707.800293	-82.269608
2710.491943	-82.726944
2713.183594	-82.944908
2715.875244	-82.367729
2718.566895	-82.361671
2721.258545	-83.518356
2723.950195	-81.790382
2726.641846	-81.576889
2729.333496	-82.307823
2732.025146	-82.586090
2734.716797	-83.782448
2737.408447	-82.182266
2740.100098	-81.237679
2742.791748	-82.135933
2745.483398	-82.460556
2748.175049	-81.675896
2750.866699	-80.524208
2753.558350	-78.363510
2756.250000	-77.072815
2758.941650	-76.113022
2761.633301	-75.589104
2764.324951	-74.696404
2767.016602	-75.038284
2769.708252	-76.026848
2772.399902	-78.127945
2775.091553	-80.521530
2777.783203	-80.616783
2780.474854	-79.799217
2783.166504	-80.681152
2785.858154	-81.838089
2788.549805	-80.467796
2791.241455	-80.082443
2793.933105	-80.546509
2796.624756	-79.185410
2799.316406	-79.588737
2802.008057	-79.192474
2804.699707	-79.088455
2807.391357	-80.097183
2810.083008	-80.027634
2812.774658	-81.096962
2815.466309	-80.844109
2818.157959	-80.028107
2820.849609	-79.860641
2823.541260	-79.776070
2826.232910	-80.117561
2828.924561	-81.602592
2831.616211	-80.714348
2834.307861	-80.145416
2836.999512	-80.285179
2839.691162	-80.524529
2842.382812	-79.534584
2845.074463	-79.118942
2847.766113	-79.234421
2850.457764	-80.055786
2853.149414	-80.191872
2855.841064	-79.367996
2858.532715	-80.203865
2861.224365	-80.608505
2863.916016	-80.077248
2866.607666	-79.788200
2869.299316	-80.724098
2871.990967	-80.652130
2874.682617	-79.815399
2877.374268	-80.138474
2880.065918	-80.544075
2882.757568	-80.846085
2885.449219	-80.562431
2888.140869	-81.230453
2890.832520	-79.754417
2893.524170	-79.937302
2896.215820	-79.823662
2898.907471	-79.942947
2901.599121	-79.537849
2904.290771	-80.334038
2906.982422	-80.362167
2909.674072	-81.186737
2912.365723	-81.447273
2915.057373	-81.513374
2917.749023	-80.289879
2920.440674	-80.176025
2923.132324	-80.960777
2925.823975	-80.964165
2928.515625	-80.868950
2931.207275	-79.844307
2933.898926	-80.651825
2936.590576	-81.098518
2939.282227	-81.410225
2941.973877	-81.293297
2944.665527	-81.690323
2947.357178	-82.540817
2950.048828	-83.363838
2952.740479	-82.534164
2955.432129	-82.427856
2958.123779	-81.791847
2960.815430	-80.934731
2963.507080	-81.140266
2966.198730	-80.601082
2968.890381	-81.697235
2971.582031	-82.211288
2974.273682	-81.618019
2976.965332	-80.614380
2979.656982	-80.991585
2982.348633	-81.365845
2985.040283	-81.611336
2987.731934	-81.846649
2990.423584	-82.297340
2993.115234	-82.878021
2995.806885	-82.051300
2998.498535	-81.934395
3001.190186	-81.736496
3003.881836	-82.123306
3006.573486	-82.377792
3009.265137	-81.798180
3011.956787	-81.683235
3014.648438	-82.938492
3017.340088	-81.765198
3020.031738	-81.954132
3022.723389	-83.034760
3025.415039	-83.315819
3028.106689	-83.343674
3030.798340	-84.143547
3033.489990	-83.827301
3036.181641	-82.918533
3038.873291	-81.920326
3041.564941	-82.958809
3044.256592	-82.548828
3046.948242	-83.520103
3049.639893	-86.275604
3052.331543	-86.414093
3055.023193	-84.825867
3057.714844	-83.444084
3060.406494	-83.163521
3063.098145	-84.631111
3065.789795	-85.383614
3068.481445	-84.651207
3071.173096	-83.463417
3073.864746	-82.975006
3076.556396	-83.599022
3079.248047	-85.161697
3081.939697	-84.688225
3084.631348	-85.627594
3087.322998	-85.361488
3090.014648	-83.728218
3092.706299	-83.419296
3095.397949	-83.914612
3098.089600	-84.501259
3100.781250	-84.327133
3103.472900	-84.025269
3106.164551	-84.230804
3108.856201	-84.408600
3111.547852	-84.880585
3114.239502	-85.434052
3116.931152	-84.494690
3119.622803	-84.443954
3122.314453	-85.793510
3125.006104	-84.650208
3127.697754	-84.417862
3130.389404	-85.531609
3133.081055	-85.002563
3135.772705	-85.360931
3138.464355	-86.352661
3141.156006	-86.982544
3143.847656	-85.562202
3146.539307	-85.448784
3149.230957	-86.374252
3151.922607	-86.717690
3154.614258	-85.840164
3157.305908	-86.055923
3159.997559	-85.964363
3162.689209	-85.317955
3165.380859	-86.118217
3168.072510	-87.953239
3170.764160	-87.411743
3173.455811	-85.980942
3176.147461	-86.297722
3178.839111	-87.669403
3181.530762	-88.002426
3184.222412	-86.494896
3186.914062	-86.772911
3189.605713	-87.158195
3192.297363	-86.283882
3194.989014	-86.750931
3197.680664	-87.173843
3200.372314	-86.854393
3203.063965	-86.706856
3205.755615	-86.232224
3208.447266	-87.137314
3211.138916	-87.615654
3213.830566	-87.287529
