Frequency (Hz)	Level (dB)
565.246582	-75.917603
567.938232	-75.312698
570.629883	-75.920898
573.321533	-78.260132
576.013184	-78.413574
578.704834	-76.453476
581.396484	-74.642090
584.088135	-76.744087
586.779785	-77.771164
589.471436	-78.115295
592.163086	-78.933128
594.854736	-78.087624
597.546387	-78.770569
600.238037	-79.071716
602.929688	-79.797356
605.621338	-77.777435
608.312988	-78.289413
611.004639	-78.469315
613.696289	-78.335587
616.387939	-79.327637
619.079590	-79.248734
621.771240	-77.850029
624.462891	-77.680504
627.154541	-77.306358
629.846191	-78.201088
632.537842	-79.816986
635.229492	-80.121674
637.921143	-79.152565
640.612793	-77.518539
643.304443	-78.011276
645.996094	-77.567505
648.687744	-78.497231
651.379395	-77.862503
654.071045	-78.513916
656.762695	-77.481476
659.454346	-77.721977
662.145996	-78.236420
664.837646	-77.964767
667.529297	-77.165154
670.220947	-75.996971
672.912598	-76.244637
675.604248	-77.361847
678.295898	-78.880722
680.987549	-78.292366
683.679199	-77.802139
686.370850	-76.211617
689.062500	-77.234077
691.754150	-77.900284
694.445801	-76.359512
697.137451	-74.706406
699.829102	-74.876892
702.520752	-75.434647
705.212402	-73.963058
707.904053	-74.468117
710.595703	-75.335434
713.287354	-75.156029
715.979004	-73.998878
718.670654	-74.001930
721.362305	-74.077507
724.053955	-73.943542
726.745605	-72.787697
729.437256	-73.080635
732.128906	-72.539474
734.820557	-73.399696
737.512207	-73.342270
740.203857	-71.996124
742.895508	-71.733574
745.587158	-72.795197
748.278809	-73.650970
750.970459	-73.140442
753.662109	-70.647789
756.353760	-71.648956
759.045410	-71.278893
761.737061	-71.766228
764.428711	-70.451019
767.120361	-69.294006
769.812012	-69.562988
772.503662	-69.974213
775.195312	-69.387337
777.886963	-69.705940
780.578613	-70.638924
783.270264	-70.725723
785.961914	-70.411293
788.653564	-71.177704
791.345215	-71.831085
794.036865	-71.407486
796.728516	-72.277611
799.420166	-70.619171
802.111816	-70.286049
804.803467	-72.736031
807.495117	-73.982552
810.186768	-72.622391
812.878418	-68.933495
815.570068	-69.396347
818.261719	-72.907341
820.953369	-74.086769
823.645020	-75.601646
826.336670	-74.586296
829.028320	-75.298233
831.719971	-75.156090
834.411621	-75.189743
837.103271	-74.633064
839.794922	-74.876595
842.486572	-75.640755
845.178223	-77.019371
847.869873	-76.248169
850.561523	-76.455307
853.253174	-76.851448
855.944824	-77.999580
858.636475	-78.389381
861.328125	-78.959747
864.019775	-78.764145
866.711426	-78.260925
869.403076	-77.838379
872.094727	-77.834183
874.786377	-79.669487
877.478027	-79.078911
880.169678	-78.956352
882.861328	-78.671425
885.552979	-78.485764
888.244629	-79.116371
890.936279	-80.421654
893.627930	-77.409668
896.319580	-76.269814
899.011230	-78.935753
901.702881	-80.435745
904.394531	-81.473656
907.086182	-81.859695
909.777832	-81.394760
912.469482	-81.235199
915.161133	-80.150375
917.852783	-80.102386
920.544434	-81.353149
923.236084	-82.714523
925.927734	-80.586143
928.619385	-80.014984
931.311035	-81.207344
934.002686	-81.884369
936.694336	-80.781487
939.385986	-81.640724
942.077637	-83.105896
944.769287	-81.993355
947.460938	-80.913132
950.152588	-80.678688
952.844238	-83.506409
955.535889	-83.772614
958.227539	-81.651802
960.919189	-82.066284
963.610840	-82.378342
966.302490	-82.059982
968.994141	-83.266548
971.685791	-85.215889
974.377441	-83.183235
977.069092	-82.547813
979.760742	-82.547493
982.452393	-83.104675
985.144043	-84.639656
987.835693	-83.251732
990.527344	-82.235146
993.218994	-82.389740
995.910645	-82.943939
998.602295	-83.222115
1001.293945	-83.233665
1003.985596	-84.938232
1006.677246	-83.584641
1009.368896	-82.156998
1012.060547	-82.466347
1014.752197	-83.183372
1017.443848	-83.493423
1020.135498	-83.481194
1022.827148	-83.634079
1025.518799	-83.253891
1028.210449	-82.804451
1030.902100	-83.079857
1033.593750	-81.987907
1036.285400	-80.920738
1038.977051	-83.447090
1041.668701	-82.480583
1044.360352	-80.743492
1047.052002	-79.305115
1049.743652	-80.180641
1052.435303	-80.357285
1055.126953	-80.683594
1057.818604	-81.799728
1060.510254	-81.499283
1063.201904	-81.594368
1065.893555	-80.519646
1068.585205	-79.748680
1071.276855	-80.437576
1073.968506	-80.635384
1076.660156	-80.954880
1079.351807	-79.780869
1082.043457	-79.954254
1084.735107	-79.647537
1087.426758	-78.585243
1090.118408	-78.922813
1092.810059	-80.204803
1095.501709	-80.323471
1098.193359	-81.417770
1100.885010	-81.654358
1103.576660	-80.882317
1106.268311	-81.087631
1108.959961	-81.469398
1111.651611	-79.776291
1114.343262	-79.042519
1117.034912	-79.520851
1119.726562	-80.361000
1122.418213	-80.216110
1125.109863	-80.449409
1127.801514	-80.641701
1130.493164	-79.233070
1133.184814	-79.663094
1135.876465	-80.342911
1138.568115	-78.478035
1141.259766	-78.074287
1143.951416	-78.427818
1146.643066	-77.915924
1149.334717	-77.790619
1152.026367	-77.687416
1154.718018	-77.329979
1157.409668	-77.215195
1160.101318	-76.665405
1162.792969	-75.199387
1165.484619	-75.928596
1168.176270	-76.046150
1170.867920	-76.204422
1173.559570	-75.153557
1176.251221	-74.274406
1178.942871	-74.510353
1181.634521	-74.554489
1184.326172	-74.838303
1187.017822	-74.854401
1189.709473	-72.938339
1192.401123	-72.811913
1195.092773	-72.785179
1197.784424	-72.449448
1200.476074	-73.316940
1203.167725	-73.270798
1205.859375	-71.786865
1208.551025	-72.190254
1211.242676	-72.052139
1213.934326	-71.632278
1216.625977	-72.122520
1219.317627	-72.614983
1222.009277	-72.055252
1224.700928	-72.823174
1227.392578	-72.646942
1230.084229	-73.149773
1232.775879	-72.737503
1235.467529	-73.135406
1238.159180	-73.152534
1240.850830	-72.364899
1243.542480	-72.066467
1246.234131	-71.360062
1248.925781	-71.561432
1251.617432	-70.416946
1254.309082	-70.262772
1257.000732	-71.199036
1259.692383	-72.286026
1262.384033	-72.112923
1265.075684	-71.759819
1267.767334	-72.083740
1270.458984	-73.509789
1273.150635	-74.000923
1275.842285	-75.245636
1278.533936	-75.597725
1281.225586	-77.119324
1283.917236	-78.465569
1286.608887	-80.126747
1289.300537	-81.037888
1291.992188	-81.553398
1294.683838	-80.507477
1297.375488	-81.038841
1300.067139	-82.764999
1302.758789	-83.598221
1305.450439	-83.254440
1308.142090	-84.416618
1310.833740	-85.418037
1313.525391	-84.302200
1316.217041	-84.332596
1318.908691	-84.909981
1321.600342	-85.582001
1324.291992	-86.379112
1326.983643	-85.694565
1329.675293	-86.249161
1332.366943	-86.174759
1335.058594	-86.480766
1337.750244	-87.092339
1340.441895	-88.327164
1343.133545	-88.732582
1345.825195	-86.626740
1348.516846	-86.457283
1351.208496	-86.005211
1353.900146	-86.427673
1356.591797	-85.883255
1359.283447	-86.175629
1361.975098	-86.651855
1364.666748	-86.013809
1367.358398	-86.328987
1370.050049	-86.853600
1372.741699	-87.495026
1375.433350	-88.178612
1378.125000	-87.508591
1380.816650	-87.349030
1383.508301	-87.285797
1386.199951	-85.659126
1388.891602	-85.576149
1391.583252	-73.866814
1394.274902	-65.602219
1396.966553	-65.746880
1399.658203	-73.730202
1402.349854	-84.604683
1405.041504	-85.687965
1407.733154	-86.802879
1410.424805	-84.213295
1413.116455	-82.461334
1415.808105	-82.615753
1418.499756	-84.466431
1421.191406	-85.144363
1423.883057	-84.050148
1426.574707	-82.508453
1429.266357	-81.423271
1431.958008	-82.135246
1434.649658	-84.240944
1437.341309	-83.402130
1440.032959	-81.824875
1442.724609	-81.232483
1445.416260	-79.816071
1448.107910	-80.366409
1450.799561	-82.087814
1453.491211	-82.222977
1456.182861	-82.254616
1458.874512	-82.074921
1461.566162	-81.056969
1464.257812	-80.518600
1466.949463	-80.442795
1469.641113	-82.094849
1472.332764	-81.159607
1475.024414	-82.530174
1477.716064	-81.779655
1480.407715	-82.298470
1483.099365	-83.386101
1485.791016	-82.566940
1488.482666	-83.314644
1491.174316	-82.887154
1493.865967	-82.425941
1496.557617	-83.220284
1499.249268	-82.476479
1501.940918	-82.996574
1504.632568	-83.984505
1507.324219	-82.747070
1510.015869	-82.897705
1512.707520	-81.531036
1515.399170	-82.407463
1518.090820	-82.653175
1520.782471	-83.024063
1523.474121	-84.238831
1526.165771	-84.328453
1528.857422	-83.369179
1531.549072	-81.830688
1534.240723	-83.912193
1536.932373	-82.968193
1539.624023	-82.119125
1542.315674	-83.356674
1545.007324	-82.683777
1547.698975	-81.086807
1550.390625	-82.508224
1553.082275	-82.409607
1555.773926	-82.455948
1558.465576	-82.967896
1561.157227	-81.342842
1563.848877	-81.443947
1566.540527	-83.547638
1569.232178	-83.105606
1571.923828	-81.829865
1574.615479	-83.260155
1577.307129	-83.986626
1579.998779	-84.686661
1582.690430	-84.212189
1585.382080	-85.309753
1588.073730	-84.799553
1590.765381	-84.132179
1593.457031	-83.249283
1596.148682	-83.783195
1598.840332	-84.104759
1601.531982	-85.464226
1604.223633	-84.982170
1606.915283	-84.575813
1609.606934	-84.047951
1612.298584	-85.223404
1614.990234	-84.551506
1617.681885	-85.055443
1620.373535	-85.130035
1623.065186	-84.391014
1625.756836	-82.791344
1628.448486	-81.483139
1631.140137	-81.190979
1633.831787	-80.386581
1636.523438	-79.923851
1639.215088	-79.937943
1641.906738	-81.011223
1644.598389	-80.552193
1647.290039	-80.545433
1649.981689	-80.499985
1652.673340	-80.644272
1655.364990	-79.487656
1658.056641	-81.195602
1660.748291	-82.075111
1663.439941	-81.416908
1666.131592	-82.408455
1668.823242	-81.160645
1671.514893	-80.865608
1674.206543	-80.967911
1676.898193	-81.215080
1679.589844	-82.867935
1682.281494	-82.337280
1684.973145	-81.645111
1687.664795	-80.906662
1690.356445	-82.394424
1693.048096	-82.851219
1695.739746	-82.845215
1698.431396	-82.739853
1701.123047	-83.132057
1703.814697	-82.669769
1706.506348	-81.016144
1709.197998	-81.092407
1711.889648	-82.975845
1714.581299	-81.718864
1717.272949	-81.425270
1719.964600	-82.920586
1722.656250	-82.340775
1725.347900	-81.092522
1728.039551	-81.860573
1730.731201	-80.822655
1733.422852	-81.194191
1736.114502	-82.047867
1738.806152	-83.156517
1741.497803	-82.683022
1744.189453	-81.691193
1746.881104	-83.059464
1749.572754	-82.437660
1752.264404	-82.917145
1754.956055	-83.095924
1757.647705	-83.019630
1760.339355	-82.427658
1763.031006	-82.115173
1765.722656	-81.112907
1768.414307	-80.939964
1771.105957	-81.698097
1773.797607	-81.305389
1776.489258	-80.913589
1779.180908	-81.120247
1781.872559	-81.576256
1784.564209	-81.139160
1787.255859	-81.351791
1789.947510	-80.951218
1792.639160	-81.431587
1795.330811	-81.679543
1798.022461	-81.771996
1800.714111	-82.305382
1803.405762	-82.445488
1806.097412	-83.116867
1808.789062	-81.628342
1811.480713	-80.816284
1814.172363	-80.155006
1816.864014	-81.155846
1819.555664	-80.796379
1822.247314	-81.004730
1824.938965	-82.271431
1827.630615	-81.196632
1830.322266	-81.929832
1833.013916	-81.098747
1835.705566	-81.479233
1838.397217	-81.363007
1841.088867	-82.022972
1843.780518	-82.719398
1846.472168	-83.495178
1849.163818	-82.695190
1851.855469	-81.246284
1854.547119	-80.287224
1857.238770	-79.773338
1859.930420	-81.566048
1862.622070	-79.583534
1865.313721	-80.978539
1868.005371	-83.528000
1870.697021	-82.448975
1873.388672	-82.646347
1876.080322	-82.342789
1878.771973	-81.817848
1881.463623	-80.530762
1884.155273	-82.435822
1886.846924	-83.434875
1889.538574	-81.583824
1892.230225	-80.541046
1894.921875	-80.404999
1897.613525	-79.732544
1900.305176	-81.794907
1902.996826	-82.946053
1905.688477	-76.734955
1908.380127	-73.731644
1911.071777	-76.337585
1913.763428	-80.754395
1916.455078	-83.416656
1919.146729	-82.358009
1921.838379	-83.534714
1924.530029	-83.673882
1927.221680	-82.451431
1929.913330	-82.853294
1932.604980	-83.178452
1935.296631	-83.692520
1937.988281	-83.079773
1940.679932	-83.346817
1943.371582	-83.437233
1946.063232	-82.540466
1948.754883	-83.443222
1951.446533	-83.278107
1954.138184	-83.139404
1956.829834	-83.271126
1959.521484	-81.347855
1962.213135	-81.516205
1964.904785	-82.249763
1967.596436	-83.377617
1970.288086	-82.024223
1972.979736	-71.510170
1975.671387	-65.379570
1978.363037	-65.283989
1981.054688	-70.256111
1983.746338	-77.850723
1986.437988	-82.276176
1989.129639	-82.331543
1991.821289	-82.989174
1994.512939	-82.938248
1997.204590	-82.745285
1999.896240	-82.978760
2002.587891	-83.838943
2005.279541	-82.270897
2007.971191	-82.137260
2010.662842	-81.132919
2013.354492	-81.143623
2016.046143	-81.376274
2018.737793	-81.611137
2021.429443	-81.504318
2024.121094	-80.234619
2026.812744	-81.071518
2029.504395	-81.573196
2032.196045	-81.402145
2034.887695	-82.731148
2037.579346	-83.888687
2040.270996	-82.574493
2042.962646	-82.070976
2045.654297	-82.050110
2048.345947	-81.914131
2051.037598	-81.481133
2053.729248	-81.709427
2056.420898	-82.345337
2059.112549	-82.031273
2061.804199	-81.406380
2064.495850	-82.359612
2067.187500	-82.700630
2069.879150	-82.865456
2072.570801	-84.165916
2075.262451	-83.975616
2077.954102	-82.359276
2080.645752	-83.910423
2083.337402	-83.541084
2086.029053	-84.737946
2088.720703	-86.564522
2091.412354	-83.603806
2094.104004	-83.489426
2096.795654	-83.645744
2099.487305	-83.620773
2102.178955	-83.876503
2104.870605	-84.168579
2107.562256	-83.568268
2110.253906	-82.938187
2112.945557	-83.009056
2115.637207	-81.940025
2118.328857	-82.450279
2121.020508	-82.063011
2123.712158	-82.170715
2126.403809	-81.975029
2129.095459	-79.784225
2131.787109	-79.838058
2134.478760	-79.679871
2137.170410	-79.397987
2139.862061	-80.326683
2142.553711	-80.469658
2145.245361	-80.671913
2147.937012	-80.427017
2150.628662	-81.336449
2153.320312	-80.592880
2156.011963	-81.010590
2158.703613	-82.687645
2161.395264	-83.121658
2164.086914	-83.275375
2166.778564	-83.211067
2169.470215	-83.190689
2172.161865	-83.479675
2174.853516	-84.342827
2177.545166	-86.487251
2180.236816	-85.543144
2182.928467	-85.147438
2185.620117	-87.018341
2188.311768	-88.271088
2191.003418	-89.108444
2193.695068	-87.800850
2196.386719	-88.792793
2199.078369	-86.827209
2201.770020	-88.578880
2204.461670	-87.626991
2207.153320	-83.057419
2209.844971	-82.896111
2212.536621	-85.362717
2215.228271	-90.205147
2217.919922	-93.007957
2220.611572	-91.946785
2223.303223	-92.936234
2225.994873	-93.901657
2228.686523	-92.507034
2231.378174	-93.140816
2234.069824	-94.478104
2236.761475	-94.707565
2239.453125	-93.955238
2242.144775	-94.809776
2244.836426	-94.630936
2247.528076	-94.525780
2250.219727	-94.465126
2252.911377	-93.635681
2255.603027	-95.281105
2258.294678	-95.894485
2260.986328	-95.524651
2263.677979	-96.167374
2266.369629	-96.105392
2269.061279	-96.309258
2271.752930	-97.640038
2274.444580	-99.086700
2277.136230	-97.508682
2279.827881	-95.873917
2282.519531	-95.139702
2285.211182	-96.985283
2287.902832	-99.452309
2290.594482	-101.092613
2293.286133	-101.018814
2295.977783	-101.885834
2298.669434	-101.436661
2301.361084	-100.161270
2304.052734	-101.378685
2306.744385	-102.004738
2309.436035	-101.316154
2312.127686	-101.546059
2314.819336	-103.281059
2317.510986	-102.561890
2320.202637	-102.805099
2322.894287	-100.991943
2325.585938	-101.443886
2328.277588	-102.468040
2330.969238	-101.875626
2333.660889	-100.979599
2336.352539	-101.630386
2339.044189	-101.482132
2341.735840	-102.679565
2344.427490	-103.005569
2347.119141	-103.014542
2349.810791	-102.686501
2352.502441	-100.471283
2355.194092	-97.964302
2357.885742	-97.888237
2360.577393	-100.948196
2363.269043	-102.974289
2365.960693	-104.090691
2368.652344	-104.423553
2371.343994	-103.006454
2374.035645	-103.107780
2376.727295	-103.142899
2379.418945	-104.178467
2382.110596	-104.350876
2384.802246	-104.812859
2387.493896	-105.523079
2390.185547	-106.324394
2392.877197	-107.525597
2395.568848	-108.708626
2398.260498	-108.633026
2400.952148	-107.386116
2403.643799	-107.356239
2406.335449	-108.598282
2409.027100	-109.619164
2411.718750	-110.950859
2414.410400	-110.855537
2417.102051	-110.232712
2419.793701	-110.236275
2422.485352	-110.738213
2425.177002	-111.833679
2427.868652	-112.475449
2430.560303	-111.906258
2433.251953	-111.175468
2435.943604	-110.181282
2438.635254	-109.988411
2441.326904	-110.912674
2444.018555	-109.425301
2446.710205	-109.796280
2449.401855	-110.213287
2452.093506	-110.041557
2454.785156	-108.448135
2457.476807	-108.904366
2460.168457	-108.287949
2462.860107	-109.943726
2465.551758	-110.203491
2468.243408	-109.279984
2470.935059	-109.349762
2473.626709	-109.515358
2476.318359	-109.120766
2479.010010	-107.170280
2481.701660	-106.541985
2484.393311	-107.467880
2487.084961	-107.106270
2489.776611	-108.413300
2492.468262	-107.285980
2495.159912	-107.055641
2497.851562	-106.005981
2500.543213	-104.747612
2503.234863	-104.604950
2505.926514	-104.981834
2508.618164	-104.619774
2511.309814	-104.738922
2514.001465	-103.703613
2516.693115	-103.687523
2519.384766	-104.782494
2522.076416	-103.903152
2524.768066	-103.870522
2527.459717	-102.975433
2530.151367	-102.961662
2532.843018	-101.377098
2535.534668	-102.613091
2538.226318	-100.432045
2540.917969	-101.376968
2543.609619	-100.978889
2546.301270	-100.115036
2548.992920	-100.845642
2551.684570	-100.204185
2554.376221	-98.995857
2557.067871	-98.658966
2559.759521	-97.901917
2562.451172	-98.258202
2565.142822	-99.035423
2567.834473	-99.917542
2570.526123	-99.124535
2573.217773	-98.432022
2575.909424	-98.786026
2578.601074	-97.162292
2581.292725	-96.381256
2583.984375	-96.717422
2586.676025	-96.573700
2589.367676	-96.833168
2592.059326	-96.735733
2594.750977	-95.680740
2597.442627	-96.431488
2600.134277	-96.384514
2602.825928	-95.304344
2605.517578	-95.361832
2608.209229	-96.389313
2610.900879	-95.523773
2613.592529	-94.593353
2616.284180	-95.165565
2618.975830	-94.229355
2621.667480	-94.511238
2624.359131	-93.677841
2627.050781	-93.305679
2629.742432	-93.842133
2632.434082	-92.998177
2635.125732	-93.084206
2637.817383	-92.453682
2640.509033	-91.527061
2643.200684	-92.353973
2645.892334	-92.727318
2648.583984	-92.201019
2651.275635	-91.360435
2653.967285	-91.023392
2656.658936	-90.940292
2659.350586	-91.836548
2662.042236	-92.884125
2664.733887	-90.858444
2667.425537	-90.536537
2670.117188	-90.818901
2672.808838	-89.609001
2675.500488	-89.934296
2678.192139	-90.939873
2680.883789	-91.643570
2683.575439	-92.024467
2686.267090	-91.174164
2688.958740	-90.424988
2691.650391	-90.109612
2694.342041	-89.165062
2697.033691	-90.981415
2699.725342	-91.500877
2702.416992	-90.429070
2705.108643	-89.905617
2707.800293	-89.240143
2710.491943	-90.291679
2713.183594	-89.349899
2715.875244	-88.031670
2718.566895	-87.782814
2721.258545	-88.401978
2723.950195	-88.031685
2726.641846	-88.289871
2729.333496	-88.213081
2732.025146	-87.694885
2734.716797	-87.069519
2737.408447	-86.548439
2740.100098	-85.438362
2742.791748	-85.227997
2745.483398	-86.661110
2748.175049	-84.910652
2750.866699	-85.122208
2753.558350	-86.041359
2756.250000	-87.190720
2758.941650	-85.414825
2761.633301	-84.572273
2764.324951	-84.481377
2767.016602	-85.368629
2769.708252	-85.247253
2772.399902	-85.495277
2775.091553	-83.838562
2777.783203	-84.241737
2780.474854	-83.597404
2783.166504	-82.593452
2785.858154	-80.366096
2788.549805	-77.937012
2791.241455	-76.874748
2793.933105	-77.788544
2796.624756	-80.157280
2799.316406	-83.125038
2802.008057	-84.161674
2804.699707	-85.396080
2807.391357	-85.055008
2810.083008	-82.202606
2812.774658	-82.276321
2815.466309	-81.153297
2818.157959	-81.752518
2820.849609	-82.345802
2823.541260	-83.287476
2826.232910	-83.507301
2828.924561	-82.280136
2831.616211	-81.987755
2834.307861	-81.919029
2836.999512	-84.179962
2839.691162	-84.788841
2842.382812	-83.298859
2845.074463	-83.706512
2847.766113	-83.602943
2850.457764	-83.033203
2853.149414	-82.579269
2855.841064	-82.141205
2858.532715	-82.227295
2861.224365	-82.010620
2863.916016	-81.978973
2866.607666	-81.851479
2869.299316	-80.644020
2871.990967	-80.591866
2874.682617	-80.913712
2877.374268	-81.401360
2880.065918	-83.454948
2882.757568	-82.758522
2885.449219	-82.836571
2888.140869	-81.927673
2890.832520	-80.976608
2893.524170	-79.399765
2896.215820	-80.606239
2898.907471	-82.636787
2901.599121	-81.429924
2904.290771	-80.822098
2906.982422	-80.299011
2909.674072	-80.812164
2912.365723	-80.671738
2915.057373	-79.961914
2917.749023	-79.553482
2920.440674	-79.905739
2923.132324	-80.958305
2925.823975	-81.716118
2928.515625	-82.429802
2931.207275	-82.567581
2933.898926	-81.405785
2936.590576	-81.161186
2939.282227	-80.589928
2941.973877	-79.775429
2944.665527	-81.328568
2947.357178	-80.500214
2950.048828	-80.690628
2952.740479	-81.050903
2955.432129	-79.855522
2958.123779	-79.653862
2960.815430	-81.040215
2963.507080	-81.527069
2966.198730	-81.073792
2968.890381	-79.871132
2971.582031	-80.976616
2974.273682	-81.401947
2976.965332	-80.980576
2979.656982	-81.621056
2982.348633	-81.988472
2985.040283	-80.311531
2987.731934	-79.871193
2990.423584	-80.945328
2993.115234	-81.211731
2995.806885	-81.371834
2998.498535	-80.863419
3001.190186	-81.786613
3003.881836	-82.868042
3006.573486	-81.287117
3009.265137	-80.960808
3011.956787	-81.433968
3014.648438	-80.430473
3017.340088	-79.599426
3020.031738	-78.887749
3022.723389	-79.500465
3025.415039	-80.789726
3028.106689	-81.094208
3030.798340	-80.836327
3033.489990	-80.923454
3036.181641	-80.601830
3038.873291	-81.259705
3041.564941	-81.310669
3044.256592	-81.521675
3046.948242	-81.147667
3049.639893	-80.409851
3052.331543	-81.545929
3055.023193	-80.749641
3057.714844	-80.550148
3060.406494	-82.004829
3063.098145	-82.753838
3065.789795	-81.929886
3068.481445	-81.710770
3071.173096	-81.054565
3073.864746	-80.727638
3076.556396	-82.439247
3079.248047	-81.650383
3081.939697	-81.715630
3084.631348	-82.553177
3087.322998	-82.501633
3090.014648	-82.426598
3092.706299	-82.645607
3095.397949	-82.778709
3098.089600	-81.839233
3100.781250	-82.821693
3103.472900	-82.303345
3106.164551	-82.469437
3108.856201	-82.856094
3111.547852	-82.003540
3114.239502	-82.949608
3116.931152	-83.020866
3119.622803	-82.898224
3122.314453	-82.576042
3125.006104	-83.035110
3127.697754	-83.606094
3130.389404	-83.640923
3133.081055	-84.589966
3135.772705	-84.586792
3138.464355	-84.599464
3141.156006	-84.565880
3143.847656	-85.003365
3146.539307	-84.923286
3149.230957	-85.147636
3151.922607	-85.222542
3154.614258	-84.436859
3157.305908	-86.449005
3159.997559	-87.155121
3162.689209	-85.175629
3165.380859	-84.758461
3168.072510	-87.307487
3170.764160	-87.152138
3173.455811	-86.867798
3176.147461	-86.709579
3178.839111	-86.537102
3181.530762	-86.495834
3184.222412	-87.403633
3186.914062	-89.270844
3189.605713	-88.780540
3192.297363	-87.259789
3194.989014	-87.551620
3197.680664	-88.718880
3200.372314	-89.552917
3203.063965	-88.602600
3205.755615	-89.123062
3208.447266	-90.734062
3211.138916	-90.876175
3213.830566	-91.009193
