Frequency (Hz)	Level (dB)
328.381348	-72.110535
331.072998	-70.517342
333.764648	-71.223457
336.456299	-70.743896
339.147949	-69.803551
341.839600	-54.036793
344.531250	-47.389778
347.222900	-49.268436
349.914551	-62.119896
352.606201	-72.862907
355.297852	-72.660339
357.989502	-71.426170
360.681152	-71.354485
363.372803	-71.103745
366.064453	-70.798523
368.756104	-70.267441
371.447754	-71.011841
374.139404	-71.115288
376.831055	-71.174271
379.522705	-70.257896
382.214355	-68.622627
384.906006	-69.032707
387.597656	-68.450035
390.289307	-66.834198
392.980957	-66.005959
395.672607	-65.696472
398.364258	-66.641563
401.055908	-66.977280
403.747559	-66.794281
406.439209	-66.297997
409.130859	-66.828629
411.822510	-65.647125
414.514160	-66.853188
417.205811	-68.015472
419.897461	-67.106003
422.589111	-67.790611
425.280762	-70.399651
427.972412	-68.566734
430.664062	-68.499992
433.355713	-69.489250
436.047363	-70.214027
438.739014	-70.138779
441.430664	-70.776199
444.122314	-71.350334
446.813965	-72.447548
449.505615	-72.492104
452.197266	-74.270508
454.888916	-72.938820
457.580566	-64.476974
460.272217	-60.105209
462.963867	-63.382019
465.655518	-76.738884
468.347168	-79.322685
471.038818	-79.634743
473.730469	-81.020554
476.422119	-81.509415
479.113770	-81.030128
481.805420	-83.761406
484.497070	-86.551422
487.188721	-87.935791
489.880371	-86.518570
492.572021	-84.546883
495.263672	-83.936623
497.955322	-83.709534
500.646973	-82.341522
503.338623	-82.337891
506.030273	-81.768486
508.721924	-82.032257
511.413574	-79.688271
514.105225	-78.494423
516.796875	-79.105728
519.488525	-77.720367
522.180176	-76.137489
524.871826	-75.752480
527.563477	-75.168625
530.255127	-75.047676
532.946777	-75.557343
535.638428	-74.780678
538.330078	-74.610359
541.021729	-74.433372
543.713379	-72.919861
546.405029	-73.974976
549.096680	-75.519943
551.788330	-74.196175
554.479980	-73.353294
557.171631	-74.403229
559.863281	-74.986496
562.554932	-73.665024
565.246582	-72.288406
567.938232	-71.493591
570.629883	-66.461166
573.321533	-60.524483
576.013184	-57.978867
578.704834	-62.144760
581.396484	-72.433517
584.088135	-73.881157
586.779785	-73.507629
589.471436	-73.555649
592.163086	-73.105507
594.854736	-73.299835
597.546387	-73.077446
600.238037	-73.291710
602.929688	-74.199486
605.621338	-74.147125
608.312988	-73.350632
611.004639	-73.341110
613.696289	-74.055992
616.387939	-73.173180
619.079590	-73.954773
621.771240	-74.404640
624.462891	-73.724831
627.154541	-73.345787
629.846191	-73.816246
632.537842	-73.461418
635.229492	-73.504967
637.921143	-72.663536
640.612793	-73.756081
643.304443	-73.026588
645.996094	-73.471977
648.687744	-73.709892
651.379395	-73.036285
654.071045	-72.693092
656.762695	-72.171646
659.454346	-71.467682
662.145996	-72.386772
664.837646	-71.483551
667.529297	-70.173409
670.220947	-70.349564
672.912598	-71.281487
675.604248	-71.307312
678.295898	-71.540894
680.987549	-70.591240
683.679199	-70.716171
686.370850	-70.147209
689.062500	-69.306160
691.754150	-67.198341
694.445801	-68.757645
697.137451	-71.068283
699.829102	-70.023064
702.520752	-69.503029
705.212402	-70.083359
707.904053	-70.745811
710.595703	-71.242424
713.287354	-71.711090
715.979004	-71.703682
718.670654	-70.732254
721.362305	-71.697479
724.053955	-69.890930
726.745605	-69.448509
729.437256	-69.745789
732.128906	-69.026154
734.820557	-67.890785
737.512207	-69.635353
740.203857	-71.631096
742.895508	-70.394623
745.587158	-70.750603
748.278809	-69.513672
750.970459	-69.025955
753.662109	-70.141441
756.353760	-69.633003
759.045410	-68.964928
761.737061	-69.179382
764.428711	-69.116814
767.120361	-68.896835
769.812012	-68.980927
772.503662	-69.194717
775.195312	-69.808037
777.886963	-69.697701
780.578613	-69.003113
783.270264	-68.691475
785.961914	-70.025810
788.653564	-70.900703
791.345215	-70.508865
794.036865	-70.329895
796.728516	-70.332428
799.420166	-71.232262
802.111816	-69.328796
804.803467	-67.111244
807.495117	-66.975441
810.186768	-70.006744
812.878418	-71.430229
815.570068	-72.541702
818.261719	-71.888428
820.953369	-73.067383
823.645020	-72.468582
826.336670	-72.557617
829.028320	-72.885040
831.719971	-72.962456
834.411621	-72.549080
837.103271	-73.459290
839.794922	-72.563835
842.486572	-73.093697
845.178223	-72.679176
847.869873	-71.496986
850.561523	-72.597542
853.253174	-72.632805
855.944824	-72.454758
858.636475	-73.078903
861.328125	-72.303490
864.019775	-72.488457
866.711426	-73.134804
869.403076	-72.583626
872.094727	-73.687973
874.786377	-72.960373
877.478027	-72.820587
880.169678	-73.012909
882.861328	-73.215874
885.552979	-73.050392
888.244629	-73.400345
890.936279	-73.537689
893.627930	-73.653244
896.319580	-74.567688
899.011230	-74.599525
901.702881	-73.044640
904.394531	-73.514572
907.086182	-73.252342
909.777832	-72.127708
912.469482	-71.322861
915.161133	-70.818031
917.852783	-69.550896
920.544434	-69.776474
923.236084	-69.457527
925.927734	-71.549416
928.619385	-72.349556
931.311035	-72.195702
934.002686	-73.202522
936.694336	-72.776733
939.385986	-72.209808
942.077637	-71.085426
944.769287	-71.431290
947.460938	-73.141731
950.152588	-74.178177
952.844238	-73.396965
955.535889	-72.625893
958.227539	-71.635590
960.919189	-71.637169
963.610840	-72.322189
966.302490	-71.058907
968.994141	-70.647118
971.685791	-71.295876
974.377441	-71.902657
977.069092	-72.294022
979.760742	-71.365158
982.452393	-69.628448
985.144043	-70.093033
987.835693	-71.536392
990.527344	-70.467743
993.218994	-70.692734
995.910645	-69.935280
998.602295	-70.029160
1001.293945	-69.784210
1003.985596	-69.503136
1006.677246	-68.472000
1009.368896	-68.048386
1012.060547	-69.162476
1014.752197	-68.099220
1017.443848	-68.389275
1020.135498	-69.203125
1022.827148	-69.416199
1025.518799	-67.651588
1028.210449	-67.108673
1030.902100	-65.624443
1033.593750	-65.631531
1036.285400	-68.306221
1038.977051	-68.767387
1041.668701	-67.830544
1044.360352	-67.977989
1047.052002	-68.495117
1049.743652	-68.111595
1052.435303	-68.696396
1055.126953	-69.266006
1057.818604	-67.762146
1060.510254	-68.008354
1063.201904	-69.223557
1065.893555	-70.030304
1068.585205	-69.425850
1071.276855	-70.069626
1073.968506	-70.898857
1076.660156	-70.487648
1079.351807	-69.831985
1082.043457	-69.776306
1084.735107	-70.558403
1087.426758	-70.872040
1090.118408	-70.457581
1092.810059	-68.942139
1095.501709	-66.939827
1098.193359	-66.980690
1100.885010	-65.831635
1103.576660	-67.116425
1106.268311	-73.337761
1108.959961	-74.608574
1111.651611	-74.322746
1114.343262	-74.286446
1117.034912	-75.119652
1119.726562	-75.990448
1122.418213	-76.171677
1125.109863	-77.817879
1127.801514	-77.165588
1130.493164	-76.101166
1133.184814	-76.235695
1135.876465	-76.478737
1138.568115	-77.743599
1141.259766	-77.258842
1143.951416	-76.984337
1146.643066	-77.580032
1149.334717	-76.993195
1152.026367	-75.483269
1154.718018	-76.990967
1157.409668	-78.086945
1160.101318	-78.444695
1162.792969	-79.969917
1165.484619	-81.588501
1168.176270	-80.823639
1170.867920	-80.543732
1173.559570	-79.449783
1176.251221	-79.175858
1178.942871	-82.168198
1181.634521	-82.058090
1184.326172	-81.144402
1187.017822	-81.897659
1189.709473	-81.904533
1192.401123	-81.880745
1195.092773	-82.153214
1197.784424	-81.541206
1200.476074	-81.637993
1203.167725	-82.483696
1205.859375	-81.631226
1208.551025	-81.539680
1211.242676	-83.370972
1213.934326	-82.491905
1216.625977	-82.225639
1219.317627	-81.936516
1222.009277	-82.038567
1224.700928	-82.432205
1227.392578	-82.562698
1230.084229	-82.245461
1232.775879	-82.724396
1235.467529	-81.517189
1238.159180	-80.566849
1240.850830	-81.466003
1243.542480	-81.696762
1246.234131	-80.168976
1248.925781	-80.242889
1251.617432	-79.105370
1254.309082	-78.298828
1257.000732	-77.148636
1259.692383	-75.588715
1262.384033	-76.478989
1265.075684	-75.500412
1267.767334	-75.133659
1270.458984	-76.772270
1273.150635	-75.797401
1275.842285	-75.732681
1278.533936	-75.754547
1281.225586	-76.138535
1283.917236	-75.884148
1286.608887	-75.451714
1289.300537	-75.931747
1291.992188	-75.874153
1294.683838	-75.999374
1297.375488	-76.084343
1300.067139	-77.571472
1302.758789	-77.963257
1305.450439	-78.078857
1308.142090	-77.974060
1310.833740	-78.751541
1313.525391	-77.907303
1316.217041	-78.596008
1318.908691	-78.421082
1321.600342	-79.353622
1324.291992	-79.654213
1326.983643	-79.597183
1329.675293	-79.949226
1332.366943	-79.659401
1335.058594	-79.483948
1337.750244	-79.769081
1340.441895	-80.748520
1343.133545	-80.178513
1345.825195	-79.390518
1348.516846	-79.773682
1351.208496	-79.338509
1353.900146	-79.811707
1356.591797	-80.566223
1359.283447	-81.352852
1361.975098	-80.158646
1364.666748	-78.906631
1367.358398	-79.143555
1370.050049	-79.261864
1372.741699	-78.510498
1375.433350	-78.592995
1378.125000	-78.962486
1380.816650	-77.677109
1383.508301	-77.353325
1386.199951	-77.322258
1388.891602	-78.266953
1391.583252	-79.431854
1394.274902	-80.382568
1396.966553	-79.404671
1399.658203	-81.616028
1402.349854	-80.393753
1405.041504	-79.007149
1407.733154	-78.291130
1410.424805	-79.784546
1413.116455	-81.256554
1415.808105	-81.667511
1418.499756	-80.507751
1421.191406	-79.149345
1423.883057	-79.223526
1426.574707	-79.487083
1429.266357	-80.369492
1431.958008	-82.011635
1434.649658	-80.956390
1437.341309	-81.317017
1440.032959	-80.980598
1442.724609	-80.351036
1445.416260	-80.220299
1448.107910	-79.413841
1450.799561	-80.003891
1453.491211	-80.977898
1456.182861	-80.408379
1458.874512	-79.500000
1461.566162	-80.434334
1464.257812	-79.775719
1466.949463	-80.175652
1469.641113	-79.466087
1472.332764	-80.156265
1475.024414	-79.770439
1477.716064	-80.397758
1480.407715	-80.616203
1483.099365	-81.195923
1485.791016	-80.742691
1488.482666	-80.183548
1491.174316	-79.902695
1493.865967	-79.054718
1496.557617	-79.386604
1499.249268	-78.704002
1501.940918	-79.592293
1504.632568	-79.882889
1507.324219	-78.581856
1510.015869	-78.249496
1512.707520	-78.243530
1515.399170	-78.937500
1518.090820	-79.498238
1520.782471	-79.366020
1523.474121	-78.505440
1526.165771	-77.847878
1528.857422	-77.461517
1531.549072	-77.386047
1534.240723	-78.861839
1536.932373	-78.718330
1539.624023	-77.681839
1542.315674	-77.865845
1545.007324	-78.287872
1547.698975	-78.797775
1550.390625	-80.120964
1553.082275	-79.491508
1555.773926	-79.507904
1558.465576	-78.915611
1561.157227	-78.714851
1563.848877	-79.467346
1566.540527	-79.892517
1569.232178	-80.898911
1571.923828	-81.775848
1574.615479	-81.992210
1577.307129	-81.527428
1579.998779	-81.096809
1582.690430	-82.737740
1585.382080	-82.809532
1588.073730	-84.185814
1590.765381	-83.702812
1593.457031	-83.695961
1596.148682	-84.322899
1598.840332	-84.609818
1601.531982	-86.838493
1604.223633	-85.653671
1606.915283	-84.356216
1609.606934	-84.663315
1612.298584	-84.008423
1614.990234	-83.898331
1617.681885	-85.648392
1620.373535	-86.557655
1623.065186	-86.289757
1625.756836	-86.322235
1628.448486	-87.655350
1631.140137	-88.137123
1633.831787	-87.345451
1636.523438	-86.725662
1639.215088	-89.159309
1641.906738	-89.461266
1644.598389	-89.368279
1647.290039	-89.887398
1649.981689	-90.259392
1652.673340	-89.765312
1655.364990	-90.578606
1658.056641	-90.982201
1660.748291	-91.567619
1663.439941	-91.991295
1666.131592	-92.122818
1668.823242	-92.229782
1671.514893	-90.710907
1674.206543	-91.401459
1676.898193	-92.275230
1679.589844	-92.270676
1682.281494	-92.234406
1684.973145	-92.959587
1687.664795	-94.817947
1690.356445	-94.433334
1693.048096	-92.642075
1695.739746	-92.217476
1698.431396	-94.120239
1701.123047	-94.560684
1703.814697	-93.267815
1706.506348	-93.267044
1709.197998	-93.264038
1711.889648	-92.876236
1714.581299	-91.954887
1717.272949	-92.158707
1719.964600	-92.621094
1722.656250	-92.464279
1725.347900	-92.503471
1728.039551	-92.372864
1730.731201	-93.273689
1733.422852	-93.259026
1736.114502	-93.066322
1738.806152	-93.376434
1741.497803	-92.881920
1744.189453	-95.074142
1746.881104	-94.184875
1749.572754	-93.866386
1752.264404	-93.175179
1754.956055	-94.259636
1757.647705	-94.679008
1760.339355	-93.989967
1763.031006	-93.613045
1765.722656	-94.347214
1768.414307	-93.112938
1771.105957	-93.224960
1773.797607	-94.149567
1776.489258	-93.797615
1779.180908	-94.146210
1781.872559	-93.508385
1784.564209	-93.503403
1787.255859	-92.406265
1789.947510	-93.586845
1792.639160	-93.617432
1795.330811	-91.776848
1798.022461	-93.003845
1800.714111	-93.341019
1803.405762	-93.061844
1806.097412	-93.592751
1808.789062	-94.903397
1811.480713	-95.560349
1814.172363	-94.430153
1816.864014	-93.494965
1819.555664	-94.502724
1822.247314	-94.198143
1824.938965	-92.802032
1827.630615	-92.299240
1830.322266	-91.454811
1833.013916	-92.132683
1835.705566	-91.783310
1838.397217	-90.971359
1841.088867	-89.734200
1843.780518	-90.408958
1846.472168	-91.473160
1849.163818	-91.593140
1851.855469	-90.296516
1854.547119	-91.733932
1857.238770	-92.532097
1859.930420	-91.155930
1862.622070	-89.663864
1865.313721	-90.398064
1868.005371	-90.054222
1870.697021	-90.718941
1873.388672	-90.958870
1876.080322	-90.382576
1878.771973	-87.834740
1881.463623	-87.271027
1884.155273	-87.981506
1886.846924	-87.873482
1889.538574	-87.884956
1892.230225	-86.878311
1894.921875	-87.781601
1897.613525	-87.404266
1900.305176	-87.189758
1902.996826	-86.894310
1905.688477	-87.251091
1908.380127	-86.004829
1911.071777	-85.272758
1913.763428	-85.018303
1916.455078	-86.139847
1919.146729	-86.603363
1921.838379	-85.303772
1924.530029	-83.657661
1927.221680	-83.110313
1929.913330	-84.932137
1932.604980	-84.298843
1935.296631	-83.036613
1937.988281	-82.873756
1940.679932	-83.375755
1943.371582	-83.918556
1946.063232	-81.500259
1948.754883	-79.912224
1951.446533	-80.185066
1954.138184	-79.584129
1956.829834	-76.023315
1959.521484	-75.178955
1962.213135	-75.868454
1964.904785	-80.466400
1967.596436	-84.112221
1970.288086	-84.215370
1972.979736	-83.418312
1975.671387	-83.983780
1978.363037	-84.007507
1981.054688	-83.309113
1983.746338	-83.318581
1986.437988	-83.082108
1989.129639	-82.552071
1991.821289	-83.984528
1994.512939	-84.530663
1997.204590	-85.091949
1999.896240	-86.483887
2002.587891	-87.024414
2005.279541	-86.386772
2007.971191	-85.572113
2010.662842	-86.175835
2013.354492	-88.274239
2016.046143	-88.022530
2018.737793	-86.970772
2021.429443	-88.153870
2024.121094	-89.512924
2026.812744	-89.460426
2029.504395	-89.764328
2032.196045	-90.853447
2034.887695	-92.602646
2037.579346	-92.544090
2040.270996	-93.043442
2042.962646	-94.218651
2045.654297	-95.174057
2048.345947	-96.051819
2051.037598	-95.744507
2053.729248	-96.341652
2056.420898	-98.230782
2059.112549	-98.173401
2061.804199	-96.804367
2064.495850	-97.848938
2067.187500	-98.641426
2069.879150	-98.317070
2072.570801	-97.615768
2075.262451	-97.637009
2077.954102	-99.983116
2080.645752	-102.787331
2083.337402	-103.086197
2086.029053	-101.767059
2088.720703	-99.935829
2091.412354	-97.661568
2094.104004	-99.221169
2096.795654	-100.849319
2099.487305	-97.721535
2102.178955	-96.064728
2104.870605	-96.590866
2107.562256	-97.349800
2110.253906	-100.902313
2112.945557	-104.050941
2115.637207	-105.505646
2118.328857	-105.672333
2121.020508	-105.332802
2123.712158	-104.978157
2126.403809	-104.435707
2129.095459	-105.328461
2131.787109	-105.138885
2134.478760	-104.898163
2137.170410	-104.682663
2139.862061	-105.273766
2142.553711	-106.148270
2145.245361	-103.974289
2147.937012	-103.320831
2150.628662	-103.791306
2153.320312	-105.141426
2156.011963	-104.649986
2158.703613	-103.370567
2161.395264	-103.778175
2164.086914	-103.332466
2166.778564	-102.935547
2169.470215	-104.047272
2172.161865	-103.396873
2174.853516	-100.811325
2177.545166	-100.605392
2180.236816	-101.985909
2182.928467	-100.065659
2185.620117	-97.951019
2188.311768	-96.736946
2191.003418	-97.012451
2193.695068	-99.415497
2196.386719	-103.928589
2199.078369	-105.170380
2201.770020	-105.007767
2204.461670	-104.014252
2207.153320	-103.988808
2209.844971	-104.963959
2212.536621	-105.191521
2215.228271	-104.636894
2217.919922	-102.995529
2220.611572	-103.718559
2223.303223	-102.972832
2225.994873	-101.810638
2228.686523	-101.815903
2231.378174	-101.798691
2234.069824	-101.581169
2236.761475	-101.606712
2239.453125	-99.529633
2242.144775	-99.488380
2244.836426	-97.182861
2247.528076	-96.450790
2250.219727	-98.869072
2252.911377	-100.529625
2255.603027	-98.569710
2258.294678	-96.065651
2260.986328	-96.666611
2263.677979	-96.519218
2266.369629	-99.278549
2269.061279	-100.982590
2271.752930	-100.886292
2274.444580	-101.942101
2277.136230	-101.844604
2279.827881	-102.227425
2282.519531	-102.607109
2285.211182	-102.579895
2287.902832	-101.510956
2290.594482	-101.572441
2293.286133	-102.060280
2295.977783	-101.947273
2298.669434	-101.824585
2301.361084	-98.824669
2304.052734	-99.034988
2306.744385	-99.160156
2309.436035	-98.425400
2312.127686	-99.497231
2314.819336	-98.984543
2317.510986	-94.514862
2320.202637	-90.837646
2322.894287	-92.111717
2325.585938	-93.489670
2328.277588	-91.269196
2330.969238	-87.453362
2333.660889	-86.684448
2336.352539	-86.799263
2339.044189	-87.716537
2341.735840	-93.394531
2344.427490	-97.383102
2347.119141	-98.232788
2349.810791	-98.631279
2352.502441	-97.953369
2355.194092	-96.912849
2357.885742	-98.326653
2360.577393	-97.320000
2363.269043	-96.424217
2365.960693	-96.685860
2368.652344	-96.229698
2371.343994	-96.319221
2374.035645	-95.849060
2376.727295	-95.433235
2379.418945	-95.138977
2382.110596	-96.242859
2384.802246	-95.312386
2387.493896	-94.418762
2390.185547	-92.856514
2392.877197	-90.815140
2395.568848	-90.711273
2398.260498	-91.960693
2400.952148	-91.029190
2403.643799	-88.500046
2406.335449	-86.133911
2409.027100	-86.218498
2411.718750	-86.332848
2414.410400	-89.207817
2417.102051	-90.934601
2419.793701	-90.871452
2422.485352	-90.529221
2425.177002	-90.492340
2427.868652	-89.202034
2430.560303	-88.837364
2433.251953	-89.563927
2435.943604	-89.422340
2438.635254	-88.646111
2441.326904	-88.358681
2444.018555	-88.632973
2446.710205	-87.498611
2449.401855	-86.670525
2452.093506	-86.595352
2454.785156	-85.157829
2457.476807	-84.251091
2460.168457	-84.823921
2462.860107	-84.971085
2465.551758	-84.504547
2468.243408	-85.108475
2470.935059	-84.370743
2473.626709	-84.277519
2476.318359	-85.390694
2479.010010	-87.075111
2481.701660	-86.425186
2484.393311	-85.280968
2487.084961	-86.767464
2489.776611	-86.702103
2492.468262	-86.822411
2495.159912	-86.666298
2497.851562	-86.377495
2500.543213	-86.154221
2503.234863	-85.936935
2505.926514	-86.281570
2508.618164	-86.742905
2511.309814	-86.850151
2514.001465	-86.423729
2516.693115	-86.614601
2519.384766	-86.700157
2522.076416	-86.688431
2524.768066	-86.955551
2527.459717	-86.278877
2530.151367	-85.579971
2532.843018	-83.391632
2535.534668	-83.607841
2538.226318	-84.480713
2540.917969	-85.103729
2543.609619	-84.265915
2546.301270	-84.274033
2548.992920	-83.932549
2551.684570	-83.463333
2554.376221	-83.190117
2557.067871	-84.656670
2559.759521	-85.326431
2562.451172	-85.912743
2565.142822	-84.698586
2567.834473	-84.960587
2570.526123	-84.333313
2573.217773	-85.064270
2575.909424	-84.011032
2578.601074	-84.211342
2581.292725	-83.690117
2583.984375	-83.865768
2586.676025	-84.367889
2589.367676	-83.306732
2592.059326	-81.979874
2594.750977	-83.315170
2597.442627	-84.302986
2600.134277	-84.631363
2602.825928	-83.720634
2605.517578	-83.266975
2608.209229	-83.319702
2610.900879	-83.378029
2613.592529	-84.551254
2616.284180	-82.797798
2618.975830	-82.886002
2621.667480	-84.103493
2624.359131	-83.283607
2627.050781	-82.323601
2629.742432	-83.018456
2632.434082	-82.956299
2635.125732	-82.000031
2637.817383	-81.802666
2640.509033	-81.935608
2643.200684	-83.135178
2645.892334	-82.518631
2648.583984	-81.273827
2651.275635	-81.112038
2653.967285	-81.984848
2656.658936	-82.398743
2659.350586	-82.050804
2662.042236	-81.675957
2664.733887	-81.236015
2667.425537	-82.236832
2670.117188	-81.612724
2672.808838	-82.341591
2675.500488	-82.651077
2678.192139	-82.224739
2680.883789	-82.576668
2683.575439	-81.336998
2686.267090	-81.628403
2688.958740	-83.375679
2691.650391	-82.558250
2694.342041	-81.316261
2697.033691	-80.697815
2699.725342	-79.938522
2702.416992	-79.626938
2705.108643	-80.598297
2707.800293	-81.310783
2710.491943	-81.150238
2713.183594	-82.042450
2715.875244	-82.756165
2718.566895	-81.099564
2721.258545	-80.364632
2723.950195	-82.359367
2726.641846	-81.252670
2729.333496	-79.504944
2732.025146	-80.745308
2734.716797	-81.713150
2737.408447	-81.841133
2740.100098	-81.173645
2742.791748	-81.272743
2745.483398	-80.092300
2748.175049	-79.485466
2750.866699	-81.413620
2753.558350	-81.006287
2756.250000	-80.349823
2758.941650	-80.477371
2761.633301	-79.537758
2764.324951	-78.680679
2767.016602	-79.052696
2769.708252	-80.553299
2772.399902	-80.612541
2775.091553	-79.561676
2777.783203	-80.559158
2780.474854	-81.173233
2783.166504	-81.267822
2785.858154	-82.243279
2788.549805	-81.533562
2791.241455	-81.381142
2793.933105	-82.290909
2796.624756	-82.413589
2799.316406	-82.489960
2802.008057	-83.189651
2804.699707	-83.708565
2807.391357	-83.650772
2810.083008	-83.041718
2812.774658	-82.798286
2815.466309	-83.077370
2818.157959	-83.723221
2820.849609	-83.671219
2823.541260	-83.665596
2826.232910	-84.134491
2828.924561	-83.901184
2831.616211	-83.313057
2834.307861	-84.330811
2836.999512	-84.809029
2839.691162	-84.045578
2842.382812	-84.392265
2845.074463	-84.707069
2847.766113	-84.421249
2850.457764	-84.567665
2853.149414	-85.701225
2855.841064	-86.123245
2858.532715	-86.842003
2861.224365	-86.907845
2863.916016	-86.554413
2866.607666	-87.282654
2869.299316	-86.062828
2871.990967	-85.866379
2874.682617	-86.786423
2877.374268	-86.862915
2880.065918	-87.236168
2882.757568	-87.399063
2885.449219	-86.805984
2888.140869	-85.843102
2890.832520	-85.364769
2893.524170	-86.588684
2896.215820	-89.101357
2898.907471	-87.570427
2901.599121	-86.906525
2904.290771	-87.658455
2906.982422	-88.292198
2909.674072	-86.892029
2912.365723	-86.335052
2915.057373	-87.279854
2917.749023	-89.635643
2920.440674	-88.297470
2923.132324	-86.524628
2925.823975	-86.983200
2928.515625	-86.867828
2931.207275	-86.487854
2933.898926	-86.370422
2936.590576	-87.904037
2939.282227	-87.082870
2941.973877	-87.329659
2944.665527	-86.408577
2947.357178	-86.757446
2950.048828	-86.526581
2952.740479	-86.451317
2955.432129	-86.371788
2958.123779	-88.180710
2960.815430	-88.540215
2963.507080	-87.458984
2966.198730	-87.707207
2968.890381	-88.660027
2971.582031	-88.937233
2974.273682	-86.622047
2976.965332	-87.536095
2979.656982	-88.955978
2982.348633	-87.811028
2985.040283	-87.584435
2987.731934	-88.494110
2990.423584	-89.082169
2993.115234	-89.832779
2995.806885	-89.764664
2998.498535	-89.127205
3001.190186	-87.872383
3003.881836	-88.810219
3006.573486	-89.222046
3009.265137	-88.366295
3011.956787	-89.133163
3014.648438	-89.159737
3017.340088	-89.413010
3020.031738	-90.024750
3022.723389	-89.952492
3025.415039	-88.888611
3028.106689	-88.879250
3030.798340	-88.550911
3033.489990	-88.893166
3036.181641	-88.805359
3038.873291	-88.372353
3041.564941	-89.534790
3044.256592	-88.880737
3046.948242	-88.933983
3049.639893	-89.887215
3052.331543	-87.958076
3055.023193	-88.224380
3057.714844	-90.153091
3060.406494	-90.335899
3063.098145	-89.314995
3065.789795	-89.340126
3068.481445	-90.486542
3071.173096	-90.688713
3073.864746	-91.371902
3076.556396	-90.729561
3079.248047	-91.186783
3081.939697	-91.792664
3084.631348	-92.392555
3087.322998	-91.918625
3090.014648	-91.573715
3092.706299	-90.339882
3095.397949	-90.185471
3098.089600	-90.116089
3100.781250	-91.318314
3103.472900	-92.156273
3106.164551	-91.798698
3108.856201	-91.298615
3111.547852	-91.593765
3114.239502	-92.325378
3116.931152	-92.237885
3119.622803	-91.609482
3122.314453	-91.658768
3125.006104	-92.791626
3127.697754	-91.186378
3130.389404	-91.769333
3133.081055	-92.470245
3135.772705	-92.810242
3138.464355	-91.587242
3141.156006	-91.646263
3143.847656	-92.572044
3146.539307	-91.205498
3149.230957	-91.794922
3151.922607	-93.373657
3154.614258	-94.091011
3157.305908	-93.367546
3159.997559	-93.766235
3162.689209	-93.775436
3165.380859	-94.128609
3168.072510	-93.263916
3170.764160	-93.184174
3173.455811	-93.309662
3176.147461	-94.069908
3178.839111	-94.185822
3181.530762	-93.856834
3184.222412	-93.386673
3186.914062	-93.944771
3189.605713	-94.434959
3192.297363	-94.528549
3194.989014	-95.719788
3197.680664	-95.032784
3200.372314	-93.960564
3203.063965	-93.823853
3205.755615	-94.010757
3208.447266	-94.128395
3211.138916	-94.765762
3213.830566	-96.237747
