Frequency (Hz)	Level (dB)
987.835693	-67.910416
990.527344	-69.314003
993.218994	-70.394661
995.910645	-67.450714
998.602295	-66.897522
1001.293945	-67.943336
1003.985596	-66.651413
1006.677246	-67.904831
1009.368896	-67.142258
1012.060547	-66.467552
1014.752197	-65.888596
1017.443848	-65.752617
1020.135498	-66.803856
1022.827148	-66.293182
1025.518799	-66.350983
1028.210449	-64.730995
1030.902100	-62.167522
1033.593750	-62.462967
1036.285400	-63.718384
1038.977051	-63.830997
1041.668701	-64.120407
1044.360352	-63.723347
1047.052002	-62.138031
1049.743652	-60.648010
1052.435303	-61.942478
1055.126953	-62.213470
1057.818604	-60.168266
1060.510254	-61.969200
1063.201904	-63.470348
1065.893555	-64.519722
1068.585205	-64.775597
1071.276855	-64.198433
1073.968506	-62.820984
1076.660156	-63.585377
1079.351807	-63.675133
1082.043457	-64.109894
1084.735107	-64.588913
1087.426758	-64.819809
1090.118408	-64.607697
1092.810059	-64.975586
1095.501709	-64.371063
1098.193359	-64.195946
1100.885010	-64.996017
1103.576660	-66.291763
1106.268311	-66.617523
1108.959961	-66.590378
1111.651611	-67.014847
1114.343262	-66.781578
1117.034912	-68.556282
1119.726562	-68.356537
1122.418213	-67.899681
1125.109863	-69.744095
1127.801514	-70.426521
1130.493164	-70.751236
1133.184814	-71.628365
1135.876465	-71.942062
1138.568115	-72.261436
1141.259766	-72.109818
1143.951416	-71.584839
1146.643066	-71.362984
1149.334717	-72.039505
1152.026367	-73.385292
1154.718018	-76.648056
1157.409668	-76.607903
1160.101318	-76.636360
1162.792969	-77.249413
1165.484619	-77.051369
1168.176270	-78.366135
1170.867920	-80.139084
1173.559570	-80.987022
1176.251221	-78.958771
1178.942871	-78.773598
1181.634521	-78.175201
1184.326172	-78.092621
1187.017822	-78.644821
1189.709473	-77.309860
1192.401123	-77.207848
1195.092773	-76.761299
1197.784424	-76.118500
1200.476074	-75.785309
1203.167725	-75.532059
1205.859375	-74.892723
1208.551025	-73.079086
1211.242676	-73.677811
1213.934326	-75.121170
1216.625977	-75.728577
1219.317627	-74.877396
1222.009277	-75.543442
1224.700928	-76.669823
1227.392578	-77.734711
1230.084229	-78.970085
1232.775879	-79.519806
1235.467529	-80.187653
1238.159180	-80.480438
1240.850830	-81.108582
1243.542480	-81.009384
1246.234131	-81.213211
1248.925781	-81.716179
1251.617432	-81.340141
1254.309082	-81.284859
1257.000732	-81.144661
1259.692383	-81.001007
1262.384033	-79.036293
1265.075684	-78.786568
1267.767334	-80.189987
1270.458984	-82.720428
1273.150635	-83.019485
1275.842285	-82.829079
1278.533936	-85.113106
1281.225586	-84.811760
1283.917236	-84.958374
1286.608887	-86.212135
1289.300537	-84.383530
1291.992188	-83.823601
1294.683838	-84.651924
1297.375488	-84.129776
1300.067139	-84.619873
1302.758789	-86.023819
1305.450439	-86.808861
1308.142090	-86.364792
1310.833740	-86.301819
1313.525391	-86.941948
1316.217041	-86.851746
1318.908691	-86.494377
1321.600342	-87.052292
1324.291992	-85.355469
1326.983643	-86.271706
1329.675293	-86.545448
1332.366943	-85.993179
1335.058594	-87.613914
1337.750244	-87.611969
1340.441895	-87.878105
1343.133545	-87.070160
1345.825195	-86.758568
1348.516846	-86.462105
1351.208496	-87.014122
1353.900146	-86.924400
1356.591797	-89.089798
1359.283447	-88.059166
1361.975098	-87.686356
1364.666748	-87.395699
1367.358398	-88.007339
1370.050049	-88.315529
1372.741699	-83.859451
1375.433350	-79.204361
1378.125000	-78.869110
1380.816650	-80.556953
1383.508301	-85.100876
1386.199951	-86.947060
1388.891602	-86.199196
1391.583252	-85.303185
1394.274902	-85.330315
1396.966553	-85.413124
1399.658203	-85.474358
1402.349854	-84.566849
1405.041504	-82.702400
1407.733154	-82.423401
1410.424805	-82.573044
1413.116455	-82.558434
1415.808105	-82.247482
1418.499756	-81.773033
1421.191406	-80.468788
1423.883057	-80.009422
1426.574707	-79.900932
1429.266357	-79.940918
1431.958008	-77.741982
1434.649658	-79.337097
1437.341309	-80.528824
1440.032959	-79.345222
1442.724609	-77.979393
1445.416260	-76.556480
1448.107910	-75.991791
1450.799561	-76.586510
1453.491211	-76.015518
1456.182861	-74.767937
1458.874512	-74.467705
1461.566162	-75.036591
1464.257812	-75.380775
1466.949463	-75.012222
1469.641113	-75.249199
1472.332764	-75.883232
1475.024414	-75.402496
1477.716064	-75.275612
1480.407715	-75.141953
1483.099365	-73.941795
1485.791016	-73.558243
1488.482666	-73.116417
1491.174316	-73.998634
1493.865967	-73.920021
1496.557617	-73.134888
1499.249268	-74.000832
1501.940918	-73.945816
1504.632568	-73.898521
1507.324219	-75.114586
1510.015869	-75.821106
1512.707520	-74.912369
1515.399170	-75.767357
1518.090820	-75.495026
1520.782471	-75.988045
1523.474121	-77.338982
1526.165771	-76.794846
1528.857422	-76.450882
1531.549072	-76.633293
1534.240723	-77.404884
1536.932373	-78.033691
1539.624023	-77.934662
1542.315674	-76.113426
1545.007324	-76.287422
1547.698975	-76.634705
1550.390625	-77.585838
1553.082275	-75.918869
1555.773926	-75.656425
1558.465576	-76.589058
1561.157227	-76.602013
1563.848877	-76.184631
1566.540527	-76.520615
1569.232178	-75.596924
1571.923828	-75.766647
1574.615479	-76.454109
1577.307129	-76.506035
1579.998779	-77.017029
1582.690430	-77.003731
1585.382080	-77.715851
1588.073730	-78.795952
1590.765381	-79.214478
1593.457031	-78.963501
1596.148682	-79.051399
1598.840332	-79.242226
1601.531982	-79.592674
1604.223633	-79.850151
1606.915283	-81.093491
1609.606934	-82.647972
1612.298584	-82.705490
1614.990234	-81.797897
1617.681885	-82.560631
1620.373535	-84.210541
1623.065186	-84.189728
1625.756836	-84.594749
1628.448486	-84.780952
1631.140137	-85.115570
1633.831787	-86.405487
1636.523438	-86.529358
1639.215088	-87.379463
1641.906738	-88.097237
1644.598389	-89.284042
1647.290039	-88.276123
1649.981689	-89.121902
1652.673340	-88.064018
1655.364990	-88.140121
1658.056641	-88.759552
1660.748291	-90.899918
1663.439941	-91.258598
1666.131592	-90.862167
1668.823242	-89.599678
1671.514893	-90.379578
1674.206543	-91.480728
1676.898193	-91.775650
1679.589844	-92.743256
1682.281494	-91.574448
1684.973145	-90.907135
1687.664795	-90.774055
1690.356445	-92.452393
1693.048096	-93.458145
1695.739746	-92.444168
1698.431396	-91.487251
1701.123047	-92.959663
1703.814697	-92.691017
1706.506348	-92.370438
1709.197998	-92.635750
1711.889648	-92.084999
1714.581299	-92.466530
1717.272949	-91.792046
1719.964600	-90.100777
1722.656250	-89.758186
1725.347900	-91.647079
1728.039551	-93.584671
1730.731201	-95.147621
1733.422852	-95.167656
1736.114502	-95.951988
1738.806152	-95.150696
1741.497803	-94.516792
1744.189453	-94.290184
1746.881104	-94.272713
1749.572754	-93.900070
1752.264404	-93.770035
1754.956055	-95.212044
1757.647705	-95.703812
1760.339355	-94.858742
1763.031006	-94.655457
1765.722656	-93.275909
1768.414307	-93.250618
1771.105957	-94.045143
1773.797607	-94.162842
1776.489258	-94.097618
1779.180908	-93.645218
1781.872559	-93.593994
1784.564209	-93.837105
1787.255859	-93.073982
1789.947510	-93.288673
1792.639160	-94.516579
1795.330811	-94.409302
1798.022461	-93.325935
1800.714111	-92.811958
1803.405762	-93.355125
1806.097412	-92.970078
1808.789062	-93.486336
1811.480713	-93.383308
1814.172363	-93.154945
1816.864014	-92.576492
1819.555664	-94.897240
1822.247314	-95.364151
1824.938965	-93.858543
1827.630615	-93.437553
1830.322266	-91.598320
1833.013916	-91.754860
1835.705566	-91.169632
1838.397217	-90.492630
1841.088867	-90.275841
1843.780518	-91.549248
1846.472168	-91.930199
1849.163818	-91.849998
1851.855469	-90.246895
1854.547119	-90.229652
1857.238770	-89.967522
1859.930420	-90.967461
1862.622070	-90.495628
1865.313721	-90.789185
1868.005371	-90.700089
1870.697021	-91.249420
1873.388672	-91.655075
1876.080322	-90.568855
1878.771973	-91.601280
1881.463623	-91.396660
1884.155273	-91.252647
1886.846924	-90.116837
1889.538574	-90.242142
1892.230225	-90.932793
1894.921875	-89.264168
1897.613525	-88.252983
1900.305176	-88.095818
1902.996826	-87.956192
1905.688477	-88.996460
1908.380127	-88.711304
1911.071777	-88.792336
1913.763428	-88.876694
1916.455078	-89.056099
1919.146729	-89.292183
1921.838379	-88.789749
1924.530029	-87.401070
1927.221680	-87.908600
1929.913330	-87.212257
1932.604980	-87.297310
1935.296631	-88.766739
1937.988281	-88.589615
1940.679932	-88.162132
1943.371582	-86.622238
1946.063232	-80.782944
1948.754883	-77.599159
1951.446533	-78.062622
1954.138184	-78.985970
1956.829834	-80.031609
1959.521484	-84.290939
1962.213135	-86.014755
1964.904785	-86.894218
1967.596436	-86.870956
1970.288086	-86.678467
1972.979736	-86.515755
1975.671387	-87.402313
1978.363037	-87.690552
1981.054688	-87.025528
1983.746338	-87.284386
1986.437988	-86.915543
1989.129639	-86.385262
1991.821289	-86.948914
1994.512939	-87.464401
1997.204590	-88.459885
1999.896240	-89.291763
2002.587891	-88.998596
2005.279541	-89.471207
2007.971191	-89.581444
2010.662842	-90.167618
2013.354492	-90.024666
2016.046143	-90.635742
2018.737793	-91.797813
2021.429443	-91.526199
2024.121094	-91.948685
2026.812744	-92.766212
2029.504395	-93.989166
2032.196045	-94.403976
2034.887695	-93.111855
2037.579346	-93.177612
2040.270996	-93.923500
2042.962646	-93.800110
2045.654297	-94.316864
2048.345947	-94.783325
2051.037598	-94.691185
2053.729248	-94.957298
2056.420898	-95.309448
2059.112549	-94.910408
2061.804199	-93.365746
2064.495850	-92.046150
2067.187500	-93.149902
2069.879150	-95.019371
2072.570801	-95.474869
2075.262451	-96.415047
2077.954102	-97.042984
2080.645752	-95.628479
2083.337402	-96.507622
2086.029053	-95.837776
2088.720703	-97.100754
2091.412354	-97.150169
2094.104004	-96.872131
2096.795654	-97.017830
2099.487305	-97.899574
2102.178955	-98.049248
2104.870605	-98.312683
2107.562256	-98.569717
2110.253906	-98.823334
2112.945557	-98.797455
2115.637207	-99.152336
2118.328857	-97.887398
2121.020508	-98.838249
2123.712158	-98.557602
2126.403809	-97.567070
2129.095459	-98.430481
2131.787109	-99.558655
2134.478760	-101.118919
2137.170410	-99.541176
2139.862061	-98.926231
2142.553711	-99.937950
2145.245361	-100.454865
2147.937012	-100.866409
2150.628662	-98.165222
2153.320312	-96.988579
2156.011963	-98.370605
2158.703613	-98.738159
2161.395264	-98.648857
2164.086914	-99.272675
2166.778564	-99.694321
2169.470215	-99.661331
2172.161865	-100.699936
2174.853516	-98.220955
2177.545166	-94.963196
2180.236816	-93.736137
2182.928467	-94.700836
2185.620117	-94.039246
2188.311768	-96.725159
2191.003418	-101.490364
2193.695068	-101.104485
2196.386719	-101.402763
2199.078369	-100.005928
2201.770020	-100.785767
2204.461670	-100.113434
2207.153320	-99.371414
2209.844971	-98.676590
2212.536621	-99.492485
2215.228271	-97.761848
2217.919922	-96.829933
2220.611572	-98.548477
2223.303223	-100.349998
2225.994873	-98.701904
2228.686523	-97.965866
2231.378174	-96.015312
2234.069824	-95.729103
2236.761475	-95.470428
2239.453125	-96.115105
2242.144775	-96.227921
2244.836426	-96.699768
2247.528076	-95.840393
2250.219727	-97.267570
2252.911377	-97.941025
2255.603027	-97.126526
2258.294678	-96.806129
2260.986328	-96.679123
2263.677979	-96.963211
2266.369629	-96.454803
2269.061279	-95.366112
2271.752930	-95.178932
2274.444580	-95.413834
2277.136230	-95.769943
2279.827881	-94.756126
2282.519531	-93.548225
2285.211182	-95.619469
2287.902832	-94.771263
2290.594482	-92.137924
2293.286133	-91.747086
2295.977783	-92.867218
2298.669434	-92.129486
2301.361084	-92.377357
2304.052734	-95.661987
2306.744385	-96.886909
2309.436035	-95.655083
2312.127686	-95.575233
2314.819336	-95.730652
2317.510986	-95.726959
2320.202637	-92.963234
2322.894287	-90.847298
2325.585938	-91.624428
2328.277588	-92.087799
2330.969238	-90.751884
2333.660889	-92.364151
2336.352539	-94.873436
2339.044189	-94.579033
2341.735840	-94.577660
2344.427490	-94.769348
2347.119141	-95.294365
2349.810791	-94.325050
2352.502441	-94.467415
2355.194092	-94.858925
2357.885742	-95.119278
2360.577393	-93.693916
2363.269043	-93.967140
2365.960693	-95.350914
2368.652344	-95.170448
2371.343994	-95.153198
2374.035645	-94.554176
2376.727295	-94.859550
2379.418945	-93.820007
2382.110596	-94.145767
2384.802246	-94.960075
2387.493896	-94.071243
2390.185547	-93.077110
2392.877197	-94.871307
2395.568848	-93.839127
2398.260498	-94.678627
2400.952148	-94.561714
2403.643799	-94.588928
2406.335449	-94.997078
2409.027100	-94.217323
2411.718750	-93.772461
2414.410400	-93.202324
2417.102051	-92.642029
2419.793701	-92.653946
2422.485352	-91.322685
2425.177002	-91.786369
2427.868652	-92.200203
2430.560303	-92.250481
2433.251953	-91.812401
2435.943604	-92.101692
2438.635254	-91.287361
2441.326904	-91.304840
2444.018555	-91.504852
2446.710205	-91.315758
2449.401855	-92.581787
2452.093506	-92.404564
2454.785156	-90.864601
2457.476807	-90.390251
2460.168457	-90.731262
2462.860107	-91.399521
2465.551758	-92.077751
2468.243408	-90.848099
2470.935059	-90.649437
2473.626709	-89.966919
2476.318359	-89.714951
2479.010010	-89.938042
2481.701660	-89.316269
2484.393311	-89.510239
2487.084961	-89.903229
2489.776611	-89.961922
2492.468262	-89.051178
2495.159912	-89.809303
2497.851562	-89.584160
2500.543213	-88.013466
2503.234863	-87.084251
2505.926514	-88.348999
2508.618164	-88.387611
2511.309814	-87.154022
2514.001465	-87.538994
2516.693115	-89.047523
2519.384766	-88.305489
2522.076416	-87.240875
2524.768066	-86.751015
2527.459717	-85.627342
2530.151367	-86.109146
2532.843018	-86.372910
2535.534668	-85.789948
2538.226318	-84.808220
2540.917969	-84.465118
2543.609619	-86.823326
2546.301270	-87.280464
2548.992920	-87.073433
2551.684570	-87.457596
2554.376221	-85.129959
2557.067871	-85.291130
2559.759521	-84.649696
2562.451172	-84.255440
2565.142822	-84.538246
2567.834473	-85.065254
2570.526123	-83.850693
2573.217773	-83.221970
2575.909424	-84.563568
2578.601074	-84.345840
2581.292725	-83.453476
2583.984375	-83.664215
2586.676025	-83.705177
2589.367676	-84.126320
2592.059326	-82.944847
2594.750977	-82.484451
2597.442627	-82.900940
2600.134277	-82.428192
2602.825928	-82.421227
2605.517578	-83.084717
2608.209229	-81.701950
2610.900879	-81.802544
2613.592529	-82.694153
2616.284180	-82.530853
2618.975830	-82.587029
2621.667480	-82.355766
2624.359131	-82.258339
2627.050781	-81.094727
2629.742432	-81.273140
2632.434082	-81.666130
2635.125732	-80.348328
2637.817383	-80.823944
2640.509033	-80.995682
2643.200684	-80.334053
2645.892334	-81.291023
2648.583984	-80.246574
2651.275635	-80.246727
2653.967285	-80.204979
2656.658936	-79.099586
2659.350586	-78.681381
2662.042236	-79.896263
2664.733887	-80.840645
2667.425537	-79.763115
2670.117188	-80.256935
2672.808838	-80.479225
2675.500488	-79.344757
2678.192139	-79.933983
2680.883789	-80.671906
2683.575439	-80.448708
2686.267090	-81.447975
2688.958740	-80.851074
2691.650391	-81.207634
2694.342041	-81.550865
2697.033691	-82.205528
2699.725342	-81.843750
2702.416992	-82.745377
2705.108643	-81.425522
2707.800293	-81.547386
2710.491943	-82.625679
2713.183594	-81.284630
2715.875244	-80.761124
2718.566895	-81.316948
2721.258545	-81.500427
2723.950195	-81.425255
2726.641846	-82.726418
2729.333496	-81.293930
2732.025146	-82.237373
2734.716797	-82.876984
2737.408447	-82.951347
2740.100098	-82.634308
2742.791748	-81.436249
2745.483398	-82.642464
2748.175049	-82.300636
2750.866699	-81.325325
2753.558350	-81.589539
2756.250000	-83.182838
2758.941650	-83.132645
2761.633301	-81.637383
2764.324951	-81.553291
2767.016602	-83.074379
2769.708252	-82.804276
2772.399902	-82.141464
2775.091553	-83.147636
2777.783203	-82.627274
2780.474854	-82.809120
2783.166504	-83.629921
2785.858154	-83.445557
2788.549805	-83.566154
2791.241455	-82.590553
2793.933105	-82.464745
2796.624756	-83.375832
2799.316406	-83.304153
2802.008057	-83.040993
2804.699707	-84.331039
2807.391357	-84.675026
2810.083008	-85.534897
2812.774658	-85.751907
2815.466309	-84.679947
2818.157959	-84.829857
2820.849609	-86.185410
2823.541260	-86.328850
2826.232910	-85.809975
2828.924561	-85.209358
2831.616211	-85.023323
2834.307861	-86.539612
2836.999512	-87.816956
2839.691162	-88.985992
2842.382812	-88.221771
2845.074463	-88.401184
2847.766113	-89.463493
2850.457764	-90.371254
2853.149414	-90.369598
2855.841064	-89.576744
2858.532715	-90.658005
2861.224365	-91.621117
2863.916016	-90.774811
2866.607666	-90.262039
2869.299316	-90.974571
2871.990967	-91.808434
2874.682617	-90.869316
2877.374268	-91.072838
2880.065918	-93.036720
2882.757568	-93.341499
2885.449219	-91.926384
2888.140869	-92.228745
2890.832520	-93.327789
2893.524170	-92.950523
2896.215820	-92.219177
2898.907471	-94.650154
2901.599121	-96.377678
2904.290771	-96.061440
2906.982422	-95.575249
2909.674072	-94.773079
2912.365723	-94.654854
2915.057373	-95.692551
2917.749023	-95.889786
2920.440674	-95.512077
2923.132324	-95.370628
2925.823975	-96.564117
2928.515625	-96.944435
2931.207275	-96.818634
2933.898926	-96.767448
2936.590576	-97.749565
2939.282227	-96.789459
2941.973877	-96.982841
2944.665527	-98.118294
2947.357178	-98.519012
2950.048828	-98.141914
2952.740479	-97.291031
2955.432129	-98.118675
2958.123779	-99.817421
2960.815430	-100.278366
2963.507080	-99.816307
2966.198730	-99.981636
2968.890381	-99.600365
2971.582031	-101.544754
2974.273682	-100.295204
2976.965332	-99.671104
2979.656982	-98.827553
2982.348633	-98.581245
2985.040283	-98.771370
2987.731934	-99.204407
2990.423584	-100.614281
2993.115234	-100.369820
2995.806885	-99.611107
2998.498535	-99.734558
3001.190186	-99.867210
3003.881836	-99.887070
3006.573486	-99.923714
3009.265137	-99.825905
3011.956787	-100.608780
3014.648438	-99.800667
3017.340088	-100.183037
3020.031738	-100.833511
3022.723389	-101.332870
3025.415039	-101.583199
3028.106689	-102.519531
3030.798340	-101.762978
3033.489990	-101.817596
3036.181641	-101.707977
3038.873291	-101.502281
3041.564941	-100.844208
3044.256592	-100.465530
3046.948242	-100.541359
3049.639893	-100.548393
3052.331543	-101.335190
3055.023193	-102.450546
3057.714844	-101.176712
3060.406494	-102.043877
3063.098145	-101.192764
3065.789795	-100.956512
3068.481445	-103.267906
3071.173096	-102.065193
3073.864746	-101.684067
3076.556396	-102.562828
3079.248047	-102.870651
3081.939697	-103.415352
3084.631348	-102.897148
3087.322998	-102.355858
3090.014648	-102.676842
3092.706299	-101.960892
3095.397949	-102.571022
3098.089600	-102.323212
3100.781250	-102.050003
3103.472900	-101.203735
3106.164551	-103.083900
3108.856201	-103.698898
3111.547852	-105.343788
3114.239502	-103.375412
3116.931152	-102.338318
3119.622803	-103.926743
3122.314453	-103.154976
3125.006104	-101.929321
3127.697754	-102.266251
3130.389404	-102.525604
3133.081055	-103.321091
3135.772705	-103.033821
3138.464355	-102.198387
3141.156006	-102.882233
3143.847656	-102.323112
3146.539307	-102.058235
3149.230957	-102.902496
3151.922607	-102.146484
3154.614258	-103.049362
3157.305908	-104.183022
3159.997559	-102.408363
3162.689209	-102.331947
3165.380859	-101.708900
3168.072510	-101.646721
3170.764160	-101.653526
3173.455811	-102.214455
3176.147461	-101.885887
3178.839111	-101.920555
3181.530762	-102.351250
3184.222412	-101.036896
3186.914062	-101.309555
3189.605713	-102.709419
3192.297363	-102.503357
3194.989014	-100.842445
3197.680664	-101.760315
3200.372314	-102.235756
3203.063965	-103.648956
3205.755615	-102.506241
3208.447266	-101.734001
3211.138916	-101.646484
3213.830566	-101.074165
