Frequency (Hz)	Level (dB)
648.687744	-78.456657
651.379395	-77.362564
654.071045	-78.355766
656.762695	-79.449394
659.454346	-78.164085
662.145996	-76.337013
664.837646	-76.805664
667.529297	-76.728455
670.220947	-76.481041
672.912598	-78.985313
675.604248	-78.969803
678.295898	-78.664551
680.987549	-78.007149
683.679199	-77.749344
686.370850	-77.089844
689.062500	-76.495041
691.754150	-73.045319
694.445801	-69.979187
697.137451	-73.588821
699.829102	-78.017265
702.520752	-77.512260
705.212402	-77.566086
707.904053	-77.686935
710.595703	-77.278877
713.287354	-77.557472
715.979004	-77.479660
718.670654	-77.123878
721.362305	-77.748558
724.053955	-76.894524
726.745605	-75.532730
729.437256	-75.783958
732.128906	-76.903252
734.820557	-76.757317
737.512207	-76.539711
740.203857	-76.591553
742.895508	-75.898201
745.587158	-76.456047
748.278809	-75.745483
750.970459	-76.192047
753.662109	-76.937447
756.353760	-78.007881
759.045410	-77.316147
761.737061	-76.744835
764.428711	-75.890030
767.120361	-76.442627
769.812012	-75.320778
772.503662	-75.697182
775.195312	-74.441032
777.886963	-74.695259
780.578613	-74.260719
783.270264	-73.958298
785.961914	-74.960625
788.653564	-75.330246
791.345215	-74.903252
794.036865	-75.037788
796.728516	-74.702950
799.420166	-73.448059
802.111816	-72.912888
804.803467	-73.761627
807.495117	-70.196960
810.186768	-66.931595
812.878418	-69.968887
815.570068	-72.321777
818.261719	-73.388924
820.953369	-70.830719
823.645020	-71.024139
826.336670	-72.746269
829.028320	-71.563065
831.719971	-70.627075
834.411621	-70.665298
837.103271	-70.772972
839.794922	-70.608894
842.486572	-70.544472
845.178223	-69.530769
847.869873	-69.135231
850.561523	-68.005363
853.253174	-67.426910
855.944824	-67.912651
858.636475	-67.774803
861.328125	-67.677345
864.019775	-67.808601
866.711426	-67.806145
869.403076	-66.916344
872.094727	-66.091621
874.786377	-66.409058
877.478027	-65.539696
880.169678	-64.231911
882.861328	-65.310204
885.552979	-65.480339
888.244629	-64.555832
890.936279	-63.675888
893.627930	-63.284679
896.319580	-64.330994
899.011230	-63.375408
901.702881	-62.584896
904.394531	-63.822670
907.086182	-64.198593
909.777832	-63.105350
912.469482	-63.217113
915.161133	-63.314224
917.852783	-63.728317
920.544434	-63.017647
923.236084	-63.685829
925.927734	-62.453445
928.619385	-62.457222
931.311035	-63.583363
934.002686	-65.226135
936.694336	-65.913124
939.385986	-66.592056
942.077637	-65.378136
944.769287	-66.270790
947.460938	-67.097198
950.152588	-65.986671
952.844238	-64.835228
955.535889	-65.057320
958.227539	-66.072723
960.919189	-67.288551
963.610840	-67.837936
966.302490	-67.884476
968.994141	-67.814568
971.685791	-66.954048
974.377441	-67.088089
977.069092	-67.196701
979.760742	-66.188408
982.452393	-67.450905
985.144043	-66.811867
987.835693	-67.971268
990.527344	-68.544205
993.218994	-68.402061
995.910645	-68.453514
998.602295	-68.468079
1001.293945	-69.545372
1003.985596	-67.784775
1006.677246	-66.426292
1009.368896	-66.835693
1012.060547	-67.792824
1014.752197	-67.865425
1017.443848	-68.501076
1020.135498	-67.448120
1022.827148	-67.404526
1025.518799	-66.754532
1028.210449	-66.980034
1030.902100	-66.718628
1033.593750	-65.907043
1036.285400	-65.033844
1038.977051	-66.780518
1041.668701	-66.848198
1044.360352	-66.267227
1047.052002	-66.979713
1049.743652	-67.140213
1052.435303	-67.887047
1055.126953	-68.687950
1057.818604	-68.080887
1060.510254	-68.139107
1063.201904	-69.386925
1065.893555	-69.082397
1068.585205	-68.323700
1071.276855	-68.514954
1073.968506	-70.600471
1076.660156	-70.489624
1079.351807	-70.432068
1082.043457	-69.328064
1084.735107	-71.438858
1087.426758	-71.149857
1090.118408	-70.448730
1092.810059	-71.019775
1095.501709	-71.773727
1098.193359	-73.139709
1100.885010	-72.912209
1103.576660	-73.190285
1106.268311	-74.282082
1108.959961	-74.442917
1111.651611	-76.005905
1114.343262	-77.469658
1117.034912	-77.385025
1119.726562	-77.851334
1122.418213	-77.369789
1125.109863	-78.001305
1127.801514	-78.984833
1130.493164	-79.721649
1133.184814	-78.758415
1135.876465	-79.853294
1138.568115	-81.017563
1141.259766	-80.968781
1143.951416	-80.474770
1146.643066	-80.731529
1149.334717	-81.723801
1152.026367	-80.875153
1154.718018	-80.767113
1157.409668	-80.375732
1160.101318	-81.354187
1162.792969	-83.469894
1165.484619	-83.444321
1168.176270	-83.468826
1170.867920	-83.823311
1173.559570	-83.577141
1176.251221	-84.426559
1178.942871	-83.251457
1181.634521	-83.642357
1184.326172	-83.868500
1187.017822	-84.709984
1189.709473	-84.678665
1192.401123	-84.140350
1195.092773	-83.622292
1197.784424	-83.417755
1200.476074	-84.134911
1203.167725	-85.009148
1205.859375	-83.378029
1208.551025	-85.441902
1211.242676	-85.130798
1213.934326	-85.570023
1216.625977	-87.303467
1219.317627	-86.614380
1222.009277	-84.382339
1224.700928	-83.437599
1227.392578	-84.747696
1230.084229	-86.083450
1232.775879	-85.825394
1235.467529	-85.350845
1238.159180	-86.360794
1240.850830	-87.990540
1243.542480	-86.150101
1246.234131	-85.041595
1248.925781	-86.302551
1251.617432	-86.766533
1254.309082	-85.552002
1257.000732	-86.547104
1259.692383	-87.110664
1262.384033	-86.806053
1265.075684	-86.702812
1267.767334	-85.219002
1270.458984	-84.874855
1273.150635	-82.626007
1275.842285	-84.133453
1278.533936	-86.980263
1281.225586	-87.012421
1283.917236	-87.047722
1286.608887	-88.559875
1289.300537	-88.022865
1291.992188	-86.736160
1294.683838	-86.552437
1297.375488	-86.411575
1300.067139	-86.263939
1302.758789	-86.785210
1305.450439	-88.251930
1308.142090	-89.114510
1310.833740	-88.476395
1313.525391	-88.721092
1316.217041	-89.676186
1318.908691	-88.851273
1321.600342	-87.959892
1324.291992	-89.376167
1326.983643	-88.477325
1329.675293	-87.429710
1332.366943	-87.949409
1335.058594	-90.357948
1337.750244	-90.104919
1340.441895	-88.930191
1343.133545	-88.734039
1345.825195	-89.614891
1348.516846	-88.444504
1351.208496	-88.790291
1353.900146	-88.995316
1356.591797	-89.386292
1359.283447	-89.333054
1361.975098	-90.363365
1364.666748	-91.883316
1367.358398	-89.538544
1370.050049	-89.214775
1372.741699	-90.524117
1375.433350	-90.770538
1378.125000	-90.897575
1380.816650	-87.741783
1383.508301	-83.967552
1386.199951	-81.502075
1388.891602	-79.665421
1391.583252	-82.598793
1394.274902	-89.326202
1396.966553	-91.489609
1399.658203	-90.673721
1402.349854	-89.851318
1405.041504	-89.896935
1407.733154	-88.841385
1410.424805	-89.737427
1413.116455	-90.463760
1415.808105	-91.624413
1418.499756	-92.200172
1421.191406	-92.162025
1423.883057	-90.050781
1426.574707	-89.173988
1429.266357	-89.636284
1431.958008	-90.504295
1434.649658	-90.028770
1437.341309	-90.154312
1440.032959	-91.112717
1442.724609	-90.321724
1445.416260	-90.703598
1448.107910	-91.188049
1450.799561	-91.920929
1453.491211	-92.083275
1456.182861	-90.770630
1458.874512	-91.116196
1461.566162	-91.021629
1464.257812	-89.716125
1466.949463	-89.483627
1469.641113	-89.232559
1472.332764	-89.245674
1475.024414	-89.616623
1477.716064	-88.555199
1480.407715	-87.137215
1483.099365	-86.374840
1485.791016	-85.441147
1488.482666	-85.310776
1491.174316	-84.432404
1493.865967	-84.775261
1496.557617	-84.683495
1499.249268	-83.741882
1501.940918	-84.073967
1504.632568	-83.872108
1507.324219	-84.797363
1510.015869	-85.935692
1512.707520	-85.531410
1515.399170	-85.907158
1518.090820	-85.494431
1520.782471	-86.414154
1523.474121	-87.326355
1526.165771	-87.590500
1528.857422	-88.069412
1531.549072	-88.477463
1534.240723	-89.087326
1536.932373	-89.640465
1539.624023	-89.134613
1542.315674	-89.549179
1545.007324	-89.536583
1547.698975	-89.471886
1550.390625	-89.342888
1553.082275	-87.731415
1555.773926	-89.557060
1558.465576	-90.267868
1561.157227	-89.153191
1563.848877	-89.481560
1566.540527	-90.850067
1569.232178	-89.798805
1571.923828	-88.739296
1574.615479	-89.517471
1577.307129	-90.513931
1579.998779	-89.688721
1582.690430	-89.607292
1585.382080	-89.842766
1588.073730	-89.656448
1590.765381	-89.055527
1593.457031	-88.691437
1596.148682	-88.278267
1598.840332	-88.130241
1601.531982	-89.150215
1604.223633	-89.138214
1606.915283	-88.238602
1609.606934	-87.171425
1612.298584	-86.933334
1614.990234	-87.355743
1617.681885	-86.154602
1620.373535	-86.274338
1623.065186	-86.650269
1625.756836	-86.237068
1628.448486	-84.992058
1631.140137	-83.528221
1633.831787	-83.673401
1636.523438	-85.749390
1639.215088	-85.798866
1641.906738	-86.174675
1644.598389	-87.045303
1647.290039	-85.188240
1649.981689	-84.883995
1652.673340	-84.709457
1655.364990	-84.535324
1658.056641	-85.294846
1660.748291	-86.543045
1663.439941	-86.614555
1666.131592	-86.735512
1668.823242	-86.752655
1671.514893	-86.385689
1674.206543	-87.968842
1676.898193	-88.502472
1679.589844	-88.737526
1682.281494	-88.369583
1684.973145	-88.024864
1687.664795	-89.084396
1690.356445	-90.464020
1693.048096	-89.748924
1695.739746	-90.553932
1698.431396	-91.017799
1701.123047	-89.240410
1703.814697	-90.026474
1706.506348	-89.885300
1709.197998	-89.469780
1711.889648	-90.753426
1714.581299	-91.616035
1717.272949	-92.598213
1719.964600	-91.873024
1722.656250	-92.067177
1725.347900	-93.255257
1728.039551	-93.059074
1730.731201	-92.561340
1733.422852	-92.744560
1736.114502	-93.355858
1738.806152	-95.018661
1741.497803	-94.643852
1744.189453	-95.211708
1746.881104	-95.388512
1749.572754	-95.447723
1752.264404	-94.699097
1754.956055	-95.057442
1757.647705	-96.131035
1760.339355	-95.475563
1763.031006	-93.635094
1765.722656	-93.658783
1768.414307	-94.314621
1771.105957	-95.128647
1773.797607	-96.657051
1776.489258	-96.786514
1779.180908	-97.010811
1781.872559	-97.367149
1784.564209	-95.537338
1787.255859	-94.535545
1789.947510	-95.007095
1792.639160	-95.461708
1795.330811	-96.049164
1798.022461	-96.098717
1800.714111	-96.034599
1803.405762	-95.716087
1806.097412	-95.884438
1808.789062	-95.340637
1811.480713	-96.510246
1814.172363	-95.895096
1816.864014	-95.841827
1819.555664	-94.725311
1822.247314	-95.790894
1824.938965	-95.518295
1827.630615	-95.750549
1830.322266	-96.478531
1833.013916	-96.374100
1835.705566	-96.898659
1838.397217	-95.947105
1841.088867	-95.640747
1843.780518	-95.142975
1846.472168	-95.259697
1849.163818	-94.664345
1851.855469	-94.124283
1854.547119	-93.811890
1857.238770	-95.257904
1859.930420	-96.163681
1862.622070	-94.577667
1865.313721	-93.962929
1868.005371	-94.295052
1870.697021	-94.055328
1873.388672	-93.809402
1876.080322	-94.156174
1878.771973	-92.407120
1881.463623	-92.986359
1884.155273	-95.303665
1886.846924	-94.326042
1889.538574	-94.633865
1892.230225	-94.663681
1894.921875	-94.675209
1897.613525	-93.476860
1900.305176	-94.030258
1902.996826	-94.265404
1905.688477	-93.587532
1908.380127	-94.470436
1911.071777	-95.348488
1913.763428	-95.087265
1916.455078	-95.510910
1919.146729	-94.597305
1921.838379	-93.938492
1924.530029	-95.458229
1927.221680	-96.080429
1929.913330	-97.099747
1932.604980	-97.415558
1935.296631	-95.664207
1937.988281	-96.364220
1940.679932	-96.341736
1943.371582	-96.241676
1946.063232	-96.330055
1948.754883	-97.387482
1951.446533	-96.372917
1954.138184	-96.838623
1956.829834	-94.625381
1959.521484	-91.649147
1962.213135	-91.212090
1964.904785	-88.285873
1967.596436	-86.097412
1970.288086	-87.952141
1972.979736	-93.308548
1975.671387	-98.745415
1978.363037	-99.295517
1981.054688	-99.234810
1983.746338	-100.445847
1986.437988	-100.634987
1989.129639	-100.885368
1991.821289	-101.960266
1994.512939	-100.689415
1997.204590	-100.972290
1999.896240	-100.787643
2002.587891	-100.630058
2005.279541	-100.924171
2007.971191	-101.384857
2010.662842	-100.317612
2013.354492	-102.199959
2016.046143	-103.788231
2018.737793	-102.898743
2021.429443	-102.793182
2024.121094	-103.880959
2026.812744	-103.536812
2029.504395	-103.663727
2032.196045	-102.975403
2034.887695	-103.765800
2037.579346	-103.975662
2040.270996	-103.182617
2042.962646	-103.140739
2045.654297	-103.412346
2048.345947	-104.705727
2051.037598	-105.701942
2053.729248	-105.555092
2056.420898	-104.962227
2059.112549	-104.624504
2061.804199	-104.477715
2064.495850	-103.932549
2067.187500	-105.301552
2069.879150	-105.215996
2072.570801	-106.336098
2075.262451	-105.123650
2077.954102	-104.204826
2080.645752	-103.435623
2083.337402	-102.903793
2086.029053	-102.756622
2088.720703	-104.143478
2091.412354	-105.859550
2094.104004	-105.191818
2096.795654	-106.246971
2099.487305	-105.447372
2102.178955	-106.759834
2104.870605	-106.409813
2107.562256	-106.351265
2110.253906	-106.297714
2112.945557	-108.393951
2115.637207	-106.105263
2118.328857	-105.472076
2121.020508	-106.387398
2123.712158	-105.661316
2126.403809	-106.021111
2129.095459	-106.568916
2131.787109	-105.858597
2134.478760	-105.568764
2137.170410	-105.805397
2139.862061	-107.523369
2142.553711	-108.252594
2145.245361	-107.493500
2147.937012	-106.915665
2150.628662	-107.072166
2153.320312	-108.906784
2156.011963	-105.953918
2158.703613	-103.663956
2161.395264	-104.870346
2164.086914	-104.491379
2166.778564	-102.520317
2169.470215	-102.633583
2172.161865	-103.380745
2174.853516	-104.935257
2177.545166	-104.627563
2180.236816	-104.481842
2182.928467	-104.139557
2185.620117	-104.241776
2188.311768	-101.055695
2191.003418	-99.471611
2193.695068	-100.209587
2196.386719	-98.415527
2199.078369	-97.021889
2201.770020	-98.227432
2204.461670	-101.867744
2207.153320	-105.320152
2209.844971	-104.890015
2212.536621	-103.965164
2215.228271	-104.609146
2217.919922	-105.862373
2220.611572	-104.826279
2223.303223	-104.358238
2225.994873	-103.056595
2228.686523	-103.515656
2231.378174	-103.471878
2234.069824	-103.298393
2236.761475	-103.608101
2239.453125	-101.243393
2242.144775	-99.826859
2244.836426	-101.855270
2247.528076	-99.455841
2250.219727	-97.866516
2252.911377	-96.363251
2255.603027	-98.203346
2258.294678	-100.208076
2260.986328	-99.746956
2263.677979	-100.483437
2266.369629	-101.166611
2269.061279	-98.896614
2271.752930	-100.372276
2274.444580	-101.101654
2277.136230	-101.782341
2279.827881	-102.184868
2282.519531	-102.790726
2285.211182	-102.834732
2287.902832	-101.192764
2290.594482	-101.178116
2293.286133	-101.039543
2295.977783	-100.751404
2298.669434	-100.171257
2301.361084	-100.412086
2304.052734	-100.450470
2306.744385	-101.757942
2309.436035	-101.917007
2312.127686	-100.687920
2314.819336	-101.238861
2317.510986	-102.614456
2320.202637	-102.059158
2322.894287	-101.579491
2325.585938	-102.963516
2328.277588	-102.051552
2330.969238	-101.891594
2333.660889	-102.840202
2336.352539	-103.039177
2339.044189	-103.885300
2341.735840	-103.043343
2344.427490	-101.317978
2347.119141	-101.053406
2349.810791	-100.863724
2352.502441	-103.068604
2355.194092	-103.159111
2357.885742	-103.279663
2360.577393	-104.304695
2363.269043	-103.965584
2365.960693	-105.725136
2368.652344	-104.395576
2371.343994	-104.741188
2374.035645	-105.235588
2376.727295	-105.283890
2379.418945	-103.366379
2382.110596	-102.348236
2384.802246	-102.623940
2387.493896	-104.086044
2390.185547	-103.394775
2392.877197	-104.198921
2395.568848	-104.266075
2398.260498	-104.451622
2400.952148	-104.096001
2403.643799	-104.406151
2406.335449	-104.639847
2409.027100	-104.239639
2411.718750	-104.295311
2414.410400	-105.180199
2417.102051	-104.809891
2419.793701	-105.978737
2422.485352	-106.322411
2425.177002	-105.154045
2427.868652	-106.159729
2430.560303	-104.625397
2433.251953	-105.460686
2435.943604	-105.207718
2438.635254	-105.881706
2441.326904	-105.541084
2444.018555	-104.668808
2446.710205	-103.307487
2449.401855	-103.889336
2452.093506	-104.344711
2454.785156	-104.047234
2457.476807	-104.661247
2460.168457	-104.896721
2462.860107	-103.978401
2465.551758	-104.018616
2468.243408	-103.673119
2470.935059	-103.662102
2473.626709	-102.538231
2476.318359	-103.688103
2479.010010	-103.589478
2481.701660	-103.670967
2484.393311	-102.690132
2487.084961	-102.585541
2489.776611	-103.445816
2492.468262	-103.203697
2495.159912	-103.921021
2497.851562	-103.579849
2500.543213	-102.274231
2503.234863	-102.474899
2505.926514	-102.911736
2508.618164	-103.001991
2511.309814	-101.863335
2514.001465	-102.408760
2516.693115	-102.447273
2519.384766	-101.361412
2522.076416	-101.706917
2524.768066	-102.100281
2527.459717	-101.929512
2530.151367	-101.118729
2532.843018	-100.380997
2535.534668	-99.333755
2538.226318	-99.469849
2540.917969	-99.233421
2543.609619	-100.123367
2546.301270	-99.993423
2548.992920	-99.074509
2551.684570	-99.053932
2554.376221	-100.097397
2557.067871	-100.564766
2559.759521	-100.201515
2562.451172	-100.811333
2565.142822	-99.702576
2567.834473	-99.188690
2570.526123	-99.463081
2573.217773	-98.379898
2575.909424	-98.664314
2578.601074	-98.698090
2581.292725	-99.079529
2583.984375	-99.738586
2586.676025	-99.515747
2589.367676	-99.255608
2592.059326	-98.670456
2594.750977	-99.139969
2597.442627	-98.841225
2600.134277	-99.002045
2602.825928	-98.467667
2605.517578	-98.304863
2608.209229	-98.696144
2610.900879	-97.953537
2613.592529	-97.562630
2616.284180	-97.753098
2618.975830	-97.854530
2621.667480	-97.384789
2624.359131	-97.128128
2627.050781	-98.206566
2629.742432	-98.451500
2632.434082	-97.840034
2635.125732	-97.348503
2637.817383	-97.716461
2640.509033	-98.309723
2643.200684	-98.214912
2645.892334	-97.470421
2648.583984	-98.009018
2651.275635	-97.861313
2653.967285	-99.611526
2656.658936	-96.665741
2659.350586	-95.369240
2662.042236	-97.166222
2664.733887	-97.720345
2667.425537	-97.062035
2670.117188	-96.799812
2672.808838	-97.540527
2675.500488	-97.809830
2678.192139	-96.817642
2680.883789	-97.777725
2683.575439	-97.550980
2686.267090	-97.952354
2688.958740	-97.590454
2691.650391	-98.220993
2694.342041	-98.047813
2697.033691	-98.171341
2699.725342	-96.694519
2702.416992	-96.128601
2705.108643	-96.819092
2707.800293	-96.891930
2710.491943	-95.685036
2713.183594	-96.144264
2715.875244	-97.058777
2718.566895	-96.712219
2721.258545	-96.137825
2723.950195	-96.803566
2726.641846	-95.833641
2729.333496	-94.939362
2732.025146	-95.654938
2734.716797	-96.428627
2737.408447	-95.413933
2740.100098	-94.269753
2742.791748	-94.463074
2745.483398	-95.836777
2748.175049	-95.469543
2750.866699	-94.954071
2753.558350	-93.980942
2756.250000	-93.398689
2758.941650	-93.064362
2761.633301	-92.294975
2764.324951	-88.697670
2767.016602	-86.612534
2769.708252	-87.294655
2772.399902	-86.021072
2775.091553	-83.695526
2777.783203	-82.619873
2780.474854	-82.937714
2783.166504	-85.537857
2785.858154	-91.118607
2788.549805	-92.042442
2791.241455	-91.476440
2793.933105	-90.584160
2796.624756	-91.136276
2799.316406	-90.118698
2802.008057	-89.789200
2804.699707	-89.506935
2807.391357	-89.616150
2810.083008	-88.956322
2812.774658	-88.944984
2815.466309	-88.871422
2818.157959	-90.233467
2820.849609	-90.352829
2823.541260	-90.471504
2826.232910	-89.920380
2828.924561	-90.062500
2831.616211	-90.720245
2834.307861	-90.431885
2836.999512	-89.468605
2839.691162	-89.421455
2842.382812	-89.842773
2845.074463	-90.866455
2847.766113	-89.350800
2850.457764	-88.414108
2853.149414	-89.808037
2855.841064	-89.640755
2858.532715	-88.487946
2861.224365	-87.777557
2863.916016	-89.209869
2866.607666	-89.147148
2869.299316	-89.166222
2871.990967	-87.844772
2874.682617	-88.650406
2877.374268	-88.235306
2880.065918	-87.834473
2882.757568	-87.606102
2885.449219	-87.675758
2888.140869	-87.477448
2890.832520	-87.302505
2893.524170	-88.148346
2896.215820	-87.381187
2898.907471	-87.337158
2901.599121	-87.379402
2904.290771	-88.059845
2906.982422	-88.453209
2909.674072	-87.899010
2912.365723	-89.153496
2915.057373	-88.721779
2917.749023	-86.998428
2920.440674	-85.846062
2923.132324	-86.645111
2925.823975	-87.150345
2928.515625	-87.113510
2931.207275	-88.514465
2933.898926	-88.088844
2936.590576	-88.163612
2939.282227	-88.132614
2941.973877	-86.806847
2944.665527	-87.293236
2947.357178	-87.201302
2950.048828	-86.485046
2952.740479	-86.855019
2955.432129	-87.101730
2958.123779	-86.748032
2960.815430	-85.944992
2963.507080	-85.283302
2966.198730	-85.496613
2968.890381	-86.172714
2971.582031	-86.356133
2974.273682	-85.202263
2976.965332	-86.812614
2979.656982	-85.056862
2982.348633	-83.827728
2985.040283	-84.655289
2987.731934	-85.033150
2990.423584	-85.851250
2993.115234	-85.933563
2995.806885	-86.218513
2998.498535	-84.668900
3001.190186	-84.181030
3003.881836	-84.867828
3006.573486	-85.435287
3009.265137	-86.112389
3011.956787	-85.542458
3014.648438	-88.760590
3017.340088	-88.012138
3020.031738	-86.764008
3022.723389	-87.621368
3025.415039	-88.007599
3028.106689	-88.450943
3030.798340	-87.997917
3033.489990	-87.502998
3036.181641	-87.069038
3038.873291	-86.847763
3041.564941	-88.777657
3044.256592	-87.816780
3046.948242	-88.262329
3049.639893	-89.514801
3052.331543	-87.992928
3055.023193	-88.555466
3057.714844	-89.564697
3060.406494	-89.461540
3063.098145	-89.153633
3065.789795	-88.598114
3068.481445	-88.889603
3071.173096	-89.395416
3073.864746	-89.661964
3076.556396	-90.320076
3079.248047	-89.737122
3081.939697	-88.940605
3084.631348	-89.171982
3087.322998	-90.660080
3090.014648	-91.605614
3092.706299	-91.637085
3095.397949	-90.958481
3098.089600	-91.238838
3100.781250	-91.258301
3103.472900	-90.702560
3106.164551	-90.946571
3108.856201	-90.596413
3111.547852	-91.233803
3114.239502	-91.350418
3116.931152	-92.479515
3119.622803	-93.273613
3122.314453	-92.412033
3125.006104	-91.779846
3127.697754	-90.842461
3130.389404	-91.239403
3133.081055	-92.691650
3135.772705	-92.946129
3138.464355	-92.786934
3141.156006	-92.990990
3143.847656	-92.888100
3146.539307	-92.611298
3149.230957	-93.992226
3151.922607	-93.820175
3154.614258	-93.482216
3157.305908	-94.413383
3159.997559	-95.154289
3162.689209	-93.713593
3165.380859	-92.519936
3168.072510	-93.533257
3170.764160	-93.969849
3173.455811	-94.917953
3176.147461	-94.904297
3178.839111	-94.977539
3181.530762	-94.847839
3184.222412	-95.176003
3186.914062	-94.601051
3189.605713	-94.653008
3192.297363	-94.343323
3194.989014	-94.369835
3197.680664	-94.421249
3200.372314	-95.805130
3203.063965	-96.320778
3205.755615	-94.647614
3208.447266	-94.512756
3211.138916	-95.669807
3213.830566	-97.027908
