Frequency (Hz)	Level (dB)
627.154541	-66.529701
629.846191	-66.076378
632.537842	-65.947456
635.229492	-66.265709
637.921143	-66.445381
640.612793	-65.997131
643.304443	-65.500244
645.996094	-66.343529
648.687744	-65.173164
651.379395	-63.962151
654.071045	-63.394897
656.762695	-64.077393
659.454346	-64.056725
662.145996	-65.303375
664.837646	-66.875061
667.529297	-67.623627
670.220947	-68.395294
672.912598	-68.574509
675.604248	-69.117218
678.295898	-70.627487
680.987549	-69.422165
683.679199	-69.150131
686.370850	-68.950562
689.062500	-70.104507
691.754150	-70.113617
694.445801	-68.211411
697.137451	-60.715034
699.829102	-47.247948
702.520752	-46.443127
705.212402	-57.919727
707.904053	-70.356560
710.595703	-72.040657
713.287354	-71.065422
715.979004	-69.740273
718.670654	-68.273949
721.362305	-67.592323
724.053955	-67.579140
726.745605	-67.954628
729.437256	-68.490814
732.128906	-67.222908
734.820557	-65.966324
737.512207	-65.784645
740.203857	-65.935631
742.895508	-64.920364
745.587158	-63.063042
748.278809	-62.692013
750.970459	-62.695221
753.662109	-63.886646
756.353760	-64.354881
759.045410	-63.387241
761.737061	-63.228531
764.428711	-64.251350
767.120361	-63.712925
769.812012	-61.944950
772.503662	-61.204010
775.195312	-62.348469
777.886963	-64.553787
780.578613	-66.044945
783.270264	-65.240089
785.961914	-65.063263
788.653564	-65.403008
791.345215	-67.009636
794.036865	-67.167694
796.728516	-67.274384
799.420166	-68.834953
802.111816	-69.006790
804.803467	-66.771675
807.495117	-67.204681
810.186768	-67.961655
812.878418	-67.707191
815.570068	-52.927429
818.261719	-47.381153
820.953369	-52.881981
823.645020	-68.558319
826.336670	-70.756950
829.028320	-70.272942
831.719971	-70.856178
834.411621	-71.090851
837.103271	-69.225227
839.794922	-69.400940
842.486572	-70.768341
845.178223	-71.207375
847.869873	-70.510475
850.561523	-70.624023
853.253174	-71.679611
855.944824	-70.593025
858.636475	-69.820847
861.328125	-70.877174
864.019775	-69.356010
866.711426	-68.169479
869.403076	-68.752792
872.094727	-70.366669
874.786377	-71.416161
877.478027	-71.848381
880.169678	-71.724762
882.861328	-70.582214
885.552979	-70.188942
888.244629	-69.856873
890.936279	-70.427452
893.627930	-71.483139
896.319580	-72.283028
899.011230	-72.713120
901.702881	-74.043213
904.394531	-76.913414
907.086182	-74.742508
909.777832	-74.838776
912.469482	-75.196342
915.161133	-73.434082
917.852783	-73.530663
920.544434	-75.228821
923.236084	-74.427498
925.927734	-75.339920
928.619385	-74.787460
931.311035	-68.557091
934.002686	-59.562714
936.694336	-60.496540
939.385986	-72.712410
942.077637	-75.560043
944.769287	-74.949303
947.460938	-75.234856
950.152588	-76.839111
952.844238	-77.285286
955.535889	-76.551529
958.227539	-77.001137
960.919189	-77.854225
963.610840	-77.637276
966.302490	-76.873947
968.994141	-78.056358
971.685791	-77.635292
974.377441	-75.116615
977.069092	-75.147552
979.760742	-75.746010
982.452393	-74.655540
985.144043	-73.289604
987.835693	-75.524170
990.527344	-75.870354
993.218994	-77.018166
995.910645	-76.563385
998.602295	-75.486420
1001.293945	-75.244789
1003.985596	-74.235229
1006.677246	-75.365540
1009.368896	-75.606621
1012.060547	-75.596802
1014.752197	-75.161224
1017.443848	-74.035713
1020.135498	-76.241714
1022.827148	-78.632080
1025.518799	-78.481781
1028.210449	-79.045517
1030.902100	-76.911217
1033.593750	-74.759438
1036.285400	-76.935112
1038.977051	-78.998878
1041.668701	-77.723778
1044.360352	-76.206589
1047.052002	-75.651962
1049.743652	-61.882725
1052.435303	-58.148285
1055.126953	-65.059059
1057.818604	-77.367775
1060.510254	-76.656937
1063.201904	-77.093185
1065.893555	-77.991493
1068.585205	-78.145317
1071.276855	-78.713326
1073.968506	-78.119438
1076.660156	-79.310654
1079.351807	-79.562286
1082.043457	-79.699020
1084.735107	-78.792458
1087.426758	-78.383362
1090.118408	-78.546906
1092.810059	-77.768867
1095.501709	-78.007034
1098.193359	-76.038200
1100.885010	-75.111275
1103.576660	-76.830505
1106.268311	-77.376709
1108.959961	-77.853409
1111.651611	-77.317757
1114.343262	-77.416817
1117.034912	-76.087120
1119.726562	-76.592896
1122.418213	-76.810028
1125.109863	-77.685501
1127.801514	-79.936157
1130.493164	-79.741531
1133.184814	-80.361633
1135.876465	-81.052628
1138.568115	-81.364075
1141.259766	-80.196228
1143.951416	-81.774864
1146.643066	-83.855835
1149.334717	-82.808777
1152.026367	-82.271622
1154.718018	-82.389297
1157.409668	-82.974205
1160.101318	-82.682869
1162.792969	-84.617783
1165.484619	-75.148613
1168.176270	-67.396889
1170.867920	-69.518402
1173.559570	-80.652229
1176.251221	-84.454727
1178.942871	-84.379463
1181.634521	-83.993896
1184.326172	-83.807259
1187.017822	-84.249329
1189.709473	-84.801697
1192.401123	-85.649078
1195.092773	-86.427605
1197.784424	-86.148689
1200.476074	-86.078568
1203.167725	-85.484116
1205.859375	-84.484604
1208.551025	-83.770882
1211.242676	-83.685204
1213.934326	-84.104782
1216.625977	-82.563049
1219.317627	-82.729866
1222.009277	-83.776611
1224.700928	-83.412483
1227.392578	-83.521614
1230.084229	-82.127769
1232.775879	-81.368828
1235.467529	-82.043266
1238.159180	-83.084869
1240.850830	-83.436554
1243.542480	-82.438408
1246.234131	-82.924431
1248.925781	-83.109184
1251.617432	-83.284004
1254.309082	-83.095085
1257.000732	-84.045296
1259.692383	-83.075447
1262.384033	-83.773033
1265.075684	-85.795593
1267.767334	-84.486397
1270.458984	-84.381088
1273.150635	-85.482269
1275.842285	-85.680054
1278.533936	-85.871727
1281.225586	-84.939323
1283.917236	-81.886948
1286.608887	-81.965469
1289.300537	-86.490303
1291.992188	-87.483040
1294.683838	-88.327583
1297.375488	-90.059448
1300.067139	-91.088295
1302.758789	-90.226028
1305.450439	-89.604240
1308.142090	-89.897881
1310.833740	-91.481255
1313.525391	-91.321114
1316.217041	-90.878647
1318.908691	-91.704620
1321.600342	-91.518372
1324.291992	-92.903816
1326.983643	-93.073036
1329.675293	-94.306290
1332.366943	-92.128334
1335.058594	-91.481735
1337.750244	-92.879814
1340.441895	-93.484215
1343.133545	-93.171967
1345.825195	-93.304077
1348.516846	-93.477142
1351.208496	-93.817612
1353.900146	-91.860710
1356.591797	-93.024803
1359.283447	-95.167282
1361.975098	-96.309853
1364.666748	-95.302971
1367.358398	-95.431587
1370.050049	-95.438179
1372.741699	-95.213974
1375.433350	-93.780792
1378.125000	-94.145439
1380.816650	-94.906395
1383.508301	-94.457504
1386.199951	-94.761497
1388.891602	-94.489616
1391.583252	-94.043556
1394.274902	-93.675934
1396.966553	-91.669991
1399.658203	-72.926422
1402.349854	-66.346741
1405.041504	-69.876610
1407.733154	-86.437050
1410.424805	-94.953850
1413.116455	-93.943871
1415.808105	-95.221306
1418.499756	-96.998566
1421.191406	-95.087723
1423.883057	-94.711792
1426.574707	-94.177170
1429.266357	-95.147163
1431.958008	-94.759972
1434.649658	-95.205429
1437.341309	-95.759605
1440.032959	-96.538879
1442.724609	-96.742455
1445.416260	-95.359398
1448.107910	-95.939644
1450.799561	-94.503403
1453.491211	-94.709419
1456.182861	-94.896812
1458.874512	-94.834984
1461.566162	-94.336517
1464.257812	-95.915298
1466.949463	-95.198738
1469.641113	-94.452782
1472.332764	-94.899956
1475.024414	-93.710388
1477.716064	-93.707054
1480.407715	-93.879623
1483.099365	-92.349892
1485.791016	-93.170280
1488.482666	-93.582214
1491.174316	-93.421494
1493.865967	-92.937988
1496.557617	-93.163177
1499.249268	-93.557068
1501.940918	-94.972198
1504.632568	-94.144073
1507.324219	-92.506912
1510.015869	-94.362595
1512.707520	-94.711807
1515.399170	-92.556038
1518.090820	-88.821457
1520.782471	-87.344818
1523.474121	-89.551674
1526.165771	-91.796242
1528.857422	-92.942436
1531.549072	-92.058350
1534.240723	-92.430763
1536.932373	-92.077248
1539.624023	-92.051331
1542.315674	-93.581238
1545.007324	-91.543930
1547.698975	-92.643059
1550.390625	-92.223755
1553.082275	-91.283150
1555.773926	-89.404053
1558.465576	-90.503181
1561.157227	-90.567825
1563.848877	-89.716927
1566.540527	-89.755928
1569.232178	-90.331505
1571.923828	-89.723450
1574.615479	-89.684769
1577.307129	-89.943924
1579.998779	-88.649666
1582.690430	-85.708702
1585.382080	-84.268532
1588.073730	-84.338959
1590.765381	-84.858521
1593.457031	-83.970947
1596.148682	-82.772987
1598.840332	-82.014473
1601.531982	-82.831062
1604.223633	-83.184319
1606.915283	-82.900986
1609.606934	-82.318665
1612.298584	-83.836548
1614.990234	-84.649544
1617.681885	-84.445091
1620.373535	-85.691132
1623.065186	-86.469292
1625.756836	-87.881264
1628.448486	-87.429695
1631.140137	-87.265381
1633.831787	-82.940704
1636.523438	-81.218842
1639.215088	-84.920731
1641.906738	-86.489517
1644.598389	-86.766022
1647.290039	-87.144028
1649.981689	-87.485352
1652.673340	-88.288887
1655.364990	-86.781372
1658.056641	-86.889359
1660.748291	-87.434380
1663.439941	-87.610893
1666.131592	-87.530197
1668.823242	-87.489388
1671.514893	-87.929237
1674.206543	-88.246841
1676.898193	-88.827400
1679.589844	-85.970169
1682.281494	-82.439362
1684.973145	-83.800537
1687.664795	-85.582603
1690.356445	-86.324982
1693.048096	-86.644699
1695.739746	-86.443001
1698.431396	-88.683472
1701.123047	-86.693314
1703.814697	-86.242691
1706.506348	-86.595779
1709.197998	-86.937927
1711.889648	-86.639877
1714.581299	-86.796982
1717.272949	-86.180580
1719.964600	-86.209572
1722.656250	-88.155746
1725.347900	-88.181313
1728.039551	-87.084419
1730.731201	-88.357521
1733.422852	-88.175415
1736.114502	-87.704857
1738.806152	-87.828568
1741.497803	-87.894135
1744.189453	-87.450500
1746.881104	-86.855576
1749.572754	-88.099205
1752.264404	-81.454163
1754.956055	-81.657951
1757.647705	-85.882584
1760.339355	-88.593513
1763.031006	-88.345329
1765.722656	-88.574341
1768.414307	-88.414024
1771.105957	-88.150963
1773.797607	-87.681839
1776.489258	-88.099098
1779.180908	-87.672531
1781.872559	-87.137939
1784.564209	-87.761658
1787.255859	-86.952827
1789.947510	-87.246628
1792.639160	-87.988380
1795.330811	-87.900536
1798.022461	-88.080017
1800.714111	-88.100357
1803.405762	-87.066833
1806.097412	-86.365700
1808.789062	-87.369583
1811.480713	-87.989815
1814.172363	-88.446739
1816.864014	-87.904472
1819.555664	-86.894089
1822.247314	-85.853394
1824.938965	-86.720009
1827.630615	-87.701805
1830.322266	-88.707901
1833.013916	-88.386902
1835.705566	-88.727180
1838.397217	-88.479118
1841.088867	-86.175148
1843.780518	-86.190727
1846.472168	-88.186745
1849.163818	-86.769997
1851.855469	-86.419395
1854.547119	-85.286102
1857.238770	-86.880440
1859.930420	-87.129700
1862.622070	-87.287811
1865.313721	-86.961609
1868.005371	-85.912956
1870.697021	-83.188576
1873.388672	-85.018265
1876.080322	-87.454529
1878.771973	-87.093613
1881.463623	-85.116592
1884.155273	-85.629295
1886.846924	-85.812637
1889.538574	-86.621086
1892.230225	-85.430420
1894.921875	-84.546814
1897.613525	-84.266609
1900.305176	-84.648636
1902.996826	-84.939491
1905.688477	-84.396805
1908.380127	-82.841675
1911.071777	-83.621071
1913.763428	-84.546402
1916.455078	-83.375565
1919.146729	-83.213554
1921.838379	-84.387558
1924.530029	-85.717278
1927.221680	-86.082268
1929.913330	-85.169983
1932.604980	-85.451591
1935.296631	-84.317848
1937.988281	-83.367294
1940.679932	-83.613731
1943.371582	-84.057632
1946.063232	-84.908913
1948.754883	-85.231461
1951.446533	-88.139572
1954.138184	-88.671089
1956.829834	-88.628914
1959.521484	-87.867607
1962.213135	-87.529472
1964.904785	-89.152924
1967.596436	-89.799667
1970.288086	-89.912697
1972.979736	-91.811432
1975.671387	-93.133911
1978.363037	-93.176445
1981.054688	-93.329277
1983.746338	-83.635239
1986.437988	-77.499443
1989.129639	-79.851868
1991.821289	-89.737350
1994.512939	-94.001053
1997.204590	-92.662254
1999.896240	-93.095688
2002.587891	-92.951935
2005.279541	-94.741646
2007.971191	-95.958519
2010.662842	-95.568977
2013.354492	-95.288704
2016.046143	-95.878036
2018.737793	-96.100838
2021.429443	-95.529991
2024.121094	-96.372810
2026.812744	-95.961174
2029.504395	-96.716904
2032.196045	-97.888222
2034.887695	-95.160583
2037.579346	-96.232491
2040.270996	-96.800018
2042.962646	-96.008934
2045.654297	-94.806625
2048.345947	-95.327805
2051.037598	-95.617912
2053.729248	-95.939758
2056.420898	-96.440392
2059.112549	-95.816757
2061.804199	-96.005623
2064.495850	-94.643486
2067.187500	-93.830185
2069.879150	-95.602264
2072.570801	-95.497276
2075.262451	-95.447533
2077.954102	-96.343468
2080.645752	-96.746078
2083.337402	-97.073265
2086.029053	-96.715111
2088.720703	-97.381500
2091.412354	-96.338310
2094.104004	-95.523865
2096.795654	-96.517967
2099.487305	-94.959137
2102.178955	-90.887146
2104.870605	-89.974220
2107.562256	-93.059532
2110.253906	-93.588272
2112.945557	-94.507210
2115.637207	-94.920799
2118.328857	-95.288124
2121.020508	-94.351120
2123.712158	-93.286255
2126.403809	-94.158882
2129.095459	-90.973511
2131.787109	-85.768593
2134.478760	-85.933762
2137.170410	-91.382515
2139.862061	-94.771263
2142.553711	-94.013306
2145.245361	-93.325447
2147.937012	-93.077164
2150.628662	-92.587631
2153.320312	-91.563866
2156.011963	-92.457649
2158.703613	-94.295113
2161.395264	-93.375443
2164.086914	-93.280045
2166.778564	-94.564369
2169.470215	-93.780891
2172.161865	-93.984444
2174.853516	-93.295891
2177.545166	-93.564438
2180.236816	-96.169632
2182.928467	-95.554062
2185.620117	-94.731407
2188.311768	-94.394066
2191.003418	-94.370689
2193.695068	-94.139153
2196.386719	-93.185265
2199.078369	-93.771011
2201.770020	-94.213913
2204.461670	-91.557816
2207.153320	-87.555984
2209.844971	-90.066597
2212.536621	-93.365494
2215.228271	-93.731316
2217.919922	-90.350540
2220.611572	-87.057220
2223.303223	-90.130196
2225.994873	-97.189262
2228.686523	-96.695099
2231.378174	-94.609863
2234.069824	-96.139725
2236.761475	-97.060684
2239.453125	-96.598183
2242.144775	-97.237587
2244.836426	-97.072929
2247.528076	-97.387085
2250.219727	-97.032776
2252.911377	-99.995346
2255.603027	-100.869301
2258.294678	-97.931053
2260.986328	-97.490326
2263.677979	-99.586906
2266.369629	-99.821930
2269.061279	-100.172272
2271.752930	-100.279488
2274.444580	-99.452133
2277.136230	-99.735840
2279.827881	-98.569458
2282.519531	-96.709862
2285.211182	-98.242508
2287.902832	-98.350693
2290.594482	-94.040199
2293.286133	-93.971474
2295.977783	-97.646935
2298.669434	-99.266632
2301.361084	-101.370644
2304.052734	-100.781319
2306.744385	-99.478127
2309.436035	-100.731834
2312.127686	-100.524208
2314.819336	-100.168297
2317.510986	-99.407082
2320.202637	-99.158844
2322.894287	-98.683327
2325.585938	-96.810783
2328.277588	-97.083626
2330.969238	-98.061539
2333.660889	-95.146797
2336.352539	-90.046097
2339.044189	-89.974205
2341.735840	-93.386795
2344.427490	-95.096085
2347.119141	-95.551949
2349.810791	-95.114700
2352.502441	-95.749115
2355.194092	-94.131096
2357.885742	-94.300880
2360.577393	-94.532227
2363.269043	-86.951393
2365.960693	-81.915306
2368.652344	-83.481628
2371.343994	-91.221359
2374.035645	-93.824799
2376.727295	-91.668945
2379.418945	-91.919434
2382.110596	-92.276756
2384.802246	-91.602951
2387.493896	-92.199341
2390.185547	-92.218475
2392.877197	-91.283943
2395.568848	-91.875488
2398.260498	-93.411583
2400.952148	-93.854057
2403.643799	-94.301262
2406.335449	-92.884201
2409.027100	-92.002029
2411.718750	-91.217216
2414.410400	-89.954567
2417.102051	-90.326942
2419.793701	-91.428452
2422.485352	-90.101334
2425.177002	-91.027359
2427.868652	-89.700066
2430.560303	-90.312210
2433.251953	-90.893219
2435.943604	-89.357841
2438.635254	-89.991920
2441.326904	-89.691879
2444.018555	-89.060013
2446.710205	-88.982079
2449.401855	-88.432518
2452.093506	-87.126884
2454.785156	-86.143059
2457.476807	-86.341331
2460.168457	-87.048615
2462.860107	-86.528656
2465.551758	-87.168137
2468.243408	-86.488853
2470.935059	-86.444374
2473.626709	-87.437561
2476.318359	-86.649551
2479.010010	-85.381889
2481.701660	-86.234016
2484.393311	-85.286415
2487.084961	-87.951469
2489.776611	-87.377464
2492.468262	-86.433960
2495.159912	-84.572472
2497.851562	-84.465401
2500.543213	-84.834587
2503.234863	-85.228188
2505.926514	-85.254013
2508.618164	-84.973457
2511.309814	-85.597694
2514.001465	-85.846642
2516.693115	-85.653206
2519.384766	-84.605263
2522.076416	-83.931877
2524.768066	-84.701714
2527.459717	-84.920036
2530.151367	-85.511223
2532.843018	-85.269447
2535.534668	-85.347214
2538.226318	-84.074608
2540.917969	-82.639610
2543.609619	-84.231552
2546.301270	-85.837013
2548.992920	-84.953407
2551.684570	-85.179169
2554.376221	-84.971748
2557.067871	-83.558617
2559.759521	-83.844414
2562.451172	-84.020073
2565.142822	-83.336021
2567.834473	-83.582390
2570.526123	-83.216652
2573.217773	-84.156837
2575.909424	-84.529373
2578.601074	-85.524376
2581.292725	-84.336151
2583.984375	-82.392937
2586.676025	-84.307259
2589.367676	-85.442909
2592.059326	-83.392838
2594.750977	-84.549057
2597.442627	-84.138145
2600.134277	-83.903404
2602.825928	-86.381447
2605.517578	-84.041367
2608.209229	-85.123520
2610.900879	-82.864441
2613.592529	-81.927361
2616.284180	-82.146049
2618.975830	-82.056419
2621.667480	-82.953812
2624.359131	-82.910355
2627.050781	-81.311371
2629.742432	-81.872986
2632.434082	-80.967018
2635.125732	-81.984840
2637.817383	-83.674980
2640.509033	-82.641190
2643.200684	-81.084900
2645.892334	-81.415916
2648.583984	-81.877090
2651.275635	-83.238190
2653.967285	-83.368271
2656.658936	-82.957146
2659.350586	-81.809975
2662.042236	-82.232246
2664.733887	-83.898811
2667.425537	-84.502106
2670.117188	-84.083160
2672.808838	-83.238800
2675.500488	-83.643272
2678.192139	-83.720268
2680.883789	-83.970253
2683.575439	-82.883614
2686.267090	-80.129562
2688.958740	-79.905632
2691.650391	-81.093750
2694.342041	-82.409477
2697.033691	-83.080917
2699.725342	-85.044388
2702.416992	-85.862961
2705.108643	-85.139816
2707.800293	-84.871506
2710.491943	-85.049095
2713.183594	-84.958458
2715.875244	-85.264633
2718.566895	-84.290665
2721.258545	-84.433037
2723.950195	-85.904739
2726.641846	-84.986870
2729.333496	-84.515671
2732.025146	-85.547241
2734.716797	-86.435837
2737.408447	-87.795395
2740.100098	-84.506172
2742.791748	-84.943481
2745.483398	-86.811699
2748.175049	-86.435562
2750.866699	-87.200104
2753.558350	-87.884338
2756.250000	-87.662926
2758.941650	-86.631546
2761.633301	-86.813576
2764.324951	-87.250755
2767.016602	-87.490585
2769.708252	-87.211456
2772.399902	-88.794601
2775.091553	-86.865250
2777.783203	-86.267128
2780.474854	-87.373352
2783.166504	-88.886375
2785.858154	-88.892891
2788.549805	-87.739449
2791.241455	-87.864731
2793.933105	-86.039795
2796.624756	-86.374557
2799.316406	-87.054855
2802.008057	-87.076393
2804.699707	-86.159294
2807.391357	-85.670486
2810.083008	-87.382339
2812.774658	-87.440216
2815.466309	-87.987534
2818.157959	-86.206650
2820.849609	-87.146034
2823.541260	-88.632210
2826.232910	-89.294479
2828.924561	-88.924515
2831.616211	-89.039436
2834.307861	-89.722527
2836.999512	-89.566673
2839.691162	-89.408539
2842.382812	-89.522957
2845.074463	-89.945572
2847.766113	-89.765381
2850.457764	-88.794106
2853.149414	-88.530014
2855.841064	-89.406609
2858.532715	-90.289856
2861.224365	-89.905357
2863.916016	-89.847404
2866.607666	-91.193741
2869.299316	-88.866280
2871.990967	-88.652969
2874.682617	-89.600143
2877.374268	-89.473976
2880.065918	-89.576111
2882.757568	-88.067490
2885.449219	-87.912453
2888.140869	-87.890968
2890.832520	-88.802040
2893.524170	-89.262276
2896.215820	-89.492493
2898.907471	-88.457451
2901.599121	-89.147972
2904.290771	-89.531647
2906.982422	-88.063087
2909.674072	-87.511635
2912.365723	-89.070694
2915.057373	-90.574524
2917.749023	-88.411491
2920.440674	-83.948334
2923.132324	-83.549194
2925.823975	-85.482445
2928.515625	-88.040260
2931.207275	-87.246758
2933.898926	-87.517418
2936.590576	-85.942123
2939.282227	-86.857742
2941.973877	-87.534332
2944.665527	-85.949493
2947.357178	-85.591339
2950.048828	-85.536331
2952.740479	-84.779022
2955.432129	-85.185570
2958.123779	-85.400925
2960.815430	-86.042297
2963.507080	-85.473816
2966.198730	-83.557480
2968.890381	-83.244377
2971.582031	-82.826622
2974.273682	-82.663361
2976.965332	-84.261642
2979.656982	-84.480438
2982.348633	-84.945854
2985.040283	-84.644470
2987.731934	-84.003441
2990.423584	-81.580284
2993.115234	-81.652603
2995.806885	-82.518906
2998.498535	-83.053932
3001.190186	-82.654579
3003.881836	-82.495750
3006.573486	-82.217522
3009.265137	-82.869736
3011.956787	-82.405396
3014.648438	-81.926476
3017.340088	-81.991753
3020.031738	-83.091728
3022.723389	-83.839355
3025.415039	-82.888916
3028.106689	-84.277412
3030.798340	-84.889618
3033.489990	-83.471390
3036.181641	-84.422516
3038.873291	-85.573608
3041.564941	-84.369316
3044.256592	-84.981361
3046.948242	-85.894203
3049.639893	-85.651016
3052.331543	-86.219673
3055.023193	-86.781876
3057.714844	-86.088959
3060.406494	-85.937347
3063.098145	-87.377792
3065.789795	-88.916618
3068.481445	-87.864937
3071.173096	-89.345116
3073.864746	-87.783974
3076.556396	-86.414444
3079.248047	-86.654930
3081.939697	-87.047073
3084.631348	-86.680382
3087.322998	-88.148224
3090.014648	-89.403709
3092.706299	-87.762810
3095.397949	-86.512337
3098.089600	-87.406929
3100.781250	-89.718987
3103.472900	-90.025139
3106.164551	-88.240784
3108.856201	-88.519562
3111.547852	-88.535736
3114.239502	-88.143524
3116.931152	-87.790649
3119.622803	-88.926743
3122.314453	-90.048828
3125.006104	-89.305565
3127.697754	-89.015488
3130.389404	-88.430939
3133.081055	-88.187561
3135.772705	-89.154984
3138.464355	-89.043610
3141.156006	-89.628357
3143.847656	-90.616280
3146.539307	-91.294144
3149.230957	-89.632729
3151.922607	-88.967285
3154.614258	-90.234077
3157.305908	-89.348656
3159.997559	-88.769966
3162.689209	-88.221970
3165.380859	-89.086952
3168.072510	-89.751915
3170.764160	-89.719604
3173.455811	-90.228500
3176.147461	-89.396805
3178.839111	-88.864815
3181.530762	-90.918419
3184.222412	-91.396286
3186.914062	-90.067589
3189.605713	-89.544914
3192.297363	-88.326317
3194.989014	-87.991478
3197.680664	-88.951714
3200.372314	-90.426315
3203.063965	-90.141006
3205.755615	-89.708588
3208.447266	-91.359474
3211.138916	-91.352890
3213.830566	-89.410042
