Frequency (Hz)	Level (dB)
670.220947	-54.072598
672.912598	-55.280003
675.604248	-56.138081
678.295898	-57.665833
680.987549	-57.476383
683.679199	-57.440144
686.370850	-56.919979
689.062500	-57.033989
691.754150	-57.630600
694.445801	-59.563087
697.137451	-59.457085
699.829102	-58.484127
702.520752	-58.621769
705.212402	-59.685295
707.904053	-59.115593
710.595703	-59.305672
713.287354	-59.479942
715.979004	-58.991016
718.670654	-60.021076
721.362305	-58.724907
724.053955	-60.292927
726.745605	-60.830185
729.437256	-60.765034
732.128906	-61.995281
734.820557	-61.482136
737.512207	-61.308254
740.203857	-61.242184
742.895508	-60.964661
745.587158	-61.416874
748.278809	-62.985439
750.970459	-61.984657
753.662109	-62.109161
756.353760	-61.837788
759.045410	-61.864719
761.737061	-61.791351
764.428711	-62.235607
767.120361	-62.201866
769.812012	-62.089031
772.503662	-62.630062
775.195312	-62.301342
777.886963	-62.501461
780.578613	-63.935944
783.270264	-62.782761
785.961914	-62.168446
788.653564	-62.796196
791.345215	-64.131264
794.036865	-63.074356
796.728516	-62.237148
799.420166	-63.247253
802.111816	-62.370544
804.803467	-62.177773
807.495117	-63.352665
810.186768	-65.060417
812.878418	-65.499535
815.570068	-65.174561
818.261719	-65.613548
820.953369	-65.522186
823.645020	-65.918465
826.336670	-65.513069
829.028320	-65.062073
831.719971	-66.611397
834.411621	-67.164932
837.103271	-67.290031
839.794922	-65.722160
842.486572	-65.487236
845.178223	-66.694817
847.869873	-66.032410
850.561523	-65.980400
853.253174	-66.944946
855.944824	-65.649590
858.636475	-66.459785
861.328125	-66.882416
864.019775	-65.526482
866.711426	-65.301872
869.403076	-65.907288
872.094727	-67.290825
874.786377	-67.766739
877.478027	-66.975639
880.169678	-66.549324
882.861328	-66.493584
885.552979	-66.696777
888.244629	-66.554710
890.936279	-66.342064
893.627930	-65.846107
896.319580	-66.198448
899.011230	-66.029709
901.702881	-65.253586
904.394531	-64.519142
907.086182	-66.643311
909.777832	-64.539848
912.469482	-64.782433
915.161133	-65.378624
917.852783	-65.618416
920.544434	-64.876297
923.236084	-62.773849
925.927734	-64.226013
928.619385	-65.052010
931.311035	-65.793953
934.002686	-66.048576
936.694336	-67.067696
939.385986	-64.708160
942.077637	-64.020103
944.769287	-65.790459
947.460938	-64.183983
950.152588	-66.021149
952.844238	-66.246025
955.535889	-65.933304
958.227539	-68.360420
960.919189	-67.947517
963.610840	-68.680298
966.302490	-67.753609
968.994141	-67.819168
971.685791	-69.600327
974.377441	-70.321632
977.069092	-70.645386
979.760742	-70.261787
982.452393	-70.446983
985.144043	-70.682686
987.835693	-71.111786
990.527344	-70.546799
993.218994	-70.745743
995.910645	-71.459900
998.602295	-70.326263
1001.293945	-70.846817
1003.985596	-71.827583
1006.677246	-73.375710
1009.368896	-73.129509
1012.060547	-73.109489
1014.752197	-72.956795
1017.443848	-73.302734
1020.135498	-73.632042
1022.827148	-74.804802
1025.518799	-73.379570
1028.210449	-73.043053
1030.902100	-73.156990
1033.593750	-72.221558
1036.285400	-73.414207
1038.977051	-73.339088
1041.668701	-71.843864
1044.360352	-72.549995
1047.052002	-73.684578
1049.743652	-73.364014
1052.435303	-74.928406
1055.126953	-73.777458
1057.818604	-72.051956
1060.510254	-72.222412
1063.201904	-73.013527
1065.893555	-73.693886
1068.585205	-74.678619
1071.276855	-73.869942
1073.968506	-72.755600
1076.660156	-74.700386
1079.351807	-74.844063
1082.043457	-74.293877
1084.735107	-73.350685
1087.426758	-72.214165
1090.118408	-75.512108
1092.810059	-75.124428
1095.501709	-74.452957
1098.193359	-74.820045
1100.885010	-77.521561
1103.576660	-79.235916
1106.268311	-77.416428
1108.959961	-78.442734
1111.651611	-77.378815
1114.343262	-76.364265
1117.034912	-77.915894
1119.726562	-78.712219
1122.418213	-79.582008
1125.109863	-78.566750
1127.801514	-79.745811
1130.493164	-80.955811
1133.184814	-80.336388
1135.876465	-79.815613
1138.568115	-80.020737
1141.259766	-79.493057
1143.951416	-80.496246
1146.643066	-81.726257
1149.334717	-81.060989
1152.026367	-81.620193
1154.718018	-81.243576
1157.409668	-80.743942
1160.101318	-82.482651
1162.792969	-82.995224
1165.484619	-83.703896
1168.176270	-83.926544
1170.867920	-83.821884
1173.559570	-84.776604
1176.251221	-84.855293
1178.942871	-85.802994
1181.634521	-87.009087
1184.326172	-86.568863
1187.017822	-86.085556
1189.709473	-86.931801
1192.401123	-86.257126
1195.092773	-85.434387
1197.784424	-86.251709
1200.476074	-87.678558
1203.167725	-88.041641
1205.859375	-89.516953
1208.551025	-88.538666
1211.242676	-87.941704
1213.934326	-88.861809
1216.625977	-88.647781
1219.317627	-86.906860
1222.009277	-87.224335
1224.700928	-87.065697
1227.392578	-87.079300
1230.084229	-88.686089
1232.775879	-90.669724
1235.467529	-90.691002
1238.159180	-90.668175
1240.850830	-89.540649
1243.542480	-89.291466
1246.234131	-89.622215
1248.925781	-89.261208
1251.617432	-91.232460
1254.309082	-90.362724
1257.000732	-90.047867
1259.692383	-88.871658
1262.384033	-86.941223
1265.075684	-86.688133
1267.767334	-88.955513
1270.458984	-89.009209
1273.150635	-89.957390
1275.842285	-89.241768
1278.533936	-89.793015
1281.225586	-90.110184
1283.917236	-90.906998
1286.608887	-89.137436
1289.300537	-90.855736
1291.992188	-89.462029
1294.683838	-88.949135
1297.375488	-89.261009
1300.067139	-89.612991
1302.758789	-88.914513
1305.450439	-89.211449
1308.142090	-88.671051
1310.833740	-89.734039
1313.525391	-88.025589
1316.217041	-87.161850
1318.908691	-87.997971
1321.600342	-89.256073
1324.291992	-88.537354
1326.983643	-88.565811
1329.675293	-87.863976
1332.366943	-87.177467
1335.058594	-87.726990
1337.750244	-87.300552
1340.441895	-86.309387
1343.133545	-86.279793
1345.825195	-86.549881
1348.516846	-87.598648
1351.208496	-86.749924
1353.900146	-86.452072
1356.591797	-87.047058
1359.283447	-86.742943
1361.975098	-85.968300
1364.666748	-86.427338
1367.358398	-87.111572
1370.050049	-86.528664
1372.741699	-86.337326
1375.433350	-77.820869
1378.125000	-73.274757
1380.816650	-76.406822
1383.508301	-77.190765
1386.199951	-77.520592
1388.891602	-82.399361
1391.583252	-84.107765
1394.274902	-83.381111
1396.966553	-82.354973
1399.658203	-83.063690
1402.349854	-83.507179
1405.041504	-84.965439
1407.733154	-84.954308
1410.424805	-84.194550
1413.116455	-83.183891
1415.808105	-83.655121
1418.499756	-85.616272
1421.191406	-84.098663
1423.883057	-82.528923
1426.574707	-82.775391
1429.266357	-83.436424
1431.958008	-82.653564
1434.649658	-83.832550
1437.341309	-83.555458
1440.032959	-82.650467
1442.724609	-83.030586
1445.416260	-83.585815
1448.107910	-82.418335
1450.799561	-81.791672
1453.491211	-81.657021
1456.182861	-81.718575
1458.874512	-81.741432
1461.566162	-83.065491
1464.257812	-82.602295
1466.949463	-81.399254
1469.641113	-82.803284
1472.332764	-81.737877
1475.024414	-81.136154
1477.716064	-81.296906
1480.407715	-80.139496
1483.099365	-81.008629
1485.791016	-81.478645
1488.482666	-79.583321
1491.174316	-79.050079
1493.865967	-80.960587
1496.557617	-80.401901
1499.249268	-80.122108
1501.940918	-81.918999
1504.632568	-81.769096
1507.324219	-80.521851
1510.015869	-81.611816
1512.707520	-82.556534
1515.399170	-84.012650
1518.090820	-84.206032
1520.782471	-86.150665
1523.474121	-87.367722
1526.165771	-84.091827
1528.857422	-83.429832
1531.549072	-84.325119
1534.240723	-85.192429
1536.932373	-84.910591
1539.624023	-85.103745
1542.315674	-86.479759
1545.007324	-84.522575
1547.698975	-85.148781
1550.390625	-88.131645
1553.082275	-84.275177
1555.773926	-84.495956
1558.465576	-83.717667
1561.157227	-85.332031
1563.848877	-84.995277
1566.540527	-83.022659
1569.232178	-84.370415
1571.923828	-86.516205
1574.615479	-84.530273
1577.307129	-85.812698
1579.998779	-86.725891
1582.690430	-86.143494
1585.382080	-87.144417
1588.073730	-86.544464
1590.765381	-87.011658
1593.457031	-87.600624
1596.148682	-88.158844
1598.840332	-88.251663
1601.531982	-88.988770
1604.223633	-90.986572
1606.915283	-90.440376
1609.606934	-89.345558
1612.298584	-90.227379
1614.990234	-90.796318
1617.681885	-90.510063
1620.373535	-91.392273
1623.065186	-93.288925
1625.756836	-93.814171
1628.448486	-91.993790
1631.140137	-90.958244
1633.831787	-92.841606
1636.523438	-94.164772
1639.215088	-93.467972
1641.906738	-93.629295
1644.598389	-93.971390
1647.290039	-94.203407
1649.981689	-93.764084
1652.673340	-94.008011
1655.364990	-94.274155
1658.056641	-94.346405
1660.748291	-94.643616
1663.439941	-94.503693
1666.131592	-94.167923
1668.823242	-96.114166
1671.514893	-95.790031
1674.206543	-96.317886
1676.898193	-96.844063
1679.589844	-95.526733
1682.281494	-96.745544
1684.973145	-96.607254
1687.664795	-95.707863
1690.356445	-97.720047
1693.048096	-96.979553
1695.739746	-96.705643
1698.431396	-96.965569
1701.123047	-95.435066
1703.814697	-96.984253
1706.506348	-95.787231
1709.197998	-95.726662
1711.889648	-96.160744
1714.581299	-96.597153
1717.272949	-98.126633
1719.964600	-95.988297
1722.656250	-93.804443
1725.347900	-94.508522
1728.039551	-95.921585
1730.731201	-96.702591
1733.422852	-96.474815
1736.114502	-96.473381
1738.806152	-96.519768
1741.497803	-97.105560
1744.189453	-97.221832
1746.881104	-95.813126
1749.572754	-95.870644
1752.264404	-98.261665
1754.956055	-96.763000
1757.647705	-97.067871
1760.339355	-97.643532
1763.031006	-97.417770
1765.722656	-96.355141
1768.414307	-95.632637
1771.105957	-96.261574
1773.797607	-96.835640
1776.489258	-96.695900
1779.180908	-95.720543
1781.872559	-97.217697
1784.564209	-97.467407
1787.255859	-96.830391
1789.947510	-96.463387
1792.639160	-96.127380
1795.330811	-96.424278
1798.022461	-98.099380
1800.714111	-97.991203
1803.405762	-96.934059
1806.097412	-96.169319
1808.789062	-94.403038
1811.480713	-95.375359
1814.172363	-96.699158
1816.864014	-96.408684
1819.555664	-97.134880
1822.247314	-97.235497
1824.938965	-97.430611
1827.630615	-96.156975
1830.322266	-95.122169
1833.013916	-95.975777
1835.705566	-95.766914
1838.397217	-94.636475
1841.088867	-95.884140
1843.780518	-94.943459
1846.472168	-94.217880
1849.163818	-93.586212
1851.855469	-94.636658
1854.547119	-94.815300
1857.238770	-94.861961
1859.930420	-95.171654
1862.622070	-94.700981
1865.313721	-95.032860
1868.005371	-95.427498
1870.697021	-94.767426
1873.388672	-95.014198
1876.080322	-94.641914
1878.771973	-94.652107
1881.463623	-95.882690
1884.155273	-95.695168
1886.846924	-94.653641
1889.538574	-95.512863
1892.230225	-93.855431
1894.921875	-93.625999
1897.613525	-94.977287
1900.305176	-94.702339
1902.996826	-94.250343
1905.688477	-95.482513
1908.380127	-97.552498
1911.071777	-95.643066
1913.763428	-95.304283
1916.455078	-93.780663
1919.146729	-93.734627
1921.838379	-94.544533
1924.530029	-94.365845
1927.221680	-94.117111
1929.913330	-94.842163
1932.604980	-94.958824
1935.296631	-93.257538
1937.988281	-93.881126
1940.679932	-95.189140
1943.371582	-95.115616
1946.063232	-95.345505
1948.754883	-95.455849
1951.446533	-94.831802
1954.138184	-94.608452
1956.829834	-94.239143
1959.521484	-93.396111
1962.213135	-94.131958
1964.904785	-93.732925
1967.596436	-95.593376
1970.288086	-95.698425
1972.979736	-95.365150
1975.671387	-94.789818
1978.363037	-94.921303
1981.054688	-95.412315
1983.746338	-94.343079
1986.437988	-94.578049
1989.129639	-96.319893
1991.821289	-97.818481
1994.512939	-98.085388
1997.204590	-96.529900
1999.896240	-97.146927
2002.587891	-97.682381
2005.279541	-98.843803
2007.971191	-97.861359
2010.662842	-97.015694
2013.354492	-98.007988
2016.046143	-99.995506
2018.737793	-99.304688
2021.429443	-98.645401
2024.121094	-98.850853
2026.812744	-99.013603
2029.504395	-98.476273
2032.196045	-98.482750
2034.887695	-97.545128
2037.579346	-97.988022
2040.270996	-99.206047
2042.962646	-97.991081
2045.654297	-97.836853
2048.345947	-99.393669
2051.037598	-98.881851
2053.729248	-98.742409
2056.420898	-98.065361
2059.112549	-98.181778
2061.804199	-98.186134
2064.495850	-95.837601
2067.187500	-93.409546
2069.879150	-95.385201
2072.570801	-95.328705
2075.262451	-94.703018
2077.954102	-95.391525
2080.645752	-95.583580
2083.337402	-98.088036
2086.029053	-99.006561
2088.720703	-97.203056
2091.412354	-96.524231
2094.104004	-95.130501
2096.795654	-92.438622
2099.487305	-93.116005
2102.178955	-94.106674
2104.870605	-93.082230
2107.562256	-93.424957
2110.253906	-94.181290
2112.945557	-96.786507
2115.637207	-96.059937
2118.328857	-95.765320
2121.020508	-96.009056
2123.712158	-95.560738
2126.403809	-96.725296
2129.095459	-96.430969
2131.787109	-95.461418
2134.478760	-95.663101
2137.170410	-94.842659
2139.862061	-95.902527
2142.553711	-95.617538
2145.245361	-95.039314
2147.937012	-93.800255
2150.628662	-94.221176
2153.320312	-91.459518
2156.011963	-90.621185
2158.703613	-92.359230
2161.395264	-90.507103
2164.086914	-90.314705
2166.778564	-89.354424
2169.470215	-90.423843
2172.161865	-89.918434
2174.853516	-92.074837
2177.545166	-91.029556
2180.236816	-87.372688
2182.928467	-86.363701
2185.620117	-88.476944
2188.311768	-88.342461
2191.003418	-87.719406
2193.695068	-89.232758
2196.386719	-90.421768
2199.078369	-92.395088
2201.770020	-92.126007
2204.461670	-92.232727
2207.153320	-91.328217
2209.844971	-89.300072
2212.536621	-88.060249
2215.228271	-89.029510
2217.919922	-88.789490
2220.611572	-88.831017
2223.303223	-89.940140
2225.994873	-89.071526
2228.686523	-91.587334
2231.378174	-92.666565
2234.069824	-94.763557
2236.761475	-94.067299
2239.453125	-95.202988
2242.144775	-93.600769
2244.836426	-91.939140
2247.528076	-93.634850
2250.219727	-92.709908
2252.911377	-92.656036
2255.603027	-93.323639
2258.294678	-93.415764
2260.986328	-93.780800
2263.677979	-94.868690
2266.369629	-94.190720
2269.061279	-94.656372
2271.752930	-94.778778
2274.444580	-95.488075
2277.136230	-95.207100
2279.827881	-95.264435
2282.519531	-96.129837
2285.211182	-95.998932
2287.902832	-96.399925
2290.594482	-96.477242
2293.286133	-95.945129
2295.977783	-96.091431
2298.669434	-96.239403
2301.361084	-97.592598
2304.052734	-98.018150
2306.744385	-97.224335
2309.436035	-96.655449
2312.127686	-97.134804
2314.819336	-97.321426
2317.510986	-97.581871
2320.202637	-99.010872
2322.894287	-93.788857
2325.585938	-86.998543
2328.277588	-85.904884
2330.969238	-90.621101
2333.660889	-88.988258
2336.352539	-88.184219
2339.044189	-90.662460
2341.735840	-89.940536
2344.427490	-94.785812
2347.119141	-98.369400
2349.810791	-99.171700
2352.502441	-98.103577
2355.194092	-98.189484
2357.885742	-99.931091
2360.577393	-98.279808
2363.269043	-98.112144
2365.960693	-98.678719
2368.652344	-97.708771
2371.343994	-97.943878
2374.035645	-99.640358
2376.727295	-99.159363
2379.418945	-98.653122
2382.110596	-98.431396
2384.802246	-97.335388
2387.493896	-97.932167
2390.185547	-98.213943
2392.877197	-97.882217
2395.568848	-97.192398
2398.260498	-96.210762
2400.952148	-95.681000
2403.643799	-96.971230
2406.335449	-96.820045
2409.027100	-95.935333
2411.718750	-95.826591
2414.410400	-97.342476
2417.102051	-96.968407
2419.793701	-98.413361
2422.485352	-95.692299
2425.177002	-95.702736
2427.868652	-95.483467
2430.560303	-94.119789
2433.251953	-93.549576
2435.943604	-95.237602
2438.635254	-93.062279
2441.326904	-93.390961
2444.018555	-95.200195
2446.710205	-93.963036
2449.401855	-94.372932
2452.093506	-94.381592
2454.785156	-93.309929
2457.476807	-91.130463
2460.168457	-92.881935
2462.860107	-93.324142
2465.551758	-89.931206
2468.243408	-90.299591
2470.935059	-92.025604
2473.626709	-91.060722
2476.318359	-90.106499
2479.010010	-90.698288
2481.701660	-90.895805
2484.393311	-89.945557
2487.084961	-89.472542
2489.776611	-91.158554
2492.468262	-91.136337
2495.159912	-90.920753
2497.851562	-89.552055
2500.543213	-88.123047
2503.234863	-89.158043
2505.926514	-89.452461
2508.618164	-90.059296
2511.309814	-90.776825
2514.001465	-89.200584
2516.693115	-88.588768
2519.384766	-89.725388
2522.076416	-88.509308
2524.768066	-86.791840
2527.459717	-87.094315
2530.151367	-87.978592
2532.843018	-89.218742
2535.534668	-87.409592
2538.226318	-87.332657
2540.917969	-87.765144
2543.609619	-89.036766
2546.301270	-90.041481
2548.992920	-88.703789
2551.684570	-87.937614
2554.376221	-88.383759
2557.067871	-88.161652
2559.759521	-87.736534
2562.451172	-88.291000
2565.142822	-88.058922
2567.834473	-88.761703
2570.526123	-88.926537
2573.217773	-86.633842
2575.909424	-87.393921
2578.601074	-89.257576
2581.292725	-88.945229
2583.984375	-88.213631
2586.676025	-89.509262
2589.367676	-90.713753
2592.059326	-89.781120
2594.750977	-90.513741
2597.442627	-91.642342
2600.134277	-90.885559
2602.825928	-89.190651
2605.517578	-89.585121
2608.209229	-91.981369
2610.900879	-90.608414
2613.592529	-90.691467
2616.284180	-91.356735
2618.975830	-90.847137
2621.667480	-90.815651
2624.359131	-91.740929
2627.050781	-93.102089
2629.742432	-92.648346
2632.434082	-91.335136
2635.125732	-92.088554
2637.817383	-91.054222
2640.509033	-91.566696
2643.200684	-91.752342
2645.892334	-92.539413
2648.583984	-93.455795
2651.275635	-92.806137
2653.967285	-93.314606
2656.658936	-94.904861
2659.350586	-94.870331
2662.042236	-92.842339
2664.733887	-93.549744
2667.425537	-94.837296
2670.117188	-95.177811
2672.808838	-95.389931
2675.500488	-94.025574
2678.192139	-94.397385
2680.883789	-96.846100
2683.575439	-95.852570
2686.267090	-93.902527
2688.958740	-95.571754
2691.650391	-95.254318
2694.342041	-95.004379
2697.033691	-94.723213
2699.725342	-94.100929
2702.416992	-94.145401
2705.108643	-94.523590
2707.800293	-96.300117
2710.491943	-94.597885
2713.183594	-94.719933
2715.875244	-94.707031
2718.566895	-95.851639
2721.258545	-94.472679
2723.950195	-93.468872
2726.641846	-93.979561
2729.333496	-94.115150
2732.025146	-94.215485
2734.716797	-93.932701
2737.408447	-92.130981
2740.100098	-90.561363
2742.791748	-89.877975
2745.483398	-91.203751
2748.175049	-90.766754
2750.866699	-89.289635
2753.558350	-88.308327
2756.250000	-88.061424
2758.941650	-89.093979
2761.633301	-89.750511
2764.324951	-88.386581
2767.016602	-88.347107
2769.708252	-88.010780
2772.399902	-88.414566
2775.091553	-90.352333
2777.783203	-90.974815
2780.474854	-91.965561
2783.166504	-91.402946
2785.858154	-91.522034
2788.549805	-90.094093
2791.241455	-89.563873
2793.933105	-89.341576
2796.624756	-90.143707
2799.316406	-92.444748
2802.008057	-92.005478
2804.699707	-90.186440
2807.391357	-88.937691
2810.083008	-90.149994
2812.774658	-90.316307
2815.466309	-90.011436
2818.157959	-90.488350
2820.849609	-90.520493
2823.541260	-90.382088
2826.232910	-87.900581
2828.924561	-88.289513
2831.616211	-89.568909
2834.307861	-88.846481
2836.999512	-89.425629
2839.691162	-88.896790
2842.382812	-89.074127
2845.074463	-89.347160
2847.766113	-90.170197
2850.457764	-87.698097
2853.149414	-87.594780
2855.841064	-87.717056
2858.532715	-88.955238
2861.224365	-88.471802
2863.916016	-86.846764
2866.607666	-86.358879
2869.299316	-85.462639
2871.990967	-86.169487
2874.682617	-87.570816
2877.374268	-87.588142
2880.065918	-86.385178
2882.757568	-86.676483
2885.449219	-85.947929
2888.140869	-86.208603
2890.832520	-85.537277
2893.524170	-84.847900
2896.215820	-85.699951
2898.907471	-86.155205
2901.599121	-87.493645
2904.290771	-85.829262
2906.982422	-84.713394
2909.674072	-85.459877
2912.365723	-85.455208
2915.057373	-87.066704
2917.749023	-86.652176
2920.440674	-84.664139
2923.132324	-83.786568
2925.823975	-84.284157
2928.515625	-85.330978
2931.207275	-84.242432
2933.898926	-85.166428
2936.590576	-85.697922
2939.282227	-85.810173
2941.973877	-86.346672
2944.665527	-84.794197
2947.357178	-84.351402
2950.048828	-84.889626
2952.740479	-84.044479
2955.432129	-84.561989
2958.123779	-84.195312
2960.815430	-84.498466
2963.507080	-85.494499
2966.198730	-84.026962
2968.890381	-83.929214
2971.582031	-83.620979
2974.273682	-83.863625
2976.965332	-84.589745
2979.656982	-83.489388
2982.348633	-81.862602
2985.040283	-82.373596
2987.731934	-84.577637
2990.423584	-84.901917
2993.115234	-84.053886
2995.806885	-83.740669
2998.498535	-82.251366
3001.190186	-81.608833
3003.881836	-83.703514
3006.573486	-84.668671
3009.265137	-83.556473
3011.956787	-83.121887
3014.648438	-83.454155
3017.340088	-83.172142
3020.031738	-85.219902
3022.723389	-85.204056
3025.415039	-84.932182
3028.106689	-84.167389
3030.798340	-84.660706
3033.489990	-84.680298
3036.181641	-84.536316
3038.873291	-83.353729
3041.564941	-82.538620
3044.256592	-82.877419
3046.948242	-82.948494
3049.639893	-82.349510
3052.331543	-82.936745
3055.023193	-83.996979
3057.714844	-83.273590
3060.406494	-84.363190
3063.098145	-83.362701
3065.789795	-82.366302
3068.481445	-83.297325
3071.173096	-83.885315
3073.864746	-82.530518
3076.556396	-82.288055
3079.248047	-83.525360
3081.939697	-82.427620
3084.631348	-82.155205
3087.322998	-84.236015
3090.014648	-83.788353
3092.706299	-82.474831
3095.397949	-82.598900
3098.089600	-83.407928
3100.781250	-83.099945
3103.472900	-82.328903
3106.164551	-83.186241
3108.856201	-81.769585
3111.547852	-81.636536
3114.239502	-82.787086
3116.931152	-84.033035
3119.622803	-83.551666
3122.314453	-83.716660
3125.006104	-82.891556
3127.697754	-83.085670
3130.389404	-82.950188
3133.081055	-83.939995
3135.772705	-82.844109
3138.464355	-82.099869
3141.156006	-82.517838
3143.847656	-82.450760
3146.539307	-81.990257
3149.230957	-83.445389
3151.922607	-83.532684
3154.614258	-84.282623
3157.305908	-83.507294
3159.997559	-83.120613
3162.689209	-83.839752
3165.380859	-84.699394
3168.072510	-83.942970
3170.764160	-84.235214
3173.455811	-83.593201
3176.147461	-84.025856
3178.839111	-84.703110
3181.530762	-84.983505
3184.222412	-85.427048
3186.914062	-85.293602
3189.605713	-84.270493
3192.297363	-83.615677
3194.989014	-84.271629
3197.680664	-85.282822
3200.372314	-84.616066
3203.063965	-83.837051
3205.755615	-84.870308
3208.447266	-84.580269
3211.138916	-83.811493
3213.830566	-83.735764
