Frequency (Hz)	Level (dB)
629.846191	-75.555267
632.537842	-74.731789
635.229492	-76.005249
637.921143	-74.587624
640.612793	-73.461494
643.304443	-74.471741
645.996094	-73.107063
648.687744	-71.845184
651.379395	-71.473396
654.071045	-73.413422
656.762695	-74.352928
659.454346	-74.498451
662.145996	-73.045906
664.837646	-73.365242
667.529297	-73.971169
670.220947	-74.781227
672.912598	-74.134636
675.604248	-74.207306
678.295898	-73.721046
680.987549	-72.956406
683.679199	-73.172913
686.370850	-73.895454
689.062500	-68.473007
691.754150	-67.873657
694.445801	-72.828667
697.137451	-74.189240
699.829102	-75.367142
702.520752	-76.447990
705.212402	-73.969498
707.904053	-72.937950
710.595703	-74.224228
713.287354	-76.290016
715.979004	-75.957413
718.670654	-73.584702
721.362305	-74.847321
724.053955	-75.487091
726.745605	-76.419800
729.437256	-75.645172
732.128906	-74.361740
734.820557	-74.713013
737.512207	-77.428307
740.203857	-78.186699
742.895508	-76.924797
745.587158	-76.722984
748.278809	-77.107010
750.970459	-77.784004
753.662109	-77.692574
756.353760	-77.571983
759.045410	-76.548492
761.737061	-76.962845
764.428711	-76.701607
767.120361	-76.677376
769.812012	-77.974281
772.503662	-78.241966
775.195312	-78.131805
777.886963	-77.877563
780.578613	-78.015343
783.270264	-79.872314
785.961914	-79.331383
788.653564	-79.701790
791.345215	-79.486046
794.036865	-79.691658
796.728516	-80.074883
799.420166	-79.559776
802.111816	-77.508507
804.803467	-74.431892
807.495117	-76.578644
810.186768	-80.243088
812.878418	-79.785660
815.570068	-79.982132
818.261719	-79.685432
820.953369	-80.935181
823.645020	-80.292389
826.336670	-80.989952
829.028320	-82.742256
831.719971	-82.154945
834.411621	-81.057823
837.103271	-80.969353
839.794922	-81.244621
842.486572	-81.998825
845.178223	-81.266960
847.869873	-80.999245
850.561523	-80.874374
853.253174	-79.717537
855.944824	-80.667259
858.636475	-79.873299
861.328125	-79.950653
864.019775	-79.286705
866.711426	-79.578850
869.403076	-78.052681
872.094727	-77.396584
874.786377	-78.437714
877.478027	-78.228745
880.169678	-76.685242
882.861328	-76.360092
885.552979	-77.126114
888.244629	-76.594543
890.936279	-75.424576
893.627930	-75.937363
896.319580	-75.779732
899.011230	-74.925827
901.702881	-74.143890
904.394531	-73.928558
907.086182	-74.165466
909.777832	-73.312515
912.469482	-73.438118
915.161133	-73.716881
917.852783	-71.683128
920.544434	-69.474648
923.236084	-71.773682
925.927734	-75.203217
928.619385	-73.172318
931.311035	-72.170235
934.002686	-71.823601
936.694336	-72.169518
939.385986	-73.248680
942.077637	-73.627304
944.769287	-73.301346
947.460938	-73.967216
950.152588	-72.855919
952.844238	-72.130920
955.535889	-72.544014
958.227539	-74.161125
960.919189	-72.384659
963.610840	-71.802597
966.302490	-71.682518
968.994141	-71.948578
971.685791	-71.856346
974.377441	-72.213470
977.069092	-72.951416
979.760742	-70.502991
982.452393	-69.730797
985.144043	-70.749084
987.835693	-70.104538
990.527344	-71.178177
993.218994	-71.994934
995.910645	-71.132149
998.602295	-70.067017
1001.293945	-70.640724
1003.985596	-71.165405
1006.677246	-70.800316
1009.368896	-71.169724
1012.060547	-70.056564
1014.752197	-70.651611
1017.443848	-70.810287
1020.135498	-69.817642
1022.827148	-69.598015
1025.518799	-69.980118
1028.210449	-69.162727
1030.902100	-69.463432
1033.593750	-67.385208
1036.285400	-66.709732
1038.977051	-66.751190
1041.668701	-67.113640
1044.360352	-67.041016
1047.052002	-68.295700
1049.743652	-68.676750
1052.435303	-67.164413
1055.126953	-66.168884
1057.818604	-65.941498
1060.510254	-65.122147
1063.201904	-65.567848
1065.893555	-65.085663
1068.585205	-64.585182
1071.276855	-64.101753
1073.968506	-64.359215
1076.660156	-65.280525
1079.351807	-64.842720
1082.043457	-67.214653
1084.735107	-67.199516
1087.426758	-67.270592
1090.118408	-67.433655
1092.810059	-67.187576
1095.501709	-68.711792
1098.193359	-64.726891
1100.885010	-61.725922
1103.576660	-63.766125
1106.268311	-68.410805
1108.959961	-70.207275
1111.651611	-71.625572
1114.343262	-70.338676
1117.034912	-70.028732
1119.726562	-71.517288
1122.418213	-70.479935
1125.109863	-70.503807
1127.801514	-72.292419
1130.493164	-71.545929
1133.184814	-71.680649
1135.876465	-71.427155
1138.568115	-71.259689
1141.259766	-70.490723
1143.951416	-70.196632
1146.643066	-69.696114
1149.334717	-70.296661
1152.026367	-68.993889
1154.718018	-68.933403
1157.409668	-69.762207
1160.101318	-70.136871
1162.792969	-70.116379
1165.484619	-70.437248
1168.176270	-69.684387
1170.867920	-69.470100
1173.559570	-69.012459
1176.251221	-69.243904
1178.942871	-69.211777
1181.634521	-68.896324
1184.326172	-69.187256
1187.017822	-67.937187
1189.709473	-68.335617
1192.401123	-67.644333
1195.092773	-67.096115
1197.784424	-67.884583
1200.476074	-68.676781
1203.167725	-69.486481
1205.859375	-68.659393
1208.551025	-68.154648
1211.242676	-68.743378
1213.934326	-68.310867
1216.625977	-68.390846
1219.317627	-69.723221
1222.009277	-70.987076
1224.700928	-70.847458
1227.392578	-69.882782
1230.084229	-69.230927
1232.775879	-69.799065
1235.467529	-68.971329
1238.159180	-69.213264
1240.850830	-70.471565
1243.542480	-70.096535
1246.234131	-68.848473
1248.925781	-68.908562
1251.617432	-70.157478
1254.309082	-69.626633
1257.000732	-68.869362
1259.692383	-69.214806
1262.384033	-69.630638
1265.075684	-67.532486
1267.767334	-68.153412
1270.458984	-72.670906
1273.150635	-71.799973
1275.842285	-72.020523
1278.533936	-73.483192
1281.225586	-75.508385
1283.917236	-76.446129
1286.608887	-76.061462
1289.300537	-77.488495
1291.992188	-79.398178
1294.683838	-79.966896
1297.375488	-79.442406
1300.067139	-78.755020
1302.758789	-79.024605
1305.450439	-80.652550
1308.142090	-81.185646
1310.833740	-83.473198
1313.525391	-81.845551
1316.217041	-82.774811
1318.908691	-82.604149
1321.600342	-82.915215
1324.291992	-85.356934
1326.983643	-85.730965
1329.675293	-85.483681
1332.366943	-84.968346
1335.058594	-85.263809
1337.750244	-85.880867
1340.441895	-86.281029
1343.133545	-87.452271
1345.825195	-87.558449
1348.516846	-86.810188
1351.208496	-87.825485
1353.900146	-89.238998
1356.591797	-88.415939
1359.283447	-88.273514
1361.975098	-88.955681
1364.666748	-89.791954
1367.358398	-89.839195
1370.050049	-89.233932
1372.741699	-89.235443
1375.433350	-86.093140
1378.125000	-75.056435
1380.816650	-72.004074
1383.508301	-75.184776
1386.199951	-83.978897
1388.891602	-90.240967
1391.583252	-89.980263
1394.274902	-89.201996
1396.966553	-90.002914
1399.658203	-91.029648
1402.349854	-89.991280
1405.041504	-90.790001
1407.733154	-90.213242
1410.424805	-89.272919
1413.116455	-90.533035
1415.808105	-91.535065
1418.499756	-90.699478
1421.191406	-90.967583
1423.883057	-90.307434
1426.574707	-91.573013
1429.266357	-91.982941
1431.958008	-90.624367
1434.649658	-90.069778
1437.341309	-90.163200
1440.032959	-90.456001
1442.724609	-91.753639
1445.416260	-91.913391
1448.107910	-92.835098
1450.799561	-93.001839
1453.491211	-93.478714
1456.182861	-91.278915
1458.874512	-89.667343
1461.566162	-90.683670
1464.257812	-91.734123
1466.949463	-90.665840
1469.641113	-90.253685
1472.332764	-90.877731
1475.024414	-90.938675
1477.716064	-90.671684
1480.407715	-89.441544
1483.099365	-88.883759
1485.791016	-90.685333
1488.482666	-88.190834
1491.174316	-87.338898
1493.865967	-87.283157
1496.557617	-86.818932
1499.249268	-87.123055
1501.940918	-87.930405
1504.632568	-87.871414
1507.324219	-85.480713
1510.015869	-84.782814
1512.707520	-85.032654
1515.399170	-86.114594
1518.090820	-85.867378
1520.782471	-84.853371
1523.474121	-84.030449
1526.165771	-82.140160
1528.857422	-81.851562
1531.549072	-83.108139
1534.240723	-81.647552
1536.932373	-80.522911
1539.624023	-81.276733
1542.315674	-82.753365
1545.007324	-83.168571
1547.698975	-84.095207
1550.390625	-84.703781
1553.082275	-85.696564
1555.773926	-86.744087
1558.465576	-85.861885
1561.157227	-85.329796
1563.848877	-86.735008
1566.540527	-87.304504
1569.232178	-86.895393
1571.923828	-87.373276
1574.615479	-89.345711
1577.307129	-88.806320
1579.998779	-88.989822
1582.690430	-89.061409
1585.382080	-89.303619
1588.073730	-89.972641
1590.765381	-90.311852
1593.457031	-91.639320
1596.148682	-89.456711
1598.840332	-91.038727
1601.531982	-93.411339
1604.223633	-92.624001
1606.915283	-91.956306
1609.606934	-89.976707
1612.298584	-90.875984
1614.990234	-90.687775
1617.681885	-92.398499
1620.373535	-93.805229
1623.065186	-94.160477
1625.756836	-95.166519
1628.448486	-94.169312
1631.140137	-93.277145
1633.831787	-93.796143
1636.523438	-93.613983
1639.215088	-94.070625
1641.906738	-93.791359
1644.598389	-94.587433
1647.290039	-94.088722
1649.981689	-92.851837
1652.673340	-92.947960
1655.364990	-92.569443
1658.056641	-93.801689
1660.748291	-94.032875
1663.439941	-92.883324
1666.131592	-93.469826
1668.823242	-93.969444
1671.514893	-94.841400
1674.206543	-93.104370
1676.898193	-92.164116
1679.589844	-93.539528
1682.281494	-94.412621
1684.973145	-93.314026
1687.664795	-93.451759
1690.356445	-94.403778
1693.048096	-93.729973
1695.739746	-94.450043
1698.431396	-93.365761
1701.123047	-93.380913
1703.814697	-94.782677
1706.506348	-95.222275
1709.197998	-94.170334
1711.889648	-94.908936
1714.581299	-94.261101
1717.272949	-94.138176
1719.964600	-93.735756
1722.656250	-93.680222
1725.347900	-93.254906
1728.039551	-92.963959
1730.731201	-94.292526
1733.422852	-93.483124
1736.114502	-94.476326
1738.806152	-93.851982
1741.497803	-93.410759
1744.189453	-93.907791
1746.881104	-94.084267
1749.572754	-93.998505
1752.264404	-93.906952
1754.956055	-92.919525
1757.647705	-93.149940
1760.339355	-93.597633
1763.031006	-96.152489
1765.722656	-95.018028
1768.414307	-94.766418
1771.105957	-94.111671
1773.797607	-93.949135
1776.489258	-93.264084
1779.180908	-94.850319
1781.872559	-94.228989
1784.564209	-93.075691
1787.255859	-91.682350
1789.947510	-91.103790
1792.639160	-91.801605
1795.330811	-91.705116
1798.022461	-90.374840
1800.714111	-89.738235
1803.405762	-90.081413
1806.097412	-91.633293
1808.789062	-90.876686
1811.480713	-90.994232
1814.172363	-92.128769
1816.864014	-91.473495
1819.555664	-91.912827
1822.247314	-92.553360
1824.938965	-91.909622
1827.630615	-90.706284
1830.322266	-90.884407
1833.013916	-90.317139
1835.705566	-88.938019
1838.397217	-87.603111
1841.088867	-87.084129
1843.780518	-87.843109
1846.472168	-89.174240
1849.163818	-90.496758
1851.855469	-89.634644
1854.547119	-88.630226
1857.238770	-88.986115
1859.930420	-90.022202
1862.622070	-92.063332
1865.313721	-91.606247
1868.005371	-90.102951
1870.697021	-90.259972
1873.388672	-89.164307
1876.080322	-89.148972
1878.771973	-92.337280
1881.463623	-92.777908
1884.155273	-92.312256
1886.846924	-92.361099
1889.538574	-91.587563
1892.230225	-91.917168
1894.921875	-92.259766
1897.613525	-91.652824
1900.305176	-91.848991
1902.996826	-91.586517
1905.688477	-92.137421
1908.380127	-93.414406
1911.071777	-92.778824
1913.763428	-92.578911
1916.455078	-92.917870
1919.146729	-92.584831
1921.838379	-93.424355
1924.530029	-92.590363
1927.221680	-92.593834
1929.913330	-92.772240
1932.604980	-94.218910
1935.296631	-94.963417
1937.988281	-94.251991
1940.679932	-95.042892
1943.371582	-94.652695
1946.063232	-95.062134
1948.754883	-94.417603
1951.446533	-89.287025
1954.138184	-84.462059
1956.829834	-86.315575
1959.521484	-90.301552
1962.213135	-94.858826
1964.904785	-96.811684
1967.596436	-96.219276
1970.288086	-95.507111
1972.979736	-95.534096
1975.671387	-95.078033
1978.363037	-94.948486
1981.054688	-93.825005
1983.746338	-93.845291
1986.437988	-94.180969
1989.129639	-96.707024
1991.821289	-97.387520
1994.512939	-95.947098
1997.204590	-95.742165
1999.896240	-96.019493
2002.587891	-95.744347
2005.279541	-95.544327
2007.971191	-93.872345
2010.662842	-93.441055
2013.354492	-93.752457
2016.046143	-93.878944
2018.737793	-93.879669
2021.429443	-93.635551
2024.121094	-93.008621
2026.812744	-93.684372
2029.504395	-93.851212
2032.196045	-93.851357
2034.887695	-93.885040
2037.579346	-93.290710
2040.270996	-92.488205
2042.962646	-92.624352
2045.654297	-93.521461
2048.345947	-94.709869
2051.037598	-93.514427
2053.729248	-92.928604
2056.420898	-93.358589
2059.112549	-94.251244
2061.804199	-94.034912
2064.495850	-92.777496
2067.187500	-92.318321
2069.879150	-91.790581
2072.570801	-91.588058
2075.262451	-93.558922
2077.954102	-93.901917
2080.645752	-92.971947
2083.337402	-91.956558
2086.029053	-92.589119
2088.720703	-93.425072
2091.412354	-93.532379
2094.104004	-92.486702
2096.795654	-93.134285
2099.487305	-91.191742
2102.178955	-91.501442
2104.870605	-92.423531
2107.562256	-94.176468
2110.253906	-93.886414
2112.945557	-95.105560
2115.637207	-97.287628
2118.328857	-97.050774
2121.020508	-96.535736
2123.712158	-99.098549
2126.403809	-100.511696
2129.095459	-101.987419
2131.787109	-103.989716
2134.478760	-104.367950
2137.170410	-106.152290
2139.862061	-106.771912
2142.553711	-106.800026
2145.245361	-107.626968
2147.937012	-108.021408
2150.628662	-107.893906
2153.320312	-107.841896
2156.011963	-108.205269
2158.703613	-108.047630
2161.395264	-106.252945
2164.086914	-106.471786
2166.778564	-105.110962
2169.470215	-106.171761
2172.161865	-105.209991
2174.853516	-105.023872
2177.545166	-105.529419
2180.236816	-104.752121
2182.928467	-98.310608
2185.620117	-95.964928
2188.311768	-96.929810
2191.003418	-98.490875
2193.695068	-104.480835
2196.386719	-106.623428
2199.078369	-106.383194
2201.770020	-106.497673
2204.461670	-105.245491
2207.153320	-103.705261
2209.844971	-103.702850
2212.536621	-105.026703
2215.228271	-103.218918
2217.919922	-102.902405
2220.611572	-102.076248
2223.303223	-102.565605
2225.994873	-103.822357
2228.686523	-102.822380
2231.378174	-102.768768
2234.069824	-101.897362
2236.761475	-100.939056
2239.453125	-97.070389
2242.144775	-95.764893
2244.836426	-96.646515
2247.528076	-98.872604
2250.219727	-99.171913
2252.911377	-98.672821
2255.603027	-96.134636
2258.294678	-96.586243
2260.986328	-96.833580
2263.677979	-98.865944
2266.369629	-99.198097
2269.061279	-98.966827
2271.752930	-100.220474
2274.444580	-101.269073
2277.136230	-99.523949
2279.827881	-100.101173
2282.519531	-100.610268
2285.211182	-99.831375
2287.902832	-99.733727
2290.594482	-98.399628
2293.286133	-98.297890
2295.977783	-98.794128
2298.669434	-96.522163
2301.361084	-95.224548
2304.052734	-95.192802
2306.744385	-96.748383
2309.436035	-97.638512
2312.127686	-98.143326
2314.819336	-98.768341
2317.510986	-98.093834
2320.202637	-97.653267
2322.894287	-97.802269
2325.585938	-97.545929
2328.277588	-98.005257
2330.969238	-99.255592
2333.660889	-98.934326
2336.352539	-96.659271
2339.044189	-97.076126
2341.735840	-96.794891
2344.427490	-97.634636
2347.119141	-98.484116
2349.810791	-99.310059
2352.502441	-98.517311
2355.194092	-99.517479
2357.885742	-98.913742
2360.577393	-99.563583
2363.269043	-99.035042
2365.960693	-98.749855
2368.652344	-98.146118
2371.343994	-98.492348
2374.035645	-99.059937
2376.727295	-97.854897
2379.418945	-97.366867
2382.110596	-96.976692
2384.802246	-97.773949
2387.493896	-97.455162
2390.185547	-98.522362
2392.877197	-98.471222
2395.568848	-97.583725
2398.260498	-96.353966
2400.952148	-94.337547
2403.643799	-93.168053
2406.335449	-95.496773
2409.027100	-94.699089
2411.718750	-95.181770
2414.410400	-95.999039
2417.102051	-96.166138
2419.793701	-96.130516
2422.485352	-95.773155
2425.177002	-95.856247
2427.868652	-95.062820
2430.560303	-95.212830
2433.251953	-94.494896
2435.943604	-94.699982
2438.635254	-94.925560
2441.326904	-95.526581
2444.018555	-95.480934
2446.710205	-96.135361
2449.401855	-95.969696
2452.093506	-95.906906
2454.785156	-97.513573
2457.476807	-97.416191
2460.168457	-95.290733
2462.860107	-93.576302
2465.551758	-92.246208
2468.243408	-92.249161
2470.935059	-94.229927
2473.626709	-93.168480
2476.318359	-93.271431
2479.010010	-93.721291
2481.701660	-93.794563
2484.393311	-92.118935
2487.084961	-92.591171
2489.776611	-93.150169
2492.468262	-92.632370
2495.159912	-91.988434
2497.851562	-91.808304
2500.543213	-91.339600
2503.234863	-92.225571
2505.926514	-92.163132
2508.618164	-89.992386
2511.309814	-89.750023
2514.001465	-89.457458
2516.693115	-90.615547
2519.384766	-89.931610
2522.076416	-89.774445
2524.768066	-89.240623
2527.459717	-87.898796
2530.151367	-86.931679
2532.843018	-87.510574
2535.534668	-89.010406
2538.226318	-89.647606
2540.917969	-88.107880
2543.609619	-85.522766
2546.301270	-85.988312
2548.992920	-86.217964
2551.684570	-85.802498
2554.376221	-85.752808
2557.067871	-85.526077
2559.759521	-84.869537
2562.451172	-85.225029
2565.142822	-85.416214
2567.834473	-83.859695
2570.526123	-84.279152
2573.217773	-83.355705
2575.909424	-82.361336
2578.601074	-83.794731
2581.292725	-84.512138
2583.984375	-83.892555
2586.676025	-83.008835
2589.367676	-82.876457
2592.059326	-83.796478
2594.750977	-84.598480
2597.442627	-83.317673
2600.134277	-81.824402
2602.825928	-82.333488
2605.517578	-80.494698
2608.209229	-80.814209
2610.900879	-82.530403
2613.592529	-81.704880
2616.284180	-81.643944
2618.975830	-81.616898
2621.667480	-81.488678
2624.359131	-81.519997
2627.050781	-81.563843
2629.742432	-82.074005
2632.434082	-82.382355
2635.125732	-79.997902
2637.817383	-79.590073
2640.509033	-78.980743
2643.200684	-79.061264
2645.892334	-79.884842
2648.583984	-81.103775
2651.275635	-80.000221
2653.967285	-80.410507
2656.658936	-80.113831
2659.350586	-80.297989
2662.042236	-79.893936
2664.733887	-78.610054
2667.425537	-79.397858
2670.117188	-79.530472
2672.808838	-80.352867
2675.500488	-79.712601
2678.192139	-80.468811
2680.883789	-81.467484
2683.575439	-79.856995
2686.267090	-79.672272
2688.958740	-79.755478
2691.650391	-80.491920
2694.342041	-81.125954
2697.033691	-80.833321
2699.725342	-79.171211
2702.416992	-78.537529
2705.108643	-78.472893
2707.800293	-77.532585
2710.491943	-78.407051
2713.183594	-80.423378
2715.875244	-80.049690
2718.566895	-79.710243
2721.258545	-79.539429
2723.950195	-79.084915
2726.641846	-79.748001
2729.333496	-78.906868
2732.025146	-78.362320
2734.716797	-78.994461
2737.408447	-79.590782
2740.100098	-78.627464
2742.791748	-77.898094
2745.483398	-78.621857
2748.175049	-79.186172
2750.866699	-77.986893
2753.558350	-78.226555
2756.250000	-78.838669
2758.941650	-76.227859
2761.633301	-75.929871
2764.324951	-75.975960
2767.016602	-77.198021
2769.708252	-76.815109
2772.399902	-75.952019
2775.091553	-77.197456
2777.783203	-76.866394
2780.474854	-76.802559
2783.166504	-77.053116
2785.858154	-77.208839
2788.549805	-76.746872
2791.241455	-76.188629
2793.933105	-75.995766
2796.624756	-76.414757
2799.316406	-77.843872
2802.008057	-77.676094
2804.699707	-75.957016
2807.391357	-76.777023
2810.083008	-77.847420
2812.774658	-77.049881
2815.466309	-77.279228
2818.157959	-77.144691
2820.849609	-77.844849
2823.541260	-77.875145
2826.232910	-78.916725
2828.924561	-78.945000
2831.616211	-76.978676
2834.307861	-75.814026
2836.999512	-76.870995
2839.691162	-77.974327
2842.382812	-79.391785
2845.074463	-80.156868
2847.766113	-78.581230
2850.457764	-78.393234
2853.149414	-79.117424
2855.841064	-79.294647
2858.532715	-79.334328
2861.224365	-78.662140
2863.916016	-78.657143
2866.607666	-79.330032
2869.299316	-80.443062
2871.990967	-82.398697
2874.682617	-81.504837
2877.374268	-80.857834
2880.065918	-78.755692
2882.757568	-79.411812
2885.449219	-79.896255
2888.140869	-80.124344
2890.832520	-80.308250
2893.524170	-82.542656
2896.215820	-82.617935
2898.907471	-83.121071
2901.599121	-82.692223
2904.290771	-82.113281
2906.982422	-81.724251
2909.674072	-82.076057
2912.365723	-81.515945
2915.057373	-81.446632
2917.749023	-82.366730
2920.440674	-82.263870
2923.132324	-82.459854
2925.823975	-83.838379
2928.515625	-83.160995
2931.207275	-83.442101
2933.898926	-84.302612
2936.590576	-84.673431
2939.282227	-84.851837
2941.973877	-84.945885
2944.665527	-84.027374
2947.357178	-84.176338
2950.048828	-85.965088
2952.740479	-86.334023
2955.432129	-85.249039
2958.123779	-84.834900
2960.815430	-84.599899
2963.507080	-85.031151
2966.198730	-85.644760
2968.890381	-85.988144
2971.582031	-86.729622
2974.273682	-86.094742
2976.965332	-87.939774
2979.656982	-87.238441
2982.348633	-86.847580
2985.040283	-86.731392
2987.731934	-86.160347
2990.423584	-86.002663
2993.115234	-85.120392
2995.806885	-85.482155
2998.498535	-86.892471
3001.190186	-86.847679
3003.881836	-86.830330
3006.573486	-86.754463
3009.265137	-86.123772
3011.956787	-86.463028
3014.648438	-86.895737
3017.340088	-86.463051
3020.031738	-87.212280
3022.723389	-86.761459
3025.415039	-87.166275
3028.106689	-88.682777
3030.798340	-88.438271
3033.489990	-87.633316
3036.181641	-87.469879
3038.873291	-87.813278
3041.564941	-89.002968
3044.256592	-89.112427
3046.948242	-89.202682
3049.639893	-88.990700
3052.331543	-89.399384
3055.023193	-88.222816
3057.714844	-89.257286
3060.406494	-88.595619
3063.098145	-88.366188
3065.789795	-89.328911
3068.481445	-90.784714
3071.173096	-89.733231
3073.864746	-90.633224
3076.556396	-90.633598
3079.248047	-89.945961
3081.939697	-88.739975
3084.631348	-88.597038
3087.322998	-88.743645
3090.014648	-89.553825
3092.706299	-89.284996
3095.397949	-90.015022
3098.089600	-91.536339
3100.781250	-90.762398
3103.472900	-90.177063
3106.164551	-89.014030
3108.856201	-90.868202
3111.547852	-91.012459
3114.239502	-89.356407
3116.931152	-90.998825
3119.622803	-90.965218
3122.314453	-91.611511
3125.006104	-92.249954
3127.697754	-91.469589
3130.389404	-91.018051
3133.081055	-90.371834
3135.772705	-91.792038
3138.464355	-90.917290
3141.156006	-89.491058
3143.847656	-89.366974
3146.539307	-89.376839
3149.230957	-89.917358
3151.922607	-89.589241
3154.614258	-90.267365
3157.305908	-91.901985
3159.997559	-92.279381
3162.689209	-91.216957
3165.380859	-91.207649
3168.072510	-91.077591
3170.764160	-91.017982
3173.455811	-91.519287
3176.147461	-92.379211
3178.839111	-92.420647
3181.530762	-91.982056
3184.222412	-92.311447
3186.914062	-92.608742
3189.605713	-91.425346
3192.297363	-91.157471
3194.989014	-91.089371
3197.680664	-91.584526
3200.372314	-92.404358
3203.063965	-92.675850
3205.755615	-92.779984
3208.447266	-92.685402
3211.138916	-92.484787
3213.830566	-92.406204
