Frequency (Hz)	Level (dB)
554.479980	-73.567070
557.171631	-72.690315
559.863281	-72.659981
562.554932	-72.464272
565.246582	-73.400345
567.938232	-72.061432
570.629883	-71.329895
573.321533	-72.998543
576.013184	-71.716576
578.704834	-71.731476
581.396484	-69.875610
584.088135	-67.806259
586.779785	-70.062698
589.471436	-71.272438
592.163086	-71.292221
594.854736	-70.233589
597.546387	-71.563927
600.238037	-71.041443
602.929688	-71.586433
605.621338	-71.833344
608.312988	-70.470108
611.004639	-70.596848
613.696289	-71.254257
616.387939	-70.339073
619.079590	-70.123535
621.771240	-71.013275
624.462891	-70.857735
627.154541	-71.468102
629.846191	-70.423889
632.537842	-68.831963
635.229492	-69.360298
637.921143	-70.012718
640.612793	-70.597702
643.304443	-69.791496
645.996094	-69.291458
648.687744	-68.837868
651.379395	-69.354614
654.071045	-70.023178
656.762695	-71.261414
659.454346	-69.548599
662.145996	-69.968880
664.837646	-69.338997
667.529297	-68.698257
670.220947	-68.964668
672.912598	-68.266823
675.604248	-67.826988
678.295898	-67.783722
680.987549	-69.407394
683.679199	-67.851242
686.370850	-67.421959
689.062500	-67.406792
691.754150	-67.744507
694.445801	-68.797951
697.137451	-69.186287
699.829102	-65.112518
702.520752	-64.615211
705.212402	-67.531502
707.904053	-67.223419
710.595703	-67.073425
713.287354	-67.036720
715.979004	-68.455666
718.670654	-69.721008
721.362305	-69.654358
724.053955	-70.552963
726.745605	-69.965912
729.437256	-69.930389
732.128906	-69.786850
734.820557	-70.074265
737.512207	-70.018562
740.203857	-71.643867
742.895508	-71.814423
745.587158	-70.920479
748.278809	-71.109016
750.970459	-71.297104
753.662109	-71.609009
756.353760	-71.458374
759.045410	-71.730904
761.737061	-71.779076
764.428711	-71.949883
767.120361	-71.891747
769.812012	-72.479210
772.503662	-71.898338
775.195312	-71.669174
777.886963	-71.019791
780.578613	-71.021011
783.270264	-70.765526
785.961914	-71.733955
788.653564	-72.780296
791.345215	-71.584747
794.036865	-70.020782
796.728516	-71.382858
799.420166	-71.519272
802.111816	-70.141701
804.803467	-71.358406
807.495117	-72.051384
810.186768	-71.064995
812.878418	-69.792290
815.570068	-67.878174
818.261719	-66.025406
820.953369	-69.090958
823.645020	-70.441696
826.336670	-70.190338
829.028320	-69.352509
831.719971	-70.262924
834.411621	-70.895317
837.103271	-70.414803
839.794922	-70.131447
842.486572	-69.764168
845.178223	-70.447868
847.869873	-69.873306
850.561523	-69.658203
853.253174	-70.799568
855.944824	-69.403358
858.636475	-67.812408
861.328125	-67.837242
864.019775	-68.738113
866.711426	-68.509438
869.403076	-68.050728
872.094727	-68.052849
874.786377	-69.002724
877.478027	-67.929626
880.169678	-67.284294
882.861328	-67.081299
885.552979	-66.717636
888.244629	-67.124008
890.936279	-67.658844
893.627930	-67.666336
896.319580	-67.243668
899.011230	-67.274590
901.702881	-68.284706
904.394531	-67.624725
907.086182	-67.329185
909.777832	-67.409081
912.469482	-68.017326
915.161133	-68.639595
917.852783	-69.421417
920.544434	-68.207214
923.236084	-68.071648
925.927734	-68.742371
928.619385	-68.134102
931.311035	-69.329857
934.002686	-68.105614
936.694336	-68.498932
939.385986	-69.473000
942.077637	-70.316109
944.769287	-70.566696
947.460938	-69.709824
950.152588	-69.272079
952.844238	-70.493576
955.535889	-69.300674
958.227539	-69.266075
960.919189	-70.157387
963.610840	-71.062050
966.302490	-71.119469
968.994141	-71.489685
971.685791	-70.893364
974.377441	-70.849915
977.069092	-70.959633
979.760742	-70.553909
982.452393	-70.492668
985.144043	-70.589211
987.835693	-70.058235
990.527344	-69.209435
993.218994	-69.496002
995.910645	-70.615837
998.602295	-70.661972
1001.293945	-71.908043
1003.985596	-72.359047
1006.677246	-71.153038
1009.368896	-70.161140
1012.060547	-70.986923
1014.752197	-70.438438
1017.443848	-70.404358
1020.135498	-69.893005
1022.827148	-69.888176
1025.518799	-70.524345
1028.210449	-69.641701
1030.902100	-68.878654
1033.593750	-68.908844
1036.285400	-69.613319
1038.977051	-69.867813
1041.668701	-69.900490
1044.360352	-68.871254
1047.052002	-67.511612
1049.743652	-64.444016
1052.435303	-63.688507
1055.126953	-66.479881
1057.818604	-69.178612
1060.510254	-68.632713
1063.201904	-69.006531
1065.893555	-68.646774
1068.585205	-68.598213
1071.276855	-69.195915
1073.968506	-69.649696
1076.660156	-68.951797
1079.351807	-68.996040
1082.043457	-69.061981
1084.735107	-70.331184
1087.426758	-70.622314
1090.118408	-70.198387
1092.810059	-71.749138
1095.501709	-69.967445
1098.193359	-70.398941
1100.885010	-70.804276
1103.576660	-71.039642
1106.268311	-70.544632
1108.959961	-69.334373
1111.651611	-70.026596
1114.343262	-68.692421
1117.034912	-66.778435
1119.726562	-68.630714
1122.418213	-69.977501
1125.109863	-70.334465
1127.801514	-70.532051
1130.493164	-70.273010
1133.184814	-70.695030
1135.876465	-71.052139
1138.568115	-68.715965
1141.259766	-68.971565
1143.951416	-69.508232
1146.643066	-70.096146
1149.334717	-69.630379
1152.026367	-69.973076
1154.718018	-69.746284
1157.409668	-69.197609
1160.101318	-68.476303
1162.792969	-67.998375
1165.484619	-66.585327
1168.176270	-65.735512
1170.867920	-65.775085
1173.559570	-65.947731
1176.251221	-65.423424
1178.942871	-66.711250
1181.634521	-66.191948
1184.326172	-66.364395
1187.017822	-66.422096
1189.709473	-65.318062
1192.401123	-65.144676
1195.092773	-64.558243
1197.784424	-64.807426
1200.476074	-62.563519
1203.167725	-60.940441
1205.859375	-61.571323
1208.551025	-60.664734
1211.242676	-59.556988
1213.934326	-59.049999
1216.625977	-58.368950
1219.317627	-57.590130
1222.009277	-57.813023
1224.700928	-55.449780
1227.392578	-55.282318
1230.084229	-55.650684
1232.775879	-55.702217
1235.467529	-56.255081
1238.159180	-56.740646
1240.850830	-58.859612
1243.542480	-57.997028
1246.234131	-56.927273
1248.925781	-57.678917
1251.617432	-58.770901
1254.309082	-59.631893
1257.000732	-58.879467
1259.692383	-59.969894
1262.384033	-60.270859
1265.075684	-59.922451
1267.767334	-59.557549
1270.458984	-59.965023
1273.150635	-58.915894
1275.842285	-60.193226
1278.533936	-60.648724
1281.225586	-59.948776
1283.917236	-59.324600
1286.608887	-60.566734
1289.300537	-63.324646
1291.992188	-65.055359
1294.683838	-68.145432
1297.375488	-68.007668
1300.067139	-67.897705
1302.758789	-69.688034
1305.450439	-69.760399
1308.142090	-70.431328
1310.833740	-70.812210
1313.525391	-72.436531
1316.217041	-72.399796
1318.908691	-72.233185
1321.600342	-73.305336
1324.291992	-75.031647
1326.983643	-74.926994
1329.675293	-74.980354
1332.366943	-74.522369
1335.058594	-75.103394
1337.750244	-75.205307
1340.441895	-74.848381
1343.133545	-75.685654
1345.825195	-74.697769
1348.516846	-74.877869
1351.208496	-76.488449
1353.900146	-76.939178
1356.591797	-76.657188
1359.283447	-76.492783
1361.975098	-76.312881
1364.666748	-75.868690
1367.358398	-76.538582
1370.050049	-77.777351
1372.741699	-77.628578
1375.433350	-77.102898
1378.125000	-78.446190
1380.816650	-79.137909
1383.508301	-78.758575
1386.199951	-78.312195
1388.891602	-77.337967
1391.583252	-76.706482
1394.274902	-77.789864
1396.966553	-75.845436
1399.658203	-72.048386
1402.349854	-70.733429
1405.041504	-71.967827
1407.733154	-75.073166
1410.424805	-78.493828
1413.116455	-79.073776
1415.808105	-78.494148
1418.499756	-77.841873
1421.191406	-78.702545
1423.883057	-78.390778
1426.574707	-77.472305
1429.266357	-77.844627
1431.958008	-78.564461
1434.649658	-78.281815
1437.341309	-78.154892
1440.032959	-78.203575
1442.724609	-78.325783
1445.416260	-78.464516
1448.107910	-78.666702
1450.799561	-77.704674
1453.491211	-77.273361
1456.182861	-77.176613
1458.874512	-77.075920
1461.566162	-77.453743
1464.257812	-77.278511
1466.949463	-77.155289
1469.641113	-77.695824
1472.332764	-78.162712
1475.024414	-78.487518
1477.716064	-79.198280
1480.407715	-78.590858
1483.099365	-78.150955
1485.791016	-78.098732
1488.482666	-77.111443
1491.174316	-76.626785
1493.865967	-77.065552
1496.557617	-77.725105
1499.249268	-76.724243
1501.940918	-75.048180
1504.632568	-76.466965
1507.324219	-76.682037
1510.015869	-75.939415
1512.707520	-76.849174
1515.399170	-76.894997
1518.090820	-76.649940
1520.782471	-76.322968
1523.474121	-76.667931
1526.165771	-76.810532
1528.857422	-76.788841
1531.549072	-77.833954
1534.240723	-79.798286
1536.932373	-79.252853
1539.624023	-77.719330
1542.315674	-78.302818
1545.007324	-79.103844
1547.698975	-78.845352
1550.390625	-79.394592
1553.082275	-79.534470
1555.773926	-80.388748
1558.465576	-80.416016
1561.157227	-80.981827
1563.848877	-81.843552
1566.540527	-82.579987
1569.232178	-83.390930
1571.923828	-83.039688
1574.615479	-83.399529
1577.307129	-84.950424
1579.998779	-84.707817
1582.690430	-84.856255
1585.382080	-84.637482
1588.073730	-85.070465
1590.765381	-84.978851
1593.457031	-86.331078
1596.148682	-84.454201
1598.840332	-85.052757
1601.531982	-86.363731
1604.223633	-87.004532
1606.915283	-86.763741
1609.606934	-87.128357
1612.298584	-87.400085
1614.990234	-87.161133
1617.681885	-88.235085
1620.373535	-88.943001
1623.065186	-90.043663
1625.756836	-89.845253
1628.448486	-89.107033
1631.140137	-89.960304
1633.831787	-89.417084
1636.523438	-89.369156
1639.215088	-90.842873
1641.906738	-90.829086
1644.598389	-90.421310
1647.290039	-91.235168
1649.981689	-93.274628
1652.673340	-92.392593
1655.364990	-91.725212
1658.056641	-92.495674
1660.748291	-93.008667
1663.439941	-94.504944
1666.131592	-94.364319
1668.823242	-93.551300
1671.514893	-94.076866
1674.206543	-95.104973
1676.898193	-95.051033
1679.589844	-93.935814
1682.281494	-93.381683
1684.973145	-93.682434
1687.664795	-93.741096
1690.356445	-93.754196
1693.048096	-93.660355
1695.739746	-94.325317
1698.431396	-93.866379
1701.123047	-94.588440
1703.814697	-94.558304
1706.506348	-94.843384
1709.197998	-95.803986
1711.889648	-95.835205
1714.581299	-95.192207
1717.272949	-95.161118
1719.964600	-95.157600
1722.656250	-94.341644
1725.347900	-94.236015
1728.039551	-95.206413
1730.731201	-95.822235
1733.422852	-96.021942
1736.114502	-95.013397
1738.806152	-94.334297
1741.497803	-95.036476
1744.189453	-95.129929
1746.881104	-94.578545
1749.572754	-94.717438
1752.264404	-94.942520
1754.956055	-92.676369
1757.647705	-92.814568
1760.339355	-92.666336
1763.031006	-93.439735
1765.722656	-93.782631
1768.414307	-93.122795
1771.105957	-92.435028
1773.797607	-92.446594
1776.489258	-92.830750
1779.180908	-92.915619
1781.872559	-92.571014
1784.564209	-92.670151
1787.255859	-92.154182
1789.947510	-93.675568
1792.639160	-93.807358
1795.330811	-93.799057
1798.022461	-92.351219
1800.714111	-92.272125
1803.405762	-92.209549
1806.097412	-92.283684
1808.789062	-92.004227
1811.480713	-91.866035
1814.172363	-92.669701
1816.864014	-91.481033
1819.555664	-90.978790
1822.247314	-91.721298
1824.938965	-92.102982
1827.630615	-90.855087
1830.322266	-90.008972
1833.013916	-89.933777
1835.705566	-91.148636
1838.397217	-90.532990
1841.088867	-89.935265
1843.780518	-90.258339
1846.472168	-90.259148
1849.163818	-91.282928
1851.855469	-89.893440
1854.547119	-90.235672
1857.238770	-89.978508
1859.930420	-89.927269
1862.622070	-89.578659
1865.313721	-88.244766
1868.005371	-86.249382
1870.697021	-87.469139
1873.388672	-88.302414
1876.080322	-88.347343
1878.771973	-88.516640
1881.463623	-87.647621
1884.155273	-87.181328
1886.846924	-86.594009
1889.538574	-85.327927
1892.230225	-86.385025
1894.921875	-86.411407
1897.613525	-87.395714
1900.305176	-86.213570
1902.996826	-84.918236
1905.688477	-84.398003
1908.380127	-85.018791
1911.071777	-85.168358
1913.763428	-85.662292
1916.455078	-85.520203
1919.146729	-84.478745
1921.838379	-84.876915
1924.530029	-83.879120
1927.221680	-83.523354
1929.913330	-84.263428
1932.604980	-83.490425
1935.296631	-84.764229
1937.988281	-84.471336
1940.679932	-83.445686
1943.371582	-84.908127
1946.063232	-84.953575
1948.754883	-84.497459
1951.446533	-84.662872
1954.138184	-84.609856
1956.829834	-84.510239
1959.521484	-84.706642
1962.213135	-85.322464
1964.904785	-85.026283
1967.596436	-84.390320
1970.288086	-84.402847
1972.979736	-84.170242
1975.671387	-84.477356
1978.363037	-80.593857
1981.054688	-78.439415
1983.746338	-74.121544
1986.437988	-73.268402
1989.129639	-75.607674
1991.821289	-77.453445
1994.512939	-83.868187
1997.204590	-86.806610
1999.896240	-86.718475
2002.587891	-87.221672
2005.279541	-87.251755
2007.971191	-87.328903
2010.662842	-88.530396
2013.354492	-88.805695
2016.046143	-88.998131
2018.737793	-89.055374
2021.429443	-88.387184
2024.121094	-88.936798
2026.812744	-88.481491
2029.504395	-88.207344
2032.196045	-87.598869
2034.887695	-87.798851
2037.579346	-89.446754
2040.270996	-88.747551
2042.962646	-89.579781
2045.654297	-88.634216
2048.345947	-88.951012
2051.037598	-89.615768
2053.729248	-90.069763
2056.420898	-89.966949
2059.112549	-89.567490
2061.804199	-89.410530
2064.495850	-89.455582
2067.187500	-90.155769
2069.879150	-89.599022
2072.570801	-89.467964
2075.262451	-89.920242
2077.954102	-90.105415
2080.645752	-89.534569
2083.337402	-89.121925
2086.029053	-90.082779
2088.720703	-89.755981
2091.412354	-89.124748
2094.104004	-89.222763
2096.795654	-89.710617
2099.487305	-90.204910
2102.178955	-89.123764
2104.870605	-88.682571
2107.562256	-89.332977
2110.253906	-90.625595
2112.945557	-90.689819
2115.637207	-90.183510
2118.328857	-89.863190
2121.020508	-88.613487
2123.712158	-89.496803
2126.403809	-89.116585
2129.095459	-89.657036
2131.787109	-90.314262
2134.478760	-90.250305
2137.170410	-90.407593
2139.862061	-90.209251
2142.553711	-90.182899
2145.245361	-91.428696
2147.937012	-90.518990
2150.628662	-89.751534
2153.320312	-91.051361
2156.011963	-90.621552
2158.703613	-90.659195
2161.395264	-91.300941
2164.086914	-90.946724
2166.778564	-90.737442
2169.470215	-90.229843
2172.161865	-90.790092
2174.853516	-89.484009
2177.545166	-90.941925
2180.236816	-92.087898
2182.928467	-93.386757
2185.620117	-92.108902
2188.311768	-90.509895
2191.003418	-90.697357
2193.695068	-90.801506
2196.386719	-91.351105
2199.078369	-90.645584
2201.770020	-91.360382
2204.461670	-91.644073
2207.153320	-92.096642
2209.844971	-93.062141
2212.536621	-91.197075
2215.228271	-90.588425
2217.919922	-89.593277
2220.611572	-88.072273
2223.303223	-88.883888
2225.994873	-89.637825
2228.686523	-90.270813
2231.378174	-89.714790
2234.069824	-91.035370
2236.761475	-91.927452
2239.453125	-89.893837
2242.144775	-89.039268
2244.836426	-88.709587
2247.528076	-88.795685
2250.219727	-88.301704
2252.911377	-88.724220
2255.603027	-88.186249
2258.294678	-87.892883
2260.986328	-87.091393
2263.677979	-86.803757
2266.369629	-86.776779
2269.061279	-84.986794
2271.752930	-83.919647
2274.444580	-79.068802
2277.136230	-78.696976
2279.827881	-79.784958
2282.519531	-79.994026
2285.211182	-83.709534
2287.902832	-85.303284
2290.594482	-85.532181
2293.286133	-85.239319
2295.977783	-85.434074
2298.669434	-85.727058
2301.361084	-85.903275
2304.052734	-85.964256
2306.744385	-86.622780
2309.436035	-87.125839
2312.127686	-85.928764
2314.819336	-84.911751
2317.510986	-85.547943
2320.202637	-86.509041
2322.894287	-86.848450
2325.585938	-86.331863
2328.277588	-85.239258
2330.969238	-84.563065
2333.660889	-81.579597
2336.352539	-81.033989
2339.044189	-82.260658
2341.735840	-82.451721
2344.427490	-84.421104
2347.119141	-87.390182
2349.810791	-86.745651
2352.502441	-87.253510
2355.194092	-87.509232
2357.885742	-87.855072
2360.577393	-87.480415
2363.269043	-87.339005
2365.960693	-86.738579
2368.652344	-87.622246
2371.343994	-87.822273
2374.035645	-87.773361
2376.727295	-88.867111
2379.418945	-89.090355
2382.110596	-87.314949
2384.802246	-88.102547
2387.493896	-87.608261
2390.185547	-88.018089
2392.877197	-87.372116
2395.568848	-86.507133
2398.260498	-88.241714
2400.952148	-88.455986
2403.643799	-88.217422
2406.335449	-87.602257
2409.027100	-87.453346
2411.718750	-86.859978
2414.410400	-87.323250
2417.102051	-88.752968
2419.793701	-88.868271
2422.485352	-87.466721
2425.177002	-88.001289
2427.868652	-87.482384
2430.560303	-87.190384
2433.251953	-86.802574
2435.943604	-87.673111
2438.635254	-87.973846
2441.326904	-87.672005
2444.018555	-87.505150
2446.710205	-87.981079
2449.401855	-89.012253
2452.093506	-87.505722
2454.785156	-86.202263
2457.476807	-86.547684
2460.168457	-88.321884
2462.860107	-87.684563
2465.551758	-88.752426
2468.243408	-89.044899
2470.935059	-88.751595
2473.626709	-88.596115
2476.318359	-86.748856
2479.010010	-86.823654
2481.701660	-87.243622
2484.393311	-87.337585
2487.084961	-88.246918
2489.776611	-90.118523
2492.468262	-88.367172
2495.159912	-88.212433
2497.851562	-88.482262
2500.543213	-88.266785
2503.234863	-86.546471
2505.926514	-87.362175
2508.618164	-87.066551
2511.309814	-87.238083
2514.001465	-86.516502
2516.693115	-86.825577
2519.384766	-86.998459
2522.076416	-86.677147
2524.768066	-88.205589
2527.459717	-86.954178
2530.151367	-88.253609
2532.843018	-88.311264
2535.534668	-87.230705
2538.226318	-86.309761
2540.917969	-87.042740
2543.609619	-88.001579
2546.301270	-87.520668
2548.992920	-86.221878
2551.684570	-86.689308
2554.376221	-88.120743
2557.067871	-87.020920
2559.759521	-86.633118
2562.451172	-87.252586
2565.142822	-87.145813
2567.834473	-86.802589
2570.526123	-86.635872
2573.217773	-86.301140
2575.909424	-86.124680
2578.601074	-87.533195
2581.292725	-86.794930
2583.984375	-87.079498
2586.676025	-87.016838
2589.367676	-87.612167
2592.059326	-87.553329
2594.750977	-87.837746
2597.442627	-87.251884
2600.134277	-87.251205
2602.825928	-87.451530
2605.517578	-87.254295
2608.209229	-87.071960
2610.900879	-86.709496
2613.592529	-88.850517
2616.284180	-88.756462
2618.975830	-87.721786
2621.667480	-88.013504
2624.359131	-88.870438
2627.050781	-88.509544
2629.742432	-87.873550
2632.434082	-87.979073
2635.125732	-88.223381
2637.817383	-87.852997
2640.509033	-87.153976
2643.200684	-86.939148
2645.892334	-87.870201
2648.583984	-87.639641
2651.275635	-87.709137
2653.967285	-87.320587
2656.658936	-86.885948
2659.350586	-87.063789
2662.042236	-88.283684
2664.733887	-88.052422
2667.425537	-87.220337
2670.117188	-86.476097
2672.808838	-87.826111
2675.500488	-87.003654
2678.192139	-86.590652
2680.883789	-86.317726
2683.575439	-86.042786
2686.267090	-86.622070
2688.958740	-86.264626
2691.650391	-84.994041
2694.342041	-86.481064
2697.033691	-86.804947
2699.725342	-87.592758
2702.416992	-87.842880
2705.108643	-86.847763
2707.800293	-86.227852
2710.491943	-87.118065
2713.183594	-86.495178
2715.875244	-85.809921
2718.566895	-85.667755
2721.258545	-84.958916
2723.950195	-85.354401
2726.641846	-85.275368
2729.333496	-86.705643
2732.025146	-85.864922
2734.716797	-85.570953
2737.408447	-85.031105
2740.100098	-84.045921
2742.791748	-84.558792
2745.483398	-85.297371
2748.175049	-85.684990
2750.866699	-85.323898
2753.558350	-85.314453
2756.250000	-85.090851
2758.941650	-85.283745
2761.633301	-85.159683
2764.324951	-83.829117
2767.016602	-83.897728
2769.708252	-85.665230
2772.399902	-85.337479
2775.091553	-83.887619
2777.783203	-83.598442
2780.474854	-83.506187
2783.166504	-83.673294
2785.858154	-84.481346
2788.549805	-84.650581
2791.241455	-84.437004
2793.933105	-84.294838
2796.624756	-83.851860
2799.316406	-82.904015
2802.008057	-83.861671
2804.699707	-84.219154
2807.391357	-84.838516
2810.083008	-83.074387
2812.774658	-84.061050
2815.466309	-84.279671
2818.157959	-84.619499
2820.849609	-84.940628
2823.541260	-84.611382
2826.232910	-85.265121
2828.924561	-84.221779
2831.616211	-84.333038
2834.307861	-85.359177
2836.999512	-85.375755
2839.691162	-85.769814
2842.382812	-86.549118
2845.074463	-86.411667
2847.766113	-85.206444
2850.457764	-85.918152
2853.149414	-85.302361
2855.841064	-84.888092
2858.532715	-85.307549
2861.224365	-85.404945
2863.916016	-85.107063
2866.607666	-85.813843
2869.299316	-85.467613
2871.990967	-85.049545
2874.682617	-87.253090
2877.374268	-86.408813
2880.065918	-85.113976
2882.757568	-86.151878
2885.449219	-87.089882
2888.140869	-86.265594
2890.832520	-87.185745
2893.524170	-86.855049
2896.215820	-86.000725
2898.907471	-85.706581
2901.599121	-86.344521
2904.290771	-87.459976
2906.982422	-88.146309
2909.674072	-86.671997
2912.365723	-85.674164
2915.057373	-86.490799
2917.749023	-86.842979
2920.440674	-87.231430
2923.132324	-87.186821
2925.823975	-86.029060
2928.515625	-85.520050
2931.207275	-86.003792
2933.898926	-86.074860
2936.590576	-86.557068
2939.282227	-88.485466
2941.973877	-89.330811
2944.665527	-87.565834
2947.357178	-87.441360
2950.048828	-87.221306
2952.740479	-87.828125
2955.432129	-88.561691
2958.123779	-87.967117
2960.815430	-87.497269
2963.507080	-88.547333
2966.198730	-89.700874
2968.890381	-88.407768
2971.582031	-88.441841
2974.273682	-89.516006
2976.965332	-89.813721
2979.656982	-88.842171
2982.348633	-89.912209
2985.040283	-90.015961
2987.731934	-89.324875
2990.423584	-90.141640
2993.115234	-89.526939
2995.806885	-89.904449
2998.498535	-89.944153
3001.190186	-90.252426
3003.881836	-90.088760
3006.573486	-90.275070
3009.265137	-90.387550
3011.956787	-92.296288
3014.648438	-91.876923
3017.340088	-91.843399
3020.031738	-91.879219
3022.723389	-91.363525
3025.415039	-90.816734
3028.106689	-91.127823
3030.798340	-91.401474
3033.489990	-91.000099
3036.181641	-92.187363
3038.873291	-92.692322
3041.564941	-91.874512
3044.256592	-91.316162
3046.948242	-91.167152
3049.639893	-92.019409
3052.331543	-94.648392
3055.023193	-93.981224
3057.714844	-93.854782
3060.406494	-93.777351
3063.098145	-92.918083
3065.789795	-92.930031
3068.481445	-93.766762
3071.173096	-94.096985
3073.864746	-93.430740
3076.556396	-93.621117
3079.248047	-93.567780
3081.939697	-93.441933
3084.631348	-93.216248
3087.322998	-93.436028
3090.014648	-93.797516
3092.706299	-93.989632
3095.397949	-94.341148
3098.089600	-94.136009
3100.781250	-95.135300
3103.472900	-95.027161
3106.164551	-94.702522
3108.856201	-94.857300
3111.547852	-95.610909
3114.239502	-94.528038
3116.931152	-94.301216
3119.622803	-94.273445
3122.314453	-95.394775
3125.006104	-95.136940
3127.697754	-94.494423
3130.389404	-94.074936
3133.081055	-94.619499
3135.772705	-95.646278
3138.464355	-96.203796
3141.156006	-96.557297
3143.847656	-95.278984
3146.539307	-95.022057
3149.230957	-94.726990
3151.922607	-94.946945
3154.614258	-95.413933
3157.305908	-94.596573
3159.997559	-94.192940
3162.689209	-95.624130
3165.380859	-96.794670
3168.072510	-95.650803
3170.764160	-95.979294
3173.455811	-96.732056
3176.147461	-97.155670
3178.839111	-95.658897
3181.530762	-95.565811
3184.222412	-95.551186
3186.914062	-96.012268
3189.605713	-97.405716
3192.297363	-96.234818
3194.989014	-95.697411
3197.680664	-95.395866
3200.372314	-95.683479
3203.063965	-95.404457
3205.755615	-95.027985
3208.447266	-96.926537
3211.138916	-96.192917
3213.830566	-96.163345
