Frequency (Hz)	Level (dB)
387.597656	-74.749863
390.289307	-73.900803
392.980957	-72.207809
395.672607	-70.834480
398.364258	-71.304192
401.055908	-70.888496
403.747559	-70.928909
406.439209	-71.429543
409.130859	-69.705574
411.822510	-68.590446
414.514160	-67.546219
417.205811	-68.747025
419.897461	-68.692993
422.589111	-67.709435
425.280762	-68.395821
427.972412	-68.895393
430.664062	-70.201729
433.355713	-69.972122
436.047363	-68.954857
438.739014	-70.037842
441.430664	-70.995308
444.122314	-71.607811
446.813965	-70.421310
449.505615	-70.322868
452.197266	-71.186455
454.888916	-71.958534
457.580566	-70.980392
460.272217	-71.795982
462.963867	-72.162277
465.655518	-61.752232
468.347168	-57.610573
471.038818	-63.200924
473.730469	-71.765747
476.422119	-72.332352
479.113770	-72.374596
481.805420	-72.910408
484.497070	-73.580940
487.188721	-72.989349
489.880371	-72.879166
492.572021	-73.723320
495.263672	-73.846359
497.955322	-75.174782
500.646973	-76.185272
503.338623	-74.083328
506.030273	-73.230644
508.721924	-72.953583
511.413574	-73.605011
514.105225	-76.075455
516.796875	-73.998390
519.488525	-74.374878
522.180176	-75.045776
524.871826	-75.093132
527.563477	-74.493896
530.255127	-75.719719
532.946777	-75.747086
535.638428	-74.535835
538.330078	-72.948875
541.021729	-72.918129
543.713379	-73.844421
546.405029	-73.966003
549.096680	-73.295517
551.788330	-73.755135
554.479980	-74.884369
557.171631	-75.822472
559.863281	-74.217461
562.554932	-74.439835
565.246582	-74.242363
567.938232	-73.346603
570.629883	-74.564011
573.321533	-75.103714
576.013184	-75.244186
578.704834	-75.124252
581.396484	-68.935181
584.088135	-59.729050
586.779785	-60.264278
589.471436	-70.370293
592.163086	-74.380501
594.854736	-74.767433
597.546387	-76.678513
600.238037	-77.377663
602.929688	-75.845261
605.621338	-75.814201
608.312988	-75.578369
611.004639	-74.790504
613.696289	-74.292732
616.387939	-74.365692
619.079590	-73.671844
621.771240	-74.078346
624.462891	-72.551247
627.154541	-71.630714
629.846191	-73.521271
632.537842	-74.933571
635.229492	-75.130539
637.921143	-75.189598
640.612793	-75.578865
643.304443	-75.442200
645.996094	-75.157310
648.687744	-75.687096
651.379395	-74.584236
654.071045	-74.157051
656.762695	-73.538902
659.454346	-71.954681
662.145996	-70.557556
664.837646	-73.036041
667.529297	-73.435074
670.220947	-72.740540
672.912598	-71.889030
675.604248	-71.524170
678.295898	-71.515022
680.987549	-70.883522
683.679199	-70.823708
686.370850	-71.450966
689.062500	-71.859879
691.754150	-71.109520
694.445801	-71.462387
697.137451	-71.069099
699.829102	-64.536125
702.520752	-61.439293
705.212402	-65.839592
707.904053	-70.641922
710.595703	-71.705574
713.287354	-72.007111
715.979004	-71.916275
718.670654	-72.206657
721.362305	-72.355118
724.053955	-71.909714
726.745605	-72.350037
729.437256	-71.631500
732.128906	-71.881836
734.820557	-72.095055
737.512207	-72.036697
740.203857	-71.927895
742.895508	-69.963600
745.587158	-70.520378
748.278809	-72.944557
750.970459	-71.532921
753.662109	-71.254074
756.353760	-72.995644
759.045410	-72.921341
761.737061	-72.652252
764.428711	-73.120117
767.120361	-74.420456
769.812012	-73.611748
772.503662	-73.790260
775.195312	-72.725677
777.886963	-70.701782
780.578613	-70.370850
783.270264	-71.892647
785.961914	-72.171486
788.653564	-71.735184
791.345215	-69.969734
794.036865	-70.280983
796.728516	-71.023575
799.420166	-70.844749
802.111816	-69.197250
804.803467	-71.087563
807.495117	-72.560326
810.186768	-70.458168
812.878418	-69.253189
815.570068	-64.139977
818.261719	-58.706032
820.953369	-60.277542
823.645020	-67.341316
826.336670	-70.108917
829.028320	-68.951668
831.719971	-69.640427
834.411621	-68.706070
837.103271	-69.215721
839.794922	-69.018402
842.486572	-68.043900
845.178223	-68.604248
847.869873	-68.430229
850.561523	-68.177567
853.253174	-66.795044
855.944824	-66.041992
858.636475	-66.613297
861.328125	-66.062325
864.019775	-65.576729
866.711426	-66.296127
869.403076	-66.113213
872.094727	-65.288055
874.786377	-65.960007
877.478027	-65.320251
880.169678	-64.732231
882.861328	-65.362915
885.552979	-65.302269
888.244629	-66.564705
890.936279	-66.176453
893.627930	-63.862865
896.319580	-62.455444
899.011230	-61.872887
901.702881	-61.562943
904.394531	-64.128380
907.086182	-64.055504
909.777832	-63.151100
912.469482	-62.910614
915.161133	-62.729687
917.852783	-62.844238
920.544434	-63.767384
923.236084	-63.234097
925.927734	-63.545036
928.619385	-64.258827
931.311035	-64.758018
934.002686	-61.268333
936.694336	-60.580448
939.385986	-62.729664
942.077637	-63.297012
944.769287	-63.400337
947.460938	-66.711441
950.152588	-66.237091
952.844238	-64.869972
955.535889	-64.809235
958.227539	-65.052818
960.919189	-65.316429
963.610840	-65.025368
966.302490	-64.626808
968.994141	-64.918098
971.685791	-65.755234
974.377441	-64.688072
977.069092	-63.241573
979.760742	-65.245789
982.452393	-65.532875
985.144043	-64.934074
987.835693	-64.955635
990.527344	-65.327469
993.218994	-67.075264
995.910645	-67.809883
998.602295	-67.666168
1001.293945	-67.577896
1003.985596	-67.258537
1006.677246	-66.290047
1009.368896	-63.925850
1012.060547	-62.966873
1014.752197	-63.944000
1017.443848	-66.217239
1020.135498	-65.061760
1022.827148	-65.765823
1025.518799	-66.929146
1028.210449	-66.546402
1030.902100	-66.640450
1033.593750	-67.045212
1036.285400	-66.074440
1038.977051	-65.645546
1041.668701	-66.202774
1044.360352	-67.946968
1047.052002	-68.618797
1049.743652	-63.201153
1052.435303	-57.396030
1055.126953	-59.031712
1057.818604	-65.993256
1060.510254	-67.781967
1063.201904	-68.868195
1065.893555	-70.311508
1068.585205	-69.716171
1071.276855	-69.177879
1073.968506	-70.055122
1076.660156	-69.930939
1079.351807	-69.018417
1082.043457	-68.749573
1084.735107	-68.768730
1087.426758	-68.059021
1090.118408	-67.074707
1092.810059	-65.802734
1095.501709	-65.774246
1098.193359	-68.303375
1100.885010	-69.576385
1103.576660	-69.254982
1106.268311	-69.655624
1108.959961	-70.297913
1111.651611	-71.519806
1114.343262	-71.635880
1117.034912	-71.067177
1119.726562	-71.515289
1122.418213	-72.270386
1125.109863	-69.958176
1127.801514	-67.112061
1130.493164	-66.630577
1133.184814	-69.564293
1135.876465	-71.033920
1138.568115	-69.933037
1141.259766	-69.809258
1143.951416	-69.468307
1146.643066	-70.203247
1149.334717	-72.145638
1152.026367	-71.733345
1154.718018	-69.657173
1157.409668	-70.141655
1160.101318	-69.941986
1162.792969	-71.066574
1165.484619	-69.894653
1168.176270	-62.960457
1170.867920	-61.348003
1173.559570	-65.365913
1176.251221	-70.027428
1178.942871	-70.717300
1181.634521	-72.524040
1184.326172	-73.349945
1187.017822	-71.370575
1189.709473	-70.572235
1192.401123	-71.067200
1195.092773	-70.215248
1197.784424	-69.460869
1200.476074	-70.393265
1203.167725	-71.024811
1205.859375	-68.652969
1208.551025	-66.760521
1211.242676	-66.324638
1213.934326	-67.305145
1216.625977	-69.154282
1219.317627	-70.060669
1222.009277	-70.114319
1224.700928	-71.985001
1227.392578	-72.407051
1230.084229	-70.082268
1232.775879	-70.003288
1235.467529	-71.375099
1238.159180	-71.481010
1240.850830	-72.319374
1243.542480	-68.869972
1246.234131	-67.358063
1248.925781	-67.893112
1251.617432	-69.917053
1254.309082	-69.750351
1257.000732	-69.708565
1259.692383	-70.272964
1262.384033	-70.839806
1265.075684	-71.420822
1267.767334	-71.696358
1270.458984	-70.879173
1273.150635	-70.207100
1275.842285	-71.470566
1278.533936	-71.861145
1281.225586	-71.190880
1283.917236	-67.182838
1286.608887	-63.362179
1289.300537	-63.989117
1291.992188	-68.441528
1294.683838	-70.576546
1297.375488	-71.234024
1300.067139	-73.031265
1302.758789	-73.398056
1305.450439	-71.725868
1308.142090	-71.394348
1310.833740	-71.409073
1313.525391	-70.022400
1316.217041	-69.320007
1318.908691	-70.563034
1321.600342	-70.022987
1324.291992	-68.750031
1326.983643	-67.400925
1329.675293	-67.248322
1332.366943	-69.525993
1335.058594	-72.343567
1337.750244	-71.367485
1340.441895	-71.402390
1343.133545	-73.115585
1345.825195	-73.839745
1348.516846	-71.914040
1351.208496	-72.708626
1353.900146	-72.799316
1356.591797	-72.744499
1359.283447	-71.676109
1361.975098	-68.926590
1364.666748	-68.514633
1367.358398	-69.583504
1370.050049	-70.035057
1372.741699	-70.570518
1375.433350	-70.779922
1378.125000	-71.711769
1380.816650	-72.055641
1383.508301	-72.125168
1386.199951	-72.425728
1388.891602	-71.059654
1391.583252	-71.193398
1394.274902	-73.179558
1396.966553	-72.498840
1399.658203	-68.941643
1402.349854	-64.663078
1405.041504	-64.141464
1407.733154	-67.010010
1410.424805	-70.154030
1413.116455	-70.486824
1415.808105	-72.460579
1418.499756	-72.934967
1421.191406	-73.119225
1423.883057	-72.111557
1426.574707	-72.408028
1429.266357	-71.912666
1431.958008	-70.069138
1434.649658	-70.575653
1437.341309	-70.844856
1440.032959	-70.285828
1442.724609	-69.824226
1445.416260	-68.868240
1448.107910	-69.302345
1450.799561	-72.106873
1453.491211	-73.221169
1456.182861	-72.433876
1458.874512	-73.408890
1461.566162	-74.373131
1464.257812	-73.393929
1466.949463	-73.639061
1469.641113	-74.040054
1472.332764	-73.089561
1475.024414	-73.208893
1477.716064	-71.173393
1480.407715	-69.741264
1483.099365	-70.101784
1485.791016	-70.958519
1488.482666	-71.718063
1491.174316	-72.679771
1493.865967	-72.477936
1496.557617	-72.845444
1499.249268	-72.966064
1501.940918	-74.068237
1504.632568	-73.261833
1507.324219	-71.907982
1510.015869	-73.416245
1512.707520	-75.131226
1515.399170	-72.384842
1518.090820	-68.455124
1520.782471	-66.387947
1523.474121	-67.823349
1526.165771	-71.369736
1528.857422	-72.397377
1531.549072	-73.005981
1534.240723	-74.725647
1536.932373	-75.217888
1539.624023	-75.169220
1542.315674	-74.110001
1545.007324	-74.228149
1547.698975	-72.956604
1550.390625	-72.018440
1553.082275	-72.218201
1555.773926	-71.947083
1558.465576	-72.382614
1561.157227	-71.645142
1563.848877	-71.335472
1566.540527	-73.449165
1569.232178	-75.756302
1571.923828	-75.226906
1574.615479	-75.260727
1577.307129	-76.232574
1579.998779	-75.935822
1582.690430	-75.613998
1585.382080	-76.102074
1588.073730	-75.207047
1590.765381	-75.272079
1593.457031	-74.362335
1596.148682	-72.094429
1598.840332	-71.979263
1601.531982	-73.228889
1604.223633	-73.662460
1606.915283	-74.233887
1609.606934	-74.558594
1612.298584	-74.291069
1614.990234	-74.305000
1617.681885	-75.583214
1620.373535	-76.579636
1623.065186	-74.121796
1625.756836	-74.563675
1628.448486	-76.355179
1631.140137	-76.518341
1633.831787	-72.390961
1636.523438	-69.081116
1639.215088	-69.046883
1641.906738	-72.187706
1644.598389	-74.535995
1647.290039	-74.403046
1649.981689	-76.644348
1652.673340	-77.005135
1655.364990	-77.953369
1658.056641	-76.841743
1660.748291	-77.164337
1663.439941	-76.222771
1666.131592	-74.071098
1668.823242	-74.230095
1671.514893	-74.273598
1674.206543	-74.374512
1676.898193	-73.657295
1679.589844	-73.220375
1682.281494	-74.857773
1684.973145	-77.706665
1687.664795	-77.874931
1690.356445	-77.355759
1693.048096	-77.318848
1695.739746	-77.834908
1698.431396	-78.567192
1701.123047	-77.734360
1703.814697	-77.279747
1706.506348	-77.050209
1709.197998	-77.101418
1711.889648	-74.672386
1714.581299	-73.791794
1717.272949	-74.210831
1719.964600	-76.005661
1722.656250	-75.161575
1725.347900	-75.967316
1728.039551	-76.009964
1730.731201	-75.024490
1733.422852	-75.918816
1736.114502	-77.879768
1738.806152	-75.899925
1741.497803	-75.782211
1744.189453	-77.239120
1746.881104	-78.234642
1749.572754	-76.565262
1752.264404	-72.943542
1754.956055	-71.354393
1757.647705	-73.414719
1760.339355	-75.687592
1763.031006	-75.703110
1765.722656	-76.348946
1768.414307	-77.580139
1771.105957	-78.391113
1773.797607	-78.664673
1776.489258	-78.097130
1779.180908	-78.211388
1781.872559	-75.704361
1784.564209	-75.174248
1787.255859	-75.933456
1789.947510	-75.964195
1792.639160	-75.001640
1795.330811	-74.315292
1798.022461	-74.564278
1800.714111	-77.317734
1803.405762	-79.024834
1806.097412	-77.984581
1808.789062	-77.506798
1811.480713	-77.905869
1814.172363	-79.242447
1816.864014	-78.440414
1819.555664	-77.597733
1822.247314	-76.671883
1824.938965	-77.580246
1827.630615	-76.294601
1830.322266	-75.125580
1833.013916	-75.151474
1835.705566	-75.932991
1838.397217	-76.151344
1841.088867	-75.872482
1843.780518	-76.706673
1846.472168	-76.133202
1849.163818	-76.174469
1851.855469	-77.713409
1854.547119	-77.527077
1857.238770	-75.872177
1859.930420	-76.431496
1862.622070	-77.235786
1865.313721	-77.594849
1868.005371	-75.604843
1870.697021	-73.652359
1873.388672	-74.100952
1876.080322	-75.986946
1878.771973	-76.212334
1881.463623	-75.999916
1884.155273	-76.135506
1886.846924	-77.785522
1889.538574	-78.338539
1892.230225	-77.841148
1894.921875	-77.850136
1897.613525	-76.929451
1900.305176	-74.669884
1902.996826	-75.277863
1905.688477	-75.692863
1908.380127	-75.270317
1911.071777	-74.334969
1913.763428	-74.130585
1916.455078	-75.798080
1919.146729	-77.785210
1921.838379	-77.914818
1924.530029	-77.658485
1927.221680	-78.257484
1929.913330	-78.198776
1932.604980	-77.553894
1935.296631	-77.119476
1937.988281	-76.318810
1940.679932	-76.016121
1943.371582	-76.799698
1946.063232	-76.280960
1948.754883	-75.439125
1951.446533	-75.288940
1954.138184	-75.454803
1956.829834	-75.256348
1959.521484	-76.203804
1962.213135	-76.467491
1964.904785	-76.702469
1967.596436	-76.915871
1970.288086	-77.537674
1972.979736	-76.288879
1975.671387	-75.731789
1978.363037	-76.743767
1981.054688	-77.139046
1983.746338	-76.514435
1986.437988	-73.783623
1989.129639	-72.935646
1991.821289	-74.090263
1994.512939	-75.243095
1997.204590	-75.800278
1999.896240	-75.587776
2002.587891	-76.848785
2005.279541	-78.346466
2007.971191	-77.692566
2010.662842	-77.300110
2013.354492	-77.491852
2016.046143	-75.535858
2018.737793	-74.732864
2021.429443	-75.755463
2024.121094	-75.440170
2026.812744	-74.890121
2029.504395	-74.661537
2032.196045	-75.708702
2034.887695	-77.312325
2037.579346	-78.261909
2040.270996	-78.063148
2042.962646	-78.130913
2045.654297	-78.228523
2048.345947	-77.588188
2051.037598	-76.770134
2053.729248	-77.318291
2056.420898	-76.391747
2059.112549	-77.160065
2061.804199	-77.429283
2064.495850	-76.272949
2067.187500	-75.979599
2069.879150	-75.946190
2072.570801	-76.271133
2075.262451	-77.306084
2077.954102	-77.678139
2080.645752	-77.817406
2083.337402	-78.203209
2086.029053	-78.441872
2088.720703	-78.259178
2091.412354	-77.410889
2094.104004	-77.858879
2096.795654	-78.282074
2099.487305	-78.358917
2102.178955	-77.286446
2104.870605	-74.861038
2107.562256	-75.957489
2110.253906	-76.990654
2112.945557	-77.136810
2115.637207	-76.872581
2118.328857	-77.289070
2121.020508	-78.938148
2123.712158	-79.802872
2126.403809	-79.272110
2129.095459	-79.200264
2131.787109	-78.195396
2134.478760	-76.068245
2137.170410	-76.309341
2139.862061	-76.855286
2142.553711	-76.425163
2145.245361	-76.556427
2147.937012	-76.785362
2150.628662	-78.844666
2153.320312	-79.584404
2156.011963	-80.277679
2158.703613	-79.878036
2161.395264	-79.799553
2164.086914	-79.559547
2166.778564	-78.521088
2169.470215	-78.518356
2172.161865	-78.535660
2174.853516	-78.613625
2177.545166	-78.601624
2180.236816	-77.792114
2182.928467	-77.528625
2185.620117	-77.547653
2188.311768	-77.378960
2191.003418	-77.965469
2193.695068	-79.493301
2196.386719	-79.448326
2199.078369	-79.574539
2201.770020	-79.974518
2204.461670	-79.705116
2207.153320	-78.829010
2209.844971	-79.459999
2212.536621	-80.567505
2215.228271	-79.749733
2217.919922	-79.615181
2220.611572	-77.094360
2223.303223	-76.264275
2225.994873	-77.508911
2228.686523	-77.945976
2231.378174	-78.246925
2234.069824	-78.566696
2236.761475	-79.622627
2239.453125	-81.010201
2242.144775	-80.938148
2244.836426	-80.591858
2247.528076	-80.847076
2250.219727	-78.696579
2252.911377	-77.668617
2255.603027	-78.594856
2258.294678	-78.290741
2260.986328	-78.175362
2263.677979	-78.210960
2266.369629	-79.349808
2269.061279	-81.180779
2271.752930	-81.710625
2274.444580	-81.876488
2277.136230	-81.037033
2279.827881	-80.271561
2282.519531	-80.694160
2285.211182	-80.003075
2287.902832	-80.084671
2290.594482	-79.832169
2293.286133	-79.539093
2295.977783	-79.226967
2298.669434	-79.425850
2301.361084	-79.344971
2304.052734	-78.924683
2306.744385	-79.049789
2309.436035	-80.323708
2312.127686	-80.970055
2314.819336	-80.519012
2317.510986	-81.233429
2320.202637	-81.551872
2322.894287	-80.623604
2325.585938	-80.831123
2328.277588	-82.335495
2330.969238	-82.354744
2333.660889	-81.944885
2336.352539	-80.637917
2339.044189	-78.376228
2341.735840	-79.418007
2344.427490	-79.941536
2347.119141	-80.275185
2349.810791	-80.056778
2352.502441	-80.681496
2355.194092	-81.655380
2357.885742	-82.396103
2360.577393	-81.880516
2363.269043	-82.701515
2365.960693	-80.518150
2368.652344	-78.551941
2371.343994	-79.571381
2374.035645	-80.272339
2376.727295	-79.545662
2379.418945	-79.370064
2382.110596	-78.972771
2384.802246	-81.052612
2387.493896	-82.231972
2390.185547	-82.336891
2392.877197	-81.628578
2395.568848	-81.423103
2398.260498	-81.898170
2400.952148	-80.722939
2403.643799	-80.610039
2406.335449	-80.807220
2409.027100	-79.961708
2411.718750	-79.480690
2414.410400	-80.001228
2417.102051	-79.553871
2419.793701	-79.043274
2422.485352	-78.635307
2425.177002	-78.666641
2427.868652	-79.524689
2430.560303	-79.475235
2433.251953	-79.504349
2435.943604	-79.713455
2438.635254	-80.396492
2441.326904	-80.252213
2444.018555	-80.340233
2446.710205	-80.768982
2449.401855	-80.173805
2452.093506	-79.547157
2454.785156	-78.809380
2457.476807	-78.183167
2460.168457	-79.217186
2462.860107	-78.901985
2465.551758	-78.967072
2468.243408	-79.073654
2470.935059	-80.186661
2473.626709	-80.871674
2476.318359	-80.190262
2479.010010	-80.665611
2481.701660	-79.785263
2484.393311	-77.453896
2487.084961	-77.478760
2489.776611	-78.733719
2492.468262	-78.581924
2495.159912	-78.865944
2497.851562	-78.045807
2500.543213	-79.250099
2503.234863	-79.334976
2505.926514	-80.552811
2508.618164	-80.207153
2511.309814	-79.993912
2514.001465	-78.723137
2516.693115	-78.527222
2519.384766	-79.208382
2522.076416	-78.864296
2524.768066	-78.440453
2527.459717	-77.949028
2530.151367	-78.210411
2532.843018	-78.679985
2535.534668	-78.612373
2538.226318	-78.545166
2540.917969	-77.550125
2543.609619	-78.078178
2546.301270	-78.138565
2548.992920	-78.520622
2551.684570	-79.382286
2554.376221	-79.042641
2557.067871	-79.059509
2559.759521	-77.700211
2562.451172	-78.242302
2565.142822	-78.796944
2567.834473	-78.439606
2570.526123	-77.928169
2573.217773	-77.181297
2575.909424	-78.639771
2578.601074	-78.728233
2581.292725	-77.023979
2583.984375	-76.330605
2586.676025	-77.263947
2589.367676	-77.540611
2592.059326	-76.788017
2594.750977	-76.301926
2597.442627	-76.950188
2600.134277	-76.799400
2602.825928	-76.084732
2605.517578	-76.577583
2608.209229	-76.106735
2610.900879	-75.726341
2613.592529	-76.165787
2616.284180	-76.960258
2618.975830	-77.140411
2621.667480	-76.675232
2624.359131	-77.203384
2627.050781	-76.805656
2629.742432	-75.742439
2632.434082	-75.857201
2635.125732	-76.763206
2637.817383	-77.188789
2640.509033	-76.577637
2643.200684	-77.651039
2645.892334	-77.143341
2648.583984	-76.630005
2651.275635	-77.340744
2653.967285	-77.045464
2656.658936	-77.626328
2659.350586	-77.950859
2662.042236	-77.565727
2664.733887	-76.857239
2667.425537	-77.565422
2670.117188	-77.500778
2672.808838	-77.968613
2675.500488	-79.714668
2678.192139	-78.622948
2680.883789	-77.987709
2683.575439	-77.464691
2686.267090	-77.193916
2688.958740	-77.680000
2691.650391	-77.547379
2694.342041	-78.014931
2697.033691	-78.988922
2699.725342	-78.813339
2702.416992	-79.081413
2705.108643	-80.110023
2707.800293	-80.408302
2710.491943	-80.106384
2713.183594	-79.051689
2715.875244	-78.856247
2718.566895	-79.110924
2721.258545	-79.924774
2723.950195	-80.046982
2726.641846	-80.196686
2729.333496	-80.452293
2732.025146	-79.802055
2734.716797	-80.245735
2737.408447	-81.831795
2740.100098	-81.271507
2742.791748	-79.965897
2745.483398	-79.958115
2748.175049	-81.303642
2750.866699	-79.977661
2753.558350	-79.577927
2756.250000	-80.705635
2758.941650	-80.818344
2761.633301	-80.590134
2764.324951	-79.815201
2767.016602	-79.916573
2769.708252	-80.169006
2772.399902	-80.587357
2775.091553	-81.262520
2777.783203	-81.319984
2780.474854	-81.052246
2783.166504	-81.205803
2785.858154	-81.398132
2788.549805	-82.549606
2791.241455	-80.868729
2793.933105	-79.885139
2796.624756	-81.415581
2799.316406	-81.169106
2802.008057	-80.431824
2804.699707	-77.907578
2807.391357	-76.825081
2810.083008	-78.236977
2812.774658	-77.871353
2815.466309	-79.758118
2818.157959	-80.764938
2820.849609	-81.845718
2823.541260	-82.616692
2826.232910	-84.060806
2828.924561	-82.426331
2831.616211	-80.731995
2834.307861	-81.139832
2836.999512	-81.861000
2839.691162	-81.434959
2842.382812	-81.708656
2845.074463	-80.712906
2847.766113	-81.134140
2850.457764	-82.210655
2853.149414	-80.337837
2855.841064	-81.876831
2858.532715	-82.485283
2861.224365	-82.337883
2863.916016	-82.590401
2866.607666	-82.824425
2869.299316	-80.913239
2871.990967	-81.525612
2874.682617	-82.765663
2877.374268	-82.869827
2880.065918	-82.580170
2882.757568	-82.914276
2885.449219	-85.418167
2888.140869	-83.721268
2890.832520	-81.988770
2893.524170	-82.937683
2896.215820	-83.552368
2898.907471	-84.413353
2901.599121	-82.597206
2904.290771	-82.477531
2906.982422	-83.615616
2909.674072	-82.323853
2912.365723	-82.960014
2915.057373	-83.633781
2917.749023	-84.933754
2920.440674	-85.058708
2923.132324	-84.912369
2925.823975	-83.292259
2928.515625	-83.109177
2931.207275	-83.684982
2933.898926	-84.924324
2936.590576	-84.698227
2939.282227	-84.463577
2941.973877	-85.843658
2944.665527	-85.669502
2947.357178	-84.257278
2950.048828	-85.556709
2952.740479	-86.066383
2955.432129	-85.292877
2958.123779	-85.117981
2960.815430	-86.666824
2963.507080	-85.478302
2966.198730	-85.076385
2968.890381	-86.617859
2971.582031	-85.932320
2974.273682	-87.150604
2976.965332	-87.909035
2979.656982	-87.535828
2982.348633	-87.719818
2985.040283	-87.268867
2987.731934	-86.486137
2990.423584	-86.365128
2993.115234	-85.651474
2995.806885	-85.459259
2998.498535	-85.663567
3001.190186	-86.693748
3003.881836	-86.481926
3006.573486	-85.623505
3009.265137	-86.492661
3011.956787	-86.471336
3014.648438	-86.143211
3017.340088	-86.120895
3020.031738	-86.500290
3022.723389	-86.569695
3025.415039	-85.854416
3028.106689	-87.062401
3030.798340	-87.699150
3033.489990	-87.518738
3036.181641	-88.781136
3038.873291	-87.810608
3041.564941	-86.895088
3044.256592	-87.714211
3046.948242	-88.253876
3049.639893	-86.980606
3052.331543	-86.399178
3055.023193	-86.888412
3057.714844	-87.735481
3060.406494	-89.167297
3063.098145	-88.940987
3065.789795	-88.952621
3068.481445	-87.975723
3071.173096	-86.698448
3073.864746	-87.253174
3076.556396	-87.253189
3079.248047	-86.555634
3081.939697	-86.778976
3084.631348	-87.794144
3087.322998	-88.774658
3090.014648	-87.625359
3092.706299	-88.464661
3095.397949	-90.055458
3098.089600	-89.756676
3100.781250	-87.440956
3103.472900	-86.367363
3106.164551	-87.266182
3108.856201	-87.537308
3111.547852	-86.999367
3114.239502	-87.409370
3116.931152	-87.883347
3119.622803	-87.925293
3122.314453	-86.699051
3125.006104	-86.452888
3127.697754	-87.910469
3130.389404	-88.865814
3133.081055	-89.034592
3135.772705	-87.599823
3138.464355	-87.450706
3141.156006	-87.268112
3143.847656	-86.745613
3146.539307	-87.518929
3149.230957	-86.887283
3151.922607	-86.904663
3154.614258	-87.788948
3157.305908	-87.763062
3159.997559	-87.226517
3162.689209	-86.609467
3165.380859	-86.232193
3168.072510	-86.284897
3170.764160	-85.745079
3173.455811	-86.145844
3176.147461	-87.371452
3178.839111	-87.581009
3181.530762	-87.930077
3184.222412	-86.096535
3186.914062	-86.515526
3189.605713	-86.617538
3192.297363	-86.614868
3194.989014	-85.423927
3197.680664	-84.820351
3200.372314	-85.211235
3203.063965	-85.602577
3205.755615	-86.133080
3208.447266	-85.947800
3211.138916	-87.546997
3213.830566	-87.522003
