Frequency (Hz)	Level (dB)
1127.801514	-73.408897
1130.493164	-72.588699
1133.184814	-72.667992
1135.876465	-72.301407
1138.568115	-71.718246
1141.259766	-69.781342
1143.951416	-68.065285
1146.643066	-67.300179
1149.334717	-66.255539
1152.026367	-66.368561
1154.718018	-68.033043
1157.409668	-69.502304
1160.101318	-70.244522
1162.792969	-69.007416
1165.484619	-69.057205
1168.176270	-69.643181
1170.867920	-69.738464
1173.559570	-70.706367
1176.251221	-70.532303
1178.942871	-70.815872
1181.634521	-70.910583
1184.326172	-72.074036
1187.017822	-72.533600
1189.709473	-73.508827
1192.401123	-74.791023
1195.092773	-72.377403
1197.784424	-71.786697
1200.476074	-72.685074
1203.167725	-74.493088
1205.859375	-74.935295
1208.551025	-75.203812
1211.242676	-74.846245
1213.934326	-75.784981
1216.625977	-76.161613
1219.317627	-75.963036
1222.009277	-76.335709
1224.700928	-75.808556
1227.392578	-75.632698
1230.084229	-77.994652
1232.775879	-78.548363
1235.467529	-78.198471
1238.159180	-79.578918
1240.850830	-79.132172
1243.542480	-79.151123
1246.234131	-80.993111
1248.925781	-80.550331
1251.617432	-79.745415
1254.309082	-79.942833
1257.000732	-79.087708
1259.692383	-78.712227
1262.384033	-79.118233
1265.075684	-80.024582
1267.767334	-79.686836
1270.458984	-80.786087
1273.150635	-82.230949
1275.842285	-82.307930
1278.533936	-82.100922
1281.225586	-81.687340
1283.917236	-81.431305
1286.608887	-83.560333
1289.300537	-83.616409
1291.992188	-82.763336
1294.683838	-82.444061
1297.375488	-82.126511
1300.067139	-83.174347
1302.758789	-85.488167
1305.450439	-84.167458
1308.142090	-84.139145
1310.833740	-84.795258
1313.525391	-85.224495
1316.217041	-84.818550
1318.908691	-84.824631
1321.600342	-82.965553
1324.291992	-81.936974
1326.983643	-84.354294
1329.675293	-85.300453
1332.366943	-83.835770
1335.058594	-84.787453
1337.750244	-85.027458
1340.441895	-83.723442
1343.133545	-84.275169
1345.825195	-85.051811
1348.516846	-86.679390
1351.208496	-86.674103
1353.900146	-86.522415
1356.591797	-86.693527
1359.283447	-86.065826
1361.975098	-85.597176
1364.666748	-85.725922
1367.358398	-85.790215
1370.050049	-74.889511
1372.741699	-71.114159
1375.433350	-71.216263
1378.125000	-71.425438
1380.816650	-71.506523
1383.508301	-73.497185
1386.199951	-83.154762
1388.891602	-84.398262
1391.583252	-84.978371
1394.274902	-85.873283
1396.966553	-85.576889
1399.658203	-86.164925
1402.349854	-85.956459
1405.041504	-85.742668
1407.733154	-87.360283
1410.424805	-85.977570
1413.116455	-85.939804
1415.808105	-84.361839
1418.499756	-85.105011
1421.191406	-85.134445
1423.883057	-84.255928
1426.574707	-83.872963
1429.266357	-83.499588
1431.958008	-83.408356
1434.649658	-83.433388
1437.341309	-84.007332
1440.032959	-83.414825
1442.724609	-82.693222
1445.416260	-81.622574
1448.107910	-81.835258
1450.799561	-81.409561
1453.491211	-81.140678
1456.182861	-80.298134
1458.874512	-81.030602
1461.566162	-80.714142
1464.257812	-80.747086
1466.949463	-81.226372
1469.641113	-82.099350
1472.332764	-83.902626
1475.024414	-85.141281
1477.716064	-85.450386
1480.407715	-86.600868
1483.099365	-87.575096
1485.791016	-87.475731
1488.482666	-88.032654
1491.174316	-87.656136
1493.865967	-88.199387
1496.557617	-87.541122
1499.249268	-89.439499
1501.940918	-88.533211
1504.632568	-88.536407
1507.324219	-89.389008
1510.015869	-88.255859
1512.707520	-88.391022
1515.399170	-88.359856
1518.090820	-88.780090
1520.782471	-87.855873
1523.474121	-88.903564
1526.165771	-88.740501
1528.857422	-88.177864
1531.549072	-88.093216
1534.240723	-88.248611
1536.932373	-88.107758
1539.624023	-87.666016
1542.315674	-86.359924
1545.007324	-85.379242
1547.698975	-86.577812
1550.390625	-86.578186
1553.082275	-85.612350
1555.773926	-84.239555
1558.465576	-84.127960
1561.157227	-85.867569
1563.848877	-86.165924
1566.540527	-86.414528
1569.232178	-87.264046
1571.923828	-88.544716
1574.615479	-89.939919
1577.307129	-90.041420
1579.998779	-89.397110
1582.690430	-91.027725
1585.382080	-91.432747
1588.073730	-90.718590
1590.765381	-90.739128
1593.457031	-92.454033
1596.148682	-91.843285
1598.840332	-91.636070
1601.531982	-92.003761
1604.223633	-93.651619
1606.915283	-94.988968
1609.606934	-92.710846
1612.298584	-92.197540
1614.990234	-92.523026
1617.681885	-93.817352
1620.373535	-93.792557
1623.065186	-93.375397
1625.756836	-93.555191
1628.448486	-93.281219
1631.140137	-92.233833
1633.831787	-92.608894
1636.523438	-92.880608
1639.215088	-92.750229
1641.906738	-93.555374
1644.598389	-92.346573
1647.290039	-92.384003
1649.981689	-92.687653
1652.673340	-92.581779
1655.364990	-92.234032
1658.056641	-93.291405
1660.748291	-93.707115
1663.439941	-93.791794
1666.131592	-93.564888
1668.823242	-92.388649
1671.514893	-93.588379
1674.206543	-94.434738
1676.898193	-94.614204
1679.589844	-93.568535
1682.281494	-93.173187
1684.973145	-92.262741
1687.664795	-91.782562
1690.356445	-91.631363
1693.048096	-91.711533
1695.739746	-93.342880
1698.431396	-93.270599
1701.123047	-91.858810
1703.814697	-91.865982
1706.506348	-91.751022
1709.197998	-93.465317
1711.889648	-92.943230
1714.581299	-92.030907
1717.272949	-91.510071
1719.964600	-91.528526
1722.656250	-91.864838
1725.347900	-91.471474
1728.039551	-91.610130
1730.731201	-91.628799
1733.422852	-91.022827
1736.114502	-91.924385
1738.806152	-93.259300
1741.497803	-92.597733
1744.189453	-91.501518
1746.881104	-91.222656
1749.572754	-91.081711
1752.264404	-91.467751
1754.956055	-92.045227
1757.647705	-93.164566
1760.339355	-92.766518
1763.031006	-91.584839
1765.722656	-91.166458
1768.414307	-90.929138
1771.105957	-90.816429
1773.797607	-90.069489
1776.489258	-90.487411
1779.180908	-92.684692
1781.872559	-91.586838
1784.564209	-90.441299
1787.255859	-92.275673
1789.947510	-93.190285
1792.639160	-90.926491
1795.330811	-91.858757
1798.022461	-92.340393
1800.714111	-92.586113
1803.405762	-91.652534
1806.097412	-92.285133
1808.789062	-92.606110
1811.480713	-92.879868
1814.172363	-94.508835
1816.864014	-94.667145
1819.555664	-94.316559
1822.247314	-93.846085
1824.938965	-93.134521
1827.630615	-94.172058
1830.322266	-94.987579
1833.013916	-93.628441
1835.705566	-94.049011
1838.397217	-96.024162
1841.088867	-95.972679
1843.780518	-94.573326
1846.472168	-95.134140
1849.163818	-95.290047
1851.855469	-95.900192
1854.547119	-95.019989
1857.238770	-94.098251
1859.930420	-94.678566
1862.622070	-95.178772
1865.313721	-94.578384
1868.005371	-95.186829
1870.697021	-95.931572
1873.388672	-96.440308
1876.080322	-94.059105
1878.771973	-94.587990
1881.463623	-94.227264
1884.155273	-93.842323
1886.846924	-94.339928
1889.538574	-95.104973
1892.230225	-94.556160
1894.921875	-94.467407
1897.613525	-94.910316
1900.305176	-94.514885
1902.996826	-93.249123
1905.688477	-92.294273
1908.380127	-93.132950
1911.071777	-93.296089
1913.763428	-90.426796
1916.455078	-91.637543
1919.146729	-92.555664
1921.838379	-92.958916
1924.530029	-94.499794
1927.221680	-93.623878
1929.913330	-92.305687
1932.604980	-92.057526
1935.296631	-92.858841
1937.988281	-93.563461
1940.679932	-88.584206
1943.371582	-83.079521
1946.063232	-83.986649
1948.754883	-84.134216
1951.446533	-84.257660
1954.138184	-86.558754
1956.829834	-84.093849
1959.521484	-86.424042
1962.213135	-93.525162
1964.904785	-93.734276
1967.596436	-94.275063
1970.288086	-94.254967
1972.979736	-95.217323
1975.671387	-94.053650
1978.363037	-95.511459
1981.054688	-94.809021
1983.746338	-95.254730
1986.437988	-96.963333
1989.129639	-95.271919
1991.821289	-94.982422
1994.512939	-95.980995
1997.204590	-95.437057
1999.896240	-94.179535
2002.587891	-94.926811
2005.279541	-96.743225
2007.971191	-96.567230
2010.662842	-96.103065
2013.354492	-96.322357
2016.046143	-95.348907
2018.737793	-93.923416
2021.429443	-94.859360
2024.121094	-95.187164
2026.812744	-94.792603
2029.504395	-94.693130
2032.196045	-96.143349
2034.887695	-95.501869
2037.579346	-94.859055
2040.270996	-94.414162
2042.962646	-94.494461
2045.654297	-92.657433
2048.345947	-93.314384
2051.037598	-94.841476
2053.729248	-93.260277
2056.420898	-91.827583
2059.112549	-93.305229
2061.804199	-93.074402
2064.495850	-92.652840
2067.187500	-92.121780
2069.879150	-91.666519
2072.570801	-90.659370
2075.262451	-91.994431
2077.954102	-91.017479
2080.645752	-91.211685
2083.337402	-90.556396
2086.029053	-90.678947
2088.720703	-89.243927
2091.412354	-88.895790
2094.104004	-89.121536
2096.795654	-88.589668
2099.487305	-89.101936
2102.178955	-87.497398
2104.870605	-87.051025
2107.562256	-89.000786
2110.253906	-90.418991
2112.945557	-91.948792
2115.637207	-93.641388
2118.328857	-94.126846
2121.020508	-95.466850
2123.712158	-96.542870
2126.403809	-96.606209
2129.095459	-97.876038
2131.787109	-98.991997
2134.478760	-100.540672
2137.170410	-102.267868
2139.862061	-102.032730
2142.553711	-100.240898
2145.245361	-102.294250
2147.937012	-104.844597
2150.628662	-103.319817
2153.320312	-103.540649
2156.011963	-105.004929
2158.703613	-105.303581
2161.395264	-108.237129
2164.086914	-107.236588
2166.778564	-106.354424
2169.470215	-102.207848
2172.161865	-98.033737
2174.853516	-98.393219
2177.545166	-98.616425
2180.236816	-97.817757
2182.928467	-99.041870
2185.620117	-99.550613
2188.311768	-96.704628
2191.003418	-101.719978
2193.695068	-107.601234
2196.386719	-107.124863
2199.078369	-107.213348
2201.770020	-107.644966
2204.461670	-107.536674
2207.153320	-107.804932
2209.844971	-107.871033
2212.536621	-106.537178
2215.228271	-106.161461
2217.919922	-105.295021
2220.611572	-104.980225
2223.303223	-102.860214
2225.994873	-101.159683
2228.686523	-99.208275
2231.378174	-99.568352
2234.069824	-99.850380
2236.761475	-103.867065
2239.453125	-102.657143
2242.144775	-101.129425
2244.836426	-101.033615
2247.528076	-101.576469
2250.219727	-99.903870
2252.911377	-99.178253
2255.603027	-100.813179
2258.294678	-100.326019
2260.986328	-99.410500
2263.677979	-102.068893
2266.369629	-101.887909
2269.061279	-102.086456
2271.752930	-102.322571
2274.444580	-101.623207
2277.136230	-102.903381
2279.827881	-101.495056
2282.519531	-100.722099
2285.211182	-100.528473
2287.902832	-100.666855
2290.594482	-100.624107
2293.286133	-100.371902
2295.977783	-100.211761
2298.669434	-100.376129
2301.361084	-99.421783
2304.052734	-98.296883
2306.744385	-99.128838
2309.436035	-98.202553
2312.127686	-97.876945
2314.819336	-97.746254
2317.510986	-97.344032
2320.202637	-98.925095
2322.894287	-98.128670
2325.585938	-98.432869
2328.277588	-98.643211
2330.969238	-98.281937
2333.660889	-97.164711
2336.352539	-97.106415
2339.044189	-97.435005
2341.735840	-96.525902
2344.427490	-96.288094
2347.119141	-97.304047
2349.810791	-97.438141
2352.502441	-97.571960
2355.194092	-97.357994
2357.885742	-96.946320
2360.577393	-97.244957
2363.269043	-98.495987
2365.960693	-98.443108
2368.652344	-96.996803
2371.343994	-97.408844
2374.035645	-96.666656
2376.727295	-96.657700
2379.418945	-98.184158
2382.110596	-97.081093
2384.802246	-95.614716
2387.493896	-95.783531
2390.185547	-97.095001
2392.877197	-98.637840
2395.568848	-96.584785
2398.260498	-95.243103
2400.952148	-96.350723
2403.643799	-96.371689
2406.335449	-96.433014
2409.027100	-97.921097
2411.718750	-97.683113
2414.410400	-96.115593
2417.102051	-96.038979
2419.793701	-97.155617
2422.485352	-96.399994
2425.177002	-95.206970
2427.868652	-96.222198
2430.560303	-97.111641
2433.251953	-95.381042
2435.943604	-94.814407
2438.635254	-94.332573
2441.326904	-95.074150
2444.018555	-95.463905
2446.710205	-96.549721
2449.401855	-95.657494
2452.093506	-94.831139
2454.785156	-94.780876
2457.476807	-94.878197
2460.168457	-94.766563
2462.860107	-95.053902
2465.551758	-94.094620
2468.243408	-94.388084
2470.935059	-95.880562
2473.626709	-95.404831
2476.318359	-94.664856
2479.010010	-94.081863
2481.701660	-94.448128
2484.393311	-93.537933
2487.084961	-92.907776
2489.776611	-92.448090
2492.468262	-93.188225
2495.159912	-92.744171
2497.851562	-90.609787
2500.543213	-91.387306
2503.234863	-91.778397
2505.926514	-91.332489
2508.618164	-92.308914
2511.309814	-92.533920
2514.001465	-91.715622
2516.693115	-91.229385
2519.384766	-90.617477
2522.076416	-90.579117
2524.768066	-89.350105
2527.459717	-89.435837
2530.151367	-88.803345
2532.843018	-88.224884
2535.534668	-89.914223
2538.226318	-89.664207
2540.917969	-89.172066
2543.609619	-89.813385
2546.301270	-88.674683
2548.992920	-87.570808
2551.684570	-88.602196
2554.376221	-88.113548
2557.067871	-86.116989
2559.759521	-87.339134
2562.451172	-86.526047
2565.142822	-85.551765
2567.834473	-86.223351
2570.526123	-86.550278
2573.217773	-85.088905
2575.909424	-85.513138
2578.601074	-85.723587
2581.292725	-84.880585
2583.984375	-86.279274
2586.676025	-85.359665
2589.367676	-85.489517
2592.059326	-85.345581
2594.750977	-85.474739
2597.442627	-84.873306
2600.134277	-83.283615
2602.825928	-83.407310
2605.517578	-82.070496
2608.209229	-83.446167
2610.900879	-85.934814
2613.592529	-84.550201
2616.284180	-84.168427
2618.975830	-84.049141
2621.667480	-84.371567
2624.359131	-85.032806
2627.050781	-85.327324
2629.742432	-85.515854
2632.434082	-84.716728
2635.125732	-85.250122
2637.817383	-83.651329
2640.509033	-84.091270
2643.200684	-84.090179
2645.892334	-83.746529
2648.583984	-84.227692
2651.275635	-84.684685
2653.967285	-85.074509
2656.658936	-86.169655
2659.350586	-85.716026
2662.042236	-85.289597
2664.733887	-84.746117
2667.425537	-85.248398
2670.117188	-86.041649
2672.808838	-85.600967
2675.500488	-85.392876
2678.192139	-85.063927
2680.883789	-84.536980
2683.575439	-85.462029
2686.267090	-86.270721
2688.958740	-86.462410
2691.650391	-85.304306
2694.342041	-86.187218
2697.033691	-85.927650
2699.725342	-84.745468
2702.416992	-84.579338
2705.108643	-85.517097
2707.800293	-86.925087
2710.491943	-86.366241
2713.183594	-86.595528
2715.875244	-87.550819
2718.566895	-87.548523
2721.258545	-87.978371
2723.950195	-88.494553
2726.641846	-86.939507
2729.333496	-88.358131
2732.025146	-88.202255
2734.716797	-87.669258
2737.408447	-87.843575
2740.100098	-87.530807
2742.791748	-83.169708
2745.483398	-83.618584
2748.175049	-85.110008
2750.866699	-84.950844
2753.558350	-83.367523
2756.250000	-83.375900
2758.941650	-85.160950
2761.633301	-82.823517
2764.324951	-81.974884
2767.016602	-86.869926
2769.708252	-89.829697
2772.399902	-90.523140
2775.091553	-88.922707
2777.783203	-88.760628
2780.474854	-89.614899
2783.166504	-88.136200
2785.858154	-87.856644
2788.549805	-88.369392
2791.241455	-88.700554
2793.933105	-88.934845
2796.624756	-88.670303
2799.316406	-88.020714
2802.008057	-87.794838
2804.699707	-88.627556
2807.391357	-88.641296
2810.083008	-88.093155
2812.774658	-88.803383
2815.466309	-90.051216
2818.157959	-89.549225
2820.849609	-87.993652
2823.541260	-88.140732
2826.232910	-88.067688
2828.924561	-88.604836
2831.616211	-88.273506
2834.307861	-88.589401
2836.999512	-87.580963
2839.691162	-86.251968
2842.382812	-87.650360
2845.074463	-88.052361
2847.766113	-87.448875
2850.457764	-87.548485
2853.149414	-87.394814
2855.841064	-87.019783
2858.532715	-86.779114
2861.224365	-86.824104
2863.916016	-85.987930
2866.607666	-86.847198
2869.299316	-86.662476
2871.990967	-86.567429
2874.682617	-86.874748
2877.374268	-87.945877
2880.065918	-87.100861
2882.757568	-86.489357
2885.449219	-86.947914
2888.140869	-86.505867
2890.832520	-86.930916
2893.524170	-88.325829
2896.215820	-87.781410
2898.907471	-86.482635
2901.599121	-86.804657
2904.290771	-86.785141
2906.982422	-87.241158
2909.674072	-87.075172
2912.365723	-87.240906
2915.057373	-86.979820
2917.749023	-87.797478
2920.440674	-86.859383
2923.132324	-87.174866
2925.823975	-87.171738
2928.515625	-86.350159
2931.207275	-86.014412
2933.898926	-86.439575
2936.590576	-87.601120
2939.282227	-86.949615
2941.973877	-85.884621
2944.665527	-86.778664
2947.357178	-86.564331
2950.048828	-85.637932
2952.740479	-85.954559
2955.432129	-87.495781
2958.123779	-87.803284
2960.815430	-86.750793
2963.507080	-86.867615
2966.198730	-86.719063
2968.890381	-87.105232
2971.582031	-86.968803
2974.273682	-87.863182
2976.965332	-87.407028
2979.656982	-87.172035
2982.348633	-87.599304
2985.040283	-88.188156
2987.731934	-88.222351
2990.423584	-87.820160
2993.115234	-87.546074
2995.806885	-86.522713
2998.498535	-85.908974
3001.190186	-87.150780
3003.881836	-87.715645
3006.573486	-86.208450
3009.265137	-86.421944
3011.956787	-85.765381
3014.648438	-86.597488
3017.340088	-86.623940
3020.031738	-86.212128
3022.723389	-85.804123
3025.415039	-86.632103
3028.106689	-87.152145
3030.798340	-87.861000
3033.489990	-88.618484
3036.181641	-86.867149
3038.873291	-87.616989
3041.564941	-87.566841
3044.256592	-86.392563
3046.948242	-87.928368
3049.639893	-87.479782
3052.331543	-86.979027
3055.023193	-88.245819
3057.714844	-86.980690
3060.406494	-87.046783
3063.098145	-87.300446
3065.789795	-87.641220
3068.481445	-88.528229
3071.173096	-87.489906
3073.864746	-87.885750
3076.556396	-87.586250
3079.248047	-87.483391
3081.939697	-87.522476
3084.631348	-86.386017
3087.322998	-87.467842
3090.014648	-88.011185
3092.706299	-88.293159
3095.397949	-87.663216
3098.089600	-87.860214
3100.781250	-88.029182
3103.472900	-87.536980
3106.164551	-88.988617
3108.856201	-89.681610
3111.547852	-88.389015
3114.239502	-88.282333
3116.931152	-88.622536
3119.622803	-87.875763
3122.314453	-88.782684
3125.006104	-89.436935
3127.697754	-89.837379
3130.389404	-89.635918
3133.081055	-90.358826
3135.772705	-88.589386
3138.464355	-88.238998
3141.156006	-89.735756
3143.847656	-89.785851
3146.539307	-90.698738
3149.230957	-90.517960
3151.922607	-89.647087
3154.614258	-90.585632
3157.305908	-89.779251
3159.997559	-89.700172
3162.689209	-91.234291
3165.380859	-91.310776
3168.072510	-90.316872
3170.764160	-89.928185
3173.455811	-90.706238
3176.147461	-90.967239
3178.839111	-91.805809
3181.530762	-91.330414
3184.222412	-91.713371
3186.914062	-92.701164
3189.605713	-91.161781
3192.297363	-90.882408
3194.989014	-91.721718
3197.680664	-90.962975
3200.372314	-91.400475
3203.063965	-91.390480
3205.755615	-92.608528
3208.447266	-93.651596
3211.138916	-92.023903
3213.830566	-91.496826
