Frequency (Hz)	Level (dB)
468.347168	-64.586052
471.038818	-64.599739
473.730469	-64.689049
476.422119	-65.547455
479.113770	-66.045799
481.805420	-65.250763
484.497070	-67.260269
487.188721	-68.602142
489.880371	-66.611153
492.572021	-67.218521
495.263672	-68.821457
497.955322	-69.622841
500.646973	-68.835121
503.338623	-68.995293
506.030273	-69.348412
508.721924	-69.825134
511.413574	-69.904617
514.105225	-71.223488
516.796875	-70.799477
519.488525	-70.863556
522.180176	-71.360291
524.871826	-69.603226
527.563477	-68.009346
530.255127	-69.056839
532.946777	-70.114975
535.638428	-69.017784
538.330078	-68.550217
541.021729	-68.191856
543.713379	-67.868347
546.405029	-68.749420
549.096680	-68.179588
551.788330	-68.383827
554.479980	-68.573769
557.171631	-68.352715
559.863281	-67.149780
562.554932	-66.299324
565.246582	-66.751900
567.938232	-68.769699
570.629883	-68.211624
573.321533	-69.608078
576.013184	-68.578781
578.704834	-68.917793
581.396484	-69.600166
584.088135	-70.209175
586.779785	-70.218758
589.471436	-70.434288
592.163086	-69.457909
594.854736	-69.504784
597.546387	-70.137703
600.238037	-69.075859
602.929688	-70.486862
605.621338	-68.934242
608.312988	-69.389160
611.004639	-70.184448
613.696289	-69.514885
616.387939	-70.232506
619.079590	-70.645966
621.771240	-70.184395
624.462891	-69.920166
627.154541	-70.103249
629.846191	-71.270882
632.537842	-70.345573
635.229492	-69.501915
637.921143	-69.209709
640.612793	-70.155388
643.304443	-69.424698
645.996094	-68.350716
648.687744	-68.101776
651.379395	-67.895676
654.071045	-68.816246
656.762695	-70.044884
659.454346	-70.463478
662.145996	-69.900566
664.837646	-68.743156
667.529297	-68.960243
670.220947	-69.951195
672.912598	-69.055527
675.604248	-68.705032
678.295898	-69.730995
680.987549	-68.694450
683.679199	-69.452316
686.370850	-68.733841
689.062500	-69.255722
691.754150	-72.772186
694.445801	-71.880058
697.137451	-71.087250
699.829102	-72.288963
702.520752	-71.895828
705.212402	-71.977768
707.904053	-72.413979
710.595703	-71.174210
713.287354	-69.983421
715.979004	-71.017853
718.670654	-70.946434
721.362305	-72.215347
724.053955	-71.863953
726.745605	-71.841026
729.437256	-72.903099
732.128906	-72.592216
734.820557	-72.820419
737.512207	-72.527718
740.203857	-72.125206
742.895508	-73.186226
745.587158	-72.121513
748.278809	-72.205742
750.970459	-72.844788
753.662109	-74.839386
756.353760	-74.368256
759.045410	-74.082489
761.737061	-74.394447
764.428711	-74.183197
767.120361	-73.508636
769.812012	-72.512123
772.503662	-74.124908
775.195312	-74.784149
777.886963	-72.972107
780.578613	-72.508430
783.270264	-72.975929
785.961914	-74.313911
788.653564	-74.831779
791.345215	-74.697983
794.036865	-75.379929
796.728516	-73.859589
799.420166	-70.264038
802.111816	-67.574036
804.803467	-68.521103
807.495117	-70.599030
810.186768	-72.517677
812.878418	-72.962929
815.570068	-72.220825
818.261719	-72.115845
820.953369	-71.925621
823.645020	-70.883636
826.336670	-70.642555
829.028320	-69.566650
831.719971	-70.350403
834.411621	-70.211761
837.103271	-70.689003
839.794922	-69.920364
842.486572	-71.012909
845.178223	-70.835426
847.869873	-70.482285
850.561523	-71.599838
853.253174	-72.080864
855.944824	-70.335388
858.636475	-68.681465
861.328125	-69.055656
864.019775	-68.729614
866.711426	-69.057755
869.403076	-68.749008
872.094727	-67.536873
874.786377	-66.981392
877.478027	-68.015572
880.169678	-67.169388
882.861328	-65.272606
885.552979	-63.733513
888.244629	-66.473541
890.936279	-66.160660
893.627930	-66.418701
896.319580	-67.334549
899.011230	-65.534866
901.702881	-65.071281
904.394531	-65.780602
907.086182	-66.152588
909.777832	-65.658066
912.469482	-66.430336
915.161133	-65.264549
917.852783	-65.355843
920.544434	-66.094231
923.236084	-67.443741
925.927734	-66.525604
928.619385	-65.491257
931.311035	-65.376091
934.002686	-65.839714
936.694336	-66.977837
939.385986	-66.274216
942.077637	-66.204903
944.769287	-67.511307
947.460938	-67.302765
950.152588	-68.591187
952.844238	-69.829285
955.535889	-69.553658
958.227539	-68.819801
960.919189	-69.202179
963.610840	-69.527992
966.302490	-69.336082
968.994141	-69.073860
971.685791	-70.198151
974.377441	-70.648445
977.069092	-70.702835
979.760742	-68.007660
982.452393	-67.193443
985.144043	-69.886429
987.835693	-68.086311
990.527344	-68.550026
993.218994	-67.296532
995.910645	-65.809334
998.602295	-66.290367
1001.293945	-65.820686
1003.985596	-66.110764
1006.677246	-67.110626
1009.368896	-68.183235
1012.060547	-67.726990
1014.752197	-67.099777
1017.443848	-68.465202
1020.135498	-68.378166
1022.827148	-68.237289
1025.518799	-68.137070
1028.210449	-67.553078
1030.902100	-68.938957
1033.593750	-69.820015
1036.285400	-70.734985
1038.977051	-70.510574
1041.668701	-70.914352
1044.360352	-68.557556
1047.052002	-68.355843
1049.743652	-68.846024
1052.435303	-67.770889
1055.126953	-68.160309
1057.818604	-67.958946
1060.510254	-68.184372
1063.201904	-68.917877
1065.893555	-68.864670
1068.585205	-69.724770
1071.276855	-69.093201
1073.968506	-68.380180
1076.660156	-66.295479
1079.351807	-67.062210
1082.043457	-67.865868
1084.735107	-66.971909
1087.426758	-67.891212
1090.118408	-66.856674
1092.810059	-65.814697
1095.501709	-65.186378
1098.193359	-65.025558
1100.885010	-67.268791
1103.576660	-67.835030
1106.268311	-67.087746
1108.959961	-69.071594
1111.651611	-67.985306
1114.343262	-67.416817
1117.034912	-67.563164
1119.726562	-67.410606
1122.418213	-68.868507
1125.109863	-69.446266
1127.801514	-68.824646
1130.493164	-67.642654
1133.184814	-68.008766
1135.876465	-68.500496
1138.568115	-68.562103
1141.259766	-67.889252
1143.951416	-69.413986
1146.643066	-69.681297
1149.334717	-68.933014
1152.026367	-68.615028
1154.718018	-68.853783
1157.409668	-70.110023
1160.101318	-69.885269
1162.792969	-69.179688
1165.484619	-69.783012
1168.176270	-70.557503
1170.867920	-71.243515
1173.559570	-70.128975
1176.251221	-69.629715
1178.942871	-68.834991
1181.634521	-69.104179
1184.326172	-69.066978
1187.017822	-68.632927
1189.709473	-69.911995
1192.401123	-70.614830
1195.092773	-70.767441
1197.784424	-70.219658
1200.476074	-67.942017
1203.167725	-67.190178
1205.859375	-68.531654
1208.551025	-68.265900
1211.242676	-68.679672
1213.934326	-68.554817
1216.625977	-68.120682
1219.317627	-66.325394
1222.009277	-67.838509
1224.700928	-68.043396
1227.392578	-68.178711
1230.084229	-66.876045
1232.775879	-67.197037
1235.467529	-67.191391
1238.159180	-66.474106
1240.850830	-66.828415
1243.542480	-66.475365
1246.234131	-65.239716
1248.925781	-65.743477
1251.617432	-66.323540
1254.309082	-66.639023
1257.000732	-64.742531
1259.692383	-64.284409
1262.384033	-63.511940
1265.075684	-63.825367
1267.767334	-65.139046
1270.458984	-64.017799
1273.150635	-64.056175
1275.842285	-64.883194
1278.533936	-64.933456
1281.225586	-65.445183
1283.917236	-67.520454
1286.608887	-66.739517
1289.300537	-66.796738
1291.992188	-66.299538
1294.683838	-65.595970
1297.375488	-64.142464
1300.067139	-65.743416
1302.758789	-65.770569
1305.450439	-65.498512
1308.142090	-66.006836
1310.833740	-66.682495
1313.525391	-67.545883
1316.217041	-68.823486
1318.908691	-68.886314
1321.600342	-69.473732
1324.291992	-69.095169
1326.983643	-69.237411
1329.675293	-69.827049
1332.366943	-69.670921
1335.058594	-69.258698
1337.750244	-70.214050
1340.441895	-70.047226
1343.133545	-70.439369
1345.825195	-71.906334
1348.516846	-72.608780
1351.208496	-73.019646
1353.900146	-72.269829
1356.591797	-70.550316
1359.283447	-70.716461
1361.975098	-72.425613
1364.666748	-72.307159
1367.358398	-72.429543
1370.050049	-73.373161
1372.741699	-71.160965
1375.433350	-70.564865
1378.125000	-68.323647
1380.816650	-69.435318
1383.508301	-72.107872
1386.199951	-73.463760
1388.891602	-73.209007
1391.583252	-73.425919
1394.274902	-72.733513
1396.966553	-72.089439
1399.658203	-71.619995
1402.349854	-71.275536
1405.041504	-70.219711
1407.733154	-68.263557
1410.424805	-67.948578
1413.116455	-68.535164
1415.808105	-68.536407
1418.499756	-70.221436
1421.191406	-67.438080
1423.883057	-68.775467
1426.574707	-70.860374
1429.266357	-70.866852
1431.958008	-70.564919
1434.649658	-70.453873
1437.341309	-71.520645
1440.032959	-74.054520
1442.724609	-73.736259
1445.416260	-74.455521
1448.107910	-75.235130
1450.799561	-74.887299
1453.491211	-76.442032
1456.182861	-75.993156
1458.874512	-77.779343
1461.566162	-78.421173
1464.257812	-78.818718
1466.949463	-78.850571
1469.641113	-79.314857
1472.332764	-78.137688
1475.024414	-78.767754
1477.716064	-78.392929
1480.407715	-78.374245
1483.099365	-78.497780
1485.791016	-78.852982
1488.482666	-77.422577
1491.174316	-78.487534
1493.865967	-78.946449
1496.557617	-79.842316
1499.249268	-79.924286
1501.940918	-80.510803
1504.632568	-81.223984
1507.324219	-82.734520
1510.015869	-83.044273
1512.707520	-82.436676
1515.399170	-83.048660
1518.090820	-83.622719
1520.782471	-83.377846
1523.474121	-83.920609
1526.165771	-84.517570
1528.857422	-83.971634
1531.549072	-84.541054
1534.240723	-85.646858
1536.932373	-83.450775
1539.624023	-84.500977
1542.315674	-86.561302
1545.007324	-84.407898
1547.698975	-83.564606
1550.390625	-84.444954
1553.082275	-84.378876
1555.773926	-85.948448
1558.465576	-86.291687
1561.157227	-86.655075
1563.848877	-86.369812
1566.540527	-86.013496
1569.232178	-85.353271
1571.923828	-86.635864
1574.615479	-85.733910
1577.307129	-86.582687
1579.998779	-87.435951
1582.690430	-87.818398
1585.382080	-88.220779
1588.073730	-89.704597
1590.765381	-89.313934
1593.457031	-88.088844
1596.148682	-87.862427
1598.840332	-89.033142
1601.531982	-89.216522
1604.223633	-89.230415
1606.915283	-88.265388
1609.606934	-88.975128
1612.298584	-91.216286
1614.990234	-90.004150
1617.681885	-90.628181
1620.373535	-90.979240
1623.065186	-89.655045
1625.756836	-89.360687
1628.448486	-89.685066
1631.140137	-90.858406
1633.831787	-90.560028
1636.523438	-90.667793
1639.215088	-90.340736
1641.906738	-92.181274
1644.598389	-90.847656
1647.290039	-90.339165
1649.981689	-90.891708
1652.673340	-92.371872
1655.364990	-92.416756
1658.056641	-91.603271
1660.748291	-91.831535
1663.439941	-93.470398
1666.131592	-93.292389
1668.823242	-93.550095
1671.514893	-92.781242
1674.206543	-93.050995
1676.898193	-91.074020
1679.589844	-90.197021
1682.281494	-90.296387
1684.973145	-90.510796
1687.664795	-92.277946
1690.356445	-93.694504
1693.048096	-93.551270
1695.739746	-92.693825
1698.431396	-91.790924
1701.123047	-91.437645
1703.814697	-91.113403
1706.506348	-91.588318
1709.197998	-93.828842
1711.889648	-93.497017
1714.581299	-94.143867
1717.272949	-93.670990
1719.964600	-93.523720
1722.656250	-92.190651
1725.347900	-92.417145
1728.039551	-92.467239
1730.731201	-91.537323
1733.422852	-90.660774
1736.114502	-91.932419
1738.806152	-92.166725
1741.497803	-91.128204
1744.189453	-91.588394
1746.881104	-91.484116
1749.572754	-91.632553
1752.264404	-91.259758
1754.956055	-90.073418
1757.647705	-89.024620
1760.339355	-89.071472
1763.031006	-89.871384
1765.722656	-89.397270
1768.414307	-89.365425
1771.105957	-88.967911
1773.797607	-88.721230
1776.489258	-87.317329
1779.180908	-87.165001
1781.872559	-87.398445
1784.564209	-87.319969
1787.255859	-86.347267
1789.947510	-85.796455
1792.639160	-86.255096
1795.330811	-85.778831
1798.022461	-85.016838
1800.714111	-85.551933
1803.405762	-84.206596
1806.097412	-83.927055
1808.789062	-84.425385
1811.480713	-85.735275
1814.172363	-83.478546
1816.864014	-82.733009
1819.555664	-82.673820
1822.247314	-83.679115
1824.938965	-82.458679
1827.630615	-84.090141
1830.322266	-83.104385
1833.013916	-82.517929
1835.705566	-82.458382
1838.397217	-82.590973
1841.088867	-83.186470
1843.780518	-82.488335
1846.472168	-81.436119
1849.163818	-82.550980
1851.855469	-81.750412
1854.547119	-81.597443
1857.238770	-82.814720
1859.930420	-82.125023
1862.622070	-81.754158
1865.313721	-80.286003
1868.005371	-80.742722
1870.697021	-80.586594
1873.388672	-82.966003
1876.080322	-83.427628
1878.771973	-80.723686
1881.463623	-81.142693
1884.155273	-81.039925
1886.846924	-81.073959
1889.538574	-79.435951
1892.230225	-78.514984
1894.921875	-79.401070
1897.613525	-80.577545
1900.305176	-81.213455
1902.996826	-80.907349
1905.688477	-79.911072
1908.380127	-80.568459
1911.071777	-82.163475
1913.763428	-81.326210
1916.455078	-81.028107
1919.146729	-82.305145
1921.838379	-82.394485
1924.530029	-82.006714
1927.221680	-82.289513
1929.913330	-81.472153
1932.604980	-81.763916
1935.296631	-83.237335
1937.988281	-82.852272
1940.679932	-84.605644
1943.371582	-79.805527
1946.063232	-75.160072
1948.754883	-77.599319
1951.446533	-76.884171
1954.138184	-77.537529
1956.829834	-82.454117
1959.521484	-84.750755
1962.213135	-84.233719
1964.904785	-83.247452
1967.596436	-83.859962
1970.288086	-85.792221
1972.979736	-85.418282
1975.671387	-83.839142
1978.363037	-84.383484
1981.054688	-85.436470
1983.746338	-84.818970
1986.437988	-85.600876
1989.129639	-85.765137
1991.821289	-85.959961
1994.512939	-86.104576
1997.204590	-86.080048
1999.896240	-85.099586
2002.587891	-86.329788
2005.279541	-86.028069
2007.971191	-85.558762
2010.662842	-85.949791
2013.354492	-86.470184
2016.046143	-86.229279
2018.737793	-86.926628
2021.429443	-87.064262
2024.121094	-88.587105
2026.812744	-88.218430
2029.504395	-88.156471
2032.196045	-88.957947
2034.887695	-89.273918
2037.579346	-88.361275
2040.270996	-89.542595
2042.962646	-89.589066
2045.654297	-90.005615
2048.345947	-90.746391
2051.037598	-90.855484
2053.729248	-89.964622
2056.420898	-90.970184
2059.112549	-90.465668
2061.804199	-92.480507
2064.495850	-91.597252
2067.187500	-92.363510
2069.879150	-92.170891
2072.570801	-93.012505
2075.262451	-93.079659
2077.954102	-92.350624
2080.645752	-93.087326
2083.337402	-94.834229
2086.029053	-95.331062
2088.720703	-92.043358
2091.412354	-89.879791
2094.104004	-91.657188
2096.795654	-87.269012
2099.487305	-86.821503
2102.178955	-90.429947
2104.870605	-88.583138
2107.562256	-88.427971
2110.253906	-88.090897
2112.945557	-84.956558
2115.637207	-84.157616
2118.328857	-84.374420
2121.020508	-83.468460
2123.712158	-83.196678
2126.403809	-82.626732
2129.095459	-82.374756
2131.787109	-82.181358
2134.478760	-82.051842
2137.170410	-83.012695
2139.862061	-81.327400
2142.553711	-80.890648
2145.245361	-79.547409
2147.937012	-79.380806
2150.628662	-79.457016
2153.320312	-78.661690
2156.011963	-78.086052
2158.703613	-78.551010
2161.395264	-77.918221
2164.086914	-76.050781
2166.778564	-77.713081
2169.470215	-75.532654
2172.161865	-71.143990
2174.853516	-73.916435
2177.545166	-76.410088
2180.236816	-75.699036
2182.928467	-75.566223
2185.620117	-79.568398
2188.311768	-77.289574
2191.003418	-77.641716
2193.695068	-78.461807
2196.386719	-79.156235
2199.078369	-79.438263
2201.770020	-79.360077
2204.461670	-79.173141
2207.153320	-79.929718
2209.844971	-80.101570
2212.536621	-78.927917
2215.228271	-79.362183
2217.919922	-80.459122
2220.611572	-81.194016
2223.303223	-80.944054
2225.994873	-79.362503
2228.686523	-78.216370
2231.378174	-79.245232
2234.069824	-79.058350
2236.761475	-76.242371
2239.453125	-77.052345
2242.144775	-81.645905
2244.836426	-81.881134
2247.528076	-81.529419
2250.219727	-81.741058
2252.911377	-80.209129
2255.603027	-81.503891
2258.294678	-83.939232
2260.986328	-84.651222
2263.677979	-84.718094
2266.369629	-85.073799
2269.061279	-85.531792
2271.752930	-84.503082
2274.444580	-85.300575
2277.136230	-84.459869
2279.827881	-86.089127
2282.519531	-86.956352
2285.211182	-86.776268
2287.902832	-84.987946
2290.594482	-84.041183
2293.286133	-84.345978
2295.977783	-83.488838
2298.669434	-83.568024
2301.361084	-85.646729
2304.052734	-86.484314
2306.744385	-87.078468
2309.436035	-87.129066
2312.127686	-86.844688
2314.819336	-87.118225
2317.510986	-83.623955
2320.202637	-81.417679
2322.894287	-83.543228
2325.585938	-82.528389
2328.277588	-81.062454
2330.969238	-83.681259
2333.660889	-85.053085
2336.352539	-86.214622
2339.044189	-85.980484
2341.735840	-85.316879
2344.427490	-86.911179
2347.119141	-86.861763
2349.810791	-87.302834
2352.502441	-86.052841
2355.194092	-87.519829
2357.885742	-86.437691
2360.577393	-86.803642
2363.269043	-86.766289
2365.960693	-85.296059
2368.652344	-86.136696
2371.343994	-86.224434
2374.035645	-85.952538
2376.727295	-87.742081
2379.418945	-88.109856
2382.110596	-87.689774
2384.802246	-85.415108
2387.493896	-84.949677
2390.185547	-85.250862
2392.877197	-86.718132
2395.568848	-85.937820
2398.260498	-84.971443
2400.952148	-85.810509
2403.643799	-85.437416
2406.335449	-86.170952
2409.027100	-86.312828
2411.718750	-86.092361
2414.410400	-85.474678
2417.102051	-84.834869
2419.793701	-85.941589
2422.485352	-84.802696
2425.177002	-83.778137
2427.868652	-85.289154
2430.560303	-84.863548
2433.251953	-84.343369
2435.943604	-84.984329
2438.635254	-85.507538
2441.326904	-84.822685
2444.018555	-84.257401
2446.710205	-83.962936
2449.401855	-83.747620
2452.093506	-83.393433
2454.785156	-83.152565
2457.476807	-83.666290
2460.168457	-83.672272
2462.860107	-82.289322
2465.551758	-81.242744
2468.243408	-82.200905
2470.935059	-82.070122
2473.626709	-82.087471
2476.318359	-82.070648
2479.010010	-81.786835
2481.701660	-81.242729
2484.393311	-81.313965
2487.084961	-82.166710
2489.776611	-79.927338
2492.468262	-80.412025
2495.159912	-82.868164
2497.851562	-82.366821
2500.543213	-80.876404
2503.234863	-81.233467
2505.926514	-82.031021
2508.618164	-82.477463
2511.309814	-82.484711
2514.001465	-80.760994
2516.693115	-79.405304
2519.384766	-80.702538
2522.076416	-81.370338
2524.768066	-82.468208
2527.459717	-82.708321
2530.151367	-83.920715
2532.843018	-82.756752
2535.534668	-82.380730
2538.226318	-82.144211
2540.917969	-82.448196
2543.609619	-82.784386
2546.301270	-83.569229
2548.992920	-83.649345
2551.684570	-83.020370
2554.376221	-83.975067
2557.067871	-83.874580
2559.759521	-84.630058
2562.451172	-83.252838
2565.142822	-82.242165
2567.834473	-81.755806
2570.526123	-83.855858
2573.217773	-82.629402
2575.909424	-82.238556
2578.601074	-80.979660
2581.292725	-80.812027
2583.984375	-80.430840
2586.676025	-80.982544
2589.367676	-83.418877
2592.059326	-81.578651
2594.750977	-79.138229
2597.442627	-80.449883
2600.134277	-79.483734
2602.825928	-78.437378
2605.517578	-79.969994
2608.209229	-79.923386
2610.900879	-80.230690
2613.592529	-79.973511
2616.284180	-80.118492
2618.975830	-79.277222
2621.667480	-79.289879
2624.359131	-79.151337
2627.050781	-79.133446
2629.742432	-81.207596
2632.434082	-81.594513
2635.125732	-80.992935
2637.817383	-78.956100
2640.509033	-78.591263
2643.200684	-79.763474
2645.892334	-80.009621
2648.583984	-81.000496
2651.275635	-82.022530
2653.967285	-81.907654
2656.658936	-81.479279
2659.350586	-81.507111
2662.042236	-82.252220
2664.733887	-81.884331
2667.425537	-80.941231
2670.117188	-81.326447
2672.808838	-82.928452
2675.500488	-82.609543
2678.192139	-82.570869
2680.883789	-83.342667
2683.575439	-84.629807
2686.267090	-83.909851
2688.958740	-83.103485
2691.650391	-83.555000
2694.342041	-83.444870
2697.033691	-84.357552
2699.725342	-84.518082
2702.416992	-83.787674
2705.108643	-83.719849
2707.800293	-85.692429
2710.491943	-85.365013
2713.183594	-87.741753
2715.875244	-86.748856
2718.566895	-85.390396
2721.258545	-84.936707
2723.950195	-85.660393
2726.641846	-84.207413
2729.333496	-83.161171
2732.025146	-84.398041
2734.716797	-84.934631
2737.408447	-84.428314
2740.100098	-84.896400
2742.791748	-84.161171
2745.483398	-83.348885
2748.175049	-82.345642
2750.866699	-84.231064
2753.558350	-84.273849
2756.250000	-80.714371
2758.941650	-80.829514
2761.633301	-83.020836
2764.324951	-83.850891
2767.016602	-84.729782
2769.708252	-83.901863
2772.399902	-84.335411
2775.091553	-83.779037
2777.783203	-84.311378
2780.474854	-84.068916
2783.166504	-84.114571
2785.858154	-83.477158
2788.549805	-82.497467
2791.241455	-83.069183
2793.933105	-84.995720
2796.624756	-85.305305
2799.316406	-84.318886
2802.008057	-84.844261
2804.699707	-86.184402
2807.391357	-85.485008
2810.083008	-85.064148
2812.774658	-85.431709
2815.466309	-86.254425
2818.157959	-84.989449
2820.849609	-85.498482
2823.541260	-84.950874
2826.232910	-84.394402
2828.924561	-85.499855
2831.616211	-85.253441
2834.307861	-83.334595
2836.999512	-84.377228
2839.691162	-84.537361
2842.382812	-85.934578
2845.074463	-85.802910
2847.766113	-85.245705
2850.457764	-84.931541
2853.149414	-85.328682
2855.841064	-85.722954
2858.532715	-84.933502
2861.224365	-83.422958
2863.916016	-84.161156
2866.607666	-85.044830
2869.299316	-84.991005
2871.990967	-85.705643
2874.682617	-85.667458
2877.374268	-84.345482
2880.065918	-84.948738
2882.757568	-85.196465
2885.449219	-84.970284
2888.140869	-85.057449
2890.832520	-85.849350
2893.524170	-86.086952
2896.215820	-84.290367
2898.907471	-84.556007
2901.599121	-85.989418
2904.290771	-85.400589
2906.982422	-86.306923
2909.674072	-85.613480
2912.365723	-84.466286
2915.057373	-86.044495
2917.749023	-85.757408
2920.440674	-85.789856
2923.132324	-85.946854
2925.823975	-85.246239
2928.515625	-86.049652
2931.207275	-85.540459
2933.898926	-85.532326
2936.590576	-84.520981
2939.282227	-84.246559
2941.973877	-84.625511
2944.665527	-84.708481
2947.357178	-85.542961
2950.048828	-84.413795
2952.740479	-85.500877
2955.432129	-85.394325
2958.123779	-84.879951
2960.815430	-84.166557
2963.507080	-85.503082
2966.198730	-85.361237
2968.890381	-85.277321
2971.582031	-83.433601
2974.273682	-82.464302
2976.965332	-84.314842
2979.656982	-84.772392
2982.348633	-84.705246
2985.040283	-84.609467
2987.731934	-85.209114
2990.423584	-84.004471
2993.115234	-81.984863
2995.806885	-83.289291
2998.498535	-84.300667
3001.190186	-83.832298
3003.881836	-83.501198
3006.573486	-84.024376
3009.265137	-82.724686
3011.956787	-82.512421
3014.648438	-82.921700
3017.340088	-82.013168
3020.031738	-82.131439
3022.723389	-83.534531
3025.415039	-84.203133
3028.106689	-83.258255
3030.798340	-82.883553
3033.489990	-81.753181
3036.181641	-80.967224
3038.873291	-81.683571
3041.564941	-81.809372
3044.256592	-81.639877
3046.948242	-81.175468
3049.639893	-81.622833
3052.331543	-81.625938
3055.023193	-81.908928
3057.714844	-80.935608
3060.406494	-80.797562
3063.098145	-82.588562
3065.789795	-81.778198
3068.481445	-81.743523
3071.173096	-82.859772
3073.864746	-83.119537
3076.556396	-82.736366
3079.248047	-82.082916
3081.939697	-82.778015
3084.631348	-83.032310
3087.322998	-83.744072
3090.014648	-85.760262
3092.706299	-82.893150
3095.397949	-83.281837
3098.089600	-84.510284
3100.781250	-84.550171
3103.472900	-84.655930
3106.164551	-84.191582
3108.856201	-85.770012
3111.547852	-84.664665
3114.239502	-84.750435
3116.931152	-85.115654
3119.622803	-85.084915
3122.314453	-85.426102
3125.006104	-85.401337
3127.697754	-85.066841
3130.389404	-85.207687
3133.081055	-85.102737
3135.772705	-86.163383
3138.464355	-86.738960
3141.156006	-86.586380
3143.847656	-87.081863
3146.539307	-87.969742
3149.230957	-85.532486
3151.922607	-86.104141
3154.614258	-86.190849
3157.305908	-85.589699
3159.997559	-86.834694
3162.689209	-87.494110
3165.380859	-88.408501
3168.072510	-86.549835
3170.764160	-87.207893
3173.455811	-89.390961
3176.147461	-88.428291
3178.839111	-87.527924
3181.530762	-87.709099
3184.222412	-88.643616
3186.914062	-88.506462
3189.605713	-88.245178
3192.297363	-89.131592
3194.989014	-89.412788
3197.680664	-89.189735
3200.372314	-87.447556
3203.063965	-88.124222
3205.755615	-88.454514
3208.447266	-88.946243
3211.138916	-88.539810
3213.830566	-89.332474
