Frequency (Hz)	Level (dB)
1579.998779	-90.065605
1582.690430	-89.695755
1585.382080	-90.464424
1588.073730	-91.831299
1590.765381	-90.057961
1593.457031	-90.168564
1596.148682	-91.490509
1598.840332	-92.229553
1601.531982	-90.953682
1604.223633	-90.081932
1606.915283	-89.738655
1609.606934	-90.457932
1612.298584	-90.294815
1614.990234	-90.362770
1617.681885	-90.736794
1620.373535	-90.586945
1623.065186	-90.517677
1625.756836	-90.473213
1628.448486	-91.045418
1631.140137	-91.584877
1633.831787	-92.902313
1636.523438	-92.363121
1639.215088	-91.903671
1641.906738	-91.583534
1644.598389	-93.401749
1647.290039	-92.607506
1649.981689	-92.062462
1652.673340	-91.769127
1655.364990	-92.497711
1658.056641	-92.799179
1660.748291	-92.143639
1663.439941	-92.515068
1666.131592	-92.132622
1668.823242	-92.163910
1671.514893	-92.666451
1674.206543	-92.364532
1676.898193	-91.724693
1679.589844	-90.852493
1682.281494	-90.979713
1684.973145	-92.794151
1687.664795	-92.843086
1690.356445	-91.796906
1693.048096	-91.110802
1695.739746	-90.963280
1698.431396	-92.299606
1701.123047	-92.316071
1703.814697	-90.692863
1706.506348	-90.446640
1709.197998	-91.821869
1711.889648	-92.526321
1714.581299	-91.121895
1717.272949	-91.851753
1719.964600	-91.859673
1722.656250	-91.820648
1725.347900	-91.454193
1728.039551	-91.091682
1730.731201	-90.138527
1733.422852	-90.573364
1736.114502	-90.824692
1738.806152	-89.358208
1741.497803	-90.117477
1744.189453	-90.537338
1746.881104	-90.042099
1749.572754	-89.603020
1752.264404	-89.505264
1754.956055	-89.235870
1757.647705	-89.258797
1760.339355	-89.573669
1763.031006	-88.647301
1765.722656	-87.528297
1768.414307	-87.577934
1771.105957	-86.884056
1773.797607	-86.797913
1776.489258	-86.683838
1779.180908	-86.978027
1781.872559	-86.971512
1784.564209	-87.087395
1787.255859	-87.173294
1789.947510	-87.446739
1792.639160	-86.990791
1795.330811	-87.604454
1798.022461	-87.382584
1800.714111	-87.445419
1803.405762	-88.035812
1806.097412	-89.861679
1808.789062	-89.879639
1811.480713	-89.271400
1814.172363	-88.719894
1816.864014	-88.156754
1819.555664	-89.296928
1822.247314	-90.011055
1824.938965	-91.610863
1827.630615	-92.956978
1830.322266	-92.580475
1833.013916	-90.935379
1835.705566	-91.152626
1838.397217	-91.428345
1841.088867	-91.937927
1843.780518	-89.592293
1846.472168	-91.953125
1849.163818	-92.381012
1851.855469	-92.786873
1854.547119	-94.350861
1857.238770	-92.947037
1859.930420	-92.556496
1862.622070	-93.831314
1865.313721	-95.361244
1868.005371	-95.157364
1870.697021	-94.789627
1873.388672	-95.535347
1876.080322	-97.010201
1878.771973	-99.102127
1881.463623	-96.759560
1884.155273	-96.344048
1886.846924	-97.225952
1889.538574	-95.521164
1892.230225	-94.630936
1894.921875	-95.526245
1897.613525	-96.635048
1900.305176	-97.461151
1902.996826	-96.398743
1905.688477	-95.880577
1908.380127	-96.676132
1911.071777	-95.957138
1913.763428	-96.143066
1916.455078	-96.759178
1919.146729	-97.212036
1921.838379	-96.185478
1924.530029	-95.478661
1927.221680	-96.699654
1929.913330	-97.221375
1932.604980	-97.141342
1935.296631	-97.930557
1937.988281	-96.863716
1940.679932	-97.118515
1943.371582	-96.197456
1946.063232	-96.010452
1948.754883	-96.680992
1951.446533	-95.931862
1954.138184	-88.833046
1956.829834	-79.126587
1959.521484	-77.692932
1962.213135	-81.047485
1964.904785	-80.550323
1967.596436	-83.334686
1970.288086	-90.551453
1972.979736	-91.712517
1975.671387	-90.842598
1978.363037	-91.208961
1981.054688	-91.181084
1983.746338	-89.938492
1986.437988	-90.294464
1989.129639	-89.985596
1991.821289	-88.840088
1994.512939	-88.254662
1997.204590	-88.922920
1999.896240	-90.553108
2002.587891	-88.318298
2005.279541	-88.844597
2007.971191	-89.500565
2010.662842	-89.875244
2013.354492	-89.422241
2016.046143	-90.312912
2018.737793	-91.552505
2021.429443	-91.342957
2024.121094	-91.303474
2026.812744	-92.530724
2029.504395	-93.076698
2032.196045	-93.544853
2034.887695	-92.937302
2037.579346	-92.533493
2040.270996	-93.519432
2042.962646	-95.189568
2045.654297	-95.244850
2048.345947	-95.250946
2051.037598	-94.965881
2053.729248	-95.153191
2056.420898	-96.147377
2059.112549	-96.433846
2061.804199	-96.389420
2064.495850	-98.274246
2067.187500	-99.656387
2069.879150	-98.538193
2072.570801	-97.202538
2075.262451	-96.729408
2077.954102	-97.567543
2080.645752	-97.923988
2083.337402	-98.503799
2086.029053	-98.912666
2088.720703	-99.429573
2091.412354	-99.884178
2094.104004	-100.008179
2096.795654	-100.048843
2099.487305	-101.175766
2102.178955	-95.839096
2104.870605	-91.645714
2107.562256	-94.632889
2110.253906	-96.274094
2112.945557	-97.017090
2115.637207	-100.113564
2118.328857	-101.720535
2121.020508	-101.761154
2123.712158	-102.806160
2126.403809	-103.476517
2129.095459	-102.861443
2131.787109	-102.054657
2134.478760	-102.115509
2137.170410	-102.088943
2139.862061	-101.875031
2142.553711	-101.945229
2145.245361	-104.939934
2147.937012	-105.036774
2150.628662	-103.868492
2153.320312	-102.759285
2156.011963	-103.232346
2158.703613	-103.014961
2161.395264	-103.484360
2164.086914	-104.178795
2166.778564	-103.754807
2169.470215	-105.321762
2172.161865	-106.464394
2174.853516	-106.304741
2177.545166	-106.557144
2180.236816	-106.577232
2182.928467	-104.650429
2185.620117	-103.794350
2188.311768	-101.833603
2191.003418	-104.872986
2193.695068	-103.683449
2196.386719	-103.310249
2199.078369	-106.238083
2201.770020	-106.375786
2204.461670	-106.294632
2207.153320	-106.932281
2209.844971	-107.450058
2212.536621	-105.047066
2215.228271	-106.006783
2217.919922	-107.975822
2220.611572	-107.056801
2223.303223	-106.535034
2225.994873	-105.132118
2228.686523	-106.649757
2231.378174	-107.197350
2234.069824	-106.849365
2236.761475	-107.161415
2239.453125	-104.764748
2242.144775	-102.505798
2244.836426	-103.590462
2247.528076	-104.875008
2250.219727	-104.879288
2252.911377	-105.509811
2255.603027	-106.548271
2258.294678	-106.095589
2260.986328	-105.239105
2263.677979	-104.416443
2266.369629	-104.776855
2269.061279	-106.577438
2271.752930	-104.930946
2274.444580	-105.054459
2277.136230	-104.349693
2279.827881	-104.525185
2282.519531	-104.966164
2285.211182	-105.127022
2287.902832	-104.082115
2290.594482	-103.355072
2293.286133	-103.678062
2295.977783	-102.977135
2298.669434	-102.658997
2301.361084	-102.723282
2304.052734	-102.377144
2306.744385	-101.687592
2309.436035	-101.472649
2312.127686	-102.073235
2314.819336	-100.774063
2317.510986	-99.915344
2320.202637	-102.320435
2322.894287	-100.706314
2325.585938	-101.176994
2328.277588	-99.300781
2330.969238	-97.333885
2333.660889	-93.408173
2336.352539	-91.947411
2339.044189	-94.955849
2341.735840	-96.023438
2344.427490	-96.109993
2347.119141	-99.990112
2349.810791	-99.580315
2352.502441	-100.234375
2355.194092	-99.805634
2357.885742	-99.519943
2360.577393	-100.582809
2363.269043	-100.202782
2365.960693	-99.384468
2368.652344	-100.280106
2371.343994	-100.933907
2374.035645	-101.025970
2376.727295	-99.266342
2379.418945	-99.581871
2382.110596	-98.875336
2384.802246	-98.843704
2387.493896	-98.775833
2390.185547	-99.620209
2392.877197	-99.181534
2395.568848	-98.376564
2398.260498	-99.526421
2400.952148	-98.754089
2403.643799	-98.113777
2406.335449	-98.874481
2409.027100	-99.777397
2411.718750	-99.005981
2414.410400	-98.776192
2417.102051	-97.077164
2419.793701	-97.081009
2422.485352	-97.387589
2425.177002	-98.414452
2427.868652	-98.756271
2430.560303	-96.565773
2433.251953	-96.738289
2435.943604	-97.147133
2438.635254	-96.950813
2441.326904	-97.005295
2444.018555	-96.015823
2446.710205	-95.531204
2449.401855	-95.284416
2452.093506	-95.613930
2454.785156	-95.644363
2457.476807	-94.960052
2460.168457	-96.689018
2462.860107	-95.704330
2465.551758	-94.421082
2468.243408	-94.512238
2470.935059	-94.746857
2473.626709	-94.518250
2476.318359	-94.055862
2479.010010	-93.666931
2481.701660	-93.344200
2484.393311	-93.959953
2487.084961	-92.445053
2489.776611	-91.808754
2492.468262	-91.909447
2495.159912	-92.167549
2497.851562	-92.540703
2500.543213	-91.430229
2503.234863	-91.079140
2505.926514	-90.872986
2508.618164	-89.284958
2511.309814	-89.048309
2514.001465	-90.288544
2516.693115	-89.031013
2519.384766	-88.730537
2522.076416	-89.090820
2524.768066	-88.802986
2527.459717	-87.676880
2530.151367	-88.274658
2532.843018	-88.497063
2535.534668	-86.868462
2538.226318	-86.543030
2540.917969	-87.127945
2543.609619	-87.643440
2546.301270	-87.579247
2548.992920	-88.044312
2551.684570	-86.170441
2554.376221	-86.752876
2557.067871	-86.263283
2559.759521	-84.502945
2562.451172	-85.482430
2565.142822	-86.039215
2567.834473	-84.999367
2570.526123	-84.922905
2573.217773	-85.620552
2575.909424	-85.207367
2578.601074	-84.295891
2581.292725	-84.509773
2583.984375	-85.048111
2586.676025	-83.283524
2589.367676	-83.451073
2592.059326	-83.025253
2594.750977	-81.969978
2597.442627	-82.343903
2600.134277	-82.738518
2602.825928	-81.628738
2605.517578	-82.519760
2608.209229	-82.623230
2610.900879	-82.421326
2613.592529	-82.270004
2616.284180	-82.474121
2618.975830	-81.732071
2621.667480	-80.874146
2624.359131	-80.619873
2627.050781	-80.225418
2629.742432	-80.364494
2632.434082	-81.198662
2635.125732	-81.374359
2637.817383	-80.517616
2640.509033	-79.571999
2643.200684	-79.424294
2645.892334	-78.511955
2648.583984	-78.809982
2651.275635	-80.658768
2653.967285	-79.894920
2656.658936	-79.767319
2659.350586	-80.846138
2662.042236	-79.957474
2664.733887	-79.764259
2667.425537	-81.377007
2670.117188	-80.691376
2672.808838	-81.011337
2675.500488	-82.233154
2678.192139	-81.735100
2680.883789	-81.734756
2683.575439	-82.214073
2686.267090	-82.260727
2688.958740	-81.868057
2691.650391	-83.873657
2694.342041	-84.145576
2697.033691	-83.033897
2699.725342	-81.788811
2702.416992	-82.961319
2705.108643	-84.035789
2707.800293	-84.685089
2710.491943	-83.613594
2713.183594	-84.230682
2715.875244	-84.815536
2718.566895	-86.244217
2721.258545	-86.616791
2723.950195	-85.410278
2726.641846	-86.836563
2729.333496	-87.885948
2732.025146	-86.703156
2734.716797	-87.875565
2737.408447	-89.485191
2740.100098	-89.333405
2742.791748	-88.838142
2745.483398	-88.757942
2748.175049	-88.867477
2750.866699	-89.451607
2753.558350	-90.415459
2756.250000	-90.970749
2758.941650	-90.413574
2761.633301	-87.513382
2764.324951	-84.980415
2767.016602	-85.984970
2769.708252	-89.621826
2772.399902	-89.541992
2775.091553	-88.729782
2777.783203	-90.001678
2780.474854	-91.841446
2783.166504	-90.935097
2785.858154	-90.955765
2788.549805	-91.787590
2791.241455	-92.841850
2793.933105	-93.129097
2796.624756	-92.587669
2799.316406	-93.304893
2802.008057	-92.874702
2804.699707	-92.912056
2807.391357	-93.385910
2810.083008	-94.314308
2812.774658	-92.936127
2815.466309	-91.775307
2818.157959	-93.377899
2820.849609	-94.507149
2823.541260	-94.206619
2826.232910	-93.767929
2828.924561	-94.212952
2831.616211	-94.200851
2834.307861	-93.851768
2836.999512	-93.961540
2839.691162	-96.333214
2842.382812	-96.295372
2845.074463	-96.044922
2847.766113	-94.797966
2850.457764	-94.858818
2853.149414	-95.255730
2855.841064	-95.207291
2858.532715	-94.440895
2861.224365	-94.888855
2863.916016	-94.889275
2866.607666	-95.414375
2869.299316	-96.370331
2871.990967	-97.180511
2874.682617	-97.637787
2877.374268	-96.098282
2880.065918	-95.376389
2882.757568	-96.521240
2885.449219	-95.957611
2888.140869	-95.316116
2890.832520	-95.706703
2893.524170	-94.389275
2896.215820	-94.977646
2898.907471	-95.907349
2901.599121	-95.531204
2904.290771	-95.667236
2906.982422	-95.887581
2909.674072	-95.822609
2912.365723	-96.812294
2915.057373	-97.406036
2917.749023	-96.734726
2920.440674	-96.147552
2923.132324	-97.891510
2925.823975	-97.070053
2928.515625	-94.916687
2931.207275	-94.667664
2933.898926	-94.265839
2936.590576	-94.620857
2939.282227	-95.620712
2941.973877	-95.415634
2944.665527	-95.323532
2947.357178	-96.165047
2950.048828	-94.888580
2952.740479	-94.867325
2955.432129	-95.693130
2958.123779	-96.585846
2960.815430	-95.662811
2963.507080	-94.823166
2966.198730	-95.386314
2968.890381	-95.864716
2971.582031	-95.687889
2974.273682	-95.103966
2976.965332	-94.973099
2979.656982	-95.249855
2982.348633	-95.348083
2985.040283	-95.070816
2987.731934	-94.571152
2990.423584	-96.313545
2993.115234	-93.360893
2995.806885	-94.616455
2998.498535	-96.001465
3001.190186	-94.974838
3003.881836	-96.268547
3006.573486	-95.582581
3009.265137	-95.063255
3011.956787	-95.273735
3014.648438	-95.598129
3017.340088	-95.002930
3020.031738	-95.134125
3022.723389	-95.595024
3025.415039	-95.905617
3028.106689	-95.632195
3030.798340	-96.888580
3033.489990	-96.330437
3036.181641	-95.399200
3038.873291	-95.512886
3041.564941	-96.316330
3044.256592	-95.146240
3046.948242	-95.625389
3049.639893	-95.227448
3052.331543	-96.216133
3055.023193	-96.155182
3057.714844	-95.267868
3060.406494	-95.656837
3063.098145	-95.646042
3065.789795	-95.053780
3068.481445	-97.004677
3071.173096	-96.234550
3073.864746	-96.386482
3076.556396	-96.881905
3079.248047	-95.967712
3081.939697	-95.284683
3084.631348	-96.327446
3087.322998	-95.823540
3090.014648	-95.778099
3092.706299	-96.063011
3095.397949	-96.323036
3098.089600	-95.499847
3100.781250	-95.497421
3103.472900	-96.407188
3106.164551	-95.531052
3108.856201	-96.028381
3111.547852	-95.889404
3114.239502	-95.413078
3116.931152	-96.627289
3119.622803	-97.467964
3122.314453	-96.969032
3125.006104	-97.718163
3127.697754	-98.081680
3130.389404	-98.537621
3133.081055	-97.885918
3135.772705	-98.425842
3138.464355	-96.898170
3141.156006	-96.063362
3143.847656	-96.980156
3146.539307	-96.717453
3149.230957	-97.394997
3151.922607	-96.333527
3154.614258	-96.831825
3157.305908	-98.051552
3159.997559	-97.545578
3162.689209	-98.115501
3165.380859	-99.762573
3168.072510	-98.040833
3170.764160	-97.729225
3173.455811	-97.554192
3176.147461	-97.705917
3178.839111	-98.492622
3181.530762	-97.844650
3184.222412	-98.013306
3186.914062	-97.493729
3189.605713	-97.852943
3192.297363	-97.172234
3194.989014	-97.223244
3197.680664	-97.534187
3200.372314	-97.760956
3203.063965	-96.517044
3205.755615	-97.625221
3208.447266	-96.146805
3211.138916	-95.567123
3213.830566	-95.804955
